Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1989-09-23, 1.394E+04, 6.036E-02, 3.309E+02, 3.282E+00
1989-09-24, 1.380E+04, 6.212E-02, 2.752E+02, 3.495E+00
1989-09-25, 1.359E+04, 3.028E-02, 1.553E+02, 4.037E+00
1989-09-26, 1.331E+04, 3.200E-02, 1.543E+02, 4.220E+00
1989-09-27, 1.303E+04, 3.565E-02, 1.534E+02, 4.256E+00
1989-09-28, 1.303E+04, 3.408E-02, 1.525E+02, 4.322E+00
1989-09-29, 1.359E+04, 3.382E-02, 1.524E+02, 4.546E+00
1989-09-30, 1.490E+04, 4.664E-02, 1.806E+02, 5.530E+00
1989-10-01, 1.684E+04, 1.274E-01, 4.321E+02, 6.232E+00
1989-10-02, 1.901E+04, 1.269E-01, 4.560E+02, 6.258E+00
1989-10-03, 2.134E+04, 1.314E-01, 4.704E+02, 6.145E+00
1989-10-04, 2.496E+04, 1.303E-01, 4.760E+02, 6.015E+00
1989-10-05, 3.207E+04, 1.254E-01, 4.693E+02, 5.890E+00
1989-10-06, 4.382E+04, 1.327E-01, 4.760E+02, 5.758E+00
1989-10-07, 5.763E+04, 1.377E-01, 4.752E+02, 5.644E+00
1989-10-08, 6.860E+04, 1.190E-01, 4.435E+02, 5.540E+00
1989-10-09, 7.378E+04, 6.992E-02, 3.189E+02, 5.474E+00
1989-10-10, 7.347E+04, 5.427E-02, 2.599E+02, 5.424E+00
1989-10-11, 6.921E+04, 7.901E-02, 3.528E+02, 5.347E+00
1989-10-12, 6.230E+04, 1.043E-01, 4.229E+02, 5.245E+00
1989-10-13, 5.381E+04, 1.053E-01, 4.123E+02, 5.155E+00
1989-10-14, 4.485E+04, 9.504E-02, 3.743E+02, 5.074E+00
1989-10-15, 3.655E+04, 1.029E-01, 3.942E+02, 4.990E+00
1989-10-16, 2.978E+04, 1.198E-01, 4.307E+02, 4.920E+00
1989-10-17, 2.487E+04, 1.230E-01, 4.251E+02, 5.023E+00
1989-10-18, 2.178E+04, 9.777E-02, 3.631E+02, 5.179E+00
1989-10-19, 2.018E+04, 3.662E-02, 1.884E+02, 5.203E+00
1989-10-20, 1.978E+04, 1.565E-02, 1.312E+02, 5.195E+00
1989-10-21, 2.046E+04, 1.812E-02, 1.302E+02, 5.184E+00
1989-10-22, 2.202E+04, 3.485E-02, 2.123E+02, 5.152E+00
1989-10-23, 2.403E+04, 6.462E-02, 3.241E+02, 5.088E+00
1989-10-24, 2.588E+04, 5.668E-02, 2.992E+02, 5.031E+00
1989-10-25, 2.699E+04, 5.834E-02, 3.082E+02, 4.973E+00
1989-10-26, 2.705E+04, 6.276E-02, 3.241E+02, 4.910E+00
1989-10-27, 2.609E+04, 6.748E-02, 3.371E+02, 4.843E+00
1989-10-28, 2.437E+04, 7.293E-02, 3.457E+02, 4.770E+00
1989-10-29, 2.222E+04, 7.310E-02, 3.504E+02, 4.697E+00
1989-10-30, 1.991E+04, 7.856E-02, 3.519E+02, 4.619E+00
1989-10-31, 1.767E+04, 7.975E-02, 3.517E+02, 4.539E+00
1989-11-01, 1.564E+04, 9.524E-02, 3.848E+02, 4.451E+00
1989-11-02, 1.391E+04, 7.598E-02, 3.043E+02, 4.430E+00
1989-11-03, 1.251E+04, 3.308E-02, 1.730E+02, 4.418E+00
1989-11-04, 1.141E+04, 5.024E-02, 2.728E+02, 4.383E+00
1989-11-05, 1.059E+04, 6.912E-02, 3.396E+02, 4.342E+00
1989-11-06, 1.001E+04, 8.775E-02, 3.628E+02, 4.364E+00
1989-11-07, 9.665E+03, 1.021E-01, 3.538E+02, 4.558E+00
1989-11-08, 9.523E+03, 1.029E-01, 3.412E+02, 5.427E+00
1989-11-09, 9.559E+03, 8.398E-02, 3.065E+02, 5.655E+00
1989-11-10, 9.691E+03, 7.765E-02, 3.352E+02, 5.596E+00
1989-11-11, 1.026E+04, 8.820E-02, 3.607E+02, 5.508E+00
1989-11-12, 1.207E+04, 9.816E-02, 3.718E+02, 5.410E+00
1989-11-13, 1.538E+04, 9.738E-02, 3.680E+02, 5.320E+00
1989-11-14, 1.917E+04, 1.014E-01, 3.618E+02, 5.322E+00
1989-11-15, 2.188E+04, 1.067E-01, 3.478E+02, 5.523E+00
1989-11-16, 2.266E+04, 8.622E-02, 3.436E+02, 5.572E+00
1989-11-17, 2.171E+04, 1.198E-02, 1.079E+02, 5.566E+00
1989-11-18, 1.993E+04, 1.521E-02, 1.059E+02, 5.559E+00
1989-11-19, 1.827E+04, 2.322E-02, 1.229E+02, 5.541E+00
1989-11-20, 1.726E+04, 4.332E-02, 2.214E+02, 5.499E+00
1989-11-21, 1.694E+04, 7.293E-02, 3.057E+02, 5.471E+00
1989-11-22, 1.700E+04, 6.778E-02, 2.710E+02, 5.730E+00
1989-11-23, 1.707E+04, 4.484E-02, 2.020E+02, 5.835E+00
1989-11-24, 1.684E+04, 1.504E-02, 1.132E+02, 5.829E+00
1989-11-25, 1.630E+04, 2.360E-02, 1.275E+02, 5.813E+00
1989-11-26, 1.574E+04, 5.985E-02, 2.491E+02, 5.773E+00
1989-11-27, 1.550E+04, 8.560E-02, 3.144E+02, 5.709E+00
1989-11-28, 1.565E+04, 9.161E-02, 3.205E+02, 5.722E+00
1989-11-29, 1.593E+04, 6.070E-02, 2.630E+02, 5.720E+00
1989-11-30, 1.603E+04, 1.309E-02, 9.947E+01, 5.751E+00
1989-12-01, 1.583E+04, 3.933E-02, 2.106E+02, 5.737E+00
1989-12-02, 1.538E+04, 5.207E-02, 2.542E+02, 5.688E+00
1989-12-03, 1.482E+04, 2.934E-02, 1.609E+02, 5.659E+00
1989-12-04, 1.426E+04, 9.421E-03, 9.691E+01, 5.650E+00
1989-12-05, 1.369E+04, 2.648E-02, 1.729E+02, 5.632E+00
1989-12-06, 1.308E+04, 6.352E-02, 2.977E+02, 5.683E+00
1989-12-07, 1.245E+04, 7.876E-02, 2.987E+02, 6.285E+00
1989-12-08, 1.195E+04, 6.273E-02, 2.381E+02, 6.687E+00
1989-12-09, 1.156E+04, 2.772E-02, 1.510E+02, 6.755E+00
1989-12-10, 1.132E+04, 1.316E-02, 9.481E+01, 6.751E+00
1989-12-11, 1.196E+04, 2.581E-02, 1.435E+02, 6.757E+00
1989-12-12, 1.474E+04, 4.935E-02, 2.188E+02, 6.915E+00
1989-12-13, 2.028E+04, 2.727E-02, 1.572E+02, 6.974E+00
1989-12-14, 2.693E+04, 9.872E-03, 9.442E+01, 6.978E+00
1989-12-15, 3.178E+04, 2.381E-02, 1.515E+02, 6.995E+00
1989-12-16, 3.356E+04, 2.079E-02, 1.489E+02, 7.006E+00
1989-12-17, 3.357E+04, 7.478E-03, 9.342E+01, 7.076E+00
1989-12-18, 3.352E+04, 9.291E-03, 9.331E+01, 7.182E+00
1989-12-19, 3.361E+04, 9.582E-03, 9.323E+01, 7.311E+00
1989-12-20, 3.311E+04, 9.736E-03, 9.317E+01, 7.338E+00
1989-12-21, 3.193E+04, 1.097E-02, 9.313E+01, 7.335E+00
1989-12-22, 3.101E+04, 6.076E-03, 9.312E+01, 7.338E+00
1989-12-23, 3.135E+04, 4.291E-06, 9.313E+01, 7.342E+00
1989-12-24, 3.296E+04, 0.000E+00, 9.316E+01, 7.342E+00
1989-12-25, 3.464E+04, 1.366E-03, 9.322E+01, 7.342E+00
1989-12-26, 3.502E+04, 8.940E-03, 9.330E+01, 7.341E+00
1989-12-27, 3.373E+04, 2.799E-02, 1.832E+02, 7.321E+00
1989-12-28, 3.138E+04, 4.941E-02, 2.653E+02, 7.275E+00
1989-12-29, 2.888E+04, 5.529E-02, 2.733E+02, 7.229E+00
1989-12-30, 2.681E+04, 6.848E-02, 2.837E+02, 7.346E+00
1989-12-31, 2.536E+04, 8.193E-02, 2.941E+02, 7.517E+00
1990-01-01, 2.441E+04, 5.949E-02, 2.642E+02, 7.615E+00
1990-01-02, 2.385E+04, 1.920E-02, 1.099E+02, 7.605E+00
1990-01-03, 2.408E+04, 4.210E-02, 2.035E+02, 7.583E+00
1990-01-04, 2.618E+04, 6.884E-02, 2.646E+02, 7.600E+00
1990-01-05, 3.038E+04, 7.987E-02, 2.682E+02, 7.721E+00
1990-01-06, 3.507E+04, 7.726E-02, 2.626E+02, 7.852E+00
1990-01-07, 3.814E+04, 6.370E-02, 2.261E+02, 8.064E+00
1990-01-08, 3.851E+04, 4.288E-02, 1.652E+02, 8.152E+00
1990-01-09, 3.780E+04, 2.435E-02, 1.261E+02, 8.140E+00
1990-01-10, 3.869E+04, 5.483E-02, 2.470E+02, 8.094E+00
1990-01-11, 4.270E+04, 7.489E-02, 3.120E+02, 8.019E+00
1990-01-12, 4.890E+04, 8.105E-02, 3.165E+02, 7.938E+00
1990-01-13, 5.475E+04, 2.187E-02, 1.336E+02, 7.917E+00
1990-01-14, 5.793E+04, 2.466E-02, 1.537E+02, 7.892E+00
1990-01-15, 5.748E+04, 5.637E-02, 2.772E+02, 7.839E+00
1990-01-16, 5.412E+04, 8.577E-02, 3.304E+02, 7.760E+00
1990-01-17, 4.948E+04, 1.053E-01, 3.435E+02, 7.682E+00
1990-01-18, 4.496E+04, 1.125E-01, 3.438E+02, 7.605E+00
1990-01-19, 4.131E+04, 1.126E-01, 3.451E+02, 7.543E+00
1990-01-20, 3.860E+04, 1.153E-01, 3.466E+02, 7.848E+00
1990-01-21, 3.655E+04, 1.123E-01, 3.375E+02, 7.965E+00
1990-01-22, 3.486E+04, 7.111E-02, 3.091E+02, 7.922E+00
1990-01-23, 3.341E+04, 6.795E-02, 3.137E+02, 7.902E+00
1990-01-24, 3.242E+04, 8.393E-02, 3.273E+02, 7.929E+00
1990-01-25, 3.248E+04, 9.584E-02, 3.089E+02, 8.002E+00
1990-01-26, 3.416E+04, 5.876E-02, 2.710E+02, 8.010E+00
1990-01-27, 3.715E+04, 3.427E-02, 1.960E+02, 7.990E+00
1990-01-28, 4.049E+04, 6.522E-02, 3.148E+02, 7.945E+00
1990-01-29, 4.440E+04, 8.959E-02, 3.452E+02, 7.974E+00
1990-01-30, 4.998E+04, 6.782E-02, 3.205E+02, 7.981E+00
1990-01-31, 5.637E+04, 6.702E-02, 3.108E+02, 7.936E+00
1990-02-01, 6.070E+04, 7.989E-02, 3.325E+02, 7.869E+00
1990-02-02, 6.110E+04, 1.083E-01, 3.576E+02, 7.785E+00
1990-02-03, 5.792E+04, 1.325E-01, 3.776E+02, 7.725E+00
1990-02-04, 5.270E+04, 1.326E-01, 3.806E+02, 7.655E+00
1990-02-05, 4.689E+04, 8.028E-02, 3.325E+02, 7.594E+00
1990-02-06, 4.140E+04, 6.831E-02, 2.980E+02, 7.561E+00
1990-02-07, 3.664E+04, 8.809E-02, 3.318E+02, 7.503E+00
1990-02-08, 3.276E+04, 9.037E-02, 3.487E+02, 7.480E+00
1990-02-09, 2.981E+04, 1.087E-01, 3.635E+02, 7.590E+00
1990-02-10, 2.775E+04, 1.218E-01, 3.839E+02, 7.756E+00
1990-02-11, 2.649E+04, 8.036E-02, 3.375E+02, 7.750E+00
1990-02-12, 2.584E+04, 8.596E-02, 3.639E+02, 7.684E+00
1990-02-13, 2.581E+04, 1.018E-01, 3.944E+02, 7.589E+00
1990-02-14, 2.666E+04, 1.143E-01, 4.060E+02, 7.494E+00
1990-02-15, 2.871E+04, 1.356E-01, 4.172E+02, 7.487E+00
1990-02-16, 3.174E+04, 1.474E-01, 4.182E+02, 7.790E+00
1990-02-17, 3.468E+04, 1.117E-01, 3.801E+02, 7.867E+00
1990-02-18, 3.645E+04, 6.535E-02, 2.552E+02, 8.054E+00
1990-02-19, 3.705E+04, 3.446E-02, 1.502E+02, 8.185E+00
1990-02-20, 3.752E+04, 8.432E-02, 3.260E+02, 8.134E+00
1990-02-21, 3.936E+04, 9.024E-02, 3.484E+02, 8.100E+00
1990-02-22, 4.387E+04, 1.001E-01, 3.472E+02, 8.223E+00
1990-02-23, 5.099E+04, 1.052E-01, 3.639E+02, 8.205E+00
1990-02-24, 5.845E+04, 7.914E-02, 3.586E+02, 8.144E+00
1990-02-25, 6.340E+04, 6.624E-02, 3.254E+02, 8.079E+00
1990-02-26, 6.432E+04, 2.323E-02, 1.497E+02, 8.056E+00
1990-02-27, 6.164E+04, 6.748E-02, 3.272E+02, 7.988E+00
1990-02-28, 5.675E+04, 1.044E-01, 4.256E+02, 7.886E+00
1990-03-01, 5.103E+04, 6.690E-02, 2.716E+02, 7.876E+00
1990-03-02, 4.543E+04, 5.687E-02, 2.223E+02, 8.048E+00
1990-03-03, 4.048E+04, 5.046E-02, 2.101E+02, 8.096E+00
1990-03-04, 3.648E+04, 8.767E-02, 4.318E+02, 8.027E+00
1990-03-05, 3.346E+04, 1.012E-01, 4.644E+02, 7.926E+00
1990-03-06, 3.142E+04, 1.185E-01, 4.839E+02, 7.808E+00
1990-03-07, 3.034E+04, 1.225E-01, 4.573E+02, 7.701E+00
1990-03-08, 3.006E+04, 9.299E-02, 3.659E+02, 7.646E+00
1990-03-09, 3.031E+04, 7.788E-02, 3.161E+02, 7.584E+00
1990-03-10, 3.084E+04, 1.392E-01, 4.773E+02, 7.451E+00
1990-03-11, 3.137E+04, 1.665E-01, 5.284E+02, 7.290E+00
1990-03-12, 3.170E+04, 1.718E-01, 5.336E+02, 7.118E+00
1990-03-13, 3.175E+04, 1.740E-01, 5.370E+02, 6.944E+00
1990-03-14, 3.147E+04, 1.693E-01, 5.251E+02, 6.802E+00
1990-03-15, 3.082E+04, 1.628E-01, 4.936E+02, 6.977E+00
1990-03-16, 2.986E+04, 1.367E-01, 3.974E+02, 7.797E+00
1990-03-17, 2.877E+04, 1.055E-01, 3.566E+02, 8.069E+00
1990-03-18, 2.778E+04, 8.358E-02, 3.519E+02, 8.023E+00
1990-03-19, 2.885E+04, 1.316E-01, 5.226E+02, 7.903E+00
1990-03-20, 4.027E+04, 1.048E-01, 5.078E+02, 7.798E+00
1990-03-21, 7.127E+04, 7.528E-02, 4.340E+02, 7.723E+00
1990-03-22, 1.144E+05, 1.142E-01, 5.264E+02, 7.609E+00
1990-03-23, 1.486E+05, 1.468E-01, 5.517E+02, 7.463E+00
1990-03-24, 1.590E+05, 1.614E-01, 5.622E+02, 7.301E+00
1990-03-25, 1.464E+05, 1.684E-01, 5.680E+02, 7.134E+00
1990-03-26, 1.220E+05, 1.581E-01, 5.370E+02, 6.984E+00
1990-03-27, 9.689E+04, 1.248E-01, 5.071E+02, 6.867E+00
1990-03-28, 7.619E+04, 8.184E-02, 3.438E+02, 6.817E+00
1990-03-29, 6.069E+04, 7.693E-02, 2.929E+02, 6.824E+00
1990-03-30, 4.944E+04, 7.875E-02, 2.945E+02, 7.043E+00
1990-03-31, 4.144E+04, 8.655E-02, 3.154E+02, 7.083E+00
1990-04-01, 3.582E+04, 1.013E-01, 3.650E+02, 7.141E+00
1990-04-02, 3.216E+04, 9.921E-02, 3.429E+02, 7.175E+00
1990-04-03, 3.043E+04, 7.407E-02, 3.308E+02, 7.143E+00
1990-04-04, 3.059E+04, 7.964E-02, 4.278E+02, 7.077E+00
1990-04-05, 3.249E+04, 8.115E-02, 3.626E+02, 7.015E+00
1990-04-06, 3.563E+04, 9.422E-02, 3.482E+02, 7.058E+00
1990-04-07, 3.916E+04, 7.027E-02, 3.204E+02, 7.068E+00
1990-04-08, 4.207E+04, 8.382E-02, 4.673E+02, 7.002E+00
1990-04-09, 4.365E+04, 7.210E-02, 3.276E+02, 6.960E+00
1990-04-10, 4.375E+04, 9.467E-02, 3.464E+02, 7.147E+00
1990-04-11, 4.261E+04, 9.552E-02, 3.432E+02, 7.229E+00
1990-04-12, 4.052E+04, 9.264E-02, 4.796E+02, 7.155E+00
1990-04-13, 3.779E+04, 9.069E-02, 4.522E+02, 7.075E+00
1990-04-14, 3.481E+04, 8.243E-02, 3.435E+02, 7.061E+00
1990-04-15, 3.200E+04, 1.017E-01, 3.621E+02, 7.003E+00
1990-04-16, 2.959E+04, 1.660E-01, 6.068E+02, 6.851E+00
1990-04-17, 2.754E+04, 1.807E-01, 6.275E+02, 6.672E+00
1990-04-18, 2.573E+04, 1.869E-01, 6.323E+02, 6.485E+00
1990-04-19, 2.414E+04, 1.433E-01, 5.592E+02, 6.342E+00
1990-04-20, 2.279E+04, 1.447E-01, 5.483E+02, 6.200E+00
1990-04-21, 2.168E+04, 1.177E-01, 4.171E+02, 6.112E+00
1990-04-22, 2.070E+04, 1.258E-01, 4.236E+02, 6.054E+00
1990-04-23, 1.980E+04, 1.476E-01, 5.011E+02, 5.952E+00
1990-04-24, 1.893E+04, 1.766E-01, 6.170E+02, 5.793E+00
1990-04-25, 1.807E+04, 1.753E-01, 6.496E+02, 5.621E+00
1990-04-26, 1.731E+04, 1.570E-01, 6.085E+02, 5.484E+00
1990-04-27, 1.673E+04, 1.618E-01, 5.688E+02, 5.578E+00
1990-04-28, 1.632E+04, 1.569E-01, 4.865E+02, 5.751E+00
1990-04-29, 1.602E+04, 1.382E-01, 4.961E+02, 5.675E+00
1990-04-30, 1.576E+04, 1.972E-01, 6.658E+02, 5.494E+00
1990-05-01, 1.565E+04, 1.583E-01, 5.799E+02, 5.336E+00
1990-05-02, 1.587E+04, 1.451E-01, 5.991E+02, 5.192E+00
1990-05-03, 1.646E+04, 1.622E-01, 6.146E+02, 5.058E+00
1990-05-04, 1.719E+04, 1.603E-01, 5.850E+02, 4.978E+00
1990-05-05, 1.763E+04, 1.498E-01, 5.171E+02, 4.963E+00
1990-05-06, 1.758E+04, 8.073E-02, 3.477E+02, 4.933E+00
1990-05-07, 1.709E+04, 4.253E-02, 2.294E+02, 4.907E+00
1990-05-08, 1.638E+04, 7.259E-02, 3.172E+02, 4.964E+00
1990-05-09, 1.576E+04, 7.916E-02, 2.837E+02, 5.468E+00
1990-05-10, 1.536E+04, 6.436E-02, 2.227E+02, 5.623E+00
1990-05-11, 1.511E+04, 9.104E-02, 3.575E+02, 5.555E+00
1990-05-12, 1.504E+04, 1.109E-01, 4.188E+02, 5.609E+00
1990-05-13, 1.537E+04, 1.162E-01, 4.088E+02, 5.617E+00
1990-05-14, 1.635E+04, 1.280E-01, 4.462E+02, 5.516E+00
1990-05-15, 1.771E+04, 1.873E-01, 6.018E+02, 5.337E+00
1990-05-16, 1.895E+04, 2.012E-01, 6.149E+02, 5.160E+00
1990-05-17, 1.976E+04, 1.967E-01, 5.993E+02, 5.059E+00
1990-05-18, 2.009E+04, 1.329E-01, 5.300E+02, 4.972E+00
1990-05-19, 1.994E+04, 1.228E-01, 5.344E+02, 4.890E+00
1990-05-20, 1.943E+04, 1.567E-01, 5.855E+02, 4.903E+00
1990-05-21, 1.874E+04, 1.924E-01, 5.903E+02, 5.090E+00
1990-05-22, 1.807E+04, 1.482E-01, 4.781E+02, 5.098E+00
1990-05-23, 1.742E+04, 9.189E-02, 3.509E+02, 5.024E+00
1990-05-24, 1.683E+04, 1.038E-01, 4.156E+02, 4.920E+00
1990-05-25, 1.653E+04, 1.346E-01, 5.445E+02, 4.786E+00
1990-05-26, 1.673E+04, 1.433E-01, 5.937E+02, 4.651E+00
1990-05-27, 1.727E+04, 1.774E-01, 6.228E+02, 4.612E+00
1990-05-28, 1.767E+04, 1.725E-01, 6.082E+02, 4.602E+00
1990-05-29, 1.757E+04, 1.197E-01, 5.520E+02, 4.521E+00
1990-05-30, 1.695E+04, 9.954E-02, 5.148E+02, 4.432E+00
1990-05-31, 1.612E+04, 9.652E-02, 5.450E+02, 4.337E+00
1990-06-01, 1.541E+04, 7.541E-02, 4.277E+02, 4.316E+00
1990-06-02, 1.507E+04, 1.184E-01, 4.964E+02, 4.357E+00
1990-06-03, 1.511E+04, 1.209E-01, 5.224E+02, 4.366E+00
1990-06-04, 1.520E+04, 1.286E-01, 5.325E+02, 4.358E+00
1990-06-05, 1.510E+04, 1.075E-01, 5.322E+02, 4.299E+00
1990-06-06, 1.487E+04, 1.039E-01, 5.777E+02, 4.211E+00
1990-06-07, 1.461E+04, 1.309E-01, 6.202E+02, 4.125E+00
1990-06-08, 1.439E+04, 1.592E-01, 6.339E+02, 4.166E+00
1990-06-09, 1.419E+04, 1.511E-01, 6.059E+02, 4.250E+00
1990-06-10, 1.401E+04, 1.275E-01, 5.901E+02, 4.179E+00
1990-06-11, 1.383E+04, 1.164E-01, 5.901E+02, 4.081E+00
1990-06-12, 1.375E+04, 9.121E-02, 5.706E+02, 3.995E+00
1990-06-13, 1.391E+04, 8.756E-02, 5.824E+02, 3.908E+00
1990-06-14, 1.426E+04, 8.876E-02, 5.934E+02, 3.823E+00
1990-06-15, 1.448E+04, 9.804E-02, 6.088E+02, 3.752E+00
1990-06-16, 1.436E+04, 1.132E-01, 6.183E+02, 3.713E+00
1990-06-17, 1.397E+04, 1.126E-01, 5.976E+02, 3.690E+00
1990-06-18, 1.348E+04, 1.009E-01, 6.074E+02, 3.625E+00
1990-06-19, 1.293E+04, 1.001E-01, 6.387E+02, 3.529E+00
1990-06-20, 1.243E+04, 9.400E-02, 6.558E+02, 3.436E+00
1990-06-21, 1.206E+04, 9.376E-02, 6.604E+02, 3.377E+00
1990-06-22, 1.180E+04, 1.228E-01, 6.491E+02, 3.454E+00
1990-06-23, 1.155E+04, 9.195E-02, 5.688E+02, 3.469E+00
1990-06-24, 1.118E+04, 7.320E-02, 5.310E+02, 3.411E+00
1990-06-25, 1.071E+04, 7.258E-02, 5.795E+02, 3.341E+00
1990-06-26, 1.033E+04, 7.600E-02, 6.055E+02, 3.271E+00
1990-06-27, 1.022E+04, 7.989E-02, 6.242E+02, 3.201E+00
1990-06-28, 1.038E+04, 8.189E-02, 6.355E+02, 3.136E+00
1990-06-29, 1.060E+04, 8.180E-02, 6.421E+02, 3.062E+00
1990-06-30, 1.062E+04, 8.136E-02, 6.490E+02, 2.984E+00
1990-07-01, 1.035E+04, 8.412E-02, 6.331E+02, 2.926E+00
1990-07-02, 9.871E+03, 1.401E-01, 6.382E+02, 2.995E+00
1990-07-03, 9.348E+03, 1.219E-01, 6.118E+02, 3.032E+00
1990-07-04, 8.865E+03, 9.006E-02, 5.360E+02, 2.971E+00
1990-07-05, 8.478E+03, 8.512E-02, 5.735E+02, 2.896E+00
1990-07-06, 8.251E+03, 8.070E-02, 6.122E+02, 2.821E+00
1990-07-07, 8.227E+03, 9.388E-02, 6.384E+02, 2.767E+00
1990-07-08, 8.354E+03, 1.508E-01, 6.540E+02, 2.840E+00
1990-07-09, 8.511E+03, 1.356E-01, 6.425E+02, 2.853E+00
1990-07-10, 8.574E+03, 1.380E-01, 6.240E+02, 2.858E+00
1990-07-11, 8.515E+03, 1.352E-01, 6.159E+02, 2.898E+00
1990-07-12, 8.472E+03, 1.341E-01, 5.756E+02, 2.944E+00
1990-07-13, 8.744E+03, 1.181E-01, 4.727E+02, 3.205E+00
1990-07-14, 9.504E+03, 6.809E-02, 2.759E+02, 3.362E+00
1990-07-15, 1.051E+04, 7.684E-02, 3.764E+02, 3.335E+00
1990-07-16, 1.156E+04, 8.254E-02, 4.680E+02, 3.273E+00
1990-07-17, 1.266E+04, 1.055E-01, 5.227E+02, 3.220E+00
1990-07-18, 1.376E+04, 1.378E-01, 4.894E+02, 3.314E+00
1990-07-19, 1.483E+04, 9.475E-02, 3.140E+02, 3.680E+00
1990-07-20, 1.572E+04, 9.023E-02, 3.083E+02, 3.813E+00
1990-07-21, 1.621E+04, 1.416E-01, 4.822E+02, 3.761E+00
1990-07-22, 1.636E+04, 1.543E-01, 5.395E+02, 3.719E+00
1990-07-23, 1.654E+04, 1.524E-01, 5.498E+02, 3.678E+00
1990-07-24, 1.717E+04, 1.370E-01, 5.483E+02, 3.601E+00
1990-07-25, 1.799E+04, 1.199E-01, 5.403E+02, 3.499E+00
1990-07-26, 1.835E+04, 1.056E-01, 5.242E+02, 3.407E+00
1990-07-27, 1.799E+04, 1.019E-01, 5.333E+02, 3.310E+00
1990-07-28, 1.711E+04, 9.292E-02, 5.337E+02, 3.221E+00
1990-07-29, 1.611E+04, 8.717E-02, 5.561E+02, 3.136E+00
1990-07-30, 1.523E+04, 9.234E-02, 5.808E+02, 3.052E+00
1990-07-31, 1.449E+04, 9.006E-02, 5.971E+02, 2.977E+00
1990-08-01, 1.376E+04, 9.134E-02, 6.010E+02, 2.962E+00
1990-08-02, 1.300E+04, 1.072E-01, 5.639E+02, 2.997E+00
1990-08-03, 1.220E+04, 9.310E-02, 5.414E+02, 2.975E+00
1990-08-04, 1.138E+04, 8.805E-02, 5.646E+02, 2.927E+00
1990-08-05, 1.061E+04, 1.107E-01, 5.919E+02, 2.972E+00
1990-08-06, 9.980E+03, 1.013E-01, 5.837E+02, 2.963E+00
1990-08-07, 9.628E+03, 8.785E-02, 5.546E+02, 2.921E+00
1990-08-08, 9.613E+03, 1.064E-01, 5.335E+02, 2.972E+00
1990-08-09, 9.851E+03, 9.075E-02, 4.860E+02, 3.024E+00
1990-08-10, 1.014E+04, 8.410E-02, 4.908E+02, 2.996E+00
1990-08-11, 1.044E+04, 7.893E-02, 5.325E+02, 2.924E+00
1990-08-12, 1.072E+04, 7.895E-02, 5.607E+02, 2.850E+00
1990-08-13, 1.082E+04, 7.800E-02, 5.671E+02, 2.781E+00
1990-08-14, 1.066E+04, 8.223E-02, 5.670E+02, 2.743E+00
1990-08-15, 1.040E+04, 8.491E-02, 5.765E+02, 2.718E+00
1990-08-16, 1.021E+04, 8.795E-02, 5.847E+02, 2.676E+00
1990-08-17, 1.006E+04, 9.974E-02, 5.858E+02, 2.626E+00
1990-08-18, 9.892E+03, 8.582E-02, 5.825E+02, 2.592E+00
1990-08-19, 9.690E+03, 8.028E-02, 5.883E+02, 2.562E+00
1990-08-20, 9.451E+03, 8.013E-02, 5.897E+02, 2.516E+00
1990-08-21, 9.152E+03, 9.243E-02, 5.834E+02, 2.520E+00
1990-08-22, 8.804E+03, 1.249E-01, 5.511E+02, 2.663E+00
1990-08-23, 8.468E+03, 1.136E-01, 4.906E+02, 2.731E+00
1990-08-24, 8.200E+03, 1.193E-01, 5.317E+02, 2.768E+00
1990-08-25, 8.062E+03, 1.063E-01, 5.324E+02, 2.743E+00
1990-08-26, 8.148E+03, 1.073E-01, 5.318E+02, 2.688E+00
1990-08-27, 8.527E+03, 1.075E-01, 5.506E+02, 2.632E+00
1990-08-28, 9.123E+03, 9.800E-02, 5.583E+02, 2.575E+00
1990-08-29, 9.777E+03, 9.397E-02, 5.700E+02, 2.527E+00
1990-08-30, 1.043E+04, 9.121E-02, 5.609E+02, 2.536E+00
1990-08-31, 1.097E+04, 7.080E-02, 4.273E+02, 2.541E+00
1990-09-01, 1.125E+04, 7.130E-02, 4.885E+02, 2.514E+00
1990-09-02, 1.120E+04, 7.834E-02, 5.562E+02, 2.455E+00
1990-09-03, 1.092E+04, 5.741E-02, 5.741E+02, 2.402E+00
1990-09-04, 1.056E+04, 5.234E-02, 5.744E+02, 2.352E+00
1990-09-05, 1.024E+04, 4.134E-02, 5.539E+02, 2.311E+00
1990-09-06, 1.006E+04, 4.192E-02, 5.604E+02, 2.271E+00
1990-09-07, 9.927E+03, 5.289E-02, 5.766E+02, 2.237E+00
1990-09-08, 9.679E+03, 5.915E-02, 5.790E+02, 2.240E+00
1990-09-09, 9.222E+03, 4.785E-02, 5.703E+02, 2.261E+00
1990-09-10, 8.602E+03, 4.913E-02, 5.505E+02, 2.289E+00
1990-09-11, 7.926E+03, 6.152E-02, 5.495E+02, 2.314E+00
1990-09-12, 7.279E+03, 6.064E-02, 5.305E+02, 2.384E+00
1990-09-13, 6.727E+03, 6.646E-02, 5.155E+02, 2.519E+00
1990-09-14, 6.356E+03, 9.353E-02, 4.952E+02, 2.631E+00
1990-09-15, 6.247E+03, 7.464E-02, 4.855E+02, 2.613E+00
