Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258
1989-11-28,9.9314,11.3013,11.3899,10.3410,12.9173,12.7150,12.1769,9.0960,8.9824,3.5736,12.4137,12.4778,3.8514,3.2553,12.1875,3.1983,3.0117,3.4490,3.1347,5.5405,10.0886,3.2436,2.0858,3.2447,2.0062,5.3745,3.6072,2.5204,4.2167,1.6159,6.3132,2.1852,2.3772,5.3790,1.9570,5.5462,6.5778,5.6861,6.1839,5.6146,1.8989,6.3552,.3595,5.8268,1.9630,.1956,2.2857,4.8498,4.2718,6.0412,6.5748,11.5589,9.8111,.1320,4.7525,6.4970,4.1566,.1336,5.0384,5.2517,4.6530,11.9562,5.6611,6.3336,5.6960,5.4999,7.8128,8.0456,7.4593,1.8263,1.6246,8.6572,6.8084,7.0037,1.6670,1.9482,1.4692,6.5083,8.1775,4.9398,1.9136,7.5124,1.7725,7.8777,3.6425,5.4768,2.5259,2.7038,1.8918,2.2941,5.4723,5.4489,1.7358,1.8377,4.2985,3.5560,4.0627,4.3020,4.0799,2.6332,4.5177,4.1883,4.5306,4.2686,4.2361,3.0420,4.3664,4.2056,3.9965,4.5167,2.7073,4.5596,4.5189,5.8144,5.1065,4.2150,3.2666,5.4272,3.8749,4.7864,3.9651,3.7261,5.2437,2.0249,5.5974,5.4440,6.1818,5.4274,5.3831,5.7888,4.9804,4.5342,2.6547,6.2552,1.4157,4.7287,6.8851,6.1770,3.4021,7.0306,5.9296,7.1277,9.7465,8.4309,7.2794,3.0250,3.7903,3.4110,3.2703,2.9735,13.2883,4.8726,5.5273,5.6776,5.4540,5.6179,5.7821,4.8151,5.9359,5.3538,9.9790,10.0953,10.5114,5.5414,14.4519,5.3641,4.6872,4.8877,3.5269,5.0696,5.3057,5.5576,4.8174,11.7591,1.9210,3.4463,4.7102,3.5435,3.7392,1.9730,2.6122,2.7785,4.8050,5.2133,4.5015,9.9131,1.9544,5.9379,12.0022,2.4184,1.8458,5.3271,1.4917,6.4958,5.3975,13.5769,5.3451,11.4062,5.2797,2.7823,3.1751,4.4750,3.8716,5.4450,2.6402,3.3696,2.7069,11.9565,10.3081,4.7295,1.8536,3.0677,4.4527,2.0837,4.5559,10.8142,3.0284,3.5266,2.2686,12.7838,6.2888,6.0620,3.2580,6.3048,9.8867,3.0424,9.0914,10.3307,9.7988,11.1296,4.0100,9.6126,10.2230,10.3886,10.7418,5.4583,10.3417,10.0499,9.3453,10.5792,5.7306,10.3593,5.5741,6.1190,11.5289,12.3852,5.4389,10.4648,6.0086,4.9885,11.8869,11.6381,4.6408,4.9911,5.1776,12.9583,13.1962,5.7986
1989-11-29,9.9052,11.2994,11.3867,10.3198,12.9072,12.6901,12.1545,9.0550,8.9375,3.5305,12.3942,12.4412,3.8047,3.2323,12.1426,3.1567,2.9592,3.4053,3.0817,5.5057,10.0540,3.2105,2.0314,3.2011,1.9622,5.3327,3.5616,2.4767,4.1814,1.5524,6.2721,2.1509,2.3418,5.3343,1.9136,5.5062,6.5595,5.6546,6.1540,5.5780,1.8582,6.3029,.3276,5.7844,1.9290,.1801,2.2593,4.8036,4.2295,6.0068,6.5307,11.5293,9.7675,.1249,4.7388,6.4911,4.1401,.1253,5.0316,5.2316,4.6467,11.9324,5.6559,6.3178,5.6890,5.4766,7.7926,8.0373,7.4553,1.8135,1.6118,8.6675,6.8011,7.0039,1.6624,1.9588,1.4710,6.5086,8.2081,4.9499,1.8880,7.5324,1.7264,7.8981,3.6189,5.5044,2.5470,2.7180,1.8857,2.3124,5.4203,5.3968,1.6903,1.7921,4.2946,3.5124,4.0712,4.2597,4.0453,2.6409,4.4920,4.1625,4.5088,4.2284,4.2014,3.0044,4.3318,4.1659,3.9502,4.4899,2.7050,4.5033,4.4821,5.7623,5.0694,4.1588,3.2048,5.3698,3.8218,4.7710,3.9126,3.6744,5.1999,1.9962,5.5651,5.3883,6.1408,5.3955,5.3699,5.7768,4.9626,4.5217,2.6417,6.2529,1.3964,4.7208,6.8730,6.1868,3.3895,7.0180,5.9214,7.1149,9.7430,8.4161,7.2593,3.0245,3.8082,3.3920,3.2495,2.9360,13.2687,4.8445,5.5076,5.6676,5.4730,5.6391,5.7783,4.7802,5.9150,5.3533,10.0753,10.0725,10.5227,5.5992,14.4758,5.3687,4.6522,4.8529,3.6156,5.0681,5.2834,5.5323,4.7850,11.7274,1.9327,3.5082,4.8113,3.6180,3.8229,2.0137,2.7569,2.9219,4.8009,5.2449,4.5212,9.9678,1.9855,5.9589,12.0306,2.4590,1.8776,5.2856,1.4932,6.5162,5.3568,13.5809,5.3399,11.4003,5.2466,2.7956,3.1911,4.4712,3.8853,5.4237,2.6347,3.3557,2.6965,11.9348,10.2688,4.7166,1.8323,3.0634,4.4233,2.0673,4.5264,10.7948,3.0232,3.5124,2.2441,12.7726,6.2773,6.0645,3.2740,6.3148,9.8994,3.0470,9.1145,10.3522,9.8163,11.1698,4.0239,9.6400,10.2570,10.4146,10.7821,5.5066,10.3918,10.0917,9.3711,10.6131,5.7685,10.3994,5.5853,6.1296,11.5348,12.3910,5.4314,10.4564,6.0200,5.0100,11.8767,11.6280,4.6498,5.0024,5.1896,12.9209,13.1733,5.8109
1989-11-30,9.8952,11.2985,11.3859,10.3172,12.9053,12.6871,12.1521,9.0496,8.9275,3.5255,12.3916,12.4373,3.8008,3.2253,12.1387,3.1520,2.9536,3.4002,3.0773,5.5001,10.0487,3.2053,2.0261,3.1961,1.9563,5.3270,3.5554,2.4708,4.1760,1.5468,6.2675,2.1460,2.3355,5.3243,1.9085,5.4962,6.5495,5.6446,6.1440,5.5680,1.8482,6.2979,.3176,5.7799,1.9234,.1760,2.2493,4.7936,4.2195,5.9968,6.5207,11.5193,9.7575,.1209,4.7288,6.4882,4.1301,.1207,5.0229,5.2216,4.6371,11.9224,5.6507,6.3078,5.6854,5.4666,7.7882,8.0331,7.4514,1.8077,1.6053,8.6639,6.7971,6.9990,1.6575,1.9541,1.4654,6.5043,8.2039,4.9454,1.8827,7.5281,1.7212,7.8944,3.6143,5.5001,2.5427,2.7136,1.8812,2.3085,5.4151,5.3917,1.6848,1.7865,4.2903,3.5077,4.0668,4.2547,4.0408,2.6377,4.4883,4.1589,4.5019,4.2184,4.1972,2.9844,4.3273,4.1559,3.9454,4.4799,2.6963,4.4987,4.4781,5.7544,5.0494,4.1541,3.1980,5.3666,3.8018,4.7516,3.9072,3.6708,5.1955,1.9910,5.5586,5.3805,6.1361,5.3908,5.3631,5.7577,4.9536,4.5170,2.6297,6.2466,1.3764,4.7127,6.8619,6.1830,3.3822,7.0143,5.9132,7.1102,9.7359,8.4115,7.2466,3.0219,3.8058,3.3848,3.2420,2.9285,13.2648,4.8404,5.4998,5.6623,5.4690,5.6282,5.7715,4.7734,5.9087,5.3453,10.1140,10.0668,10.5210,5.6255,14.4672,5.3621,4.6485,4.8493,4.0642,5.0625,5.2808,5.5295,4.7801,11.7239,1.9304,3.5250,4.9462,4.0210,4.4015,2.0263,3.3569,3.4474,4.7950,5.2436,4.5097,10.1746,1.9982,5.9528,12.0250,2.4564,1.8825,5.2805,1.4860,6.6861,5.3481,13.5709,5.3365,11.3896,5.2369,3.5729,3.3534,4.5764,4.5296,5.4187,2.9545,3.7926,3.0682,11.9279,10.2573,4.7048,2.1446,3.2676,4.4844,2.4132,4.5795,10.7929,3.3979,3.8330,2.2348,12.7668,6.2703,6.0579,3.2660,6.3092,9.8919,3.0400,9.1078,10.3462,9.8047,11.1656,4.0193,9.6318,10.2514,10.4082,10.7765,5.4966,10.3884,10.0851,9.3680,10.6103,5.7593,10.3901,5.5771,6.1229,11.5297,12.3858,5.4254,10.4524,6.0158,4.9978,11.8697,11.6225,4.6413,4.9972,5.1837,12.9131,13.1693,5.8071
1989-12-01,9.8352,11.2546,11.3832,10.3016,12.8995,12.6590,12.1368,9.0206,8.8875,3.4977,12.3839,12.4143,3.7762,3.1997,12.1141,3.1293,2.9201,3.3702,3.0470,5.4675,10.0158,3.1741,1.9837,3.1657,1.9229,5.2796,3.5177,2.4251,4.1479,1.5036,6.2336,2.1243,2.2976,5.2743,1.8713,5.4562,6.5195,5.6046,6.1140,5.5180,1.8082,6.2764,.2676,5.7578,1.8938,.1559,2.2193,4.7536,4.1795,5.9568,6.4807,11.4793,9.7175,.1053,4.6788,6.4412,4.0801,.1028,4.9829,5.1716,4.5971,11.8824,5.6007,6.2578,5.6395,5.4266,7.7527,7.9882,7.4098,1.7729,1.5783,8.6341,6.7661,6.9631,1.6476,1.9274,1.4534,6.4623,8.1708,4.9111,1.8721,7.5043,1.7109,7.8536,3.5799,5.4770,2.4957,2.6767,1.8722,2.2612,5.3770,5.3544,1.6740,1.7753,4.2698,3.4825,4.0284,4.2178,3.9943,2.6226,4.4593,4.1198,4.5039,4.1784,4.1678,2.9244,4.2982,4.1194,3.9283,4.4433,2.6483,4.4824,4.4598,5.7076,4.9794,4.1379,3.1445,5.3492,3.7418,4.6916,3.8959,3.6426,5.1867,1.9551,5.5521,5.3244,6.1028,5.3662,5.3331,5.6977,4.9232,4.4919,2.5703,6.2053,1.3164,4.6427,6.8072,6.1639,3.3376,6.9854,5.8759,7.0858,9.7016,8.3785,7.1886,2.9952,3.7819,3.3507,3.1969,2.8832,13.2434,4.8322,5.4529,5.6339,5.4480,5.6083,5.7385,4.7303,5.8681,5.3072,10.0894,10.0478,10.5089,5.6012,14.4476,5.3299,4.6413,4.8384,4.1945,5.0341,5.2756,5.5237,4.7702,11.7135,1.8995,3.4961,4.9424,4.1256,4.5780,1.9971,3.5410,3.6065,4.7654,5.2168,4.4732,10.2172,1.9746,5.9227,11.9958,2.4187,1.8714,5.2633,1.4460,6.7030,5.3294,13.5311,5.2948,11.3574,5.2064,3.8524,3.3981,4.5997,4.7407,5.4086,3.0400,3.9416,3.1750,11.9139,10.2349,4.6555,2.2243,3.3179,4.4569,2.5060,4.5519,10.7804,3.5100,3.9271,2.1952,12.7553,6.2464,6.0448,3.2496,6.2980,9.8765,3.0259,9.0944,10.3340,9.7908,11.1572,4.0100,9.6147,10.2402,10.3944,10.7652,5.4850,10.3816,10.0786,9.3616,10.6046,5.7494,10.3798,5.5497,6.0974,11.5080,12.3639,5.3922,10.4235,5.9969,4.9714,11.8342,11.6006,4.6108,4.9754,5.1709,12.8785,13.1415,5.7999
1989-12-02,9.7752,11.1946,11.3606,10.2516,12.8532,12.5990,12.0668,8.9706,8.8375,3.4377,12.3265,12.3543,3.7262,3.1597,12.0641,3.0793,2.8701,3.3102,2.9870,5.4075,9.9658,3.1141,1.9237,3.1157,1.8729,5.2196,3.4577,2.3651,4.0979,1.4336,6.1736,2.0843,2.2476,5.2143,1.8113,5.4062,6.4795,5.5546,6.0640,5.4580,1.7482,6.2264,.2405,5.7078,1.8538,.1345,2.1693,4.6936,4.1195,5.8968,6.4307,11.4193,9.6575,.0883,4.6188,6.3812,4.0201,.0837,4.9329,5.1116,4.5471,11.8224,5.5507,6.1978,5.5795,5.3766,7.7027,7.9282,7.3598,1.7229,1.5283,8.5841,6.7161,6.9131,1.5997,1.8874,1.4034,6.4123,8.1208,4.8711,1.8239,7.4643,1.6627,7.8036,3.5399,5.4470,2.4771,2.6572,1.8368,2.2271,5.3272,5.3044,1.6263,1.7372,4.2560,3.4325,3.9965,4.1978,3.9808,2.6095,4.4373,4.0979,4.4922,4.1484,4.1455,2.8744,4.2759,4.0946,3.9040,4.4068,2.5884,4.4469,4.4198,5.6576,4.9294,4.1135,3.0845,5.3292,3.6818,4.6416,3.8659,3.5926,5.1517,1.8951,5.5360,5.2644,6.0528,5.3262,5.3131,5.6577,4.8832,4.4419,2.5303,6.1454,1.2764,4.5927,6.7672,6.1039,3.2776,6.9354,5.8059,7.0259,9.6416,8.3285,7.1386,2.9252,3.7119,3.3007,3.1369,2.8232,13.1834,4.7785,5.3929,5.5939,5.3780,5.5383,5.6786,4.6705,5.8081,5.2572,10.0449,9.9778,10.4569,5.5412,14.3976,5.2699,4.5888,4.7805,4.1484,4.9748,5.2380,5.4840,4.7248,11.6555,1.8403,3.4261,4.8933,4.0859,4.5343,1.9371,3.4946,3.5640,4.7054,5.1578,4.4036,10.1677,1.9046,5.8627,11.9458,2.3487,1.8140,5.2033,1.3860,6.6582,5.2597,13.4713,5.2477,11.2875,5.1364,3.8049,3.3769,4.5725,4.7059,5.3626,3.0016,3.9025,3.1423,11.8539,10.1649,4.5959,2.1738,3.2772,4.4107,2.4614,4.5027,10.7355,3.4746,3.8970,2.1352,12.7069,6.1964,5.9951,3.2096,6.2497,9.8365,2.9760,9.0447,10.2855,9.7308,11.1129,3.9652,9.5647,10.1925,10.3444,10.7074,5.4250,10.3406,10.0205,9.3210,10.5654,5.6894,10.3198,5.4897,6.0374,11.4480,12.3039,5.3322,10.3635,5.9369,4.9214,11.7742,11.5406,4.5508,4.9154,5.1209,12.8085,13.0815,5.7499
1989-12-03,9.7452,11.1646,11.3506,10.2216,12.8132,12.5590,12.0068,8.9306,8.8075,3.3977,12.2765,12.3043,3.6962,3.1297,12.0241,3.0493,2.8401,3.2702,2.9470,5.3675,9.9258,3.0741,1.8837,3.0757,1.8429,5.1696,3.4077,2.3251,4.0679,1.3836,6.1336,2.0543,2.2176,5.1643,1.7713,5.3662,6.4495,5.5146,6.0340,5.4080,1.7082,6.1864,.2243,5.6678,1.8238,.1222,2.1393,4.6536,4.0895,5.8568,6.4007,11.3893,9.6175,.0798,4.5888,6.3512,3.9901,.0775,4.9129,5.0816,4.5271,11.7924,5.5407,6.1678,5.5495,5.3466,7.6727,7.8982,7.3398,1.7129,1.5183,8.5541,6.6861,6.8831,1.5797,1.8674,1.3834,6.3823,8.0908,4.8511,1.7939,7.4443,1.6227,7.7636,3.5099,5.4370,2.4571,2.6372,1.8068,2.2193,5.2873,5.2644,1.5863,1.7072,4.2474,3.4025,3.9877,4.1778,3.9555,2.6064,4.4300,4.0907,4.4852,4.1284,4.1371,2.8344,4.2670,4.0746,3.8945,4.3981,2.5684,4.4377,4.3998,5.6176,4.8994,4.0935,3.0445,5.3092,3.6318,4.6216,3.8459,3.5526,5.1317,1.8551,5.5260,5.2444,6.0228,5.3062,5.3031,5.6377,4.8632,4.4219,2.5103,6.1255,1.2664,4.5727,6.7472,6.0739,3.2576,6.9154,5.7659,6.9959,9.6216,8.3085,7.1186,2.8852,3.6719,3.2807,3.1069,2.7932,13.1634,4.7485,5.3729,5.5839,5.3380,5.4883,5.6387,4.6405,5.7781,5.2372,10.0249,9.9478,10.4369,5.5012,14.3776,5.2199,4.5588,4.7505,4.1085,4.9254,5.2180,5.4640,4.7048,11.6256,1.7910,3.3661,4.8433,4.0359,4.4943,1.8771,3.4646,3.5340,4.6454,5.0989,4.3340,10.1278,1.8446,5.8027,11.8958,2.2787,1.7640,5.1633,1.3260,6.6091,5.2198,13.4689,5.1977,11.2476,5.0864,3.7753,3.3570,4.5527,4.6863,5.3326,2.9819,3.8826,3.1226,11.8139,10.1149,4.5661,2.1538,3.2572,4.3907,2.4414,4.4827,10.7155,3.4546,3.8770,2.1152,12.6869,6.1764,5.9751,3.1896,6.2197,9.8165,2.9560,9.0247,10.2655,9.7108,11.0929,3.9452,9.5447,10.1725,10.3244,10.6774,5.3950,10.3106,9.9805,9.3010,10.5454,5.6494,10.2798,5.4497,5.9974,11.4180,12.2739,5.2922,10.3435,5.9069,4.9014,11.7442,11.5106,4.5208,4.8854,5.1009,12.7885,13.0615,5.7299
1989-12-04,9.7352,11.1546,11.3506,10.2116,12.8132,12.5490,12.0068,8.9206,8.8075,3.3877,12.2765,12.2943,3.6862,3.1297,12.0241,3.0493,2.8301,3.2602,2.9370,5.3575,9.9158,3.0641,1.8737,3.0657,1.8329,5.1596,3.3977,2.3151,4.0579,1.3736,6.1236,2.0543,2.2076,5.1543,1.7613,5.3562,6.4495,5.5046,6.0240,5.3980,1.6982,6.1864,.2205,5.6678,1.8238,.1194,2.1293,4.6436,4.0795,5.8468,6.3907,11.3793,9.6075,.0772,4.5788,6.3412,3.9801,.0746,4.9029,5.0715,4.5171,11.7824,5.5307,6.1578,5.5395,5.3366,7.6627,7.8882,7.3298,1.7029,1.5083,8.5441,6.6761,6.8731,1.5697,1.8574,1.3734,6.3723,8.0808,4.8411,1.7839,7.4343,1.6127,7.7536,3.4999,5.4270,2.4471,2.6272,1.7969,2.2155,5.2773,5.2544,1.5763,1.6972,4.2430,3.3925,3.9833,4.1678,3.9455,2.6033,4.4263,4.0870,4.4783,4.1184,4.1329,2.8244,4.2626,4.0646,3.8897,4.3881,2.5584,4.4332,4.3898,5.6076,4.8894,4.0835,3.0345,5.2992,3.6218,4.6116,3.8359,3.5426,5.1217,1.8451,5.5160,5.2344,6.0128,5.2962,5.2931,5.6277,4.8532,4.4119,2.5003,6.1155,1.2564,4.5627,6.7372,6.0639,3.2476,6.9054,5.7559,6.9860,9.6116,8.2985,7.1086,2.8752,3.6619,3.2707,3.0969,2.7832,13.1534,4.7385,5.3629,5.5739,5.3280,5.4783,5.6287,4.6306,5.7681,5.2272,10.0150,9.9378,10.4269,5.4912,14.3676,5.2099,4.5488,4.7405,4.0985,4.9156,5.2080,5.4541,4.6948,11.6156,1.7811,3.3561,4.8333,4.0259,4.4843,1.8671,3.4546,3.5240,4.6354,5.0890,4.3240,10.1179,1.8346,5.7927,11.8858,2.2687,1.7540,5.1533,1.3160,6.5993,5.2099,13.4685,5.1877,11.2377,5.0764,3.7655,3.3471,4.5428,4.6765,5.3226,2.9721,3.8727,3.1128,11.8039,10.1049,4.5562,2.1438,3.2472,4.3807,2.4314,4.4727,10.7055,3.4446,3.8670,2.1052,12.6769,6.1664,5.9651,3.1796,6.2097,9.8065,2.9460,9.0147,10.2555,9.7008,11.0829,3.9352,9.5347,10.1625,10.3144,10.6674,5.3850,10.3006,9.9705,9.2910,10.5354,5.6394,10.2698,5.4397,5.9874,11.4080,12.2639,5.2822,10.3335,5.8869,4.8914,11.7242,11.4906,4.5008,4.8654,5.0909,12.7785,13.0515,5.7199
1989-12-05,9.6952,11.1046,11.3306,10.1716,12.8032,12.5190,11.9968,8.8906,8.7875,3.3777,12.2665,12.2843,3.6662,3.1197,12.0141,3.0393,2.8201,3.2502,2.9270,5.3475,9.9058,3.0541,1.8437,3.0457,1.8129,5.1396,3.3777,2.2951,4.0479,1.3436,6.1036,2.0443,2.1876,5.1343,1.7413,5.3362,6.4395,5.4846,6.0140,5.3680,1.6782,6.1764,.2093,5.6578,1.8138,.1112,2.1193,4.6236,4.0495,5.8268,6.3607,11.3493,9.5775,.0697,4.5388,6.3012,3.9401,.0663,4.8729,5.0315,4.4871,11.7524,5.4907,6.1178,5.4995,5.3066,7.6127,7.8382,7.2898,1.6629,1.4883,8.5041,6.6290,6.8268,1.5597,1.8274,1.3634,6.3255,8.0308,4.8011,1.7739,7.3976,1.6027,7.7036,3.4600,5.3870,2.3971,2.5872,1.7869,2.1836,5.2374,5.2144,1.5663,1.6872,4.1982,3.3625,3.9504,4.1578,3.9255,2.5902,4.4139,4.0755,4.4704,4.1084,4.1196,2.7644,4.2490,4.0446,3.8625,4.3581,2.5084,4.4273,4.3698,5.5476,4.8194,4.0735,2.9745,5.2892,3.5618,4.5616,3.8259,3.4926,5.1117,1.8051,5.5060,5.1744,5.9728,5.2862,5.2831,5.5777,4.8432,4.4019,2.4603,6.0756,1.2064,4.5127,6.6972,6.0439,3.2136,6.8654,5.7259,6.9660,9.5916,8.2785,7.0686,2.8652,3.6519,3.2466,3.0569,2.7493,13.1334,4.7285,5.3329,5.5539,5.3080,5.4683,5.5988,4.5807,5.7381,5.2040,9.9918,9.9278,10.4169,5.4712,14.3576,5.1855,4.5388,4.7305,4.1702,4.8907,5.1980,5.4441,4.6848,11.5957,1.7668,3.3361,4.8313,4.0730,4.5831,1.8471,3.5567,3.5985,4.6154,5.0694,4.2942,10.1382,1.8146,5.7727,11.8758,2.2387,1.7440,5.1433,1.2960,6.5982,5.1899,13.4678,5.1477,11.2177,5.0564,3.9343,3.3628,4.5508,4.7309,5.3126,3.0113,3.9389,3.1558,11.7939,10.0849,4.5065,2.1743,3.2516,4.3453,2.4643,4.4336,10.6955,3.4975,3.8966,2.0552,12.6669,6.1364,5.9551,3.1696,6.1997,9.7965,2.9360,9.0047,10.2455,9.6908,11.0729,3.9252,9.5247,10.1525,10.3044,10.6574,5.3750,10.2906,9.9605,9.2810,10.5254,5.6294,10.2598,5.4297,5.9774,11.3980,12.2439,5.2622,10.3135,5.8769,4.8814,11.7042,11.4806,4.4908,4.8554,5.0809,12.7585,13.0315,5.7099
1989-12-06,9.7733,11.2245,11.4199,10.3312,12.7846,12.5417,11.9404,8.8801,8.7459,3.3219,12.2184,12.2243,3.6162,3.0797,11.9641,2.9993,2.7701,3.1902,2.8670,5.2875,9.8558,2.9941,1.7837,2.9957,1.7629,5.0842,3.3177,2.2351,3.9979,1.2736,6.1225,2.0043,2.1418,5.0785,1.8748,5.3126,6.4416,5.5128,6.1676,5.6547,1.8844,6.3603,.2882,5.9596,2.0229,.1439,2.3411,4.8650,4.5011,6.1122,6.7224,11.7879,9.9571,.1904,5.0584,6.9370,4.3805,.2194,5.3341,5.6642,4.9076,12.2894,5.7575,6.6896,5.9834,5.9215,8.0679,8.6786,7.6024,1.6272,1.4276,8.6872,6.8617,7.0657,1.5217,1.7956,1.3174,6.5377,8.0096,4.8262,1.7354,7.5907,1.5833,7.7198,3.6181,5.3464,2.3733,2.5742,1.7640,2.1637,5.3290,5.3376,1.6166,1.7450,4.4083,3.5306,3.9882,4.2139,4.0020,2.6770,4.5181,4.2089,4.8161,4.2397,4.3133,2.8863,4.4379,4.2228,4.2793,4.9433,2.5472,4.8700,4.6782,5.7260,4.9351,4.4786,3.1552,5.7267,3.8440,5.1288,4.2720,3.6700,5.5436,1.8416,5.7157,5.4504,6.1400,5.6361,5.5110,5.6420,5.0293,4.5281,2.5788,6.0785,1.1950,4.5865,6.7657,6.0131,3.2683,6.8662,5.6965,6.9393,9.5394,8.3157,7.0290,2.8237,3.6086,3.3194,3.0381,2.7794,13.1268,4.7065,5.2951,5.5706,5.2524,5.4342,5.5405,4.5343,5.6841,5.1495,9.9513,9.8870,10.3669,5.4784,14.3217,5.1211,4.4871,4.6730,4.2084,4.8263,5.1551,5.4022,4.6382,11.5317,1.7185,3.3107,4.8700,4.1088,4.6506,1.8080,3.5949,3.6202,4.5604,5.0271,4.2448,10.1005,1.7719,5.7127,11.8304,2.1950,1.7002,5.0733,1.2411,6.5707,5.1202,13.4715,5.0777,11.1524,4.9764,3.9668,3.3247,4.5054,4.7016,5.2526,2.9781,3.9232,3.1356,11.7239,10.0149,4.4270,2.1448,3.2084,4.2707,2.4389,4.3591,10.6355,3.4723,3.8624,1.9752,12.6069,6.0664,5.8951,3.1096,6.1397,9.7365,2.8760,8.9447,10.1855,9.6308,11.0229,3.8652,9.4647,10.0925,10.2444,10.5974,5.3242,10.2406,9.9005,9.2210,10.4654,5.6262,10.2036,5.5702,6.0595,11.3631,12.2093,5.3702,10.2589,5.8418,4.8583,11.6746,11.4196,4.4425,4.8027,5.0319,12.7125,12.9840,5.6550
1989-12-07,10.0305,11.3913,11.4399,10.4079,12.9473,12.7650,12.2069,9.1855,9.4288,3.6475,12.4437,12.5379,3.9987,3.3124,12.2452,3.2725,3.1128,3.5309,3.2319,5.7085,10.2953,3.3692,2.2271,3.3685,2.1432,5.3964,3.4345,2.5577,4.1745,1.6219,6.5401,2.2917,2.4893,5.2675,2.1210,5.6862,6.6976,5.8018,6.4888,6.0234,2.1502,6.5651,.4684,6.3209,2.0229,.3610,2.3473,5.1596,4.8865,6.4794,6.7224,12.1637,10.2858,.2502,5.5026,7.1535,4.7539,.2094,5.7288,6.1808,5.3239,12.6947,6.4722,7.2645,6.5023,6.4400,8.0679,8.7423,8.0828,2.2204,2.0991,8.6872,7.7986,7.7952,1.9576,2.0251,1.5983,7.5001,8.2046,6.0809,2.5482,7.9590,2.3925,8.7172,4.8141,6.3184,3.4411,3.6000,2.1400,3.3393,6.2486,6.3746,2.5338,2.6659,5.8118,4.7409,5.4257,5.6057,5.4236,3.9228,6.0311,5.7248,5.6413,5.6732,5.7785,3.9152,5.9075,5.6641,5.7096,6.1064,3.5955,6.3221,6.1152,6.9075,5.9582,5.8472,4.3481,7.0884,5.0828,6.1316,5.4528,4.9017,6.0797,3.0002,5.6957,6.7492,6.3714,5.9977,5.5010,6.5668,6.0228,5.5742,3.4858,6.9771,1.7771,5.8135,7.8129,6.2256,4.0136,7.1537,6.0147,7.8987,10.6556,9.4204,8.0314,3.5416,4.3010,3.9864,3.7512,3.2429,14.2231,5.3198,6.2984,5.7672,5.4762,5.6391,6.0726,4.7609,6.2604,5.4269,10.7316,10.9047,11.3557,5.5992,15.1899,5.4002,5.2249,5.3882,4.6232,4.9517,5.5785,5.8910,4.8547,12.3725,1.8121,3.4630,5.0707,4.2872,4.9004,1.9166,3.9133,4.0778,4.6728,5.0570,4.2433,10.5300,1.8347,5.7728,11.7934,2.2085,1.7213,5.4548,1.2523,6.6636,5.5604,13.4905,5.2595,11.6560,5.4563,4.3492,3.5754,4.7065,4.6918,5.5514,3.3095,4.2728,3.4304,12.2428,10.2552,4.8699,2.4196,3.5390,4.5926,2.7505,4.6731,10.8929,3.8039,4.2203,2.3795,12.9611,6.5044,6.0997,3.3773,6.3148,10.1673,3.2908,9.5218,10.6232,10.1068,11.6756,4.3738,10.0055,10.7066,10.8242,11.2367,5.9533,10.8743,10.5901,9.8323,11.0642,5.9974,10.8963,5.7720,6.4199,12.1523,12.9658,5.8040,10.9097,6.4520,5.3231,12.4584,12.2304,5.1411,5.4557,5.5242,12.9630,13.4657,6.1380
