Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1989-03-18,.1855,.1714,.0002,.0000,.0043,.0000,.1668,.0000,552.4875,.0050,.0000,81.3683,53.8453,.0000,4.1759,.2213,.0000,.2185,.6863,.0000,.0028,.0000,.0000,3.2070,.0613,.0601,.0012,.9704,.0036,.0023,.0023,.0005,.0023,.0000,.0000,.0000,.0000,.0043,.0000,.0001,.0000,.0129,.0342,.0085,.0000,.0000,17650.9892,4388.5460,39.9486,2228.6146,139.0000
1989-03-19,.1693,.1538,.0002,.0000,.0018,.0000,.1518,.0000,521.8749,.0304,.0000,81.0257,50.4775,.0000,4.0364,.2214,.0000,.2177,.6802,.0000,.0037,.0000,.0000,3.0758,.0589,.0578,.0012,.8978,.0206,.0023,.0023,.0020,.0023,.0000,.0000,.0000,.0000,.0042,.0000,.0034,.0000,.0160,.0308,.0084,.0000,.0000,15921.3526,4322.5588,1742.1366,2206.5029,133.0000
1989-03-20,.1456,.1340,.0002,.0000,.0000,.0000,.1337,.0000,450.7294,.2290,.0000,77.5187,52.7046,.0000,4.1039,.2388,.0000,.2216,.6746,.0000,.0172,.0000,.0000,3.1184,.0721,.0710,.0011,.9740,.1764,.0026,.0026,.0242,.0026,.0000,.0000,.0000,.0000,.0122,.0000,.0082,.0000,.0287,.0276,.0083,.0000,.0000,14258.4815,4261.1141,4233.9284,6321.8579,152.0000
1989-03-21,.1204,.1164,.0002,.0000,.0000,.0000,.1162,.0000,377.5783,.5724,.0000,73.5631,55.4510,.0000,4.5123,.2523,.0000,.2336,.6702,.0000,.0186,.0000,.0000,3.4744,.1154,.1143,.0011,1.2746,.4728,.0032,.0038,.0688,.0038,.0000,.0006,.0000,.0000,.0313,.0001,.0139,.0000,.0534,.0249,.0082,.0000,.0000,12850.7557,4212.2974,7187.7290,16172.8776,189.0000
1989-03-22,.0792,.0765,.0001,.0000,.0000,.0000,.0764,.0000,300.9114,.8266,.0000,67.1536,47.8178,.0000,5.1773,.2692,.0000,.2505,.6801,.0000,.0186,.0000,.0000,4.0660,.1620,.1587,.0033,1.6871,.6810,.0039,.0182,.1033,.0182,.0000,.0130,.0012,.0000,.0589,.0028,.0151,.0000,.0851,.0228,.0083,.0000,.0000,11779.2130,4300.3295,7790.6831,31844.8833,166.0000
1989-03-23,.0368,.0356,.0001,.0000,.0000,.0000,.0355,.0000,188.5459,.6024,.0000,53.1075,42.5512,.0000,5.6600,.2791,.0000,.2605,.7219,.0000,.0186,.0000,.0000,4.4593,.1997,.1839,.0157,1.9175,.4708,.0044,.0509,.0726,.0509,.0000,.0421,.0044,.0000,.0515,.0157,.0123,.0001,.0887,.0215,.0091,.0000,.0000,11091.5352,4710.6944,6410.1232,34657.0020,215.0000
1989-03-24,.0396,.0382,.0000,.0000,.0000,.0000,.0381,.0000,201.2224,.0859,.0000,54.8801,40.5444,.0000,5.6621,.2764,.0000,.2577,.7364,.0000,.0186,.0000,.0000,4.4759,.1735,.1635,.0099,1.9225,.0703,.0043,.0239,.0091,.0239,.0000,.0156,.0041,.0000,.0295,.0032,.0035,.0000,.0457,.0209,.0095,.0000,.0000,10762.4256,4878.0907,1817.0700,16874.9158,220.0000
1989-03-25,.0981,.0948,.0001,.0000,.0157,.0000,.0789,.0000,432.5854,.0035,.0000,63.2852,41.8544,.0000,5.5392,.2559,.0000,.2530,.7345,.0000,.0029,.0000,.0000,4.3997,.1491,.1439,.0052,1.8466,.0028,.0041,.0076,.0003,.0076,.0000,.0001,.0034,.0000,.0199,.0013,.0010,.0000,.0316,.0214,.0094,.0000,.0000,11028.7367,4861.3698,534.8289,10916.5901,182.0000
1989-03-26,.1385,.1333,.0002,.0000,.0029,.0000,.1302,.0000,538.4640,.0000,.0000,72.4714,41.3620,.0000,5.3801,.2485,.0000,.2485,.7312,.0000,.0000,.0000,.0000,4.2695,.1308,.1284,.0024,1.7247,.0000,.0038,.0061,.0000,.0061,.0000,.0000,.0023,.0000,.0155,.0005,.0005,.0000,.0259,.0240,.0094,.0000,.0000,12383.5244,4829.2852,244.0432,8274.4984,165.0000
1989-03-27,.1735,.1665,.0002,.0000,.0000,.0000,.1663,.0000,574.6732,.0000,.0000,79.3995,46.7938,.0000,5.1913,.2444,.0000,.2444,.7267,.0000,.0000,.0000,.0000,4.1032,.1170,.1159,.0011,1.5819,.0000,.0036,.0047,.0000,.0047,.0000,.0000,.0011,.0000,.0126,.0002,.0003,.0000,.0223,.0291,.0093,.0000,.0000,15017.4857,4783.2510,152.0042,6581.2929,155.0000
1989-03-28,.1976,.1894,.0003,.0000,.0000,.0000,.1891,.0000,576.8933,.0278,.0000,82.9380,54.1720,.0000,5.0085,.2474,.0000,.2411,.7212,.0000,.0063,.0000,.0000,3.9319,.1080,.1071,.0009,1.4424,.0178,.0035,.0036,.0023,.0036,.0000,.0000,.0001,.0000,.0111,.0000,.0008,.0000,.0212,.0359,.0092,.0000,.0000,18515.0032,4725.2695,435.4099,5767.7777,149.0000
1989-03-29,.2065,.1982,.0003,.0000,.0000,.0000,.1979,.0000,587.4434,.3064,.0000,83.5411,55.8991,.0000,5.0816,.2629,.0000,.2443,.7158,.0000,.0186,.0000,.0000,3.9776,.1253,.1244,.0008,1.4990,.2437,.0036,.0037,.0386,.0037,.0000,.0001,.0000,.0000,.0230,.0000,.0048,.0000,.0369,.0421,.0090,.0000,.0000,21737.0383,4669.9999,2498.0585,11869.9357,145.0000
1989-03-30,.1999,.1917,.0003,.0000,.0000,.0000,.1915,.0000,556.5526,.2414,.0000,81.6840,59.6299,.0000,5.0938,.2645,.0000,.2459,.7112,.0000,.0186,.0000,.0000,3.9854,.1326,.1318,.0008,1.5144,.1999,.0037,.0043,.0314,.0043,.0000,.0006,.0000,.0000,.0250,.0000,.0045,.0000,.0385,.0453,.0090,.0000,.0000,23396.6185,4623.2848,2318.2999,12930.8237,154.0000
1989-03-31,.1892,.1819,.0003,.0000,.0145,.0000,.1671,.0000,579.0138,.0060,.0000,77.0320,56.0575,.0000,4.8939,.2463,.0000,.2421,.7059,.0000,.0041,.0000,.0000,3.8233,.1185,.1177,.0008,1.3811,.0050,.0035,.0035,.0007,.0035,.0000,.0000,.0000,.0000,.0148,.0000,.0003,.0000,.0240,.0447,.0089,.0000,.0000,23071.8397,4568.0025,164.6183,7661.9832,141.0000
1989-04-01,.1039,.0995,.0002,.0000,.0041,.0000,.0953,.0000,486.1152,.0000,.0000,67.9125,37.8504,.0000,4.7740,.2386,.0000,.2385,.7004,.0000,.0000,.0000,.0000,3.7280,.1070,.1063,.0008,1.3096,.0000,.0033,.0033,.0000,.0033,.0000,.0000,.0000,.0000,.0114,.0000,.0001,.0000,.0203,.0414,.0087,.0000,.0000,21379.2278,4511.8709,69.9394,5900.5549,132.0000
1989-04-02,.1031,.0991,.0002,.0000,.0000,.0000,.0989,.0000,487.5124,.0084,.0000,69.8043,35.3875,.0000,4.6640,.2374,.0000,.2358,.6950,.0000,.0016,.0000,.0000,3.6338,.0978,.0971,.0007,1.2403,.0047,.0032,.0032,.0002,.0032,.0000,.0000,.0000,.0000,.0094,.0000,.0013,.0000,.0194,.0375,.0086,.0000,.0000,19353.6773,4455.6564,668.8433,4872.0441,127.0000
1989-04-03,.0889,.0854,.0001,.0000,.0000,.0000,.0852,.0000,338.1496,.1262,.0000,76.3999,44.3531,.0000,4.6784,.2503,.0000,.2362,.6908,.0000,.0142,.0000,.0000,3.6391,.0982,.0974,.0008,1.2605,.0916,.0032,.0043,.0123,.0043,.0000,.0011,.0000,.0000,.0120,.0002,.0057,.0000,.0264,.0345,.0085,.0000,.0000,17812.3698,4410.3103,2919.7879,6287.3824,137.0000
1989-04-04,.1126,.1086,.0002,.0000,.0000,.0000,.1085,.0000,359.2439,.8449,.0000,79.5451,54.7548,.0000,5.2898,.2737,.0000,.2551,.7282,.0000,.0186,.0000,.0000,4.1143,.1737,.1480,.0256,1.6146,.6203,.0043,.0467,.1012,.0467,.0000,.0367,.0057,.0000,.0556,.0425,.0244,.0007,.1324,.0329,.0093,.0000,.0000,16982.1425,4785.2583,12915.3565,50621.1316,170.0000
1989-04-05,.1097,.1059,.0002,.0000,.0000,.0000,.1058,.0000,356.4478,.4789,.0000,77.2900,55.4661,.0000,5.5482,.2809,.0000,.2622,.7858,.0000,.0186,.0000,.0000,4.2806,.2010,.1592,.0418,1.7049,.3251,.0047,.0680,.0585,.0680,.0000,.0530,.0103,.0000,.0472,.0512,.0112,.0001,.1202,.0320,.0104,.0000,.0000,16515.5563,5371.0593,5838.9715,50808.7490,215.0000
1989-04-06,.0706,.0679,.0001,.0000,.0030,.0000,.0648,.0000,310.2447,.1107,.0000,69.1516,40.6051,.0000,5.5326,.2752,.0000,.2596,.8071,.0000,.0156,.0000,.0000,4.2698,.1805,.1457,.0348,1.6918,.0744,.0045,.0322,.0130,.0322,.0000,.0204,.0073,.0000,.0266,.0183,.0027,.0000,.0585,.0309,.0109,.0000,.0000,15968.8821,5604.6007,1378.7992,23186.1871,175.0000
1989-04-07,.0699,.0668,.0001,.0000,.0056,.0000,.0611,.0000,317.4042,.0663,.0000,65.4401,42.4350,.0000,5.4900,.2696,.0000,.2574,.8234,.0000,.0122,.0000,.0000,4.2420,.1549,.1316,.0233,1.6650,.0508,.0044,.0274,.0065,.0274,.0000,.0174,.0056,.0000,.0206,.0060,.0045,.0000,.0422,.0296,.0111,.0000,.0000,15264.8940,5737.8842,2310.0340,13714.2749,199.0000
1989-04-08,.0698,.0674,.0001,.0000,.0000,.0000,.0673,.0000,304.6389,.4878,.0000,69.1840,39.9034,.0000,5.8011,.2823,.0000,.2661,.9043,.0000,.0162,.0000,.0000,4.4157,.1988,.1490,.0498,1.7473,.3169,.0048,.0936,.0562,.0936,.0000,.0759,.0128,.0000,.0433,.0521,.0134,.0002,.1218,.0293,.0127,.0000,.0000,15143.9659,6562.2772,7022.0318,49262.1031,235.0000
1989-04-09,.0775,.0751,.0001,.0000,.0000,.0000,.0749,.0000,311.7358,.5952,.0000,71.3475,43.3187,.0000,6.1649,.2941,.0000,.2755,.9958,.0000,.0185,.0000,.0000,4.6208,.2543,.1655,.0888,1.7919,.3623,.0052,.1060,.0743,.1060,.0000,.0824,.0184,.0000,.0603,.0913,.0111,.0002,.1773,.0334,.0145,.0000,.0000,17261.3673,7487.2614,5788.6327,78240.4444,247.0000
1989-04-10,.0422,.0407,.0001,.0000,.0005,.0000,.0402,.0000,213.1959,.6553,.0000,56.7487,43.1563,.0000,6.6496,.3056,.0000,.2875,1.0682,.0000,.0181,.0000,.0000,4.9915,.2843,.2011,.0833,1.9393,.4772,.0057,.0882,.0851,.0882,.0000,.0663,.0163,.0000,.0669,.0554,.0091,.0000,.1472,.0435,.0158,.0000,.0000,22455.3762,8156.2863,4686.6943,63119.5019,204.0000
1989-04-11,.0324,.0312,.0001,.0000,.0009,.0000,.0302,.0000,192.7778,.2112,.0000,55.3813,37.3664,.0000,6.7361,.3041,.0000,.2869,1.0998,.0000,.0172,.0000,.0000,5.0919,.2403,.1774,.0629,1.9603,.1600,.0056,.0479,.0275,.0479,.0000,.0294,.0129,.0000,.0512,.0225,.0036,.0000,.0936,.0557,.0163,.0000,.0000,28750.5492,8415.5765,1847.5494,38023.1275,180.0000
1989-04-12,.0714,.0690,.0001,.0000,.0105,.0000,.0585,.0000,397.5463,.0092,.0000,61.7558,34.3675,.0000,6.6237,.2876,.0000,.2808,1.1008,.0000,.0067,.0000,.0000,5.0383,.1969,.1529,.0441,1.9081,.0071,.0053,.0173,.0010,.0173,.0000,.0022,.0098,.0000,.0256,.0097,.0009,.0000,.0525,.0644,.0163,.0000,.0000,33232.9174,8409.6138,487.5504,18211.1787,168.0000
1989-04-13,.0844,.0814,.0001,.0000,.0031,.0000,.0781,.0000,396.5337,.0320,.0000,67.8543,37.9516,.0000,6.5300,.2834,.0000,.2758,1.1011,.0000,.0075,.0000,.0000,4.9757,.1699,.1369,.0330,1.8481,.0201,.0050,.0166,.0037,.0166,.0000,.0046,.0070,.0000,.0197,.0064,.0017,.0000,.0442,.0691,.0163,.0000,.0000,35685.0393,8414.5162,899.9542,13484.7237,159.0000
1989-04-14,.0822,.0792,.0001,.0000,.0000,.0000,.0791,.0000,341.1867,.3077,.0000,72.4160,42.2667,.0000,6.6932,.2963,.0000,.2776,1.1477,.0000,.0186,.0000,.0000,5.0711,.1781,.1435,.0346,1.9130,.2242,.0051,.0638,.0368,.0638,.0000,.0496,.0090,.0000,.0302,.0146,.0054,.0000,.0674,.0740,.0172,.0000,.0000,38187.1782,8884.6715,2793.0642,23131.7610,153.0000
1989-04-15,.0963,.0928,.0002,.0000,.0000,.0000,.0927,.0000,346.4771,.2711,.0000,73.4656,51.2793,.0000,6.8016,.2975,.0000,.2789,1.2054,.0000,.0186,.0000,.0000,5.1161,.1826,.1485,.0341,1.9174,.2002,.0051,.0760,.0333,.0760,.0000,.0625,.0083,.0000,.0304,.0175,.0058,.0000,.0720,.0805,.0183,.0000,.0000,41533.0426,9437.9368,3017.1371,24703.7960,165.0000
1989-04-16,.1214,.1167,.0002,.0000,.0065,.0000,.1100,.0000,451.0638,.0341,.0000,74.2480,48.0847,.0000,6.6758,.2866,.0000,.2744,1.2004,.0000,.0121,.0000,.0000,5.0320,.1569,.1326,.0243,1.8359,.0277,.0049,.0132,.0031,.0132,.0000,.0018,.0065,.0000,.0190,.0048,.0012,.0000,.0432,.0855,.0182,.0000,.0000,44145.8729,9380.7630,625.9910,12279.5674,149.0000
1989-04-17,.1319,.1264,.0002,.0000,.0073,.0000,.1190,.0000,475.2438,.0212,.0000,78.9690,46.0670,.0000,6.5345,.2749,.0000,.2699,1.1928,.0000,.0051,.0000,.0000,4.9301,.1367,.1201,.0166,1.7400,.0177,.0047,.0105,.0018,.0105,.0000,.0006,.0052,.0000,.0144,.0029,.0008,.0000,.0361,.0858,.0180,.0000,.0000,44275.5695,9297.2557,394.7034,8923.4706,141.0000
1989-04-18,.1928,.1852,.0003,.0000,.0047,.0000,.1801,.0000,630.2623,.0028,.0000,82.6040,50.1676,.0000,6.3210,.2660,.0000,.2649,1.1835,.0000,.0011,.0000,.0000,4.7517,.1198,.1088,.0110,1.5889,.0018,.0044,.0085,.0002,.0085,.0000,.0000,.0041,.0000,.0115,.0016,.0003,.0000,.0312,.0810,.0178,.0000,.0000,41791.4334,9194.4600,149.7491,6744.9382,138.0000
1989-04-19,.1611,.1548,.0003,.0000,.0003,.0000,.1542,.0000,498.5202,.0587,.0000,83.3245,54.0866,.0000,6.1933,.2742,.0000,.2614,1.1729,.0000,.0128,.0000,.0000,4.6355,.1107,.1033,.0074,1.5010,.0380,.0042,.0070,.0067,.0070,.0000,.0000,.0027,.0000,.0122,.0009,.0009,.0000,.0316,.0737,.0176,.0000,.0000,38047.3264,9078.3966,485.7254,6719.9333,136.0000
1989-04-20,.1429,.1365,.0002,.0000,.0004,.0000,.1358,.0000,445.5961,.0683,.0000,81.0293,56.1771,.0000,6.0940,.2731,.0000,.2586,1.1604,.0000,.0145,.0000,.0000,4.5541,.1065,.1001,.0064,1.4472,.0546,.0041,.0048,.0093,.0048,.0000,.0002,.0006,.0000,.0125,.0005,.0009,.0000,.0312,.0668,.0173,.0000,.0000,34483.8151,8943.6941,452.6490,6698.5868,132.0000
1989-04-21,.1681,.1613,.0002,.0000,.0078,.0000,.1532,.0000,567.1772,.0107,.0000,77.0416,52.5896,.0000,5.9169,.2615,.0000,.2547,1.1476,.0000,.0068,.0000,.0000,4.4097,.0980,.0924,.0056,1.3417,.0089,.0039,.0043,.0013,.0043,.0000,.0000,.0005,.0000,.0089,.0003,.0002,.0000,.0266,.0613,.0171,.0000,.0000,31618.1960,8806.5685,120.6186,4792.4754,129.0000
1989-04-22,.1887,.1764,.0003,.0000,.0068,.0000,.1693,.0000,628.7998,.0000,.0000,80.0099,51.3085,.0000,5.7160,.2506,.0000,.2506,1.1348,.0000,.0000,.0000,.0000,4.2404,.0902,.0851,.0051,1.2222,.0000,.0037,.0039,.0000,.0039,.0000,.0000,.0003,.0000,.0073,.0003,.0001,.0000,.0244,.0566,.0168,.0000,.0000,29213.3721,8668.6698,41.1872,3898.3401,126.0000
1989-04-23,.2092,.1946,.0003,.0000,.0000,.0000,.1943,.0000,644.9639,.0000,.0000,83.6395,54.2960,.0000,5.4983,.2468,.0000,.2468,1.1219,.0000,.0000,.0000,.0000,4.0461,.0835,.0788,.0047,1.0869,.0000,.0035,.0037,.0000,.0037,.0000,.0000,.0002,.0000,.0063,.0002,.0000,.0000,.0231,.0523,.0165,.0000,.0000,26987.4965,8531.6198,24.1687,3361.8102,124.0000
1989-04-24,.2184,.1999,.0003,.0000,.0000,.0000,.1996,.0000,651.0710,.0001,.0000,84.8233,56.3559,.0000,5.2765,.2433,.0000,.2432,1.1091,.0000,.0000,.0000,.0000,3.8465,.0777,.0733,.0044,.9574,.0000,.0033,.0034,.0000,.0034,.0000,.0000,.0001,.0000,.0055,.0002,.0000,.0000,.0220,.0483,.0163,.0000,.0000,24951.0120,8395.0375,15.9556,2932.1590,122.0000
1989-04-25,.2231,.2034,.0003,.0000,.0000,.0000,.2031,.0000,655.6552,.0000,.0000,85.6040,56.8265,.0000,5.0521,.2398,.0000,.2398,1.0963,.0000,.0000,.0000,.0000,3.6434,.0726,.0685,.0041,.8460,.0000,.0031,.0032,.0000,.0032,.0000,.0000,.0001,.0000,.0049,.0002,.0000,.0000,.0210,.0450,.0160,.0000,.0000,23238.8430,8259.7771,8.7391,2585.5528,120.0000
1989-04-26,.2336,.2084,.0003,.0000,.0000,.0000,.2081,.0000,662.3352,.0000,.0000,87.0990,59.0045,.0000,4.8235,.2365,.0000,.2365,1.0836,.0000,.0000,.0000,.0000,3.4353,.0681,.0642,.0039,.7420,.0000,.0030,.0031,.0000,.0031,.0000,.0000,.0001,.0000,.0043,.0001,.0000,.0000,.0202,.0424,.0157,.0000,.0000,21885.2369,8125.9108,5.4748,2298.3365,118.0000
1989-04-27,.2432,.2075,.0003,.0000,.0000,.0000,.2072,.0000,667.4025,.0007,.0000,88.3655,60.9093,.0000,4.5972,.2338,.0000,.2333,1.0710,.0000,.0004,.0000,.0000,3.2283,.0641,.0604,.0037,.6455,.0002,.0028,.0029,.0000,.0029,.0000,.0000,.0001,.0000,.0039,.0001,.0000,.0000,.0195,.0404,.0155,.0000,.0000,20860.3570,7993.5110,13.1461,2059.7091,115.0000
1989-04-28,.2442,.1910,.0003,.0000,.0000,.0000,.1907,.0000,665.9709,.0292,.0000,88.6068,61.2137,.0000,4.4157,.2381,.0000,.2309,1.0586,.0000,.0072,.0000,.0000,3.0563,.0627,.0592,.0035,.5763,.0186,.0027,.0028,.0031,.0028,.0000,.0000,.0001,.0000,.0043,.0001,.0002,.0000,.0198,.0390,.0152,.0000,.0000,20145.8998,7862.8815,82.3569,2267.3159,114.0000
1989-04-29,.2138,.1689,.0003,.0000,.0000,.0000,.1686,.0000,583.6173,.1196,.0000,86.0223,63.5039,.0000,4.3419,.2456,.0000,.2313,1.0464,.0000,.0143,.0000,.0000,2.9795,.0704,.0670,.0034,.5794,.0918,.0027,.0028,.0149,.0028,.0000,.0000,.0001,.0000,.0093,.0001,.0023,.0000,.0267,.0382,.0150,.0000,.0000,19722.8785,7735.3398,1189.5545,4846.4995,118.0000
1989-04-30,.1609,.1445,.0002,.0000,.0000,.0000,.1443,.0000,457.5181,.3387,.0000,82.6952,62.6781,.0000,4.4925,.2564,.0000,.2378,1.0348,.0000,.0186,.0000,.0000,3.1104,.0908,.0876,.0032,.7186,.2752,.0031,.0032,.0398,.0032,.0000,.0000,.0001,.0000,.0194,.0001,.0096,.0000,.0439,.0379,.0148,.0000,.0000,19545.3996,7614.2139,4957.1473,10061.5223,116.0000
1989-05-01,.1231,.1191,.0002,.0000,.0000,.0000,.1189,.0000,386.6088,.9239,.0000,79.7039,62.1515,.0000,5.2219,.2776,.0000,.2590,1.0248,.0000,.0186,.0000,.0000,3.7561,.1633,.1602,.0031,1.2237,.7650,.0041,.0046,.1121,.0046,.0000,.0004,.0000,.0000,.0554,.0004,.0209,.0001,.0914,.0379,.0146,.0000,.0000,19548.6183,7510.0551,10853.0356,28833.5443,166.0000
1989-05-02,.0634,.0613,.0001,.0000,.0001,.0000,.0611,.0000,231.9044,.2691,.0000,74.2881,54.3625,.0000,5.3673,.2802,.0000,.2616,1.0148,.0000,.0186,.0000,.0000,3.9187,.1536,.1507,.0030,1.3428,.2238,.0042,.0043,.0329,.0043,.0000,.0000,.0000,.0000,.0425,.0001,.0054,.0000,.0624,.0380,.0144,.0000,.0000,19633.9595,7406.7625,2799.3509,21996.4502,135.0000
1989-05-03,.0700,.0680,.0001,.0000,.0136,.0000,.0543,.0000,271.4223,.0110,.0000,75.2862,48.8471,.0000,5.2749,.2622,.0000,.2572,1.0047,.0000,.0050,.0000,.0000,3.8734,.1346,.1318,.0028,1.2974,.0090,.0040,.0041,.0013,.0041,.0000,.0000,.0000,.0000,.0202,.0001,.0009,.0000,.0353,.0382,.0142,.0000,.0000,19703.4088,7303.4208,479.9477,10445.2099,119.0000
1989-05-04,.0869,.0840,.0002,.0000,.0016,.0000,.0822,.0000,315.2811,.0437,.0000,76.6476,51.5410,.0000,5.2016,.2634,.0000,.2543,.9949,.0000,.0091,.0000,.0000,3.8212,.1221,.1194,.0027,1.2497,.0302,.0039,.0041,.0034,.0041,.0000,.0002,.0000,.0000,.0157,.0001,.0032,.0000,.0330,.0385,.0140,.0000,.0000,19887.0315,7202.3461,1651.9276,8155.6814,119.0000
1989-05-05,.1280,.1237,.0002,.0000,.0013,.0000,.1222,.0000,410.4778,.1217,.0000,79.7653,58.7446,.0000,5.1635,.2672,.0000,.2537,.9870,.0000,.0135,.0000,.0000,3.7923,.1170,.1143,.0027,1.2208,.0951,.0039,.0060,.0112,.0060,.0000,.0018,.0002,.0000,.0164,.0003,.0057,.0000,.0361,.0397,.0138,.0000,.0000,20498.8989,7122.3537,2945.9165,8583.2495,239.0000
1989-05-06,.1206,.1124,.0002,.0000,.0024,.0000,.1098,.0000,404.5386,.0478,.0000,79.8413,55.2337,.0000,5.0706,.2627,.0000,.2509,.9780,.0000,.0118,.0000,.0000,3.7209,.1091,.1065,.0025,1.1651,.0391,.0038,.0045,.0048,.0045,.0000,.0007,.0001,.0000,.0126,.0001,.0020,.0000,.0283,.0421,.0136,.0000,.0000,21751.6479,7029.8710,1053.7037,6526.8278,229.0000
1989-05-07,.0886,.0815,.0002,.0000,.0084,.0000,.0729,.0000,344.8857,.0167,.0000,77.6187,44.2767,.0000,4.9804,.2512,.0000,.2478,.9683,.0000,.0034,.0000,.0000,3.6609,.1001,.0977,.0024,1.1182,.0129,.0037,.0038,.0009,.0038,.0000,.0000,.0000,.0000,.0098,.0001,.0020,.0000,.0253,.0451,.0134,.0000,.0000,23279.7038,6930.9321,1056.9932,5088.0147,162.0000
1989-05-08,.0591,.0504,.0001,.0000,.0014,.0000,.0489,.0000,247.5984,.0881,.0000,75.0047,42.1758,.0000,4.9871,.2564,.0000,.2477,.9608,.0000,.0087,.0000,.0000,3.6737,.0962,.0935,.0027,1.1233,.0635,.0037,.0058,.0061,.0058,.0000,.0018,.0003,.0000,.0103,.0007,.0070,.0000,.0313,.0471,.0133,.0000,.0000,24330.6613,6855.8169,3615.4308,5680.6325,144.0000
1989-05-09,.0954,.0907,.0002,.0000,.0000,.0000,.0906,.0000,339.6855,.4230,.0000,77.9763,52.6263,.0000,5.2597,.2750,.0000,.2566,.9647,.0000,.0184,.0000,.0000,3.8965,.1235,.1175,.0059,1.2886,.3252,.0042,.0172,.0459,.0172,.0000,.0118,.0012,.0000,.0274,.0115,.0135,.0001,.0659,.0472,.0134,.0000,.0000,24380.8669,6909.4457,7035.2585,20068.9238,178.0000
1989-05-10,.0929,.0899,.0002,.0000,.0000,.0000,.0897,.0000,308.6697,.2994,.0000,75.6546,59.8357,.0000,5.4204,.2780,.0000,.2594,.9647,.0000,.0186,.0000,.0000,4.0479,.1298,.1253,.0045,1.4142,.2490,.0043,.0134,.0359,.0134,.0000,.0079,.0012,.0000,.0284,.0017,.0055,.0000,.0491,.0454,.0134,.0000,.0000,23427.6865,6916.4665,2861.0232,15561.5603,209.0000
1989-05-11,.0528,.0514,.0001,.0000,.0135,.0000,.0378,.0000,218.1645,.0373,.0000,72.4307,46.0708,.0000,5.3767,.2605,.0000,.2554,.9565,.0000,.0051,.0000,.0000,4.0419,.1177,.1147,.0030,1.4088,.0319,.0041,.0051,.0044,.0051,.0000,.0000,.0010,.0000,.0150,.0005,.0008,.0000,.0296,.0424,.0132,.0000,.0000,21878.3342,6834.9236,432.6895,7984.3194,170.0000
1989-05-12,.0542,.0524,.0001,.0000,.0048,.0000,.0475,.0000,228.4812,.0008,.0000,73.4983,43.5509,.0000,5.3000,.2518,.0000,.2511,.9479,.0000,.0006,.0000,.0000,3.9948,.1056,.1034,.0022,1.3667,.0004,.0039,.0044,.0000,.0044,.0000,.0000,.0006,.0000,.0114,.0002,.0004,.0000,.0251,.0393,.0131,.0000,.0000,20277.6416,6747.3951,183.3469,5998.6063,153.0000
1989-05-13,.0649,.0625,.0001,.0000,.0000,.0000,.0624,.0000,254.1280,.0266,.0000,74.9022,47.5316,.0000,5.2390,.2523,.0000,.2483,.9422,.0000,.0041,.0000,.0000,3.9473,.0972,.0952,.0020,1.3260,.0183,.0037,.0072,.0017,.0072,.0000,.0034,.0001,.0000,.0098,.0001,.0022,.0000,.0251,.0371,.0129,.0000,.0000,19134.7597,6680.8743,1125.1360,5127.6886,142.0000
1989-05-14,.1008,.0955,.0001,.0000,.0001,.0000,.0952,.0000,357.0274,.0631,.0000,78.1009,52.4060,.0000,5.1794,.2533,.0000,.2469,.9495,.0000,.0063,.0000,.0000,3.8842,.0923,.0904,.0019,1.2733,.0487,.0037,.0204,.0047,.0204,.0000,.0166,.0001,.0000,.0095,.0001,.0047,.0000,.0273,.0363,.0131,.0000,.0000,18760.0499,6744.6060,2400.2228,4961.1085,140.0000
1989-05-15,.1239,.1139,.0002,.0000,.0002,.0000,.1135,.0000,418.1565,.0205,.0000,79.8534,55.1740,.0000,5.0638,.2507,.0000,.2439,.9432,.0000,.0068,.0000,.0000,3.7839,.0860,.0842,.0018,1.1947,.0162,.0036,.0067,.0017,.0067,.0000,.0031,.0000,.0000,.0079,.0001,.0013,.0000,.0222,.0371,.0130,.0000,.0000,19131.9119,6692.7986,663.9129,4093.9586,139.0000
1989-05-16,.1461,.1272,.0002,.0000,.0063,.0000,.1207,.0000,483.1668,.0011,.0000,82.0727,54.5111,.0000,4.9183,.2408,.0000,.2403,.9338,.0000,.0005,.0000,.0000,3.6640,.0797,.0779,.0018,1.1037,.0009,.0034,.0034,.0002,.0034,.0000,.0000,.0000,.0000,.0065,.0000,.0001,.0000,.0194,.0385,.0128,.0000,.0000,19870.2726,6595.8265,45.5908,3375.9834,129.0000
