Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1994-02-14,.0488,.0151,.0000,.0000,.0051,.0000,.0080,.0020,440.8356,.0000,.0000,49.3531,30.5021,.8776,15.4022,2.6887,.0000,.0000,.8531,.0000,.0016,.0000,2.6871,11.8604,.0000,.0000,.0000,8.9257,.1006,.0000,.0000,.0000,.0000,.1007,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0101,.0101,.0101,.0000,.0000,87.6903,87.5616,.1287,.0000,48.0000
1994-02-15,.0513,.0173,.0000,.0000,.0010,.0000,.0130,.0033,445.0402,.0000,.0000,53.7555,28.2014,.8165,15.3749,2.5528,.0000,.0000,.8431,.0000,.0007,.0000,2.5522,11.9790,.0000,.0000,.0000,9.0443,.1316,.0000,.0000,.0000,.0000,.1316,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0100,.0100,.0100,.0000,.0000,86.6659,86.5357,.1302,.0000,50.0000
1994-02-16,.0527,.0217,.0000,.0000,.0004,.0000,.0180,.0033,449.2836,.0000,.0000,53.9296,29.0254,.7496,15.3434,2.4096,.0000,.0000,.8332,.0000,.0003,.0000,2.4094,12.1005,.0000,.0000,.0000,9.1658,.1395,.0000,.0000,.0000,.0000,.1395,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0099,.0099,.0099,.0000,.0000,85.6510,85.5218,.1292,.0000,51.0000
1994-02-17,.0283,.0033,.0000,.0000,.0000,.0000,.0005,.0028,226.7820,2.1279,2.0948,57.5085,28.8087,.9882,17.4414,4.4265,.0000,.0000,.8235,.0000,.0158,.0000,4.4107,12.1915,.0000,.0000,.0000,9.2568,.0915,.0000,.0000,.0000,.0000,.0906,.0000,.0000,.0000,.0000,.0000,.0168,.0000,.0265,.0265,.0098,.0000,.0000,229.5533,84.5197,145.0335,.0000,77.0000
1994-02-18,.0213,.0022,.0000,.0000,.0000,.0000,.0000,.0022,228.9398,1.3539,1.3538,43.6690,27.9170,1.0000,18.7835,5.7621,.0000,.0000,.8138,.0000,.0159,.0000,5.7463,12.2075,.0000,.0000,.0000,9.2728,.0160,.0000,.0000,.0000,.0000,.0160,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0096,.0096,.0096,.0000,.0000,83.5334,83.5294,.0039,.0000,68.0000
1994-02-19,.0113,.0011,.0000,.0000,.0000,.0000,.0000,.0011,214.0739,.4937,.4937,33.7279,18.6023,1.0000,19.2665,6.2546,.0000,.0000,.8043,.0000,.0159,.0000,6.2388,12.2075,.0000,.0000,.0000,9.2728,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0095,.0095,.0095,.0000,.0000,82.5508,82.5508,.0000,.0000,60.0000
1994-02-20,.0188,.0019,.0000,.0000,.0000,.0000,.0000,.0019,232.6406,.8568,.8568,40.9859,24.7583,1.0000,20.1119,7.1090,.0000,.0000,.7949,.0000,.0159,.0000,7.0931,12.2080,.0000,.0000,.0000,9.2733,.0005,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0094,.0094,.0094,.0000,.0000,81.5837,81.5836,.0002,.0000,67.0000
1994-02-21,.0167,.0017,.0000,.0000,.0000,.0000,.0000,.0017,222.5734,.1260,.1260,37.2344,25.7709,1.0000,20.2269,7.2167,.0000,.0000,.7856,.0000,.0158,.0000,7.2008,12.2247,.0000,.0000,.0000,9.2900,.0166,.0000,.0000,.0000,.0000,.0166,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0093,.0093,.0093,.0000,.0000,80.6636,80.6277,.0360,.0000,66.0000
1994-02-22,.0192,.0019,.0000,.0000,.0000,.0000,.0000,.0019,236.2583,.1803,.1803,40.4502,25.1862,1.0000,20.3961,7.3403,.0000,.0000,.7764,.0000,.0159,.0000,7.3245,12.2794,.0000,.0000,.0000,9.3447,.0547,.0000,.0000,.0000,.0000,.0547,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0092,.0092,.0092,.0000,.0000,79.7280,79.6830,.0450,.0000,69.0000
1994-02-23,.0401,.0081,.0000,.0000,.0069,.0000,.0002,.0010,479.9169,.0000,.0000,41.3640,25.7292,.9964,20.3789,7.2726,.0000,.0000,.7673,.0000,.0089,.0000,7.2637,12.3390,.0000,.0000,.0000,9.4043,.0598,.0000,.0000,.0000,.0000,.0598,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0091,.0091,.0091,.0000,.0000,78.8124,78.7494,.0630,.0000,73.0000
1994-02-24,.0253,.0026,.0000,.0000,.0000,.0000,.0000,.0026,242.5309,.1682,.1613,52.3659,24.6275,1.0000,20.5355,7.2842,.0000,.0000,.7583,.0000,.0158,.0000,7.2684,12.4929,.0000,.0000,.0000,9.5583,.1539,.0000,.0000,.0000,.0000,.1539,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0090,.0090,.0090,.0000,.0000,78.0474,77.8267,.2207,.0000,79.0000
1994-02-25,.0642,.0138,.0000,.0000,.0111,.0000,.0010,.0017,488.9111,.0000,.0000,60.4558,29.2752,.9856,20.5127,7.0783,.0000,.0000,.7495,.0000,.0047,.0000,7.0736,12.6849,.0000,.0000,.0000,9.7503,.1930,.0000,.0001,.0000,.0001,.1931,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0089,.0089,.0089,.0000,.0000,77.1502,76.9301,.2201,.0000,91.0000
1994-02-26,.0282,.0029,.0000,.0000,.0000,.0000,.0000,.0029,246.7196,.1831,.1720,51.0249,30.6580,1.0000,20.6840,6.9561,.0000,.0000,.7596,.0000,.0159,.0000,6.9403,12.9682,.0000,.0000,.0000,10.0528,.2834,.0000,.0191,.0000,.0191,.3025,.0191,.0000,.0000,.0000,.0000,.0000,.0000,.0090,.0090,.0090,.0000,.0000,78.2297,77.9627,.2670,.0000,109.0000
1994-02-27,.0275,.0032,.0000,.0000,.0000,.0000,.0005,.0027,248.9926,.1928,.1940,46.3316,33.5372,.9862,20.8621,6.7863,.0000,.0000,.7933,.0000,.0147,.0000,6.7716,13.2634,.0191,.0000,.0191,10.4122,.2957,.0000,.0431,.0000,.0431,.3600,.0410,.0021,.0000,.0000,.0021,.0000,.0000,.0115,.0115,.0094,.0000,.0000,99.9010,81.4227,.4108,18.0675,118.0000
1994-02-28,.0630,.0156,.0000,.0000,.0097,.0000,.0044,.0016,502.5474,.0000,.0000,57.3061,29.6406,.9400,20.8359,6.5799,.0000,.0000,.8212,.0000,.0050,.0000,6.5749,13.4183,.0165,.0000,.0165,10.6029,.1593,.0000,.0376,.0000,.0376,.1951,.0358,.0018,.0000,.0000,.0007,.0000,.0000,.0105,.0105,.0097,.0000,.0000,90.9336,84.2836,.2382,6.4118,119.0000
1994-03-01,.0857,.0183,.0000,.0000,.0046,.0000,.0082,.0055,507.1238,.0000,.0000,57.3657,34.4306,.9191,20.8068,6.3255,.0000,.0000,.8610,.0000,.0004,.0000,6.3250,13.6060,.0144,.0000,.0144,10.8391,.1959,.0000,.0500,.0000,.0500,.2444,.0484,.0016,.0000,.0000,.0006,.0000,.0000,.0108,.0108,.0102,.0000,.0000,93.7814,88.3706,.2953,5.1155,131.0000
1994-03-02,.0965,.0212,.0000,.0000,.0004,.0000,.0126,.0083,511.7126,.0000,.0000,62.0334,37.1033,.8911,20.7738,6.0001,.0000,.0000,.9434,.0000,.0000,.0000,6.0001,13.8172,.0131,.0000,.0131,11.1431,.2237,.0000,.0936,.0000,.0936,.3167,.0921,.0015,.0000,.0000,.0005,.0000,.0000,.0118,.0118,.0112,.0000,.0000,101.8267,96.8253,.3783,4.6231,154.0000
1994-03-03,.1037,.0269,.0000,.0000,.0000,.0000,.0184,.0085,516.3121,.0000,.0000,68.4315,35.2898,.8525,20.7336,5.6024,.0000,.0000,1.0652,.0000,.0000,.0000,5.6024,14.0522,.0137,.0000,.0137,11.4793,.2535,.0000,.1345,.0000,.1345,.3893,.1329,.0015,.0000,.0000,.0007,.0001,.0000,.0133,.0133,.0126,.0000,.0000,115.4150,109.3291,.4421,5.6438,186.0000
1994-03-04,.0846,.0253,.0000,.0000,.0000,.0000,.0187,.0065,420.3414,.0204,.0176,66.6206,37.6449,.8041,20.6959,4.8881,.0000,.0000,1.2520,.0000,.0026,.0000,4.8855,14.4455,.1103,.0000,.1103,12.1059,.4119,.0000,.2016,.0000,.2016,.7279,.1894,.0123,.0000,.0000,.0165,.0015,.0000,.0328,.0328,.0148,.0000,.0000,284.0506,128.4986,12.9861,142.5659,213.0000
1994-03-05,.0610,.0266,.0000,.0000,.0000,.0000,.0228,.0038,292.5088,.2377,.2269,64.4006,41.4217,.7043,20.8350,4.2595,.0000,.0000,1.4960,.0000,.0110,.0000,4.2484,14.8559,.2236,.0000,.2236,12.7599,.4333,.0000,.2618,.0000,.2618,.8602,.2369,.0248,.0000,.0000,.0405,.0137,.0000,.0720,.0720,.0177,.0000,.0000,622.9703,153.5457,118.4029,351.0217,250.0000
1994-03-06,.0425,.0212,.0000,.0000,.0000,.0000,.0188,.0023,265.0780,.4270,.3999,50.6810,37.8467,.6182,21.1401,3.8732,.0000,.0000,1.8071,.0000,.0093,.0000,3.8639,15.1543,.3055,.0000,.3055,13.2802,.3172,.0000,.3326,.0000,.3326,.7820,.2986,.0339,.0000,.0000,.0562,.0231,.0000,.1007,.1007,.0214,.0000,.0000,871.7675,185.4802,199.8999,486.3875,239.0000
1994-03-07,.0464,.0241,.0000,.0000,.0000,.0000,.0217,.0024,277.7817,.0543,.0454,55.4314,35.5195,.6118,21.1129,3.5182,.0000,.0000,2.0814,.0000,.0116,.0000,3.5067,15.2401,.2731,.0000,.2731,13.5232,.1075,.0000,.2990,.0000,.2990,.4002,.2686,.0303,.0000,.0000,.0283,.0044,.0000,.0574,.0574,.0247,.0000,.0000,496.9693,213.6336,38.3787,244.9569,216.0000
1994-03-08,.1006,.0647,.0000,.0000,.0100,.0000,.0540,.0006,539.4057,.0000,.0000,64.1386,34.1498,.5196,21.0030,3.3201,.0000,.0000,2.2214,.0000,.0015,.0000,3.3186,15.2327,.2289,.0000,.2289,13.5804,.0466,.0000,.1663,.0000,.1663,.1874,.1408,.0254,.0000,.0000,.0188,.0000,.0000,.0452,.0452,.0263,.0000,.0000,391.0978,227.9944,.1724,162.9310,216.0000
1994-03-09,.0985,.0621,.0000,.0000,.0014,.0000,.0574,.0033,544.0316,.0000,.0000,58.5317,37.8655,.4895,20.8996,3.1532,.0000,.0000,2.3200,.0000,.0001,.0000,3.1531,15.2328,.1936,.0000,.1936,13.6320,.0575,.0000,.1262,.0000,.1262,.1622,.1047,.0215,.0000,.0000,.0138,.0000,.0000,.0413,.0413,.0275,.0000,.0000,357.3043,238.1229,.1397,119.0417,242.0000
1994-03-10,.0651,.0407,.0000,.0000,.0001,.0000,.0380,.0026,361.5984,.0199,.0133,64.1317,33.1392,.4747,20.8295,2.8396,.0000,.0000,2.5319,.0000,.0029,.0000,2.8367,15.2639,.1942,.0000,.1942,13.7955,.0691,.0000,.2419,.0000,.2419,.3271,.2203,.0216,.0000,.0000,.0137,.0056,.0000,.0493,.0493,.0300,.0000,.0000,426.8577,259.8650,48.0604,118.9322,266.0000
1994-03-11,.0476,.0271,.0000,.0000,.0000,.0000,.0248,.0023,276.6386,.1075,.0925,60.3583,32.5417,.5848,20.8633,2.5851,.0000,.0000,2.7582,.0000,.0128,.0000,2.5723,15.3444,.1756,.0000,.1756,13.9458,.1053,.0000,.2590,.0000,.2590,.3546,.2395,.0195,.0000,.0000,.0107,.0032,.0000,.0466,.0466,.0327,.0000,.0000,403.7267,283.0926,27.6301,93.0040,254.0000
1994-03-12,.0523,.0364,.0000,.0000,.0000,.0000,.0347,.0017,301.4373,.0537,.0398,58.2671,35.0669,.4225,20.8219,2.3570,.0000,.0000,2.9320,.0000,.0116,.0000,2.3454,15.3771,.1558,.0000,.1558,14.0229,.0675,.0000,.2086,.0000,.2086,.2650,.1913,.0173,.0000,.0000,.0081,.0157,.0000,.0586,.0586,.0348,.0000,.0000,507.1510,300.9320,135.6675,70.5514,220.0000
1994-03-13,.0642,.0485,.0000,.0000,.0003,.0000,.0466,.0016,327.2475,.0351,.0212,65.6892,36.3754,.3347,20.7546,2.1163,.0000,.0000,3.0734,.0000,.0087,.0000,2.1076,15.4239,.1410,.0000,.1410,14.0862,.0934,.0000,.1779,.0000,.1779,.2574,.1622,.0157,.0000,.0000,.0069,.0106,.0000,.0539,.0539,.0364,.0000,.0000,466.7513,315.4477,91.7771,59.5265,214.0000
1994-03-14,.1258,.0999,.0000,.0000,.0087,.0000,.0908,.0004,567.1054,.0000,.0000,70.1668,41.5330,.3070,20.6126,1.9901,.0000,.0000,3.1135,.0000,.0000,.0000,1.9901,15.3867,.1222,.0000,.1222,14.0559,.0536,.0000,.0770,.0000,.0770,.1171,.0634,.0136,.0000,.0000,.0052,.0000,.0000,.0421,.0421,.0369,.0000,.0000,364.8510,319.5647,.1401,45.1463,292.0000
1994-03-15,.1237,.0975,.0000,.0000,.0000,.0000,.0947,.0028,571.6978,.0000,.0000,70.7892,38.8382,.2925,20.4736,1.8738,.0000,.0000,3.1430,.0000,.0000,.0000,1.8738,15.3506,.1062,.0000,.1062,14.0275,.0586,.0000,.0667,.0000,.0667,.1135,.0549,.0118,.0000,.0000,.0042,.0000,.0000,.0414,.0414,.0373,.0000,.0000,358.6926,322.5883,.1254,35.9789,383.0000
1994-03-16,.1327,.1070,.0000,.0000,.0000,.0000,.1042,.0028,576.2792,.0000,.0000,73.5670,41.1720,.2764,20.3256,1.7519,.0000,.0000,3.1795,.0000,.0000,.0000,1.7519,15.3017,.0926,.0000,.0926,13.9895,.0553,.0000,.0742,.0000,.0742,.1192,.0639,.0103,.0000,.0000,.0033,.0000,.0000,.0411,.0411,.0377,.0000,.0000,355.4374,326.3306,.1456,28.9612,397.0000
1994-03-17,.0653,.0536,.0000,.0000,.0000,.0000,.0523,.0013,377.0976,.0304,.0161,58.0877,35.1306,.2987,20.2573,1.5911,.0000,.0000,3.2419,.0000,.0080,.0000,1.5831,15.3406,.0838,.0000,.0838,14.0481,.0912,.0000,.1009,.0000,.1009,.1836,.0916,.0093,.0000,.0000,.0029,.0038,.0000,.0451,.0451,.0384,.0000,.0000,390.4492,332.7394,32.6358,25.0739,310.0000
1994-03-18,.0701,.0596,.0000,.0000,.0000,.0000,.0585,.0011,355.6900,.0271,.0156,63.1916,38.8198,.2370,20.1766,1.4109,.0000,.0000,3.3247,.0000,.0087,.0000,1.4022,15.3674,.0737,.0000,.0737,14.0905,.0853,.0000,.1222,.0000,.1222,.1953,.1140,.0082,.0000,.0000,.0023,.0065,.0000,.0482,.0482,.0394,.0000,.0000,417.4009,341.2338,56.1191,20.0479,312.0000
1994-03-19,.0503,.0420,.0000,.0000,.0000,.0000,.0411,.0009,294.9713,.0954,.0569,53.9021,38.4683,.2451,20.1627,1.3067,.0000,.0000,3.3958,.0000,.0115,.0000,1.2952,15.3956,.0646,.0000,.0646,14.1275,.0693,.0000,.1114,.0000,.1114,.1630,.1043,.0072,.0000,.0000,.0019,.0250,.0000,.0672,.0672,.0403,.0000,.0000,581.8435,348.5388,216.7953,16.5095,334.0000
1994-03-20,.0509,.0428,.0000,.0000,.0000,.0000,.0419,.0009,302.0463,.0961,.0550,56.2359,35.4730,.2339,20.1445,1.2031,.0000,.0000,3.4585,.0000,.0116,.0000,1.1915,15.4262,.0567,.0000,.0567,14.1676,.0725,.0000,.1036,.0000,.1036,.1577,.0973,.0063,.0000,.0000,.0016,.0290,.0000,.0716,.0716,.0410,.0000,.0000,619.6293,354.9680,250.9503,13.7109,306.0000
1994-03-21,.0611,.0494,.0000,.0000,.0000,.0000,.0480,.0013,368.2771,.0323,.0307,59.5958,31.0546,.2823,20.0806,.9891,.0000,.0000,3.5694,.0000,.0129,.0000,.9762,15.4550,.0672,.0000,.0672,14.2074,.0768,.0000,.1532,.0000,.1532,.2448,.1457,.0075,.0000,.0000,.0031,.0014,.0000,.0468,.0468,.0423,.0000,.0000,405.4106,366.3496,12.5011,26.5600,331.0000
1994-03-22,.0385,.0317,.0000,.0000,.0000,.0000,.0309,.0008,301.7275,.1661,.1613,48.4458,27.6704,.2841,20.0982,.9908,.0000,.0000,3.5733,.0000,.0159,.0000,.9749,15.4754,.0588,.0000,.0588,14.2310,.0513,.0000,.0463,.0000,.0463,.1618,.0397,.0065,.0000,.0000,.0018,.0726,.0000,.1168,.1168,.0424,.0000,.0000,1011.2648,366.7489,628.5425,15.9735,337.0000
1994-03-23,.0382,.0314,.0000,.0000,.0000,.0000,.0306,.0008,305.2379,.1377,.1347,47.6484,27.5217,.2836,20.0987,.9837,.0000,.0000,3.5757,.0000,.0158,.0000,.9679,15.4877,.0516,.0000,.0516,14.2461,.0429,.0000,.0449,.0000,.0449,.1409,.0392,.0057,.0000,.0000,.0015,.0620,.0000,.1059,.1059,.0424,.0000,.0000,916.5386,367.0047,536.3971,13.1368,268.0000
1994-03-24,.0391,.0246,.0000,.0000,.0000,.0000,.0230,.0016,336.4631,.1634,.1598,44.4933,27.1219,.4980,20.1624,1.0198,.0000,.0000,3.5796,.0000,.0159,.0000,1.0039,15.5177,.0453,.0000,.0453,14.2798,.0529,.0000,.0463,.0000,.0463,.1222,.0413,.0050,.0000,.0000,.0013,.0315,.0000,.0752,.0752,.0424,.0000,.0000,650.6574,367.4044,272.3649,10.8881,252.0000
1994-03-25,.0390,.0039,.0000,.0000,.0000,.0000,.0000,.0039,308.3899,.6929,.6920,46.7184,28.9831,1.0000,20.8071,1.5520,.0000,.0000,3.5950,.0000,.0159,.0000,1.5361,15.6204,.0398,.0000,.0398,14.3832,.1027,.0000,.0579,.0000,.0579,.1559,.0535,.0044,.0000,.0000,.0010,.0006,.0000,.0443,.0443,.0426,.0000,.0000,383.0892,368.9759,5.0264,9.0868,234.0000
1994-03-26,.0457,.0088,.0000,.0000,.0000,.0000,.0046,.0041,310.5869,.2367,.2374,51.8622,31.7372,.9199,20.9611,1.3994,.0000,.0000,3.7196,.0000,.0151,.0000,1.3842,15.8070,.0350,.0000,.0350,14.5731,.1913,.0000,.1688,.0000,.1688,.3851,.1649,.0039,.0000,.0000,.0009,.0290,.0000,.0739,.0739,.0441,.0000,.0000,640.0811,381.7701,250.6805,7.6305,230.0000
1994-03-27,.0605,.0452,.0000,.0000,.0005,.0000,.0431,.0017,340.5683,.0416,.0401,63.1625,32.3074,.3567,20.7761,1.0268,.0000,.0000,3.8609,.0000,.0130,.0000,1.0139,15.8447,.0436,.0000,.0436,14.6432,.0808,.0000,.1871,.0000,.1871,.4088,.1822,.0048,.0000,.0000,.0017,.1339,.0000,.1813,.1813,.0458,.0000,.0000,1569.8452,396.2748,1158.9550,14.6154,241.0000
1994-03-28,.1237,.1140,.0000,.0000,.0129,.0000,.1010,.0001,629.8830,.0000,.0000,64.7886,37.4811,.1487,20.6154,.9740,.0000,.0000,3.8458,.0000,.0001,.0000,.9739,15.7574,.0383,.0000,.0383,14.5640,.0137,.0000,.0304,.0000,.0304,.0398,.0262,.0043,.0000,.0000,.0011,.0000,.0000,.0467,.0467,.0456,.0000,.0000,403.9131,394.7180,.0716,9.1235,301.0000
1994-03-29,.1267,.1161,.0000,.0000,.0001,.0000,.1150,.0011,634.1960,.0000,.0000,65.6066,37.9076,.1254,20.4532,.9356,.0000,.0000,3.8167,.0000,.0000,.0000,.9356,15.6672,.0337,.0000,.0337,14.4804,.0248,.0000,.0162,.0000,.0162,.0372,.0124,.0037,.0000,.0000,.0009,.0000,.0000,.0461,.0461,.0452,.0000,.0000,399.4371,391.7344,.0826,7.6201,333.0000
1994-03-30,.1258,.1142,.0000,.0000,.0000,.0000,.1130,.0013,638.4797,.0000,.0000,64.2532,38.2938,.1223,20.2933,.8931,.0000,.0000,3.7881,.0000,.0000,.0000,.8931,15.5824,.0296,.0000,.0296,14.3956,.0282,.0000,.0163,.0000,.0163,.0413,.0130,.0033,.0000,.0000,.0007,.0000,.0000,.0457,.0457,.0449,.0000,.0000,395.2878,388.7990,.0852,6.4037,374.0000
1994-03-31,.1316,.1211,.0000,.0000,.0000,.0000,.1199,.0011,642.7332,.0033,.0001,66.5573,38.8650,.1178,20.1285,.8511,.0000,.0000,3.7592,.0000,.0002,.0000,.8509,15.4921,.0261,.0000,.0261,14.3053,.0296,.0000,.0157,.0000,.0157,.0412,.0128,.0029,.0000,.0000,.0006,.0018,.0000,.0470,.0470,.0446,.0000,.0000,407.1443,385.8345,15.8986,5.4112,455.0000
1994-04-01,.1421,.1310,.0000,.0000,.0002,.0000,.1296,.0012,646.9553,.0000,.0000,66.3227,38.9753,.1137,19.9528,.8076,.0000,.0000,3.7302,.0000,.0000,.0000,.8076,15.3919,.0230,.0000,.0230,14.2051,.0294,.0000,.0153,.0000,.0153,.0421,.0127,.0026,.0000,.0000,.0005,.0000,.0000,.0448,.0448,.0442,.0000,.0000,387.5626,382.8617,.1056,4.5953,503.0000
1994-04-02,.1489,.1380,.0000,.0000,.0000,.0000,.1368,.0012,651.1450,.0000,.0000,68.5530,39.8783,.1098,19.7704,.7641,.0000,.0000,3.7007,.0000,.0000,.0000,.7641,15.2854,.0203,.0000,.0203,14.0986,.0303,.0000,.0143,.0000,.0143,.0424,.0121,.0023,.0000,.0000,.0005,.0000,.0000,.0443,.0443,.0439,.0000,.0000,383.8575,379.8282,.1094,3.9198,577.0000
1994-04-03,.0740,.0664,.0000,.0000,.0000,.0000,.0655,.0008,348.6687,.1162,.0239,61.6132,41.4723,.1529,19.7252,.7266,.0000,.0000,3.6863,.0000,.0101,.0000,.7165,15.2939,.0183,.0000,.0183,14.1071,.0741,.0000,.0293,.0000,.0293,.0706,.0273,.0020,.0000,.0000,.0004,.0510,.0000,.0951,.0951,.0437,.0000,.0000,823.0872,378.3527,441.1448,3.5897,634.0000
1994-04-04,.0883,.0794,.0000,.0000,.0004,.0000,.0781,.0010,438.9816,.0330,.0081,62.0624,36.5497,.1486,19.6198,.6849,.0000,.0000,3.6693,.0000,.0104,.0000,.6745,15.2494,.0161,.0000,.0161,14.0626,.0335,.0000,.0265,.0000,.0265,.0492,.0247,.0018,.0000,.0000,.0003,.0152,.0000,.0591,.0591,.0435,.0000,.0000,511.2495,376.6070,131.6500,2.9926,501.0000
1994-04-05,.0658,.0593,.0000,.0000,.0002,.0000,.0583,.0007,347.7356,.0375,.0215,61.5828,33.4536,.1437,19.5417,.6288,.0000,.0000,3.6546,.0000,.0110,.0000,.6178,15.2440,.0143,.0000,.0143,14.0581,.0530,.0000,.0286,.0000,.0286,.0776,.0270,.0016,.0000,.0000,.0003,.0126,.0000,.0563,.0563,.0433,.0000,.0000,487.0932,375.0941,109.4085,2.5906,443.0000
1994-04-06,.0899,.0854,.0000,.0000,.0007,.0000,.0842,.0005,448.0742,.0383,.0077,59.3423,38.5322,.1029,19.4323,.6042,.0000,.0000,3.6291,.0000,.0092,.0000,.5950,15.1865,.0126,.0000,.0126,14.0023,.0266,.0000,.0175,.0000,.0175,.0300,.0161,.0014,.0000,.0000,.0003,.0190,.0000,.0623,.0623,.0430,.0000,.0000,539.5575,372.4756,164.8519,2.2299,456.0000
1994-04-07,.0655,.0588,.0000,.0000,.0000,.0000,.0581,.0008,342.3787,.0462,.0322,62.0926,33.3662,.1584,19.3705,.5559,.0000,.0000,3.6316,.0000,.0133,.0000,.5426,15.1716,.0113,.0000,.0113,14.0009,.0433,.0000,.0456,.0000,.0456,.0838,.0444,.0013,.0000,.0000,.0002,.0059,.0000,.0492,.0492,.0431,.0000,.0000,426.0215,372.7391,51.2490,2.0333,403.0000
1994-04-08,.0625,.0580,.0000,.0000,.0000,.0000,.0575,.0005,337.7745,.1222,.0356,57.5423,35.6453,.1270,19.3325,.5359,.0000,.0000,3.6220,.0000,.0137,.0000,.5223,15.1646,.0100,.0000,.0100,13.9965,.0504,.0000,.0333,.0000,.0333,.0554,.0322,.0011,.0000,.0000,.0002,.0591,.0000,.1022,.1022,.0429,.0000,.0000,885.0155,371.7475,511.5429,1.7251,398.0000
1994-04-09,.0471,.0425,.0000,.0000,.0000,.0000,.0420,.0005,339.7428,.4879,.4815,45.5182,31.2780,.6282,19.7342,.7996,.0000,.0000,3.5960,.0000,.0198,.0000,.7798,15.3297,.0089,.0000,.0089,14.1627,.2071,.0000,.0166,.0000,.0166,.2234,.0156,.0010,.0000,.0000,.0002,.0010,.0000,.0438,.0438,.0426,.0000,.0000,379.0518,369.0789,8.4756,1.4972,402.0000
1994-04-10,.0835,.0834,.0000,.0000,.0017,.0000,.0818,.0000,493.5374,.0197,.0204,56.5921,30.3720,.3876,19.6084,.6775,.0000,.0000,3.5862,.0000,.0171,.0000,.6603,15.3369,.0078,.0000,.0078,14.1717,.0889,.0000,.0328,.0000,.0328,.1399,.0319,.0009,.0000,.0000,.0002,.0194,.0000,.0621,.0621,.0425,.0000,.0000,537.5219,368.0778,168.1415,1.3025,358.0000
1994-04-11,.0666,.0666,.0000,.0000,.0019,.0000,.0647,.0000,412.6951,.0668,.0632,54.9180,29.8844,.3065,19.5536,.6106,.0000,.0000,3.5749,.0000,.0178,.0000,.5928,15.3612,.0069,.0000,.0069,14.1980,.0891,.0000,.0311,.0000,.0311,.1307,.0303,.0008,.0000,.0000,.0001,.0124,.0000,.0549,.0549,.0424,.0000,.0000,475.2948,366.9172,107.2420,1.1356,334.0000
1994-04-12,.1429,.1429,.0000,.0000,.0178,.0000,.1250,.0000,691.0544,.0000,.0000,65.5594,35.2971,.0933,19.3685,.5363,.0000,.0000,3.5547,.0000,.0000,.0000,.5363,15.2714,.0061,.0000,.0061,14.1108,.0352,.0000,.0219,.0000,.0219,.0565,.0212,.0007,.0000,.0000,.0001,.0000,.0000,.0423,.0423,.0421,.0000,.0000,365.9952,364.8398,.1635,.9919,371.0000
1994-04-13,.1679,.1679,.0000,.0000,.0000,.0000,.1679,.0000,694.8279,.0000,.0000,71.1598,41.8407,.0729,19.1586,.4999,.0000,.0000,3.5321,.0000,.0000,.0000,.4999,15.1213,.0054,.0000,.0054,13.9642,.0177,.0000,.0193,.0000,.0193,.0364,.0187,.0006,.0000,.0000,.0001,.0000,.0000,.0420,.0420,.0419,.0000,.0000,363.5030,362.5230,.1123,.8678,449.0000
1994-04-14,.1703,.1703,.0000,.0000,.0000,.0000,.1703,.0000,698.5587,.0000,.0000,72.9849,40.7680,.0690,18.9467,.4649,.0000,.0000,3.5026,.0000,.0000,.0000,.4649,14.9744,.0048,.0000,.0048,13.8199,.0234,.0000,.0121,.0000,.0121,.0350,.0115,.0005,.0000,.0000,.0001,.0000,.0000,.0416,.0416,.0415,.0000,.0000,360.3654,359.4977,.1073,.7604,645.0000
