Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1994-02-21,.0115,.0082,.0000,.0000,.0000,.0000,.0000,.0082,213.3065,.2403,.2403,32.0022,11.1181,1.0000,17.3384,7.8803,.0000,.0000,.0009,.0000,.0159,.0000,7.8645,9.4572,.0000,.0000,.0000,7.4575,.0044,.0000,.0000,.0000,.0000,.0044,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0000,.0000,.0000,.5027,.3867,.1160,.0000,66.0000
1994-02-22,.0138,.0099,.0000,.0000,.0000,.0000,.0000,.0099,215.2538,.3324,.3324,31.7587,14.5444,1.0000,17.6609,8.1965,.0000,.0000,.0009,.0000,.0159,.0000,8.1807,9.4635,.0000,.0000,.0000,7.4637,.0063,.0000,.0000,.0000,.0000,.0063,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0000,.0000,.0000,.5080,.3685,.1396,.0000,69.0000
1994-02-23,.0463,.0330,.0000,.0000,.0091,.0000,.0000,.0239,437.4881,.0000,.0000,37.1290,21.6604,.9991,17.6278,8.1486,.0000,.0000,.0008,.0000,.0068,.0000,8.1418,9.4784,.0000,.0000,.0000,7.4786,.0149,.0000,.0000,.0000,.0000,.0149,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0000,.0000,.0000,.5161,.3510,.1651,.0000,73.0000
1994-02-24,.0616,.0438,.0000,.0000,.0059,.0000,.0001,.0379,450.1505,.0000,.0000,45.4490,22.5924,.9965,17.5839,8.0219,.0000,.0000,.0008,.0000,.0009,.0000,8.0210,9.5612,.0000,.0000,.0000,7.5614,.0829,.0000,.0000,.0000,.0000,.0829,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0000,.0000,.0000,.6066,.3344,.2722,.0000,79.0000
1994-02-25,.0727,.0516,.0000,.0000,.0008,.0000,.0009,.0499,459.3518,.0000,.0000,47.7850,26.6204,.9852,17.5322,7.7753,.0000,.0000,.0007,.0000,.0001,.0000,7.7753,9.7561,.0000,.0000,.0000,7.7564,.1959,.0000,.0000,.0000,.0000,.1959,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0000,.0000,.0000,.6044,.3186,.2858,.0000,91.0000
1994-02-26,.0619,.0436,.0000,.0000,.0001,.0000,.0014,.0421,451.2842,.0000,.0000,39.0183,29.1812,.9692,17.4886,7.5571,.0000,.0000,.0007,.0000,.0000,.0000,7.5571,9.9308,.0000,.0000,.0000,7.9310,.1761,.0000,.0000,.0000,.0000,.1761,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0001,.0000,.0000,.0000,.4582,.3035,.1547,.0000,109.0000
1994-02-27,.0316,.0227,.0000,.0000,.0000,.0000,.0003,.0223,228.7476,.2009,.1849,41.3170,27.1764,.9948,17.6667,7.5071,.0000,.0000,.0007,.0000,.0158,.0000,7.4913,10.1590,.0000,.0000,.0000,8.1592,.2285,.0000,.0000,.0000,.0000,.2284,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0002,.0002,.0000,.0000,.0000,1.9326,.2892,1.6434,.0000,118.0000
1994-02-28,.0627,.0440,.0000,.0000,.0116,.0000,.0031,.0294,462.8803,.0000,.0000,42.5890,25.1124,.9429,17.6226,7.3432,.0000,.0000,.0006,.0000,.0042,.0000,7.3390,10.2787,.0000,.0000,.0000,8.2789,.1228,.0000,.0000,.0000,.0000,.1228,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3612,.2755,.0857,.0000,119.0000
1994-03-01,.0997,.0698,.0000,.0000,.0042,.0000,.0063,.0594,463.3529,.0000,.0000,49.7739,26.0267,.9278,17.5527,7.0640,.0000,.0000,.0006,.0000,.0001,.0000,7.0639,10.4881,.0000,.0000,.0000,8.4884,.2157,.0000,.0000,.0000,.0000,.2157,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.4004,.2625,.1379,.0000,131.0000
1994-03-02,.1112,.0776,.0000,.0000,.0001,.0000,.0090,.0686,466.5635,.0000,.0000,48.7059,32.3107,.9050,17.4751,6.7431,.0000,.0000,.0006,.0000,.0000,.0000,6.7431,10.7314,.0000,.0000,.0000,8.7316,.2522,.0000,.0000,.0000,.0000,.2522,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3861,.2500,.1361,.0000,154.0000
1994-03-03,.1090,.0761,.0000,.0000,.0000,.0000,.0115,.0646,471.9788,.0000,.0000,49.9790,29.3884,.8772,17.3989,6.4000,.0000,.0000,.0006,.0000,.0000,.0000,6.4000,10.9983,.0000,.0000,.0000,8.9986,.2785,.0000,.0000,.0000,.0000,.2785,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3664,.2382,.1282,.0000,186.0000
1994-03-04,.1071,.0747,.0000,.0000,.0000,.0000,.0141,.0606,474.9765,.0000,.0000,48.7379,29.4067,.8460,17.3241,6.0614,.0000,.0000,.0005,.0000,.0000,.0000,6.0614,11.2622,.0000,.0000,.0000,9.2624,.2780,.0000,.0000,.0000,.0000,.2780,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3342,.2269,.1073,.0000,213.0000
1994-03-05,.0420,.0307,.0000,.0000,.0000,.0000,.0025,.0282,235.2002,.3259,.3045,40.2190,27.3251,.9679,17.6145,6.1397,.0000,.0000,.0005,.0000,.0157,.0000,6.1241,11.4743,.0000,.0000,.0000,9.4745,.2146,.0000,.0000,.0000,.0000,.2137,.0000,.0000,.0000,.0000,.0000,.0049,.0000,.0049,.0049,.0000,.0000,.0000,42.4225,.2162,42.2063,.0000,250.0000
1994-03-06,.0342,.0250,.0000,.0000,.0000,.0000,.0021,.0229,233.7259,.2729,.2704,36.4564,23.7514,.9713,17.8580,6.2879,.0000,.0000,.0032,.0000,.0158,.0000,6.2721,11.5669,.0000,.0000,.0000,9.5701,.0976,.0000,.0029,.0000,.0029,.0994,.0029,.0000,.0000,.0000,.0000,.0041,.0000,.0043,.0043,.0002,.0000,.0000,37.1088,1.3905,35.7183,.0000,239.0000
1994-03-07,.0381,.0281,.0000,.0000,.0000,.0000,.0029,.0251,238.8918,.1893,.1876,39.6699,23.6107,.9576,18.0145,6.3108,.0000,.0000,.0069,.0000,.0157,.0000,6.2950,11.6969,.0000,.0000,.0000,9.7040,.1369,.0000,.0040,.0000,.0040,.1395,.0040,.0000,.0000,.0000,.0000,.0044,.0000,.0048,.0048,.0003,.0000,.0000,41.1752,2.9653,38.2099,.0000,216.0000
1994-03-08,.0977,.0702,.0000,.0000,.0150,.0000,.0145,.0408,491.1740,.0000,.0000,48.0179,24.2067,.8518,17.9440,6.1272,.0000,.0000,.0073,.0000,.0007,.0000,6.1264,11.8095,.0000,.0000,.0000,9.8174,.1278,.0000,.0008,.0000,.0008,.1278,.0008,.0000,.0000,.0000,.0000,.0000,.0000,.0004,.0004,.0004,.0000,.0000,3.2031,3.1457,.0574,.0000,216.0000
1994-03-09,.0992,.0711,.0000,.0000,.0007,.0000,.0181,.0522,489.9238,.0000,.0000,42.4659,30.5667,.8134,17.8724,5.9268,.0000,.0000,.0090,.0000,.0000,.0000,5.9268,11.9367,.0000,.0000,.0000,9.9467,.1474,.0000,.0021,.0000,.0021,.1474,.0021,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0005,.0004,.0000,.0000,3.9246,3.8736,.0510,.0000,242.0000
1994-03-10,.0914,.0654,.0000,.0000,.0000,.0000,.0192,.0462,494.7572,.0000,.0000,43.0579,25.9827,.7784,17.8065,5.7381,.0000,.0000,.0104,.0000,.0000,.0000,5.7381,12.0580,.0000,.0000,.0000,10.0700,.1425,.0000,.0019,.0000,.0019,.1425,.0019,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0005,.0005,.0000,.0000,4.5258,4.4762,.0496,.0000,266.0000
1994-03-11,.0342,.0253,.0000,.0000,.0000,.0000,.0031,.0222,244.6269,.1099,.0936,37.1037,21.6791,.9490,17.8880,5.7558,.0000,.0000,.0122,.0000,.0158,.0000,5.7400,12.1200,.0000,.0000,.0000,10.1344,.0675,.0000,.0024,.0000,.0024,.0695,.0024,.0000,.0000,.0000,.0000,.0025,.0000,.0031,.0031,.0006,.0000,.0000,27.1120,5.2545,21.8575,.0000,254.0000
1994-03-12,.0828,.0605,.0000,.0000,.0144,.0000,.0176,.0285,499.3322,.0000,.0000,40.2219,24.5147,.7893,17.8268,5.6606,.0000,.0000,.0135,.0000,.0014,.0000,5.6592,12.1527,.0000,.0000,.0000,10.1691,.0522,.0000,.0020,.0000,.0020,.0522,.0020,.0000,.0000,.0000,.0000,.0000,.0000,.0007,.0007,.0007,.0000,.0000,5.8301,5.8062,.0239,.0000,220.0000
1994-03-13,.1245,.0903,.0000,.0000,.0014,.0000,.0306,.0584,522.3161,.0000,.0000,55.1757,25.8784,.7439,17.7357,5.4113,.0000,.0000,.0155,.0000,.0000,.0000,5.4113,12.3089,.0000,.0000,.0000,10.3280,.1895,.0000,.0028,.0000,.0028,.1895,.0028,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0008,.0008,.0000,.0000,6.7401,6.6667,.0734,.0000,214.0000
1994-03-14,.1545,.1125,.0000,.0000,.0000,.0000,.0420,.0705,539.6065,.0000,.0000,58.9139,32.8307,.7104,17.6223,5.0575,.0000,.0000,.0179,.0000,.0000,.0000,5.0575,12.5468,.0000,.0000,.0000,10.5693,.2833,.0000,.0033,.0000,.0033,.2833,.0033,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0009,.0009,.0000,.0000,7.8073,7.7094,.0979,.0000,292.0000
1994-03-15,.1434,.1054,.0000,.0000,.0000,.0000,.0439,.0615,528.0256,.0000,.0000,53.6819,34.8387,.6726,17.5158,4.7305,.0000,.0000,.0211,.0000,.0000,.0000,4.7305,12.7642,.0000,.0000,.0000,10.7909,.2655,.0000,.0042,.0000,.0042,.2655,.0042,.0000,.0000,.0000,.0000,.0000,.0000,.0011,.0011,.0010,.0000,.0000,9.1622,9.0799,.0824,.0000,383.0000
1994-03-16,.1035,.0769,.0000,.0000,.0000,.0000,.0355,.0414,518.6900,.0000,.0000,42.2618,30.1256,.6378,17.4378,4.5238,.0000,.0000,.0229,.0000,.0000,.0000,4.5238,12.8911,.0000,.0000,.0000,10.9207,.1653,.0000,.0029,.0000,.0029,.1653,.0029,.0000,.0000,.0000,.0000,.0000,.0000,.0011,.0011,.0011,.0000,.0000,9.8722,9.8290,.0432,.0000,397.0000
1994-03-17,.1059,.0796,.0000,.0000,.0000,.0000,.0391,.0404,527.8550,.0000,.0000,47.0539,25.5907,.6131,17.3570,4.3072,.0000,.0000,.0251,.0000,.0000,.0000,4.3072,13.0246,.0000,.0000,.0000,11.0577,.1761,.0000,.0035,.0000,.0035,.1761,.0035,.0000,.0000,.0000,.0000,.0000,.0000,.0013,.0013,.0012,.0000,.0000,10.8492,10.7994,.0497,.0000,310.0000
1994-03-18,.1046,.0796,.0000,.0000,.0000,.0000,.0417,.0379,527.3463,.0000,.0000,42.6299,29.5387,.5858,17.2759,4.1060,.0000,.0000,.0296,.0000,.0000,.0000,4.1060,13.1403,.0000,.0000,.0000,11.1792,.1633,.0000,.0059,.0000,.0059,.1633,.0059,.0000,.0000,.0000,.0000,.0000,.0000,.0015,.0015,.0015,.0000,.0000,12.7486,12.7055,.0432,.0000,312.0000
1994-03-19,.0417,.0326,.0000,.0000,.0000,.0000,.0098,.0228,263.6748,.1272,.1092,39.8619,23.1587,.8329,17.3576,4.1052,.0000,.0000,.0326,.0000,.0157,.0000,4.0895,13.2198,.0000,.0000,.0000,11.2634,.0940,.0000,.0046,.0000,.0046,.1029,.0046,.0000,.0000,.0000,.0000,.0112,.0000,.0128,.0128,.0016,.0000,.0000,111.2377,14.0037,97.2340,.0000,334.0000
1994-03-20,.0423,.0334,.0000,.0000,.0000,.0000,.0112,.0222,266.2758,.0962,.0913,44.5190,18.8317,.7994,17.4072,4.0439,.0000,.0000,.0387,.0000,.0152,.0000,4.0286,13.3246,.0000,.0000,.0000,11.3763,.1241,.0000,.0080,.0000,.0080,.1300,.0080,.0000,.0000,.0000,.0000,.0114,.0000,.0133,.0133,.0019,.0000,.0000,114.9017,16.6210,98.2807,.0000,306.0000
1994-03-21,.0943,.0739,.0000,.0000,.0149,.0000,.0371,.0219,539.5418,.0000,.0000,42.6179,24.2147,.6015,17.3314,3.9605,.0000,.0000,.0390,.0000,.0004,.0000,3.9601,13.3319,.0000,.0000,.0000,11.3857,.0465,.0000,.0022,.0000,.0022,.0465,.0022,.0000,.0000,.0000,.0000,.0000,.0000,.0019,.0019,.0019,.0000,.0000,16.7641,16.7457,.0183,.0000,331.0000
1994-03-22,.0266,.0206,.0000,.0000,.0000,.0000,.0056,.0150,267.5199,.1421,.1250,37.9972,11.7287,.8688,17.4425,4.0588,.0000,.0000,.0375,.0000,.0158,.0000,4.0430,13.3462,.0000,.0000,.0000,11.4005,.0203,.0000,.0004,.0000,.0004,.0271,.0004,.0000,.0000,.0000,.0000,.0085,.0000,.0103,.0103,.0019,.0000,.0000,89.2977,16.1282,73.1694,.0000,337.0000
1994-03-23,.0522,.0409,.0000,.0000,.0109,.0000,.0152,.0148,528.8469,.0000,.0000,34.0878,15.3823,.7315,17.3998,4.0328,.0000,.0000,.0358,.0000,.0049,.0000,4.0279,13.3312,.0000,.0000,.0000,11.3855,.0003,.0000,.0001,.0000,.0001,.0003,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0018,.0018,.0018,.0000,.0000,15.3897,15.3892,.0004,.0000,268.0000
1994-03-24,.0301,.0234,.0000,.0000,.0000,.0000,.0063,.0170,267.0161,.0806,.0694,33.8979,18.7187,.8686,17.4513,4.0840,.0000,.0000,.0346,.0000,.0156,.0000,4.0684,13.3327,.0000,.0000,.0000,11.3876,.0084,.0000,.0005,.0000,.0005,.0119,.0005,.0000,.0000,.0000,.0000,.0040,.0000,.0057,.0057,.0017,.0000,.0000,49.4237,14.8825,34.5412,.0000,252.0000
1994-03-25,.0318,.0229,.0000,.0000,.0000,.0000,.0004,.0224,267.8364,.6343,.6264,33.8353,20.2623,.9942,18.0564,4.6449,.0000,.0000,.0349,.0000,.0159,.0000,4.6290,13.3766,.0000,.0000,.0000,11.4335,.0463,.0000,.0020,.0000,.0020,.0433,.0020,.0000,.0000,.0000,.0000,.0046,.0000,.0063,.0063,.0017,.0000,.0000,54.6888,14.9970,39.6918,.0000,234.0000
1994-03-26,.0330,.0237,.0000,.0000,.0000,.0000,.0006,.0231,274.5116,.2186,.2177,37.2579,17.1787,.9895,18.2482,4.7745,.0000,.0000,.0395,.0000,.0158,.0000,4.7587,13.4342,.0000,.0000,.0000,11.4976,.0648,.0000,.0066,.0000,.0066,.0648,.0066,.0000,.0000,.0000,.0000,.0011,.0000,.0031,.0031,.0020,.0000,.0000,26.4059,16.9755,9.4304,.0000,230.0000
1994-03-27,.1135,.0831,.0000,.0000,.0158,.0000,.0120,.0553,570.0179,.0000,.0000,48.5099,23.8547,.8990,18.1615,4.5418,.0000,.0000,.0730,.0000,.0000,.0000,4.5418,13.5466,.0000,.0000,.0000,11.6472,.1616,.0000,.0372,.0000,.0372,.1616,.0372,.0000,.0000,.0000,.0000,.0000,.0000,.0036,.0036,.0036,.0000,.0000,31.4659,31.3894,.0766,.0000,241.0000
1994-03-28,.1350,.1035,.0000,.0000,.0000,.0000,.0403,.0632,577.2245,.0000,.0000,51.1979,28.9747,.7223,18.0517,4.2657,.0000,.0000,.1254,.0000,.0000,.0000,4.2657,13.6595,.0011,.0000,.0011,11.8164,.2116,.0000,.0586,.0000,.0586,.2129,.0585,.0001,.0000,.0000,.0000,.0000,.0000,.0063,.0063,.0062,.0000,.0000,54.3200,53.9060,.0579,.3561,301.0000
1994-03-29,.1275,.0991,.0000,.0000,.0000,.0000,.0510,.0481,579.6368,.0000,.0000,49.9857,27.0751,.6009,17.9452,4.0440,.0000,.0000,.1488,.0000,.0000,.0000,4.0440,13.7514,.0010,.0000,.0010,11.9380,.1735,.0000,.0308,.0000,.0308,.1735,.0306,.0001,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0000,.0000,64.1730,63.9510,.0436,.1785,333.0000
1994-03-30,.1310,.1027,.0000,.0000,.0000,.0000,.0588,.0439,582.0164,.0000,.0000,48.7219,29.5107,.5397,17.8344,3.8200,.0000,.0000,.1610,.0000,.0000,.0000,3.8200,13.8525,.0009,.0000,.0009,12.0593,.1801,.0000,.0203,.0000,.0203,.1801,.0202,.0001,.0000,.0000,.0000,.0000,.0000,.0080,.0080,.0080,.0000,.0000,69.4289,69.2319,.0430,.1540,374.0000
1994-03-31,.1252,.0986,.0000,.0000,.0000,.0000,.0593,.0393,585.5578,.0000,.0000,48.4090,27.2917,.5080,17.7274,3.6043,.0000,.0000,.1701,.0000,.0000,.0000,3.6043,13.9522,.0008,.0000,.0008,12.1764,.1764,.0000,.0175,.0000,.0175,.1764,.0174,.0001,.0000,.0000,.0000,.0000,.0000,.0085,.0085,.0084,.0000,.0000,73.2821,73.1076,.0414,.1332,455.0000
1994-04-01,.1516,.1202,.0000,.0000,.0000,.0000,.0755,.0447,577.8527,.0000,.0000,51.6858,26.0203,.4832,17.5980,3.3805,.0000,.0000,.1844,.0000,.0000,.0000,3.3805,14.0325,.0007,.0000,.0007,12.2800,.1791,.0000,.0235,.0000,.0235,.1791,.0234,.0001,.0000,.0000,.0000,.0000,.0000,.0092,.0092,.0092,.0000,.0000,79.4228,79.2619,.0454,.1155,503.0000
1994-04-02,.1602,.1280,.0000,.0000,.0000,.0000,.0831,.0449,582.4749,.0000,.0000,52.0418,28.1043,.4588,17.4600,3.1492,.0000,.0000,.2022,.0000,.0000,.0000,3.1492,14.1080,.0006,.0000,.0006,12.3834,.1864,.0000,.0279,.0000,.0279,.1864,.0278,.0001,.0000,.0000,.0000,.0000,.0000,.0101,.0101,.0100,.0000,.0000,87.0787,86.9336,.0447,.1004,577.0000
1994-04-03,.0576,.0474,.0000,.0000,.0000,.0000,.0222,.0252,279.2562,.1001,.0817,44.6058,22.2363,.7010,17.4803,2.9985,.0000,.0000,.2353,.0000,.0157,.0000,2.9829,14.2459,.0005,.0000,.0005,12.5660,.2048,.0000,.0448,.0000,.0448,.2228,.0447,.0001,.0000,.0000,.0000,.0206,.0000,.0323,.0323,.0117,.0000,.0000,279.9636,101.1714,178.7048,.0874,634.0000
1994-04-04,.0518,.0428,.0000,.0000,.0000,.0000,.0211,.0217,281.4305,.1009,.0965,44.7644,17.8031,.6766,17.5057,2.8921,.0000,.0000,.2758,.0000,.0158,.0000,2.8763,14.3373,.0005,.0000,.0005,12.7067,.1666,.0000,.0542,.0000,.0542,.1813,.0541,.0001,.0000,.0000,.0000,.0189,.0000,.0327,.0327,.0137,.0000,.0000,282.6972,118.5715,164.0493,.0763,501.0000
1994-04-05,.1246,.1043,.0000,.0000,.0158,.0000,.0712,.0173,584.6119,.0000,.0000,48.8898,19.3643,.3811,17.3857,2.6963,.0000,.0000,.3153,.0000,.0000,.0000,2.6963,14.3737,.0004,.0000,.0004,12.7896,.1627,.0000,.0551,.0000,.0551,.1627,.0551,.0000,.0000,.0000,.0000,.0000,.0000,.0157,.0157,.0157,.0000,.0000,135.6430,135.5452,.0311,.0667,443.0000
1994-04-06,.0870,.0731,.0000,.0000,.0000,.0000,.0558,.0172,514.5926,.0000,.0000,38.1409,21.1205,.3628,17.2972,2.6422,.0000,.0000,.3098,.0000,.0000,.0000,2.6422,14.3449,.0004,.0000,.0004,12.7704,.0369,.0000,.0099,.0000,.0099,.0369,.0098,.0000,.0000,.0000,.0000,.0000,.0000,.0154,.0154,.0154,.0000,.0000,133.2443,133.1678,.0181,.0584,456.0000
1994-04-07,.0960,.0808,.0000,.0000,.0000,.0000,.0619,.0189,537.5123,.0000,.0000,39.9018,21.3763,.3554,17.2011,2.5647,.0000,.0000,.3079,.0000,.0000,.0000,2.5647,14.3282,.0003,.0000,.0003,12.7667,.0586,.0000,.0134,.0000,.0134,.0586,.0134,.0000,.0000,.0000,.0000,.0000,.0000,.0153,.0153,.0153,.0000,.0000,132.4326,132.3601,.0214,.0512,403.0000
1994-04-08,.0432,.0350,.0000,.0000,.0000,.0000,.0159,.0192,256.2858,.0794,.0634,37.2161,21.7403,.7370,17.2203,2.5485,.0000,.0000,.3115,.0000,.0146,.0000,2.5339,14.3600,.0003,.0000,.0003,12.8156,.0667,.0000,.0190,.0000,.0190,.0750,.0190,.0000,.0000,.0000,.0000,.0098,.0000,.0252,.0252,.0155,.0000,.0000,218.5025,133.8943,84.5633,.0449,398.0000
1994-04-09,.0321,.0232,.0000,.0000,.0000,.0000,.0008,.0223,235.6615,.6262,.6130,34.6258,17.9003,.9926,17.8021,3.0545,.0000,.0000,.3106,.0000,.0159,.0000,3.0386,14.4367,.0003,.0000,.0003,12.9050,.0921,.0000,.0145,.0000,.0145,.0860,.0145,.0000,.0000,.0000,.0000,.0058,.0000,.0212,.0212,.0154,.0000,.0000,183.7715,133.5123,50.2197,.0395,402.0000
1994-04-10,.0360,.0280,.0000,.0000,.0000,.0000,.0077,.0203,257.6676,.0670,.0668,36.8010,16.4031,.8867,17.8131,3.0086,.0000,.0000,.3155,.0000,.0160,.0000,2.9926,14.4887,.0002,.0000,.0002,12.9720,.0802,.0000,.0206,.0000,.0206,.0925,.0206,.0000,.0000,.0000,.0000,.0124,.0000,.0281,.0281,.0157,.0000,.0000,242.8992,135.6460,107.2185,.0347,358.0000
1994-04-11,.1212,.1027,.0000,.0000,.0160,.0000,.0498,.0368,605.0022,.0000,.0000,48.7538,17.0843,.6438,17.6919,2.7668,.0000,.0000,.3715,.0000,.0000,.0000,2.7668,14.5535,.0002,.0000,.0002,13.0935,.1890,.0000,.0744,.0000,.0744,.1890,.0744,.0000,.0000,.0000,.0000,.0000,.0000,.0185,.0185,.0184,.0000,.0000,159.7500,159.6934,.0260,.0306,334.0000
1994-04-12,.1744,.1633,.0000,.0000,.0000,.0000,.1401,.0233,618.7376,.0000,.0000,52.2938,29.2123,.4351,17.5068,2.5227,.0000,.0000,.4307,.0000,.0000,.0000,2.5227,14.5468,.0066,.0000,.0066,13.1506,.2133,.0000,.0806,.0000,.0806,.2208,.0799,.0007,.0000,.0000,.0003,.0000,.0000,.0217,.0217,.0214,.0000,.0000,188.1925,185.1602,.0337,2.9985,371.0000
1994-04-13,.1942,.1870,.0000,.0000,.0000,.0000,.1755,.0114,630.4891,.0000,.0000,56.5883,29.9274,.3360,17.2971,2.2929,.0000,.0000,.4522,.0000,.0000,.0000,2.2929,14.5446,.0075,.0000,.0075,13.1763,.2164,.0000,.0440,.0000,.0440,.2184,.0431,.0008,.0000,.0000,.0002,.0000,.0000,.0227,.0227,.0225,.0000,.0000,196.5801,194.4048,.0349,2.1404,449.0000
1994-04-14,.1573,.1536,.0000,.0000,.0000,.0000,.1475,.0061,605.6586,.0000,.0000,46.5233,30.6524,.3088,17.1209,2.1187,.0000,.0000,.4533,.0000,.0000,.0000,2.1187,14.5423,.0066,.0000,.0066,13.1929,.1681,.0000,.0236,.0000,.0236,.1681,.0229,.0007,.0000,.0000,.0002,.0000,.0000,.0227,.0227,.0225,.0000,.0000,196.3655,194.8687,.0242,1.4726,645.0000
1994-04-15,.2125,.2113,.0000,.0000,.0000,.0000,.2087,.0026,644.9405,.0000,.0000,60.6098,29.9763,.2909,16.8849,1.8886,.0000,.0000,.4901,.0000,.0000,.0000,1.8886,14.4968,.0095,.0000,.0095,13.1988,.2232,.0000,.0611,.0000,.0611,.2275,.0601,.0011,.0000,.0000,.0004,.0000,.0000,.0247,.0247,.0243,.0000,.0000,213.9129,210.6848,.0318,3.1962,863.0000
1994-04-16,.2384,.2370,.0000,.0000,.0000,.0000,.2340,.0030,648.8614,.0000,.0000,60.9778,36.8043,.2642,16.6219,1.6560,.0000,.0000,.5182,.0000,.0000,.0000,1.6560,14.4387,.0089,.0000,.0089,13.1874,.2289,.0000,.0539,.0000,.0539,.2295,.0529,.0010,.0000,.0000,.0002,.0000,.0000,.0260,.0260,.0257,.0000,.0000,224.8718,222.7751,.0330,2.0637,1110.0000
1994-04-17,.2317,.2304,.0000,.0000,.0000,.0000,.2304,.0000,649.7029,.0000,.0000,60.1538,35.6043,.2368,16.3649,1.4454,.0000,.0000,.5321,.0000,.0000,.0000,1.4454,14.3796,.0078,.0000,.0078,13.1627,.2107,.0000,.0403,.0000,.0403,.2107,.0395,.0009,.0000,.0000,.0002,.0000,.0000,.0266,.0266,.0264,.0000,.0000,230.4780,228.7567,.0295,1.6917,1220.0000
1994-04-18,.2336,.2323,.0000,.0000,.0000,.0000,.2323,.0000,655.0110,.0000,.0000,60.7244,35.0197,.2127,16.1053,1.2485,.0000,.0000,.5457,.0000,.0000,.0000,1.2485,14.3031,.0080,.0000,.0080,13.1214,.1956,.0000,.0407,.0000,.0407,.1969,.0398,.0009,.0000,.0000,.0002,.0000,.0000,.0273,.0273,.0271,.0000,.0000,236.7638,234.6059,.0273,2.1306,1380.0000
1994-04-19,.1114,.1093,.0000,.0000,.0000,.0000,.1093,.0000,315.6874,.0522,.0281,59.0658,35.8883,.2808,15.9946,1.0306,.0000,.0000,.5997,.0000,.0116,.0000,1.0191,14.3389,.0254,.0000,.0254,13.2319,.2261,.0000,.0838,.0000,.0838,.2575,.0809,.0028,.0000,.0000,.0018,.0220,.0000,.0536,.0536,.0298,.0000,.0000,463.9189,257.8135,190.4983,15.6071,1600.0000
1994-04-20,.2263,.2242,.0000,.0000,.0116,.0000,.2127,.0000,657.7076,.0000,.0000,59.2498,34.1523,.1532,15.7386,.8857,.0000,.0000,.6195,.0000,.0000,.0000,.8857,14.2094,.0241,.0000,.0241,13.1313,.1310,.0000,.0505,.0000,.0505,.1334,.0478,.0027,.0000,.0000,.0010,.0000,.0000,.0318,.0318,.0308,.0000,.0000,275.0396,266.2992,.0198,8.7206,1720.0000
1994-04-21,.1775,.1757,.0000,.0000,.0000,.0000,.1757,.0000,648.6354,.0000,.0000,52.6658,27.3123,.1372,15.5318,.7827,.0000,.0000,.6110,.0000,.0000,.0000,.7827,14.1171,.0210,.0000,.0210,13.0511,.1030,.0000,.0218,.0000,.0218,.1030,.0195,.0023,.0000,.0000,.0007,.0000,.0000,.0311,.0311,.0303,.0000,.0000,269.0773,262.6442,.0143,6.4188,1740.0000
