Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/29/1992,  0.1292808E+05,  0.0000000E+00,  0.0000000E+00,  0.9992983E+03,  0.0000000E+00, -0.1192857E+05,  0.1813405E+05,  0.2438127E+07,  0.0000000E+00,  0.0000000E+00,  0.3404866E+07,  0.1021619E+07,  0.6651005E+07,  0.1584017E+09,  0.1286130E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2745691E+02,  0.0000000E+00,  0.0000000E+00,  0.1359877E+05,  0.1684670E+02,  0.0000000E+00,  0.0000000E+00,  0.2202145E+02,  0.0000000E+00,  0.5899018E+01,  0.2373689E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6607619E+04,  0.2162983E+03,  0.3462376E+04,  0.2459295E+05,    6
01/30/1992,  0.1292021E+05,  0.0000000E+00,  0.0000000E+00,  0.1095374E+04,  0.0000000E+00, -0.1182268E+05,  0.4868572E+04,  0.2352387E+07,  0.0000000E+00,  0.0000000E+00,  0.3401955E+07,  0.1096007E+07,  0.6653464E+07,  0.1583926E+09,  0.1283999E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2743164E+02,  0.0000000E+00,  0.0000000E+00,  0.1326548E+05,  0.2925146E+03,  0.0000000E+00,  0.0000000E+00,  0.5939134E+04,  0.0000000E+00,  0.1151790E+04,  0.5985547E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7149672E+04,  0.2128702E+03,  0.3539311E+04,  0.8544786E+05,    5
01/31/1992,  0.1297978E+05,  0.0000000E+00,  0.0000000E+00,  0.1126926E+04,  0.0000000E+00, -0.1185086E+05,  0.2428375E+04,  0.2295353E+07,  0.0000000E+00,  0.0000000E+00,  0.3403413E+07,  0.1131896E+07,  0.6656264E+07,  0.1583834E+09,  0.1282038E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2742222E+02,  0.0000000E+00,  0.0000000E+00,  0.2440197E+04,  0.5587660E+04,  0.0000000E+00,  0.0000000E+00,  0.5757132E+04,  0.0000000E+00,  0.1024398E+04,  0.6821511E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7426888E+04,  0.2121069E+03,  0.3602386E+04,  0.5144636E+05,    5
02/01/1992,  0.1308963E+05,  0.9848136E+00,  0.0000000E+00,  0.1220992E+04,  0.0000000E+00, -0.1186588E+05,  0.5299268E+05,  0.2188621E+07,  0.0000000E+00,  0.0000000E+00,  0.3405745E+07,  0.1236621E+07,  0.6659628E+07,  0.1583743E+09,  0.1280275E+04,  0.0000000E+00,  0.0000000E+00,  0.7614884E+05, -0.2741252E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9085537E+04,  0.0000000E+00,  0.0000000E+00,  0.6960019E+04,  0.0000000E+00,  0.1122995E+04,  0.8177031E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8203756E+04,  0.2110282E+03,  0.3717348E+04,  0.1232301E+06,    5
02/02/1992,  0.1328657E+05,  0.0000000E+00,  0.0000000E+00,  0.1221857E+04,  0.0000000E+00, -0.1206412E+05,  0.4537245E+05,  0.2187885E+07,  0.0000000E+00,  0.0000000E+00,  0.3412829E+07,  0.1221206E+07,  0.6663915E+07,  0.1583657E+09,  0.1279652E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2742081E+02,  0.0000000E+00,  0.0000000E+00,  0.7620229E+04,  0.8787729E+01,  0.0000000E+00,  0.0000000E+00,  0.5811080E+01,  0.0000000E+00,  0.2847074E+01,  0.1176975E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8048960E+04,  0.2181209E+03,  0.3759010E+04,  0.7268492E+03,    6
02/03/1992,  0.1336155E+05,  0.0000000E+00,  0.0000000E+00,  0.1267023E+04,  0.0000000E+00, -0.1209280E+05,  0.4417482E+05,  0.2187885E+07,  0.0000000E+00,  0.0000000E+00,  0.3412954E+07,  0.1212077E+07,  0.6668086E+07,  0.1583572E+09,  0.1277903E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2741459E+02,  0.0000000E+00,  0.0000000E+00,  0.1197631E+04,  0.3624186E+00,  0.0000000E+00,  0.0000000E+00,  0.1345149E+01,  0.0000000E+00,  0.5500823E+00,  0.1478588E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7955469E+04,  0.2198317E+03,  0.3783158E+04,  0.0000000E+00,    5
02/04/1992,  0.1341916E+05,  0.0000000E+00,  0.3525916E+02,  0.1265801E+04,  0.0000000E+00, -0.1211588E+05,  0.3626598E+05,  0.2187411E+07,  0.0000000E+00,  0.0000000E+00,  0.3413063E+07,  0.1203467E+07,  0.6672133E+07,  0.1583486E+09,  0.1275669E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2740456E+02,  0.0000000E+00,  0.0000000E+00,  0.7908848E+04,  0.9165316E+01,  0.0000000E+00,  0.0000000E+00,  0.1006145E+02,  0.0000000E+00,  0.3248318E+01,  0.1240643E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7874794E+04,  0.2205935E+03,  0.3825011E+04,  0.4642565E+03,    5
02/05/1992,  0.1344217E+05, -0.7485425E-09,  0.6278714E+02,  0.1263079E+04,  0.0000000E+00, -0.1211382E+05,  0.6547765E+05,  0.2209523E+07,  0.0000000E+00,  0.0000000E+00,  0.3411581E+07,  0.1194529E+07,  0.6675821E+07,  0.1583400E+09,  0.1273187E+04,  0.0000000E+00,  0.0000000E+00,  0.5330419E+05, -0.2739113E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1936655E+04,  0.0000000E+00,  0.0000000E+00,  0.1605578E+04,  0.0000000E+00,  0.2258164E+03,  0.1284502E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7754813E+04,  0.2205498E+03,  0.3840198E+04,  0.4453511E+02,    5
02/06/1992,  0.1344941E+05,  0.0000000E+00,  0.1331657E+03,  0.1263909E+04,  0.0000000E+00, -0.1204978E+05,  0.6831190E+05,  0.2274765E+07,  0.0000000E+00,  0.0000000E+00,  0.3413244E+07,  0.1193243E+07,  0.6678867E+07,  0.1583311E+09,  0.1270638E+04,  0.0000000E+00,  0.0000000E+00,  0.8376372E+05, -0.2736785E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6349044E+04,  0.0000000E+00,  0.0000000E+00,  0.3997256E+02,  0.0000000E+00,  0.8248492E+03,  0.4377268E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7742153E+04,  0.2181049E+03,  0.3872055E+04,  0.9338311E+04,    5
02/07/1992,  0.1378739E+05,  0.2128259E+01,  0.5026176E+03,  0.1266711E+04,  0.0000000E+00, -0.1201305E+05,  0.4422774E+05,  0.2253462E+07,  0.0000000E+00,  0.0000000E+00,  0.3406056E+07,  0.1241531E+07,  0.6682008E+07,  0.1583220E+09,  0.1267772E+04,  0.0000000E+00,  0.0000000E+00,  0.2284465E+05, -0.2735683E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1000660E+05,  0.0000000E+00,  0.0000000E+00,  0.7341344E+04,  0.0000000E+00,  0.1146493E+04,  0.7923131E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8226519E+04,  0.2150300E+03,  0.3938906E+04,  0.5822271E+05,    6
02/08/1992,  0.1382393E+05,  0.1125059E+01,  0.4930444E+03,  0.1264696E+04,  0.0000000E+00, -0.1206325E+05,  0.5631432E+05,  0.2211406E+07,  0.0000000E+00,  0.0000000E+00,  0.3406472E+07,  0.1290934E+07,  0.6685662E+07,  0.1583131E+09,  0.1265924E+04,  0.0000000E+00,  0.0000000E+00,  0.4568930E+05, -0.2734430E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8282503E+04,  0.0000000E+00,  0.0000000E+00,  0.7389978E+04,  0.0000000E+00,  0.9299849E+03,  0.7064713E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8624897E+04,  0.2151563E+03,  0.4041735E+04,  0.6737570E+05,    5
02/09/1992,  0.1390944E+05,  0.2259248E+00,  0.5210315E+03,  0.1262617E+04,  0.0000000E+00, -0.1212384E+05,  0.4310112E+05,  0.2200369E+07,  0.0000000E+00,  0.0000000E+00,  0.3408381E+07,  0.1298842E+07,  0.6689476E+07,  0.1583043E+09,  0.1264159E+04,  0.0000000E+00,  0.0000000E+00,  0.7614884E+04, -0.2733861E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5972846E+04,  0.0000000E+00,  0.0000000E+00,  0.5879375E+04,  0.0000000E+00,  0.7263730E+03,  0.5499927E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8628492E+04,  0.2168713E+03,  0.4088211E+04,  0.2589172E+05,    5
02/10/1992,  0.1422703E+05,  0.1943707E+01,  0.7783699E+03,  0.1265105E+04,  0.0000000E+00, -0.1217994E+05,  0.6831190E+05,  0.2244298E+07,  0.0000000E+00,  0.0000000E+00,  0.3410319E+07,  0.1313106E+07,  0.6693529E+07,  0.1582956E+09,  0.1262430E+04,  0.0000000E+00,  0.0000000E+00,  0.1066084E+06, -0.2733705E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6478511E+04,  0.0000000E+00,  0.0000000E+00,  0.4186065E+04,  0.0000000E+00,  0.5819739E+03,  0.4180861E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8776153E+04,  0.2188332E+03,  0.4141565E+04,  0.3098781E+05,    5
02/11/1992,  0.1419067E+05,  0.0000000E+00,  0.7315582E+03,  0.1263169E+04,  0.0000000E+00, -0.1219430E+05,  0.6831190E+05,  0.2721945E+07,  0.0000000E+00,  0.0000000E+00,  0.3414609E+07,  0.1302109E+07,  0.6697215E+07,  0.1582869E+09,  0.1260737E+04,  0.0000000E+00,  0.0000000E+00,  0.4873525E+06, -0.2732739E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5978364E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8217964E+03,  0.4105356E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8660177E+04,  0.2197887E+03,  0.4152200E+04,  0.3727815E+04,    5
02/12/1992,  0.1435180E+05,  0.0000000E+00,  0.8457645E+03,  0.1262811E+04,  0.0000000E+00, -0.1224138E+05,  0.6831190E+05,  0.3044198E+07,  0.0000000E+00,  0.0000000E+00,  0.3414711E+07,  0.1292201E+07,  0.6700977E+07,  0.1582782E+09,  0.1258851E+04,  0.0000000E+00,  0.0000000E+00,  0.3274400E+06, -0.2732396E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4548130E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6425707E+03,  0.3097655E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8557593E+04,  0.2213392E+03,  0.4153717E+04,  0.6380529E+03,    5
02/13/1992,  0.1491847E+05,  0.0000000E+00,  0.1468791E+04,  0.1267681E+04,  0.0000000E+00, -0.1217946E+05,  0.6831190E+05,  0.3084213E+07,  0.0000000E+00,  0.0000000E+00,  0.3414808E+07,  0.1300599E+07,  0.6704167E+07,  0.1582694E+09,  0.1256310E+04,  0.0000000E+00,  0.0000000E+00,  0.6853396E+05, -0.2731492E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8867583E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1254233E+04,  0.6200577E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8639149E+04,  0.2191520E+03,  0.4195494E+04,  0.1965195E+05,    5
02/14/1992,  0.1542405E+05,  0.0000000E+00,  0.1947143E+04,  0.1272540E+04,  0.0000000E+00, -0.1220385E+05,  0.6822830E+05,  0.3090696E+07,  0.0000000E+00,  0.0000000E+00,  0.3414897E+07,  0.1311906E+07,  0.6707387E+07,  0.1582606E+09,  0.1255760E+04,  0.0000000E+00,  0.0000000E+00,  0.3807442E+05, -0.2731202E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8563832E+04,  0.0000000E+00,  0.0000000E+00,  0.4390188E+01,  0.0000000E+00,  0.1235246E+04,  0.6016803E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8711130E+04,  0.2194713E+03,  0.4256914E+04,  0.2311137E+05,    5
02/15/1992,  0.1535502E+05,  0.0000000E+00,  0.1757376E+04,  0.1268840E+04,  0.0000000E+00, -0.1235556E+05,  0.6831190E+05,  0.3917342E+07,  0.0000000E+00,  0.0000000E+00,  0.3414993E+07,  0.1300439E+07,  0.6711218E+07,  0.1582521E+09,  0.1282497E+04,  0.0000000E+00,  0.0000000E+00,  0.8300224E+06, -0.2730967E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3292333E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4436245E+03,  0.2161267E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8569450E+04,  0.2235712E+03,  0.4294907E+04,  0.0000000E+00,    6
02/16/1992,  0.1549999E+05,  0.0000000E+00,  0.1873512E+04,  0.1267975E+04,  0.0000000E+00, -0.1236266E+05,  0.6831190E+05,  0.4379046E+07,  0.0000000E+00,  0.0000000E+00,  0.3415082E+07,  0.1288993E+07,  0.6714950E+07,  0.1582436E+09,  0.1286619E+04,  0.0000000E+00,  0.0000000E+00,  0.4645079E+06, -0.2730330E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2803581E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3873808E+03,  0.1821782E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8440234E+04,  0.2250810E+03,  0.4320530E+04,  0.0000000E+00,    5
02/17/1992,  0.1559580E+05,  0.0000000E+00,  0.1965529E+04,  0.1267141E+04,  0.0000000E+00, -0.1236164E+05,  0.6831190E+05,  0.4467201E+07,  0.0000000E+00,  0.0000000E+00,  0.3415165E+07,  0.1277592E+07,  0.6718410E+07,  0.1582352E+09,  0.1285095E+04,  0.0000000E+00,  0.0000000E+00,  0.9137860E+05, -0.2729186E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3224106E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4982639E+03,  0.2170054E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8310872E+04,  0.2255520E+03,  0.4353284E+04,  0.0000000E+00,    5
02/18/1992,  0.1566102E+05,  0.0000000E+00,  0.2042835E+04,  0.1266342E+04,  0.0000000E+00, -0.1234912E+05,  0.6831190E+05,  0.4561524E+07,  0.0000000E+00,  0.0000000E+00,  0.3415243E+07,  0.1266204E+07,  0.6721578E+07,  0.1582266E+09,  0.1282357E+04,  0.0000000E+00,  0.0000000E+00,  0.9899349E+05, -0.2727753E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4670013E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6840671E+03,  0.3179767E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8227359E+04,  0.2250174E+03,  0.4375339E+04,  0.0000000E+00,    5
02/19/1992,  0.1791293E+05,  0.0000000E+00,  0.4411775E+04,  0.1288829E+04,  0.0000000E+00, -0.1220804E+05,  0.6831190E+05,  0.4901793E+07,  0.0000000E+00,  0.0000000E+00,  0.3415311E+07,  0.1317444E+07,  0.6723914E+07,  0.1582177E+09,  0.1278071E+04,  0.0000000E+00,  0.0000000E+00,  0.4188186E+06, -0.2729291E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1307146E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1944539E+04,  0.9176329E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8688780E+04,  0.2197131E+03,  0.4409573E+04,  0.6547843E+05,    6
02/20/1992,  0.5032285E+05,  0.0000000E+00,  0.3685747E+05,  0.1436878E+04,  0.0000000E+00, -0.1202827E+05,  0.3498629E+05,  0.4822039E+07,  0.0000000E+00,  0.0000000E+00,  0.3442776E+07,  0.2080060E+07,  0.6731041E+07,  0.1582086E+09,  0.1277798E+04,  0.0000000E+00,  0.0000000E+00,  0.7538735E+06, -0.2777725E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2344616E+05,  0.0000000E+00,  0.0000000E+00,  0.2547223E+00,  0.0000000E+00,  0.3396606E+04,  0.1632688E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1534706E+05,  0.2150058E+03,  0.4825246E+04,  0.8435072E+06,    5
02/21/1992,  0.3276602E+05,  0.0000000E+00,  0.1912382E+05,  0.1398302E+04,  0.0000000E+00, -0.1224324E+05,  0.5194812E+05,  0.4668930E+07,  0.0000000E+00,  0.0000000E+00,  0.3447262E+07,  0.2224706E+07,  0.6739656E+07,  0.1581998E+09,  0.1277129E+04,  0.0000000E+00,  0.0000000E+00,  0.6853396E+05, -0.2753450E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1844867E+05,  0.0000000E+00,  0.0000000E+00,  0.1778597E+03,  0.0000000E+00,  0.2967116E+04,  0.1369961E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1661680E+05,  0.2154080E+03,  0.5035474E+04,  0.1862329E+06,    7
02/22/1992,  0.4921804E+05,  0.0000000E+00,  0.3560565E+05,  0.1436995E+04,  0.0000000E+00, -0.1217333E+05,  0.5053980E+05,  0.4498534E+07,  0.0000000E+00,  0.0000000E+00,  0.3453614E+07,  0.2458613E+07,  0.6749711E+07,  0.1581911E+09,  0.1275013E+04,  0.0000000E+00,  0.0000000E+00,  0.1446828E+06, -0.2775563E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2025551E+05,  0.0000000E+00,  0.0000000E+00,  0.3934995E+03,  0.0000000E+00,  0.3461626E+04,  0.1566610E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1875222E+05,  0.2150480E+03,  0.5237649E+04,  0.2962311E+06,    5
02/23/1992,  0.4339093E+05,  0.0000000E+00,  0.2934180E+05,  0.1422814E+04,  0.0000000E+00, -0.1262507E+05,  0.3262139E+05,  0.4415197E+07,  0.0000000E+00,  0.0000000E+00,  0.3454110E+07,  0.2491909E+07,  0.6763300E+07,  0.1581835E+09,  0.1273740E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2770740E+02,  0.0000000E+00,  0.0000000E+00,  0.1791841E+05,  0.2068676E+02,  0.0000000E+00,  0.0000000E+00,  0.2281921E+01,  0.0000000E+00,  0.1771614E+02,  0.3390836E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1898735E+05,  0.2291323E+03,  0.5380229E+04,  0.8331592E+05,    7
02/24/1992,  0.5170545E+05,  0.0000000E+00,  0.3786346E+05,  0.1434711E+04,  0.0000000E+00, -0.1240465E+05,  0.1402634E+05,  0.4271960E+07,  0.0000000E+00,  0.0000000E+00,  0.3453395E+07,  0.2572352E+07,  0.6774568E+07,  0.1581755E+09,  0.1271083E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2780122E+02,  0.0000000E+00,  0.0000000E+00,  0.1859504E+05,  0.3756861E+04,  0.0000000E+00,  0.0000000E+00,  0.8628412E+03,  0.0000000E+00,  0.2973041E+04,  0.9482189E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1981633E+05,  0.2246490E+03,  0.5577350E+04,  0.1394810E+06,    6
02/25/1992,  0.5894552E+05,  0.0000000E+00,  0.4530651E+05,  0.1445190E+04,  0.0000000E+00, -0.1219069E+05,  0.1898558E+04,  0.4079678E+07,  0.0000000E+00,  0.0000000E+00,  0.3453285E+07,  0.2682183E+07,  0.6784916E+07,  0.1581670E+09,  0.1267929E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2786803E+02,  0.0000000E+00,  0.0000000E+00,  0.1212779E+05,  0.1354090E+05,  0.0000000E+00,  0.0000000E+00,  0.1659526E+04,  0.0000000E+00,  0.4713686E+04,  0.1838759E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2082546E+05,  0.2161131E+03,  0.5766479E+04,  0.1787407E+06,    6
02/26/1992,  0.6373021E+05,  0.0000000E+00,  0.5017847E+05,  0.1448753E+04,  0.0000000E+00, -0.1209776E+05,  0.1468904E+03,  0.3875123E+07,  0.0000000E+00,  0.0000000E+00,  0.3453777E+07,  0.2788372E+07,  0.6795607E+07,  0.1581583E+09,  0.1262690E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2790166E+02,  0.0000000E+00,  0.0000000E+00,  0.1751667E+04,  0.2198033E+05,  0.0000000E+00,  0.0000000E+00,  0.2678623E+04,  0.0000000E+00,  0.5239594E+04,  0.2252720E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2179921E+05,  0.2111599E+03,  0.5871979E+04,  0.1825749E+06,    6
02/27/1992,  0.7306547E+05,  0.0000000E+00,  0.5964385E+05,  0.1455996E+04,  0.0000000E+00, -0.1196192E+05,  0.5760949E+02,  0.3618980E+07,  0.0000000E+00,  0.0000000E+00,  0.3453945E+07,  0.2926963E+07,  0.6806126E+07,  0.1581493E+09,  0.1258957E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2801097E+02,  0.0000000E+00,  0.0000000E+00,  0.8928095E+02,  0.2836670E+05,  0.0000000E+00,  0.0000000E+00,  0.4918514E+04,  0.0000000E+00,  0.6659919E+04,  0.2849973E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2320583E+05,  0.2055393E+03,  0.6030472E+04,  0.2277759E+06,    6
02/28/1992,  0.7325598E+05,  0.0000000E+00,  0.5972447E+05,  0.1446881E+04,  0.0000000E+00, -0.1208222E+05,  0.2319491E+02,  0.3417892E+07,  0.0000000E+00,  0.0000000E+00,  0.3453556E+07,  0.3014849E+07,  0.6818143E+07,  0.1581407E+09,  0.1256501E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2800899E+02,  0.0000000E+00,  0.0000000E+00,  0.3441458E+02,  0.2268194E+05,  0.0000000E+00,  0.0000000E+00,  0.6067343E+04,  0.0000000E+00,  0.5660272E+04,  0.2428719E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2387954E+05,  0.2081677E+03,  0.6205062E+04,  0.1784061E+06,    6
02/29/1992,  0.7454609E+05,  0.0000000E+00,  0.6097007E+05,  0.1420336E+04,  0.0000000E+00, -0.1215267E+05,  0.3070820E+01,  0.3237840E+07,  0.0000000E+00,  0.0000000E+00,  0.3452472E+07,  0.3081939E+07,  0.6830944E+07,  0.1581324E+09,  0.1253455E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2801643E+02,  0.0000000E+00,  0.0000000E+00,  0.2012409E+02,  0.2010001E+05,  0.0000000E+00,  0.0000000E+00,  0.7409867E+04,  0.0000000E+00,  0.5222959E+04,  0.2247875E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2435679E+05,  0.2103346E+03,  0.6335704E+04,  0.1599521E+06,    6
03/01/1992,  0.6787009E+05,  0.0000000E+00,  0.5400350E+05,  0.1398492E+04,  0.0000000E+00, -0.1246629E+05,  0.0000000E+00,  0.3159510E+07,  0.0000000E+00,  0.0000000E+00,  0.3454771E+07,  0.3065636E+07,  0.6846043E+07,  0.1581251E+09,  0.1251624E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2794237E+02,  0.0000000E+00,  0.0000000E+00,  0.3070820E+01,  0.8032662E+04,  0.0000000E+00,  0.0000000E+00,  0.5119331E+04,  0.0000000E+00,  0.2482405E+04,  0.1062081E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2400222E+05,  0.2210577E+03,  0.6422578E+04,  0.7029767E+05,    7
03/02/1992,  0.6886284E+05,  0.0000000E+00,  0.5500726E+05,  0.1382740E+04,  0.0000000E+00, -0.1247016E+05,  0.0000000E+00,  0.3070760E+07,  0.0000000E+00,  0.0000000E+00,  0.3453544E+07,  0.3059967E+07,  0.6860715E+07,  0.1581177E+09,  0.1248905E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2794285E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9163974E+04,  0.0000000E+00,  0.0000000E+00,  0.6355734E+04,  0.0000000E+00,  0.2800584E+04,  0.1203393E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2395899E+05,  0.2223317E+03,  0.6488730E+04,  0.7958547E+05,    6
