Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
07/09/1991,  0.1364218E+05,  0.8218847E-33,  0.0000000E+00,  0.4940139E+03,  0.0000000E+00, -0.1376939E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1815642E+07,  0.2398392E+06,  0.7362540E+07,  0.1611466E+09,  0.1443866E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3148500E+02,  0.0000000E+00,  0.0000000E+00,  0.2057327E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1017564E+06,  0.0000000E+00,  0.8824517E+04,  0.6526117E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1216413E+04,  0.2343868E+03,  0.8738243E+04,  0.1196410E+03,    9
07/10/1991,  0.1380849E+05,  0.2698169E-32,  0.0000000E+00,  0.4416484E+03,  0.0000000E+00, -0.1368958E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1737569E+07,  0.2149656E+06,  0.7345842E+07,  0.1611340E+09,  0.1541646E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3147166E+02,  0.0000000E+00,  0.0000000E+00,  0.2057327E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1021714E+06,  0.0000000E+00,  0.9256294E+04,  0.7236058E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1081002E+04,  0.2285235E+03,  0.8524355E+04,  0.2945892E+03,   11
07/11/1991,  0.1291914E+05, -0.1496902E-08,  0.0000000E+00,  0.3882993E+03,  0.0000000E+00, -0.1356824E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1644462E+07,  0.1920290E+06,  0.7329060E+07,  0.1611193E+09,  0.1639524E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3143373E+02,  0.0000000E+00,  0.0000000E+00,  0.2057327E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1158553E+06,  0.0000000E+00,  0.9476292E+04,  0.9160736E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9757688E+03,  0.2164856E+03,  0.8283963E+04,  0.1922638E+02,   11
07/12/1991,  0.1375807E+05,  0.4870967E-32,  0.0000000E+00,  0.3323676E+03,  0.0000000E+00, -0.1344883E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1556290E+07,  0.1678567E+06,  0.7313122E+07,  0.1611035E+09,  0.1662646E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3143359E+02,  0.0000000E+00,  0.0000000E+00,  0.2057327E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1121000E+06,  0.0000000E+00,  0.8755464E+04,  0.1009493E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8506008E+03,  0.2051489E+03,  0.8034662E+04,  0.7337925E+03,    8
07/13/1991,  0.1253852E+05,  0.0000000E+00,  0.0000000E+00,  0.2847683E+03,  0.0000000E+00, -0.1336576E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1473613E+07,  0.1463617E+06,  0.7298662E+07,  0.1610872E+09,  0.1788264E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3138665E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1043483E+06,  0.0000000E+00,  0.7348164E+04,  0.1054966E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7231051E+03,  0.1975610E+03,  0.7836553E+04,  0.0000000E+00,   10
07/14/1991,  0.1317481E+05,  0.5288281E-32,  0.0000000E+00,  0.2443242E+03,  0.0000000E+00, -0.1323635E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1405137E+07,  0.1280379E+06,  0.7285498E+07,  0.1610712E+09,  0.1908563E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3138133E+02,  0.0000000E+00,  0.0000000E+00,  0.2057327E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8709860E+05,  0.0000000E+00,  0.6109395E+04,  0.1026114E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6155653E+03,  0.1923132E+03,  0.7671855E+04,  0.7806524E+03,   11
07/15/1991,  0.1252569E+05,  0.0000000E+00,  0.0000000E+00,  0.2121240E+03,  0.0000000E+00, -0.1314502E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1334522E+07,  0.1137312E+06,  0.7271548E+07,  0.1610540E+09,  0.2033086E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3134731E+02,  0.0000000E+00,  0.0000000E+00,  0.1855603E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8505760E+05,  0.0000000E+00,  0.6990017E+04,  0.1127999E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5434712E+03,  0.1847783E+03,  0.7504459E+04,  0.0000000E+00,   10
07/16/1991,  0.1269537E+05, -0.2395044E-07,  0.0000000E+00,  0.1810254E+03,  0.0000000E+00, -0.1292460E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1269282E+07,  0.1004373E+06,  0.7256982E+07,  0.1610365E+09,  0.2154303E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3133088E+02,  0.0000000E+00,  0.0000000E+00,  0.2057327E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7883933E+05,  0.0000000E+00,  0.7622364E+04,  0.1181668E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4808988E+03,  0.1770440E+03,  0.7426476E+04,  0.5011903E+03,   11
07/17/1991,  0.1212163E+05,  0.4630541E-33,  0.0000000E+00,  0.1541506E+03,  0.0000000E+00, -0.1282730E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1213835E+07,  0.8858367E+05,  0.7242459E+07,  0.1610193E+09,  0.2235641E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3129728E+02,  0.0000000E+00,  0.0000000E+00,  0.2299199E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6774525E+05,  0.0000000E+00,  0.7653318E+04,  0.1147204E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4106437E+03,  0.1715646E+03,  0.7281228E+04,  0.5912530E+02,   11
07/18/1991,  0.1246956E+05, -0.2395044E-07,  0.0000000E+00,  0.1333543E+03,  0.0000000E+00, -0.1266631E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1148551E+07,  0.7860431E+05,  0.7225694E+07,  0.1609993E+09,  0.2344282E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3128555E+02,  0.0000000E+00,  0.0000000E+00,  0.2057327E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7572778E+05,  0.0000000E+00,  0.9969318E+04,  0.1425250E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3582678E+03,  0.1626168E+03,  0.7155227E+04,  0.5727422E+03,    9
07/19/1991,  0.1256216E+05,  0.1409395E+01,  0.0000000E+00,  0.1263082E+03,  0.0000000E+00, -0.1254843E+05,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1156855E+07,  0.7730635E+05,  0.7211597E+07,  0.1609782E+09,  0.2390821E+04,  0.0000000E+00,  0.0000000E+00,  0.1282617E+06, -0.3126886E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8708439E+05,  0.0000000E+00,  0.7321286E+04,  0.1553984E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3353974E+03,  0.1582523E+03,  0.7111515E+04,  0.9432579E+05,   13
07/20/1991,  0.1294009E+05,  0.4145630E+01,  0.0000000E+00,  0.1430959E+03,  0.0000000E+00, -0.1269391E+05,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1302104E+07,  0.9212253E+05,  0.7204144E+07,  0.1609623E+09,  0.2292585E+04,  0.0000000E+00,  0.0000000E+00,  0.2693495E+06, -0.3126159E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1090195E+06,  0.0000000E+00,  0.7195508E+03,  0.1007414E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3541571E+03,  0.1696075E+03,  0.7088331E+04,  0.2694128E+06,    6
07/21/1991,  0.1303812E+05,  0.3038830E+01,  0.0000000E+00,  0.1390015E+03,  0.0000000E+00, -0.1279553E+05,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1387590E+07,  0.9899741E+05,  0.7197400E+07,  0.1609487E+09,  0.2192747E+04,  0.0000000E+00,  0.0000000E+00,  0.1923925E+06, -0.3124727E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9971296E+05,  0.0000000E+00,  0.7105787E+02,  0.7634598E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3544143E+03,  0.1774237E+03,  0.7027290E+04,  0.1923895E+06,    6
07/22/1991,  0.1185578E+05,  0.5024166E+00,  0.0000000E+00,  0.1142800E+03,  0.0000000E+00, -0.1255000E+05,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1332274E+07,  0.9101484E+05,  0.7186407E+07,  0.1609313E+09,  0.2288462E+04,  0.0000000E+00,  0.0000000E+00,  0.3206542E+05, -0.3120002E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9580983E+05,  0.0000000E+00,  0.4345488E+04,  0.1164260E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3135975E+03,  0.1660536E+03,  0.6961883E+04,  0.3206492E+05,    8
07/23/1991,  0.1190487E+05, -0.7185131E-07,  0.0000000E+00,  0.9244283E+02,  0.0000000E+00, -0.1234850E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1283686E+07,  0.7993719E+05,  0.7173104E+07,  0.1609142E+09,  0.2383782E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3117902E+02,  0.0000000E+00,  0.0000000E+00,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6061775E+05,  0.0000000E+00,  0.6708635E+04,  0.1140669E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2616810E+03,  0.1575139E+03,  0.6856528E+04,  0.7081874E+03,   10
07/24/1991,  0.1078184E+05,  0.1749812E-32,  0.0000000E+00,  0.8083266E+02,  0.0000000E+00, -0.1214079E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1224104E+07,  0.7191304E+05,  0.7159254E+07,  0.1608941E+09,  0.2502148E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3113027E+02,  0.0000000E+00,  0.0000000E+00,  0.2787388E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6890985E+05,  0.0000000E+00,  0.7316784E+04,  0.1452769E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2303265E+03,  0.1476703E+03,  0.6764334E+04,  0.1621702E+03,   14
07/25/1991,  0.1150917E+05, -0.9580175E-07,  0.0000000E+00,  0.6573862E+02,  0.0000000E+00, -0.1186554E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1169079E+07,  0.6343821E+05,  0.7146402E+07,  0.1608732E+09,  0.2640362E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3112605E+02,  0.0000000E+00,  0.0000000E+00,  0.3497456E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6462492E+05,  0.0000000E+00,  0.6411362E+04,  0.1545518E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1890632E+03,  0.1414481E+03,  0.6629780E+04,  0.9548096E+03,   10
07/26/1991,  0.1029183E+05,  0.1929094E+00,  0.0000000E+00,  0.5488566E+02,  0.0000000E+00, -0.1162287E+05,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1116120E+07,  0.5701756E+05,  0.7133796E+07,  0.1608491E+09,  0.2791032E+04,  0.0000000E+00,  0.0000000E+00,  0.4489159E+05, -0.3107487E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7155137E+05,  0.0000000E+00,  0.6275039E+04,  0.1886665E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1602621E+03,  0.1317796E+03,  0.6491131E+04,  0.1101935E+05,   14
07/27/1991,  0.1100979E+05,  0.2861231E+00,  0.0000000E+00,  0.4450237E+02,  0.0000000E+00, -0.1129469E+05,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1072520E+07,  0.5100968E+05,  0.7122493E+07,  0.1608235E+09,  0.2855688E+04,  0.0000000E+00,  0.0000000E+00,  0.1923925E+05, -0.3107109E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7029509E+05,  0.0000000E+00,  0.5093475E+04,  0.2052393E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1350250E+03,  0.1263847E+03,  0.6345010E+04,  0.2047441E+05,   10
07/28/1991,  0.1120386E+05,  0.2150283E+01,  0.0000000E+00,  0.4388754E+02,  0.0000000E+00, -0.1119234E+05,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1123793E+07,  0.5382720E+05,  0.7114015E+07,  0.1608014E+09,  0.2870493E+04,  0.0000000E+00,  0.0000000E+00,  0.1410878E+06, -0.3105685E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8724027E+05,  0.0000000E+00,  0.2343096E+04,  0.1694954E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1240258E+03,  0.1268654E+03,  0.6258460E+04,  0.1413514E+06,   11
07/29/1991,  0.9720021E+04,  0.1118323E-33,  0.0000000E+00,  0.3213474E+02,  0.0000000E+00, -0.1116349E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1076111E+07,  0.4706821E+05,  0.7104645E+07,  0.1607789E+09,  0.2966701E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3099664E+02,  0.0000000E+00,  0.0000000E+00,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5583657E+05,  0.0000000E+00,  0.3334601E+04,  0.1733130E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9391891E+02,  0.1214342E+03,  0.6128992E+04,  0.2065619E+02,   17
07/30/1991,  0.1019018E+05, -0.4790087E-07,  0.0000000E+00,  0.2526172E+02,  0.0000000E+00, -0.1081340E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1019521E+07,  0.4217050E+05,  0.7094953E+07,  0.1607526E+09,  0.3063381E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3098590E+02,  0.0000000E+00,  0.0000000E+00,  0.3497456E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6307657E+05,  0.0000000E+00,  0.3769713E+04,  0.2135514E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7856234E+02,  0.1109499E+03,  0.6000166E+04,  0.1030050E+04,   13
07/31/1991,  0.8904463E+04, -0.5987609E-08,  0.0000000E+00,  0.1832934E+02,  0.0000000E+00, -0.1063305E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9676434E+06,  0.3746609E+05,  0.7086251E+07,  0.1607258E+09,  0.3183017E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3093016E+02,  0.0000000E+00,  0.0000000E+00,  0.3497456E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5843781E+05,  0.0000000E+00,  0.2897931E+04,  0.2192928E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6208486E+02,  0.1063060E+03,  0.5866277E+04,  0.2022011E+03,   14
08/01/1991,  0.1043744E+05, -0.4790087E-07,  0.0000000E+00,  0.1272706E+02,  0.0000000E+00, -0.1063420E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9276763E+06,  0.3316957E+05,  0.7078668E+07,  0.1607016E+09,  0.3101331E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3094815E+02,  0.0000000E+00,  0.0000000E+00,  0.3497456E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4586917E+05,  0.0000000E+00,  0.1898476E+04,  0.1909812E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4917992E+02,  0.1087647E+03,  0.5733378E+04,  0.1277573E+04,   15
08/02/1991,  0.9984174E+04,  0.2183305E-28,  0.0000000E+00,  0.8878530E+01,  0.0000000E+00, -0.1056963E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8896108E+06,  0.2942176E+05,  0.7071254E+07,  0.1606775E+09,  0.3213257E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3077484E+02,  0.0000000E+00,  0.0000000E+00,  0.1440129E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4248214E+05,  0.0000000E+00,  0.1805791E+04,  0.1901937E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3616161E+02,  0.1056749E+03,  0.5643695E+04,  0.1371068E+03,   11
08/03/1991,  0.9394357E+04, -0.5987609E-08,  0.0000000E+00,  0.5895012E+01,  0.0000000E+00, -0.1038922E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8523769E+06,  0.2614935E+05,  0.7064083E+07,  0.1606527E+09,  0.3226756E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3070274E+02,  0.0000000E+00,  0.0000000E+00,  0.3497456E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4168448E+05,  0.0000000E+00,  0.1611639E+04,  0.1993773E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2764399E+02,  0.1029681E+03,  0.5586958E+04,  0.1213640E+03,   13
08/04/1991,  0.1070304E+05,  0.2940315E+01,  0.0000000E+00,  0.8131831E+01,  0.0000000E+00, -0.1048985E+05,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1005754E+07,  0.3655705E+05,  0.7058186E+07,  0.1606339E+09,  0.3026030E+04,  0.0000000E+00,  0.0000000E+00,  0.2707253E+06, -0.3071186E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7383791E+05,  0.0000000E+00,  0.3828361E+03,  0.1364138E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3317827E+02,  0.1098909E+03,  0.5547306E+04,  0.2375538E+06,    8
08/05/1991,  0.1081680E+05,  0.0000000E+00,  0.0000000E+00,  0.4591361E+01,  0.0000000E+00, -0.1064667E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9759399E+06,  0.3235309E+05,  0.7052127E+07,  0.1606151E+09,  0.2861849E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3065957E+02,  0.0000000E+00,  0.0000000E+00,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3410138E+05,  0.0000000E+00,  0.6126663E+03,  0.1350408E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2373144E+02,  0.1119619E+03,  0.5469789E+04,  0.0000000E+00,    9
08/06/1991,  0.1064127E+05,  0.0000000E+00,  0.0000000E+00,  0.3157397E+01,  0.0000000E+00, -0.1050743E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9426013E+06,  0.2914833E+05,  0.7045947E+07,  0.1605944E+09,  0.2732336E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3061136E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3663092E+05,  0.0000000E+00,  0.7829517E+03,  0.1545175E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1728900E+02,  0.1079851E+03,  0.5413831E+04,  0.0000000E+00,    8
08/07/1991,  0.9302642E+04,  0.0000000E+00,  0.0000000E+00,  0.2006506E+01,  0.0000000E+00, -0.1014650E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9044409E+06,  0.2636900E+05,  0.7039866E+07,  0.1605707E+09,  0.2773995E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3053469E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4182941E+05,  0.0000000E+00,  0.7890308E+03,  0.1871500E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1195985E+02,  0.9896073E+02,  0.5302946E+04,  0.0000000E+00,   15
08/08/1991,  0.9093118E+04, -0.4790087E-07,  0.0000000E+00,  0.1306363E+01,  0.0000000E+00, -0.9960255E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8683671E+06,  0.2408006E+05,  0.7034011E+07,  0.1605469E+09,  0.2819552E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3049277E+02,  0.0000000E+00,  0.0000000E+00,  0.3157200E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3976032E+05,  0.0000000E+00,  0.6597495E+03,  0.1894904E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9260031E+01,  0.9617305E+02,  0.5204531E+04,  0.4890387E+03,   16
08/09/1991,  0.9594982E+04, -0.5987609E-08,  0.0000000E+00,  0.1198612E+01,  0.0000000E+00, -0.9808742E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8332485E+06,  0.2203251E+05,  0.7028398E+07,  0.1605228E+09,  0.2851695E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3047199E+02,  0.0000000E+00,  0.0000000E+00,  0.3497456E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3790759E+05,  0.0000000E+00,  0.4920507E+03,  0.1928037E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7231168E+01,  0.9393043E+02,  0.5127811E+04,  0.4731413E+03,   11
08/10/1991,  0.8300877E+04,  0.0000000E+00,  0.0000000E+00,  0.1102354E+01,  0.0000000E+00, -0.9159994E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7946603E+06,  0.2030412E+05,  0.7022975E+07,  0.1604962E+09,  0.2943693E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3039586E+02,  0.0000000E+00,  0.0000000E+00,  0.1828049E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4116425E+05,  0.0000000E+00,  0.3996071E+03,  0.2238440E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5805090E+01,  0.8633618E+02,  0.5029146E+04,  0.0000000E+00,   11
08/11/1991,  0.8286675E+04,  0.1691534E-29,  0.0000000E+00,  0.1016032E+01,  0.0000000E+00, -0.9143188E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7623365E+06,  0.1897331E+05,  0.7017672E+07,  0.1604715E+09,  0.3089277E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3036457E+02,  0.0000000E+00,  0.0000000E+00,  0.3497456E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3486724E+05,  0.0000000E+00,  0.3237883E+03,  0.2043246E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5003321E+01,  0.8828573E+02,  0.4983225E+04,  0.4184643E+03,   15
