Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
03/18/1991,  0.1265185E+05,  0.0000000E+00,  0.0000000E+00,  0.2329078E+03,  0.0000000E+00, -0.1241608E+05,  0.6831190E+05,  0.4299268E+07,  0.0000000E+00,  0.0000000E+00,  0.3459556E+07,  0.9469059E+06,  0.7320151E+07,  0.1614103E+09,  0.9613999E+03,  0.0000000E+00,  0.0000000E+00,  0.1841759E+06, -0.3412521E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4701897E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2368588E+03,  0.3442795E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5560405E+04,  0.2393588E+03,  0.1031033E+05,  0.1246530E+03,    5
03/19/1991,  0.1267775E+05,  0.0000000E+00,  0.0000000E+00,  0.2444377E+03,  0.0000000E+00, -0.1243031E+05,  0.6831190E+05,  0.4452339E+07,  0.0000000E+00,  0.0000000E+00,  0.3459559E+07,  0.9414412E+06,  0.7315141E+07,  0.1614075E+09,  0.9584022E+03,  0.0000000E+00,  0.0000000E+00,  0.1578650E+06, -0.3409848E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4743380E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2527903E+03,  0.3472947E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5507986E+04,  0.2397019E+03,  0.1026555E+05,  0.5059902E+02,    5
03/20/1991,  0.1271090E+05,  0.0000000E+00,  0.0000000E+00,  0.2572834E+03,  0.0000000E+00, -0.1245066E+05,  0.6831190E+05,  0.4612325E+07,  0.0000000E+00,  0.0000000E+00,  0.3459561E+07,  0.9359992E+06,  0.7310101E+07,  0.1614047E+09,  0.9554443E+03,  0.0000000E+00,  0.0000000E+00,  0.1644428E+06, -0.3407293E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4429615E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2490812E+03,  0.3243450E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5450472E+04,  0.2403420E+03,  0.1024174E+05,  0.2795235E+02,    5
03/21/1991,  0.1282575E+05,  0.0000000E+00,  0.0000000E+00,  0.2818867E+03,  0.0000000E+00, -0.1254135E+05,  0.6582039E+05,  0.4633065E+07,  0.0000000E+00,  0.0000000E+00,  0.3459564E+07,  0.9317678E+06,  0.7305225E+07,  0.1614022E+09,  0.9528954E+03,  0.0000000E+00,  0.0000000E+00,  0.1973313E+05, -0.3405811E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2733827E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2070960E+02,  0.2030284E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5402291E+04,  0.2442137E+03,  0.1025760E+05,  0.1210900E+04,    5
03/22/1991,  0.1286279E+05,  0.0000000E+00,  0.0000000E+00,  0.2927820E+03,  0.0000000E+00, -0.1256692E+05,  0.6273383E+05,  0.4633061E+07,  0.0000000E+00,  0.0000000E+00,  0.3459566E+07,  0.9263849E+06,  0.7300323E+07,  0.1613996E+09,  0.9498027E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3403501E+02,  0.0000000E+00,  0.0000000E+00,  0.3086558E+04,  0.3650714E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4486100E+01,  0.5759560E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5333566E+04,  0.2456423E+03,  0.1023143E+05,  0.0000000E+00,    5
03/23/1991,  0.1283585E+05,  0.0000000E+00,  0.0000000E+00,  0.3282866E+03,  0.0000000E+00, -0.1250368E+05,  0.6559815E+05,  0.4640702E+07,  0.0000000E+00,  0.0000000E+00,  0.3458126E+07,  0.9242034E+06,  0.7295096E+07,  0.1613966E+09,  0.9459310E+03,  0.0000000E+00,  0.0000000E+00,  0.1973313E+05, -0.3399892E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6017353E+04,  0.0000000E+00,  0.0000000E+00,  0.1442503E+04,  0.0000000E+00,  0.3673386E+03,  0.4071210E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5304031E+04,  0.2426926E+03,  0.1016316E+05,  0.3210311E+04,    6
03/24/1991,  0.1289976E+05,  0.0000000E+00,  0.0000000E+00,  0.3347951E+03,  0.0000000E+00, -0.1256442E+05,  0.6831190E+05,  0.5865471E+07,  0.0000000E+00,  0.0000000E+00,  0.3458820E+07,  0.9174478E+06,  0.7290013E+07,  0.1613937E+09,  0.9453555E+03,  0.0000000E+00,  0.0000000E+00,  0.1230032E+07, -0.3397743E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2549318E+04,  0.0000000E+00,  0.0000000E+00,  0.7506610E+03,  0.0000000E+00,  0.1657414E+03,  0.1701024E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5221153E+04,  0.2449153E+03,  0.1013867E+05,  0.0000000E+00,    5
03/25/1991,  0.1294289E+05,  0.0000000E+00,  0.0000000E+00,  0.3539602E+03,  0.0000000E+00, -0.1259059E+05,  0.6831190E+05,  0.6448960E+07,  0.0000000E+00,  0.0000000E+00,  0.3458946E+07,  0.9114357E+06,  0.7284936E+07,  0.1613908E+09,  0.9470168E+03,  0.0000000E+00,  0.0000000E+00,  0.5854162E+06, -0.3395468E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1927223E+04,  0.0000000E+00,  0.0000000E+00,  0.6276763E+03,  0.0000000E+00,  0.1321793E+03,  0.1276071E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5151774E+04,  0.2462796E+03,  0.1009686E+05,  0.0000000E+00,    5
03/26/1991,  0.1299891E+05,  0.0000000E+00,  0.0000000E+00,  0.3749056E+03,  0.0000000E+00, -0.1262856E+05,  0.6831190E+05,  0.6612981E+07,  0.0000000E+00,  0.0000000E+00,  0.3459265E+07,  0.9056029E+06,  0.7279920E+07,  0.1613880E+09,  0.9515656E+03,  0.0000000E+00,  0.0000000E+00,  0.1644428E+06, -0.3393340E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4216512E+03,  0.0000000E+00,  0.0000000E+00,  0.3103892E+03,  0.0000000E+00,  0.3619016E+02,  0.2447549E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5076236E+04,  0.2479759E+03,  0.1005578E+05,  0.0000000E+00,    5
03/27/1991,  0.1304203E+05,  0.0000000E+00,  0.0000000E+00,  0.3991681E+03,  0.0000000E+00, -0.1264939E+05,  0.6831190E+05,  0.6685335E+07,  0.0000000E+00,  0.0000000E+00,  0.3459568E+07,  0.9001154E+06,  0.7274943E+07,  0.1613851E+09,  0.9580977E+03,  0.0000000E+00,  0.0000000E+00,  0.7235481E+05, -0.3390983E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1077256E+01,  0.0000000E+00,  0.0000000E+00,  0.9018175E+01,  0.0000000E+00,  0.1191046E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5025341E+04,  0.2490685E+03,  0.1000214E+05,  0.0000000E+00,    5
03/28/1991,  0.1308397E+05,  0.0000000E+00,  0.0000000E+00,  0.4268155E+03,  0.0000000E+00, -0.1266552E+05,  0.6239077E+05,  0.6685329E+07,  0.0000000E+00,  0.0000000E+00,  0.3459572E+07,  0.8949642E+06,  0.7269926E+07,  0.1613821E+09,  0.9664611E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3388576E+02,  0.0000000E+00,  0.0000000E+00,  0.5921125E+04,  0.6085776E+01,  0.0000000E+00,  0.0000000E+00,  0.6535790E+01,  0.0000000E+00,  0.8323829E+01,  0.9004826E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4964373E+04,  0.2499844E+03,  0.9973978E+04,  0.0000000E+00,    5
03/29/1991,  0.1312817E+05,  0.0000000E+00,  0.0000000E+00,  0.4579031E+03,  0.0000000E+00, -0.1268038E+05,  0.4737478E+05,  0.6685215E+07,  0.0000000E+00,  0.0000000E+00,  0.3459565E+07,  0.8899337E+06,  0.7264872E+07,  0.1613791E+09,  0.9765774E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3386179E+02,  0.0000000E+00,  0.0000000E+00,  0.1501599E+05,  0.1850364E+02,  0.0000000E+00,  0.0000000E+00,  0.1457791E+02,  0.0000000E+00,  0.2452730E+02,  0.2960720E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4910483E+04,  0.2504376E+03,  0.9939514E+04,  0.9491340E+02,    5
03/30/1991,  0.1331424E+05,  0.0000000E+00,  0.0000000E+00,  0.6150970E+03,  0.0000000E+00, -0.1270559E+05,  0.1341111E+05,  0.6652054E+07,  0.0000000E+00,  0.0000000E+00,  0.3455420E+07,  0.9175170E+06,  0.7260095E+07,  0.1613760E+09,  0.9830186E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3384421E+02,  0.0000000E+00,  0.0000000E+00,  0.3396367E+05,  0.2042385E+02,  0.0000000E+00,  0.0000000E+00,  0.4160779E+04,  0.0000000E+00,  0.2309529E+02,  0.3623333E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5177676E+04,  0.2508714E+03,  0.9931923E+04,  0.3314071E+05,    5
03/31/1991,  0.1356252E+05,  0.0000000E+00,  0.0000000E+00,  0.8387067E+03,  0.0000000E+00, -0.1272310E+05,  0.5191641E+03,  0.6552698E+07,  0.0000000E+00,  0.0000000E+00,  0.3430380E+07,  0.1005126E+07,  0.7255784E+07,  0.1613727E+09,  0.9823222E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3382992E+02,  0.0000000E+00,  0.0000000E+00,  0.1289194E+05,  0.1105905E+04,  0.0000000E+00,  0.0000000E+00,  0.2920153E+05,  0.0000000E+00,  0.2665406E+03,  0.2413123E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5891425E+04,  0.2502823E+03,  0.9936609E+04,  0.9825038E+05,    6
04/01/1991,  0.1387762E+05,  0.0000000E+00,  0.0000000E+00,  0.1083294E+04,  0.0000000E+00, -0.1279386E+05,  0.2411095E+03,  0.6428686E+07,  0.0000000E+00,  0.0000000E+00,  0.3437971E+07,  0.1090247E+07,  0.7252127E+07,  0.1613695E+09,  0.9818148E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3381732E+02,  0.0000000E+00,  0.0000000E+00,  0.2780546E+03,  0.2342047E+04,  0.0000000E+00,  0.0000000E+00,  0.2161201E+05,  0.0000000E+00,  0.1660656E+03,  0.1147833E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6514237E+04,  0.2517258E+03,  0.1000498E+05,  0.1216698E+06,    5
04/02/1991,  0.1424568E+05,  0.0000000E+00,  0.6924201E+01,  0.1387506E+04,  0.0000000E+00, -0.1285093E+05,  0.1144875E+03,  0.6287179E+07,  0.0000000E+00,  0.0000000E+00,  0.3436177E+07,  0.1198066E+07,  0.7249229E+07,  0.1613663E+09,  0.9814856E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3380478E+02,  0.0000000E+00,  0.0000000E+00,  0.1266220E+03,  0.3498373E+04,  0.0000000E+00,  0.0000000E+00,  0.2341454E+05,  0.0000000E+00,  0.2459408E+03,  0.1656972E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7427544E+04,  0.2521305E+03,  0.1007937E+05,  0.1380090E+06,    5
04/03/1991,  0.1561872E+05,  0.0000000E+00,  0.1326405E+04,  0.1370629E+04,  0.0000000E+00, -0.1292189E+05,  0.4615141E+02,  0.6074637E+07,  0.0000000E+00,  0.0000000E+00,  0.3422037E+07,  0.1372451E+07,  0.7247643E+07,  0.1613632E+09,  0.9816414E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3381154E+02,  0.0000000E+00,  0.0000000E+00,  0.6833610E+02,  0.3165815E+04,  0.0000000E+00,  0.0000000E+00,  0.3784913E+05,  0.0000000E+00,  0.2179562E+03,  0.1202881E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8837797E+04,  0.2533332E+03,  0.1020679E+05,  0.2093756E+06,    5
04/04/1991,  0.1812469E+05,  0.0000000E+00,  0.3736104E+04,  0.1389679E+04,  0.0000000E+00, -0.1299955E+05,  0.0000000E+00,  0.5767391E+07,  0.0000000E+00,  0.0000000E+00,  0.3405542E+07,  0.1621058E+07,  0.7247813E+07,  0.1613601E+09,  0.9822704E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3384066E+02,  0.0000000E+00,  0.0000000E+00,  0.4615141E+02,  0.4906173E+04,  0.0000000E+00,  0.0000000E+00,  0.5449035E+05,  0.0000000E+00,  0.3330617E+03,  0.1871695E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1086612E+05,  0.2539593E+03,  0.1036308E+05,  0.3023403E+06,    5
04/05/1991,  0.2113965E+05,  0.0000000E+00,  0.6600762E+04,  0.1417185E+04,  0.0000000E+00, -0.1312203E+05,  0.0000000E+00,  0.5420837E+07,  0.0000000E+00,  0.0000000E+00,  0.3398895E+07,  0.1889833E+07,  0.7250135E+07,  0.1613572E+09,  0.9825728E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3387732E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2410256E+04,  0.0000000E+00,  0.0000000E+00,  0.6116745E+05,  0.0000000E+00,  0.1767565E+03,  0.8582215E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1308622E+05,  0.2554941E+03,  0.1058711E+05,  0.3441435E+06,    6
04/06/1991,  0.5034128E+05,  0.0000000E+00,  0.3561661E+05,  0.1560894E+04,  0.0000000E+00, -0.1316682E+05,  0.3818583E+05,  0.5054020E+07,  0.0000000E+00,  0.0000000E+00,  0.3409439E+07,  0.2621410E+07,  0.7258531E+07,  0.1613547E+09,  0.9855890E+03,  0.0000000E+00,  0.0000000E+00,  0.5224115E+06, -0.3430757E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1734874E+04,  0.0000000E+00,  0.0000000E+00,  0.5071181E+05,  0.0000000E+00,  0.1269077E+03,  0.6206708E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1955677E+05,  0.2584241E+03,  0.1103390E+05,  0.8493075E+06,    6
04/07/1991,  0.2950807E+05,  0.0000000E+00,  0.1469003E+05,  0.1466057E+04,  0.0000000E+00, -0.1334935E+05,  0.2478744E+05,  0.5008284E+07,  0.0000000E+00,  0.0000000E+00,  0.3460001E+07,  0.2581418E+07,  0.7266441E+07,  0.1613523E+09,  0.9829095E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3399297E+02,  0.0000000E+00,  0.0000000E+00,  0.1339838E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1498265E+03,  0.0000000E+00,  0.4339835E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1911962E+05,  0.2583212E+03,  0.1120901E+05,  0.4573660E+05,    5
04/08/1991,  0.3995686E+05,  0.0000000E+00,  0.2511172E+05,  0.1482444E+04,  0.0000000E+00, -0.1335986E+05,  0.6149612E+04,  0.4884283E+07,  0.0000000E+00,  0.0000000E+00,  0.3450985E+07,  0.2659141E+07,  0.7274894E+07,  0.1613500E+09,  0.9800638E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3412519E+02,  0.0000000E+00,  0.0000000E+00,  0.1863783E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9166262E+04,  0.0000000E+00,  0.2176345E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1979451E+05,  0.2599024E+03,  0.1134093E+05,  0.1240007E+06,    6
04/09/1991,  0.4910207E+05,  0.0000000E+00,  0.3421998E+05,  0.1493926E+04,  0.0000000E+00, -0.1338801E+05,  0.1739497E+04,  0.4685991E+07,  0.0000000E+00,  0.0000000E+00,  0.3423847E+07,  0.2791885E+07,  0.7284326E+07,  0.1613478E+09,  0.9798940E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3423229E+02,  0.0000000E+00,  0.0000000E+00,  0.4410116E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3630398E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2092946E+05,  0.2611833E+03,  0.1149808E+05,  0.1982918E+06,    6
04/10/1991,  0.3647757E+05,  0.0000000E+00,  0.2156327E+05,  0.1436394E+04,  0.0000000E+00, -0.1347633E+05,  0.1622367E+04,  0.4685991E+07,  0.0000000E+00,  0.0000000E+00,  0.3457069E+07,  0.2712757E+07,  0.7292820E+07,  0.1613457E+09,  0.9782674E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3403491E+02,  0.0000000E+00,  0.0000000E+00,  0.1171299E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3082257E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2008619E+05,  0.2611187E+03,  0.1159158E+05,  0.0000000E+00,    5
04/11/1991,  0.3941545E+05,  0.0000000E+00,  0.2451391E+05,  0.1418314E+04,  0.0000000E+00, -0.1347687E+05,  0.1256104E+04,  0.4685944E+07,  0.0000000E+00,  0.0000000E+00,  0.3454501E+07,  0.2664492E+07,  0.7300705E+07,  0.1613436E+09,  0.9718258E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3405112E+02,  0.0000000E+00,  0.0000000E+00,  0.3662631E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5650398E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1956030E+05,  0.2620496E+03,  0.1167423E+05,  0.4749062E+02,    5
04/12/1991,  0.4085218E+05,  0.0000000E+00,  0.2594263E+05,  0.1413203E+04,  0.0000000E+00, -0.1348939E+05,  0.5752684E+03,  0.4681811E+07,  0.0000000E+00,  0.0000000E+00,  0.3447806E+07,  0.2616820E+07,  0.7308061E+07,  0.1613415E+09,  0.9647755E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3404858E+02,  0.0000000E+00,  0.0000000E+00,  0.6808355E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1234538E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1906188E+05,  0.2630365E+03,  0.1170551E+05,  0.4132509E+04,    5
04/13/1991,  0.5197685E+05,  0.0000000E+00,  0.3706803E+05,  0.1437406E+04,  0.0000000E+00, -0.1346431E+05,  0.1770172E+02,  0.4599491E+07,  0.0000000E+00,  0.0000000E+00,  0.3420512E+07,  0.2629400E+07,  0.7315421E+07,  0.1613396E+09,  0.9575826E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3417848E+02,  0.0000000E+00,  0.0000000E+00,  0.5575667E+03,  0.8180979E+01,  0.0000000E+00,  0.0000000E+00,  0.3963883E+05,  0.0000000E+00,  0.1610419E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1914668E+05,  0.2646531E+03,  0.1178505E+05,  0.8231200E+05,    5
04/14/1991,  0.5850360E+05,  0.0000000E+00,  0.4358313E+05,  0.1441511E+04,  0.0000000E+00, -0.1347034E+05,  0.0000000E+00,  0.4428670E+07,  0.0000000E+00,  0.0000000E+00,  0.3421213E+07,  0.2695964E+07,  0.7323270E+07,  0.1613378E+09,  0.9489567E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3424388E+02,  0.0000000E+00,  0.0000000E+00,  0.1770172E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3893796E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1985989E+05,  0.2659276E+03,  0.1201084E+05,  0.1708208E+06,    7
04/15/1991,  0.6792177E+05,  0.0000000E+00,  0.5299147E+05,  0.1454165E+04,  0.0000000E+00, -0.1346683E+05,  0.0000000E+00,  0.4196658E+07,  0.0000000E+00,  0.0000000E+00,  0.3417154E+07,  0.2813892E+07,  0.7332128E+07,  0.1613362E+09,  0.9396390E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3433794E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4299719E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2096827E+05,  0.2671008E+03,  0.1211032E+05,  0.2320124E+06,    7
04/16/1991,  0.4698708E+05,  0.0000000E+00,  0.3199268E+05,  0.1415131E+04,  0.0000000E+00, -0.1356980E+05,  0.0000000E+00,  0.4187794E+07,  0.0000000E+00,  0.0000000E+00,  0.3450597E+07,  0.2726617E+07,  0.7340012E+07,  0.1613344E+09,  0.9301438E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3405588E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9553713E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2000217E+05,  0.2667501E+03,  0.1211693E+05,  0.8863798E+04,    7
04/17/1991,  0.5442611E+05,  0.0000000E+00,  0.3944476E+05,  0.1419277E+04,  0.0000000E+00, -0.1351493E+05,  0.8046714E+04,  0.4141013E+07,  0.0000000E+00,  0.0000000E+00,  0.3445047E+07,  0.2703683E+07,  0.7347390E+07,  0.1613329E+09,  0.8830212E+03,  0.0000000E+00,  0.0000000E+00,  0.8162679E+04, -0.3412491E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1510394E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1968226E+05,  0.2678822E+03,  0.1230428E+05,  0.4689761E+05,    7
04/18/1991,  0.6178086E+05,  0.0000000E+00,  0.4680014E+05,  0.1422821E+04,  0.0000000E+00, -0.1355250E+05,  0.8397625E+01,  0.4017878E+07,  0.0000000E+00,  0.0000000E+00,  0.3439955E+07,  0.2743645E+07,  0.7355121E+07,  0.1613314E+09,  0.8775980E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3419495E+02,  0.0000000E+00,  0.0000000E+00,  0.8038316E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2019655E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2011472E+05,  0.2691550E+03,  0.1238379E+05,  0.1231343E+06,    7
04/19/1991,  0.7036479E+05,  0.0000000E+00,  0.5537626E+05,  0.1431852E+04,  0.0000000E+00, -0.1355219E+05,  0.0000000E+00,  0.3822120E+07,  0.0000000E+00,  0.0000000E+00,  0.3420071E+07,  0.2841640E+07,  0.7363601E+07,  0.1613301E+09,  0.8730869E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3427629E+02,  0.0000000E+00,  0.0000000E+00,  0.8397625E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4008011E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2103003E+05,  0.2705333E+03,  0.1254973E+05,  0.1957583E+06,    7
04/20/1991,  0.8624007E+05,  0.0000000E+00,  0.7124527E+05,  0.1455367E+04,  0.0000000E+00, -0.1353430E+05,  0.8046714E+04,  0.3504455E+07,  0.0000000E+00,  0.0000000E+00,  0.3407787E+07,  0.3024151E+07,  0.7373728E+07,  0.1613289E+09,  0.8679265E+03,  0.0000000E+00,  0.0000000E+00,  0.8162679E+04, -0.3443223E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5236389E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2276170E+05,  0.2719799E+03,  0.1263456E+05,  0.3177809E+06,    7
