 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9305828E+03   1.5102531E+04
     4.9600000E+02   1.9305826E+03   1.5068488E+04
     4.9700000E+02   1.9305826E+03   1.5087373E+04
     4.9800000E+02   1.9305828E+03   1.5093491E+04
     4.9900000E+02   1.9305826E+03   1.5086272E+04
     5.0000000E+02   1.9305826E+03   1.5071554E+04
     5.0100000E+02   1.9305826E+03   1.5053521E+04
     5.0200000E+02   1.9305825E+03   1.5036616E+04
     5.0300000E+02   1.9306080E+03   2.3715604E+04
     5.0400000E+02   1.9308799E+03   1.9271127E+05
     5.0500000E+02   1.9308981E+03   2.0808488E+05
     5.0600000E+02   1.9307482E+03   9.4549812E+04
     5.0700000E+02   1.9307139E+03   7.3770695E+04
     5.0800000E+02   1.9307278E+03   8.1888461E+04
     5.0900000E+02   1.9307628E+03   1.0395285E+05
     5.1000000E+02   1.9307910E+03   1.2318623E+05
     5.1100000E+02   1.9308083E+03   1.3559694E+05
     5.1200000E+02   1.9307595E+03   1.0169623E+05
     5.1300000E+02   1.9307395E+03   8.8957828E+04
     5.1400000E+02   1.9307345E+03   8.5913375E+04
     5.1500000E+02   1.9307430E+03   9.1201438E+04
     5.1600000E+02   1.9307426E+03   9.0888969E+04
     5.1700000E+02   1.9307450E+03   9.2365594E+04
     5.1800000E+02   1.9309252E+03   2.3156433E+05
     5.1900000E+02   1.9307612E+03   1.0279864E+05
     5.2000000E+02   1.9307285E+03   8.2275641E+04
     5.2100000E+02   1.9307037E+03   6.7893656E+04
     5.2200000E+02   1.9306841E+03   5.7345652E+04
     5.2300000E+02   1.9306683E+03   4.9409812E+04
     5.2400000E+02   1.9306556E+03   4.3366395E+04
     5.2500000E+02   1.9306453E+03   3.8625832E+04
     5.2600000E+02   1.9306375E+03   3.5259664E+04
     5.2700000E+02   1.9306648E+03   4.7828551E+04
     5.2800000E+02   1.9306827E+03   5.6805480E+04
     5.2900000E+02   1.9306581E+03   4.4538680E+04
     5.3000000E+02   1.9306718E+03   5.1199332E+04
     5.3100000E+02   1.9307235E+03   7.9371656E+04
     5.3200000E+02   1.9306611E+03   4.6002871E+04
     5.3300000E+02   1.9306454E+03   3.8749324E+04
     5.3400000E+02   1.9306332E+03   3.3469184E+04
     5.3500000E+02   1.9306245E+03   2.9883848E+04
     5.3600000E+02   1.9306160E+03   2.6536137E+04
     5.3700000E+02   1.9306117E+03   2.4926928E+04
     5.3800000E+02   1.9306077E+03   2.3449820E+04
     5.3900000E+02   1.9306042E+03   2.2226297E+04
     5.4000000E+02   1.9306008E+03   2.1019867E+04
     5.4100000E+02   1.9305939E+03   1.8646262E+04
     5.4200000E+02   1.9305857E+03   1.6012448E+04
     5.4300000E+02   1.9305786E+03   1.3873564E+04
     5.4400000E+02   1.9305756E+03   1.3004099E+04
     5.4500000E+02   1.9305787E+03   1.3951466E+04
     5.4600000E+02   1.9305735E+03   1.2422292E+04
     5.4700000E+02   1.9305725E+03   1.2144105E+04
     5.4800000E+02   1.9305723E+03   1.2043157E+04
     5.4900000E+02   1.9305718E+03   1.1912288E+04
     5.5000000E+02   1.9305717E+03   1.1892454E+04
     5.5100000E+02   1.9305714E+03   1.1827878E+04
     5.5200000E+02   1.9305708E+03   1.1662173E+04
     5.5300000E+02   1.9305699E+03   1.1407401E+04
     5.5400000E+02   1.9305692E+03   1.1218813E+04
     5.5500000E+02   1.9305688E+03   1.1121537E+04
     5.5600000E+02   1.9305692E+03   1.1211219E+04
     5.5700000E+02   1.9305698E+03   1.1378770E+04
     5.5800000E+02   1.9305701E+03   1.1448790E+04
     5.5900000E+02   1.9306082E+03   2.3860016E+04
     5.6000000E+02   1.9305837E+03   1.5483953E+04
     5.6100000E+02   1.9305815E+03   1.4783211E+04
     5.6200000E+02   1.9305842E+03   1.5604355E+04
     5.6300000E+02   1.9305829E+03   1.5201205E+04
     5.6400000E+02   1.9305865E+03   1.6350406E+04
     5.6500000E+02   1.9305973E+03   1.9877406E+04
     5.6600000E+02   1.9306190E+03   2.7832727E+04
     5.6700000E+02   1.9306165E+03   2.6827350E+04
     5.6800000E+02   1.9306188E+03   2.7710893E+04
     5.6900000E+02   1.9306254E+03   3.0312719E+04
     5.7000000E+02   1.9306578E+03   4.4504406E+04
     5.7100000E+02   1.9306947E+03   6.3092020E+04
     5.7200000E+02   1.9307019E+03   6.7006625E+04
     5.7300000E+02   1.9307217E+03   7.8276727E+04
     5.7400000E+02   1.9307465E+03   9.3407391E+04
     5.7500000E+02   1.9307650E+03   1.0536257E+05
     5.7600000E+02   1.9308063E+03   1.3407720E+05
     5.7700000E+02   1.9308037E+03   1.3216944E+05
     5.7800000E+02   1.9308137E+03   1.3950762E+05
     5.7900000E+02   1.9308575E+03   1.7353516E+05
     5.8000000E+02   1.9309078E+03   2.1602175E+05
     5.8100000E+02   1.9309476E+03   2.5222370E+05
     5.8200000E+02   1.9309918E+03   2.9508588E+05
     5.8300000E+02   1.9310021E+03   3.0538516E+05
     5.8400000E+02   1.9309956E+03   2.9885359E+05
     5.8500000E+02   1.9310649E+03   3.7169769E+05
     5.8600000E+02   1.9310308E+03   3.3494922E+05
     5.8700000E+02   1.9310709E+03   3.7821762E+05
     5.8800000E+02   1.9308191E+03   1.4347831E+05
     5.8900000E+02   1.9307942E+03   1.2533980E+05
     5.9000000E+02   1.9308422E+03   1.6126559E+05
     5.9100000E+02   1.9309414E+03   2.4643462E+05
     5.9200000E+02   1.9309623E+03   2.6610616E+05
     5.9300000E+02   1.9309669E+03   2.7059400E+05
     5.9400000E+02   1.9309889E+03   2.9209128E+05
     5.9500000E+02   1.9310393E+03   3.4400578E+05
     5.9600000E+02   1.9309780E+03   2.8136216E+05
     5.9700000E+02   1.9309507E+03   2.5508834E+05
     5.9800000E+02   1.9310209E+03   3.2439056E+05
     5.9900000E+02   1.9310619E+03   3.6792234E+05
     6.0000000E+02   1.9310699E+03   3.7661553E+05
     6.0100000E+02   1.9310956E+03   4.0532000E+05
     6.0200000E+02   1.9311025E+03   4.1319831E+05
     6.0300000E+02   1.9310925E+03   4.0170397E+05
     6.0400000E+02   1.9311132E+03   4.2534128E+05
     6.0500000E+02   1.9310952E+03   4.0478922E+05
     6.0600000E+02   1.9309495E+03   2.5348480E+05
     6.0700000E+02   1.9309513E+03   2.5514409E+05
     6.0800000E+02   1.9309299E+03   2.3537323E+05
     6.0900000E+02   1.9309557E+03   2.5932652E+05
     6.1000000E+02   1.9308209E+03   1.4452145E+05
     6.1100000E+02   1.9308383E+03   1.5777369E+05
     6.1200000E+02   1.9308158E+03   1.4069397E+05
     6.1300000E+02   1.9308083E+03   1.3522016E+05
     6.1400000E+02   1.9307859E+03   1.1916981E+05
     6.1500000E+02   1.9307740E+03   1.1110707E+05
     6.1600000E+02   1.9307808E+03   1.1568212E+05
     6.1700000E+02   1.9308209E+03   1.4451138E+05
     6.1800000E+02   1.9308446E+03   1.6272752E+05
     6.1900000E+02   1.9308922E+03   2.0191395E+05
     6.2000000E+02   1.9309047E+03   2.1277123E+05
     6.2100000E+02   1.9308422E+03   1.6086059E+05
     6.2200000E+02   1.9308009E+03   1.2982245E+05
     6.2300000E+02   1.9308246E+03   1.4730509E+05
     6.2400000E+02   1.9308804E+03   1.9181142E+05
     6.2500000E+02   1.9308940E+03   2.0348094E+05
     6.2600000E+02   1.9308911E+03   2.0098864E+05
     6.2700000E+02   1.9309564E+03   2.5997823E+05
     6.2800000E+02   1.9310044E+03   3.0711909E+05
     6.2900000E+02   1.9308541E+03   1.7030931E+05
     6.3000000E+02   1.9308737E+03   1.8621130E+05
     6.3100000E+02   1.9308354E+03   1.5562516E+05
     6.3200000E+02   1.9308207E+03   1.4428677E+05
     6.3300000E+02   1.9308043E+03   1.3228527E+05
     6.3400000E+02   1.9307834E+03   1.1747246E+05
     6.3500000E+02   1.9307708E+03   1.0885973E+05
     6.3600000E+02   1.9307587E+03   1.0083734E+05
     6.3700000E+02   1.9307528E+03   9.7071867E+04
     6.3800000E+02   1.9307252E+03   8.0084602E+04
     6.3900000E+02   1.9307526E+03   9.6949078E+04
     6.4000000E+02   1.9308170E+03   1.4158880E+05
     6.4100000E+02   1.9307583E+03   1.0065494E+05
     6.4200000E+02   1.9307515E+03   9.6249633E+04
     6.4300000E+02   1.9307097E+03   7.1103211E+04
     6.4400000E+02   1.9307240E+03   7.9311883E+04
     6.4500000E+02   1.9307208E+03   7.7500320E+04
     6.4600000E+02   1.9307262E+03   8.0599859E+04
     6.4700000E+02   1.9307094E+03   7.0835211E+04
     6.4800000E+02   1.9306908E+03   6.0711062E+04
     6.4900000E+02   1.9307031E+03   6.7349031E+04
     6.5000000E+02   1.9306982E+03   6.4675297E+04
     6.5100000E+02   1.9306951E+03   6.2967270E+04
     6.5200000E+02   1.9306862E+03   5.8254109E+04
     6.5300000E+02   1.9306807E+03   5.5439809E+04
     6.5400000E+02   1.9306726E+03   5.1329734E+04
     6.5500000E+02   1.9306642E+03   4.7233305E+04
     6.5600000E+02   1.9306530E+03   4.1955109E+04
     6.5700000E+02   1.9306527E+03   4.1847137E+04
     6.5800000E+02   1.9306517E+03   4.1428770E+04
     6.5900000E+02   1.9306482E+03   3.9782164E+04
     6.6000000E+02   1.9306403E+03   3.6334250E+04
     6.6100000E+02   1.9306379E+03   3.5301270E+04
     6.6200000E+02   1.9306332E+03   3.3295562E+04
     6.6300000E+02   1.9306328E+03   3.3124402E+04
     6.6400000E+02   1.9306248E+03   2.9860623E+04
     6.6500000E+02   1.9306252E+03   3.0045158E+04
     6.6600000E+02   1.9306230E+03   2.9153393E+04
     6.6700000E+02   1.9306167E+03   2.6722547E+04
     6.6800000E+02   1.9306165E+03   2.6592020E+04
     6.6900000E+02   1.9306110E+03   2.4531564E+04
     6.7000000E+02   1.9306049E+03   2.2345477E+04
     6.7100000E+02   1.9306080E+03   2.3487680E+04
     6.7200000E+02   1.9305908E+03   1.7565367E+04
     6.7300000E+02   1.9305908E+03   1.7574244E+04
     6.7400000E+02   1.9305898E+03   1.7222939E+04
     6.7500000E+02   1.9305869E+03   1.6289375E+04
     6.7600000E+02   1.9305894E+03   1.7086609E+04
     6.7700000E+02   1.9305883E+03   1.6749775E+04
     6.7800000E+02   1.9305819E+03   1.4751688E+04
     6.7900000E+02   1.9305813E+03   1.4566438E+04
     6.8000000E+02   1.9305785E+03   1.3729333E+04
     6.8100000E+02   1.9305789E+03   1.3845033E+04
     6.8200000E+02   1.9305753E+03   1.2844778E+04
     6.8300000E+02   1.9305735E+03   1.2298184E+04
     6.8400000E+02   1.9305712E+03   1.1650736E+04
     6.8500000E+02   1.9305718E+03   1.1831123E+04
     6.8600000E+02   1.9305685E+03   1.0939933E+04
     6.8700000E+02   1.9305677E+03   1.0725104E+04
     6.8800000E+02   1.9305668E+03   1.0479087E+04
     6.8900000E+02   1.9305651E+03   1.0037752E+04
     6.9000000E+02   1.9305642E+03   9.8220312E+03
     6.9100000E+02   1.9305634E+03   9.5831875E+03
     6.9200000E+02   1.9305630E+03   9.4885791E+03
     6.9300000E+02   1.9305615E+03   9.1237051E+03
     6.9400000E+02   1.9305591E+03   8.5430459E+03
     6.9500000E+02   1.9305569E+03   8.0146162E+03
     6.9600000E+02   1.9305560E+03   7.8126587E+03
     6.9700000E+02   1.9305538E+03   7.2943604E+03
     6.9800000E+02   1.9305532E+03   7.1479976E+03
     6.9900000E+02   1.9305503E+03   6.5023921E+03
     7.0000000E+02   1.9305507E+03   6.5746079E+03
     7.0100000E+02   1.9305503E+03   6.4968643E+03
     7.0200000E+02   1.9305503E+03   6.4931455E+03
     7.0300000E+02   1.9305499E+03   6.4336782E+03
     7.0400000E+02   1.9305499E+03   6.4225664E+03
     7.0500000E+02   1.9305486E+03   6.1262588E+03
     7.0600000E+02   1.9305481E+03   6.0203994E+03
     7.0700000E+02   1.9305480E+03   6.0090059E+03
     7.0800000E+02   1.9305474E+03   5.8842798E+03
     7.0900000E+02   1.9305464E+03   5.6847471E+03
     7.1000000E+02   1.9305459E+03   5.5629121E+03
     7.1100000E+02   1.9305452E+03   5.4227832E+03
     7.1200000E+02   1.9305441E+03   5.2028965E+03
     7.1300000E+02   1.9305435E+03   5.0907031E+03
     7.1400000E+02   1.9305435E+03   5.0834014E+03
     7.1500000E+02   1.9305422E+03   4.8466255E+03
     7.1600000E+02   1.9305825E+03   1.4950244E+04
     7.1700000E+02   1.9305703E+03   1.1437324E+04
     7.1800000E+02   1.9305837E+03   1.5356227E+04
     7.1900000E+02   1.9305935E+03   1.8464541E+04
     7.2000000E+02   1.9306077E+03   2.3381775E+04
     7.2100000E+02   1.9305819E+03   1.4809485E+04
     7.2200000E+02   1.9305807E+03   1.4455146E+04
     7.2300000E+02   1.9305759E+03   1.3071076E+04
     7.2400000E+02   1.9306285E+03   3.1507271E+04
     7.2500000E+02   1.9306700E+03   5.0272766E+04
     7.2600000E+02   1.9307255E+03   8.0416492E+04
     7.2700000E+02   1.9307214E+03   7.7984445E+04
     7.2800000E+02   1.9307008E+03   6.6259156E+04
     7.2900000E+02   1.9307002E+03   6.5948000E+04
     7.3000000E+02   1.9307738E+03   1.1111090E+05
     7.3100000E+02   1.9306901E+03   6.0446312E+04
     7.3200000E+02   1.9306735E+03   5.1920730E+04
     7.3300000E+02   1.9306614E+03   4.5997105E+04
     7.3400000E+02   1.9306393E+03   3.5980891E+04
     7.3500000E+02   1.9306189E+03   2.7665275E+04
     7.3600000E+02   1.9306029E+03   2.1702002E+04
     7.3700000E+02   1.9305924E+03   1.8147650E+04
     7.3800000E+02   1.9305997E+03   2.0593318E+04
     7.3900000E+02   1.9305898E+03   1.7306012E+04
     7.4000000E+02   1.9305883E+03   1.6816777E+04
     7.4100000E+02   1.9305869E+03   1.6401775E+04
     7.4200000E+02   1.9305818E+03   1.4802351E+04
     7.4300000E+02   1.9305765E+03   1.3245082E+04
     7.4400000E+02   1.9305707E+03   1.1582074E+04
     7.4500000E+02   1.9305652E+03   1.0111054E+04
     7.4600000E+02   1.9305758E+03   1.3011524E+04
     7.4700000E+02   1.9305634E+03   9.6528975E+03
     7.4800000E+02   1.9305604E+03   8.8976631E+03
     7.4900000E+02   1.9305566E+03   7.9904175E+03
     7.5000000E+02   1.9305536E+03   7.2897314E+03
     7.5100000E+02   1.9305515E+03   6.8191509E+03
     7.5200000E+02   1.9305615E+03   9.1642158E+03
     7.5300000E+02   1.9305857E+03   1.5986359E+04
     7.5400000E+02   1.9306604E+03   4.5670699E+04
     7.5500000E+02   1.9308007E+03   1.2990248E+05
     7.5600000E+02   1.9307118E+03   7.2469875E+04
     7.5700000E+02   1.9306907E+03   6.0816770E+04
     7.5800000E+02   1.9306632E+03   4.6898938E+04
     7.5900000E+02   1.9306648E+03   4.7694332E+04
     7.6000000E+02   1.9306761E+03   5.3273066E+04
     7.6100000E+02   1.9307198E+03   7.7095172E+04
     7.6200000E+02   1.9306840E+03   5.7282328E+04
     7.6300000E+02   1.9306942E+03   6.2674258E+04
     7.6400000E+02   1.9307042E+03   6.8158328E+04
     7.6500000E+02   1.9307163E+03   7.5033078E+04
     7.6600000E+02   1.9307340E+03   8.5528031E+04
     7.6700000E+02   1.9307568E+03   9.9903734E+04
     7.6800000E+02   1.9307654E+03   1.0554075E+05
     7.6900000E+02   1.9307484E+03   9.4544461E+04
     7.7000000E+02   1.9307097E+03   7.1269562E+04
     7.7100000E+02   1.9306898E+03   6.0359789E+04
     7.7200000E+02   1.9306738E+03   5.2084887E+04
     7.7300000E+02   1.9306605E+03   4.5634105E+04
     7.7400000E+02   1.9306495E+03   4.0532188E+04
     7.7500000E+02   1.9306404E+03   3.6462527E+04
     7.7600000E+02   1.9306328E+03   3.3253609E+04
     7.7700000E+02   1.9306340E+03   3.3809797E+04
     7.7800000E+02   1.9306353E+03   3.4290645E+04
     7.7900000E+02   1.9306514E+03   4.1406199E+04
     7.8000000E+02   1.9306978E+03   6.4736992E+04
     7.8100000E+02   1.9306539E+03   4.2612422E+04
     7.8200000E+02   1.9306429E+03   3.7635293E+04
     7.8300000E+02   1.9306339E+03   3.3729797E+04
     7.8400000E+02   1.9306263E+03   3.0614723E+04
     7.8500000E+02   1.9306201E+03   2.8129619E+04
     7.8600000E+02   1.9306147E+03   2.6073496E+04
     7.8700000E+02   1.9306102E+03   2.4389680E+04
     7.8800000E+02   1.9306064E+03   2.2997213E+04
     7.8900000E+02   1.9306031E+03   2.1836094E+04
     7.9000000E+02   1.9306021E+03   2.1479041E+04
     7.9100000E+02   1.9305989E+03   2.0353240E+04
     7.9200000E+02   1.9305966E+03   1.9565445E+04
     7.9300000E+02   1.9305946E+03   1.8914072E+04
     7.9400000E+02   1.9305930E+03   1.8353211E+04
     7.9500000E+02   1.9305914E+03   1.7862877E+04
     7.9600000E+02   1.9305902E+03   1.7437350E+04
     7.9700000E+02   1.9305890E+03   1.7072107E+04
     7.9800000E+02   1.9305876E+03   1.6630340E+04
     7.9900000E+02   1.9305869E+03   1.6380896E+04
     8.0000000E+02   1.9305862E+03   1.6149709E+04
     8.0100000E+02   1.9305854E+03   1.5940611E+04
     8.0200000E+02   1.9305848E+03   1.5752688E+04
     8.0300000E+02   1.9305844E+03   1.5586281E+04
     8.0400000E+02   1.9305839E+03   1.5455527E+04
     8.0500000E+02   1.9305835E+03   1.5349427E+04
     8.0600000E+02   1.9305831E+03   1.5239679E+04
     8.0700000E+02   1.9305829E+03   1.5135891E+04
     8.0800000E+02   1.9305829E+03   1.5161029E+04
     8.0900000E+02   1.9306122E+03   2.5178730E+04
     8.1000000E+02   1.9305951E+03   1.9060922E+04
     8.1100000E+02   1.9305927E+03   1.8258682E+04
     8.1200000E+02   1.9306125E+03   2.5302979E+04
     8.1300000E+02   1.9305994E+03   2.0511801E+04
     8.1400000E+02   1.9305963E+03   1.9484799E+04
     8.1500000E+02   1.9305939E+03   1.8656248E+04
     8.1600000E+02   1.9305918E+03   1.7987252E+04
     8.1700000E+02   1.9305901E+03   1.7403500E+04
     8.1800000E+02   1.9305886E+03   1.6929764E+04
     8.1900000E+02   1.9305874E+03   1.6539031E+04
     8.2000000E+02   1.9305863E+03   1.6207957E+04
     8.2100000E+02   1.9305854E+03   1.5925254E+04
     8.2200000E+02   1.9305846E+03   1.5687188E+04
     8.2300000E+02   1.9305840E+03   1.5480043E+04
     8.2400000E+02   1.9305834E+03   1.5300362E+04
     8.2500000E+02   1.9305829E+03   1.5143751E+04
     8.2600000E+02   1.9305824E+03   1.5005395E+04
     8.2700000E+02   1.9305820E+03   1.4883535E+04
     8.2800000E+02   1.9305817E+03   1.4774833E+04
     8.2900000E+02   1.9305813E+03   1.4679055E+04
     8.3000000E+02   1.9305811E+03   1.4593048E+04
     8.3100000E+02   1.9305808E+03   1.4519467E+04
     8.3200000E+02   1.9305808E+03   1.4504097E+04
     8.3300000E+02   1.9305807E+03   1.4483517E+04
     8.3400000E+02   1.9305806E+03   1.4448146E+04
     8.3500000E+02   1.9305804E+03   1.4427614E+04
     8.3600000E+02   1.9305804E+03   1.4403434E+04
     8.3700000E+02   1.9305803E+03   1.4358729E+04
     8.3800000E+02   1.9305804E+03   1.4419445E+04
     8.3900000E+02   1.9305804E+03   1.4406394E+04
     8.4000000E+02   1.9305802E+03   1.4345589E+04
     8.4100000E+02   1.9305801E+03   1.4313767E+04
     8.4200000E+02   1.9305798E+03   1.4238078E+04
     8.4300000E+02   1.9305797E+03   1.4191361E+04
     8.4400000E+02   1.9305796E+03   1.4150143E+04
     8.4500000E+02   1.9305795E+03   1.4113821E+04
     8.4600000E+02   1.9305793E+03   1.4081275E+04
     8.4700000E+02   1.9305792E+03   1.4051142E+04
     8.4800000E+02   1.9305789E+03   1.3932372E+04
     8.4900000E+02   1.9305786E+03   1.3849414E+04
     8.5000000E+02   1.9305784E+03   1.3790115E+04
     8.5100000E+02   1.9305782E+03   1.3745378E+04
     8.5200000E+02   1.9305781E+03   1.3709291E+04
     8.5300000E+02   1.9305780E+03   1.3679855E+04
     8.5400000E+02   1.9305779E+03   1.3654636E+04
     8.5500000E+02   1.9305779E+03   1.3662407E+04
     8.5600000E+02   1.9305779E+03   1.3655289E+04
     8.5700000E+02   1.9305779E+03   1.3641909E+04
     8.5800000E+02   1.9305779E+03   1.3665923E+04
     8.5900000E+02   1.9305780E+03   1.3670171E+04
     8.6000000E+02   1.9305779E+03   1.3664735E+04
     8.6100000E+02   1.9305779E+03   1.3654868E+04
     8.6200000E+02   1.9305779E+03   1.3642524E+04
     8.6300000E+02   1.9305778E+03   1.3629362E+04
     8.6400000E+02   1.9305778E+03   1.3616202E+04
     8.6500000E+02   1.9305779E+03   1.3635182E+04
     8.6600000E+02   1.9305779E+03   1.3638119E+04
     8.6700000E+02   1.9305779E+03   1.3633286E+04
     8.6800000E+02   1.9305778E+03   1.3625176E+04
     8.6900000E+02   1.9305778E+03   1.3616100E+04
     8.7000000E+02   1.9305778E+03   1.3606111E+04
     8.7100000E+02   1.9305781E+03   1.3717416E+04
     8.7200000E+02   1.9306062E+03   2.3065650E+04
     8.7300000E+02   1.9305889E+03   1.7068502E+04
     8.7400000E+02   1.9305868E+03   1.6407117E+04
     8.7500000E+02   1.9305852E+03   1.5900380E+04
     8.7600000E+02   1.9305857E+03   1.6035122E+04
     8.7700000E+02   1.9306100E+03   2.4367834E+04
     8.7800000E+02   1.9306218E+03   2.8856004E+04
     8.7900000E+02   1.9306221E+03   2.8992289E+04
     8.8000000E+02   1.9306084E+03   2.3768848E+04
     8.8100000E+02   1.9306034E+03   2.1965447E+04
     8.8200000E+02   1.9305994E+03   2.0511414E+04
     8.8300000E+02   1.9305959E+03   1.9361406E+04
     8.8400000E+02   1.9305931E+03   1.8440082E+04
     8.8500000E+02   1.9305909E+03   1.7684795E+04
     8.8600000E+02   1.9305890E+03   1.7084803E+04
     8.8700000E+02   1.9305890E+03   1.7087629E+04
     8.8800000E+02   1.9305902E+03   1.7501438E+04
     8.8900000E+02   1.9306011E+03   2.1165605E+04
     8.9000000E+02   1.9306013E+03   2.1213730E+04
     8.9100000E+02   1.9306190E+03   2.7786303E+04
     8.9200000E+02   1.9306699E+03   5.0300195E+04
     8.9300000E+02   1.9306917E+03   6.1503535E+04
     8.9400000E+02   1.9307291E+03   8.2811422E+04
     8.9500000E+02   1.9307042E+03   6.8493484E+04
     8.9600000E+02   1.9306586E+03   4.4793449E+04
     8.9700000E+02   1.9306425E+03   3.7472320E+04
     8.9800000E+02   1.9306294E+03   3.1919494E+04
     8.9900000E+02   1.9306216E+03   2.8730176E+04
     9.0000000E+02   1.9306115E+03   2.4859260E+04
     9.0100000E+02   1.9306041E+03   2.2168668E+04
     9.0200000E+02   1.9306006E+03   2.0920121E+04
     9.0300000E+02   1.9305945E+03   1.8857121E+04
     9.0400000E+02   1.9305897E+03   1.7295891E+04
     9.0500000E+02   1.9305854E+03   1.5943564E+04
     9.0600000E+02   1.9305822E+03   1.4937120E+04
     9.0700000E+02   1.9305795E+03   1.4129634E+04
     9.0800000E+02   1.9305773E+03   1.3483699E+04
     9.0900000E+02   1.9305765E+03   1.3257654E+04
     9.1000000E+02   1.9305750E+03   1.2800963E+04
     9.1100000E+02   1.9305739E+03   1.2499349E+04
     9.1200000E+02   1.9305737E+03   1.2463908E+04
     9.1300000E+02   1.9305737E+03   1.2466374E+04
     9.1400000E+02   1.9305718E+03   1.1922048E+04
     9.1500000E+02   1.9305714E+03   1.1817654E+04
     9.1600000E+02   1.9305693E+03   1.1256065E+04
     9.1700000E+02   1.9305684E+03   1.0964993E+04
     9.1800000E+02   1.9305681E+03   1.0918739E+04
     9.1900000E+02   1.9305684E+03   1.0992155E+04
     9.2000000E+02   1.9305688E+03   1.1107436E+04
     9.2100000E+02   1.9305690E+03   1.1144241E+04
     9.2200000E+02   1.9305663E+03   1.0423414E+04
     9.2300000E+02   1.9305629E+03   9.5370254E+03
     9.2400000E+02   1.9305586E+03   8.4836660E+03
     9.2500000E+02   1.9305568E+03   8.0259868E+03
     9.2600000E+02   1.9305558E+03   7.8157607E+03
     9.2700000E+02   1.9305559E+03   7.8482368E+03
     9.2800000E+02   1.9305566E+03   8.0153052E+03
     9.2900000E+02   1.9305573E+03   8.1572466E+03
     9.3000000E+02   1.9305563E+03   7.9397334E+03
     9.3100000E+02   1.9305563E+03   7.9670942E+03
     9.3200000E+02   1.9305576E+03   8.3119258E+03
     9.3300000E+02   1.9305735E+03   1.2524396E+04
     9.3400000E+02   1.9305665E+03   1.0577112E+04
     9.3500000E+02   1.9305861E+03   1.6260487E+04
     9.3600000E+02   1.9305916E+03   1.7990457E+04
     9.3700000E+02   1.9305775E+03   1.3618862E+04
     9.3800000E+02   1.9305719E+03   1.1995800E+04
     9.3900000E+02   1.9305684E+03   1.1034387E+04
     9.4000000E+02   1.9305670E+03   1.0662832E+04
     9.4100000E+02   1.9305710E+03   1.1788487E+04
     9.4200000E+02   1.9305918E+03   1.8110721E+04
     9.4300000E+02   1.9305913E+03   1.7913182E+04
     9.4400000E+02   1.9305815E+03   1.4805116E+04
     9.4500000E+02   1.9306122E+03   2.5233480E+04
     9.4600000E+02   1.9306139E+03   2.5852160E+04
     9.4700000E+02   1.9306487E+03   4.0332359E+04
     9.4800000E+02   1.9306311E+03   3.2684695E+04
     9.4900000E+02   1.9306078E+03   2.3566645E+04
     9.5000000E+02   1.9306294E+03   3.1963109E+04
     9.5100000E+02   1.9306512E+03   4.1427840E+04
     9.5200000E+02   1.9306703E+03   5.0488812E+04
     9.5300000E+02   1.9306644E+03   4.7609832E+04
     9.5400000E+02   1.9306420E+03   3.7247973E+04
     9.5500000E+02   1.9306938E+03   6.2634242E+04
     9.5600000E+02   1.9307249E+03   8.0227539E+04
     9.5700000E+02   1.9307328E+03   8.4919234E+04
     9.5800000E+02   1.9307783E+03   1.1440806E+05
     9.5900000E+02   1.9307839E+03   1.1823569E+05
     9.6000000E+02   1.9308108E+03   1.3742706E+05
     9.6100000E+02   1.9308710E+03   1.8456916E+05
     9.6200000E+02   1.9309197E+03   2.2659122E+05
     9.6300000E+02   1.9309514E+03   2.5583666E+05
     9.6400000E+02   1.9309913E+03   2.9465181E+05
     9.6500000E+02   1.9310337E+03   3.3818022E+05
     9.6600000E+02   1.9310728E+03   3.8036700E+05
     9.6700000E+02   1.9311002E+03   4.1114428E+05
     9.6800000E+02   1.9311324E+03   4.4855731E+05
     9.6900000E+02   1.9311603E+03   4.8196997E+05
     9.7000000E+02   1.9311759E+03   5.0108706E+05
     9.7100000E+02   1.9311935E+03   5.2295647E+05
     9.7200000E+02   1.9312260E+03   5.6442231E+05
     9.7300000E+02   1.9311174E+03   4.3096953E+05
     9.7400000E+02   1.9311508E+03   4.7043288E+05
     9.7500000E+02   1.9309586E+03   2.6259488E+05
     9.7600000E+02   1.9310040E+03   3.0725306E+05
     9.7700000E+02   1.9309875E+03   2.9074950E+05
     9.7800000E+02   1.9311530E+03   4.7314425E+05
     9.7900000E+02   1.9310736E+03   3.8118481E+05
     9.8000000E+02   1.9311246E+03   4.3947162E+05
     9.8100000E+02   1.9311615E+03   4.8338325E+05
     9.8200000E+02   1.9310505E+03   3.5599678E+05
     9.8300000E+02   1.9310654E+03   3.7218928E+05
     9.8400000E+02   1.9310680E+03   3.7506922E+05
     9.8500000E+02   1.9310969E+03   4.0713872E+05
     9.8600000E+02   1.9309611E+03   2.6467191E+05
     9.8700000E+02   1.9310496E+03   3.5452716E+05
     9.8800000E+02   1.9310420E+03   3.4636900E+05
     9.8900000E+02   1.9310465E+03   3.5123128E+05
     9.9000000E+02   1.9310369E+03   3.4084850E+05
     9.9100000E+02   1.9310513E+03   3.5627206E+05
