 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445551E+03   1.1476332E+04
     4.9600000E+02   1.9445549E+03   1.1450119E+04
     4.9700000E+02   1.9445549E+03   1.1474096E+04
     4.9800000E+02   1.9445551E+03   1.1487549E+04
     4.9900000E+02   1.9445551E+03   1.1488064E+04
     5.0000000E+02   1.9445551E+03   1.1481413E+04
     5.0100000E+02   1.9445549E+03   1.1471114E+04
     5.0200000E+02   1.9445549E+03   1.1458881E+04
     5.0300000E+02   1.9445638E+03   1.4807434E+04
     5.0400000E+02   1.9447084E+03   1.0732058E+05
     5.0500000E+02   1.9447188E+03   1.1627104E+05
     5.0600000E+02   1.9446414E+03   5.5893121E+04
     5.0700000E+02   1.9446237E+03   4.4705629E+04
     5.0800000E+02   1.9446326E+03   5.0198582E+04
     5.0900000E+02   1.9446538E+03   6.4309078E+04
     5.1000000E+02   1.9446716E+03   7.7214492E+04
     5.1100000E+02   1.9446833E+03   8.6165242E+04
     5.1200000E+02   1.9446559E+03   6.5674164E+04
     5.1300000E+02   1.9446451E+03   5.8244016E+04
     5.1400000E+02   1.9446428E+03   5.6729520E+04
     5.1500000E+02   1.9446481E+03   6.0255762E+04
     5.1600000E+02   1.9446488E+03   6.0706531E+04
     5.1700000E+02   1.9446506E+03   6.1981082E+04
     5.1800000E+02   1.9447609E+03   1.5487280E+05
     5.1900000E+02   1.9446621E+03   7.0002859E+04
     5.2000000E+02   1.9446427E+03   5.6545527E+04
     5.2100000E+02   1.9446277E+03   4.7025746E+04
     5.2200000E+02   1.9446160E+03   3.9989219E+04
     5.2300000E+02   1.9446064E+03   3.4661207E+04
     5.2400000E+02   1.9445988E+03   3.0617830E+04
     5.2500000E+02   1.9445925E+03   2.7435785E+04
     5.2600000E+02   1.9445874E+03   2.4918873E+04
     5.2700000E+02   1.9445996E+03   3.1118133E+04
     5.2800000E+02   1.9446078E+03   3.5547914E+04
     5.2900000E+02   1.9445961E+03   2.9292834E+04
     5.3000000E+02   1.9446027E+03   3.2746061E+04
     5.3100000E+02   1.9446302E+03   4.8693812E+04
     5.3200000E+02   1.9445972E+03   2.9847363E+04
     5.3300000E+02   1.9445886E+03   2.5567361E+04
     5.3400000E+02   1.9445819E+03   2.2431277E+04
     5.3500000E+02   1.9445773E+03   2.0303715E+04
     5.3600000E+02   1.9445726E+03   1.8293105E+04
     5.3700000E+02   1.9445703E+03   1.7346646E+04
     5.3800000E+02   1.9445682E+03   1.6482441E+04
     5.3900000E+02   1.9445664E+03   1.5759972E+04
     5.4000000E+02   1.9445646E+03   1.5052905E+04
     5.4100000E+02   1.9445609E+03   1.3623451E+04
     5.4200000E+02   1.9445564E+03   1.1975573E+04
     5.4300000E+02   1.9445521E+03   1.0474910E+04
     5.4400000E+02   1.9445499E+03   9.7795566E+03
     5.4500000E+02   1.9445505E+03   9.9645479E+03
     5.4600000E+02   1.9445485E+03   9.2839062E+03
     5.4700000E+02   1.9445480E+03   9.1445332E+03
     5.4800000E+02   1.9445480E+03   9.1132598E+03
     5.4900000E+02   1.9445477E+03   9.0592373E+03
     5.5000000E+02   1.9445477E+03   9.0684990E+03
     5.5100000E+02   1.9445477E+03   9.0478730E+03
     5.5200000E+02   1.9445475E+03   8.9579971E+03
     5.5300000E+02   1.9445470E+03   8.8032686E+03
     5.5400000E+02   1.9445466E+03   8.6849102E+03
     5.5500000E+02   1.9445464E+03   8.6251191E+03
     5.5600000E+02   1.9445465E+03   8.6782832E+03
     5.5700000E+02   1.9445469E+03   8.7831953E+03
     5.5800000E+02   1.9445471E+03   8.8492979E+03
     5.5900000E+02   1.9445616E+03   1.3980272E+04
     5.6000000E+02   1.9445521E+03   1.0531158E+04
     5.6100000E+02   1.9445513E+03   1.0242341E+04
     5.6200000E+02   1.9445526E+03   1.0673894E+04
     5.6300000E+02   1.9445522E+03   1.0559443E+04
     5.6400000E+02   1.9445541E+03   1.1176713E+04
     5.6500000E+02   1.9445586E+03   1.2823396E+04
     5.6600000E+02   1.9445693E+03   1.7028725E+04
     5.6700000E+02   1.9445681E+03   1.6526242E+04
     5.6800000E+02   1.9445690E+03   1.6877357E+04
     5.6900000E+02   1.9445725E+03   1.8327971E+04
     5.7000000E+02   1.9445895E+03   2.6055639E+04
     5.7100000E+02   1.9446093E+03   3.6408539E+04
     5.7200000E+02   1.9446136E+03   3.8864910E+04
     5.7300000E+02   1.9446249E+03   4.5447941E+04
     5.7400000E+02   1.9446398E+03   5.4829094E+04
     5.7500000E+02   1.9446508E+03   6.2215699E+04
     5.7600000E+02   1.9446759E+03   8.0377367E+04
     5.7700000E+02   1.9446763E+03   8.0627344E+04
     5.7800000E+02   1.9446830E+03   8.5783820E+04
     5.7900000E+02   1.9447106E+03   1.0841361E+05
     5.8000000E+02   1.9447424E+03   1.3711853E+05
     5.8100000E+02   1.9447689E+03   1.6292605E+05
     5.8200000E+02   1.9447998E+03   1.9528073E+05
     5.8300000E+02   1.9448094E+03   2.0577445E+05
     5.8400000E+02   1.9448071E+03   2.0324527E+05
     5.8500000E+02   1.9448534E+03   2.5662812E+05
     5.8600000E+02   1.9448328E+03   2.3216902E+05
     5.8700000E+02   1.9448595E+03   2.6403250E+05
     5.8800000E+02   1.9447029E+03   1.0166905E+05
     5.8900000E+02   1.9446853E+03   8.7522664E+04
     5.9000000E+02   1.9447089E+03   1.0690771E+05
     5.9100000E+02   1.9447731E+03   1.6707400E+05
     5.9200000E+02   1.9447894E+03   1.8409423E+05
     5.9300000E+02   1.9447935E+03   1.8825981E+05
     5.9400000E+02   1.9448087E+03   2.0483859E+05
     5.9500000E+02   1.9448440E+03   2.4539009E+05
     5.9600000E+02   1.9448054E+03   2.0116148E+05
     5.9700000E+02   1.9447886E+03   1.8303619E+05
     5.9800000E+02   1.9448394E+03   2.3979377E+05
     5.9900000E+02   1.9448701E+03   2.7699141E+05
     6.0000000E+02   1.9448784E+03   2.8736278E+05
     6.0100000E+02   1.9448978E+03   3.1221297E+05
     6.0200000E+02   1.9449044E+03   3.2086381E+05
     6.0300000E+02   1.9448995E+03   3.1433566E+05
     6.0400000E+02   1.9449153E+03   3.3511522E+05
     6.0500000E+02   1.9449067E+03   3.2373662E+05
     6.0600000E+02   1.9448055E+03   2.0086123E+05
     6.0700000E+02   1.9448073E+03   2.0282241E+05
     6.0800000E+02   1.9447937E+03   1.8809842E+05
     6.0900000E+02   1.9448136E+03   2.0974733E+05
     6.1000000E+02   1.9447196E+03   1.1579045E+05
     6.1100000E+02   1.9447319E+03   1.2682299E+05
     6.1200000E+02   1.9447166E+03   1.1313475E+05
     6.1300000E+02   1.9447123E+03   1.0943757E+05
     6.1400000E+02   1.9446949E+03   9.4902430E+04
     6.1500000E+02   1.9446880E+03   8.9318555E+04
     6.1600000E+02   1.9446931E+03   9.3472719E+04
     6.1700000E+02   1.9447227E+03   1.1847859E+05
     6.1800000E+02   1.9447415E+03   1.3558447E+05
     6.1900000E+02   1.9447775E+03   1.7102452E+05
     6.2000000E+02   1.9447885E+03   1.8245447E+05
     6.2100000E+02   1.9447438E+03   1.3776547E+05
     6.2200000E+02   1.9447145E+03   1.1128738E+05
     6.2300000E+02   1.9447328E+03   1.2759525E+05
     6.2400000E+02   1.9447750E+03   1.6846898E+05
     6.2500000E+02   1.9447875E+03   1.8136205E+05
     6.2600000E+02   1.9447872E+03   1.8109084E+05
     6.2700000E+02   1.9448354E+03   2.3453009E+05
     6.2800000E+02   1.9448677E+03   2.7328419E+05
     6.2900000E+02   1.9447582E+03   1.5161784E+05
     6.3000000E+02   1.9447745E+03   1.6791008E+05
     6.3100000E+02   1.9447476E+03   1.4134080E+05
     6.3200000E+02   1.9447379E+03   1.3227411E+05
     6.3300000E+02   1.9447269E+03   1.2223960E+05
     6.3400000E+02   1.9447123E+03   1.0941308E+05
     6.3500000E+02   1.9447036E+03   1.0207048E+05
     6.3600000E+02   1.9446951E+03   9.4987969E+04
     6.3700000E+02   1.9446915E+03   9.2131234E+04
     6.3800000E+02   1.9446702E+03   7.5614078E+04
     6.3900000E+02   1.9446897E+03   9.0640617E+04
     6.4000000E+02   1.9447365E+03   1.3095132E+05
     6.4100000E+02   1.9446932E+03   9.3539273E+04
     6.4200000E+02   1.9446887E+03   8.9868719E+04
     6.4300000E+02   1.9446576E+03   6.6518375E+04
     6.4400000E+02   1.9446689E+03   7.4746312E+04
     6.4500000E+02   1.9446675E+03   7.3617930E+04
     6.4600000E+02   1.9446722E+03   7.7185305E+04
     6.4700000E+02   1.9446600E+03   6.8250117E+04
     6.4800000E+02   1.9446462E+03   5.8729043E+04
     6.4900000E+02   1.9446561E+03   6.5518789E+04
     6.5000000E+02   1.9446528E+03   6.3203152E+04
     6.5100000E+02   1.9446508E+03   6.1790305E+04
     6.5200000E+02   1.9446443E+03   5.7412344E+04
     6.5300000E+02   1.9446404E+03   5.4861996E+04
     6.5400000E+02   1.9446344E+03   5.0980676E+04
     6.5500000E+02   1.9446281E+03   4.7033652E+04
     6.5600000E+02   1.9446194E+03   4.1880086E+04
     6.5700000E+02   1.9446194E+03   4.1876422E+04
     6.5800000E+02   1.9446189E+03   4.1540590E+04
     6.5900000E+02   1.9446161E+03   3.9971551E+04
     6.6000000E+02   1.9446101E+03   3.6592949E+04
     6.6100000E+02   1.9446084E+03   3.5626027E+04
     6.6200000E+02   1.9446047E+03   3.3660883E+04
     6.6300000E+02   1.9446045E+03   3.3502520E+04
     6.6400000E+02   1.9445983E+03   3.0230340E+04
     6.6500000E+02   1.9445986E+03   3.0428672E+04
     6.6600000E+02   1.9445969E+03   2.9539240E+04
     6.6700000E+02   1.9445920E+03   2.7099268E+04
     6.6800000E+02   1.9445918E+03   2.6975893E+04
     6.6900000E+02   1.9445875E+03   2.4908387E+04
     6.7000000E+02   1.9445828E+03   2.2715793E+04
     6.7100000E+02   1.9445853E+03   2.3875932E+04
     6.7200000E+02   1.9445719E+03   1.7914604E+04
     6.7300000E+02   1.9445719E+03   1.7938209E+04
     6.7400000E+02   1.9445710E+03   1.7593799E+04
     6.7500000E+02   1.9445688E+03   1.6660287E+04
     6.7600000E+02   1.9445708E+03   1.7471123E+04
     6.7700000E+02   1.9445699E+03   1.7135113E+04
     6.7800000E+02   1.9445649E+03   1.5124310E+04
     6.7900000E+02   1.9445645E+03   1.4944535E+04
     6.8000000E+02   1.9445623E+03   1.4105687E+04
     6.8100000E+02   1.9445626E+03   1.4228200E+04
     6.8200000E+02   1.9445599E+03   1.3223043E+04
     6.8300000E+02   1.9445585E+03   1.2676990E+04
     6.8400000E+02   1.9445566E+03   1.2028731E+04
     6.8500000E+02   1.9445571E+03   1.2215948E+04
     6.8600000E+02   1.9445547E+03   1.1319858E+04
     6.8700000E+02   1.9445541E+03   1.1107721E+04
     6.8800000E+02   1.9445533E+03   1.0863130E+04
     6.8900000E+02   1.9445520E+03   1.0420882E+04
     6.9000000E+02   1.9445514E+03   1.0206650E+04
     6.9100000E+02   1.9445507E+03   9.9687002E+03
     6.9200000E+02   1.9445504E+03   9.8761357E+03
     6.9300000E+02   1.9445493E+03   9.5101367E+03
     6.9400000E+02   1.9445475E+03   8.9264502E+03
     6.9500000E+02   1.9445458E+03   8.3962725E+03
     6.9600000E+02   1.9445450E+03   8.1965117E+03
     6.9700000E+02   1.9445433E+03   7.6760776E+03
     6.9800000E+02   1.9445428E+03   7.5322231E+03
     6.9900000E+02   1.9445406E+03   6.8825562E+03
     7.0000000E+02   1.9445409E+03   6.9600908E+03
     7.0100000E+02   1.9445406E+03   6.8843623E+03
     7.0200000E+02   1.9445406E+03   6.8831353E+03
     7.0300000E+02   1.9445404E+03   6.8249253E+03
     7.0400000E+02   1.9445404E+03   6.8155161E+03
     7.0500000E+02   1.9445393E+03   6.5182466E+03
     7.0600000E+02   1.9445389E+03   6.4140659E+03
     7.0700000E+02   1.9445389E+03   6.4050620E+03
     7.0800000E+02   1.9445385E+03   6.2807920E+03
     7.0900000E+02   1.9445377E+03   6.0806812E+03
     7.1000000E+02   1.9445374E+03   5.9594517E+03
     7.1100000E+02   1.9445367E+03   5.8195972E+03
     7.1200000E+02   1.9445360E+03   5.5990439E+03
     7.1300000E+02   1.9445355E+03   5.4877949E+03
     7.1400000E+02   1.9445355E+03   5.4826318E+03
     7.1500000E+02   1.9445345E+03   5.2445239E+03
     7.1600000E+02   1.9445604E+03   1.3393118E+04
     7.1700000E+02   1.9445505E+03   9.9307979E+03
     7.1800000E+02   1.9445609E+03   1.3608442E+04
     7.1900000E+02   1.9445686E+03   1.6591771E+04
     7.2000000E+02   1.9445793E+03   2.1146320E+04
     7.2100000E+02   1.9445610E+03   1.3660192E+04
     7.2200000E+02   1.9445604E+03   1.3438769E+04
     7.2300000E+02   1.9445571E+03   1.2235427E+04
     7.2400000E+02   1.9445925E+03   2.7372293E+04
     7.2500000E+02   1.9446196E+03   4.2098801E+04
     7.2600000E+02   1.9446570E+03   6.6250445E+04
     7.2700000E+02   1.9446556E+03   6.5236168E+04
     7.2800000E+02   1.9446409E+03   5.5292836E+04
     7.2900000E+02   1.9446379E+03   5.3368203E+04
     7.3000000E+02   1.9446855E+03   8.7514789E+04
     7.3100000E+02   1.9446301E+03   4.8398594E+04
     7.3200000E+02   1.9446190E+03   4.1725922E+04
     7.3300000E+02   1.9446113E+03   3.7287008E+04
     7.3400000E+02   1.9445963E+03   2.9270619E+04
     7.3500000E+02   1.9445828E+03   2.2741379E+04
     7.3600000E+02   1.9445721E+03   1.8076875E+04
     7.3700000E+02   1.9445652E+03   1.5224532E+04
     7.3800000E+02   1.9445698E+03   1.7107566E+04
     7.3900000E+02   1.9445629E+03   1.4344748E+04
     7.4000000E+02   1.9445616E+03   1.3905995E+04
     7.4100000E+02   1.9445605E+03   1.3493522E+04
     7.4200000E+02   1.9445570E+03   1.2201600E+04
     7.4300000E+02   1.9445538E+03   1.1051390E+04
     7.4400000E+02   1.9445502E+03   9.8383418E+03
     7.4500000E+02   1.9445470E+03   8.8111543E+03
     7.4600000E+02   1.9445526E+03   1.0645438E+04
     7.4700000E+02   1.9445452E+03   8.2352422E+03
     7.4800000E+02   1.9445436E+03   7.7589849E+03
     7.4900000E+02   1.9445415E+03   7.1415889E+03
     7.5000000E+02   1.9445398E+03   6.6567661E+03
     7.5100000E+02   1.9445386E+03   6.3257544E+03
     7.5200000E+02   1.9445454E+03   8.3076006E+03
     7.5300000E+02   1.9445585E+03   1.2705458E+04
     7.5400000E+02   1.9445959E+03   2.9202350E+04
     7.5500000E+02   1.9446877E+03   8.9317688E+04
     7.5600000E+02   1.9446316E+03   4.9391996E+04
     7.5700000E+02   1.9446189E+03   4.1710820E+04
     7.5800000E+02   1.9446028E+03   3.2685516E+04
     7.5900000E+02   1.9446039E+03   3.3261559E+04
     7.6000000E+02   1.9446104E+03   3.6837039E+04
     7.6100000E+02   1.9446375E+03   5.3172145E+04
     7.6200000E+02   1.9446150E+03   3.9454496E+04
     7.6300000E+02   1.9446230E+03   4.4181699E+04
     7.6400000E+02   1.9446300E+03   4.8401281E+04
     7.6500000E+02   1.9446379E+03   5.3476688E+04
     7.6600000E+02   1.9446497E+03   6.1203637E+04
     7.6700000E+02   1.9446648E+03   7.1886781E+04
     7.6800000E+02   1.9446705E+03   7.6155477E+04
     7.6900000E+02   1.9446598E+03   6.8279547E+04
     7.7000000E+02   1.9446354E+03   5.1755809E+04
     7.7100000E+02   1.9446232E+03   4.4200992E+04
     7.7200000E+02   1.9446130E+03   3.8327504E+04
     7.7300000E+02   1.9446047E+03   3.3726273E+04
     7.7400000E+02   1.9445978E+03   3.0067619E+04
     7.7500000E+02   1.9445919E+03   2.7139496E+04
     7.7600000E+02   1.9445870E+03   2.4746738E+04
     7.7700000E+02   1.9445870E+03   2.4776787E+04
     7.7800000E+02   1.9445873E+03   2.4865869E+04
     7.7900000E+02   1.9445961E+03   2.9247400E+04
     7.8000000E+02   1.9446161E+03   4.0214758E+04
     7.8100000E+02   1.9445948E+03   2.8603299E+04
     7.8200000E+02   1.9445887E+03   2.5633957E+04
     7.8300000E+02   1.9445837E+03   2.3265773E+04
     7.8400000E+02   1.9445796E+03   2.1360604E+04
     7.8500000E+02   1.9445762E+03   1.9824553E+04
     7.8600000E+02   1.9445731E+03   1.8531385E+04
     7.8700000E+02   1.9445707E+03   1.7467180E+04
     7.8800000E+02   1.9445685E+03   1.6579762E+04
     7.8900000E+02   1.9445667E+03   1.5841609E+04
     7.9000000E+02   1.9445654E+03   1.5365642E+04
     7.9100000E+02   1.9445640E+03   1.4770688E+04
     7.9200000E+02   1.9445627E+03   1.4299801E+04
     7.9300000E+02   1.9445616E+03   1.3892847E+04
     7.9400000E+02   1.9445607E+03   1.3539976E+04
     7.9500000E+02   1.9445598E+03   1.3229803E+04
     7.9600000E+02   1.9445591E+03   1.2958962E+04
     7.9700000E+02   1.9445585E+03   1.2722530E+04
     7.9800000E+02   1.9445576E+03   1.2393495E+04
     7.9900000E+02   1.9445571E+03   1.2240698E+04
     8.0000000E+02   1.9445568E+03   1.2094449E+04
     8.0100000E+02   1.9445564E+03   1.1960065E+04
     8.0200000E+02   1.9445560E+03   1.1839091E+04
     8.0300000E+02   1.9445557E+03   1.1731021E+04
     8.0400000E+02   1.9445555E+03   1.1651128E+04
     8.0500000E+02   1.9445553E+03   1.1591650E+04
     8.0600000E+02   1.9445552E+03   1.1523739E+04
     8.0700000E+02   1.9445549E+03   1.1455725E+04
     8.0800000E+02   1.9445547E+03   1.1390345E+04
     8.0900000E+02   1.9445668E+03   1.5954964E+04
     8.1000000E+02   1.9445598E+03   1.3247813E+04
     8.1100000E+02   1.9445588E+03   1.2871869E+04
     8.1200000E+02   1.9445679E+03   1.6363086E+04
     8.1300000E+02   1.9445620E+03   1.4068574E+04
     8.1400000E+02   1.9445607E+03   1.3562784E+04
     8.1500000E+02   1.9445596E+03   1.3146857E+04
     8.1600000E+02   1.9445587E+03   1.2805890E+04
     8.1700000E+02   1.9445577E+03   1.2489094E+04
     8.1800000E+02   1.9445571E+03   1.2236122E+04
     8.1900000E+02   1.9445565E+03   1.2028056E+04
     8.2000000E+02   1.9445560E+03   1.1850913E+04
     8.2100000E+02   1.9445557E+03   1.1699777E+04
     8.2200000E+02   1.9445553E+03   1.1573013E+04
     8.2300000E+02   1.9445549E+03   1.1461337E+04
     8.2400000E+02   1.9445547E+03   1.1363966E+04
     8.2500000E+02   1.9445544E+03   1.1278606E+04
     8.2600000E+02   1.9445542E+03   1.1202307E+04
     8.2700000E+02   1.9445540E+03   1.1134506E+04
     8.2800000E+02   1.9445538E+03   1.1074118E+04
     8.2900000E+02   1.9445537E+03   1.1021127E+04
     8.3000000E+02   1.9445535E+03   1.0971272E+04
     8.3100000E+02   1.9445533E+03   1.0927064E+04
     8.3200000E+02   1.9445535E+03   1.0939587E+04
     8.3300000E+02   1.9445535E+03   1.0941061E+04
     8.3400000E+02   1.9445535E+03   1.0929750E+04
     8.3500000E+02   1.9445533E+03   1.0912344E+04
     8.3600000E+02   1.9445533E+03   1.0893900E+04
     8.3700000E+02   1.9445531E+03   1.0843579E+04
     8.3800000E+02   1.9445531E+03   1.0816691E+04
     8.3900000E+02   1.9445531E+03   1.0824537E+04
     8.4000000E+02   1.9445531E+03   1.0803700E+04
     8.4100000E+02   1.9445530E+03   1.0780413E+04
     8.4200000E+02   1.9445529E+03   1.0750137E+04
     8.4300000E+02   1.9445529E+03   1.0727529E+04
     8.4400000E+02   1.9445527E+03   1.0706662E+04
     8.4500000E+02   1.9445527E+03   1.0687850E+04
     8.4600000E+02   1.9445526E+03   1.0670930E+04
     8.4700000E+02   1.9445526E+03   1.0654566E+04
     8.4800000E+02   1.9445522E+03   1.0547492E+04
     8.4900000E+02   1.9445521E+03   1.0475615E+04
     8.5000000E+02   1.9445519E+03   1.0426436E+04
     8.5100000E+02   1.9445519E+03   1.0390905E+04
     8.5200000E+02   1.9445518E+03   1.0363691E+04
     8.5300000E+02   1.9445516E+03   1.0340552E+04
     8.5400000E+02   1.9445516E+03   1.0319965E+04
     8.5500000E+02   1.9445516E+03   1.0333401E+04
     8.5600000E+02   1.9445516E+03   1.0332040E+04
     8.5700000E+02   1.9445516E+03   1.0324580E+04
     8.5800000E+02   1.9445518E+03   1.0353898E+04
     8.5900000E+02   1.9445518E+03   1.0363137E+04
     8.6000000E+02   1.9445518E+03   1.0362892E+04
     8.6100000E+02   1.9445518E+03   1.0357873E+04
     8.6200000E+02   1.9445518E+03   1.0350294E+04
     8.6300000E+02   1.9445516E+03   1.0341826E+04
     8.6400000E+02   1.9445516E+03   1.0332849E+04
     8.6500000E+02   1.9445518E+03   1.0353720E+04
     8.6600000E+02   1.9445518E+03   1.0359279E+04
     8.6700000E+02   1.9445518E+03   1.0357962E+04
     8.6800000E+02   1.9445518E+03   1.0353477E+04
     8.6900000E+02   1.9445518E+03   1.0348048E+04
     8.7000000E+02   1.9445516E+03   1.0342032E+04
     8.7100000E+02   1.9445516E+03   1.0335339E+04
     8.7200000E+02   1.9445634E+03   1.4604374E+04
     8.7300000E+02   1.9445566E+03   1.2084199E+04
     8.7400000E+02   1.9445558E+03   1.1788065E+04
     8.7500000E+02   1.9445552E+03   1.1548147E+04
     8.7600000E+02   1.9445555E+03   1.1692896E+04
     8.7700000E+02   1.9445673E+03   1.6118117E+04
     8.7800000E+02   1.9445732E+03   1.8617977E+04
     8.7900000E+02   1.9445724E+03   1.8263088E+04
     8.8000000E+02   1.9445663E+03   1.5772503E+04
     8.8100000E+02   1.9445640E+03   1.4829310E+04
     8.8200000E+02   1.9445619E+03   1.4043134E+04
     8.8300000E+02   1.9445603E+03   1.3423471E+04
     8.8400000E+02   1.9445590E+03   1.2924570E+04
     8.8500000E+02   1.9445579E+03   1.2512794E+04
     8.8600000E+02   1.9445569E+03   1.2175583E+04
     8.8700000E+02   1.9445562E+03   1.1917898E+04
     8.8800000E+02   1.9445568E+03   1.2121784E+04
     8.8900000E+02   1.9445616E+03   1.3930847E+04
     8.9000000E+02   1.9445620E+03   1.4076431E+04
     8.9100000E+02   1.9445712E+03   1.7727252E+04
     8.9200000E+02   1.9445970E+03   2.9870566E+04
     8.9300000E+02   1.9446091E+03   3.6316453E+04
     8.9400000E+02   1.9446285E+03   4.7762168E+04
     8.9500000E+02   1.9446121E+03   3.8000293E+04
     8.9600000E+02   1.9445914E+03   2.7000521E+04
     8.9700000E+02   1.9445835E+03   2.3159994E+04
     8.9800000E+02   1.9445769E+03   2.0218432E+04
     8.9900000E+02   1.9445730E+03   1.8522477E+04
     9.0000000E+02   1.9445680E+03   1.6410979E+04
     9.0100000E+02   1.9445642E+03   1.4928830E+04
     9.0200000E+02   1.9445625E+03   1.4263101E+04
     9.0300000E+02   1.9445594E+03   1.3092527E+04
     9.0400000E+02   1.9445570E+03   1.2198554E+04
     9.0500000E+02   1.9445547E+03   1.1392524E+04
     9.0600000E+02   1.9445530E+03   1.0787325E+04
     9.0700000E+02   1.9445515E+03   1.0302117E+04
     9.0800000E+02   1.9445504E+03   9.9129912E+03
     9.0900000E+02   1.9445499E+03   9.7625098E+03
     9.1000000E+02   1.9445491E+03   9.4914805E+03
     9.1100000E+02   1.9445486E+03   9.3166572E+03
     9.1200000E+02   1.9445485E+03   9.2963545E+03
     9.1300000E+02   1.9445486E+03   9.3109199E+03
     9.1400000E+02   1.9445476E+03   8.9974033E+03
     9.1500000E+02   1.9445474E+03   8.9329033E+03
     9.1600000E+02   1.9445463E+03   8.5978135E+03
     9.1700000E+02   1.9445457E+03   8.4150225E+03
     9.1800000E+02   1.9445455E+03   8.3766650E+03
     9.1900000E+02   1.9445457E+03   8.4151025E+03
     9.2000000E+02   1.9445459E+03   8.4865488E+03
     9.2100000E+02   1.9445461E+03   8.5340312E+03
     9.2200000E+02   1.9445448E+03   8.1412056E+03
     9.2300000E+02   1.9445428E+03   7.5431714E+03
     9.2400000E+02   1.9445408E+03   6.9261445E+03
     9.2500000E+02   1.9445397E+03   6.6369141E+03
     9.2600000E+02   1.9445392E+03   6.5006797E+03
     9.2700000E+02   1.9445392E+03   6.5062109E+03
     9.2800000E+02   1.9445396E+03   6.5942061E+03
     9.2900000E+02   1.9445399E+03   6.6830713E+03
     9.3000000E+02   1.9445391E+03   6.4661650E+03
     9.3100000E+02   1.9445378E+03   6.1126494E+03
     9.3200000E+02   1.9445375E+03   6.0140835E+03
     9.3300000E+02   1.9445428E+03   7.6041782E+03
     9.3400000E+02   1.9445410E+03   7.0435874E+03
     9.3500000E+02   1.9445491E+03   9.5489824E+03
     9.3600000E+02   1.9445522E+03   1.0609732E+04
     9.3700000E+02   1.9445459E+03   8.5214932E+03
     9.3800000E+02   1.9445439E+03   7.8948799E+03
     9.3900000E+02   1.9445427E+03   7.5377954E+03
     9.4000000E+02   1.9445424E+03   7.4210312E+03
     9.4100000E+02   1.9445431E+03   7.6534175E+03
     9.4200000E+02   1.9445521E+03   1.0558549E+04
     9.4300000E+02   1.9445526E+03   1.0709383E+04
     9.4400000E+02   1.9445487E+03   9.3953184E+03
     9.4500000E+02   1.9445630E+03   1.4478931E+04
     9.4600000E+02   1.9445645E+03   1.5090810E+04
     9.4700000E+02   1.9445817E+03   2.2387705E+04
     9.4800000E+02   1.9445728E+03   1.8481252E+04
     9.4900000E+02   1.9445623E+03   1.4206711E+04
     9.5000000E+02   1.9445731E+03   1.8603998E+04
     9.5100000E+02   1.9445846E+03   2.3754836E+04
     9.5200000E+02   1.9445953E+03   2.8989061E+04
     9.5300000E+02   1.9445931E+03   2.7869969E+04
     9.5400000E+02   1.9445818E+03   2.2444682E+04
     9.5500000E+02   1.9446106E+03   3.7151254E+04
     9.5600000E+02   1.9446282E+03   4.7529312E+04
     9.5700000E+02   1.9446337E+03   5.0951754E+04
     9.5800000E+02   1.9446597E+03   6.8517852E+04
     9.5900000E+02   1.9446637E+03   7.1317398E+04
     9.6000000E+02   1.9446807E+03   8.4038391E+04
     9.6100000E+02   1.9447169E+03   1.1406104E+05
     9.6200000E+02   1.9447482E+03   1.4264559E+05
     9.6300000E+02   1.9447711E+03   1.6524700E+05
     9.6400000E+02   1.9447976E+03   1.9286653E+05
     9.6500000E+02   1.9448264E+03   2.2494570E+05
     9.6600000E+02   1.9448541E+03   2.5762206E+05
     9.6700000E+02   1.9448743E+03   2.8246606E+05
     9.6800000E+02   1.9448971E+03   3.1173903E+05
     9.6900000E+02   1.9449167E+03   3.3779269E+05
     9.7000000E+02   1.9449287E+03   3.5414697E+05
     9.7100000E+02   1.9449415E+03   3.7187472E+05
     9.7200000E+02   1.9449635E+03   4.0319356E+05
     9.7300000E+02   1.9448934E+03   3.0696416E+05
     9.7400000E+02   1.9449169E+03   3.3799941E+05
     9.7500000E+02   1.9447938E+03   1.8858797E+05
     9.7600000E+02   1.9448242E+03   2.2226052E+05
     9.7700000E+02   1.9448147E+03   2.1146755E+05
     9.7800000E+02   1.9449189E+03   3.4086369E+05
     9.7900000E+02   1.9448690E+03   2.7585750E+05
     9.8000000E+02   1.9449026E+03   3.1883653E+05
     9.8100000E+02   1.9449287E+03   3.5395944E+05
     9.8200000E+02   1.9448533E+03   2.5651920E+05
     9.8300000E+02   1.9448646E+03   2.7024450E+05
     9.8400000E+02   1.9448673E+03   2.7365750E+05
     9.8500000E+02   1.9448901E+03   3.0246662E+05
     9.8600000E+02   1.9448041E+03   1.9959759E+05
     9.8700000E+02   1.9448622E+03   2.6714850E+05
     9.8800000E+02   1.9448589E+03   2.6306153E+05
     9.8900000E+02   1.9448636E+03   2.6891444E+05
     9.9000000E+02   1.9448593E+03   2.6340412E+05
     9.9100000E+02   1.9448702E+03   2.7683891E+05
