 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9365804E+03   1.3730521E+04
     4.9600000E+02   1.9365803E+03   1.3701050E+04
     4.9700000E+02   1.9365804E+03   1.3724455E+04
     4.9800000E+02   1.9365804E+03   1.3734476E+04
     4.9900000E+02   1.9365804E+03   1.3730894E+04
     5.0000000E+02   1.9365803E+03   1.3719759E+04
     5.0100000E+02   1.9365803E+03   1.3705188E+04
     5.0200000E+02   1.9365803E+03   1.3691392E+04
     5.0300000E+02   1.9365989E+03   1.9510387E+04
     5.0400000E+02   1.9368367E+03   1.5046256E+05
     5.0500000E+02   1.9368566E+03   1.6529458E+05
     5.0600000E+02   1.9367267E+03   7.7563195E+04
     5.0700000E+02   1.9366971E+03   6.1383719E+04
     5.0800000E+02   1.9367108E+03   6.8666961E+04
     5.0900000E+02   1.9367444E+03   8.7785117E+04
     5.1000000E+02   1.9367717E+03   1.0477733E+05
     5.1100000E+02   1.9367886E+03   1.1579295E+05
     5.1200000E+02   1.9367438E+03   8.7345250E+04
     5.1300000E+02   1.9367256E+03   7.6803945E+04
     5.1400000E+02   1.9367209E+03   7.4181461E+04
     5.1500000E+02   1.9367288E+03   7.8604047E+04
     5.1600000E+02   1.9367286E+03   7.8530906E+04
     5.1700000E+02   1.9367307E+03   7.9698969E+04
     5.1800000E+02   1.9368959E+03   1.9597748E+05
     5.1900000E+02   1.9367455E+03   8.8372297E+04
     5.2000000E+02   1.9367153E+03   7.0983078E+04
     5.2100000E+02   1.9366923E+03   5.8772457E+04
     5.2200000E+02   1.9366741E+03   4.9809371E+04
     5.2300000E+02   1.9366594E+03   4.3032730E+04
     5.2400000E+02   1.9366477E+03   3.7879715E+04
     5.2500000E+02   1.9366381E+03   3.3834371E+04
     5.2600000E+02   1.9366306E+03   3.0857033E+04
     5.2700000E+02   1.9366519E+03   3.9786656E+04
     5.2800000E+02   1.9366671E+03   4.6675008E+04
     5.2900000E+02   1.9366470E+03   3.7618473E+04
     5.3000000E+02   1.9366586E+03   4.2714961E+04
     5.3100000E+02   1.9367041E+03   6.5051477E+04
     5.3200000E+02   1.9366499E+03   3.8844352E+04
     5.3300000E+02   1.9366360E+03   3.3047934E+04
     5.3400000E+02   1.9366252E+03   2.8783438E+04
     5.3500000E+02   1.9366176E+03   2.5886611E+04
     5.3600000E+02   1.9366099E+03   2.3140346E+04
     5.3700000E+02   1.9366062E+03   2.1856340E+04
     5.3800000E+02   1.9366027E+03   2.0655018E+04
     5.3900000E+02   1.9365996E+03   1.9654379E+04
     5.4000000E+02   1.9365967E+03   1.8663371E+04
     5.4100000E+02   1.9365905E+03   1.6720434E+04
     5.4200000E+02   1.9365833E+03   1.4550299E+04
     5.4300000E+02   1.9365768E+03   1.2721202E+04
     5.4400000E+02   1.9365739E+03   1.1933204E+04
     5.4500000E+02   1.9365758E+03   1.2489880E+04
     5.4600000E+02   1.9365718E+03   1.1383295E+04
     5.4700000E+02   1.9365710E+03   1.1180393E+04
     5.4800000E+02   1.9365708E+03   1.1117300E+04
     5.4900000E+02   1.9365704E+03   1.1023646E+04
     5.5000000E+02   1.9365704E+03   1.1017982E+04
     5.5100000E+02   1.9365703E+03   1.0972463E+04
     5.5200000E+02   1.9365698E+03   1.0843168E+04
     5.5300000E+02   1.9365690E+03   1.0636022E+04
     5.5400000E+02   1.9365684E+03   1.0478251E+04
     5.5500000E+02   1.9365681E+03   1.0396100E+04
     5.5600000E+02   1.9365684E+03   1.0464192E+04
     5.5700000E+02   1.9365688E+03   1.0597626E+04
     5.5800000E+02   1.9365691E+03   1.0662000E+04
     5.5900000E+02   1.9365984E+03   1.9425959E+04
     5.6000000E+02   1.9365792E+03   1.3467707E+04
     5.6100000E+02   1.9365775E+03   1.2959382E+04
     5.6200000E+02   1.9365795E+03   1.3523170E+04
     5.6300000E+02   1.9365787E+03   1.3289350E+04
     5.6400000E+02   1.9365818E+03   1.4191708E+04
     5.6500000E+02   1.9365905E+03   1.6779381E+04
     5.6600000E+02   1.9366091E+03   2.2945125E+04
     5.6700000E+02   1.9366068E+03   2.2119779E+04
     5.6800000E+02   1.9366085E+03   2.2726951E+04
     5.6900000E+02   1.9366139E+03   2.4644006E+04
     5.7000000E+02   1.9366418E+03   3.5533070E+04
     5.7100000E+02   1.9366738E+03   4.9852348E+04
     5.7200000E+02   1.9366804E+03   5.3016977E+04
     5.7300000E+02   1.9366982E+03   6.1985512E+04
     5.7400000E+02   1.9367209E+03   7.4214812E+04
     5.7500000E+02   1.9367383E+03   8.4214086E+04
     5.7600000E+02   1.9367762E+03   1.0771745E+05
     5.7700000E+02   1.9367753E+03   1.0703546E+05
     5.7800000E+02   1.9367850E+03   1.1337386E+05
     5.7900000E+02   1.9368262E+03   1.4194416E+05
     5.8000000E+02   1.9368734E+03   1.7787036E+05
     5.8100000E+02   1.9369114E+03   2.0897042E+05
     5.8200000E+02   1.9369541E+03   2.4629103E+05
     5.8300000E+02   1.9369652E+03   2.5639722E+05
     5.8400000E+02   1.9369600E+03   2.5158500E+05
     5.8500000E+02   1.9370264E+03   3.1500766E+05
     5.8600000E+02   1.9369945E+03   2.8387481E+05
     5.8700000E+02   1.9370311E+03   3.1969506E+05
     5.8800000E+02   1.9367993E+03   1.2292885E+05
     5.8900000E+02   1.9367748E+03   1.0663298E+05
     5.9000000E+02   1.9368176E+03   1.3579941E+05
     5.9100000E+02   1.9369116E+03   2.0911488E+05
     5.9200000E+02   1.9369329E+03   2.2736775E+05
     5.9300000E+02   1.9369376E+03   2.3151442E+05
     5.9400000E+02   1.9369585E+03   2.5017442E+05
     5.9500000E+02   1.9370071E+03   2.9594991E+05
     5.9600000E+02   1.9369487E+03   2.4137594E+05
     5.9700000E+02   1.9369231E+03   2.1875277E+05
     5.9800000E+02   1.9369917E+03   2.8088231E+05
     5.9900000E+02   1.9370326E+03   3.2072369E+05
     6.0000000E+02   1.9370414E+03   3.2962900E+05
     6.0100000E+02   1.9370673E+03   3.5618138E+05
     6.0200000E+02   1.9370746E+03   3.6392991E+05
     6.0300000E+02   1.9370659E+03   3.5475478E+05
     6.0400000E+02   1.9370868E+03   3.7679341E+05
     6.0500000E+02   1.9370720E+03   3.6110906E+05
     6.0600000E+02   1.9369304E+03   2.2477777E+05
     6.0700000E+02   1.9369323E+03   2.2644909E+05
     6.0800000E+02   1.9369126E+03   2.0953008E+05
     6.0900000E+02   1.9369390E+03   2.3232647E+05
     6.1000000E+02   1.9368091E+03   1.2939305E+05
     6.1100000E+02   1.9368262E+03   1.4159666E+05
     6.1200000E+02   1.9368048E+03   1.2642484E+05
     6.1300000E+02   1.9367985E+03   1.2206923E+05
     6.1400000E+02   1.9367753E+03   1.0667592E+05
     6.1500000E+02   1.9367650E+03   1.0014235E+05
     6.1600000E+02   1.9367712E+03   1.0408812E+05
     6.1700000E+02   1.9368115E+03   1.3117866E+05
     6.1800000E+02   1.9368358E+03   1.4861898E+05
     6.1900000E+02   1.9368832E+03   1.8515920E+05
     6.2000000E+02   1.9368965E+03   1.9600458E+05
     6.2100000E+02   1.9368354E+03   1.4830784E+05
     6.2200000E+02   1.9367955E+03   1.2011185E+05
     6.2300000E+02   1.9368198E+03   1.3695898E+05
     6.2400000E+02   1.9368750E+03   1.7863269E+05
     6.2500000E+02   1.9368899E+03   1.9062391E+05
     6.2600000E+02   1.9368881E+03   1.8912402E+05
     6.2700000E+02   1.9369526E+03   2.4444895E+05
     6.2800000E+02   1.9369973E+03   2.8594097E+05
     6.2900000E+02   1.9368500E+03   1.5916116E+05
     6.3000000E+02   1.9368702E+03   1.7489895E+05
     6.3100000E+02   1.9368333E+03   1.4673145E+05
     6.3200000E+02   1.9368193E+03   1.3664480E+05
     6.3300000E+02   1.9368038E+03   1.2575495E+05
     6.3400000E+02   1.9367837E+03   1.1217314E+05
     6.3500000E+02   1.9367716E+03   1.0434826E+05
     6.3600000E+02   1.9367599E+03   9.6910156E+04
     6.3700000E+02   1.9367548E+03   9.3760672E+04
     6.3800000E+02   1.9367263E+03   7.6987688E+04
     6.3900000E+02   1.9367524E+03   9.2368141E+04
     6.4000000E+02   1.9368151E+03   1.3357511E+05
     6.4100000E+02   1.9367577E+03   9.5556141E+04
     6.4200000E+02   1.9367513E+03   9.1664594E+04
     6.4300000E+02   1.9367102E+03   6.8032680E+04
     6.4400000E+02   1.9367247E+03   7.6085281E+04
     6.4500000E+02   1.9367224E+03   7.4740977E+04
     6.4600000E+02   1.9367284E+03   7.8109758E+04
     6.4700000E+02   1.9367120E+03   6.9052656E+04
     6.4800000E+02   1.9366938E+03   5.9447156E+04
     6.4900000E+02   1.9367067E+03   6.6145555E+04
     6.5000000E+02   1.9367021E+03   6.3776992E+04
     6.5100000E+02   1.9366995E+03   6.2317984E+04
     6.5200000E+02   1.9366908E+03   5.7910000E+04
     6.5300000E+02   1.9366857E+03   5.5331137E+04
     6.5400000E+02   1.9366777E+03   5.1438121E+04
     6.5500000E+02   1.9366694E+03   4.7489086E+04
     6.5600000E+02   1.9366582E+03   4.2330086E+04
     6.5700000E+02   1.9366581E+03   4.2310270E+04
     6.5800000E+02   1.9366573E+03   4.1964379E+04
     6.5900000E+02   1.9366538E+03   4.0392262E+04
     6.6000000E+02   1.9366459E+03   3.7017824E+04
     6.6100000E+02   1.9366437E+03   3.6045930E+04
     6.6200000E+02   1.9366389E+03   3.4080891E+04
     6.6300000E+02   1.9366384E+03   3.3915902E+04
     6.6400000E+02   1.9366304E+03   3.0650377E+04
     6.6500000E+02   1.9366309E+03   3.0840850E+04
     6.6600000E+02   1.9366285E+03   2.9950361E+04
     6.6700000E+02   1.9366222E+03   2.7516693E+04
     6.6800000E+02   1.9366218E+03   2.7389105E+04
     6.6900000E+02   1.9366162E+03   2.5327125E+04
     6.7000000E+02   1.9366101E+03   2.3139619E+04
     6.7100000E+02   1.9366134E+03   2.4288471E+04
     6.7200000E+02   1.9365958E+03   1.8352857E+04
     6.7300000E+02   1.9365959E+03   1.8367676E+04
     6.7400000E+02   1.9365948E+03   1.8019090E+04
     6.7500000E+02   1.9365918E+03   1.7085631E+04
     6.7600000E+02   1.9365944E+03   1.7887516E+04
     6.7700000E+02   1.9365933E+03   1.7550723E+04
     6.7800000E+02   1.9365868E+03   1.5548080E+04
     6.7900000E+02   1.9365862E+03   1.5364729E+04
     6.8000000E+02   1.9365834E+03   1.4526971E+04
     6.8100000E+02   1.9365837E+03   1.4644961E+04
     6.8200000E+02   1.9365802E+03   1.3642827E+04
     6.8300000E+02   1.9365784E+03   1.3096276E+04
     6.8400000E+02   1.9365759E+03   1.2448449E+04
     6.8500000E+02   1.9365767E+03   1.2631093E+04
     6.8600000E+02   1.9365734E+03   1.1737980E+04
     6.8700000E+02   1.9365725E+03   1.1523881E+04
     6.8800000E+02   1.9365717E+03   1.1278207E+04
     6.8900000E+02   1.9365699E+03   1.0836386E+04
     6.9000000E+02   1.9365691E+03   1.0620931E+04
     6.9100000E+02   1.9365681E+03   1.0382082E+04
     6.9200000E+02   1.9365677E+03   1.0287796E+04
     6.9300000E+02   1.9365663E+03   9.9220820E+03
     6.9400000E+02   1.9365640E+03   9.3399326E+03
     6.9500000E+02   1.9365618E+03   8.8105254E+03
     6.9600000E+02   1.9365609E+03   8.6090625E+03
     6.9700000E+02   1.9365587E+03   8.0896367E+03
     6.9800000E+02   1.9365581E+03   7.9438525E+03
     6.9900000E+02   1.9365552E+03   7.2963433E+03
     7.0000000E+02   1.9365555E+03   7.3702354E+03
     7.0100000E+02   1.9365552E+03   7.2928818E+03
     7.0200000E+02   1.9365552E+03   7.2896807E+03
     7.0300000E+02   1.9365549E+03   7.2302598E+03
     7.0400000E+02   1.9365548E+03   7.2193037E+03
     7.0500000E+02   1.9365535E+03   6.9217954E+03
     7.0600000E+02   1.9365530E+03   6.8159014E+03
     7.0700000E+02   1.9365530E+03   6.8048320E+03
     7.0800000E+02   1.9365524E+03   6.6797148E+03
     7.0900000E+02   1.9365514E+03   6.4792900E+03
     7.1000000E+02   1.9365508E+03   6.3571582E+03
     7.1100000E+02   1.9365502E+03   6.2165986E+03
     7.1200000E+02   1.9365491E+03   5.9957925E+03
     7.1300000E+02   1.9365486E+03   5.8834570E+03
     7.1400000E+02   1.9365485E+03   5.8766147E+03
     7.1500000E+02   1.9365474E+03   5.6386558E+03
     7.1600000E+02   1.9365842E+03   1.4818419E+04
     7.1700000E+02   1.9365715E+03   1.1284672E+04
     7.1800000E+02   1.9365852E+03   1.5111141E+04
     7.1900000E+02   1.9365950E+03   1.8110924E+04
     7.2000000E+02   1.9366089E+03   2.2748932E+04
     7.2100000E+02   1.9365840E+03   1.4737575E+04
     7.2200000E+02   1.9365829E+03   1.4411787E+04
     7.2300000E+02   1.9365784E+03   1.3121104E+04
     7.2400000E+02   1.9366271E+03   2.9455646E+04
     7.2500000E+02   1.9366649E+03   4.5488566E+04
     7.2600000E+02   1.9367180E+03   7.2446703E+04
     7.2700000E+02   1.9367155E+03   7.1020273E+04
     7.2800000E+02   1.9366958E+03   6.0549973E+04
     7.2900000E+02   1.9366938E+03   5.9524785E+04
     7.3000000E+02   1.9367628E+03   9.8941000E+04
     7.3100000E+02   1.9366838E+03   5.4483906E+04
     7.3200000E+02   1.9366682E+03   4.6981164E+04
     7.3300000E+02   1.9366570E+03   4.1857398E+04
     7.3400000E+02   1.9366359E+03   3.2894277E+04
     7.3500000E+02   1.9366167E+03   2.5523656E+04
     7.3600000E+02   1.9366016E+03   2.0252051E+04
     7.3700000E+02   1.9365917E+03   1.7068914E+04
     7.3800000E+02   1.9365984E+03   1.9192314E+04
     7.3900000E+02   1.9365887E+03   1.6190617E+04
     7.4000000E+02   1.9365873E+03   1.5730573E+04
     7.4100000E+02   1.9365859E+03   1.5321673E+04
     7.4200000E+02   1.9365809E+03   1.3887044E+04
     7.4300000E+02   1.9365762E+03   1.2551189E+04
     7.4400000E+02   1.9365709E+03   1.1129938E+04
     7.4500000E+02   1.9365662E+03   9.8902861E+03
     7.4600000E+02   1.9365747E+03   1.2118008E+04
     7.4700000E+02   1.9365637E+03   9.3036426E+03
     7.4800000E+02   1.9365612E+03   8.6916143E+03
     7.4900000E+02   1.9365580E+03   7.9462100E+03
     7.5000000E+02   1.9365554E+03   7.3691035E+03
     7.5100000E+02   1.9365537E+03   6.9784751E+03
     7.5200000E+02   1.9365630E+03   9.1091455E+03
     7.5300000E+02   1.9365830E+03   1.4454737E+04
     7.5400000E+02   1.9366405E+03   3.4891316E+04
     7.5500000E+02   1.9367810E+03   1.1059729E+05
     7.5600000E+02   1.9366953E+03   6.0323227E+04
     7.5700000E+02   1.9366764E+03   5.0934379E+04
     7.5800000E+02   1.9366521E+03   3.9757504E+04
     7.5900000E+02   1.9366542E+03   4.0674367E+04
     7.6000000E+02   1.9366641E+03   4.5129629E+04
     7.6100000E+02   1.9367045E+03   6.5100645E+04
     7.6200000E+02   1.9366704E+03   4.8039664E+04
     7.6300000E+02   1.9366824E+03   5.3816262E+04
     7.6400000E+02   1.9366924E+03   5.8826625E+04
     7.6500000E+02   1.9367042E+03   6.5000520E+04
     7.6600000E+02   1.9367212E+03   7.4270922E+04
     7.6700000E+02   1.9367432E+03   8.6937531E+04
     7.6800000E+02   1.9367512E+03   9.1812828E+04
     7.6900000E+02   1.9367354E+03   8.2353055E+04
     7.7000000E+02   1.9366991E+03   6.2279926E+04
     7.7100000E+02   1.9366808E+03   5.3028293E+04
     7.7200000E+02   1.9366658E+03   4.5899125E+04
     7.7300000E+02   1.9366534E+03   4.0320980E+04
     7.7400000E+02   1.9366431E+03   3.5898543E+04
     7.7500000E+02   1.9366345E+03   3.2364941E+04
     7.7600000E+02   1.9366272E+03   2.9522746E+04
     7.7700000E+02   1.9366281E+03   2.9827090E+04
     7.7800000E+02   1.9366289E+03   3.0167941E+04
     7.7900000E+02   1.9366434E+03   3.6069133E+04
     7.8000000E+02   1.9366815E+03   5.3491156E+04
     7.8100000E+02   1.9366445E+03   3.6528586E+04
     7.8200000E+02   1.9366348E+03   3.2500826E+04
     7.8300000E+02   1.9366266E+03   2.9300998E+04
     7.8400000E+02   1.9366199E+03   2.6733545E+04
     7.8500000E+02   1.9366143E+03   2.4677064E+04
     7.8600000E+02   1.9366094E+03   2.2963299E+04
     7.8700000E+02   1.9366053E+03   2.1556070E+04
     7.8800000E+02   1.9366019E+03   2.0385785E+04
     7.8900000E+02   1.9365989E+03   1.9409145E+04
     7.9000000E+02   1.9365977E+03   1.8988793E+04
     7.9100000E+02   1.9365948E+03   1.8102303E+04
     7.9200000E+02   1.9365929E+03   1.7458141E+04
     7.9300000E+02   1.9365911E+03   1.6913402E+04
     7.9400000E+02   1.9365896E+03   1.6442375E+04
     7.9500000E+02   1.9365883E+03   1.6029521E+04
     7.9600000E+02   1.9365870E+03   1.5671394E+04
     7.9700000E+02   1.9365861E+03   1.5363290E+04
     7.9800000E+02   1.9365847E+03   1.4970391E+04
     7.9900000E+02   1.9365840E+03   1.4763504E+04
     8.0000000E+02   1.9365834E+03   1.4569570E+04
     8.0100000E+02   1.9365828E+03   1.4392821E+04
     8.0200000E+02   1.9365822E+03   1.4233977E+04
     8.0300000E+02   1.9365817E+03   1.4092863E+04
     8.0400000E+02   1.9365813E+03   1.3984512E+04
     8.0500000E+02   1.9365811E+03   1.3898717E+04
     8.0600000E+02   1.9365807E+03   1.3807690E+04
     8.0700000E+02   1.9365803E+03   1.3720798E+04
     8.0800000E+02   1.9365803E+03   1.3711862E+04
     8.0900000E+02   1.9366029E+03   2.0783801E+04
     8.1000000E+02   1.9365898E+03   1.6539041E+04
     8.1100000E+02   1.9365880E+03   1.5964729E+04
     8.1200000E+02   1.9366035E+03   2.0970105E+04
     8.1300000E+02   1.9365933E+03   1.7625660E+04
     8.1400000E+02   1.9365909E+03   1.6887771E+04
     8.1500000E+02   1.9365890E+03   1.6283830E+04
     8.1600000E+02   1.9365874E+03   1.5789382E+04
     8.1700000E+02   1.9365859E+03   1.5346043E+04
     8.1800000E+02   1.9365847E+03   1.4987322E+04
     8.1900000E+02   1.9365837E+03   1.4691425E+04
     8.2000000E+02   1.9365829E+03   1.4440087E+04
     8.2100000E+02   1.9365822E+03   1.4224479E+04
     8.2200000E+02   1.9365814E+03   1.4042422E+04
     8.2300000E+02   1.9365809E+03   1.3883167E+04
     8.2400000E+02   1.9365804E+03   1.3744724E+04
     8.2500000E+02   1.9365801E+03   1.3623742E+04
     8.2600000E+02   1.9365796E+03   1.3516157E+04
     8.2700000E+02   1.9365793E+03   1.3420992E+04
     8.2800000E+02   1.9365790E+03   1.3335688E+04
     8.2900000E+02   1.9365787E+03   1.3260472E+04
     8.3000000E+02   1.9365785E+03   1.3191878E+04
     8.3100000E+02   1.9365782E+03   1.3131411E+04
     8.3200000E+02   1.9365782E+03   1.3128201E+04
     8.3300000E+02   1.9365782E+03   1.3117525E+04
     8.3400000E+02   1.9365781E+03   1.3094073E+04
     8.3500000E+02   1.9365781E+03   1.3075693E+04
     8.3600000E+02   1.9365780E+03   1.3054841E+04
     8.3700000E+02   1.9365779E+03   1.3009615E+04
     8.3800000E+02   1.9365780E+03   1.3046517E+04
     8.3900000E+02   1.9365780E+03   1.3041236E+04
     8.4000000E+02   1.9365778E+03   1.2995785E+04
     8.4100000E+02   1.9365776E+03   1.2969703E+04
     8.4200000E+02   1.9365775E+03   1.2910811E+04
     8.4300000E+02   1.9365774E+03   1.2873697E+04
     8.4400000E+02   1.9365773E+03   1.2840646E+04
     8.4500000E+02   1.9365771E+03   1.2811327E+04
     8.4600000E+02   1.9365770E+03   1.2785129E+04
     8.4700000E+02   1.9365769E+03   1.2760755E+04
     8.4800000E+02   1.9365765E+03   1.2647166E+04
     8.4900000E+02   1.9365763E+03   1.2569093E+04
     8.5000000E+02   1.9365760E+03   1.2514205E+04
     8.5100000E+02   1.9365759E+03   1.2473587E+04
     8.5200000E+02   1.9365758E+03   1.2441499E+04
     8.5300000E+02   1.9365757E+03   1.2415658E+04
     8.5400000E+02   1.9365756E+03   1.2393656E+04
     8.5500000E+02   1.9365757E+03   1.2404407E+04
     8.5600000E+02   1.9365757E+03   1.2400019E+04
     8.5700000E+02   1.9365756E+03   1.2389220E+04
     8.5800000E+02   1.9365757E+03   1.2415927E+04
     8.5900000E+02   1.9365757E+03   1.2422436E+04
     8.6000000E+02   1.9365757E+03   1.2419210E+04
     8.6100000E+02   1.9365757E+03   1.2411412E+04
     8.6200000E+02   1.9365757E+03   1.2401105E+04
     8.6300000E+02   1.9365756E+03   1.2389889E+04
     8.6400000E+02   1.9365756E+03   1.2378740E+04
     8.6500000E+02   1.9365757E+03   1.2399510E+04
     8.6600000E+02   1.9365757E+03   1.2404171E+04
     8.6700000E+02   1.9365757E+03   1.2401114E+04
     8.6800000E+02   1.9365757E+03   1.2394759E+04
     8.6900000E+02   1.9365756E+03   1.2387575E+04
     8.7000000E+02   1.9365756E+03   1.2379380E+04
     8.7100000E+02   1.9365757E+03   1.2426961E+04
     8.7200000E+02   1.9365980E+03   1.9230295E+04
     8.7300000E+02   1.9365847E+03   1.5018951E+04
     8.7400000E+02   1.9365831E+03   1.4549332E+04
     8.7500000E+02   1.9365819E+03   1.4180216E+04
     8.7600000E+02   1.9365825E+03   1.4358351E+04
     8.7700000E+02   1.9366041E+03   2.1201100E+04
     8.7800000E+02   1.9366145E+03   2.4811514E+04
     8.7900000E+02   1.9366135E+03   2.4494471E+04
     8.8000000E+02   1.9366024E+03   2.0624254E+04
     8.8100000E+02   1.9365981E+03   1.9197787E+04
     8.8200000E+02   1.9365946E+03   1.8028670E+04
     8.8300000E+02   1.9365917E+03   1.7100131E+04
     8.8400000E+02   1.9365892E+03   1.6353950E+04
     8.8500000E+02   1.9365872E+03   1.5739197E+04
     8.8600000E+02   1.9365856E+03   1.5240761E+04
     8.8700000E+02   1.9365848E+03   1.5060310E+04
     8.8800000E+02   1.9365859E+03   1.5385462E+04
     8.8900000E+02   1.9365939E+03   1.7850305E+04
     8.9000000E+02   1.9365947E+03   1.8092260E+04
     8.9100000E+02   1.9366106E+03   2.3418746E+04
     8.9200000E+02   1.9366549E+03   4.1127277E+04
     8.9300000E+02   1.9366750E+03   5.0422629E+04
     8.9400000E+02   1.9367069E+03   6.6628930E+04
     8.9500000E+02   1.9366824E+03   5.4129258E+04
     8.9600000E+02   1.9366455E+03   3.7045520E+04
     8.9700000E+02   1.9366318E+03   3.1401068E+04
     8.9800000E+02   1.9366206E+03   2.7060578E+04
     8.9900000E+02   1.9366139E+03   2.4565834E+04
     9.0000000E+02   1.9366050E+03   2.1446002E+04
     9.0100000E+02   1.9365985E+03   1.9285467E+04
     9.0200000E+02   1.9365956E+03   1.8333508E+04
     9.0300000E+02   1.9365901E+03   1.6625541E+04
     9.0400000E+02   1.9365859E+03   1.5358453E+04
     9.0500000E+02   1.9365822E+03   1.4246446E+04
     9.0600000E+02   1.9365792E+03   1.3414777E+04
     9.0700000E+02   1.9365769E+03   1.2748634E+04
     9.0800000E+02   1.9365750E+03   1.2213804E+04
     9.0900000E+02   1.9365742E+03   1.2008300E+04
     9.1000000E+02   1.9365728E+03   1.1636032E+04
     9.1100000E+02   1.9365719E+03   1.1390962E+04
     9.1200000E+02   1.9365718E+03   1.1358603E+04
     9.1300000E+02   1.9365718E+03   1.1363325E+04
     9.1400000E+02   1.9365702E+03   1.0937476E+04
     9.1500000E+02   1.9365698E+03   1.0853590E+04
     9.1600000E+02   1.9365681E+03   1.0404821E+04
     9.1700000E+02   1.9365671E+03   1.0169483E+04
     9.1800000E+02   1.9365670E+03   1.0130863E+04
     9.1900000E+02   1.9365673E+03   1.0188051E+04
     9.2000000E+02   1.9365676E+03   1.0278767E+04
     9.2100000E+02   1.9365677E+03   1.0319515E+04
     9.2200000E+02   1.9365656E+03   9.7686670E+03
     9.2300000E+02   1.9365626E+03   9.0361895E+03
     9.2400000E+02   1.9365591E+03   8.2024707E+03
     9.2500000E+02   1.9365574E+03   7.8207002E+03
     9.2600000E+02   1.9365566E+03   7.6368931E+03
     9.2700000E+02   1.9365566E+03   7.6450083E+03
     9.2800000E+02   1.9365571E+03   7.7633584E+03
     9.2900000E+02   1.9365576E+03   7.8768413E+03
     9.3000000E+02   1.9365566E+03   7.6593691E+03
     9.3100000E+02   1.9365557E+03   7.4675889E+03
     9.3200000E+02   1.9365562E+03   7.5698032E+03
     9.3300000E+02   1.9365676E+03   1.0393198E+04
     9.3400000E+02   1.9365627E+03   9.1296279E+03
     9.3500000E+02   1.9365776E+03   1.3059751E+04
     9.3600000E+02   1.9365823E+03   1.4364611E+04
     9.3700000E+02   1.9365710E+03   1.1261110E+04
     9.3800000E+02   1.9365671E+03   1.0221729E+04
     9.3900000E+02   1.9365647E+03   9.5938701E+03
     9.4000000E+02   1.9365638E+03   9.3772949E+03
     9.4100000E+02   1.9365667E+03   1.0091064E+04
     9.4200000E+02   1.9365823E+03   1.4404417E+04
     9.4300000E+02   1.9365829E+03   1.4543434E+04
     9.4400000E+02   1.9365756E+03   1.2449417E+04
     9.4500000E+02   1.9366007E+03   2.0130943E+04
     9.4600000E+02   1.9366029E+03   2.0823635E+04
     9.4700000E+02   1.9366321E+03   3.1568111E+04
     9.4800000E+02   1.9366172E+03   2.5842195E+04
     9.4900000E+02   1.9365983E+03   1.9265570E+04
     9.5000000E+02   1.9366165E+03   2.5565199E+04
     9.5100000E+02   1.9366350E+03   3.2726949E+04
     9.5200000E+02   1.9366523E+03   3.9977156E+04
     9.5300000E+02   1.9366479E+03   3.8064566E+04
     9.5400000E+02   1.9366289E+03   3.0245107E+04
     9.5500000E+02   1.9366747E+03   5.0254445E+04
     9.5600000E+02   1.9367026E+03   6.4284465E+04
     9.5700000E+02   1.9367104E+03   6.8474609E+04
     9.5800000E+02   1.9367516E+03   9.2172195E+04
     9.5900000E+02   1.9367572E+03   9.5624734E+04
     9.6000000E+02   1.9367828E+03   1.1198308E+05
     9.6100000E+02   1.9368389E+03   1.5130098E+05
     9.6200000E+02   1.9368846E+03   1.8685919E+05
     9.6300000E+02   1.9369159E+03   2.1278042E+05
     9.6400000E+02   1.9369531E+03   2.4549955E+05
     9.6500000E+02   1.9369938E+03   2.8318175E+05
     9.6600000E+02   1.9370319E+03   3.2057991E+05
     9.6700000E+02   1.9370586E+03   3.4779462E+05
     9.6800000E+02   1.9370901E+03   3.8102603E+05
     9.6900000E+02   1.9371177E+03   4.1117253E+05
     9.7000000E+02   1.9371335E+03   4.2888725E+05
     9.7100000E+02   1.9371511E+03   4.4890628E+05
     9.7200000E+02   1.9371825E+03   4.8553428E+05
     9.7300000E+02   1.9370796E+03   3.6974050E+05
     9.7400000E+02   1.9371119E+03   4.0485028E+05
     9.7500000E+02   1.9369323E+03   2.2678364E+05
     9.7600000E+02   1.9369750E+03   2.6539303E+05
     9.7700000E+02   1.9369613E+03   2.5277202E+05
     9.7800000E+02   1.9371154E+03   4.0860781E+05
     9.7900000E+02   1.9370414E+03   3.3010350E+05
     9.8000000E+02   1.9370892E+03   3.8003478E+05
     9.8100000E+02   1.9371243E+03   4.1852806E+05
     9.8200000E+02   1.9370171E+03   3.0579347E+05
     9.8300000E+02   1.9370323E+03   3.2085191E+05
     9.8400000E+02   1.9370348E+03   3.2339103E+05
     9.8500000E+02   1.9370643E+03   3.5346975E+05
     9.8600000E+02   1.9369388E+03   2.3232044E+05
     9.8700000E+02   1.9370222E+03   3.1045125E+05
     9.8800000E+02   1.9370156E+03   3.0385538E+05
     9.8900000E+02   1.9370209E+03   3.0908219E+05
     9.9000000E+02   1.9370126E+03   3.0090053E+05
     9.9100000E+02   1.9370269E+03   3.1498556E+05
