 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685701E+03   1.1502903E+04
     4.9600000E+02   1.9685699E+03   1.1479249E+04
     4.9700000E+02   1.9685699E+03   1.1457847E+04
     4.9800000E+02   1.9685698E+03   1.1437607E+04
     4.9900000E+02   1.9685698E+03   1.1418090E+04
     5.0000000E+02   1.9685697E+03   1.1400012E+04
     5.0100000E+02   1.9685696E+03   1.1382895E+04
     5.0200000E+02   1.9685696E+03   1.1366416E+04
     5.0300000E+02   1.9685743E+03   1.2761363E+04
     5.0400000E+02   1.9687064E+03   7.0632125E+04
     5.0500000E+02   1.9687167E+03   7.6572461E+04
     5.0600000E+02   1.9686515E+03   4.1876105E+04
     5.0700000E+02   1.9686351E+03   3.4554957E+04
     5.0800000E+02   1.9686459E+03   3.9252242E+04
     5.0900000E+02   1.9686700E+03   5.0630781E+04
     5.1000000E+02   1.9686913E+03   6.1566043E+04
     5.1100000E+02   1.9687056E+03   6.9343828E+04
     5.1200000E+02   1.9686765E+03   5.3814742E+04
     5.1300000E+02   1.9686658E+03   4.8398590E+04
     5.1400000E+02   1.9686637E+03   4.7397945E+04
     5.1500000E+02   1.9686697E+03   5.0341836E+04
     5.1600000E+02   1.9686709E+03   5.0936613E+04
     5.1700000E+02   1.9686733E+03   5.2148344E+04
     5.1800000E+02   1.9687960E+03   1.2714718E+05
     5.1900000E+02   1.9686870E+03   5.9113309E+04
     5.2000000E+02   1.9686655E+03   4.8252820E+04
     5.2100000E+02   1.9686492E+03   4.0557906E+04
     5.2200000E+02   1.9686364E+03   3.4888863E+04
     5.2300000E+02   1.9686260E+03   3.0578584E+04
     5.2400000E+02   1.9686176E+03   2.7266383E+04
     5.2500000E+02   1.9686107E+03   2.4665215E+04
     5.2600000E+02   1.9686051E+03   2.2595895E+04
     5.2700000E+02   1.9686124E+03   2.5404014E+04
     5.2800000E+02   1.9686205E+03   2.8522941E+04
     5.2900000E+02   1.9686099E+03   2.4412236E+04
     5.3000000E+02   1.9686157E+03   2.6658473E+04
     5.3100000E+02   1.9686440E+03   3.8407383E+04
     5.3200000E+02   1.9686113E+03   2.4952445E+04
     5.3300000E+02   1.9686029E+03   2.1873619E+04
     5.3400000E+02   1.9685963E+03   1.9605129E+04
     5.3500000E+02   1.9685918E+03   1.8075021E+04
     5.3600000E+02   1.9685872E+03   1.6580557E+04
     5.3700000E+02   1.9685851E+03   1.5906875E+04
     5.3800000E+02   1.9685829E+03   1.5251882E+04
     5.3900000E+02   1.9685812E+03   1.4708177E+04
     5.4000000E+02   1.9685795E+03   1.4190983E+04
     5.4100000E+02   1.9685757E+03   1.3085303E+04
     5.4200000E+02   1.9685709E+03   1.1743555E+04
     5.4300000E+02   1.9685664E+03   1.0524196E+04
     5.4400000E+02   1.9685640E+03   9.9001748E+03
     5.4500000E+02   1.9685631E+03   9.6823047E+03
     5.4600000E+02   1.9685618E+03   9.3400957E+03
     5.4700000E+02   1.9685615E+03   9.2597959E+03
     5.4800000E+02   1.9685615E+03   9.2643555E+03
     5.4900000E+02   1.9685614E+03   9.2499209E+03
     5.5000000E+02   1.9685615E+03   9.2759023E+03
     5.5100000E+02   1.9685615E+03   9.2783604E+03
     5.5200000E+02   1.9685613E+03   9.2164893E+03
     5.5300000E+02   1.9685608E+03   9.0945000E+03
     5.5400000E+02   1.9685604E+03   9.0025439E+03
     5.5500000E+02   1.9685603E+03   8.9613691E+03
     5.5600000E+02   1.9685605E+03   9.0091797E+03
     5.5700000E+02   1.9685609E+03   9.1036885E+03
     5.5800000E+02   1.9685612E+03   9.1791396E+03
     5.5900000E+02   1.9685702E+03   1.1625159E+04
     5.6000000E+02   1.9685642E+03   9.9648281E+03
     5.6100000E+02   1.9685634E+03   9.7496924E+03
     5.6200000E+02   1.9685643E+03   1.0020087E+04
     5.6300000E+02   1.9685642E+03   9.9869902E+03
     5.6400000E+02   1.9685658E+03   1.0378646E+04
     5.6500000E+02   1.9685691E+03   1.1285636E+04
     5.6600000E+02   1.9685782E+03   1.3908473E+04
     5.6700000E+02   1.9685769E+03   1.3507709E+04
     5.6800000E+02   1.9685773E+03   1.3646824E+04
     5.6900000E+02   1.9685802E+03   1.4532172E+04
     5.7000000E+02   1.9685964E+03   1.9764346E+04
     5.7100000E+02   1.9686168E+03   2.7171748E+04
     5.7200000E+02   1.9686226E+03   2.9405166E+04
     5.7300000E+02   1.9686349E+03   3.4509277E+04
     5.7400000E+02   1.9686519E+03   4.2016590E+04
     5.7500000E+02   1.9686658E+03   4.8544328E+04
     5.7600000E+02   1.9686945E+03   6.3290137E+04
     5.7700000E+02   1.9686973E+03   6.4769078E+04
     5.7800000E+02   1.9687051E+03   6.9111445E+04
     5.7900000E+02   1.9687371E+03   8.7888555E+04
     5.8000000E+02   1.9687736E+03   1.1151520E+05
     5.8100000E+02   1.9688048E+03   1.3348923E+05
     5.8200000E+02   1.9688420E+03   1.6167372E+05
     5.8300000E+02   1.9688551E+03   1.7199752E+05
     5.8400000E+02   1.9688531E+03   1.7045489E+05
     5.8500000E+02   1.9689077E+03   2.1644825E+05
     5.8600000E+02   1.9688849E+03   1.9658525E+05
     5.8700000E+02   1.9689174E+03   2.2494922E+05
     5.8800000E+02   1.9687366E+03   8.7392352E+04
     5.8900000E+02   1.9687150E+03   7.4563727E+04
     5.9000000E+02   1.9687379E+03   8.8328008E+04
     5.9100000E+02   1.9688130E+03   1.3939084E+05
     5.9200000E+02   1.9688336E+03   1.5504583E+05
     5.9300000E+02   1.9688390E+03   1.5916980E+05
     5.9400000E+02   1.9688574E+03   1.7380389E+05
     5.9500000E+02   1.9689004E+03   2.0991648E+05
     5.9600000E+02   1.9688562E+03   1.7274959E+05
     5.9700000E+02   1.9688370E+03   1.5754319E+05
     5.9800000E+02   1.9688981E+03   2.0784133E+05
     5.9900000E+02   1.9689363E+03   2.4207891E+05
     6.0000000E+02   1.9689489E+03   2.5367045E+05
     6.0100000E+02   1.9689741E+03   2.7778312E+05
     6.0200000E+02   1.9689844E+03   2.8781741E+05
     6.0300000E+02   1.9689803E+03   2.8372947E+05
     6.0400000E+02   1.9690010E+03   3.0428788E+05
     6.0500000E+02   1.9689930E+03   2.9613375E+05
     6.0600000E+02   1.9688699E+03   1.8345169E+05
     6.0700000E+02   1.9688728E+03   1.8587006E+05
     6.0800000E+02   1.9688572E+03   1.7304428E+05
     6.0900000E+02   1.9688823E+03   1.9372931E+05
     6.1000000E+02   1.9687671E+03   1.0662936E+05
     6.1100000E+02   1.9687825E+03   1.1705798E+05
     6.1200000E+02   1.9687639E+03   1.0454109E+05
     6.1300000E+02   1.9687592E+03   1.0139845E+05
     6.1400000E+02   1.9687380E+03   8.7958672E+04
     6.1500000E+02   1.9687297E+03   8.2943562E+04
     6.1600000E+02   1.9687358E+03   8.6664984E+04
     6.1700000E+02   1.9687726E+03   1.1026666E+05
     6.1800000E+02   1.9687964E+03   1.2673454E+05
     6.1900000E+02   1.9688418E+03   1.6067459E+05
     6.2000000E+02   1.9688558E+03   1.7183872E+05
     6.2100000E+02   1.9688002E+03   1.2941073E+05
     6.2200000E+02   1.9687649E+03   1.0507441E+05
     6.2300000E+02   1.9687881E+03   1.2083830E+05
     6.2400000E+02   1.9688408E+03   1.5981997E+05
     6.2500000E+02   1.9688569E+03   1.7266730E+05
     6.2600000E+02   1.9688569E+03   1.7264442E+05
     6.2700000E+02   1.9689166E+03   2.2344659E+05
     6.2800000E+02   1.9689554E+03   2.5918964E+05
     6.2900000E+02   1.9688198E+03   1.4383173E+05
     6.3000000E+02   1.9688411E+03   1.6010623E+05
     6.3100000E+02   1.9688082E+03   1.3526202E+05
     6.3200000E+02   1.9687970E+03   1.2711007E+05
     6.3300000E+02   1.9687837E+03   1.1775791E+05
     6.3400000E+02   1.9687662E+03   1.0591062E+05
     6.3500000E+02   1.9687557E+03   9.9040727E+04
     6.3600000E+02   1.9687450E+03   9.2267883E+04
     6.3700000E+02   1.9687411E+03   8.9822828E+04
     6.3800000E+02   1.9687137E+03   7.3477812E+04
     6.3900000E+02   1.9687375E+03   8.7614914E+04
     6.4000000E+02   1.9687952E+03   1.2580648E+05
     6.4100000E+02   1.9687413E+03   8.9972664E+04
     6.4200000E+02   1.9687362E+03   8.6790477E+04
     6.4300000E+02   1.9686978E+03   6.4597641E+04
     6.4400000E+02   1.9687125E+03   7.2820781E+04
     6.4500000E+02   1.9687113E+03   7.2058078E+04
     6.4600000E+02   1.9687179E+03   7.5850188E+04
     6.4700000E+02   1.9687030E+03   6.7438383E+04
     6.4800000E+02   1.9686860E+03   5.8299988E+04
     6.4900000E+02   1.9686990E+03   6.5202855E+04
     6.5000000E+02   1.9686952E+03   6.3157047E+04
     6.5100000E+02   1.9686930E+03   6.1967141E+04
     6.5200000E+02   1.9686851E+03   5.7794402E+04
     6.5300000E+02   1.9686805E+03   5.5446988E+04
     6.5400000E+02   1.9686731E+03   5.1709980E+04
     6.5500000E+02   1.9686654E+03   4.7920691E+04
     6.5600000E+02   1.9686547E+03   4.2880285E+04
     6.5700000E+02   1.9686549E+03   4.2968648E+04
     6.5800000E+02   1.9686543E+03   4.2680113E+04
     6.5900000E+02   1.9686509E+03   4.1138039E+04
     6.6000000E+02   1.9686433E+03   3.7766676E+04
     6.6100000E+02   1.9686412E+03   3.6830988E+04
     6.6200000E+02   1.9686366E+03   3.4858871E+04
     6.6300000E+02   1.9686362E+03   3.4717508E+04
     6.6400000E+02   1.9686283E+03   3.1412258E+04
     6.6500000E+02   1.9686289E+03   3.1636438E+04
     6.6600000E+02   1.9686267E+03   3.0744920E+04
     6.6700000E+02   1.9686205E+03   2.8281279E+04
     6.6800000E+02   1.9686201E+03   2.8148191E+04
     6.6900000E+02   1.9686146E+03   2.6047963E+04
     6.7000000E+02   1.9686086E+03   2.3833525E+04
     6.7100000E+02   1.9686119E+03   2.5028992E+04
     6.7200000E+02   1.9685947E+03   1.8975277E+04
     6.7300000E+02   1.9685950E+03   1.9037287E+04
     6.7400000E+02   1.9685940E+03   1.8704217E+04
     6.7500000E+02   1.9685911E+03   1.7764797E+04
     6.7600000E+02   1.9685936E+03   1.8599992E+04
     6.7700000E+02   1.9685927E+03   1.8256758E+04
     6.7800000E+02   1.9685862E+03   1.6212790E+04
     6.7900000E+02   1.9685857E+03   1.6043979E+04
     6.8000000E+02   1.9685829E+03   1.5197473E+04
     6.8100000E+02   1.9685834E+03   1.5331338E+04
     6.8200000E+02   1.9685800E+03   1.4310583E+04
     6.8300000E+02   1.9685782E+03   1.3793522E+04
     6.8400000E+02   1.9685760E+03   1.3155241E+04
     6.8500000E+02   1.9685768E+03   1.3362070E+04
     6.8600000E+02   1.9685736E+03   1.2455221E+04
     6.8700000E+02   1.9685729E+03   1.2249871E+04
     6.8800000E+02   1.9685720E+03   1.2007809E+04
     6.8900000E+02   1.9685703E+03   1.1562729E+04
     6.9000000E+02   1.9685696E+03   1.1353615E+04
     6.9100000E+02   1.9685687E+03   1.1117350E+04
     6.9200000E+02   1.9685684E+03   1.1028651E+04
     6.9300000E+02   1.9685670E+03   1.0659003E+04
     6.9400000E+02   1.9685647E+03   1.0068264E+04
     6.9500000E+02   1.9685626E+03   9.5344883E+03
     6.9600000E+02   1.9685619E+03   9.3392041E+03
     6.9700000E+02   1.9685597E+03   8.8132969E+03
     6.9800000E+02   1.9685592E+03   8.6742773E+03
     6.9900000E+02   1.9685564E+03   8.0147358E+03
     7.0000000E+02   1.9685568E+03   8.1032866E+03
     7.0100000E+02   1.9685565E+03   8.0296562E+03
     7.0200000E+02   1.9685563E+03   7.9858789E+03
     7.0300000E+02   1.9685559E+03   7.8933203E+03
     7.0400000E+02   1.9685558E+03   7.8632686E+03
     7.0500000E+02   1.9685546E+03   7.5755894E+03
     7.0600000E+02   1.9685541E+03   7.4774751E+03
     7.0700000E+02   1.9685541E+03   7.4721533E+03
     7.0800000E+02   1.9685536E+03   7.3459370E+03
     7.0900000E+02   1.9685529E+03   7.1831128E+03
     7.1000000E+02   1.9685524E+03   7.0816978E+03
     7.1100000E+02   1.9685518E+03   6.9514492E+03
     7.1200000E+02   1.9685508E+03   6.7339980E+03
     7.1300000E+02   1.9685503E+03   6.6271904E+03
     7.1400000E+02   1.9685503E+03   6.6273101E+03
     7.1500000E+02   1.9685492E+03   6.3864004E+03
     7.1600000E+02   1.9685785E+03   1.3886963E+04
     7.1700000E+02   1.9685660E+03   1.0426032E+04
     7.1800000E+02   1.9685789E+03   1.3976412E+04
     7.1900000E+02   1.9685883E+03   1.6856568E+04
     7.2000000E+02   1.9686017E+03   2.1325496E+04
     7.2100000E+02   1.9685793E+03   1.4142248E+04
     7.2200000E+02   1.9685790E+03   1.4006053E+04
     7.2300000E+02   1.9685748E+03   1.2817151E+04
     7.2400000E+02   1.9686167E+03   2.6813705E+04
     7.2500000E+02   1.9686489E+03   4.0305727E+04
     7.2600000E+02   1.9686940E+03   6.2584301E+04
     7.2700000E+02   1.9686929E+03   6.1951824E+04
     7.2800000E+02   1.9686749E+03   5.2686641E+04
     7.2900000E+02   1.9686699E+03   5.0222746E+04
     7.3000000E+02   1.9687261E+03   8.0759789E+04
     7.3100000E+02   1.9686598E+03   4.5308234E+04
     7.3200000E+02   1.9686467E+03   3.9330598E+04
     7.3300000E+02   1.9686378E+03   3.5440301E+04
     7.3400000E+02   1.9686199E+03   2.8087057E+04
     7.3500000E+02   1.9686039E+03   2.2111289E+04
     7.3600000E+02   1.9685913E+03   1.7866404E+04
     7.3700000E+02   1.9685831E+03   1.5261255E+04
     7.3800000E+02   1.9685886E+03   1.6990447E+04
     7.3900000E+02   1.9685803E+03   1.4419976E+04
     7.4000000E+02   1.9685790E+03   1.4022817E+04
     7.4100000E+02   1.9685776E+03   1.3623950E+04
     7.4200000E+02   1.9685735E+03   1.2435240E+04
     7.4300000E+02   1.9685697E+03   1.1403778E+04
     7.4400000E+02   1.9685657E+03   1.0316339E+04
     7.4500000E+02   1.9685621E+03   9.4091143E+03
     7.4600000E+02   1.9685685E+03   1.1059479E+04
     7.4700000E+02   1.9685599E+03   8.8555645E+03
     7.4800000E+02   1.9685583E+03   8.4656777E+03
     7.4900000E+02   1.9685562E+03   7.9395718E+03
     7.5000000E+02   1.9685542E+03   7.5130610E+03
     7.5100000E+02   1.9685530E+03   7.2210664E+03
     7.5200000E+02   1.9685612E+03   9.1731084E+03
     7.5300000E+02   1.9685750E+03   1.2849275E+04
     7.5400000E+02   1.9686115E+03   2.4936381E+04
     7.5500000E+02   1.9687230E+03   7.9002656E+04
     7.5600000E+02   1.9686548E+03   4.3065117E+04
     7.5700000E+02   1.9686405E+03   3.6663648E+04
     7.5800000E+02   1.9686224E+03   2.9118725E+04
     7.5900000E+02   1.9686234E+03   2.9527299E+04
     7.6000000E+02   1.9686304E+03   3.2382277E+04
     7.6100000E+02   1.9686606E+03   4.5832531E+04
     7.6200000E+02   1.9686355E+03   3.4504246E+04
     7.6300000E+02   1.9686445E+03   3.8442070E+04
     7.6400000E+02   1.9686527E+03   4.2142668E+04
     7.6500000E+02   1.9686620E+03   4.6461055E+04
     7.6600000E+02   1.9686757E+03   5.3200863E+04
     7.6700000E+02   1.9686936E+03   6.2573566E+04
     7.6800000E+02   1.9687006E+03   6.6334094E+04
     7.6900000E+02   1.9686885E+03   5.9801445E+04
     7.7000000E+02   1.9686604E+03   4.5683832E+04
     7.7100000E+02   1.9686467E+03   3.9377031E+04
     7.7200000E+02   1.9686353E+03   3.4420176E+04
     7.7300000E+02   1.9686259E+03   3.0527992E+04
     7.7400000E+02   1.9686180E+03   2.7424625E+04
     7.7500000E+02   1.9686115E+03   2.4935896E+04
     7.7600000E+02   1.9686060E+03   2.2898555E+04
     7.7700000E+02   1.9686051E+03   2.2621662E+04
     7.7800000E+02   1.9686051E+03   2.2609174E+04
     7.7900000E+02   1.9686140E+03   2.5890477E+04
     7.8000000E+02   1.9686304E+03   3.2483230E+04
     7.8100000E+02   1.9686105E+03   2.4603658E+04
     7.8200000E+02   1.9686044E+03   2.2392377E+04
     7.8300000E+02   1.9685994E+03   2.0618000E+04
     7.8400000E+02   1.9685952E+03   1.9182602E+04
     7.8500000E+02   1.9685917E+03   1.8013727E+04
     7.8600000E+02   1.9685887E+03   1.7062891E+04
     7.8700000E+02   1.9685862E+03   1.6270644E+04
     7.8800000E+02   1.9685841E+03   1.5599140E+04
     7.8900000E+02   1.9685823E+03   1.5033575E+04
     7.9000000E+02   1.9685807E+03   1.4564246E+04
     7.9100000E+02   1.9685792E+03   1.4125819E+04
     7.9200000E+02   1.9685780E+03   1.3753536E+04
     7.9300000E+02   1.9685769E+03   1.3430542E+04
     7.9400000E+02   1.9685759E+03   1.3150644E+04
     7.9500000E+02   1.9685751E+03   1.2904276E+04
     7.9600000E+02   1.9685743E+03   1.2688574E+04
     7.9700000E+02   1.9685736E+03   1.2499733E+04
     7.9800000E+02   1.9685726E+03   1.2208908E+04
     7.9900000E+02   1.9685721E+03   1.2062250E+04
     8.0000000E+02   1.9685717E+03   1.1932494E+04
     8.0100000E+02   1.9685712E+03   1.1817097E+04
     8.0200000E+02   1.9685708E+03   1.1714798E+04
     8.0300000E+02   1.9685706E+03   1.1623675E+04
     8.0400000E+02   1.9685703E+03   1.1559406E+04
     8.0500000E+02   1.9685701E+03   1.1513618E+04
     8.0600000E+02   1.9685699E+03   1.1457440E+04
     8.0700000E+02   1.9685697E+03   1.1399690E+04
     8.0800000E+02   1.9685695E+03   1.1343579E+04
     8.0900000E+02   1.9685780E+03   1.3802501E+04
     8.1000000E+02   1.9685730E+03   1.2323824E+04
     8.1100000E+02   1.9685721E+03   1.2098650E+04
     8.1200000E+02   1.9685792E+03   1.4167875E+04
     8.1300000E+02   1.9685746E+03   1.2805226E+04
     8.1400000E+02   1.9685736E+03   1.2504542E+04
     8.1500000E+02   1.9685728E+03   1.2257562E+04
     8.1600000E+02   1.9685720E+03   1.2054431E+04
     8.1700000E+02   1.9685714E+03   1.1883470E+04
     8.1800000E+02   1.9685709E+03   1.1739340E+04
     8.1900000E+02   1.9685704E+03   1.1617653E+04
     8.2000000E+02   1.9685701E+03   1.1512034E+04
     8.2100000E+02   1.9685697E+03   1.1421229E+04
     8.2200000E+02   1.9685695E+03   1.1345110E+04
     8.2300000E+02   1.9685692E+03   1.1276492E+04
     8.2400000E+02   1.9685690E+03   1.1214557E+04
     8.2500000E+02   1.9685688E+03   1.1159617E+04
     8.2600000E+02   1.9685686E+03   1.1110584E+04
     8.2700000E+02   1.9685685E+03   1.1066757E+04
     8.2800000E+02   1.9685684E+03   1.1027357E+04
     8.2900000E+02   1.9685681E+03   1.0991507E+04
     8.3000000E+02   1.9685680E+03   1.0957426E+04
     8.3100000E+02   1.9685680E+03   1.0927626E+04
     8.3200000E+02   1.9685679E+03   1.0902627E+04
     8.3300000E+02   1.9685677E+03   1.0878383E+04
     8.3400000E+02   1.9685676E+03   1.0854746E+04
     8.3500000E+02   1.9685676E+03   1.0832798E+04
     8.3600000E+02   1.9685675E+03   1.0813872E+04
     8.3700000E+02   1.9685675E+03   1.0796315E+04
     8.3800000E+02   1.9685674E+03   1.0779255E+04
     8.3900000E+02   1.9685674E+03   1.0772756E+04
     8.4000000E+02   1.9685673E+03   1.0756003E+04
     8.4100000E+02   1.9685673E+03   1.0739225E+04
     8.4200000E+02   1.9685671E+03   1.0722141E+04
     8.4300000E+02   1.9685671E+03   1.0706965E+04
     8.4400000E+02   1.9685670E+03   1.0692480E+04
     8.4500000E+02   1.9685670E+03   1.0679231E+04
     8.4600000E+02   1.9685670E+03   1.0667189E+04
     8.4700000E+02   1.9685669E+03   1.0655149E+04
     8.4800000E+02   1.9685669E+03   1.0643259E+04
     8.4900000E+02   1.9685669E+03   1.0632545E+04
     8.5000000E+02   1.9685668E+03   1.0621247E+04
     8.5100000E+02   1.9685668E+03   1.0610418E+04
     8.5200000E+02   1.9685668E+03   1.0599575E+04
     8.5300000E+02   1.9685667E+03   1.0589160E+04
     8.5400000E+02   1.9685667E+03   1.0579054E+04
     8.5500000E+02   1.9685667E+03   1.0569434E+04
     8.5600000E+02   1.9685665E+03   1.0560162E+04
     8.5700000E+02   1.9685665E+03   1.0551541E+04
     8.5800000E+02   1.9685665E+03   1.0542446E+04
     8.5900000E+02   1.9685665E+03   1.0533353E+04
     8.6000000E+02   1.9685664E+03   1.0524598E+04
     8.6100000E+02   1.9685664E+03   1.0516143E+04
     8.6200000E+02   1.9685664E+03   1.0507268E+04
     8.6300000E+02   1.9685663E+03   1.0498825E+04
     8.6400000E+02   1.9685663E+03   1.0490238E+04
     8.6500000E+02   1.9685663E+03   1.0481820E+04
     8.6600000E+02   1.9685663E+03   1.0473332E+04
     8.6700000E+02   1.9685662E+03   1.0464620E+04
     8.6800000E+02   1.9685662E+03   1.0455791E+04
     8.6900000E+02   1.9685662E+03   1.0447434E+04
     8.7000000E+02   1.9685662E+03   1.0439143E+04
     8.7100000E+02   1.9685660E+03   1.0430406E+04
     8.7200000E+02   1.9685753E+03   1.3005866E+04
     8.7300000E+02   1.9685698E+03   1.1462665E+04
     8.7400000E+02   1.9685691E+03   1.1270910E+04
     8.7500000E+02   1.9685686E+03   1.1118301E+04
     8.7600000E+02   1.9685691E+03   1.1265352E+04
     8.7700000E+02   1.9685795E+03   1.4228829E+04
     8.7800000E+02   1.9685847E+03   1.5860221E+04
     8.7900000E+02   1.9685829E+03   1.5304848E+04
     8.8000000E+02   1.9685781E+03   1.3830448E+04
     8.8100000E+02   1.9685760E+03   1.3244425E+04
     8.8200000E+02   1.9685745E+03   1.2777483E+04
     8.8300000E+02   1.9685732E+03   1.2399205E+04
     8.8400000E+02   1.9685721E+03   1.2087929E+04
     8.8500000E+02   1.9685712E+03   1.1827915E+04
     8.8600000E+02   1.9685704E+03   1.1615781E+04
     8.8700000E+02   1.9685698E+03   1.1445846E+04
     8.8800000E+02   1.9685696E+03   1.1385317E+04
     8.8900000E+02   1.9685729E+03   1.2347118E+04
     8.9000000E+02   1.9685735E+03   1.2495889E+04
     8.9100000E+02   1.9685817E+03   1.4932913E+04
     8.9200000E+02   1.9686058E+03   2.3036943E+04
     8.9300000E+02   1.9686185E+03   2.7814514E+04
     8.9400000E+02   1.9686367E+03   3.5300883E+04
     8.9500000E+02   1.9686185E+03   2.7876098E+04
     8.9600000E+02   1.9686013E+03   2.1418693E+04
     8.9700000E+02   1.9685944E+03   1.8976029E+04
     8.9800000E+02   1.9685884E+03   1.7032029E+04
     8.9900000E+02   1.9685850E+03   1.5940701E+04
     9.0000000E+02   1.9685802E+03   1.4463200E+04
     9.0100000E+02   1.9685768E+03   1.3428159E+04
     9.0200000E+02   1.9685752E+03   1.2990812E+04
     9.0300000E+02   1.9685724E+03   1.2179958E+04
     9.0400000E+02   1.9685701E+03   1.1538844E+04
     9.0500000E+02   1.9685681E+03   1.0978900E+04
     9.0600000E+02   1.9685664E+03   1.0548934E+04
     9.0700000E+02   1.9685652E+03   1.0201854E+04
     9.0800000E+02   1.9685641E+03   9.9164717E+03
     9.0900000E+02   1.9685636E+03   9.7937061E+03
     9.1000000E+02   1.9685629E+03   9.6083926E+03
     9.1100000E+02   1.9685624E+03   9.4810479E+03
     9.1200000E+02   1.9685623E+03   9.4681328E+03
     9.1300000E+02   1.9685624E+03   9.4950381E+03
     9.1400000E+02   1.9685615E+03   9.2625166E+03
     9.1500000E+02   1.9685613E+03   9.2130928E+03
     9.1600000E+02   1.9685603E+03   8.9500381E+03
     9.1700000E+02   1.9685597E+03   8.8067812E+03
     9.1800000E+02   1.9685596E+03   8.7724023E+03
     9.1900000E+02   1.9685597E+03   8.8075791E+03
     9.2000000E+02   1.9685599E+03   8.8755332E+03
     9.2100000E+02   1.9685601E+03   8.9142383E+03
     9.2200000E+02   1.9685588E+03   8.6015742E+03
     9.2300000E+02   1.9685568E+03   8.1128232E+03
     9.2400000E+02   1.9685546E+03   7.5928569E+03
     9.2500000E+02   1.9685535E+03   7.3461514E+03
     9.2600000E+02   1.9685530E+03   7.2244800E+03
     9.2700000E+02   1.9685530E+03   7.2249971E+03
     9.2800000E+02   1.9685533E+03   7.2971377E+03
     9.2900000E+02   1.9685537E+03   7.3811455E+03
     9.3000000E+02   1.9685529E+03   7.2072246E+03
     9.3100000E+02   1.9685514E+03   6.8794146E+03
     9.3200000E+02   1.9685500E+03   6.5926055E+03
     9.3300000E+02   1.9685521E+03   7.0751011E+03
     9.3400000E+02   1.9685515E+03   6.9184502E+03
     9.3500000E+02   1.9685573E+03   8.2669072E+03
     9.3600000E+02   1.9685604E+03   9.0564775E+03
     9.3700000E+02   1.9685553E+03   7.8109907E+03
     9.3800000E+02   1.9685542E+03   7.5317793E+03
     9.3900000E+02   1.9685535E+03   7.3667646E+03
     9.4000000E+02   1.9685533E+03   7.3352539E+03
     9.4100000E+02   1.9685537E+03   7.4105239E+03
     9.4200000E+02   1.9685601E+03   8.9537109E+03
     9.4300000E+02   1.9685610E+03   9.2011992E+03
     9.4400000E+02   1.9685581E+03   8.4562881E+03
     9.4500000E+02   1.9685701E+03   1.1598174E+04
     9.4600000E+02   1.9685717E+03   1.2027007E+04
     9.4700000E+02   1.9685864E+03   1.6477561E+04
     9.4800000E+02   1.9685787E+03   1.4100085E+04
     9.4900000E+02   1.9685702E+03   1.1632596E+04
     9.5000000E+02   1.9685795E+03   1.4296996E+04
     9.5100000E+02   1.9685909E+03   1.7901066E+04
     9.5200000E+02   1.9686023E+03   2.1770277E+04
     9.5300000E+02   1.9686002E+03   2.1050359E+04
     9.5400000E+02   1.9685897E+03   1.7520189E+04
     9.5500000E+02   1.9686193E+03   2.8146627E+04
     9.5600000E+02   1.9686379E+03   3.5834305E+04
     9.5700000E+02   1.9686448E+03   3.8812773E+04
     9.5800000E+02   1.9686737E+03   5.2515820E+04
     9.5900000E+02   1.9686799E+03   5.5635961E+04
     9.6000000E+02   1.9687003E+03   6.6525539E+04
     9.6100000E+02   1.9687423E+03   9.1236930E+04
     9.6200000E+02   1.9687789E+03   1.1528351E+05
     9.6300000E+02   1.9688069E+03   1.3505725E+05
     9.6400000E+02   1.9688379E+03   1.5847316E+05
     9.6500000E+02   1.9688729E+03   1.8675281E+05
     9.6600000E+02   1.9689064E+03   2.1535022E+05
     9.6700000E+02   1.9689312E+03   2.3757061E+05
     9.6800000E+02   1.9689589E+03   2.6354412E+05
     9.6900000E+02   1.9689832E+03   2.8714612E+05
     9.7000000E+02   1.9689984E+03   3.0234500E+05
     9.7100000E+02   1.9690135E+03   3.1786828E+05
     9.7200000E+02   1.9690408E+03   3.4632269E+05
     9.7300000E+02   1.9689583E+03   2.6291775E+05
     9.7400000E+02   1.9689871E+03   2.9090734E+05
     9.7500000E+02   1.9688433E+03   1.6239433E+05
     9.7600000E+02   1.9688798E+03   1.9217427E+05
     9.7700000E+02   1.9688684E+03   1.8270797E+05
     9.7800000E+02   1.9689879E+03   2.9187284E+05
     9.7900000E+02   1.9689304E+03   2.3686055E+05
     9.8000000E+02   1.9689705E+03   2.7465153E+05
     9.8100000E+02   1.9690022E+03   3.0605878E+05
     9.8200000E+02   1.9689115E+03   2.1975366E+05
     9.8300000E+02   1.9689259E+03   2.3264975E+05
     9.8400000E+02   1.9689297E+03   2.3610922E+05
     9.8500000E+02   1.9689562E+03   2.6088947E+05
     9.8600000E+02   1.9688586E+03   1.7463848E+05
     9.8700000E+02   1.9689258E+03   2.3243050E+05
     9.8800000E+02   1.9689230E+03   2.2981570E+05
     9.8900000E+02   1.9689313E+03   2.3734538E+05
     9.9000000E+02   1.9689283E+03   2.3453284E+05
     9.9100000E+02   1.9689432E+03   2.4821084E+05
