 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685701E+03   1.1502904E+04
     4.9600000E+02   1.9685699E+03   1.1479249E+04
     4.9700000E+02   1.9685699E+03   1.1457847E+04
     4.9800000E+02   1.9685698E+03   1.1437608E+04
     4.9900000E+02   1.9685698E+03   1.1418090E+04
     5.0000000E+02   1.9685697E+03   1.1400012E+04
     5.0100000E+02   1.9685696E+03   1.1382895E+04
     5.0200000E+02   1.9685696E+03   1.1366416E+04
     5.0300000E+02   1.9685743E+03   1.2761363E+04
     5.0400000E+02   1.9687064E+03   7.0632102E+04
     5.0500000E+02   1.9687167E+03   7.6572453E+04
     5.0600000E+02   1.9686515E+03   4.1876102E+04
     5.0700000E+02   1.9686351E+03   3.4554957E+04
     5.0800000E+02   1.9686459E+03   3.9252234E+04
     5.0900000E+02   1.9686700E+03   5.0630777E+04
     5.1000000E+02   1.9686913E+03   6.1566047E+04
     5.1100000E+02   1.9687056E+03   6.9343844E+04
     5.1200000E+02   1.9686765E+03   5.3814730E+04
     5.1300000E+02   1.9686658E+03   4.8398590E+04
     5.1400000E+02   1.9686637E+03   4.7397934E+04
     5.1500000E+02   1.9686697E+03   5.0341832E+04
     5.1600000E+02   1.9686709E+03   5.0936613E+04
     5.1700000E+02   1.9686733E+03   5.2148340E+04
     5.1800000E+02   1.9687960E+03   1.2714718E+05
     5.1900000E+02   1.9686870E+03   5.9113301E+04
     5.2000000E+02   1.9686655E+03   4.8252816E+04
     5.2100000E+02   1.9686492E+03   4.0557898E+04
     5.2200000E+02   1.9686364E+03   3.4888859E+04
     5.2300000E+02   1.9686260E+03   3.0578580E+04
     5.2400000E+02   1.9686176E+03   2.7266381E+04
     5.2500000E+02   1.9686107E+03   2.4665213E+04
     5.2600000E+02   1.9686051E+03   2.2595895E+04
     5.2700000E+02   1.9686124E+03   2.5404016E+04
     5.2800000E+02   1.9686205E+03   2.8522943E+04
     5.2900000E+02   1.9686099E+03   2.4412234E+04
     5.3000000E+02   1.9686157E+03   2.6658471E+04
     5.3100000E+02   1.9686440E+03   3.8407379E+04
     5.3200000E+02   1.9686113E+03   2.4952445E+04
     5.3300000E+02   1.9686029E+03   2.1873617E+04
     5.3400000E+02   1.9685963E+03   1.9605129E+04
     5.3500000E+02   1.9685918E+03   1.8075020E+04
     5.3600000E+02   1.9685872E+03   1.6580555E+04
     5.3700000E+02   1.9685851E+03   1.5906875E+04
     5.3800000E+02   1.9685829E+03   1.5251880E+04
     5.3900000E+02   1.9685812E+03   1.4708175E+04
     5.4000000E+02   1.9685795E+03   1.4190982E+04
     5.4100000E+02   1.9685757E+03   1.3085303E+04
     5.4200000E+02   1.9685709E+03   1.1743555E+04
     5.4300000E+02   1.9685664E+03   1.0524197E+04
     5.4400000E+02   1.9685640E+03   9.9001748E+03
     5.4500000E+02   1.9685631E+03   9.6823047E+03
     5.4600000E+02   1.9685618E+03   9.3400957E+03
     5.4700000E+02   1.9685615E+03   9.2597959E+03
     5.4800000E+02   1.9685615E+03   9.2643555E+03
     5.4900000E+02   1.9685614E+03   9.2499209E+03
     5.5000000E+02   1.9685615E+03   9.2759023E+03
     5.5100000E+02   1.9685615E+03   9.2783604E+03
     5.5200000E+02   1.9685613E+03   9.2164893E+03
     5.5300000E+02   1.9685608E+03   9.0945000E+03
     5.5400000E+02   1.9685604E+03   9.0025449E+03
     5.5500000E+02   1.9685603E+03   8.9613701E+03
     5.5600000E+02   1.9685605E+03   9.0091807E+03
     5.5700000E+02   1.9685609E+03   9.1036895E+03
     5.5800000E+02   1.9685612E+03   9.1791406E+03
     5.5900000E+02   1.9685702E+03   1.1625160E+04
     5.6000000E+02   1.9685642E+03   9.9648281E+03
     5.6100000E+02   1.9685634E+03   9.7496963E+03
     5.6200000E+02   1.9685643E+03   1.0020088E+04
     5.6300000E+02   1.9685642E+03   9.9869912E+03
     5.6400000E+02   1.9685658E+03   1.0378646E+04
     5.6500000E+02   1.9685691E+03   1.1285637E+04
     5.6600000E+02   1.9685782E+03   1.3908474E+04
     5.6700000E+02   1.9685769E+03   1.3507708E+04
     5.6800000E+02   1.9685773E+03   1.3646825E+04
     5.6900000E+02   1.9685802E+03   1.4532171E+04
     5.7000000E+02   1.9685964E+03   1.9764342E+04
     5.7100000E+02   1.9686168E+03   2.7171748E+04
     5.7200000E+02   1.9686226E+03   2.9405164E+04
     5.7300000E+02   1.9686349E+03   3.4509273E+04
     5.7400000E+02   1.9686519E+03   4.2016586E+04
     5.7500000E+02   1.9686658E+03   4.8544324E+04
     5.7600000E+02   1.9686945E+03   6.3290137E+04
     5.7700000E+02   1.9686973E+03   6.4769074E+04
     5.7800000E+02   1.9687051E+03   6.9111445E+04
     5.7900000E+02   1.9687371E+03   8.7888555E+04
     5.8000000E+02   1.9687736E+03   1.1151520E+05
     5.8100000E+02   1.9688048E+03   1.3348923E+05
     5.8200000E+02   1.9688420E+03   1.6167372E+05
     5.8300000E+02   1.9688551E+03   1.7199752E+05
     5.8400000E+02   1.9688531E+03   1.7045489E+05
     5.8500000E+02   1.9689077E+03   2.1644819E+05
     5.8600000E+02   1.9688849E+03   1.9658523E+05
     5.8700000E+02   1.9689174E+03   2.2494917E+05
     5.8800000E+02   1.9687366E+03   8.7392336E+04
     5.8900000E+02   1.9687150E+03   7.4563719E+04
     5.9000000E+02   1.9687379E+03   8.8327984E+04
     5.9100000E+02   1.9688130E+03   1.3939081E+05
     5.9200000E+02   1.9688336E+03   1.5504580E+05
     5.9300000E+02   1.9688390E+03   1.5916975E+05
     5.9400000E+02   1.9688574E+03   1.7380381E+05
     5.9500000E+02   1.9689004E+03   2.0991641E+05
     5.9600000E+02   1.9688562E+03   1.7274950E+05
     5.9700000E+02   1.9688370E+03   1.5754309E+05
     5.9800000E+02   1.9688981E+03   2.0784119E+05
     5.9900000E+02   1.9689363E+03   2.4207869E+05
     6.0000000E+02   1.9689489E+03   2.5367025E+05
     6.0100000E+02   1.9689741E+03   2.7778300E+05
     6.0200000E+02   1.9689844E+03   2.8781725E+05
     6.0300000E+02   1.9689803E+03   2.8372934E+05
     6.0400000E+02   1.9690010E+03   3.0428781E+05
     6.0500000E+02   1.9689930E+03   2.9613375E+05
     6.0600000E+02   1.9688699E+03   1.8345169E+05
     6.0700000E+02   1.9688728E+03   1.8587008E+05
     6.0800000E+02   1.9688572E+03   1.7304428E+05
     6.0900000E+02   1.9688823E+03   1.9372931E+05
     6.1000000E+02   1.9687671E+03   1.0662937E+05
     6.1100000E+02   1.9687825E+03   1.1705798E+05
     6.1200000E+02   1.9687639E+03   1.0454108E+05
     6.1300000E+02   1.9687592E+03   1.0139845E+05
     6.1400000E+02   1.9687380E+03   8.7958680E+04
     6.1500000E+02   1.9687297E+03   8.2943562E+04
     6.1600000E+02   1.9687358E+03   8.6665000E+04
     6.1700000E+02   1.9687726E+03   1.1026666E+05
     6.1800000E+02   1.9687964E+03   1.2673455E+05
     6.1900000E+02   1.9688418E+03   1.6067461E+05
     6.2000000E+02   1.9688558E+03   1.7183873E+05
     6.2100000E+02   1.9688002E+03   1.2941074E+05
     6.2200000E+02   1.9687649E+03   1.0507443E+05
     6.2300000E+02   1.9687881E+03   1.2083830E+05
     6.2400000E+02   1.9688408E+03   1.5982000E+05
     6.2500000E+02   1.9688569E+03   1.7266730E+05
     6.2600000E+02   1.9688569E+03   1.7264442E+05
     6.2700000E+02   1.9689166E+03   2.2344662E+05
     6.2800000E+02   1.9689554E+03   2.5918966E+05
     6.2900000E+02   1.9688198E+03   1.4383173E+05
     6.3000000E+02   1.9688411E+03   1.6010623E+05
     6.3100000E+02   1.9688082E+03   1.3526202E+05
     6.3200000E+02   1.9687970E+03   1.2711007E+05
     6.3300000E+02   1.9687837E+03   1.1775791E+05
     6.3400000E+02   1.9687662E+03   1.0591064E+05
     6.3500000E+02   1.9687557E+03   9.9040727E+04
     6.3600000E+02   1.9687450E+03   9.2267898E+04
     6.3700000E+02   1.9687411E+03   8.9822852E+04
     6.3800000E+02   1.9687137E+03   7.3477820E+04
     6.3900000E+02   1.9687375E+03   8.7614930E+04
     6.4000000E+02   1.9687952E+03   1.2580648E+05
     6.4100000E+02   1.9687413E+03   8.9972680E+04
     6.4200000E+02   1.9687362E+03   8.6790492E+04
     6.4300000E+02   1.9686978E+03   6.4597645E+04
     6.4400000E+02   1.9687125E+03   7.2820781E+04
     6.4500000E+02   1.9687113E+03   7.2058086E+04
     6.4600000E+02   1.9687179E+03   7.5850195E+04
     6.4700000E+02   1.9687030E+03   6.7438398E+04
     6.4800000E+02   1.9686860E+03   5.8299996E+04
     6.4900000E+02   1.9686990E+03   6.5202867E+04
     6.5000000E+02   1.9686952E+03   6.3157047E+04
     6.5100000E+02   1.9686930E+03   6.1967152E+04
     6.5200000E+02   1.9686851E+03   5.7794418E+04
     6.5300000E+02   1.9686805E+03   5.5447000E+04
     6.5400000E+02   1.9686731E+03   5.1709992E+04
     6.5500000E+02   1.9686654E+03   4.7920703E+04
     6.5600000E+02   1.9686547E+03   4.2880297E+04
     6.5700000E+02   1.9686549E+03   4.2968656E+04
     6.5800000E+02   1.9686543E+03   4.2680133E+04
     6.5900000E+02   1.9686509E+03   4.1138051E+04
     6.6000000E+02   1.9686433E+03   3.7766688E+04
     6.6100000E+02   1.9686412E+03   3.6831008E+04
     6.6200000E+02   1.9686366E+03   3.4858887E+04
     6.6300000E+02   1.9686362E+03   3.4717527E+04
     6.6400000E+02   1.9686283E+03   3.1412268E+04
     6.6500000E+02   1.9686289E+03   3.1636459E+04
     6.6600000E+02   1.9686267E+03   3.0744936E+04
     6.6700000E+02   1.9686205E+03   2.8281299E+04
     6.6800000E+02   1.9686201E+03   2.8148211E+04
     6.6900000E+02   1.9686146E+03   2.6047986E+04
     6.7000000E+02   1.9686086E+03   2.3833541E+04
     6.7100000E+02   1.9686119E+03   2.5029018E+04
     6.7200000E+02   1.9685947E+03   1.8975293E+04
     6.7300000E+02   1.9685950E+03   1.9037303E+04
     6.7400000E+02   1.9685940E+03   1.8704227E+04
     6.7500000E+02   1.9685911E+03   1.7764814E+04
     6.7600000E+02   1.9685936E+03   1.8600008E+04
     6.7700000E+02   1.9685927E+03   1.8256775E+04
     6.7800000E+02   1.9685862E+03   1.6212804E+04
     6.7900000E+02   1.9685857E+03   1.6043995E+04
     6.8000000E+02   1.9685829E+03   1.5197487E+04
     6.8100000E+02   1.9685834E+03   1.5331352E+04
     6.8200000E+02   1.9685800E+03   1.4310600E+04
     6.8300000E+02   1.9685782E+03   1.3793537E+04
     6.8400000E+02   1.9685760E+03   1.3155254E+04
     6.8500000E+02   1.9685768E+03   1.3362085E+04
     6.8600000E+02   1.9685736E+03   1.2455232E+04
     6.8700000E+02   1.9685729E+03   1.2249884E+04
     6.8800000E+02   1.9685720E+03   1.2007819E+04
     6.8900000E+02   1.9685703E+03   1.1562740E+04
     6.9000000E+02   1.9685696E+03   1.1353626E+04
     6.9100000E+02   1.9685687E+03   1.1117361E+04
     6.9200000E+02   1.9685684E+03   1.1028667E+04
     6.9300000E+02   1.9685670E+03   1.0659018E+04
     6.9400000E+02   1.9685647E+03   1.0068275E+04
     6.9500000E+02   1.9685626E+03   9.5344990E+03
     6.9600000E+02   1.9685619E+03   9.3392148E+03
     6.9700000E+02   1.9685597E+03   8.8133057E+03
     6.9800000E+02   1.9685592E+03   8.6742871E+03
     6.9900000E+02   1.9685564E+03   8.0147422E+03
     7.0000000E+02   1.9685568E+03   8.1032944E+03
     7.0100000E+02   1.9685565E+03   8.0296641E+03
     7.0200000E+02   1.9685563E+03   7.9858896E+03
     7.0300000E+02   1.9685559E+03   7.8933286E+03
     7.0400000E+02   1.9685558E+03   7.8632773E+03
     7.0500000E+02   1.9685546E+03   7.5755967E+03
     7.0600000E+02   1.9685541E+03   7.4774824E+03
     7.0700000E+02   1.9685541E+03   7.4721602E+03
     7.0800000E+02   1.9685536E+03   7.3459438E+03
     7.0900000E+02   1.9685529E+03   7.1831196E+03
     7.1000000E+02   1.9685524E+03   7.0817046E+03
     7.1100000E+02   1.9685518E+03   6.9514556E+03
     7.1200000E+02   1.9685508E+03   6.7340039E+03
     7.1300000E+02   1.9685503E+03   6.6271958E+03
     7.1400000E+02   1.9685503E+03   6.6273154E+03
     7.1500000E+02   1.9685492E+03   6.3864043E+03
     7.1600000E+02   1.9685785E+03   1.3886973E+04
     7.1700000E+02   1.9685660E+03   1.0426039E+04
     7.1800000E+02   1.9685789E+03   1.3976420E+04
     7.1900000E+02   1.9685883E+03   1.6856576E+04
     7.2000000E+02   1.9686017E+03   2.1325510E+04
     7.2100000E+02   1.9685793E+03   1.4142255E+04
     7.2200000E+02   1.9685790E+03   1.4006062E+04
     7.2300000E+02   1.9685748E+03   1.2817159E+04
     7.2400000E+02   1.9686167E+03   2.6813721E+04
     7.2500000E+02   1.9686489E+03   4.0305746E+04
     7.2600000E+02   1.9686940E+03   6.2584320E+04
     7.2700000E+02   1.9686929E+03   6.1951840E+04
     7.2800000E+02   1.9686749E+03   5.2686652E+04
     7.2900000E+02   1.9686699E+03   5.0222758E+04
     7.3000000E+02   1.9687261E+03   8.0759789E+04
     7.3100000E+02   1.9686598E+03   4.5308238E+04
     7.3200000E+02   1.9686467E+03   3.9330602E+04
     7.3300000E+02   1.9686378E+03   3.5440301E+04
     7.3400000E+02   1.9686199E+03   2.8087059E+04
     7.3500000E+02   1.9686039E+03   2.2111291E+04
     7.3600000E+02   1.9685913E+03   1.7866406E+04
     7.3700000E+02   1.9685831E+03   1.5261256E+04
     7.3800000E+02   1.9685886E+03   1.6990447E+04
     7.3900000E+02   1.9685803E+03   1.4419977E+04
     7.4000000E+02   1.9685790E+03   1.4022817E+04
     7.4100000E+02   1.9685776E+03   1.3623951E+04
     7.4200000E+02   1.9685735E+03   1.2435240E+04
     7.4300000E+02   1.9685697E+03   1.1403778E+04
     7.4400000E+02   1.9685657E+03   1.0316340E+04
     7.4500000E+02   1.9685621E+03   9.4091143E+03
     7.4600000E+02   1.9685685E+03   1.1059479E+04
     7.4700000E+02   1.9685599E+03   8.8555645E+03
     7.4800000E+02   1.9685583E+03   8.4656777E+03
     7.4900000E+02   1.9685562E+03   7.9395723E+03
     7.5000000E+02   1.9685542E+03   7.5130610E+03
     7.5100000E+02   1.9685530E+03   7.2210669E+03
     7.5200000E+02   1.9685612E+03   9.1731094E+03
     7.5300000E+02   1.9685750E+03   1.2849276E+04
     7.5400000E+02   1.9686115E+03   2.4936385E+04
     7.5500000E+02   1.9687230E+03   7.9002656E+04
     7.5600000E+02   1.9686548E+03   4.3065113E+04
     7.5700000E+02   1.9686405E+03   3.6663652E+04
     7.5800000E+02   1.9686224E+03   2.9118725E+04
     7.5900000E+02   1.9686234E+03   2.9527295E+04
     7.6000000E+02   1.9686304E+03   3.2382279E+04
     7.6100000E+02   1.9686606E+03   4.5832527E+04
     7.6200000E+02   1.9686355E+03   3.4504246E+04
     7.6300000E+02   1.9686445E+03   3.8442070E+04
     7.6400000E+02   1.9686527E+03   4.2142672E+04
     7.6500000E+02   1.9686620E+03   4.6461055E+04
     7.6600000E+02   1.9686757E+03   5.3200871E+04
     7.6700000E+02   1.9686936E+03   6.2573566E+04
     7.6800000E+02   1.9687006E+03   6.6334078E+04
     7.6900000E+02   1.9686885E+03   5.9801445E+04
     7.7000000E+02   1.9686604E+03   4.5683836E+04
     7.7100000E+02   1.9686467E+03   3.9377035E+04
     7.7200000E+02   1.9686353E+03   3.4420176E+04
     7.7300000E+02   1.9686259E+03   3.0527990E+04
     7.7400000E+02   1.9686180E+03   2.7424621E+04
     7.7500000E+02   1.9686115E+03   2.4935895E+04
     7.7600000E+02   1.9686060E+03   2.2898555E+04
     7.7700000E+02   1.9686051E+03   2.2621668E+04
     7.7800000E+02   1.9686051E+03   2.2609172E+04
     7.7900000E+02   1.9686140E+03   2.5890475E+04
     7.8000000E+02   1.9686304E+03   3.2483227E+04
     7.8100000E+02   1.9686105E+03   2.4603660E+04
     7.8200000E+02   1.9686044E+03   2.2392375E+04
     7.8300000E+02   1.9685994E+03   2.0617996E+04
     7.8400000E+02   1.9685952E+03   1.9182596E+04
     7.8500000E+02   1.9685917E+03   1.8013725E+04
     7.8600000E+02   1.9685887E+03   1.7062889E+04
     7.8700000E+02   1.9685862E+03   1.6270644E+04
     7.8800000E+02   1.9685841E+03   1.5599141E+04
     7.8900000E+02   1.9685823E+03   1.5033574E+04
     7.9000000E+02   1.9685807E+03   1.4564244E+04
     7.9100000E+02   1.9685792E+03   1.4125819E+04
     7.9200000E+02   1.9685780E+03   1.3753536E+04
     7.9300000E+02   1.9685769E+03   1.3430542E+04
     7.9400000E+02   1.9685759E+03   1.3150643E+04
     7.9500000E+02   1.9685751E+03   1.2904276E+04
     7.9600000E+02   1.9685743E+03   1.2688574E+04
     7.9700000E+02   1.9685736E+03   1.2499732E+04
     7.9800000E+02   1.9685726E+03   1.2208908E+04
     7.9900000E+02   1.9685721E+03   1.2062251E+04
     8.0000000E+02   1.9685717E+03   1.1932494E+04
     8.0100000E+02   1.9685712E+03   1.1817097E+04
     8.0200000E+02   1.9685708E+03   1.1714798E+04
     8.0300000E+02   1.9685706E+03   1.1623674E+04
     8.0400000E+02   1.9685703E+03   1.1559406E+04
     8.0500000E+02   1.9685701E+03   1.1513618E+04
     8.0600000E+02   1.9685699E+03   1.1457440E+04
     8.0700000E+02   1.9685697E+03   1.1399690E+04
     8.0800000E+02   1.9685695E+03   1.1343579E+04
     8.0900000E+02   1.9685780E+03   1.3802499E+04
     8.1000000E+02   1.9685730E+03   1.2323823E+04
     8.1100000E+02   1.9685721E+03   1.2098649E+04
     8.1200000E+02   1.9685792E+03   1.4167875E+04
     8.1300000E+02   1.9685746E+03   1.2805241E+04
     8.1400000E+02   1.9685736E+03   1.2504544E+04
     8.1500000E+02   1.9685728E+03   1.2257562E+04
     8.1600000E+02   1.9685720E+03   1.2054431E+04
     8.1700000E+02   1.9685714E+03   1.1883469E+04
     8.1800000E+02   1.9685709E+03   1.1739340E+04
     8.1900000E+02   1.9685704E+03   1.1617653E+04
     8.2000000E+02   1.9685701E+03   1.1512033E+04
     8.2100000E+02   1.9685697E+03   1.1421227E+04
     8.2200000E+02   1.9685695E+03   1.1345109E+04
     8.2300000E+02   1.9685692E+03   1.1276491E+04
     8.2400000E+02   1.9685690E+03   1.1214556E+04
     8.2500000E+02   1.9685688E+03   1.1159617E+04
     8.2600000E+02   1.9685686E+03   1.1110602E+04
     8.2700000E+02   1.9685685E+03   1.1066757E+04
     8.2800000E+02   1.9685684E+03   1.1027356E+04
     8.2900000E+02   1.9685681E+03   1.0991506E+04
     8.3000000E+02   1.9685680E+03   1.0957426E+04
     8.3100000E+02   1.9685680E+03   1.0927625E+04
     8.3200000E+02   1.9685679E+03   1.0902627E+04
     8.3300000E+02   1.9685677E+03   1.0878382E+04
     8.3400000E+02   1.9685676E+03   1.0854746E+04
     8.3500000E+02   1.9685676E+03   1.0832798E+04
     8.3600000E+02   1.9685675E+03   1.0813872E+04
     8.3700000E+02   1.9685675E+03   1.0796331E+04
     8.3800000E+02   1.9685674E+03   1.0779254E+04
     8.3900000E+02   1.9685674E+03   1.0772755E+04
     8.4000000E+02   1.9685673E+03   1.0756002E+04
     8.4100000E+02   1.9685673E+03   1.0739223E+04
     8.4200000E+02   1.9685671E+03   1.0722140E+04
     8.4300000E+02   1.9685671E+03   1.0706965E+04
     8.4400000E+02   1.9685670E+03   1.0692479E+04
     8.4500000E+02   1.9685670E+03   1.0679230E+04
     8.4600000E+02   1.9685670E+03   1.0667188E+04
     8.4700000E+02   1.9685669E+03   1.0655149E+04
     8.4800000E+02   1.9685669E+03   1.0643258E+04
     8.4900000E+02   1.9685669E+03   1.0632544E+04
     8.5000000E+02   1.9685668E+03   1.0621246E+04
     8.5100000E+02   1.9685668E+03   1.0610418E+04
     8.5200000E+02   1.9685668E+03   1.0599575E+04
     8.5300000E+02   1.9685667E+03   1.0589159E+04
     8.5400000E+02   1.9685667E+03   1.0579053E+04
     8.5500000E+02   1.9685667E+03   1.0569434E+04
     8.5600000E+02   1.9685665E+03   1.0560161E+04
     8.5700000E+02   1.9685665E+03   1.0551540E+04
     8.5800000E+02   1.9685665E+03   1.0542446E+04
     8.5900000E+02   1.9685665E+03   1.0533352E+04
     8.6000000E+02   1.9685664E+03   1.0524597E+04
     8.6100000E+02   1.9685664E+03   1.0516142E+04
     8.6200000E+02   1.9685664E+03   1.0507268E+04
     8.6300000E+02   1.9685663E+03   1.0498824E+04
     8.6400000E+02   1.9685663E+03   1.0490238E+04
     8.6500000E+02   1.9685663E+03   1.0481820E+04
     8.6600000E+02   1.9685663E+03   1.0473331E+04
     8.6700000E+02   1.9685662E+03   1.0464620E+04
     8.6800000E+02   1.9685662E+03   1.0455790E+04
     8.6900000E+02   1.9685662E+03   1.0447435E+04
     8.7000000E+02   1.9685662E+03   1.0439142E+04
     8.7100000E+02   1.9685660E+03   1.0430406E+04
     8.7200000E+02   1.9685753E+03   1.3005866E+04
     8.7300000E+02   1.9685698E+03   1.1462666E+04
     8.7400000E+02   1.9685691E+03   1.1270910E+04
     8.7500000E+02   1.9685686E+03   1.1118301E+04
     8.7600000E+02   1.9685691E+03   1.1265353E+04
     8.7700000E+02   1.9685795E+03   1.4228829E+04
     8.7800000E+02   1.9685847E+03   1.5860222E+04
     8.7900000E+02   1.9685829E+03   1.5304848E+04
     8.8000000E+02   1.9685781E+03   1.3830446E+04
     8.8100000E+02   1.9685760E+03   1.3244425E+04
     8.8200000E+02   1.9685745E+03   1.2777483E+04
     8.8300000E+02   1.9685732E+03   1.2399204E+04
     8.8400000E+02   1.9685721E+03   1.2087929E+04
     8.8500000E+02   1.9685712E+03   1.1827915E+04
     8.8600000E+02   1.9685704E+03   1.1615781E+04
     8.8700000E+02   1.9685698E+03   1.1445845E+04
     8.8800000E+02   1.9685696E+03   1.1385317E+04
     8.8900000E+02   1.9685729E+03   1.2347121E+04
     8.9000000E+02   1.9685735E+03   1.2495890E+04
     8.9100000E+02   1.9685817E+03   1.4932909E+04
     8.9200000E+02   1.9686058E+03   2.3036938E+04
     8.9300000E+02   1.9686185E+03   2.7814516E+04
     8.9400000E+02   1.9686367E+03   3.5300879E+04
     8.9500000E+02   1.9686185E+03   2.7876094E+04
     8.9600000E+02   1.9686013E+03   2.1418691E+04
     8.9700000E+02   1.9685944E+03   1.8976025E+04
     8.9800000E+02   1.9685884E+03   1.7032029E+04
     8.9900000E+02   1.9685850E+03   1.5940699E+04
     9.0000000E+02   1.9685802E+03   1.4463200E+04
     9.0100000E+02   1.9685768E+03   1.3428159E+04
     9.0200000E+02   1.9685752E+03   1.2990812E+04
     9.0300000E+02   1.9685724E+03   1.2179957E+04
     9.0400000E+02   1.9685701E+03   1.1538845E+04
     9.0500000E+02   1.9685681E+03   1.0978900E+04
     9.0600000E+02   1.9685664E+03   1.0548934E+04
     9.0700000E+02   1.9685652E+03   1.0201854E+04
     9.0800000E+02   1.9685641E+03   9.9164727E+03
     9.0900000E+02   1.9685636E+03   9.7937061E+03
     9.1000000E+02   1.9685629E+03   9.6083926E+03
     9.1100000E+02   1.9685624E+03   9.4810469E+03
     9.1200000E+02   1.9685623E+03   9.4681328E+03
     9.1300000E+02   1.9685624E+03   9.4950381E+03
     9.1400000E+02   1.9685615E+03   9.2625166E+03
     9.1500000E+02   1.9685613E+03   9.2130928E+03
     9.1600000E+02   1.9685603E+03   8.9500381E+03
     9.1700000E+02   1.9685597E+03   8.8067812E+03
     9.1800000E+02   1.9685596E+03   8.7724023E+03
     9.1900000E+02   1.9685597E+03   8.8075791E+03
     9.2000000E+02   1.9685599E+03   8.8755332E+03
     9.2100000E+02   1.9685601E+03   8.9142393E+03
     9.2200000E+02   1.9685588E+03   8.6015752E+03
     9.2300000E+02   1.9685568E+03   8.1128232E+03
     9.2400000E+02   1.9685546E+03   7.5928579E+03
     9.2500000E+02   1.9685535E+03   7.3461528E+03
     9.2600000E+02   1.9685530E+03   7.2244814E+03
     9.2700000E+02   1.9685530E+03   7.2249976E+03
     9.2800000E+02   1.9685533E+03   7.2971382E+03
     9.2900000E+02   1.9685537E+03   7.3811460E+03
     9.3000000E+02   1.9685529E+03   7.2072246E+03
     9.3100000E+02   1.9685514E+03   6.8794141E+03
     9.3200000E+02   1.9685500E+03   6.5926064E+03
     9.3300000E+02   1.9685521E+03   7.0751011E+03
     9.3400000E+02   1.9685515E+03   6.9184497E+03
     9.3500000E+02   1.9685573E+03   8.2669043E+03
     9.3600000E+02   1.9685604E+03   9.0564756E+03
     9.3700000E+02   1.9685553E+03   7.8109897E+03
     9.3800000E+02   1.9685542E+03   7.5317773E+03
     9.3900000E+02   1.9685535E+03   7.3667632E+03
     9.4000000E+02   1.9685533E+03   7.3352529E+03
     9.4100000E+02   1.9685537E+03   7.4105234E+03
     9.4200000E+02   1.9685601E+03   8.9537080E+03
     9.4300000E+02   1.9685610E+03   9.2011973E+03
     9.4400000E+02   1.9685581E+03   8.4562861E+03
     9.4500000E+02   1.9685701E+03   1.1598172E+04
     9.4600000E+02   1.9685717E+03   1.2027005E+04
     9.4700000E+02   1.9685864E+03   1.6477559E+04
     9.4800000E+02   1.9685787E+03   1.4100081E+04
     9.4900000E+02   1.9685702E+03   1.1632596E+04
     9.5000000E+02   1.9685795E+03   1.4296996E+04
     9.5100000E+02   1.9685909E+03   1.7901068E+04
     9.5200000E+02   1.9686023E+03   2.1770277E+04
     9.5300000E+02   1.9686002E+03   2.1050365E+04
     9.5400000E+02   1.9685897E+03   1.7520189E+04
     9.5500000E+02   1.9686193E+03   2.8146625E+04
     9.5600000E+02   1.9686379E+03   3.5834309E+04
     9.5700000E+02   1.9686448E+03   3.8812773E+04
     9.5800000E+02   1.9686737E+03   5.2515816E+04
     9.5900000E+02   1.9686799E+03   5.5635957E+04
     9.6000000E+02   1.9687003E+03   6.6525539E+04
     9.6100000E+02   1.9687423E+03   9.1236922E+04
     9.6200000E+02   1.9687789E+03   1.1528350E+05
     9.6300000E+02   1.9688069E+03   1.3505725E+05
     9.6400000E+02   1.9688379E+03   1.5847314E+05
     9.6500000E+02   1.9688729E+03   1.8675280E+05
     9.6600000E+02   1.9689064E+03   2.1535020E+05
     9.6700000E+02   1.9689312E+03   2.3757059E+05
     9.6800000E+02   1.9689589E+03   2.6354409E+05
     9.6900000E+02   1.9689832E+03   2.8714616E+05
     9.7000000E+02   1.9689984E+03   3.0234500E+05
     9.7100000E+02   1.9690135E+03   3.1786825E+05
     9.7200000E+02   1.9690408E+03   3.4632266E+05
     9.7300000E+02   1.9689583E+03   2.6291772E+05
     9.7400000E+02   1.9689871E+03   2.9090734E+05
     9.7500000E+02   1.9688433E+03   1.6239433E+05
     9.7600000E+02   1.9688798E+03   1.9217428E+05
     9.7700000E+02   1.9688684E+03   1.8270795E+05
     9.7800000E+02   1.9689879E+03   2.9187284E+05
     9.7900000E+02   1.9689304E+03   2.3686058E+05
     9.8000000E+02   1.9689705E+03   2.7465156E+05
     9.8100000E+02   1.9690022E+03   3.0605875E+05
     9.8200000E+02   1.9689115E+03   2.1975364E+05
     9.8300000E+02   1.9689259E+03   2.3264975E+05
     9.8400000E+02   1.9689297E+03   2.3610923E+05
     9.8500000E+02   1.9689562E+03   2.6088950E+05
     9.8600000E+02   1.9688586E+03   1.7463848E+05
     9.8700000E+02   1.9689258E+03   2.3243052E+05
     9.8800000E+02   1.9689230E+03   2.2981572E+05
     9.8900000E+02   1.9689313E+03   2.3734538E+05
     9.9000000E+02   1.9689283E+03   2.3453284E+05
     9.9100000E+02   1.9689432E+03   2.4821086E+05
