 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9365804E+03   1.3730521E+04
     4.9600000E+02   1.9365803E+03   1.3701050E+04
     4.9700000E+02   1.9365804E+03   1.3724455E+04
     4.9800000E+02   1.9365804E+03   1.3734476E+04
     4.9900000E+02   1.9365804E+03   1.3730894E+04
     5.0000000E+02   1.9365803E+03   1.3719760E+04
     5.0100000E+02   1.9365803E+03   1.3705188E+04
     5.0200000E+02   1.9365803E+03   1.3691392E+04
     5.0300000E+02   1.9365989E+03   1.9510387E+04
     5.0400000E+02   1.9368367E+03   1.5046256E+05
     5.0500000E+02   1.9368566E+03   1.6529458E+05
     5.0600000E+02   1.9367267E+03   7.7563195E+04
     5.0700000E+02   1.9366971E+03   6.1383719E+04
     5.0800000E+02   1.9367108E+03   6.8666953E+04
     5.0900000E+02   1.9367444E+03   8.7785117E+04
     5.1000000E+02   1.9367717E+03   1.0477733E+05
     5.1100000E+02   1.9367886E+03   1.1579295E+05
     5.1200000E+02   1.9367438E+03   8.7345250E+04
     5.1300000E+02   1.9367256E+03   7.6803945E+04
     5.1400000E+02   1.9367209E+03   7.4181461E+04
     5.1500000E+02   1.9367288E+03   7.8604047E+04
     5.1600000E+02   1.9367286E+03   7.8530906E+04
     5.1700000E+02   1.9367307E+03   7.9698969E+04
     5.1800000E+02   1.9368959E+03   1.9597748E+05
     5.1900000E+02   1.9367455E+03   8.8372297E+04
     5.2000000E+02   1.9367153E+03   7.0983078E+04
     5.2100000E+02   1.9366923E+03   5.8772457E+04
     5.2200000E+02   1.9366741E+03   4.9809371E+04
     5.2300000E+02   1.9366594E+03   4.3032730E+04
     5.2400000E+02   1.9366477E+03   3.7879715E+04
     5.2500000E+02   1.9366381E+03   3.3834371E+04
     5.2600000E+02   1.9366306E+03   3.0857033E+04
     5.2700000E+02   1.9366519E+03   3.9786656E+04
     5.2800000E+02   1.9366671E+03   4.6675008E+04
     5.2900000E+02   1.9366470E+03   3.7618477E+04
     5.3000000E+02   1.9366586E+03   4.2714965E+04
     5.3100000E+02   1.9367041E+03   6.5051477E+04
     5.3200000E+02   1.9366499E+03   3.8844355E+04
     5.3300000E+02   1.9366360E+03   3.3047934E+04
     5.3400000E+02   1.9366252E+03   2.8783438E+04
     5.3500000E+02   1.9366176E+03   2.5886611E+04
     5.3600000E+02   1.9366099E+03   2.3140346E+04
     5.3700000E+02   1.9366062E+03   2.1856340E+04
     5.3800000E+02   1.9366027E+03   2.0655018E+04
     5.3900000E+02   1.9365996E+03   1.9654379E+04
     5.4000000E+02   1.9365967E+03   1.8663371E+04
     5.4100000E+02   1.9365905E+03   1.6720434E+04
     5.4200000E+02   1.9365833E+03   1.4550299E+04
     5.4300000E+02   1.9365768E+03   1.2721202E+04
     5.4400000E+02   1.9365739E+03   1.1933204E+04
     5.4500000E+02   1.9365758E+03   1.2489882E+04
     5.4600000E+02   1.9365718E+03   1.1383296E+04
     5.4700000E+02   1.9365710E+03   1.1180393E+04
     5.4800000E+02   1.9365708E+03   1.1117300E+04
     5.4900000E+02   1.9365704E+03   1.1023646E+04
     5.5000000E+02   1.9365704E+03   1.1017982E+04
     5.5100000E+02   1.9365703E+03   1.0972463E+04
     5.5200000E+02   1.9365698E+03   1.0843168E+04
     5.5300000E+02   1.9365690E+03   1.0636022E+04
     5.5400000E+02   1.9365684E+03   1.0478252E+04
     5.5500000E+02   1.9365681E+03   1.0396100E+04
     5.5600000E+02   1.9365684E+03   1.0464192E+04
     5.5700000E+02   1.9365688E+03   1.0597626E+04
     5.5800000E+02   1.9365691E+03   1.0662000E+04
     5.5900000E+02   1.9365984E+03   1.9425959E+04
     5.6000000E+02   1.9365792E+03   1.3467708E+04
     5.6100000E+02   1.9365775E+03   1.2959382E+04
     5.6200000E+02   1.9365795E+03   1.3523168E+04
     5.6300000E+02   1.9365787E+03   1.3289350E+04
     5.6400000E+02   1.9365818E+03   1.4191707E+04
     5.6500000E+02   1.9365905E+03   1.6779381E+04
     5.6600000E+02   1.9366091E+03   2.2945125E+04
     5.6700000E+02   1.9366068E+03   2.2119779E+04
     5.6800000E+02   1.9366085E+03   2.2726949E+04
     5.6900000E+02   1.9366139E+03   2.4644006E+04
     5.7000000E+02   1.9366418E+03   3.5533070E+04
     5.7100000E+02   1.9366738E+03   4.9852348E+04
     5.7200000E+02   1.9366804E+03   5.3016977E+04
     5.7300000E+02   1.9366982E+03   6.1985504E+04
     5.7400000E+02   1.9367209E+03   7.4214805E+04
     5.7500000E+02   1.9367383E+03   8.4214078E+04
     5.7600000E+02   1.9367762E+03   1.0771746E+05
     5.7700000E+02   1.9367753E+03   1.0703546E+05
     5.7800000E+02   1.9367850E+03   1.1337386E+05
     5.7900000E+02   1.9368262E+03   1.4194416E+05
     5.8000000E+02   1.9368734E+03   1.7787036E+05
     5.8100000E+02   1.9369114E+03   2.0897042E+05
     5.8200000E+02   1.9369541E+03   2.4629103E+05
     5.8300000E+02   1.9369652E+03   2.5639723E+05
     5.8400000E+02   1.9369600E+03   2.5158500E+05
     5.8500000E+02   1.9370264E+03   3.1500766E+05
     5.8600000E+02   1.9369945E+03   2.8387481E+05
     5.8700000E+02   1.9370311E+03   3.1969506E+05
     5.8800000E+02   1.9367993E+03   1.2292885E+05
     5.8900000E+02   1.9367748E+03   1.0663298E+05
     5.9000000E+02   1.9368176E+03   1.3579939E+05
     5.9100000E+02   1.9369116E+03   2.0911488E+05
     5.9200000E+02   1.9369329E+03   2.2736775E+05
     5.9300000E+02   1.9369376E+03   2.3151442E+05
     5.9400000E+02   1.9369585E+03   2.5017442E+05
     5.9500000E+02   1.9370071E+03   2.9594991E+05
     5.9600000E+02   1.9369487E+03   2.4137594E+05
     5.9700000E+02   1.9369231E+03   2.1875277E+05
     5.9800000E+02   1.9369917E+03   2.8088231E+05
     5.9900000E+02   1.9370326E+03   3.2072369E+05
     6.0000000E+02   1.9370414E+03   3.2962900E+05
     6.0100000E+02   1.9370673E+03   3.5618138E+05
     6.0200000E+02   1.9370746E+03   3.6392991E+05
     6.0300000E+02   1.9370659E+03   3.5475478E+05
     6.0400000E+02   1.9370868E+03   3.7679341E+05
     6.0500000E+02   1.9370720E+03   3.6110906E+05
     6.0600000E+02   1.9369304E+03   2.2477777E+05
     6.0700000E+02   1.9369323E+03   2.2644909E+05
     6.0800000E+02   1.9369126E+03   2.0953008E+05
     6.0900000E+02   1.9369390E+03   2.3232647E+05
     6.1000000E+02   1.9368091E+03   1.2939305E+05
     6.1100000E+02   1.9368262E+03   1.4159666E+05
     6.1200000E+02   1.9368048E+03   1.2642484E+05
     6.1300000E+02   1.9367985E+03   1.2206923E+05
     6.1400000E+02   1.9367736E+03   1.0556243E+05
     6.1500000E+02   1.9367639E+03   9.9469430E+04
     6.1600000E+02   1.9367704E+03   1.0353508E+05
     6.1700000E+02   1.9368109E+03   1.3070895E+05
     6.1800000E+02   1.9368353E+03   1.4830566E+05
     6.1900000E+02   1.9368829E+03   1.8498097E+05
     6.2000000E+02   1.9368964E+03   1.9593077E+05
     6.2100000E+02   1.9368353E+03   1.4829009E+05
     6.2200000E+02   1.9367955E+03   1.2012106E+05
     6.2300000E+02   1.9368198E+03   1.3700136E+05
     6.2400000E+02   1.9368751E+03   1.7871514E+05
     6.2500000E+02   1.9368900E+03   1.9072050E+05
     6.2600000E+02   1.9368882E+03   1.8919170E+05
     6.2700000E+02   1.9369528E+03   2.4458528E+05
     6.2800000E+02   1.9369974E+03   2.8614906E+05
     6.2900000E+02   1.9368501E+03   1.5926545E+05
     6.3000000E+02   1.9368704E+03   1.7498556E+05
     6.3100000E+02   1.9368334E+03   1.4680184E+05
     6.3200000E+02   1.9368195E+03   1.3669694E+05
     6.3300000E+02   1.9368038E+03   1.2579099E+05
     6.3400000E+02   1.9367837E+03   1.1219830E+05
     6.3500000E+02   1.9367717E+03   1.0436630E+05
     6.3600000E+02   1.9367599E+03   9.6922852E+04
     6.3700000E+02   1.9367548E+03   9.3769562E+04
     6.3800000E+02   1.9367263E+03   7.6995664E+04
     6.3900000E+02   1.9367524E+03   9.2375898E+04
     6.4000000E+02   1.9368151E+03   1.3358289E+05
     6.4100000E+02   1.9367577E+03   9.5564141E+04
     6.4200000E+02   1.9367513E+03   9.1672000E+04
     6.4300000E+02   1.9367102E+03   6.8038688E+04
     6.4400000E+02   1.9367247E+03   7.6090828E+04
     6.4500000E+02   1.9367224E+03   7.4745727E+04
     6.4600000E+02   1.9367284E+03   7.8113242E+04
     6.4700000E+02   1.9367120E+03   6.9052883E+04
     6.4800000E+02   1.9366938E+03   5.9447363E+04
     6.4900000E+02   1.9367067E+03   6.6145750E+04
     6.5000000E+02   1.9367021E+03   6.3777281E+04
     6.5100000E+02   1.9366995E+03   6.2318270E+04
     6.5200000E+02   1.9366908E+03   5.7910215E+04
     6.5300000E+02   1.9366857E+03   5.5331332E+04
     6.5400000E+02   1.9366777E+03   5.1438258E+04
     6.5500000E+02   1.9366694E+03   4.7489215E+04
     6.5600000E+02   1.9366582E+03   4.2330105E+04
     6.5700000E+02   1.9366581E+03   4.2310352E+04
     6.5800000E+02   1.9366573E+03   4.1964520E+04
     6.5900000E+02   1.9366538E+03   4.0392391E+04
     6.6000000E+02   1.9366459E+03   3.7017984E+04
     6.6100000E+02   1.9366437E+03   3.6046047E+04
     6.6200000E+02   1.9366389E+03   3.4080996E+04
     6.6300000E+02   1.9366384E+03   3.3916027E+04
     6.6400000E+02   1.9366304E+03   3.0650482E+04
     6.6500000E+02   1.9366309E+03   3.0840934E+04
     6.6600000E+02   1.9366285E+03   2.9950424E+04
     6.6700000E+02   1.9366222E+03   2.7516705E+04
     6.6800000E+02   1.9366218E+03   2.7389166E+04
     6.6900000E+02   1.9366162E+03   2.5327207E+04
     6.7000000E+02   1.9366101E+03   2.3139693E+04
     6.7100000E+02   1.9366134E+03   2.4288555E+04
     6.7200000E+02   1.9365958E+03   1.8352975E+04
     6.7300000E+02   1.9365959E+03   1.8367748E+04
     6.7400000E+02   1.9365948E+03   1.8019154E+04
     6.7500000E+02   1.9365918E+03   1.7085689E+04
     6.7600000E+02   1.9365944E+03   1.7887611E+04
     6.7700000E+02   1.9365933E+03   1.7550801E+04
     6.7800000E+02   1.9365868E+03   1.5548111E+04
     6.7900000E+02   1.9365862E+03   1.5364780E+04
     6.8000000E+02   1.9365834E+03   1.4526976E+04
     6.8100000E+02   1.9365837E+03   1.4644920E+04
     6.8200000E+02   1.9365802E+03   1.3642820E+04
     6.8300000E+02   1.9365784E+03   1.3096274E+04
     6.8400000E+02   1.9365759E+03   1.2448439E+04
     6.8500000E+02   1.9365767E+03   1.2631058E+04
     6.8600000E+02   1.9365734E+03   1.1737933E+04
     6.8700000E+02   1.9365725E+03   1.1523853E+04
     6.8800000E+02   1.9365717E+03   1.1278156E+04
     6.8900000E+02   1.9365699E+03   1.0836308E+04
     6.9000000E+02   1.9365691E+03   1.0620849E+04
     6.9100000E+02   1.9365681E+03   1.0382007E+04
     6.9200000E+02   1.9365677E+03   1.0287745E+04
     6.9300000E+02   1.9365663E+03   9.9220400E+03
     6.9400000E+02   1.9365640E+03   9.3398916E+03
     6.9500000E+02   1.9365618E+03   8.8105010E+03
     6.9600000E+02   1.9365609E+03   8.6090459E+03
     6.9700000E+02   1.9365587E+03   8.0896152E+03
     6.9800000E+02   1.9365581E+03   7.9438301E+03
     6.9900000E+02   1.9365552E+03   7.2963325E+03
     7.0000000E+02   1.9365555E+03   7.3701865E+03
     7.0100000E+02   1.9365552E+03   7.2927861E+03
     7.0200000E+02   1.9365552E+03   7.2895493E+03
     7.0300000E+02   1.9365549E+03   7.2301123E+03
     7.0400000E+02   1.9365548E+03   7.2191914E+03
     7.0500000E+02   1.9365535E+03   6.9217188E+03
     7.0600000E+02   1.9365530E+03   6.8158525E+03
     7.0700000E+02   1.9365530E+03   6.8048130E+03
     7.0800000E+02   1.9365524E+03   6.6797070E+03
     7.0900000E+02   1.9365514E+03   6.4792822E+03
     7.1000000E+02   1.9365508E+03   6.3571523E+03
     7.1100000E+02   1.9365502E+03   6.2165933E+03
     7.1200000E+02   1.9365491E+03   5.9957891E+03
     7.1300000E+02   1.9365486E+03   5.8834629E+03
     7.1400000E+02   1.9365485E+03   5.8766177E+03
     7.1500000E+02   1.9365474E+03   5.6386528E+03
     7.1600000E+02   1.9365842E+03   1.4818419E+04
     7.1700000E+02   1.9365715E+03   1.1284638E+04
     7.1800000E+02   1.9365852E+03   1.5110990E+04
     7.1900000E+02   1.9365950E+03   1.8110738E+04
     7.2000000E+02   1.9366089E+03   2.2748762E+04
     7.2100000E+02   1.9365840E+03   1.4737450E+04
     7.2200000E+02   1.9365829E+03   1.4411689E+04
     7.2300000E+02   1.9365784E+03   1.3121050E+04
     7.2400000E+02   1.9366271E+03   2.9455641E+04
     7.2500000E+02   1.9366649E+03   4.5488590E+04
     7.2600000E+02   1.9367180E+03   7.2446883E+04
     7.2700000E+02   1.9367155E+03   7.1020383E+04
     7.2800000E+02   1.9366958E+03   6.0550066E+04
     7.2900000E+02   1.9366938E+03   5.9524859E+04
     7.3000000E+02   1.9367628E+03   9.8940883E+04
     7.3100000E+02   1.9366838E+03   5.4483848E+04
     7.3200000E+02   1.9366682E+03   4.6981109E+04
     7.3300000E+02   1.9366570E+03   4.1857340E+04
     7.3400000E+02   1.9366359E+03   3.2894250E+04
     7.3500000E+02   1.9366167E+03   2.5523650E+04
     7.3600000E+02   1.9366016E+03   2.0252062E+04
     7.3700000E+02   1.9365917E+03   1.7068934E+04
     7.3800000E+02   1.9365984E+03   1.9192342E+04
     7.3900000E+02   1.9365887E+03   1.6190648E+04
     7.4000000E+02   1.9365873E+03   1.5730605E+04
     7.4100000E+02   1.9365859E+03   1.5321703E+04
     7.4200000E+02   1.9365809E+03   1.3887039E+04
     7.4300000E+02   1.9365762E+03   1.2551187E+04
     7.4400000E+02   1.9365709E+03   1.1129947E+04
     7.4500000E+02   1.9365662E+03   9.8902988E+03
     7.4600000E+02   1.9365747E+03   1.2118021E+04
     7.4700000E+02   1.9365637E+03   9.3036494E+03
     7.4800000E+02   1.9365612E+03   8.6916230E+03
     7.4900000E+02   1.9365580E+03   7.9462202E+03
     7.5000000E+02   1.9365554E+03   7.3691167E+03
     7.5100000E+02   1.9365537E+03   6.9784775E+03
     7.5200000E+02   1.9365630E+03   9.1091787E+03
     7.5300000E+02   1.9365830E+03   1.4454759E+04
     7.5400000E+02   1.9366405E+03   3.4891344E+04
     7.5500000E+02   1.9367810E+03   1.1059713E+05
     7.5600000E+02   1.9366953E+03   6.0323113E+04
     7.5700000E+02   1.9366764E+03   5.0934258E+04
     7.5800000E+02   1.9366521E+03   3.9757422E+04
     7.5900000E+02   1.9366542E+03   4.0674281E+04
     7.6000000E+02   1.9366641E+03   4.5129539E+04
     7.6100000E+02   1.9367045E+03   6.5100500E+04
     7.6200000E+02   1.9366704E+03   4.8039602E+04
     7.6300000E+02   1.9366824E+03   5.3816188E+04
     7.6400000E+02   1.9366924E+03   5.8827004E+04
     7.6500000E+02   1.9367042E+03   6.5000906E+04
     7.6600000E+02   1.9367212E+03   7.4271328E+04
     7.6700000E+02   1.9367432E+03   8.6937930E+04
     7.6800000E+02   1.9367512E+03   9.1813211E+04
     7.6900000E+02   1.9367354E+03   8.2353367E+04
     7.7000000E+02   1.9366991E+03   6.2280164E+04
     7.7100000E+02   1.9366808E+03   5.3028492E+04
     7.7200000E+02   1.9366658E+03   4.5899340E+04
     7.7300000E+02   1.9366534E+03   4.0321191E+04
     7.7400000E+02   1.9366431E+03   3.5898758E+04
     7.7500000E+02   1.9366345E+03   3.2365152E+04
     7.7600000E+02   1.9366272E+03   2.9522955E+04
     7.7700000E+02   1.9366281E+03   2.9827295E+04
     7.7800000E+02   1.9366289E+03   3.0168150E+04
     7.7900000E+02   1.9366434E+03   3.6069355E+04
     7.8000000E+02   1.9366815E+03   5.3491418E+04
     7.8100000E+02   1.9366445E+03   3.6528812E+04
     7.8200000E+02   1.9366348E+03   3.2501039E+04
     7.8300000E+02   1.9366266E+03   2.9301207E+04
     7.8400000E+02   1.9366199E+03   2.6733740E+04
     7.8500000E+02   1.9366143E+03   2.4677258E+04
     7.8600000E+02   1.9366094E+03   2.2963479E+04
     7.8700000E+02   1.9366053E+03   2.1556254E+04
     7.8800000E+02   1.9366019E+03   2.0385955E+04
     7.8900000E+02   1.9365989E+03   1.9409312E+04
     7.9000000E+02   1.9365977E+03   1.8988955E+04
     7.9100000E+02   1.9365948E+03   1.8102449E+04
     7.9200000E+02   1.9365929E+03   1.7458289E+04
     7.9300000E+02   1.9365911E+03   1.6913543E+04
     7.9400000E+02   1.9365896E+03   1.6442512E+04
     7.9500000E+02   1.9365883E+03   1.6029657E+04
     7.9600000E+02   1.9365870E+03   1.5671533E+04
     7.9700000E+02   1.9365861E+03   1.5363433E+04
     7.9800000E+02   1.9365847E+03   1.4970530E+04
     7.9900000E+02   1.9365840E+03   1.4763647E+04
     8.0000000E+02   1.9365834E+03   1.4569719E+04
     8.0100000E+02   1.9365828E+03   1.4392969E+04
     8.0200000E+02   1.9365822E+03   1.4234127E+04
     8.0300000E+02   1.9365817E+03   1.4093009E+04
     8.0400000E+02   1.9365813E+03   1.3984661E+04
     8.0500000E+02   1.9365811E+03   1.3898868E+04
     8.0600000E+02   1.9365807E+03   1.3807846E+04
     8.0700000E+02   1.9365803E+03   1.3720952E+04
     8.0800000E+02   1.9365803E+03   1.3712021E+04
     8.0900000E+02   1.9366029E+03   2.0783998E+04
     8.1000000E+02   1.9365898E+03   1.6539217E+04
     8.1100000E+02   1.9365880E+03   1.5964901E+04
     8.1200000E+02   1.9366035E+03   2.0970303E+04
     8.1300000E+02   1.9365933E+03   1.7625840E+04
     8.1400000E+02   1.9365909E+03   1.6887949E+04
     8.1500000E+02   1.9365890E+03   1.6284005E+04
     8.1600000E+02   1.9365874E+03   1.5789555E+04
     8.1700000E+02   1.9365859E+03   1.5346219E+04
     8.1800000E+02   1.9365847E+03   1.4987499E+04
     8.1900000E+02   1.9365837E+03   1.4691602E+04
     8.2000000E+02   1.9365829E+03   1.4440260E+04
     8.2100000E+02   1.9365822E+03   1.4224650E+04
     8.2200000E+02   1.9365814E+03   1.4042594E+04
     8.2300000E+02   1.9365809E+03   1.3883343E+04
     8.2400000E+02   1.9365804E+03   1.3744898E+04
     8.2500000E+02   1.9365801E+03   1.3623921E+04
     8.2600000E+02   1.9365796E+03   1.3516333E+04
     8.2700000E+02   1.9365793E+03   1.3421166E+04
     8.2800000E+02   1.9365790E+03   1.3335863E+04
     8.2900000E+02   1.9365787E+03   1.3260644E+04
     8.3000000E+02   1.9365785E+03   1.3192049E+04
     8.3100000E+02   1.9365782E+03   1.3131581E+04
     8.3200000E+02   1.9365782E+03   1.3128370E+04
     8.3300000E+02   1.9365782E+03   1.3117690E+04
     8.3400000E+02   1.9365781E+03   1.3094238E+04
     8.3500000E+02   1.9365781E+03   1.3075860E+04
     8.3600000E+02   1.9365780E+03   1.3055007E+04
     8.3700000E+02   1.9365779E+03   1.3009790E+04
     8.3800000E+02   1.9365780E+03   1.3046691E+04
     8.3900000E+02   1.9365780E+03   1.3041409E+04
     8.4000000E+02   1.9365778E+03   1.2995962E+04
     8.4100000E+02   1.9365776E+03   1.2969883E+04
     8.4200000E+02   1.9365775E+03   1.2910988E+04
     8.4300000E+02   1.9365774E+03   1.2873883E+04
     8.4400000E+02   1.9365773E+03   1.2840826E+04
     8.4500000E+02   1.9365771E+03   1.2811509E+04
     8.4600000E+02   1.9365770E+03   1.2785315E+04
     8.4700000E+02   1.9365769E+03   1.2760935E+04
     8.4800000E+02   1.9365765E+03   1.2647341E+04
     8.4900000E+02   1.9365763E+03   1.2569263E+04
     8.5000000E+02   1.9365760E+03   1.2514376E+04
     8.5100000E+02   1.9365759E+03   1.2473750E+04
     8.5200000E+02   1.9365758E+03   1.2441666E+04
     8.5300000E+02   1.9365757E+03   1.2415807E+04
     8.5400000E+02   1.9365756E+03   1.2393819E+04
     8.5500000E+02   1.9365757E+03   1.2404571E+04
     8.5600000E+02   1.9365757E+03   1.2400180E+04
     8.5700000E+02   1.9365756E+03   1.2389387E+04
     8.5800000E+02   1.9365757E+03   1.2416094E+04
     8.5900000E+02   1.9365757E+03   1.2422599E+04
     8.6000000E+02   1.9365757E+03   1.2419375E+04
     8.6100000E+02   1.9365757E+03   1.2411580E+04
     8.6200000E+02   1.9365757E+03   1.2401274E+04
     8.6300000E+02   1.9365756E+03   1.2390043E+04
     8.6400000E+02   1.9365756E+03   1.2378910E+04
     8.6500000E+02   1.9365757E+03   1.2399684E+04
     8.6600000E+02   1.9365757E+03   1.2404347E+04
     8.6700000E+02   1.9365757E+03   1.2401283E+04
     8.6800000E+02   1.9365757E+03   1.2394929E+04
     8.6900000E+02   1.9365756E+03   1.2387745E+04
     8.7000000E+02   1.9365756E+03   1.2379545E+04
     8.7100000E+02   1.9365757E+03   1.2427125E+04
     8.7200000E+02   1.9365980E+03   1.9230541E+04
     8.7300000E+02   1.9365847E+03   1.5019163E+04
     8.7400000E+02   1.9365831E+03   1.4549539E+04
     8.7500000E+02   1.9365819E+03   1.4180415E+04
     8.7600000E+02   1.9365825E+03   1.4358546E+04
     8.7700000E+02   1.9366041E+03   2.1201336E+04
     8.7800000E+02   1.9366145E+03   2.4811764E+04
     8.7900000E+02   1.9366135E+03   2.4494709E+04
     8.8000000E+02   1.9366024E+03   2.0624467E+04
     8.8100000E+02   1.9365981E+03   1.9197996E+04
     8.8200000E+02   1.9365946E+03   1.8028867E+04
     8.8300000E+02   1.9365917E+03   1.7100324E+04
     8.8400000E+02   1.9365892E+03   1.6354141E+04
     8.8500000E+02   1.9365872E+03   1.5739387E+04
     8.8600000E+02   1.9365856E+03   1.5240949E+04
     8.8700000E+02   1.9365848E+03   1.5060497E+04
     8.8800000E+02   1.9365859E+03   1.5385649E+04
     8.8900000E+02   1.9365939E+03   1.7850512E+04
     8.9000000E+02   1.9365947E+03   1.8092463E+04
     8.9100000E+02   1.9366106E+03   2.3418979E+04
     8.9200000E+02   1.9366549E+03   4.1127562E+04
     8.9300000E+02   1.9366750E+03   5.0422918E+04
     8.9400000E+02   1.9367069E+03   6.6629227E+04
     8.9500000E+02   1.9366824E+03   5.4129508E+04
     8.9600000E+02   1.9366455E+03   3.7045738E+04
     8.9700000E+02   1.9366318E+03   3.1401271E+04
     8.9800000E+02   1.9366206E+03   2.7060779E+04
     8.9900000E+02   1.9366139E+03   2.4566031E+04
     9.0000000E+02   1.9366050E+03   2.1446193E+04
     9.0100000E+02   1.9365985E+03   1.9285652E+04
     9.0200000E+02   1.9365956E+03   1.8333691E+04
     9.0300000E+02   1.9365901E+03   1.6625725E+04
     9.0400000E+02   1.9365859E+03   1.5358628E+04
     9.0500000E+02   1.9365822E+03   1.4246611E+04
     9.0600000E+02   1.9365792E+03   1.3414942E+04
     9.0700000E+02   1.9365769E+03   1.2748793E+04
     9.0800000E+02   1.9365750E+03   1.2213958E+04
     9.0900000E+02   1.9365742E+03   1.2008461E+04
     9.1000000E+02   1.9365728E+03   1.1636191E+04
     9.1100000E+02   1.9365719E+03   1.1391121E+04
     9.1200000E+02   1.9365718E+03   1.1358761E+04
     9.1300000E+02   1.9365718E+03   1.1363489E+04
     9.1400000E+02   1.9365702E+03   1.0937637E+04
     9.1500000E+02   1.9365698E+03   1.0853747E+04
     9.1600000E+02   1.9365681E+03   1.0404977E+04
     9.1700000E+02   1.9365671E+03   1.0169634E+04
     9.1800000E+02   1.9365670E+03   1.0131019E+04
     9.1900000E+02   1.9365673E+03   1.0188209E+04
     9.2000000E+02   1.9365676E+03   1.0278930E+04
     9.2100000E+02   1.9365677E+03   1.0319676E+04
     9.2200000E+02   1.9365656E+03   9.7688135E+03
     9.2300000E+02   1.9365626E+03   9.0363252E+03
     9.2400000E+02   1.9365591E+03   8.2025918E+03
     9.2500000E+02   1.9365574E+03   7.8208174E+03
     9.2600000E+02   1.9365566E+03   7.6370127E+03
     9.2700000E+02   1.9365566E+03   7.6451323E+03
     9.2800000E+02   1.9365571E+03   7.7634897E+03
     9.2900000E+02   1.9365576E+03   7.8769780E+03
     9.3000000E+02   1.9365566E+03   7.6594951E+03
     9.3100000E+02   1.9365557E+03   7.4676836E+03
     9.3200000E+02   1.9365562E+03   7.5698950E+03
     9.3300000E+02   1.9365676E+03   1.0393320E+04
     9.3400000E+02   1.9365627E+03   9.1297441E+03
     9.3500000E+02   1.9365776E+03   1.3059938E+04
     9.3600000E+02   1.9365823E+03   1.4364831E+04
     9.3700000E+02   1.9365710E+03   1.1261294E+04
     9.3800000E+02   1.9365671E+03   1.0221871E+04
     9.3900000E+02   1.9365647E+03   9.5940107E+03
     9.4000000E+02   1.9365638E+03   9.3774355E+03
     9.4100000E+02   1.9365667E+03   1.0091202E+04
     9.4200000E+02   1.9365823E+03   1.4404537E+04
     9.4300000E+02   1.9365829E+03   1.4543547E+04
     9.4400000E+02   1.9365756E+03   1.2449530E+04
     9.4500000E+02   1.9366007E+03   2.0131045E+04
     9.4600000E+02   1.9366029E+03   2.0823742E+04
     9.4700000E+02   1.9366321E+03   3.1568281E+04
     9.4800000E+02   1.9366172E+03   2.5842357E+04
     9.4900000E+02   1.9365983E+03   1.9265723E+04
     9.5000000E+02   1.9366165E+03   2.5565363E+04
     9.5100000E+02   1.9366350E+03   3.2727127E+04
     9.5200000E+02   1.9366523E+03   3.9977367E+04
     9.5300000E+02   1.9366479E+03   3.8064777E+04
     9.5400000E+02   1.9366289E+03   3.0245297E+04
     9.5500000E+02   1.9366747E+03   5.0254703E+04
     9.5600000E+02   1.9367026E+03   6.4284734E+04
     9.5700000E+02   1.9367104E+03   6.8474875E+04
     9.5800000E+02   1.9367516E+03   9.2172484E+04
     9.5900000E+02   1.9367572E+03   9.5625000E+04
     9.6000000E+02   1.9367828E+03   1.1198334E+05
     9.6100000E+02   1.9368389E+03   1.5130127E+05
     9.6200000E+02   1.9368846E+03   1.8685945E+05
     9.6300000E+02   1.9369159E+03   2.1278066E+05
     9.6400000E+02   1.9369531E+03   2.4549980E+05
     9.6500000E+02   1.9369938E+03   2.8318200E+05
     9.6600000E+02   1.9370319E+03   3.2058016E+05
     9.6700000E+02   1.9370586E+03   3.4779484E+05
     9.6800000E+02   1.9370901E+03   3.8102622E+05
     9.6900000E+02   1.9371177E+03   4.1117278E+05
     9.7000000E+02   1.9371335E+03   4.2888753E+05
     9.7100000E+02   1.9371511E+03   4.4890650E+05
     9.7200000E+02   1.9371825E+03   4.8553450E+05
     9.7300000E+02   1.9370796E+03   3.6974072E+05
     9.7400000E+02   1.9371119E+03   4.0485047E+05
     9.7500000E+02   1.9369323E+03   2.2678386E+05
     9.7600000E+02   1.9369750E+03   2.6539325E+05
     9.7700000E+02   1.9369613E+03   2.5277222E+05
     9.7800000E+02   1.9371154E+03   4.0860806E+05
     9.7900000E+02   1.9370414E+03   3.3010375E+05
     9.8000000E+02   1.9370892E+03   3.8003503E+05
     9.8100000E+02   1.9371243E+03   4.1852831E+05
     9.8200000E+02   1.9370171E+03   3.0579366E+05
     9.8300000E+02   1.9370323E+03   3.2085212E+05
     9.8400000E+02   1.9370348E+03   3.2339128E+05
     9.8500000E+02   1.9370643E+03   3.5347000E+05
     9.8600000E+02   1.9369388E+03   2.3232067E+05
     9.8700000E+02   1.9370222E+03   3.1045144E+05
     9.8800000E+02   1.9370156E+03   3.0385559E+05
     9.8900000E+02   1.9370209E+03   3.0908247E+05
     9.9000000E+02   1.9370126E+03   3.0090078E+05
     9.9100000E+02   1.9370269E+03   3.1498600E+05
