Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1986-01-18, 3.013E+01, 9.324E-02, 2.444E+02, 2.904E+00
1986-01-19, 3.651E+01, 8.888E-02, 2.296E+02, 3.042E+00
1986-01-20, 2.489E+01, 2.343E-02, 9.583E+01, 3.063E+00
1986-01-21, 1.946E+01, 5.230E-02, 2.067E+02, 3.065E+00
1986-01-22, 2.152E+01, 6.422E-02, 2.197E+02, 3.094E+00
1986-01-23, 2.092E+01, 2.407E-02, 9.846E+01, 3.113E+00
1986-01-24, 1.487E+01, 1.832E-02, 1.606E+02, 3.114E+00
1986-01-25, 1.236E+01, 3.496E-02, 2.007E+02, 3.114E+00
1986-01-26, 1.050E+01, 4.945E-02, 2.372E+02, 3.114E+00
1986-01-27, 1.198E+01, 7.884E-02, 2.677E+02, 3.113E+00
1986-01-28, 1.755E+01, 8.258E-02, 2.634E+02, 3.124E+00
1986-01-29, 2.673E+01, 9.448E-02, 2.563E+02, 3.192E+00
1986-01-30, 4.449E+01, 3.430E-02, 1.127E+02, 3.271E+00
1986-01-31, 3.762E+01, 2.886E-02, 1.065E+02, 3.297E+00
1986-02-01, 3.458E+01, 2.538E-02, 1.008E+02, 3.304E+00
1986-02-02, 2.332E+01, 2.028E-02, 8.833E+01, 3.305E+00
1986-02-03, 1.879E+01, 1.632E-02, 8.916E+01, 3.306E+00
1986-02-04, 1.551E+01, 2.958E-02, 1.355E+02, 3.306E+00
1986-02-05, 1.307E+01, 2.685E-02, 1.721E+02, 3.306E+00
1986-02-06, 1.121E+01, 3.027E-03, 9.208E+01, 3.306E+00
1986-02-07, 9.769E+00, 0.000E+00, 9.308E+01, 3.306E+00
1986-02-08, 8.639E+00, 0.000E+00, 9.410E+01, 3.306E+00
1986-02-09, 7.741E+00, 2.810E-03, 1.080E+02, 3.306E+00
1986-02-10, 7.020E+00, 2.080E-02, 2.316E+02, 3.306E+00
1986-02-11, 6.433E+00, 1.354E-02, 1.655E+02, 3.306E+00
1986-02-12, 5.954E+00, 2.440E-02, 1.032E+02, 3.306E+00
1986-02-13, 5.328E+01, 3.596E-02, 1.241E+02, 3.307E+00
1986-02-14, 1.578E+02, 4.703E-02, 1.435E+02, 3.392E+00
1986-02-15, 4.064E+01, 2.534E-02, 1.017E+02, 3.392E+00
1986-02-16, 3.134E+01, 2.422E-02, 1.027E+02, 3.392E+00
1986-02-17, 2.512E+02, 3.070E-02, 1.138E+02, 3.393E+00
1986-02-18, 1.713E+02, 3.103E-02, 1.150E+02, 3.393E+00
1986-02-19, 4.212E+01, 2.692E-02, 1.080E+02, 3.393E+00
1986-02-20, 3.054E+01, 2.314E-02, 1.073E+02, 3.393E+00
1986-02-21, 2.526E+01, 4.489E-02, 2.364E+02, 3.393E+00
1986-02-22, 2.851E+01, 9.738E-02, 2.998E+02, 3.393E+00
1986-02-23, 3.069E+01, 9.764E-02, 3.320E+02, 3.393E+00
1986-02-24, 4.040E+01, 1.275E-01, 3.676E+02, 3.393E+00
1986-02-25, 4.984E+01, 1.278E-01, 3.688E+02, 3.397E+00
1986-02-26, 5.470E+01, 1.200E-01, 3.672E+02, 3.411E+00
1986-02-27, 6.790E+01, 1.375E-01, 3.820E+02, 3.423E+00
1986-02-28, 7.966E+01, 1.456E-01, 3.957E+02, 3.430E+00
1986-03-01, 7.405E+01, 1.073E-01, 3.298E+02, 3.433E+00
1986-03-02, 8.411E+01, 1.252E-01, 3.489E+02, 3.435E+00
1986-03-03, 8.699E+01, 1.290E-01, 3.724E+02, 3.437E+00
1986-03-04, 9.665E+01, 1.449E-01, 3.945E+02, 3.436E+00
1986-03-05, 9.926E+01, 1.437E-01, 3.946E+02, 3.435E+00
1986-03-06, 9.133E+01, 1.228E-01, 3.705E+02, 3.435E+00
1986-03-07, 2.869E+02, 6.220E-02, 1.784E+02, 3.449E+00
1986-03-08, 3.138E+02, 3.354E-02, 1.266E+02, 3.461E+00
1986-03-09, 7.999E+01, 2.620E-02, 1.278E+02, 3.462E+00
1986-03-10, 6.528E+01, 3.435E-02, 1.290E+02, 3.444E+00
1986-03-11, 5.053E+01, 4.022E-02, 1.302E+02, 3.421E+00
1986-03-12, 4.116E+01, 3.826E-02, 1.315E+02, 3.418E+00
1986-03-13, 2.889E+01, 3.040E-02, 1.327E+02, 3.410E+00
1986-03-14, 2.278E+01, 2.359E-02, 1.339E+02, 3.427E+00
1986-03-15, 1.931E+01, 2.856E-02, 1.352E+02, 3.400E+00
1986-03-16, 1.547E+01, 3.123E-02, 1.364E+02, 3.384E+00
1986-03-17, 1.295E+01, 1.817E-02, 1.376E+02, 3.381E+00
1986-03-18, 1.117E+01, 2.998E-02, 1.675E+02, 3.391E+00
1986-03-19, 1.035E+01, 1.139E-01, 3.910E+02, 3.350E+00
1986-03-20, 1.082E+01, 1.620E-01, 4.366E+02, 3.226E+00
1986-03-21, 1.196E+01, 1.919E-01, 4.250E+02, 3.129E+00
1986-03-22, 1.437E+01, 2.004E-01, 4.440E+02, 3.109E+00
1986-03-23, 1.685E+01, 1.948E-01, 4.403E+02, 3.128E+00
1986-03-24, 2.000E+01, 1.641E-01, 3.492E+02, 3.194E+00
1986-03-25, 2.143E+01, 1.819E-01, 4.475E+02, 3.206E+00
1986-03-26, 3.031E+01, 2.405E-01, 4.940E+02, 3.189E+00
1986-03-27, 3.818E+01, 2.669E-01, 5.019E+02, 3.171E+00
1986-03-28, 4.652E+01, 2.847E-01, 5.095E+02, 3.156E+00
1986-03-29, 5.104E+01, 2.822E-01, 5.134E+02, 3.158E+00
1986-03-30, 5.283E+01, 2.662E-01, 5.007E+02, 3.172E+00
1986-03-31, 5.073E+01, 2.410E-01, 4.950E+02, 3.196E+00
1986-04-01, 4.889E+01, 2.106E-01, 4.474E+02, 3.226E+00
1986-04-02, 2.575E+01, 2.908E-02, 1.565E+02, 3.262E+00
1986-04-03, 2.283E+01, 1.272E-01, 4.219E+02, 3.284E+00
1986-04-04, 2.746E+01, 1.666E-01, 4.369E+02, 3.221E+00
1986-04-05, 3.062E+01, 1.757E-01, 3.989E+02, 3.251E+00
1986-04-06, 3.289E+01, 1.798E-01, 4.170E+02, 3.253E+00
1986-04-07, 1.257E+02, 8.311E-02, 1.905E+02, 3.363E+00
1986-04-08, 4.895E+01, 6.659E-02, 1.962E+02, 3.434E+00
1986-04-09, 8.490E+01, 2.476E-01, 4.979E+02, 3.235E+00
1986-04-10, 7.004E+01, 2.319E-01, 4.931E+02, 3.221E+00
1986-04-11, 6.381E+01, 2.200E-01, 4.962E+02, 3.233E+00
1986-04-12, 3.658E+01, 6.645E-02, 2.011E+02, 3.330E+00
1986-04-13, 2.738E+01, 3.947E-02, 1.715E+02, 3.326E+00
1986-04-14, 3.015E+01, 1.082E-01, 3.036E+02, 3.390E+00
1986-04-15, 4.671E+01, 1.809E-01, 4.074E+02, 3.272E+00
1986-04-16, 2.278E+01, 3.934E-02, 1.714E+02, 3.287E+00
1986-04-17, 2.341E+01, 9.505E-02, 2.731E+02, 3.286E+00
1986-04-18, 2.774E+01, 1.591E-01, 4.488E+02, 3.279E+00
1986-04-19, 4.272E+01, 2.506E-01, 5.436E+02, 3.193E+00
1986-04-20, 6.009E+01, 3.333E-01, 5.860E+02, 3.110E+00
1986-04-21, 6.565E+01, 3.426E-01, 5.931E+02, 3.097E+00
1986-04-22, 6.924E+01, 3.372E-01, 5.837E+02, 3.098E+00
1986-04-23, 6.162E+01, 2.820E-01, 5.477E+02, 3.143E+00
1986-04-24, 4.217E+01, 1.548E-01, 4.064E+02, 3.243E+00
1986-04-25, 3.658E+01, 9.679E-02, 2.470E+02, 3.299E+00
1986-04-26, 3.876E+01, 1.606E-01, 4.676E+02, 3.234E+00
1986-04-27, 5.328E+01, 2.613E-01, 5.502E+02, 3.139E+00
1986-04-28, 6.356E+01, 3.156E-01, 5.344E+02, 3.076E+00
1986-04-29, 4.501E+01, 2.248E-01, 5.463E+02, 3.129E+00
1986-04-30, 5.560E+01, 2.774E-01, 5.864E+02, 3.074E+00
1986-05-01, 5.744E+01, 1.590E-01, 5.363E+02, 3.174E+00
1986-05-02, 6.333E+01, 1.434E-01, 4.302E+02, 3.201E+00
1986-05-03, 8.362E+01, 1.132E-01, 3.735E+02, 3.244E+00
1986-05-04, 4.521E+01, 3.921E-02, 1.871E+02, 3.314E+00
1986-05-05, 3.342E+01, 3.264E-02, 1.879E+02, 3.325E+00
1986-05-06, 2.539E+01, 1.875E-02, 1.886E+02, 3.333E+00
1986-05-07, 2.145E+01, 7.848E-02, 3.737E+02, 3.365E+00
1986-05-08, 2.855E+01, 1.194E-01, 4.651E+02, 3.291E+00
1986-05-09, 3.986E+01, 1.750E-01, 5.958E+02, 3.209E+00
1986-05-10, 5.697E+01, 1.796E-01, 5.424E+02, 3.202E+00
1986-05-11, 3.879E+01, 1.255E-01, 5.119E+02, 3.283E+00
1986-05-12, 5.539E+01, 1.833E-01, 6.099E+02, 3.181E+00
1986-05-13, 5.817E+01, 2.046E-01, 6.255E+02, 3.146E+00
1986-05-14, 6.287E+01, 2.170E-01, 6.335E+02, 3.116E+00
1986-05-15, 5.827E+01, 1.909E-01, 6.157E+02, 3.118E+00
1986-05-16, 5.863E+01, 1.855E-01, 6.095E+02, 3.104E+00
1986-05-17, 7.236E+01, 2.440E-01, 6.728E+02, 3.030E+00
1986-05-18, 6.912E+01, 2.381E-01, 6.672E+02, 3.005E+00
1986-05-19, 6.605E+01, 2.228E-01, 6.487E+02, 2.987E+00
1986-05-20, 5.925E+01, 1.950E-01, 6.163E+02, 2.981E+00
1986-05-21, 3.863E+01, 4.693E-02, 1.978E+02, 3.104E+00
1986-05-22, 5.131E+01, 1.732E-01, 6.350E+02, 3.053E+00
1986-05-23, 5.751E+01, 1.962E-01, 6.209E+02, 2.943E+00
1986-05-24, 6.226E+01, 2.592E-01, 6.963E+02, 2.849E+00
1986-05-25, 6.370E+01, 2.843E-01, 7.084E+02, 2.777E+00
1986-05-26, 5.696E+01, 2.687E-01, 6.993E+02, 2.738E+00
1986-05-27, 5.362E+01, 2.630E-01, 7.007E+02, 2.691E+00
1986-05-28, 5.425E+01, 2.833E-01, 7.196E+02, 2.622E+00
1986-05-29, 5.347E+01, 3.076E-01, 7.227E+02, 2.548E+00
1986-05-30, 4.998E+01, 3.206E-01, 7.256E+02, 2.480E+00
1986-05-31, 6.939E+01, 3.354E-01, 7.253E+02, 2.466E+00
1986-06-01, 6.140E+01, 2.648E-01, 6.624E+02, 2.536E+00
1986-06-02, 4.391E+01, 2.710E-01, 6.547E+02, 2.521E+00
1986-06-03, 3.833E+01, 2.373E-01, 6.458E+02, 2.456E+00
1986-06-04, 2.967E+01, 1.949E-01, 6.073E+02, 2.440E+00
1986-06-05, 2.341E+01, 1.217E-01, 4.474E+02, 2.462E+00
1986-06-06, 2.247E+01, 1.299E-01, 4.879E+02, 2.429E+00
1986-06-07, 1.772E+01, 5.422E-02, 2.505E+02, 2.465E+00
1986-06-08, 2.054E+01, 1.475E-01, 5.499E+02, 2.374E+00
1986-06-09, 1.832E+01, 1.710E-01, 6.107E+02, 2.316E+00
1986-06-10, 1.788E+01, 2.150E-01, 6.853E+02, 2.233E+00
1986-06-11, 1.577E+01, 2.128E-01, 6.784E+02, 2.178E+00
1986-06-12, 1.638E+01, 2.315E-01, 6.707E+02, 2.112E+00
1986-06-13, 1.492E+01, 2.231E-01, 6.868E+02, 2.056E+00
1986-06-14, 1.300E+01, 2.250E-01, 6.627E+02, 2.021E+00
1986-06-15, 1.145E+01, 1.502E-01, 5.764E+02, 1.985E+00
1986-06-16, 1.155E+01, 1.811E-01, 5.965E+02, 1.913E+00
1986-06-17, 1.019E+01, 1.471E-01, 5.531E+02, 1.873E+00
1986-06-18, 9.596E+00, 1.063E-01, 4.049E+02, 1.858E+00
1986-06-19, 9.364E+00, 1.182E-01, 5.533E+02, 1.808E+00
1986-06-20, 8.981E+00, 1.348E-01, 6.140E+02, 1.750E+00
1986-06-21, 9.021E+00, 1.782E-01, 6.810E+02, 1.662E+00
1986-06-22, 8.771E+00, 1.987E-01, 7.066E+02, 1.567E+00
1986-06-23, 8.473E+00, 2.155E-01, 7.221E+02, 1.458E+00
1986-06-24, 8.013E+00, 1.958E-01, 7.116E+02, 1.362E+00
1986-06-25, 7.608E+00, 1.651E-01, 6.879E+02, 1.283E+00
1986-06-26, 7.426E+00, 1.656E-01, 6.876E+02, 1.197E+00
1986-06-27, 7.442E+00, 1.749E-01, 6.799E+02, 1.105E+00
1986-06-28, 7.033E+00, 1.350E-01, 6.525E+02, 1.043E+00
1986-06-29, 6.611E+00, 9.042E-02, 6.123E+02, 1.005E+00
1986-06-30, 6.547E+00, 9.341E-02, 6.272E+02, 9.591E-01
1986-07-01, 6.724E+00, 1.381E-01, 7.368E+02, 8.781E-01
1986-07-02, 6.391E+00, 1.129E-01, 7.231E+02, 8.175E-01
1986-07-03, 6.234E+00, 9.584E-02, 7.112E+02, 7.670E-01
1986-07-04, 6.264E+00, 1.062E-01, 6.902E+02, 7.075E-01
1986-07-05, 5.928E+00, 6.814E-02, 6.720E+02, 6.736E-01
1986-07-06, 5.904E+00, 6.668E-02, 6.712E+02, 6.394E-01
1986-07-07, 5.820E+00, 6.183E-02, 6.703E+02, 6.078E-01
1986-07-08, 5.727E+00, 5.862E-02, 6.475E+02, 5.765E-01
1986-07-09, 5.681E+00, 5.400E-02, 6.685E+02, 5.476E-01
1986-07-10, 5.709E+00, 6.458E-02, 7.108E+02, 5.103E-01
1986-07-11, 5.681E+00, 7.251E-02, 7.192E+02, 4.686E-01
1986-07-12, 5.602E+00, 6.048E-02, 7.214E+02, 4.382E-01
1986-07-13, 5.562E+00, 5.815E-02, 7.167E+02, 4.094E-01
1986-07-14, 5.496E+00, 5.353E-02, 7.059E+02, 3.825E-01
1986-07-15, 5.411E+00, 3.847E-02, 6.861E+02, 3.665E-01
1986-07-16, 5.393E+00, 3.657E-02, 6.387E+02, 3.514E-01
1986-07-17, 5.316E+00, 2.862E-02, 6.374E+02, 3.390E-01
1986-07-18, 5.300E+00, 2.769E-02, 6.576E+02, 3.262E-01
1986-07-19, 5.312E+00, 4.083E-02, 7.114E+02, 3.026E-01
1986-07-20, 5.287E+00, 3.883E-02, 7.196E+02, 2.833E-01
1986-07-21, 5.288E+00, 3.954E-02, 7.165E+02, 2.651E-01
1986-07-22, 5.222E+00, 4.635E-02, 6.937E+02, 2.538E-01
1986-07-23, 5.644E+00, 3.459E-02, 5.994E+02, 3.087E-01
1986-07-24, 5.323E+00, 7.561E-02, 6.570E+02, 2.956E-01
1986-07-25, 5.404E+00, 2.339E-02, 5.962E+02, 3.066E-01
1986-07-26, 7.332E+00, 6.909E-02, 5.945E+02, 5.530E-01
1986-07-27, 5.865E+00, 1.084E-01, 6.594E+02, 5.071E-01
1986-07-28, 5.647E+00, 5.049E-02, 6.495E+02, 4.686E-01
1986-07-29, 5.454E+00, 5.012E-02, 6.746E+02, 4.304E-01
1986-07-30, 5.341E+00, 4.966E-02, 6.904E+02, 3.927E-01
1986-07-31, 5.249E+00, 4.703E-02, 6.964E+02, 3.570E-01
1986-08-01, 5.177E+00, 4.484E-02, 6.957E+02, 3.234E-01
1986-08-02, 5.120E+00, 3.725E-02, 6.907E+02, 2.962E-01
1986-08-03, 5.080E+00, 3.264E-02, 6.897E+02, 2.728E-01
1986-08-04, 5.050E+00, 3.102E-02, 6.885E+02, 2.509E-01
1986-08-05, 5.028E+00, 2.977E-02, 6.847E+02, 2.303E-01
1986-08-06, 5.010E+00, 2.836E-02, 6.775E+02, 2.111E-01
1986-08-07, 4.992E+00, 2.491E-02, 6.783E+02, 1.946E-01
1986-08-08, 4.977E+00, 2.442E-02, 6.782E+02, 1.787E-01
1986-08-09, 4.963E+00, 2.391E-02, 6.781E+02, 1.632E-01
1986-08-10, 4.952E+00, 2.272E-02, 6.716E+02, 1.489E-01
1986-08-11, 4.939E+00, 2.001E-02, 6.660E+02, 1.365E-01
1986-08-12, 4.928E+00, 1.660E-02, 6.632E+02, 1.270E-01
1986-08-13, 4.918E+00, 1.586E-02, 6.631E+02, 1.180E-01
1986-08-14, 4.911E+00, 1.542E-02, 6.626E+02, 1.100E-01
1986-08-15, 4.903E+00, 1.598E-02, 6.572E+02, 1.017E-01
1986-08-16, 4.895E+00, 1.313E-02, 6.472E+02, 9.586E-02
1986-08-17, 4.885E+00, 1.072E-02, 6.442E+02, 9.143E-02
1986-08-18, 4.879E+00, 1.380E-02, 6.504E+02, 8.473E-02
1986-08-19, 4.870E+00, 1.066E-02, 6.404E+02, 8.066E-02
1986-08-20, 4.865E+00, 1.189E-02, 6.349E+02, 7.629E-02
1986-08-21, 4.856E+00, 1.126E-02, 6.317E+02, 7.153E-02
1986-08-22, 4.848E+00, 9.934E-03, 6.309E+02, 6.777E-02
1986-08-23, 4.840E+00, 7.924E-03, 6.307E+02, 6.594E-02
1986-08-24, 4.832E+00, 9.624E-03, 6.219E+02, 6.204E-02
1986-08-25, 4.826E+00, 1.036E-02, 6.240E+02, 5.779E-02
1986-08-26, 4.818E+00, 7.036E-03, 6.124E+02, 5.656E-02
1986-08-27, 4.812E+00, 1.032E-02, 6.141E+02, 5.229E-02
1986-08-28, 4.804E+00, 7.767E-03, 6.020E+02, 5.013E-02
1986-08-29, 4.794E+00, 5.691E-03, 5.731E+02, 4.891E-02
1986-08-30, 4.786E+00, 5.681E-03, 5.808E+02, 4.782E-02
1986-08-31, 4.779E+00, 7.404E-03, 5.872E+02, 4.511E-02
1986-09-01, 4.772E+00, 5.284E-03, 5.507E+02, 4.425E-02
1986-09-02, 4.765E+00, 6.622E-03, 5.474E+02, 4.219E-02
1986-09-03, 4.759E+00, 7.204E-03, 5.597E+02, 3.974E-02
1986-09-04, 4.752E+00, 5.726E-03, 5.592E+02, 3.892E-02
1986-09-05, 4.746E+00, 5.306E-03, 5.556E+02, 3.851E-02
1986-09-06, 4.738E+00, 6.500E-03, 5.421E+02, 3.652E-02
1986-09-07, 4.730E+00, 6.163E-03, 5.206E+02, 3.435E-02
1986-09-08, 4.720E+00, 2.824E-03, 4.342E+02, 3.469E-02
1986-09-09, 4.708E+00, 9.471E-04, 3.047E+02, 3.454E-02
1986-09-10, 4.705E+00, 2.820E-03, 4.710E+02, 3.507E-02
1986-09-11, 4.697E+00, 3.596E-02, 4.762E+02, 3.526E-02
1986-09-12, 4.690E+00, 2.720E-03, 4.349E+02, 3.510E-02
1986-09-13, 4.681E+00, 1.210E-03, 2.266E+02, 3.579E-02
1986-09-14, 4.672E+00, 8.851E-04, 1.520E+02, 3.614E-02
1986-09-15, 4.663E+00, 6.905E-04, 1.509E+02, 3.619E-02
1986-09-16, 5.665E+00, 4.195E-03, 1.498E+02, 2.222E-01
1986-09-17, 6.363E+00, 1.365E-02, 1.486E+02, 4.622E-01
1986-09-18, 5.237E+00, 3.648E-02, 1.475E+02, 4.661E-01
1986-09-19, 5.883E+00, 1.412E-02, 1.463E+02, 6.085E-01
1986-09-20, 5.600E+00, 1.306E-02, 1.452E+02, 6.809E-01
1986-09-21, 5.372E+00, 1.556E-02, 1.441E+02, 7.193E-01
1986-09-22, 5.014E+00, 5.993E-02, 2.120E+02, 7.119E-01
1986-09-23, 4.880E+00, 4.480E-02, 3.247E+02, 6.770E-01
1986-09-24, 9.593E+00, 4.017E-02, 1.405E+02, 1.373E+00
1986-09-25, 6.638E+00, 2.843E-02, 1.394E+02, 1.475E+00
1986-09-26, 6.244E+00, 2.745E-02, 1.382E+02, 1.554E+00
1986-09-27, 9.626E+00, 4.439E-02, 1.545E+02, 2.110E+00
1986-09-28, 6.573E+00, 2.846E-02, 1.358E+02, 2.175E+00
1986-09-29, 6.289E+00, 7.371E-02, 2.616E+02, 2.204E+00
1986-09-30, 5.678E+00, 6.882E-02, 2.305E+02, 2.148E+00
1986-10-01, 5.334E+00, 5.869E-02, 1.372E+02, 2.094E+00
1986-10-02, 5.101E+00, 5.477E-02, 1.311E+02, 2.043E+00
1986-10-03, 4.932E+00, 4.849E-02, 1.299E+02, 1.997E+00
1986-10-04, 4.818E+00, 1.087E-01, 2.382E+02, 1.890E+00
1986-10-05, 4.732E+00, 1.420E-01, 2.948E+02, 1.750E+00
1986-10-06, 4.677E+00, 1.938E-01, 3.504E+02, 1.558E+00
1986-10-07, 4.631E+00, 1.939E-01, 3.623E+02, 1.367E+00
1986-10-08, 4.598E+00, 1.600E-01, 3.654E+02, 1.209E+00
1986-10-09, 4.572E+00, 1.362E-01, 3.682E+02, 1.075E+00
1986-10-10, 4.551E+00, 1.138E-01, 3.647E+02, 9.633E-01
1986-10-11, 4.530E+00, 2.273E-02, 1.250E+02, 9.411E-01
1986-10-12, 4.514E+00, 3.451E-02, 2.211E+02, 9.069E-01
1986-10-13, 4.500E+00, 5.607E-02, 3.275E+02, 8.510E-01
1986-10-14, 4.488E+00, 5.622E-02, 3.319E+02, 7.950E-01
1986-10-15, 4.477E+00, 4.793E-02, 3.285E+02, 7.473E-01
1986-10-16, 4.467E+00, 2.614E-02, 2.324E+02, 7.213E-01
1986-10-17, 4.458E+00, 1.137E-02, 1.134E+02, 7.100E-01
1986-10-18, 4.449E+00, 1.080E-02, 1.122E+02, 6.993E-01
1986-10-19, 4.441E+00, 1.155E-02, 1.112E+02, 6.878E-01
1986-10-20, 4.433E+00, 1.917E-02, 1.821E+02, 6.687E-01
1986-10-21, 4.425E+00, 2.564E-02, 2.375E+02, 6.431E-01
1986-10-22, 4.418E+00, 2.596E-02, 2.494E+02, 6.172E-01
1986-10-23, 4.410E+00, 9.996E-03, 1.192E+02, 6.073E-01
1986-10-24, 4.403E+00, 2.587E-02, 2.303E+02, 5.815E-01
1986-10-25, 4.397E+00, 3.198E-02, 2.963E+02, 5.497E-01
1986-10-26, 4.391E+00, 2.637E-02, 2.705E+02, 5.237E-01
1986-10-27, 4.386E+00, 1.749E-02, 1.695E+02, 5.076E-01
1986-10-28, 4.376E+00, 1.619E-02, 2.209E+02, 4.915E-01
1986-10-29, 4.370E+00, 1.027E-02, 1.450E+02, 4.819E-01
1986-10-30, 4.363E+00, 6.463E-03, 9.887E+01, 4.758E-01
1986-10-31, 4.354E+00, 4.246E-03, 9.782E+01, 4.716E-01
1986-11-01, 4.347E+00, 3.789E-03, 9.678E+01, 4.679E-01
1986-11-02, 4.340E+00, 8.338E-03, 1.940E+02, 4.596E-01
1986-11-03, 4.333E+00, 1.303E-02, 2.692E+02, 4.468E-01
1986-11-04, 4.326E+00, 1.305E-02, 2.782E+02, 4.339E-01
1986-11-05, 4.319E+00, 1.310E-02, 2.853E+02, 4.210E-01
1986-11-06, 4.312E+00, 2.048E-03, 9.176E+01, 4.189E-01
1986-11-07, 4.305E+00, 1.619E-03, 9.080E+01, 4.174E-01
1986-11-08, 4.298E+00, 1.739E-03, 8.985E+01, 4.156E-01
1986-11-09, 4.292E+00, 4.104E-03, 1.633E+02, 4.116E-01
1986-11-10, 4.285E+00, 4.477E-03, 1.617E+02, 4.071E-01
1986-11-11, 4.278E+00, 8.199E-03, 2.410E+02, 3.990E-01
1986-11-12, 4.271E+00, 5.777E-03, 2.026E+02, 3.933E-01
1986-11-13, 4.264E+00, 7.194E-03, 2.289E+02, 3.862E-01
1986-11-14, 4.258E+00, 4.783E-03, 1.368E+02, 3.815E-01
1986-11-15, 4.251E+00, 5.097E-03, 1.701E+02, 3.765E-01
1986-11-16, 4.244E+00, 4.737E-03, 1.826E+02, 3.718E-01
1986-11-17, 4.237E+00, 6.350E-03, 2.122E+02, 3.655E-01
1986-11-18, 4.231E+00, 4.532E-03, 1.792E+02, 3.611E-01
1986-11-19, 4.224E+00, 6.049E-03, 1.993E+02, 3.552E-01
1986-11-20, 4.217E+00, 1.596E-02, 2.063E+02, 3.499E-01
1986-11-21, 4.856E+00, 1.121E-02, 7.900E+01, 4.600E-01
1986-11-22, 4.409E+00, 1.924E-02, 7.829E+01, 4.634E-01
1986-11-23, 4.373E+00, 5.640E-02, 1.581E+02, 4.743E-01
1986-11-24, 4.294E+00, 2.279E-02, 1.568E+02, 4.710E-01
1986-11-25, 4.253E+00, 5.560E-03, 7.796E+01, 4.694E-01
1986-11-26, 4.223E+00, 8.662E-03, 1.671E+02, 4.641E-01
1986-11-27, 4.201E+00, 8.975E-03, 1.658E+02, 4.563E-01
1986-11-28, 4.184E+00, 6.116E-03, 1.044E+02, 4.508E-01
1986-11-29, 4.344E+00, 4.983E-03, 7.391E+01, 4.807E-01
1986-11-30, 4.214E+00, 7.751E-03, 7.337E+01, 4.811E-01
1986-12-01, 4.198E+00, 5.811E-02, 2.215E+02, 4.839E-01
1986-12-02, 4.169E+00, 3.867E-02, 2.302E+02, 4.761E-01
1986-12-03, 4.152E+00, 1.415E-02, 2.287E+02, 4.652E-01
1986-12-04, 4.138E+00, 9.553E-03, 2.107E+02, 4.560E-01
1986-12-05, 4.128E+00, 3.303E-03, 8.520E+01, 4.531E-01
1986-12-06, 4.117E+00, 2.360E-02, 1.059E+02, 4.524E-01
1986-12-07, 4.108E+00, 1.109E-02, 1.187E+02, 4.507E-01
1986-12-08, 4.100E+00, 8.938E-03, 1.907E+02, 4.467E-01
1986-12-09, 4.092E+00, 2.315E-03, 1.410E+02, 4.447E-01
1986-12-10, 4.085E+00, 3.955E-03, 1.890E+02, 4.412E-01
1986-12-11, 4.078E+00, 6.090E-03, 2.096E+02, 4.354E-01
1986-12-12, 4.071E+00, 5.575E-03, 1.993E+02, 4.299E-01
1986-12-13, 4.064E+00, 5.549E-03, 1.765E+02, 4.244E-01
1986-12-14, 4.057E+00, 4.951E-03, 1.814E+02, 4.196E-01
1986-12-15, 4.050E+00, 1.615E-02, 1.754E+02, 4.161E-01
1986-12-16, 4.044E+00, 2.645E-03, 1.627E+02, 4.135E-01
1986-12-17, 4.037E+00, 3.845E-03, 1.893E+02, 4.097E-01
1986-12-18, 4.030E+00, 1.019E-02, 6.760E+01, 4.097E-01
1986-12-19, 4.026E+00, 1.152E-02, 6.751E+01, 4.100E-01
1986-12-20, 4.025E+00, 1.106E-02, 6.745E+01, 4.107E-01
1986-12-21, 4.032E+00, 1.999E-02, 1.262E+02, 4.134E-01
1986-12-22, 4.179E+00, 1.174E-02, 7.415E+01, 4.389E-01
1986-12-23, 4.055E+00, 8.204E-03, 7.207E+01, 4.391E-01
1986-12-24, 4.029E+00, 9.181E-03, 1.141E+02, 4.393E-01
1986-12-25, 4.021E+00, 1.794E-02, 1.464E+02, 4.410E-01
1986-12-26, 4.308E+00, 3.764E-02, 1.743E+02, 4.939E-01
1986-12-27, 4.135E+00, 2.072E-02, 1.468E+02, 5.060E-01
1986-12-28, 4.138E+00, 1.918E-02, 1.895E+02, 5.233E-01
1986-12-29, 4.371E+00, 2.923E-02, 1.807E+02, 5.771E-01
1986-12-30, 4.110E+00, 4.331E-03, 1.382E+02, 5.770E-01
1986-12-31, 4.073E+00, 8.833E-03, 7.020E+01, 5.811E-01
1987-01-01, 4.086E+00, 1.586E-02, 6.865E+01, 5.943E-01
1987-01-02, 4.005E+00, 1.238E-02, 9.930E+01, 5.947E-01
1987-01-03, 4.995E+00, 1.928E-02, 7.869E+01, 7.667E-01
1987-01-04, 4.234E+00, 5.021E-03, 6.949E+01, 7.687E-01
1987-01-05, 4.119E+00, 3.648E-03, 6.982E+01, 7.700E-01
1987-01-06, 4.042E+00, 2.306E-03, 7.018E+01, 7.709E-01
1987-01-07, 3.990E+00, 6.952E-03, 7.056E+01, 7.715E-01
1987-01-08, 3.953E+00, 0.000E+00, 7.096E+01, 7.719E-01
1987-01-09, 3.926E+00, 0.000E+00, 7.139E+01, 7.721E-01
1987-01-10, 3.906E+00, 0.000E+00, 7.984E+01, 7.723E-01
