2
basin_cfs 1
runoff 1
1250 1984 3 3 0 0 0   5.448E+00  9.900E+00
1251 1984 3 4 0 0 0   5.289E+00  9.700E+00
1252 1984 3 5 0 0 0   5.523E+00  9.600E+00
1253 1984 3 6 0 0 0   6.442E+00  9.900E+00
1254 1984 3 7 0 0 0   8.914E+00  1.100E+01
1255 1984 3 8 0 0 0   1.083E+01  1.200E+01
1256 1984 3 9 0 0 0   1.487E+01  1.300E+01
1257 1984 3 10 0 0 0   2.035E+01  1.300E+01
1258 1984 3 11 0 0 0   1.481E+01  1.300E+01
1259 1984 3 12 0 0 0   1.946E+01  1.300E+01
1260 1984 3 13 0 0 0   8.970E+01  2.200E+01
1261 1984 3 14 0 0 0   3.054E+01  2.200E+01
1262 1984 3 15 0 0 0   2.428E+01  1.800E+01
1263 1984 3 16 0 0 0   1.849E+01  1.600E+01
1264 1984 3 17 0 0 0   1.598E+01  1.600E+01
1265 1984 3 18 0 0 0   1.344E+01  1.500E+01
1266 1984 3 19 0 0 0   1.192E+01  1.600E+01
1267 1984 3 20 0 0 0   1.320E+01  1.900E+01
1268 1984 3 21 0 0 0   1.759E+01  2.100E+01
1269 1984 3 22 0 0 0   1.280E+01  2.000E+01
1270 1984 3 23 0 0 0   1.711E+01  2.100E+01
1271 1984 3 24 0 0 0   2.167E+01  2.400E+01
1272 1984 3 25 0 0 0   2.631E+01  2.500E+01
1273 1984 3 26 0 0 0   2.574E+01  3.300E+01
1274 1984 3 27 0 0 0   1.867E+01  3.000E+01
1275 1984 3 28 0 0 0   2.878E+01  3.000E+01
1276 1984 3 29 0 0 0   2.632E+01  2.800E+01
1277 1984 3 30 0 0 0   2.084E+01  2.600E+01
1278 1984 3 31 0 0 0   1.803E+01  2.500E+01
1279 1984 4 1 0 0 0   1.516E+01  2.300E+01
1280 1984 4 2 0 0 0   1.991E+01  2.200E+01
1281 1984 4 3 0 0 0   3.143E+01  2.500E+01
1282 1984 4 4 0 0 0   2.658E+01  2.600E+01
1283 1984 4 5 0 0 0   2.575E+01  2.600E+01
1284 1984 4 6 0 0 0   3.791E+01  2.500E+01
1285 1984 4 7 0 0 0   4.009E+01  2.900E+01
1286 1984 4 8 0 0 0   2.314E+01  2.900E+01
1287 1984 4 9 0 0 0   1.968E+01  2.500E+01
1288 1984 4 10 0 0 0   1.597E+01  2.400E+01
1289 1984 4 11 0 0 0   1.527E+01  2.500E+01
1290 1984 4 12 0 0 0   2.167E+01  2.600E+01
1291 1984 4 13 0 0 0   2.999E+01  2.900E+01
1292 1984 4 14 0 0 0   4.586E+01  3.500E+01
1293 1984 4 15 0 0 0   4.907E+01  4.400E+01
1294 1984 4 16 0 0 0   5.369E+01  5.200E+01
1295 1984 4 17 0 0 0   4.537E+01  5.200E+01
1296 1984 4 18 0 0 0   3.860E+01  4.600E+01
1297 1984 4 19 0 0 0   2.585E+01  4.100E+01
1298 1984 4 20 0 0 0   2.400E+01  3.800E+01
1299 1984 4 21 0 0 0   3.057E+01  3.800E+01
1300 1984 4 22 0 0 0   5.061E+01  4.400E+01
1301 1984 4 23 0 0 0   4.615E+01  5.100E+01
1302 1984 4 24 0 0 0   4.003E+01  5.100E+01
1303 1984 4 25 0 0 0   2.322E+01  4.500E+01
1304 1984 4 26 0 0 0   1.930E+01  4.000E+01
1305 1984 4 27 0 0 0   1.623E+01  3.600E+01
1306 1984 4 28 0 0 0   1.390E+01  3.500E+01
1307 1984 4 29 0 0 0   1.359E+01  3.500E+01
1308 1984 4 30 0 0 0   1.448E+01  3.700E+01
1309 1984 5 1 0 0 0   1.343E+01  4.100E+01
1310 1984 5 2 0 0 0   2.602E+01  4.300E+01
1311 1984 5 3 0 0 0   5.588E+01  5.300E+01
1312 1984 5 4 0 0 0   4.845E+01  5.300E+01
1313 1984 5 5 0 0 0   5.139E+01  5.100E+01
1314 1984 5 6 0 0 0   4.946E+01  4.800E+01
1315 1984 5 7 0 0 0   7.554E+01  4.900E+01
1316 1984 5 8 0 0 0   8.852E+01  5.400E+01
1317 1984 5 9 0 0 0   9.142E+01  5.900E+01
1318 1984 5 10 0 0 0   1.044E+02  5.900E+01
1319 1984 5 11 0 0 0   1.104E+02  6.800E+01
1320 1984 5 12 0 0 0   1.217E+02  7.200E+01
1321 1984 5 13 0 0 0   1.081E+02  7.600E+01
1322 1984 5 14 0 0 0   1.127E+02  7.800E+01
1323 1984 5 15 0 0 0   6.337E+01  7.000E+01
1324 1984 5 16 0 0 0   7.454E+01  5.900E+01
1325 1984 5 17 0 0 0   9.716E+01  5.600E+01
1326 1984 5 18 0 0 0   9.662E+01  5.500E+01
1327 1984 5 19 0 0 0   1.042E+02  5.600E+01
1328 1984 5 20 0 0 0   1.021E+02  6.000E+01
1329 1984 5 21 0 0 0   8.498E+01  6.100E+01
1330 1984 5 22 0 0 0   9.534E+01  6.200E+01
1331 1984 5 23 0 0 0   8.546E+01  6.400E+01
1332 1984 5 24 0 0 0   7.461E+01  6.300E+01
1333 1984 5 25 0 0 0   7.585E+01  6.000E+01
1334 1984 5 26 0 0 0   7.506E+01  5.800E+01
1335 1984 5 27 0 0 0   6.829E+01  5.500E+01
1336 1984 5 28 0 0 0   7.336E+01  5.500E+01
1337 1984 5 29 0 0 0   6.872E+01  5.500E+01
1338 1984 5 30 0 0 0   6.228E+01  5.500E+01
1339 1984 5 31 0 0 0   4.774E+01  5.200E+01
1340 1984 6 1 0 0 0   4.344E+01  4.800E+01
1341 1984 6 2 0 0 0   3.747E+01  4.500E+01
1342 1984 6 3 0 0 0   3.586E+01  4.200E+01
1343 1984 6 4 0 0 0   5.165E+01  4.800E+01
1344 1984 6 5 0 0 0   3.632E+01  4.200E+01
1345 1984 6 6 0 0 0   5.289E+01  4.600E+01
1346 1984 6 7 0 0 0   4.639E+01  4.000E+01
1347 1984 6 8 0 0 0   3.576E+01  3.500E+01
1348 1984 6 9 0 0 0   3.994E+01  3.200E+01
1349 1984 6 10 0 0 0   3.130E+01  3.200E+01
1350 1984 6 11 0 0 0   3.165E+01  2.900E+01
1351 1984 6 12 0 0 0   3.113E+01  2.700E+01
1352 1984 6 13 0 0 0   2.654E+01  2.700E+01
1353 1984 6 14 0 0 0   2.618E+01  2.600E+01
1354 1984 6 15 0 0 0   3.240E+01  2.600E+01
1355 1984 6 16 0 0 0   2.965E+01  2.500E+01
1356 1984 6 17 0 0 0   2.710E+01  2.400E+01
1357 1984 6 18 0 0 0   2.327E+01  2.400E+01
1358 1984 6 19 0 0 0   2.010E+01  2.300E+01
1359 1984 6 20 0 0 0   1.606E+01  2.200E+01
1360 1984 6 21 0 0 0   1.698E+01  2.100E+01
1361 1984 6 22 0 0 0   1.666E+01  2.000E+01
1362 1984 6 23 0 0 0   1.654E+01  1.900E+01
1363 1984 6 24 0 0 0   1.465E+01  1.900E+01
1364 1984 6 25 0 0 0   1.346E+01  1.800E+01
1365 1984 6 26 0 0 0   1.248E+01  1.700E+01
1366 1984 6 27 0 0 0   1.201E+01  1.700E+01
1367 1984 6 28 0 0 0   1.159E+01  1.600E+01
1368 1984 6 29 0 0 0   1.121E+01  1.500E+01
1369 1984 6 30 0 0 0   1.011E+01  1.500E+01
1370 1984 7 1 0 0 0   1.047E+01  1.400E+01
1371 1984 7 2 0 0 0   1.013E+01  1.400E+01
1372 1984 7 3 0 0 0   9.664E+00  1.300E+01
1373 1984 7 4 0 0 0   9.424E+00  1.300E+01
1374 1984 7 5 0 0 0   9.893E+00  1.300E+01
1375 1984 7 6 0 0 0   9.005E+00  1.200E+01
1376 1984 7 7 0 0 0   8.715E+00  1.200E+01
1377 1984 7 8 0 0 0   8.239E+00  1.100E+01
1378 1984 7 9 0 0 0   8.023E+00  1.000E+01
1379 1984 7 10 0 0 0   7.918E+00  1.000E+01
1380 1984 7 11 0 0 0   7.706E+00  9.700E+00
1381 1984 7 12 0 0 0   7.643E+00  9.300E+00
1382 1984 7 13 0 0 0   7.576E+00  9.000E+00
1383 1984 7 14 0 0 0   7.487E+00  8.800E+00
1384 1984 7 15 0 0 0   7.350E+00  8.800E+00
1385 1984 7 16 0 0 0   7.294E+00  8.500E+00
1386 1984 7 17 0 0 0   1.076E+01  1.100E+01
1387 1984 7 18 0 0 0   8.240E+00  1.100E+01
1388 1984 7 19 0 0 0   7.815E+00  8.900E+00
1389 1984 7 20 0 0 0   7.529E+00  8.400E+00
1390 1984 7 21 0 0 0   7.199E+00  8.000E+00
1391 1984 7 22 0 0 0   6.960E+00  7.700E+00
1392 1984 7 23 0 0 0   1.078E+01  1.200E+01
1393 1984 7 24 0 0 0   8.885E+00  1.000E+01
1394 1984 7 25 0 0 0   7.847E+00  8.200E+00
1395 1984 7 26 0 0 0   7.601E+00  7.600E+00
1396 1984 7 27 0 0 0   7.194E+00  7.200E+00
1397 1984 7 28 0 0 0   6.925E+00  6.900E+00
1398 1984 7 29 0 0 0   6.827E+00  6.800E+00
1399 1984 7 30 0 0 0   8.372E+00  7.200E+00
1400 1984 7 31 0 0 0   7.134E+00  7.000E+00
1401 1984 8 1 0 0 0   6.941E+00  6.600E+00
1402 1984 8 2 0 0 0   6.709E+00  6.300E+00
1403 1984 8 3 0 0 0   6.583E+00  6.100E+00
1404 1984 8 4 0 0 0   6.493E+00  6.000E+00
1405 1984 8 5 0 0 0   6.378E+00  5.900E+00
1406 1984 8 6 0 0 0   6.317E+00  5.700E+00
1407 1984 8 7 0 0 0   6.287E+00  5.700E+00
1408 1984 8 8 0 0 0   6.232E+00  5.400E+00
1409 1984 8 9 0 0 0   6.191E+00  5.400E+00
1410 1984 8 10 0 0 0   6.144E+00  5.300E+00
1411 1984 8 11 0 0 0   6.099E+00  5.300E+00
1412 1984 8 12 0 0 0   6.075E+00  5.200E+00
1413 1984 8 13 0 0 0   6.067E+00  5.100E+00
1414 1984 8 14 0 0 0   6.034E+00  5.100E+00
1415 1984 8 15 0 0 0   6.008E+00  5.200E+00
1416 1984 8 16 0 0 0   5.991E+00  5.200E+00
1417 1984 8 17 0 0 0   5.978E+00  5.100E+00
1418 1984 8 18 0 0 0   5.957E+00  4.900E+00
1419 1984 8 19 0 0 0   5.939E+00  4.800E+00
1420 1984 8 20 0 0 0   5.927E+00  4.800E+00
1421 1984 8 21 0 0 0   6.245E+00  4.900E+00
1422 1984 8 22 0 0 0   6.008E+00  4.800E+00
1423 1984 8 23 0 0 0   5.973E+00  4.700E+00
1424 1984 8 24 0 0 0   5.935E+00  4.600E+00
1425 1984 8 25 0 0 0   5.902E+00  4.600E+00
1426 1984 8 26 0 0 0   5.883E+00  4.700E+00
1427 1984 8 27 0 0 0   5.866E+00  4.600E+00
1428 1984 8 28 0 0 0   5.855E+00  4.600E+00
1429 1984 8 29 0 0 0   5.842E+00  4.600E+00
1430 1984 8 30 0 0 0   6.322E+00  4.800E+00
1431 1984 8 31 0 0 0   5.958E+00  5.100E+00
1432 1984 9 1 0 0 0   5.899E+00  4.800E+00
1433 1984 9 2 0 0 0   5.858E+00  4.600E+00
1434 1984 9 3 0 0 0   5.827E+00  4.400E+00
1435 1984 9 4 0 0 0   5.804E+00  4.400E+00
1436 1984 9 5 0 0 0   6.219E+00  4.900E+00
1437 1984 9 6 0 0 0   5.902E+00  4.600E+00
1438 1984 9 7 0 0 0   5.849E+00  4.500E+00
1439 1984 9 8 0 0 0   5.810E+00  4.400E+00
1440 1984 9 9 0 0 0   5.776E+00  4.300E+00
1441 1984 9 10 0 0 0   5.751E+00  4.300E+00
1442 1984 9 11 0 0 0   5.732E+00  4.200E+00
1443 1984 9 12 0 0 0   5.713E+00  4.200E+00
1444 1984 9 13 0 0 0   5.700E+00  4.300E+00
1445 1984 9 14 0 0 0   5.688E+00  4.200E+00
1446 1984 9 15 0 0 0   5.676E+00  4.200E+00
1447 1984 9 16 0 0 0   5.666E+00  4.200E+00
1448 1984 9 17 0 0 0   5.656E+00  4.200E+00
1449 1984 9 18 0 0 0   5.682E+00  4.300E+00
1450 1984 9 19 0 0 0   7.183E+00  4.900E+00
1451 1984 9 20 0 0 0   6.138E+00  4.700E+00
1452 1984 9 21 0 0 0   5.938E+00  4.600E+00
1453 1984 9 22 0 0 0   5.819E+00  4.500E+00
1454 1984 9 23 0 0 0   5.749E+00  4.400E+00
1455 1984 9 24 0 0 0   5.682E+00  4.400E+00
1456 1984 9 25 0 0 0   5.643E+00  4.500E+00
1457 1984 9 26 0 0 0   5.614E+00  4.500E+00
1458 1984 9 27 0 0 0   5.592E+00  4.500E+00
1459 1984 9 28 0 0 0   5.575E+00  4.400E+00
1460 1984 9 29 0 0 0   5.559E+00  4.300E+00
1461 1984 9 30 0 0 0   6.027E+00  4.900E+00
1462 1984 10 1 0 0 0   6.083E+00  5.500E+00
1463 1984 10 2 0 0 0   5.751E+00  5.000E+00
1464 1984 10 3 0 0 0   5.680E+00  4.700E+00
1465 1984 10 4 0 0 0   5.614E+00  4.600E+00
1466 1984 10 5 0 0 0   5.569E+00  4.600E+00
1467 1984 10 6 0 0 0   5.540E+00  4.600E+00
1468 1984 10 7 0 0 0   5.515E+00  4.400E+00
1469 1984 10 8 0 0 0   5.493E+00  4.400E+00
1470 1984 10 9 0 0 0   5.476E+00  4.400E+00
1471 1984 10 10 0 0 0   5.459E+00  4.400E+00
1472 1984 10 11 0 0 0   8.853E+00  1.100E+01
1473 1984 10 12 0 0 0   7.470E+00  6.000E+00
1474 1984 10 13 0 0 0   8.926E+00  5.800E+00
1475 1984 10 14 0 0 0   6.965E+00  5.200E+00
1476 1984 10 15 0 0 0   6.487E+00  5.100E+00
1477 1984 10 16 0 0 0   6.067E+00  5.600E+00
1478 1984 10 17 0 0 0   5.834E+00  6.000E+00
1479 1984 10 18 0 0 0   5.713E+00  5.700E+00
1480 1984 10 19 0 0 0   6.555E+00  6.600E+00
1481 1984 10 20 0 0 0   6.579E+00  6.500E+00
1482 1984 10 21 0 0 0   6.243E+00  5.900E+00
1483 1984 10 22 0 0 0   6.206E+00  5.700E+00
1484 1984 10 23 0 0 0   6.046E+00  5.500E+00
1485 1984 10 24 0 0 0   6.124E+00  5.500E+00
1486 1984 10 25 0 0 0   6.319E+00  5.500E+00
1487 1984 10 26 0 0 0   5.929E+00  5.900E+00
1488 1984 10 27 0 0 0   5.679E+00  6.100E+00
1489 1984 10 28 0 0 0   5.528E+00  5.600E+00
1490 1984 10 29 0 0 0   5.473E+00  5.800E+00
1491 1984 10 30 0 0 0   5.396E+00  5.500E+00
1492 1984 10 31 0 0 0   5.343E+00  5.300E+00
1493 1984 11 1 0 0 0   5.313E+00  5.200E+00
1494 1984 11 2 0 0 0   9.142E+00  1.100E+01
1495 1984 11 3 0 0 0   8.309E+00  1.000E+01
1496 1984 11 4 0 0 0   6.806E+00  7.100E+00
1497 1984 11 5 0 0 0   6.548E+00  6.400E+00
1498 1984 11 6 0 0 0   7.841E+00  8.400E+00
1499 1984 11 7 0 0 0   6.939E+00  7.600E+00
1500 1984 11 8 0 0 0   6.178E+00  7.200E+00
1501 1984 11 9 0 0 0   5.942E+00  6.800E+00
1502 1984 11 10 0 0 0   5.721E+00  6.600E+00
1503 1984 11 11 0 0 0   8.179E+00  1.500E+01
1504 1984 11 12 0 0 0   8.974E+00  1.000E+01
1505 1984 11 13 0 0 0   1.625E+01  9.200E+00
1506 1984 11 14 0 0 0   9.773E+00  8.000E+00
1507 1984 11 15 0 0 0   8.778E+00  7.600E+00
1508 1984 11 16 0 0 0   8.736E+00  7.300E+00
1509 1984 11 17 0 0 0   7.946E+00  7.100E+00
1510 1984 11 18 0 0 0   8.232E+00  6.900E+00
1511 1984 11 19 0 0 0   7.492E+00  6.600E+00
1512 1984 11 20 0 0 0   8.131E+00  6.600E+00
1513 1984 11 21 0 0 0   7.216E+00  6.600E+00
1514 1984 11 22 0 0 0   7.062E+00  6.400E+00
1515 1984 11 23 0 0 0   6.667E+00  6.300E+00
1516 1984 11 24 0 0 0   6.410E+00  6.600E+00
1517 1984 11 25 0 0 0   6.201E+00  6.600E+00
1518 1984 11 26 0 0 0   6.030E+00  6.300E+00
1519 1984 11 27 0 0 0   5.887E+00  8.100E+00
1520 1984 11 28 0 0 0   5.768E+00  8.800E+00
1521 1984 11 29 0 0 0   5.667E+00  7.400E+00
1522 1984 11 30 0 0 0   5.582E+00  7.100E+00
1523 1984 12 1 0 0 0   5.509E+00  6.800E+00
1524 1984 12 2 0 0 0   5.447E+00  6.600E+00
1525 1984 12 3 0 0 0   5.393E+00  6.500E+00
1526 1984 12 4 0 0 0   5.346E+00  6.300E+00
1527 1984 12 5 0 0 0   5.305E+00  6.300E+00
1528 1984 12 6 0 0 0   5.269E+00  6.100E+00
1529 1984 12 7 0 0 0   5.237E+00  6.100E+00
1530 1984 12 8 0 0 0   5.208E+00  6.100E+00
1531 1984 12 9 0 0 0   5.183E+00  6.100E+00
1532 1984 12 10 0 0 0   5.160E+00  6.100E+00
1533 1984 12 11 0 0 0   5.139E+00  6.100E+00
1534 1984 12 12 0 0 0   5.121E+00  6.100E+00
1535 1984 12 13 0 0 0   5.103E+00  6.100E+00
1536 1984 12 14 0 0 0   5.087E+00  5.900E+00
1537 1984 12 15 0 0 0   5.072E+00  6.100E+00
1538 1984 12 16 0 0 0   5.058E+00  6.100E+00
1539 1984 12 17 0 0 0   5.045E+00  6.100E+00
1540 1984 12 18 0 0 0   5.033E+00  5.900E+00
1541 1984 12 19 0 0 0   5.021E+00  5.700E+00
1542 1984 12 20 0 0 0   5.009E+00  5.700E+00
1543 1984 12 21 0 0 0   4.998E+00  5.500E+00
1544 1984 12 22 0 0 0   4.988E+00  5.500E+00
1545 1984 12 23 0 0 0   4.978E+00  5.500E+00
1546 1984 12 24 0 0 0   4.968E+00  5.500E+00
1547 1984 12 25 0 0 0   4.958E+00  5.500E+00
1548 1984 12 26 0 0 0   4.949E+00  5.500E+00
1549 1984 12 27 0 0 0   4.940E+00  5.500E+00
1550 1984 12 28 0 0 0   4.931E+00  5.300E+00
1551 1984 12 29 0 0 0   4.922E+00  5.400E+00
1552 1984 12 30 0 0 0   4.913E+00  5.300E+00
1553 1984 12 31 0 0 0   4.904E+00  5.300E+00
1554 1985 1 1 0 0 0   4.895E+00  5.300E+00
1555 1985 1 2 0 0 0   4.887E+00  5.300E+00
1556 1985 1 3 0 0 0   4.878E+00  5.100E+00
1557 1985 1 4 0 0 0   4.870E+00  5.100E+00
1558 1985 1 5 0 0 0   4.861E+00  5.100E+00
1559 1985 1 6 0 0 0   4.853E+00  5.100E+00
1560 1985 1 7 0 0 0   4.847E+00  5.100E+00
1561 1985 1 8 0 0 0   4.837E+00  5.100E+00
1562 1985 1 9 0 0 0   4.829E+00  5.100E+00
1563 1985 1 10 0 0 0   4.820E+00  5.100E+00
1564 1985 1 11 0 0 0   4.812E+00  5.100E+00
1565 1985 1 12 0 0 0   4.804E+00  5.000E+00
1566 1985 1 13 0 0 0   4.795E+00  4.800E+00
1567 1985 1 14 0 0 0   4.787E+00  4.800E+00
1568 1985 1 15 0 0 0   4.779E+00  4.900E+00
1569 1985 1 16 0 0 0   4.770E+00  4.900E+00
1570 1985 1 17 0 0 0   4.762E+00  4.800E+00
1571 1985 1 18 0 0 0   4.754E+00  4.900E+00
1572 1985 1 19 0 0 0   4.746E+00  4.900E+00
1573 1985 1 20 0 0 0   4.743E+00  5.000E+00
1574 1985 1 21 0 0 0   4.732E+00  4.900E+00
1575 1985 1 22 0 0 0   4.723E+00  4.800E+00
1576 1985 1 23 0 0 0   4.714E+00  4.700E+00
1577 1985 1 24 0 0 0   4.706E+00  4.700E+00
1578 1985 1 25 0 0 0   4.698E+00  4.700E+00
1579 1985 1 26 0 0 0   4.689E+00  4.700E+00
1580 1985 1 27 0 0 0   4.681E+00  4.900E+00
1581 1985 1 28 0 0 0   4.673E+00  4.900E+00
1582 1985 1 29 0 0 0   4.665E+00  4.900E+00
1583 1985 1 30 0 0 0   4.657E+00  4.900E+00
1584 1985 1 31 0 0 0   4.648E+00  4.700E+00
1585 1985 2 1 0 0 0   4.640E+00  4.700E+00
1586 1985 2 2 0 0 0   4.632E+00  4.900E+00
1587 1985 2 3 0 0 0   4.624E+00  4.700E+00
1588 1985 2 4 0 0 0   4.616E+00  4.700E+00
1589 1985 2 5 0 0 0   4.608E+00  4.700E+00
1590 1985 2 6 0 0 0   4.600E+00  4.600E+00
1591 1985 2 7 0 0 0   4.592E+00  4.700E+00
1592 1985 2 8 0 0 0   4.584E+00  5.000E+00
1593 1985 2 9 0 0 0   4.576E+00  5.100E+00
1594 1985 2 10 0 0 0   4.568E+00  5.100E+00
1595 1985 2 11 0 0 0   4.560E+00  5.000E+00
1596 1985 2 12 0 0 0   4.552E+00  5.000E+00
1597 1985 2 13 0 0 0   4.544E+00  5.000E+00
1598 1985 2 14 0 0 0   4.536E+00  5.100E+00
1599 1985 2 15 0 0 0   4.793E+00  5.400E+00
1600 1985 2 16 0 0 0   5.838E+00  5.600E+00
1601 1985 2 17 0 0 0   7.754E+00  5.600E+00
1602 1985 2 18 0 0 0   8.807E+00  5.600E+00
1603 1985 2 19 0 0 0   1.159E+01  5.700E+00
1604 1985 2 20 0 0 0   1.108E+01  5.700E+00
1605 1985 2 21 0 0 0   1.036E+01  5.500E+00
1606 1985 2 22 0 0 0   1.201E+01  5.500E+00
1607 1985 2 23 0 0 0   1.309E+01  5.600E+00
1608 1985 2 24 0 0 0   1.600E+01  5.700E+00
1609 1985 2 25 0 0 0   1.917E+01  5.800E+00
1610 1985 2 26 0 0 0   1.885E+01  5.900E+00
1611 1985 2 27 0 0 0   2.595E+01  6.000E+00
1612 1985 2 28 0 0 0   2.341E+01  6.000E+00
1613 1985 3 1 0 0 0   2.689E+01  6.100E+00
1614 1985 3 2 0 0 0   1.867E+01  6.000E+00
1615 1985 3 3 0 0 0   1.598E+01  5.800E+00
1616 1985 3 4 0 0 0   1.381E+01  5.700E+00
1617 1985 3 5 0 0 0   1.212E+01  5.700E+00
1618 1985 3 6 0 0 0   1.079E+01  5.700E+00
1619 1985 3 7 0 0 0   9.723E+00  5.600E+00
1620 1985 3 8 0 0 0   8.868E+00  5.500E+00
1621 1985 3 9 0 0 0   8.173E+00  5.500E+00
1622 1985 3 10 0 0 0   7.605E+00  5.500E+00
1623 1985 3 11 0 0 0   7.138E+00  5.400E+00
1624 1985 3 12 0 0 0   6.749E+00  5.400E+00
1625 1985 3 13 0 0 0   6.425E+00  5.600E+00
1626 1985 3 14 0 0 0   6.171E+00  5.700E+00
1627 1985 3 15 0 0 0   6.064E+00  5.900E+00
1628 1985 3 16 0 0 0   6.430E+00  6.200E+00
1629 1985 3 17 0 0 0   6.368E+00  6.500E+00
1630 1985 3 18 0 0 0   7.599E+00  6.600E+00
1631 1985 3 19 0 0 0   8.126E+00  6.600E+00
1632 1985 3 20 0 0 0   9.456E+00  7.500E+00
1633 1985 3 21 0 0 0   9.884E+00  7.600E+00
1634 1985 3 22 0 0 0   8.218E+00  7.300E+00
1635 1985 3 23 0 0 0   9.142E+00  7.900E+00
1636 1985 3 24 0 0 0   8.536E+00  7.900E+00
1637 1985 3 25 0 0 0   7.053E+00  7.200E+00
1638 1985 3 26 0 0 0   6.614E+00  5.900E+00
1639 1985 3 27 0 0 0   6.196E+00  5.700E+00
1640 1985 3 28 0 0 0   5.825E+00  5.500E+00
1641 1985 3 29 0 0 0   5.579E+00  5.900E+00
1642 1985 3 30 0 0 0   5.421E+00  6.700E+00
1643 1985 3 31 0 0 0   5.248E+00  7.600E+00
1644 1985 4 1 0 0 0   5.211E+00  9.200E+00
1645 1985 4 2 0 0 0   6.826E+00  1.200E+01
1646 1985 4 3 0 0 0   8.625E+00  1.400E+01
1647 1985 4 4 0 0 0   1.026E+01  1.600E+01
1648 1985 4 5 0 0 0   1.379E+01  1.800E+01
1649 1985 4 6 0 0 0   1.956E+01  2.100E+01
1650 1985 4 7 0 0 0   2.298E+01  2.400E+01
1651 1985 4 8 0 0 0   2.610E+01  2.600E+01
1652 1985 4 9 0 0 0   3.320E+01  2.900E+01
1653 1985 4 10 0 0 0   3.352E+01  3.200E+01
1654 1985 4 11 0 0 0   3.421E+01  3.200E+01
1655 1985 4 12 0 0 0   3.838E+01  3.300E+01
1656 1985 4 13 0 0 0   4.788E+01  4.000E+01
1657 1985 4 14 0 0 0   5.062E+01  4.500E+01
1658 1985 4 15 0 0 0   5.170E+01  5.100E+01
1659 1985 4 16 0 0 0   5.209E+01  4.700E+01
1660 1985 4 17 0 0 0   3.531E+01  3.900E+01
1661 1985 4 18 0 0 0   4.135E+01  3.800E+01
1662 1985 4 19 0 0 0   4.552E+01  3.300E+01
1663 1985 4 20 0 0 0   3.181E+01  2.800E+01
1664 1985 4 21 0 0 0   2.732E+01  2.600E+01
1665 1985 4 22 0 0 0   3.732E+01  2.700E+01
1666 1985 4 23 0 0 0   3.110E+01  3.100E+01
1667 1985 4 24 0 0 0   2.648E+01  3.000E+01
1668 1985 4 25 0 0 0   2.280E+01  2.700E+01
1669 1985 4 26 0 0 0   2.083E+01  2.500E+01
1670 1985 4 27 0 0 0   3.215E+01  2.700E+01
1671 1985 4 28 0 0 0   3.033E+01  3.200E+01
1672 1985 4 29 0 0 0   2.420E+01  3.200E+01
1673 1985 4 30 0 0 0   2.839E+01  3.400E+01
1674 1985 5 1 0 0 0   2.549E+01  3.800E+01
1675 1985 5 2 0 0 0   2.978E+01  4.400E+01
1676 1985 5 3 0 0 0   2.438E+01  3.900E+01
1677 1985 5 4 0 0 0   2.276E+01  3.500E+01
1678 1985 5 5 0 0 0   2.334E+01  3.400E+01
1679 1985 5 6 0 0 0   2.194E+01  3.500E+01
1680 1985 5 7 0 0 0   1.966E+01  3.400E+01
1681 1985 5 8 0 0 0   1.547E+01  3.100E+01
1682 1985 5 9 0 0 0   1.465E+01  2.900E+01
1683 1985 5 10 0 0 0   1.166E+01  2.700E+01
1684 1985 5 11 0 0 0   1.102E+01  2.500E+01
1685 1985 5 12 0 0 0   1.040E+01  2.400E+01
1686 1985 5 13 0 0 0   1.094E+01  2.400E+01
1687 1985 5 14 0 0 0   1.005E+01  2.400E+01
1688 1985 5 15 0 0 0   8.745E+00  2.200E+01
1689 1985 5 16 0 0 0   8.503E+00  2.100E+01
1690 1985 5 17 0 0 0   8.197E+00  2.000E+01
1691 1985 5 18 0 0 0   7.830E+00  2.000E+01
1692 1985 5 19 0 0 0   7.243E+00  2.000E+01
1693 1985 5 20 0 0 0   6.786E+00  1.900E+01
1694 1985 5 21 0 0 0   6.664E+00  1.800E+01
1695 1985 5 22 0 0 0   6.379E+00  1.800E+01
1696 1985 5 23 0 0 0   6.168E+00  1.800E+01
1697 1985 5 24 0 0 0   5.958E+00  1.800E+01
1698 1985 5 25 0 0 0   5.759E+00  1.700E+01
1699 1985 5 26 0 0 0   5.617E+00  1.600E+01
1700 1985 5 27 0 0 0   5.496E+00  1.600E+01
1701 1985 5 28 0 0 0   5.362E+00  1.500E+01
1702 1985 5 29 0 0 0   5.245E+00  1.500E+01
1703 1985 5 30 0 0 0   5.697E+00  1.400E+01
1704 1985 5 31 0 0 0   5.474E+00  1.300E+01
1705 1985 6 1 0 0 0   5.247E+00  1.200E+01
1706 1985 6 2 0 0 0   6.479E+00  1.400E+01
1707 1985 6 3 0 0 0   5.534E+00  1.200E+01
1708 1985 6 4 0 0 0   5.396E+00  1.100E+01
1709 1985 6 5 0 0 0   5.289E+00  1.100E+01
1710 1985 6 6 0 0 0   5.299E+00  1.000E+01
1711 1985 6 7 0 0 0   5.182E+00  9.600E+00
1712 1985 6 8 0 0 0   5.126E+00  9.300E+00
1713 1985 6 9 0 0 0   5.076E+00  9.000E+00
1714 1985 6 10 0 0 0   5.027E+00  8.600E+00
1715 1985 6 11 0 0 0   5.003E+00  8.200E+00
