Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
1991-09-18, 1.892E-03, 9.923E-04, 7.166E-03, 5.136E-03, 3.987E-03, 2.864E-03, 1.097E-03, 8.373E-03, 3.775E-03, 1.081E-02, 2.464E-03, 1.196E-02, 3.108E-03, 3.745E-03, 1.693E-03, 3.693E-04, 6.744E-03, 0.000E+00, 0.000E+00
1991-09-19, 1.743E-03, 9.146E-04, 6.608E-03, 4.728E-03, 3.676E-03, 2.633E-03, 1.011E-03, 7.716E-03, 3.477E-03, 9.958E-03, 2.266E-03, 1.100E-02, 2.868E-03, 3.454E-03, 1.563E-03, 3.409E-04, 6.222E-03, 0.000E+00, 0.000E+00
1991-09-20, 1.610E-03, 8.448E-04, 6.106E-03, 4.362E-03, 3.397E-03, 2.427E-03, 9.341E-04, 7.125E-03, 3.210E-03, 9.192E-03, 2.088E-03, 1.014E-02, 2.651E-03, 3.192E-03, 1.445E-03, 3.152E-04, 5.750E-03, 0.000E+00, 0.000E+00
1991-09-21, 1.490E-03, 7.817E-04, 5.652E-03, 4.032E-03, 3.144E-03, 2.241E-03, 8.642E-04, 6.592E-03, 2.968E-03, 8.501E-03, 1.929E-03, 9.365E-03, 2.455E-03, 2.955E-03, 1.339E-03, 2.920E-04, 5.324E-03, 0.000E+00, 0.000E+00
1991-09-22, 1.381E-03, 7.245E-04, 5.241E-03, 3.734E-03, 2.914E-03, 2.074E-03, 8.010E-04, 6.109E-03, 2.750E-03, 7.876E-03, 1.785E-03, 8.665E-03, 2.278E-03, 2.741E-03, 1.242E-03, 2.709E-04, 4.938E-03, 0.000E+00, 0.000E+00
1991-09-23, 1.282E-03, 6.726E-04, 4.867E-03, 3.463E-03, 2.706E-03, 1.922E-03, 7.435E-04, 5.670E-03, 2.552E-03, 7.308E-03, 1.654E-03, 8.032E-03, 2.116E-03, 2.545E-03, 1.154E-03, 2.517E-04, 4.587E-03, 0.000E+00, 0.000E+00
1991-09-24, 1.192E-03, 6.253E-04, 4.526E-03, 3.217E-03, 2.516E-03, 1.785E-03, 6.912E-04, 5.270E-03, 2.371E-03, 6.792E-03, 1.536E-03, 7.456E-03, 1.969E-03, 2.368E-03, 1.074E-03, 2.343E-04, 4.267E-03, 0.000E+00, 0.000E+00
1991-09-25, 1.109E-03, 5.822E-04, 4.215E-03, 2.993E-03, 2.343E-03, 1.660E-03, 6.434E-04, 4.906E-03, 2.207E-03, 6.320E-03, 1.428E-03, 6.932E-03, 1.834E-03, 2.205E-03, 1.001E-03, 2.183E-04, 3.974E-03, 0.000E+00, 0.000E+00
1991-09-26, 2.092E-03, 1.084E-03, 7.868E-03, 5.654E-03, 4.411E-03, 3.194E-03, 1.237E-03, 9.549E-03, 4.307E-03, 1.227E-02, 2.979E-03, 1.399E-02, 3.456E-03, 4.176E-03, 1.822E-03, 3.984E-04, 7.581E-03, 0.000E+00, 0.000E+00
1991-09-27, 1.214E-03, 6.367E-04, 4.593E-03, 3.228E-03, 2.557E-03, 1.747E-03, 7.046E-04, 5.378E-03, 2.427E-03, 6.950E-03, 1.506E-03, 7.721E-03, 1.989E-03, 2.399E-03, 1.083E-03, 2.361E-04, 4.322E-03, 0.000E+00, 0.000E+00
1991-09-28, 1.130E-03, 5.925E-04, 4.276E-03, 3.003E-03, 2.380E-03, 1.626E-03, 6.557E-04, 5.004E-03, 2.258E-03, 6.465E-03, 1.456E-03, 7.173E-03, 1.852E-03, 2.234E-03, 1.008E-03, 2.199E-04, 4.025E-03, 0.000E+00, 0.000E+00
1991-09-29, 1.053E-03, 5.522E-04, 3.986E-03, 2.797E-03, 2.218E-03, 1.514E-03, 6.110E-04, 4.663E-03, 2.103E-03, 6.021E-03, 1.380E-03, 6.674E-03, 1.727E-03, 2.082E-03, 9.406E-04, 2.051E-04, 3.753E-03, 0.000E+00, 0.000E+00
1991-09-30, 9.824E-04, 5.152E-04, 3.720E-03, 2.609E-03, 2.070E-03, 1.413E-03, 5.700E-04, 4.349E-03, 1.961E-03, 5.615E-03, 1.308E-03, 6.217E-03, 1.613E-03, 1.944E-03, 8.784E-04, 1.915E-04, 3.503E-03, 0.000E+00, 0.000E+00
1991-10-01, 9.175E-04, 4.812E-04, 3.476E-03, 2.436E-03, 1.934E-03, 1.319E-03, 5.323E-04, 4.062E-03, 1.831E-03, 5.243E-03, 1.237E-03, 5.799E-03, 1.507E-03, 1.816E-03, 8.211E-04, 1.791E-04, 3.273E-03, 0.000E+00, 0.000E+00
1991-10-02, 8.578E-04, 4.499E-04, 3.250E-03, 2.277E-03, 1.808E-03, 1.233E-03, 4.977E-04, 3.797E-03, 1.711E-03, 4.900E-03, 1.180E-03, 5.415E-03, 1.410E-03, 1.699E-03, 7.683E-04, 1.675E-04, 3.062E-03, 0.000E+00, 0.000E+00
1991-10-03, 8.028E-04, 4.211E-04, 3.043E-03, 2.131E-03, 1.693E-03, 1.154E-03, 4.658E-04, 3.553E-03, 1.601E-03, 4.585E-03, 1.126E-03, 5.062E-03, 1.321E-03, 1.590E-03, 7.195E-04, 1.569E-04, 2.867E-03, 0.000E+00, 0.000E+00
1991-10-04, 7.520E-04, 3.944E-04, 2.851E-03, 1.996E-03, 1.586E-03, 1.081E-03, 4.363E-04, 3.328E-03, 1.499E-03, 4.293E-03, 1.082E-03, 4.736E-03, 1.238E-03, 1.490E-03, 6.745E-04, 1.471E-04, 2.687E-03, 0.000E+00, 0.000E+00
1991-10-05, 7.050E-04, 3.698E-04, 2.674E-03, 1.871E-03, 1.487E-03, 1.014E-03, 4.090E-04, 3.120E-03, 1.405E-03, 4.024E-03, 1.040E-03, 4.436E-03, 1.161E-03, 1.398E-03, 6.328E-04, 1.380E-04, 2.520E-03, 0.000E+00, 0.000E+00
1991-10-06, 6.615E-04, 3.470E-04, 2.509E-03, 1.755E-03, 1.396E-03, 9.513E-04, 3.838E-04, 2.927E-03, 1.318E-03, 3.775E-03, 1.008E-03, 4.158E-03, 1.090E-03, 1.312E-03, 5.941E-04, 1.296E-04, 2.365E-03, 0.000E+00, 0.000E+00
1991-10-07, 6.211E-04, 3.258E-04, 2.357E-03, 1.648E-03, 1.311E-03, 8.933E-04, 3.603E-04, 2.748E-03, 1.237E-03, 3.544E-03, 9.842E-04, 3.901E-03, 1.024E-03, 1.232E-03, 5.582E-04, 1.217E-04, 2.222E-03, 0.000E+00, 0.000E+00
1991-10-08, 5.836E-04, 3.062E-04, 2.215E-03, 1.548E-03, 1.232E-03, 8.395E-04, 3.386E-04, 2.582E-03, 1.162E-03, 3.329E-03, 9.842E-04, 3.662E-03, 9.626E-04, 1.158E-03, 5.248E-04, 1.145E-04, 2.088E-03, 0.000E+00, 0.000E+00
1991-10-09, 5.488E-04, 2.879E-04, 2.083E-03, 1.456E-03, 1.158E-03, 7.895E-04, 3.184E-04, 2.428E-03, 1.093E-03, 3.130E-03, 9.947E-04, 3.441E-03, 9.055E-04, 1.089E-03, 4.937E-04, 1.077E-04, 1.964E-03, 0.000E+00, 0.000E+00
1991-10-10, 5.163E-04, 2.709E-04, 1.960E-03, 1.369E-03, 1.090E-03, 7.429E-04, 2.995E-04, 2.284E-03, 1.028E-03, 2.944E-03, 1.009E-03, 3.235E-03, 8.523E-04, 1.025E-03, 4.647E-04, 1.014E-04, 1.849E-03, 0.000E+00, 0.000E+00
1991-10-11, 4.861E-04, 2.550E-04, 1.846E-03, 1.289E-03, 1.026E-03, 6.994E-04, 2.820E-04, 2.150E-03, 9.676E-04, 2.771E-03, 1.006E-03, 3.043E-03, 8.026E-04, 9.654E-04, 4.377E-04, 9.546E-05, 1.741E-03, 0.000E+00, 0.000E+00
1991-10-12, 4.578E-04, 2.402E-04, 1.739E-03, 1.214E-03, 9.668E-04, 6.589E-04, 2.656E-04, 2.025E-03, 9.113E-04, 2.610E-03, 1.009E-03, 2.865E-03, 7.563E-04, 9.096E-04, 4.125E-04, 8.996E-05, 1.640E-03, 0.000E+00, 0.000E+00
1991-10-13, 4.315E-04, 2.264E-04, 1.639E-03, 1.144E-03, 9.112E-04, 6.211E-04, 2.503E-04, 1.909E-03, 8.587E-04, 2.459E-03, 1.014E-03, 2.698E-03, 7.130E-04, 8.574E-04, 3.889E-04, 8.482E-05, 1.546E-03, 0.000E+00, 0.000E+00
1991-10-14, 4.068E-04, 2.135E-04, 1.546E-03, 1.079E-03, 8.593E-04, 5.857E-04, 2.360E-04, 1.799E-03, 8.095E-04, 2.318E-03, 1.037E-03, 2.543E-03, 6.725E-04, 8.086E-04, 3.668E-04, 8.001E-05, 1.458E-03, 0.000E+00, 0.000E+00
1991-10-15, 3.838E-04, 2.014E-04, 1.458E-03, 1.018E-03, 8.107E-04, 5.526E-04, 2.227E-04, 1.697E-03, 7.635E-04, 2.187E-03, 1.052E-03, 2.397E-03, 6.346E-04, 7.630E-04, 3.462E-04, 7.550E-05, 1.376E-03, 0.000E+00, 0.000E+00
1991-10-16, 3.622E-04, 1.901E-04, 1.377E-03, 9.603E-04, 7.652E-04, 5.216E-04, 2.101E-04, 1.602E-03, 7.205E-04, 2.063E-03, 1.067E-03, 2.261E-03, 5.991E-04, 7.202E-04, 3.268E-04, 7.128E-05, 1.299E-03, 0.000E+00, 0.000E+00
1991-10-17, 3.420E-04, 1.795E-04, 1.300E-03, 9.066E-04, 7.225E-04, 4.925E-04, 1.984E-04, 1.512E-03, 6.802E-04, 1.948E-03, 1.102E-03, 2.134E-03, 5.658E-04, 6.801E-04, 3.087E-04, 6.732E-05, 1.226E-03, 0.000E+00, 0.000E+00
1991-10-18, 3.230E-04, 1.695E-04, 1.228E-03, 8.563E-04, 6.825E-04, 4.652E-04, 1.874E-04, 1.428E-03, 6.423E-04, 1.840E-03, 1.159E-03, 2.015E-03, 5.345E-04, 6.424E-04, 2.916E-04, 6.361E-05, 1.159E-03, 0.000E+00, 0.000E+00
1991-10-19, 3.052E-04, 1.602E-04, 1.160E-03, 8.090E-04, 6.449E-04, 4.396E-04, 1.771E-04, 1.350E-03, 6.069E-04, 1.738E-03, 1.210E-03, 1.903E-03, 5.051E-04, 6.071E-04, 2.756E-04, 6.012E-05, 1.095E-03, 0.000E+00, 0.000E+00
1991-10-20, 2.885E-04, 1.514E-04, 1.097E-03, 7.646E-04, 6.096E-04, 4.156E-04, 1.674E-04, 1.276E-03, 5.735E-04, 1.643E-03, 1.275E-03, 1.798E-03, 4.776E-04, 5.739E-04, 2.606E-04, 5.684E-05, 1.035E-03, 0.000E+00, 0.000E+00
1991-10-21, 2.727E-04, 1.431E-04, 1.037E-03, 7.229E-04, 5.764E-04, 3.930E-04, 1.582E-04, 1.206E-03, 5.422E-04, 1.553E-03, 1.381E-03, 1.699E-03, 4.516E-04, 5.427E-04, 2.464E-04, 5.375E-05, 9.788E-04, 0.000E+00, 0.000E+00
1991-10-22, 9.514E-04, 4.872E-04, 3.502E-03, 2.508E-03, 1.980E-03, 1.482E-03, 5.684E-04, 4.436E-03, 2.029E-03, 5.768E-03, 2.507E-03, 7.159E-03, 1.518E-03, 1.857E-03, 7.778E-04, 1.698E-04, 3.375E-03, 0.000E+00, 0.000E+00
1991-10-23, 4.054E-04, 2.117E-04, 1.511E-03, 1.039E-03, 8.448E-04, 5.409E-04, 2.354E-04, 1.803E-03, 8.219E-04, 2.350E-03, 1.748E-03, 2.709E-03, 6.441E-04, 7.849E-04, 3.479E-04, 7.574E-05, 1.419E-03, 0.000E+00, 0.000E+00
1991-10-24, 3.818E-04, 1.994E-04, 1.424E-03, 9.789E-04, 7.959E-04, 5.364E-04, 2.217E-04, 1.698E-03, 7.739E-04, 2.213E-03, 1.932E-03, 2.549E-03, 6.070E-04, 7.397E-04, 3.280E-04, 7.140E-05, 1.332E-03, 0.000E+00, 0.000E+00
1991-10-25, 1.181E-03, 6.049E-04, 4.214E-03, 3.135E-03, 2.271E-03, 1.898E-03, 6.054E-04, 3.832E-03, 1.787E-03, 4.632E-03, 3.083E-03, 4.709E-03, 1.912E-03, 2.203E-03, 9.573E-04, 2.066E-04, 3.904E-03, 0.000E+00, 0.000E+00
1991-10-26, 1.389E-03, 7.719E-04, 5.573E-03, 3.886E-03, 2.716E-03, 2.044E-03, 7.014E-04, 4.824E-03, 1.845E-03, 5.561E-03, 2.975E-03, 3.724E-03, 2.203E-03, 2.468E-03, 1.271E-03, 2.857E-04, 4.211E-03, 0.000E+00, 0.000E+00
1991-10-27, 7.510E-04, 4.189E-04, 2.972E-03, 2.002E-03, 1.485E-03, 1.030E-03, 3.885E-04, 2.871E-03, 1.221E-03, 3.538E-03, 2.155E-03, 3.423E-03, 1.145E-03, 1.309E-03, 6.729E-04, 1.503E-04, 2.332E-03, 0.000E+00, 0.000E+00
1991-10-28, 7.328E-04, 4.202E-04, 3.064E-03, 2.032E-03, 1.430E-03, 1.108E-03, 3.647E-04, 2.727E-03, 1.152E-03, 3.336E-03, 2.331E-03, 3.219E-03, 1.125E-03, 1.232E-03, 7.221E-04, 1.561E-04, 2.196E-03, 0.000E+00, 0.000E+00
1991-10-29, 1.303E-03, 7.563E-04, 5.310E-03, 3.551E-03, 2.067E-03, 1.560E-03, 5.275E-04, 3.069E-03, 1.418E-03, 3.787E-03, 2.375E-03, 3.275E-03, 1.588E-03, 1.424E-03, 1.170E-03, 2.701E-04, 2.448E-03, 0.000E+00, 0.000E+00
1991-10-30, 9.977E-04, 5.876E-04, 4.288E-03, 2.863E-03, 1.672E-03, 1.321E-03, 4.291E-04, 2.697E-03, 1.211E-03, 3.325E-03, 2.333E-03, 2.994E-03, 1.364E-03, 1.248E-03, 9.904E-04, 2.274E-04, 2.173E-03, 0.000E+00, 0.000E+00
1991-10-31, 1.888E-03, 1.108E-03, 8.294E-03, 5.524E-03, 3.202E-03, 2.056E-03, 8.189E-04, 4.779E-03, 2.311E-03, 6.132E-03, 2.411E-03, 4.455E-03, 2.648E-03, 2.443E-03, 1.969E-03, 4.568E-04, 3.994E-03, 0.000E+00, 0.000E+00
1991-11-01, 3.504E-03, 1.969E-03, 1.482E-02, 9.840E-03, 6.342E-03, 3.760E-03, 1.644E-03, 1.032E-02, 4.856E-03, 1.314E-02, 3.214E-03, 1.036E-02, 5.146E-03, 5.137E-03, 3.554E-03, 8.142E-04, 8.681E-03, 0.000E+00, 0.000E+00
1991-11-02, 5.080E-03, 2.812E-03, 2.113E-02, 1.394E-02, 9.441E-03, 5.633E-03, 2.473E-03, 1.597E-02, 7.476E-03, 2.039E-02, 4.542E-03, 1.676E-02, 7.610E-03, 7.877E-03, 5.210E-03, 1.171E-03, 1.347E-02, 0.000E+00, 0.000E+00
1991-11-03, 7.558E-03, 4.127E-03, 3.077E-02, 2.036E-02, 1.428E-02, 8.111E-03, 3.783E-03, 2.502E-02, 1.173E-02, 3.219E-02, 6.626E-03, 2.817E-02, 1.134E-02, 1.209E-02, 7.903E-03, 1.725E-03, 2.101E-02, 0.000E+00, 0.000E+00
1991-11-04, 9.611E-03, 5.186E-03, 3.833E-02, 2.543E-02, 1.847E-02, 1.055E-02, 4.950E-03, 3.337E-02, 1.562E-02, 4.311E-02, 8.406E-03, 3.912E-02, 1.453E-02, 1.594E-02, 1.050E-02, 2.201E-03, 2.823E-02, 0.000E+00, 0.000E+00
1991-11-05, 1.115E-02, 5.942E-03, 4.325E-02, 2.872E-02, 2.184E-02, 1.207E-02, 5.932E-03, 4.091E-02, 1.909E-02, 5.306E-02, 9.189E-03, 4.988E-02, 1.699E-02, 1.927E-02, 1.300E-02, 2.592E-03, 3.502E-02, 0.000E+00, 0.000E+00
1991-11-06, 1.180E-02, 6.224E-03, 4.475E-02, 2.985E-02, 2.362E-02, 1.299E-02, 6.493E-03, 4.617E-02, 2.143E-02, 6.007E-02, 1.000E-02, 5.867E-02, 1.813E-02, 2.134E-02, 1.180E-02, 2.645E-03, 3.974E-02, 0.000E+00, 0.000E+00
1991-11-07, 1.180E-02, 6.168E-03, 4.375E-02, 2.933E-02, 2.409E-02, 1.275E-02, 6.689E-03, 4.900E-02, 2.260E-02, 6.387E-02, 9.345E-03, 6.520E-02, 1.826E-02, 2.219E-02, 1.040E-02, 2.290E-03, 4.210E-02, 0.000E+00, 0.000E+00
1991-11-08, 1.120E-02, 5.818E-03, 4.082E-02, 2.725E-02, 2.328E-02, 1.229E-02, 6.517E-03, 4.897E-02, 2.243E-02, 6.390E-02, 9.469E-03, 6.747E-02, 1.755E-02, 2.184E-02, 9.005E-03, 1.953E-03, 3.929E-02, 0.000E+00, 0.000E+00
1991-11-09, 1.440E-02, 7.461E-03, 5.230E-02, 3.374E-02, 3.040E-02, 1.385E-02, 8.536E-03, 6.568E-02, 2.983E-02, 8.553E-02, 1.035E-02, 9.467E-02, 2.318E-02, 2.886E-02, 1.654E-02, 3.805E-03, 5.619E-02, 0.000E+00, 0.000E+00
1991-11-10, 1.069E-02, 5.536E-03, 3.874E-02, 2.551E-02, 2.262E-02, 1.113E-02, 6.345E-03, 4.882E-02, 2.214E-02, 6.352E-02, 8.474E-03, 6.992E-02, 1.712E-02, 2.152E-02, 8.255E-03, 1.805E-03, 3.813E-02, 0.000E+00, 0.000E+00
1991-11-11, 9.427E-03, 4.870E-03, 3.383E-02, 2.241E-02, 2.012E-02, 1.003E-02, 5.661E-03, 4.406E-02, 1.995E-02, 5.738E-02, 7.658E-03, 6.425E-02, 1.515E-02, 1.924E-02, 7.152E-03, 1.561E-03, 3.393E-02, 0.000E+00, 0.000E+00
1991-11-12, 8.442E-03, 4.328E-03, 2.983E-02, 1.976E-02, 1.822E-02, 9.131E-03, 5.173E-03, 4.110E-02, 1.855E-02, 5.361E-02, 7.032E-03, 6.358E-02, 1.372E-02, 1.764E-02, 6.254E-03, 1.362E-03, 3.101E-02, 0.000E+00, 0.000E+00
1991-11-13, 7.243E-03, 3.713E-03, 2.584E-02, 1.716E-02, 1.560E-02, 7.950E-03, 4.426E-03, 3.486E-02, 1.578E-02, 4.550E-02, 6.196E-03, 5.378E-02, 1.181E-02, 1.508E-02, 5.491E-03, 1.197E-03, 2.655E-02, 0.000E+00, 0.000E+00
1991-11-14, 6.332E-03, 3.261E-03, 2.271E-02, 1.509E-02, 1.358E-02, 7.026E-03, 3.828E-03, 3.006E-02, 1.358E-02, 3.910E-02, 5.495E-03, 4.586E-02, 1.031E-02, 1.308E-02, 4.859E-03, 1.060E-03, 2.309E-02, 0.000E+00, 0.000E+00
1991-11-15, 5.570E-03, 2.871E-03, 2.006E-02, 1.334E-02, 1.195E-02, 6.262E-03, 3.365E-03, 2.636E-02, 1.190E-02, 3.426E-02, 4.951E-03, 4.038E-02, 9.101E-03, 1.151E-02, 4.323E-03, 9.429E-04, 2.034E-02, 0.000E+00, 0.000E+00
1991-11-16, 4.939E-03, 2.548E-03, 1.785E-02, 1.192E-02, 1.060E-02, 5.634E-03, 2.978E-03, 2.329E-02, 1.051E-02, 3.023E-02, 4.490E-03, 3.589E-02, 8.087E-03, 1.020E-02, 3.868E-03, 8.437E-04, 1.805E-02, 0.000E+00, 0.000E+00
1991-11-17, 1.927E-02, 1.279E-02, 8.671E-02, 5.621E-02, 2.906E-02, 1.913E-02, 5.257E-03, 4.190E-02, 1.792E-02, 4.616E-02, 1.765E-02, 3.473E-02, 2.468E-02, 1.823E-02, 2.054E-02, 4.760E-03, 3.868E-02, 0.000E+00, 0.000E+00
1991-11-18, 7.060E-03, 3.900E-03, 2.727E-02, 1.733E-02, 1.372E-02, 6.795E-03, 3.624E-03, 2.528E-02, 1.136E-02, 3.186E-02, 5.276E-03, 3.033E-02, 1.077E-02, 1.238E-02, 6.067E-03, 1.362E-03, 2.134E-02, 0.000E+00, 0.000E+00
1991-11-19, 6.182E-03, 3.406E-03, 2.388E-02, 1.522E-02, 1.207E-02, 6.071E-03, 3.194E-03, 2.236E-02, 1.006E-02, 2.821E-02, 4.714E-03, 2.749E-02, 9.493E-03, 1.092E-02, 5.340E-03, 1.197E-03, 1.888E-02, 0.000E+00, 0.000E+00
1991-11-20, 7.171E-03, 4.279E-03, 2.871E-02, 1.868E-02, 1.307E-02, 7.029E-03, 3.292E-03, 2.188E-02, 9.743E-03, 2.760E-02, 5.684E-03, 2.511E-02, 1.054E-02, 1.129E-02, 6.499E-03, 1.479E-03, 1.924E-02, 0.000E+00, 0.000E+00
1991-11-21, 6.678E-03, 3.991E-03, 2.588E-02, 1.708E-02, 1.209E-02, 6.563E-03, 3.090E-03, 2.102E-02, 9.020E-03, 2.609E-02, 5.289E-03, 2.377E-02, 9.701E-03, 1.056E-02, 5.911E-03, 1.341E-03, 1.803E-02, 0.000E+00, 0.000E+00
1991-11-22, 5.591E-03, 3.330E-03, 2.166E-02, 1.431E-02, 1.026E-02, 5.608E-03, 2.637E-03, 1.809E-02, 7.879E-03, 2.266E-02, 4.499E-03, 2.169E-02, 8.236E-03, 9.039E-03, 4.979E-03, 1.124E-03, 1.551E-02, 0.000E+00, 0.000E+00
1991-11-23, 5.353E-03, 3.304E-03, 2.120E-02, 1.429E-02, 9.541E-03, 5.422E-03, 2.419E-03, 1.684E-02, 7.200E-03, 2.083E-02, 4.438E-03, 2.020E-02, 7.780E-03, 8.201E-03, 4.951E-03, 1.127E-03, 1.406E-02, 0.000E+00, 0.000E+00
1991-11-24, 8.077E-03, 5.779E-03, 2.881E-02, 2.019E-02, 1.324E-02, 6.757E-03, 3.283E-03, 2.473E-02, 1.047E-02, 3.030E-02, 5.945E-03, 2.687E-02, 1.022E-02, 1.102E-02, 6.594E-03, 1.476E-03, 1.868E-02, 0.000E+00, 0.000E+00
1991-11-25, 1.115E-02, 8.931E-03, 3.777E-02, 2.687E-02, 1.784E-02, 7.966E-03, 3.915E-03, 3.048E-02, 1.422E-02, 4.184E-02, 7.394E-03, 3.680E-02, 1.120E-02, 1.350E-02, 7.004E-03, 1.568E-03, 2.169E-02, 0.000E+00, 0.000E+00
1991-11-26, 1.381E-02, 1.040E-02, 4.247E-02, 3.109E-02, 2.045E-02, 8.486E-03, 4.717E-03, 3.306E-02, 1.649E-02, 4.924E-02, 8.302E-03, 4.241E-02, 1.145E-02, 1.505E-02, 7.055E-03, 1.618E-03, 2.333E-02, 0.000E+00, 0.000E+00
1991-11-27, 1.426E-02, 1.142E-02, 4.712E-02, 3.440E-02, 2.108E-02, 8.537E-03, 4.354E-03, 3.228E-02, 1.540E-02, 4.677E-02, 8.737E-03, 3.702E-02, 1.199E-02, 1.481E-02, 7.921E-03, 1.782E-03, 2.240E-02, 0.000E+00, 0.000E+00
1991-11-28, 1.226E-02, 9.958E-03, 3.917E-02, 2.929E-02, 1.812E-02, 7.312E-03, 3.777E-03, 2.818E-02, 1.374E-02, 4.151E-02, 7.495E-03, 3.484E-02, 9.883E-03, 1.265E-02, 6.339E-03, 1.429E-03, 1.910E-02, 0.000E+00, 0.000E+00
1991-11-29, 1.163E-02, 9.603E-03, 3.671E-02, 2.790E-02, 1.710E-02, 6.770E-03, 3.503E-03, 2.628E-02, 1.298E-02, 3.925E-02, 7.061E-03, 3.337E-02, 9.002E-03, 1.172E-02, 5.759E-03, 1.297E-03, 1.748E-02, 0.000E+00, 0.000E+00
1991-11-30, 1.107E-02, 9.298E-03, 3.460E-02, 2.673E-02, 1.624E-02, 6.300E-03, 3.269E-03, 2.464E-02, 1.234E-02, 3.729E-02, 6.713E-03, 3.208E-02, 8.253E-03, 1.093E-02, 5.267E-03, 1.184E-03, 1.610E-02, 0.000E+00, 0.000E+00
1991-12-01, 1.060E-02, 9.033E-03, 3.279E-02, 2.575E-02, 1.550E-02, 5.889E-03, 3.067E-03, 2.321E-02, 1.178E-02, 3.559E-02, 6.401E-03, 3.094E-02, 7.611E-03, 1.024E-02, 4.847E-03, 1.088E-03, 1.490E-02, 0.000E+00, 0.000E+00
1991-12-02, 1.732E-02, 1.435E-02, 6.103E-02, 4.348E-02, 2.378E-02, 8.254E-03, 3.953E-03, 2.910E-02, 1.455E-02, 4.072E-02, 9.519E-03, 3.069E-02, 1.239E-02, 1.186E-02, 9.325E-03, 2.293E-03, 1.724E-02, 0.000E+00, 0.000E+00
1991-12-03, 2.024E-02, 1.596E-02, 6.157E-02, 4.485E-02, 2.645E-02, 8.617E-03, 4.945E-03, 3.241E-02, 1.770E-02, 4.980E-02, 9.558E-03, 3.459E-02, 1.282E-02, 1.398E-02, 8.891E-03, 2.292E-03, 2.064E-02, 0.000E+00, 0.000E+00
1991-12-04, 2.018E-02, 1.602E-02, 6.205E-02, 4.580E-02, 2.693E-02, 8.505E-03, 5.039E-03, 3.148E-02, 1.771E-02, 4.902E-02, 9.513E-03, 3.523E-02, 1.247E-02, 1.349E-02, 8.664E-03, 2.387E-03, 1.997E-02, 0.000E+00, 0.000E+00
1991-12-05, 2.415E-02, 1.839E-02, 7.073E-02, 5.249E-02, 3.315E-02, 9.962E-03, 6.825E-03, 3.809E-02, 2.295E-02, 6.664E-02, 1.048E-02, 4.671E-02, 1.512E-02, 1.806E-02, 9.773E-03, 2.488E-03, 2.755E-02, 0.000E+00, 0.000E+00
1991-12-06, 2.857E-02, 2.082E-02, 7.808E-02, 5.892E-02, 4.150E-02, 1.216E-02, 9.700E-03, 5.237E-02, 3.229E-02, 9.914E-02, 1.172E-02, 6.918E-02, 1.897E-02, 2.642E-02, 1.122E-02, 2.471E-03, 4.226E-02, 0.000E+00, 0.000E+00
1991-12-07, 4.458E-02, 3.386E-02, 1.558E-01, 1.052E-01, 6.458E-02, 1.815E-02, 1.300E-02, 6.962E-02, 3.865E-02, 1.140E-01, 2.107E-02, 6.250E-02, 3.946E-02, 3.936E-02, 2.801E-02, 6.941E-03, 6.075E-02, 0.000E+00, 0.000E+00
1991-12-08, 3.554E-02, 2.766E-02, 1.077E-01, 8.054E-02, 5.235E-02, 1.455E-02, 1.065E-02, 5.744E-02, 3.340E-02, 9.929E-02, 1.478E-02, 5.887E-02, 2.541E-02, 3.106E-02, 1.609E-02, 3.761E-03, 4.769E-02, 0.000E+00, 0.000E+00
1991-12-09, 3.433E-02, 2.735E-02, 1.036E-01, 7.895E-02, 5.116E-02, 1.399E-02, 1.028E-02, 5.545E-02, 3.263E-02, 9.699E-02, 1.440E-02, 5.743E-02, 2.456E-02, 3.003E-02, 1.554E-02, 3.637E-03, 4.592E-02, 0.000E+00, 0.000E+00
1991-12-10, 3.324E-02, 2.716E-02, 9.966E-02, 7.738E-02, 5.011E-02, 1.347E-02, 9.932E-03, 5.368E-02, 3.196E-02, 9.491E-02, 1.394E-02, 5.611E-02, 2.366E-02, 2.909E-02, 1.496E-02, 3.506E-03, 4.432E-02, 0.000E+00, 0.000E+00
1991-12-11, 3.226E-02, 2.708E-02, 9.598E-02, 7.597E-02, 4.917E-02, 1.300E-02, 9.623E-03, 5.206E-02, 3.137E-02, 9.304E-02, 1.356E-02, 5.489E-02, 2.284E-02, 2.822E-02, 1.443E-02, 3.387E-03, 4.289E-02, 0.000E+00, 0.000E+00
1991-12-12, 3.408E-02, 2.890E-02, 9.788E-02, 7.851E-02, 5.115E-02, 1.304E-02, 9.340E-03, 5.279E-02, 3.183E-02, 9.252E-02, 1.335E-02, 5.375E-02, 2.244E-02, 2.742E-02, 1.425E-02, 3.418E-03, 4.176E-02, 0.000E+00, 0.000E+00
1991-12-13, 3.294E-02, 2.883E-02, 9.324E-02, 7.648E-02, 4.981E-02, 1.250E-02, 9.077E-03, 5.117E-02, 3.131E-02, 9.087E-02, 1.300E-02, 5.268E-02, 2.160E-02, 2.670E-02, 1.375E-02, 3.260E-03, 4.049E-02, 0.000E+00, 0.000E+00
