Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
03/23/1992,  0.5259721E+05,  0.0000000E+00,  0.2837358E+04,  0.3879060E+05,  0.0000000E+00, -0.1096723E+05,  0.4609938E+05,  0.2161372E+07,  0.0000000E+00,  0.8711821E+05,  0.3411815E+07,  0.2228293E+07,  0.7108290E+07,  0.1579072E+09,  0.1276989E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2746477E+02,  0.0000000E+00,  0.0000000E+00,  0.2221251E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2768755E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1562806E+05,  0.2436184E+03,  0.4341530E+04,  0.9157405E+04,    6
03/24/1992,  0.5348421E+05,  0.0000000E+00,  0.3407798E+04,  0.3913821E+05,  0.0000000E+00, -0.1093668E+05,  0.1047175E+05,  0.2112571E+07,  0.0000000E+00,  0.8712295E+05,  0.3408651E+07,  0.2217191E+07,  0.7119419E+07,  0.1579004E+09,  0.1275442E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2746502E+02,  0.0000000E+00,  0.0000000E+00,  0.3562763E+05,  0.0000000E+00,  0.0000000E+00,  0.7805766E-02,  0.3429863E+04,  0.0000000E+00,  0.6431203E+00,  0.9285671E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1554174E+05,  0.2440659E+03,  0.4412130E+04,  0.4878211E+05,    6
03/25/1992,  0.5543964E+05,  0.0000000E+00,  0.4215269E+04,  0.4045088E+05,  0.0000000E+00, -0.1077251E+05,  0.3186054E+03,  0.2014812E+07,  0.0000000E+00,  0.8714141E+05,  0.3368378E+07,  0.2248997E+07,  0.7130866E+07,  0.1578936E+09,  0.1274425E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2748364E+02,  0.0000000E+00,  0.0000000E+00,  0.1015315E+05,  0.0000000E+00,  0.0000000E+00,  0.1904572E-01,  0.4382694E+05,  0.0000000E+00,  0.5088069E+01,  0.1600010E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1585465E+05,  0.2445244E+03,  0.4401971E+04,  0.9772114E+05,    6
03/26/1992,  0.5289659E+05,  0.0000000E+00,  0.3397748E+04,  0.3868171E+05,  0.0000000E+00, -0.1081613E+05,  0.1573730E+03,  0.1932980E+07,  0.0000000E+00,  0.8717909E+05,  0.3363523E+07,  0.2227515E+07,  0.7142083E+07,  0.1578868E+09,  0.1273416E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2743864E+02,  0.0000000E+00,  0.0000000E+00,  0.1612324E+03,  0.0000000E+00,  0.0000000E+00,  0.1738026E-01,  0.4875474E+05,  0.0000000E+00,  0.4552647E+01,  0.1524325E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1560513E+05,  0.2446195E+03,  0.4382177E+04,  0.8180443E+05,    5
03/27/1992,  0.5281239E+05,  0.0000000E+00,  0.3639913E+04,  0.3839019E+05,  0.0000000E+00, -0.1078116E+05,  0.3297428E+02,  0.1829291E+07,  0.0000000E+00,  0.8720675E+05,  0.3351713E+07,  0.2222956E+07,  0.7153174E+07,  0.1578800E+09,  0.1272272E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2742663E+02,  0.0000000E+00,  0.0000000E+00,  0.1243987E+03,  0.0000000E+00,  0.0000000E+00,  0.2133646E-01,  0.6062313E+05,  0.0000000E+00,  0.5310575E+01,  0.1869976E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1558751E+05,  0.2449892E+03,  0.4490726E+04,  0.1036577E+06,    6
03/28/1992,  0.5073576E+05,  0.0000000E+00,  0.3210579E+04,  0.3669653E+05,  0.0000000E+00, -0.1082684E+05,  0.0000000E+00,  0.1745292E+07,  0.0000000E+00,  0.8723863E+05,  0.3360296E+07,  0.2189461E+07,  0.7163802E+07,  0.1578734E+09,  0.1270453E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2738590E+02,  0.0000000E+00,  0.0000000E+00,  0.3297428E+02,  0.0000000E+00,  0.0000000E+00,  0.1863693E-01,  0.5205894E+05,  0.0000000E+00,  0.3651297E+01,  0.1624309E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1529646E+05,  0.2453082E+03,  0.4663805E+04,  0.8397536E+05,    6
03/29/1992,  0.4984045E+05,  0.0000000E+00,  0.3281244E+04,  0.3572776E+05,  0.0000000E+00, -0.1082995E+05,  0.0000000E+00,  0.1663836E+07,  0.0000000E+00,  0.8726215E+05,  0.3359911E+07,  0.2163155E+07,  0.7174185E+07,  0.1578669E+09,  0.1268953E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2736163E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1882786E-01,  0.5246424E+05,  0.0000000E+00,  0.2737131E+01,  0.1636764E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1507651E+05,  0.2456204E+03,  0.4690367E+04,  0.8143543E+05,    6
03/30/1992,  0.6526002E+05,  0.4175913E+03,  0.8680237E+04,  0.4549354E+05,  0.0000000E+00, -0.1066703E+05,  0.3854815E+05,  0.1538348E+07,  0.0000000E+00,  0.8728250E+05,  0.3355960E+07,  0.2370857E+07,  0.7186204E+07,  0.1578606E+09,  0.1267322E+04,  0.0000000E+00,  0.0000000E+00,  0.2499530E+06, -0.2757515E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2044087E-01,  0.5648473E+05,  0.0000000E+00,  0.2291424E+01,  0.1772821E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1688991E+05,  0.2478883E+03,  0.4868638E+04,  0.3356889E+06,    7
03/31/1992,  0.5721043E+05,  0.0000000E+00,  0.5531643E+04,  0.4081142E+05,  0.0000000E+00, -0.1086515E+05,  0.4169283E+03,  0.1433411E+07,  0.0000000E+00,  0.8806893E+05,  0.3384517E+07,  0.2354272E+07,  0.7198069E+07,  0.1578543E+09,  0.1265105E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2746035E+02,  0.0000000E+00,  0.0000000E+00,  0.3813123E+05,  0.0000000E+00,  0.0000000E+00,  0.2358126E-01,  0.2792810E+05,  0.0000000E+00,  0.3455290E+00,  0.1048688E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1674181E+05,  0.2475374E+03,  0.4875276E+04,  0.1049140E+06,    6
04/01/1992,  0.5784487E+05,  0.0000000E+00,  0.6169928E+04,  0.4090726E+05,  0.0000000E+00, -0.1076669E+05,  0.1497528E+02,  0.1338185E+07,  0.0000000E+00,  0.8809206E+05,  0.3348201E+07,  0.2355709E+07,  0.7209992E+07,  0.1578479E+09,  0.1264108E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2745923E+02,  0.0000000E+00,  0.0000000E+00,  0.4019530E+03,  0.0000000E+00,  0.0000000E+00,  0.2372190E-01,  0.6424358E+05,  0.0000000E+00,  0.0000000E+00,  0.2043377E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1684355E+05,  0.2478782E+03,  0.4920394E+04,  0.9520672E+05,    6
04/02/1992,  0.5695364E+05,  0.0000000E+00,  0.6554702E+04,  0.3966489E+05,  0.0000000E+00, -0.1073296E+05,  0.0000000E+00,  0.1225090E+07,  0.0000000E+00,  0.8811089E+05,  0.3331064E+07,  0.2339697E+07,  0.7221737E+07,  0.1578416E+09,  0.1263000E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2743800E+02,  0.0000000E+00,  0.0000000E+00,  0.1497528E+02,  0.0000000E+00,  0.0000000E+00,  0.2939506E-01,  0.8138033E+05,  0.0000000E+00,  0.0000000E+00,  0.2531819E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1671401E+05,  0.2480930E+03,  0.4968126E+04,  0.1130764E+06,    6
04/03/1992,  0.5409271E+05,  0.0000000E+00,  0.6088672E+04,  0.3721131E+05,  0.0000000E+00, -0.1079119E+05,  0.0000000E+00,  0.1135844E+07,  0.0000000E+00,  0.8812968E+05,  0.3342542E+07,  0.2286338E+07,  0.7232904E+07,  0.1578354E+09,  0.1261469E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2738728E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2564385E-01,  0.6990114E+05,  0.0000000E+00,  0.0000000E+00,  0.2193138E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1618676E+05,  0.2481259E+03,  0.5020081E+04,  0.8923375E+05,    6
04/04/1992,  0.5319727E+05,  0.0000000E+00,  0.6495642E+04,  0.3591862E+05,  0.0000000E+00, -0.1078148E+05,  0.0000000E+00,  0.1046682E+07,  0.0000000E+00,  0.8814187E+05,  0.3340345E+07,  0.2246017E+07,  0.7243653E+07,  0.1578291E+09,  0.1259930E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2736265E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2672404E-01,  0.7180679E+05,  0.0000000E+00,  0.0000000E+00,  0.2274192E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1579003E+05,  0.2483629E+03,  0.5039762E+04,  0.8915820E+05,    6
04/05/1992,  0.4678686E+05,  0.0000000E+00,  0.3955004E+04,  0.3185071E+05,  0.0000000E+00, -0.1097947E+05,  0.0000000E+00,  0.1045161E+07,  0.0000000E+00,  0.8814562E+05,  0.3384569E+07,  0.2125112E+07,  0.7253441E+07,  0.1578228E+09,  0.1258276E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2725381E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1066052E-01,  0.2630053E+05,  0.0000000E+00,  0.0000000E+00,  0.9008118E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1476983E+05,  0.2479367E+03,  0.4981542E+04,  0.1521023E+04,    7
04/06/1992,  0.4617154E+05,  0.0000000E+00,  0.4175269E+04,  0.3106195E+05,  0.0000000E+00, -0.1093227E+05,  0.0000000E+00,  0.1027450E+07,  0.0000000E+00,  0.8814561E+05,  0.3369563E+07,  0.2066543E+07,  0.7262656E+07,  0.1578164E+09,  0.1256238E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2723134E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1552226E-01,  0.4054262E+05,  0.0000000E+00,  0.0000000E+00,  0.1316926E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1418367E+05,  0.2482348E+03,  0.4968911E+04,  0.1771080E+05,    6
04/07/1992,  0.4511661E+05,  0.0000000E+00,  0.4373539E+04,  0.2984254E+05,  0.0000000E+00, -0.1089939E+05,  0.0000000E+00,  0.9837344E+06,  0.0000000E+00,  0.8814559E+05,  0.3355695E+07,  0.2021706E+07,  0.7271556E+07,  0.1578100E+09,  0.1255097E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2720535E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1994212E-01,  0.5308454E+05,  0.0000000E+00,  0.0000000E+00,  0.1694403E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1384221E+05,  0.2484497E+03,  0.4942208E+04,  0.4371588E+05,    6
04/08/1992,  0.4443337E+05,  0.0000000E+00,  0.4753553E+04,  0.2880397E+05,  0.0000000E+00, -0.1087440E+05,  0.0000000E+00,  0.9186483E+06,  0.0000000E+00,  0.8814557E+05,  0.3344883E+07,  0.1987540E+07,  0.7280224E+07,  0.1578036E+09,  0.1253642E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2718519E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2300768E-01,  0.6168675E+05,  0.0000000E+00,  0.0000000E+00,  0.1956539E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1359240E+05,  0.2487710E+03,  0.4924078E+04,  0.6508607E+05,    6
04/09/1992,  0.4311182E+05,  0.0000000E+00,  0.4723747E+04,  0.2749734E+05,  0.0000000E+00, -0.1088910E+05,  0.0000000E+00,  0.8553102E+06,  0.0000000E+00,  0.8814555E+05,  0.3343583E+07,  0.1945682E+07,  0.7288638E+07,  0.1577971E+09,  0.1252013E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2715408E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2237221E-01,  0.5984167E+05,  0.0000000E+00,  0.0000000E+00,  0.1902499E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1328505E+05,  0.2490115E+03,  0.4871547E+04,  0.6333812E+05,    6
04/10/1992,  0.4303141E+05,  0.0000000E+00,  0.5352666E+04,  0.2684819E+05,  0.0000000E+00, -0.1082888E+05,  0.0000000E+00,  0.7753291E+06,  0.0000000E+00,  0.8814553E+05,  0.3320069E+07,  0.1923274E+07,  0.7296885E+07,  0.1577906E+09,  0.1250305E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2714266E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2936534E-01,  0.7953086E+05,  0.0000000E+00,  0.0000000E+00,  0.2500378E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1310579E+05,  0.2493171E+03,  0.4859268E+04,  0.7998113E+05,    6
04/11/1992,  0.4075546E+05,  0.0000000E+00,  0.4838207E+04,  0.2501677E+05,  0.0000000E+00, -0.1089876E+05,  0.0000000E+00,  0.7159975E+06,  0.0000000E+00,  0.8814550E+05,  0.3329694E+07,  0.1866063E+07,  0.7304698E+07,  0.1577841E+09,  0.1248583E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2709600E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2361061E-01,  0.6344395E+05,  0.0000000E+00,  0.0000000E+00,  0.2008374E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1266698E+05,  0.2493306E+03,  0.4854059E+04,  0.5933154E+05,    6
04/12/1992,  0.5534328E+05,  0.8035900E+03,  0.1171851E+05,  0.3209425E+05,  0.0000000E+00, -0.1072514E+05,  0.3638549E+05,  0.6434221E+06,  0.0000000E+00,  0.8814548E+05,  0.3341975E+07,  0.2067538E+07,  0.7314334E+07,  0.1577778E+09,  0.1246786E+04,  0.0000000E+00,  0.0000000E+00,  0.3020191E+06, -0.2732029E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2317192E-01,  0.6103488E+05,  0.0000000E+00,  0.0000000E+00,  0.1970343E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1454961E+05,  0.2515171E+03,  0.4914448E+04,  0.3366279E+06,    7
04/13/1992,  0.6161359E+05,  0.7309311E+03,  0.1497560E+05,  0.3521432E+05,  0.0000000E+00, -0.1069087E+05,  0.3415595E+05,  0.5729826E+06,  0.0000000E+00,  0.8892317E+05,  0.3340306E+07,  0.2224140E+07,  0.7325096E+07,  0.1577716E+09,  0.1244916E+04,  0.0000000E+00,  0.0000000E+00,  0.2203923E+06, -0.2741037E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2552421E-01,  0.6751014E+05,  0.0000000E+00,  0.0000000E+00,  0.2171429E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1581015E+05,  0.2528054E+03,  0.5048772E+04,  0.2916782E+06,    7
04/14/1992,  0.5018188E+05,  0.0000000E+00,  0.9089695E+04,  0.3012159E+05,  0.0000000E+00, -0.1096871E+05,  0.1360928E+03,  0.5248941E+06,  0.0000000E+00,  0.8957553E+05,  0.3373734E+07,  0.2152364E+07,  0.7335235E+07,  0.1577653E+09,  0.1243030E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2723398E+02,  0.0000000E+00,  0.0000000E+00,  0.3401986E+05,  0.0000000E+00,  0.0000000E+00,  0.2400292E-01,  0.3093830E+05,  0.0000000E+00,  0.0000000E+00,  0.1051723E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1518453E+05,  0.2518877E+03,  0.5045441E+04,  0.4808855E+05,    7
04/15/1992,  0.4932388E+05,  0.0000000E+00,  0.9195986E+04,  0.2923162E+05,  0.0000000E+00, -0.1089448E+05,  0.1603054E+00,  0.4848522E+06,  0.0000000E+00,  0.8957550E+05,  0.3343671E+07,  0.2108994E+07,  0.7345044E+07,  0.1577590E+09,  0.1241252E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2720921E+02,  0.0000000E+00,  0.0000000E+00,  0.1359325E+03,  0.0000000E+00,  0.0000000E+00,  0.2214711E-01,  0.5914190E+05,  0.0000000E+00,  0.0000000E+00,  0.1881075E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1483943E+05,  0.2520325E+03,  0.5030209E+04,  0.4004191E+05,    7
04/16/1992,  0.4601200E+05,  0.0000000E+00,  0.7956018E+04,  0.2711429E+05,  0.0000000E+00, -0.1093985E+05,  0.0000000E+00,  0.4533233E+06,  0.0000000E+00,  0.8957548E+05,  0.3344227E+07,  0.2034961E+07,  0.7354151E+07,  0.1577527E+09,  0.1239437E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2714750E+02,  0.0000000E+00,  0.0000000E+00,  0.1603054E+00,  0.0000000E+00,  0.0000000E+00,  0.2071499E-01,  0.5479716E+05,  0.0000000E+00,  0.0000000E+00,  0.1761153E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1416385E+05,  0.2518908E+03,  0.5057341E+04,  0.3152881E+05,    7
04/17/1992,  0.4863168E+05,  0.1329110E+03,  0.1044206E+05,  0.2721740E+05,  0.0000000E+00, -0.1083768E+05,  0.3415595E+05,  0.3953777E+06,  0.0000000E+00,  0.8957546E+05,  0.3319928E+07,  0.2026287E+07,  0.7363181E+07,  0.1577464E+09,  0.1237831E+04,  0.0000000E+00,  0.0000000E+00,  0.7346411E+05, -0.2718694E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2891334E-01,  0.7694814E+05,  0.0000000E+00,  0.0000000E+00,  0.2461394E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1416131E+05,  0.2524226E+03,  0.5130961E+04,  0.9701984E+05,    7
04/18/1992,  0.4199410E+05,  0.0000000E+00,  0.6629761E+04,  0.2425645E+05,  0.0000000E+00, -0.1110528E+05,  0.5668900E+03,  0.3820442E+06,  0.0000000E+00,  0.8967648E+05,  0.3382155E+07,  0.1924400E+07,  0.7371331E+07,  0.1577401E+09,  0.1235222E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2706340E+02,  0.0000000E+00,  0.0000000E+00,  0.3358906E+05,  0.0000000E+00,  0.0000000E+00,  0.1612904E-01,  0.8013715E+04,  0.0000000E+00,  0.0000000E+00,  0.3784728E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1326687E+05,  0.2521146E+03,  0.5117453E+04,  0.1333349E+05,    7
04/19/1992,  0.4361300E+05,  0.0000000E+00,  0.8210515E+04,  0.2450913E+05,  0.0000000E+00, -0.1089227E+05,  0.3015237E+01,  0.3475264E+06,  0.0000000E+00,  0.8967646E+05,  0.3311458E+07,  0.1905589E+07,  0.7379372E+07,  0.1577338E+09,  0.1234119E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2708269E+02,  0.0000000E+00,  0.0000000E+00,  0.5638747E+03,  0.0000000E+00,  0.0000000E+00,  0.2820982E-01,  0.7734567E+05,  0.0000000E+00,  0.0000000E+00,  0.2400176E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1313454E+05,  0.2524540E+03,  0.5093423E+04,  0.3451779E+05,    6
04/20/1992,  0.4080302E+05,  0.0000000E+00,  0.7364969E+04,  0.2255888E+05,  0.0000000E+00, -0.1087799E+05,  0.0000000E+00,  0.3049303E+06,  0.0000000E+00,  0.8967644E+05,  0.3285741E+07,  0.1836214E+07,  0.7386891E+07,  0.1577274E+09,  0.1232940E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2702642E+02,  0.0000000E+00,  0.0000000E+00,  0.3015237E+01,  0.0000000E+00,  0.0000000E+00,  0.3403031E-01,  0.9446453E+05,  0.0000000E+00,  0.0000000E+00,  0.2901157E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1258236E+05,  0.2523272E+03,  0.5064782E+04,  0.4259615E+05,    6
04/21/1992,  0.3749064E+05,  0.0000000E+00,  0.5879963E+04,  0.2062656E+05,  0.0000000E+00, -0.1098251E+05,  0.0000000E+00,  0.2786482E+06,  0.0000000E+00,  0.8967640E+05,  0.3303083E+07,  0.1741965E+07,  0.7393655E+07,  0.1577210E+09,  0.1231344E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2695391E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2382939E-01,  0.6424061E+05,  0.0000000E+00,  0.0000000E+00,  0.2027736E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1181768E+05,  0.2522302E+03,  0.5054200E+04,  0.2628208E+05,    6
04/22/1992,  0.3593104E+05,  0.0000000E+00,  0.5351359E+04,  0.1955981E+05,  0.0000000E+00, -0.1101827E+05,  0.0000000E+00,  0.2595562E+06,  0.0000000E+00,  0.8967638E+05,  0.3305477E+07,  0.1670826E+07,  0.7399878E+07,  0.1577146E+09,  0.1229742E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2691105E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1971553E-01,  0.5113355E+05,  0.0000000E+00,  0.0000000E+00,  0.1674344E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1124376E+05,  0.2524429E+03,  0.5021902E+04,  0.1909204E+05,    6
04/23/1992,  0.3449365E+05,  0.0000000E+00,  0.4862531E+04,  0.1863248E+05,  0.0000000E+00, -0.1099709E+05,  0.0000000E+00,  0.2434988E+06,  0.0000000E+00,  0.8967636E+05,  0.3281880E+07,  0.1610869E+07,  0.7405671E+07,  0.1577081E+09,  0.1228199E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2687106E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2382767E-01,  0.6484473E+05,  0.0000000E+00,  0.0000000E+00,  0.2028241E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1077254E+05,  0.2525018E+03,  0.4980324E+04,  0.1605738E+05,    6
04/24/1992,  0.3356597E+05,  0.0000000E+00,  0.4908167E+04,  0.1773324E+05,  0.0000000E+00, -0.1092312E+05,  0.0000000E+00,  0.2129697E+06,  0.0000000E+00,  0.8967633E+05,  0.3238184E+07,  0.1556518E+07,  0.7411010E+07,  0.1577015E+09,  0.1226747E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2684289E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3422813E-01,  0.9520043E+05,  0.0000000E+00,  0.0000000E+00,  0.2919136E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1029809E+05,  0.2525554E+03,  0.4961049E+04,  0.3052913E+05,    6
04/25/1992,  0.3151047E+05,  0.0000000E+00,  0.4164723E+04,  0.1642316E+05,  0.0000000E+00, -0.1092116E+05,  0.0000000E+00,  0.1842169E+06,  0.0000000E+00,  0.8967630E+05,  0.3208374E+07,  0.1481152E+07,  0.7415794E+07,  0.1576949E+09,  0.1225334E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2679107E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3697592E-01,  0.1032905E+06,  0.0000000E+00,  0.0000000E+00,  0.3154939E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9690772E+04,  0.2525240E+03,  0.4907571E+04,  0.2875281E+05,    6
