Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_02330450   ,seg_outflow_7_gage_02331600   ,seg_outflow_2_gage_02333500   ,seg_outflow_10_gage_02334430   ,seg_outflow_3_gage_02334885   ,seg_outflow_12_gage_02335000   
1986-05-19,.0832,.0716,.0000,.0000,.0000,.0000,.0716,.0000,265.6030,.8765,.0000,73.6361,59.8094,.0000,5.7547,1.0914,.0000,1.0701,.7186,.0000,.0213,.0000,.0000,3.8497,.0951,.0941,.0009,1.0834,.7011,.0092,.0093,.0969,.0093,.0000,.0000,.0000,.0000,.0526,.0000,.0192,.0000,.0866,.0281,.0148,.0000,.0000,886.1064,464.8287,605.3788,1656.5377,103.0000,133.7005,686.5868,49.9320,744.2397,55.7336,886.1064
1986-05-20,.0572,.0501,.0000,.0000,.0000,.0000,.0501,.0000,198.8443,.2465,.0000,69.5005,56.3913,.0000,5.9042,1.1021,.0000,1.0808,.7133,.0000,.0213,.0000,.0000,3.9928,.0960,.0951,.0009,1.2005,.1932,.0094,.0094,.0266,.0094,.0000,.0000,.0000,.0000,.0257,.0000,.0065,.0000,.0469,.0315,.0147,.0000,.0000,991.6723,462.2963,204.7539,809.3591,73.0000,111.4758,580.2167,34.3272,1002.5886,38.5541,991.6723
1986-05-21,.0815,.0676,.0000,.0000,.0213,.0000,.0463,.0000,307.9530,.0000,.0000,72.8672,45.6949,.0000,5.8086,1.0711,.0000,1.0711,.7079,.0000,.0000,.0000,.0000,3.9465,.0831,.0821,.0009,1.1542,.0000,.0092,.0092,.0000,.0092,.0000,.0000,.0000,.0000,.0129,.0000,.0004,.0000,.0280,.0441,.0146,.0000,.0000,1388.1906,459.6664,13.7899,407.3532,57.0000,68.6083,273.3009,15.3152,1539.0103,17.4230,1388.1906
1986-05-22,.0665,.0453,.0000,.0000,.0000,.0000,.0453,.0000,265.3411,.0018,.0000,72.1336,43.7385,.0000,5.7406,1.0629,.0000,1.0618,.7025,.0000,.0011,.0000,.0000,3.9018,.0734,.0725,.0009,1.1101,.0006,.0091,.0091,.0001,.0091,.0000,.0000,.0000,.0000,.0097,.0000,.0003,.0000,.0245,.0523,.0145,.0000,.0000,1646.0718,456.9506,8.5548,304.4989,53.0000,54.1618,190.7853,10.9238,1587.8503,12.2258,1646.0718
1986-05-23,.1261,.0785,.0000,.0000,.0000,.0000,.0785,.0000,449.6510,.0073,.0000,75.9859,47.5781,.0000,5.6471,1.0572,.0000,1.0528,.6970,.0000,.0044,.0000,.0000,3.8269,.0660,.0651,.0009,1.0392,.0036,.0089,.0089,.0003,.0089,.0000,.0000,.0000,.0000,.0078,.0000,.0002,.0000,.0224,.0436,.0144,.0000,.0000,1373.3578,454.1608,6.4445,244.4057,52.0000,45.6863,170.0116,10.7122,1201.3289,11.8736,1373.3578
1986-05-24,.1711,.1069,.0000,.0000,.0044,.0000,.1024,.0000,544.2350,.0086,.0000,79.9732,53.9718,.0000,5.5274,1.0469,.0000,1.0450,.6914,.0000,.0020,.0000,.0000,3.7291,.0600,.0591,.0009,.9487,.0046,.0088,.0088,.0001,.0088,.0000,.0000,.0000,.0000,.0061,.0000,.0010,.0000,.0215,.0330,.0143,.0000,.0000,1037.8152,451.3344,32.4807,192.1273,52.0000,39.3351,152.1994,14.9763,893.7392,16.8137,1037.8152
1986-05-25,.1929,.1319,.0000,.0000,.0000,.0000,.1319,.0000,584.2734,.0635,.0000,81.0229,57.2898,.0000,5.4325,1.0527,.0000,1.0468,.6861,.0000,.0059,.0000,.0000,3.6380,.0557,.0548,.0009,.8515,.0408,.0089,.0089,.0009,.0089,.0000,.0000,.0000,.0000,.0052,.0000,.0071,.0000,.0265,.0312,.0142,.0000,.0000,982.0485,448.6928,223.4999,163.3037,52.0000,34.4884,139.9662,55.6107,754.8192,62.3281,982.0485
1986-05-26,.1741,.1401,.0000,.0000,.0000,.0000,.1401,.0000,524.0517,.3710,.0000,79.8467,59.0625,.0000,5.6182,1.0886,.0000,1.0673,.6812,.0000,.0213,.0000,.0000,3.7776,.0708,.0700,.0009,.9806,.2796,.0093,.0093,.0357,.0093,.0000,.0000,.0000,.0000,.0205,.0000,.0105,.0000,.0452,.0289,.0142,.0000,.0000,911.2794,446.4616,329.1872,646.6900,57.0000,82.2391,338.1334,60.0645,714.0492,66.8968,911.2794
1986-05-27,.1490,.1258,.0000,.0000,.0000,.0000,.1258,.0000,458.6174,.8158,.0000,77.6677,59.4939,.0000,6.2192,1.1368,.0000,1.1155,.6774,.0000,.0213,.0000,.0000,4.3001,.1049,.1041,.0009,1.4003,.6483,.0103,.0103,.0902,.0103,.0000,.0000,.0000,.0000,.0562,.0000,.0187,.0000,.0890,.0300,.0141,.0000,.0000,945.3428,445.0157,590.3249,1768.6669,132.0000,248.5201,827.6549,59.6749,777.3988,67.0603,945.3428
1986-05-28,.0888,.0773,.0000,.0000,.0000,.0000,.0773,.0000,281.0257,.6144,.0000,73.4278,57.6650,.0000,6.6706,1.2074,.0000,1.1861,.6746,.0000,.0213,.0000,.0000,4.6737,.1148,.1140,.0009,1.5128,.4509,.0114,.0114,.0494,.0114,.0000,.0000,.0000,.0000,.0395,.0000,.0320,.0000,.0856,.0494,.0141,.0000,.0000,1555.3027,444.7919,1009.1700,1243.0490,103.0000,213.7088,790.7904,147.7071,1167.1695,167.0101,1555.3027
1986-05-29,.1579,.1434,.0000,.0000,.0000,.0000,.1434,.0000,468.1466,.2083,.0000,78.3618,61.6770,.0000,6.6845,1.2228,.0000,1.2015,.6721,.0000,.0213,.0000,.0000,4.6825,.1072,.1063,.0009,1.4503,.1523,.0116,.0116,.0166,.0116,.0000,.0000,.0000,.0000,.0243,.0000,.0124,.0000,.0508,.0615,.0141,.0000,.0000,1936.1465,444.7754,391.5681,764.8013,77.0000,126.3131,421.1449,112.4021,1779.5933,126.9167,1936.1465
1986-05-30,.2005,.1671,.0000,.0000,.0019,.0000,.1652,.0000,577.1868,.0212,.0000,82.0265,61.7373,.0000,6.5075,1.2096,.0000,1.1902,.6692,.0000,.0194,.0000,.0000,4.5344,.0943,.0934,.0008,1.3324,.0171,.0113,.0113,.0027,.0113,.0000,.0000,.0000,.0000,.0156,.0000,.0014,.0000,.0311,.0651,.0141,.0000,.0000,2048.7779,444.4595,43.7407,491.3205,66.0000,88.1042,259.6417,35.7325,1948.9521,41.0650,2048.7779
1986-05-31,.2287,.1751,.0000,.0000,.0194,.0000,.1557,.0000,644.3463,.0000,.0000,85.3400,60.8426,.0000,6.3063,1.1784,.0000,1.1784,.6661,.0000,.0000,.0000,.0000,4.3787,.0831,.0822,.0008,1.2177,.0000,.0110,.0110,.0000,.0110,.0000,.0000,.0000,.0000,.0112,.0000,.0008,.0000,.0261,.0568,.0141,.0000,.0000,1787.8552,443.8691,26.6144,352.2108,60.0000,68.3759,196.2719,15.9092,1587.3186,17.8332,1787.8552
1986-06-01,.1896,.1376,.0000,.0000,.0000,.0000,.1376,.0000,588.8365,.0037,.0000,85.5871,60.0478,.0000,6.1488,1.1693,.0000,1.1671,.6628,.0000,.0023,.0000,.0000,4.2424,.0743,.0735,.0008,1.1096,.0012,.0107,.0107,.0001,.0107,.0000,.0000,.0000,.0000,.0088,.0000,.0007,.0000,.0236,.0431,.0141,.0000,.0000,1357.2006,443.0331,20.6118,278.0467,56.0000,55.3647,166.9256,15.5527,1172.1188,16.8841,1357.2006
1986-06-02,.2011,.1550,.0000,.0000,.0000,.0000,.1550,.0000,605.3340,.1653,.0000,86.6437,61.9796,.0000,6.1276,1.1781,.0000,1.1597,.6594,.0000,.0185,.0000,.0000,4.2151,.0750,.0742,.0008,1.1005,.1278,.0106,.0106,.0155,.0106,.0000,.0000,.0000,.0000,.0148,.0000,.0026,.0000,.0315,.0328,.0140,.0000,.0000,1034.3811,442.0393,82.2385,467.0067,54.0000,51.8536,230.1508,15.2197,908.8355,16.5299,1034.3811
1986-06-03,.1064,.0620,.0000,.0000,.0000,.0000,.0620,.0000,335.4730,.0926,.0000,78.6224,61.3799,.0000,6.1300,1.1696,.0000,1.1509,.6558,.0000,.0188,.0000,.0000,4.2316,.0729,.0721,.0008,1.1320,.0785,.0105,.0105,.0103,.0105,.0000,.0000,.0000,.0000,.0125,.0000,.0017,.0000,.0282,.0274,.0140,.0000,.0000,862.1453,440.8783,54.3480,392.2789,53.0000,50.8103,245.5120,14.8927,792.5195,16.1828,862.1453
1986-06-04,.0588,.0398,.0000,.0000,.0016,.0000,.0382,.0000,202.5166,.0259,.0000,71.5447,61.1690,.0000,6.0925,1.1578,.0000,1.1406,.6521,.0000,.0171,.0000,.0000,4.2152,.0675,.0667,.0008,1.1209,.0218,.0103,.0103,.0034,.0103,.0000,.0000,.0000,.0000,.0088,.0000,.0007,.0000,.0235,.0267,.0140,.0000,.0000,842.2290,439.5404,20.5619,278.4428,57.0000,47.8192,201.7219,14.5720,823.5038,15.8423,842.2290
1986-06-05,.0936,.0624,.0000,.0000,.0171,.0000,.0453,.0000,308.4020,.0000,.0000,76.4313,62.8122,.0000,6.0097,1.1303,.0000,1.1303,.6483,.0000,.0000,.0000,.0000,4.1699,.0612,.0604,.0008,1.0844,.0000,.0100,.0100,.0000,.0100,.0000,.0000,.0000,.0000,.0062,.0000,.0003,.0000,.0204,.0278,.0139,.0000,.0000,874.3663,438.0344,8.8300,195.9712,54.0000,40.0650,157.5709,14.2578,838.4695,15.5085,874.3663
1986-06-06,.1700,.1099,.0000,.0000,.0000,.0000,.1099,.0000,537.2912,.0178,.0000,83.1317,60.5304,.0000,5.8979,1.1306,.0000,1.1204,.6443,.0000,.0102,.0000,.0000,4.0666,.0565,.0557,.0008,.9976,.0066,.0098,.0099,.0008,.0099,.0000,.0000,.0000,.0000,.0056,.0000,.0003,.0000,.0197,.0264,.0139,.0000,.0000,831.0450,436.3800,8.6237,176.2092,51.0000,34.8004,142.3999,13.9500,768.6524,15.1815,831.0450
1986-06-07,.2023,.1278,.0000,.0000,.0000,.0000,.1278,.0000,605.7037,.0507,.0000,86.5513,62.9907,.0000,5.7989,1.1280,.0000,1.1128,.6402,.0000,.0152,.0000,.0000,3.9758,.0549,.0541,.0008,.9246,.0369,.0097,.0097,.0053,.0097,.0000,.0000,.0000,.0000,.0069,.0000,.0013,.0000,.0219,.0240,.0138,.0000,.0000,756.6143,434.6306,39.5877,216.7253,53.0000,40.2971,174.2465,21.4379,680.9448,22.5382,756.6143
1986-06-08,.2137,.1430,.0000,.0000,.0000,.0000,.1430,.0000,616.0532,.0439,.0000,87.2531,65.7642,.0000,5.6770,1.1245,.0000,1.1073,.6361,.0000,.0172,.0000,.0000,3.8642,.0522,.0514,.0008,.8296,.0313,.0097,.0097,.0025,.0097,.0000,.0000,.0000,.0000,.0053,.0000,.0039,.0000,.0229,.0241,.0137,.0000,.0000,758.3638,432.8673,121.3604,166.3244,51.0000,38.5550,169.3869,39.0431,625.9446,42.9727,758.3638
1986-06-09,.2076,.1499,.0000,.0000,.0000,.0000,.1499,.0000,606.2536,.2848,.0000,86.5763,65.8014,.0000,5.7741,1.1320,.0000,1.1108,.6323,.0000,.0212,.0000,.0000,3.9440,.0658,.0650,.0008,.9036,.2297,.0099,.0099,.0309,.0099,.0000,.0000,.0000,.0000,.0172,.0000,.0069,.0000,.0378,.0235,.0137,.0000,.0000,740.6862,431.2080,215.8714,542.9541,53.0000,61.3893,272.4735,56.6608,628.9072,59.1395,740.6862
1986-06-10,.2011,.1359,.0000,.0000,.0000,.0000,.1359,.0000,591.3189,.2512,.0000,86.5537,64.7793,.0000,5.8517,1.1366,.0000,1.1153,.6286,.0000,.0213,.0000,.0000,4.0113,.0752,.0745,.0008,.9652,.2032,.0100,.0100,.0280,.0100,.0000,.0000,.0000,.0000,.0186,.0000,.0055,.0000,.0377,.0233,.0136,.0000,.0000,735.0800,429.6371,171.7199,584.3692,52.0000,69.8266,339.7874,43.1241,666.9995,46.2864,735.0800
1986-06-11,.1879,.1185,.0000,.0000,.0000,.0000,.1185,.0000,563.2507,.0809,.0000,84.0840,65.6934,.0000,5.7864,1.1312,.0000,1.1099,.6249,.0000,.0213,.0000,.0000,3.9581,.0722,.0714,.0008,.9228,.0654,.0099,.0099,.0093,.0099,.0000,.0000,.0000,.0000,.0123,.0000,.0018,.0000,.0277,.0260,.0136,.0000,.0000,818.6686,427.9997,56.0753,388.6109,52.0000,60.8567,274.6144,22.1012,834.1128,24.6240,818.6686
1986-06-12,.2007,.1266,.0000,.0000,.0213,.0000,.1053,.0000,584.6715,.0000,.0000,85.1444,67.5484,.0000,5.6385,1.1000,.0000,1.1000,.6210,.0000,.0000,.0000,.0000,3.8528,.0647,.0640,.0008,.8383,.0000,.0097,.0097,.0000,.0097,.0000,.0000,.0000,.0000,.0075,.0000,.0003,.0000,.0213,.0307,.0135,.0000,.0000,966.7380,426.2312,8.5070,235.4615,47.0000,47.8628,185.3824,14.6961,969.3997,16.1307,966.7380
1986-06-13,.1821,.1085,.0000,.0000,.0000,.0000,.1085,.0000,575.9227,.0000,.0000,84.6222,58.9985,.0000,5.5103,1.0903,.0000,1.0903,.6170,.0000,.0000,.0000,.0000,3.7443,.0588,.0580,.0008,.7561,.0000,.0095,.0095,.0000,.0095,.0000,.0000,.0000,.0000,.0059,.0000,.0002,.0000,.0196,.0310,.0135,.0000,.0000,976.6331,424.3444,6.2001,186.8957,45.0000,39.2679,140.4290,13.7208,913.1531,14.8894,976.6331
1986-06-14,.1783,.1055,.0000,.0000,.0000,.0000,.1055,.0000,559.5373,.0000,.0000,83.7347,61.4079,.0000,5.3864,1.0808,.0000,1.0808,.6129,.0000,.0000,.0000,.0000,3.6388,.0539,.0531,.0008,.6958,.0000,.0093,.0093,.0000,.0093,.0000,.0000,.0000,.0000,.0049,.0000,.0002,.0000,.0184,.0270,.0134,.0000,.0000,850.0133,422.3507,4.7805,153.6540,44.0000,33.8482,126.3961,13.4280,765.5577,14.5589,850.0133
1986-06-15,.1856,.0929,.0000,.0000,.0000,.0000,.0929,.0000,580.5439,.0107,.0000,84.8490,60.5957,.0000,5.2864,1.0784,.0000,1.0716,.6087,.0000,.0068,.0000,.0000,3.5493,.0500,.0492,.0008,.6371,.0034,.0091,.0092,.0004,.0092,.0000,.0000,.0000,.0000,.0043,.0000,.0002,.0000,.0178,.0228,.0133,.0000,.0000,717.1059,420.2618,5.9440,134.6618,43.0000,29.6726,119.1271,13.1421,649.5799,14.2553,717.1059
1986-06-16,.2086,.1010,.0000,.0000,.0026,.0000,.0984,.0000,619.6270,.0027,.0000,87.4501,63.3958,.0000,5.1711,1.0682,.0000,1.0625,.6044,.0000,.0057,.0000,.0000,3.4520,.0465,.0457,.0008,.5903,.0011,.0090,.0090,.0001,.0090,.0000,.0000,.0000,.0000,.0036,.0000,.0001,.0000,.0170,.0201,.0133,.0000,.0000,634.1449,418.0857,4.2477,113.9353,43.0000,26.3097,112.8916,12.8624,584.2787,13.9582,634.1449
1986-06-17,.2155,.1019,.0000,.0000,.0057,.0000,.0963,.0000,640.1734,.0000,.0000,89.2696,60.8008,.0000,5.0527,1.0536,.0000,1.0536,.6001,.0000,.0000,.0000,.0000,3.3557,.0434,.0426,.0007,.5468,.0000,.0088,.0088,.0000,.0088,.0000,.0000,.0000,.0000,.0031,.0000,.0001,.0000,.0164,.0187,.0132,.0000,.0000,587.8551,415.8307,3.5834,98.4020,41.0000,23.5759,107.5512,12.5890,547.2946,13.6676,587.8551
1986-06-18,.2110,.0894,.0000,.0000,.0000,.0000,.0894,.0000,629.0757,.0000,.0000,88.3532,61.3962,.0000,4.9472,1.0447,.0000,1.0447,.5957,.0000,.0000,.0000,.0000,3.2662,.0406,.0399,.0007,.5064,.0000,.0087,.0087,.0000,.0087,.0000,.0000,.0000,.0000,.0027,.0000,.0001,.0000,.0160,.0177,.0131,.0000,.0000,557.8891,413.5044,3.3813,86.6356,41.0000,21.3339,103.8290,12.3218,521.0904,13.3834,557.8891
1986-06-19,.2035,.0787,.0000,.0000,.0000,.0000,.0787,.0000,603.5998,.0187,.0000,86.3169,64.5434,.0000,4.8712,1.0453,.0000,1.0362,.5912,.0000,.0091,.0000,.0000,3.1949,.0399,.0391,.0007,.4770,.0073,.0086,.0086,.0021,.0086,.0000,.0000,.0000,.0000,.0029,.0000,.0002,.0000,.0161,.0170,.0131,.0000,.0000,534.4437,411.1161,4.7473,90.8883,41.0000,25.0718,105.0687,12.0609,500.0508,13.1057,534.4437
1986-06-20,.2113,.0717,.0000,.0000,.0000,.0000,.0717,.0000,632.3482,.0106,.0000,88.5743,60.8786,.0000,4.7942,1.0385,.0000,1.0277,.5867,.0000,.0108,.0000,.0000,3.1300,.0390,.0382,.0007,.4472,.0068,.0085,.0085,.0019,.0085,.0000,.0000,.0000,.0000,.0028,.0000,.0001,.0000,.0159,.0164,.0130,.0000,.0000,515.8553,408.6727,4.7097,87.3402,39.0000,26.7583,108.5021,11.8061,483.9472,12.8345,515.8553
1986-06-21,.2254,.0786,.0000,.0000,.0108,.0000,.0678,.0000,650.8893,.0000,.0000,90.5433,63.1777,.0000,4.7003,1.0193,.0000,1.0193,.5821,.0000,.0000,.0000,.0000,3.0622,.0366,.0359,.0007,.4149,.0000,.0083,.0083,.0000,.0083,.0000,.0000,.0000,.0000,.0023,.0000,.0001,.0000,.0153,.0160,.0129,.0000,.0000,503.8575,406.1775,2.8359,72.7958,38.0000,23.2770,105.0396,11.5574,475.4251,12.5695,503.8575
1986-06-22,.2165,.0649,.0000,.0000,.0000,.0000,.0649,.0000,632.9439,.0000,.0000,88.5641,63.5610,.0000,4.6204,1.0110,.0000,1.0110,.5775,.0000,.0000,.0000,.0000,2.9973,.0346,.0338,.0007,.3831,.0000,.0082,.0082,.0000,.0082,.0000,.0000,.0000,.0000,.0021,.0000,.0001,.0000,.0150,.0158,.0128,.0000,.0000,498.2264,403.6362,2.6726,65.2458,37.0000,20.4268,99.9117,11.3148,471.3941,12.3108,498.2264
1986-06-23,.2271,.0672,.0000,.0000,.0000,.0000,.0672,.0000,655.5556,.0000,.0000,91.0167,62.2439,.0000,4.5385,1.0028,.0000,1.0028,.5729,.0000,.0000,.0000,.0000,2.9301,.0327,.0320,.0007,.3515,.0000,.0081,.0081,.0000,.0081,.0000,.0000,.0000,.0000,.0019,.0000,.0001,.0000,.0147,.0156,.0127,.0000,.0000,491.3197,401.0540,2.5178,58.8859,37.0000,18.6501,97.0157,11.0780,463.1426,12.0583,491.3197
1986-06-24,.2344,.0663,.0000,.0000,.0000,.0000,.0663,.0000,657.8037,.0084,.0000,91.3004,66.0380,.0000,4.4661,1.0006,.0000,.9954,.5682,.0000,.0052,.0000,.0000,2.8660,.0312,.0305,.0007,.3236,.0021,.0080,.0080,.0003,.0080,.0000,.0000,.0000,.0000,.0017,.0000,.0002,.0000,.0146,.0153,.0127,.0000,.0000,481.8208,398.4441,5.4649,54.9584,36.0000,17.1468,94.6237,11.1321,452.0439,12.1549,481.8208
1986-06-25,.2072,.0569,.0000,.0000,.0013,.0000,.0556,.0000,617.8534,.0029,.0000,88.2922,60.7625,.0000,4.3978,.9929,.0000,.9874,.5636,.0000,.0054,.0000,.0000,2.8116,.0298,.0291,.0007,.3010,.0012,.0079,.0079,.0001,.0079,.0000,.0000,.0000,.0000,.0016,.0000,.0001,.0000,.0143,.0149,.0126,.0000,.0000,470.3738,395.8032,3.5711,49.9377,35.0000,15.8611,92.5050,10.7596,442.4982,11.7254,470.3738
1986-06-26,.2308,.0653,.0000,.0000,.0054,.0000,.0599,.0000,667.6165,.0018,.0000,92.6674,60.6579,.0000,4.3203,.9807,.0000,.9796,.5589,.0000,.0011,.0000,.0000,2.7524,.0283,.0276,.0007,.2778,.0006,.0078,.0078,.0001,.0078,.0000,.0000,.0000,.0000,.0015,.0000,.0001,.0000,.0140,.0146,.0125,.0000,.0000,460.6935,393.1342,2.3631,46.9159,33.0000,14.7510,91.6284,10.4150,434.5404,11.3533,460.6935
1986-06-27,.2386,.0620,.0000,.0000,.0000,.0000,.0620,.0000,669.6617,.0057,.0000,93.0642,63.6404,.0000,4.2500,.9765,.0000,.9719,.5542,.0000,.0047,.0000,.0000,2.6923,.0270,.0263,.0007,.2565,.0019,.0077,.0077,.0002,.0077,.0000,.0000,.0000,.0000,.0015,.0000,.0001,.0000,.0140,.0144,.0124,.0000,.0000,452.3253,390.4417,2.7767,46.3712,36.0000,13.8033,92.8034,10.2003,426.8881,11.1200,452.3253
1986-06-28,.2410,.0769,.0000,.0000,.0000,.0000,.0769,.0000,666.0465,.1184,.0000,92.5398,65.2426,.0000,4.2713,.9980,.0000,.9773,.5497,.0000,.0208,.0000,.0000,2.6949,.0286,.0279,.0007,.2885,.0796,.0078,.0078,.0066,.0078,.0000,.0000,.0000,.0000,.0050,.0000,.0029,.0000,.0203,.0147,.0123,.0000,.0000,462.4720,387.8867,91.4000,158.4392,36.0000,13.4586,153.5827,14.0093,439.6334,15.0254,462.4720
1986-06-29,.2328,.0943,.0000,.0000,.0000,.0000,.0943,.0000,657.3382,.1816,.0000,91.4611,64.5871,.0000,4.3341,1.0135,.0000,.9922,.5455,.0000,.0213,.0000,.0000,2.7361,.0391,.0385,.0007,.3513,.1354,.0080,.0080,.0175,.0080,.0000,.0000,.0000,.0000,.0070,.0000,.0052,.0000,.0245,.0164,.0122,.0000,.0000,516.5173,385.6015,164.1364,220.2151,35.0000,18.9916,190.9509,23.5964,480.0664,25.6420,516.5173
1986-06-30,.2144,.0653,.0000,.0000,.0000,.0000,.0653,.0000,617.1925,.0724,.0000,87.3198,66.2047,.0000,4.3221,1.0134,.0000,.9921,.5413,.0000,.0213,.0000,.0000,2.7249,.0425,.0418,.0007,.3603,.0542,.0080,.0080,.0083,.0080,.0000,.0000,.0000,.0000,.0050,.0000,.0020,.0000,.0191,.0180,.0122,.0000,.0000,566.3605,383.3793,62.4689,156.6031,38.0000,20.9990,156.1371,19.7895,544.5752,21.8397,566.3605
1986-07-01,.1113,.0482,.0000,.0000,.0000,.0000,.0482,.0000,344.4021,.2223,.0000,85.2659,67.4948,.0000,4.4660,1.0239,.0000,1.0026,.5374,.0000,.0213,.0000,.0000,2.8534,.0513,.0506,.0007,.4931,.1767,.0082,.0082,.0209,.0082,.0000,.0000,.0000,.0000,.0120,.0000,.0060,.0000,.0302,.0208,.0121,.0000,.0000,656.1576,381.3830,189.7964,379.0202,48.0000,27.3172,230.3543,20.3615,618.3660,22.6464,656.1576
1986-07-02,.0886,.0384,.0000,.0000,.0000,.0000,.0384,.0000,283.4711,.1200,.0000,83.9592,67.0749,.0000,4.5228,1.0280,.0000,1.0067,.5337,.0000,.0213,.0000,.0000,2.9075,.0537,.0530,.0007,.5509,.0925,.0083,.0083,.0111,.0083,.0000,.0000,.0000,.0000,.0087,.0000,.0040,.0000,.0248,.0222,.0121,.0000,.0000,699.8408,379.5095,127.3997,275.5144,41.0000,26.6356,222.7363,20.6980,650.6668,23.0306,699.8408
1986-07-03,.1330,.0532,.0000,.0000,.0004,.0000,.0527,.0000,449.3528,.0202,.0000,83.9440,60.1011,.0000,4.4717,1.0220,.0000,1.0012,.5299,.0000,.0209,.0000,.0000,2.8693,.0504,.0497,.0007,.5186,.0146,.0082,.0082,.0020,.0082,.0000,.0000,.0000,.0000,.0053,.0000,.0009,.0000,.0182,.0231,.0120,.0000,.0000,727.3579,377.6061,29.6309,166.1671,37.0000,22.7744,141.4854,15.0413,713.8404,16.5854,727.3579
1986-07-04,.1423,.0497,.0000,.0000,.0209,.0000,.0289,.0000,475.4336,.0000,.0000,84.6755,60.6090,.0000,4.4058,.9929,.0000,.9929,.5261,.0000,.0000,.0000,.0000,2.8405,.0464,.0457,.0007,.4978,.0000,.0081,.0081,.0000,.0081,.0000,.0000,.0000,.0000,.0040,.0000,.0002,.0000,.0161,.0236,.0119,.0000,.0000,742.7903,375.6340,5.5186,125.6842,34.0000,20.0926,105.6020,10.6966,707.2725,11.7496,742.7903
1986-07-05,.1729,.0452,.0000,.0000,.0000,.0000,.0452,.0000,548.3768,.0000,.0000,87.2495,64.2254,.0000,4.3454,.9848,.0000,.9848,.5222,.0000,.0000,.0000,.0000,2.7953,.0431,.0424,.0007,.4676,.0000,.0080,.0080,.0000,.0080,.0000,.0000,.0000,.0000,.0033,.0000,.0001,.0000,.0153,.0213,.0119,.0000,.0000,672.1187,373.6001,3.6285,104.9038,33.0000,18.1579,94.5596,9.6182,615.1840,10.4890,672.1187
1986-07-06,.1856,.0481,.0000,.0000,.0000,.0000,.0481,.0000,576.6812,.0001,.0000,88.6984,64.8687,.0000,4.2826,.9769,.0000,.9768,.5183,.0000,.0000,.0000,.0000,2.7472,.0402,.0396,.0007,.4372,.0000,.0079,.0079,.0000,.0079,.0000,.0000,.0000,.0000,.0029,.0000,.0001,.0000,.0147,.0184,.0118,.0000,.0000,579.3284,371.5105,2.7555,90.0448,31.0000,16.5938,89.0747,9.4206,530.6429,10.2525,579.3284
1986-07-07,.2079,.0537,.0000,.0000,.0000,.0000,.0537,.0000,626.2247,.0000,.0000,92.2185,65.0206,.0000,4.2146,.9690,.0000,.9690,.5143,.0000,.0000,.0000,.0000,2.6935,.0377,.0371,.0007,.4048,.0000,.0078,.0078,.0000,.0078,.0000,.0000,.0000,.0000,.0025,.0000,.0001,.0000,.0143,.0164,.0117,.0000,.0000,517.3961,369.3707,1.8134,78.7976,30.0000,15.2625,85.5051,9.2286,481.6011,10.0475,517.3961
1986-07-08,.2293,.0580,.0000,.0000,.0000,.0000,.0580,.0000,658.3983,.0001,.0000,95.6646,66.7160,.0000,4.1428,.9613,.0000,.9613,.5103,.0000,.0001,.0000,.0000,2.6356,.0355,.0348,.0007,.3717,.0001,.0077,.0077,.0000,.0077,.0000,.0000,.0000,.0000,.0022,.0000,.0001,.0000,.0139,.0153,.0117,.0000,.0000,482.9043,367.1861,2.0149,69.9012,29.0000,14.1183,82.9295,9.3077,453.9607,10.0976,482.9043
1986-07-09,.2352,.0577,.0000,.0000,.0001,.0000,.0576,.0000,658.2621,.0001,.0000,95.7271,69.7093,.0000,4.0716,.9538,.0000,.9537,.5063,.0000,.0001,.0000,.0000,2.5780,.0335,.0329,.0006,.3407,.0000,.0076,.0076,.0000,.0076,.0000,.0000,.0000,.0000,.0020,.0000,.0000,.0000,.0136,.0147,.0116,.0000,.0000,461.4767,364.9611,1.5277,62.6436,28.0000,13.1365,80.9061,8.9795,436.0401,9.7853,461.4767
1986-07-10,.2243,.0536,.0000,.0000,.0001,.0000,.0535,.0000,643.7606,.0007,.0000,94.0090,68.4516,.0000,4.0053,.9465,.0000,.9462,.5023,.0000,.0003,.0000,.0000,2.5248,.0317,.0311,.0006,.3138,.0003,.0075,.0075,.0000,.0075,.0000,.0000,.0000,.0000,.0018,.0000,.0001,.0000,.0134,.0142,.0115,.0000,.0000,447.3353,362.7012,3.4570,56.5590,28.0000,12.2687,79.2042,9.4990,423.5786,10.2340,447.3353
