2
subinc_potet 1
subinc_potet 2
1536 1984 12 14 0 0 0   3.476E-03  4.236E-03
1537 1984 12 15 0 0 0   6.352E-03  6.617E-03
1538 1984 12 16 0 0 0   9.225E-03  9.585E-03
1539 1984 12 17 0 0 0   0.000E+00  0.000E+00
1540 1984 12 18 0 0 0   0.000E+00  0.000E+00
1541 1984 12 19 0 0 0   1.762E-04  2.741E-04
1542 1984 12 20 0 0 0   0.000E+00  0.000E+00
1543 1984 12 21 0 0 0   0.000E+00  0.000E+00
1544 1984 12 22 0 0 0   0.000E+00  0.000E+00
1545 1984 12 23 0 0 0   1.314E-03  2.159E-03
1546 1984 12 24 0 0 0   4.386E-04  6.054E-04
1547 1984 12 25 0 0 0   4.997E-03  6.920E-03
1548 1984 12 26 0 0 0   1.745E-02  2.794E-02
1549 1984 12 27 0 0 0   1.708E-02  2.533E-02
1550 1984 12 28 0 0 0   2.347E-02  3.657E-02
1551 1984 12 29 0 0 0   1.040E-02  1.538E-02
1552 1984 12 30 0 0 0   1.980E-02  3.086E-02
1553 1984 12 31 0 0 0   5.515E-03  8.927E-03
1554 1985 1 1 0 0 0   0.000E+00  5.843E-04
1555 1985 1 2 0 0 0   4.680E-03  8.518E-03
1556 1985 1 3 0 0 0   4.636E-03  8.619E-03
1557 1985 1 4 0 0 0   6.830E-03  1.103E-02
1558 1985 1 5 0 0 0   3.595E-02  4.471E-02
1559 1985 1 6 0 0 0   2.341E-02  3.700E-02
1560 1985 1 7 0 0 0   1.981E-02  2.142E-02
1561 1985 1 8 0 0 0   1.322E-02  1.452E-02
1562 1985 1 9 0 0 0   1.532E-02  2.441E-02
1563 1985 1 10 0 0 0   1.461E-02  1.847E-02
1564 1985 1 11 0 0 0   8.489E-04  1.934E-03
1565 1985 1 12 0 0 0   0.000E+00  0.000E+00
1566 1985 1 13 0 0 0   2.193E-03  4.485E-03
1567 1985 1 14 0 0 0   2.764E-02  3.406E-02
1568 1985 1 15 0 0 0   2.369E-02  3.169E-02
1569 1985 1 16 0 0 0   1.949E-02  2.884E-02
1570 1985 1 17 0 0 0   3.462E-02  4.211E-02
1571 1985 1 18 0 0 0   5.681E-02  6.484E-02
1572 1985 1 19 0 0 0   4.489E-02  5.392E-02
1573 1985 1 20 0 0 0   5.529E-02  6.385E-02
1574 1985 1 21 0 0 0   2.375E-02  3.335E-02
1575 1985 1 22 0 0 0   1.438E-03  2.246E-03
1576 1985 1 23 0 0 0   2.274E-04  7.143E-04
1577 1985 1 24 0 0 0   0.000E+00  1.549E-04
1578 1985 1 25 0 0 0   9.247E-04  1.676E-03
1579 1985 1 26 0 0 0   1.667E-02  1.820E-02
1580 1985 1 27 0 0 0   8.299E-03  1.118E-02
1581 1985 1 28 0 0 0   1.197E-02  1.338E-02
1582 1985 1 29 0 0 0   9.521E-04  1.733E-03
1583 1985 1 30 0 0 0   0.000E+00  0.000E+00
1584 1985 1 31 0 0 0   0.000E+00  0.000E+00
1585 1985 2 1 0 0 0   0.000E+00  0.000E+00
1586 1985 2 2 0 0 0   4.098E-03  2.682E-03
1587 1985 2 3 0 0 0   0.000E+00  0.000E+00
1588 1985 2 4 0 0 0   3.408E-03  2.047E-03
1589 1985 2 5 0 0 0   2.179E-03  1.458E-03
1590 1985 2 6 0 0 0   1.084E-02  1.283E-02
1591 1985 2 7 0 0 0   2.111E-02  1.997E-02
1592 1985 2 8 0 0 0   2.542E-02  2.435E-02
1593 1985 2 9 0 0 0   2.800E-03  1.496E-03
1594 1985 2 10 0 0 0   0.000E+00  0.000E+00
1595 1985 2 11 0 0 0   3.399E-02  4.150E-02
1596 1985 2 12 0 0 0   9.089E-02  9.488E-02
1597 1985 2 13 0 0 0   4.946E-02  5.264E-02
1598 1985 2 14 0 0 0   9.576E-02  9.593E-02
1599 1985 2 15 0 0 0   1.103E-01  1.112E-01
1600 1985 2 16 0 0 0   1.055E-01  1.070E-01
1601 1985 2 17 0 0 0   1.059E-01  1.090E-01
1602 1985 2 18 0 0 0   8.668E-02  8.818E-02
1603 1985 2 19 0 0 0   9.792E-02  1.002E-01
1604 1985 2 20 0 0 0   6.597E-02  7.135E-02
1605 1985 2 21 0 0 0   5.344E-02  6.017E-02
1606 1985 2 22 0 0 0   7.529E-02  8.030E-02
1607 1985 2 23 0 0 0   7.912E-02  8.332E-02
1608 1985 2 24 0 0 0   1.035E-01  1.043E-01
1609 1985 2 25 0 0 0   1.044E-01  1.068E-01
1610 1985 2 26 0 0 0   9.166E-02  9.292E-02
1611 1985 2 27 0 0 0   1.179E-01  1.211E-01
1612 1985 2 28 0 0 0   9.359E-02  9.484E-02
1613 1985 3 1 0 0 0   7.283E-02  9.602E-02
1614 1985 3 2 0 0 0   1.743E-02  1.906E-02
1615 1985 3 3 0 0 0   4.771E-04  1.070E-03
1616 1985 3 4 0 0 0   3.167E-03  4.495E-03
1617 1985 3 5 0 0 0   1.796E-02  1.964E-02
1618 1985 3 6 0 0 0   1.276E-02  1.437E-02
1619 1985 3 7 0 0 0   1.288E-02  1.450E-02
1620 1985 3 8 0 0 0   9.433E-04  2.173E-03
1621 1985 3 9 0 0 0   4.836E-02  6.093E-02
1622 1985 3 10 0 0 0   4.478E-02  5.248E-02
1623 1985 3 11 0 0 0   3.265E-02  3.459E-02
1624 1985 3 12 0 0 0   1.691E-02  2.053E-02
1625 1985 3 13 0 0 0   2.053E-02  3.129E-02
1626 1985 3 14 0 0 0   3.421E-02  5.563E-02
1627 1985 3 15 0 0 0   5.104E-02  7.326E-02
1628 1985 3 16 0 0 0   8.421E-02  1.036E-01
1629 1985 3 17 0 0 0   7.502E-02  9.950E-02
1630 1985 3 18 0 0 0   4.947E-02  5.334E-02
1631 1985 3 19 0 0 0   9.358E-02  1.186E-01
1632 1985 3 20 0 0 0   1.073E-01  1.280E-01
1633 1985 3 21 0 0 0   5.989E-02  9.686E-02
1634 1985 3 22 0 0 0   6.839E-02  9.120E-02
1635 1985 3 23 0 0 0   8.624E-02  1.141E-01
1636 1985 3 24 0 0 0   4.822E-02  5.039E-02
1637 1985 3 25 0 0 0   2.019E-02  2.212E-02
1638 1985 3 26 0 0 0   3.710E-03  5.378E-03
1639 1985 3 27 0 0 0   1.529E-02  1.721E-02
1640 1985 3 28 0 0 0   7.539E-03  9.409E-03
1641 1985 3 29 0 0 0   1.950E-02  2.147E-02
1642 1985 3 30 0 0 0   4.024E-02  6.267E-02
1643 1985 3 31 0 0 0   1.137E-01  1.357E-01
1644 1985 4 1 0 0 0   1.417E-01  1.651E-01
1645 1985 4 2 0 0 0   2.284E-01  2.477E-01
1646 1985 4 3 0 0 0   2.016E-01  2.230E-01
1647 1985 4 4 0 0 0   1.746E-01  2.014E-01
1648 1985 4 5 0 0 0   2.095E-01  2.326E-01
1649 1985 4 6 0 0 0   2.506E-01  2.715E-01
1650 1985 4 7 0 0 0   2.446E-01  2.663E-01
1651 1985 4 8 0 0 0   2.372E-01  2.586E-01
1652 1985 4 9 0 0 0   2.631E-01  2.839E-01
1653 1985 4 10 0 0 0   2.300E-01  2.556E-01
1654 1985 4 11 0 0 0   2.094E-01  2.362E-01
1655 1985 4 12 0 0 0   2.355E-01  2.580E-01
1656 1985 4 13 0 0 0   2.919E-01  3.127E-01
1657 1985 4 14 0 0 0   3.036E-01  3.248E-01
1658 1985 4 15 0 0 0   3.002E-01  3.220E-01
1659 1985 4 16 0 0 0   2.715E-01  3.034E-01
1660 1985 4 17 0 0 0   6.699E-02  7.875E-02
1661 1985 4 18 0 0 0   1.582E-01  1.889E-01
1662 1985 4 19 0 0 0   1.181E-01  1.694E-01
1663 1985 4 20 0 0 0   6.669E-02  1.093E-01
1664 1985 4 21 0 0 0   5.596E-02  7.631E-02
1665 1985 4 22 0 0 0   1.800E-01  2.109E-01
1666 1985 4 23 0 0 0   1.590E-01  1.930E-01
1667 1985 4 24 0 0 0   1.449E-01  1.768E-01
1668 1985 4 25 0 0 0   1.028E-01  1.487E-01
1669 1985 4 26 0 0 0   9.129E-02  1.408E-01
1670 1985 4 27 0 0 0   2.780E-01  3.003E-01
1671 1985 4 28 0 0 0   2.961E-01  3.204E-01
1672 1985 4 29 0 0 0   2.314E-01  2.576E-01
1673 1985 4 30 0 0 0   3.249E-01  3.469E-01
1674 1985 5 1 0 0 0   2.069E-01  2.215E-01
1675 1985 5 2 0 0 0   2.207E-01  2.385E-01
1676 1985 5 3 0 0 0   1.532E-01  1.776E-01
1677 1985 5 4 0 0 0   1.563E-01  1.731E-01
1678 1985 5 5 0 0 0   1.873E-01  2.027E-01
1679 1985 5 6 0 0 0   1.914E-01  2.117E-01
1680 1985 5 7 0 0 0   1.750E-01  1.996E-01
1681 1985 5 8 0 0 0   8.468E-02  1.263E-01
1682 1985 5 9 0 0 0   8.497E-02  1.268E-01
1683 1985 5 10 0 0 0   4.940E-02  8.577E-02
1684 1985 5 11 0 0 0   1.027E-01  1.294E-01
1685 1985 5 12 0 0 0   1.305E-01  1.523E-01
1686 1985 5 13 0 0 0   1.985E-01  2.138E-01
1687 1985 5 14 0 0 0   2.036E-01  2.197E-01
1688 1985 5 15 0 0 0   1.374E-01  1.601E-01
1689 1985 5 16 0 0 0   1.586E-01  1.797E-01
1690 1985 5 17 0 0 0   1.926E-01  2.091E-01
1691 1985 5 18 0 0 0   2.220E-01  2.365E-01
1692 1985 5 19 0 0 0   1.906E-01  2.094E-01
1693 1985 5 20 0 0 0   1.450E-01  1.713E-01
1694 1985 5 21 0 0 0   2.102E-01  2.260E-01
1695 1985 5 22 0 0 0   2.281E-01  2.418E-01
1696 1985 5 23 0 0 0   2.466E-01  2.619E-01
1697 1985 5 24 0 0 0   2.413E-01  2.570E-01
1698 1985 5 25 0 0 0   2.001E-01  2.183E-01
1699 1985 5 26 0 0 0   1.905E-01  2.094E-01
1700 1985 5 27 0 0 0   1.707E-01  1.974E-01
1701 1985 5 28 0 0 0   8.142E-02  1.309E-01
1702 1985 5 29 0 0 0   4.594E-02  5.636E-02
1703 1985 5 30 0 0 0   1.546E-01  1.754E-01
1704 1985 5 31 0 0 0   1.795E-01  2.107E-01
1705 1985 6 1 0 0 0   5.620E-02  5.638E-02
1706 1985 6 2 0 0 0   5.518E-02  5.536E-02
1707 1985 6 3 0 0 0   9.757E-02  1.733E-01
1708 1985 6 4 0 0 0   9.258E-02  1.719E-01
1709 1985 6 5 0 0 0   1.203E-01  2.055E-01
1710 1985 6 6 0 0 0   2.983E-01  3.351E-01
1711 1985 6 7 0 0 0   2.555E-01  3.020E-01
1712 1985 6 8 0 0 0   2.660E-01  2.896E-01
1713 1985 6 9 0 0 0   2.758E-01  2.972E-01
1714 1985 6 10 0 0 0   2.725E-01  2.937E-01
1715 1985 6 11 0 0 0   3.024E-01  3.181E-01
1716 1985 6 12 0 0 0   3.291E-01  3.430E-01
1717 1985 6 13 0 0 0   3.256E-01  3.407E-01
1718 1985 6 14 0 0 0   3.066E-01  3.197E-01
1719 1985 6 15 0 0 0   3.658E-01  3.770E-01
1720 1985 6 16 0 0 0   3.819E-01  3.935E-01
1721 1985 6 17 0 0 0   3.970E-01  4.076E-01
1722 1985 6 18 0 0 0   4.065E-01  4.145E-01
1723 1985 6 19 0 0 0   3.959E-01  4.051E-01
1724 1985 6 20 0 0 0   3.529E-01  3.691E-01
1725 1985 6 21 0 0 0   3.301E-01  3.441E-01
1726 1985 6 22 0 0 0   3.568E-01  3.706E-01
1727 1985 6 23 0 0 0   2.740E-01  3.023E-01
1728 1985 6 24 0 0 0   1.548E-01  2.182E-01
1729 1985 6 25 0 0 0   2.195E-01  2.469E-01
1730 1985 6 26 0 0 0   2.400E-01  2.613E-01
1731 1985 6 27 0 0 0   2.570E-01  2.798E-01
1732 1985 6 28 0 0 0   2.645E-01  2.972E-01
1733 1985 6 29 0 0 0   1.780E-01  2.318E-01
1734 1985 6 30 0 0 0   2.180E-01  2.578E-01
1735 1985 7 1 0 0 0   3.439E-01  3.450E-01
1736 1985 7 2 0 0 0   3.597E-01  3.550E-01
1737 1985 7 3 0 0 0   3.578E-01  3.514E-01
1738 1985 7 4 0 0 0   3.656E-01  3.592E-01
1739 1985 7 5 0 0 0   3.630E-01  3.554E-01
1740 1985 7 6 0 0 0   3.900E-01  3.811E-01
1741 1985 7 7 0 0 0   4.060E-01  3.972E-01
1742 1985 7 8 0 0 0   4.123E-01  4.042E-01
1743 1985 7 9 0 0 0   3.994E-01  3.913E-01
1744 1985 7 10 0 0 0   3.882E-01  3.842E-01
1745 1985 7 11 0 0 0   3.151E-01  3.220E-01
1746 1985 7 12 0 0 0   3.603E-01  3.574E-01
1747 1985 7 13 0 0 0   3.858E-01  3.772E-01
1748 1985 7 14 0 0 0   3.738E-01  3.650E-01
1749 1985 7 15 0 0 0   3.680E-01  3.595E-01
1750 1985 7 16 0 0 0   3.646E-01  3.574E-01
1751 1985 7 17 0 0 0   3.647E-01  3.621E-01
1752 1985 7 18 0 0 0   3.611E-01  3.552E-01
1753 1985 7 19 0 0 0   3.761E-01  3.705E-01
1754 1985 7 20 0 0 0   3.408E-01  3.452E-01
1755 1985 7 21 0 0 0   3.271E-01  3.420E-01
1756 1985 7 22 0 0 0   2.879E-01  2.967E-01
1757 1985 7 23 0 0 0   3.191E-01  3.188E-01
1758 1985 7 24 0 0 0   3.694E-01  3.627E-01
1759 1985 7 25 0 0 0   3.818E-01  3.744E-01
1760 1985 7 26 0 0 0   3.732E-01  3.746E-01
1761 1985 7 27 0 0 0   3.501E-01  3.464E-01
1762 1985 7 28 0 0 0   3.446E-01  3.453E-01
1763 1985 7 29 0 0 0   2.737E-01  2.793E-01
1764 1985 7 30 0 0 0   2.345E-01  2.509E-01
1765 1985 7 31 0 0 0   1.393E-01  2.127E-01
1766 1985 8 1 0 0 0   2.510E-01  2.583E-01
1767 1985 8 2 0 0 0   2.959E-01  2.868E-01
1768 1985 8 3 0 0 0   3.283E-01  3.163E-01
1769 1985 8 4 0 0 0   3.267E-01  3.186E-01
1770 1985 8 5 0 0 0   3.100E-01  3.004E-01
1771 1985 8 6 0 0 0   3.097E-01  2.978E-01
1772 1985 8 7 0 0 0   3.162E-01  3.092E-01
1773 1985 8 8 0 0 0   3.075E-01  3.040E-01
1774 1985 8 9 0 0 0   2.686E-01  2.624E-01
1775 1985 8 10 0 0 0   2.813E-01  2.757E-01
1776 1985 8 11 0 0 0   2.333E-01  2.361E-01
1777 1985 8 12 0 0 0   2.880E-01  2.797E-01
1778 1985 8 13 0 0 0   3.102E-01  2.976E-01
1779 1985 8 14 0 0 0   3.619E-01  3.474E-01
1780 1985 8 15 0 0 0   3.428E-01  3.292E-01
1781 1985 8 16 0 0 0   3.109E-01  3.001E-01
1782 1985 8 17 0 0 0   3.213E-01  3.121E-01
1783 1985 8 18 0 0 0   2.119E-01  2.284E-01
1784 1985 8 19 0 0 0   2.275E-01  2.277E-01
1785 1985 8 20 0 0 0   2.264E-01  2.266E-01
1786 1985 8 21 0 0 0   2.475E-01  2.431E-01
1787 1985 8 22 0 0 0   2.768E-01  2.684E-01
1788 1985 8 23 0 0 0   3.152E-01  3.025E-01
1789 1985 8 24 0 0 0   3.355E-01  3.226E-01
1790 1985 8 25 0 0 0   3.244E-01  3.127E-01
1791 1985 8 26 0 0 0   3.114E-01  3.056E-01
1792 1985 8 27 0 0 0   2.871E-01  2.837E-01
1793 1985 8 28 0 0 0   2.918E-01  2.887E-01
1794 1985 8 29 0 0 0   2.998E-01  2.951E-01
1795 1985 8 30 0 0 0   2.658E-01  2.730E-01
1796 1985 8 31 0 0 0   2.983E-01  2.973E-01
1797 1985 9 1 0 0 0   1.955E-01  2.220E-01
1798 1985 9 2 0 0 0   1.265E-01  1.640E-01
1799 1985 9 3 0 0 0   1.905E-01  2.056E-01
1800 1985 9 4 0 0 0   2.043E-01  2.149E-01
1801 1985 9 5 0 0 0   1.712E-01  1.883E-01
1802 1985 9 6 0 0 0   1.766E-01  2.000E-01
1803 1985 9 7 0 0 0   6.545E-02  6.260E-02
1804 1985 9 8 0 0 0   5.018E-02  4.733E-02
1805 1985 9 9 0 0 0   4.124E-02  3.840E-02
1806 1985 9 10 0 0 0   4.265E-02  3.985E-02
1807 1985 9 11 0 0 0   4.066E-02  3.788E-02
1808 1985 9 12 0 0 0   5.813E-02  9.206E-02
1809 1985 9 13 0 0 0   1.083E-01  1.396E-01
1810 1985 9 14 0 0 0   6.939E-02  1.112E-01
1811 1985 9 15 0 0 0   8.969E-02  1.251E-01
1812 1985 9 16 0 0 0   1.135E-01  1.379E-01
1813 1985 9 17 0 0 0   1.007E-01  1.294E-01
1814 1985 9 18 0 0 0   4.578E-02  4.325E-02
1815 1985 9 19 0 0 0   5.336E-02  8.442E-02
1816 1985 9 20 0 0 0   1.101E-01  1.337E-01
1817 1985 9 21 0 0 0   1.604E-01  1.684E-01
1818 1985 9 22 0 0 0   1.344E-01  1.514E-01
1819 1985 9 23 0 0 0   1.578E-01  1.657E-01
1820 1985 9 24 0 0 0   1.930E-01  1.945E-01
1821 1985 9 25 0 0 0   1.682E-01  1.753E-01
1822 1985 9 26 0 0 0   1.809E-01  1.856E-01
1823 1985 9 27 0 0 0   1.588E-01  1.673E-01
1824 1985 9 28 0 0 0   1.166E-01  1.358E-01
1825 1985 9 29 0 0 0   1.178E-01  1.323E-01
1826 1985 9 30 0 0 0   8.225E-02  1.145E-01
1827 1985 10 1 0 0 0   1.834E-01  2.088E-01
1828 1985 10 2 0 0 0   1.814E-01  2.117E-01
1829 1985 10 3 0 0 0   2.482E-01  2.636E-01
1830 1985 10 4 0 0 0   2.585E-01  2.680E-01
1831 1985 10 5 0 0 0   2.515E-01  2.655E-01
1832 1985 10 6 0 0 0   2.216E-01  2.445E-01
1833 1985 10 7 0 0 0   6.999E-02  6.953E-02
1834 1985 10 8 0 0 0   5.392E-02  5.275E-02
1835 1985 10 9 0 0 0   2.006E-02  1.846E-02
1836 1985 10 10 0 0 0   4.216E-02  4.090E-02
1837 1985 10 11 0 0 0   5.340E-02  5.922E-02
1838 1985 10 12 0 0 0   5.077E-02  4.969E-02
1839 1985 10 13 0 0 0   3.781E-02  3.657E-02
1840 1985 10 14 0 0 0   4.358E-02  6.009E-02
1841 1985 10 15 0 0 0   1.043E-01  1.360E-01
1842 1985 10 16 0 0 0   1.294E-01  1.554E-01
1843 1985 10 17 0 0 0   1.174E-01  1.537E-01
1844 1985 10 18 0 0 0   1.556E-01  1.775E-01
1845 1985 10 19 0 0 0   7.798E-02  1.223E-01
1846 1985 10 20 0 0 0   8.584E-02  1.397E-01
1847 1985 10 21 0 0 0   4.433E-02  4.344E-02
1848 1985 10 22 0 0 0   3.161E-02  3.052E-02
1849 1985 10 23 0 0 0   6.103E-02  1.011E-01
1850 1985 10 24 0 0 0   8.150E-02  1.216E-01
1851 1985 10 25 0 0 0   6.727E-02  1.050E-01
1852 1985 10 26 0 0 0   8.951E-02  1.254E-01
1853 1985 10 27 0 0 0   7.908E-02  1.179E-01
1854 1985 10 28 0 0 0   6.177E-02  9.979E-02
1855 1985 10 29 0 0 0   5.062E-02  8.367E-02
1856 1985 10 30 0 0 0   5.414E-02  5.418E-02
1857 1985 10 31 0 0 0   3.723E-02  3.849E-02
1858 1985 11 1 0 0 0   4.398E-02  7.670E-02
1859 1985 11 2 0 0 0   1.392E-01  1.534E-01
1860 1985 11 3 0 0 0   1.395E-01  1.552E-01
1861 1985 11 4 0 0 0   7.506E-02  1.113E-01
1862 1985 11 5 0 0 0   3.882E-02  6.992E-02
1863 1985 11 6 0 0 0   8.839E-02  1.104E-01
1864 1985 11 7 0 0 0   9.289E-02  1.160E-01
1865 1985 11 8 0 0 0   3.653E-02  4.722E-02
1866 1985 11 9 0 0 0   2.147E-02  2.201E-02
1867 1985 11 10 0 0 0   9.888E-03  1.013E-02
1868 1985 11 11 0 0 0   1.209E-03  1.199E-03
1869 1985 11 12 0 0 0   1.200E-03  1.189E-03
1870 1985 11 13 0 0 0   0.000E+00  0.000E+00
1871 1985 11 14 0 0 0   2.341E-03  2.362E-03
1872 1985 11 15 0 0 0   9.414E-03  9.646E-03
1873 1985 11 16 0 0 0   2.645E-02  2.715E-02
1874 1985 11 17 0 0 0   9.237E-03  9.466E-03
1875 1985 11 18 0 0 0   0.000E+00  2.829E-06
1876 1985 11 19 0 0 0   0.000E+00  2.806E-06
1877 1985 11 20 0 0 0   2.234E-03  2.246E-03
1878 1985 11 21 0 0 0   8.908E-03  9.129E-03
1879 1985 11 22 0 0 0   1.554E-02  1.596E-02
1880 1985 11 23 0 0 0   2.008E-02  2.064E-02
1881 1985 11 24 0 0 0   2.323E-02  2.388E-02
1882 1985 11 25 0 0 0   2.766E-02  2.845E-02
1883 1985 11 26 0 0 0   1.438E-02  1.476E-02
1884 1985 11 27 0 0 0   2.266E-02  2.331E-02
1885 1985 11 28 0 0 0   2.184E-02  2.247E-02
1886 1985 11 29 0 0 0   1.786E-02  1.836E-02
1887 1985 11 30 0 0 0   5.794E-03  5.922E-03
1888 1985 12 1 0 0 0   1.544E-02  2.484E-02
1889 1985 12 2 0 0 0   2.227E-02  2.311E-02
1890 1985 12 3 0 0 0   2.523E-02  2.819E-02
1891 1985 12 4 0 0 0   4.673E-02  5.414E-02
1892 1985 12 5 0 0 0   4.079E-02  5.762E-02
1893 1985 12 6 0 0 0   2.279E-02  3.213E-02
1894 1985 12 7 0 0 0   1.858E-02  1.963E-02
1895 1985 12 8 0 0 0   2.966E-03  3.123E-03
1896 1985 12 9 0 0 0   0.000E+00  0.000E+00
1897 1985 12 10 0 0 0   0.000E+00  0.000E+00
1898 1985 12 11 0 0 0   0.000E+00  0.000E+00
1899 1985 12 12 0 0 0   0.000E+00  0.000E+00
1900 1985 12 13 0 0 0   8.559E-04  1.154E-03
1901 1985 12 14 0 0 0   1.326E-03  1.674E-03
1902 1985 12 15 0 0 0   8.145E-03  1.311E-02
1903 1985 12 16 0 0 0   9.180E-03  1.429E-02
1904 1985 12 17 0 0 0   9.163E-03  1.426E-02
1905 1985 12 18 0 0 0   2.484E-02  2.986E-02
1906 1985 12 19 0 0 0   3.542E-02  4.053E-02
1907 1985 12 20 0 0 0   1.247E-02  1.747E-02
1908 1985 12 21 0 0 0   2.330E-02  2.741E-02
1909 1985 12 22 0 0 0   1.979E-02  2.430E-02
1910 1985 12 23 0 0 0   1.741E-02  2.199E-02
1911 1985 12 24 0 0 0   2.201E-02  2.782E-02
1912 1985 12 25 0 0 0   2.740E-02  3.293E-02
1913 1985 12 26 0 0 0   3.545E-02  4.056E-02
1914 1985 12 27 0 0 0   2.617E-02  3.146E-02
1915 1985 12 28 0 0 0   4.286E-02  4.838E-02
1916 1985 12 29 0 0 0   2.419E-02  2.905E-02
1917 1985 12 30 0 0 0   2.391E-02  2.676E-02
1918 1985 12 31 0 0 0   5.387E-02  6.616E-02
1919 1986 1 1 0 0 0   5.388E-02  6.475E-02
1920 1986 1 2 0 0 0   4.179E-02  5.415E-02
1921 1986 1 3 0 0 0   3.873E-02  4.888E-02
1922 1986 1 4 0 0 0   1.832E-02  1.985E-02
1923 1986 1 5 0 0 0   2.382E-02  2.785E-02
1924 1986 1 6 0 0 0   2.895E-02  3.988E-02
1925 1986 1 7 0 0 0   2.371E-02  3.299E-02
1926 1986 1 8 0 0 0   6.196E-02  7.061E-02
1927 1986 1 9 0 0 0   6.666E-02  7.515E-02
1928 1986 1 10 0 0 0   6.851E-02  7.643E-02
1929 1986 1 11 0 0 0   7.232E-02  8.112E-02
1930 1986 1 12 0 0 0   5.208E-02  6.076E-02
1931 1986 1 13 0 0 0   7.102E-02  8.063E-02
1932 1986 1 14 0 0 0   5.339E-02  6.437E-02
1933 1986 1 15 0 0 0   1.769E-02  1.918E-02
1934 1986 1 16 0 0 0   2.545E-02  3.105E-02
1935 1986 1 17 0 0 0   3.083E-02  3.752E-02
1936 1986 1 18 0 0 0   9.802E-02  1.079E-01
1937 1986 1 19 0 0 0   1.022E-01  1.150E-01
1938 1986 1 20 0 0 0   2.421E-02  2.962E-02
1939 1986 1 21 0 0 0   4.015E-02  5.000E-02
1940 1986 1 22 0 0 0   6.444E-02  7.636E-02
1941 1986 1 23 0 0 0   2.487E-02  3.042E-02
1942 1986 1 24 0 0 0   9.463E-03  1.614E-02
1943 1986 1 25 0 0 0   2.437E-02  3.280E-02
1944 1986 1 26 0 0 0   4.933E-02  5.799E-02
1945 1986 1 27 0 0 0   9.222E-02  1.015E-01
1946 1986 1 28 0 0 0   9.585E-02  1.065E-01
1947 1986 1 29 0 0 0   1.085E-01  1.215E-01
1948 1986 1 30 0 0 0   3.606E-02  4.379E-02
1949 1986 1 31 0 0 0   3.004E-02  3.654E-02
1950 1986 2 1 0 0 0   3.038E-02  3.249E-02
1951 1986 2 2 0 0 0   2.841E-02  2.755E-02
1952 1986 2 3 0 0 0   2.330E-02  2.230E-02
1953 1986 2 4 0 0 0   2.121E-02  2.639E-02
1954 1986 2 5 0 0 0   1.869E-02  2.491E-02
1955 1986 2 6 0 0 0   5.048E-03  3.549E-03
1956 1986 2 7 0 0 0   0.000E+00  0.000E+00
1957 1986 2 8 0 0 0   0.000E+00  0.000E+00
1958 1986 2 9 0 0 0   4.388E-03  3.133E-03
1959 1986 2 10 0 0 0   2.215E-02  2.401E-02
1960 1986 2 11 0 0 0   1.174E-02  1.463E-02
1961 1986 2 12 0 0 0   3.255E-02  3.232E-02
1962 1986 2 13 0 0 0   4.224E-02  4.669E-02
1963 1986 2 14 0 0 0   5.853E-02  6.254E-02
1964 1986 2 15 0 0 0   3.542E-02  3.438E-02
1965 1986 2 16 0 0 0   3.402E-02  3.292E-02
1966 1986 2 17 0 0 0   3.894E-02  3.993E-02
1967 1986 2 18 0 0 0   3.937E-02  4.036E-02
1968 1986 2 19 0 0 0   3.702E-02  3.607E-02
1969 1986 2 20 0 0 0   3.275E-02  3.150E-02
1970 1986 2 21 0 0 0   4.312E-02  5.669E-02
1971 1986 2 22 0 0 0   1.072E-01  1.166E-01
1972 1986 2 23 0 0 0   1.265E-01  1.308E-01
1973 1986 2 24 0 0 0   1.712E-01  1.722E-01
1974 1986 2 25 0 0 0   1.714E-01  1.727E-01
1975 1986 2 26 0 0 0   1.598E-01  1.619E-01
1976 1986 2 27 0 0 0   1.848E-01  1.857E-01
1977 1986 2 28 0 0 0   1.958E-01  1.962E-01
1978 1986 3 1 0 0 0   1.111E-01  1.350E-01
1979 1986 3 2 0 0 0   1.377E-01  1.597E-01
1980 1986 3 3 0 0 0   1.475E-01  1.651E-01
1981 1986 3 4 0 0 0   1.717E-01  1.869E-01
1982 1986 3 5 0 0 0   1.673E-01  1.832E-01
1983 1986 3 6 0 0 0   1.346E-01  1.539E-01
1984 1986 3 7 0 0 0   5.464E-02  6.599E-02
1985 1986 3 8 0 0 0   4.169E-02  4.375E-02
1986 1986 3 9 0 0 0   3.203E-02  3.395E-02
1987 1986 3 10 0 0 0   3.686E-02  3.885E-02
1988 1986 3 11 0 0 0   3.721E-02  3.922E-02
1989 1986 3 12 0 0 0   3.526E-02  3.725E-02
1990 1986 3 13 0 0 0   2.747E-02  2.936E-02
1991 1986 3 14 0 0 0   2.072E-02  2.254E-02
1992 1986 3 15 0 0 0   2.562E-02  2.751E-02
1993 1986 3 16 0 0 0   2.823E-02  3.016E-02
1994 1986 3 17 0 0 0   1.530E-02  1.708E-02
1995 1986 3 18 0 0 0   2.147E-02  2.560E-02
1996 1986 3 19 0 0 0   8.642E-02  1.063E-01
1997 1986 3 20 0 0 0   1.381E-01  1.551E-01
1998 1986 3 21 0 0 0   1.612E-01  1.836E-01
1999 1986 3 22 0 0 0   1.726E-01  1.925E-01
2000 1986 3 23 0 0 0   1.657E-01  1.867E-01
2001 1986 3 24 0 0 0   9.815E-02  1.481E-01
