Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
03/25/1991,  0.1880865E+05,  0.0000000E+00,  0.0000000E+00,  0.6912587E+04,  0.5984135E+01, -0.1189286E+05,  0.6831190E+05,  0.5943266E+07,  0.0000000E+00,  0.2077226E+05,  0.3408754E+07,  0.1032611E+07,  0.7311773E+07,  0.1614797E+09,  0.9210372E+03,  0.0000000E+00,  0.0000000E+00,  0.5854162E+06, -0.3405457E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3690736E+04,  0.0000000E+00,  0.1348249E+00,  0.1222601E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6072796E+04,  0.2511440E+03,  0.9609822E+04,  0.0000000E+00,    5
03/26/1991,  0.1869892E+05,  0.0000000E+00,  0.0000000E+00,  0.6787486E+04,  0.5980757E+01, -0.1190837E+05,  0.6831190E+05,  0.6107708E+07,  0.0000000E+00,  0.2077226E+05,  0.3411170E+07,  0.1016445E+07,  0.7308159E+07,  0.1614770E+09,  0.9179800E+03,  0.0000000E+00,  0.0000000E+00,  0.1644428E+06, -0.3402435E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1275096E+04,  0.0000000E+00,  0.7006808E-01,  0.4939011E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5927291E+04,  0.2517251E+03,  0.9540520E+04,  0.0000000E+00,    5
03/27/1991,  0.1862575E+05,  0.0000000E+00,  0.0000000E+00,  0.6699981E+04,  0.5980067E+01, -0.1192292E+05,  0.6831190E+05,  0.6180063E+07,  0.0000000E+00,  0.2077226E+05,  0.3412391E+07,  0.1002902E+07,  0.7304487E+07,  0.1614743E+09,  0.9151280E+03,  0.0000000E+00,  0.0000000E+00,  0.7235481E+05, -0.3399511E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5407842E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5815712E+04,  0.2526557E+03,  0.9487599E+04,  0.0000000E+00,    5
03/28/1991,  0.1817246E+05,  0.0000000E+00,  0.0000000E+00,  0.6624191E+04,  0.5379349E+01, -0.1154554E+05,  0.6052619E+05,  0.6180063E+07,  0.0000000E+00,  0.2077226E+05,  0.3412359E+07,  0.9907713E+06,  0.7300748E+07,  0.1614719E+09,  0.9124110E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3395841E+02,  0.0000000E+00,  0.0000000E+00,  0.7785702E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8613570E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5705849E+04,  0.2531595E+03,  0.9445302E+04,  0.0000000E+00,    7
03/29/1991,  0.1814385E+05,  0.0000000E+00,  0.0000000E+00,  0.6564433E+04,  0.5078008E+01, -0.1157748E+05,  0.4149947E+05,  0.6179339E+07,  0.0000000E+00,  0.2077226E+05,  0.3412209E+07,  0.9794483E+06,  0.7296943E+07,  0.1614695E+09,  0.9104420E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3393020E+02,  0.0000000E+00,  0.0000000E+00,  0.1902672E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2351882E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5622057E+04,  0.2536605E+03,  0.9427215E+04,  0.7240179E+03,    5
03/30/1991,  0.1973518E+05,  0.0000000E+00,  0.0000000E+00,  0.7989469E+04,  0.5112016E+01, -0.1174477E+05,  0.7443170E+04,  0.6117893E+07,  0.0000000E+00,  0.2077226E+05,  0.3405221E+07,  0.1026308E+07,  0.7293600E+07,  0.1614668E+09,  0.9094747E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3393661E+02,  0.0000000E+00,  0.0000000E+00,  0.3405630E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7223802E+04,  0.0000000E+00,  0.3697582E+00,  0.1206543E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6029474E+04,  0.2544321E+03,  0.9371917E+04,  0.6099251E+05,    6
03/31/1991,  0.2244486E+05,  0.0000000E+00,  0.0000000E+00,  0.1081053E+05,  0.5334880E+01, -0.1163646E+05,  0.3156779E+03,  0.5976883E+07,  0.0000000E+00,  0.2122634E+05,  0.3371818E+07,  0.1141491E+07,  0.7291161E+07,  0.1614642E+09,  0.9115774E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3396742E+02,  0.0000000E+00,  0.0000000E+00,  0.7127492E+04,  0.0000000E+00,  0.0000000E+00,  0.4221628E-04,  0.4062705E+05,  0.0000000E+00,  0.1920456E+01,  0.1440551E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6960630E+04,  0.2553020E+03,  0.9397855E+04,  0.1401557E+06,    6
04/01/1991,  0.2441828E+05,  0.0000000E+00,  0.0000000E+00,  0.1275247E+05,  0.5460121E+01, -0.1166409E+05,  0.2060152E+03,  0.5813657E+07,  0.0000000E+00,  0.2208079E+05,  0.3383896E+07,  0.1242827E+07,  0.7289477E+07,  0.1614616E+09,  0.9098319E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3398441E+02,  0.0000000E+00,  0.0000000E+00,  0.1096627E+03,  0.0000000E+00,  0.0000000E+00,  0.8206810E-04,  0.2854854E+05,  0.0000000E+00,  0.1470072E+01,  0.1060964E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7736103E+04,  0.2562972E+03,  0.9418647E+04,  0.1624606E+06,    6
04/02/1991,  0.2677398E+05,  0.0000000E+00,  0.0000000E+00,  0.1512789E+05,  0.5538484E+01, -0.1164271E+05,  0.1041545E+03,  0.5649297E+07,  0.0000000E+00,  0.2284632E+05,  0.3381988E+07,  0.1354230E+07,  0.7288666E+07,  0.1614590E+09,  0.9064352E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3400624E+02,  0.0000000E+00,  0.0000000E+00,  0.1018607E+03,  0.0000000E+00,  0.0000000E+00,  0.2712627E-03,  0.3045689E+05,  0.0000000E+00,  0.1472036E+01,  0.1022083E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8631982E+04,  0.2572450E+03,  0.9441443E+04,  0.1636652E+06,    6
04/03/1991,  0.3128072E+05,  0.0000000E+00,  0.0000000E+00,  0.1977249E+05,  0.6000000E+01, -0.1150422E+05,  0.4064707E+02,  0.5418265E+07,  0.0000000E+00,  0.2354103E+05,  0.3368286E+07,  0.1524106E+07,  0.7289197E+07,  0.1614565E+09,  0.9023896E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3406674E+02,  0.0000000E+00,  0.0000000E+00,  0.6350743E+02,  0.0000000E+00,  0.0000000E+00,  0.6438589E-03,  0.4415853E+05,  0.0000000E+00,  0.2104882E+01,  0.1422082E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1004022E+05,  0.2588631E+03,  0.9507382E+04,  0.2301263E+06,    6
04/04/1991,  0.3836351E+05,  0.0000000E+00,  0.0000000E+00,  0.2693645E+05,  0.6000000E+01, -0.1142262E+05,  0.0000000E+00,  0.5103055E+07,  0.0000000E+00,  0.2444690E+05,  0.3349288E+07,  0.1755091E+07,  0.7291481E+07,  0.1614542E+09,  0.8979483E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3416753E+02,  0.0000000E+00,  0.0000000E+00,  0.4064707E+02,  0.0000000E+00,  0.0000000E+00,  0.1376887E-02,  0.6315699E+05,  0.0000000E+00,  0.3028152E+01,  0.1995236E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1188418E+05,  0.2603884E+03,  0.9597268E+04,  0.3140299E+06,    7
04/05/1991,  0.4613137E+05,  0.0000000E+00,  0.0000000E+00,  0.3506972E+05,  0.5400000E+01, -0.1105854E+05,  0.0000000E+00,  0.4750729E+07,  0.0000000E+00,  0.2562648E+05,  0.3345236E+07,  0.1993856E+07,  0.7295583E+07,  0.1614525E+09,  0.8947926E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3427204E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2141565E-02,  0.6720881E+05,  0.0000000E+00,  0.3367581E+01,  0.2138257E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1389168E+05,  0.2620316E+03,  0.9786458E+04,  0.3510257E+06,    6
04/06/1991,  0.9092574E+05,  0.0000000E+00,  0.8485133E+04,  0.7137775E+05,  0.5400000E+01, -0.1106063E+05,  0.3597144E+05,  0.4373126E+07,  0.0000000E+00,  0.2692744E+05,  0.3356097E+07,  0.2687593E+07,  0.7305482E+07,  0.1614511E+09,  0.8925517E+03,  0.0000000E+00,  0.0000000E+00,  0.5224115E+06, -0.3484080E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2623815E-02,  0.5634791E+05,  0.0000000E+00,  0.3045996E+01,  0.1837504E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2005681E+05,  0.2676857E+03,  0.1015470E+05,  0.8612443E+06,    7
04/07/1991,  0.6450841E+05,  0.0000000E+00,  0.1484027E+04,  0.5126211E+05,  0.5400000E+01, -0.1176017E+05,  0.2026208E+05,  0.4315671E+07,  0.0000000E+00,  0.2972614E+05,  0.3412255E+07,  0.2616252E+07,  0.7314774E+07,  0.1614491E+09,  0.8904614E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3450695E+02,  0.0000000E+00,  0.0000000E+00,  0.1570936E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1892443E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1938702E+05,  0.2659904E+03,  0.1009394E+05,  0.5711230E+05,    7
04/08/1991,  0.7311288E+05,  0.0000000E+00,  0.5314307E+04,  0.5606970E+05,  0.5400000E+01, -0.1172686E+05,  0.2522508E+04,  0.4180708E+07,  0.0000000E+00,  0.3006894E+05,  0.3400079E+07,  0.2669321E+07,  0.7324454E+07,  0.1614472E+09,  0.8884407E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3458748E+02,  0.0000000E+00,  0.0000000E+00,  0.1773957E+05,  0.0000000E+00,  0.0000000E+00,  0.2046305E-02,  0.1236580E+05,  0.0000000E+00,  0.1237712E+01,  0.5194309E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1986543E+05,  0.2674425E+03,  0.1018483E+05,  0.1343869E+06,    6
04/09/1991,  0.8204057E+05,  0.0000000E+00,  0.9243489E+04,  0.6115741E+05,  0.5400000E+01, -0.1163775E+05,  0.3119407E+03,  0.3974279E+07,  0.0000000E+00,  0.3064482E+05,  0.3371201E+07,  0.2771433E+07,  0.7334937E+07,  0.1614455E+09,  0.8864821E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3467664E+02,  0.0000000E+00,  0.0000000E+00,  0.2210568E+04,  0.0000000E+00,  0.0000000E+00,  0.3259299E-02,  0.4124352E+05,  0.0000000E+00,  0.2652464E+01,  0.1417394E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2080564E+05,  0.2690456E+03,  0.1031964E+05,  0.2056366E+06,    6
04/10/1991,  0.6760971E+05,  0.0000000E+00,  0.4271865E+04,  0.5142350E+05,  0.5400000E+01, -0.1191247E+05,  0.2579683E+03,  0.3974279E+07,  0.0000000E+00,  0.3143772E+05,  0.3408820E+07,  0.2655025E+07,  0.7344218E+07,  0.1614436E+09,  0.8846291E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3447500E+02,  0.0000000E+00,  0.0000000E+00,  0.5397235E+02,  0.0000000E+00,  0.0000000E+00,  0.3830866E-03,  0.3624933E+04,  0.0000000E+00,  0.2848208E+00,  0.1330745E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1959134E+05,  0.2684692E+03,  0.1030942E+05,  0.0000000E+00,    6
04/11/1991,  0.6572869E+05,  0.0000000E+00,  0.4608195E+04,  0.4920483E+05,  0.5400000E+01, -0.1191389E+05,  0.1606098E+03,  0.3974230E+07,  0.0000000E+00,  0.3143772E+05,  0.3406056E+07,  0.2579028E+07,  0.7352729E+07,  0.1614417E+09,  0.8828525E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3442094E+02,  0.0000000E+00,  0.0000000E+00,  0.9735850E+02,  0.0000000E+00,  0.0000000E+00,  0.6011486E-03,  0.6389041E+04,  0.0000000E+00,  0.4489980E+00,  0.2160333E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1886422E+05,  0.2689504E+03,  0.1035251E+05,  0.4871377E+02,    7
04/12/1991,  0.6371282E+05,  0.0000000E+00,  0.4320337E+04,  0.4749160E+05,  0.5400000E+01, -0.1189919E+05,  0.3695150E+02,  0.3965992E+07,  0.0000000E+00,  0.3143772E+05,  0.3397796E+07,  0.2510987E+07,  0.7360536E+07,  0.1614398E+09,  0.8811490E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3436817E+02,  0.0000000E+00,  0.0000000E+00,  0.1236583E+03,  0.0000000E+00,  0.0000000E+00,  0.1691751E-02,  0.1464824E+05,  0.0000000E+00,  0.1228414E+01,  0.5935664E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1818571E+05,  0.2693594E+03,  0.1037732E+05,  0.8118651E+04,    7
04/13/1991,  0.6981801E+05,  0.0000000E+00,  0.6981449E+04,  0.5104164E+05,  0.5400000E+01, -0.1179328E+05,  0.0000000E+00,  0.3864619E+07,  0.0000000E+00,  0.3155702E+05,  0.3369826E+07,  0.2520804E+07,  0.7368306E+07,  0.1614380E+09,  0.8795004E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3442413E+02,  0.0000000E+00,  0.0000000E+00,  0.3695150E+02,  0.0000000E+00,  0.0000000E+00,  0.3877550E-02,  0.4261866E+05,  0.0000000E+00,  0.2614405E+01,  0.1385809E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1826719E+05,  0.2705456E+03,  0.1049349E+05,  0.1006349E+06,    7
04/14/1991,  0.7580627E+05,  0.0000000E+00,  0.8929926E+04,  0.5511292E+05,  0.5400000E+01, -0.1176183E+05,  0.0000000E+00,  0.3672284E+07,  0.0000000E+00,  0.3229553E+05,  0.3370689E+07,  0.2586779E+07,  0.7376702E+07,  0.1614364E+09,  0.8778955E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3448241E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4428167E-02,  0.4175517E+05,  0.0000000E+00,  0.2826500E+01,  0.1374008E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1894279E+05,  0.2718893E+03,  0.1054407E+05,  0.1915665E+06,    7
04/15/1991,  0.8375955E+05,  0.0000000E+00,  0.1148136E+05,  0.6055592E+05,  0.5400000E+01, -0.1172070E+05,  0.0000000E+00,  0.3429375E+07,  0.0000000E+00,  0.3306424E+05,  0.3365670E+07,  0.2695045E+07,  0.7386102E+07,  0.1614348E+09,  0.8763275E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3456328E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5740755E-02,  0.4677476E+05,  0.0000000E+00,  0.3381675E+01,  0.1551468E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1998571E+05,  0.2738246E+03,  0.1058160E+05,  0.2420442E+06,    7
04/16/1991,  0.6901124E+05,  0.0000000E+00,  0.5440960E+04,  0.5159444E+05,  0.5400000E+01, -0.1197436E+05,  0.0000000E+00,  0.3417684E+07,  0.0000000E+00,  0.3392877E+05,  0.3401200E+07,  0.2584137E+07,  0.7394357E+07,  0.1614330E+09,  0.8748481E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3436099E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2038278E-02,  0.1124491E+05,  0.0000000E+00,  0.1137445E+01,  0.4534553E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1876682E+05,  0.2731591E+03,  0.1051045E+05,  0.1157148E+05,    7
04/17/1991,  0.7178848E+05,  0.0000000E+00,  0.6928177E+04,  0.5293125E+05,  0.5100000E+01, -0.1192762E+05,  0.8046714E+04,  0.3358149E+07,  0.0000000E+00,  0.3404882E+05,  0.3395051E+07,  0.2554072E+07,  0.7402261E+07,  0.1614312E+09,  0.8734164E+03,  0.0000000E+00,  0.0000000E+00,  0.8162679E+04, -0.3437130E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3075799E-02,  0.1739374E+05,  0.0000000E+00,  0.1730955E+01,  0.6807349E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1843676E+05,  0.2745236E+03,  0.1053022E+05,  0.5929675E+05,    7
04/18/1991,  0.7614380E+05,  0.0000000E+00,  0.8557327E+04,  0.5569364E+05,  0.5100000E+01, -0.1189147E+05,  0.0000000E+00,  0.3223299E+07,  0.0000000E+00,  0.3440349E+05,  0.3389306E+07,  0.2588110E+07,  0.7410425E+07,  0.1614296E+09,  0.8720198E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3440609E+02,  0.0000000E+00,  0.0000000E+00,  0.8046714E+04,  0.0000000E+00,  0.0000000E+00,  0.4920169E-02,  0.2313831E+05,  0.0000000E+00,  0.2066551E+01,  0.7942326E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1879557E+05,  0.2757942E+03,  0.1062956E+05,  0.1343484E+06,    7
04/19/1991,  0.8258064E+05,  0.0000000E+00,  0.1063210E+05,  0.6013692E+05,  0.5400000E+01, -0.1181024E+05,  0.0000000E+00,  0.3023519E+07,  0.0000000E+00,  0.3490452E+05,  0.3369877E+07,  0.2673745E+07,  0.7419415E+07,  0.1614280E+09,  0.8706517E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3446770E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6940678E-02,  0.4256754E+05,  0.0000000E+00,  0.3548119E+01,  0.1381229E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1967091E+05,  0.2774031E+03,  0.1067658E+05,  0.1991449E+06,    7
04/20/1991,  0.9590913E+05,  0.0000000E+00,  0.1527746E+05,  0.6892746E+05,  0.5400000E+01, -0.1170285E+05,  0.8046714E+04,  0.2709793E+07,  0.0000000E+00,  0.3553973E+05,  0.3356271E+07,  0.2838673E+07,  0.7429772E+07,  0.1614266E+09,  0.8692973E+03,  0.0000000E+00,  0.0000000E+00,  0.8162679E+04, -0.3461116E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1010209E-01,  0.5617372E+05,  0.0000000E+00,  0.4835314E+01,  0.1832304E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2119832E+05,  0.2798969E+03,  0.1083625E+05,  0.3129113E+06,    8
04/21/1991,  0.9351802E+05,  0.0000000E+00,  0.1330746E+05,  0.6838536E+05,  0.5400000E+01, -0.1182391E+05,  0.0000000E+00,  0.2500871E+07,  0.0000000E+00,  0.3647091E+05,  0.3373883E+07,  0.2887543E+07,  0.7440395E+07,  0.1614253E+09,  0.8679880E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3457052E+02,  0.0000000E+00,  0.0000000E+00,  0.8046714E+04,  0.0000000E+00,  0.0000000E+00,  0.9638104E-02,  0.3856210E+05,  0.0000000E+00,  0.3518402E+01,  0.1263507E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2155443E+05,  0.2804397E+03,  0.1092804E+05,  0.2083023E+06,    9
04/22/1991,  0.9977002E+05,  0.0000000E+00,  0.1559879E+05,  0.7240962E+05,  0.5400000E+01, -0.1176035E+05,  0.0000000E+00,  0.2277300E+07,  0.0000000E+00,  0.3709054E+05,  0.3359382E+07,  0.2961746E+07,  0.7451560E+07,  0.1614241E+09,  0.8667255E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3462576E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1175419E-01,  0.5306296E+05,  0.0000000E+00,  0.4765433E+01,  0.1702643E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2220276E+05,  0.2816714E+03,  0.1103208E+05,  0.2229557E+06,    6
04/23/1991,  0.9751896E+05,  0.0000000E+00,  0.1415538E+05,  0.7153497E+05,  0.5400000E+01, -0.1182742E+05,  0.0000000E+00,  0.2102309E+07,  0.0000000E+00,  0.3770545E+05,  0.3366986E+07,  0.2975276E+07,  0.7462776E+07,  0.1614228E+09,  0.8655005E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3458457E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1119105E-01,  0.4545827E+05,  0.0000000E+00,  0.4313982E+01,  0.1486107E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2227184E+05,  0.2821590E+03,  0.1105153E+05,  0.1745302E+06,    6
04/24/1991,  0.1054546E+06,  0.5735562E+01,  0.1876382E+05,  0.7486798E+05,  0.5400000E+01, -0.1181584E+05,  0.5849807E+05,  0.1921090E+07,  0.0000000E+00,  0.3816670E+05,  0.3379585E+07,  0.3041560E+07,  0.7474621E+07,  0.1614216E+09,  0.8642965E+03,  0.0000000E+00,  0.0000000E+00,  0.1061148E+06, -0.3465367E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9773281E-02,  0.3285933E+05,  0.0000000E+00,  0.3682492E+01,  0.1207716E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2291114E+05,  0.2836973E+03,  0.1106233E+05,  0.2282494E+06,    7
04/25/1991,  0.8603995E+05,  0.0000000E+00,  0.9919662E+04,  0.6472877E+05,  0.4800000E+01, -0.1139014E+05,  0.6831190E+05,  0.2062288E+07,  0.0000000E+00,  0.3874713E+05,  0.3403625E+07,  0.2924581E+07,  0.7485125E+07,  0.1614211E+09,  0.8628747E+03,  0.0000000E+00,  0.0000000E+00,  0.1632536E+06, -0.3440949E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8819626E+04,  0.0000000E+00,  0.8729590E+00,  0.2851479E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2175115E+05,  0.2827427E+03,  0.1124638E+05,  0.1213433E+05,    8
04/26/1991,  0.9497132E+05,  0.0000000E+00,  0.1306670E+05,  0.7014965E+05,  0.4800000E+01, -0.1175350E+05,  0.3724771E+05,  0.1956875E+07,  0.0000000E+00,  0.3885489E+05,  0.3412042E+07,  0.2915407E+07,  0.7495579E+07,  0.1614203E+09,  0.8613707E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3448708E+02,  0.0000000E+00,  0.0000000E+00,  0.3106419E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4026109E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2170223E+05,  0.2845082E+03,  0.1124780E+05,  0.1044234E+06,    6
04/27/1991,  0.9244171E+05,  0.0000000E+00,  0.1184355E+05,  0.6869779E+05,  0.4800000E+01, -0.1189890E+05,  0.6173653E+04,  0.1879428E+07,  0.0000000E+00,  0.3984446E+05,  0.3406215E+07,  0.2890418E+07,  0.7505707E+07,  0.1614194E+09,  0.8598551E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3444277E+02,  0.0000000E+00,  0.0000000E+00,  0.3107405E+05,  0.0000000E+00,  0.0000000E+00,  0.1065994E-01,  0.6229601E+04,  0.0000000E+00,  0.1050002E+01,  0.1665176E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2141829E+05,  0.2851635E+03,  0.1128831E+05,  0.7724195E+05,    6
