Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
1983-01-21, 5.460E-01, 7.095E-01, 3.709E-01, 3.386E-01, 8.364E-01, 3.012E-01, 5.118E-01, 8.030E-01, 0.000E+00, 3.148E-01, 4.572E-01, 6.065E-02, 3.584E-01, 1.900E-01, 2.799E-01
1983-01-22, 5.451E-01, 7.080E-01, 3.702E-01, 3.382E-01, 8.355E-01, 3.007E-01, 5.029E-01, 7.901E-01, 0.000E+00, 3.142E-01, 4.557E-01, 5.891E-02, 3.515E-01, 1.878E-01, 2.778E-01
1983-01-23, 5.442E-01, 7.067E-01, 3.695E-01, 3.379E-01, 8.343E-01, 3.002E-01, 4.961E-01, 7.803E-01, 0.000E+00, 3.134E-01, 4.547E-01, 5.754E-02, 3.464E-01, 1.863E-01, 2.763E-01
1983-01-24, 5.433E-01, 7.054E-01, 3.687E-01, 3.375E-01, 8.334E-01, 2.996E-01, 4.908E-01, 7.726E-01, 0.000E+00, 3.128E-01, 4.540E-01, 5.642E-02, 3.425E-01, 1.853E-01, 2.753E-01
1983-01-25, 5.424E-01, 7.039E-01, 3.680E-01, 3.371E-01, 8.325E-01, 2.991E-01, 4.864E-01, 7.665E-01, 0.000E+00, 3.121E-01, 4.535E-01, 5.548E-02, 3.395E-01, 1.846E-01, 2.746E-01
1983-01-26, 5.415E-01, 7.028E-01, 3.673E-01, 3.368E-01, 8.315E-01, 2.987E-01, 4.829E-01, 7.616E-01, 0.000E+00, 3.116E-01, 4.530E-01, 5.471E-02, 3.372E-01, 1.840E-01, 2.741E-01
1983-01-27, 5.406E-01, 7.015E-01, 3.667E-01, 3.364E-01, 8.305E-01, 2.982E-01, 4.799E-01, 7.574E-01, 0.000E+00, 3.109E-01, 4.526E-01, 5.403E-02, 3.354E-01, 1.836E-01, 2.737E-01
1983-01-28, 5.397E-01, 7.002E-01, 3.660E-01, 3.360E-01, 8.296E-01, 2.977E-01, 4.774E-01, 7.539E-01, 0.000E+00, 3.105E-01, 4.523E-01, 5.347E-02, 3.338E-01, 1.832E-01, 2.734E-01
1983-01-29, 5.388E-01, 6.990E-01, 3.653E-01, 3.356E-01, 8.286E-01, 2.973E-01, 4.752E-01, 7.508E-01, 0.000E+00, 3.099E-01, 4.520E-01, 5.299E-02, 3.326E-01, 1.830E-01, 2.732E-01
1983-01-30, 5.380E-01, 6.978E-01, 3.646E-01, 3.353E-01, 8.277E-01, 2.968E-01, 4.733E-01, 7.482E-01, 0.000E+00, 3.094E-01, 4.517E-01, 5.255E-02, 3.316E-01, 1.828E-01, 2.729E-01
1983-01-31, 5.371E-01, 6.965E-01, 3.640E-01, 3.349E-01, 8.266E-01, 2.964E-01, 4.715E-01, 7.458E-01, 0.000E+00, 3.089E-01, 4.514E-01, 5.219E-02, 3.307E-01, 1.825E-01, 2.728E-01
1983-02-01, 5.363E-01, 6.954E-01, 3.634E-01, 3.346E-01, 8.258E-01, 2.959E-01, 4.700E-01, 7.438E-01, 0.000E+00, 3.085E-01, 4.511E-01, 5.185E-02, 3.299E-01, 1.824E-01, 2.726E-01
1983-02-02, 5.354E-01, 6.942E-01, 3.627E-01, 3.342E-01, 8.248E-01, 2.955E-01, 4.685E-01, 7.418E-01, 0.000E+00, 3.081E-01, 4.508E-01, 5.155E-02, 3.293E-01, 1.822E-01, 2.725E-01
1983-02-03, 5.345E-01, 6.928E-01, 3.621E-01, 3.338E-01, 8.239E-01, 2.950E-01, 4.672E-01, 7.401E-01, 0.000E+00, 3.076E-01, 4.506E-01, 5.128E-02, 3.287E-01, 1.820E-01, 2.723E-01
1983-02-04, 5.337E-01, 6.918E-01, 3.614E-01, 3.335E-01, 8.231E-01, 2.947E-01, 4.660E-01, 7.384E-01, 0.000E+00, 3.073E-01, 4.503E-01, 5.103E-02, 3.282E-01, 1.819E-01, 2.722E-01
1983-02-05, 5.329E-01, 6.907E-01, 3.608E-01, 3.331E-01, 8.221E-01, 2.943E-01, 4.648E-01, 7.369E-01, 0.000E+00, 3.068E-01, 4.501E-01, 5.080E-02, 3.278E-01, 1.817E-01, 2.721E-01
1983-02-06, 5.321E-01, 6.895E-01, 3.602E-01, 3.328E-01, 8.212E-01, 2.938E-01, 4.637E-01, 7.354E-01, 0.000E+00, 3.064E-01, 4.498E-01, 5.060E-02, 3.274E-01, 1.816E-01, 2.720E-01
1983-02-07, 5.312E-01, 6.884E-01, 3.596E-01, 3.324E-01, 8.204E-01, 2.934E-01, 4.627E-01, 7.341E-01, 0.000E+00, 3.061E-01, 4.495E-01, 5.040E-02, 3.271E-01, 1.814E-01, 2.719E-01
1983-02-08, 5.304E-01, 6.873E-01, 3.590E-01, 3.320E-01, 8.194E-01, 2.930E-01, 4.617E-01, 7.328E-01, 0.000E+00, 3.056E-01, 4.493E-01, 5.022E-02, 3.267E-01, 1.813E-01, 2.718E-01
1983-02-09, 5.296E-01, 6.859E-01, 3.584E-01, 3.317E-01, 8.186E-01, 2.926E-01, 4.608E-01, 7.315E-01, 0.000E+00, 3.053E-01, 4.491E-01, 5.005E-02, 3.264E-01, 1.812E-01, 2.717E-01
1983-02-10, 5.288E-01, 6.851E-01, 3.578E-01, 3.313E-01, 8.178E-01, 2.922E-01, 4.599E-01, 7.304E-01, 0.000E+00, 3.049E-01, 4.488E-01, 4.989E-02, 3.261E-01, 1.810E-01, 2.716E-01
1983-02-11, 5.280E-01, 6.837E-01, 3.572E-01, 3.310E-01, 8.168E-01, 2.918E-01, 4.590E-01, 7.292E-01, 0.000E+00, 3.046E-01, 4.486E-01, 4.973E-02, 3.259E-01, 1.810E-01, 2.715E-01
1983-02-12, 5.272E-01, 6.826E-01, 3.567E-01, 3.306E-01, 8.161E-01, 2.920E-01, 3.058E+00, 4.676E+00, 0.000E+00, 1.188E+00, 7.940E-01, 4.583E-01, 1.748E+00, 5.065E-01, 5.715E-01
1983-02-13, 5.264E-01, 6.815E-01, 3.561E-01, 3.304E-01, 8.153E-01, 2.916E-01, 1.137E+00, 1.791E+00, 0.000E+00, 6.052E-01, 5.231E-01, 1.729E-01, 7.096E-01, 2.527E-01, 3.415E-01
1983-02-14, 5.256E-01, 6.804E-01, 3.556E-01, 3.300E-01, 8.145E-01, 2.912E-01, 9.381E-01, 1.484E+00, 0.000E+00, 5.291E-01, 4.916E-01, 1.426E-01, 5.996E-01, 2.287E-01, 3.185E-01
1983-02-15, 5.249E-01, 6.794E-01, 3.551E-01, 3.297E-01, 8.136E-01, 2.908E-01, 9.917E-01, 1.584E+00, 0.000E+00, 5.599E-01, 4.953E-01, 1.480E-01, 6.158E-01, 2.329E-01, 3.217E-01
1983-02-16, 5.242E-01, 6.783E-01, 3.547E-01, 3.293E-01, 8.128E-01, 2.904E-01, 1.114E+00, 1.729E+00, 0.000E+00, 6.940E-01, 5.081E-01, 1.718E-01, 6.825E-01, 2.422E-01, 3.300E-01
1983-02-17, 5.234E-01, 6.772E-01, 4.084E-01, 3.351E-01, 8.137E-01, 3.094E-01, 1.427E+00, 2.135E+00, 0.000E+00, 9.500E-01, 5.381E-01, 2.261E-01, 8.361E-01, 2.685E-01, 3.512E-01
1983-02-18, 1.153E+00, 1.654E+00, 1.848E+00, 7.432E-01, 1.036E+00, 5.404E-01, 7.495E+00, 9.842E+00, 0.000E+00, 4.903E+00, 1.139E+00, 1.167E+00, 3.437E+00, 7.886E-01, 7.734E-01
1983-02-19, 7.034E-01, 1.002E+00, 8.369E-01, 4.365E-01, 8.983E-01, 3.719E-01, 2.470E+00, 3.412E+00, 0.000E+00, 1.741E+00, 6.261E-01, 3.432E-01, 1.149E+00, 3.649E-01, 4.183E-01
1983-02-20, 6.465E-01, 9.107E-01, 7.053E-01, 3.972E-01, 8.771E-01, 3.470E-01, 1.833E+00, 2.593E+00, 0.000E+00, 1.334E+00, 5.599E-01, 2.597E-01, 8.916E-01, 3.062E-01, 3.688E-01
1983-02-21, 6.337E-01, 8.480E-01, 6.457E-01, 3.734E-01, 8.612E-01, 3.312E-01, 1.804E+00, 2.598E+00, 0.000E+00, 1.293E+00, 5.559E-01, 2.609E-01, 9.014E-01, 3.020E-01, 3.702E-01
1983-02-22, 8.852E-01, 1.288E+00, 1.102E+00, 4.735E-01, 9.323E-01, 3.641E-01, 2.713E+00, 3.721E+00, 0.000E+00, 2.001E+00, 6.782E-01, 4.035E-01, 1.296E+00, 3.801E-01, 4.389E-01
1983-02-23, 1.118E+00, 2.175E+00, 1.678E+00, 7.364E-01, 1.588E+00, 5.256E-01, 3.668E+00, 4.904E+00, 0.000E+00, 2.722E+00, 1.007E+00, 5.704E-01, 1.697E+00, 5.439E-01, 5.943E-01
1983-02-24, 1.089E+00, 2.238E+00, 1.633E+00, 7.684E-01, 1.623E+00, 5.571E-01, 3.484E+00, 4.648E+00, 0.000E+00, 2.638E+00, 9.618E-01, 5.399E-01, 1.594E+00, 5.189E-01, 5.606E-01
1983-02-25, 7.995E-01, 1.529E+00, 1.019E+00, 5.401E-01, 1.234E+00, 4.205E-01, 2.063E+00, 2.842E+00, 0.000E+00, 1.589E+00, 6.880E-01, 3.135E-01, 9.778E-01, 3.517E-01, 4.074E-01
1983-02-26, 7.091E-01, 1.307E+00, 8.282E-01, 4.741E-01, 1.129E+00, 3.806E-01, 1.584E+00, 2.246E+00, 0.000E+00, 1.229E+00, 6.093E-01, 2.418E-01, 7.887E-01, 3.018E-01, 3.634E-01
1983-02-27, 6.505E-01, 1.149E+00, 7.020E-01, 4.315E-01, 1.054E+00, 3.550E-01, 1.274E+00, 1.838E+00, 0.000E+00, 9.812E-01, 5.590E-01, 1.923E-01, 6.599E-01, 2.671E-01, 3.350E-01
1983-02-28, 6.097E-01, 1.036E+00, 6.120E-01, 4.022E-01, 9.993E-01, 3.375E-01, 1.057E+00, 1.561E+00, 0.000E+00, 8.151E-01, 5.263E-01, 1.585E-01, 5.745E-01, 2.448E-01, 3.170E-01
1983-03-01, 5.832E-01, 9.542E-01, 5.496E-01, 3.820E-01, 9.583E-01, 3.247E-01, 9.095E-01, 1.365E+00, 0.000E+00, 6.940E-01, 5.046E-01, 1.343E-01, 5.149E-01, 2.286E-01, 3.046E-01
1983-03-02, 5.642E-01, 8.926E-01, 5.036E-01, 3.678E-01, 9.270E-01, 3.158E-01, 1.269E+00, 1.955E+00, 0.000E+00, 7.565E-01, 5.354E-01, 1.837E-01, 6.912E-01, 2.644E-01, 3.393E-01
1983-03-03, 5.510E-01, 8.474E-01, 4.700E-01, 3.578E-01, 9.029E-01, 3.091E-01, 1.115E+00, 1.713E+00, 0.000E+00, 7.650E-01, 5.162E-01, 1.690E-01, 6.384E-01, 2.459E-01, 3.246E-01
1983-03-04, 5.415E-01, 8.136E-01, 4.453E-01, 3.503E-01, 8.840E-01, 3.043E-01, 1.135E+00, 1.730E+00, 0.000E+00, 7.821E-01, 5.155E-01, 1.743E-01, 6.577E-01, 2.465E-01, 3.269E-01
1983-03-05, 5.344E-01, 7.871E-01, 4.462E-01, 3.460E-01, 8.694E-01, 3.033E-01, 1.186E+00, 1.793E+00, 0.000E+00, 8.275E-01, 5.172E-01, 1.848E-01, 6.910E-01, 2.517E-01, 3.315E-01
1983-03-06, 5.438E-01, 7.801E-01, 4.829E-01, 3.595E-01, 8.588E-01, 3.199E-01, 1.378E+00, 2.081E+00, 0.000E+00, 9.995E-01, 5.345E-01, 2.207E-01, 7.992E-01, 2.701E-01, 3.468E-01
1983-03-07, 5.975E-01, 8.341E-01, 5.464E-01, 3.934E-01, 8.514E-01, 3.408E-01, 1.966E+00, 2.934E+00, 0.000E+00, 1.357E+00, 5.941E-01, 3.252E-01, 1.111E+00, 3.486E-01, 4.240E-01
1983-03-08, 6.935E-01, 1.270E+00, 8.512E-01, 4.847E-01, 1.005E+00, 3.816E-01, 2.273E+00, 3.286E+00, 0.000E+00, 1.592E+00, 7.539E-01, 3.852E-01, 1.232E+00, 4.176E-01, 4.872E-01
1983-03-09, 9.091E-01, 2.155E+00, 1.389E+00, 7.991E-01, 1.723E+00, 6.533E-01, 3.228E+00, 4.511E+00, 0.000E+00, 2.328E+00, 1.057E+00, 5.692E-01, 1.662E+00, 5.745E-01, 6.229E-01
1983-03-10, 1.191E+00, 3.408E+00, 2.000E+00, 1.224E+00, 2.378E+00, 9.648E-01, 4.379E+00, 5.929E+00, 0.000E+00, 3.254E+00, 1.357E+00, 7.815E-01, 2.143E+00, 7.540E-01, 7.659E-01
1983-03-11, 1.225E+00, 3.868E+00, 2.209E+00, 1.369E+00, 2.679E+00, 1.129E+00, 4.998E+00, 6.627E+00, 0.000E+00, 3.729E+00, 1.426E+00, 8.782E-01, 2.383E+00, 8.251E-01, 8.051E-01
1983-03-12, 9.696E-01, 2.830E+00, 1.569E+00, 1.017E+00, 2.080E+00, 8.534E-01, 4.185E+00, 5.632E+00, 0.000E+00, 3.130E+00, 1.202E+00, 7.414E-01, 2.068E+00, 7.118E-01, 7.061E-01
1983-03-13, 7.825E-01, 2.028E+00, 1.114E+00, 7.089E-01, 1.555E+00, 6.114E-01, 7.456E+00, 9.846E+00, 0.000E+00, 3.170E+00, 1.510E+00, 1.392E+00, 4.470E+00, 1.109E+00, 1.092E+00
1983-03-14, 6.622E-01, 1.524E+00, 8.299E-01, 5.543E-01, 1.300E+00, 4.825E-01, 2.780E+00, 3.892E+00, 0.000E+00, 1.639E+00, 8.147E-01, 4.607E-01, 1.499E+00, 4.737E-01, 5.177E-01
1983-03-15, 6.037E-01, 1.264E+00, 6.769E-01, 4.719E-01, 1.143E+00, 4.160E-01, 1.932E+00, 2.758E+00, 0.000E+00, 1.213E+00, 6.556E-01, 3.198E-01, 1.060E+00, 3.656E-01, 4.217E-01
1983-03-16, 5.678E-01, 1.090E+00, 5.745E-01, 4.162E-01, 1.034E+00, 3.722E-01, 1.448E+00, 2.100E+00, 0.000E+00, 9.362E-01, 5.723E-01, 2.396E-01, 8.166E-01, 3.016E-01, 3.674E-01
1983-03-17, 5.503E-01, 1.001E+00, 5.242E-01, 3.922E-01, 9.734E-01, 3.527E-01, 1.191E+00, 1.764E+00, 0.000E+00, 7.971E-01, 5.303E-01, 1.935E-01, 6.871E-01, 2.723E-01, 3.409E-01
1983-03-18, 5.326E-01, 8.949E-01, 4.682E-01, 3.605E-01, 9.086E-01, 3.247E-01, 9.541E-01, 1.436E+00, 0.000E+00, 6.504E-01, 4.954E-01, 1.521E-01, 5.690E-01, 2.397E-01, 3.157E-01
1983-03-19, 5.195E-01, 8.235E-01, 4.292E-01, 3.405E-01, 8.558E-01, 3.062E-01, 8.074E-01, 1.240E+00, 0.000E+00, 5.565E-01, 4.705E-01, 1.252E-01, 4.989E-01, 2.214E-01, 3.001E-01
1983-03-20, 5.147E-01, 7.980E-01, 4.118E-01, 3.343E-01, 8.323E-01, 3.023E-01, 7.393E-01, 1.146E+00, 0.000E+00, 5.053E-01, 4.605E-01, 1.117E-01, 4.649E-01, 2.148E-01, 2.935E-01
1983-03-21, 5.127E-01, 7.759E-01, 4.006E-01, 3.282E-01, 8.161E-01, 2.971E-01, 6.829E-01, 1.072E+00, 0.000E+00, 4.735E-01, 4.559E-01, 1.002E-01, 4.381E-01, 2.091E-01, 2.898E-01
1983-03-22, 4.941E-01, 7.124E-01, 3.711E-01, 3.084E-01, 7.698E-01, 2.782E-01, 6.025E-01, 9.554E-01, 0.000E+00, 4.186E-01, 4.402E-01, 8.280E-02, 3.963E-01, 1.964E-01, 2.801E-01
1983-03-23, 4.793E-01, 6.700E-01, 3.441E-01, 2.934E-01, 7.301E-01, 2.652E-01, 5.436E-01, 8.734E-01, 0.000E+00, 3.767E-01, 4.245E-01, 7.175E-02, 3.704E-01, 1.884E-01, 2.711E-01
1983-03-24, 4.657E-01, 6.339E-01, 3.200E-01, 2.794E-01, 6.963E-01, 2.541E-01, 4.967E-01, 8.062E-01, 0.000E+00, 3.426E-01, 4.109E-01, 6.267E-02, 3.495E-01, 1.822E-01, 2.637E-01
1983-03-25, 4.544E-01, 6.045E-01, 2.996E-01, 2.673E-01, 6.691E-01, 2.449E-01, 4.582E-01, 7.506E-01, 0.000E+00, 3.153E-01, 3.999E-01, 5.541E-02, 3.329E-01, 1.773E-01, 2.579E-01
1983-03-26, 4.436E-01, 5.768E-01, 2.806E-01, 2.557E-01, 6.440E-01, 2.362E-01, 4.237E-01, 7.004E-01, 0.000E+00, 2.919E-01, 3.896E-01, 4.934E-02, 3.188E-01, 1.728E-01, 2.529E-01
1983-03-27, 4.452E-01, 5.802E-01, 2.757E-01, 2.545E-01, 6.452E-01, 2.373E-01, 4.127E-01, 6.916E-01, 0.000E+00, 2.861E-01, 3.909E-01, 4.812E-02, 3.185E-01, 1.735E-01, 2.539E-01
1983-03-28, 4.339E-01, 5.504E-01, 2.606E-01, 2.438E-01, 6.202E-01, 2.274E-01, 3.874E-01, 6.480E-01, 0.000E+00, 2.682E-01, 3.818E-01, 4.221E-02, 3.039E-01, 1.693E-01, 2.499E-01
1983-03-29, 4.356E-01, 5.526E-01, 2.579E-01, 2.437E-01, 6.214E-01, 2.285E-01, 3.817E-01, 6.473E-01, 0.000E+00, 2.654E-01, 3.838E-01, 4.082E-02, 3.035E-01, 1.703E-01, 2.514E-01
1983-03-30, 4.395E-01, 5.605E-01, 2.609E-01, 2.470E-01, 6.300E-01, 2.316E-01, 3.815E-01, 6.501E-01, 0.000E+00, 2.690E-01, 3.892E-01, 3.976E-02, 3.027E-01, 1.728E-01, 2.540E-01
1983-03-31, 4.160E-01, 4.917E-01, 2.223E-01, 2.244E-01, 5.576E-01, 2.086E-01, 6.810E-01, 1.207E+00, 0.000E+00, 2.157E-01, 4.115E-01, 8.327E-02, 5.375E-01, 2.515E-01, 3.211E-01
1983-04-01, 3.955E-01, 4.441E-01, 1.934E-01, 2.065E-01, 5.085E-01, 1.918E-01, 6.701E-01, 1.284E+00, 0.000E+00, 1.849E-01, 4.052E-01, 8.580E-02, 5.267E-01, 2.257E-01, 2.971E-01
1983-04-02, 3.874E-01, 4.215E-01, 1.783E-01, 1.993E-01, 4.901E-01, 1.863E-01, 7.300E-01, 1.338E+00, 0.000E+00, 2.629E-01, 4.028E-01, 9.212E-02, 5.396E-01, 2.214E-01, 2.940E-01
1983-04-03, 3.750E-01, 3.947E-01, 1.628E-01, 1.890E-01, 4.660E-01, 1.771E-01, 5.144E-01, 9.450E-01, 0.000E+00, 2.136E-01, 3.567E-01, 5.912E-02, 4.010E-01, 1.822E-01, 2.594E-01
1983-04-04, 3.707E-01, 3.847E-01, 1.570E-01, 1.847E-01, 4.613E-01, 1.740E-01, 4.577E-01, 8.363E-01, 0.000E+00, 2.062E-01, 3.487E-01, 5.008E-02, 3.655E-01, 1.727E-01, 2.516E-01
1983-04-05, 3.750E-01, 3.928E-01, 1.608E-01, 1.872E-01, 4.741E-01, 1.774E-01, 4.338E-01, 7.866E-01, 0.000E+00, 2.085E-01, 3.542E-01, 4.706E-02, 3.512E-01, 1.704E-01, 2.514E-01
1983-04-06, 3.833E-01, 4.099E-01, 1.697E-01, 1.933E-01, 4.932E-01, 1.842E-01, 4.243E-01, 7.641E-01, 0.000E+00, 2.153E-01, 3.639E-01, 4.435E-02, 3.421E-01, 1.709E-01, 2.540E-01
1983-04-07, 3.911E-01, 4.307E-01, 1.804E-01, 2.006E-01, 5.142E-01, 1.914E-01, 4.147E-01, 7.383E-01, 0.000E+00, 2.215E-01, 3.737E-01, 4.134E-02, 3.322E-01, 1.720E-01, 2.561E-01
1983-04-08, 3.858E-01, 4.128E-01, 1.714E-01, 1.964E-01, 4.939E-01, 1.847E-01, 4.919E-01, 9.318E-01, 0.000E+00, 1.996E-01, 3.871E-01, 5.560E-02, 4.123E-01, 1.974E-01, 2.781E-01
1983-04-09, 3.642E-01, 3.608E-01, 1.450E-01, 1.776E-01, 4.340E-01, 1.633E-01, 7.634E-01, 1.397E+00, 0.000E+00, 2.742E-01, 4.021E-01, 9.418E-02, 5.594E-01, 2.212E-01, 2.944E-01
1983-04-10, 3.444E-01, 3.061E-01, 1.179E-01, 1.570E-01, 3.757E-01, 1.404E-01, 6.625E-01, 1.317E+00, 0.000E+00, 3.543E-01, 3.598E-01, 9.320E-02, 5.309E-01, 2.017E-01, 2.716E-01
1983-04-11, 3.291E-01, 2.698E-01, 1.002E-01, 1.419E-01, 3.453E-01, 1.255E-01, 4.901E-01, 9.303E-01, 0.000E+00, 2.527E-01, 3.081E-01, 5.760E-02, 3.945E-01, 1.676E-01, 2.375E-01
1983-04-12, 3.289E-01, 2.648E-01, 9.708E-02, 1.391E-01, 3.506E-01, 1.240E-01, 4.483E-01, 8.427E-01, 0.000E+00, 2.392E-01, 3.060E-01, 5.354E-02, 3.728E-01, 1.619E-01, 2.329E-01
1983-04-13, 3.289E-01, 2.643E-01, 9.602E-02, 1.379E-01, 3.572E-01, 1.238E-01, 4.100E-01, 7.662E-01, 0.000E+00, 2.245E-01, 3.066E-01, 4.352E-02, 3.434E-01, 1.572E-01, 2.296E-01
1983-04-14, 3.304E-01, 2.686E-01, 9.728E-02, 1.387E-01, 3.666E-01, 1.253E-01, 3.814E-01, 7.100E-01, 0.000E+00, 2.128E-01, 3.102E-01, 3.799E-02, 3.262E-01, 1.548E-01, 2.286E-01
1983-04-15, 3.378E-01, 2.857E-01, 1.047E-01, 1.445E-01, 3.870E-01, 1.316E-01, 3.725E-01, 6.896E-01, 0.000E+00, 2.119E-01, 3.219E-01, 3.717E-02, 3.228E-01, 1.563E-01, 2.324E-01
1983-04-16, 3.467E-01, 3.034E-01, 1.119E-01, 1.512E-01, 4.040E-01, 1.386E-01, 3.789E-01, 7.481E-01, 0.000E+00, 1.983E-01, 3.759E-01, 7.030E-02, 4.933E-01, 2.120E-01, 2.833E-01
1983-04-17, 3.312E-01, 2.668E-01, 9.490E-02, 1.379E-01, 3.572E-01, 1.233E-01, 6.127E-01, 1.162E+00, 0.000E+00, 2.424E-01, 4.022E-01, 1.086E-01, 6.622E-01, 2.448E-01, 3.082E-01
1983-04-18, 3.025E-01, 2.067E-01, 6.806E-02, 1.148E-01, 2.924E-01, 9.938E-02, 9.037E-01, 1.580E+00, 0.000E+00, 4.865E-01, 4.015E-01, 1.593E-01, 8.322E-01, 2.699E-01, 3.225E-01
1983-04-19, 2.780E-01, 1.514E-01, 4.453E-02, 9.690E-02, 2.405E-01, 8.724E-02, 1.029E+00, 1.739E+00, 0.000E+00, 6.058E-01, 3.840E-01, 1.936E-01, 9.204E-01, 2.754E-01, 3.202E-01
1983-04-20, 2.567E-01, 1.200E-01, 4.190E-02, 1.201E-01, 2.019E-01, 1.056E-01, 2.716E+00, 4.086E+00, 0.000E+00, 1.718E+00, 6.020E-01, 5.578E-01, 2.049E+00, 4.755E-01, 4.991E-01
1983-04-21, 2.409E-01, 1.288E-01, 9.568E-02, 1.608E-01, 1.828E-01, 1.105E-01, 2.403E+00, 3.915E+00, 0.000E+00, 1.631E+00, 5.404E-01, 4.960E-01, 1.780E+00, 4.813E-01, 5.577E-01
1983-04-22, 2.261E-01, 2.397E-01, 2.012E-01, 1.751E-01, 2.421E-01, 1.342E-01, 2.377E+00, 3.865E+00, 0.000E+00, 1.648E+00, 6.230E-01, 4.874E-01, 1.725E+00, 4.978E-01, 5.814E-01
1983-04-23, 2.248E-01, 4.416E-01, 3.610E-01, 2.152E-01, 4.318E-01, 2.041E-01, 3.285E+00, 5.139E+00, 0.000E+00, 2.193E+00, 8.364E-01, 6.588E-01, 2.163E+00, 5.994E-01, 6.796E-01
1983-04-24, 2.189E-01, 2.784E-01, 2.032E-01, 1.329E-01, 3.152E-01, 1.199E-01, 1.512E+00, 2.480E+00, 0.000E+00, 1.070E+00, 4.849E-01, 2.900E-01, 1.035E+00, 3.209E-01, 4.032E-01
1983-04-25, 2.201E-01, 2.704E-01, 1.830E-01, 1.188E-01, 3.114E-01, 1.088E-01, 1.195E+00, 1.999E+00, 0.000E+00, 8.113E-01, 4.282E-01, 2.201E-01, 8.264E-01, 2.719E-01, 3.532E-01
1983-04-26, 2.241E-01, 2.695E-01, 1.718E-01, 1.126E-01, 3.120E-01, 1.042E-01, 9.048E-01, 1.556E+00, 0.000E+00, 6.440E-01, 3.932E-01, 1.603E-01, 6.396E-01, 2.309E-01, 3.136E-01
1983-04-27, 2.345E-01, 2.837E-01, 1.716E-01, 1.153E-01, 3.257E-01, 1.093E-01, 1.545E+00, 2.433E+00, 0.000E+00, 9.323E-01, 4.712E-01, 2.720E-01, 1.011E+00, 3.021E-01, 3.754E-01
1983-04-28, 2.384E-01, 3.753E-01, 2.250E-01, 1.808E-01, 4.702E-01, 1.925E-01, 2.965E+00, 4.500E+00, 0.000E+00, 1.856E+00, 7.363E-01, 5.526E-01, 1.803E+00, 5.131E-01, 5.899E-01
1983-04-29, 2.475E-01, 9.474E-01, 5.909E-01, 2.989E-01, 1.095E+00, 3.702E-01, 3.676E+00, 5.270E+00, 0.000E+00, 2.332E+00, 1.029E+00, 6.612E-01, 2.011E+00, 6.210E-01, 6.849E-01
1983-04-30, 2.918E-01, 9.388E-01, 5.691E-01, 2.997E-01, 1.079E+00, 3.512E-01, 3.107E+00, 4.441E+00, 0.000E+00, 2.033E+00, 9.049E-01, 5.470E-01, 1.671E+00, 5.341E-01, 5.921E-01
1983-05-01, 2.829E-01, 6.869E-01, 4.099E-01, 2.315E-01, 8.058E-01, 2.540E-01, 2.106E+00, 3.209E+00, 0.000E+00, 1.453E+00, 6.806E-01, 3.762E-01, 1.201E+00, 3.939E-01, 4.534E-01
1983-05-02, 3.362E-01, 1.114E+00, 6.596E-01, 3.881E-01, 1.133E+00, 4.320E-01, 2.699E+00, 4.381E+00, 0.000E+00, 2.087E+00, 9.496E-01, 5.453E-01, 1.647E+00, 5.517E-01, 5.966E-01
1983-05-03, 5.327E-01, 1.841E+00, 1.172E+00, 6.821E-01, 1.804E+00, 7.658E-01, 3.729E+00, 5.845E+00, 0.000E+00, 2.970E+00, 1.313E+00, 7.531E-01, 2.158E+00, 7.512E-01, 7.616E-01
1983-05-04, 5.797E-01, 1.773E+00, 1.124E+00, 6.488E-01, 1.762E+00, 7.283E-01, 3.860E+00, 5.834E+00, 0.000E+00, 3.015E+00, 1.229E+00, 7.685E-01, 2.214E+00, 7.290E-01, 7.168E-01
1983-05-05, 4.769E-01, 1.303E+00, 8.227E-01, 4.587E-01, 1.386E+00, 5.285E-01, 2.558E+00, 3.812E+00, 0.000E+00, 1.897E+00, 8.826E-01, 4.601E-01, 1.388E+00, 5.060E-01, 5.233E-01
1983-05-06, 4.607E-01, 1.141E+00, 7.143E-01, 3.992E-01, 1.229E+00, 4.756E-01, 2.125E+00, 3.336E+00, 0.000E+00, 1.670E+00, 7.863E-01, 3.961E-01, 1.222E+00, 4.422E-01, 4.715E-01
1983-05-07, 6.151E-01, 2.114E+00, 1.298E+00, 7.208E-01, 1.785E+00, 8.659E-01, 3.126E+00, 5.370E+00, 0.000E+00, 2.814E+00, 1.262E+00, 7.013E-01, 1.984E+00, 7.162E-01, 7.152E-01
1983-05-08, 7.152E-01, 2.616E+00, 1.514E+00, 8.701E-01, 2.164E+00, 1.077E+00, 3.547E+00, 5.914E+00, 0.000E+00, 3.189E+00, 1.400E+00, 7.879E-01, 2.163E+00, 7.898E-01, 7.644E-01
1983-05-09, 9.431E-01, 3.895E+00, 2.094E+00, 1.302E+00, 3.126E+00, 1.545E+00, 4.751E+00, 7.595E+00, 0.000E+00, 4.278E+00, 1.767E+00, 1.048E+00, 2.766E+00, 1.001E+00, 9.343E-01
