Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_02330450   ,seg_outflow_7_gage_02331600   ,seg_outflow_2_gage_02333500   ,seg_outflow_10_gage_02334430   ,seg_outflow_3_gage_02334885   ,seg_outflow_12_gage_02335000   
1985-02-15,.0099,.0089,.0000,.0000,.0055,.0000,.0034,.0000,128.2455,.0000,.0000,42.5233,18.6627,.3847,13.1576,1.9591,.0000,1.8828,3.8455,.0000,.0088,.0000,.0676,7.2423,.1107,.0740,.0367,1.5940,.0208,.0176,.0388,.0037,.0388,.0257,.0161,.0052,.0000,.0099,.0031,.0026,.0000,.0868,.1331,.0712,.0000,.0000,4192.4402,2242.0812,81.7756,409.9293,130.0000,148.5316,787.9073,58.2517,3603.4887,63.7806,4192.4402
1985-02-16,.0100,.0089,.0000,.0000,.0052,.0000,.0037,.0000,129.2020,.0000,.0000,43.8282,16.4143,.2525,13.0649,1.9067,.0000,1.8647,3.8189,.0000,.0036,.0000,.0384,7.2398,.0995,.0687,.0307,1.5915,.0240,.0172,.0437,.0037,.0437,.0291,.0228,.0038,.0000,.0089,.0022,.0023,.0000,.0838,.1072,.0703,.0000,.0000,3374.4735,2214.5397,72.6200,350.7820,120.0000,137.7289,743.9951,56.9543,2927.0293,62.3319,3374.4735
1985-02-17,.0273,.0247,.0000,.0000,.0034,.0000,.0214,.0000,204.4307,.0012,.0002,51.8977,22.9398,.1172,12.9611,1.8660,.0000,1.8471,3.7830,.0000,.0007,.0000,.0182,7.2204,.0918,.0653,.0265,1.5721,.0158,.0168,.0334,.0040,.0334,.0204,.0139,.0027,.0000,.0074,.0016,.0018,.0000,.0802,.0933,.0694,.0000,.0000,2936.8626,2184.7382,56.6175,285.4763,115.0000,138.3804,698.2691,57.1014,2608.5282,62.4573,2936.8626
1985-02-18,.0527,.0441,.0000,.0000,.0000,.0000,.0441,.0000,311.9496,.0106,.0008,55.6883,27.7454,.0142,12.8490,1.8378,.0000,1.8315,3.7445,.0000,.0051,.0000,.0012,7.1804,.0864,.0629,.0234,1.5321,.0157,.0165,.0299,.0047,.0299,.0178,.0117,.0018,.0000,.0071,.0013,.0018,.0000,.0786,.0867,.0684,.0000,.0000,2729.3022,2154.9433,56.4479,263.1740,110.0000,169.5361,678.5783,61.1471,2453.6728,66.4237,2729.3022
1985-02-19,.0305,.0255,.0000,.0000,.0000,.0000,.0255,.0000,151.0631,.2664,.0080,54.3017,36.5290,.0000,12.9906,1.8613,.0000,1.8413,3.8118,.0000,.0200,.0000,.0000,7.2241,.0935,.0722,.0213,1.5758,.1885,.0166,.1371,.0243,.1371,.0092,.1193,.0011,.0000,.0150,.0010,.0135,.0000,.0993,.0854,.0698,.0000,.0000,2689.6600,2196.5956,423.7232,505.0922,112.0000,176.8276,791.6398,74.1126,2396.9966,81.8963,2689.6600
1985-02-20,.0292,.0253,.0000,.0000,.0000,.0000,.0253,.0000,156.7182,.1447,.0000,54.3594,34.6022,.0000,13.0179,1.8569,.0000,1.8356,3.8439,.0000,.0213,.0000,.0000,7.2242,.0929,.0734,.0195,1.5759,.1102,.0165,.1022,.0149,.1022,.0000,.0848,.0009,.0000,.0138,.0008,.0074,.0000,.0921,.0838,.0700,.0000,.0000,2640.0384,2205.5269,233.7345,459.6612,121.0000,176.2165,845.3553,67.6011,2396.3206,74.7095,2640.0384
1985-02-21,.0779,.0677,.0000,.0000,.0212,.0000,.0465,.0000,390.3715,.0000,.0000,59.7749,31.8963,.0000,12.8723,1.8187,.0000,1.8186,3.7920,.0000,.0001,.0000,.0000,7.1777,.0839,.0659,.0180,1.5295,.0000,.0162,.0170,.0000,.0170,.0000,.0000,.0008,.0000,.0075,.0007,.0009,.0000,.0779,.0851,.0688,.0000,.0000,2680.0828,2167.6345,27.8173,257.2035,110.0000,157.4948,742.3640,55.5657,2514.8799,61.1595,2680.0828
1985-02-22,.0957,.0826,.0000,.0000,.0001,.0000,.0825,.0000,414.1528,.0000,.0000,61.5139,38.7575,.0000,12.7148,1.8020,.0000,1.8020,3.7409,.0000,.0000,.0000,.0000,7.0953,.0766,.0599,.0167,1.4509,.0000,.0158,.0165,.0000,.0165,.0000,.0000,.0007,.0000,.0060,.0006,.0007,.0000,.0749,.0871,.0677,.0000,.0000,2741.6785,2130.6498,21.4024,207.5870,106.0000,142.2298,658.3244,51.8261,2544.1574,56.8467,2741.6785
1985-02-23,.1384,.1188,.0000,.0000,.0000,.0000,.1188,.0000,461.9232,.0168,.0000,68.4581,47.8836,.0000,12.5395,1.7967,.0000,1.7874,3.6906,.0000,.0093,.0000,.0000,6.9814,.0707,.0552,.0155,1.3674,.0050,.0156,.0162,.0004,.0162,.0000,.0000,.0006,.0000,.0051,.0005,.0011,.0000,.0733,.0844,.0665,.0000,.0000,2657.7008,2094.5751,35.7990,177.7220,105.0000,133.7611,637.9898,54.2605,2407.6155,59.2567,2657.7008
1985-02-24,.1448,.1237,.0000,.0000,.0000,.0000,.1237,.0000,462.6226,.1647,.0000,67.9095,52.2577,.0000,12.4954,1.8070,.0000,1.7857,3.6413,.0000,.0213,.0000,.0000,6.9734,.0737,.0592,.0145,1.3703,.1156,.0156,.0161,.0143,.0161,.0000,.0000,.0005,.0000,.0104,.0005,.0089,.0000,.0851,.0814,.0654,.0000,.0000,2563.7692,2059.6019,280.4531,340.8224,104.0000,144.0871,732.7140,77.9021,2274.3054,85.3442,2563.7692
1985-02-25,.1013,.0834,.0000,.0000,.0000,.0000,.0834,.0000,347.0821,.8630,.0000,61.8892,52.1314,.0000,13.1003,1.8923,.0000,1.8710,3.9114,.0000,.0213,.0000,.0000,7.1666,.1300,.0941,.0359,1.5184,.5932,.0171,.3404,.0760,.3404,.0000,.3166,.0067,.0000,.0410,.0133,.0500,.0000,.1747,.0955,.0703,.0000,.0000,3006.1391,2215.1407,1575.6342,1710.6360,144.0000,220.6751,1176.1210,184.5626,2478.6665,206.6192,3006.1391
1985-02-26,.0943,.0845,.0000,.0000,.0000,.0000,.0845,.0000,325.9558,.3237,.0000,61.6362,51.3130,.0000,13.2182,1.9133,.0000,1.8920,4.0151,.0000,.0213,.0000,.0000,7.1655,.1243,.0967,.0276,1.5172,.2367,.0173,.1763,.0281,.1763,.0000,.1533,.0056,.0000,.0255,.0027,.0206,.0000,.1213,.1020,.0725,.0000,.0000,3211.8697,2283.3374,649.0563,888.3924,163.0000,218.5273,1175.6367,152.2632,2855.2299,170.2926,3211.8697
1985-02-27,.1294,.1123,.0000,.0000,.0213,.0000,.0910,.0000,453.7700,.0000,.0000,64.4461,47.7449,.0000,13.0186,1.8732,.0000,1.8732,3.9650,.0000,.0000,.0000,.0000,7.0745,.1059,.0843,.0216,1.4292,.0000,.0170,.0213,.0000,.0213,.0000,.0000,.0044,.0000,.0124,.0016,.0018,.0000,.0873,.1100,.0714,.0000,.0000,3463.9682,2249.5998,57.0775,441.6697,136.0000,176.2660,846.9601,77.0497,3342.0979,86.3669,3463.9682
1985-02-28,.0801,.0681,.0000,.0000,.0000,.0000,.0681,.0000,420.6184,.0000,.0000,60.3401,28.4073,.0000,12.8685,1.8553,.0000,1.8553,3.9147,.0000,.0000,.0000,.0000,7.0065,.0921,.0749,.0172,1.3795,.0000,.0166,.0200,.0000,.0200,.0000,.0000,.0034,.0000,.0094,.0010,.0013,.0000,.0821,.1143,.0704,.0000,.0000,3600.8224,2215.4315,42.3261,326.4448,122.0000,154.3298,708.0539,57.1613,3336.1136,63.0607,3600.8224
1985-03-01,.0423,.0356,.0000,.0000,.0000,.0000,.0356,.0000,233.6238,.1478,.0060,59.3549,32.4059,.0000,12.8902,1.8759,.0000,1.8570,3.8645,.0000,.0189,.0000,.0000,7.0622,.0877,.0736,.0141,1.4352,.0914,.0165,.0190,.0104,.0190,.0060,.0000,.0025,.0000,.0117,.0006,.0089,.0000,.0904,.1068,.0693,.0000,.0000,3361.8324,2181.1843,279.2579,386.2665,120.0000,148.2891,721.6316,70.2299,2938.6347,78.3087,3361.8324
1985-03-02,.0485,.0424,.0000,.0000,.0000,.0000,.0424,.0000,229.6091,.0832,.0000,57.9947,42.4832,.0000,12.8466,1.8689,.0000,1.8476,3.8141,.0000,.0213,.0000,.0000,7.0806,.0830,.0708,.0122,1.4541,.0609,.0163,.0178,.0078,.0178,.0000,.0000,.0014,.0000,.0107,.0004,.0051,.0000,.0844,.0938,.0682,.0000,.0000,2952.8919,2146.5770,161.2572,348.7720,119.0000,147.3328,742.0087,67.8464,2604.1146,74.7237,2952.8919
1985-03-03,.1064,.0927,.0000,.0000,.0213,.0000,.0714,.0000,491.5075,.0000,.0000,62.8598,37.6021,.0000,12.6789,1.8308,.0000,1.8308,3.7636,.0000,.0000,.0000,.0000,7.0092,.0753,.0640,.0113,1.3892,.0000,.0160,.0166,.0000,.0166,.0000,.0000,.0006,.0000,.0068,.0003,.0008,.0000,.0750,.0860,.0671,.0000,.0000,2707.0027,2111.6174,25.9974,222.9972,110.0000,136.3003,682.6451,56.6458,2464.6870,62.2192,2707.0027
1985-03-04,.0642,.0552,.0000,.0000,.0000,.0000,.0552,.0000,253.8475,.0124,.0000,66.2085,43.9870,.0000,12.5629,1.8217,.0000,1.8159,3.7138,.0000,.0057,.0000,.0000,6.9582,.0693,.0586,.0107,1.3508,.0041,.0157,.0161,.0002,.0161,.0000,.0000,.0003,.0000,.0056,.0003,.0014,.0000,.0733,.0830,.0660,.0000,.0000,2614.6820,2077.1692,45.1136,184.6024,108.0000,126.7917,632.2613,55.5210,2382.3549,61.1228,2614.6820
1985-03-05,.0680,.0577,.0000,.0000,.0012,.0000,.0566,.0000,256.2223,.0079,.0000,66.8748,48.0890,.0000,12.4422,1.8089,.0000,1.8008,3.6646,.0000,.0081,.0000,.0000,6.9044,.0642,.0540,.0102,1.3112,.0028,.0155,.0158,.0002,.0158,.0000,.0000,.0003,.0000,.0048,.0002,.0010,.0000,.0709,.0794,.0649,.0000,.0000,2499.4831,2043.5269,30.6070,157.3358,105.0000,120.6240,617.2511,55.2977,2261.0343,60.6319,2499.4831
1985-03-06,.1017,.0886,.0000,.0000,.0081,.0000,.0805,.0000,505.2019,.0000,.0000,63.6744,32.4442,.0000,12.2851,1.7852,.0000,1.7852,3.6163,.0000,.0000,.0000,.0000,6.8239,.0597,.0500,.0097,1.2523,.0000,.0152,.0155,.0000,.0155,.0000,.0000,.0003,.0000,.0040,.0002,.0004,.0000,.0685,.0749,.0639,.0000,.0000,2358.5892,2010.6556,11.9919,133.7571,100.0000,115.3184,603.7355,51.8925,2142.3953,56.8321,2358.5892
1985-03-07,.1003,.0850,.0000,.0000,.0000,.0000,.0850,.0000,501.3888,.0000,.0000,62.0988,33.8524,.0000,12.1333,1.7700,.0000,1.7700,3.5686,.0000,.0000,.0000,.0000,6.7389,.0558,.0465,.0093,1.1930,.0000,.0150,.0152,.0000,.0152,.0000,.0000,.0002,.0000,.0035,.0002,.0003,.0000,.0668,.0716,.0628,.0000,.0000,2254.1122,1978.5376,9.5231,116.4847,97.0000,110.7741,591.8664,49.9721,2059.5201,54.7036,2254.1122
1985-03-08,.1197,.1034,.0000,.0000,.0000,.0000,.1034,.0000,518.6760,.0037,.0000,66.4189,37.7507,.0000,11.9680,1.7573,.0000,1.7550,3.5217,.0000,.0023,.0000,.0000,6.6367,.0523,.0434,.0089,1.1188,.0012,.0147,.0149,.0001,.0149,.0000,.0000,.0002,.0000,.0032,.0002,.0003,.0000,.0655,.0693,.0618,.0000,.0000,2181.0647,1947.1563,9.5746,105.2719,97.0000,106.8231,584.8605,49.0715,1998.2854,53.6982,2181.0647
1985-03-09,.1590,.1352,.0000,.0000,.0000,.0000,.1352,.0000,539.7359,.0018,.0000,72.3388,49.2383,.0000,11.7706,1.7438,.0000,1.7404,3.4756,.0000,.0034,.0000,.0000,6.5021,.0492,.0407,.0085,1.0256,.0006,.0145,.0147,.0001,.0147,.0000,.0000,.0002,.0000,.0028,.0002,.0002,.0000,.0640,.0674,.0609,.0000,.0000,2121.8717,1916.4925,7.3094,92.8741,96.0000,103.3136,576.3729,48.1898,1947.4533,52.7423,2121.8717
1985-03-10,.1256,.1069,.0000,.0000,.0034,.0000,.1035,.0000,540.6605,.0000,.0000,70.7125,34.6497,.0000,11.6010,1.7259,.0000,1.7259,3.4301,.0000,.0000,.0000,.0000,6.3986,.0464,.0382,.0082,.9578,.0000,.0143,.0145,.0000,.0145,.0000,.0000,.0002,.0000,.0025,.0002,.0002,.0000,.0627,.0658,.0599,.0000,.0000,2071.4407,1886.5270,5.3098,82.0192,92.0000,100.1527,566.0073,47.3258,1904.4355,51.8054,2071.4407
1985-03-11,.1457,.1245,.0000,.0000,.0000,.0000,.1245,.0000,543.2651,.0000,.0000,69.9521,45.5403,.0000,11.4150,1.7117,.0000,1.7117,3.3854,.0000,.0000,.0000,.0000,6.2740,.0439,.0360,.0078,.8745,.0000,.0141,.0142,.0000,.0142,.0000,.0000,.0002,.0000,.0022,.0001,.0002,.0000,.0615,.0644,.0590,.0000,.0000,2026.7696,1857.2416,4.7918,73.7943,91.0000,97.2716,557.2223,46.4792,1865.4964,50.8872,2026.7696
1985-03-12,.1705,.1408,.0000,.0000,.0000,.0000,.1408,.0000,550.0012,.0000,.0000,72.5763,53.2140,.0000,11.2138,1.6977,.0000,1.6977,3.3413,.0000,.0000,.0000,.0000,6.1332,.0416,.0340,.0076,.7881,.0000,.0139,.0140,.0000,.0140,.0000,.0000,.0002,.0000,.0020,.0001,.0001,.0000,.0603,.0630,.0581,.0000,.0000,1984.4555,1828.6178,4.5248,66.8175,90.0000,94.6192,549.5725,45.6497,1828.1447,49.9873,1984.4555
1985-03-13,.1197,.1002,.0000,.0000,.0000,.0000,.1002,.0000,546.2185,.0000,.0000,69.5113,32.0733,.0000,11.0544,1.6839,.0000,1.6839,3.2980,.0000,.0000,.0000,.0000,6.0330,.0395,.0322,.0073,.7297,.0000,.0137,.0138,.0000,.0138,.0000,.0000,.0002,.0000,.0018,.0001,.0001,.0000,.0592,.0617,.0572,.0000,.0000,1944.2276,1800.6372,4.2721,60.8222,89.0000,92.1563,542.2659,44.8370,1793.0998,49.1053,1944.2276
1985-03-14,.1459,.1222,.0000,.0000,.0000,.0000,.1222,.0000,559.3603,.0000,.0000,74.2073,39.2765,.0000,10.8740,1.6703,.0000,1.6703,3.2553,.0000,.0000,.0000,.0000,5.9108,.0376,.0306,.0070,.6843,.0000,.0135,.0136,.0000,.0136,.0000,.0000,.0001,.0000,.0017,.0001,.0001,.0000,.0582,.0606,.0563,.0000,.0000,1906.7275,1773.2821,4.0327,55.6182,88.0000,89.8525,535.2236,44.0408,1760.6184,48.2410,1906.7275
1985-03-15,.1287,.1048,.0000,.0000,.0000,.0000,.1048,.0000,550.6526,.0000,.0000,68.3488,37.3074,.0000,10.7119,1.6568,.0000,1.6568,3.2133,.0000,.0000,.0000,.0000,5.8060,.0358,.0291,.0068,.6532,.0000,.0133,.0135,.0000,.0135,.0000,.0000,.0001,.0000,.0015,.0001,.0001,.0000,.0572,.0594,.0555,.0000,.0000,1871.5442,1746.5348,3.8064,51.0642,86.0000,87.6840,528.3983,43.2607,1730.0838,47.3940,1871.5442
1985-03-16,.1143,.0909,.0000,.0000,.0000,.0000,.0909,.0000,534.7522,.0000,.0000,62.9748,36.6805,.0000,10.5648,1.6435,.0000,1.6435,3.1720,.0000,.0000,.0000,.0000,5.7150,.0342,.0277,.0066,.6266,.0000,.0132,.0133,.0000,.0133,.0000,.0000,.0001,.0000,.0014,.0001,.0001,.0000,.0562,.0584,.0546,.0000,.0000,1838.1216,1720.3784,3.5921,47.0516,85.0000,85.6319,521.7582,42.4965,1701.0326,46.5639,1838.1216
1985-03-17,.1174,.0860,.0000,.0000,.0000,.0000,.0860,.0000,527.5105,.0000,.0000,60.7168,41.7672,.0000,10.4235,1.6304,.0000,1.6304,3.1313,.0000,.0000,.0000,.0000,5.6291,.0327,.0264,.0063,.5987,.0000,.0130,.0131,.0000,.0131,.0000,.0000,.0001,.0000,.0013,.0001,.0001,.0000,.0553,.0574,.0538,.0000,.0000,1806.1428,1694.7960,3.3890,43.4955,85.0000,83.6812,515.2804,41.7478,1673.2169,45.7503,1806.1428
1985-03-18,.0953,.0660,.0000,.0000,.0000,.0000,.0660,.0000,526.6190,.0000,.0000,60.1181,30.8616,.0000,10.3031,1.6175,.0000,1.6175,3.0912,.0000,.0000,.0000,.0000,5.5631,.0313,.0252,.0061,.5785,.0000,.0128,.0129,.0000,.0129,.0000,.0000,.0001,.0000,.0012,.0001,.0001,.0000,.0544,.0564,.0530,.0000,.0000,1775.4168,1669.7714,3.1966,40.3275,81.0000,81.8195,508.9481,41.0142,1646.4775,44.9531,1775.4168
1985-03-19,.0734,.0519,.0000,.0000,.0000,.0000,.0519,.0000,503.9108,.0000,.0000,56.7272,24.0182,.0000,10.1977,1.6047,.0000,1.6047,3.0517,.0000,.0000,.0000,.0000,5.5112,.0300,.0241,.0059,.5624,.0000,.0127,.0128,.0000,.0128,.0000,.0000,.0001,.0000,.0011,.0001,.0001,.0000,.0535,.0554,.0522,.0000,.0000,1745.8089,1645.2888,3.0141,37.4913,81.0000,80.0366,502.7476,40.2955,1620.6972,44.1717,1745.8089
1985-03-20,.0615,.0435,.0000,.0000,.0000,.0000,.0435,.0000,333.2135,.0201,.0009,64.5372,27.4850,.0000,10.1208,1.6039,.0000,1.5924,3.0129,.0000,.0116,.0000,.0000,5.4747,.0292,.0235,.0058,.5556,.0070,.0126,.0127,.0007,.0127,.0009,.0000,.0001,.0000,.0013,.0001,.0006,.0000,.0535,.0548,.0515,.0000,.0000,1724.2727,1621.3475,19.6750,44.5552,80.0000,78.9087,504.2559,40.2223,1597.5954,44.1337,1724.2727
1985-03-21,.0769,.0651,.0000,.0000,.0000,.0000,.0651,.0000,338.0520,.4497,.0000,65.8182,38.9299,.0000,10.4144,1.6599,.0000,1.6386,2.9756,.0000,.0213,.0000,.0000,5.7273,.0516,.0460,.0056,.7722,.3177,.0134,.0135,.0363,.0135,.0000,.0000,.0001,.0000,.0138,.0001,.0263,.0000,.0910,.0628,.0508,.0000,.0000,1979.1145,1598.8176,828.1622,438.1934,92.0000,102.7838,715.0744,105.0705,1694.2461,117.3415,1979.1145
1985-03-22,.0373,.0307,.0000,.0000,.0000,.0000,.0307,.0000,224.3221,.3901,.0000,49.0573,37.3857,.0000,10.6839,1.6811,.0000,1.6598,2.9395,.0000,.0213,.0000,.0000,5.9929,.0704,.0649,.0054,.9893,.2963,.0139,.0140,.0390,.0140,.0000,.0000,.0001,.0000,.0201,.0001,.0197,.0000,.0899,.0649,.0501,.0000,.0000,2042.2731,1577.2653,619.8465,634.8450,135.0000,137.8211,902.8796,102.2472,1776.4387,114.0765,2042.2731
1985-03-23,.0439,.0393,.0000,.0000,.0000,.0000,.0393,.0000,245.0284,.0862,.0000,51.1630,37.3548,.0000,10.6666,1.6739,.0000,1.6526,2.9040,.0000,.0213,.0000,.0000,6.0198,.0689,.0636,.0053,1.0095,.0663,.0138,.0139,.0090,.0139,.0000,.0000,.0001,.0000,.0103,.0001,.0044,.0000,.0642,.0657,.0494,.0000,.0000,2067.4402,1556.1906,139.4431,326.9099,110.0000,122.3561,745.4832,57.9762,1988.3506,64.8655,2067.4402
1985-03-24,.0752,.0635,.0000,.0000,.0000,.0000,.0635,.0000,333.5707,.0401,.0000,62.0220,40.0133,.0000,10.5842,1.6650,.0000,1.6437,2.8690,.0000,.0213,.0000,.0000,5.9860,.0642,.0590,.0051,.9745,.0297,.0137,.0137,.0031,.0137,.0000,.0000,.0001,.0000,.0077,.0001,.0025,.0000,.0590,.0715,.0488,.0000,.0000,2251.2915,1535.5449,78.0902,244.1461,104.0000,105.0786,587.1433,42.9470,2194.3922,47.5723,2251.2915
1985-03-25,.1055,.0870,.0000,.0000,.0033,.0000,.0836,.0000,560.0809,.0151,.0028,62.2304,30.6757,.0000,10.4570,1.6483,.0000,1.6323,2.8344,.0000,.0161,.0000,.0000,5.9148,.0594,.0544,.0050,.9043,.0124,.0135,.0136,.0014,.0136,.0028,.0000,.0001,.0000,.0060,.0001,.0012,.0000,.0553,.0718,.0481,.0000,.0000,2260.8050,1515.2775,36.2930,190.9191,95.0000,98.7032,544.7402,40.6700,2097.0931,44.4091,2260.8050
1985-03-26,.1125,.0952,.0000,.0000,.0161,.0000,.0791,.0000,573.5674,.0000,.0000,64.4727,30.4655,.0000,10.3095,1.6187,.0000,1.6187,2.8003,.0000,.0000,.0000,.0000,5.8357,.0548,.0499,.0049,.8476,.0000,.0133,.0134,.0000,.0134,.0000,.0000,.0001,.0000,.0045,.0001,.0003,.0000,.0523,.0651,.0475,.0000,.0000,2049.5590,1495.3517,8.3335,142.6551,91.0000,92.1990,507.3483,38.3903,1866.9492,42.0532,2049.5590
1985-03-27,.1321,.1081,.0000,.0000,.0000,.0000,.1081,.0000,592.5161,.0053,.0000,68.5254,33.4005,.0000,10.1557,1.6090,.0000,1.6055,2.7666,.0000,.0035,.0000,.0000,5.7290,.0510,.0463,.0048,.7755,.0014,.0131,.0132,.0001,.0132,.0000,.0000,.0001,.0000,.0038,.0001,.0003,.0000,.0511,.0589,.0469,.0000,.0000,1854.6155,1475.7656,10.4156,122.0074,89.0000,86.9294,485.8819,38.1668,1703.6231,41.7607,1854.6155
1985-03-28,.1620,.1284,.0000,.0000,.0002,.0000,.1281,.0000,591.9872,.0197,.0000,68.0154,47.6288,.0000,9.9964,1.6055,.0000,1.5926,2.7333,.0000,.0129,.0000,.0000,5.6093,.0483,.0436,.0046,.7120,.0084,.0129,.0130,.0011,.0130,.0000,.0000,.0001,.0000,.0038,.0001,.0005,.0000,.0506,.0550,.0463,.0000,.0000,1730.4067,1456.5174,15.6814,120.6420,90.0000,84.2747,486.3797,37.6381,1600.6908,41.1178,1730.4067
1985-03-29,.1917,.1352,.0000,.0000,.0129,.0000,.1224,.0000,606.3699,.0000,.0000,72.4788,54.7003,.0000,9.8125,1.5798,.0000,1.5798,2.7005,.0000,.0000,.0000,.0000,5.4869,.0452,.0407,.0045,.6623,.0000,.0128,.0128,.0000,.0128,.0000,.0000,.0001,.0000,.0029,.0000,.0001,.0000,.0487,.0523,.0457,.0000,.0000,1648.2779,1437.5966,3.4183,93.9080,88.0000,80.4039,472.9343,36.2405,1534.9989,39.6960,1648.2779
1985-03-30,.1629,.1171,.0000,.0000,.0000,.0000,.1171,.0000,477.2198,.0054,.0000,78.7802,54.9025,.0000,9.6528,1.5705,.0000,1.5671,2.6681,.0000,.0034,.0000,.0000,5.3716,.0426,.0382,.0044,.6215,.0017,.0126,.0127,.0001,.0127,.0000,.0000,.0001,.0000,.0027,.0000,.0002,.0000,.0480,.0508,.0451,.0000,.0000,1599.2091,1419.0003,6.0957,85.6622,85.0000,76.8382,460.5940,35.3315,1497.5316,38.6994,1599.2091
1985-03-31,.1751,.1163,.0000,.0000,.0000,.0000,.1163,.0000,503.7925,.1270,.0000,79.4515,55.0447,.0000,9.6072,1.5932,.0000,1.5719,2.6364,.0000,.0213,.0000,.0000,5.3323,.0453,.0410,.0043,.6319,.0771,.0127,.0127,.0079,.0127,.0000,.0000,.0001,.0000,.0051,.0000,.0066,.0000,.0563,.0518,.0445,.0000,.0000,1630.0426,1400.9700,209.0740,162.8581,91.0000,76.2048,498.2124,47.1897,1496.9358,52.2657,1630.0426
1985-04-01,.0772,.0534,.0000,.0000,.0000,.0000,.0534,.0000,330.3744,.0475,.0000,68.2791,39.9827,.0000,9.5504,1.5877,.0000,1.5664,2.6051,.0000,.0213,.0000,.0000,5.3126,.0449,.0407,.0042,.6417,.0338,.0126,.0127,.0036,.0127,.0000,.0000,.0001,.0000,.0039,.0000,.0031,.0000,.0509,.0513,.0439,.0000,.0000,1614.5462,1383.3360,97.3922,123.4412,85.0000,74.3431,489.3730,45.5851,1490.4639,50.3097,1614.5462
1985-04-02,.0852,.0594,.0000,.0000,.0213,.0000,.0381,.0000,451.1081,.0000,.0000,60.5567,34.4483,.0000,9.4447,1.5538,.0000,1.5538,2.5743,.0000,.0000,.0000,.0000,5.2745,.0422,.0380,.0041,.6264,.0000,.0125,.0125,.0000,.0125,.0000,.0000,.0001,.0000,.0027,.0000,.0002,.0000,.0463,.0504,.0434,.0000,.0000,1587.7316,1365.9803,5.2312,85.7983,81.0000,71.1190,451.9568,36.4464,1500.2233,40.1412,1587.7316
1985-04-03,.0958,.0686,.0000,.0000,.0000,.0000,.0686,.0000,509.7026,.0000,.0000,65.2483,29.7311,.0000,9.3307,1.5413,.0000,1.5413,2.5438,.0000,.0000,.0000,.0000,5.2059,.0397,.0357,.0040,.6003,.0000,.0123,.0124,.0000,.0124,.0000,.0000,.0001,.0000,.0023,.0000,.0001,.0000,.0453,.0498,.0428,.0000,.0000,1568.9912,1348.8994,3.5825,74.3783,81.0000,68.4855,435.3031,33.3467,1474.7861,36.5933,1568.9912
1985-04-04,.0947,.0662,.0000,.0000,.0000,.0000,.0662,.0000,359.7424,.0549,.0000,75.8192,41.5669,.0000,9.2717,1.5518,.0000,1.5412,2.5138,.0000,.0106,.0000,.0000,5.1661,.0400,.0361,.0039,.5976,.0263,.0123,.0123,.0029,.0123,.0000,.0000,.0001,.0000,.0026,.0000,.0029,.0000,.0478,.0491,.0423,.0000,.0000,1544.8794,1332.2679,89.7619,82.6268,80.0000,66.3214,429.1002,33.4027,1447.6335,36.4868,1544.8794
1985-04-05,.1051,.0885,.0000,.0000,.0000,.0000,.0885,.0000,363.5614,.5820,.0000,76.6771,48.5970,.0000,9.6690,1.6097,.0000,1.5884,2.4852,.0000,.0213,.0000,.0000,5.5049,.0691,.0653,.0039,.8549,.4273,.0132,.0133,.0520,.0133,.0000,.0000,.0000,.0000,.0227,.0000,.0317,.0000,.0962,.0569,.0418,.0000,.0000,1790.2145,1316.8274,996.9005,716.9516,120.0000,96.1570,697.2878,101.7512,1513.0740,113.8906,1790.2145
1985-04-06,.0746,.0627,.0000,.0000,.0000,.0000,.0627,.0000,334.3425,.3571,.0000,67.5963,38.7260,.0000,9.8800,1.6206,.0000,1.5993,2.4576,.0000,.0213,.0000,.0000,5.7200,.0818,.0781,.0038,1.0480,.2779,.0136,.0137,.0373,.0137,.0000,.0000,.0000,.0000,.0246,.0000,.0174,.0000,.0833,.0577,.0413,.0000,.0000,1816.9961,1301.9748,547.5661,774.9286,187.0000,143.5295,916.2363,92.7324,1612.4804,103.4622,1816.9961
