 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     2.9900000E+02   2.0070001E+03   2.5941944E+00   2.5941944E+00   5.5707915E+03
     3.0000000E+02   2.0070002E+03   3.0200415E+00   3.0200415E+00   4.7470645E+03
     3.0100000E+02   2.0070002E+03   3.1615100E+00   3.1615100E+00   4.4905718E+03
     3.0200000E+02   2.0070002E+03   3.0181880E+00   3.0181880E+00   4.9557456E+03
     3.0300000E+02   2.0070001E+03   2.5840890E+00   2.5840890E+00   5.5576670E+03
     3.0400000E+02   2.0070002E+03   3.1214159E+00   3.1214159E+00   4.4986245E+03
     3.0500000E+02   2.0070002E+03   3.1214135E+00   3.1214135E+00   4.4220303E+03
     3.0600000E+02   2.0070001E+03   1.9569759E+00   1.9569759E+00   4.9733672E+03
     3.0700000E+02   2.0070001E+03   1.9158621E+00   1.9158621E+00   5.0600581E+03
     3.0800000E+02   2.0070001E+03   1.9856156E+00   1.9856156E+00   4.9258594E+03
     3.0900000E+02   2.0070001E+03   1.8650720E+00   1.8650720E+00   6.0001108E+03
     3.1000000E+02   2.0070001E+03   1.2798229E+00   1.2798229E+00   6.7588057E+03
     3.1100000E+02   2.0070001E+03   1.5873878E+00   1.5873878E+00   6.1112158E+03
     3.1200000E+02   2.0070001E+03   1.9138844E+00   1.9138844E+00   5.2930898E+03
     3.1300000E+02   2.0070001E+03   1.8553152E+00   1.8553152E+00   5.2506772E+03
     3.1400000E+02   2.0070001E+03   1.8849189E+00   1.8849189E+00   5.1411924E+03
     3.1500000E+02   2.0070001E+03   2.1467950E+00   2.1467950E+00   4.5190552E+03
     3.1600000E+02   2.0070001E+03   1.9393234E+00   1.9393234E+00   4.8390059E+03
     3.1700000E+02   2.0070001E+03   2.0269248E+00   2.0269248E+00   4.6613008E+03
     3.1800000E+02   2.0070001E+03   2.3995512E+00   2.3995512E+00   3.9990022E+03
     3.1900000E+02   2.0070001E+03   1.7215359E+00   1.7215359E+00   6.3869609E+03
     3.2000000E+02   2.0070001E+03   1.1216069E+00   1.1216069E+00   8.1220278E+03
     3.2100000E+02   2.0070001E+03   8.3422697E-01   8.3422697E-01   8.2768086E+03
     3.2200000E+02   2.0070001E+03   1.6580137E+00   1.6580137E+00   6.5537700E+03
     3.2300000E+02   2.0070001E+03   1.5356385E+00   1.5356385E+00   6.7078218E+03
     3.2400000E+02   2.0070001E+03   1.6024375E+00   1.6024375E+00   6.0973618E+03
     3.2500000E+02   2.0070001E+03   1.6393868E+00   1.6393868E+00   5.6329814E+03
     3.2600000E+02   2.0070001E+03   1.7247970E+00   1.7247970E+00   5.3385156E+03
     3.2700000E+02   2.0070001E+03   1.6880318E+00   1.6880318E+00   5.3787432E+03
     3.2800000E+02   2.0070001E+03   1.6087900E+00   1.6087900E+00   5.5823735E+03
     3.2900000E+02   2.0070001E+03   1.8238959E+00   1.8238959E+00   5.0555508E+03
     3.3000000E+02   2.0070001E+03   2.2322295E+00   2.2322295E+00   4.2209424E+03
     3.3100000E+02   2.0070001E+03   1.6262984E+00   1.6262984E+00   5.3054282E+03
     3.3200000E+02   2.0070001E+03   1.1370234E+00   1.1370234E+00   6.9326372E+03
     3.3300000E+02   2.0070001E+03   1.2623054E+00   1.2623054E+00   6.5622012E+03
     3.3400000E+02   2.0070001E+03   1.5270138E+00   1.5270138E+00   5.9209521E+03
     3.3500000E+02   2.0070001E+03   1.6693358E+00   1.6693358E+00   5.5036001E+03
     3.3600000E+02   2.0070001E+03   1.6501017E+00   1.6501017E+00   5.4922612E+03
     3.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9182021E+03
     3.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2737163E+03
     3.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9337847E+03
     3.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1742529E+03
     3.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2458135E+03
     3.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3569370E+03
     3.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0690269E+03
     3.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4307241E+03
     3.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5590913E+03
     3.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0669941E+03
     3.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2539238E+03
     3.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0499941E+03
     3.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7616021E+03
     3.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4789463E+03
     3.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1500161E+03
     3.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7226821E+03
     3.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5620835E+03
     3.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1644717E+03
     3.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9991313E+03
     3.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1636245E+03
     3.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6618325E+03
     3.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6506250E+03
     3.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7814121E+03
     3.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5117051E+03
     3.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4472427E+03
     3.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2081069E+03
     3.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4925703E+03
     3.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1079619E+03
     3.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3108833E+03
     3.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8129629E+03
     3.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8306167E+03
     3.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7381592E+03
     3.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8452173E+03
     3.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7711196E+03
     3.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8855747E+03
     3.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9674634E+03
     3.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2288320E+03
     3.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4691323E+03
     3.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5364287E+03
     3.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1758843E+03
     3.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0651963E+03
     3.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0050742E+03
     3.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2150845E+03
     3.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1196406E+03
     3.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0532202E+03
     3.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2639893E+03
     3.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5908501E+03
     3.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6045532E+03
     3.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7267471E+03
     3.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1850581E+03
     3.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1146860E+03
     3.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0706143E+03
     3.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4063408E+03
     3.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8347285E+03
     3.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6387930E+03
     3.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6406396E+03
     3.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8121709E+03
     3.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9536279E+03
     3.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9898701E+03
     3.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0001521E+04
     3.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0061791E+04
     3.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0172926E+04
     3.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0141913E+04
     4.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0043439E+04
     4.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0233384E+04
     4.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0495228E+04
     4.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0665410E+04
     4.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0760657E+04
     4.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0863706E+04
     4.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1291814E+04
     4.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1121238E+04
     4.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1013507E+04
     4.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0871312E+04
     4.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0883425E+04
     4.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0840614E+04
     4.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0833362E+04
     4.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0798811E+04
     4.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1439952E+04
     4.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0925449E+04
     4.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0899580E+04
     4.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0909154E+04
     4.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0961182E+04
     4.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0907594E+04
     4.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0910119E+04
     4.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1115631E+04
     4.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1291094E+04
     4.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1360625E+04
     4.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1399109E+04
     4.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1325308E+04
     4.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1292805E+04
     4.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1261468E+04
     4.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1234162E+04
     4.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1477447E+04
     4.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1557163E+04
     4.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1555557E+04
     4.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1750979E+04
     4.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2026136E+04
     4.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2718990E+04
     4.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2362662E+04
     4.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2318894E+04
     4.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2276651E+04
     4.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2238401E+04
     4.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2260277E+04
     4.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2216878E+04
     4.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2295272E+04
     4.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2396914E+04
     4.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2467235E+04
     4.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2428430E+04
     4.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3033905E+04
     4.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2752816E+04
     4.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2717646E+04
     4.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2683990E+04
     4.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2884017E+04
     4.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3003329E+04
     4.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2995892E+04
     4.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3140857E+04
     4.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3280210E+04
     4.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3371713E+04
     4.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3240282E+04
     4.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3201408E+04
     4.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3193243E+04
     4.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3161973E+04
     4.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3129900E+04
     4.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3101516E+04
     4.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3118448E+04
     4.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3168214E+04
     4.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3627616E+04
     4.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3488211E+04
     4.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3446354E+04
     4.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3423183E+04
     4.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3393576E+04
     4.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3724405E+04
     4.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3562850E+04
     4.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3529706E+04
     4.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3504468E+04
     4.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3567604E+04
     4.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3799121E+04
     4.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4243630E+04
     4.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4275694E+04
     4.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4127012E+04
     4.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4080451E+04
     4.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4038380E+04
     4.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4169506E+04
     4.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4168729E+04
     4.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4524396E+04
     4.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5124470E+04
     4.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6038536E+04
     4.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6300582E+04
     4.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6681283E+04
     4.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8292961E+04
     4.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7934477E+04
     4.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9073994E+04
     4.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9159861E+04
     4.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1062877E+04
     4.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9875939E+04
     4.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9717008E+04
     4.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9044865E+04
     4.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8973793E+04
     4.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9092900E+04
     4.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0268746E+04
     4.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1241990E+04
     4.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0761061E+04
     4.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1046504E+04
     5.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0553844E+04
     5.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0389367E+04
     5.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0772139E+04
     5.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1304398E+04
     5.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0822869E+04
     5.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0617832E+04
     5.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0414961E+04
     5.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0193328E+04
     5.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2593383E+04
     5.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7954762E+04
     5.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8800008E+04
     5.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1456625E+04
     5.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8271727E+04
     5.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3714891E+04
     5.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9707156E+04
     5.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4113766E+04
     5.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1566484E+04
     5.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2714617E+04
     5.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4095352E+04
     5.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0376508E+04
     5.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0550992E+04
     5.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9169898E+04
     5.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2947273E+04
     5.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5135203E+04
     5.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0875898E+04
     5.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6713781E+04
     5.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6486477E+04
     5.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7899586E+04
     5.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1872586E+04
     5.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1823391E+04
     5.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1085961E+04
     5.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0537102E+04
     5.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7218250E+04
     5.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1681551E+04
     5.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1388125E+04
     5.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0737961E+04
     5.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7250516E+04
     5.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7884855E+04
     5.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7341164E+04
     5.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5124695E+04
     5.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1847922E+04
     5.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4213434E+04
     5.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5113547E+04
     5.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7057680E+04
     5.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4505109E+04
     5.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4419773E+04
     5.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2332211E+04
     5.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1398336E+04
     5.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6968852E+04
     5.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8979988E+04
     5.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9676098E+04
     5.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8720055E+04
     5.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5844820E+04
     5.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4909309E+04
     5.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8434695E+04
     5.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7802039E+04
     5.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6654578E+04
     5.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5886336E+04
     5.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4496785E+04
     5.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4277281E+04
     5.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1915977E+04
     5.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6505730E+04
     5.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2778578E+04
     5.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1526797E+04
     5.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0694805E+04
     5.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7369246E+04
     5.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9927645E+04
     5.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3232941E+04
     5.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4856340E+04
     5.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1943039E+04
     5.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8503914E+04
     5.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6892641E+04
     5.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5403082E+04
     5.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4386074E+04
     5.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2228312E+04
     5.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0470086E+04
     5.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8367168E+04
     5.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7170240E+04
     5.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5534469E+04
     5.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3302211E+04
     5.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2471527E+04
     5.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1678881E+04
     5.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0367631E+04
     5.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9027172E+04
     5.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7784305E+04
     5.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6555213E+04
     5.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5401148E+04
     5.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4921833E+04
     5.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4386834E+04
     5.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3635349E+04
     5.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2716265E+04
     5.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2224484E+04
     5.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0985014E+04
     5.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0834186E+04
     5.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0692393E+04
     5.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7892734E+03
     5.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6349404E+03
     5.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5343789E+03
     5.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0214512E+03
     5.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6818721E+03
