 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
 "STREAM SEGMENT    19 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     2.9900000E+02   2.0070325E+03   1.2887856E+03   1.2887856E+03   7.2659082E+03
     3.0000000E+02   2.0070367E+03   1.5691582E+03   1.5691582E+03   6.6980337E+03
     3.0100000E+02   2.0070374E+03   1.6117780E+03   1.6117780E+03   6.4569834E+03
     3.0200000E+02   2.0070137E+03   3.3982031E+02   3.3982031E+02   5.7950039E+03
     3.0300000E+02   2.0070366E+03   1.5571451E+03   1.5571451E+03   7.2838071E+03
     3.0400000E+02   2.0070343E+03   1.4024771E+03   1.4024771E+03   6.1806055E+03
     3.0500000E+02   2.0070388E+03   1.7098438E+03   1.7098438E+03   6.4669761E+03
     3.0600000E+02   2.0070370E+03   1.5847572E+03   1.5847572E+03   6.9796631E+03
     3.0700000E+02   2.0070259E+03   8.9837115E+02   8.9837115E+02   6.4619258E+03
     3.0800000E+02   2.0070248E+03   8.3382056E+02   8.3382056E+02   6.1922314E+03
     3.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8175459E+03
     3.1000000E+02   2.0070249E+03   8.4400269E+02   8.4400269E+02   7.7218477E+03
     3.1100000E+02   2.0070227E+03   7.3179816E+02   7.3179816E+02   7.2319214E+03
     3.1200000E+02   2.0070209E+03   6.4262329E+02   6.4262329E+02   6.3711426E+03
     3.1300000E+02   2.0070321E+03   1.2638120E+03   1.2638120E+03   6.8802549E+03
     3.1400000E+02   2.0070200E+03   5.9949988E+02   5.9949988E+02   6.0881914E+03
     3.1500000E+02   2.0070325E+03   1.2867264E+03   1.2867264E+03   6.0879648E+03
     3.1600000E+02   2.0070214E+03   6.6255139E+02   6.6255139E+02   5.9060815E+03
     3.1700000E+02   2.0070321E+03   1.2617189E+03   1.2617189E+03   6.2489702E+03
     3.1800000E+02   2.0070259E+03   8.9777313E+02   8.9777313E+02   5.1369243E+03
     3.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2804302E+03
     3.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9641094E+03
     3.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5483291E+03
     3.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1877788E+03
     3.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3333428E+03
     3.2400000E+02   2.0070236E+03   7.7304504E+02   7.7304504E+02   7.2034731E+03
     3.2500000E+02   2.0070212E+03   6.5663818E+02   6.5663818E+02   6.5896113E+03
     3.2600000E+02   2.0070302E+03   1.1431399E+03   1.1431399E+03   6.7449844E+03
     3.2700000E+02   2.0070220E+03   6.9294104E+02   6.9294104E+02   6.3709814E+03
     3.2800000E+02   2.0070332E+03   1.3282429E+03   1.3282429E+03   7.1983281E+03
     3.2900000E+02   2.0070195E+03   5.7976019E+02   5.7976019E+02   5.9057158E+03
     3.3000000E+02   2.0070311E+03   1.2039391E+03   1.2039391E+03   5.5889028E+03
     3.3100000E+02   2.0070317E+03   1.2404866E+03   1.2404866E+03   6.8681553E+03
     3.3200000E+02   2.0070231E+03   7.5014551E+02   7.5014551E+02   8.3673506E+03
     3.3300000E+02   2.0070150E+03   3.8982434E+02   3.8982434E+02   7.2749946E+03
     3.3400000E+02   2.0070233E+03   7.5846411E+02   7.5846411E+02   7.0432695E+03
     3.3500000E+02   2.0070248E+03   8.3849524E+02   8.3849524E+02   6.6325991E+03
     3.3600000E+02   2.0070228E+03   7.3833337E+02   7.3833337E+02   6.5373281E+03
     3.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3766323E+03
     3.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7314678E+03
     3.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3322349E+03
     3.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5954551E+03
     3.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5177920E+03
     3.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7130713E+03
     3.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4548867E+03
     3.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7963604E+03
     3.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0031445E+03
     3.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5759150E+03
     3.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6577119E+03
     3.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1247568E+03
     3.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1035596E+03
     3.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8698696E+03
     3.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5574443E+03
     3.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0210059E+03
     3.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8494126E+03
     3.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4380259E+03
     3.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2600127E+03
     3.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4131802E+03
     3.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9022832E+03
     3.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8804854E+03
     3.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0052461E+03
     3.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7177749E+03
     3.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6451489E+03
     3.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4194038E+03
     3.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5049502E+03
     3.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2967896E+03
     3.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5149902E+03
     3.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9942593E+03
     3.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0300962E+03
     3.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9286440E+03
     3.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0328335E+03
     3.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9514185E+03
     3.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0621821E+03
     3.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1489517E+03
     3.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4202881E+03
     3.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6553779E+03
     3.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7242378E+03
     3.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3497871E+03
     3.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2308428E+03
     3.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1687407E+03
     3.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3745649E+03
     3.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2702759E+03
     3.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1978750E+03
     3.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4120327E+03
     3.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7458828E+03
     3.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7559155E+03
     3.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8820391E+03
     3.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3678408E+03
     3.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2788887E+03
     3.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2403721E+03
     3.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5482031E+03
     3.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9858652E+03
     3.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7727881E+03
     3.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7791855E+03
     3.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9519580E+03
     3.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0102034E+04
     3.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0139104E+04
     3.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0151738E+04
     3.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0211965E+04
     3.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0316096E+04
     3.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0271521E+04
     4.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0165483E+04
     4.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0305562E+04
     4.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0450774E+04
     4.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0555459E+04
     4.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0621857E+04
     4.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0804245E+04
     4.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1433289E+04
     4.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1327604E+04
     4.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1203741E+04
     4.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0986029E+04
     4.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1071288E+04
     4.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1047835E+04
     4.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1031157E+04
     4.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0991713E+04
     4.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1826140E+04
     4.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1200703E+04
     4.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1162610E+04
     4.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1202879E+04
     4.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1251066E+04
     4.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1178490E+04
     4.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1181459E+04
     4.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1423312E+04
     4.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1627945E+04
     4.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1676097E+04
     4.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1746786E+04
     4.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1640300E+04
     4.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1596698E+04
     4.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1552835E+04
     4.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1514317E+04
     4.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1803046E+04
     4.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1879257E+04
     4.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1874107E+04
     4.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2086393E+04
     4.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2323800E+04
     4.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3080859E+04
     4.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2689880E+04
     4.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2633915E+04
     4.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2580226E+04
     4.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2530401E+04
     4.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2545552E+04
     4.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2493276E+04
     4.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2566505E+04
     4.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2681134E+04
     4.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2757678E+04
     4.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2712782E+04
     4.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3274849E+04
     4.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3006294E+04
     4.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2968964E+04
     4.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2928800E+04
     4.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3131186E+04
     4.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3252476E+04
     4.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3243470E+04
     4.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3393487E+04
     4.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3544819E+04
     4.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3650371E+04
     4.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3500548E+04
     4.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3453814E+04
     4.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3444428E+04
     4.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3409553E+04
     4.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3373693E+04
     4.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3340703E+04
     4.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3334839E+04
     4.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3358932E+04
     4.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3724172E+04
     4.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3613749E+04
     4.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3572114E+04
     4.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3545226E+04
     4.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3514633E+04
     4.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3810118E+04
     4.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3658209E+04
     4.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3623443E+04
     4.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3594736E+04
     4.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3631056E+04
     4.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3836327E+04
     4.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4274511E+04
     4.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4290982E+04
     4.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4153709E+04
     4.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4109403E+04
     4.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4067488E+04
     4.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4175677E+04
     4.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4175161E+04
     4.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4527178E+04
     4.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5104219E+04
     4.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6016534E+04
     4.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6314128E+04
     4.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6740355E+04
     4.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8307652E+04
     4.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8036146E+04
     4.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9080475E+04
     4.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9209070E+04
     4.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0549779E+04
     4.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9775846E+04
     4.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9765830E+04
     4.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9642730E+04
     4.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9449635E+04
     4.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9403523E+04
     4.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0554271E+04
     4.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1341715E+04
     4.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0981893E+04
     4.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1331922E+04
     5.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0819514E+04
     5.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0645354E+04
     5.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0878443E+04
     5.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1213402E+04
     5.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0842352E+04
     5.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0589375E+04
     5.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0363982E+04
     5.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0127977E+04
     5.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2063172E+04
     5.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5843363E+04
     5.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7248508E+04
     5.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9382082E+04
     5.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6409023E+04
     5.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1735512E+04
     5.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7565836E+04
     5.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2328422E+04
     5.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0058094E+04
     5.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1827367E+04
     5.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3641016E+04
     5.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9196414E+04
     5.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9127719E+04
     5.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7510680E+04
     5.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1170617E+04
     5.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3269953E+04
     5.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7479617E+04
     5.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4092980E+04
     5.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3431480E+04
     5.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4492117E+04
     5.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8172242E+04
     5.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8771266E+04
     5.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8350305E+04
     5.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7841203E+04
     5.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4488367E+04
     5.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9260852E+04
     5.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8359531E+04
     5.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7662582E+04
     5.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4531414E+04
     5.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5204391E+04
     5.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4662434E+04
     5.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2673375E+04
     5.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7490285E+04
     5.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1088352E+04
     5.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1953230E+04
     5.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3998121E+04
     5.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2050594E+04
     5.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2176191E+04
     5.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0290379E+04
     5.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9632012E+04
     5.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4630469E+04
     5.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7519152E+04
     5.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8707266E+04
     5.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8365973E+04
     5.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5822055E+04
     5.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5354055E+04
     5.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8818246E+04
     5.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8195832E+04
     5.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7353543E+04
     5.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6881230E+04
     5.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5762676E+04
     5.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6212973E+04
     5.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3961926E+04
     5.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9627750E+04
     5.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7140125E+04
     5.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5748922E+04
     5.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5204723E+04
     5.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1669102E+04
     5.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5133211E+04
     5.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7434879E+04
     5.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9842344E+04
     5.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7129527E+04
     5.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3093094E+04
     5.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1235469E+04
     5.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9812574E+04
     5.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9066945E+04
     5.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6796914E+04
     5.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4999191E+04
     5.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2492740E+04
     5.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1291588E+04
     5.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9557844E+04
     5.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6742484E+04
     5.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5838814E+04
     5.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5296102E+04
     5.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3664393E+04
     5.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2234832E+04
     5.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0788631E+04
     5.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9467482E+04
     5.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8045133E+04
     5.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7105000E+04
     5.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6570938E+04
     5.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5803248E+04
     5.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4841011E+04
     5.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4168474E+04
     5.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2803791E+04
     5.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2459225E+04
     5.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2271093E+04
     5.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1287251E+04
     5.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0912021E+04
     5.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0653807E+04
     5.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0104402E+04
     5.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0663605E+04
