Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/22/1990,  0.2131208E+05,  0.0000000E+00,  0.0000000E+00,  0.5860696E+00,  0.0000000E+00, -0.2130819E+05,  0.6831190E+05,  0.5887551E+06,  0.0000000E+00,  0.0000000E+00,  0.2316081E+07,  0.1220439E+05,  0.2111559E+08,  0.1298747E+09,  0.5555559E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5957485E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8528014E+02,  0.2369186E+05,  0.0000000E+00,    4
12/23/1990,  0.2131859E+05,  0.0000000E+00,  0.0000000E+00,  0.5472248E+00,  0.0000000E+00, -0.2131480E+05,  0.6831190E+05,  0.5887551E+06,  0.0000000E+00,  0.0000000E+00,  0.2316870E+07,  0.1150015E+05,  0.2109196E+08,  0.1298769E+09,  0.5552293E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5954791E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8540777E+02,  0.2364494E+05,  0.0000000E+00,    4
12/24/1990,  0.2132474E+05,  0.0000000E+00,  0.0000000E+00,  0.5114988E+00,  0.0000000E+00, -0.2132107E+05,  0.6831190E+05,  0.5887551E+06,  0.0000000E+00,  0.0000000E+00,  0.2317612E+07,  0.1084361E+05,  0.2106838E+08,  0.1298790E+09,  0.5549106E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5952199E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8553123E+02,  0.2359983E+05,  0.0000000E+00,    4
12/25/1990,  0.2133039E+05,  0.0000000E+00,  0.0000000E+00,  0.4785813E+00,  0.0000000E+00, -0.2132677E+05,  0.6831190E+05,  0.5887551E+06,  0.0000000E+00,  0.0000000E+00,  0.2318310E+07,  0.1023082E+05,  0.2104483E+08,  0.1298811E+09,  0.5545954E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5949696E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8565202E+02,  0.2356139E+05,  0.0000000E+00,    6
12/26/1990,  0.2133285E+05,  0.0000000E+00,  0.0000000E+00,  0.4481996E+00,  0.0000000E+00, -0.2132929E+05,  0.6831190E+05,  0.5887551E+06,  0.0000000E+00,  0.0000000E+00,  0.2318968E+07,  0.9658294E+04,  0.2102133E+08,  0.1298832E+09,  0.5542850E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5947270E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8581972E+02,  0.2352056E+05,  0.0000000E+00,    6
12/27/1990,  0.2133834E+05,  0.0000000E+00,  0.0000000E+00,  0.4201129E+00,  0.0000000E+00, -0.2133487E+05,  0.6831190E+05,  0.5887551E+06,  0.0000000E+00,  0.0000000E+00,  0.2319589E+07,  0.9122845E+04,  0.2099786E+08,  0.1298852E+09,  0.5539793E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5944962E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8601999E+02,  0.2347926E+05,  0.0000000E+00,    5
12/28/1990,  0.2134267E+05,  0.0000000E+00,  0.0000000E+00,  0.3941085E+00,  0.0000000E+00, -0.2133931E+05,  0.6755953E+05,  0.5887549E+06,  0.0000000E+00,  0.0000000E+00,  0.2320176E+07,  0.8621482E+04,  0.2097445E+08,  0.1298871E+09,  0.5536812E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5942731E+02,  0.0000000E+00,  0.0000000E+00,  0.7523700E+03,  0.1182919E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2296689E+00,  0.1081535E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8613491E+02,  0.2342712E+05,  0.0000000E+00,    4
12/29/1990,  0.2134674E+05,  0.0000000E+00,  0.0000000E+00,  0.3699973E+00,  0.0000000E+00, -0.2134354E+05,  0.6755953E+05,  0.5887549E+06,  0.0000000E+00,  0.0000000E+00,  0.2320731E+07,  0.8151691E+04,  0.2095110E+08,  0.1298890E+09,  0.5533983E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5940582E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8624544E+02,  0.2337140E+05,  0.0000000E+00,    4
12/30/1990,  0.2135063E+05,  0.0000000E+00,  0.0000000E+00,  0.3476118E+00,  0.0000000E+00, -0.2134748E+05,  0.6755953E+05,  0.5887549E+06,  0.0000000E+00,  0.0000000E+00,  0.2321258E+07,  0.7711120E+04,  0.2092778E+08,  0.1298908E+09,  0.5531181E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5938506E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8635400E+02,  0.2333327E+05,  0.0000000E+00,    4
12/31/1990,  0.2135434E+05,  0.0000000E+00,  0.0000000E+00,  0.3556320E+00,  0.0000000E+00, -0.2135121E+05,  0.6733831E+05,  0.5879537E+06,  0.0000000E+00,  0.0000000E+00,  0.2322522E+07,  0.7334019E+04,  0.2090450E+08,  0.1298926E+09,  0.5528397E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5936502E+02,  0.0000000E+00,  0.0000000E+00,  0.2212186E+03,  0.1345363E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5064121E-01,  0.2723838E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8646040E+02,  0.2329697E+05,  0.8011841E+03,    4
01/01/1991,  0.2135795E+05,  0.0000000E+00,  0.0000000E+00,  0.5127994E+00,  0.0000000E+00, -0.2135470E+05,  0.6514752E+05,  0.5779728E+06,  0.0000000E+00,  0.0000000E+00,  0.2332527E+07,  0.7395151E+04,  0.2088125E+08,  0.1298943E+09,  0.5525670E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5934559E+02,  0.0000000E+00,  0.0000000E+00,  0.2190783E+04,  0.1542537E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5520835E+01,  0.2731939E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8656455E+02,  0.2326358E+05,  0.9979394E+04,    4
01/02/1991,  0.2136123E+05,  0.0000000E+00,  0.0000000E+00,  0.5164027E+00,  0.0000000E+00, -0.2135804E+05,  0.6403284E+05,  0.5727213E+06,  0.0000000E+00,  0.0000000E+00,  0.2338022E+07,  0.7237563E+04,  0.2085803E+08,  0.1298961E+09,  0.5523006E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5932678E+02,  0.0000000E+00,  0.0000000E+00,  0.1114687E+04,  0.2109916E+00,  0.0000000E+00,  0.0000000E+00,  0.2991356E-02,  0.0000000E+00,  0.4025328E+00,  0.1624713E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8666693E+02,  0.2322831E+05,  0.5251328E+04,    4
01/03/1991,  0.2136443E+05,  0.0000000E+00,  0.0000000E+00,  0.7004836E+00,  0.0000000E+00, -0.2136116E+05,  0.5880824E+05,  0.5561368E+06,  0.0000000E+00,  0.0000000E+00,  0.2354325E+07,  0.7598870E+04,  0.2083483E+08,  0.1298977E+09,  0.5520449E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5930862E+02,  0.0000000E+00,  0.0000000E+00,  0.5224600E+04,  0.5733347E+01,  0.0000000E+00,  0.0000000E+00,  0.3299724E-01,  0.0000000E+00,  0.2301924E+02,  0.5414996E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8676746E+02,  0.2319622E+05,  0.1657878E+05,    4
01/04/1991,  0.2136763E+05,  0.0000000E+00,  0.0000000E+00,  0.1018718E+01,  0.0000000E+00, -0.2136424E+05,  0.4973800E+05,  0.5148122E+06,  0.0000000E+00,  0.0000000E+00,  0.2394272E+07,  0.9051538E+04,  0.2081165E+08,  0.1298994E+09,  0.5518095E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5929104E+02,  0.0000000E+00,  0.0000000E+00,  0.9070234E+04,  0.1078079E+02,  0.0000000E+00,  0.0000000E+00,  0.2606092E+00,  0.0000000E+00,  0.4463590E+02,  0.8730881E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8686628E+02,  0.2314806E+05,  0.4131378E+05,    4
01/05/1991,  0.2137034E+05,  0.0000000E+00,  0.0000000E+00,  0.9067702E+00,  0.0000000E+00, -0.2136707E+05,  0.4692302E+05,  0.5072454E+06,  0.0000000E+00,  0.0000000E+00,  0.2402082E+07,  0.8891858E+04,  0.2078855E+08,  0.1299009E+09,  0.5515753E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5927402E+02,  0.0000000E+00,  0.0000000E+00,  0.2814983E+04,  0.2369353E+01,  0.0000000E+00,  0.0000000E+00,  0.4017057E+00,  0.0000000E+00,  0.8889486E+01,  0.3035387E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8696340E+02,  0.2310516E+05,  0.7564417E+04,    4
01/06/1991,  0.2137410E+05,  0.0000000E+00,  0.0000000E+00,  0.8628078E+00,  0.0000000E+00, -0.2137088E+05,  0.4434640E+05,  0.5036946E+06,  0.0000000E+00,  0.0000000E+00,  0.2406049E+07,  0.8559167E+04,  0.2076549E+08,  0.1299025E+09,  0.5513421E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5925756E+02,  0.0000000E+00,  0.0000000E+00,  0.2576619E+04,  0.2142481E+01,  0.0000000E+00,  0.0000000E+00,  0.6871808E+00,  0.0000000E+00,  0.7870540E+01,  0.2761250E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8727070E+02,  0.2306781E+05,  0.3548627E+04,    4
01/07/1991,  0.2129757E+05,  0.0000000E+00,  0.0000000E+00,  0.1045125E+01,  0.0000000E+00, -0.2129301E+05,  0.6827075E+05,  0.7727173E+06,  0.0000000E+00,  0.0000000E+00,  0.2417396E+07,  0.8608570E+04,  0.2074183E+08,  0.1299039E+09,  0.5509937E+04,  0.0000000E+00,  0.0000000E+00,  0.3098230E+06, -0.5921073E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5555821E+04,  0.0000000E+00,  0.0000000E+00,  0.9344745E+01,  0.0000000E+00,  0.6562936E+03,  0.1825905E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8682420E+02,  0.2302378E+05,  0.1132017E+05,    5
01/08/1991,  0.2137478E+05,  0.0000000E+00,  0.0000000E+00,  0.8740325E+00,  0.0000000E+00, -0.2137168E+05,  0.6807887E+05,  0.7727173E+06,  0.0000000E+00,  0.0000000E+00,  0.2417961E+07,  0.8129949E+04,  0.2071886E+08,  0.1299053E+09,  0.5507627E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5922366E+02,  0.0000000E+00,  0.0000000E+00,  0.1918773E+03,  0.5054356E-02,  0.0000000E+00,  0.0000000E+00,  0.3734948E-04,  0.0000000E+00,  0.1821002E-01,  0.2340493E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8750139E+02,  0.2298433E+05,  0.0000000E+00,    4
01/09/1991,  0.2137912E+05,  0.0000000E+00,  0.0000000E+00,  0.9119505E+00,  0.0000000E+00, -0.2137622E+05,  0.6455115E+05,  0.7702676E+06,  0.0000000E+00,  0.0000000E+00,  0.2420828E+07,  0.7796121E+04,  0.2069593E+08,  0.1299067E+09,  0.5505673E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5920267E+02,  0.0000000E+00,  0.0000000E+00,  0.3527720E+04,  0.3470808E+01,  0.0000000E+00,  0.0000000E+00,  0.2256987E-03,  0.0000000E+00,  0.1324165E+02,  0.3914612E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8761432E+02,  0.2293538E+05,  0.2446235E+04,    4
01/10/1991,  0.2138208E+05,  0.0000000E+00,  0.0000000E+00,  0.1021922E+01,  0.0000000E+00, -0.2137962E+05,  0.5963070E+05,  0.7608564E+06,  0.0000000E+00,  0.0000000E+00,  0.2430316E+07,  0.7800710E+04,  0.2067302E+08,  0.1299081E+09,  0.5504263E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5918110E+02,  0.0000000E+00,  0.0000000E+00,  0.4920447E+04,  0.5285746E+01,  0.0000000E+00,  0.0000000E+00,  0.2697105E-02,  0.0000000E+00,  0.2089680E+02,  0.5190681E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8770565E+02,  0.2289955E+05,  0.9405873E+04,    4
01/11/1991,  0.2138437E+05,  0.0000000E+00,  0.0000000E+00,  0.1139838E+01,  0.0000000E+00, -0.2138093E+05,  0.5228716E+05,  0.7412264E+06,  0.0000000E+00,  0.0000000E+00,  0.2449550E+07,  0.8274684E+04,  0.2065015E+08,  0.1299094E+09,  0.5502015E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5916011E+02,  0.0000000E+00,  0.0000000E+00,  0.7343540E+04,  0.8497666E+01,  0.0000000E+00,  0.0000000E+00,  0.5851252E+00,  0.0000000E+00,  0.3407885E+02,  0.7328485E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8568863E-02,  0.8779342E+02,  0.2285216E+05,  0.1962148E+05,    4
01/12/1991,  0.2138694E+05,  0.0000000E+00,  0.0000000E+00,  0.1582381E+01,  0.0000000E+00, -0.2138323E+05,  0.3130214E+05,  0.6148545E+06,  0.0000000E+00,  0.0000000E+00,  0.2570523E+07,  0.1363415E+05,  0.2062724E+08,  0.1299107E+09,  0.5499916E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5913980E+02,  0.0000000E+00,  0.0000000E+00,  0.2098502E+05,  0.2683911E+02,  0.0000000E+00,  0.0000000E+00,  0.9867777E+02,  0.0000000E+00,  0.1104689E+03,  0.1872934E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1160870E+00,  0.8789823E+02,  0.2281355E+05,  0.1263450E+06,    4
01/13/1991,  0.2123435E+05, -0.2395044E-07,  0.0000000E+00,  0.1253991E+01,  0.0000000E+00, -0.2122694E+05,  0.2971773E+05,  0.4823251E+06,  0.0000000E+00,  0.0000000E+00,  0.2694153E+07,  0.1891095E+05,  0.2060246E+08,  0.1299117E+09,  0.5493784E+04,  0.0000000E+00,  0.0000000E+00,  0.1032743E+05, -0.5908409E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1055830E+05,  0.0000000E+00,  0.0000000E+00,  0.5061139E+04,  0.0000000E+00,  0.2044527E+04,  0.3394774E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2082656E+00,  0.8695443E+02,  0.2275218E+05,  0.1338830E+06,    6
01/14/1991,  0.2137991E+05,  0.0000000E+00,  0.0000000E+00,  0.1141652E+01,  0.0000000E+00, -0.2137671E+05,  0.1455505E+05,  0.4205579E+06,  0.0000000E+00,  0.0000000E+00,  0.2752271E+07,  0.2053274E+05,  0.2057965E+08,  0.1299129E+09,  0.5491701E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5909629E+02,  0.0000000E+00,  0.0000000E+00,  0.1516268E+05,  0.5892053E+01,  0.0000000E+00,  0.0000000E+00,  0.2108230E+04,  0.0000000E+00,  0.9419890E+02,  0.1331166E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2263755E+00,  0.8799339E+02,  0.2272417E+05,  0.6176127E+05,    5
01/15/1991,  0.2138300E+05,  0.0000000E+00,  0.0000000E+00,  0.1051215E+01,  0.0000000E+00, -0.2138101E+05,  0.7065971E+04,  0.3935598E+06,  0.0000000E+00,  0.0000000E+00,  0.2774219E+07,  0.2054917E+05,  0.2055685E+08,  0.1299141E+09,  0.5490819E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5908096E+02,  0.0000000E+00,  0.0000000E+00,  0.7489077E+04,  0.1433870E+03,  0.0000000E+00,  0.0000000E+00,  0.4977635E+04,  0.0000000E+00,  0.1394110E+03,  0.8582912E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3187485E+00,  0.8809821E+02,  0.2268145E+05,  0.2685477E+05,    4
01/16/1991,  0.2137162E+05,  0.0000000E+00,  0.0000000E+00,  0.9699596E+00,  0.0000000E+00, -0.2137120E+05,  0.3875336E+04,  0.3874777E+06,  0.0000000E+00,  0.0000000E+00,  0.2776437E+07,  0.1956204E+05,  0.2053394E+08,  0.1299152E+09,  0.5491476E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5906288E+02,  0.0000000E+00,  0.0000000E+00,  0.3190634E+04,  0.5908914E+03,  0.0000000E+00,  0.0000000E+00,  0.4346376E+04,  0.0000000E+00,  0.2736435E+03,  0.4711172E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3684795E+00,  0.8807471E+02,  0.2264440E+05,  0.5491188E+04,    4
01/17/1991,  0.2133479E+05,  0.0000000E+00,  0.0000000E+00,  0.8967054E+00,  0.0000000E+00, -0.2132938E+05,  0.1685484E+04,  0.3731855E+06,  0.0000000E+00,  0.0000000E+00,  0.2783577E+07,  0.1901430E+05,  0.2051052E+08,  0.1299161E+09,  0.5487025E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5904246E+02,  0.0000000E+00,  0.0000000E+00,  0.2189852E+04,  0.1814906E+04,  0.0000000E+00,  0.0000000E+00,  0.5971213E+04,  0.0000000E+00,  0.8416676E+03,  0.1369340E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4656912E+00,  0.8784272E+02,  0.2259741E+05,  0.1247727E+05,    5
01/18/1991,  0.2132790E+05,  0.0000000E+00,  0.0000000E+00,  0.8304545E+00,  0.0000000E+00, -0.2132244E+05,  0.7057552E+03,  0.3549059E+06,  0.0000000E+00,  0.0000000E+00,  0.2792538E+07,  0.1865145E+05,  0.2048684E+08,  0.1299171E+09,  0.5482530E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5902510E+02,  0.0000000E+00,  0.0000000E+00,  0.9797291E+03,  0.2860576E+04,  0.0000000E+00,  0.0000000E+00,  0.6907760E+04,  0.0000000E+00,  0.1147048E+04,  0.1476398E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5759208E+00,  0.8788831E+02,  0.2254637E+05,  0.1541906E+05,    4
01/19/1991,  0.2135791E+05,  0.0000000E+00,  0.0000000E+00,  0.7703609E+00,  0.0000000E+00, -0.2135501E+05,  0.4810394E+03,  0.3530672E+06,  0.0000000E+00,  0.0000000E+00,  0.2789747E+07,  0.1756348E+05,  0.2046375E+08,  0.1299180E+09,  0.5480358E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5901054E+02,  0.0000000E+00,  0.0000000E+00,  0.2247158E+03,  0.1489224E+04,  0.0000000E+00,  0.0000000E+00,  0.4315598E+04,  0.0000000E+00,  0.5966992E+03,  0.6994485E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5857595E+00,  0.8818054E+02,  0.2250324E+05,  0.3494573E+03,    4
01/20/1991,  0.2138301E+05,  0.0000000E+00,  0.0000000E+00,  0.7157037E+00,  0.0000000E+00, -0.2138281E+05,  0.4703469E+03,  0.3528232E+06,  0.0000000E+00,  0.0000000E+00,  0.2789320E+07,  0.1654386E+05,  0.2044121E+08,  0.1299189E+09,  0.5480840E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5899657E+02,  0.0000000E+00,  0.0000000E+00,  0.1069253E+02,  0.2440082E+03,  0.0000000E+00,  0.0000000E+00,  0.1533731E+04,  0.0000000E+00,  0.9226625E+02,  0.1198583E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5917481E+00,  0.8842191E+02,  0.2246247E+05,  0.0000000E+00,    4
01/21/1991,  0.2139023E+05,  0.0000000E+00,  0.0000000E+00,  0.6658639E+00,  0.0000000E+00, -0.2139007E+05,  0.4703469E+03,  0.3528232E+06,  0.0000000E+00,  0.0000000E+00,  0.2790348E+07,  0.1560275E+05,  0.2041880E+08,  0.1299198E+09,  0.5481377E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5898175E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5975055E+00,  0.8854080E+02,  0.2242813E+05,  0.0000000E+00,    4
01/22/1991,  0.2139190E+05,  0.0000000E+00,  0.0000000E+00,  0.6203088E+00,  0.0000000E+00, -0.2139034E+05,  0.4680605E+03,  0.3527845E+06,  0.0000000E+00,  0.0000000E+00,  0.2790494E+07,  0.1473318E+05,  0.2039642E+08,  0.1299206E+09,  0.5480502E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5896676E+02,  0.0000000E+00,  0.0000000E+00,  0.2286347E+01,  0.2453140E+02,  0.0000000E+00,  0.0000000E+00,  0.8254644E+03,  0.0000000E+00,  0.6413616E+01,  0.1161214E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6030134E+00,  0.8869481E+02,  0.2239092E+05,  0.1411315E+02,    4
01/23/1991,  0.2136999E+05,  0.0000000E+00,  0.0000000E+00,  0.5785776E+00,  0.0000000E+00, -0.2136642E+05,  0.3524812E+03,  0.3500824E+06,  0.0000000E+00,  0.0000000E+00,  0.2788510E+07,  0.1404135E+05,  0.2037353E+08,  0.1299214E+09,  0.5477657E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5895059E+02,  0.0000000E+00,  0.0000000E+00,  0.1155793E+03,  0.1392805E+04,  0.0000000E+00,  0.0000000E+00,  0.4072030E+04,  0.0000000E+00,  0.5493644E+03,  0.5988080E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6831793E+00,  0.8867081E+02,  0.2234984E+05,  0.1309386E+04,    4
01/24/1991,  0.2137251E+05,  0.0000000E+00,  0.0000000E+00,  0.5402684E+00,  0.0000000E+00, -0.2136916E+05,  0.2845146E+03,  0.3416779E+06,  0.0000000E+00,  0.0000000E+00,  0.2792368E+07,  0.1367308E+05,  0.2035076E+08,  0.1299221E+09,  0.5474914E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.5893611E+02,  0.0000000E+00,  0.0000000E+00,  0.6796666E+02,  0.1223721E+04,  0.0000000E+00,  0.0000000E+00,  0.3778784E+04,  0.0000000E+00,  0.4798680E+03,  0.5115621E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7554455E+00,  0.8876249E+02,  0.2230505E+05,  0.7180703E+04,    4
