Date, basin_potet, basin_swrad, basin_recharge, basin_cfs, basin_ssflow, basin_sroff
1992-05-26, 2.112E-01, 6.833E+02, 3.055E-03, 5.363E+00, 4.364E-04, 0.000E+00
1992-05-27, 2.094E-01, 6.886E+02, 2.727E-03, 5.306E+00, 3.882E-04, 0.000E+00
1992-05-28, 2.132E-01, 6.899E+02, 2.429E-03, 5.256E+00, 3.426E-04, 0.000E+00
1992-05-29, 2.195E-01, 6.986E+02, 2.153E-03, 5.192E+00, 3.004E-04, 0.000E+00
1992-05-30, 2.495E-01, 7.038E+02, 2.031E-03, 5.157E+00, 2.850E-04, 1.523E-06
1992-05-31, 2.539E-01, 7.160E+02, 1.754E-03, 5.110E+00, 2.350E-04, 0.000E+00
1992-06-01, 2.574E-01, 6.901E+02, 1.553E-03, 5.016E+00, 2.080E-04, 0.000E+00
1992-06-02, 2.357E-01, 6.784E+02, 1.319E-03, 4.925E+00, 1.732E-04, 0.000E+00
1992-06-03, 2.617E-01, 6.922E+02, 1.133E-03, 4.821E+00, 1.479E-04, 0.000E+00
1992-06-04, 2.387E-01, 6.870E+02, 9.571E-04, 4.738E+00, 1.215E-04, 0.000E+00
1992-06-05, 2.238E-01, 6.737E+02, 8.195E-04, 4.673E+00, 1.020E-04, 0.000E+00
1992-06-06, 2.085E-01, 6.474E+02, 7.050E-04, 4.608E+00, 8.524E-05, 0.000E+00
1992-06-07, 2.054E-01, 6.481E+02, 6.078E-04, 4.555E+00, 7.123E-05, 0.000E+00
1992-06-08, 1.990E-01, 6.488E+02, 5.199E-04, 4.510E+00, 5.924E-05, 0.000E+00
1992-06-09, 1.901E-01, 6.092E+02, 4.403E-04, 4.474E+00, 4.915E-05, 0.000E+00
1992-06-10, 1.818E-01, 5.924E+02, 3.700E-04, 4.447E+00, 4.032E-05, 0.000E+00
1992-06-11, 1.851E-01, 5.485E+02, 3.098E-04, 4.389E+00, 3.270E-05, 0.000E+00
1992-06-12, 5.208E-02, 2.074E+02, 2.542E-04, 4.659E+00, 2.569E-05,-1.604E-15
1992-06-13, 3.192E-02, 2.051E+02, 2.391E-04, 4.757E+00, 2.368E-05, 0.000E+00
1992-06-14, 3.296E-02, 2.052E+02, 2.352E-04, 4.748E+00, 2.398E-05, 1.365E-07
1992-06-15, 4.120E-02, 2.053E+02, 2.568E-04, 4.733E+00, 2.855E-05, 1.660E-06
1992-06-16, 6.261E-02, 2.876E+02, 2.501E-04, 4.635E+00, 2.577E-05, 2.746E-07
1992-06-17, 1.364E-01, 5.217E+02, 2.320E-04, 4.469E+00, 2.201E-05, 1.351E-07
1992-06-18, 1.251E-01, 4.875E+02, 2.103E-04, 4.459E+00, 1.946E-05, 8.054E-07
1992-06-19, 1.785E-01, 6.121E+02, 1.783E-04, 4.426E+00, 1.557E-05, 0.000E+00
1992-06-20, 2.134E-01, 6.525E+02, 1.492E-04, 4.231E+00, 1.238E-05, 0.000E+00
1992-06-21, 2.689E-01, 7.112E+02, 1.079E-04, 4.066E+00, 8.210E-06, 0.000E+00
1992-06-22, 2.838E-01, 7.213E+02, 6.615E-05, 3.883E+00, 4.331E-06, 0.000E+00
1992-06-23, 2.718E-01, 7.000E+02, 3.263E-05, 3.756E+00, 1.697E-06, 0.000E+00
1992-06-24, 2.675E-01, 6.711E+02, 2.504E-05, 3.770E+00, 2.016E-06, 2.498E-06
1992-06-25, 1.574E-01, 5.212E+02, 1.085E-05, 4.075E+00, 1.009E-06, 0.000E+00
1992-06-26, 2.408E-01, 6.930E+02, 7.929E-06, 3.732E+00, 9.384E-07, 0.000E+00
1992-06-27, 2.096E-01, 6.612E+02, 3.128E-06, 3.686E+00, 8.743E-07, 0.000E+00
1992-06-28, 1.790E-01, 4.861E+02, 5.178E-07, 3.731E+00, 8.156E-07,-6.586E-15
1992-06-29, 5.968E-02, 2.047E+02, 0.000E+00, 4.211E+00, 7.616E-07, 0.000E+00
1992-06-30, 5.032E-02, 2.046E+02, 4.762E-06, 4.294E+00, 3.726E-06, 6.206E-06
1992-07-01, 8.061E-02, 3.603E+02, 3.918E-06, 4.325E+00, 2.198E-06, 0.000E+00
1992-07-02, 1.723E-01, 6.311E+02, 3.198E-06, 4.005E+00, 2.008E-06, 0.000E+00
1992-07-03, 2.267E-01, 6.783E+02, 9.002E-07, 3.746E+00, 1.840E-06, 0.000E+00
1992-07-04, 1.828E-01, 6.123E+02, 0.000E+00, 3.746E+00, 1.689E-06, 0.000E+00
1992-07-05, 1.888E-01, 6.115E+02, 0.000E+00, 3.665E+00, 1.555E-06, 0.000E+00
1992-07-06, 2.007E-01, 6.843E+02, 0.000E+00, 3.546E+00, 1.434E-06, 0.000E+00
1992-07-07, 2.168E-01, 6.909E+02, 0.000E+00, 3.433E+00, 1.325E-06, 0.000E+00
1992-07-08, 2.222E-01, 6.969E+02, 0.000E+00, 3.347E+00, 1.227E-06, 0.000E+00
1992-07-09, 2.294E-01, 7.082E+02, 0.000E+00, 3.239E+00, 1.138E-06, 0.000E+00
1992-07-10, 2.343E-01, 7.011E+02, 0.000E+00, 3.099E+00, 1.057E-06, 0.000E+00
1992-07-11, 2.477E-01, 6.790E+02, 0.000E+00, 2.845E+00, 9.827E-07, 0.000E+00
1992-07-12, 2.053E-01, 6.049E+02, 0.000E+00, 2.872E+00, 1.054E-06, 2.308E-07
1992-07-13, 2.399E-01, 6.764E+02, 0.000E+00, 2.606E+00, 1.075E-06, 2.287E-07
1992-07-14, 2.652E-01, 7.071E+02, 0.000E+00, 2.391E+00, 1.239E-06, 4.536E-07
1992-07-15, 2.755E-01, 7.056E+02, 0.000E+00, 2.479E+00, 1.052E-06, 0.000E+00
1992-07-16, 3.040E-01, 7.216E+02, 0.000E+00, 2.042E+00, 1.169E-06, 2.935E-07
1992-07-17, 2.970E-01, 7.138E+02, 0.000E+00, 2.187E+00, 1.022E-06, 0.000E+00
1992-07-18, 2.629E-01, 7.009E+02, 0.000E+00, 2.075E+00, 9.508E-07, 0.000E+00
1992-07-19, 2.319E-01, 6.939E+02, 0.000E+00, 2.181E+00, 8.860E-07, 0.000E+00
1992-07-20, 2.164E-01, 6.576E+02, 0.000E+00, 2.228E+00, 8.266E-07, 0.000E+00
1992-07-21, 1.958E-01, 6.560E+02, 0.000E+00, 2.326E+00, 7.721E-07, 0.000E+00
1992-07-22, 2.086E-01, 6.542E+02, 0.000E+00, 2.245E+00, 7.219E-07, 0.000E+00
1992-07-23, 1.871E-01, 6.606E+02, 0.000E+00, 2.357E+00, 6.757E-07, 0.000E+00
1992-07-24, 2.323E-01, 6.848E+02, 0.000E+00, 2.076E+00, 6.330E-07, 0.000E+00
1992-07-25, 2.631E-01, 7.014E+02, 0.000E+00, 1.878E+00, 5.935E-07, 0.000E+00
1992-07-26, 2.666E-01, 7.012E+02, 0.000E+00, 1.811E+00, 5.569E-07, 0.000E+00
1992-07-27, 2.856E-01, 7.035E+02, 0.000E+00, 1.681E+00, 5.229E-07, 0.000E+00
1992-07-28, 2.889E-01, 7.027E+02, 0.000E+00, 1.621E+00, 4.914E-07, 0.000E+00
1992-07-29, 2.915E-01, 7.004E+02, 0.000E+00, 1.568E+00, 4.621E-07, 0.000E+00
1992-07-30, 3.064E-01, 7.014E+02, 0.000E+00, 1.459E+00, 4.348E-07, 0.000E+00
1992-07-31, 2.658E-01, 6.898E+02, 0.000E+00, 1.616E+00, 4.093E-07, 0.000E+00
1992-08-01, 2.791E-01, 6.920E+02, 0.000E+00, 1.551E+00, 3.856E-07, 0.000E+00
1992-08-02, 2.770E-01, 6.870E+02, 0.000E+00, 1.536E+00, 3.634E-07, 0.000E+00
1992-08-03, 2.434E-01, 6.814E+02, 0.000E+00, 1.684E+00, 3.427E-07, 0.000E+00
1992-08-04, 2.383E-01, 6.766E+02, 0.000E+00, 1.705E+00, 3.233E-07, 0.000E+00
1992-08-05, 2.416E-01, 6.762E+02, 0.000E+00, 1.679E+00, 3.051E-07, 0.000E+00
1992-08-06, 2.208E-01, 6.653E+02, 0.000E+00, 1.773E+00, 2.881E-07, 0.000E+00
1992-08-07, 2.232E-01, 6.626E+02, 0.000E+00, 1.754E+00, 2.721E-07, 0.000E+00
1992-08-08, 2.425E-01, 6.599E+02, 0.000E+00, 1.638E+00, 2.571E-07, 0.000E+00
1992-08-09, 2.602E-01, 6.706E+02, 0.000E+00, 1.527E+00, 2.430E-07, 0.000E+00
1992-08-10, 2.547E-01, 6.653E+02, 0.000E+00, 1.530E+00, 2.298E-07, 0.000E+00
1992-08-11, 2.871E-01, 6.691E+02, 0.000E+00, 1.341E+00, 2.173E-07, 0.000E+00
1992-08-12, 3.058E-01, 6.725E+02, 0.000E+00, 1.207E+00, 2.056E-07, 0.000E+00
1992-08-13, 3.281E-01, 6.614E+02, 0.000E+00, 1.064E+00, 2.682E-07, 1.088E-07
1992-08-14, 2.803E-01, 6.533E+02, 0.000E+00, 1.541E+00, 2.286E-07, 0.000E+00
1992-08-15, 2.968E-01, 6.452E+02, 0.000E+00, 1.210E+00, 2.162E-07,-3.952E-15
1992-08-16, 2.920E-01, 6.494E+02, 0.000E+00, 1.318E+00, 2.046E-07, 0.000E+00
1992-08-17, 2.778E-01, 6.474E+02, 0.000E+00, 1.273E+00, 1.936E-07, 0.000E+00
1992-08-18, 2.631E-01, 6.441E+02, 0.000E+00, 1.337E+00, 1.833E-07, 0.000E+00
1992-08-19, 2.473E-01, 6.373E+02, 0.000E+00, 1.417E+00, 1.735E-07, 0.000E+00
1992-08-20, 2.423E-01, 6.327E+02, 0.000E+00, 1.443E+00, 1.644E-07, 0.000E+00
1992-08-21, 2.202E-01, 6.161E+02, 0.000E+00, 1.556E+00, 1.557E-07, 0.000E+00
1992-08-22, 1.644E-01, 5.108E+02, 0.000E+00, 1.860E+00, 1.475E-07, 0.000E+00
1992-08-23, 1.609E-01, 5.827E+02, 0.000E+00, 1.924E+00, 1.398E-07, 0.000E+00
1992-08-24, 1.752E-01, 5.912E+02, 0.000E+00, 1.854E+00, 1.325E-07, 0.000E+00
1992-08-25, 1.833E-01, 5.980E+02, 0.000E+00, 1.805E+00, 1.256E-07, 0.000E+00
1992-08-26, 2.026E-01, 6.104E+02, 0.000E+00, 1.691E+00, 1.191E-07, 0.000E+00
1992-08-27, 2.081E-01, 6.083E+02, 0.000E+00, 1.647E+00, 1.130E-07, 0.000E+00
1992-08-28, 2.149E-01, 6.013E+02, 0.000E+00, 1.595E+00, 1.071E-07, 0.000E+00
1992-08-29, 2.111E-01, 5.741E+02, 0.000E+00, 1.619E+00, 3.580E-07, 3.657E-07
1992-08-30, 1.543E-01, 5.031E+02, 0.000E+00, 1.942E+00, 4.010E-07, 2.116E-07
1992-08-31, 1.689E-01, 5.418E+02, 0.000E+00, 2.006E+00, 1.008E-06, 8.728E-07
1992-09-01, 1.530E-01, 5.197E+02, 0.000E+00, 2.447E+00, 6.967E-07, 0.000E+00
1992-09-02, 1.505E-01, 4.942E+02, 0.000E+00, 2.174E+00, 6.524E-07, 0.000E+00
1992-09-03, 1.517E-01, 4.820E+02, 0.000E+00, 2.159E+00, 6.115E-07, 0.000E+00
1992-09-04, 1.290E-01, 4.788E+02, 0.000E+00, 2.322E+00, 5.736E-07, 0.000E+00
1992-09-05, 1.232E-01, 4.660E+02, 0.000E+00, 2.382E+00, 5.384E-07, 0.000E+00
1992-09-06, 1.201E-01, 4.724E+02, 0.000E+00, 2.375E+00, 5.058E-07, 0.000E+00
1992-09-07, 1.410E-01, 5.048E+02, 0.000E+00, 2.230E+00, 4.755E-07, 0.000E+00
1992-09-08, 1.583E-01, 5.200E+02, 0.000E+00, 2.089E+00, 4.473E-07, 0.000E+00
1992-09-09, 1.872E-01, 5.273E+02, 0.000E+00, 1.852E+00, 4.210E-07, 0.000E+00
1992-09-10, 1.794E-01, 5.126E+02, 0.000E+00, 1.873E+00, 3.965E-07, 0.000E+00
1992-09-11, 1.628E-01, 4.790E+02, 0.000E+00, 1.980E+00, 3.736E-07, 0.000E+00
1992-09-12, 1.281E-01, 4.755E+02, 0.000E+00, 2.249E+00, 3.522E-07, 0.000E+00
1992-09-13, 1.186E-01, 4.574E+02, 0.000E+00, 2.346E+00, 3.322E-07, 0.000E+00
1992-09-14, 1.301E-01, 4.269E+02, 0.000E+00, 2.269E+00, 3.134E-07, 0.000E+00
1992-09-15, 1.236E-01, 4.422E+02, 0.000E+00, 2.349E+00, 2.959E-07, 0.000E+00
1992-09-16, 1.399E-01, 4.668E+02, 0.000E+00, 2.234E+00, 2.794E-07, 0.000E+00
1992-09-17, 1.301E-01, 4.574E+02, 0.000E+00, 2.314E+00, 2.640E-07, 0.000E+00
1992-09-18, 1.340E-01, 4.472E+02, 0.000E+00, 2.598E+00, 1.352E-06, 1.361E-06
1992-09-19, 1.319E-01, 4.557E+02, 0.000E+00, 2.868E+00, 8.478E-07, 0.000E+00
1992-09-20, 1.631E-01, 4.869E+02, 0.000E+00, 2.266E+00, 7.916E-07, 0.000E+00
1992-09-21, 1.609E-01, 4.662E+02, 0.000E+00, 2.218E+00, 7.399E-07, 0.000E+00
1992-09-22, 1.665E-01, 4.494E+02, 0.000E+00, 2.133E+00, 6.922E-07, 0.000E+00
1992-09-23, 9.937E-02, 3.616E+02, 0.000E+00, 2.630E+00, 6.483E-07, 0.000E+00
1992-09-24, 7.416E-02, 2.552E+02, 0.000E+00, 2.857E+00, 6.076E-07, 0.000E+00
1992-09-25, 7.484E-02, 3.405E+02, 0.000E+00, 2.903E+00, 5.700E-07, 0.000E+00
1992-09-26, 1.225E-01, 4.383E+02, 0.000E+00, 2.520E+00, 5.351E-07, 0.000E+00
1992-09-27, 1.382E-01, 4.462E+02, 0.000E+00, 2.360E+00, 5.027E-07, 0.000E+00
1992-09-28, 1.467E-01, 4.515E+02, 0.000E+00, 2.259E+00, 4.726E-07, 0.000E+00
1992-09-29, 1.535E-01, 4.446E+02, 0.000E+00, 2.174E+00, 4.446E-07, 0.000E+00
1992-09-30, 1.559E-01, 4.267E+02, 0.000E+00, 2.127E+00, 4.185E-07, 0.000E+00
1992-10-01, 1.157E-01, 3.535E+02, 0.000E+00, 2.538E+00, 8.142E-07, 5.401E-07
1992-10-02, 6.565E-02, 2.500E+02, 0.000E+00, 3.349E+00, 6.152E-07, 0.000E+00
1992-10-03, 4.213E-02, 2.242E+02, 0.000E+00, 3.230E+00, 5.770E-07, 0.000E+00
1992-10-04, 7.411E-02, 3.340E+02, 0.000E+00, 2.978E+00, 5.416E-07, 0.000E+00
1992-10-05, 1.005E-01, 3.630E+02, 0.000E+00, 2.742E+00, 5.088E-07, 0.000E+00
1992-10-06, 8.006E-02, 3.455E+02, 0.000E+00, 2.894E+00, 4.782E-07, 0.000E+00
1992-10-07, 9.218E-02, 3.737E+02, 0.000E+00, 2.794E+00, 4.498E-07, 0.000E+00
1992-10-08, 8.873E-02, 3.524E+02, 0.000E+00, 2.816E+00, 4.234E-07, 0.000E+00
1992-10-09, 8.610E-02, 3.489E+02, 0.000E+00, 2.836E+00, 3.987E-07, 0.000E+00
1992-10-10, 9.492E-02, 3.626E+02, 0.000E+00, 2.757E+00, 3.756E-07, 0.000E+00
1992-10-11, 1.058E-01, 3.753E+02, 0.000E+00, 2.654E+00, 3.541E-07, 0.000E+00
1992-10-12, 1.102E-01, 3.777E+02, 0.000E+00, 2.600E+00, 3.340E-07, 0.000E+00
1992-10-13, 9.982E-02, 3.605E+02, 0.000E+00, 2.680E+00, 3.151E-07, 0.000E+00
1992-10-14, 8.017E-02, 3.315E+02, 0.000E+00, 2.856E+00, 2.975E-07, 0.000E+00
1992-10-15, 5.851E-02, 2.895E+02, 0.000E+00, 3.065E+00, 2.809E-07, 0.000E+00
1992-10-16, 7.213E-02, 3.043E+02, 0.000E+00, 2.958E+00, 2.654E-07, 0.000E+00
1992-10-17, 7.314E-02, 3.086E+02, 0.000E+00, 2.950E+00, 2.508E-07, 0.000E+00
1992-10-18, 6.541E-02, 2.701E+02, 0.000E+00, 3.017E+00, 2.371E-07, 0.000E+00
1992-10-19, 7.606E-02, 3.143E+02, 0.000E+00, 2.928E+00, 2.242E-07, 0.000E+00
1992-10-20, 5.962E-02, 2.745E+02, 0.000E+00, 3.073E+00, 2.121E-07, 0.000E+00
1992-10-21, 5.754E-02, 2.233E+02, 0.000E+00, 3.246E+00, 1.389E-06, 1.489E-06
1992-10-22, 3.301E-02, 1.851E+02, 0.000E+00, 3.663E+00, 8.461E-07, 0.000E+00
1992-10-23, 6.270E-02, 2.823E+02, 0.000E+00, 3.358E+00, 7.900E-07, 0.000E+00
1992-10-24, 6.169E-02, 2.715E+02, 0.000E+00, 3.270E+00, 7.385E-07, 0.000E+00
1992-10-25, 5.567E-02, 2.504E+02, 0.000E+00, 3.290E+00, 6.909E-07, 0.000E+00
1992-10-26, 4.906E-02, 2.255E+02, 0.000E+00, 3.326E+00, 6.471E-07,-5.405E-15
1992-10-27, 3.917E-02, 1.755E+02, 0.000E+00, 3.435E+00, 1.104E-06, 6.329E-07
1992-10-28, 1.720E-02, 9.717E+01, 0.000E+00, 3.673E+00, 2.652E-06, 2.035E-06
1992-10-29, 1.415E-02, 9.609E+01, 0.000E+00, 3.734E+00, 1.482E-05, 1.169E-05
1992-10-30, 1.306E-02, 9.503E+01, 1.912E-07, 3.748E+00, 2.372E-05, 1.748E-05
1992-10-31, 1.338E-02, 9.398E+01, 7.509E-07, 3.758E+00, 1.313E-05, 6.646E-07
1992-11-01, 3.978E-02, 1.983E+02, 7.192E-07, 3.766E+00, 1.075E-05, 0.000E+00
1992-11-02, 4.012E-02, 2.106E+02, 8.763E-07, 3.740E+00, 9.061E-06, 0.000E+00
1992-11-03, 1.002E-02, 9.090E+01, 3.618E-07, 3.767E+00, 7.734E-06, 0.000E+00
1992-11-04, 3.781E-02, 2.286E+02, 3.360E-07, 3.746E+00, 6.670E-06, 0.000E+00
1992-11-05, 3.580E-02, 2.039E+02, 1.497E-07, 3.752E+00, 5.805E-06, 0.000E+00
1992-11-06, 5.412E-02, 2.642E+02, 1.548E-06, 3.740E+00, 5.093E-06, 0.000E+00
1992-11-07, 4.263E-02, 2.302E+02, 8.233E-06, 3.766E+00, 4.498E-06, 0.000E+00
1992-11-08, 1.238E-02, 1.015E+02, 9.541E-06, 3.795E+00, 3.997E-06, 0.000E+00
1992-11-09, 2.283E-03, 8.512E+01, 9.792E-06, 3.807E+00, 3.571E-06, 0.000E+00
1992-11-10, 1.860E-04, 8.421E+01, 1.046E-05, 3.812E+00, 3.206E-06, 0.000E+00
1992-11-11, 1.463E-02, 1.782E+02, 1.376E-05, 3.814E+00, 2.891E-06, 0.000E+00
1992-11-12, 3.178E-02, 2.183E+02, 2.118E-05, 3.815E+00, 2.617E-06, 0.000E+00
1992-11-13, 3.568E-02, 2.297E+02, 2.783E-05, 3.821E+00, 2.377E-06, 0.000E+00
1992-11-14, 4.570E-02, 2.470E+02, 3.468E-05, 3.827E+00, 2.167E-06, 0.000E+00
1992-11-15, 3.269E-02, 2.035E+02, 3.234E-05, 3.835E+00, 1.980E-06, 0.000E+00
1992-11-16, 2.506E-02, 1.551E+02, 3.021E-05, 3.840E+00, 1.815E-06, 0.000E+00
1992-11-17, 1.550E-02, 1.051E+02, 2.899E-05, 3.844E+00, 1.667E-06, 0.000E+00
1992-11-18, 7.043E-03, 7.754E+01, 2.766E-05, 3.848E+00, 1.535E-06, 0.000E+00
1992-11-19, 3.957E-03, 7.679E+01, 2.715E-05, 3.852E+00, 1.417E-06, 0.000E+00
1992-11-20, 5.167E-06, 7.606E+01, 2.727E-05, 3.855E+00, 1.310E-06, 0.000E+00
1992-11-21, 4.256E-03, 7.535E+01, 2.795E-05, 3.858E+00, 1.213E-06, 0.000E+00
1992-11-22, 9.367E-03, 7.466E+01, 3.075E-05, 3.864E+00, 1.292E-06, 4.780E-07
1992-11-23, 5.798E-05, 7.399E+01, 2.970E-05, 3.891E+00, 1.141E-06, 0.000E+00
1992-11-24, 5.007E-06, 7.334E+01, 3.019E-05, 3.908E+00, 1.060E-06, 0.000E+00
1992-11-25, 7.332E-03, 7.271E+01, 5.140E-05, 3.918E+00, 1.128E-06, 4.241E-07
1992-11-26, 9.071E-03, 9.713E+01, 5.025E-05, 3.925E+00, 1.000E-06, 0.000E+00
1992-11-27, 9.448E-03, 7.234E+01, 5.941E-05, 3.929E+00, 9.905E-07, 1.801E-07
1992-11-28, 1.932E-03, 7.096E+01, 5.710E-05, 3.934E+00, 9.028E-07, 0.000E+00
1992-11-29, 1.234E-03, 7.042E+01, 5.754E-05, 3.938E+00, 8.421E-07, 0.000E+00
1992-11-30, 6.930E-03, 1.084E+02, 5.794E-05, 3.941E+00, 7.863E-07, 0.000E+00
1992-12-01, 3.181E-02, 2.128E+02, 5.944E-05, 3.946E+00, 7.350E-07, 0.000E+00
1992-12-02, 2.266E-02, 1.812E+02, 6.433E-05, 3.948E+00, 6.878E-07,-1.076E-13
1992-12-03, 7.479E-03, 1.109E+02, 5.839E-05, 3.942E+00, 6.890E-07, 4.827E-11
1992-12-04, 0.000E+00, 6.804E+01, 5.874E-05, 3.958E+00, 6.304E-07, 0.000E+00
1992-12-05, 0.000E+00, 8.588E+01, 5.906E-05, 3.962E+00, 5.911E-07, 0.000E+00
1992-12-06, 6.196E-03, 8.541E+01, 5.936E-05, 3.945E+00, 5.908E-07, 0.000E+00
1992-12-07, 4.658E-03, 7.037E+01, 5.963E-05, 3.952E+00, 5.424E-07, 0.000E+00
1992-12-08, 0.000E+00, 6.701E+01, 5.988E-05, 3.970E+00, 5.095E-07, 0.000E+00
1992-12-09, 1.450E-02, 1.195E+02, 1.956E-03, 3.977E+00, 1.256E-04,-1.728E-13
1992-12-10, 1.825E-02, 1.396E+02, 2.687E-03, 3.975E+00, 1.103E-04, 0.000E+00
1992-12-11, 1.748E-03, 6.615E+01, 2.659E-03, 4.026E+00, 8.374E-05, 0.000E+00
1992-12-12, 0.000E+00, 6.546E+01, 2.631E-03, 4.036E+00, 8.081E-05, 0.000E+00
1992-12-13, 0.000E+00, 6.525E+01, 2.605E-03, 4.040E+00, 7.791E-05, 0.000E+00
1992-12-14, 0.000E+00, 7.413E+01, 2.579E-03, 4.045E+00, 7.506E-05, 0.000E+00
1992-12-15, 0.000E+00, 6.533E+01, 2.555E-03, 4.049E+00, 7.229E-05, 0.000E+00
1992-12-16, 0.000E+00, 1.169E+02, 2.532E-03, 4.053E+00, 6.959E-05, 0.000E+00
1992-12-17, 0.000E+00, 7.366E+01, 2.509E-03, 4.057E+00, 6.698E-05, 0.000E+00
1992-12-18, 0.000E+00, 6.454E+01, 2.487E-03, 4.060E+00, 6.447E-05, 0.000E+00
1992-12-19, 0.000E+00, 6.448E+01, 2.465E-03, 4.063E+00, 6.208E-05, 0.000E+00
1992-12-20, 4.458E-04, 6.781E+01, 2.444E-03, 4.065E+00, 5.979E-05, 0.000E+00
1992-12-21, 0.000E+00, 8.193E+01, 2.423E-03, 4.071E+00, 5.763E-05, 0.000E+00
1992-12-22, 0.000E+00, 6.780E+01, 2.402E-03, 4.075E+00, 5.559E-05, 0.000E+00
1992-12-23, 0.000E+00, 8.198E+01, 2.382E-03, 4.079E+00, 5.368E-05, 0.000E+00
1992-12-24, 7.144E-06, 1.522E+02, 2.362E-03, 4.084E+00, 5.189E-05, 0.000E+00
1992-12-25, 0.000E+00, 7.361E+01, 2.343E-03, 4.088E+00, 5.023E-05, 0.000E+00
1992-12-26, 1.107E-04, 1.590E+02, 2.325E-03, 4.091E+00, 4.870E-05, 0.000E+00
1992-12-27, 5.005E-03, 1.170E+02, 2.308E-03, 4.093E+00, 4.729E-05, 0.000E+00
1992-12-28, 6.061E-03, 7.405E+01, 2.291E-03, 4.076E+00, 4.602E-05, 0.000E+00
1992-12-29, 8.035E-04, 6.517E+01, 2.274E-03, 4.095E+00, 4.487E-05, 0.000E+00
1992-12-30, 0.000E+00, 6.537E+01, 2.258E-03, 4.101E+00, 4.385E-05, 0.000E+00
1992-12-31, 4.219E-05, 6.560E+01, 2.242E-03, 4.103E+00, 4.296E-05, 0.000E+00
1993-01-01, 1.328E-04, 6.566E+01, 2.226E-03, 4.109E+00, 4.220E-05, 0.000E+00
1993-01-02, 0.000E+00, 6.592E+01, 2.210E-03, 4.112E+00, 4.155E-05, 0.000E+00
1993-01-03, 0.000E+00, 6.620E+01, 2.195E-03, 4.114E+00, 4.103E-05, 0.000E+00
1993-01-04, 0.000E+00, 6.651E+01, 2.180E-03, 4.118E+00, 4.064E-05, 0.000E+00
1993-01-05, 1.759E-04, 7.370E+01, 2.165E-03, 4.122E+00, 4.036E-05, 0.000E+00
1993-01-06, 1.215E-03, 6.721E+01, 2.151E-03, 4.124E+00, 4.020E-05, 0.000E+00
1993-01-07, 6.910E-03, 1.087E+02, 2.136E-03, 4.108E+00, 4.016E-05, 0.000E+00
1993-01-08, 1.560E-03, 6.799E+01, 2.122E-03, 4.127E+00, 4.025E-05, 0.000E+00
1993-01-09, 2.514E-04, 6.842E+01, 2.107E-03, 4.134E+00, 4.045E-05, 0.000E+00
1993-01-10, 0.000E+00, 6.887E+01, 2.093E-03, 4.137E+00, 4.076E-05, 0.000E+00
1993-01-11, 0.000E+00, 6.935E+01, 2.078E-03, 4.139E+00, 4.120E-05, 0.000E+00
1993-01-12, 0.000E+00, 6.985E+01, 2.064E-03, 4.141E+00, 4.176E-05, 0.000E+00
1993-01-13, 3.301E-03, 1.130E+02, 2.050E-03, 4.133E+00, 4.244E-05, 0.000E+00
1993-01-14, 1.059E-02, 1.139E+02, 2.037E-03, 4.110E+00, 4.324E-05, 0.000E+00
1993-01-15, 0.000E+00, 7.149E+01, 2.024E-03, 4.145E+00, 4.416E-05, 0.000E+00
1993-01-16, 3.452E-03, 8.798E+01, 2.012E-03, 4.137E+00, 4.521E-05, 0.000E+00
1993-01-17, 2.635E-04, 7.269E+01, 1.999E-03, 4.149E+00, 4.640E-05, 0.000E+00
1993-01-18, 4.581E-04, 7.333E+01, 1.987E-03, 4.151E+00, 4.772E-05, 0.000E+00
1993-01-19, 1.076E-05, 1.037E+02, 1.975E-03, 4.154E+00, 4.917E-05, 0.000E+00
1993-01-20, 1.027E-02, 1.046E+02, 1.963E-03, 4.123E+00, 5.075E-05, 0.000E+00
1993-01-21, 2.100E-02, 1.596E+02, 1.952E-03, 4.089E+00, 5.246E-05, 0.000E+00
1993-01-22, 1.563E-02, 1.611E+02, 4.717E-03, 4.200E+00, 3.039E-04, 0.000E+00
1993-01-23, 3.641E-04, 1.726E+02, 4.694E-03, 4.234E+00, 1.967E-04, 0.000E+00
1993-01-24, 5.688E-03, 2.038E+02, 4.671E-03, 4.242E+00, 2.035E-04, 0.000E+00
1993-01-25, 0.000E+00, 1.993E+02, 4.648E-03, 4.249E+00, 2.111E-04, 0.000E+00
1993-01-26, 0.000E+00, 1.675E+02, 4.624E-03, 4.256E+00, 2.197E-04, 0.000E+00
1993-01-27, 1.447E-05, 1.577E+02, 4.599E-03, 4.262E+00, 2.294E-04, 0.000E+00
1993-01-28, 1.277E-02, 2.055E+02, 4.573E-03, 4.269E+00, 2.402E-04, 0.000E+00
1993-01-29, 0.000E+00, 8.366E+01, 4.547E-03, 4.280E+00, 2.518E-04, 0.000E+00
1993-01-30, 5.037E-04, 8.258E+01, 4.521E-03, 4.291E+00, 2.641E-04, 0.000E+00
1993-01-31, 1.502E-05, 1.644E+02, 4.495E-03, 4.300E+00, 2.769E-04, 0.000E+00
1993-02-01, 1.819E-03, 2.023E+02, 4.469E-03, 4.307E+00, 2.900E-04, 0.000E+00
1993-02-02, 6.143E-03, 2.265E+02, 4.443E-03, 4.314E+00, 3.033E-04, 0.000E+00
