Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
02/21/1991,  0.1179858E+05,  0.0000000E+00,  0.0000000E+00,  0.6292178E+00,  0.4287274E+01, -0.1179542E+05,  0.0000000E+00,  0.7764732E+04,  0.0000000E+00,  0.0000000E+00,  0.2472001E+07,  0.4629687E+05,  0.7500625E+07,  0.1614641E+09,  0.9730076E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3483650E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3157059E+03,  0.0000000E+00,  0.0000000E+00,  0.3834751E+05,  0.0000000E+00,  0.1066734E+02,  0.3580323E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6965352E+02,  0.2269310E+03,  0.1093117E+05,  0.1626368E+04,    7
02/22/1991,  0.1186195E+05,  0.0000000E+00,  0.0000000E+00,  0.5868304E+00,  0.4297412E+01, -0.1185967E+05,  0.0000000E+00,  0.6821753E+04,  0.0000000E+00,  0.0000000E+00,  0.2444540E+07,  0.4297290E+05,  0.7489807E+07,  0.1614628E+09,  0.9712997E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3480501E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2157879E+03,  0.0000000E+00,  0.0000000E+00,  0.3167505E+05,  0.0000000E+00,  0.7446490E+01,  0.5825410E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6360997E+02,  0.2273040E+03,  0.1087424E+05,  0.7271908E+03,    6
02/23/1991,  0.1188758E+05,  0.0000000E+00,  0.0000000E+00,  0.5479225E+00,  0.4372375E+01, -0.1189494E+05,  0.0000000E+00,  0.6192472E+04,  0.0000000E+00,  0.0000000E+00,  0.2418668E+07,  0.4020428E+05,  0.7479025E+07,  0.1614614E+09,  0.9792004E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3477277E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1783490E+03,  0.0000000E+00,  0.0000000E+00,  0.2925950E+05,  0.0000000E+00,  0.6258788E+01,  0.9136530E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5807413E+02,  0.2267969E+03,  0.1083379E+05,  0.4509318E+03,    6
02/24/1991,  0.1188711E+05,  0.0000000E+00,  0.0000000E+00,  0.5121401E+00,  0.4428212E+01, -0.1190157E+05,  0.0000000E+00,  0.6004715E+04,  0.0000000E+00,  0.0000000E+00,  0.2399901E+07,  0.3749648E+05,  0.7468316E+07,  0.1614598E+09,  0.9941493E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3473977E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1216462E+03,  0.0000000E+00,  0.0000000E+00,  0.2171339E+05,  0.0000000E+00,  0.4353096E+01,  0.1330956E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5458119E+02,  0.2270179E+03,  0.1075887E+05,  0.6611058E+02,    5
02/25/1991,  0.1188446E+05,  0.0000000E+00,  0.0000000E+00,  0.4791716E+00,  0.4440825E+01, -0.1189997E+05,  0.0000000E+00,  0.4965850E+04,  0.0000000E+00,  0.0000000E+00,  0.2373415E+07,  0.3564974E+05,  0.7457680E+07,  0.1614581E+09,  0.1010138E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3470699E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1604862E+03,  0.0000000E+00,  0.0000000E+00,  0.2938526E+05,  0.0000000E+00,  0.5840831E+01,  0.2358376E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5041643E+02,  0.2253419E+03,  0.1068069E+05,  0.8783792E+03,    5
02/26/1991,  0.1185614E+05,  0.0000000E+00,  0.0000000E+00,  0.4487450E+00,  0.4456385E+01, -0.1185370E+05,  0.0000000E+00,  0.4006164E+04,  0.0000000E+00,  0.0000000E+00,  0.2340451E+07,  0.3349965E+05,  0.7447113E+07,  0.1614563E+09,  0.1008145E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3467379E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1637725E+03,  0.0000000E+00,  0.0000000E+00,  0.3608684E+05,  0.0000000E+00,  0.6377185E+01,  0.3831533E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4659544E+02,  0.2236834E+03,  0.1060759E+05,  0.7959131E+03,    5
02/27/1991,  0.1181856E+05,  0.0000000E+00,  0.0000000E+00,  0.4206173E+00,  0.4471674E+01, -0.1181609E+05,  0.0000000E+00,  0.3245828E+04,  0.0000000E+00,  0.0000000E+00,  0.2311400E+07,  0.3096226E+05,  0.7436625E+07,  0.1614542E+09,  0.1006096E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3460639E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1169420E+03,  0.0000000E+00,  0.0000000E+00,  0.3241306E+05,  0.0000000E+00,  0.4798729E+01,  0.5433472E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4027861E+02,  0.2226322E+03,  0.1052361E+05,  0.6433946E+03,    5
02/28/1991,  0.1179198E+05,  0.0000000E+00,  0.0000000E+00,  0.3945760E+00,  0.4486728E+01, -0.1178946E+05,  0.0000000E+00,  0.2430302E+04,  0.0000000E+00,  0.0000000E+00,  0.2281589E+07,  0.2888905E+05,  0.7426212E+07,  0.1614519E+09,  0.1003971E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3457109E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9487180E+02,  0.0000000E+00,  0.0000000E+00,  0.3279050E+05,  0.0000000E+00,  0.4108712E+01,  0.6542881E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3542468E+02,  0.2214796E+03,  0.1044409E+05,  0.7206543E+03,    5
03/01/1991,  0.1182298E+05,  0.0000000E+00,  0.0000000E+00,  0.3733114E+00,  0.4470598E+01, -0.1181814E+05,  0.6831190E+05,  0.9406791E+06,  0.0000000E+00,  0.0000000E+00,  0.2284398E+07,  0.2661002E+05,  0.7415820E+07,  0.1614498E+09,  0.9995168E+03,  0.0000000E+00,  0.0000000E+00,  0.1012967E+07, -0.3456348E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6071906E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4597767E+02,  0.4409907E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2990962E+02,  0.2255763E+03,  0.1037648E+05,  0.3347756E+03,    6
03/02/1991,  0.1184841E+05,  0.0000000E+00,  0.0000000E+00,  0.3497333E+00,  0.4487363E+01, -0.1184621E+05,  0.6831190E+05,  0.1389600E+07,  0.0000000E+00,  0.0000000E+00,  0.2285067E+07,  0.2613767E+05,  0.7405495E+07,  0.1614477E+09,  0.9976593E+03,  0.0000000E+00,  0.0000000E+00,  0.4538620E+06, -0.3453309E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4941175E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3640499E+02,  0.3582583E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3077810E+02,  0.2275931E+03,  0.1031939E+05,  0.0000000E+00,    5
03/03/1991,  0.1181540E+05,  0.0000000E+00,  0.0000000E+00,  0.5723727E+01,  0.4484544E+01, -0.1180635E+05,  0.6831190E+05,  0.2283391E+07,  0.0000000E+00,  0.0000000E+00,  0.2611712E+07,  0.4135378E+05,  0.7395210E+07,  0.1614453E+09,  0.9943559E+03,  0.0000000E+00,  0.0000000E+00,  0.1243187E+07, -0.3449485E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7725295E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5923347E+02,  0.5625617E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3129594E+02,  0.2267394E+03,  0.1025703E+05,  0.3416707E+06,    5
03/04/1991,  0.3188843E+05,  0.1993516E+05,  0.0000000E+00,  0.2101414E+03,  0.4571500E+01, -0.1174558E+05,  0.5938946E+05,  0.2333711E+07,  0.0000000E+00,  0.0000000E+00,  0.3460051E+07,  0.1225787E+07,  0.7391954E+07,  0.1614429E+09,  0.9967999E+03,  0.0000000E+00,  0.0000000E+00,  0.2118023E+07, -0.3484678E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1617126E+05,  0.0000000E+00,  0.0000000E+00,  0.1000652E+03,  0.0000000E+00,  0.1466071E+03,  0.1197956E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7659368E+04,  0.2236362E+03,  0.1076882E+05,  0.2040519E+07,    6
03/05/1991,  0.1229673E+05,  0.0000000E+00,  0.0000000E+00,  0.9020790E+02,  0.4657390E+01, -0.1220753E+05,  0.6831190E+05,  0.2687158E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1219675E+07,  0.7388751E+07,  0.1614409E+09,  0.9978112E+03,  0.0000000E+00,  0.0000000E+00,  0.3683518E+06, -0.3447624E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4480192E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6197698E+02,  0.3239208E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7654275E+04,  0.2295948E+03,  0.1079473E+05,  0.1502572E+04,    8
03/06/1991,  0.1237960E+05,  0.0000000E+00,  0.0000000E+00,  0.9019311E+02,  0.4713853E+01, -0.1228823E+05,  0.6830294E+05,  0.2687158E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1212200E+07,  0.7385563E+07,  0.1614392E+09,  0.9966377E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3445297E+02,  0.0000000E+00,  0.0000000E+00,  0.8955969E+01,  0.3228339E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2052086E-02,  0.3867588E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7619981E+04,  0.2340854E+03,  0.1080838E+05,  0.0000000E+00,    6
03/07/1991,  0.1234301E+05,  0.0000000E+00,  0.0000000E+00,  0.1109984E+03,  0.4726267E+01, -0.1222870E+05,  0.3895735E+05,  0.2683872E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1238235E+07,  0.7382557E+07,  0.1614371E+09,  0.9933459E+03,  0.0000000E+00,  0.0000000E+00,  0.6577710E+04, -0.3441542E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5380979E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1049032E+03,  0.3914066E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7913638E+04,  0.2318817E+03,  0.1081470E+05,  0.3382821E+05,    5
03/08/1991,  0.1249973E+05,  0.0000000E+00,  0.0000000E+00,  0.1338287E+03,  0.4782607E+01, -0.1236427E+05,  0.2729516E+05,  0.2606064E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1307599E+07,  0.7380219E+07,  0.1614353E+09,  0.9917183E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3440014E+02,  0.0000000E+00,  0.0000000E+00,  0.1166219E+05,  0.1435407E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7096400E+01,  0.2278503E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8531941E+04,  0.2359633E+03,  0.1086280E+05,  0.7779366E+05,    6
03/09/1991,  0.1255430E+05,  0.0000000E+00,  0.0000000E+00,  0.1668511E+03,  0.4826252E+01, -0.1238506E+05,  0.1112698E+05,  0.2498060E+07,  0.0000000E+00,  0.0000000E+00,  0.3460133E+07,  0.1406233E+07,  0.7378570E+07,  0.1614333E+09,  0.9893125E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3437473E+02,  0.0000000E+00,  0.0000000E+00,  0.1616818E+05,  0.8347775E+02,  0.0000000E+00,  0.0000000E+00,  0.1775541E+02,  0.0000000E+00,  0.1092157E+03,  0.2741619E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9355257E+04,  0.2351013E+03,  0.1089477E+05,  0.1079201E+06,    5
03/10/1991,  0.1255153E+05,  0.0000000E+00,  0.0000000E+00,  0.1791114E+03,  0.4829362E+01, -0.1236849E+05,  0.4355184E+05,  0.2445496E+07,  0.0000000E+00,  0.0000000E+00,  0.3459880E+07,  0.1443253E+07,  0.7377091E+07,  0.1614311E+09,  0.9854304E+03,  0.0000000E+00,  0.0000000E+00,  0.3288855E+05, -0.3434263E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6432716E+04,  0.0000000E+00,  0.0000000E+00,  0.2707065E+03,  0.0000000E+00,  0.2161363E+03,  0.4700670E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9613512E+04,  0.2342155E+03,  0.1087707E+05,  0.4659546E+05,    5
03/11/1991,  0.1267701E+05,  0.0000000E+00,  0.0000000E+00,  0.1766347E+03,  0.4891003E+01, -0.1249840E+05,  0.6831190E+05,  0.2650376E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1433530E+07,  0.7375718E+07,  0.1614291E+09,  0.9834602E+03,  0.0000000E+00,  0.0000000E+00,  0.2302199E+06, -0.3432944E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5796590E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2064179E+02,  0.3905091E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9513633E+04,  0.2385345E+03,  0.1086594E+05,  0.0000000E+00,    6
03/12/1991,  0.1266162E+05,  0.0000000E+00,  0.0000000E+00,  0.1825870E+03,  0.4905839E+01, -0.1247544E+05,  0.6831190E+05,  0.2804432E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1424181E+07,  0.7374129E+07,  0.1614270E+09,  0.9798812E+03,  0.0000000E+00,  0.0000000E+00,  0.1578650E+06, -0.3429726E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3809158E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1587899E+03,  0.2733330E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9404580E+04,  0.2376914E+03,  0.1083461E+05,  0.0000000E+00,    5
03/13/1991,  0.1266994E+05,  0.0000000E+00,  0.0000000E+00,  0.1893771E+03,  0.4925561E+01, -0.1247715E+05,  0.6831190E+05,  0.3180761E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1414898E+07,  0.7372412E+07,  0.1614247E+09,  0.9764730E+03,  0.0000000E+00,  0.0000000E+00,  0.3815072E+06, -0.3426567E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5176806E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2386865E+03,  0.3729486E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9332905E+04,  0.2371406E+03,  0.1081104E+05,  0.1354628E+01,    5
03/14/1991,  0.1270428E+05,  0.0000000E+00,  0.0000000E+00,  0.2005252E+03,  0.4951847E+01, -0.1250052E+05,  0.6831190E+05,  0.3219467E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1407792E+07,  0.7370604E+07,  0.1614224E+09,  0.9732328E+03,  0.0000000E+00,  0.0000000E+00,  0.4604397E+05, -0.3423774E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5225389E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2634167E+03,  0.3763392E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9255177E+04,  0.2373781E+03,  0.1079955E+05,  0.2112232E+04,    5
03/15/1991,  0.1282327E+05,  0.0000000E+00,  0.0000000E+00,  0.2083244E+03,  0.5004534E+01, -0.1261229E+05,  0.6831190E+05,  0.3397028E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1398667E+07,  0.7368979E+07,  0.1614203E+09,  0.9705710E+03,  0.0000000E+00,  0.0000000E+00,  0.1775982E+06, -0.3422287E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3721755E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2291129E+01,  0.1452654E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9158166E+04,  0.2412832E+03,  0.1078126E+05,  0.0000000E+00,    6
03/16/1991,  0.1286321E+05,  0.0000000E+00,  0.0000000E+00,  0.2184781E+03,  0.5034049E+01, -0.1264349E+05,  0.6831190E+05,  0.3397028E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1389638E+07,  0.7367271E+07,  0.1614181E+09,  0.9693298E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3419839E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9053166E+04,  0.2424803E+03,  0.1076086E+05,  0.0000000E+00,    5
03/17/1991,  0.1279979E+05,  0.0000000E+00,  0.0000000E+00,  0.2301599E+03,  0.5030757E+01, -0.1256799E+05,  0.6831190E+05,  0.3548324E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1381170E+07,  0.7365157E+07,  0.1614156E+09,  0.9677365E+03,  0.0000000E+00,  0.0000000E+00,  0.1578650E+06, -0.3415814E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6063221E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3826982E+03,  0.4371448E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8983488E+04,  0.2391024E+03,  0.1071530E+05,  0.5056925E+03,    5
03/18/1991,  0.1285140E+05,  0.0000000E+00,  0.0000000E+00,  0.2458254E+03,  0.5058638E+01, -0.1260744E+05,  0.6831190E+05,  0.3726227E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1373482E+07,  0.7363014E+07,  0.1614130E+09,  0.9695992E+03,  0.0000000E+00,  0.0000000E+00,  0.1841759E+06, -0.3413206E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5069752E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3410183E+03,  0.3646346E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8885271E+04,  0.2395411E+03,  0.1068731E+05,  0.1203109E+04,    5
03/19/1991,  0.1288865E+05,  0.0000000E+00,  0.0000000E+00,  0.2601281E+03,  0.5082121E+01, -0.1263305E+05,  0.6831190E+05,  0.3878563E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1365071E+07,  0.7360756E+07,  0.1614105E+09,  0.9741168E+03,  0.0000000E+00,  0.0000000E+00,  0.1578650E+06, -0.3410586E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5114686E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3648398E+03,  0.3678861E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8805030E+04,  0.2400635E+03,  0.1069782E+05,  0.4144631E+03,    5
03/20/1991,  0.1293411E+05,  0.0000000E+00,  0.0000000E+00,  0.2764803E+03,  0.5107179E+01, -0.1266498E+05,  0.6831190E+05,  0.4037926E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1356619E+07,  0.7358381E+07,  0.1614079E+09,  0.9814549E+03,  0.0000000E+00,  0.0000000E+00,  0.1644428E+06, -0.3408092E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4804166E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3620224E+03,  0.3452693E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8692537E+04,  0.2410476E+03,  0.1070576E+05,  0.2755743E+03,    5
03/21/1991,  0.1306583E+05,  0.0000000E+00,  0.0000000E+00,  0.3059986E+03,  0.5153661E+01, -0.1277225E+05,  0.6267918E+05,  0.4056584E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1354200E+07,  0.7356274E+07,  0.1614056E+09,  0.9938577E+03,  0.0000000E+00,  0.0000000E+00,  0.1973313E+05, -0.3406682E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4248458E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3538958E+02,  0.2869174E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8641258E+04,  0.2447881E+03,  0.1071302E+05,  0.6283039E+04,    6
03/22/1991,  0.1311752E+05,  0.0000000E+00,  0.0000000E+00,  0.3220928E+03,  0.5179171E+01, -0.1281046E+05,  0.5908538E+05,  0.4056580E+07,  0.0000000E+00,  0.0000000E+00,  0.3460151E+07,  0.1345597E+07,  0.7354094E+07,  0.1614032E+09,  0.1008870E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3404436E+02,  0.0000000E+00,  0.0000000E+00,  0.3593801E+04,  0.4344205E+01,  0.0000000E+00,  0.0000000E+00,  0.3520753E-01,  0.0000000E+00,  0.8108665E+01,  0.6769916E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8527771E+04,  0.2462427E+03,  0.1069989E+05,  0.0000000E+00,    5
03/23/1991,  0.1312113E+05,  0.0000000E+00,  0.0000000E+00,  0.3664685E+03,  0.5164775E+01, -0.1274992E+05,  0.6201130E+05,  0.4056881E+07,  0.0000000E+00,  0.0000000E+00,  0.3456749E+07,  0.1348479E+07,  0.7351584E+07,  0.1614005E+09,  0.1004143E+04,  0.0000000E+00,  0.0000000E+00,  0.1973313E+05, -0.3400957E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4934050E+04,  0.0000000E+00,  0.0000000E+00,  0.3401877E+04,  0.0000000E+00,  0.4185684E+03,  0.3477198E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8567953E+04,  0.2440454E+03,  0.1065884E+05,  0.1157219E+05,    6
03/24/1991,  0.1319533E+05,  0.0000000E+00,  0.0000000E+00,  0.3809404E+03,  0.5207947E+01, -0.1281479E+05,  0.6831190E+05,  0.5278458E+07,  0.0000000E+00,  0.0000000E+00,  0.3458357E+07,  0.1336512E+07,  0.7349157E+07,  0.1613979E+09,  0.1004509E+04,  0.0000000E+00,  0.0000000E+00,  0.1230032E+07, -0.3398878E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2154131E+04,  0.0000000E+00,  0.0000000E+00,  0.1794103E+04,  0.0000000E+00,  0.1910221E+03,  0.1492995E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8430669E+04,  0.2460898E+03,  0.1066670E+05,  0.0000000E+00,    5
03/25/1991,  0.1325609E+05,  0.0000000E+00,  0.0000000E+00,  0.4113584E+03,  0.5235750E+01, -0.1284315E+05,  0.6831190E+05,  0.5862217E+07,  0.0000000E+00,  0.0000000E+00,  0.3458643E+07,  0.1326246E+07,  0.7346689E+07,  0.1613953E+09,  0.1002906E+04,  0.0000000E+00,  0.0000000E+00,  0.5854162E+06, -0.3396707E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1656912E+04,  0.0000000E+00,  0.0000000E+00,  0.1508571E+04,  0.0000000E+00,  0.1532118E+03,  0.1138146E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8308015E+04,  0.2472923E+03,  0.1062265E+05,  0.0000000E+00,    5
03/26/1991,  0.1333137E+05,  0.0000000E+00,  0.0000000E+00,  0.4461752E+03,  0.5267605E+01, -0.1288375E+05,  0.6831190E+05,  0.6026274E+07,  0.0000000E+00,  0.0000000E+00,  0.3459380E+07,  0.1316319E+07,  0.7344255E+07,  0.1613928E+09,  0.1001425E+04,  0.0000000E+00,  0.0000000E+00,  0.1644428E+06, -0.3394688E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3860336E+03,  0.0000000E+00,  0.0000000E+00,  0.7713450E+03,  0.0000000E+00,  0.3800566E+02,  0.2368208E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8220857E+04,  0.2488462E+03,  0.1061711E+05,  0.0000000E+00,    5
