Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_251_gage_5470000   ,seg_outflow_252_gage_5470500   ,seg_outflow_253_gage_5471000   ,seg_outflow_256_gage_5471050   ,seg_outflow_255_gage_5471200   ,seg_outflow_257_gage_5471500   ,seg_outflow_137_gage_5472500   ,seg_outflow_260_gage_5473065   ,seg_outflow_223_gage_5473400   ,seg_outflow_205_gage_5473450   ,seg_outflow_247_gage_5474000   ,seg_outflow_248_gage_9999999   
2003-02-20,.0667,.0458,.0000,.0003,.0000,.0000,.0251,.0204,320.0901,.0000,.0000,41.8421,24.4328,.6402,4.2823,.5023,.0000,.0000,.0119,.0097,.0000,.0000,.4926,3.7470,.0210,.0210,.0000,1.5147,.0286,.0000,.0001,.0032,.0001,.0321,.0001,.0000,.0000,.0047,.0000,.0003,.0000,.0052,.0132,.0003,.0000,.0000,1545.6382,31.3314,30.7111,543.7856,25.0000,55.2422,29.6351,95.0252,126.3173,31.3378,528.4793,119.8835,3.5442,116.9466,6.8168,1396.8472,1545.6382
2003-02-21,.1212,.0898,.0000,.0008,.0000,.0000,.0588,.0303,355.3417,.0000,.0000,49.1169,33.2992,.4759,4.1843,.3598,.0000,.0000,.0117,.0092,.0000,.0000,.3506,3.7877,.0251,.0251,.0000,1.5477,.0995,.0000,.0000,.0111,.0000,.1117,.0000,.0000,.0000,.0070,.0000,.0009,.0000,.0081,.0130,.0003,.0000,.0000,1518.1874,30.6429,101.6555,818.3575,21.0000,48.1792,25.4911,84.7931,136.8829,54.6439,372.8717,108.7261,5.8062,109.2339,9.2798,1244.2298,1518.1874
2003-02-22,.1017,.0790,.0000,.0007,.0000,.0000,.0595,.0187,348.6615,.0000,.0000,45.8878,30.5322,.3509,4.0978,.2660,.0000,.0000,.0114,.0086,.0000,.0000,.2575,3.7946,.0258,.0258,.0000,1.5374,.0664,.0000,.0000,.0074,.0000,.0744,.0000,.0000,.0000,.0067,.0000,.0006,.0000,.0075,.0120,.0003,.0000,.0000,1401.5215,29.9696,70.8769,777.9634,17.0000,37.9333,20.8790,64.1631,141.1764,68.9524,281.0735,152.0721,5.9986,115.7941,10.0038,1185.3009,1401.5215
2003-02-23,.0019,.0016,.0000,.0000,.0000,.0000,.0013,.0002,100.9552,.0000,.0000,26.9219,16.9881,.2648,4.0917,.2658,.0000,.0000,.0112,.0085,.0000,.0000,.2573,3.7932,.0216,.0216,.0000,1.5361,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0043,.0000,.0000,.0000,.0045,.0109,.0003,.0000,.0000,1276.2861,29.3111,.0000,497.2141,14.0000,29.9908,16.4237,50.1571,106.9287,51.5494,270.9353,183.5049,4.1393,103.7089,7.2185,1103.3300,1276.2861
2003-02-24,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,102.1952,.0651,.0650,20.3932,7.3210,.9788,4.1532,.3309,.0000,.0000,.0109,.0085,.0001,.0000,.3223,3.7932,.0182,.0182,.0000,1.5361,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0034,.0000,.0000,.0000,.0036,.0102,.0002,.0000,.0000,1192.8352,28.6670,.0000,392.2832,10.0000,24.0970,13.3196,40.2746,79.7400,35.8107,304.0101,151.5884,2.8463,84.5143,6.3461,959.8240,1192.8352
2003-02-25,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,103.4431,.0000,.0000,11.3354,-2.2724,.9781,4.1503,.3309,.0000,.0000,.0107,.0085,.0001,.0000,.3223,3.7932,.0155,.0155,.0000,1.5361,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0027,.0000,.0000,.0000,.0029,.0094,.0002,.0000,.0000,1097.9240,28.0371,.0000,312.3105,8.4000,19.6255,10.9339,32.8149,63.2442,27.9816,287.0113,113.5085,2.2509,67.2483,6.2476,822.3660,1097.9240
2003-02-26,.0005,.0003,.0000,.0000,.0000,.0000,.0000,.0002,104.6984,.0000,.0000,18.7919,3.9295,.9781,4.1477,.3306,.0000,.0000,.0104,.0085,.0001,.0000,.3220,3.7932,.0134,.0134,.0000,1.5361,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0021,.0000,.0000,.0000,.0024,.0083,.0002,.0000,.0000,969.1755,27.4211,.0000,250.4759,13.0000,16.1273,9.0437,26.9745,51.2696,22.5022,229.6978,88.2730,1.8081,53.2027,6.1746,712.0882,969.1755
2003-02-27,.0038,.0019,.0000,.0000,.0000,.0000,.0000,.0019,133.6327,.0000,.0000,29.7008,10.4421,.9780,4.1438,.3287,.0000,.0000,.0102,.0085,.0000,.0000,.3202,3.7932,.0117,.0117,.0000,1.5361,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0020,.0072,.0002,.0000,.0000,839.1252,26.8186,.0000,202.1176,17.0000,13.3505,7.5323,22.3339,41.9757,18.2816,178.0244,69.3404,1.4650,42.7765,6.1026,628.8133,839.1252
2003-02-28,.0217,.0114,.0000,.0001,.0000,.0000,.0013,.0100,281.0911,.0000,.0000,35.2700,15.8883,.9266,4.1307,.3168,.0000,.0000,.0100,.0085,.0000,.0000,.3083,3.7935,.0104,.0104,.0000,1.5364,.0016,.0000,.0000,.0002,.0000,.0018,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0017,.0062,.0002,.0000,.0000,728.8231,26.2293,.0004,170.0171,21.0000,11.4173,7.2533,19.6727,35.3237,15.0022,140.2742,55.4245,1.1960,35.0480,6.0314,560.4727,728.8231
2003-03-01,.0148,.0113,.0000,.0001,.0000,.0000,.0081,.0031,108.5037,.0374,.0363,36.1227,24.5404,.4345,4.1480,.2644,.0000,.0000,.0111,.0089,.0000,.0000,.2555,3.8576,.0148,.0148,.0000,1.5801,.0736,.0000,.0014,.0082,.0014,.0861,.0014,.0000,.0000,.0038,.0000,.0048,.0000,.0088,.0055,.0003,.0000,.0000,641.2964,29.2419,562.7788,442.0470,23.0000,21.3105,11.8500,31.0138,48.0874,26.0288,127.5646,83.8584,2.7431,48.5242,6.8476,505.0189,641.2964
2003-03-02,.0041,.0031,.0000,.0000,.0000,.0000,.0023,.0008,109.7836,.0000,.0000,33.3775,12.8486,.3607,4.1425,.2635,.0000,.0000,.0109,.0088,.0000,.0000,.2547,3.8554,.0128,.0127,.0000,1.5779,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0020,.0000,.0000,.0000,.0023,.0049,.0002,.0000,.0000,570.6010,28.6077,.0000,239.9266,16.0000,31.8437,18.0477,50.1170,67.4316,24.3275,106.5646,120.4977,2.3022,74.8027,5.9490,485.4970,570.6010
2003-03-03,.0022,.0015,.0000,.0000,.0000,.0000,.0009,.0006,111.0685,.0170,.0166,27.1647,12.1801,.5333,4.1561,.2796,.0000,.0000,.0107,.0088,.0000,.0000,.2707,3.8548,.0111,.0111,.0000,1.5773,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0019,.0044,.0002,.0000,.0000,518.7190,27.9846,1.9181,194.2786,22.0000,22.3432,11.9117,37.2880,60.3741,15.2313,120.4783,91.4578,1.3141,57.4241,5.8390,438.6835,518.7190
2003-03-04,.0099,.0074,.0000,.0001,.0000,.0000,.0051,.0022,112.3580,.0566,.0338,35.8678,18.3632,.4947,4.1994,.2812,.0000,.0000,.0104,.0092,.0001,.0000,.2719,3.8945,.0132,.0132,.0000,1.6125,.0449,.0000,.0000,.0050,.0000,.0304,.0000,.0000,.0000,.0029,.0000,.0028,.0000,.0059,.0042,.0002,.0000,.0000,493.0521,27.3983,325.8958,334.9750,21.0000,15.7823,12.0651,31.0088,67.6560,28.7248,134.3720,71.8088,1.7355,70.9722,5.7931,455.9740,493.0521
2003-03-05,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,113.6514,.7151,.7151,17.1080,9.2793,1.0000,4.9126,.9964,.0000,.0000,.0102,.0092,.0001,.0000,.9870,3.8945,.0115,.0115,.0000,1.6125,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0018,.0000,.0000,.0000,.0020,.0040,.0002,.0000,.0000,465.1844,26.7988,.0000,205.4735,16.0000,11.8232,12.5095,27.4851,60.3650,29.5679,130.5994,57.5939,1.3753,104.6264,5.7403,506.9108,465.1844
2003-03-06,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,114.9484,.0018,.0018,23.3522,5.8180,.9997,4.9128,.9982,.0000,.0000,.0100,.0092,.0001,.0000,.9889,3.8945,.0101,.0101,.0000,1.6125,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0016,.0040,.0002,.0000,.0000,470.8218,26.2117,.0000,166.2744,24.0000,9.6574,8.9970,20.6631,44.1138,17.9672,126.0445,47.8081,.8923,72.8671,5.6668,465.7135,470.8218
2003-03-07,.0059,.0029,.0000,.0000,.0001,.0000,.0000,.0029,116.2484,.0018,.0018,31.9225,15.9920,.9997,4.9102,.9970,.0000,.0000,.0098,.0092,.0000,.0000,.9878,3.8945,.0089,.0089,.0000,1.6125,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0014,.0042,.0002,.0000,.0000,489.5064,25.6370,.0000,135.2209,27.0000,8.0509,7.1371,16.5471,33.2721,13.5423,127.2659,34.8242,.7311,45.1385,5.6004,390.3770,489.5064
2003-03-08,.0082,.0041,.0000,.0000,.0000,.0000,.0000,.0041,117.5511,.0011,.0011,30.1113,21.6190,.9995,4.9061,.9941,.0000,.0000,.0095,.0092,.0000,.0000,.9848,3.8945,.0080,.0080,.0000,1.6124,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0009,.0000,.0000,.0000,.0012,.0039,.0002,.0000,.0000,458.2285,25.0746,.0000,110.4566,25.0000,6.7862,5.9286,13.7681,26.9533,11.0219,109.7644,26.6881,.6093,32.4388,5.5351,338.5706,458.2285
2003-03-09,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,118.8559,.0000,.0000,23.9393,5.2076,.9992,4.9051,.9941,.0000,.0000,.0093,.0092,.0000,.0000,.9848,3.8945,.0072,.0072,.0000,1.6124,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0008,.0000,.0000,.0000,.0010,.0034,.0002,.0000,.0000,399.2225,24.5243,.0000,90.6013,21.0000,5.7762,4.9846,11.6098,22.3870,9.1244,85.4672,21.7842,.5110,24.5985,5.4706,290.1963,399.2225
2003-03-10,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,120.1624,.0595,.0595,18.3520,8.3858,.9993,4.9638,1.0536,.0000,.0000,.0091,.0092,.0000,.0000,1.0443,3.8945,.0065,.0065,.0000,1.6124,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0030,.0002,.0000,.0000,345.3218,23.9858,.0000,74.6120,29.0000,4.9566,4.2207,9.8677,18.7813,7.6128,66.8567,18.1738,.4313,19.8534,5.4068,250.6870,345.3218
2003-03-11,.0094,.0047,.0000,.0000,.0000,.0000,.0000,.0047,136.4160,.0000,.0000,32.0073,13.6561,.9993,4.9583,1.0488,.0000,.0000,.0089,.0092,.0000,.0000,1.0396,3.8945,.0060,.0060,.0000,1.6124,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0025,.0002,.0000,.0000,297.2626,23.4591,.0000,61.6896,37.0000,4.2862,3.5984,8.4476,15.8711,6.3949,54.0431,15.3102,.3665,16.6654,5.3437,219.3923,297.2626
2003-03-12,.0593,.0300,.0000,.0000,.0000,.0000,.0008,.0292,219.7643,.0000,.0000,48.8628,28.6289,.9884,4.9253,.9550,.0000,.0000,.0087,.0096,.0000,.0000,.9453,3.9516,.0100,.0100,.0000,1.6654,.0579,.0000,.0000,.0064,.0000,.0651,.0000,.0000,.0000,.0024,.0000,.0003,.0000,.0029,.0022,.0002,.0000,.0000,257.0418,22.9439,34.6993,284.6267,30.0000,13.9134,15.1813,32.0687,54.1274,25.0855,44.7698,13.2128,.3136,15.0739,5.2814,189.7158,257.0418
2003-03-13,.0363,.0186,.0000,.0000,.0000,.0000,.0017,.0168,131.2758,.0003,.0003,43.7714,35.0725,.9153,4.9031,.9143,.0000,.0000,.0101,.0096,.0000,.0000,.9046,3.9682,.0105,.0105,.0000,1.6702,.0215,.0000,.0031,.0024,.0031,.0242,.0031,.0000,.0016,.0019,.0000,.0003,.0000,.0023,.0020,.0002,.0000,.0000,230.2574,22.8080,29.3929,221.9626,31.0000,27.7040,24.2957,53.1274,77.3106,38.6135,43.2667,16.9421,.2703,16.7071,7.6255,214.9252,230.2574
2003-03-14,.0454,.0251,.0000,.0002,.0000,.0000,.0062,.0186,157.5209,.0000,.0000,46.5917,33.2019,.8931,4.8751,.8773,.0000,.0000,.0093,.0095,.0000,.0000,.8678,3.9781,.0105,.0105,.0000,1.6787,.0162,.0000,.0001,.0018,.0001,.0182,.0001,.0000,.0008,.0018,.0000,.0002,.0000,.0021,.0019,.0002,.0000,.0000,216.5336,22.4783,18.0050,209.8150,36.0000,33.8661,24.8055,64.3102,84.1733,31.9020,67.0310,19.8603,.2347,14.6054,8.0099,186.1456,216.5336
2003-03-15,.1430,.0974,.0000,.0007,.0000,.0000,.0523,.0444,365.8165,.0000,.0000,56.4736,36.1837,.6861,4.7625,.5605,.0000,.0000,.0146,.0094,.0000,.0000,.5511,4.1601,.0273,.0270,.0003,1.7566,.2421,.0000,.0079,.0270,.0079,.2723,.0078,.0001,.0023,.0105,.0001,.0021,.0000,.0130,.0019,.0003,.0000,.0000,218.5846,33.0163,242.1874,1238.3890,41.0000,73.3908,29.7474,96.2777,155.2029,48.6204,119.6693,34.2352,3.8720,54.4922,11.5216,208.2154,218.5846
2003-03-16,.2439,.2014,.0000,.0019,.0000,.0000,.1580,.0415,452.6077,.0006,.0006,69.0439,43.9444,.3375,4.5171,.1407,.0000,.0000,.0532,.0080,.0000,.0000,.1327,4.2694,.0538,.0435,.0102,1.6728,.3034,.0000,.0432,.0362,.0432,.3775,.0360,.0072,.0036,.0196,.0049,.0154,.0000,.0411,.0019,.0011,.0000,.0000,224.9929,131.1388,1803.8174,2871.1577,48.0000,112.1636,46.6857,156.8363,293.4489,46.9380,315.5410,216.8912,14.7378,226.6432,17.5815,449.5275,224.9929
2003-03-17,.2860,.2680,.0000,.0029,.0000,.0000,.2573,.0079,468.5167,.0000,.0000,74.0740,48.3901,.0485,4.2294,.0308,.0000,.0000,.0679,.0052,.0000,.0000,.0256,4.0816,.0491,.0408,.0083,1.4437,.0828,.0000,.0182,.0098,.0182,.0992,.0134,.0048,.0019,.0125,.0027,.0010,.0000,.0178,.0026,.0015,.0000,.0000,301.4354,173.7625,120.3682,1784.6599,63.0000,87.4318,35.0121,129.2083,324.7138,34.6966,500.0726,469.8356,11.4564,341.6643,10.6038,763.9099,301.4354
2003-03-18,.2848,.2591,.0000,.0027,.0000,.0000,.2538,.0026,471.1333,.0000,.0000,72.4695,49.2350,.0166,3.9571,.0064,.0000,.0000,.0760,.0025,.0000,.0000,.0039,3.8351,.0397,.0341,.0055,1.1905,.0153,.0000,.0108,.0019,.0108,.0191,.0080,.0028,.0010,.0086,.0016,.0003,.0000,.0121,.0044,.0017,.0000,.0000,518.8511,197.2639,32.9507,1185.8390,84.0000,61.3499,23.8762,90.3600,248.3248,27.2596,1122.6290,403.7198,5.3393,271.3216,7.5922,856.4519,518.8511
2003-03-19,.1989,.1687,.0000,.0017,.0000,.0000,.1670,.0000,427.0827,.0574,.0017,59.6685,43.8645,.0000,3.8283,.0016,.0000,.0000,.0757,.0015,.0001,.0000,.0000,3.7161,.0348,.0315,.0033,1.0693,.0486,.0000,.0019,.0054,.0019,.0056,.0005,.0014,.0005,.0080,.0008,.0065,.0000,.0170,.0071,.0017,.0000,.0000,834.8822,197.6028,754.9058,1035.7557,78.0000,54.2081,46.7307,101.0077,196.5622,27.6058,1122.3431,366.5435,5.8279,258.4710,9.9755,1102.3109,834.8822
2003-03-20,.0634,.0597,.0000,.0007,.0000,.0000,.0590,.0000,180.1322,.1595,.0000,44.8849,41.3168,.0000,3.9027,.0027,.0000,.0000,.0745,.0026,.0001,.0000,.0000,3.7879,.0375,.0354,.0021,1.1411,.1307,.0000,.0007,.0145,.0007,.0000,.0000,.0007,.0003,.0106,.0005,.0125,.0000,.0252,.0081,.0017,.0000,.0000,949.5785,195.0950,1456.4642,1290.6816,68.0000,99.2051,101.8475,196.8256,335.4127,79.7507,824.7740,330.7302,9.5675,364.3817,33.5229,1642.5644,949.5785
2003-03-21,.0608,.0534,.0000,.0005,.0001,.0000,.0528,.0000,197.5468,.0041,.0000,46.8038,35.1507,.0000,3.8446,.0021,.0000,.0000,.0732,.0021,.0000,.0000,.0000,3.7385,.0308,.0295,.0014,1.0916,.0034,.0000,.0004,.0004,.0004,.0000,.0000,.0004,.0001,.0063,.0003,.0004,.0000,.0087,.0102,.0016,.0000,.0000,1197.3141,191.8538,42.9481,777.2294,54.0000,150.4624,111.0585,271.9826,380.2465,102.0614,631.7290,400.6431,6.3868,297.3384,22.3734,1954.8971,1197.3141
2003-03-22,.1161,.0881,.0000,.0009,.0000,.0000,.0872,.0000,324.5922,.0000,.0000,52.2430,35.8077,.0000,3.7498,.0012,.0000,.0000,.0718,.0012,.0000,.0000,.0000,3.6513,.0255,.0246,.0009,1.0045,.0000,.0000,.0003,.0000,.0003,.0000,.0000,.0003,.0001,.0049,.0002,.0000,.0000,.0067,.0136,.0016,.0000,.0000,1595.1685,188.2599,.0000,595.4876,49.0000,104.2213,60.5911,183.3118,302.4753,66.6536,615.2342,336.1237,2.8894,193.5828,8.1016,1923.3551,1595.1685
2003-03-23,.2028,.1237,.0000,.0008,.0000,.0000,.1228,.0000,468.3724,.0000,.0000,63.6121,35.7658,.0000,3.6205,.0004,.0000,.0000,.0703,.0004,.0000,.0000,.0000,3.5285,.0213,.0207,.0006,.8816,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0039,.0001,.0000,.0000,.0056,.0159,.0016,.0000,.0000,1859.9979,184.5055,.0000,466.2651,48.0000,63.2784,35.5190,109.3906,198.6100,41.3463,662.5899,197.7986,2.2179,132.1048,7.1065,1838.0284,1859.9979
2003-03-24,.2877,.1377,.0000,.0003,.0000,.0000,.1375,.0000,499.0804,.0014,.0000,71.4940,46.5928,.0000,3.4792,.0002,.0000,.0000,.0688,.0001,.0000,.0000,.0000,3.3920,.0182,.0177,.0004,.7452,.0010,.0000,.0001,.0001,.0001,.0000,.0000,.0001,.0000,.0031,.0001,.0002,.0000,.0049,.0163,.0015,.0000,.0000,1904.3216,180.6929,21.3953,373.1772,47.0000,43.4256,26.2538,75.5930,138.2035,28.9356,611.9424,141.9284,1.7713,95.1024,7.4881,1650.0944,1904.3216
2003-03-25,.2392,.0904,.0000,.0001,.0000,.0000,.0903,.0000,485.2202,.0058,.0000,65.0680,42.2023,.0000,3.3899,.0001,.0000,.0000,.0674,.0001,.0000,.0000,.0000,3.3064,.0159,.0156,.0003,.6596,.0047,.0000,.0001,.0005,.0001,.0000,.0000,.0001,.0000,.0026,.0001,.0005,.0000,.0047,.0156,.0015,.0000,.0000,1825.6018,176.8787,56.7430,314.9474,40.0000,32.8843,20.7079,57.5878,106.0739,22.2845,485.4800,118.9946,1.4966,74.9579,7.6429,1404.2608,1825.6018
2003-03-26,.2086,.0686,.0000,.0000,.0000,.0000,.0685,.0000,476.9045,.0000,.0000,62.0726,38.0318,.0000,3.3177,.0000,.0000,.0000,.0659,.0000,.0000,.0000,.0000,3.2379,.0138,.0136,.0002,.5911,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0021,.0000,.0000,.0000,.0036,.0141,.0015,.0000,.0000,1650.0840,173.0951,.0000,246.2824,36.0000,25.9823,16.5795,45.5776,85.9618,17.8391,369.6802,105.4390,1.2072,64.2127,7.0580,1190.3195,1650.0840
2003-03-27,.2243,.0721,.0000,.0007,.0000,.0000,.0714,.0000,468.2487,.0764,.0000,60.4837,44.7827,.0000,3.3127,.0002,.0000,.0000,.0645,.0001,.0000,.0000,.0000,3.2311,.0169,.0167,.0002,.5843,.0646,.0000,.0000,.0072,.0000,.0000,.0000,.0000,.0000,.0040,.0000,.0037,.0000,.0092,.0122,.0014,.0000,.0000,1429.9240,169.3607,434.9670,471.6635,36.0000,65.5012,39.7830,97.8561,142.5240,39.5266,301.3647,98.7303,.9558,53.2254,6.9080,1036.6947,1429.9240
2003-03-28,.1851,.0642,.0000,.0009,.0000,.0000,.0633,.0000,436.6265,.1161,.0000,58.6843,38.6162,.0000,3.3502,.0007,.0000,.0000,.0631,.0006,.0001,.0000,.0000,3.2647,.0217,.0216,.0001,.6178,.0969,.0000,.0000,.0108,.0000,.0000,.0000,.0000,.0000,.0059,.0000,.0070,.0000,.0143,.0108,.0014,.0000,.0000,1267.3148,165.6862,820.1082,690.7926,41.0000,160.0671,89.4489,240.3943,260.5226,77.4238,280.6245,166.3443,3.1328,64.2599,13.3391,996.2831,1267.3148
2003-03-29,.0340,.0109,.0000,.0001,.0001,.0000,.0106,.0000,144.7381,.0190,.0000,39.5272,34.1054,.0000,3.3516,.0007,.0000,.0000,.0617,.0006,.0001,.0000,.0000,3.2697,.0195,.0194,.0001,.6228,.0156,.0000,.0000,.0017,.0000,.0000,.0000,.0000,.0000,.0039,.0000,.0014,.0000,.0067,.0096,.0014,.0000,.0000,1119.2697,162.0779,168.0108,457.4536,54.0000,175.3076,103.0043,289.2177,339.3738,78.9659,284.6141,224.9530,2.4192,84.2384,11.9129,890.7545,1119.2697
2003-03-30,.0373,.0113,.0000,.0002,.0001,.0000,.0111,.0000,169.0497,.0030,.0000,44.7569,26.5439,.0000,3.3389,.0005,.0000,.0000,.0604,.0005,.0000,.0000,.0000,3.2611,.0168,.0168,.0001,.6143,.0026,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0030,.0000,.0001,.0000,.0044,.0087,.0014,.0000,.0000,1011.2500,158.5392,13.9291,347.5728,64.0000,113.6619,71.4902,203.2616,288.7440,53.0386,385.6641,235.8774,1.5187,64.7654,6.9751,755.3657,1011.2500
2003-03-31,.1401,.0425,.0000,.0004,.0000,.0000,.0421,.0000,406.2064,.0000,.0000,56.1454,29.9489,.0000,3.2927,.0001,.0000,.0000,.0591,.0001,.0000,.0000,.0000,3.2191,.0145,.0144,.0001,.5722,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0023,.0000,.0000,.0000,.0037,.0077,.0013,.0000,.0000,898.3443,155.0715,.0000,274.1107,59.0000,70.7876,40.9212,123.4447,194.4377,34.4274,476.4440,157.6522,1.1858,50.7079,6.6802,701.6967,898.3443
2003-04-01,.2622,.0727,.0000,.0001,.0000,.0000,.0726,.0000,457.7907,.0000,.0000,74.3442,44.8065,.0000,3.2168,.0000,.0000,.0000,.0578,.0000,.0000,.0000,.0000,3.1465,.0126,.0126,.0000,.4996,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0019,.0000,.0000,.0000,.0032,.0067,.0013,.0000,.0000,786.0339,151.6754,.0000,220.4172,59.0000,48.9374,28.2768,83.7049,132.5008,24.8460,477.7770,112.0590,.7831,40.9471,6.5670,699.5586,786.0339
2003-04-02,.3812,.0938,.0000,.0000,.0000,.0000,.0938,.0000,524.3040,.0000,.0000,83.3125,58.3036,.0000,3.1202,.0000,.0000,.0000,.0565,.0000,.0000,.0000,.0000,3.0527,.0111,.0110,.0000,.4058,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0028,.0062,.0013,.0000,.0000,725.8510,148.3507,.0000,178.3052,61.0000,36.8245,21.9350,62.9757,99.6308,19.3705,397.3907,91.3695,.6378,33.4704,6.4894,695.2865,725.8510
2003-04-03,.3460,.0703,.0000,.0001,.0000,.0000,.0702,.0000,507.2558,.0093,.0000,78.3948,57.2691,.0000,3.0560,.0001,.0000,.0000,.0553,.0000,.0001,.0000,.0000,2.9903,.0104,.0104,.0000,.3434,.0077,.0000,.0000,.0009,.0000,.0000,.0000,.0000,.0000,.0015,.0000,.0005,.0000,.0033,.0061,.0012,.0000,.0000,711.4169,145.0969,61.0877,174.0189,61.0000,29.6639,19.6592,51.9128,80.8330,15.7336,304.3861,81.6579,.6710,32.2238,7.1366,695.5349,711.4169
2003-04-04,.2169,.0485,.0000,.0012,.0000,.0000,.0473,.0000,442.3708,.1211,.0000,70.6456,38.7549,.0000,3.1169,.0003,.0000,.0000,.0540,.0002,.0001,.0000,.0000,3.0454,.0171,.0171,.0000,.3985,.1024,.0000,.0000,.0114,.0000,.0000,.0000,.0000,.0000,.0047,.0000,.0058,.0000,.0117,.0061,.0012,.0000,.0000,714.6407,141.9130,681.5033,547.3472,64.0000,34.6237,51.0454,84.2196,99.4687,20.9396,239.4091,97.8836,6.5818,90.0914,16.3631,771.9637,714.6407
2003-04-05,.0273,.0072,.0000,.0002,.0001,.0000,.0052,.0018,153.3550,.1548,.0901,35.9899,31.1987,.1992,3.2551,.0891,.0000,.0000,.0529,.0007,.0001,.0000,.0884,3.0943,.0188,.0188,.0000,.4475,.0542,.0000,.0000,.0060,.0000,.0000,.0000,.0000,.0000,.0043,.0000,.0039,.0000,.0094,.0062,.0012,.0000,.0000,727.5375,138.7978,454.1309,504.8885,65.0000,29.7434,57.0074,97.6756,158.0815,46.2473,215.3215,128.6084,5.4200,161.3147,13.1105,887.6647,727.5375
2003-04-06,.0305,.0089,.0000,.0002,.0000,.0000,.0058,.0029,154.5543,.0342,.0000,38.3394,31.5692,.1988,3.2733,.0863,.0000,.0000,.0517,.0008,.0000,.0000,.0855,3.1170,.0182,.0182,.0000,.4702,.0284,.0000,.0000,.0032,.0000,.0000,.0000,.0000,.0000,.0038,.0000,.0023,.0000,.0072,.0070,.0012,.0000,.0000,813.2281,135.7503,268.0379,441.9274,59.0000,24.1821,30.1877,62.5507,119.8241,35.6898,215.8441,223.6808,2.0308,109.5590,8.5047,848.2524,813.2281
2003-04-07,.0334,.0177,.0000,.0003,.0000,.0000,.0157,.0016,155.7447,.4864,.1153,38.7380,33.5130,.0930,3.6880,.0146,.0000,.0000,.0506,.0070,.0001,.0000,.0075,3.5755,.0474,.0473,.0000,.9286,.4741,.0000,.0000,.0527,.0000,.1916,.0000,.0000,.0000,.0235,.0000,.0294,.0000,.0541,.0079,.0011,.0000,.0000,918.7307,132.7692,3438.6309,2748.9841,61.0000,130.1463,182.0845,286.6458,360.1903,129.6021,334.8729,333.9453,22.2721,303.2353,49.8694,1137.3343,918.7307
