


 STREAM LISTING     PERIOD      1   STEP        1

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD
   1   40   75    17    16    1.1812E+03 -5.1196E+01   1.2324E+03  0.000E+00  0.000E+00  0.000E+00  1.93402E+03  1.527E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.934E+03
   1   37   55    18     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  0.000E+00  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.978E+03
   1   36   54    19     1    3.3696E+03  9.7776E+01   3.2719E+03  0.000E+00  0.000E+00  0.000E+00  2.00706E+03  5.874E-02  3.000E+00  1.630E+03  1.985E+01  7.792E+01  1.980E+03



 STREAM LISTING     PERIOD     11   STEP        8

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD

   1   18   62     1     1    0.0000E+00 -3.0694E+01   1.4139E+02  1.107E+02  0.000E+00  0.000E+00  2.07300E+03  2.261E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.073E+03
   1   19   63     1     2    1.4139E+02 -7.2499E+01   3.2458E+02  1.107E+02  0.000E+00  0.000E+00  2.06300E+03  4.696E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.063E+03
   1   20   64     1     3    3.2458E+02 -9.7572E+01   5.3284E+02  1.107E+02  0.000E+00  0.000E+00  2.05401E+03  7.408E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.054E+03
   1   21   64     1     4    5.3284E+02 -9.8203E+01   7.4174E+02  1.107E+02  0.000E+00  0.000E+00  2.05101E+03  1.157E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.051E+03
   1   22   65     1     5    7.4174E+02 -1.9730E+01   8.7216E+02  1.107E+02  0.000E+00  0.000E+00  2.04801E+03  1.135E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.048E+03
   1   20   66     2     1    0.0000E+00 -8.5784E+01   8.5784E+01  0.000E+00  0.000E+00  0.000E+00  2.05300E+03  2.404E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.053E+03
   1   21   65     2     2    8.5784E+01 -1.3311E+01   9.9095E+01  0.000E+00  0.000E+00  0.000E+00  2.05100E+03  3.838E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.051E+03
   1   22   65     2     3    9.9095E+01 -1.9536E+01   1.1863E+02  0.000E+00  0.000E+00  0.000E+00  2.04800E+03  3.079E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.048E+03
   1   22   65     3     1    9.9079E+02 -1.3770E+01   1.0046E+03  0.000E+00  0.000E+00  0.000E+00  2.04801E+03  1.162E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.048E+03
   1   23   65     3     2    1.0046E+03 -1.1714E+02   1.1217E+03  0.000E+00  0.000E+00  0.000E+00  2.04502E+03  1.936E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.045E+03
   1   24   66     3     3    1.1217E+03 -4.6124E+01   1.1678E+03  0.000E+00  0.000E+00  0.000E+00  2.04571E+03  7.052E-01  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.046E+03
   1   25   67     3     4    1.1678E+03 -2.1586E+01   1.1894E+03  0.000E+00  0.000E+00  0.000E+00  2.04502E+03  2.160E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.045E+03
   1   26   68     3     5    1.1894E+03 -3.6111E+01   1.2255E+03  0.000E+00  0.000E+00  0.000E+00  2.04202E+03  1.917E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.042E+03
   1   27   68     3     6    1.2255E+03  5.2300E+01   1.1732E+03  0.000E+00  0.000E+00  0.000E+00  2.04102E+03  1.691E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.041E+03
   1   28   69     3     7    1.1732E+03  9.7776E+01   1.0755E+03  0.000E+00  0.000E+00  0.000E+00  2.03601E+03  1.321E-02  3.000E+00  1.630E+03  9.762E+01  1.577E-01  2.035E+03
   1   29   69     3     8    1.0755E+03  1.7720E+00   1.0737E+03  0.000E+00  0.000E+00  0.000E+00  2.02901E+03  1.186E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.029E+03
   1   30   69     3     9    1.0737E+03 -1.0629E+01   1.0843E+03  0.000E+00  0.000E+00  0.000E+00  2.02301E+03  1.141E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.023E+03
   1   31   70     3    10    1.0843E+03 -1.2800E+02   1.2123E+03  0.000E+00  0.000E+00  0.000E+00  2.01101E+03  1.185E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.011E+03
   1   32   70     3    11    1.2123E+03 -2.1539E+02   1.4277E+03  0.000E+00  0.000E+00  0.000E+00  2.00502E+03  1.553E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.005E+03
   1   33   70     3    12    1.4277E+03  9.4969E-01   1.4268E+03  0.000E+00  0.000E+00  0.000E+00  2.00301E+03  1.328E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.003E+03
   1   34   69     3    13    1.4268E+03 -4.1354E+01   1.4681E+03  0.000E+00  0.000E+00  0.000E+00  1.98601E+03  1.168E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.986E+03
   1   35   69     3    14    1.4681E+03 -5.4860E+01   1.5230E+03  0.000E+00  0.000E+00  0.000E+00  1.97301E+03  1.291E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.973E+03
   1   36   69     3    15    1.5230E+03 -9.3733E+00   1.5323E+03  0.000E+00  0.000E+00  0.000E+00  1.96701E+03  1.433E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.967E+03
   1   37   69     3    16    1.5323E+03 -3.5329E+00   1.5359E+03  0.000E+00  0.000E+00  0.000E+00  1.95901E+03  1.437E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.959E+03
   1   38   69     3    17    1.5359E+03 -1.0323E+01   1.5462E+03  0.000E+00  0.000E+00  0.000E+00  1.95302E+03  1.558E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.953E+03
   1   39   70     3    18    1.5462E+03 -1.2612E+01   1.5588E+03  0.000E+00  0.000E+00  0.000E+00  1.94601E+03  1.402E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.946E+03
   1   25   49     4     1    0.0000E+00 -2.0868E+02   2.0868E+02  0.000E+00  0.000E+00  0.000E+00  2.03500E+03  2.813E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.035E+03
   1   26   50     4     2    2.0868E+02 -1.2393E+02   3.3261E+02  0.000E+00  0.000E+00  0.000E+00  2.02601E+03  5.408E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.026E+03
   1   27   51     4     3    3.3261E+02 -1.0165E+02   4.3426E+02  0.000E+00  0.000E+00  0.000E+00  2.01901E+03  6.928E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.019E+03
   1   28   51     4     4    4.3426E+02 -1.0707E+02   5.4132E+02  0.000E+00  0.000E+00  0.000E+00  2.01401E+03  8.455E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.014E+03
   1   29   52     4     5    5.4132E+02 -7.2529E+01   6.1385E+02  0.000E+00  0.000E+00  0.000E+00  2.00901E+03  9.357E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.009E+03
   1   30   52     4     6    6.1385E+02 -3.1928E+01   6.4578E+02  0.000E+00  0.000E+00  0.000E+00  2.00401E+03  9.315E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.004E+03
   1   31   52     4     7    6.4578E+02 -3.7941E+01   6.8372E+02  0.000E+00  0.000E+00  0.000E+00  1.99901E+03  1.071E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.999E+03
   1   32   52     4     8    6.8372E+02 -1.7582E+01   7.0130E+02  0.000E+00  0.000E+00  0.000E+00  1.99701E+03  1.116E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.997E+03
   1   33   53     4     9    7.0130E+02 -1.4650E+01   7.1595E+02  0.000E+00  0.000E+00  0.000E+00  1.99101E+03  1.109E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.991E+03
   1   34   54     4    10    7.1595E+02  1.4591E+01   7.0136E+02  0.000E+00  0.000E+00  0.000E+00  1.98701E+03  1.145E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.987E+03
   1   35   55     4    11    7.0136E+02  2.2122E+01   6.7924E+02  0.000E+00  0.000E+00  0.000E+00  1.98201E+03  1.012E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.982E+03
   1   36   55     4    12    6.7924E+02 -7.1325E+01   7.5057E+02  0.000E+00  0.000E+00  0.000E+00  1.97601E+03  9.086E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.976E+03
   1   35   37     5     1    6.2713E+03 -7.7055E+01   6.3484E+03  0.000E+00  0.000E+00  0.000E+00  2.05403E+03  2.906E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.054E+03
   1   34   38     5     2    6.3484E+03 -1.7782E+02   6.5262E+03  0.000E+00  0.000E+00  0.000E+00  2.04604E+03  3.621E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.046E+03
   1   33   39     5     3    6.5262E+03 -2.9694E+02   6.8232E+03  0.000E+00  0.000E+00  0.000E+00  2.03804E+03  4.397E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.038E+03
   1   32   40     5     4    6.8232E+03  6.1879E+01   6.7613E+03  0.000E+00  0.000E+00  0.000E+00  2.03704E+03  4.390E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.037E+03
   1   32   41     5     5    6.7613E+03 -1.6923E+02   6.9305E+03  0.000E+00  0.000E+00  0.000E+00  2.03004E+03  3.691E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.030E+03
   1   32   42     5     6    6.9305E+03 -2.0064E+02   7.1311E+03  0.000E+00  0.000E+00  0.000E+00  2.02504E+03  4.409E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.025E+03
   1   32   43     5     7    7.1311E+03 -1.0430E+02   7.2354E+03  0.000E+00  0.000E+00  0.000E+00  2.02305E+03  4.949E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.023E+03
   1   33   44     5     8    7.2354E+03 -1.9100E+02   7.4264E+03  0.000E+00  0.000E+00  0.000E+00  2.01905E+03  5.016E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.019E+03
   1   34   45     5     9    7.4264E+03 -6.6838E+01   7.4933E+03  0.000E+00  0.000E+00  0.000E+00  2.01605E+03  4.644E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.016E+03
   1   34   46     5    10    7.4933E+03 -1.4212E+02   7.6354E+03  0.000E+00  0.000E+00  0.000E+00  2.01104E+03  4.272E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.011E+03
   1   34   47     5    11    7.6354E+03 -2.5830E+00   7.6380E+03  0.000E+00  0.000E+00  0.000E+00  2.00703E+03  3.381E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.007E+03
   1   34   47     6     1    7.7682E+03 -4.0899E+00   7.7723E+03  0.000E+00  0.000E+00  0.000E+00  2.00703E+03  3.158E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.007E+03
   1   34   48     6     2    7.7723E+03 -1.5681E+02   7.9291E+03  0.000E+00  0.000E+00  0.000E+00  2.00104E+03  4.139E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.001E+03
   1   35   49     6     3    7.9291E+03 -3.1348E+02   8.2426E+03  0.000E+00  0.000E+00  0.000E+00  1.99404E+03  4.430E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.994E+03
   1   35   50     6     4    8.2426E+03 -2.2726E+02   8.4699E+03  0.000E+00  0.000E+00  0.000E+00  1.99005E+03  5.409E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.990E+03
   1   35   51     6     5    8.4699E+03 -3.8317E+00   8.4737E+03  0.000E+00  0.000E+00  0.000E+00  1.98905E+03  5.464E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.989E+03
   1   36   52     6     6    8.4737E+03 -1.7216E+02   8.6459E+03  0.000E+00  0.000E+00  0.000E+00  1.98405E+03  4.868E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.984E+03
   1   36   53     6     7    8.6459E+03 -2.7830E+02   8.9242E+03  0.000E+00  0.000E+00  0.000E+00  1.98006E+03  6.306E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.980E+03
   1   37   54     6     8    8.9242E+03 -1.0221E+02   9.0264E+03  0.000E+00  0.000E+00  0.000E+00  1.98007E+03  6.699E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.980E+03
   1   36   55     6     9    9.0264E+03 -6.0700E+01   9.0871E+03  0.000E+00  0.000E+00  0.000E+00  1.97605E+03  5.117E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.976E+03
   1   36   34     7     1    2.8028E+03 -6.2339E+01   2.8651E+03  0.000E+00  0.000E+00  0.000E+00  2.07702E+03  1.634E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.077E+03
   1   35   35     7     2    2.8651E+03 -1.2286E+02   2.9880E+03  0.000E+00  0.000E+00  0.000E+00  2.06702E+03  2.194E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.067E+03
   1   35   36     7     3    2.9880E+03 -3.9770E+00   2.9920E+03  0.000E+00  0.000E+00  0.000E+00  2.06202E+03  2.192E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.062E+03
   1   35   37     7     4    2.9920E+03 -6.2731E+01   3.0547E+03  0.000E+00  0.000E+00  0.000E+00  2.05402E+03  1.684E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.054E+03
   1   52   49     8     1    0.0000E+00 -2.4875E+02   2.4875E+02  0.000E+00  0.000E+00  0.000E+00  2.12100E+03  3.221E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.121E+03
   1   51   48     8     2    2.4875E+02 -2.5923E+02   5.0798E+02  0.000E+00  0.000E+00  0.000E+00  2.11701E+03  1.002E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.117E+03
   1   50   47     8     3    5.0798E+02  1.7994E+02   3.2804E+02  0.000E+00  0.000E+00  0.000E+00  2.11701E+03  8.241E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.117E+03
   1   49   47     8     4    3.2804E+02 -2.7172E+02   5.9976E+02  0.000E+00  0.000E+00  0.000E+00  2.10901E+03  8.205E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.109E+03
   1   48   46     8     5    5.9976E+02 -2.9914E+00   6.0275E+02  0.000E+00  0.000E+00  0.000E+00  2.10701E+03  1.262E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.107E+03
   1   47   46     8     6    6.0275E+02  6.8438E+01   5.3431E+02  0.000E+00  0.000E+00  0.000E+00  2.10501E+03  1.153E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.105E+03
   1   46   46     8     7    5.3431E+02  8.1000E+01   4.5331E+02  0.000E+00  0.000E+00  0.000E+00  2.10301E+03  9.383E-03  3.000E+00  1.350E+03  8.115E+01 -1.515E-01  2.101E+03
   1   45   46     8     8    4.5331E+02  8.1000E+01   3.7231E+02  0.000E+00  0.000E+00  0.000E+00  2.09901E+03  6.845E-03  3.000E+00  1.350E+03  8.114E+01 -1.361E-01  2.096E+03
   1   44   46     8     9    3.7231E+02  8.1000E+01   2.9131E+02  0.000E+00  0.000E+00  0.000E+00  2.09101E+03  5.231E-03  3.000E+00  1.350E+03  8.096E+01  3.630E-02  2.088E+03
   1   43   46     8    10    2.9131E+02  7.1178E+01   2.2013E+02  0.000E+00  0.000E+00  0.000E+00  2.08000E+03  4.474E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.080E+03
   1   42   46     8    11    2.2013E+02  9.7423E+01   1.2271E+02  0.000E+00  0.000E+00  0.000E+00  2.07200E+03  3.667E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.072E+03
   1   41   45     8    12    1.2271E+02 -1.7450E+02   2.9721E+02  0.000E+00  0.000E+00  0.000E+00  2.06000E+03  4.274E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.060E+03
   1   40   45     8    13    2.9721E+02  8.1383E+01   2.1583E+02  0.000E+00  0.000E+00  0.000E+00  2.05400E+03  4.913E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.054E+03
   1   39   45     8    14    2.1583E+02  1.2891E+02   8.6913E+01  0.000E+00  0.000E+00  0.000E+00  2.04600E+03  3.266E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.046E+03
   1   38   45     8    15    8.6913E+01 -8.8973E+00   9.5810E+01  0.000E+00  0.000E+00  0.000E+00  2.03500E+03  2.415E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.035E+03
   1   37   45     8    16    9.5810E+01 -8.6531E+01   1.8234E+02  0.000E+00  0.000E+00  0.000E+00  2.02700E+03  3.600E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.027E+03
   1   36   46     8    17    1.8234E+02  9.7776E+01   8.4565E+01  0.000E+00  0.000E+00  0.000E+00  2.02100E+03  3.591E-03  3.000E+00  1.630E+03  9.797E+01 -1.989E-01  2.018E+03
   1   35   46     8    18    8.4565E+01 -1.2374E+01   9.6939E+01  0.000E+00  0.000E+00  0.000E+00  2.01400E+03  2.789E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.014E+03
   1   34   47     8    19    9.6939E+01 -3.3279E+01   1.3022E+02  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  2.777E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.007E+03
   1   37   26     9     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.14700E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.145E+03
   1   37   27     9     2    0.0000E+00 -1.3327E+02   1.3327E+02  0.000E+00  0.000E+00  0.000E+00  2.13400E+03  1.911E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.134E+03
   1   37   28     9     3    1.3327E+02 -1.8421E+02   3.1748E+02  0.000E+00  0.000E+00  0.000E+00  2.12500E+03  4.388E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.125E+03
   1   36   29     9     4    3.1748E+02 -3.8902E+01   3.5638E+02  0.000E+00  0.000E+00  0.000E+00  2.11501E+03  5.677E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.115E+03
   1   36   30     9     5    3.5638E+02 -1.2457E+02   4.8095E+02  0.000E+00  0.000E+00  0.000E+00  2.10701E+03  6.218E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.107E+03
   1   36   31     9     6    4.8095E+02 -2.3795E+02   7.1889E+02  0.000E+00  0.000E+00  0.000E+00  2.09801E+03  7.857E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.098E+03
   1   36   32     9     7    7.1889E+02 -1.8022E+02   8.9911E+02  0.000E+00  0.000E+00  0.000E+00  2.09101E+03  9.785E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.091E+03
   1   36   33     9     8    8.9911E+02 -1.5018E+02   1.0493E+03  0.000E+00  0.000E+00  0.000E+00  2.08401E+03  1.094E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.084E+03
   1   36   34     9     9    1.0493E+03 -4.9110E+01   1.0984E+03  0.000E+00  0.000E+00  0.000E+00  2.07701E+03  8.887E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.077E+03
   1   58   37    10     1    0.0000E+00 -2.0426E+02   2.0426E+02  0.000E+00  0.000E+00  0.000E+00  2.15000E+03  4.117E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.150E+03
   1   57   37    10     2    2.0426E+02 -1.4802E+02   3.5228E+02  0.000E+00  0.000E+00  0.000E+00  2.14701E+03  6.719E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.147E+03
   1   56   38    10     3    3.5228E+02 -4.5793E+01   3.9807E+02  0.000E+00  0.000E+00  0.000E+00  2.14301E+03  7.455E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.143E+03
   1   55   38    10     4    3.9807E+02 -1.9441E+02   5.9248E+02  0.000E+00  0.000E+00  0.000E+00  2.13801E+03  8.623E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.138E+03
   1   54   38    10     5    5.9248E+02 -1.3498E+02   7.2746E+02  0.000E+00  0.000E+00  0.000E+00  2.13501E+03  1.117E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.135E+03
   1   53   38    10     6    7.2746E+02 -1.2009E+02   8.4755E+02  0.000E+00  0.000E+00  0.000E+00  2.13201E+03  1.241E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.132E+03
   1   52   38    10     7    8.4755E+02 -1.8961E+02   1.0372E+03  0.000E+00  0.000E+00  0.000E+00  2.12902E+03  1.652E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.129E+03
   1   51   39    10     8    1.0372E+03 -7.2404E+00   1.0444E+03  0.000E+00  0.000E+00  0.000E+00  2.12802E+03  1.754E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.128E+03
   1   50   39    10     9    1.0444E+03 -9.5923E+01   1.1403E+03  0.000E+00  0.000E+00  0.000E+00  2.12502E+03  1.526E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.125E+03
   1   49   38    10    10    1.1403E+03 -1.7221E+02   1.3125E+03  0.000E+00  0.000E+00  0.000E+00  2.12102E+03  1.716E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.121E+03
   1   48   37    10    11    1.3125E+03  7.3193E+00   1.3052E+03  0.000E+00  0.000E+00  0.000E+00  2.11802E+03  1.518E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.118E+03
   1   47   36    10    12    1.3052E+03 -3.4149E+02   1.6467E+03  0.000E+00  0.000E+00  0.000E+00  2.10902E+03  1.555E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.109E+03
   1   46   36    10    13    1.6467E+03 -1.4050E+02   1.7872E+03  0.000E+00  0.000E+00  0.000E+00  2.10602E+03  1.892E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.106E+03
   1   45   36    10    14    1.7872E+03 -1.7253E+02   1.9597E+03  0.000E+00  0.000E+00  0.000E+00  2.10202E+03  1.994E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.102E+03
   1   44   36    10    15    1.9597E+03 -1.0208E+02   2.0618E+03  0.000E+00  0.000E+00  0.000E+00  2.09902E+03  2.179E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.099E+03
   1   43   36    10    16    2.0618E+03 -2.7300E+01   2.0891E+03  0.000E+00  0.000E+00  0.000E+00  2.09602E+03  2.080E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.096E+03
   1   42   37    10    17    2.0891E+03  1.6639E+02   1.9227E+03  0.000E+00  0.000E+00  0.000E+00  2.09002E+03  1.715E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.090E+03
   1   41   37    10    18    1.9227E+03 -2.7643E+02   2.1991E+03  0.000E+00  0.000E+00  0.000E+00  2.08002E+03  1.648E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.080E+03
   1   40   37    10    19    2.1991E+03 -3.4617E+02   2.5453E+03  0.000E+00  0.000E+00  0.000E+00  2.07402E+03  2.254E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.074E+03
   1   39   38    10    20    2.5453E+03 -4.2805E+01   2.5881E+03  0.000E+00  0.000E+00  0.000E+00  2.07103E+03  2.548E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.071E+03
   1   38   38    10    21    2.5881E+03 -2.1171E+00   2.5902E+03  0.000E+00  0.000E+00  0.000E+00  2.06702E+03  2.302E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.067E+03
   1   37   37    10    22    2.5902E+03 -3.2798E+02   2.9182E+03  0.000E+00  0.000E+00  0.000E+00  2.06102E+03  2.389E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.061E+03
   1   36   37    10    23    2.9182E+03 -2.3746E+02   3.1557E+03  0.000E+00  0.000E+00  0.000E+00  2.05703E+03  2.664E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.057E+03
   1   35   37    10    24    3.1557E+03 -6.0973E+01   3.2166E+03  0.000E+00  0.000E+00  0.000E+00  2.05402E+03  1.945E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.054E+03
   1   36   55    11     1    6.4365E+03 -5.4475E+01   6.4910E+03  0.000E+00  0.000E+00  0.000E+00  1.97603E+03  3.405E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.976E+03
   1   36   56    11     2    6.4910E+03 -9.6911E+01   6.5879E+03  0.000E+00  0.000E+00  0.000E+00  1.97506E+03  5.759E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.975E+03
   1   37   57    11     3    6.5879E+03 -1.7991E+02   6.7678E+03  0.000E+00  0.000E+00  0.000E+00  1.97306E+03  5.832E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.973E+03
   1   37   58    11     4    6.7678E+03 -1.2884E+02   6.8967E+03  0.000E+00  0.000E+00  0.000E+00  1.97208E+03  7.769E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   37   59    11     5    6.8967E+03 -2.5635E+01   6.9223E+03  0.000E+00  0.000E+00  0.000E+00  1.97206E+03  6.353E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   37   60    11     6    6.9223E+03 -5.5363E+01   6.9777E+03  0.000E+00  0.000E+00  0.000E+00  1.97005E+03  5.125E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.970E+03
   1   38   61    11     7    6.9777E+03 -1.3243E+02   7.1101E+03  0.000E+00  0.000E+00  0.000E+00  1.96705E+03  4.670E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.967E+03
   1   38   62    11     8    7.1101E+03 -1.0379E+02   7.2139E+03  0.000E+00  0.000E+00  0.000E+00  1.96304E+03  4.283E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.963E+03
   1   51   11    12     1    0.0000E+00 -5.2172E+02   5.2172E+02  0.000E+00  0.000E+00  0.000E+00  2.38700E+03  4.809E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.387E+03
