Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/04/1984,  0.5480663E+07,  0.6722053E+02,  0.2797904E+05,  0.6617072E+05,  0.2431856E+02, -0.1833521E+06,  0.2642596E+05,  0.5774536E+09,  0.0000000E+00,  0.0000000E+00,  0.8894062E+08,  0.4802401E+07,  0.5715975E+08,  0.9096344E+10,  0.1595458E+05,  0.1561464E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1122660E+06,  0.9747048E+06,  0.0000000E+00,  0.0000000E+00,  0.7568765E+04,  0.0000000E+00,  0.0000000E+00,  0.2244163E+05,  0.5234854E+06,  0.6647290E+04,  0.3810998E+01,  0.0000000E+00, -0.2999978E+05,  0.1422520E+06,  0.4774902E+05,  0.1084923E+06,  0.1304124E+06,    4
01/05/1984,  0.5407228E+07,  0.1037278E+04,  0.9985511E+05,  0.8759912E+05,  0.3885883E+02, -0.1535126E+06,  0.9802969E+04,  0.5757181E+09,  0.0000000E+00,  0.0000000E+00,  0.8902752E+08,  0.4861243E+07,  0.5720380E+08,  0.9096202E+10,  0.1612161E+05,  0.1561407E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1662299E+05,  0.1232616E+07,  0.0000000E+00,  0.0000000E+00,  0.1017213E+05,  0.0000000E+00,  0.0000000E+00,  0.2557508E+05,  0.6885905E+06,  0.1666695E+05,  0.1243551E+03,  0.0000000E+00, -0.2994712E+05,  0.1568058E+06,  0.4543161E+05,  0.1128138E+06,  0.5017397E+06,   15
01/06/1984,  0.5382709E+07,  0.3382456E+03,  0.1037215E+06,  0.8213242E+05,  0.7073026E+02, -0.1403976E+06,  0.5453794E+04,  0.5741489E+09,  0.0000000E+00,  0.0000000E+00,  0.8911214E+08,  0.4823579E+07,  0.5723756E+08,  0.9096082E+10,  0.1637629E+05,  0.1561353E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4349175E+04,  0.1180681E+07,  0.0000000E+00,  0.0000000E+00,  0.9170049E+04,  0.0000000E+00,  0.0000000E+00,  0.2337722E+05,  0.4681175E+06,  0.1102073E+05,  0.3862864E+02,  0.0000000E+00, -0.3019907E+05,  0.1523375E+06,  0.4484663E+05,  0.1186271E+06,  0.3881265E+06,   16
01/07/1984,  0.5358219E+07,  0.9904294E+03,  0.1469683E+06,  0.9293949E+05,  0.8710528E+02, -0.1230774E+06,  0.3766705E+04,  0.5724108E+09,  0.0000000E+00,  0.0000000E+00,  0.8924337E+08,  0.4865462E+07,  0.5728184E+08,  0.9095974E+10,  0.1677526E+05,  0.1561298E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1687089E+04,  0.1152401E+07,  0.0000000E+00,  0.0000000E+00,  0.1143638E+05,  0.0000000E+00,  0.0000000E+00,  0.2440590E+05,  0.5546401E+06,  0.1918594E+05,  0.1080716E+03,  0.0000000E+00, -0.3018629E+05,  0.1598408E+06,  0.4452445E+05,  0.1156061E+06,  0.5846477E+06,   10
01/08/1984,  0.5309396E+07,  0.3060389E+04,  0.2666113E+06,  0.1184594E+06,  0.1064636E+03, -0.9496856E+05,  0.2849687E+04,  0.5701262E+09,  0.0000000E+00,  0.0000000E+00,  0.8945616E+08,  0.5062722E+07,  0.5735669E+08,  0.9095891E+10,  0.1788036E+05,  0.1561243E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9170180E+03,  0.1250819E+07,  0.0000000E+00,  0.0000000E+00,  0.1545127E+05,  0.0000000E+00,  0.0000000E+00,  0.2754459E+05,  0.7152673E+06,  0.4647596E+05,  0.2937784E+03,  0.0000000E+00, -0.3020011E+05,  0.1887521E+06,  0.4394549E+05,  0.1139474E+06,  0.1030385E+07,    4
01/09/1984,  0.5260378E+07,  0.1554140E+04,  0.1779584E+06,  0.1090523E+06,  0.9407675E+02, -0.1120213E+06,  0.2375289E+04,  0.5684423E+09,  0.0000000E+00,  0.0000000E+00,  0.8959621E+08,  0.5075840E+07,  0.5742245E+08,  0.9095795E+10,  0.1764420E+05,  0.1561189E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4743981E+03,  0.1040137E+07,  0.0000000E+00,  0.0000000E+00,  0.1524310E+05,  0.0000000E+00,  0.0000000E+00,  0.2485455E+05,  0.5717504E+06,  0.2510315E+05,  0.1681892E+03,  0.0000000E+00, -0.3038780E+05,  0.1799057E+06,  0.4417970E+05,  0.1141862E+06,  0.6421019E+06,    4
01/10/1984,  0.5235934E+07,  0.2181175E+04,  0.2663052E+06,  0.1217657E+06,  0.1375818E+03, -0.8783779E+05,  0.2050638E+04,  0.5664262E+09,  0.0000000E+00,  0.0000000E+00,  0.8980289E+08,  0.5165584E+07,  0.5749729E+08,  0.9095723E+10,  0.1819304E+05,  0.1561136E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3246513E+03,  0.1101913E+07,  0.0000000E+00,  0.0000000E+00,  0.1784164E+05,  0.0000000E+00,  0.0000000E+00,  0.2727021E+05,  0.5820222E+06,  0.3438033E+05,  0.2136364E+03,  0.0000000E+00, -0.3044301E+05,  0.1934144E+06,  0.4394500E+05,  0.1186200E+06,  0.9117953E+06,    6
01/11/1984,  0.5211386E+07,  0.1507757E+03,  0.1570588E+05,  0.7418580E+05,  0.2094837E+02, -0.1700287E+06,  0.1931578E+04,  0.5657175E+09,  0.0000000E+00,  0.0000000E+00,  0.8980734E+08,  0.4971124E+07,  0.5752202E+08,  0.9095592E+10,  0.1653453E+05,  0.1561083E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1190600E+03,  0.6558899E+06,  0.0000000E+00,  0.0000000E+00,  0.1430790E+05,  0.0000000E+00,  0.0000000E+00,  0.1746145E+05,  0.4626200E+06,  0.7022120E+04,  0.5500254E+02,  0.0000000E+00, -0.3068175E+05,  0.1539771E+06,  0.4512371E+05,  0.1293067E+06,  0.5255637E+05,   10
01/12/1984,  0.5186900E+07,  0.1761900E+01,  0.4857772E+04,  0.5621591E+05,  0.1506988E+02, -0.1777049E+06,  0.1865489E+04,  0.5652632E+09,  0.0000000E+00,  0.0000000E+00,  0.8980988E+08,  0.4783035E+07,  0.5755044E+08,  0.9095433E+10,  0.1580220E+05,  0.1561030E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6608882E+02,  0.4509123E+06,  0.0000000E+00,  0.0000000E+00,  0.1042413E+05,  0.0000000E+00,  0.0000000E+00,  0.1284265E+05,  0.3247356E+06,  0.4406710E+04,  0.0000000E+00,  0.0000000E+00, -0.3081669E+05,  0.1389448E+06,  0.4650641E+05,  0.1105868E+06,  0.3377543E+04,    3
01/13/1984,  0.5137954E+07,  0.1818283E+00,  0.6262194E+04,  0.4741944E+05,  0.1420528E+02, -0.1772784E+06,  0.1784617E+04,  0.5647395E+09,  0.0000000E+00,  0.0000000E+00,  0.8980955E+08,  0.4627098E+07,  0.5757014E+08,  0.9095277E+10,  0.1539368E+05,  0.1560979E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8087145E+02,  0.5075120E+06,  0.0000000E+00,  0.0000000E+00,  0.1016912E+05,  0.0000000E+00,  0.0000000E+00,  0.1397271E+05,  0.2443616E+06,  0.3748917E+04,  0.0000000E+00,  0.0000000E+00, -0.3102135E+05,  0.1323287E+06,  0.4662283E+05,  0.1127059E+06,  0.1618516E+05,   10
01/14/1984,  0.5089010E+07,  0.0000000E+00,  0.4558385E+04,  0.3922604E+05,  0.1200195E+02, -0.1763211E+06,  0.1780932E+04,  0.5646852E+09,  0.0000000E+00,  0.0000000E+00,  0.8981626E+08,  0.4480913E+07,  0.5756723E+08,  0.9095144E+10,  0.1494637E+05,  0.1560930E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3684771E+01,  0.5430791E+05,  0.0000000E+00,  0.0000000E+00,  0.2043521E+04,  0.0000000E+00,  0.0000000E+00,  0.1930628E+04,  0.6457811E+05,  0.3281052E+04,  0.0000000E+00,  0.0000000E+00, -0.3125429E+05,  0.1214927E+06,  0.4887751E+05,  0.1244627E+06,  0.0000000E+00,   13
01/15/1984,  0.5040066E+07,  0.2785324E+00,  0.4639534E+04,  0.3406278E+05,  0.1119314E+02, -0.1692627E+06,  0.5348676E+06,  0.5773960E+09,  0.0000000E+00,  0.0000000E+00,  0.8981964E+08,  0.4356044E+07,  0.5755582E+08,  0.9095016E+10,  0.1456726E+05,  0.1560928E+12,  0.0000000E+00,  0.1800418E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5893854E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2136087E+04,  0.7528461E+05,  0.2934634E+04,  0.4274569E+00,  0.0000000E+00, -0.3114190E+05,  0.1137198E+06,  0.5030254E+05,  0.1251939E+06,  0.6353904E+01,   24
01/16/1984,  0.5040058E+07,  0.1086970E+01,  0.4678104E+04,  0.3016647E+05,  0.1062393E+02, -0.1672450E+06,  0.5348676E+06,  0.5816944E+09,  0.0000000E+00,  0.0000000E+00,  0.8982154E+08,  0.4244084E+07,  0.5755388E+08,  0.9094872E+10,  0.1425817E+05,  0.1560895E+12,  0.0000000E+00,  0.6001393E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1357192E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4611150E+04,  0.1125583E+06,  0.2659740E+04,  0.5512596E+01,  0.0000000E+00, -0.3113651E+05,  0.1081760E+06,  0.5087148E+05,  0.1101707E+06,  0.5939609E+02,    7
01/17/1984,  0.5015584E+07,  0.0000000E+00,  0.4632253E+04,  0.2707391E+05,  0.1014241E+02, -0.1660260E+06,  0.3698795E+06,  0.5814895E+09,  0.0000000E+00,  0.0000000E+00,  0.8982305E+08,  0.4140268E+07,  0.5754918E+08,  0.9094721E+10,  0.1396900E+05,  0.1560846E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1649881E+06,  0.2049262E+06,  0.0000000E+00,  0.0000000E+00,  0.1970053E+02,  0.0000000E+00,  0.0000000E+00,  0.1182518E+05,  0.1325575E+06,  0.2422780E+04,  0.0000000E+00,  0.0000000E+00, -0.3119119E+05,  0.1036470E+06,  0.4968344E+05,  0.1084080E+06,  0.2609995E+02,    3
01/18/1984,  0.4991112E+07,  0.0000000E+00,  0.4675378E+04,  0.2471567E+05,  0.9790895E+01, -0.1654645E+06,  0.5343391E+06,  0.5834093E+09,  0.0000000E+00,  0.0000000E+00,  0.8982438E+08,  0.4046841E+07,  0.5753911E+08,  0.9094578E+10,  0.1371249E+05,  0.1560805E+12,  0.0000000E+00,  0.3000696E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1322839E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4478736E+04,  0.6886893E+05,  0.2251300E+04,  0.0000000E+00,  0.0000000E+00, -0.3138670E+05,  0.9825433E+05,  0.5047589E+05,  0.1083710E+06,  0.5624182E+03,    4
01/19/1984,  0.4966641E+07,  0.0000000E+00,  0.4539844E+04,  0.2270878E+05,  0.9497204E+01, -0.1653331E+06,  0.3026702E+06,  0.5831280E+09,  0.0000000E+00,  0.0000000E+00,  0.8982532E+08,  0.3958567E+07,  0.5751359E+08,  0.9094437E+10,  0.1347450E+05,  0.1560755E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2316689E+06,  0.2811255E+06,  0.0000000E+00,  0.0000000E+00,  0.1665457E+03,  0.0000000E+00,  0.0000000E+00,  0.1581249E+05,  0.3133893E+06,  0.2074764E+04,  0.0000000E+00,  0.0000000E+00, -0.3121057E+05,  0.9469308E+05,  0.4887203E+05,  0.1202651E+06,  0.1393658E+03,   18
01/20/1984,  0.4966636E+07,  0.5316158E+03,  0.4688761E+04,  0.2149575E+05,  0.9895968E+01, -0.1632220E+06,  0.5325390E+06,  0.5847820E+09,  0.0000000E+00,  0.0000000E+00,  0.8983304E+08,  0.3881755E+07,  0.5748489E+08,  0.9094302E+10,  0.1326767E+05,  0.1560713E+12,  0.0000000E+00,  0.3000696E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3203527E+06,  0.0000000E+00,  0.0000000E+00,  0.9363275E+03,  0.0000000E+00,  0.0000000E+00,  0.1072994E+05,  0.1844077E+06,  0.2146522E+04,  0.5753512E+02,  0.0000000E+00, -0.3120576E+05,  0.8999901E+05,  0.4913093E+05,  0.1187489E+06,  0.1232358E+05,    8
01/21/1984,  0.5015564E+07,  0.0000000E+00,  0.4414711E+04,  0.1994705E+05,  0.9087157E+01, -0.1628308E+06,  0.3306692E+06,  0.5845412E+09,  0.0000000E+00,  0.0000000E+00,  0.8983123E+08,  0.3806091E+07,  0.5745358E+08,  0.9094164E+10,  0.1300859E+05,  0.1560662E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2018697E+06,  0.2408592E+06,  0.0000000E+00,  0.0000000E+00,  0.2682177E+04,  0.0000000E+00,  0.0000000E+00,  0.1355081E+05,  0.3043983E+06,  0.1861348E+04,  0.0000000E+00,  0.0000000E+00, -0.3130832E+05,  0.8661027E+05,  0.4847856E+05,  0.1179789E+06,  0.0000000E+00,    7
01/22/1984,  0.4991093E+07,  0.0000000E+00,  0.4401292E+04,  0.1882056E+05,  0.8900036E+01, -0.1615226E+06,  0.1541378E+06,  0.5842108E+09,  0.0000000E+00,  0.0000000E+00,  0.8982907E+08,  0.3734735E+07,  0.5742641E+08,  0.9094015E+10,  0.1280185E+05,  0.1560611E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1765314E+06,  0.3303702E+06,  0.0000000E+00,  0.0000000E+00,  0.3480125E+04,  0.0000000E+00,  0.0000000E+00,  0.1516960E+05,  0.3893463E+06,  0.1761943E+04,  0.0000000E+00,  0.0000000E+00, -0.3086272E+05,  0.8324931E+05,  0.4779891E+05,  0.1104594E+06,  0.0000000E+00,    2
01/23/1984,  0.4942158E+07,  0.5413637E+01,  0.4149492E+04,  0.1773990E+05,  0.8710039E+01, -0.1612818E+06,  0.6568847E+05,  0.5836925E+09,  0.0000000E+00,  0.0000000E+00,  0.8982555E+08,  0.3668165E+07,  0.5739489E+08,  0.9093868E+10,  0.1259944E+05,  0.1560559E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8844937E+05,  0.5181389E+06,  0.0000000E+00,  0.0000000E+00,  0.5002209E+04,  0.0000000E+00,  0.0000000E+00,  0.1739627E+05,  0.4848245E+06,  0.1642516E+04,  0.1398997E+01,  0.0000000E+00, -0.3116430E+05,  0.7985786E+05,  0.4698304E+05,  0.1114272E+06,  0.1251505E+03,    3
01/24/1984,  0.4917690E+07,  0.5440748E+01,  0.4175075E+04,  0.1690970E+05,  0.8572687E+01, -0.1611650E+06,  0.3306328E+05,  0.5831412E+09,  0.0000000E+00,  0.0000000E+00,  0.8982150E+08,  0.3605256E+07,  0.5735371E+08,  0.9093731E+10,  0.1241788E+05,  0.1560507E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3262519E+05,  0.5511200E+06,  0.0000000E+00,  0.0000000E+00,  0.6004813E+04,  0.0000000E+00,  0.0000000E+00,  0.1673464E+05,  0.4415550E+06,  0.1579402E+04,  0.2150213E+01,  0.0000000E+00, -0.3134238E+05,  0.7687462E+05,  0.4650461E+05,  0.1181074E+06,  0.2117637E+03,    9
01/25/1984,  0.4893221E+07,  0.1146730E+03,  0.3947760E+04,  0.1621932E+05,  0.9251933E+01, -0.1604109E+06,  0.1016611E+05,  0.5820307E+09,  0.0000000E+00,  0.0000000E+00,  0.8981361E+08,  0.3547239E+07,  0.5731432E+08,  0.9093581E+10,  0.1227004E+05,  0.1560453E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2289716E+05,  0.1103225E+07,  0.0000000E+00,  0.0000000E+00,  0.1266550E+05,  0.0000000E+00,  0.0000000E+00,  0.2968769E+05,  0.7370919E+06,  0.1601253E+04,  0.1408488E+02,  0.0000000E+00, -0.3110046E+05,  0.7497638E+05,  0.4392936E+05,  0.1144081E+06,  0.7153310E+04,    5
01/26/1984,  0.4893218E+07,  0.3637106E+03,  0.4335223E+04,  0.1599146E+05,  0.1042919E+02, -0.1594285E+06,  0.4357047E+04,  0.5809013E+09,  0.0000000E+00,  0.0000000E+00,  0.8980690E+08,  0.3501306E+07,  0.5727827E+08,  0.9093430E+10,  0.1222136E+05,  0.1560400E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5809067E+04,  0.1104685E+07,  0.0000000E+00,  0.0000000E+00,  0.1577451E+05,  0.0000000E+00,  0.0000000E+00,  0.2743923E+05,  0.6526605E+06,  0.1639889E+04,  0.3833021E+02,  0.0000000E+00, -0.3114587E+05,  0.7469403E+05,  0.4273305E+05,  0.1107911E+06,  0.2425860E+05,    3
01/27/1984,  0.4819819E+07,  0.1362560E+01,  0.3949823E+04,  0.1506473E+05,  0.9828697E+01, -0.1591371E+06,  0.3750729E+04,  0.5804661E+09,  0.0000000E+00,  0.0000000E+00,  0.8980522E+08,  0.3442024E+07,  0.5720734E+08,  0.9093323E+10,  0.1202296E+05,  0.1560350E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6063176E+03,  0.4351590E+06,  0.0000000E+00,  0.0000000E+00,  0.9331306E+04,  0.0000000E+00,  0.0000000E+00,  0.1235746E+05,  0.3825101E+06,  0.1456702E+04,  0.0000000E+00,  0.0000000E+00, -0.3159759E+05,  0.6908460E+05,  0.4413008E+05,  0.1400669E+06,  0.6389696E+02,    7
01/28/1984,  0.4770884E+07,  0.3833706E+03,  0.4994347E+04,  0.1492924E+05,  0.9702699E+01, -0.1583839E+06,  0.2437756E+04,  0.5794655E+09,  0.0000000E+00,  0.0000000E+00,  0.8979297E+08,  0.3399347E+07,  0.5714207E+08,  0.9093199E+10,  0.1188171E+05,  0.1560297E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1312973E+04,  0.9835590E+06,  0.0000000E+00,  0.0000000E+00,  0.1843733E+05,  0.0000000E+00,  0.0000000E+00,  0.2490102E+05,  0.6817786E+06,  0.2338914E+04,  0.9733148E+02,  0.0000000E+00, -0.3134690E+05,  0.6768216E+05,  0.4269326E+05,  0.1329970E+06,  0.1662827E+05,   15
01/29/1984,  0.4770883E+07,  0.1672332E+04,  0.1052270E+05,  0.1746168E+05,  0.1138048E+02, -0.1558526E+06,  0.1582214E+04,  0.5780707E+09,  0.0000000E+00,  0.0000000E+00,  0.8978724E+08,  0.3402355E+07,  0.5710675E+08,  0.9093049E+10,  0.1197727E+05,  0.1560244E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8555426E+03,  0.1294485E+07,  0.0000000E+00,  0.0000000E+00,  0.2514348E+05,  0.0000000E+00,  0.0000000E+00,  0.3071478E+05,  0.7889684E+06,  0.7845515E+04,  0.3149043E+03,  0.0000000E+00, -0.3128333E+05,  0.7364766E+05,  0.4088064E+05,  0.1090171E+06,  0.9828695E+05,    8
01/30/1984,  0.4721950E+07,  0.1742124E+04,  0.1546188E+05,  0.2096705E+05,  0.1960029E+02, -0.1501430E+06,  0.1193927E+04,  0.5767863E+09,  0.0000000E+00,  0.0000000E+00,  0.8978937E+08,  0.3423229E+07,  0.5707902E+08,  0.9092908E+10,  0.1229634E+05,  0.1560193E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3882870E+03,  0.1140087E+07,  0.0000000E+00,  0.0000000E+00,  0.2463100E+05,  0.0000000E+00,  0.0000000E+00,  0.2743761E+05,  0.6440372E+06,  0.1006553E+05,  0.2331704E+03,  0.0000000E+00, -0.3146657E+05,  0.8097733E+05,  0.4057465E+05,  0.1087561E+06,  0.1423533E+06,    5
