Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
01/27/1981,  0.3458121E+06,  0.1096049E+05,  0.7911632E+06,  0.2126137E+06,  0.0000000E+00, -0.2005676E+05,  0.5348676E+06,  0.1069309E+09,  0.0000000E+00,  0.0000000E+00,  0.9724410E+08,  0.5348996E+07,  0.5353434E+08,  0.9138496E+10,  0.2714846E+05,  0.1555462E+12,  0.0000000E+00,  0.6001392E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3846392E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2015680E+05,  0.6048231E+04,  0.2554803E+06,  0.8406202E+05,  0.1290727E+04,  0.0000000E+00,  0.0000000E+00,  0.1850770E+06,  0.3523811E+05,  0.7016131E+05,  0.2873296E+07,    3                                                                                                                                                                                                                                                                                                                                                                                        
01/28/1981,  0.3527730E+06,  0.3638402E+04,  0.9402348E+05,  0.1248711E+06,  0.0000000E+00, -0.1098991E+06,  0.5348676E+06,  0.1416772E+09,  0.0000000E+00,  0.0000000E+00,  0.9745718E+08,  0.5212165E+07,  0.5362114E+08,  0.9138376E+10,  0.2344151E+05,  0.1555585E+12,  0.0000000E+00,  0.4801114E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2553301E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1368967E+05,  0.4116245E+04,  0.1748562E+06,  0.2304715E+05,  0.4140024E+03,  0.0000000E+00,  0.0000000E+00,  0.1695888E+06,  0.3601645E+05,  0.6920492E+05,  0.4683348E+06,    3                                                                                                                                                                                                                                                                                                                                                                                        
01/29/1981,  0.3550279E+06,  0.7834553E+03,  0.9969058E+04,  0.8971216E+05,  0.0000000E+00, -0.1868192E+06,  0.5348676E+06,  0.1480767E+09,  0.0000000E+00,  0.0000000E+00,  0.9749348E+08,  0.4965349E+07,  0.5368530E+08,  0.9138192E+10,  0.2143637E+05,  0.1555606E+12,  0.0000000E+00,  0.9002088E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2178195E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1169275E+05,  0.3529849E+04,  0.1372097E+06,  0.8062085E+04,  0.8173122E+02,  0.0000000E+00,  0.0000000E+00,  0.1590180E+06,  0.3745805E+05,  0.8326661E+05,  0.3327537E+05,   19                                                                                                                                                                                                                                                                                                                                                                                        
01/30/1981,  0.3549898E+06,  0.0000000E+00,  0.8201543E+04,  0.7089879E+05,  0.0000000E+00, -0.1800020E+06,  0.5348676E+06,  0.1501105E+09,  0.0000000E+00,  0.0000000E+00,  0.9750536E+08,  0.4743830E+07,  0.5375130E+08,  0.9138000E+10,  0.1989722E+05,  0.1555613E+12,  0.0000000E+00,  0.3000696E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1832824E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9941782E+04,  0.3053294E+04,  0.1150982E+06,  0.6124752E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1486156E+06,  0.3741941E+05,  0.7277708E+05,  0.0000000E+00,    4                                                                                                                                                                                                                                                                                                                                                                                        
01/31/1981,  0.3525440E+06,  0.0000000E+00,  0.7996561E+04,  0.5791393E+05,  0.0000000E+00, -0.1786641E+06,  0.5348676E+06,  0.1522055E+09,  0.0000000E+00,  0.0000000E+00,  0.9751462E+08,  0.4550319E+07,  0.5380004E+08,  0.9137823E+10,  0.1902498E+05,  0.1555619E+12,  0.0000000E+00,  0.3000696E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1221745E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6627673E+04,  0.2105598E+04,  0.6315992E+05,  0.5220907E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1392108E+06,  0.3823950E+05,  0.8395112E+05,  0.0000000E+00,   18                                                                                                                                                                                                                                                                                                                                                                                        
02/01/1981,  0.3549163E+06,  0.9522538E+02,  0.7945697E+04,  0.4813269E+05,  0.0000000E+00, -0.1736481E+06,  0.5347836E+06,  0.1543461E+09,  0.0000000E+00,  0.0000000E+00,  0.9752235E+08,  0.4381097E+07,  0.5382951E+08,  0.9137657E+10,  0.1813448E+05,  0.1555624E+12,  0.0000000E+00,  0.3095932E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1708864E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9753765E+04,  0.3125593E+04,  0.1318952E+06,  0.4530893E+04,  0.5936249E+01,  0.0000000E+00,  0.0000000E+00,  0.1279987E+06,  0.3773309E+05,  0.8887574E+05,  0.9758633E+03,   27                                                                                                                                                                                                                                                                                                                                                                                        
02/02/1981,  0.3549066E+06,  0.6005261E+01,  0.7417597E+04,  0.4080159E+05,  0.0000000E+00, -0.1698404E+06,  0.2796943E+06,  0.1540361E+09,  0.0000000E+00,  0.0000000E+00,  0.9752826E+08,  0.4226689E+07,  0.5383399E+08,  0.9137484E+10,  0.1743353E+05,  0.1555618E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2550892E+06,  0.3098667E+06,  0.0000000E+00,  0.0000000E+00,  0.2400630E+02,  0.0000000E+00,  0.3335408E+05,  0.9798018E+04,  0.5025016E+06,  0.3968641E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1229149E+06,  0.3721727E+05,  0.8519788E+05,  0.1518968E+03,   24                                                                                                                                                                                                                                                                                                                                                                                        
02/03/1981,  0.3548917E+06,  0.7357252E+01,  0.7211184E+04,  0.3501670E+05,  0.0000000E+00, -0.1660803E+06,  0.1354166E+06,  0.1536827E+09,  0.0000000E+00,  0.0000000E+00,  0.9753318E+08,  0.4087713E+07,  0.5384338E+08,  0.9137309E+10,  0.1678653E+05,  0.1555613E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1442778E+06,  0.3530002E+06,  0.0000000E+00,  0.0000000E+00,  0.3573562E+02,  0.0000000E+00,  0.2895435E+05,  0.7887883E+04,  0.3714055E+06,  0.3538143E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1157227E+06,  0.3676757E+05,  0.7748940E+05,  0.4121042E+03,    9                                                                                                                                                                                                                                                                                                                                                                                        
02/04/1981,  0.3476221E+06,  0.9918326E+01,  0.7085207E+04,  0.3052450E+05,  0.0000000E+00, -0.1633883E+06,  0.7433952E+05,  0.1532871E+09,  0.0000000E+00,  0.0000000E+00,  0.9753723E+08,  0.3962252E+07,  0.5384243E+08,  0.9137143E+10,  0.1624497E+05,  0.1555609E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6107708E+05,  0.3950245E+06,  0.0000000E+00,  0.0000000E+00,  0.5764742E+02,  0.0000000E+00,  0.2709586E+05,  0.7163849E+04,  0.3556990E+06,  0.3201655E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1088871E+06,  0.3672013E+05,  0.8285176E+05,  0.5864890E+03,   21                                                                                                                                                                                                                                                                                                                                                                                        
02/05/1981,  0.3427152E+06,  0.2900359E+02,  0.6938569E+04,  0.2700315E+05,  0.0000000E+00, -0.1605797E+06,  0.4006857E+05,  0.1527770E+09,  0.0000000E+00,  0.0000000E+00,  0.9754091E+08,  0.3849451E+07,  0.5383011E+08,  0.9136978E+10,  0.1572708E+05,  0.1555603E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3427095E+05,  0.5068553E+06,  0.0000000E+00,  0.0000000E+00,  0.1608701E+03,  0.0000000E+00,  0.3252313E+05,  0.8584942E+04,  0.4383591E+06,  0.3133616E+04,  0.4826321E-04,  0.0000000E+00,  0.0000000E+00,  0.1029740E+06,  0.3622922E+05,  0.8287572E+05,  0.3148082E+04,   20                                                                                                                                                                                                                                                                                                                                                                                        
02/06/1981,  0.3426468E+06,  0.2263070E+02,  0.6898280E+04,  0.2413115E+05,  0.0000000E+00, -0.1576838E+06,  0.2759492E+05,  0.1523648E+09,  0.0000000E+00,  0.0000000E+00,  0.9754386E+08,  0.3744821E+07,  0.5383189E+08,  0.9136796E+10,  0.1527431E+05,  0.1555599E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1247365E+05,  0.4097304E+06,  0.0000000E+00,  0.0000000E+00,  0.3084626E+03,  0.0000000E+00,  0.2579175E+05,  0.6632965E+04,  0.3410318E+06,  0.2920695E+04,  0.5304438E+01,  0.0000000E+00,  0.0000000E+00,  0.9788911E+05,  0.3578171E+05,  0.7042384E+05,  0.2423614E+04,    2                                                                                                                                                                                                                                                                                                                                                                                        
02/07/1981,  0.3402027E+06,  0.2576511E+02,  0.6841904E+04,  0.2171456E+05,  0.0000000E+00, -0.1560784E+06,  0.1648582E+05,  0.1518954E+09,  0.0000000E+00,  0.0000000E+00,  0.9754636E+08,  0.3650490E+07,  0.5381360E+08,  0.9136637E+10,  0.1485379E+05,  0.1555594E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1110910E+05,  0.4663516E+06,  0.0000000E+00,  0.0000000E+00,  0.4983538E+03,  0.0000000E+00,  0.2860854E+05,  0.7178264E+04,  0.3169237E+06,  0.2727792E+04,  0.5270980E+01,  0.0000000E+00,  0.0000000E+00,  0.9082353E+05,  0.3489799E+05,  0.8062125E+05,  0.3018255E+04,   15                                                                                                                                                                                                                                                                                                                                                                                        
02/08/1981,  0.3401703E+06,  0.1466637E+04,  0.1006071E+05,  0.2195338E+05,  0.0000000E+00, -0.1519425E+06,  0.5333497E+06,  0.1555701E+09,  0.0000000E+00,  0.0000000E+00,  0.9758446E+08,  0.3577418E+07,  0.5379845E+08,  0.9136481E+10,  0.1469833E+05,  0.1555606E+12,  0.0000000E+00,  0.6191865E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3708573E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2241477E+05,  0.5761657E+04,  0.2708096E+06,  0.3871020E+04,  0.1992985E+03,  0.0000000E+00,  0.0000000E+00,  0.8727450E+05,  0.3499890E+05,  0.8011173E+05,  0.6097128E+05,   14                                                                                                                                                                                                                                                                                                                                                                                        
02/09/1981,  0.3402162E+06,  0.4883397E+04,  0.1597479E+05,  0.2807384E+05,  0.0000000E+00, -0.1466680E+06,  0.5341519E+06,  0.1571988E+09,  0.0000000E+00,  0.0000000E+00,  0.9776096E+08,  0.3569387E+07,  0.5378252E+08,  0.9136328E+10,  0.1459949E+05,  0.1555610E+12,  0.0000000E+00,  0.3095932E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3960551E+06,  0.0000000E+00,  0.0000000E+00,  0.8234918E+03,  0.0000000E+00,  0.2397059E+05,  0.6194054E+04,  0.2753157E+06,  0.8812719E+04,  0.4882414E+03,  0.0000000E+00,  0.0000000E+00,  0.8509208E+05,  0.3492172E+05,  0.7716181E+05,  0.2816260E+06,    6                                                                                                                                                                                                                                                                                                                                                                                        
02/10/1981,  0.3403048E+06,  0.4145962E+04,  0.2416421E+05,  0.3170712E+05,  0.0000000E+00, -0.1427109E+06,  0.5342936E+06,  0.1588770E+09,  0.0000000E+00,  0.0000000E+00,  0.9792171E+08,  0.3594088E+07,  0.5376868E+08,  0.9136180E+10,  0.1439682E+05,  0.1555614E+12,  0.0000000E+00,  0.3095932E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3112029E+06,  0.0000000E+00,  0.0000000E+00,  0.1131198E+04,  0.0000000E+00,  0.1947785E+05,  0.5239029E+04,  0.2493139E+06,  0.1608593E+05,  0.4853565E+03,  0.0000000E+00,  0.0000000E+00,  0.8415526E+05,  0.3516778E+05,  0.7861975E+05,  0.3184274E+06,    8                                                                                                                                                                                                                                                                                                                                                                                        
02/11/1981,  0.3428206E+06,  0.5120381E+04,  0.5185671E+05,  0.4535810E+05,  0.0000000E+00, -0.1321932E+06,  0.5348676E+06,  0.1624958E+09,  0.0000000E+00,  0.0000000E+00,  0.9818918E+08,  0.3723736E+07,  0.5375970E+08,  0.9136035E+10,  0.1474527E+05,  0.1555626E+12,  0.0000000E+00,  0.6191865E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4083538E+06,  0.0000000E+00,  0.0000000E+00,  0.9074584E+03,  0.0000000E+00,  0.2496284E+05,  0.6373461E+04,  0.2637877E+06,  0.2712107E+05,  0.6184532E+03,  0.0000000E+00,  0.0000000E+00,  0.8921233E+05,  0.3499937E+05,  0.7334505E+05,  0.5915672E+06,    3                                                                                                                                                                                                                                                                                                                                                                                        
02/12/1981,  0.3402248E+06,  0.8268328E+02,  0.8642156E+04,  0.3125557E+05,  0.0000000E+00, -0.1475795E+06,  0.1569737E+06,  0.1619480E+09,  0.0000000E+00,  0.0000000E+00,  0.9818599E+08,  0.3635595E+07,  0.5369682E+08,  0.9135886E+10,  0.1434191E+05,  0.1555618E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3778939E+06,  0.5241349E+06,  0.0000000E+00,  0.0000000E+00,  0.1044164E+05,  0.0000000E+00,  0.5802292E+05,  0.1350973E+05,  0.7360926E+06,  0.4705166E+04,  0.3557438E+02,  0.0000000E+00,  0.0000000E+00,  0.8274963E+05,  0.3404984E+05,  0.8771796E+05,  0.2355287E+05,   33                                                                                                                                                                                                                                                                                                                                                                                        
02/13/1981,  0.3458128E+06,  0.1257101E+05,  0.2723533E+06,  0.1001768E+06,  0.0000000E+00, -0.7334963E+05,  0.5348676E+06,  0.1799823E+09,  0.0000000E+00,  0.0000000E+00,  0.9881947E+08,  0.4224126E+07,  0.5371296E+08,  0.9135797E+10,  0.1761633E+05,  0.1555685E+12,  0.0000000E+00,  0.2786339E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5583554E+06,  0.0000000E+00,  0.0000000E+00,  0.1875772E+04,  0.0000000E+00,  0.3475903E+05,  0.8633096E+04,  0.3861113E+06,  0.1151597E+06,  0.1550423E+04,  0.0000000E+00,  0.0000000E+00,  0.1237789E+06,  0.3485449E+05,  0.7298711E+05,  0.1828094E+07,    3                                                                                                                                                                                                                                                                                                                                                                                        
02/14/1981,  0.3528126E+06,  0.2197210E+05,  0.1207037E+07,  0.2260632E+06,  0.0000000E+00,  0.9585116E+05,  0.5042593E+06,  0.1773037E+09,  0.0000000E+00,  0.0000000E+00,  0.9993458E+08,  0.5308449E+07,  0.5383551E+08,  0.9135884E+10,  0.2524692E+05,  0.1555702E+12,  0.0000000E+00,  0.3095932E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6611830E+06,  0.0000000E+00,  0.0000000E+00,  0.8361855E+04,  0.0000000E+00,  0.4234645E+05,  0.1057707E+05,  0.4598214E+06,  0.4359135E+06,  0.2817728E+04,  0.0000000E+00,  0.0000000E+00,  0.2442083E+06,  0.3634816E+05,  0.7941942E+05,  0.4335756E+07,    5                                                                                                                                                                                                                                                                                                                                                                                        
02/15/1981,  0.3429958E+06,  0.1512402E+05,  0.1241241E+07,  0.2671056E+06,  0.0000000E+00,  0.9067455E+05,  0.5348676E+06,  0.1791538E+09,  0.0000000E+00,  0.0000000E+00,  0.1007818E+09,  0.6071042E+07,  0.5401254E+08,  0.9135960E+10,  0.2887208E+05,  0.1555731E+12,  0.0000000E+00,  0.9287797E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1147664E+07,  0.0000000E+00,  0.0000000E+00,  0.1175855E+05,  0.0000000E+00,  0.7632378E+05,  0.1813299E+05,  0.9172604E+06,  0.4041644E+06,  0.1965312E+04,  0.0000000E+00,  0.0000000E+00,  0.3350577E+06,  0.3683364E+05,  0.8181413E+05,  0.3892169E+07,    5                                                                                                                                                                                                                                                                                                                                                                                        
02/16/1981,  0.3403012E+06,  0.1211618E+05,  0.1290100E+07,  0.2915919E+06,  0.0000000E+00,  0.9331188E+05,  0.5340093E+06,  0.1767763E+09,  0.0000000E+00,  0.0000000E+00,  0.1014125E+09,  0.6675228E+07,  0.5424349E+08,  0.9136052E+10,  0.3186261E+05,  0.1555746E+12,  0.0000000E+00,  0.3095932E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1046516E+07,  0.0000000E+00,  0.0000000E+00,  0.1999684E+05,  0.0000000E+00,  0.7002406E+05,  0.1579426E+05,  0.8224774E+06,  0.3774143E+06,  0.1587205E+04,  0.0000000E+00,  0.0000000E+00,  0.3945464E+06,  0.3868041E+05,  0.9369874E+05,  0.3630649E+07,   35                                                                                                                                                                                                                                                                                                                                                                                        
02/17/1981,  0.2853892E+06,  0.2223373E+04,  0.2572391E+06,  0.2144795E+06,  0.0000000E+00, -0.1239982E+06,  0.4816806E+05,  0.1750080E+09,  0.0000000E+00,  0.0000000E+00,  0.1014495E+09,  0.6604995E+07,  0.5433397E+08,  0.9135923E+10,  0.2653404E+05,  0.1555740E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4858413E+06,  0.8647901E+06,  0.0000000E+00,  0.0000000E+00,  0.1149886E+06,  0.0000000E+00,  0.9526649E+05,  0.2126470E+05,  0.1090158E+07,  0.6292901E+05,  0.2995183E+03,  0.0000000E+00,  0.0000000E+00,  0.2798501E+06,  0.3941570E+05,  0.9422525E+05,  0.9009951E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
02/18/1981,  0.2025939E+06,  0.1351949E+04,  0.7744025E+06,  0.1919088E+06,  0.0000000E+00, -0.9375647E+05,  0.4188370E+04,  0.1730668E+09,  0.0000000E+00,  0.0000000E+00,  0.1015894E+09,  0.6615300E+07,  0.5164905E+08,  0.9137793E+10,  0.2495921E+05,  0.1555740E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4397969E+05,  0.1220132E+07,  0.0000000E+00,  0.0000000E+00,  0.1148534E+06,  0.0000000E+00,  0.8810603E+05,  0.2114150E+05,  0.8631351E+06,  0.2566723E+05,  0.1478967E+03,  0.0000000E+00,  0.0000000E+00,  0.2433538E+06,  0.8133474E+06,  0.2840324E+07,  0.7196145E+06,  102                                                                                                                                                                                                                                                                                                                                                                                        
02/19/1981,  0.1656606E+06,  0.2811992E+04,  0.4663917E+06,  0.2139530E+06,  0.0000000E+00, -0.7462188E+05,  0.7757970E+03,  0.1700784E+09,  0.0000000E+00,  0.0000000E+00,  0.1017374E+09,  0.6808506E+07,  0.5171917E+08,  0.9137714E+10,  0.2592992E+05,  0.1555736E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3412573E+04,  0.1477913E+07,  0.0000000E+00,  0.0000000E+00,  0.1520833E+06,  0.0000000E+00,  0.1049551E+06,  0.2432493E+05,  0.1033990E+07,  0.6502828E+05,  0.3668567E+03,  0.0000000E+00,  0.0000000E+00,  0.2767809E+06,  0.4192903E+05,  0.1018210E+06,  0.1507264E+07,   10                                                                                                                                                                                                                                                                                                                                                                                        
02/20/1981,  0.1458287E+06,  0.3241042E+04,  0.1946038E+06,  0.1642175E+06,  0.0000000E+00, -0.1467474E+06,  0.4839517E+03,  0.1684415E+09,  0.0000000E+00,  0.0000000E+00,  0.1017606E+09,  0.6663986E+07,  0.5177806E+08,  0.9137577E+10,  0.2377736E+05,  0.1555732E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2918454E+03,  0.9619791E+06,  0.0000000E+00,  0.0000000E+00,  0.1472204E+06,  0.0000000E+00,  0.7474450E+05,  0.1732669E+05,  0.9499404E+06,  0.5338522E+05,  0.4476553E+03,  0.0000000E+00,  0.0000000E+00,  0.2405077E+06,  0.4113967E+05,  0.1070030E+06,  0.6712753E+06,   13                                                                                                                                                                                                                                                                                                                                                                                        
02/21/1981,  0.1402162E+06,  0.6158366E+03,  0.3020203E+05,  0.1140553E+06,  0.0000000E+00, -0.1894922E+06,  0.3535771E+03,  0.1676024E+09,  0.0000000E+00,  0.0000000E+00,  0.1017427E+09,  0.6313148E+07,  0.5183136E+08,  0.9137386E+10,  0.2173860E+05,  0.1555728E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1303746E+03,  0.7435182E+06,  0.0000000E+00,  0.0000000E+00,  0.1175567E+06,  0.0000000E+00,  0.5678054E+05,  0.1354986E+05,  0.6273433E+06,  0.9903325E+04,  0.7296441E+02,  0.0000000E+00,  0.0000000E+00,  0.2045713E+06,  0.4091620E+05,  0.9466010E+05,  0.9487176E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
02/22/1981,  0.1400659E+06,  0.4257135E+04,  0.2724726E+06,  0.1663762E+06,  0.0000000E+00, -0.9322396E+05,  0.5115729E+06,  0.1673987E+09,  0.0000000E+00,  0.0000000E+00,  0.1019828E+09,  0.6532217E+07,  0.5194943E+08,  0.9137302E+10,  0.2326815E+05,  0.1555738E+12,  0.0000000E+00,  0.3095932E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7840930E+06,  0.0000000E+00,  0.0000000E+00,  0.1620653E+05,  0.0000000E+00,  0.4840737E+05,  0.1249305E+05,  0.2588516E+06,  0.4011317E+05,  0.4428919E+03,  0.0000000E+00,  0.0000000E+00,  0.2720903E+06,  0.4173136E+05,  0.1057133E+06,  0.1216229E+07,   32                                                                                                                                                                                                                                                                                                                                                                                        
02/23/1981,  0.1460107E+06,  0.1099226E+05,  0.1468708E+07,  0.2952956E+06,  0.0000000E+00,  0.1210094E+06,  0.5329012E+06,  0.1643633E+09,  0.0000000E+00,  0.0000000E+00,  0.1023896E+09,  0.7527936E+07,  0.5226016E+08,  0.9137409E+10,  0.3051951E+05,  0.1555753E+12,  0.0000000E+00,  0.3095932E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1277021E+07,  0.0000000E+00,  0.0000000E+00,  0.6299291E+05,  0.0000000E+00,  0.9227760E+05,  0.2170176E+05,  0.8349300E+06,  0.2948074E+06,  0.1279577E+04,  0.0000000E+00,  0.0000000E+00,  0.4984458E+06,  0.4308870E+05,  0.9554490E+05,  0.4037307E+07,    4                                                                                                                                                                                                                                                                                                                                                                                        
02/24/1981,  0.1431238E+06,  0.8631869E+04,  0.6884252E+06,  0.2642902E+06,  0.0000000E+00,  0.2617970E+05,  0.5348676E+06,  0.1754334E+09,  0.0000000E+00,  0.0000000E+00,  0.1026465E+09,  0.7748771E+07,  0.5252926E+08,  0.9137428E+10,  0.2873785E+05,  0.1555804E+12,  0.0000000E+00,  0.1857559E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7437664E+06,  0.0000000E+00,  0.0000000E+00,  0.2486488E+05,  0.0000000E+00,  0.5681194E+05,  0.1318794E+05,  0.5266427E+06,  0.1676199E+06,  0.1015362E+04,  0.0000000E+00,  0.0000000E+00,  0.4201244E+06,  0.4569775E+05,  0.9428725E+05,  0.2049699E+07,    4                                                                                                                                                                                                                                                                                                                                                                                        
02/25/1981,  0.1418764E+06,  0.8599856E+04,  0.7609184E+06,  0.2500065E+06,  0.0000000E+00, -0.3780144E+05,  0.5342968E+06,  0.1751089E+09,  0.0000000E+00,  0.0000000E+00,  0.1027948E+09,  0.7827024E+07,  0.5276512E+08,  0.9137392E+10,  0.2912546E+05,  0.1555815E+12,  0.0000000E+00,  0.3095932E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6344599E+06,  0.0000000E+00,  0.0000000E+00,  0.6837865E+05,  0.0000000E+00,  0.5415986E+05,  0.1358887E+05,  0.8606764E+06,  0.2870442E+06,  0.1160576E+04,  0.0000000E+00,  0.0000000E+00,  0.3940959E+06,  0.4774587E+05,  0.1041717E+06,  0.1993388E+07,   22                                                                                                                                                                                                                                                                                                                                                                                        
02/26/1981,  0.1448766E+06,  0.0000000E+00,  0.8889113E+04,  0.1387494E+06,  0.0000000E+00, -0.2123956E+06,  0.4361678E+06,  0.1750199E+09,  0.0000000E+00,  0.0000000E+00,  0.1028092E+09,  0.7359984E+07,  0.5292216E+08,  0.9137187E+10,  0.2374148E+05,  0.1555817E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9812899E+05,  0.8900821E+05,  0.0000000E+00,  0.0000000E+00,  0.3523103E+05,  0.0000000E+00,  0.1448230E+05,  0.3743930E+04,  0.8645475E+05,  0.1032503E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2739593E+06,  0.4956590E+05,  0.1025713E+06,  0.0000000E+00,   12                                                                                                                                                                                                                                                                                                                                                                                        
02/27/1981,  0.1496130E+06,  0.3015992E-09,  0.8028834E+04,  0.1067116E+06,  0.0000000E+00, -0.2061092E+06,  0.5348676E+06,  0.1793839E+09,  0.0000000E+00,  0.0000000E+00,  0.1028416E+09,  0.6990777E+07,  0.5304564E+08,  0.9136984E+10,  0.2172058E+05,  0.1555834E+12,  0.0000000E+00,  0.6191865E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1623756E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1153145E+05,  0.3274437E+04,  0.6070619E+05,  0.8049617E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2343512E+06,  0.5057348E+05,  0.9948341E+05,  0.1528594E+02,   14                                                                                                                                                                                                                                                                                                                                                                                        
