Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
04/26/1981,  0.1716081E+06,  0.0000000E+00,  0.6046395E+06,  0.2544587E+06,  0.1284751E+03, -0.3436866E+06,  0.0000000E+00,  0.9963304E+08,  0.0000000E+00,  0.0000000E+00,  0.9086701E+08,  0.8498304E+07,  0.6066640E+08,  0.9142188E+10,  0.3094215E+05,  0.1556561E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1807925E+05,  0.0000000E+00,  0.0000000E+00,  0.2709509E+07,  0.0000000E+00,  0.0000000E+00,  0.1998738E+05,  0.2236649E+07,  0.1895253E+05,  0.0000000E+00,  0.0000000E+00, -0.3925234E+05,  0.2389736E+06,  0.7623417E+05,  0.2616983E+06,  0.2628025E+07,   50
04/27/1981,  0.1666364E+06,  0.0000000E+00,  0.8533362E+06,  0.2390628E+06,  0.1373146E+03, -0.2454377E+06,  0.0000000E+00,  0.9709721E+08,  0.0000000E+00,  0.0000000E+00,  0.9018926E+08,  0.8077581E+07,  0.6060598E+08,  0.9142091E+10,  0.3154818E+05,  0.1556557E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1943997E+05,  0.0000000E+00,  0.0000000E+00,  0.2349215E+07,  0.0000000E+00,  0.0000000E+00,  0.1649469E+05,  0.1555438E+07,  0.3031508E+05,  0.0000000E+00,  0.0000000E+00, -0.3933943E+05,  0.2235739E+06,  0.8044505E+05,  0.2842576E+06,  0.2516386E+07,   52
04/28/1981,  0.1690294E+06,  0.0000000E+00,  0.1890342E+07,  0.2841369E+06,  0.1963391E+03, -0.3335212E+05,  0.0000000E+00,  0.9306107E+08,  0.0000000E+00,  0.0000000E+00,  0.8846934E+08,  0.8123416E+07,  0.6056747E+08,  0.9142205E+10,  0.3343872E+05,  0.1556556E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2564928E+05,  0.0000000E+00,  0.0000000E+00,  0.3270296E+07,  0.0000000E+00,  0.0000000E+00,  0.2307995E+05,  0.2313454E+07,  0.6929960E+05,  0.0000000E+00,  0.0000000E+00, -0.3907559E+05,  0.2447505E+06,  0.7385033E+05,  0.2835214E+06,  0.4010495E+07,   47
04/29/1981,  0.1720141E+06,  0.1333110E+05,  0.4995752E+07,  0.4666703E+06,  0.4240201E+03,  0.3750120E+06,  0.5476101E+06,  0.8735222E+08,  0.0000000E+00,  0.0000000E+00,  0.8777768E+08,  0.9154665E+07,  0.6061982E+08,  0.9142748E+10,  0.3957885E+05,  0.1556593E+12,  0.0000000E+00,  0.6965676E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4752267E+05,  0.0000000E+00,  0.0000000E+00,  0.4156312E+07,  0.0000000E+00,  0.0000000E+00,  0.1878808E+05,  0.3046488E+07,  0.2349390E+06,  0.7012271E+03,  0.0000000E+00, -0.3879311E+05,  0.3523199E+06,  0.7502252E+05,  0.3002062E+06,  0.1047040E+08,   31
04/30/1981,  0.1714803E+06,  0.0000000E+00,  0.8758696E+06,  0.2871079E+06,  0.1717975E+03, -0.3290237E+06,  0.0000000E+00,  0.8410208E+08,  0.0000000E+00,  0.0000000E+00,  0.8633734E+08,  0.8429635E+07,  0.6060736E+08,  0.9142541E+10,  0.3227971E+05,  0.1556571E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5476101E+06,  0.2724851E+05,  0.0000000E+00,  0.0000000E+00,  0.4012315E+07,  0.0000000E+00,  0.0000000E+00,  0.3498188E+05,  0.3607454E+07,  0.2971440E+05,  0.0000000E+00,  0.0000000E+00, -0.3895860E+05,  0.2584432E+06,  0.7452715E+05,  0.2712117E+06,  0.3222888E+07,   42
05/01/1981,  0.1763269E+06,  0.0000000E+00,  0.1329195E+07,  0.2836388E+06,  0.1794983E+03, -0.2051508E+06,  0.0000000E+00,  0.8034171E+08,  0.0000000E+00,  0.0000000E+00,  0.8560847E+08,  0.7911285E+07,  0.6055445E+08,  0.9142479E+10,  0.3316260E+05,  0.1556563E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1949966E+05,  0.0000000E+00,  0.0000000E+00,  0.3175514E+07,  0.0000000E+00,  0.0000000E+00,  0.2845051E+05,  0.2481757E+07,  0.4254377E+05,  0.0000000E+00,  0.0000000E+00, -0.3898901E+05,  0.2339786E+06,  0.7596970E+05,  0.2871191E+06,  0.3740866E+07,   50
05/02/1981,  0.1762957E+06,  0.0000000E+00,  0.1555899E+07,  0.2773681E+06,  0.1866166E+03, -0.1619868E+06,  0.0000000E+00,  0.7661512E+08,  0.0000000E+00,  0.0000000E+00,  0.8459102E+08,  0.7622752E+07,  0.6053284E+08,  0.9142419E+10,  0.3341640E+05,  0.1556557E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1662382E+05,  0.0000000E+00,  0.0000000E+00,  0.2980355E+07,  0.0000000E+00,  0.0000000E+00,  0.2986195E+05,  0.2485437E+07,  0.5169248E+05,  0.0000000E+00,  0.0000000E+00, -0.3897596E+05,  0.2223423E+06,  0.7089814E+05,  0.2441869E+06,  0.3709967E+07,   13
05/03/1981,  0.1738265E+06,  0.0000000E+00,  0.1113700E+07,  0.2466787E+06,  0.1575236E+03, -0.2305555E+06,  0.0000000E+00,  0.7362957E+08,  0.0000000E+00,  0.0000000E+00,  0.8425127E+08,  0.7292139E+07,  0.6047125E+08,  0.9142324E+10,  0.3122329E+05,  0.1556555E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1175850E+05,  0.0000000E+00,  0.0000000E+00,  0.2112146E+07,  0.0000000E+00,  0.0000000E+00,  0.2373398E+05,  0.1694541E+07,  0.3585822E+05,  0.0000000E+00,  0.0000000E+00, -0.3888925E+05,  0.2070212E+06,  0.7044211E+05,  0.2688426E+06,  0.2973797E+07,   42
05/04/1981,  0.1738096E+06,  0.0000000E+00,  0.1409419E+07,  0.2510102E+06,  0.1655906E+03, -0.1785373E+06,  0.0000000E+00,  0.7075163E+08,  0.0000000E+00,  0.0000000E+00,  0.8363467E+08,  0.7210450E+07,  0.5927412E+08,  0.9143151E+10,  0.3167048E+05,  0.1556556E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1042401E+05,  0.0000000E+00,  0.0000000E+00,  0.1992231E+07,  0.0000000E+00,  0.0000000E+00,  0.2426404E+05,  0.1662074E+07,  0.4336655E+05,  0.0000000E+00,  0.0000000E+00, -0.4028036E+05,  0.2043848E+06,  0.3338164E+06,  0.1401760E+07,  0.2867509E+07,   39
05/05/1981,  0.1737960E+06,  0.0000000E+00,  0.1425306E+07,  0.2434852E+06,  0.1717973E+03, -0.1516484E+06,  0.0000000E+00,  0.6779705E+08,  0.0000000E+00,  0.0000000E+00,  0.8283705E+08,  0.7086290E+07,  0.5920367E+08,  0.9143139E+10,  0.3140179E+05,  0.1556556E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1003841E+05,  0.0000000E+00,  0.0000000E+00,  0.2016542E+07,  0.0000000E+00,  0.0000000E+00,  0.2722032E+05,  0.1724072E+07,  0.4791482E+05,  0.0000000E+00,  0.0000000E+00, -0.3820525E+05,  0.2036087E+06,  0.6972414E+05,  0.2742926E+06,  0.2944546E+07,   70
05/06/1981,  0.1713382E+06,  0.0000000E+00,  0.1201492E+07,  0.2287063E+06,  0.1540439E+03, -0.1937957E+06,  0.0000000E+00,  0.6514940E+08,  0.0000000E+00,  0.0000000E+00,  0.8230344E+08,  0.6914254E+07,  0.5912215E+08,  0.9143078E+10,  0.3063052E+05,  0.1556557E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8426552E+04,  0.0000000E+00,  0.0000000E+00,  0.1749081E+07,  0.0000000E+00,  0.0000000E+00,  0.2495969E+05,  0.1477066E+07,  0.5233780E+05,  0.0000000E+00,  0.0000000E+00, -0.3821951E+05,  0.1957946E+06,  0.8174111E+05,  0.2775531E+06,  0.2639224E+07,   54
05/07/1981,  0.1713289E+06,  0.0000000E+00,  0.1600272E+07,  0.2301147E+06,  0.1680223E+03, -0.1170686E+06,  0.0000000E+00,  0.6228828E+08,  0.0000000E+00,  0.0000000E+00,  0.8163573E+08,  0.6816523E+07,  0.5813827E+08,  0.9143879E+10,  0.3064343E+05,  0.1556562E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8882040E+04,  0.0000000E+00,  0.0000000E+00,  0.1743692E+07,  0.0000000E+00,  0.0000000E+00,  0.2379980E+05,  0.1327080E+07,  0.4916644E+05,  0.0000000E+00,  0.0000000E+00, -0.3807285E+05,  0.1971327E+06,  0.2019066E+06,  0.1181240E+07,  0.2852232E+07,  117
05/08/1981,  0.1688745E+06,  0.0000000E+00,  0.1926159E+07,  0.2463948E+06,  0.1899985E+03, -0.6430812E+05,  0.0000000E+00,  0.5881956E+08,  0.0000000E+00,  0.0000000E+00,  0.8055968E+08,  0.6789474E+07,  0.5806910E+08,  0.9143943E+10,  0.3151838E+05,  0.1556566E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1005509E+05,  0.0000000E+00,  0.0000000E+00,  0.2194206E+07,  0.0000000E+00,  0.0000000E+00,  0.3280559E+05,  0.1820574E+07,  0.6557801E+05,  0.0000000E+00,  0.0000000E+00, -0.3795869E+05,  0.2017293E+06,  0.7149271E+05,  0.2711220E+06,  0.3458670E+07,   39
05/09/1981,  0.1713145E+06,  0.0000000E+00,  0.1881349E+07,  0.2434966E+06,  0.1845240E+03, -0.8840903E+05,  0.0000000E+00,  0.5522122E+08,  0.0000000E+00,  0.0000000E+00,  0.7963144E+08,  0.6699093E+07,  0.5800887E+08,  0.9143974E+10,  0.3085527E+05,  0.1556567E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9786474E+04,  0.0000000E+00,  0.0000000E+00,  0.2288101E+07,  0.0000000E+00,  0.0000000E+00,  0.3655282E+05,  0.1933939E+07,  0.6258634E+05,  0.0000000E+00,  0.0000000E+00, -0.3745667E+05,  0.1989036E+06,  0.6645723E+05,  0.2593623E+06,  0.3588547E+07,   42
05/10/1981,  0.1737554E+06,  0.0000000E+00,  0.1900254E+07,  0.2438734E+06,  0.1866557E+03, -0.1010937E+06,  0.0000000E+00,  0.5155549E+08,  0.0000000E+00,  0.0000000E+00,  0.7863276E+08,  0.6598427E+07,  0.5793832E+08,  0.9143995E+10,  0.3138138E+05,  0.1556568E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9224816E+04,  0.0000000E+00,  0.0000000E+00,  0.2419667E+07,  0.0000000E+00,  0.0000000E+00,  0.4195657E+05,  0.2140003E+07,  0.6248436E+05,  0.0000000E+00,  0.0000000E+00, -0.3739173E+05,  0.1956282E+06,  0.6524615E+05,  0.2664064E+06,  0.3656514E+07,   31
05/11/1981,  0.1713040E+06,  0.0000000E+00,  0.1728093E+07,  0.2347207E+06,  0.1818002E+03, -0.1354402E+06,  0.0000000E+00,  0.4805380E+08,  0.0000000E+00,  0.0000000E+00,  0.7777499E+08,  0.6461551E+07,  0.5788348E+08,  0.9143958E+10,  0.3003230E+05,  0.1556566E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7886899E+04,  0.0000000E+00,  0.0000000E+00,  0.2344825E+07,  0.0000000E+00,  0.0000000E+00,  0.4481800E+05,  0.2178377E+07,  0.5609509E+05,  0.0000000E+00,  0.0000000E+00, -0.3718150E+05,  0.1903355E+06,  0.6481607E+05,  0.2453905E+06,  0.3493802E+07,   37
05/12/1981,  0.1688532E+06,  0.0000000E+00,  0.1838292E+07,  0.2300118E+06,  0.1792280E+03, -0.1399569E+06,  0.0000000E+00,  0.4465221E+08,  0.0000000E+00,  0.0000000E+00,  0.7695247E+08,  0.6331123E+07,  0.5704372E+08,  0.9144499E+10,  0.3053012E+05,  0.1556566E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6898191E+04,  0.0000000E+00,  0.0000000E+00,  0.2283644E+07,  0.0000000E+00,  0.0000000E+00,  0.4538685E+05,  0.2151116E+07,  0.7448267E+05,  0.0000000E+00,  0.0000000E+00, -0.3728021E+05,  0.1866474E+06,  0.2646314E+06,  0.1026628E+07,  0.3394693E+07,   62
05/13/1981,  0.1690833E+06,  0.6821910E+04,  0.2725123E+07,  0.3159037E+06,  0.2094263E+03,  0.2912052E+05,  0.5572373E+06,  0.4077136E+08,  0.0000000E+00,  0.0000000E+00,  0.7780102E+08,  0.6736864E+07,  0.5700845E+08,  0.9144636E+10,  0.3221851E+05,  0.1556583E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1003872E+05,  0.0000000E+00,  0.0000000E+00,  0.1402840E+07,  0.0000000E+00,  0.0000000E+00,  0.4133743E+05,  0.2067922E+07,  0.1085283E+06,  0.3442040E+03,  0.0000000E+00, -0.3692860E+05,  0.2162191E+06,  0.6445539E+05,  0.2517115E+06,  0.5957761E+07,   22
05/14/1981,  0.1688759E+06,  0.0000000E+00,  0.1593431E+07,  0.2432164E+06,  0.1836875E+03, -0.1595418E+06,  0.0000000E+00,  0.3814669E+08,  0.0000000E+00,  0.0000000E+00,  0.7639101E+08,  0.6567955E+07,  0.5698513E+08,  0.9144563E+10,  0.3127343E+05,  0.1556580E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5572373E+06,  0.5171781E+04,  0.0000000E+00,  0.0000000E+00,  0.2171454E+07,  0.0000000E+00,  0.0000000E+00,  0.5369750E+05,  0.2481681E+07,  0.5251648E+05,  0.0000000E+00,  0.0000000E+00, -0.3660159E+05,  0.2024593E+06,  0.6383999E+05,  0.2259925E+06,  0.2619503E+07,   11
05/15/1981,  0.1691070E+06,  0.5925561E+04,  0.1665175E+07,  0.2945317E+06,  0.1972621E+03, -0.1613810E+06,  0.4816606E+06,  0.3595112E+08,  0.0000000E+00,  0.0000000E+00,  0.7743377E+08,  0.6687303E+07,  0.5693694E+08,  0.9144539E+10,  0.3214416E+05,  0.1556599E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6252578E+04,  0.0000000E+00,  0.0000000E+00,  0.1013638E+07,  0.0000000E+00,  0.0000000E+00,  0.1880773E+05,  0.9535902E+06,  0.7202924E+05,  0.3381448E+03,  0.0000000E+00, -0.3696300E+05,  0.2095419E+06,  0.6382159E+05,  0.2579314E+06,  0.4352750E+07,   72
05/16/1981,  0.1691577E+06,  0.6926719E+04,  0.1212398E+07,  0.2937679E+06,  0.1703309E+03, -0.1911992E+06,  0.5672558E+06,  0.3513695E+08,  0.0000000E+00,  0.0000000E+00,  0.7812745E+08,  0.6842212E+07,  0.5692287E+08,  0.9144462E+10,  0.3198467E+05,  0.1556618E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4405402E+04,  0.0000000E+00,  0.0000000E+00,  0.8122713E+06,  0.0000000E+00,  0.0000000E+00,  0.8149442E+04,  0.6139588E+06,  0.5836737E+05,  0.3538478E+03,  0.0000000E+00, -0.3735467E+05,  0.2073842E+06,  0.6406364E+05,  0.2216690E+06,  0.3368252E+07,    6
05/17/1981,  0.1642976E+06,  0.7534549E+04,  0.1771335E+07,  0.3257809E+06,  0.2056720E+03, -0.1181360E+06,  0.5679933E+06,  0.3387112E+08,  0.0000000E+00,  0.0000000E+00,  0.7850552E+08,  0.7009610E+07,  0.5688922E+08,  0.9144487E+10,  0.3375681E+05,  0.1556641E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4398688E+04,  0.0000000E+00,  0.0000000E+00,  0.1030584E+07,  0.0000000E+00,  0.0000000E+00,  0.4013149E+04,  0.7333388E+06,  0.8026077E+05,  0.3485744E+03,  0.0000000E+00, -0.3760723E+05,  0.2156925E+06,  0.6447348E+05,  0.2495467E+06,  0.3904178E+07,   41
05/18/1981,  0.1774059E+06,  0.1273527E+06,  0.4786036E+07,  0.6132003E+06,  0.3855958E+03,  0.2477936E+06,  0.5303509E+06,  0.5124142E+08,  0.0000000E+00,  0.0000000E+00,  0.8453650E+08,  0.8088378E+07,  0.5687180E+08,  0.9144898E+10,  0.3857845E+05,  0.1556780E+12,  0.0000000E+00,  0.4136535E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5257903E+05,  0.0000000E+00,  0.0000000E+00,  0.1360023E+07,  0.0000000E+00,  0.0000000E+00,  0.1769436E+04,  0.9225481E+06,  0.2413415E+06,  0.3802627E+04,  0.0000000E+00, -0.3697537E+05,  0.2518753E+06,  0.6700693E+05,  0.2694880E+06,  0.1429993E+08,   31
05/19/1981,  0.1725271E+06,  0.5345309E+04,  0.2038086E+07,  0.4970386E+06,  0.3731798E+03, -0.1080233E+06,  0.4903551E+06,  0.4781207E+08,  0.0000000E+00,  0.0000000E+00,  0.8637967E+08,  0.8381673E+07,  0.5685395E+08,  0.9144966E+10,  0.3976738E+05,  0.1556809E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2662276E+05,  0.0000000E+00,  0.0000000E+00,  0.1077232E+07,  0.0000000E+00,  0.0000000E+00,  0.5661645E+03,  0.6543390E+06,  0.1425794E+06,  0.6119969E+03,  0.0000000E+00, -0.3680373E+05,  0.2638108E+06,  0.6869363E+05,  0.2818538E+06,  0.6088130E+07,   43
05/20/1981,  0.1693867E+06,  0.7349887E+02,  0.5916217E+06,  0.3258320E+06,  0.1446750E+03, -0.3839636E+06,  0.6674006E+04,  0.4579768E+08,  0.0000000E+00,  0.0000000E+00,  0.8593878E+08,  0.8128464E+07,  0.5681889E+08,  0.9144744E+10,  0.3125931E+05,  0.1556809E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4836811E+06,  0.2468525E+05,  0.0000000E+00,  0.0000000E+00,  0.1559384E+07,  0.0000000E+00,  0.0000000E+00,  0.5240263E+03,  0.1198677E+07,  0.4108086E+05,  0.3816083E+02,  0.0000000E+00, -0.3745799E+05,  0.2415380E+06,  0.7622637E+05,  0.2767799E+06,  0.1989593E+07,   60
05/21/1981,  0.1569852E+06,  0.1579025E+02,  0.1187829E+07,  0.3459215E+06,  0.2021738E+03, -0.2034660E+06,  0.0000000E+00,  0.4271779E+08,  0.0000000E+00,  0.0000000E+00,  0.8481539E+08,  0.8016656E+07,  0.5681512E+08,  0.9144665E+10,  0.3388238E+05,  0.1556811E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6674006E+04,  0.2100048E+05,  0.0000000E+00,  0.0000000E+00,  0.2522559E+07,  0.0000000E+00,  0.0000000E+00,  0.1246133E+04,  0.1416669E+07,  0.6841649E+05,  0.0000000E+00,  0.0000000E+00, -0.3800414E+05,  0.2402792E+06,  0.7049767E+05,  0.2442342E+06,  0.3058870E+07,   17
05/22/1981,  0.1715742E+06,  0.1919837E-03,  0.1089735E+07,  0.3134474E+06,  0.1853476E+03, -0.2032747E+06,  0.0000000E+00,  0.3966164E+08,  0.0000000E+00,  0.0000000E+00,  0.8361293E+08,  0.7763617E+07,  0.5678882E+08,  0.9144598E+10,  0.3341530E+05,  0.1556808E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1125104E+05,  0.0000000E+00,  0.0000000E+00,  0.2889681E+07,  0.0000000E+00,  0.0000000E+00,  0.1690432E+04,  0.1830974E+07,  0.5729281E+05,  0.0000000E+00,  0.0000000E+00, -0.3835469E+05,  0.2214364E+06,  0.7054047E+05,  0.2479223E+06,  0.3044904E+07,   37
05/23/1981,  0.1715115E+06,  0.0000000E+00,  0.9894905E+06,  0.2702256E+06,  0.1487874E+03, -0.2096164E+06,  0.0000000E+00,  0.3707241E+08,  0.0000000E+00,  0.0000000E+00,  0.8181324E+08,  0.7358800E+07,  0.5673192E+08,  0.9144531E+10,  0.3227925E+05,  0.1556799E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5271921E+04,  0.0000000E+00,  0.0000000E+00,  0.3357326E+07,  0.0000000E+00,  0.0000000E+00,  0.5700629E+04,  0.2297366E+07,  0.4315926E+05,  0.0000000E+00,  0.0000000E+00, -0.3851996E+05,  0.1992208E+06,  0.7024586E+05,  0.2563140E+06,  0.2583953E+07,   63
05/24/1981,  0.1748122E+06,  0.2271419E+05,  0.5184373E+07,  0.4706078E+06,  0.2877960E+03,  0.4236490E+06,  0.3673630E+06,  0.3392680E+08,  0.0000000E+00,  0.0000000E+00,  0.8305514E+08,  0.8111666E+07,  0.5669305E+08,  0.9145126E+10,  0.3755620E+05,  0.1556850E+12,  0.0000000E+00,  0.1034134E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2872790E+04,  0.0000000E+00,  0.0000000E+00,  0.2657452E+07,  0.0000000E+00,  0.0000000E+00,  0.2777780E+04,  0.2638395E+07,  0.2255368E+06,  0.1036917E+04,  0.0000000E+00, -0.3824369E+05,  0.2454421E+06,  0.7239989E+05,  0.2844869E+06,  0.1070571E+08,   36
05/25/1981,  0.1764550E+06,  0.0000000E+00,  0.8912450E+06,  0.2635985E+06,  0.1560582E+03, -0.3607853E+06,  0.0000000E+00,  0.3216483E+08,  0.0000000E+00,  0.0000000E+00,  0.8116412E+08,  0.7448211E+07,  0.5667121E+08,  0.9144894E+10,  0.3168822E+05,  0.1556839E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3673630E+06,  0.2757521E+04,  0.0000000E+00,  0.0000000E+00,  0.2989194E+07,  0.0000000E+00,  0.0000000E+00,  0.1073498E+05,  0.2567030E+07,  0.3630330E+05,  0.0000000E+00,  0.0000000E+00, -0.3875118E+05,  0.2047003E+06,  0.7061773E+05,  0.2267493E+06,  0.1759212E+07,   20
05/26/1981,  0.1804660E+06,  0.3739897E+05,  0.6082079E+07,  0.5784362E+06,  0.3723596E+03,  0.4067788E+06,  0.4009430E+06,  0.3148886E+08,  0.0000000E+00,  0.0000000E+00,  0.8477993E+08,  0.8548452E+07,  0.5667693E+08,  0.9145440E+10,  0.3884239E+05,  0.1556931E+12,  0.0000000E+00,  0.1723556E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1090364E+05,  0.0000000E+00,  0.0000000E+00,  0.1604579E+07,  0.0000000E+00,  0.0000000E+00,  0.7172469E+03,  0.1032009E+07,  0.2923829E+06,  0.1735976E+04,  0.0000000E+00, -0.3800263E+05,  0.2798498E+06,  0.7219344E+05,  0.2742944E+06,  0.1348179E+08,   16
05/27/1981,  0.1765745E+06,  0.0000000E+00,  0.8911288E+06,  0.2875448E+06,  0.1614558E+03, -0.4026256E+06,  0.0000000E+00,  0.2980158E+08,  0.0000000E+00,  0.0000000E+00,  0.8276503E+08,  0.7998948E+07,  0.5667030E+08,  0.9145160E+10,  0.3232066E+05,  0.1556925E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4009430E+06,  0.6062615E+04,  0.0000000E+00,  0.0000000E+00,  0.2869935E+07,  0.0000000E+00,  0.0000000E+00,  0.3369145E+04,  0.2080842E+07,  0.4039210E+05,  0.0000000E+00,  0.0000000E+00, -0.3839602E+05,  0.2296663E+06,  0.7234231E+05,  0.2364890E+06,  0.1681222E+07,   26
05/28/1981,  0.1715875E+06,  0.0000000E+00,  0.7743147E+06,  0.2424381E+06,  0.1414200E+03, -0.3690941E+06,  0.0000000E+00,  0.2797976E+08,  0.0000000E+00,  0.0000000E+00,  0.8089228E+08,  0.7193631E+07,  0.5618883E+08,  0.9145329E+10,  0.3208896E+05,  0.1556915E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2895455E+04,  0.0000000E+00,  0.0000000E+00,  0.3344254E+07,  0.0000000E+00,  0.0000000E+00,  0.1024396E+05,  0.2306469E+07,  0.3335822E+05,  0.0000000E+00,  0.0000000E+00, -0.3908408E+05,  0.1912839E+06,  0.8787531E+05,  0.6729290E+06,  0.1818920E+07,   37
05/29/1981,  0.1715213E+06,  0.0000000E+00,  0.6771484E+06,  0.2107310E+06,  0.1189310E+03, -0.3446369E+06,  0.0000000E+00,  0.2608282E+08,  0.0000000E+00,  0.0000000E+00,  0.7917575E+08,  0.6349532E+07,  0.5609477E+08,  0.9145107E+10,  0.3028964E+05,  0.1556899E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2660431E+04,  0.0000000E+00,  0.0000000E+00,  0.3447643E+07,  0.0000000E+00,  0.0000000E+00,  0.2397307E+05,  0.2645175E+07,  0.2851570E+05,  0.0000000E+00,  0.0000000E+00, -0.3857075E+05,  0.1611686E+06,  0.6951467E+05,  0.2554310E+06,  0.1894284E+07,   44
