Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
04/27/1981,  0.1666364E+06,  0.0000000E+00,  0.8558364E+06,  0.2390089E+06,  0.1298186E+03, -0.2447949E+06,  0.0000000E+00,  0.9709721E+08,  0.0000000E+00,  0.0000000E+00,  0.9019242E+08,  0.8084713E+07,  0.6062639E+08,  0.9142151E+10,  0.3128443E+05,  0.1556563E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1943997E+05,  0.0000000E+00,  0.0000000E+00,  0.2349204E+07,  0.0000000E+00,  0.0000000E+00,  0.1589735E+05,  0.1555438E+07,  0.3080706E+05,  0.0000000E+00,  0.0000000E+00, -0.3933673E+05,  0.2236120E+06,  0.8046372E+05,  0.2842878E+06,  0.2516386E+07,   52
04/28/1981,  0.1690294E+06,  0.0000000E+00,  0.1894878E+07,  0.2839250E+06,  0.1892999E+03, -0.3390111E+05,  0.0000000E+00,  0.9306107E+08,  0.0000000E+00,  0.0000000E+00,  0.8847266E+08,  0.8130904E+07,  0.6058781E+08,  0.9142264E+10,  0.3333123E+05,  0.1556561E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2564928E+05,  0.0000000E+00,  0.0000000E+00,  0.3270281E+07,  0.0000000E+00,  0.0000000E+00,  0.2306969E+05,  0.2313454E+07,  0.6966831E+05,  0.0000000E+00,  0.0000000E+00, -0.3907210E+05,  0.2450900E+06,  0.7406299E+05,  0.2839330E+06,  0.4010495E+07,   47
04/29/1981,  0.1720141E+06,  0.1333108E+05,  0.5001018E+07,  0.4661452E+06,  0.4164718E+03,  0.3743900E+06,  0.5476101E+06,  0.8735221E+08,  0.0000000E+00,  0.0000000E+00,  0.8778062E+08,  0.9163457E+07,  0.6063974E+08,  0.9142807E+10,  0.3939205E+05,  0.1556598E+12,  0.0000000E+00,  0.6965676E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4752267E+05,  0.0000000E+00,  0.0000000E+00,  0.4156018E+07,  0.0000000E+00,  0.0000000E+00,  0.1927782E+05,  0.3046488E+07,  0.2360939E+06,  0.7012311E+03,  0.0000000E+00, -0.3879030E+05,  0.3523284E+06,  0.7510544E+05,  0.3006340E+06,  0.1047040E+08,   31
04/30/1981,  0.1714803E+06,  0.0000000E+00,  0.8781527E+06,  0.2882280E+06,  0.1690532E+03, -0.3287713E+06,  0.0000000E+00,  0.8410208E+08,  0.0000000E+00,  0.0000000E+00,  0.8634162E+08,  0.8439054E+07,  0.6062691E+08,  0.9142600E+10,  0.3218968E+05,  0.1556576E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5476101E+06,  0.2724851E+05,  0.0000000E+00,  0.0000000E+00,  0.4012345E+07,  0.0000000E+00,  0.0000000E+00,  0.3557384E+05,  0.3607454E+07,  0.3007130E+05,  0.0000000E+00,  0.0000000E+00, -0.3895567E+05,  0.2584804E+06,  0.7454651E+05,  0.2716217E+06,  0.3222888E+07,   43
05/01/1981,  0.1763269E+06,  0.0000000E+00,  0.1333464E+07,  0.2837476E+06,  0.1801981E+03, -0.2053773E+06,  0.0000000E+00,  0.8034171E+08,  0.0000000E+00,  0.0000000E+00,  0.8561373E+08,  0.7918075E+07,  0.6057381E+08,  0.9142539E+10,  0.3304330E+05,  0.1556568E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1949966E+05,  0.0000000E+00,  0.0000000E+00,  0.3175533E+07,  0.0000000E+00,  0.0000000E+00,  0.2801253E+05,  0.2481757E+07,  0.4318615E+05,  0.0000000E+00,  0.0000000E+00, -0.3898589E+05,  0.2339830E+06,  0.7598649E+05,  0.2873107E+06,  0.3740866E+07,   50
05/02/1981,  0.1762957E+06,  0.0000000E+00,  0.1559205E+07,  0.2772890E+06,  0.1867531E+03, -0.1623749E+06,  0.0000000E+00,  0.7661512E+08,  0.0000000E+00,  0.0000000E+00,  0.8459680E+08,  0.7627743E+07,  0.6055247E+08,  0.9142477E+10,  0.3327843E+05,  0.1556563E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1662382E+05,  0.0000000E+00,  0.0000000E+00,  0.2980380E+07,  0.0000000E+00,  0.0000000E+00,  0.3073984E+05,  0.2485437E+07,  0.5210945E+05,  0.0000000E+00,  0.0000000E+00, -0.3897344E+05,  0.2223977E+06,  0.7091390E+05,  0.2439648E+06,  0.3709967E+07,   13
05/03/1981,  0.1738265E+06,  0.0000000E+00,  0.1115715E+07,  0.2466888E+06,  0.1590624E+03, -0.2307878E+06,  0.0000000E+00,  0.7362957E+08,  0.0000000E+00,  0.0000000E+00,  0.8425740E+08,  0.7300127E+07,  0.6049094E+08,  0.9142382E+10,  0.3113023E+05,  0.1556561E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1175850E+05,  0.0000000E+00,  0.0000000E+00,  0.2112194E+07,  0.0000000E+00,  0.0000000E+00,  0.2342694E+05,  0.1694541E+07,  0.3645666E+05,  0.0000000E+00,  0.0000000E+00, -0.3888701E+05,  0.2070359E+06,  0.7045575E+05,  0.2688011E+06,  0.2973797E+07,   42
05/04/1981,  0.1738096E+06,  0.0000000E+00,  0.1414434E+07,  0.2508824E+06,  0.1664009E+03, -0.1785558E+06,  0.0000000E+00,  0.7075163E+08,  0.0000000E+00,  0.0000000E+00,  0.8364051E+08,  0.7216830E+07,  0.5929386E+08,  0.9143209E+10,  0.3155477E+05,  0.1556562E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1042401E+05,  0.0000000E+00,  0.0000000E+00,  0.1992586E+07,  0.0000000E+00,  0.0000000E+00,  0.2485587E+05,  0.1662074E+07,  0.4371470E+05,  0.0000000E+00,  0.0000000E+00, -0.4027800E+05,  0.2044255E+06,  0.3338383E+06,  0.1401751E+07,  0.2867508E+07,   39
05/05/1981,  0.1737960E+06,  0.0000000E+00,  0.1428882E+07,  0.2435679E+06,  0.1721545E+03, -0.1519920E+06,  0.0000000E+00,  0.6779705E+08,  0.0000000E+00,  0.0000000E+00,  0.8284348E+08,  0.7090740E+07,  0.5922349E+08,  0.9143197E+10,  0.3126618E+05,  0.1556562E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1003841E+05,  0.0000000E+00,  0.0000000E+00,  0.2016009E+07,  0.0000000E+00,  0.0000000E+00,  0.2757611E+05,  0.1724072E+07,  0.4838002E+05,  0.0000000E+00,  0.0000000E+00, -0.3820245E+05,  0.2035223E+06,  0.6972921E+05,  0.2741271E+06,  0.2944547E+07,   69
05/06/1981,  0.1713382E+06,  0.0000000E+00,  0.1203685E+07,  0.2285766E+06,  0.1481389E+03, -0.1941727E+06,  0.0000000E+00,  0.6514940E+08,  0.0000000E+00,  0.0000000E+00,  0.8230932E+08,  0.6921210E+07,  0.5914201E+08,  0.9143135E+10,  0.3052917E+05,  0.1556562E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8426552E+04,  0.0000000E+00,  0.0000000E+00,  0.1749901E+07,  0.0000000E+00,  0.0000000E+00,  0.2401180E+05,  0.1477066E+07,  0.5282165E+05,  0.0000000E+00,  0.0000000E+00, -0.3821657E+05,  0.1958142E+06,  0.8182263E+05,  0.2775288E+06,  0.2639224E+07,   54
05/07/1981,  0.1713289E+06,  0.0000000E+00,  0.1604326E+07,  0.2298653E+06,  0.1613701E+03, -0.1173233E+06,  0.0000000E+00,  0.6228828E+08,  0.0000000E+00,  0.0000000E+00,  0.8164092E+08,  0.6823602E+07,  0.5814806E+08,  0.9143947E+10,  0.3052086E+05,  0.1556568E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8882040E+04,  0.0000000E+00,  0.0000000E+00,  0.1744500E+07,  0.0000000E+00,  0.0000000E+00,  0.2353956E+05,  0.1327080E+07,  0.4958223E+05,  0.0000000E+00,  0.0000000E+00, -0.3807526E+05,  0.1972191E+06,  0.2020155E+06,  0.1191401E+07,  0.2852232E+07,  107
05/08/1981,  0.1688745E+06,  0.0000000E+00,  0.1929613E+07,  0.2464836E+06,  0.1827412E+03, -0.6479209E+05,  0.0000000E+00,  0.5881956E+08,  0.0000000E+00,  0.0000000E+00,  0.8056467E+08,  0.6795048E+07,  0.5807898E+08,  0.9144011E+10,  0.3138881E+05,  0.1556571E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1005509E+05,  0.0000000E+00,  0.0000000E+00,  0.2194612E+07,  0.0000000E+00,  0.0000000E+00,  0.3284609E+05,  0.1820574E+07,  0.6600790E+05,  0.0000000E+00,  0.0000000E+00, -0.3795548E+05,  0.2017883E+06,  0.7153630E+05,  0.2710976E+06,  0.3458670E+07,   39
05/09/1981,  0.1713145E+06,  0.0000000E+00,  0.1884046E+07,  0.2433287E+06,  0.1845957E+03, -0.8900205E+05,  0.0000000E+00,  0.5522122E+08,  0.0000000E+00,  0.0000000E+00,  0.7963621E+08,  0.6708195E+07,  0.5801876E+08,  0.9144041E+10,  0.3072268E+05,  0.1556573E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9786474E+04,  0.0000000E+00,  0.0000000E+00,  0.2288498E+07,  0.0000000E+00,  0.0000000E+00,  0.3595534E+05,  0.1933939E+07,  0.6310063E+05,  0.0000000E+00,  0.0000000E+00, -0.3745443E+05,  0.1989087E+06,  0.6648321E+05,  0.2593463E+06,  0.3588547E+07,   42
05/10/1981,  0.1737554E+06,  0.0000000E+00,  0.1904381E+07,  0.2444732E+06,  0.1898303E+03, -0.1010391E+06,  0.0000000E+00,  0.5155549E+08,  0.0000000E+00,  0.0000000E+00,  0.7863736E+08,  0.6605531E+07,  0.5794821E+08,  0.9144062E+10,  0.3137012E+05,  0.1556574E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9224817E+04,  0.0000000E+00,  0.0000000E+00,  0.2420155E+07,  0.0000000E+00,  0.0000000E+00,  0.4114287E+05,  0.2140003E+07,  0.6288111E+05,  0.0000000E+00,  0.0000000E+00, -0.3738857E+05,  0.1956782E+06,  0.6529171E+05,  0.2664557E+06,  0.3656514E+07,   31
05/11/1981,  0.1713040E+06,  0.0000000E+00,  0.1731016E+07,  0.2349253E+06,  0.1833233E+03, -0.1354616E+06,  0.0000000E+00,  0.4805380E+08,  0.0000000E+00,  0.0000000E+00,  0.7777910E+08,  0.6467675E+07,  0.5789342E+08,  0.9144025E+10,  0.2983120E+05,  0.1556572E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7886899E+04,  0.0000000E+00,  0.0000000E+00,  0.2346007E+07,  0.0000000E+00,  0.0000000E+00,  0.4521529E+05,  0.2178377E+07,  0.5640463E+05,  0.0000000E+00,  0.0000000E+00, -0.3717848E+05,  0.1903854E+06,  0.6488226E+05,  0.2453999E+06,  0.3493802E+07,   37
05/12/1981,  0.1688532E+06,  0.0000000E+00,  0.1840916E+07,  0.2300172E+06,  0.1800500E+03, -0.1402039E+06,  0.0000000E+00,  0.4465221E+08,  0.0000000E+00,  0.0000000E+00,  0.7695629E+08,  0.6339861E+07,  0.5705361E+08,  0.9144566E+10,  0.3033762E+05,  0.1556572E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6898191E+04,  0.0000000E+00,  0.0000000E+00,  0.2284427E+07,  0.0000000E+00,  0.0000000E+00,  0.4477584E+05,  0.2151116E+07,  0.7479134E+05,  0.0000000E+00,  0.0000000E+00, -0.3727659E+05,  0.1866701E+06,  0.2647226E+06,  0.1026700E+07,  0.3394693E+07,   62
05/13/1981,  0.1690833E+06,  0.6820677E+04,  0.2730575E+07,  0.3156456E+06,  0.2093773E+03,  0.2858397E+05,  0.5572373E+06,  0.4077136E+08,  0.0000000E+00,  0.0000000E+00,  0.7780391E+08,  0.6746535E+07,  0.5701816E+08,  0.9144703E+10,  0.3223891E+05,  0.1556589E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1003872E+05,  0.0000000E+00,  0.0000000E+00,  0.1403219E+07,  0.0000000E+00,  0.0000000E+00,  0.4076529E+05,  0.2067922E+07,  0.1091343E+06,  0.3444118E+03,  0.0000000E+00, -0.3692556E+05,  0.2162392E+06,  0.6455249E+05,  0.2519018E+06,  0.5957762E+07,   22
05/14/1981,  0.1688759E+06,  0.0000000E+00,  0.1596593E+07,  0.2437043E+06,  0.1840368E+03, -0.1750658E+06,  0.0000000E+00,  0.3814669E+08,  0.0000000E+00,  0.0000000E+00,  0.7639472E+08,  0.6575953E+07,  0.5699462E+08,  0.9144615E+10,  0.3090700E+05,  0.1556585E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5572373E+06,  0.5171781E+04,  0.0000000E+00,  0.0000000E+00,  0.2171915E+07,  0.0000000E+00,  0.0000000E+00,  0.5365973E+05,  0.2481681E+07,  0.5304085E+05,  0.0000000E+00,  0.0000000E+00, -0.3661728E+05,  0.2025109E+06,  0.6389359E+05,  0.2262649E+06,  0.2619503E+07,   13
05/15/1981,  0.1691070E+06,  0.5924364E+04,  0.1668187E+07,  0.2952656E+06,  0.1977409E+03, -0.1563365E+06,  0.4816606E+06,  0.3595112E+08,  0.0000000E+00,  0.0000000E+00,  0.7743757E+08,  0.6697878E+07,  0.5694659E+08,  0.9144596E+10,  0.3249311E+05,  0.1556604E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6252578E+04,  0.0000000E+00,  0.0000000E+00,  0.1014002E+07,  0.0000000E+00,  0.0000000E+00,  0.1926853E+05,  0.9535902E+06,  0.7262987E+05,  0.3383531E+03,  0.0000000E+00, -0.3696361E+05,  0.2098029E+06,  0.6387491E+05,  0.2580478E+06,  0.4352751E+07,   72
05/16/1981,  0.1691577E+06,  0.6926057E+04,  0.1217897E+07,  0.2941446E+06,  0.1753520E+03, -0.2186677E+06,  0.5672558E+06,  0.3513695E+08,  0.0000000E+00,  0.0000000E+00,  0.7813207E+08,  0.6850700E+07,  0.5691529E+08,  0.9144507E+10,  0.3128586E+05,  0.1556623E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4405402E+04,  0.0000000E+00,  0.0000000E+00,  0.8126195E+06,  0.0000000E+00,  0.0000000E+00,  0.7770646E+04,  0.6139588E+06,  0.5883394E+05,  0.3540392E+03,  0.0000000E+00, -0.3734916E+05,  0.2074115E+06,  0.6413828E+05,  0.2389125E+06,  0.3368252E+07,   64
05/17/1981,  0.1642976E+06,  0.7534018E+04,  0.1776569E+07,  0.3253276E+06,  0.2029316E+03, -0.1050353E+06,  0.5679933E+06,  0.3387112E+08,  0.0000000E+00,  0.0000000E+00,  0.7850994E+08,  0.7015831E+07,  0.5689572E+08,  0.9144531E+10,  0.3399398E+05,  0.1556645E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4398686E+04,  0.0000000E+00,  0.0000000E+00,  0.1030695E+07,  0.0000000E+00,  0.0000000E+00,  0.4143961E+04,  0.7333388E+06,  0.8091535E+05,  0.3487504E+03,  0.0000000E+00, -0.3764872E+05,  0.2157460E+06,  0.6454887E+05,  0.2355261E+06,  0.3904178E+07,   37
05/18/1981,  0.1774059E+06,  0.1273522E+06,  0.4791621E+07,  0.6127553E+06,  0.3856500E+03,  0.2572995E+06,  0.5303509E+06,  0.5124142E+08,  0.0000000E+00,  0.0000000E+00,  0.8453946E+08,  0.8101049E+07,  0.5687871E+08,  0.9144952E+10,  0.3843841E+05,  0.1556785E+12,  0.0000000E+00,  0.4136535E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5257903E+05,  0.0000000E+00,  0.0000000E+00,  0.1360023E+07,  0.0000000E+00,  0.0000000E+00,  0.1792117E+04,  0.9225481E+06,  0.2428410E+06,  0.3802761E+04,  0.0000000E+00, -0.3697577E+05,  0.2518938E+06,  0.6709241E+05,  0.2690944E+06,  0.1429993E+08,   31
05/19/1981,  0.1725271E+06,  0.5345328E+04,  0.2044023E+07,  0.4983140E+06,  0.3740160E+03, -0.1009960E+06,  0.4903551E+06,  0.4781207E+08,  0.0000000E+00,  0.0000000E+00,  0.8638332E+08,  0.8392855E+07,  0.5686118E+08,  0.9145026E+10,  0.3883599E+05,  0.1556813E+12,  0.0000000E+00,  0.3447113E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2662276E+05,  0.0000000E+00,  0.0000000E+00,  0.1077333E+07,  0.0000000E+00,  0.0000000E+00,  0.4521371E+03,  0.6543390E+06,  0.1433119E+06,  0.6120367E+03,  0.0000000E+00, -0.3680327E+05,  0.2638754E+06,  0.6881505E+05,  0.2815961E+06,  0.6088130E+07,   42
05/20/1981,  0.1693867E+06,  0.7349623E+02,  0.5964494E+06,  0.3262440E+06,  0.1490606E+03, -0.3809610E+06,  0.6674006E+04,  0.4579768E+08,  0.0000000E+00,  0.0000000E+00,  0.8594215E+08,  0.8137171E+07,  0.5682638E+08,  0.9144807E+10,  0.3193071E+05,  0.1556813E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4836811E+06,  0.2468525E+05,  0.0000000E+00,  0.0000000E+00,  0.1559384E+07,  0.0000000E+00,  0.0000000E+00,  0.6275760E+03,  0.1198677E+07,  0.4181732E+05,  0.3816181E+02,  0.0000000E+00, -0.3745945E+05,  0.2415666E+06,  0.7634091E+05,  0.2765531E+06,  0.1989593E+07,   60
05/21/1981,  0.1569852E+06,  0.1578890E+02,  0.1191754E+07,  0.3457748E+06,  0.2030510E+03, -0.2437571E+06,  0.0000000E+00,  0.4271779E+08,  0.0000000E+00,  0.0000000E+00,  0.8481877E+08,  0.8027484E+07,  0.5683448E+08,  0.9144683E+10,  0.3436766E+05,  0.1556815E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6674006E+04,  0.2100048E+05,  0.0000000E+00,  0.0000000E+00,  0.2522559E+07,  0.0000000E+00,  0.0000000E+00,  0.7261239E+03,  0.1416669E+07,  0.6914783E+05,  0.3478314E-03,  0.0000000E+00, -0.3808025E+05,  0.2403332E+06,  0.7087354E+05,  0.2324192E+06,  0.3058870E+07,    9
05/22/1981,  0.1715742E+06,  0.1919839E-03,  0.1094776E+07,  0.3133403E+06,  0.1889918E+03, -0.1888381E+06,  0.0000000E+00,  0.3966164E+08,  0.0000000E+00,  0.0000000E+00,  0.8361674E+08,  0.7772795E+07,  0.5680799E+08,  0.9144631E+10,  0.3342345E+05,  0.1556811E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1125104E+05,  0.0000000E+00,  0.0000000E+00,  0.2889706E+07,  0.0000000E+00,  0.0000000E+00,  0.1715703E+04,  0.1830974E+07,  0.5781505E+05,  0.0000000E+00,  0.0000000E+00, -0.3835790E+05,  0.2215767E+06,  0.7071297E+05,  0.2482454E+06,  0.3044904E+07,   37
05/23/1981,  0.1715115E+06,  0.0000000E+00,  0.9927798E+06,  0.2702100E+06,  0.1499689E+03, -0.2004996E+06,  0.0000000E+00,  0.3707241E+08,  0.0000000E+00,  0.0000000E+00,  0.8181849E+08,  0.7366081E+07,  0.5675111E+08,  0.9144572E+10,  0.3228954E+05,  0.1556802E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5271920E+04,  0.0000000E+00,  0.0000000E+00,  0.3356939E+07,  0.0000000E+00,  0.0000000E+00,  0.5265099E+04,  0.2297366E+07,  0.4328081E+05,  0.0000000E+00,  0.0000000E+00, -0.3852076E+05,  0.1993601E+06,  0.7038294E+05,  0.2564406E+06,  0.2583953E+07,   63
05/24/1981,  0.1748122E+06,  0.2271423E+05,  0.5188445E+07,  0.4704563E+06,  0.2878343E+03,  0.4295698E+06,  0.3673630E+06,  0.3392680E+08,  0.0000000E+00,  0.0000000E+00,  0.8305889E+08,  0.8128436E+07,  0.5671224E+08,  0.9145174E+10,  0.3748341E+05,  0.1556853E+12,  0.0000000E+00,  0.1034134E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2872790E+04,  0.0000000E+00,  0.0000000E+00,  0.2657833E+07,  0.0000000E+00,  0.0000000E+00,  0.1906831E+04,  0.2638395E+07,  0.2265287E+06,  0.1036919E+04,  0.0000000E+00, -0.3824427E+05,  0.2456418E+06,  0.7257507E+05,  0.2846902E+06,  0.1070571E+08,   33
05/25/1981,  0.1764550E+06,  0.0000000E+00,  0.8953998E+06,  0.2664853E+06,  0.1602253E+03, -0.3561766E+06,  0.0000000E+00,  0.3216483E+08,  0.0000000E+00,  0.0000000E+00,  0.8116910E+08,  0.7457733E+07,  0.5669046E+08,  0.9144946E+10,  0.3167100E+05,  0.1556842E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3673630E+06,  0.2757521E+04,  0.0000000E+00,  0.0000000E+00,  0.2989237E+07,  0.0000000E+00,  0.0000000E+00,  0.1137125E+05,  0.2567030E+07,  0.3653573E+05,  0.0000000E+00,  0.0000000E+00, -0.3875310E+05,  0.2047767E+06,  0.7069141E+05,  0.2267555E+06,  0.1759212E+07,   20
05/26/1981,  0.1804660E+06,  0.3739896E+05,  0.6089552E+07,  0.5788667E+06,  0.3724145E+03,  0.4094841E+06,  0.4009430E+06,  0.3148886E+08,  0.0000000E+00,  0.0000000E+00,  0.8478325E+08,  0.8562681E+07,  0.5669606E+08,  0.9145495E+10,  0.3869427E+05,  0.1556934E+12,  0.0000000E+00,  0.1723556E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1090364E+05,  0.0000000E+00,  0.0000000E+00,  0.1604580E+07,  0.0000000E+00,  0.0000000E+00,  0.7171489E+03,  0.1032009E+07,  0.2934461E+06,  0.1735979E+04,  0.0000000E+00, -0.3800271E+05,  0.2799021E+06,  0.7228295E+05,  0.2744788E+06,  0.1348179E+08,   16
05/27/1981,  0.1765745E+06,  0.0000000E+00,  0.8938693E+06,  0.2915806E+06,  0.1631299E+03, -0.4006872E+06,  0.0000000E+00,  0.2980158E+08,  0.0000000E+00,  0.0000000E+00,  0.8276807E+08,  0.8010452E+07,  0.5668881E+08,  0.9145217E+10,  0.3223430E+05,  0.1556928E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4009430E+06,  0.6062613E+04,  0.0000000E+00,  0.0000000E+00,  0.2870808E+07,  0.0000000E+00,  0.0000000E+00,  0.3399882E+04,  0.2080842E+07,  0.4089574E+05,  0.0000000E+00,  0.0000000E+00, -0.3839605E+05,  0.2298410E+06,  0.7249835E+05,  0.2372830E+06,  0.1681222E+07,   28
05/28/1981,  0.1715875E+06,  0.0000000E+00,  0.7773615E+06,  0.2431093E+06,  0.1427922E+03, -0.3678747E+06,  0.0000000E+00,  0.2797976E+08,  0.0000000E+00,  0.0000000E+00,  0.8089473E+08,  0.7201626E+07,  0.5620779E+08,  0.9145387E+10,  0.3199797E+05,  0.1556918E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2895455E+04,  0.0000000E+00,  0.0000000E+00,  0.3345978E+07,  0.0000000E+00,  0.0000000E+00,  0.1035518E+05,  0.2306469E+07,  0.3348522E+05,  0.0000000E+00,  0.0000000E+00, -0.3910582E+05,  0.1913161E+06,  0.8797289E+05,  0.6725087E+06,  0.1818920E+07,   36
05/29/1981,  0.1715213E+06,  0.0000000E+00,  0.6790351E+06,  0.2107507E+06,  0.1199084E+03, -0.3440989E+06,  0.0000000E+00,  0.2608282E+08,  0.0000000E+00,  0.0000000E+00,  0.7918021E+08,  0.6354063E+07,  0.5611398E+08,  0.9145165E+10,  0.3018493E+05,  0.1556903E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2660430E+04,  0.0000000E+00,  0.0000000E+00,  0.3447967E+07,  0.0000000E+00,  0.0000000E+00,  0.2401294E+05,  0.2645175E+07,  0.2854593E+05,  0.0000000E+00,  0.0000000E+00, -0.3857145E+05,  0.1612734E+06,  0.6960929E+05,  0.2552827E+06,  0.1894284E+07,   44
05/30/1981,  0.1739195E+06,  0.0000000E+00,  0.5941238E+06,  0.1869636E+06,  0.1043974E+03, -0.3248038E+06,  0.0000000E+00,  0.2426272E+08,  0.0000000E+00,  0.0000000E+00,  0.7760472E+08,  0.5667611E+07,  0.5601790E+08,  0.9144933E+10,  0.2926868E+05,  0.1556885E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2254069E+04,  0.0000000E+00,  0.0000000E+00,  0.3206880E+07,  0.0000000E+00,  0.0000000E+00,  0.3643297E+05,  0.2724169E+07,  0.2537683E+05,  0.0000000E+00,  0.0000000E+00, -0.3741842E+05,  0.1371408E+06,  0.6677452E+05,  0.2334574E+06,  0.1817842E+07,   54
