Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
08/28/1985,  0.5326017E+04,  0.0000000E+00,  0.0000000E+00,  0.3791586E+02,  0.3793556E+00, -0.5288529E+04,  0.0000000E+00,  0.1012600E+06,  0.0000000E+00,  0.0000000E+00,  0.2007144E+06,  0.4291231E+03,  0.7946353E+07,  0.1600790E+09,  0.4019460E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6483240E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1707499E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1350809E+05,  0.4969284E+04,  0.3116551E+04,    5
08/29/1985,  0.5317932E+04,  0.0000000E+00,  0.0000000E+00,  0.3788722E+02,  0.3751075E+00, -0.5280457E+04,  0.0000000E+00,  0.9811852E+05,  0.0000000E+00,  0.0000000E+00,  0.1965452E+06,  0.4274383E+03,  0.7941438E+07,  0.1600648E+09,  0.4057232E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6483072E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2076708E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1349267E+05,  0.4919614E+04,  0.3141454E+04,    5
08/30/1985,  0.5970371E+04,  0.1188166E+02,  0.0000000E+00,  0.1047034E+04,  0.4201310E+00, -0.4913324E+04,  0.3450506E+05,  0.9455831E+05,  0.0000000E+00,  0.0000000E+00,  0.2454648E+06,  0.3286957E+04,  0.7936612E+07,  0.1600506E+09,  0.4243616E+02,  0.0000000E+00,  0.0000000E+00,  0.9334985E+05, -0.6483352E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2316639E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1359944E+05,  0.4831827E+04,  0.6239312E+05,    6
08/31/1985,  0.5530062E+04,  0.0000000E+00,  0.0000000E+00,  0.3530794E+03,  0.3834820E+00, -0.5176184E+04,  0.0000000E+00,  0.9136935E+05,  0.0000000E+00,  0.0000000E+00,  0.2402062E+06,  0.2335608E+04,  0.7931734E+07,  0.1600364E+09,  0.4164066E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6483193E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2257079E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1352488E+05,  0.4883454E+04,  0.3188952E+04,    5
09/01/1985,  0.5447061E+04,  0.4456147E-01,  0.0000000E+00,  0.2483088E+03,  0.3797433E+00, -0.5198902E+04,  0.1543960E+05,  0.8849818E+05,  0.0000000E+00,  0.0000000E+00,  0.2407874E+06,  0.1696376E+04,  0.7926900E+07,  0.1600222E+09,  0.4181316E+02,  0.0000000E+00,  0.0000000E+00,  0.1559769E+05, -0.6482978E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1632902E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1349008E+05,  0.4838572E+04,  0.3029220E+04,    5
09/02/1985,  0.5381550E+04,  0.0000000E+00,  0.0000000E+00,  0.1689606E+03,  0.3708454E+00, -0.5212792E+04,  0.0000000E+00,  0.8676430E+05,  0.0000000E+00,  0.0000000E+00,  0.2452310E+06,  0.1211996E+04,  0.7922106E+07,  0.1600079E+09,  0.4201550E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6482734E+03,  0.0000000E+00,  0.0000000E+00,  0.1543960E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1106766E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1346205E+05,  0.4798831E+04,  0.1733887E+04,    5
09/03/1985,  0.5338628E+04,  0.0000000E+00,  0.0000000E+00,  0.1221025E+03,  0.3636041E+00, -0.5216735E+04,  0.0000000E+00,  0.8465867E+05,  0.0000000E+00,  0.0000000E+00,  0.2445031E+06,  0.9064238E+03,  0.7917361E+07,  0.1599937E+09,  0.4222613E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6482487E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1645817E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1344115E+05,  0.4751058E+04,  0.2105630E+04,    5
09/04/1985,  0.5348555E+04,  0.7123618E+00,  0.0000000E+00,  0.1564549E+03,  0.3626329E+00, -0.5191854E+04,  0.3450506E+05,  0.8215253E+05,  0.0000000E+00,  0.0000000E+00,  0.2468538E+06,  0.9406409E+03,  0.7912640E+07,  0.1599794E+09,  0.4266305E+02,  0.0000000E+00,  0.0000000E+00,  0.3899424E+05, -0.6482292E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1788181E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1342857E+05,  0.4726003E+04,  0.6994596E+04,    5
09/05/1985,  0.5297378E+04,  0.0000000E+00,  0.0000000E+00,  0.8828937E+02,  0.3540373E+00, -0.5209125E+04,  0.0000000E+00,  0.8026866E+05,  0.0000000E+00,  0.0000000E+00,  0.2493663E+06,  0.7152959E+03,  0.7907925E+07,  0.1599651E+09,  0.4269890E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6482073E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1291505E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1340658E+05,  0.4719032E+04,  0.1883873E+04,    5
09/06/1985,  0.5273805E+04,  0.0000000E+00,  0.0000000E+00,  0.6787295E+02,  0.3485608E+00, -0.5206060E+04,  0.0000000E+00,  0.7817023E+05,  0.0000000E+00,  0.0000000E+00,  0.2490630E+06,  0.5750181E+03,  0.7903231E+07,  0.1599509E+09,  0.4282673E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6481857E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1586232E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1338818E+05,  0.4698912E+04,  0.2098430E+04,    5
09/07/1985,  0.5251576E+04,  0.0000000E+00,  0.0000000E+00,  0.4884176E+02,  0.3436238E+00, -0.5202833E+04,  0.0000000E+00,  0.7683136E+05,  0.0000000E+00,  0.0000000E+00,  0.2591135E+06,  0.4463611E+03,  0.7898574E+07,  0.1599366E+09,  0.4292487E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6481663E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4738740E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1337058E+05,  0.4662277E+04,  0.1338871E+04,    5
09/08/1985,  0.1966729E+05,  0.2577144E+03,  0.0000000E+00,  0.1637286E+05,  0.1800000E+01, -0.3044903E+04,  0.3583572E+05,  0.7144062E+05,  0.0000000E+00,  0.0000000E+00,  0.9913297E+06,  0.3068583E+05,  0.7894021E+07,  0.1599238E+09,  0.5110912E+02,  0.0000000E+00,  0.0000000E+00,  0.8188789E+06, -0.6488578E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2308150E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4222567E+01,  0.1373801E+05,  0.4562545E+04,  0.7881763E+06,    8
09/09/1985,  0.1241747E+05,  0.9900012E+02,  0.0000000E+00,  0.7950855E+04,  0.9000000E+00, -0.4365821E+04,  0.6896092E+05,  0.1027182E+06,  0.0000000E+00,  0.0000000E+00,  0.1168219E+07,  0.2930932E+05,  0.7889512E+07,  0.1599097E+09,  0.4930975E+02,  0.0000000E+00,  0.0000000E+00,  0.2573620E+06, -0.6489620E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2304988E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2792872E+02,  0.1368146E+05,  0.4541023E+04,  0.1928603E+06,    7
09/10/1985,  0.1010844E+05,  0.3755327E+02,  0.0000000E+00,  0.5418436E+04,  0.9000000E+00, -0.4651243E+04,  0.4002394E+05,  0.8060617E+05,  0.0000000E+00,  0.0000000E+00,  0.1231200E+07,  0.2480342E+05,  0.7885154E+07,  0.1598954E+09,  0.4809438E+02,  0.0000000E+00,  0.0000000E+00,  0.2339654E+05, -0.6489082E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2397308E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1879439E+03,  0.1364620E+05,  0.4550887E+04,  0.7440797E+05,    7
09/11/1985,  0.8529520E+04,  0.0000000E+00,  0.0000000E+00,  0.3680571E+04,  0.7301857E+00, -0.4846903E+04,  0.1750494E+05,  0.7940700E+05,  0.0000000E+00,  0.0000000E+00,  0.1247865E+07,  0.1883974E+05,  0.7880816E+07,  0.1598809E+09,  0.4604680E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487910E+03,  0.0000000E+00,  0.0000000E+00,  0.2251900E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2155182E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2208105E+03,  0.1361885E+05,  0.4563550E+04,  0.1199168E+04,    7
09/12/1985,  0.8058252E+04,  0.0000000E+00,  0.0000000E+00,  0.3204105E+04,  0.6878164E+00, -0.4853517E+04,  0.4816350E+02,  0.7872030E+05,  0.0000000E+00,  0.0000000E+00,  0.1217837E+07,  0.1537853E+05,  0.7876492E+07,  0.1598665E+09,  0.4541363E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486912E+03,  0.0000000E+00,  0.0000000E+00,  0.1745678E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4430823E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2767713E+03,  0.1361284E+05,  0.4605970E+04,  0.6867019E+03,    7
09/13/1985,  0.7732042E+04,  0.0000000E+00,  0.0000000E+00,  0.2883008E+04,  0.6620077E+00, -0.4848687E+04,  0.0000000E+00,  0.7747629E+05,  0.0000000E+00,  0.0000000E+00,  0.1142915E+07,  0.1304308E+05,  0.7872178E+07,  0.1598520E+09,  0.4506770E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486068E+03,  0.0000000E+00,  0.0000000E+00,  0.4816350E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8895833E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2651208E+03,  0.1360541E+05,  0.4583393E+04,  0.1244008E+04,    7
09/14/1985,  0.7421538E+04,  0.0000000E+00,  0.0000000E+00,  0.2572693E+04,  0.4691883E+00, -0.4848594E+04,  0.0000000E+00,  0.7599383E+05,  0.0000000E+00,  0.0000000E+00,  0.1087203E+07,  0.1098082E+05,  0.7867851E+07,  0.1598375E+09,  0.4481684E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6485305E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7008334E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1850938E+03,  0.1358409E+05,  0.4517696E+04,  0.1482460E+04,    7
09/15/1985,  0.7147802E+04,  0.0000000E+00,  0.0000000E+00,  0.2300449E+04,  0.4584149E+00, -0.4847186E+04,  0.0000000E+00,  0.7487701E+05,  0.0000000E+00,  0.0000000E+00,  0.1039695E+07,  0.9455776E+04,  0.7863508E+07,  0.1598230E+09,  0.4464994E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6484623E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6126522E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1435232E+03,  0.1355936E+05,  0.4490631E+04,  0.1116822E+04,    7
09/16/1985,  0.6906766E+04,  0.0000000E+00,  0.0000000E+00,  0.2053182E+04,  0.4473062E+00, -0.4853454E+04,  0.0000000E+00,  0.7365484E+05,  0.0000000E+00,  0.0000000E+00,  0.9951194E+06,  0.8252967E+04,  0.7859205E+07,  0.1598085E+09,  0.4452510E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6484015E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5835632E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1241103E+03,  0.1353266E+05,  0.4432175E+04,  0.1222166E+04,    8
09/17/1985,  0.6687523E+04,  0.0000000E+00,  0.0000000E+00,  0.1816502E+04,  0.4349110E+00, -0.4870909E+04,  0.0000000E+00,  0.7248795E+05,  0.0000000E+00,  0.0000000E+00,  0.9562383E+06,  0.7222419E+04,  0.7854896E+07,  0.1597939E+09,  0.4441520E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6483458E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5265580E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1034051E+03,  0.1349704E+05,  0.4416355E+04,  0.1166886E+04,    7
09/18/1985,  0.1473803E+05,  0.2580268E+03,  0.0000000E+00,  0.1063395E+05,  0.1200000E+01, -0.3848611E+04,  0.3766865E+05,  0.6649327E+05,  0.0000000E+00,  0.0000000E+00,  0.1292982E+07,  0.3368352E+05,  0.7852851E+07,  0.1597807E+09,  0.4697595E+02,  0.0000000E+00,  0.0000000E+00,  0.4211378E+06, -0.6487051E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2619100E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2862051E+04,  0.1368594E+05,  0.4911791E+04,  0.3892058E+06,    7
09/19/1985,  0.9666852E+04,  0.0000000E+00,  0.0000000E+00,  0.4890017E+04,  0.8798528E+00, -0.4775760E+04,  0.2768850E+04,  0.6623201E+05,  0.0000000E+00,  0.0000000E+00,  0.1285220E+07,  0.2670227E+05,  0.7850167E+07,  0.1597666E+09,  0.4590040E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486847E+03,  0.0000000E+00,  0.0000000E+00,  0.3489980E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2163691E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2118896E+04,  0.1364187E+05,  0.4807214E+04,  0.2612653E+03,    7
09/20/1985,  0.9225329E+04,  0.0000000E+00,  0.0000000E+00,  0.4433516E+04,  0.8391885E+00, -0.4790819E+04,  0.0000000E+00,  0.6500077E+05,  0.0000000E+00,  0.0000000E+00,  0.1217011E+07,  0.2311666E+05,  0.7847325E+07,  0.1597524E+09,  0.4490783E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486433E+03,  0.0000000E+00,  0.0000000E+00,  0.2768850E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8029449E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1941888E+04,  0.1364417E+05,  0.4788771E+04,  0.1231236E+04,    6
09/21/1985,  0.8696428E+04,  0.0000000E+00,  0.0000000E+00,  0.3904709E+04,  0.7986913E+00, -0.4790941E+04,  0.0000000E+00,  0.6344877E+05,  0.0000000E+00,  0.0000000E+00,  0.1138347E+07,  0.1992486E+05,  0.7844198E+07,  0.1597380E+09,  0.4412943E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6485858E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9164626E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1486595E+04,  0.1362997E+05,  0.4618050E+04,  0.1551999E+04,    7
09/22/1985,  0.8132584E+04,  0.0000000E+00,  0.0000000E+00,  0.3323418E+04,  0.7554221E+00, -0.4808561E+04,  0.0000000E+00,  0.6200782E+05,  0.0000000E+00,  0.0000000E+00,  0.1081503E+07,  0.1557896E+05,  0.7840679E+07,  0.1597236E+09,  0.4352300E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6485150E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7192906E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9688532E+03,  0.1359058E+05,  0.4492545E+04,  0.1440951E+04,    7
09/23/1985,  0.7650129E+04,  0.0000000E+00,  0.0000000E+00,  0.2832740E+04,  0.7155658E+00, -0.4816971E+04,  0.0000000E+00,  0.6046719E+05,  0.0000000E+00,  0.0000000E+00,  0.1025620E+07,  0.1239205E+05,  0.7836709E+07,  0.1597090E+09,  0.4310297E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6484385E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7088645E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4419232E+03,  0.1355062E+05,  0.4416542E+04,  0.1540637E+04,    7
09/24/1985,  0.7221323E+04,  0.0000000E+00,  0.0000000E+00,  0.2392311E+04,  0.4886275E+00, -0.4828731E+04,  0.0000000E+00,  0.5863248E+05,  0.0000000E+00,  0.0000000E+00,  0.9637808E+06,  0.1023467E+05,  0.7832627E+07,  0.1596945E+09,  0.4282911E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6483376E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7669966E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2451199E+03,  0.1350625E+05,  0.4332608E+04,  0.1834705E+04,    7
09/25/1985,  0.6823071E+04,  0.0000000E+00,  0.0000000E+00,  0.1966237E+04,  0.4696095E+00, -0.4856661E+04,  0.0000000E+00,  0.5698225E+05,  0.0000000E+00,  0.0000000E+00,  0.9160459E+06,  0.8315901E+04,  0.7828535E+07,  0.1596799E+09,  0.4265596E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6482394E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6261218E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1771441E+03,  0.1345175E+05,  0.4274192E+04,  0.1650236E+04,    7
09/26/1985,  0.6489030E+04,  0.0000000E+00,  0.0000000E+00,  0.1612817E+04,  0.4527566E+00, -0.4876151E+04,  0.0000000E+00,  0.5522990E+05,  0.0000000E+00,  0.0000000E+00,  0.8682166E+06,  0.6770078E+04,  0.7824448E+07,  0.1596652E+09,  0.4259330E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6481442E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6278188E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1352379E+03,  0.1340264E+05,  0.4226887E+04,  0.1752351E+04,    8
09/27/1985,  0.6206005E+04,  0.0000000E+00,  0.0000000E+00,  0.1315683E+04,  0.4368441E+00, -0.4890331E+04,  0.0000000E+00,  0.5367284E+05,  0.0000000E+00,  0.0000000E+00,  0.8322690E+06,  0.5576340E+04,  0.7820362E+07,  0.1596506E+09,  0.4260221E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6480565E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5064284E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9896671E+02,  0.1335907E+05,  0.4189737E+04,  0.1557058E+04,    7
09/28/1985,  0.5993940E+04,  0.0000000E+00,  0.0000000E+00,  0.1070995E+04,  0.4235484E+00, -0.4923037E+04,  0.0000000E+00,  0.5241644E+05,  0.0000000E+00,  0.0000000E+00,  0.8089435E+06,  0.4613307E+04,  0.7816351E+07,  0.1596358E+09,  0.4269484E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6479725E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3769284E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8182471E+02,  0.1330061E+05,  0.4097122E+04,  0.1256399E+04,    8
09/29/1985,  0.5839152E+04,  0.0000000E+00,  0.0000000E+00,  0.8924896E+03,  0.4132976E+00, -0.4946833E+04,  0.0000000E+00,  0.5125256E+05,  0.0000000E+00,  0.0000000E+00,  0.7874856E+06,  0.3895181E+04,  0.7812362E+07,  0.1596211E+09,  0.4286596E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6478968E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3562820E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6547652E+02,  0.1324621E+05,  0.4058898E+04,  0.1163875E+04,    8
09/30/1985,  0.7079269E+04,  0.4514570E+02,  0.0000000E+00,  0.2479736E+04,  0.7879815E+00, -0.4556417E+04,  0.3450506E+05,  0.4996032E+05,  0.0000000E+00,  0.0000000E+00,  0.8494972E+06,  0.8296833E+04,  0.7808372E+07,  0.1596068E+09,  0.4489483E+02,  0.0000000E+00,  0.0000000E+00,  0.1247816E+06, -0.6479114E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3590561E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9191730E+02,  0.1336676E+05,  0.4087364E+04,  0.9152359E+05,    6
