 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.2740000E+03   1.9307069E+03   6.9674250E+04
     1.2750000E+03   1.9306719E+03   5.1111395E+04
     1.2760000E+03   1.9307150E+03   7.4242414E+04
     1.2770000E+03   1.9307032E+03   6.7643188E+04
     1.2780000E+03   1.9306786E+03   5.4495699E+04
     1.2790000E+03   1.9306649E+03   4.7735840E+04
     1.2800000E+03   1.9306505E+03   4.1004188E+04
     1.2810000E+03   1.9306763E+03   5.3358562E+04
     1.2820000E+03   1.9307231E+03   7.9009125E+04
     1.2830000E+03   1.9307035E+03   6.7744133E+04
     1.2840000E+03   1.9306991E+03   6.5336332E+04
     1.2850000E+03   1.9307423E+03   9.0685852E+04
     1.2860000E+03   1.9307465E+03   9.3245227E+04
     1.2870000E+03   1.9306788E+03   5.4642840E+04
     1.2880000E+03   1.9306617E+03   4.6188352E+04
     1.2890000E+03   1.9306451E+03   3.8554738E+04
     1.2900000E+03   1.9306455E+03   3.8746473E+04
     1.2910000E+03   1.9306842E+03   5.7438305E+04
     1.2920000E+03   1.9307191E+03   7.6697344E+04
     1.2930000E+03   1.9307734E+03   1.1093637E+05
     1.2940000E+03   1.9307794E+03   1.1506505E+05
     1.2950000E+03   1.9307896E+03   1.2202278E+05
     1.2960000E+03   1.9307629E+03   1.0393212E+05
     1.2970000E+03   1.9307385E+03   8.8353594E+04
     1.2980000E+03   1.9306892E+03   6.0060180E+04
     1.2990000E+03   1.9306863E+03   5.8465469E+04
     1.3000000E+03   1.9307139E+03   7.3706398E+04
     1.3010000E+03   1.9307771E+03   1.1341520E+05
     1.3020000E+03   1.9307607E+03   1.0246164E+05
     1.3030000E+03   1.9307394E+03   8.8844617E+04
     1.3040000E+03   1.9306740E+03   5.2141828E+04
     1.3050000E+03   1.9306553E+03   4.3136301E+04
     1.3060000E+03   1.9306425E+03   3.7401703E+04
     1.3070000E+03   1.9306339E+03   3.3705117E+04
     1.3080000E+03   1.9306349E+03   3.4140805E+04
     1.3090000E+03   1.9306483E+03   4.0017117E+04
     1.3100000E+03   1.9306462E+03   3.9026559E+04
     1.3110000E+03   1.9307197E+03   7.7037789E+04
     1.3120000E+03   1.9308301E+03   1.5174912E+05
     1.3130000E+03   1.9307958E+03   1.2636376E+05
     1.3140000E+03   1.9307985E+03   1.2829488E+05
     1.3150000E+03   1.9307842E+03   1.1824416E+05
     1.3160000E+03   1.9308525E+03   1.6930506E+05
     1.3170000E+03   1.9308793E+03   1.9124684E+05
     1.3180000E+03   1.9308816E+03   1.9325502E+05
     1.3190000E+03   1.9309084E+03   2.1639114E+05
     1.3200000E+03   1.9309189E+03   2.2580109E+05
     1.3210000E+03   1.9309408E+03   2.4569791E+05
     1.3220000E+03   1.9309108E+03   2.1844267E+05
     1.3230000E+03   1.9309202E+03   2.2690189E+05
     1.3240000E+03   1.9308140E+03   1.3959264E+05
     1.3250000E+03   1.9308361E+03   1.5636830E+05
     1.3260000E+03   1.9308875E+03   1.9816116E+05
     1.3270000E+03   1.9308828E+03   1.9422483E+05
     1.3280000E+03   1.9308976E+03   2.0696083E+05
     1.3290000E+03   1.9308910E+03   2.0127581E+05
     1.3300000E+03   1.9308502E+03   1.6750045E+05
     1.3310000E+03   1.9308710E+03   1.8447038E+05
     1.3320000E+03   1.9308457E+03   1.6375595E+05
     1.3330000E+03   1.9308177E+03   1.4227333E+05
     1.3340000E+03   1.9308170E+03   1.4173666E+05
     1.3350000E+03   1.9308123E+03   1.3816666E+05
     1.3360000E+03   1.9307930E+03   1.2423470E+05
     1.3370000E+03   1.9308018E+03   1.3046702E+05
     1.3380000E+03   1.9307872E+03   1.2011466E+05
     1.3390000E+03   1.9307688E+03   1.0755724E+05
     1.3400000E+03   1.9307306E+03   8.3265445E+04
     1.3410000E+03   1.9307173E+03   7.5414172E+04
     1.3420000E+03   1.9307002E+03   6.5819414E+04
     1.3430000E+03   1.9306931E+03   6.1922863E+04
     1.3440000E+03   1.9307378E+03   8.7635164E+04
     1.3450000E+03   1.9306926E+03   6.1665723E+04
     1.3460000E+03   1.9307455E+03   9.2484031E+04
     1.3470000E+03   1.9307295E+03   8.2637812E+04
     1.3480000E+03   1.9306987E+03   6.5026883E+04
     1.3490000E+03   1.9307117E+03   7.2239391E+04
     1.3500000E+03   1.9306857E+03   5.8053105E+04
     1.3510000E+03   1.9306863E+03   5.8374191E+04
     1.3520000E+03   1.9306863E+03   5.8354773E+04
     1.3530000E+03   1.9306676E+03   4.8978582E+04
     1.3540000E+03   1.9306636E+03   4.7021113E+04
     1.3550000E+03   1.9306786E+03   5.4427672E+04
     1.3560000E+03   1.9306663E+03   4.8308672E+04
     1.3570000E+03   1.9306566E+03   4.3684172E+04
     1.3580000E+03   1.9306427E+03   3.7425363E+04
     1.3590000E+03   1.9306311E+03   3.2452396E+04
     1.3600000E+03   1.9306174E+03   2.6980561E+04
     1.3610000E+03   1.9306169E+03   2.6809543E+04
     1.3620000E+03   1.9306141E+03   2.5732594E+04
     1.3630000E+03   1.9306122E+03   2.5019100E+04
     1.3640000E+03   1.9306055E+03   2.2542293E+04
     1.3650000E+03   1.9305997E+03   2.0521590E+04
     1.3660000E+03   1.9305946E+03   1.8817645E+04
     1.3670000E+03   1.9305913E+03   1.7723309E+04
     1.3680000E+03   1.9305887E+03   1.6886211E+04
     1.3690000E+03   1.9305863E+03   1.6139170E+04
     1.3700000E+03   1.9305815E+03   1.4668372E+04
     1.3710000E+03   1.9305809E+03   1.4483603E+04
     1.3720000E+03   1.9305793E+03   1.3985950E+04
     1.3730000E+03   1.9305770E+03   1.3321633E+04
     1.3740000E+03   1.9305754E+03   1.2860145E+04
     1.3750000E+03   1.9305775E+03   1.3449406E+04
     1.3760000E+03   1.9305734E+03   1.2284143E+04
     1.3770000E+03   1.9305717E+03   1.1813455E+04
     1.3780000E+03   1.9305695E+03   1.1198690E+04
     1.3790000E+03   1.9305681E+03   1.0838758E+04
     1.3800000E+03   1.9305673E+03   1.0615960E+04
     1.3810000E+03   1.9305663E+03   1.0343739E+04
     1.3820000E+03   1.9305657E+03   1.0196716E+04
     1.3830000E+03   1.9305651E+03   1.0030512E+04
     1.3840000E+03   1.9305645E+03   9.8934707E+03
     1.3850000E+03   1.9305640E+03   9.7371787E+03
     1.3860000E+03   1.9305635E+03   9.6396113E+03
     1.3870000E+03   1.9305853E+03   1.5831006E+04
     1.3880000E+03   1.9305702E+03   1.1411300E+04
     1.3890000E+03   1.9305674E+03   1.0644293E+04
     1.3900000E+03   1.9305653E+03   1.0106866E+04
     1.3910000E+03   1.9305636E+03   9.6645264E+03
     1.3920000E+03   1.9305624E+03   9.3473887E+03
     1.3930000E+03   1.9305874E+03   1.6491225E+04
     1.3940000E+03   1.9305743E+03   1.2568143E+04
     1.3950000E+03   1.9305681E+03   1.0840036E+04
     1.3960000E+03   1.9305658E+03   1.0215494E+04
     1.3970000E+03   1.9305635E+03   9.6392822E+03
     1.3980000E+03   1.9305620E+03   9.2495635E+03
     1.3990000E+03   1.9305610E+03   9.0000010E+03
     1.4000000E+03   1.9305719E+03   1.1864864E+04
     1.4010000E+03   1.9305636E+03   9.6573965E+03
     1.4020000E+03   1.9305619E+03   9.2242422E+03
     1.4030000E+03   1.9305605E+03   8.8868301E+03
     1.4040000E+03   1.9305596E+03   8.6562549E+03
     1.4050000E+03   1.9305590E+03   8.4987793E+03
     1.4060000E+03   1.9305583E+03   8.3636963E+03
     1.4070000E+03   1.9305580E+03   8.2641074E+03
     1.4080000E+03   1.9305576E+03   8.1931631E+03
     1.4090000E+03   1.9305574E+03   8.1232363E+03
     1.4100000E+03   1.9305571E+03   8.0615542E+03
     1.4110000E+03   1.9305569E+03   8.0017949E+03
     1.4120000E+03   1.9305566E+03   7.9425396E+03
     1.4130000E+03   1.9305564E+03   7.8966748E+03
     1.4140000E+03   1.9305563E+03   7.8637344E+03
     1.4150000E+03   1.9305562E+03   7.8290854E+03
     1.4160000E+03   1.9305560E+03   7.7954932E+03
     1.4170000E+03   1.9305559E+03   7.7631509E+03
     1.4180000E+03   1.9305558E+03   7.7356201E+03
     1.4190000E+03   1.9305557E+03   7.7058936E+03
     1.4200000E+03   1.9305554E+03   7.6733770E+03
     1.4210000E+03   1.9305554E+03   7.6478018E+03
     1.4220000E+03   1.9305580E+03   8.2621426E+03
     1.4230000E+03   1.9305560E+03   7.8117026E+03
     1.4240000E+03   1.9305557E+03   7.7234326E+03
     1.4250000E+03   1.9305554E+03   7.6529258E+03
     1.4260000E+03   1.9305552E+03   7.5911562E+03
     1.4270000E+03   1.9305549E+03   7.5477822E+03
     1.4280000E+03   1.9305548E+03   7.5092236E+03
     1.4290000E+03   1.9305547E+03   7.4799536E+03
     1.4300000E+03   1.9305546E+03   7.4516299E+03
     1.4310000E+03   1.9305587E+03   8.4444482E+03
     1.4320000E+03   1.9305557E+03   7.7102788E+03
     1.4330000E+03   1.9305551E+03   7.5836616E+03
     1.4340000E+03   1.9305547E+03   7.4915049E+03
     1.4350000E+03   1.9305544E+03   7.4222847E+03
     1.4360000E+03   1.9305542E+03   7.3709883E+03
     1.4370000E+03   1.9305577E+03   8.2210420E+03
     1.4380000E+03   1.9305551E+03   7.5782119E+03
     1.4390000E+03   1.9305546E+03   7.4573550E+03
     1.4400000E+03   1.9305542E+03   7.3705850E+03
     1.4410000E+03   1.9305538E+03   7.3000078E+03
     1.4420000E+03   1.9305536E+03   7.2492495E+03
     1.4430000E+03   1.9305535E+03   7.2100615E+03
     1.4440000E+03   1.9305533E+03   7.1713047E+03
     1.4450000E+03   1.9305531E+03   7.1424780E+03
     1.4460000E+03   1.9305531E+03   7.1167104E+03
     1.4470000E+03   1.9305530E+03   7.0918931E+03
     1.4480000E+03   1.9305529E+03   7.0718018E+03
     1.4490000E+03   1.9305527E+03   7.0511880E+03
     1.4500000E+03   1.9305530E+03   7.0890630E+03
     1.4510000E+03   1.9305665E+03   1.0411049E+04
     1.4520000E+03   1.9305575E+03   8.1507500E+03
     1.4530000E+03   1.9305555E+03   7.6830283E+03
     1.4540000E+03   1.9305544E+03   7.4231743E+03
     1.4550000E+03   1.9305537E+03   7.2583687E+03
     1.4560000E+03   1.9305531E+03   7.1188442E+03
     1.4570000E+03   1.9305526E+03   7.0287993E+03
     1.4580000E+03   1.9305524E+03   6.9727144E+03
     1.4590000E+03   1.9305522E+03   6.9337710E+03
     1.4600000E+03   1.9305521E+03   6.9033652E+03
     1.4610000E+03   1.9305520E+03   6.8740762E+03
     1.4620000E+03   1.9305563E+03   7.8493335E+03
     1.4630000E+03   1.9305564E+03   7.9015605E+03
     1.4640000E+03   1.9305538E+03   7.3098496E+03
     1.4650000E+03   1.9305533E+03   7.1871826E+03
     1.4660000E+03   1.9305530E+03   7.0891099E+03
     1.4670000E+03   1.9305526E+03   7.0141724E+03
     1.4680000E+03   1.9305524E+03   6.9580923E+03
     1.4690000E+03   1.9305521E+03   6.9055049E+03
     1.4700000E+03   1.9305519E+03   6.8518931E+03
     1.4710000E+03   1.9305516E+03   6.8091963E+03
     1.4720000E+03   1.9305515E+03   6.7726392E+03
     1.4730000E+03   1.9305647E+03   9.9478682E+03
     1.4740000E+03   1.9305682E+03   1.0879453E+04
     1.4750000E+03   1.9305840E+03   1.5410503E+04
     1.4760000E+03   1.9305690E+03   1.1075994E+04
     1.4770000E+03   1.9305657E+03   1.0216965E+04
     1.4780000E+03   1.9305624E+03   9.3787021E+03
     1.4790000E+03   1.9305610E+03   9.0373428E+03
     1.4800000E+03   1.9305608E+03   8.9927109E+03
     1.4810000E+03   1.9305697E+03   1.1323749E+04
     1.4820000E+03   1.9305737E+03   1.2445042E+04
     1.4830000E+03   1.9305742E+03   1.2582159E+04
     1.4840000E+03   1.9305786E+03   1.3877250E+04
     1.4850000E+03   1.9305811E+03   1.4587323E+04
     1.4860000E+03   1.9305863E+03   1.6194907E+04
     1.4870000E+03   1.9305936E+03   1.8563781E+04
     1.4880000E+03   1.9305872E+03   1.6473152E+04
     1.4890000E+03   1.9305834E+03   1.5283619E+04
     1.4900000E+03   1.9305815E+03   1.4714288E+04
     1.4910000E+03   1.9305814E+03   1.4670740E+04
     1.4920000E+03   1.9305813E+03   1.4661845E+04
     1.4930000E+03   1.9305809E+03   1.4534357E+04
     1.4940000E+03   1.9305807E+03   1.4460022E+04
     1.4950000E+03   1.9306494E+03   4.0517027E+04
     1.4960000E+03   1.9306584E+03   4.4664324E+04
     1.4970000E+03   1.9306364E+03   3.4763793E+04
     1.4980000E+03   1.9306329E+03   3.3301148E+04
     1.4990000E+03   1.9306427E+03   3.7460445E+04
     1.5000000E+03   1.9306298E+03   3.2001908E+04
     1.5010000E+03   1.9306171E+03   2.6952516E+04
     1.5020000E+03   1.9306144E+03   2.5910533E+04
     1.5030000E+03   1.9306094E+03   2.4062736E+04
     1.5040000E+03   1.9306572E+03   4.4110512E+04
     1.5050000E+03   1.9306686E+03   4.9495938E+04
     1.5060000E+03   1.9307460E+03   9.2980867E+04
     1.5070000E+03   1.9306691E+03   4.9731277E+04
     1.5080000E+03   1.9306519E+03   4.1559910E+04
     1.5090000E+03   1.9306467E+03   3.9256363E+04
     1.5100000E+03   1.9306354E+03   3.4311582E+04
     1.5110000E+03   1.9306351E+03   3.4244992E+04
     1.5120000E+03   1.9306261E+03   3.0508707E+04
     1.5130000E+03   1.9306294E+03   3.1851965E+04
     1.5140000E+03   1.9306202E+03   2.8169385E+04
     1.5150000E+03   1.9306177E+03   2.7183357E+04
     1.5160000E+03   1.9306136E+03   2.5626279E+04
     1.5170000E+03   1.9306108E+03   2.4608049E+04
     1.5180000E+03   1.9306088E+03   2.3829436E+04
     1.5190000E+03   1.9306071E+03   2.3222531E+04
     1.5200000E+03   1.9306057E+03   2.2734428E+04
     1.5210000E+03   1.9306046E+03   2.2344125E+04
     1.5220000E+03   1.9306038E+03   2.2030967E+04
     1.5230000E+03   1.9306030E+03   2.1784490E+04
     1.5240000E+03   1.9306025E+03   2.1580486E+04
     1.5250000E+03   1.9306021E+03   2.1409967E+04
     1.5260000E+03   1.9306016E+03   2.1257814E+04
     1.5270000E+03   1.9306012E+03   2.1123516E+04
     1.5280000E+03   1.9306008E+03   2.1005732E+04
     1.5290000E+03   1.9306006E+03   2.0902572E+04
     1.5300000E+03   1.9306002E+03   2.0807871E+04
     1.5310000E+03   1.9306000E+03   2.0723826E+04
     1.5320000E+03   1.9305999E+03   2.0652221E+04
     1.5330000E+03   1.9305996E+03   2.0583500E+04
     1.5340000E+03   1.9305995E+03   2.0520336E+04
     1.5350000E+03   1.9305992E+03   2.0462041E+04
     1.5360000E+03   1.9305991E+03   2.0407256E+04
     1.5370000E+03   1.9305990E+03   2.0360734E+04
     1.5380000E+03   1.9305989E+03   2.0316125E+04
     1.5390000E+03   1.9305988E+03   2.0270389E+04
     1.5400000E+03   1.9305986E+03   2.0226297E+04
     1.5410000E+03   1.9305985E+03   2.0184744E+04
     1.5420000E+03   1.9305984E+03   2.0145490E+04
     1.5430000E+03   1.9305983E+03   2.0107957E+04
     1.5440000E+03   1.9305981E+03   2.0074121E+04
     1.5450000E+03   1.9305980E+03   2.0040500E+04
     1.5460000E+03   1.9305979E+03   2.0008873E+04
     1.5470000E+03   1.9305979E+03   1.9977303E+04
     1.5480000E+03   1.9305978E+03   1.9946895E+04
     1.5490000E+03   1.9305977E+03   1.9917047E+04
     1.5500000E+03   1.9305977E+03   1.9891805E+04
     1.5510000E+03   1.9305975E+03   1.9864754E+04
     1.5520000E+03   1.9305974E+03   1.9835438E+04
     1.5530000E+03   1.9305974E+03   1.9806914E+04
     1.5540000E+03   1.9305973E+03   1.9780277E+04
     1.5550000E+03   1.9305972E+03   1.9752330E+04
     1.5560000E+03   1.9305972E+03   1.9726221E+04
     1.5570000E+03   1.9305970E+03   1.9698641E+04
     1.5580000E+03   1.9305969E+03   1.9671809E+04
     1.5590000E+03   1.9305969E+03   1.9644258E+04
     1.5600000E+03   1.9305968E+03   1.9618143E+04
     1.5610000E+03   1.9305968E+03   1.9619152E+04
     1.5620000E+03   1.9305967E+03   1.9575217E+04
     1.5630000E+03   1.9305966E+03   1.9544066E+04
     1.5640000E+03   1.9305966E+03   1.9516137E+04
     1.5650000E+03   1.9305964E+03   1.9491742E+04
     1.5660000E+03   1.9305963E+03   1.9466045E+04
     1.5670000E+03   1.9305963E+03   1.9439518E+04
     1.5680000E+03   1.9305962E+03   1.9414299E+04
     1.5690000E+03   1.9305961E+03   1.9388191E+04
     1.5700000E+03   1.9305961E+03   1.9366477E+04
     1.5710000E+03   1.9305959E+03   1.9347137E+04
     1.5720000E+03   1.9305959E+03   1.9325840E+04
     1.5730000E+03   1.9305958E+03   1.9301293E+04
     1.5740000E+03   1.9305961E+03   1.9352242E+04
     1.5750000E+03   1.9305958E+03   1.9283918E+04
     1.5760000E+03   1.9305957E+03   1.9250070E+04
     1.5770000E+03   1.9305956E+03   1.9218184E+04
     1.5780000E+03   1.9305956E+03   1.9191316E+04
     1.5790000E+03   1.9305955E+03   1.9166592E+04
     1.5800000E+03   1.9305953E+03   1.9144301E+04
     1.5810000E+03   1.9305953E+03   1.9121754E+04
     1.5820000E+03   1.9305952E+03   1.9099803E+04
     1.5830000E+03   1.9305952E+03   1.9077016E+04
     1.5840000E+03   1.9305951E+03   1.9054535E+04
     1.5850000E+03   1.9305951E+03   1.9035002E+04
     1.5860000E+03   1.9305950E+03   1.9015670E+04
     1.5870000E+03   1.9305950E+03   1.8993822E+04
     1.5880000E+03   1.9305948E+03   1.8972104E+04
     1.5890000E+03   1.9305948E+03   1.8949506E+04
     1.5900000E+03   1.9305947E+03   1.8929062E+04
     1.5910000E+03   1.9305947E+03   1.8908916E+04
     1.5920000E+03   1.9305946E+03   1.8887789E+04
     1.5930000E+03   1.9305946E+03   1.8865961E+04
     1.5940000E+03   1.9305945E+03   1.8847111E+04
     1.5950000E+03   1.9305945E+03   1.8827791E+04
     1.5960000E+03   1.9305944E+03   1.8808012E+04
     1.5970000E+03   1.9305944E+03   1.8786357E+04
     1.5980000E+03   1.9305942E+03   1.8765561E+04
     1.5990000E+03   1.9305942E+03   1.8745189E+04
     1.6000000E+03   1.9305984E+03   2.0180527E+04
     1.6010000E+03   1.9306102E+03   2.4359082E+04
     1.6020000E+03   1.9306250E+03   3.0052830E+04
     1.6030000E+03   1.9306306E+03   3.2369670E+04
     1.6040000E+03   1.9306460E+03   3.8931090E+04
     1.6050000E+03   1.9306378E+03   3.5354934E+04
     1.6060000E+03   1.9306296E+03   3.1959930E+04
     1.6070000E+03   1.9306361E+03   3.4644965E+04
     1.6080000E+03   1.9306393E+03   3.5986301E+04
     1.6090000E+03   1.9306511E+03   4.1263629E+04
     1.6100000E+03   1.9306628E+03   4.6715184E+04
     1.6110000E+03   1.9306581E+03   4.4448824E+04
     1.6120000E+03   1.9306852E+03   5.7914137E+04
     1.6130000E+03   1.9306716E+03   5.0995586E+04
     1.6140000E+03   1.9306888E+03   5.9847211E+04
     1.6150000E+03   1.9306521E+03   4.1696520E+04
     1.6160000E+03   1.9306396E+03   3.6182520E+04
     1.6170000E+03   1.9306301E+03   3.2117426E+04
     1.6180000E+03   1.9306228E+03   2.9167469E+04
     1.6190000E+03   1.9306173E+03   2.7026279E+04
     1.6200000E+03   1.9306130E+03   2.5421301E+04
     1.6210000E+03   1.9306097E+03   2.4169814E+04
     1.6220000E+03   1.9306071E+03   2.3190053E+04
     1.6230000E+03   1.9306050E+03   2.2461459E+04
     1.6240000E+03   1.9306034E+03   2.1895256E+04
     1.6250000E+03   1.9306021E+03   2.1431629E+04
     1.6260000E+03   1.9306010E+03   2.1055436E+04
     1.6270000E+03   1.9306003E+03   2.0846730E+04
     1.6280000E+03   1.9306013E+03   2.1193117E+04
     1.6290000E+03   1.9306044E+03   2.2255414E+04
     1.6300000E+03   1.9306028E+03   2.1694381E+04
     1.6310000E+03   1.9306107E+03   2.4544430E+04
     1.6320000E+03   1.9306154E+03   2.6283955E+04
     1.6330000E+03   1.9306281E+03   3.1312023E+04
     1.6340000E+03   1.9306313E+03   3.2640303E+04
     1.6350000E+03   1.9306165E+03   2.6723729E+04
     1.6360000E+03   1.9306246E+03   2.9913732E+04
     1.6370000E+03   1.9306206E+03   2.8326277E+04
     1.6380000E+03   1.9306079E+03   2.3512289E+04
     1.6390000E+03   1.9306041E+03   2.2151613E+04
     1.6400000E+03   1.9306010E+03   2.1053750E+04
     1.6410000E+03   1.9305980E+03   2.0047658E+04
     1.6420000E+03   1.9305962E+03   1.9397641E+04
     1.6430000E+03   1.9305952E+03   1.9081764E+04
     1.6440000E+03   1.9305941E+03   1.8736453E+04
     1.6450000E+03   1.9305909E+03   1.7668131E+04
     1.6460000E+03   1.9306062E+03   2.2902889E+04
     1.6470000E+03   1.9306210E+03   2.8466330E+04
     1.6480000E+03   1.9306381E+03   3.5484332E+04
     1.6490000E+03   1.9306652E+03   4.7845633E+04
     1.6500000E+03   1.9306978E+03   6.4628348E+04
     1.6510000E+03   1.9307097E+03   7.1269391E+04
     1.6520000E+03   1.9307181E+03   7.6082547E+04
     1.6530000E+03   1.9307407E+03   8.9691883E+04
     1.6540000E+03   1.9307345E+03   8.5815930E+04
     1.6550000E+03   1.9307308E+03   8.3615320E+04
     1.6560000E+03   1.9307400E+03   8.9223508E+04
     1.6570000E+03   1.9307654E+03   1.0547214E+05
     1.6580000E+03   1.9307686E+03   1.0755946E+05
     1.6590000E+03   1.9307672E+03   1.0671173E+05
     1.6600000E+03   1.9307653E+03   1.0540327E+05
     1.6610000E+03   1.9307134E+03   7.3354609E+04
     1.6620000E+03   1.9307285E+03   8.2247828E+04
     1.6630000E+03   1.9307407E+03   8.9697727E+04
     1.6640000E+03   1.9306975E+03   6.4485172E+04
     1.6650000E+03   1.9306813E+03   5.5857996E+04
     1.6660000E+03   1.9307117E+03   7.2404953E+04
     1.6670000E+03   1.9306921E+03   6.1580152E+04
     1.6680000E+03   1.9306752E+03   5.2818137E+04
     1.6690000E+03   1.9306615E+03   4.6140824E+04
     1.6700000E+03   1.9306541E+03   4.2629012E+04
     1.6710000E+03   1.9306920E+03   6.1613398E+04
     1.6720000E+03   1.9306849E+03   5.7842730E+04
     1.6730000E+03   1.9306617E+03   4.6252273E+04
     1.6740000E+03   1.9306730E+03   5.1614008E+04
     1.6750000E+03   1.9306616E+03   4.6118270E+04
     1.6760000E+03   1.9306740E+03   5.2100199E+04
     1.6770000E+03   1.9306549E+03   4.2895398E+04
     1.6780000E+03   1.9306479E+03   3.9742551E+04
     1.6790000E+03   1.9306489E+03   4.0162133E+04
     1.6800000E+03   1.9306432E+03   3.7600824E+04
     1.6810000E+03   1.9306345E+03   3.3901195E+04
     1.6820000E+03   1.9306198E+03   2.7923109E+04
     1.6830000E+03   1.9306150E+03   2.6095287E+04
     1.6840000E+03   1.9306038E+03   2.1954852E+04
     1.6850000E+03   1.9306005E+03   2.0795502E+04
     1.6860000E+03   1.9305977E+03   1.9843449E+04
     1.6870000E+03   1.9305990E+03   2.0290111E+04
     1.6880000E+03   1.9305946E+03   1.8825686E+04
     1.6890000E+03   1.9305875E+03   1.6519166E+04
     1.6900000E+03   1.9305848E+03   1.5662022E+04
     1.6910000E+03   1.9305822E+03   1.4867374E+04
     1.6920000E+03   1.9305792E+03   1.3969302E+04
     1.6930000E+03   1.9305747E+03   1.2673154E+04
     1.6940000E+03   1.9305707E+03   1.1542147E+04
     1.6950000E+03   1.9305686E+03   1.0959888E+04
     1.6960000E+03   1.9305659E+03   1.0246589E+04
     1.6970000E+03   1.9305635E+03   9.6320400E+03
     1.6980000E+03   1.9305610E+03   9.0184756E+03
     1.6990000E+03   1.9305587E+03   8.4473867E+03
     1.7000000E+03   1.9305570E+03   8.0418413E+03
     1.7010000E+03   1.9305557E+03   7.7294580E+03
     1.7020000E+03   1.9305544E+03   7.4376328E+03
     1.7030000E+03   1.9305533E+03   7.1883848E+03
     1.7040000E+03   1.9305580E+03   8.2725537E+03
     1.7050000E+03   1.9305558E+03   7.7453013E+03
     1.7060000E+03   1.9305538E+03   7.2932534E+03
     1.7070000E+03   1.9305658E+03   1.0217245E+04
     1.7080000E+03   1.9305579E+03   8.2309932E+03
     1.7090000E+03   1.9305564E+03   7.8805996E+03
     1.7100000E+03   1.9305552E+03   7.6036387E+03
     1.7110000E+03   1.9305544E+03   7.4259229E+03
     1.7120000E+03   1.9305530E+03   7.0919727E+03
     1.7130000E+03   1.9305520E+03   6.8798975E+03
     1.7140000E+03   1.9305514E+03   6.7421060E+03
     1.7150000E+03   1.9305509E+03   6.6333931E+03
     1.7160000E+03   1.9305505E+03   6.5534512E+03
     1.7170000E+03   1.9305502E+03   6.4890239E+03
     1.7180000E+03   1.9305499E+03   6.4266260E+03
     1.7190000E+03   1.9305497E+03   6.3614214E+03
     1.7200000E+03   1.9305494E+03   6.3215820E+03
     1.7210000E+03   1.9305493E+03   6.2810449E+03
     1.7220000E+03   1.9305491E+03   6.2459688E+03
     1.7230000E+03   1.9305490E+03   6.2187495E+03
     1.7240000E+03   1.9305490E+03   6.2038608E+03
     1.7250000E+03   1.9305487E+03   6.1693325E+03
     1.7260000E+03   1.9305486E+03   6.1413027E+03
     1.7270000E+03   1.9305485E+03   6.1229927E+03
     1.7280000E+03   1.9305483E+03   6.0949756E+03
     1.7290000E+03   1.9305482E+03   6.0620293E+03
     1.7300000E+03   1.9305481E+03   6.0416670E+03
     1.7310000E+03   1.9305481E+03   6.0233770E+03
     1.7320000E+03   1.9305480E+03   6.0085586E+03
     1.7330000E+03   1.9305480E+03   5.9944297E+03
     1.7340000E+03   1.9305479E+03   5.9727036E+03
     1.7350000E+03   1.9305477E+03   5.9570132E+03
     1.7360000E+03   1.9305477E+03   5.9485537E+03
     1.7370000E+03   1.9305476E+03   5.9366851E+03
     1.7380000E+03   1.9305476E+03   5.9224053E+03
     1.7390000E+03   1.9305475E+03   5.9091597E+03
     1.7400000E+03   1.9305475E+03   5.8939897E+03
     1.7410000E+03   1.9305474E+03   5.8820933E+03
     1.7420000E+03   1.9305474E+03   5.8701533E+03
     1.7430000E+03   1.9305472E+03   5.8565464E+03
     1.7440000E+03   1.9305472E+03   5.8404678E+03
     1.7450000E+03   1.9305471E+03   5.8244473E+03
     1.7460000E+03   1.9305470E+03   5.8039053E+03
     1.7470000E+03   1.9305470E+03   5.7903008E+03
     1.7480000E+03   1.9305469E+03   5.7776538E+03
     1.7490000E+03   1.9305469E+03   5.7630718E+03
     1.7500000E+03   1.9305468E+03   5.7490903E+03
     1.7510000E+03   1.9305466E+03   5.7346997E+03
     1.7520000E+03   1.9305466E+03   5.7213027E+03
     1.7530000E+03   1.9305465E+03   5.7074116E+03
     1.7540000E+03   1.9305465E+03   5.6947300E+03
     1.7550000E+03   1.9305464E+03   5.6798579E+03
     1.7560000E+03   1.9305510E+03   6.6729619E+03
     1.7570000E+03   1.9305477E+03   5.9571841E+03
     1.7580000E+03   1.9305472E+03   5.8462754E+03
     1.7590000E+03   1.9305469E+03   5.7705107E+03
     1.7600000E+03   1.9305487E+03   6.1512134E+03
     1.7610000E+03   1.9305620E+03   9.2615869E+03
     1.7620000E+03   1.9305510E+03   6.6813374E+03
     1.7630000E+03   1.9305492E+03   6.2582817E+03
     1.7640000E+03   1.9305480E+03   6.0124565E+03
     1.7650000E+03   1.9305472E+03   5.8499160E+03
     1.7660000E+03   1.9305466E+03   5.7335430E+03
     1.7670000E+03   1.9305463E+03   5.6587080E+03
     1.7680000E+03   1.9305460E+03   5.6046426E+03
     1.7690000E+03   1.9305459E+03   5.5667144E+03
     1.7700000E+03   1.9305458E+03   5.5369751E+03
