 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.1010000E+03   1.9685710E+03   1.1763907E+04
     1.1020000E+03   1.9685674E+03   1.0759024E+04
     1.1030000E+03   1.9685642E+03   9.9517705E+03
     1.1040000E+03   1.9685621E+03   9.3987988E+03
     1.1050000E+03   1.9685607E+03   9.0485225E+03
     1.1060000E+03   1.9685599E+03   8.8640654E+03
     1.1070000E+03   1.9685593E+03   8.7061377E+03
     1.1080000E+03   1.9685587E+03   8.5756836E+03
     1.1090000E+03   1.9685581E+03   8.4195947E+03
     1.1100000E+03   1.9685640E+03   9.8701934E+03
     1.1110000E+03   1.9685601E+03   8.8942197E+03
     1.1120000E+03   1.9685596E+03   8.7648838E+03
     1.1130000E+03   1.9685593E+03   8.7094277E+03
     1.1140000E+03   1.9685591E+03   8.6407842E+03
     1.1150000E+03   1.9685586E+03   8.5471055E+03
     1.1160000E+03   1.9685582E+03   8.4316826E+03
     1.1170000E+03   1.9685577E+03   8.3251426E+03
     1.1180000E+03   1.9685573E+03   8.2194277E+03
     1.1190000E+03   1.9685656E+03   1.0278803E+04
     1.1200000E+03   1.9685607E+03   9.0355342E+03
     1.1210000E+03   1.9685594E+03   8.7525967E+03
     1.1220000E+03   1.9685591E+03   8.6470049E+03
     1.1230000E+03   1.9685585E+03   8.5008906E+03
     1.1240000E+03   1.9685580E+03   8.3884365E+03
     1.1250000E+03   1.9685576E+03   8.2880713E+03
     1.1260000E+03   1.9687411E+03   8.9802508E+04
     1.1270000E+03   1.9686266E+03   3.0763832E+04
     1.1280000E+03   1.9686940E+03   6.2621000E+04
     1.1290000E+03   1.9687032E+03   6.7732109E+04
     1.1300000E+03   1.9686925E+03   6.1832328E+04
     1.1310000E+03   1.9686740E+03   5.2257711E+04
     1.1320000E+03   1.9686598E+03   4.5333730E+04
     1.1330000E+03   1.9686534E+03   4.2369746E+04
     1.1340000E+03   1.9686475E+03   3.9645363E+04
     1.1350000E+03   1.9686248E+03   3.0052631E+04
     1.1360000E+03   1.9686273E+03   3.1064824E+04
     1.1370000E+03   1.9687881E+03   1.2126780E+05
     1.1380000E+03   1.9686733E+03   5.2001402E+04
     1.1390000E+03   1.9686506E+03   4.1157910E+04
     1.1400000E+03   1.9686356E+03   3.4555465E+04
     1.1410000E+03   1.9686246E+03   3.0032170E+04
     1.1420000E+03   1.9686165E+03   2.6811508E+04
     1.1430000E+03   1.9686470E+03   3.9550602E+04
     1.1440000E+03   1.9686512E+03   4.1581824E+04
     1.1450000E+03   1.9686230E+03   2.9430713E+04
     1.1460000E+03   1.9686195E+03   2.8046684E+04
     1.1470000E+03   1.9686106E+03   2.4642076E+04
     1.1480000E+03   1.9686055E+03   2.2750359E+04
     1.1490000E+03   1.9686017E+03   2.1387092E+04
     1.1500000E+03   1.9685986E+03   2.0352025E+04
     1.1510000E+03   1.9686062E+03   2.3021639E+04
     1.1520000E+03   1.9685988E+03   2.0372340E+04
     1.1530000E+03   1.9685963E+03   1.9533627E+04
     1.1540000E+03   1.9685944E+03   1.8891707E+04
     1.1550000E+03   1.9685929E+03   1.8407941E+04
     1.1560000E+03   1.9685918E+03   1.8019832E+04
     1.1570000E+03   1.9685908E+03   1.7703283E+04
     1.1580000E+03   1.9685900E+03   1.7438021E+04
     1.1590000E+03   1.9685896E+03   1.7310049E+04
     1.1600000E+03   1.9685889E+03   1.7079502E+04
     1.1610000E+03   1.9685884E+03   1.6911137E+04
     1.1620000E+03   1.9685879E+03   1.6768592E+04
     1.1630000E+03   1.9685875E+03   1.6651178E+04
     1.1640000E+03   1.9685872E+03   1.6548668E+04
     1.1650000E+03   1.9685876E+03   1.6671477E+04
     1.1660000E+03   1.9685914E+03   1.7924479E+04
     1.1670000E+03   1.9685887E+03   1.7037434E+04
     1.1680000E+03   1.9685880E+03   1.6818889E+04
     1.1690000E+03   1.9685875E+03   1.6634037E+04
     1.1700000E+03   1.9685870E+03   1.6479611E+04
     1.1710000E+03   1.9685914E+03   1.7934812E+04
     1.1720000E+03   1.9685927E+03   1.8308109E+04
     1.1730000E+03   1.9685947E+03   1.9035166E+04
     1.1740000E+03   1.9685986E+03   2.0351174E+04
     1.1750000E+03   1.9685931E+03   1.8494918E+04
     1.1760000E+03   1.9685956E+03   1.9323863E+04
     1.1770000E+03   1.9685919E+03   1.8098697E+04
     1.1780000E+03   1.9685906E+03   1.7626855E+04
     1.1790000E+03   1.9685894E+03   1.7249871E+04
     1.1800000E+03   1.9685884E+03   1.6945926E+04
     1.1810000E+03   1.9685890E+03   1.7107949E+04
     1.1820000E+03   1.9686194E+03   2.8020457E+04
     1.1830000E+03   1.9686115E+03   2.4979352E+04
     1.1840000E+03   1.9686002E+03   2.0901785E+04
     1.1850000E+03   1.9685959E+03   1.9458057E+04
     1.1860000E+03   1.9685977E+03   2.0020010E+04
     1.1870000E+03   1.9686742E+03   5.2737668E+04
     1.1880000E+03   1.9686146E+03   2.6171820E+04
     1.1890000E+03   1.9686068E+03   2.3247676E+04
     1.1900000E+03   1.9686013E+03   2.1273877E+04
     1.1910000E+03   1.9685975E+03   1.9961230E+04
     1.1920000E+03   1.9685970E+03   1.9810926E+04
     1.1930000E+03   1.9685963E+03   1.9567506E+04
     1.1940000E+03   1.9685959E+03   1.9416902E+04
     1.1950000E+03   1.9686029E+03   2.1862133E+04
     1.1960000E+03   1.9686045E+03   2.2396553E+04
     1.1970000E+03   1.9685988E+03   2.0398096E+04
     1.1980000E+03   1.9685975E+03   1.9980785E+04
     1.1990000E+03   1.9685940E+03   1.8786010E+04
     1.2000000E+03   1.9685920E+03   1.8106223E+04
     1.2010000E+03   1.9685903E+03   1.7569312E+04
     1.2020000E+03   1.9685890E+03   1.7147205E+04
     1.2030000E+03   1.9685880E+03   1.6808818E+04
     1.2040000E+03   1.9685872E+03   1.6544625E+04
     1.2050000E+03   1.9685865E+03   1.6335729E+04
     1.2060000E+03   1.9685859E+03   1.6160384E+04
     1.2070000E+03   1.9685854E+03   1.6013749E+04
     1.2080000E+03   1.9685851E+03   1.5887065E+04
     1.2090000E+03   1.9685847E+03   1.5779158E+04
     1.2100000E+03   1.9685845E+03   1.5688621E+04
     1.2110000E+03   1.9685842E+03   1.5611024E+04
     1.2120000E+03   1.9685840E+03   1.5542655E+04
     1.2130000E+03   1.9685837E+03   1.5480188E+04
     1.2140000E+03   1.9685836E+03   1.5425912E+04
     1.2150000E+03   1.9685835E+03   1.5377613E+04
     1.2160000E+03   1.9685833E+03   1.5334673E+04
     1.2170000E+03   1.9685831E+03   1.5292491E+04
     1.2180000E+03   1.9685830E+03   1.5252145E+04
     1.2190000E+03   1.9685829E+03   1.5213353E+04
     1.2200000E+03   1.9685828E+03   1.5176981E+04
     1.2210000E+03   1.9685829E+03   1.5217227E+04
     1.2220000E+03   1.9685829E+03   1.5198487E+04
     1.2230000E+03   1.9685833E+03   1.5325994E+04
     1.2240000E+03   1.9685846E+03   1.5732499E+04
     1.2250000E+03   1.9685865E+03   1.6347561E+04
     1.2260000E+03   1.9685880E+03   1.6839592E+04
     1.2270000E+03   1.9685920E+03   1.8120555E+04
     1.2280000E+03   1.9686129E+03   2.5535205E+04
     1.2290000E+03   1.9685967E+03   1.9685771E+04
     1.2300000E+03   1.9685934E+03   1.8566715E+04
     1.2310000E+03   1.9685908E+03   1.7735836E+04
     1.2320000E+03   1.9685890E+03   1.7123182E+04
     1.2330000E+03   1.9685875E+03   1.6670213E+04
     1.2340000E+03   1.9685864E+03   1.6308734E+04
     1.2350000E+03   1.9685854E+03   1.6005742E+04
     1.2360000E+03   1.9685847E+03   1.5761778E+04
     1.2370000E+03   1.9685840E+03   1.5567331E+04
     1.2380000E+03   1.9685835E+03   1.5411634E+04
     1.2390000E+03   1.9685831E+03   1.5284995E+04
     1.2400000E+03   1.9685828E+03   1.5175044E+04
     1.2410000E+03   1.9685825E+03   1.5089490E+04
     1.2420000E+03   1.9685823E+03   1.5015814E+04
     1.2430000E+03   1.9685820E+03   1.4959636E+04
     1.2440000E+03   1.9685819E+03   1.4908000E+04
     1.2450000E+03   1.9685818E+03   1.4859330E+04
     1.2460000E+03   1.9685815E+03   1.4815901E+04
     1.2470000E+03   1.9685814E+03   1.4774440E+04
     1.2480000E+03   1.9685813E+03   1.4732653E+04
     1.2490000E+03   1.9685812E+03   1.4692287E+04
     1.2500000E+03   1.9685819E+03   1.4912935E+04
     1.2510000E+03   1.9685829E+03   1.5210765E+04
     1.2520000E+03   1.9685819E+03   1.4911360E+04
     1.2530000E+03   1.9685831E+03   1.5290493E+04
     1.2540000E+03   1.9685885E+03   1.6996832E+04
     1.2550000E+03   1.9686012E+03   2.1265281E+04
     1.2560000E+03   1.9686086E+03   2.3934955E+04
     1.2570000E+03   1.9686241E+03   2.9908238E+04
     1.2580000E+03   1.9686488E+03   4.0438195E+04
     1.2590000E+03   1.9686207E+03   2.8529982E+04
     1.2600000E+03   1.9686389E+03   3.6022699E+04
     1.2610000E+03   1.9688239E+03   1.4764725E+05
     1.2620000E+03   1.9686765E+03   5.3694328E+04
     1.2630000E+03   1.9686541E+03   4.2789273E+04
     1.2640000E+03   1.9686294E+03   3.2011230E+04
     1.2650000E+03   1.9686187E+03   2.7672654E+04
     1.2660000E+03   1.9686086E+03   2.3924484E+04
     1.2670000E+03   1.9686031E+03   2.1909385E+04
     1.2680000E+03   1.9686080E+03   2.3672129E+04
     1.2690000E+03   1.9686288E+03   3.1717521E+04
     1.2700000E+03   1.9686086E+03   2.3914543E+04
     1.2710000E+03   1.9686271E+03   3.1022107E+04
     1.2720000E+03   1.9686433E+03   3.7891094E+04
     1.2730000E+03   1.9686580E+03   4.4556039E+04
     1.2740000E+03   1.9686559E+03   4.3602504E+04
     1.2750000E+03   1.9686307E+03   3.2528695E+04
     1.2760000E+03   1.9686615E+03   4.6244086E+04
     1.2770000E+03   1.9686531E+03   4.2296574E+04
     1.2780000E+03   1.9686354E+03   3.4473051E+04
     1.2790000E+03   1.9686255E+03   3.0418078E+04
     1.2800000E+03   1.9686149E+03   2.6258387E+04
     1.2810000E+03   1.9686323E+03   3.3201910E+04
     1.2820000E+03   1.9686652E+03   4.8012102E+04
     1.2830000E+03   1.9686512E+03   4.1505145E+04
     1.2840000E+03   1.9686483E+03   4.0169906E+04
     1.2850000E+03   1.9686791E+03   5.4980039E+04
     1.2860000E+03   1.9686820E+03   5.6438590E+04
     1.2870000E+03   1.9686349E+03   3.4302309E+04
     1.2880000E+03   1.9686226E+03   2.9244680E+04
     1.2890000E+03   1.9686111E+03   2.4795055E+04
     1.2900000E+03   1.9686104E+03   2.4552834E+04
     1.2910000E+03   1.9686365E+03   3.4986828E+04
     1.2920000E+03   1.9686608E+03   4.5964867E+04
     1.2930000E+03   1.9687001E+03   6.6179336E+04
     1.2940000E+03   1.9687052E+03   6.8987234E+04
     1.2950000E+03   1.9687130E+03   7.3427242E+04
     1.2960000E+03   1.9686937E+03   6.2683121E+04
     1.2970000E+03   1.9686775E+03   5.4175562E+04
     1.2980000E+03   1.9686426E+03   3.7596418E+04
     1.2990000E+03   1.9686398E+03   3.6398250E+04
     1.3000000E+03   1.9686572E+03   4.4267371E+04
     1.3010000E+03   1.9687028E+03   6.7622867E+04
     1.3020000E+03   1.9686920E+03   6.1788004E+04
     1.3030000E+03   1.9686770E+03   5.3940090E+04
     1.3040000E+03   1.9686318E+03   3.2978910E+04
     1.3050000E+03   1.9686187E+03   2.7692229E+04
     1.3060000E+03   1.9686099E+03   2.4357098E+04
     1.3070000E+03   1.9686042E+03   2.2312303E+04
     1.3080000E+03   1.9686050E+03   2.2565189E+04
     1.3090000E+03   1.9686140E+03   2.5899297E+04
     1.3100000E+03   1.9686122E+03   2.5218709E+04
     1.3110000E+03   1.9686654E+03   4.8138961E+04
     1.3120000E+03   1.9687471E+03   9.3947570E+04
     1.3130000E+03   1.9687227E+03   7.8980352E+04
     1.3140000E+03   1.9687251E+03   8.0408594E+04
     1.3150000E+03   1.9687141E+03   7.3962086E+04
     1.3160000E+03   1.9687648E+03   1.0535616E+05
     1.3170000E+03   1.9687856E+03   1.1953105E+05
     1.3180000E+03   1.9687880E+03   1.2112374E+05
     1.3190000E+03   1.9688085E+03   1.3579338E+05
     1.3200000E+03   1.9688168E+03   1.4189058E+05
     1.3210000E+03   1.9688331E+03   1.5433486E+05
     1.3220000E+03   1.9688104E+03   1.3723419E+05
     1.3230000E+03   1.9688175E+03   1.4248133E+05
     1.3240000E+03   1.9687444E+03   9.2071289E+04
     1.3250000E+03   1.9687562E+03   9.9685422E+04
     1.3260000E+03   1.9687946E+03   1.2572837E+05
     1.3270000E+03   1.9687893E+03   1.2202363E+05
     1.3280000E+03   1.9688000E+03   1.2963241E+05
     1.3290000E+03   1.9687947E+03   1.2580855E+05
     1.3300000E+03   1.9687642E+03   1.0488844E+05
     1.3310000E+03   1.9687802E+03   1.1562034E+05
     1.3320000E+03   1.9687635E+03   1.0438516E+05
     1.3330000E+03   1.9687448E+03   9.2303953E+04
     1.3340000E+03   1.9687457E+03   9.2864750E+04
     1.3350000E+03   1.9687437E+03   9.1551859E+04
     1.3360000E+03   1.9687305E+03   8.3387758E+04
     1.3370000E+03   1.9687393E+03   8.8781602E+04
     1.3380000E+03   1.9687301E+03   8.3158289E+04
     1.3390000E+03   1.9687180E+03   7.5981328E+04
     1.3400000E+03   1.9686890E+03   5.9855898E+04
     1.3410000E+03   1.9686797E+03   5.5070559E+04
     1.3420000E+03   1.9686670E+03   4.8751305E+04
     1.3430000E+03   1.9686624E+03   4.6495027E+04
     1.3440000E+03   1.9686996E+03   6.5567703E+04
     1.3450000E+03   1.9686628E+03   4.6714316E+04
     1.3460000E+03   1.9687047E+03   6.8407359E+04
     1.3470000E+03   1.9686920E+03   6.1461418E+04
     1.3480000E+03   1.9686672E+03   4.8850348E+04
     1.3490000E+03   1.9686776E+03   5.4013734E+04
     1.3500000E+03   1.9686566E+03   4.3808254E+04
     1.3510000E+03   1.9686573E+03   4.4150570E+04
     1.3520000E+03   1.9686581E+03   4.4480039E+04
     1.3530000E+03   1.9686434E+03   3.7822996E+04
     1.3540000E+03   1.9686409E+03   3.6717578E+04
     1.3550000E+03   1.9686548E+03   4.2934031E+04
     1.3560000E+03   1.9686455E+03   3.8751559E+04
     1.3570000E+03   1.9686384E+03   3.5660340E+04
     1.3580000E+03   1.9686276E+03   3.1136488E+04
     1.3590000E+03   1.9686185E+03   2.7536779E+04
     1.3600000E+03   1.9686072E+03   2.3310988E+04
     1.3610000E+03   1.9686078E+03   2.3529281E+04
     1.3620000E+03   1.9686060E+03   2.2835891E+04
     1.3630000E+03   1.9686049E+03   2.2465742E+04
     1.3640000E+03   1.9685994E+03   2.0543117E+04
     1.3650000E+03   1.9685947E+03   1.8982445E+04
     1.3660000E+03   1.9685906E+03   1.7620406E+04
     1.3670000E+03   1.9685880E+03   1.6764703E+04
     1.3680000E+03   1.9685858E+03   1.6100495E+04
     1.3690000E+03   1.9685839E+03   1.5496445E+04
     1.3700000E+03   1.9685795E+03   1.4168129E+04
     1.3710000E+03   1.9685792E+03   1.4072641E+04
     1.3720000E+03   1.9685776E+03   1.3638157E+04
     1.3730000E+03   1.9685756E+03   1.3025894E+04
     1.3740000E+03   1.9685741E+03   1.2611628E+04
     1.3750000E+03   1.9685754E+03   1.3000132E+04
     1.3760000E+03   1.9685720E+03   1.2035619E+04
     1.3770000E+03   1.9685706E+03   1.1624419E+04
     1.3780000E+03   1.9685685E+03   1.1050830E+04
     1.3790000E+03   1.9685673E+03   1.0726211E+04
     1.3800000E+03   1.9685665E+03   1.0529901E+04
     1.3810000E+03   1.9685656E+03   1.0277257E+04
     1.3820000E+03   1.9685651E+03   1.0144013E+04
     1.3830000E+03   1.9685645E+03   9.9857090E+03
     1.3840000E+03   1.9685640E+03   9.8573564E+03
     1.3850000E+03   1.9685634E+03   9.7098984E+03
     1.3860000E+03   1.9685630E+03   9.6207998E+03
     1.3870000E+03   1.9685782E+03   1.3788893E+04
     1.3880000E+03   1.9685675E+03   1.0813632E+04
     1.3890000E+03   1.9685654E+03   1.0259188E+04
     1.3900000E+03   1.9685640E+03   9.8657832E+03
     1.3910000E+03   1.9685626E+03   9.5401738E+03
     1.3920000E+03   1.9685616E+03   9.2960361E+03
     1.3930000E+03   1.9685789E+03   1.3981223E+04
     1.3940000E+03   1.9685702E+03   1.1530633E+04
     1.3950000E+03   1.9685657E+03   1.0310567E+04
     1.3960000E+03   1.9685641E+03   9.9040527E+03
     1.3970000E+03   1.9685624E+03   9.4688027E+03
     1.3980000E+03   1.9685612E+03   9.1767695E+03
     1.3990000E+03   1.9685604E+03   8.9952773E+03
     1.4000000E+03   1.9685675E+03   1.0808319E+04
     1.4010000E+03   1.9685620E+03   9.3841338E+03
     1.4020000E+03   1.9685608E+03   9.0885049E+03
     1.4030000E+03   1.9685598E+03   8.8438027E+03
     1.4040000E+03   1.9685592E+03   8.6746211E+03
     1.4050000E+03   1.9685586E+03   8.5495293E+03
     1.4060000E+03   1.9685582E+03   8.4369053E+03
     1.4070000E+03   1.9685579E+03   8.3540586E+03
     1.4080000E+03   1.9685576E+03   8.2960928E+03
     1.4090000E+03   1.9685574E+03   8.2354268E+03
     1.4100000E+03   1.9685571E+03   8.1806914E+03
     1.4110000E+03   1.9685569E+03   8.1263745E+03
     1.4120000E+03   1.9685566E+03   8.0718965E+03
     1.4130000E+03   1.9685565E+03   8.0307207E+03
     1.4140000E+03   1.9685564E+03   8.0018779E+03
     1.4150000E+03   1.9685563E+03   7.9707017E+03
     1.4160000E+03   1.9685562E+03   7.9405757E+03
     1.4170000E+03   1.9685560E+03   7.9119526E+03
     1.4180000E+03   1.9685559E+03   7.8877061E+03
     1.4190000E+03   1.9685558E+03   7.8612246E+03
     1.4200000E+03   1.9685557E+03   7.8319316E+03
     1.4210000E+03   1.9685555E+03   7.8096313E+03
     1.4220000E+03   1.9685574E+03   8.2352852E+03
     1.4230000E+03   1.9685560E+03   7.9205435E+03
     1.4240000E+03   1.9685558E+03   7.8537783E+03
     1.4250000E+03   1.9685555E+03   7.7986475E+03
     1.4260000E+03   1.9685553E+03   7.7481963E+03
     1.4270000E+03   1.9685552E+03   7.7138291E+03
     1.4280000E+03   1.9685549E+03   7.6818320E+03
     1.4290000E+03   1.9685549E+03   7.6583735E+03
     1.4300000E+03   1.9685548E+03   7.6349644E+03
     1.4310000E+03   1.9685576E+03   8.3052920E+03
     1.4320000E+03   1.9685555E+03   7.8083584E+03
     1.4330000E+03   1.9685552E+03   7.7141133E+03
     1.4340000E+03   1.9685548E+03   7.6451899E+03
     1.4350000E+03   1.9685546E+03   7.5928047E+03
     1.4360000E+03   1.9685544E+03   7.5536895E+03
     1.4370000E+03   1.9685569E+03   8.1320146E+03
     1.4380000E+03   1.9685551E+03   7.6962065E+03
     1.4390000E+03   1.9685547E+03   7.6067324E+03
     1.4400000E+03   1.9685544E+03   7.5423813E+03
     1.4410000E+03   1.9685542E+03   7.4884189E+03
     1.4420000E+03   1.9685540E+03   7.4471313E+03
     1.4430000E+03   1.9685538E+03   7.4145063E+03
     1.4440000E+03   1.9685537E+03   7.3809668E+03
     1.4450000E+03   1.9685536E+03   7.3566562E+03
     1.4460000E+03   1.9685535E+03   7.3349097E+03
     1.4470000E+03   1.9685533E+03   7.3136108E+03
     1.4480000E+03   1.9685533E+03   7.2962383E+03
     1.4490000E+03   1.9685532E+03   7.2784141E+03
     1.4500000E+03   1.9685533E+03   7.3140957E+03
     1.4510000E+03   1.9685624E+03   9.4646045E+03
     1.4520000E+03   1.9685564E+03   8.0205161E+03
     1.4530000E+03   1.9685552E+03   7.7185142E+03
     1.4540000E+03   1.9685543E+03   7.5358394E+03
     1.4550000E+03   1.9685538E+03   7.4186348E+03
     1.4560000E+03   1.9685533E+03   7.3113193E+03
     1.4570000E+03   1.9685531E+03   7.2399961E+03
     1.4580000E+03   1.9685529E+03   7.1970737E+03
     1.4590000E+03   1.9685527E+03   7.1626904E+03
     1.4600000E+03   1.9685526E+03   7.1366904E+03
     1.4610000E+03   1.9685525E+03   7.1106143E+03
     1.4620000E+03   1.9685554E+03   7.7797334E+03
     1.4630000E+03   1.9685555E+03   7.8137842E+03
     1.4640000E+03   1.9685537E+03   7.3964302E+03
     1.4650000E+03   1.9685533E+03   7.2920435E+03
     1.4660000E+03   1.9685530E+03   7.2097979E+03
     1.4670000E+03   1.9685526E+03   7.1499351E+03
     1.4680000E+03   1.9685525E+03   7.1075601E+03
     1.4690000E+03   1.9685524E+03   7.0711201E+03
     1.4700000E+03   1.9685521E+03   7.0356494E+03
     1.4710000E+03   1.9685520E+03   7.0064492E+03
     1.4720000E+03   1.9685519E+03   6.9797119E+03
     1.4730000E+03   1.9685603E+03   8.9442617E+03
     1.4740000E+03   1.9685625E+03   9.5055391E+03
     1.4750000E+03   1.9685724E+03   1.2144101E+04
     1.4760000E+03   1.9685626E+03   9.5492998E+03
     1.4770000E+03   1.9685604E+03   8.9822373E+03
     1.4780000E+03   1.9685580E+03   8.3965908E+03
     1.4790000E+03   1.9685570E+03   8.1467534E+03
     1.4800000E+03   1.9685565E+03   8.0519775E+03
     1.4810000E+03   1.9685616E+03   9.2878613E+03
     1.4820000E+03   1.9685640E+03   9.8899814E+03
     1.4830000E+03   1.9685643E+03   9.9692461E+03
     1.4840000E+03   1.9685671E+03   1.0695162E+04
     1.4850000E+03   1.9685685E+03   1.1058865E+04
     1.4860000E+03   1.9685721E+03   1.2048189E+04
     1.4870000E+03   1.9685776E+03   1.3620693E+04
     1.4880000E+03   1.9685728E+03   1.2239858E+04
     1.4890000E+03   1.9685702E+03   1.1526108E+04
     1.4900000E+03   1.9685688E+03   1.1162144E+04
     1.4910000E+03   1.9685688E+03   1.1167531E+04
     1.4920000E+03   1.9685687E+03   1.1110759E+04
     1.4930000E+03   1.9685682E+03   1.0980757E+04
     1.4940000E+03   1.9685679E+03   1.0906022E+04
     1.4950000E+03   1.9686105E+03   2.4520596E+04
     1.4960000E+03   1.9686193E+03   2.7843094E+04
     1.4970000E+03   1.9686052E+03   2.2589990E+04
     1.4980000E+03   1.9686038E+03   2.2098920E+04
     1.4990000E+03   1.9686110E+03   2.4669342E+04
     1.5000000E+03   1.9686019E+03   2.1419242E+04
     1.5010000E+03   1.9685928E+03   1.8314107E+04
     1.5020000E+03   1.9685900E+03   1.7404961E+04
     1.5030000E+03   1.9685869E+03   1.6440311E+04
     1.5040000E+03   1.9686177E+03   2.7234467E+04
     1.5050000E+03   1.9686278E+03   3.1277832E+04
     1.5060000E+03   1.9686818E+03   5.6256227E+04
     1.5070000E+03   1.9686285E+03   3.1585193E+04
     1.5080000E+03   1.9686166E+03   2.6829248E+04
     1.5090000E+03   1.9686121E+03   2.5127994E+04
     1.5100000E+03   1.9686045E+03   2.2393861E+04
     1.5110000E+03   1.9686036E+03   2.2072000E+04
     1.5120000E+03   1.9685977E+03   2.0012854E+04
     1.5130000E+03   1.9685995E+03   2.0616490E+04
     1.5140000E+03   1.9685936E+03   1.8661764E+04
     1.5150000E+03   1.9685917E+03   1.8020215E+04
     1.5160000E+03   1.9685892E+03   1.7216615E+04
     1.5170000E+03   1.9685875E+03   1.6663025E+04
     1.5180000E+03   1.9685862E+03   1.6234835E+04
     1.5190000E+03   1.9685851E+03   1.5893497E+04
     1.5200000E+03   1.9685842E+03   1.5615633E+04
     1.5210000E+03   1.9685835E+03   1.5391778E+04
     1.5220000E+03   1.9685829E+03   1.5210544E+04
     1.5230000E+03   1.9685824E+03   1.5073704E+04
     1.5240000E+03   1.9685820E+03   1.4962150E+04
     1.5250000E+03   1.9685818E+03   1.4859067E+04
     1.5260000E+03   1.9685814E+03   1.4766713E+04
     1.5270000E+03   1.9685812E+03   1.4684176E+04
     1.5280000E+03   1.9685809E+03   1.4611814E+04
     1.5290000E+03   1.9685807E+03   1.4548939E+04
     1.5300000E+03   1.9685806E+03   1.4489826E+04
     1.5310000E+03   1.9685803E+03   1.4436004E+04
     1.5320000E+03   1.9685802E+03   1.4388255E+04
     1.5330000E+03   1.9685801E+03   1.4342290E+04
     1.5340000E+03   1.9685798E+03   1.4301523E+04
     1.5350000E+03   1.9685797E+03   1.4265938E+04
     1.5360000E+03   1.9685797E+03   1.4230258E+04
     1.5370000E+03   1.9685796E+03   1.4197793E+04
     1.5380000E+03   1.9685795E+03   1.4168179E+04
     1.5390000E+03   1.9685793E+03   1.4137634E+04
     1.5400000E+03   1.9685792E+03   1.4108702E+04
     1.5410000E+03   1.9685791E+03   1.4082537E+04
     1.5420000E+03   1.9685791E+03   1.4055994E+04
     1.5430000E+03   1.9685790E+03   1.4031528E+04
     1.5440000E+03   1.9685789E+03   1.4010980E+04
     1.5450000E+03   1.9685789E+03   1.3990574E+04
     1.5460000E+03   1.9685787E+03   1.3969028E+04
     1.5470000E+03   1.9685787E+03   1.3946609E+04
     1.5480000E+03   1.9685786E+03   1.3924853E+04
     1.5490000E+03   1.9685785E+03   1.3903233E+04
     1.5500000E+03   1.9685785E+03   1.3885964E+04
     1.5510000E+03   1.9685784E+03   1.3866313E+04
     1.5520000E+03   1.9685784E+03   1.3845761E+04
     1.5530000E+03   1.9685782E+03   1.3825644E+04
     1.5540000E+03   1.9685782E+03   1.3806511E+04
     1.5550000E+03   1.9685781E+03   1.3786324E+04
     1.5560000E+03   1.9685781E+03   1.3768675E+04
     1.5570000E+03   1.9685780E+03   1.3749655E+04
     1.5580000E+03   1.9685780E+03   1.3729978E+04
     1.5590000E+03   1.9685779E+03   1.3710282E+04
     1.5600000E+03   1.9685779E+03   1.3694073E+04
     1.5610000E+03   1.9685778E+03   1.3676210E+04
     1.5620000E+03   1.9685778E+03   1.3658419E+04
     1.5630000E+03   1.9685776E+03   1.3639660E+04
     1.5640000E+03   1.9685776E+03   1.3623068E+04
     1.5650000E+03   1.9685775E+03   1.3608802E+04
     1.5660000E+03   1.9685775E+03   1.3592670E+04
     1.5670000E+03   1.9685774E+03   1.3575477E+04
     1.5680000E+03   1.9685774E+03   1.3559248E+04
     1.5690000E+03   1.9685773E+03   1.3541351E+04
     1.5700000E+03   1.9685773E+03   1.3524828E+04
     1.5710000E+03   1.9685773E+03   1.3511023E+04
     1.5720000E+03   1.9685771E+03   1.3497091E+04
     1.5730000E+03   1.9685771E+03   1.3480762E+04
     1.5740000E+03   1.9685771E+03   1.3482773E+04
     1.5750000E+03   1.9685770E+03   1.3456122E+04
     1.5760000E+03   1.9685769E+03   1.3437154E+04
     1.5770000E+03   1.9685769E+03   1.3418542E+04
     1.5780000E+03   1.9685768E+03   1.3403600E+04
     1.5790000E+03   1.9685768E+03   1.3389454E+04
     1.5800000E+03   1.9685768E+03   1.3376682E+04
     1.5810000E+03   1.9685767E+03   1.3362920E+04
     1.5820000E+03   1.9685767E+03   1.3349733E+04
     1.5830000E+03   1.9685767E+03   1.3335779E+04
     1.5840000E+03   1.9685765E+03   1.3321022E+04
     1.5850000E+03   1.9685765E+03   1.3306761E+04
     1.5860000E+03   1.9685764E+03   1.3293996E+04
     1.5870000E+03   1.9685764E+03   1.3279577E+04
     1.5880000E+03   1.9685764E+03   1.3265329E+04
     1.5890000E+03   1.9685763E+03   1.3251039E+04
     1.5900000E+03   1.9685763E+03   1.3237401E+04
     1.5910000E+03   1.9685762E+03   1.3224606E+04
     1.5920000E+03   1.9685762E+03   1.3210851E+04
     1.5930000E+03   1.9685762E+03   1.3196995E+04
     1.5940000E+03   1.9685760E+03   1.3184974E+04
     1.5950000E+03   1.9685760E+03   1.3172137E+04
     1.5960000E+03   1.9685760E+03   1.3159923E+04
     1.5970000E+03   1.9685759E+03   1.3145938E+04
