 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.2720000E+03   1.9446215E+03   4.3213684E+04
     1.2730000E+03   1.9446343E+03   5.1153691E+04
     1.2740000E+03   1.9446326E+03   5.0063273E+04
     1.2750000E+03   1.9446106E+03   3.6967066E+04
     1.2760000E+03   1.9446373E+03   5.3099152E+04
     1.2770000E+03   1.9446301E+03   4.8474770E+04
     1.2780000E+03   1.9446146E+03   3.9253992E+04
     1.2790000E+03   1.9446061E+03   3.4470547E+04
     1.2800000E+03   1.9445968E+03   2.9578314E+04
     1.2810000E+03   1.9446121E+03   3.7793473E+04
     1.2820000E+03   1.9446410E+03   5.5478223E+04
     1.2830000E+03   1.9446289E+03   4.7793625E+04
     1.2840000E+03   1.9446263E+03   4.6210410E+04
     1.2850000E+03   1.9446532E+03   6.3722828E+04
     1.2860000E+03   1.9446558E+03   6.5477703E+04
     1.2870000E+03   1.9446144E+03   3.9076215E+04
     1.2880000E+03   1.9446038E+03   3.3220215E+04
     1.2890000E+03   1.9445934E+03   2.7847053E+04
     1.2900000E+03   1.9445931E+03   2.7731248E+04
     1.2910000E+03   1.9446166E+03   4.0386801E+04
     1.2920000E+03   1.9446385E+03   5.3901770E+04
     1.2930000E+03   1.9446733E+03   7.8313602E+04
     1.2940000E+03   1.9446779E+03   8.1684516E+04
     1.2950000E+03   1.9446847E+03   8.6994102E+04
     1.2960000E+03   1.9446675E+03   7.3949094E+04
     1.2970000E+03   1.9446520E+03   6.2843398E+04
     1.2980000E+03   1.9446213E+03   4.3137258E+04
     1.2990000E+03   1.9446187E+03   4.1557344E+04
     1.3000000E+03   1.9446348E+03   5.1476820E+04
     1.3010000E+03   1.9446753E+03   7.9720930E+04
     1.3020000E+03   1.9446655E+03   7.2438594E+04
     1.3030000E+03   1.9446520E+03   6.2787016E+04
     1.3040000E+03   1.9446117E+03   3.7573371E+04
     1.3050000E+03   1.9446002E+03   3.1313629E+04
     1.3060000E+03   1.9445923E+03   2.7325062E+04
     1.3070000E+03   1.9445874E+03   2.4939223E+04
     1.3080000E+03   1.9445881E+03   2.5271252E+04
     1.3090000E+03   1.9445955E+03   2.8887830E+04
     1.3100000E+03   1.9445940E+03   2.8194459E+04
     1.3110000E+03   1.9446400E+03   5.4774938E+04
     1.3120000E+03   1.9447111E+03   1.0858584E+05
     1.3130000E+03   1.9446899E+03   9.1022445E+04
     1.3140000E+03   1.9446918E+03   9.2513797E+04
     1.3150000E+03   1.9446823E+03   8.4999172E+04
     1.3160000E+03   1.9447258E+03   1.2148865E+05
     1.3170000E+03   1.9447438E+03   1.3795319E+05
     1.3180000E+03   1.9447457E+03   1.3978417E+05
     1.3190000E+03   1.9447633E+03   1.5681081E+05
     1.3200000E+03   1.9447701E+03   1.6371888E+05
     1.3210000E+03   1.9447842E+03   1.7809873E+05
     1.3220000E+03   1.9447646E+03   1.5813544E+05
     1.3230000E+03   1.9447709E+03   1.6439652E+05
     1.3240000E+03   1.9447052E+03   1.0341535E+05
     1.3250000E+03   1.9447167E+03   1.1325696E+05
     1.3260000E+03   1.9447500E+03   1.4380844E+05
     1.3270000E+03   1.9447463E+03   1.4028475E+05
     1.3280000E+03   1.9447560E+03   1.4962431E+05
     1.3290000E+03   1.9447517E+03   1.4545908E+05
     1.3300000E+03   1.9447255E+03   1.2104738E+05
     1.3310000E+03   1.9447390E+03   1.3349059E+05
     1.3320000E+03   1.9447247E+03   1.2037116E+05
     1.3330000E+03   1.9447083E+03   1.0598257E+05
     1.3340000E+03   1.9447087E+03   1.0639491E+05
     1.3350000E+03   1.9447067E+03   1.0462316E+05
     1.3360000E+03   1.9446948E+03   9.4884516E+04
     1.3370000E+03   1.9447020E+03   1.0073427E+05
     1.3380000E+03   1.9446937E+03   9.3939258E+04
     1.3390000E+03   1.9446830E+03   8.5372086E+04
     1.3400000E+03   1.9446581E+03   6.6887133E+04
     1.3410000E+03   1.9446499E+03   6.1215551E+04
     1.3420000E+03   1.9446389E+03   5.3926133E+04
     1.3430000E+03   1.9446346E+03   5.1213691E+04
     1.3440000E+03   1.9446656E+03   7.2297055E+04
     1.3450000E+03   1.9446348E+03   5.1238762E+04
     1.3460000E+03   1.9446698E+03   7.5411344E+04
     1.3470000E+03   1.9446591E+03   6.7613031E+04
     1.3480000E+03   1.9446383E+03   5.3500906E+04
     1.3490000E+03   1.9446469E+03   5.9186324E+04
     1.3500000E+03   1.9446293E+03   4.7788484E+04
     1.3510000E+03   1.9446298E+03   4.8147902E+04
     1.3520000E+03   1.9446304E+03   4.8473844E+04
     1.3530000E+03   1.9446179E+03   4.1054188E+04
     1.3540000E+03   1.9446157E+03   3.9773746E+04
     1.3550000E+03   1.9446273E+03   4.6612500E+04
     1.3560000E+03   1.9446195E+03   4.1921348E+04
     1.3570000E+03   1.9446134E+03   3.8420574E+04
     1.3580000E+03   1.9446041E+03   3.3288758E+04
     1.3590000E+03   1.9445962E+03   2.9185492E+04
     1.3600000E+03   1.9445865E+03   2.4448537E+04
     1.3610000E+03   1.9445868E+03   2.4595555E+04
     1.3620000E+03   1.9445851E+03   2.3755736E+04
     1.3630000E+03   1.9445840E+03   2.3269668E+04
     1.3640000E+03   1.9445792E+03   2.1103402E+04
     1.3650000E+03   1.9445753E+03   1.9370832E+04
     1.3660000E+03   1.9445718E+03   1.7882416E+04
     1.3670000E+03   1.9445695E+03   1.6932551E+04
     1.3680000E+03   1.9445676E+03   1.6199973E+04
     1.3690000E+03   1.9445660E+03   1.5536270E+04
     1.3700000E+03   1.9445624E+03   1.4139608E+04
     1.3710000E+03   1.9445620E+03   1.3995263E+04
     1.3720000E+03   1.9445608E+03   1.3520367E+04
     1.3730000E+03   1.9445590E+03   1.2882742E+04
     1.3740000E+03   1.9445579E+03   1.2457232E+04
     1.3750000E+03   1.9445591E+03   1.2903173E+04
     1.3760000E+03   1.9445563E+03   1.1882257E+04
     1.3770000E+03   1.9445551E+03   1.1446623E+04
     1.3780000E+03   1.9445533E+03   1.0855230E+04
     1.3790000E+03   1.9445522E+03   1.0513335E+04
     1.3800000E+03   1.9445516E+03   1.0305882E+04
     1.3810000E+03   1.9445509E+03   1.0044245E+04
     1.3820000E+03   1.9445504E+03   9.9038174E+03
     1.3830000E+03   1.9445499E+03   9.7407705E+03
     1.3840000E+03   1.9445496E+03   9.6067510E+03
     1.3850000E+03   1.9445491E+03   9.4525459E+03
     1.3860000E+03   1.9445488E+03   9.3575479E+03
     1.3870000E+03   1.9445621E+03   1.4053337E+04
     1.3880000E+03   1.9445529E+03   1.0715667E+04
     1.3890000E+03   1.9445510E+03   1.0096190E+04
     1.3900000E+03   1.9445497E+03   9.6581777E+03
     1.3910000E+03   1.9445486E+03   9.2823242E+03
     1.3920000E+03   1.9445477E+03   9.0113965E+03
     1.3930000E+03   1.9445629E+03   1.4323089E+04
     1.3940000E+03   1.9445552E+03   1.1506068E+04
     1.3950000E+03   1.9445511E+03   1.0153818E+04
     1.3960000E+03   1.9445498E+03   9.6828223E+03
     1.3970000E+03   1.9445483E+03   9.2076592E+03
     1.3980000E+03   1.9445474E+03   8.8868350E+03
     1.3990000E+03   1.9445466E+03   8.6841016E+03
     1.4000000E+03   1.9445530E+03   1.0764146E+04
     1.4010000E+03   1.9445481E+03   9.1477432E+03
     1.4020000E+03   1.9445471E+03   8.8129639E+03
     1.4030000E+03   1.9445463E+03   8.5420449E+03
     1.4040000E+03   1.9445457E+03   8.3534912E+03
     1.4050000E+03   1.9445452E+03   8.2156338E+03
     1.4060000E+03   1.9445448E+03   8.0931909E+03
     1.4070000E+03   1.9445444E+03   8.0032432E+03
     1.4080000E+03   1.9445442E+03   7.9399175E+03
     1.4090000E+03   1.9445441E+03   7.8755718E+03
     1.4100000E+03   1.9445438E+03   7.8177441E+03
     1.4110000E+03   1.9445437E+03   7.7615386E+03
     1.4120000E+03   1.9445435E+03   7.7046196E+03
     1.4130000E+03   1.9445433E+03   7.6611528E+03
     1.4140000E+03   1.9445432E+03   7.6305435E+03
     1.4150000E+03   1.9445431E+03   7.5979199E+03
     1.4160000E+03   1.9445430E+03   7.5659766E+03
     1.4170000E+03   1.9445428E+03   7.5362158E+03
     1.4180000E+03   1.9445428E+03   7.5102500E+03
     1.4190000E+03   1.9445427E+03   7.4827080E+03
     1.4200000E+03   1.9445426E+03   7.4514497E+03
     1.4210000E+03   1.9445425E+03   7.4278940E+03
     1.4220000E+03   1.9445442E+03   7.9153672E+03
     1.4230000E+03   1.9445430E+03   7.5606270E+03
     1.4240000E+03   1.9445427E+03   7.4854497E+03
     1.4250000E+03   1.9445425E+03   7.4239414E+03
     1.4260000E+03   1.9445424E+03   7.3689399E+03
     1.4270000E+03   1.9445422E+03   7.3306406E+03
     1.4280000E+03   1.9445421E+03   7.2962344E+03
     1.4290000E+03   1.9445420E+03   7.2701772E+03
     1.4300000E+03   1.9445419E+03   7.2442261E+03
     1.4310000E+03   1.9445444E+03   8.0128955E+03
     1.4320000E+03   1.9445426E+03   7.4539341E+03
     1.4330000E+03   1.9445422E+03   7.3466685E+03
     1.4340000E+03   1.9445420E+03   7.2679790E+03
     1.4350000E+03   1.9445417E+03   7.2088989E+03
     1.4360000E+03   1.9445416E+03   7.1644951E+03
     1.4370000E+03   1.9445438E+03   7.8264121E+03
     1.4380000E+03   1.9445422E+03   7.3340166E+03
     1.4390000E+03   1.9445419E+03   7.2320522E+03
     1.4400000E+03   1.9445416E+03   7.1580356E+03
     1.4410000E+03   1.9445414E+03   7.0974185E+03
     1.4420000E+03   1.9445413E+03   7.0537646E+03
     1.4430000E+03   1.9445411E+03   7.0194976E+03
     1.4440000E+03   1.9445410E+03   6.9848213E+03
     1.4450000E+03   1.9445409E+03   6.9594917E+03
     1.4460000E+03   1.9445409E+03   6.9367959E+03
     1.4470000E+03   1.9445408E+03   6.9149175E+03
     1.4480000E+03   1.9445406E+03   6.8965000E+03
     1.4490000E+03   1.9445406E+03   6.8783740E+03
     1.4500000E+03   1.9445408E+03   6.9134873E+03
     1.4510000E+03   1.9445488E+03   9.3815576E+03
     1.4520000E+03   1.9445436E+03   7.7362495E+03
     1.4530000E+03   1.9445424E+03   7.3886470E+03
     1.4540000E+03   1.9445416E+03   7.1777368E+03
     1.4550000E+03   1.9445411E+03   7.0405620E+03
     1.4560000E+03   1.9445408E+03   6.9201592E+03
     1.4570000E+03   1.9445405E+03   6.8442441E+03
     1.4580000E+03   1.9445404E+03   6.7981787E+03
     1.4590000E+03   1.9445403E+03   6.7664570E+03
     1.4600000E+03   1.9445402E+03   6.7421133E+03
     1.4610000E+03   1.9445400E+03   6.7170654E+03
     1.4620000E+03   1.9445427E+03   7.4844170E+03
     1.4630000E+03   1.9445428E+03   7.5388242E+03
     1.4640000E+03   1.9445414E+03   7.0872285E+03
     1.4650000E+03   1.9445410E+03   6.9901172E+03
     1.4660000E+03   1.9445408E+03   6.9101187E+03
     1.4670000E+03   1.9445405E+03   6.8479502E+03
     1.4680000E+03   1.9445403E+03   6.8011416E+03
     1.4690000E+03   1.9445402E+03   6.7557920E+03
     1.4700000E+03   1.9445400E+03   6.7075044E+03
     1.4710000E+03   1.9445399E+03   6.6684531E+03
     1.4720000E+03   1.9445398E+03   6.6352817E+03
     1.4730000E+03   1.9445474E+03   8.9327588E+03
     1.4740000E+03   1.9445497E+03   9.6529893E+03
     1.4750000E+03   1.9445592E+03   1.2995483E+04
     1.4760000E+03   1.9445504E+03   9.9156035E+03
     1.4770000E+03   1.9445485E+03   9.2808701E+03
     1.4780000E+03   1.9445464E+03   8.5983711E+03
     1.4790000E+03   1.9445454E+03   8.2991211E+03
     1.4800000E+03   1.9445450E+03   8.1955322E+03
     1.4810000E+03   1.9445498E+03   9.7166367E+03
     1.4820000E+03   1.9445521E+03   1.0486516E+04
     1.4830000E+03   1.9445522E+03   1.0514691E+04
     1.4840000E+03   1.9445546E+03   1.1317691E+04
     1.4850000E+03   1.9445557E+03   1.1695193E+04
     1.4860000E+03   1.9445587E+03   1.2794914E+04
     1.4870000E+03   1.9445635E+03   1.4584440E+04
     1.4880000E+03   1.9445592E+03   1.2969979E+04
     1.4890000E+03   1.9445569E+03   1.2154973E+04
     1.4900000E+03   1.9445558E+03   1.1735838E+04
     1.4910000E+03   1.9445558E+03   1.1752316E+04
     1.4920000E+03   1.9445557E+03   1.1695996E+04
     1.4930000E+03   1.9445553E+03   1.1558228E+04
     1.4940000E+03   1.9445551E+03   1.1479731E+04
     1.4950000E+03   1.9445929E+03   2.7615693E+04
     1.4960000E+03   1.9445999E+03   3.1125896E+04
     1.4970000E+03   1.9445876E+03   2.5014588E+04
     1.4980000E+03   1.9445864E+03   2.4419234E+04
     1.4990000E+03   1.9445923E+03   2.7254102E+04
     1.5000000E+03   1.9445845E+03   2.3502119E+04
     1.5010000E+03   1.9445764E+03   1.9908486E+04
     1.5020000E+03   1.9445742E+03   1.8954115E+04
     1.5030000E+03   1.9445714E+03   1.7767719E+04
     1.5040000E+03   1.9445980E+03   3.0228783E+04
     1.5050000E+03   1.9446067E+03   3.4765836E+04
     1.5060000E+03   1.9446526E+03   6.3240938E+04
     1.5070000E+03   1.9446073E+03   3.5103109E+04
     1.5080000E+03   1.9445969E+03   2.9640088E+04
     1.5090000E+03   1.9445933E+03   2.7781639E+04
     1.5100000E+03   1.9445867E+03   2.4597242E+04
     1.5110000E+03   1.9445861E+03   2.4316828E+04
     1.5120000E+03   1.9445809E+03   2.1929863E+04
     1.5130000E+03   1.9445826E+03   2.2686240E+04
     1.5140000E+03   1.9445775E+03   2.0369508E+04
     1.5150000E+03   1.9445758E+03   1.9658779E+04
     1.5160000E+03   1.9445736E+03   1.8707510E+04
     1.5170000E+03   1.9445721E+03   1.8063803E+04
     1.5180000E+03   1.9445709E+03   1.7566152E+04
     1.5190000E+03   1.9445699E+03   1.7172672E+04
     1.5200000E+03   1.9445692E+03   1.6852457E+04
     1.5210000E+03   1.9445686E+03   1.6599521E+04
     1.5220000E+03   1.9445680E+03   1.6392488E+04
     1.5230000E+03   1.9445676E+03   1.6233440E+04
     1.5240000E+03   1.9445673E+03   1.6102845E+04
     1.5250000E+03   1.9445670E+03   1.5983036E+04
     1.5260000E+03   1.9445668E+03   1.5879878E+04
     1.5270000E+03   1.9445665E+03   1.5790414E+04
     1.5280000E+03   1.9445663E+03   1.5710848E+04
     1.5290000E+03   1.9445662E+03   1.5639958E+04
     1.5300000E+03   1.9445660E+03   1.5576079E+04
     1.5310000E+03   1.9445658E+03   1.5517210E+04
     1.5320000E+03   1.9445657E+03   1.5464163E+04
     1.5330000E+03   1.9445656E+03   1.5415285E+04
     1.5340000E+03   1.9445654E+03   1.5371896E+04
     1.5350000E+03   1.9445654E+03   1.5331939E+04
     1.5360000E+03   1.9445653E+03   1.5294091E+04
     1.5370000E+03   1.9445652E+03   1.5257257E+04
     1.5380000E+03   1.9445651E+03   1.5223700E+04
     1.5390000E+03   1.9445651E+03   1.5191906E+04
     1.5400000E+03   1.9445649E+03   1.5160480E+04
     1.5410000E+03   1.9445648E+03   1.5131415E+04
     1.5420000E+03   1.9445648E+03   1.5103607E+04
     1.5430000E+03   1.9445647E+03   1.5076562E+04
     1.5440000E+03   1.9445647E+03   1.5050857E+04
     1.5450000E+03   1.9445646E+03   1.5027229E+04
     1.5460000E+03   1.9445646E+03   1.5006030E+04
     1.5470000E+03   1.9445645E+03   1.4983522E+04
     1.5480000E+03   1.9445645E+03   1.4962140E+04
     1.5490000E+03   1.9445643E+03   1.4941839E+04
     1.5500000E+03   1.9445643E+03   1.4920437E+04
     1.5510000E+03   1.9445643E+03   1.4901634E+04
     1.5520000E+03   1.9445642E+03   1.4881331E+04
     1.5530000E+03   1.9445642E+03   1.4861249E+04
     1.5540000E+03   1.9445641E+03   1.4839397E+04
     1.5550000E+03   1.9445641E+03   1.4817960E+04
     1.5560000E+03   1.9445640E+03   1.4798976E+04
     1.5570000E+03   1.9445640E+03   1.4777689E+04
     1.5580000E+03   1.9445638E+03   1.4756215E+04
     1.5590000E+03   1.9445638E+03   1.4736944E+04
     1.5600000E+03   1.9445638E+03   1.4717141E+04
     1.5610000E+03   1.9445637E+03   1.4703811E+04
     1.5620000E+03   1.9445637E+03   1.4679998E+04
     1.5630000E+03   1.9445636E+03   1.4659480E+04
     1.5640000E+03   1.9445636E+03   1.4639880E+04
     1.5650000E+03   1.9445636E+03   1.4622085E+04
     1.5660000E+03   1.9445635E+03   1.4605447E+04
     1.5670000E+03   1.9445635E+03   1.4587043E+04
     1.5680000E+03   1.9445634E+03   1.4567328E+04
     1.5690000E+03   1.9445634E+03   1.4549907E+04
     1.5700000E+03   1.9445634E+03   1.4533253E+04
     1.5710000E+03   1.9445632E+03   1.4515793E+04
     1.5720000E+03   1.9445632E+03   1.4500783E+04
     1.5730000E+03   1.9445632E+03   1.4483799E+04
     1.5740000E+03   1.9445632E+03   1.4493987E+04
     1.5750000E+03   1.9445631E+03   1.4459993E+04
     1.5760000E+03   1.9445631E+03   1.4436865E+04
     1.5770000E+03   1.9445630E+03   1.4416576E+04
     1.5780000E+03   1.9445630E+03   1.4399037E+04
     1.5790000E+03   1.9445629E+03   1.4382700E+04
     1.5800000E+03   1.9445629E+03   1.4368396E+04
     1.5810000E+03   1.9445629E+03   1.4351295E+04
     1.5820000E+03   1.9445627E+03   1.4335854E+04
     1.5830000E+03   1.9445627E+03   1.4320702E+04
     1.5840000E+03   1.9445627E+03   1.4304675E+04
     1.5850000E+03   1.9445626E+03   1.4290120E+04
     1.5860000E+03   1.9445626E+03   1.4275785E+04
     1.5870000E+03   1.9445626E+03   1.4260685E+04
     1.5880000E+03   1.9445625E+03   1.4244768E+04
     1.5890000E+03   1.9445625E+03   1.4229461E+04
     1.5900000E+03   1.9445625E+03   1.4213719E+04
     1.5910000E+03   1.9445625E+03   1.4200871E+04
     1.5920000E+03   1.9445624E+03   1.4184832E+04
     1.5930000E+03   1.9445624E+03   1.4170094E+04
     1.5940000E+03   1.9445624E+03   1.4155151E+04
     1.5950000E+03   1.9445623E+03   1.4140053E+04
     1.5960000E+03   1.9445623E+03   1.4127019E+04
     1.5970000E+03   1.9445623E+03   1.4113781E+04
     1.5980000E+03   1.9445621E+03   1.4099809E+04
     1.5990000E+03   1.9445621E+03   1.4082785E+04
     1.6000000E+03   1.9445641E+03   1.4820112E+04
     1.6010000E+03   1.9445708E+03   1.7533361E+04
     1.6020000E+03   1.9445802E+03   2.1602367E+04
     1.6030000E+03   1.9445840E+03   2.3356342E+04
     1.6040000E+03   1.9445933E+03   2.7838695E+04
     1.6050000E+03   1.9445886E+03   2.5533182E+04
     1.6060000E+03   1.9445837E+03   2.3209721E+04
     1.6070000E+03   1.9445878E+03   2.5142268E+04
     1.6080000E+03   1.9445898E+03   2.6106250E+04
     1.6090000E+03   1.9445973E+03   2.9821389E+04
     1.6100000E+03   1.9446047E+03   3.3753480E+04
     1.6110000E+03   1.9446018E+03   3.2204180E+04
     1.6120000E+03   1.9446188E+03   4.1635438E+04
     1.6130000E+03   1.9446104E+03   3.6826719E+04
     1.6140000E+03   1.9446210E+03   4.2952383E+04
     1.6150000E+03   1.9445983E+03   3.0324631E+04
     1.6160000E+03   1.9445905E+03   2.6428223E+04
     1.6170000E+03   1.9445845E+03   2.3554822E+04
     1.6180000E+03   1.9445800E+03   2.1457770E+04
     1.6190000E+03   1.9445765E+03   1.9944822E+04
     1.6200000E+03   1.9445739E+03   1.8810225E+04
     1.6210000E+03   1.9445718E+03   1.7926480E+04
     1.6220000E+03   1.9445701E+03   1.7226443E+04
     1.6230000E+03   1.9445687E+03   1.6691791E+04
     1.6240000E+03   1.9445677E+03   1.6287751E+04
     1.6250000E+03   1.9445670E+03   1.5962517E+04
     1.6260000E+03   1.9445663E+03   1.5689785E+04
     1.6270000E+03   1.9445658E+03   1.5504295E+04
     1.6280000E+03   1.9445663E+03   1.5722933E+04
     1.6290000E+03   1.9445676E+03   1.6266610E+04
     1.6300000E+03   1.9445669E+03   1.5944173E+04
     1.6310000E+03   1.9445712E+03   1.7734824E+04
     1.6320000E+03   1.9445740E+03   1.8909238E+04
     1.6330000E+03   1.9445819E+03   2.2394893E+04
     1.6340000E+03   1.9445839E+03   2.3320061E+04
     1.6350000E+03   1.9445753E+03   1.9454215E+04
     1.6360000E+03   1.9445802E+03   2.1602000E+04
     1.6370000E+03   1.9445775E+03   2.0397129E+04
     1.6380000E+03   1.9445703E+03   1.7331285E+04
     1.6390000E+03   1.9445681E+03   1.6420309E+04
     1.6400000E+03   1.9445663E+03   1.5685199E+04
     1.6410000E+03   1.9445646E+03   1.5008922E+04
     1.6420000E+03   1.9445634E+03   1.4566261E+04
     1.6430000E+03   1.9445627E+03   1.4340050E+04
     1.6440000E+03   1.9445623E+03   1.4114977E+04
     1.6450000E+03   1.9445599E+03   1.3282384E+04
     1.6460000E+03   1.9445681E+03   1.6471836E+04
     1.6470000E+03   1.9445773E+03   2.0306145E+04
     1.6480000E+03   1.9445874E+03   2.4984787E+04
     1.6490000E+03   1.9446041E+03   3.3477691E+04
     1.6500000E+03   1.9446248E+03   4.5246562E+04
     1.6510000E+03   1.9446327E+03   5.0126590E+04
     1.6520000E+03   1.9446382E+03   5.3588285E+04
     1.6530000E+03   1.9446527E+03   6.3315297E+04
     1.6540000E+03   1.9446489E+03   6.0770535E+04
     1.6550000E+03   1.9446466E+03   5.9188711E+04
     1.6560000E+03   1.9446522E+03   6.2957977E+04
     1.6570000E+03   1.9446685E+03   7.4554367E+04
     1.6580000E+03   1.9446714E+03   7.6700102E+04
     1.6590000E+03   1.9446710E+03   7.6392500E+04
     1.6600000E+03   1.9446700E+03   7.5649508E+04
     1.6610000E+03   1.9446370E+03   5.2726801E+04
     1.6620000E+03   1.9446458E+03   5.8512293E+04
     1.6630000E+03   1.9446520E+03   6.2705090E+04
     1.6640000E+03   1.9446259E+03   4.5779062E+04
     1.6650000E+03   1.9446166E+03   4.0302602E+04
     1.6660000E+03   1.9446343E+03   5.1011449E+04
     1.6670000E+03   1.9446217E+03   4.3314230E+04
     1.6680000E+03   1.9446111E+03   3.7149848E+04
     1.6690000E+03   1.9446027E+03   3.2573879E+04
     1.6700000E+03   1.9445980E+03   3.0132594E+04
     1.6710000E+03   1.9446210E+03   4.2846492E+04
     1.6720000E+03   1.9446169E+03   4.0459719E+04
     1.6730000E+03   1.9446034E+03   3.2969668E+04
     1.6740000E+03   1.9446121E+03   3.7686613E+04
     1.6750000E+03   1.9446061E+03   3.4404047E+04
     1.6760000E+03   1.9446149E+03   3.9264707E+04
     1.6770000E+03   1.9446031E+03   3.2785516E+04
     1.6780000E+03   1.9445989E+03   3.0578453E+04
     1.6790000E+03   1.9445997E+03   3.1018049E+04
     1.6800000E+03   1.9445966E+03   2.9360178E+04
     1.6810000E+03   1.9445913E+03   2.6740598E+04
     1.6820000E+03   1.9445819E+03   2.2313152E+04
     1.6830000E+03   1.9445790E+03   2.1016018E+04
     1.6840000E+03   1.9445718E+03   1.7880264E+04
     1.6850000E+03   1.9445698E+03   1.7084441E+04
     1.6860000E+03   1.9445682E+03   1.6457672E+04
     1.6870000E+03   1.9445695E+03   1.6947045E+04
     1.6880000E+03   1.9445669E+03   1.5920499E+04
     1.6890000E+03   1.9445624E+03   1.4151746E+04
     1.6900000E+03   1.9445608E+03   1.3568121E+04
     1.6910000E+03   1.9445593E+03   1.3009761E+04
     1.6920000E+03   1.9445576E+03   1.2385611E+04
     1.6930000E+03   1.9445549E+03   1.1408806E+04
     1.6940000E+03   1.9445524E+03   1.0543580E+04
     1.6950000E+03   1.9445511E+03   1.0151534E+04
     1.6960000E+03   1.9445496E+03   9.5961338E+03
     1.6970000E+03   1.9445480E+03   9.1122607E+03
     1.6980000E+03   1.9445464E+03   8.6119424E+03
     1.6990000E+03   1.9445449E+03   8.1390757E+03
     1.7000000E+03   1.9445438E+03   7.8048140E+03
     1.7010000E+03   1.9445430E+03   7.5604097E+03
     1.7020000E+03   1.9445421E+03   7.3157051E+03
     1.7030000E+03   1.9445414E+03   7.1022168E+03
     1.7040000E+03   1.9445441E+03   7.9068403E+03
     1.7050000E+03   1.9445428E+03   7.5358247E+03
     1.7060000E+03   1.9445416E+03   7.1673359E+03
     1.7070000E+03   1.9445487E+03   9.3318506E+03
     1.7080000E+03   1.9445441E+03   7.8936196E+03
     1.7090000E+03   1.9445432E+03   7.6311948E+03
     1.7100000E+03   1.9445425E+03   7.4221152E+03
     1.7110000E+03   1.9445421E+03   7.3022495E+03
     1.7120000E+03   1.9445411E+03   7.0178516E+03
     1.7130000E+03   1.9445404E+03   6.8205845E+03
     1.7140000E+03   1.9445399E+03   6.6948779E+03
     1.7150000E+03   1.9445397E+03   6.5957124E+03
     1.7160000E+03   1.9445393E+03   6.5224961E+03
     1.7170000E+03   1.9445392E+03   6.4629580E+03
     1.7180000E+03   1.9445389E+03   6.4049028E+03
     1.7190000E+03   1.9445387E+03   6.3430649E+03
     1.7200000E+03   1.9445386E+03   6.3073765E+03
     1.7210000E+03   1.9445385E+03   6.2708472E+03
     1.7220000E+03   1.9445383E+03   6.2393853E+03
     1.7230000E+03   1.9445382E+03   6.2151099E+03
     1.7240000E+03   1.9445382E+03   6.2027095E+03
     1.7250000E+03   1.9445381E+03   6.1705332E+03
     1.7260000E+03   1.9445380E+03   6.1456392E+03
     1.7270000E+03   1.9445380E+03   6.1290303E+03
     1.7280000E+03   1.9445378E+03   6.1031279E+03
     1.7290000E+03   1.9445377E+03   6.0737383E+03
     1.7300000E+03   1.9445377E+03   6.0556284E+03
     1.7310000E+03   1.9445376E+03   6.0402739E+03
     1.7320000E+03   1.9445376E+03   6.0275405E+03
     1.7330000E+03   1.9445375E+03   6.0160107E+03
     1.7340000E+03   1.9445375E+03   5.9960972E+03
     1.7350000E+03   1.9445374E+03   5.9827876E+03
     1.7360000E+03   1.9445374E+03   5.9773003E+03
     1.7370000E+03   1.9445374E+03   5.9675024E+03
     1.7380000E+03   1.9445374E+03   5.9555879E+03
     1.7390000E+03   1.9445372E+03   5.9440107E+03
     1.7400000E+03   1.9445372E+03   5.9313120E+03
     1.7410000E+03   1.9445372E+03   5.9211309E+03
     1.7420000E+03   1.9445371E+03   5.9113154E+03
     1.7430000E+03   1.9445371E+03   5.8999263E+03
     1.7440000E+03   1.9445370E+03   5.8864678E+03
     1.7450000E+03   1.9445370E+03   5.8726602E+03
     1.7460000E+03   1.9445369E+03   5.8540005E+03
     1.7470000E+03   1.9445369E+03   5.8422280E+03
     1.7480000E+03   1.9445369E+03   5.8318047E+03
     1.7490000E+03   1.9445367E+03   5.8193931E+03
     1.7500000E+03   1.9445367E+03   5.8072905E+03
     1.7510000E+03   1.9445367E+03   5.7943335E+03
     1.7520000E+03   1.9445366E+03   5.7836182E+03
     1.7530000E+03   1.9445366E+03   5.7718477E+03
     1.7540000E+03   1.9445366E+03   5.7610610E+03
     1.7550000E+03   1.9445365E+03   5.7478760E+03
     1.7560000E+03   1.9445392E+03   6.4810103E+03
     1.7570000E+03   1.9445374E+03   5.9574668E+03
     1.7580000E+03   1.9445370E+03   5.8710459E+03
     1.7590000E+03   1.9445367E+03   5.8120830E+03
     1.7600000E+03   1.9445378E+03   6.0992959E+03
     1.7610000E+03   1.9445453E+03   8.2772715E+03
     1.7620000E+03   1.9445393E+03   6.4937544E+03
     1.7630000E+03   1.9445382E+03   6.1858345E+03
     1.7640000E+03   1.9445375E+03   5.9917007E+03
     1.7650000E+03   1.9445370E+03   5.8648584E+03
     1.7660000E+03   1.9445366E+03   5.7727637E+03
     1.7670000E+03   1.9445364E+03   5.7146973E+03
     1.7680000E+03   1.9445363E+03   5.6719697E+03
