 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0630000E+03   1.9365662E+03   9.8853428E+03
     1.0640000E+03   1.9365656E+03   9.7350869E+03
     1.0650000E+03   1.9365651E+03   9.6062637E+03
     1.0660000E+03   1.9365726E+03   1.1569352E+04
     1.0670000E+03   1.9365728E+03   1.1590054E+04
     1.0680000E+03   1.9365680E+03   1.0355653E+04
     1.0690000E+03   1.9365667E+03   1.0009290E+04
     1.0700000E+03   1.9365657E+03   9.7611025E+03
     1.0710000E+03   1.9365649E+03   9.5708926E+03
     1.0720000E+03   1.9365642E+03   9.4047939E+03
     1.0730000E+03   1.9365637E+03   9.2709189E+03
     1.0740000E+03   1.9365632E+03   9.1743311E+03
     1.0750000E+03   1.9365629E+03   9.0786963E+03
     1.0760000E+03   1.9365626E+03   9.0101602E+03
     1.0770000E+03   1.9365624E+03   8.9479805E+03
     1.0780000E+03   1.9365621E+03   8.8946367E+03
     1.0790000E+03   1.9365619E+03   8.8397598E+03
     1.0800000E+03   1.9365616E+03   8.7809229E+03
     1.0810000E+03   1.9365614E+03   8.7285410E+03
     1.0820000E+03   1.9365612E+03   8.6805400E+03
     1.0830000E+03   1.9365610E+03   8.6370010E+03
     1.0840000E+03   1.9365608E+03   8.5889121E+03
     1.0850000E+03   1.9365607E+03   8.5500664E+03
     1.0860000E+03   1.9365605E+03   8.5155479E+03
     1.0870000E+03   1.9365604E+03   8.4922236E+03
     1.0880000E+03   1.9365850E+03   1.5031733E+04
     1.0890000E+03   1.9365803E+03   1.3668321E+04
     1.0900000E+03   1.9365703E+03   1.0953410E+04
     1.0910000E+03   1.9365680E+03   1.0338087E+04
     1.0920000E+03   1.9365660E+03   9.8657764E+03
     1.0930000E+03   1.9365647E+03   9.5139121E+03
     1.0940000E+03   1.9365636E+03   9.2674375E+03
     1.0950000E+03   1.9366042E+03   2.1149557E+04
     1.0960000E+03   1.9365920E+03   1.7183535E+04
     1.0970000E+03   1.9365912E+03   1.6932246E+04
     1.0980000E+03   1.9365867E+03   1.5544948E+04
     1.0990000E+03   1.9365815E+03   1.4043434E+04
     1.1000000E+03   1.9365793E+03   1.3420714E+04
     1.1010000E+03   1.9365757E+03   1.2397208E+04
     1.1020000E+03   1.9365719E+03   1.1368397E+04
     1.1030000E+03   1.9365685E+03   1.0488965E+04
     1.1040000E+03   1.9365660E+03   9.8551377E+03
     1.1050000E+03   1.9365643E+03   9.4399844E+03
     1.1060000E+03   1.9365635E+03   9.2326240E+03
     1.1070000E+03   1.9365626E+03   9.0389707E+03
     1.1080000E+03   1.9365620E+03   8.8759131E+03
     1.1090000E+03   1.9365613E+03   8.6888975E+03
     1.1100000E+03   1.9365691E+03   1.0634003E+04
     1.1110000E+03   1.9365637E+03   9.2982695E+03
     1.1120000E+03   1.9365631E+03   9.1465303E+03
     1.1130000E+03   1.9365627E+03   9.0551221E+03
     1.1140000E+03   1.9365624E+03   8.9606143E+03
     1.1150000E+03   1.9365619E+03   8.8421377E+03
     1.1160000E+03   1.9365613E+03   8.7032812E+03
     1.1170000E+03   1.9365608E+03   8.5773594E+03
     1.1180000E+03   1.9365603E+03   8.4564062E+03
     1.1190000E+03   1.9365713E+03   1.1219369E+04
     1.1200000E+03   1.9365641E+03   9.3668662E+03
     1.1210000E+03   1.9365627E+03   9.0655752E+03
     1.1220000E+03   1.9365621E+03   8.8926025E+03
     1.1230000E+03   1.9365614E+03   8.7302012E+03
     1.1240000E+03   1.9365608E+03   8.5923945E+03
     1.1250000E+03   1.9365603E+03   8.4764756E+03
     1.1260000E+03   1.9367341E+03   8.1614695E+04
     1.1270000E+03   1.9368073E+03   1.2822066E+05
     1.1280000E+03   1.9368160E+03   1.3444562E+05
     1.1290000E+03   1.9367418E+03   8.6105945E+04
     1.1300000E+03   1.9366991E+03   6.2261273E+04
     1.1310000E+03   1.9366724E+03   4.8970758E+04
     1.1320000E+03   1.9366511E+03   3.9330816E+04
     1.1330000E+03   1.9366405E+03   3.4799531E+04
     1.1340000E+03   1.9366360E+03   3.2957664E+04
     1.1350000E+03   1.9366222E+03   2.7564611E+04
     1.1360000E+03   1.9366301E+03   3.0644025E+04
     1.1370000E+03   1.9368729E+03   1.7720866E+05
     1.1380000E+03   1.9367013E+03   6.3427809E+04
     1.1390000E+03   1.9366772E+03   5.1272680E+04
     1.1400000E+03   1.9366593E+03   4.2929793E+04
     1.1410000E+03   1.9366464E+03   3.7294062E+04
     1.1420000E+03   1.9366368E+03   3.3336078E+04
     1.1430000E+03   1.9366919E+03   5.8557961E+04
     1.1440000E+03   1.9366813E+03   5.3313281E+04
     1.1450000E+03   1.9366488E+03   3.8346258E+04
     1.1460000E+03   1.9366451E+03   3.6775227E+04
     1.1470000E+03   1.9366331E+03   3.1813273E+04
     1.1480000E+03   1.9366263E+03   2.9161613E+04
     1.1490000E+03   1.9366213E+03   2.7275627E+04
     1.1500000E+03   1.9366176E+03   2.5855459E+04
     1.1510000E+03   1.9366294E+03   3.0346277E+04
     1.1520000E+03   1.9366183E+03   2.6118625E+04
     1.1530000E+03   1.9366150E+03   2.4914107E+04
     1.1540000E+03   1.9366124E+03   2.4010283E+04
     1.1550000E+03   1.9366105E+03   2.3310656E+04
     1.1560000E+03   1.9366090E+03   2.2780615E+04
     1.1570000E+03   1.9366077E+03   2.2346195E+04
     1.1580000E+03   1.9366067E+03   2.1991021E+04
     1.1590000E+03   1.9366067E+03   2.2003908E+04
     1.1600000E+03   1.9366055E+03   2.1587965E+04
     1.1610000E+03   1.9366049E+03   2.1361791E+04
     1.1620000E+03   1.9366042E+03   2.1171869E+04
     1.1630000E+03   1.9366038E+03   2.1007496E+04
     1.1640000E+03   1.9366034E+03   2.0866102E+04
     1.1650000E+03   1.9366049E+03   2.1373902E+04
     1.1660000E+03   1.9366152E+03   2.5027186E+04
     1.1670000E+03   1.9366082E+03   2.2491957E+04
     1.1680000E+03   1.9366066E+03   2.1964842E+04
     1.1690000E+03   1.9366053E+03   2.1546238E+04
     1.1700000E+03   1.9366044E+03   2.1213918E+04
     1.1710000E+03   1.9366146E+03   2.4785660E+04
     1.1720000E+03   1.9366156E+03   2.5161984E+04
     1.1730000E+03   1.9366195E+03   2.6574943E+04
     1.1740000E+03   1.9366262E+03   2.9105695E+04
     1.1750000E+03   1.9366157E+03   2.5175779E+04
     1.1760000E+03   1.9366210E+03   2.7133129E+04
     1.1770000E+03   1.9366138E+03   2.4466766E+04
     1.1780000E+03   1.9366108E+03   2.3445865E+04
     1.1790000E+03   1.9366086E+03   2.2682158E+04
     1.1800000E+03   1.9366071E+03   2.2109215E+04
     1.1810000E+03   1.9366079E+03   2.2406371E+04
     1.1820000E+03   1.9366595E+03   4.3097258E+04
     1.1830000E+03   1.9366443E+03   3.6395766E+04
     1.1840000E+03   1.9366260E+03   2.9019643E+04
     1.1850000E+03   1.9366187E+03   2.6289783E+04
     1.1860000E+03   1.9366224E+03   2.7683787E+04
     1.1870000E+03   1.9367640E+03   9.9712273E+04
     1.1880000E+03   1.9366537E+03   4.0433223E+04
     1.1890000E+03   1.9366403E+03   3.4738078E+04
     1.1900000E+03   1.9366304E+03   3.0712098E+04
     1.1910000E+03   1.9366234E+03   2.8053018E+04
     1.1920000E+03   1.9366213E+03   2.7284615E+04
     1.1930000E+03   1.9366202E+03   2.6840607E+04
     1.1940000E+03   1.9366193E+03   2.6471703E+04
     1.1950000E+03   1.9366309E+03   3.0918547E+04
     1.1960000E+03   1.9366328E+03   3.1704637E+04
     1.1970000E+03   1.9366233E+03   2.7985842E+04
     1.1980000E+03   1.9366212E+03   2.7212543E+04
     1.1990000E+03   1.9366157E+03   2.5189305E+04
     1.2000000E+03   1.9366125E+03   2.4060613E+04
     1.2010000E+03   1.9366101E+03   2.3183123E+04
     1.2020000E+03   1.9366082E+03   2.2510963E+04
     1.2030000E+03   1.9366066E+03   2.1971922E+04
     1.2040000E+03   1.9366053E+03   2.1549062E+04
     1.2050000E+03   1.9366044E+03   2.1199773E+04
     1.2060000E+03   1.9366035E+03   2.0930924E+04
     1.2070000E+03   1.9366029E+03   2.0703254E+04
     1.2080000E+03   1.9366023E+03   2.0508365E+04
     1.2090000E+03   1.9366018E+03   2.0341004E+04
     1.2100000E+03   1.9366013E+03   2.0197461E+04
     1.2110000E+03   1.9366010E+03   2.0074184E+04
     1.2120000E+03   1.9366007E+03   1.9964410E+04
     1.2130000E+03   1.9366003E+03   1.9867943E+04
     1.2140000E+03   1.9366001E+03   1.9790631E+04
     1.2150000E+03   1.9366000E+03   1.9724098E+04
     1.2160000E+03   1.9365997E+03   1.9658086E+04
     1.2170000E+03   1.9365995E+03   1.9591725E+04
     1.2180000E+03   1.9365994E+03   1.9531164E+04
     1.2190000E+03   1.9365991E+03   1.9472973E+04
     1.2200000E+03   1.9365990E+03   1.9424354E+04
     1.2210000E+03   1.9365989E+03   1.9399812E+04
     1.2220000E+03   1.9365988E+03   1.9355072E+04
     1.2230000E+03   1.9365989E+03   1.9386906E+04
     1.2240000E+03   1.9366011E+03   2.0088566E+04
     1.2250000E+03   1.9366060E+03   2.1746742E+04
     1.2260000E+03   1.9366090E+03   2.2790842E+04
     1.2270000E+03   1.9366157E+03   2.5202939E+04
     1.2280000E+03   1.9366521E+03   3.9730852E+04
     1.2290000E+03   1.9366235E+03   2.8079416E+04
     1.2300000E+03   1.9366176E+03   2.5839201E+04
     1.2310000E+03   1.9366130E+03   2.4220906E+04
     1.2320000E+03   1.9366097E+03   2.3043186E+04
     1.2330000E+03   1.9366072E+03   2.2175586E+04
     1.2340000E+03   1.9366052E+03   2.1502373E+04
     1.2350000E+03   1.9366036E+03   2.0970127E+04
     1.2360000E+03   1.9366024E+03   2.0568158E+04
     1.2370000E+03   1.9366014E+03   2.0240430E+04
     1.2380000E+03   1.9366007E+03   1.9970553E+04
     1.2390000E+03   1.9366000E+03   1.9753441E+04
     1.2400000E+03   1.9365995E+03   1.9570484E+04
     1.2410000E+03   1.9365990E+03   1.9416100E+04
     1.2420000E+03   1.9365986E+03   1.9295082E+04
     1.2430000E+03   1.9365983E+03   1.9191600E+04
     1.2440000E+03   1.9365980E+03   1.9112129E+04
     1.2450000E+03   1.9365978E+03   1.9038318E+04
     1.2460000E+03   1.9365977E+03   1.8970584E+04
     1.2470000E+03   1.9365974E+03   1.8904455E+04
     1.2480000E+03   1.9365973E+03   1.8844502E+04
     1.2490000E+03   1.9365970E+03   1.8792035E+04
     1.2500000E+03   1.9365979E+03   1.9047910E+04
     1.2510000E+03   1.9365995E+03   1.9591693E+04
     1.2520000E+03   1.9365979E+03   1.9075840E+04
     1.2530000E+03   1.9366001E+03   1.9792736E+04
     1.2540000E+03   1.9366095E+03   2.2974367E+04
     1.2550000E+03   1.9366292E+03   3.0261109E+04
     1.2560000E+03   1.9366401E+03   3.4667188E+04
     1.2570000E+03   1.9366620E+03   4.4174324E+04
     1.2580000E+03   1.9366921E+03   5.8725262E+04
     1.2590000E+03   1.9366605E+03   4.3455520E+04
     1.2600000E+03   1.9366808E+03   5.3022926E+04
     1.2610000E+03   1.9369076E+03   2.0566155E+05
     1.2620000E+03   1.9367161E+03   7.1404227E+04
     1.2630000E+03   1.9366848E+03   5.5001742E+04
     1.2640000E+03   1.9366565E+03   4.1659828E+04
     1.2650000E+03   1.9366432E+03   3.5962137E+04
     1.2660000E+03   1.9366311E+03   3.1017127E+04
     1.2670000E+03   1.9366240E+03   2.8287455E+04
     1.2680000E+03   1.9366309E+03   3.0914023E+04
     1.2690000E+03   1.9366550E+03   4.1057637E+04
     1.2700000E+03   1.9366309E+03   3.0931180E+04
     1.2710000E+03   1.9366541E+03   4.0619594E+04
     1.2720000E+03   1.9366742E+03   4.9860301E+04
     1.2730000E+03   1.9366925E+03   5.8859551E+04
     1.2740000E+03   1.9366902E+03   5.7683641E+04
     1.2750000E+03   1.9366591E+03   4.2850801E+04
     1.2760000E+03   1.9366969E+03   6.1119879E+04
     1.2770000E+03   1.9366869E+03   5.6014996E+04
     1.2780000E+03   1.9366650E+03   4.5561145E+04
     1.2790000E+03   1.9366520E+03   3.9674445E+04
     1.2800000E+03   1.9366399E+03   3.4594199E+04
     1.2810000E+03   1.9366627E+03   4.4482352E+04
     1.2820000E+03   1.9367052E+03   6.5488699E+04
     1.2830000E+03   1.9366906E+03   5.7899016E+04
     1.2840000E+03   1.9366888E+03   5.7050996E+04
     1.2850000E+03   1.9367256E+03   7.6677312E+04
     1.2860000E+03   1.9367291E+03   7.8723414E+04
     1.2870000E+03   1.9366671E+03   4.6498273E+04
     1.2880000E+03   1.9366522E+03   3.9810141E+04
     1.2890000E+03   1.9366367E+03   3.3256938E+04
     1.2900000E+03   1.9366440E+03   3.6322180E+04
     1.2910000E+03   1.9366678E+03   4.6899770E+04
     1.2920000E+03   1.9367024E+03   6.4043355E+04
     1.2930000E+03   1.9367518E+03   9.2236898E+04
     1.2940000E+03   1.9367581E+03   9.6030133E+04
     1.2950000E+03   1.9367683E+03   1.0247588E+05
     1.2960000E+03   1.9367609E+03   9.7781609E+04
     1.2970000E+03   1.9367141E+03   7.0323789E+04
     1.2980000E+03   1.9366748E+03   5.0166414E+04
     1.2990000E+03   1.9366696E+03   4.7666289E+04
     1.3000000E+03   1.9366945E+03   5.9908582E+04
     1.3010000E+03   1.9367532E+03   9.3065102E+04
     1.3020000E+03   1.9367393E+03   8.4615953E+04
     1.3030000E+03   1.9367201E+03   7.3664391E+04
     1.3040000E+03   1.9366614E+03   4.3890637E+04
     1.3050000E+03   1.9366448E+03   3.6607762E+04
     1.3060000E+03   1.9366337E+03   3.2060404E+04
     1.3070000E+03   1.9366261E+03   2.9095842E+04
     1.3080000E+03   1.9366287E+03   3.0072277E+04
     1.3090000E+03   1.9366407E+03   3.4923758E+04
     1.3100000E+03   1.9366353E+03   3.2658766E+04
     1.3110000E+03   1.9366965E+03   6.0980039E+04
     1.3120000E+03   1.9368002E+03   1.2355421E+05
     1.3130000E+03   1.9367706E+03   1.0391384E+05
     1.3140000E+03   1.9367740E+03   1.0611921E+05
     1.3150000E+03   1.9367592E+03   9.6666555E+04
     1.3160000E+03   1.9368203E+03   1.3767553E+05
     1.3170000E+03   1.9368451E+03   1.5583459E+05
     1.3180000E+03   1.9368478E+03   1.5790847E+05
     1.3190000E+03   1.9368721E+03   1.7670441E+05
     1.3200000E+03   1.9368817E+03   1.8438411E+05
     1.3210000E+03   1.9369004E+03   1.9965072E+05
     1.3220000E+03   1.9368728E+03   1.7723453E+05
     1.3230000E+03   1.9368812E+03   1.8398188E+05
     1.3240000E+03   1.9367783E+03   1.0886991E+05
     1.3250000E+03   1.9368000E+03   1.2338463E+05
     1.3260000E+03   1.9368473E+03   1.5747678E+05
     1.3270000E+03   1.9368412E+03   1.5293133E+05
     1.3280000E+03   1.9368545E+03   1.6299602E+05
     1.3290000E+03   1.9368484E+03   1.5831667E+05
     1.3300000E+03   1.9368127E+03   1.3223358E+05
     1.3310000E+03   1.9368296E+03   1.4435656E+05
     1.3320000E+03   1.9368077E+03   1.2858493E+05
     1.3330000E+03   1.9367849E+03   1.1303812E+05
     1.3340000E+03   1.9367843E+03   1.1261248E+05
     1.3350000E+03   1.9367812E+03   1.1059092E+05
     1.3360000E+03   1.9367653E+03   1.0035020E+05
     1.3370000E+03   1.9367742E+03   1.0602625E+05
     1.3380000E+03   1.9367632E+03   9.9026844E+04
     1.3390000E+03   1.9367488E+03   9.0130953E+04
     1.3400000E+03   1.9367145E+03   7.0410203E+04
     1.3410000E+03   1.9367053E+03   6.5428332E+04
     1.3420000E+03   1.9366907E+03   5.7867164E+04
     1.3430000E+03   1.9366840E+03   5.4498527E+04
     1.3440000E+03   1.9367306E+03   7.9444266E+04
     1.3450000E+03   1.9366757E+03   5.0463691E+04
     1.3460000E+03   1.9367256E+03   7.6542344E+04
     1.3470000E+03   1.9367122E+03   6.9148000E+04
     1.3480000E+03   1.9366849E+03   5.5010867E+04
     1.3490000E+03   1.9366993E+03   6.2338324E+04
     1.3500000E+03   1.9366724E+03   4.8916309E+04
     1.3510000E+03   1.9366797E+03   5.2439273E+04
     1.3520000E+03   1.9366763E+03   5.0781980E+04
     1.3530000E+03   1.9366604E+03   4.3371238E+04
     1.3540000E+03   1.9366556E+03   4.1248535E+04
     1.3550000E+03   1.9366666E+03   4.6193391E+04
     1.3560000E+03   1.9366565E+03   4.1610711E+04
     1.3570000E+03   1.9366490E+03   3.8348875E+04
     1.3580000E+03   1.9366371E+03   3.3348758E+04
     1.3590000E+03   1.9366272E+03   2.9445896E+04
     1.3600000E+03   1.9366157E+03   2.5151992E+04
     1.3610000E+03   1.9366140E+03   2.4546006E+04
     1.3620000E+03   1.9366116E+03   2.3663160E+04
     1.3630000E+03   1.9366100E+03   2.3112201E+04
     1.3640000E+03   1.9366044E+03   2.1151373E+04
     1.3650000E+03   1.9365995E+03   1.9531900E+04
     1.3660000E+03   1.9365952E+03   1.8157756E+04
     1.3670000E+03   1.9365923E+03   1.7241881E+04
     1.3680000E+03   1.9365902E+03   1.6576143E+04
     1.3690000E+03   1.9365881E+03   1.5971484E+04
     1.3700000E+03   1.9365837E+03   1.4656450E+04
     1.3710000E+03   1.9365834E+03   1.4535829E+04
     1.3720000E+03   1.9365818E+03   1.4093554E+04
     1.3730000E+03   1.9365797E+03   1.3485487E+04
     1.3740000E+03   1.9365782E+03   1.3077090E+04
     1.3750000E+03   1.9365801E+03   1.3586536E+04
     1.3760000E+03   1.9365763E+03   1.2548135E+04
     1.3770000E+03   1.9365747E+03   1.2104168E+04
     1.3780000E+03   1.9365725E+03   1.1526703E+04
     1.3790000E+03   1.9365712E+03   1.1178226E+04
     1.3800000E+03   1.9365703E+03   1.0955566E+04
     1.3810000E+03   1.9365693E+03   1.0704780E+04
     1.3820000E+03   1.9365688E+03   1.0556088E+04
     1.3830000E+03   1.9365682E+03   1.0407387E+04
     1.3840000E+03   1.9365676E+03   1.0261164E+04
     1.3850000E+03   1.9365670E+03   1.0115296E+04
     1.3860000E+03   1.9365667E+03   1.0012773E+04
     1.3870000E+03   1.9365856E+03   1.5219330E+04
     1.3880000E+03   1.9365723E+03   1.1475816E+04
     1.3890000E+03   1.9365698E+03   1.0806421E+04
     1.3900000E+03   1.9365680E+03   1.0343966E+04
     1.3910000E+03   1.9365665E+03   9.9757539E+03
     1.3920000E+03   1.9365654E+03   9.7013916E+03
     1.3930000E+03   1.9365872E+03   1.5672780E+04
     1.3940000E+03   1.9365753E+03   1.2294226E+04
     1.3950000E+03   1.9365701E+03   1.0878847E+04
     1.3960000E+03   1.9365679E+03   1.0324178E+04
     1.3970000E+03   1.9365662E+03   9.8814619E+03
     1.3980000E+03   1.9365648E+03   9.5598350E+03
     1.3990000E+03   1.9365640E+03   9.3515928E+03
     1.4000000E+03   1.9365731E+03   1.1687915E+04
     1.4010000E+03   1.9365660E+03   9.8728965E+03
     1.4020000E+03   1.9365646E+03   9.5098799E+03
     1.4030000E+03   1.9365635E+03   9.2280713E+03
     1.4040000E+03   1.9365626E+03   9.0274492E+03
     1.4050000E+03   1.9365620E+03   8.8813457E+03
     1.4060000E+03   1.9365615E+03   8.7594580E+03
     1.4070000E+03   1.9365612E+03   8.6658506E+03
     1.4080000E+03   1.9365609E+03   8.5992461E+03
     1.4090000E+03   1.9365607E+03   8.5391865E+03
     1.4100000E+03   1.9365604E+03   8.4886416E+03
     1.4110000E+03   1.9365602E+03   8.4428555E+03
     1.4120000E+03   1.9365601E+03   8.4006436E+03
     1.4130000E+03   1.9365598E+03   8.3652998E+03
     1.4140000E+03   1.9365597E+03   8.3369570E+03
     1.4150000E+03   1.9365596E+03   8.3043232E+03
     1.4160000E+03   1.9365594E+03   8.2716094E+03
     1.4170000E+03   1.9365593E+03   8.2411299E+03
     1.4180000E+03   1.9365592E+03   8.2151562E+03
     1.4190000E+03   1.9365591E+03   8.1885088E+03
     1.4200000E+03   1.9365590E+03   8.1590088E+03
     1.4210000E+03   1.9365588E+03   8.1353789E+03
     1.4220000E+03   1.9365613E+03   8.7027959E+03
     1.4230000E+03   1.9365596E+03   8.2926182E+03
     1.4240000E+03   1.9365592E+03   8.2041104E+03
     1.4250000E+03   1.9365588E+03   8.1363530E+03
     1.4260000E+03   1.9365586E+03   8.0773970E+03
     1.4270000E+03   1.9365585E+03   8.0359780E+03
     1.4280000E+03   1.9365583E+03   8.0013667E+03
     1.4290000E+03   1.9365582E+03   7.9742451E+03
     1.4300000E+03   1.9365581E+03   7.9487290E+03
     1.4310000E+03   1.9365619E+03   8.8387314E+03
     1.4320000E+03   1.9365592E+03   8.1978447E+03
     1.4330000E+03   1.9365586E+03   8.0742939E+03
     1.4340000E+03   1.9365582E+03   7.9839136E+03
     1.4350000E+03   1.9365580E+03   7.9166455E+03
     1.4360000E+03   1.9365577E+03   7.8678716E+03
     1.4370000E+03   1.9365610E+03   8.6340713E+03
     1.4380000E+03   1.9365586E+03   8.0656572E+03
     1.4390000E+03   1.9365581E+03   7.9472554E+03
     1.4400000E+03   1.9365577E+03   7.8635679E+03
     1.4410000E+03   1.9365574E+03   7.8005308E+03
     1.4420000E+03   1.9365573E+03   7.7532637E+03
     1.4430000E+03   1.9365570E+03   7.7162979E+03
     1.4440000E+03   1.9365569E+03   7.6824268E+03
     1.4450000E+03   1.9365568E+03   7.6558882E+03
     1.4460000E+03   1.9365566E+03   7.6321372E+03
     1.4470000E+03   1.9365566E+03   7.6104512E+03
     1.4480000E+03   1.9365565E+03   7.5908237E+03
     1.4490000E+03   1.9365564E+03   7.5706753E+03
     1.4500000E+03   1.9365565E+03   7.6071050E+03
     1.4510000E+03   1.9365685E+03   1.0470655E+04
     1.4520000E+03   1.9365607E+03   8.5599980E+03
     1.4530000E+03   1.9365590E+03   8.1561445E+03
     1.4540000E+03   1.9365579E+03   7.9131929E+03
     1.4550000E+03   1.9365573E+03   7.7511875E+03
     1.4560000E+03   1.9365566E+03   7.6274009E+03
     1.4570000E+03   1.9365563E+03   7.5482095E+03
     1.4580000E+03   1.9365560E+03   7.4900518E+03
     1.4590000E+03   1.9365558E+03   7.4460200E+03
     1.4600000E+03   1.9365557E+03   7.4167427E+03
     1.4610000E+03   1.9365555E+03   7.3907432E+03
     1.4620000E+03   1.9365594E+03   8.2762578E+03
     1.4630000E+03   1.9365598E+03   8.3576396E+03
     1.4640000E+03   1.9365574E+03   7.7935205E+03
     1.4650000E+03   1.9365568E+03   7.6537520E+03
     1.4660000E+03   1.9365563E+03   7.5508940E+03
     1.4670000E+03   1.9365559E+03   7.4708540E+03
     1.4680000E+03   1.9365557E+03   7.4138003E+03
     1.4690000E+03   1.9365555E+03   7.3683555E+03
     1.4700000E+03   1.9365553E+03   7.3292539E+03
     1.4710000E+03   1.9365552E+03   7.2961602E+03
     1.4720000E+03   1.9365551E+03   7.2675688E+03
     1.4730000E+03   1.9365762E+03   1.2522425E+04
     1.4740000E+03   1.9365721E+03   1.1418709E+04
     1.4750000E+03   1.9365837E+03   1.4682695E+04
     1.4760000E+03   1.9365704E+03   1.0996882E+04
     1.4770000E+03   1.9365674E+03   1.0210447E+04
     1.4780000E+03   1.9365646E+03   9.5128262E+03
     1.4790000E+03   1.9365632E+03   9.1653906E+03
     1.4800000E+03   1.9365627E+03   9.0661182E+03
     1.4810000E+03   1.9365715E+03   1.1279848E+04
     1.4820000E+03   1.9365746E+03   1.2104430E+04
     1.4830000E+03   1.9365740E+03   1.1925889E+04
     1.4840000E+03   1.9365770E+03   1.2767369E+04
     1.4850000E+03   1.9365786E+03   1.3211806E+04
     1.4860000E+03   1.9365826E+03   1.4369769E+04
     1.4870000E+03   1.9365861E+03   1.5370449E+04
     1.4880000E+03   1.9365802E+03   1.3672606E+04
     1.4890000E+03   1.9365778E+03   1.2978363E+04
     1.4900000E+03   1.9365764E+03   1.2607896E+04
     1.4910000E+03   1.9365760E+03   1.2508139E+04
     1.4920000E+03   1.9365762E+03   1.2536925E+04
     1.4930000E+03   1.9365760E+03   1.2504764E+04
     1.4940000E+03   1.9365759E+03   1.2479836E+04
     1.4950000E+03   1.9366443E+03   3.6427117E+04
     1.4960000E+03   1.9366467E+03   3.7427246E+04
     1.4970000E+03   1.9366233E+03   2.8006041E+04
     1.4980000E+03   1.9366179E+03   2.5997262E+04
     1.4990000E+03   1.9366284E+03   2.9948486E+04
     1.5000000E+03   1.9366155E+03   2.5110975E+04
     1.5010000E+03   1.9366064E+03   2.1905832E+04
     1.5020000E+03   1.9366035E+03   2.0936182E+04
     1.5030000E+03   1.9366003E+03   1.9866201E+04
     1.5040000E+03   1.9366495E+03   3.8665660E+04
     1.5050000E+03   1.9366587E+03   4.2671074E+04
     1.5060000E+03   1.9367256E+03   7.6689219E+04
     1.5070000E+03   1.9366559E+03   4.1414879E+04
     1.5080000E+03   1.9366404E+03   3.4751492E+04
     1.5090000E+03   1.9366368E+03   3.3318793E+04
     1.5100000E+03   1.9366263E+03   2.9145361E+04
     1.5110000E+03   1.9366270E+03   2.9415891E+04
     1.5120000E+03   1.9366187E+03   2.6247148E+04
     1.5130000E+03   1.9366228E+03   2.7798242E+04
     1.5140000E+03   1.9366138E+03   2.4478777E+04
     1.5150000E+03   1.9366116E+03   2.3709885E+04
     1.5160000E+03   1.9366077E+03   2.2345416E+04
     1.5170000E+03   1.9366052E+03   2.1499742E+04
     1.5180000E+03   1.9366034E+03   2.0856689E+04
     1.5190000E+03   1.9366018E+03   2.0345213E+04
     1.5200000E+03   1.9366006E+03   1.9932225E+04
     1.5210000E+03   1.9365996E+03   1.9611254E+04
     1.5220000E+03   1.9365988E+03   1.9353090E+04
     1.5230000E+03   1.9365981E+03   1.9143258E+04
     1.5240000E+03   1.9365977E+03   1.8971506E+04
     1.5250000E+03   1.9365972E+03   1.8823150E+04
     1.5260000E+03   1.9365968E+03   1.8708660E+04
     1.5270000E+03   1.9365966E+03   1.8608629E+04
     1.5280000E+03   1.9365962E+03   1.8516244E+04
     1.5290000E+03   1.9365959E+03   1.8427914E+04
     1.5300000E+03   1.9365957E+03   1.8350660E+04
     1.5310000E+03   1.9365955E+03   1.8287621E+04
     1.5320000E+03   1.9365953E+03   1.8227119E+04
     1.5330000E+03   1.9365951E+03   1.8171033E+04
     1.5340000E+03   1.9365950E+03   1.8119920E+04
     1.5350000E+03   1.9365948E+03   1.8072809E+04
     1.5360000E+03   1.9365947E+03   1.8029045E+04
     1.5370000E+03   1.9365946E+03   1.7985451E+04
     1.5380000E+03   1.9365945E+03   1.7944523E+04
     1.5390000E+03   1.9365942E+03   1.7905252E+04
     1.5400000E+03   1.9365942E+03   1.7868854E+04
     1.5410000E+03   1.9365941E+03   1.7832957E+04
     1.5420000E+03   1.9365940E+03   1.7799711E+04
     1.5430000E+03   1.9365939E+03   1.7766809E+04
     1.5440000E+03   1.9365938E+03   1.7735592E+04
     1.5450000E+03   1.9365936E+03   1.7705564E+04
     1.5460000E+03   1.9365936E+03   1.7676043E+04
     1.5470000E+03   1.9365935E+03   1.7651301E+04
     1.5480000E+03   1.9365934E+03   1.7626645E+04
     1.5490000E+03   1.9365934E+03   1.7601912E+04
     1.5500000E+03   1.9365933E+03   1.7577773E+04
     1.5510000E+03   1.9365931E+03   1.7553490E+04
     1.5520000E+03   1.9365931E+03   1.7532705E+04
     1.5530000E+03   1.9365930E+03   1.7511258E+04
     1.5540000E+03   1.9365930E+03   1.7488012E+04
     1.5550000E+03   1.9365929E+03   1.7466240E+04
     1.5560000E+03   1.9365928E+03   1.7443859E+04
     1.5570000E+03   1.9365928E+03   1.7422574E+04
     1.5580000E+03   1.9365927E+03   1.7401734E+04
     1.5590000E+03   1.9365927E+03   1.7380457E+04
