Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2_gage_9244490    ,seg_outflow_5_gage_9241000    ,seg_outflow_11_gage_9242500    ,seg_outflow_15_gage_9243800    ,seg_outflow_19_gage_9236000    ,seg_outflow_22_gage_9239500    ,seg_outflow_28_gage_9243900    ,seg_outflow_29_gage_9243700    ,seg_outflow_34_gage_9237450    ,seg_outflow_39_gage_9238900    ,seg_outflow_40_gage_9237500    
1982-03-22,.0110,.0055,.0000,.0000,.0022,.0000,.0000,.0034,141.5687,.0000,.0000,36.6994,5.9688,.9999,17.4339,11.7297,.0000,.0000,2.1281,.0000,.0081,.0000,11.7216,3.5045,.0715,.0000,.0715,1.4536,.0000,.0000,.0173,.0000,.0173,.0000,.0000,.0173,.0000,.0000,.0015,.0000,.0000,.0342,.0820,.0327,.0000,.0000,3468.5001,1383.0698,.0004,64.0161,-999.0000,3468.5001,146.2445,456.0611,17.6911,6.0670,559.6796,24.9273,24.9098,110.8376,10.1114,131.5280
1982-03-23,.0114,.0057,.0000,.0000,.0014,.0000,.0000,.0043,142.8053,.0216,.0201,37.3639,7.7678,.9993,17.4163,11.7456,.0000,.0000,2.1088,.0000,.0082,.0000,11.7374,3.5045,.0574,.0000,.0574,1.4536,.0000,.0000,.0131,.0000,.0131,.0000,.0000,.0131,.0000,.0000,.0010,.0000,.0000,.0334,.0595,.0324,.0000,.0000,2517.7734,1370.4656,.0004,43.1128,-999.0000,2517.7734,140.6036,412.5585,16.9530,5.9885,415.2716,23.1256,24.1083,107.9242,9.8942,126.0487
1982-03-24,.0131,.0066,.0000,.0000,.0019,.0000,.0001,.0046,147.4560,.0009,.0015,41.9861,13.8091,.9936,17.3778,11.7399,.0000,.0000,2.0868,.0000,.0056,.0000,11.7343,3.5044,.0466,.0000,.0466,1.4535,.0000,.0000,.0101,.0000,.0101,.0000,.0000,.0101,.0000,.0000,.0007,.0000,.0000,.0328,.0461,.0321,.0000,.0000,1948.6167,1356.0572,.0004,30.0746,-999.0000,1948.6167,136.6846,395.4693,16.5695,5.9110,358.5466,22.4982,23.5329,106.0663,9.7026,123.6692
1982-03-25,.0199,.0101,.0000,.0000,.0010,.0000,.0002,.0088,220.1560,.0106,.0097,45.0052,12.7390,.9887,17.3438,11.7194,.0000,.0000,2.0726,.0000,.0055,.0000,11.7139,3.5043,.0475,.0000,.0475,1.4533,.0068,.0000,.0176,.0000,.0176,.0212,.0067,.0109,.0000,.0000,.0015,.0000,.0000,.0542,.0394,.0318,.0000,.0000,1667.1239,1346.6086,884.1277,61.8337,-999.0000,1667.1239,133.6262,384.1798,16.2770,5.8345,339.9488,22.0694,23.0799,106.2825,9.5254,122.3600
1982-03-26,.0173,.0095,.0000,.0000,.0000,.0000,.0015,.0079,172.7503,.1025,.1004,46.9263,23.1611,.9507,17.3895,11.6901,.0000,.0000,2.1036,.0000,.0075,.0000,11.6825,3.5031,.0928,.0000,.0928,1.4522,.0367,.0000,.0632,.0000,.0632,.1239,.0364,.0268,.0000,.0000,.0077,.0006,.0000,.1560,.0529,.0323,.0000,.0000,2238.8996,1364.0667,4907.2971,325.8086,-999.0000,2238.8996,131.0189,417.1840,28.2917,5.7589,338.0313,28.3499,23.3349,184.3789,9.3568,185.2612
1982-03-27,.0151,.0084,.0000,.0000,.0000,.0000,.0015,.0067,147.7049,.1382,.1376,44.7219,27.7183,.8925,17.4621,11.6466,.0000,.0000,2.1671,.0000,.0075,.0000,11.6391,3.5031,.1453,.0000,.1453,1.4521,.0513,.0000,.0967,.0000,.0967,.1743,.0498,.0469,.0000,.0000,.0155,.0004,.0000,.2062,.0865,.0332,.0000,.0000,3660.0299,1402.9839,6665.1843,653.9173,-999.0000,3660.0299,171.4530,514.5720,96.3520,5.6844,528.5253,86.7239,30.9753,412.4174,9.2220,415.5632
1982-03-28,.0150,.0085,.0000,.0000,.0000,.0000,.0019,.0065,149.8211,.2808,.2793,46.3642,23.4697,.8713,17.6567,11.6602,.0000,.0000,2.2750,.0000,.0075,.0000,11.6527,3.5027,.2188,.0000,.2188,1.4518,.0672,.0000,.1427,.0000,.1427,.2592,.0657,.0770,.0000,.0000,.0314,.0006,.0000,.2964,.1114,.0348,.0000,.0000,4711.6214,1471.3115,9735.7900,1327.1182,-999.0000,4711.6214,209.5990,1089.4124,125.3602,5.6108,1058.7219,129.2889,48.4893,905.7578,9.4751,826.4305
1982-03-29,.0139,.0079,.0000,.0000,.0000,.0000,.0019,.0059,150.1130,.1148,.1134,42.2446,18.3904,.8548,17.7075,11.6545,.0000,.0000,2.3659,.0000,.0079,.0000,11.6465,3.5027,.1845,.0000,.1845,1.4518,.0673,.0000,.1271,.0000,.1271,.1136,.0654,.0616,.0000,.0000,.0149,.0003,.0000,.1486,.1486,.0362,.0000,.0000,6283.9192,1529.4584,4123.1215,631.4886,-999.0000,6283.9192,167.0243,1903.0161,123.8492,5.5382,1657.7503,136.9495,66.1265,1240.4927,9.1723,1332.5730
1982-03-30,.0123,.0065,.0000,.0000,.0002,.0000,.0007,.0056,151.3091,.0316,.0289,34.1834,12.8671,.9469,17.6897,11.6777,.0000,.0000,2.3726,.0000,.0103,.0000,11.6673,3.5030,.1364,.0000,.1364,1.4521,.0025,.0000,.0430,.0000,.0430,.0025,.0014,.0416,.0000,.0000,.0065,.0000,.0000,.0441,.1669,.0363,.0000,.0000,7060.4238,1533.1180,56.3365,276.2746,-999.0000,7060.4238,137.5598,1478.5979,73.6502,5.4665,2037.8861,100.0419,57.4190,574.0361,8.9208,762.4290
1982-03-31,.0141,.0079,.0000,.0000,.0026,.0000,.0015,.0037,168.7521,.0000,.0000,42.0596,7.1758,.9162,17.6420,11.6714,.0000,.0000,2.3656,.0000,.0078,.0000,11.6636,3.5015,.1035,.0000,.1035,1.4506,.0000,.0000,.0291,.0000,.0291,.0000,.0000,.0291,.0000,.0000,.0037,.0000,.0000,.0398,.1537,.0361,.0000,.0000,6502.0343,1528.0371,.0004,156.8243,-999.0000,6502.0343,131.8156,700.1542,30.0344,5.3958,1731.5668,50.3845,44.6232,207.6804,8.7362,303.2197
1982-04-01,.0174,.0174,.0000,.0000,.0000,.0000,.0169,.0000,153.6796,.0303,.0239,46.7063,18.3704,.9284,17.6112,11.6516,.0000,.0000,2.3760,.0000,.0140,.0000,11.6376,3.4875,.0961,.0000,.0961,1.4366,.0226,.0000,.0466,.0000,.0466,.0499,.0197,.0270,.0000,.0000,.0046,.0001,.0000,.0859,.1221,.0362,.0000,.0000,5164.9252,1533.0102,1903.5982,195.5783,-999.0000,5164.9252,129.4353,436.4101,30.7293,5.3259,1049.0577,33.5527,37.5236,138.8865,8.5689,184.8822
1982-04-02,.0153,.0153,.0000,.0000,.0000,.0000,.0148,.0000,154.8535,.0979,.0898,39.8273,9.9683,.8298,17.6533,11.7132,.0000,.0000,2.3858,.0000,.0208,.0000,11.6924,3.4784,.0759,.0000,.0759,1.4275,.0319,.0000,.0461,.0000,.0461,.0350,.0262,.0199,.0000,.0000,.0023,.0003,.0000,.0676,.1125,.0364,.0000,.0000,4756.5418,1537.6801,1223.8063,95.2986,-999.0000,4756.5418,127.1653,399.8018,70.3864,5.2570,652.3295,66.5565,34.1916,133.7451,8.4102,161.9997
1982-04-03,.0158,.0163,.0000,.0000,.0058,.0000,.0101,.0000,156.0193,.0000,.0000,42.9544,9.6529,.8294,17.6001,11.7075,.0000,.0000,2.3644,.0000,.0151,.0000,11.6924,3.4683,.0599,.0000,.0599,1.4174,.0000,.0000,.0147,.0000,.0147,.0000,.0000,.0147,.0000,.0000,.0014,.0000,.0000,.0374,.0916,.0360,.0000,.0000,3871.8537,1523.3808,.0000,58.4305,-999.0000,3871.8537,124.9794,387.4030,42.2813,5.1890,504.8359,59.7860,32.6498,126.9602,8.2567,150.3198
1982-04-04,.0175,.0175,.0000,.0000,.0000,.0000,.0170,.0000,157.1768,.2684,.2641,45.0017,18.1871,.8364,17.8072,11.8942,.0000,.0000,2.3817,.0000,.0165,.0000,11.8777,3.4631,.0683,.0000,.0683,1.4121,.0473,.0000,.0535,.0000,.0535,.0787,.0356,.0179,.0000,.0000,.0030,.0006,.0000,.1029,.0679,.0362,.0000,.0000,2871.7541,1532.4724,2693.1111,125.1225,-999.0000,2871.7541,122.8673,414.4492,31.6393,5.1218,442.2396,41.5698,31.8996,144.4269,8.1069,177.5463
1982-04-05,.0152,.0152,.0000,.0000,.0000,.0000,.0147,.0000,158.3257,.0388,.0338,37.7350,9.2806,.8288,17.7936,11.9233,.0000,.0000,2.3627,.0000,.0213,.0000,11.9020,3.4538,.0538,.0000,.0538,1.4029,.0093,.0000,.0169,.0000,.0169,.0095,.0038,.0132,.0000,.0000,.0013,.0001,.0000,.0405,.0697,.0359,.0000,.0000,2946.4844,1519.4628,137.6226,53.8469,-999.0000,2946.4844,120.8115,391.1679,64.3161,5.0555,501.2797,63.4165,34.3009,174.9054,7.9601,197.2860
1982-04-06,.0180,.0180,.0000,.0000,.0000,.0000,.0174,.0000,159.4656,.2711,.2731,43.4978,20.7784,.8302,17.9997,12.0898,.0000,.0000,2.3865,.0000,.0169,.0000,12.0728,3.4439,.0796,.0000,.0796,1.3930,.0450,.0000,.0601,.0000,.0601,.1023,.0375,.0226,.0000,.0000,.0053,.0005,.0000,.1323,.0652,.0362,.0000,.0000,2755.2961,1532.7923,3837.1088,223.3222,-999.0000,2755.2961,118.8011,421.6134,38.6462,4.9901,582.0595,54.1301,33.8390,164.1206,7.8159,212.5687
1982-04-07,.0159,.0159,.0000,.0000,.0000,.0000,.0154,.0000,160.5965,.0560,.0509,38.5274,11.6383,.8208,18.0012,12.1247,.0000,.0000,2.3787,.0000,.0213,.0000,12.1034,3.4362,.0616,.0000,.0616,1.3852,.0198,.0000,.0282,.0000,.0282,.0204,.0121,.0162,.0000,.0000,.0018,.0001,.0000,.0496,.0795,.0361,.0000,.0000,3361.8653,1526.6907,493.4448,78.1407,-999.0000,3361.8653,119.0610,397.3146,67.5587,4.9255,672.6652,67.4418,37.5862,169.9093,7.6740,197.0075
1982-04-08,.0146,.0147,.0000,.0000,.0001,.0000,.0141,.0000,161.7179,.0241,.0248,32.3506,8.6539,.9442,17.9742,12.1481,.0000,.0000,2.3548,.0000,.0205,.0000,12.1276,3.4227,.0486,.0000,.0486,1.3717,.0006,.0000,.0119,.0000,.0119,.0006,.0000,.0119,.0000,.0000,.0011,.0000,.0000,.0369,.0801,.0357,.0000,.0000,3388.1636,1510.8043,.3811,48.5586,-999.0000,3388.1636,115.2897,358.6798,35.2427,4.8618,617.1654,53.2866,35.9187,142.6177,7.5345,172.9616
1982-04-09,.0154,.0159,.0000,.0000,.0054,.0000,.0100,.0000,162.8296,.0004,.0005,35.2632,10.4651,.9420,17.9230,12.1430,.0000,.0000,2.3284,.0000,.0150,.0000,12.1280,3.4127,.0389,.0000,.0389,1.3617,.0000,.0000,.0089,.0000,.0089,.0000,.0000,.0089,.0000,.0000,.0008,.0000,.0000,.0361,.0633,.0353,.0000,.0000,2675.1795,1493.3664,.0000,31.7655,-999.0000,2675.1795,113.0257,348.1599,22.7691,4.7988,488.7087,32.2200,34.1659,118.6388,7.3972,144.4038
1982-04-10,.0173,.0176,.0000,.0000,.0027,.0000,.0144,.0000,163.9314,.0130,.0134,45.4625,11.4321,.9424,17.8824,12.1400,.0000,.0000,2.3040,.0000,.0119,.0000,12.1281,3.4059,.0325,.0000,.0325,1.3550,.0111,.0000,.0105,.0000,.0105,.0133,.0034,.0071,.0000,.0000,.0006,.0000,.0000,.0400,.0504,.0349,.0000,.0000,2130.1228,1477.2188,190.0510,26.2162,-999.0000,2130.1228,111.1425,341.2136,20.9271,4.7367,412.2044,27.0599,33.0548,114.2287,7.2621,142.3162
1982-04-11,.0467,.0466,.0000,.0000,.0000,.0000,.0452,.0000,362.4977,.1344,.1293,56.6650,24.3496,.8234,17.8980,12.0191,.0000,.0000,2.3599,.0000,.0164,.0000,12.0027,3.3876,.1313,.0000,.1313,1.3367,.0741,.0000,.0916,.0000,.0916,.2548,.0471,.0445,.0000,.0000,.0244,.0021,.0000,.2666,.0465,.0358,.0000,.0000,1965.7499,1512.0007,8730.2113,1031.5485,-999.0000,1965.7499,185.5216,517.3999,60.6141,4.6754,517.3010,42.2070,35.6434,260.2846,7.1292,334.8538
1982-04-12,.0210,.0209,.0000,.0000,.0000,.0000,.0203,.0000,166.1044,.8502,.8370,49.6645,28.5281,.7700,18.5273,12.1126,.0000,.0000,2.5623,.0000,.0164,.0000,12.0961,3.4545,.3979,.0000,.3979,1.4036,.1695,.0000,.2413,.0000,.2413,.7435,.0823,.1590,.0000,.0000,.1321,.0046,.0000,.7276,.0854,.0389,.0000,.0000,3610.1723,1645.7196,23539.3077,5584.7806,-999.0000,3610.1723,386.6849,1812.5031,252.9666,4.6149,1944.7657,212.4747,79.0111,1564.3659,9.4039,1221.5473
1982-04-13,.0478,.0491,.0000,.0000,.0161,.0000,.0316,.0000,361.1320,.0000,.0000,56.1761,28.4995,.7522,18.3782,11.8638,.0000,.0000,2.7193,.0000,.0003,.0000,11.8634,3.4490,.3462,.0000,.3462,1.3980,.0919,.0000,.1984,.0000,.1984,.2327,.0658,.1325,.0000,.0000,.0537,.0003,.0000,.2615,.1943,.0414,.0000,.0000,8218.8413,1751.0275,7037.6848,2272.2805,-999.0000,8218.8413,370.4540,5231.2706,164.3713,4.5552,3312.4015,214.6020,178.6903,3011.8304,9.6347,3098.9231
1982-04-14,.0552,.0553,.0000,.0000,.0003,.0000,.0533,.0000,408.9571,.0000,.0000,58.5872,28.7335,.7355,18.2183,11.5839,.0000,.0000,2.8710,.0000,.0000,.0000,11.5839,3.4261,.3373,.0000,.3373,1.3751,.0985,.0000,.1956,.0000,.1956,.2795,.0681,.1275,.0000,.0000,.0552,.0003,.0000,.2801,.2761,.0438,.0000,.0000,11677.6162,1853.6381,7656.1341,2334.2182,-999.0000,11677.6162,373.5283,4710.6491,47.5076,4.4963,4700.6394,91.4194,148.6677,1774.2776,11.9798,2080.5066
1982-04-15,.0455,.0454,.0000,.0000,.0000,.0000,.0441,.0000,355.2836,.0000,.0000,55.7696,24.4482,.7160,18.0877,11.3830,.0000,.0000,2.9927,.0000,.0000,.0000,11.3830,3.4242,.2878,.0000,.2878,1.3733,.1053,.0000,.1675,.0000,.1675,.2009,.0630,.1044,.0000,.0000,.0355,.0003,.0000,.2070,.3086,.0458,.0000,.0000,13049.5664,1936.5153,5313.7220,1503.2625,-999.0000,13049.5664,351.9612,3715.8721,27.9641,4.4381,4868.1191,38.8090,123.5177,1507.9163,11.8720,1663.1936
1982-04-16,.0176,.0175,.0000,.0000,.0000,.0000,.0170,.0000,170.3202,.0000,.0000,39.1030,15.2433,.7009,18.0115,11.3830,.0000,.0000,3.0143,.0000,.0000,.0000,11.3830,3.4072,.2071,.0000,.2071,1.3563,.0000,.0000,.0677,.0000,.0677,.0000,.0000,.0677,.0000,.0000,.0130,.0000,.0000,.0592,.3052,.0462,.0000,.0000,12907.2068,1951.9064,.0000,549.7926,-999.0000,12907.2068,263.8560,3002.0360,24.8539,4.3806,3700.4554,31.4963,95.8699,933.0241,11.4068,1175.7970
1982-04-17,.0237,.0237,.0000,.0000,.0000,.0000,.0230,.0000,208.9106,.0000,.0000,51.3345,14.5119,.7009,17.9353,11.3818,.0000,.0000,3.0142,.0000,.0000,.0000,11.3817,3.3853,.1540,.0000,.1540,1.3344,.0012,.0000,.0461,.0000,.0461,.0012,.0000,.0461,.0000,.0000,.0069,.0000,.0000,.0531,.2753,.0462,.0000,.0000,11643.2931,1952.5979,.0007,292.0630,-999.0000,11643.2931,210.0786,1494.6422,23.6247,4.3239,2534.7161,29.6420,70.3665,287.1682,11.0944,438.2041
1982-04-18,.0293,.0292,.0000,.0000,.0000,.0000,.0284,.0000,239.3681,.0000,.0000,52.0564,22.7385,.7005,17.8558,11.3530,.0000,.0000,3.0107,.0000,.0000,.0000,11.3530,3.3742,.1179,.0000,.1179,1.3233,.0273,.0000,.0427,.0000,.0427,.0288,.0100,.0327,.0000,.0000,.0040,.0000,.0000,.0587,.2091,.0461,.0000,.0000,8844.4535,1950.4876,362.5509,170.2307,-999.0000,8844.4535,181.5164,733.5939,22.8917,4.2680,1550.7628,28.6705,57.1989,220.4452,10.8507,261.6914
1982-04-19,.0165,.0165,.0000,.0000,.0000,.0000,.0160,.0000,173.3619,.0136,.0076,35.7216,10.2577,.6954,17.8053,11.3666,.0000,.0000,2.9886,.0000,.0060,.0000,11.3605,3.3583,.0918,.0000,.0918,1.3074,.0000,.0000,.0237,.0000,.0237,.0000,.0000,.0237,.0000,.0000,.0024,.0000,.0000,.0482,.1432,.0458,.0000,.0000,6056.6201,1936.2718,.0127,103.1596,-999.0000,6056.6201,166.5256,594.3124,22.3777,4.2128,911.7185,28.0104,51.3852,217.6149,10.6357,257.7084
1982-04-20,.0151,.0151,.0000,.0000,.0000,.0000,.0146,.0000,174.3517,.0114,.0100,30.1364,7.0742,.6954,17.7551,11.3780,.0000,.0000,2.9608,.0000,.0075,.0000,11.3705,3.3437,.0726,.0000,.0726,1.2927,.0000,.0000,.0176,.0000,.0176,.0000,.0000,.0176,.0000,.0000,.0016,.0000,.0000,.0469,.0991,.0454,.0000,.0000,4193.1278,1918.2140,.0000,66.1773,-999.0000,4193.1278,158.0495,544.2997,21.9764,4.1582,675.4602,27.5019,48.3149,177.9086,10.4376,215.6260
1982-04-21,.0172,.0172,.0000,.0000,.0026,.0000,.0141,.0000,175.3293,.0000,.0000,42.7224,6.1727,.6954,17.6925,11.3754,.0000,.0000,2.9292,.0000,.0049,.0000,11.3705,3.3296,.0583,.0000,.0583,1.2787,.0000,.0000,.0133,.0000,.0133,.0000,.0000,.0133,.0000,.0000,.0010,.0000,.0000,.0459,.0715,.0449,.0000,.0000,3023.9266,1897.5939,.0000,44.3151,-999.0000,3023.9266,152.6345,517.1368,21.6370,4.1044,587.5763,27.0749,46.4765,171.5695,10.2491,203.3406
1982-04-22,.0465,.0467,.0000,.0000,.0033,.0000,.0420,.0000,386.7553,.0008,.0010,56.3913,15.7748,.6954,17.6015,11.3389,.0000,.0000,2.9095,.0000,.0014,.0000,11.3375,3.3040,.0491,.0000,.0491,1.2531,.0305,.0000,.0248,.0000,.0248,.0340,.0141,.0107,.0000,.0000,.0008,.0000,.0000,.0597,.0575,.0446,.0000,.0000,2430.9725,1884.0763,606.6322,35.4038,-999.0000,2430.9725,151.0173,499.7214,21.3331,4.0513,551.9827,26.6941,45.3169,209.3136,10.0665,220.9074
1982-04-23,.0441,.0440,.0000,.0000,.0014,.0000,.0414,.0000,344.8555,.0000,.0000,54.7839,24.6301,.6869,17.5091,11.2546,.0000,.0000,2.9037,.0000,.0000,.0000,11.2546,3.2895,.0612,.0000,.0612,1.2386,.0502,.0000,.0387,.0000,.0387,.0829,.0233,.0154,.0000,.0000,.0028,.0000,.0000,.0952,.0522,.0445,.0000,.0000,2206.1584,1880.7966,2028.1061,117.8067,-999.0000,2206.1584,209.3137,536.0521,21.0507,3.9989,602.9111,26.3409,45.2881,300.3864,9.8881,310.6992
1982-04-24,.0554,.0553,.0000,.0000,.0000,.0000,.0537,.0000,419.8095,.0000,.0000,57.8051,26.2493,.6746,17.3951,11.1014,.0000,.0000,2.9218,.0000,.0000,.0000,11.1013,3.2764,.0955,.0000,.0955,1.2255,.0739,.0000,.0629,.0000,.0629,.1532,.0333,.0295,.0000,.0000,.0110,.0002,.0000,.1537,.0544,.0448,.0000,.0000,2299.9729,1893.5548,4143.3290,463.1025,-999.0000,2299.9729,227.3437,1152.8118,20.7818,3.9472,751.9022,26.0051,46.3158,561.1726,9.8245,490.0314
1982-04-25,.0531,.0530,.0000,.0000,.0000,.0000,.0514,.0000,403.2795,.0620,.0462,57.0385,26.8151,.6584,17.2973,10.7973,.0000,.0000,2.9999,.0000,.0144,.0000,10.7829,3.2950,.2051,.0000,.2051,1.2440,.1166,.0000,.1242,.0000,.1242,.3646,.0466,.0775,.0000,.0000,.0522,.0007,.0000,.3354,.0649,.0461,.0000,.0000,2743.0105,1948.2332,10029.1031,2207.3381,-999.0000,2743.0105,278.1875,2612.5424,20.7575,3.8961,1050.3882,26.5536,49.0202,1701.5144,10.4906,1364.9468
1982-04-26,.0554,.0553,.0000,.0000,.0000,.0000,.0537,.0000,417.1988,.3851,.3759,57.6060,27.5253,.6287,17.3971,10.4107,.0000,.0000,3.1901,.0000,.0164,.0000,10.3942,3.3915,.4048,.0000,.4048,1.3405,.2188,.0000,.2394,.0000,.2394,.7645,.0687,.1708,.0000,.0000,.1627,.0026,.0000,.6673,.0978,.0492,.0000,.0000,4135.2330,2079.4684,19258.9809,6882.3291,-999.0000,4135.2330,466.5173,5197.2346,22.5986,3.8457,3420.6185,30.7284,56.2833,3796.2261,105.5605,3414.7546
1982-04-27,.0526,.0526,.0000,.0000,.0000,.0000,.0510,.0000,395.5736,.1157,.1132,56.5819,28.8788,.6044,17.2467,9.9656,.0000,.0000,3.4104,.0000,.0164,.0000,9.9492,3.4032,.4674,.0000,.4674,1.3523,.1362,.0000,.2731,.0000,.2731,.5582,.0735,.1996,.0000,.0000,.1509,.0010,.0000,.5109,.1734,.0528,.0000,.0000,7332.4132,2231.4835,12993.0797,6381.8184,-999.0000,7332.4132,734.6218,7862.7502,26.3291,3.7959,6393.6516,33.2111,67.2077,5057.1363,157.5999,5058.1988
1982-04-28,.0577,.0593,.0000,.0000,.0164,.0000,.0412,.0000,436.5552,.0000,.0000,58.2973,26.0718,.5824,17.0564,9.6911,.0000,.0000,3.5736,.0000,.0000,.0000,9.6911,3.4030,.3886,.0000,.3886,1.3522,.1030,.0000,.2187,.0000,.2187,.2581,.0620,.1567,.0000,.0000,.0724,.0003,.0000,.2629,.2987,.0555,.0000,.0000,12632.1098,2345.0512,5708.8285,3063.4686,-999.0000,12632.1098,1016.3789,7617.6734,22.6803,3.7468,7988.6020,29.5548,61.8035,3994.1492,97.8613,4456.3895
1982-04-29,.0539,.0539,.0000,.0000,.0000,.0000,.0523,.0000,407.8387,.0305,.0187,56.8807,27.7329,.5691,16.8553,9.2860,.0000,.0000,3.7576,.0000,.0112,.0000,9.2748,3.3903,.4215,.0000,.4215,1.3395,.1069,.0000,.2424,.0000,.2424,.4350,.0674,.1750,.0000,.0000,.1126,.0006,.0000,.4028,.3890,.0585,.0000,.0000,16451.2959,2472.1283,9799.6209,4762.5599,-999.0000,16451.2959,963.7582,5758.5840,20.0420,3.9467,8248.8870,25.9828,55.4080,3054.9066,137.1252,3196.3550
1982-04-30,.0576,.0587,.0000,.0000,.0089,.0000,.0480,.0000,438.4147,.0055,.0052,58.2031,25.3921,.5467,16.6703,9.0165,.0000,.0000,3.9033,.0000,.0026,.0000,9.0139,3.3854,.3650,.0000,.3650,1.3347,.1041,.0000,.2067,.0000,.2067,.2661,.0610,.1457,.0000,.0000,.0679,.0003,.0000,.2631,.4042,.0609,.0000,.0000,17094.5988,2573.8485,5683.0994,2870.2711,-999.0000,17094.5988,1038.7022,5474.5181,20.0769,5.4329,7142.3509,25.0084,51.9062,3252.3618,101.8276,3409.1969
1982-05-01,.0419,.0419,.0000,.0000,.0000,.0000,.0406,.0000,275.5834,.0091,.0089,61.5277,32.5703,.5299,16.5238,8.8084,.0000,.0000,4.0199,.0000,.0027,.0000,8.8056,3.3811,.3144,.0000,.3144,1.3305,.0954,.0000,.1793,.0000,.1793,.2172,.0590,.1203,.0000,.0000,.0486,.0002,.0000,.2033,.3902,.0628,.0000,.0000,16500.9928,2655.7059,3887.3383,2055.9417,-999.0000,16500.9928,976.3767,4982.9723,19.1788,6.9797,5968.7863,24.2066,49.8554,2273.0094,73.9043,2576.3850
1982-05-02,.0656,.0656,.0000,.0000,.0000,.0000,.0637,.0000,411.9853,.0210,.0129,65.3946,35.5477,.5171,16.2672,8.2872,.0000,.0000,4.1974,.0000,.0102,.0000,8.2769,3.3572,.4254,.0000,.4254,1.3064,.1035,.0000,.2432,.0000,.2432,.5416,.0638,.1794,.0000,.0000,.1396,.0007,.0000,.4730,.3554,.0657,.0000,.0000,15031.4424,2778.3949,11321.1271,5903.2783,-999.0000,15031.4424,1073.3079,4678.0602,18.9308,46.5416,6144.8172,23.9394,48.4913,2224.7005,190.8702,2108.7349
1982-05-03,.0308,.0308,.0000,.0000,.0000,.0000,.0299,.0000,200.0448,.3285,.3126,59.7700,36.3433,.4902,16.2955,7.9310,.0000,.0000,4.4210,.0000,.0164,.0000,7.9146,3.4475,.4960,.0000,.4960,1.3966,.1946,.0000,.2929,.0000,.2929,.6749,.0744,.2185,.0000,.0000,.1852,.0021,.0000,.5488,.3170,.0693,.0000,.0000,13405.7576,2931.2663,12443.6974,7833.6286,-999.0000,13405.7576,1657.2740,5789.6458,20.4491,112.0348,7231.5386,28.1703,47.5676,3479.2945,283.8687,3290.7948
1982-05-04,.0289,.0294,.0000,.0000,.0086,.0000,.0200,.0000,190.7630,.0044,.0042,59.3565,34.4938,.4745,16.1420,7.7816,.0000,.0000,4.5481,.0000,.0078,.0000,7.7738,3.4494,.3629,.0000,.3629,1.3985,.0754,.0000,.1985,.0000,.1985,.1450,.0536,.1449,.0000,.0000,.0556,.0001,.0000,.1932,.3267,.0713,.0000,.0000,13816.0812,3017.3714,2803.4573,2349.5823,-999.0000,13816.0812,2062.6685,6486.4293,25.7008,127.0176,7482.3899,30.7995,47.6498,3403.3822,151.8439,3565.6834
1982-05-05,.0225,.0227,.0000,.0000,.0038,.0000,.0183,.0000,187.6220,.0101,.0084,43.6244,19.7422,.4666,16.0369,7.7727,.0000,.0000,4.5722,.0000,.0054,.0000,7.7673,3.4396,.2523,.0000,.2523,1.3887,.0145,.0000,.0958,.0000,.0958,.0150,.0060,.0899,.0000,.0000,.0210,.0000,.0000,.0960,.3644,.0717,.0000,.0000,15411.4954,3033.4170,138.8796,888.0588,-999.0000,15411.4954,1371.9894,4628.0517,19.5771,74.9262,6381.8051,26.2208,46.9149,2382.6303,82.2707,2713.1071
1982-05-06,.0220,.0224,.0000,.0000,.0020,.0000,.0197,.0000,188.3944,.0009,.0009,43.3592,17.0670,.4659,15.9341,7.7699,.0000,.0000,4.5599,.0000,.0034,.0000,7.7665,3.4215,.1828,.0000,.1828,1.3706,.0017,.0000,.0592,.0000,.0592,.0017,.0002,.0590,.0000,.0000,.0105,.0000,.0000,.0820,.3528,.0715,.0000,.0000,14919.7764,3025.2297,.0010,444.1842,-999.0000,14919.7764,812.1339,2786.5972,18.3275,36.2167,4802.8056,23.1099,46.1243,1305.4799,63.2135,1596.8411
