Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/04/1984,  0.2147434E+05,  0.0000000E+00,  0.0000000E+00,  0.1928651E+05,  0.2400000E+01, -0.2187989E+04,  0.4534138E+02,  0.2011798E+08,  0.0000000E+00,  0.0000000E+00,  0.2402561E+07,  0.1468758E+06,  0.9452826E+07,  0.1527671E+09,  0.1233038E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7190464E+03, -0.8455218E+03,  0.0000000E+00,  0.1985510E+04,  0.4224536E+05,  0.0000000E+00,  0.0000000E+00,  0.1884339E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4683636E+04,  0.1116593E+05,  0.5947625E+04,  0.5216637E+05,    8
01/05/1984,  0.2602323E+05,  0.0000000E+00,  0.0000000E+00,  0.2397099E+05,  0.2400000E+01, -0.2050979E+04,  0.2419139E+01,  0.2000900E+08,  0.0000000E+00,  0.0000000E+00,  0.2401821E+07,  0.1951971E+06,  0.9453480E+07,  0.1527588E+09,  0.1220460E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194844E+03, -0.4792263E+03,  0.0000000E+00,  0.4292224E+02,  0.4008919E+05,  0.0000000E+00,  0.0000000E+00,  0.1726110E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6839007E+04,  0.1123044E+05,  0.6186186E+04,  0.6888577E+05,    9
01/06/1984,  0.3179440E+05,  0.0000000E+00,  0.0000000E+00,  0.2996388E+05,  0.2400000E+01, -0.1829285E+04,  0.0000000E+00,  0.1988536E+08,  0.0000000E+00,  0.0000000E+00,  0.2401276E+07,  0.2503840E+06,  0.9456236E+07,  0.1527509E+09,  0.1208168E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7200040E+03, -0.4787691E+03,  0.0000000E+00,  0.2419139E+01,  0.3940534E+05,  0.0000000E+00,  0.0000000E+00,  0.1732787E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9202155E+04,  0.1129659E+05,  0.6447784E+04,  0.8424325E+05,    8
01/07/1984,  0.3667060E+05,  0.0000000E+00,  0.0000000E+00,  0.3478255E+05,  0.2400000E+01, -0.1886848E+04,  0.0000000E+00,  0.1975913E+08,  0.0000000E+00,  0.0000000E+00,  0.2402398E+07,  0.3018959E+06,  0.9460885E+07,  0.1527431E+09,  0.1196249E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7205323E+03, -0.4783161E+03,  0.0000000E+00,  0.0000000E+00,  0.3721466E+05,  0.0000000E+00,  0.0000000E+00,  0.1661592E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1129508E+05,  0.1135607E+05,  0.6646525E+04,  0.8901576E+05,    8
01/08/1984,  0.4398154E+05,  0.0000000E+00,  0.0000000E+00,  0.4204705E+05,  0.2400000E+01, -0.1933340E+04,  0.0000000E+00,  0.1961397E+08,  0.0000000E+00,  0.0000000E+00,  0.2402456E+07,  0.3629685E+06,  0.9467669E+07,  0.1527354E+09,  0.1184709E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7211589E+03, -0.4778733E+03,  0.0000000E+00,  0.0000000E+00,  0.3824553E+05,  0.0000000E+00,  0.0000000E+00,  0.1539702E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1362554E+05,  0.1143166E+05,  0.6842291E+04,  0.1069091E+06,    8
01/09/1984,  0.4575041E+05,  0.0000000E+00,  0.0000000E+00,  0.4358794E+05,  0.2400000E+01, -0.2161422E+04,  0.0000000E+00,  0.1949524E+08,  0.0000000E+00,  0.0000000E+00,  0.2401244E+07,  0.3989864E+06,  0.9475716E+07,  0.1527275E+09,  0.1174292E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7216193E+03, -0.4774397E+03,  0.0000000E+00,  0.0000000E+00,  0.3526574E+05,  0.0000000E+00,  0.0000000E+00,  0.1520403E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1502631E+05,  0.1146909E+05,  0.6980540E+04,  0.8346948E+05,    8
01/10/1984,  0.3741655E+05,  0.0000000E+00,  0.0000000E+00,  0.3471850E+05,  0.2100000E+01, -0.2697206E+04,  0.0000000E+00,  0.1946232E+08,  0.0000000E+00,  0.0000000E+00,  0.2400646E+07,  0.3715048E+06,  0.9482993E+07,  0.1527191E+09,  0.1165796E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7215646E+03, -0.4770070E+03,  0.0000000E+00,  0.0000000E+00,  0.2269346E+05,  0.0000000E+00,  0.0000000E+00,  0.8410670E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1417192E+05,  0.1142683E+05,  0.6895537E+04,  0.1022318E+05,    8
01/11/1984,  0.3243546E+05,  0.0000000E+00,  0.0000000E+00,  0.2958596E+05,  0.2100000E+01, -0.2848717E+04,  0.0000000E+00,  0.1945133E+08,  0.0000000E+00,  0.0000000E+00,  0.2400678E+07,  0.3399436E+06,  0.9489329E+07,  0.1527105E+09,  0.1158034E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7213264E+03, -0.4765807E+03,  0.0000000E+00,  0.0000000E+00,  0.1099366E+05,  0.0000000E+00,  0.0000000E+00,  0.1826472E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1315520E+05,  0.1139326E+05,  0.6818463E+04,  0.0000000E+00,    8
01/12/1984,  0.2914660E+05,  0.0000000E+00,  0.0000000E+00,  0.2627051E+05,  0.2100000E+01, -0.2875361E+04,  0.0000000E+00,  0.1943933E+08,  0.0000000E+00,  0.0000000E+00,  0.2400572E+07,  0.3123972E+06,  0.9495071E+07,  0.1527018E+09,  0.1150719E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7210067E+03, -0.4761646E+03,  0.0000000E+00,  0.0000000E+00,  0.1199491E+05,  0.0000000E+00,  0.0000000E+00,  0.2677559E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1248258E+05,  0.1136661E+05,  0.6741390E+04,  0.0000000E+00,    8
01/13/1984,  0.2650747E+05,  0.0000000E+00,  0.0000000E+00,  0.2362890E+05,  0.2100000E+01, -0.2877837E+04,  0.0000000E+00,  0.1943643E+08,  0.0000000E+00,  0.0000000E+00,  0.2400666E+07,  0.2881451E+06,  0.9500188E+07,  0.1526931E+09,  0.1143366E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7206698E+03, -0.4757603E+03,  0.0000000E+00,  0.0000000E+00,  0.2904150E+04,  0.0000000E+00,  0.0000000E+00,  0.5112641E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1182254E+05,  0.1134301E+05,  0.6704712E+04,  0.0000000E+00,    8
01/14/1984,  0.2437215E+05,  0.0000000E+00,  0.0000000E+00,  0.2150252E+05,  0.2100000E+01, -0.2868920E+04,  0.0000000E+00,  0.1943531E+08,  0.0000000E+00,  0.0000000E+00,  0.2400784E+07,  0.2670834E+06,  0.9504271E+07,  0.1526843E+09,  0.1136273E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7203622E+03, -0.4753692E+03,  0.0000000E+00,  0.0000000E+00,  0.1117301E+04,  0.0000000E+00,  0.0000000E+00,  0.5434723E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1076182E+05,  0.1132049E+05,  0.6679377E+04,  0.0000000E+00,    8
01/15/1984,  0.2264676E+05,  0.0000000E+00,  0.0000000E+00,  0.1979014E+05,  0.2400000E+01, -0.2855943E+04,  0.6901013E+05,  0.1960806E+08,  0.0000000E+00,  0.0000000E+00,  0.2400887E+07,  0.2482202E+06,  0.9507910E+07,  0.1526756E+09,  0.1129482E+03,  0.0000000E+00,  0.0000000E+00,  0.2465078E+06, -0.7200870E+03, -0.4749902E+03,  0.0000000E+00,  0.0000000E+00,  0.4750985E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1027178E+05,  0.1130005E+05,  0.6632074E+04,  0.0000000E+00,    8
01/16/1984,  0.2121376E+05,  0.0000000E+00,  0.0000000E+00,  0.1837927E+05,  0.2100000E+01, -0.2833900E+04,  0.6255351E+05,  0.1960805E+08,  0.0000000E+00,  0.0000000E+00,  0.2400977E+07,  0.2314389E+06,  0.9510924E+07,  0.1526669E+09,  0.1123619E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7198413E+03, -0.4746222E+03,  0.0000000E+00,  0.6456610E+04,  0.8323681E+00,  0.0000000E+00,  0.0000000E+00,  0.3405166E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9593857E+04,  0.1128135E+05,  0.6579565E+04,  0.0000000E+00,    8
01/17/1984,  0.2002779E+05,  0.0000000E+00,  0.0000000E+00,  0.1721271E+05,  0.2100000E+01, -0.2814542E+04,  0.6064598E+05,  0.1960805E+08,  0.0000000E+00,  0.0000000E+00,  0.2401060E+07,  0.2163972E+06,  0.9513419E+07,  0.1526581E+09,  0.1118262E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7196236E+03, -0.4742651E+03,  0.0000000E+00,  0.1907534E+04,  0.2330971E+00,  0.0000000E+00,  0.0000000E+00,  0.1686976E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9011669E+04,  0.1126416E+05,  0.6516233E+04,  0.0000000E+00,    8
01/18/1984,  0.1903429E+05,  0.0000000E+00,  0.0000000E+00,  0.1623287E+05,  0.2100000E+01, -0.2800903E+04,  0.5516185E+05,  0.1960805E+08,  0.0000000E+00,  0.0000000E+00,  0.2401132E+07,  0.2027409E+06,  0.9515542E+07,  0.1526494E+09,  0.1113065E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194208E+03, -0.4739186E+03,  0.0000000E+00,  0.5484135E+04,  0.5633253E+00,  0.0000000E+00,  0.0000000E+00,  0.4508758E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8600221E+04,  0.1124835E+05,  0.6477699E+04,  0.0000000E+00,    8
01/19/1984,  0.1819398E+05,  0.0000000E+00,  0.0000000E+00,  0.1540620E+05,  0.2100000E+01, -0.2787281E+04,  0.4196497E+05,  0.1960805E+08,  0.0000000E+00,  0.0000000E+00,  0.2401195E+07,  0.1906629E+06,  0.9516945E+07,  0.1526406E+09,  0.1108074E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7192224E+03, -0.4735822E+03,  0.0000000E+00,  0.1319687E+05,  0.1646859E+01,  0.0000000E+00,  0.0000000E+00,  0.9889303E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7842285E+04,  0.1123360E+05,  0.6438589E+04,  0.0000000E+00,    8
01/20/1984,  0.1748749E+05,  0.0000000E+00,  0.0000000E+00,  0.1471657E+05,  0.2100000E+01, -0.2770434E+04,  0.3310724E+05,  0.1960805E+08,  0.0000000E+00,  0.0000000E+00,  0.2401252E+07,  0.1796605E+06,  0.9518015E+07,  0.1526318E+09,  0.1103233E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7191113E+03, -0.4732558E+03,  0.0000000E+00,  0.8857739E+04,  0.1386444E+01,  0.0000000E+00,  0.0000000E+00,  0.1261813E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7449701E+04,  0.1121961E+05,  0.6379599E+04,  0.0000000E+00,    8
01/21/1984,  0.1685053E+05,  0.0000000E+00,  0.0000000E+00,  0.1412516E+05,  0.2100000E+01, -0.2724764E+04,  0.1025425E+05,  0.1960723E+08,  0.0000000E+00,  0.0000000E+00,  0.2401271E+07,  0.1697495E+06,  0.9518634E+07,  0.1526225E+09,  0.1097196E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7190284E+03, -0.9264158E+03,  0.0000000E+00,  0.2285299E+05,  0.8162861E+03,  0.0000000E+00,  0.0000000E+00,  0.3118509E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6935879E+04,  0.1119933E+05,  0.6316960E+04,  0.0000000E+00,    9
01/22/1984,  0.1632256E+05,  0.0000000E+00,  0.0000000E+00,  0.1362388E+05,  0.2100000E+01, -0.2698113E+04,  0.3267705E+04,  0.1959676E+08,  0.0000000E+00,  0.0000000E+00,  0.2401172E+07,  0.1606286E+06,  0.9519010E+07,  0.1526133E+09,  0.1091487E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189310E+03, -0.9088077E+03,  0.0000000E+00,  0.6986544E+04,  0.1047033E+05,  0.0000000E+00,  0.0000000E+00,  0.1432731E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6637208E+04,  0.1118410E+05,  0.6260178E+04,  0.0000000E+00,    8
01/23/1984,  0.1591817E+05,  0.0000000E+00,  0.0000000E+00,  0.1318795E+05,  0.2100000E+01, -0.2729676E+04,  0.1046739E+04,  0.1957972E+08,  0.0000000E+00,  0.0000000E+00,  0.2400808E+07,  0.1522955E+06,  0.9519059E+07,  0.1526044E+09,  0.1086080E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7188323E+03, -0.4365958E+03,  0.0000000E+00,  0.2220966E+04,  0.1704173E+05,  0.0000000E+00,  0.0000000E+00,  0.4159441E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6268079E+04,  0.1117376E+05,  0.6219646E+04,  0.0000000E+00,   12
01/24/1984,  0.1556094E+05,  0.0000000E+00,  0.0000000E+00,  0.1280846E+05,  0.2100000E+01, -0.2751975E+04,  0.8940173E+02,  0.1954363E+08,  0.0000000E+00,  0.0000000E+00,  0.2399586E+07,  0.1446984E+06,  0.9518784E+07,  0.1525955E+09,  0.1081004E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187383E+03, -0.4345564E+03,  0.0000000E+00,  0.9573377E+03,  0.3609390E+05,  0.0000000E+00,  0.0000000E+00,  0.1281591E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5893276E+04,  0.1116304E+05,  0.6167622E+04,  0.0000000E+00,    8
01/25/1984,  0.1522942E+05,  0.0000000E+00,  0.0000000E+00,  0.1246983E+05,  0.2100000E+01, -0.2759122E+04,  0.3905888E+01,  0.1950296E+08,  0.0000000E+00,  0.0000000E+00,  0.2398270E+07,  0.1377634E+06,  0.9518158E+07,  0.1525866E+09,  0.1076348E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7186525E+03, -0.4321630E+03,  0.0000000E+00,  0.8549584E+02,  0.4066528E+05,  0.0000000E+00,  0.0000000E+00,  0.1436505E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5496691E+04,  0.1115189E+05,  0.6122556E+04,  0.0000000E+00,    8
01/26/1984,  0.1493321E+05,  0.0000000E+00,  0.0000000E+00,  0.1217481E+05,  0.2100000E+01, -0.2757958E+04,  0.0000000E+00,  0.1947563E+08,  0.0000000E+00,  0.0000000E+00,  0.2397735E+07,  0.1314441E+06,  0.9517213E+07,  0.1525776E+09,  0.1071969E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7185635E+03, -0.4296910E+03,  0.0000000E+00,  0.3905888E+01,  0.2733081E+05,  0.0000000E+00,  0.0000000E+00,  0.6879628E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5132762E+04,  0.1114075E+05,  0.6077952E+04,  0.0000000E+00,    8
01/27/1984,  0.1467677E+05,  0.0000000E+00,  0.0000000E+00,  0.1192399E+05,  0.2100000E+01, -0.2752351E+04,  0.0000000E+00,  0.1945073E+08,  0.0000000E+00,  0.0000000E+00,  0.2396998E+07,  0.1256724E+06,  0.9516010E+07,  0.1525686E+09,  0.1067778E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7184775E+03, -0.4272687E+03,  0.0000000E+00,  0.0000000E+00,  0.2489790E+05,  0.0000000E+00,  0.0000000E+00,  0.8782816E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4836899E+04,  0.1112996E+05,  0.6039941E+04,  0.0000000E+00,    8
01/28/1984,  0.1444750E+05,  0.0000000E+00,  0.0000000E+00,  0.1170397E+05,  0.2100000E+01, -0.2743127E+04,  0.0000000E+00,  0.1940763E+08,  0.0000000E+00,  0.0000000E+00,  0.2395425E+07,  0.1204297E+06,  0.9514543E+07,  0.1525596E+09,  0.1063801E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7184031E+03, -0.4249337E+03,  0.0000000E+00,  0.0000000E+00,  0.4310277E+05,  0.0000000E+00,  0.0000000E+00,  0.1715998E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4516348E+04,  0.1111945E+05,  0.5983406E+04,  0.0000000E+00,    8
01/29/1984,  0.1424065E+05,  0.0000000E+00,  0.0000000E+00,  0.1150606E+05,  0.2100000E+01, -0.2734216E+04,  0.0000000E+00,  0.1936601E+08,  0.0000000E+00,  0.0000000E+00,  0.2393980E+07,  0.1155341E+06,  0.9512947E+07,  0.1525506E+09,  0.1060025E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7183350E+03, -0.4226929E+03,  0.0000000E+00,  0.0000000E+00,  0.4162699E+05,  0.0000000E+00,  0.0000000E+00,  0.1619622E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4324998E+04,  0.1110926E+05,  0.5920733E+04,  0.0000000E+00,    8
01/30/1984,  0.1407433E+05,  0.0000000E+00,  0.0000000E+00,  0.1134731E+05,  0.2100000E+01, -0.2726663E+04,  0.0000000E+00,  0.1931817E+08,  0.0000000E+00,  0.0000000E+00,  0.2392173E+07,  0.1114356E+06,  0.9511131E+07,  0.1525415E+09,  0.1056422E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7182676E+03, -0.4205449E+03,  0.0000000E+00,  0.0000000E+00,  0.4742628E+05,  0.0000000E+00,  0.0000000E+00,  0.1993661E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4076354E+04,  0.1109952E+05,  0.5892847E+04,  0.4120930E+03,    8
