Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
01/23/1981,  0.1249420E+05,  0.1892153E+03,  0.0000000E+00,  0.8366240E+04,  0.6000000E+00, -0.3938646E+04,  0.6901013E+05,  0.3409008E+05,  0.0000000E+00,  0.0000000E+00,  0.1659703E+07,  0.4108342E+05,  0.7453567E+07,  0.1636353E+09,  0.2969789E+02,  0.0000000E+00,  0.0000000E+00,  0.2828147E+06, -0.7245144E+03, -0.8638761E+03,  0.0000000E+00,  0.0000000E+00,  0.1066350E+05,  0.0000000E+00,  0.0000000E+00,  0.1185648E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4635371E+03,  0.1457052E+05,  0.1112385E+05,  0.1765514E+06,   12
01/24/1981,  0.1048772E+05,  0.0000000E+00,  0.0000000E+00,  0.6327209E+04,  0.3000000E+00, -0.4160542E+04,  0.6901013E+05,  0.3331990E+06,  0.0000000E+00,  0.0000000E+00,  0.1668469E+07,  0.4007462E+05,  0.7442984E+07,  0.1636256E+09,  0.2972763E+02,  0.0000000E+00,  0.0000000E+00,  0.3073398E+06, -0.7245096E+03, -0.1305933E+04,  0.0000000E+00,  0.0000000E+00,  0.8230885E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4477102E+03,  0.1453262E+05,  0.1104330E+05,  0.0000000E+00,   12
01/25/1981,  0.1062219E+05,  0.0000000E+00,  0.0000000E+00,  0.6496333E+04,  0.3000000E+00, -0.4125878E+04,  0.6335564E+05,  0.3331983E+06,  0.0000000E+00,  0.0000000E+00,  0.1675283E+07,  0.4084955E+05,  0.7432441E+07,  0.1636159E+09,  0.2974492E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7245114E+03, -0.1288628E+04,  0.0000000E+00,  0.5654488E+04,  0.7684800E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4360290E+03,  0.1452081E+05,  0.1099241E+05,  0.0000000E+00,   12
01/26/1981,  0.1089366E+05,  0.0000000E+00,  0.0000000E+00,  0.6796855E+04,  0.3000000E+00, -0.4096808E+04,  0.6901013E+05,  0.7760607E+06,  0.0000000E+00,  0.0000000E+00,  0.1680864E+07,  0.4251700E+05,  0.7421969E+07,  0.1636063E+09,  0.2974991E+02,  0.0000000E+00,  0.0000000E+00,  0.4543889E+06, -0.7245275E+03, -0.1283281E+04,  0.0000000E+00,  0.0000000E+00,  0.5871995E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4677290E+03,  0.1451386E+05,  0.1095309E+05,  0.0000000E+00,   12
01/27/1981,  0.1122965E+05,  0.0000000E+00,  0.0000000E+00,  0.7156677E+04,  0.3000000E+00, -0.4072979E+04,  0.6901013E+05,  0.1866705E+07,  0.0000000E+00,  0.0000000E+00,  0.1685599E+07,  0.4464685E+05,  0.7411555E+07,  0.1635966E+09,  0.2974733E+02,  0.0000000E+00,  0.0000000E+00,  0.1101441E+07, -0.7245559E+03, -0.1279360E+04,  0.0000000E+00,  0.0000000E+00,  0.1079647E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4887804E+03,  0.1450965E+05,  0.1091554E+05,  0.0000000E+00,   12
01/28/1981,  0.1160264E+05,  0.0000000E+00,  0.0000000E+00,  0.7548084E+04,  0.6000000E+00, -0.4054542E+04,  0.6901013E+05,  0.2958121E+07,  0.0000000E+00,  0.0000000E+00,  0.1689682E+07,  0.4700202E+05,  0.7401209E+07,  0.1635869E+09,  0.2973779E+02,  0.0000000E+00,  0.0000000E+00,  0.1101390E+07, -0.7245936E+03, -0.1275775E+04,  0.0000000E+00,  0.0000000E+00,  0.9974113E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5201974E+03,  0.1450708E+05,  0.1087890E+05,  0.0000000E+00,   12
01/29/1981,  0.1198707E+05,  0.0000000E+00,  0.0000000E+00,  0.7948087E+04,  0.6000000E+00, -0.4038966E+04,  0.6901013E+05,  0.3736503E+07,  0.0000000E+00,  0.0000000E+00,  0.1693243E+07,  0.4946235E+05,  0.7390906E+07,  0.1635772E+09,  0.2972644E+02,  0.0000000E+00,  0.0000000E+00,  0.7851333E+06, -0.7246369E+03, -0.1272371E+04,  0.0000000E+00,  0.0000000E+00,  0.6751100E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5351704E+03,  0.1450531E+05,  0.1085053E+05,  0.0000000E+00,   12
01/30/1981,  0.1236667E+05,  0.0000000E+00,  0.0000000E+00,  0.8340688E+04,  0.6000000E+00, -0.4025964E+04,  0.6901013E+05,  0.3860456E+07,  0.0000000E+00,  0.0000000E+00,  0.1696413E+07,  0.5190729E+05,  0.7380653E+07,  0.1635675E+09,  0.2971198E+02,  0.0000000E+00,  0.0000000E+00,  0.1274293E+06, -0.7246841E+03, -0.1269114E+04,  0.0000000E+00,  0.0000000E+00,  0.3476596E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5481248E+03,  0.1450378E+05,  0.1081348E+05,  0.0000000E+00,   12
01/31/1981,  0.1273185E+05,  0.0000000E+00,  0.0000000E+00,  0.8716769E+04,  0.6000000E+00, -0.4015062E+04,  0.6901013E+05,  0.4567620E+07,  0.0000000E+00,  0.0000000E+00,  0.1699299E+07,  0.5426754E+05,  0.7370432E+07,  0.1635578E+09,  0.2969703E+02,  0.0000000E+00,  0.0000000E+00,  0.7073807E+06, -0.7247332E+03, -0.1265989E+04,  0.0000000E+00,  0.0000000E+00,  0.2166452E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5395170E+03,  0.1450240E+05,  0.1077280E+05,  0.0000000E+00,   12
02/01/1981,  0.1307808E+05,  0.0000000E+00,  0.0000000E+00,  0.9070974E+04,  0.6000000E+00, -0.4007095E+04,  0.6754137E+05,  0.4567620E+07,  0.0000000E+00,  0.0000000E+00,  0.1701943E+07,  0.5649413E+05,  0.7360276E+07,  0.1635480E+09,  0.2968339E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7247820E+03, -0.1262988E+04,  0.0000000E+00,  0.1468756E+04,  0.1785281E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5595673E+03,  0.1450109E+05,  0.1072744E+05,  0.0000000E+00,   12
02/02/1981,  0.1339877E+05,  0.0000000E+00,  0.0000000E+00,  0.9399129E+04,  0.6000000E+00, -0.3999630E+04,  0.5367156E+05,  0.4567618E+07,  0.0000000E+00,  0.0000000E+00,  0.1704397E+07,  0.5856006E+05,  0.7350185E+07,  0.1635382E+09,  0.2966932E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7248301E+03, -0.1260102E+04,  0.0000000E+00,  0.1386982E+05,  0.1550319E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5802634E+03,  0.1449974E+05,  0.1068353E+05,  0.0000000E+00,   12
02/03/1981,  0.1374012E+05,  0.0000000E+00,  0.0000000E+00,  0.9701062E+04,  0.6000000E+00, -0.4039048E+04,  0.4041152E+05,  0.4567617E+07,  0.0000000E+00,  0.0000000E+00,  0.1706702E+07,  0.6045914E+05,  0.7340154E+07,  0.1635288E+09,  0.2965564E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7248778E+03, -0.7889979E+03,  0.0000000E+00,  0.1326003E+05,  0.1619310E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5958292E+03,  0.1450114E+05,  0.1063841E+05,  0.0000000E+00,   12
02/04/1981,  0.1404184E+05,  0.0000000E+00,  0.0000000E+00,  0.9973526E+04,  0.6000000E+00, -0.4068307E+04,  0.2576990E+05,  0.4567615E+07,  0.0000000E+00,  0.0000000E+00,  0.1708888E+07,  0.6218185E+05,  0.7330177E+07,  0.1635193E+09,  0.2964484E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7249237E+03, -0.7875386E+03,  0.0000000E+00,  0.1464163E+05,  0.1991195E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6174830E+03,  0.1450094E+05,  0.1060624E+05,  0.0000000E+00,   12
02/05/1981,  0.1430337E+05,  0.0000000E+00,  0.0000000E+00,  0.1021852E+05,  0.6000000E+00, -0.4084836E+04,  0.1750793E+05,  0.4566719E+07,  0.0000000E+00,  0.0000000E+00,  0.1710982E+07,  0.6373798E+05,  0.7320261E+07,  0.1635098E+09,  0.2963366E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7249650E+03, -0.7855065E+03,  0.0000000E+00,  0.8261973E+04,  0.8958852E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6314022E+03,  0.1449964E+05,  0.1055916E+05,  0.0000000E+00,   12
02/06/1981,  0.1453081E+05,  0.0000000E+00,  0.0000000E+00,  0.1043826E+05,  0.6000000E+00, -0.4092549E+04,  0.8218536E+04,  0.4561645E+07,  0.0000000E+00,  0.0000000E+00,  0.1712998E+07,  0.6512889E+05,  0.7310420E+07,  0.1635002E+09,  0.2962291E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7250006E+03, -0.7833247E+03,  0.0000000E+00,  0.9289389E+04,  0.5073694E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6521302E+03,  0.1449762E+05,  0.1050456E+05,  0.0000000E+00,   12
02/07/1981,  0.1473041E+05,  0.0000000E+00,  0.0000000E+00,  0.1063450E+05,  0.6000000E+00, -0.4095895E+04,  0.5736034E+04,  0.4555597E+07,  0.0000000E+00,  0.0000000E+00,  0.1714940E+07,  0.6638018E+05,  0.7300649E+07,  0.1634905E+09,  0.2961291E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7250335E+03, -0.7811536E+03,  0.0000000E+00,  0.2482502E+04,  0.6048074E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6665277E+03,  0.1449505E+05,  0.1044886E+05,  0.0000000E+00,   12
02/08/1981,  0.1490629E+05,  0.0000000E+00,  0.0000000E+00,  0.1080938E+05,  0.6000000E+00, -0.4096906E+04,  0.2414246E+04,  0.4540163E+07,  0.0000000E+00,  0.0000000E+00,  0.1716817E+07,  0.6750539E+05,  0.7290946E+07,  0.1634808E+09,  0.2960540E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7250635E+03, -0.7790404E+03,  0.0000000E+00,  0.3321788E+04,  0.1543454E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6799986E+03,  0.1449199E+05,  0.1039357E+05,  0.0000000E+00,   12
02/09/1981,  0.1506191E+05,  0.0000000E+00,  0.0000000E+00,  0.1096494E+05,  0.6000000E+00, -0.4096965E+04,  0.8642742E+04,  0.4522009E+07,  0.0000000E+00,  0.0000000E+00,  0.1718635E+07,  0.6853158E+05,  0.7281308E+07,  0.1634711E+09,  0.2959787E+02,  0.0000000E+00,  0.0000000E+00,  0.9834147E+04, -0.7250887E+03, -0.7769995E+03,  0.0000000E+00,  0.1195628E+04,  0.2056383E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6791718E+03,  0.1448846E+05,  0.1032832E+05,  0.0000000E+00,   12
02/10/1981,  0.1520000E+05,  0.0000000E+00,  0.0000000E+00,  0.1110369E+05,  0.6000000E+00, -0.4096309E+04,  0.4651790E+04,  0.4504932E+07,  0.0000000E+00,  0.0000000E+00,  0.1720396E+07,  0.6947469E+05,  0.7271718E+07,  0.1634613E+09,  0.2959053E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7251105E+03, -0.7750315E+03,  0.0000000E+00,  0.3990952E+04,  0.1707665E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6761879E+03,  0.1448460E+05,  0.1027704E+05,  0.0000000E+00,   12
02/11/1981,  0.1532161E+05,  0.0000000E+00,  0.0000000E+00,  0.1122664E+05,  0.6000000E+00, -0.4094967E+04,  0.1051663E+04,  0.4480192E+07,  0.0000000E+00,  0.0000000E+00,  0.1722109E+07,  0.7033238E+05,  0.7262187E+07,  0.1634514E+09,  0.2958373E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7251303E+03, -0.7731339E+03,  0.0000000E+00,  0.3600127E+04,  0.2473972E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6828367E+03,  0.1448041E+05,  0.1022541E+05,  0.0000000E+00,   12
02/12/1981,  0.1632234E+05,  0.0000000E+00,  0.0000000E+00,  0.1224361E+05,  0.6000000E+00, -0.4078710E+04,  0.1135872E+02,  0.4426328E+07,  0.0000000E+00,  0.0000000E+00,  0.1731309E+07,  0.7527557E+05,  0.7252835E+07,  0.1634416E+09,  0.2954629E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7251992E+03, -0.7713050E+03,  0.0000000E+00,  0.1040304E+04,  0.4107821E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8844554E+03,  0.1448528E+05,  0.1024665E+05,  0.1278615E+05,   12
02/13/1981,  0.5656827E+05,  0.0000000E+00,  0.0000000E+00,  0.5391413E+05,  0.6000000E+00, -0.2653684E+04,  0.6871770E+05,  0.4527127E+07,  0.0000000E+00,  0.0000000E+00,  0.1944189E+07,  0.1893515E+06,  0.7246057E+07,  0.1634334E+09,  0.2905705E+02,  0.0000000E+00,  0.0000000E+00,  0.5639954E+06, -0.7269766E+03, -0.1279932E+04,  0.0000000E+00,  0.0000000E+00,  0.2391050E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4506554E+04,  0.1479648E+05,  0.1129583E+05,  0.3705792E+06,   12
02/14/1981,  0.1337327E+06,  0.0000000E+00,  0.0000000E+00,  0.1329438E+06,  0.6000000E+00, -0.7882578E+03,  0.4055660E+05,  0.4332736E+07,  0.0000000E+00,  0.0000000E+00,  0.2226429E+07,  0.4137482E+06,  0.7245058E+07,  0.1634278E+09,  0.2846684E+02,  0.0000000E+00,  0.0000000E+00,  0.4419290E+06, -0.7302744E+03, -0.1249786E+04,  0.0000000E+00,  0.0000000E+00,  0.2871405E+05,  0.0000000E+00,  0.0000000E+00,  0.1817047E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1144131E+05,  0.1527156E+05,  0.1245028E+05,  0.6357671E+06,   12
02/15/1981,  0.8296069E+05,  0.0000000E+00,  0.0000000E+00,  0.7907588E+05,  0.3000000E+00, -0.3884865E+04,  0.1637784E+04,  0.4167797E+07,  0.0000000E+00,  0.0000000E+00,  0.2278631E+07,  0.4312148E+06,  0.7244943E+07,  0.1634192E+09,  0.2853787E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7308630E+03, -0.1242209E+04,  0.0000000E+00,  0.3891882E+05,  0.1885060E+05,  0.0000000E+00,  0.0000000E+00,  0.2512771E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1223207E+05,  0.1513779E+05,  0.1235728E+05,  0.1460891E+06,   12
02/16/1981,  0.1155216E+06,  0.0000000E+00,  0.0000000E+00,  0.1125044E+06,  0.6000000E+00, -0.3017096E+04,  0.4441286E+05,  0.3957035E+07,  0.0000000E+00,  0.0000000E+00,  0.2352826E+07,  0.5286062E+06,  0.7247800E+07,  0.1634116E+09,  0.2838517E+02,  0.0000000E+00,  0.0000000E+00,  0.1604343E+06, -0.7321502E+03, -0.1237798E+04,  0.0000000E+00,  0.0000000E+00,  0.4341418E+05,  0.0000000E+00,  0.0000000E+00,  0.6318409E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1562091E+05,  0.1533423E+05,  0.1277395E+05,  0.2850068E+06,   12
02/17/1981,  0.1446822E+06,  0.0000000E+00,  0.0000000E+00,  0.1421036E+06,  0.6000000E+00, -0.2578419E+04,  0.3823131E+05,  0.3689747E+07,  0.0000000E+00,  0.0000000E+00,  0.2399569E+07,  0.6578814E+06,  0.7255058E+07,  0.1634048E+09,  0.2817335E+02,  0.0000000E+00,  0.0000000E+00,  0.1082989E+06, -0.7338540E+03, -0.1234116E+04,  0.0000000E+00,  0.0000000E+00,  0.5728037E+05,  0.0000000E+00,  0.0000000E+00,  0.1446863E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2045043E+05,  0.1552979E+05,  0.1320175E+05,  0.3244881E+06,   12
02/18/1981,  0.1370630E+06,  0.0000000E+00,  0.0000000E+00,  0.1336213E+06,  0.6000000E+00, -0.3441585E+04,  0.2888044E+03,  0.3445165E+07,  0.0000000E+00,  0.0000000E+00,  0.2409245E+07,  0.7191307E+06,  0.7264642E+07,  0.1633971E+09,  0.2811843E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7347025E+03, -0.1230678E+04,  0.0000000E+00,  0.3794251E+05,  0.2993641E+05,  0.0000000E+00,  0.0000000E+00,  0.2799198E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2286757E+05,  0.1556699E+05,  0.1329240E+05,  0.2146450E+06,   12
02/19/1981,  0.1285294E+06,  0.0000000E+00,  0.0000000E+00,  0.1245739E+06,  0.3000000E+00, -0.3955602E+04,  0.0000000E+00,  0.3230723E+07,  0.0000000E+00,  0.0000000E+00,  0.2409781E+07,  0.7420825E+06,  0.7274996E+07,  0.1633890E+09,  0.2813011E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7349783E+03, -0.1227393E+04,  0.0000000E+00,  0.2888044E+03,  0.5475117E+05,  0.0000000E+00,  0.0000000E+00,  0.3490575E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2371208E+05,  0.1557037E+05,  0.1336614E+05,  0.1596911E+06,   12
02/20/1981,  0.9601124E+05,  0.0000000E+00,  0.0000000E+00,  0.9103353E+05,  0.3000000E+00, -0.4977895E+04,  0.0000000E+00,  0.3159616E+07,  0.0000000E+00,  0.0000000E+00,  0.2410607E+07,  0.6810045E+06,  0.7284023E+07,  0.1633798E+09,  0.2831326E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7342366E+03, -0.1224199E+04,  0.0000000E+00,  0.0000000E+00,  0.3082556E+05,  0.0000000E+00,  0.0000000E+00,  0.2739558E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2220598E+05,  0.1544329E+05,  0.1318752E+05,  0.4028119E+05,   12
02/21/1981,  0.7999963E+05,  0.0000000E+00,  0.0000000E+00,  0.7492093E+05,  0.3000000E+00, -0.5078859E+04,  0.0000000E+00,  0.3106636E+07,  0.0000000E+00,  0.0000000E+00,  0.2410515E+07,  0.6217248E+06,  0.7292156E+07,  0.1633703E+09,  0.2847540E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7333552E+03, -0.1221122E+04,  0.0000000E+00,  0.0000000E+00,  0.2896607E+05,  0.0000000E+00,  0.0000000E+00,  0.2802828E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2102958E+05,  0.1536482E+05,  0.1290394E+05,  0.2401462E+05,   12
02/22/1981,  0.8135062E+05,  0.0000000E+00,  0.0000000E+00,  0.7667472E+05,  0.3000000E+00, -0.4675935E+04,  0.0000000E+00,  0.2990557E+07,  0.0000000E+00,  0.0000000E+00,  0.2409048E+07,  0.6121806E+06,  0.7300223E+07,  0.1633615E+09,  0.2851656E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7329129E+03, -0.8477889E+03,  0.0000000E+00,  0.0000000E+00,  0.4060834E+05,  0.0000000E+00,  0.0000000E+00,  0.4297746E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2088855E+05,  0.1537769E+05,  0.1282887E+05,  0.7546986E+05,   12
02/23/1981,  0.9531760E+05,  0.0000000E+00,  0.0000000E+00,  0.9126336E+05,  0.6000000E+00, -0.4054153E+04,  0.0000000E+00,  0.2788769E+07,  0.0000000E+00,  0.0000000E+00,  0.2406664E+07,  0.6581180E+06,  0.7309843E+07,  0.1633533E+09,  0.2842562E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7330901E+03, -0.8473710E+03,  0.0000000E+00,  0.0000000E+00,  0.5320559E+05,  0.0000000E+00,  0.0000000E+00,  0.6682072E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2255051E+05,  0.1546524E+05,  0.1293870E+05,  0.1485827E+06,   12
02/24/1981,  0.1230323E+06,  0.0000000E+00,  0.0000000E+00,  0.1196038E+06,  0.6000000E+00, -0.3428248E+04,  0.6901013E+05,  0.2954497E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.7407273E+06,  0.7321229E+07,  0.1633459E+09,  0.2822210E+02,  0.0000000E+00,  0.0000000E+00,  0.4733761E+06, -0.7339829E+03, -0.8456383E+03,  0.0000000E+00,  0.0000000E+00,  0.2078725E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2458259E+05,  0.1562334E+05,  0.1320322E+05,  0.2178511E+06,   12
02/25/1981,  0.7859691E+05,  0.0000000E+00,  0.0000000E+00,  0.7348726E+05,  0.3000000E+00, -0.5109844E+04,  0.6901013E+05,  0.3206449E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.6598964E+06,  0.7331110E+07,  0.1633366E+09,  0.2842894E+02,  0.0000000E+00,  0.0000000E+00,  0.2616753E+06, -0.7331786E+03, -0.8435362E+03,  0.0000000E+00,  0.0000000E+00,  0.9723503E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2278967E+05,  0.1544337E+05,  0.1291531E+05,  0.0000000E+00,   12
