Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
04/28/1981,  0.3968860E+05,  0.0000000E+00,  0.3021302E+01,  0.3573333E+05,  0.0000000E+00, -0.3952295E+04,  0.0000000E+00,  0.6182763E+06,  0.0000000E+00,  0.0000000E+00,  0.1844594E+07,  0.3120297E+06,  0.7545601E+07,  0.1627493E+09,  0.2949520E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7276901E+03, -0.1249878E+04,  0.0000000E+00,  0.7430323E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2124303E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9727098E+04,  0.1485954E+05,  0.1051972E+05,  0.7805553E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/29/1981,  0.3253272E+05,  0.0000000E+00,  0.0000000E+00,  0.2806342E+05,  0.0000000E+00, -0.4469358E+04,  0.0000000E+00,  0.5333146E+06,  0.0000000E+00,  0.0000000E+00,  0.1682167E+07,  0.2758435E+06,  0.7543887E+07,  0.1627384E+09,  0.2956249E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7273479E+03, -0.1247024E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2617244E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8555511E+04,  0.1476803E+05,  0.1027417E+05,  0.8496169E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
04/30/1981,  0.2737151E+05,  0.0000000E+00,  0.0000000E+00,  0.2275518E+05,  0.0000000E+00, -0.4616394E+04,  0.0000000E+00,  0.4527147E+06,  0.0000000E+00,  0.0000000E+00,  0.1527093E+07,  0.2274250E+06,  0.7540843E+07,  0.1627271E+09,  0.2963446E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7268959E+03, -0.1244265E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2690647E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6950662E+04,  0.1467855E+05,  0.9999210E+04,  0.8059994E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/01/1981,  0.2083226E+05,  0.0000000E+00,  0.0000000E+00,  0.1597484E+05,  0.0000000E+00, -0.4857466E+04,  0.0000000E+00,  0.3925352E+06,  0.0000000E+00,  0.0000000E+00,  0.1498697E+07,  0.1737192E+06,  0.7536081E+07,  0.1627154E+09,  0.2968312E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7262914E+03, -0.1241592E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1359453E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4919239E+04,  0.1455712E+05,  0.9687325E+04,  0.6017950E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/02/1981,  0.2123911E+05,  0.0000000E+00,  0.0000000E+00,  0.1669996E+05,  0.0000000E+00, -0.4539177E+04,  0.0000000E+00,  0.3377055E+06,  0.0000000E+00,  0.0000000E+00,  0.1432587E+07,  0.1577419E+06,  0.7530942E+07,  0.1627041E+09,  0.2970984E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7259306E+03, -0.1239029E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1302353E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4432718E+04,  0.1445082E+05,  0.9577563E+04,  0.5482971E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/03/1981,  0.1534617E+05,  0.0000000E+00,  0.0000000E+00,  0.1028600E+05,  0.0000000E+00, -0.5060181E+04,  0.0000000E+00,  0.3173957E+06,  0.0000000E+00,  0.0000000E+00,  0.1409844E+07,  0.1280356E+06,  0.7525135E+07,  0.1626927E+09,  0.2972876E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7253738E+03, -0.7687567E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7307192E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3657749E+04,  0.1425639E+05,  0.9470399E+04,  0.2030983E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/04/1981,  0.1279826E+05,  0.0000000E+00,  0.0000000E+00,  0.7729561E+04,  0.0000000E+00, -0.5068712E+04,  0.0000000E+00,  0.3090678E+06,  0.0000000E+00,  0.0000000E+00,  0.1383674E+07,  0.1062527E+06,  0.7519073E+07,  0.1626814E+09,  0.2974336E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7248569E+03, -0.7676590E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5941377E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3302413E+04,  0.1416413E+05,  0.9371538E+04,  0.8327906E+04,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/05/1981,  0.1133041E+05,  0.0000000E+00,  0.0000000E+00,  0.6328281E+04,  0.0000000E+00, -0.5002135E+04,  0.0000000E+00,  0.3023625E+06,  0.0000000E+00,  0.0000000E+00,  0.1356882E+07,  0.9102627E+05,  0.7512708E+07,  0.1626700E+09,  0.2975223E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7244311E+03, -0.7659714E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5361780E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2877811E+04,  0.1410096E+05,  0.9249103E+04,  0.6705262E+04,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/06/1981,  0.1040904E+05,  0.0000000E+00,  0.0000000E+00,  0.5489768E+04,  0.0000000E+00, -0.4919273E+04,  0.0000000E+00,  0.2948363E+06,  0.0000000E+00,  0.0000000E+00,  0.1328702E+07,  0.8020982E+05,  0.7506099E+07,  0.1626587E+09,  0.2975948E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240917E+03, -0.7641192E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5255384E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2533082E+04,  0.1405380E+05,  0.9148466E+04,  0.7526230E+04,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/07/1981,  0.9588810E+04,  0.0000000E+00,  0.0000000E+00,  0.4719806E+04,  0.0000000E+00, -0.4869009E+04,  0.0000000E+00,  0.2871296E+06,  0.0000000E+00,  0.0000000E+00,  0.1300111E+07,  0.7070562E+05,  0.7499308E+07,  0.1626474E+09,  0.2976744E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238092E+03, -0.7622632E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5281509E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2278521E+04,  0.1401153E+05,  0.9075676E+04,  0.7706697E+04,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/08/1981,  0.1001414E+05,  0.0000000E+00,  0.0000000E+00,  0.5303473E+04,  0.0000000E+00, -0.4710680E+04,  0.0000000E+00,  0.2691719E+06,  0.0000000E+00,  0.0000000E+00,  0.1253986E+07,  0.7064202E+05,  0.7492543E+07,  0.1626363E+09,  0.2977443E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236464E+03, -0.7604548E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7057286E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2254001E+04,  0.1398351E+05,  0.9025604E+04,  0.1795769E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/09/1981,  0.1088938E+05,  0.0000000E+00,  0.0000000E+00,  0.6302989E+04,  0.0000000E+00, -0.4586393E+04,  0.0000000E+00,  0.2412928E+06,  0.0000000E+00,  0.0000000E+00,  0.1192317E+07,  0.7493995E+05,  0.7486078E+07,  0.1626251E+09,  0.2978025E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235861E+03, -0.7587054E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9046824E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2438589E+04,  0.1395963E+05,  0.8910225E+04,  0.2787907E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/10/1981,  0.1021339E+05,  0.0000000E+00,  0.0000000E+00,  0.5510150E+04,  0.0000000E+00, -0.4703236E+04,  0.0000000E+00,  0.2192570E+06,  0.0000000E+00,  0.0000000E+00,  0.1141047E+07,  0.7062854E+05,  0.7479665E+07,  0.1626138E+09,  0.2978572E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7234848E+03, -0.7570107E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8368428E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2337658E+04,  0.1391538E+05,  0.8756464E+04,  0.2203582E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/11/1981,  0.1004658E+05,  0.0000000E+00,  0.0000000E+00,  0.5328973E+04,  0.0000000E+00, -0.4717602E+04,  0.0000000E+00,  0.1983497E+06,  0.0000000E+00,  0.0000000E+00,  0.1093326E+07,  0.6721660E+05,  0.7473157E+07,  0.1626023E+09,  0.2978921E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7233937E+03, -0.7553723E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7850796E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2086852E+04,  0.1388281E+05,  0.8601958E+04,  0.2090725E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/12/1981,  0.1055791E+05,  0.0000000E+00,  0.0000000E+00,  0.5905942E+04,  0.0000000E+00, -0.4651965E+04,  0.0000000E+00,  0.1734557E+06,  0.0000000E+00,  0.0000000E+00,  0.1033300E+07,  0.6797612E+05,  0.7466839E+07,  0.1625908E+09,  0.2979190E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7233555E+03, -0.7537899E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8996403E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2153647E+04,  0.1386350E+05,  0.8477598E+04,  0.2489399E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/13/1981,  0.9718303E+04,  0.0000000E+00,  0.0000000E+00,  0.4944847E+04,  0.0000000E+00, -0.4773455E+04,  0.0000000E+00,  0.1539708E+06,  0.0000000E+00,  0.0000000E+00,  0.9881672E+06,  0.6203520E+05,  0.7460431E+07,  0.1625791E+09,  0.2979550E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7232579E+03, -0.7522565E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7749837E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1943974E+04,  0.1382856E+05,  0.8358706E+04,  0.1948495E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/14/1981,  0.9292062E+04,  0.0000000E+00,  0.0000000E+00,  0.4496060E+04,  0.0000000E+00, -0.4796003E+04,  0.0000000E+00,  0.1376782E+06,  0.0000000E+00,  0.0000000E+00,  0.9467516E+06,  0.5592518E+05,  0.7454021E+07,  0.1625673E+09,  0.2979911E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7231534E+03, -0.7507722E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7127326E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1847980E+04,  0.1379902E+05,  0.8263650E+04,  0.1629259E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/15/1981,  0.1266443E+05,  0.4288117E+02,  0.0000000E+00,  0.8722508E+04,  0.0000000E+00, -0.3899008E+04,  0.4819156E+05,  0.1220277E+06,  0.0000000E+00,  0.0000000E+00,  0.1031439E+07,  0.7484197E+05,  0.7448095E+07,  0.1625560E+09,  0.2975789E+02,  0.0000000E+00,  0.0000000E+00,  0.1691426E+06, -0.7232994E+03, -0.7493453E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3600885E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2274146E+04,  0.1405130E+05,  0.8206720E+04,  0.1365587E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/16/1981,  0.9545472E+04,  0.0000000E+00,  0.0000000E+00,  0.4818741E+04,  0.0000000E+00, -0.4726759E+04,  0.8541532E+04,  0.1217553E+06,  0.0000000E+00,  0.0000000E+00,  0.1043166E+07,  0.6470108E+05,  0.7442105E+07,  0.1625443E+09,  0.2978786E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7231685E+03, -0.3845811E+03,  0.0000000E+00,  0.3965003E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5734434E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2011606E+04,  0.1387849E+05,  0.8007748E+04,  0.2723773E+03,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/17/1981,  0.9005291E+04,  0.0000000E+00,  0.0000000E+00,  0.4240197E+04,  0.0000000E+00, -0.4765104E+04,  0.1511368E+04,  0.1214623E+06,  0.0000000E+00,  0.0000000E+00,  0.1030578E+07,  0.5868766E+05,  0.7436109E+07,  0.1625325E+09,  0.2980085E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7230338E+03, -0.3846190E+03,  0.0000000E+00,  0.7030164E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2660177E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1869870E+04,  0.1381654E+05,  0.7871706E+04,  0.2929810E+03,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/18/1981,  0.2283768E+05,  0.2400605E+03,  0.0000000E+00,  0.1967913E+05,  0.0000000E+00, -0.2918292E+04,  0.5371595E+05,  0.1295997E+06,  0.0000000E+00,  0.0000000E+00,  0.1374196E+07,  0.1129712E+06,  0.7431116E+07,  0.1625223E+09,  0.2960952E+02,  0.0000000E+00,  0.0000000E+00,  0.5133675E+06, -0.7237361E+03, -0.3843990E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4638794E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2984767E+04,  0.1416765E+05,  0.7983752E+04,  0.4527855E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/19/1981,  0.1628900E+05,  0.8945428E+02,  0.0000000E+00,  0.1211743E+05,  0.0000000E+00, -0.4082094E+04,  0.6901013E+05,  0.2763778E+06,  0.0000000E+00,  0.0000000E+00,  0.1528736E+07,  0.1067113E+06,  0.7426103E+07,  0.1625109E+09,  0.2958529E+02,  0.0000000E+00,  0.0000000E+00,  0.3396128E+06, -0.7238074E+03, -0.3840802E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2829502E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2859203E+04,  0.1410139E+05,  0.7878918E+04,  0.1774510E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/20/1981,  0.1342623E+05,  0.0000000E+00,  0.0000000E+00,  0.9176291E+04,  0.0000000E+00, -0.4249991E+04,  0.3264990E+05,  0.2214024E+06,  0.0000000E+00,  0.0000000E+00,  0.1592318E+07,  0.9992509E+05,  0.7421056E+07,  0.1624992E+09,  0.2964106E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236736E+03, -0.3935086E+03,  0.0000000E+00,  0.3636023E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3360621E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2734796E+04,  0.1406756E+05,  0.7787184E+04,  0.5497540E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/21/1981,  0.1445302E+05,  0.0000000E+00,  0.0000000E+00,  0.1034150E+05,  0.0000000E+00, -0.4111566E+04,  0.1887232E+04,  0.1606530E+06,  0.0000000E+00,  0.0000000E+00,  0.1606939E+07,  0.1082155E+06,  0.7416360E+07,  0.1624881E+09,  0.2969060E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236430E+03, -0.1907349E-05,  0.0000000E+00,  0.3076267E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3853837E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3041723E+04,  0.1408310E+05,  0.7743595E+04,  0.6074938E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/22/1981,  0.1553924E+05,  0.0000000E+00,  0.0000000E+00,  0.1150125E+05,  0.0000000E+00, -0.4038046E+04,  0.0000000E+00,  0.1309715E+06,  0.0000000E+00,  0.0000000E+00,  0.1520364E+07,  0.1177856E+06,  0.7412007E+07,  0.1624769E+09,  0.2974259E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236757E+03, -0.1486336E+02,  0.0000000E+00,  0.1887232E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1058982E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3372632E+04,  0.1408605E+05,  0.7732088E+04,  0.2968150E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/23/1981,  0.1350558E+05,  0.0000000E+00,  0.0000000E+00,  0.9292437E+04,  0.0000000E+00, -0.4213184E+04,  0.0000000E+00,  0.1155336E+06,  0.0000000E+00,  0.0000000E+00,  0.1428135E+07,  0.1081522E+06,  0.7407684E+07,  0.1624646E+09,  0.2978463E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235651E+03, -0.9940518E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1187491E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3292826E+04,  0.1403414E+05,  0.7621673E+04,  0.1543789E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/24/1981,  0.1169916E+05,  0.0000000E+00,  0.0000000E+00,  0.7380912E+04,  0.0000000E+00, -0.4318266E+04,  0.0000000E+00,  0.1027193E+06,  0.0000000E+00,  0.0000000E+00,  0.1334478E+07,  0.9214971E+05,  0.7403050E+07,  0.1624522E+09,  0.2980437E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7233757E+03, -0.9324500E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1261875E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2860263E+04,  0.1395494E+05,  0.7500533E+04,  0.1281433E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/25/1981,  0.1654995E+05,  0.1308968E+03,  0.0000000E+00,  0.1266966E+05,  0.0000000E+00, -0.3749311E+04,  0.3450506E+05,  0.9067212E+05,  0.0000000E+00,  0.0000000E+00,  0.1389479E+07,  0.1045279E+06,  0.7398486E+07,  0.1624402E+09,  0.2972060E+02,  0.0000000E+00,  0.0000000E+00,  0.2196099E+06, -0.7235363E+03, -0.9200289E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1281299E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2872206E+04,  0.1402933E+05,  0.7441990E+04,  0.1970211E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/26/1981,  0.1730408E+05,  0.1279882E+03,  0.0000000E+00,  0.1336811E+05,  0.0000000E+00, -0.3807945E+04,  0.3485007E+05,  0.8427860E+05,  0.0000000E+00,  0.0000000E+00,  0.1445033E+07,  0.1122020E+06,  0.7394107E+07,  0.1624281E+09,  0.2967799E+02,  0.0000000E+00,  0.0000000E+00,  0.1715462E+06, -0.7236628E+03, -0.9142443E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1118938E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3002933E+04,  0.1402624E+05,  0.7387278E+04,  0.1774668E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/27/1981,  0.1352517E+05,  0.0000000E+00,  0.0000000E+00,  0.9367816E+04,  0.0000000E+00, -0.4157410E+04,  0.0000000E+00,  0.7593241E+05,  0.0000000E+00,  0.0000000E+00,  0.1391335E+07,  0.9945006E+05,  0.7389600E+07,  0.1624156E+09,  0.2973715E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235141E+03, -0.9098144E+03,  0.0000000E+00,  0.3485007E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7663213E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2770121E+04,  0.1397396E+05,  0.7283675E+04,  0.8346192E+04,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/28/1981,  0.1634170E+05,  0.3354088E+02,  0.0000000E+00,  0.1252543E+05,  0.0000000E+00, -0.3782725E+04,  0.1963677E+05,  0.6469402E+05,  0.0000000E+00,  0.0000000E+00,  0.1328544E+07,  0.1075378E+06,  0.7385371E+07,  0.1624035E+09,  0.2974142E+02,  0.0000000E+00,  0.0000000E+00,  0.8176913E+05, -0.7235773E+03, -0.9058645E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1264828E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3016018E+04,  0.1398374E+05,  0.7250488E+04,  0.7333721E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
05/29/1981,  0.1203673E+05,  0.0000000E+00,  0.0000000E+00,  0.7733946E+04,  0.0000000E+00, -0.4302834E+04,  0.0000000E+00,  0.5462254E+05,  0.0000000E+00,  0.0000000E+00,  0.1243558E+07,  0.8778743E+05,  0.7380863E+07,  0.1623907E+09,  0.2978917E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7233527E+03, -0.9021494E+03,  0.0000000E+00,  0.1963677E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1183703E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2590616E+04,  0.1388678E+05,  0.7104021E+04,  0.1007148E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
