Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
06/06/1981,  0.5957134E+04,  0.0000000E+00,  0.0000000E+00,  0.1210403E+04,  0.3000000E+00, -0.4746730E+04,  0.0000000E+00,  0.1367033E+05,  0.0000000E+00,  0.0000000E+00,  0.7421418E+06,  0.1061161E+05,  0.7333916E+07,  0.1622930E+09,  0.2983522E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7218375E+03, -0.4878873E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7411933E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2624135E+03,  0.1341798E+05,  0.6534425E+04,  0.3123174E+04,   12
06/07/1981,  0.5703158E+04,  0.0000000E+00,  0.0000000E+00,  0.9704607E+03,  0.3000000E+00, -0.4732697E+04,  0.0000000E+00,  0.1190072E+05,  0.0000000E+00,  0.0000000E+00,  0.7037599E+06,  0.7650320E+04,  0.7327607E+07,  0.1622801E+09,  0.2983613E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7217337E+03, -0.4872607E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5538601E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1495181E+03,  0.1339325E+05,  0.6465407E+04,  0.1769611E+04,   12
06/08/1981,  0.5515275E+04,  0.0000000E+00,  0.0000000E+00,  0.8688788E+03,  0.3000000E+00, -0.4646397E+04,  0.0000000E+00,  0.1050191E+05,  0.0000000E+00,  0.0000000E+00,  0.6762025E+06,  0.6362426E+04,  0.7321349E+07,  0.1622664E+09,  0.2983689E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7216434E+03, -0.1383930E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4261941E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1131161E+03,  0.1335725E+05,  0.6377501E+04,  0.1398811E+04,   12
06/09/1981,  0.5403959E+04,  0.0000000E+00,  0.0000000E+00,  0.8095380E+03,  0.3000000E+00, -0.4594419E+04,  0.0000000E+00,  0.9159335E+04,  0.0000000E+00,  0.0000000E+00,  0.6553429E+06,  0.5758731E+04,  0.7315159E+07,  0.1622527E+09,  0.2983843E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7215669E+03, -0.1348863E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3523168E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9596598E+02,  0.1333135E+05,  0.6291994E+04,  0.1342573E+04,   12
06/10/1981,  0.5305518E+04,  0.0000000E+00,  0.0000000E+00,  0.7416573E+03,  0.3000000E+00, -0.4563861E+04,  0.0000000E+00,  0.8210313E+04,  0.0000000E+00,  0.0000000E+00,  0.6316653E+06,  0.5225584E+04,  0.7309006E+07,  0.1622390E+09,  0.2983921E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7214998E+03, -0.1338611E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3763577E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9112587E+02,  0.1330882E+05,  0.6251253E+04,  0.9490224E+03,   12
06/11/1981,  0.5228198E+04,  0.0000000E+00,  0.0000000E+00,  0.6867059E+03,  0.3000000E+00, -0.4541492E+04,  0.0000000E+00,  0.7405868E+04,  0.0000000E+00,  0.0000000E+00,  0.6154493E+06,  0.4764923E+04,  0.7302879E+07,  0.1622253E+09,  0.2983968E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7214415E+03, -0.1331457E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3000393E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7866589E+02,  0.1328814E+05,  0.6211969E+04,  0.8044450E+03,   12
06/12/1981,  0.5177444E+04,  0.0000000E+00,  0.0000000E+00,  0.6515434E+03,  0.3000000E+00, -0.4525899E+04,  0.0000000E+00,  0.6611165E+04,  0.0000000E+00,  0.0000000E+00,  0.6144530E+06,  0.4409178E+04,  0.7296788E+07,  0.1622116E+09,  0.2984001E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7213910E+03, -0.1325030E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1469439E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6938743E+02,  0.1326865E+05,  0.6166987E+04,  0.7947026E+03,   12
06/13/1981,  0.5103992E+04,  0.0000000E+00,  0.0000000E+00,  0.5878098E+03,  0.3000000E+00, -0.4516182E+04,  0.0000000E+00,  0.6604055E+04,  0.0000000E+00,  0.0000000E+00,  0.6178856E+06,  0.3843429E+04,  0.7290748E+07,  0.1621979E+09,  0.2984081E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7213431E+03, -0.1318968E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9750575E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5133128E+02,  0.1324940E+05,  0.6097709E+04,  0.7110500E+01,   12
06/14/1981,  0.5063243E+04,  0.0000000E+00,  0.0000000E+00,  0.5606312E+03,  0.3000000E+00, -0.4502610E+04,  0.0000000E+00,  0.6550693E+04,  0.0000000E+00,  0.0000000E+00,  0.6196012E+06,  0.3432905E+04,  0.7284761E+07,  0.1621842E+09,  0.2984133E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7213001E+03, -0.1313191E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1137759E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4117559E+02,  0.1323112E+05,  0.6035007E+04,  0.5336228E+02,   12
06/15/1981,  0.5052415E+04,  0.0000000E+00,  0.0000000E+00,  0.5664971E+03,  0.3000000E+00, -0.4485916E+04,  0.0000000E+00,  0.5846680E+04,  0.0000000E+00,  0.0000000E+00,  0.5985196E+06,  0.3263562E+04,  0.7278837E+07,  0.1621704E+09,  0.2984161E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7212627E+03, -0.1307668E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3456421E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3803306E+02,  0.1321379E+05,  0.5968330E+04,  0.7040123E+03,   12
06/16/1981,  0.5043938E+04,  0.0000000E+00,  0.0000000E+00,  0.5730969E+03,  0.3000000E+00, -0.4470840E+04,  0.0000000E+00,  0.4605483E+04,  0.0000000E+00,  0.0000000E+00,  0.5618711E+06,  0.3244949E+04,  0.7272974E+07,  0.1621566E+09,  0.2984234E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7212292E+03, -0.1302380E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5049429E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3772956E+02,  0.1319687E+05,  0.5907564E+04,  0.1241198E+04,   12
06/17/1981,  0.4969750E+04,  0.0000000E+00,  0.0000000E+00,  0.5020468E+03,  0.3000000E+00, -0.4467703E+04,  0.0000000E+00,  0.3356524E+04,  0.0000000E+00,  0.0000000E+00,  0.5266134E+06,  0.2689352E+04,  0.7267121E+07,  0.1621429E+09,  0.2984306E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7211919E+03, -0.1297314E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4972094E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1885933E+02,  0.1317933E+05,  0.5877982E+04,  0.1248959E+04,   12
06/18/1981,  0.4884799E+04,  0.0000000E+00,  0.0000000E+00,  0.4223268E+03,  0.3000000E+00, -0.4462470E+04,  0.0000000E+00,  0.2191900E+04,  0.0000000E+00,  0.0000000E+00,  0.4892074E+06,  0.2062101E+04,  0.7261302E+07,  0.1621291E+09,  0.2984344E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7211504E+03, -0.1292457E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5193097E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6325171E+01,  0.1316173E+05,  0.5832406E+04,  0.1164624E+04,   12
06/19/1981,  0.4782803E+04,  0.0000000E+00,  0.0000000E+00,  0.3252569E+03,  0.3000000E+00, -0.4457543E+04,  0.0000000E+00,  0.1312549E+04,  0.0000000E+00,  0.0000000E+00,  0.4471355E+06,  0.1527667E+04,  0.7255506E+07,  0.1621152E+09,  0.2984371E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7211062E+03, -0.1287796E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5630200E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2977150E+01,  0.1314454E+05,  0.5804793E+04,  0.8793507E+03,   12
06/20/1981,  0.4667352E+04,  0.0000000E+00,  0.0000000E+00,  0.2147029E+03,  0.3000000E+00, -0.4452647E+04,  0.0000000E+00,  0.7812423E+03,  0.0000000E+00,  0.0000000E+00,  0.4127941E+06,  0.1025700E+04,  0.7249724E+07,  0.1621014E+09,  0.2984393E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7210594E+03, -0.1283323E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4828729E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1676652E-01,  0.1312734E+05,  0.5788206E+04,  0.5313070E+03,   12
06/21/1981,  0.4573325E+04,  0.0000000E+00,  0.0000000E+00,  0.1313840E+03,  0.3000000E+00, -0.4441939E+04,  0.0000000E+00,  0.3882992E+03,  0.0000000E+00,  0.0000000E+00,  0.3824507E+06,  0.6356453E+03,  0.7243978E+07,  0.1620876E+09,  0.2984472E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7210105E+03, -0.1279027E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4410559E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1311063E+05,  0.5752567E+04,  0.3929431E+03,   12
06/22/1981,  0.4518650E+04,  0.0000000E+00,  0.0000000E+00,  0.7112127E+02,  0.6000000E+00, -0.4448541E+04,  0.0000000E+00,  0.6743531E+02,  0.0000000E+00,  0.0000000E+00,  0.3562419E+06,  0.2883057E+03,  0.7238295E+07,  0.1620738E+09,  0.3086040E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7209566E+03, -0.1274903E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3993190E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1312599E+05,  0.5689666E+04,  0.3208639E+03,   12
06/23/1981,  0.4456635E+04,  0.0000000E+00,  0.0000000E+00,  0.2269434E+02,  0.6000000E+00, -0.4434890E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3360036E+06,  0.1083334E+03,  0.7232673E+07,  0.1620599E+09,  0.3181488E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7209047E+03, -0.1270942E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3358125E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1311065E+05,  0.5628128E+04,  0.6743531E+02,   12
06/24/1981,  0.4423863E+04,  0.0000000E+00,  0.0000000E+00,  0.8287453E+01,  0.6000000E+00, -0.4416453E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3166244E+06,  0.3779268E+02,  0.7227093E+07,  0.1620459E+09,  0.3269535E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7208569E+03, -0.1267136E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3253732E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1309588E+05,  0.5586592E+04,  0.0000000E+00,   12
06/25/1981,  0.4403174E+04,  0.0000000E+00,  0.0000000E+00,  0.5510463E+01,  0.6000000E+00, -0.4398476E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2924358E+06,  0.2531963E+02,  0.7221576E+07,  0.1620320E+09,  0.3350854E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7208130E+03, -0.1263478E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3727691E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1308137E+05,  0.5523135E+04,  0.0000000E+00,   12
06/26/1981,  0.4384929E+04,  0.0000000E+00,  0.0000000E+00,  0.3676848E+01,  0.6000000E+00, -0.4382002E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2757354E+06,  0.1700382E+02,  0.7216124E+07,  0.1620180E+09,  0.3426045E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7207719E+03, -0.1259960E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2977224E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1306719E+05,  0.5458088E+04,  0.0000000E+00,   12
06/27/1981,  0.4370500E+04,  0.0000000E+00,  0.0000000E+00,  0.2456881E+01,  0.6000000E+00, -0.4368740E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2631228E+06,  0.1144831E+02,  0.7210708E+07,  0.1620040E+09,  0.3495801E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7207332E+03, -0.1256575E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2566839E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1305267E+05,  0.5422174E+04,  0.0000000E+00,   12
06/28/1981,  0.4360105E+04,  0.0000000E+00,  0.0000000E+00,  0.1643420E+01,  0.6827038E+00, -0.4359889E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2506665E+06,  0.7732424E+01,  0.7205310E+07,  0.1619901E+09,  0.3638601E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7206965E+03, -0.1253316E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2549582E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1303742E+05,  0.5404425E+04,  0.0000000E+00,   12
06/29/1981,  0.4349917E+04,  0.0000000E+00,  0.0000000E+00,  0.1100180E+01,  0.6759138E+00, -0.4350251E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2381403E+06,  0.5245061E+01,  0.7199923E+07,  0.1619761E+09,  0.3782221E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7206608E+03, -0.1250178E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2555015E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1302259E+05,  0.5393556E+04,  0.0000000E+00,   12
06/30/1981,  0.4339883E+04,  0.0000000E+00,  0.0000000E+00,  0.7368289E+00,  0.6692042E+00, -0.4340488E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2283679E+06,  0.3579365E+01,  0.7194560E+07,  0.1619622E+09,  0.3916611E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7206252E+03, -0.1247155E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2278130E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1300796E+05,  0.5368749E+04,  0.0000000E+00,   12
07/01/1981,  0.4329915E+04,  0.0000000E+00,  0.0000000E+00,  0.4936220E+00,  0.6625847E+00, -0.4330673E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2207264E+06,  0.2463486E+01,  0.7189231E+07,  0.1619482E+09,  0.4041803E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7205914E+03, -0.1244241E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2063555E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1299343E+05,  0.5335699E+04,  0.0000000E+00,   12
07/02/1981,  0.4320256E+04,  0.0000000E+00,  0.0000000E+00,  0.3305599E+00,  0.6560155E+00, -0.4321083E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2094310E+06,  0.1716538E+01,  0.7183943E+07,  0.1619342E+09,  0.4157627E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7205587E+03, -0.1241431E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2427466E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1297889E+05,  0.5294413E+04,  0.0000000E+00,   12
07/03/1981,  0.4311068E+04,  0.0000000E+00,  0.0000000E+00,  0.2215227E+00,  0.6491812E+00, -0.4311899E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2001735E+06,  0.1217857E+01,  0.7178714E+07,  0.1619202E+09,  0.4263102E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7205270E+03, -0.1238720E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2222226E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1296444E+05,  0.5234530E+04,  0.0000000E+00,   12
07/04/1981,  0.4302812E+04,  0.0000000E+00,  0.0000000E+00,  0.1484649E+00,  0.6425267E+00, -0.4303615E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1915198E+06,  0.8836452E+00,  0.7173538E+07,  0.1619062E+09,  0.4358338E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7204963E+03, -0.1236103E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2160406E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1295017E+05,  0.5182929E+04,  0.0000000E+00,   12
07/05/1981,  0.4294487E+04,  0.0000000E+00,  0.0000000E+00,  0.9950724E-01,  0.6360154E+00, -0.4295229E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1803916E+06,  0.6596203E+00,  0.7168385E+07,  0.1618922E+09,  0.4442387E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7204664E+03, -0.1233577E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2406434E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1293605E+05,  0.5158599E+04,  0.0000000E+00,   12
07/06/1981,  0.4286188E+04,  0.0000000E+00,  0.0000000E+00,  0.6669641E-01,  0.6296235E+00, -0.4286834E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1774063E+06,  0.5094565E+00,  0.7163271E+07,  0.1618781E+09,  0.4513770E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7204371E+03, -0.1231137E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1590733E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1292197E+05,  0.5120052E+04,  0.0000000E+00,   12
07/07/1981,  0.4277765E+04,  0.0000000E+00,  0.0000000E+00,  0.4470556E-01,  0.6233341E+00, -0.4278284E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1761287E+06,  0.4088211E+00,  0.7158202E+07,  0.1618641E+09,  0.4570047E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7204084E+03, -0.1228780E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1418565E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1290793E+05,  0.5075587E+04,  0.0000000E+00,   12
07/08/1981,  0.4269261E+04,  0.0000000E+00,  0.0000000E+00,  0.2996597E-01,  0.6171368E+00, -0.4269598E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1739225E+06,  0.3413903E+00,  0.7153179E+07,  0.1618500E+09,  0.4606854E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7203802E+03, -0.1226501E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1509999E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1289382E+05,  0.5028790E+04,  0.0000000E+00,   12
07/09/1981,  0.4287841E+04,  0.0000000E+00,  0.0000000E+00,  0.2008631E-01,  0.6110269E+00, -0.4287902E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1708904E+06,  0.2961257E+00,  0.7148186E+07,  0.1618362E+09,  0.4615045E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7203549E+03, -0.8611845E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1591895E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1288676E+05,  0.4999752E+04,  0.0000000E+00,   12
