Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
04/22/1983,  0.3942349E+05,  0.0000000E+00,  0.0000000E+00,  0.3186805E+05,  0.0000000E+00, -0.7555385E+04,  0.1494603E+03,  0.2830418E+08,  0.0000000E+00,  0.0000000E+00,  0.1938591E+07,  0.1622465E+06,  0.7988095E+07,  0.1630034E+09,  0.4320808E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7275341E+03,  0.0000000E+00,  0.0000000E+00,  0.3704638E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4748146E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2328109E+05,  0.1743462E+05,  0.1780227E+05,  0.1354158E+06,    8
04/23/1983,  0.5019319E+05,  0.0000000E+00,  0.0000000E+00,  0.4264122E+05,  0.0000000E+00, -0.7551382E+04,  0.6901013E+05,  0.2837720E+08,  0.0000000E+00,  0.0000000E+00,  0.1965797E+07,  0.1981427E+06,  0.7997290E+07,  0.1629969E+09,  0.4262814E+02,  0.0000000E+00,  0.0000000E+00,  0.3036816E+06, -0.7281542E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4507715E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2867966E+05,  0.1769803E+05,  0.1948720E+05,  0.1617974E+06,    8
04/24/1983,  0.3006754E+05,  0.0000000E+00,  0.0000000E+00,  0.2171573E+05,  0.0000000E+00, -0.8351910E+04,  0.6901013E+05,  0.2928004E+08,  0.0000000E+00,  0.0000000E+00,  0.1960626E+07,  0.1527498E+06,  0.8000668E+07,  0.1629890E+09,  0.4272818E+02,  0.0000000E+00,  0.0000000E+00,  0.9028371E+06, -0.7277797E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2430911E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2211850E+05,  0.1757551E+05,  0.1874037E+05,  0.0000000E+00,    8
04/25/1983,  0.2612972E+05,  0.0000000E+00,  0.0000000E+00,  0.1794185E+05,  0.0000000E+00, -0.8187999E+04,  0.6901013E+05,  0.2971271E+08,  0.0000000E+00,  0.0000000E+00,  0.1952766E+07,  0.1231426E+06,  0.7998592E+07,  0.1629807E+09,  0.4285184E+02,  0.0000000E+00,  0.0000000E+00,  0.4350033E+06, -0.7276137E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2332193E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1605071E+05,  0.1751105E+05,  0.1812772E+05,  0.2335255E+04,    8
04/26/1983,  0.2282956E+05,  0.0000000E+00,  0.0000000E+00,  0.1481410E+05,  0.0000000E+00, -0.8015725E+04,  0.3873477E+05,  0.2971264E+08,  0.0000000E+00,  0.0000000E+00,  0.1965627E+07,  0.1014303E+06,  0.7992663E+07,  0.1629717E+09,  0.4311980E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7272385E+03,  0.0000000E+00,  0.0000000E+00,  0.3027535E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2372080E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1129810E+05,  0.1743252E+05,  0.1722846E+05,  0.6526097E+02,    8
04/27/1983,  0.2874398E+05,  0.0000000E+00,  0.0000000E+00,  0.2105815E+05,  0.0000000E+00, -0.7685854E+04,  0.6901013E+05,  0.2978396E+08,  0.0000000E+00,  0.0000000E+00,  0.1932131E+07,  0.1194148E+06,  0.7989912E+07,  0.1629632E+09,  0.4314462E+02,  0.0000000E+00,  0.0000000E+00,  0.1477370E+06, -0.7272399E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4340481E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1470618E+05,  0.1751478E+05,  0.1745805E+05,  0.4614116E+05,    8
04/28/1983,  0.4466427E+05,  0.0000000E+00,  0.0000000E+00,  0.3720579E+05,  0.0000000E+00, -0.7458222E+04,  0.6901013E+05,  0.3014346E+08,  0.0000000E+00,  0.0000000E+00,  0.1925475E+07,  0.1782022E+06,  0.7997028E+07,  0.1629565E+09,  0.4287946E+02,  0.0000000E+00,  0.0000000E+00,  0.5006642E+06, -0.7279219E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4327914E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2630609E+05,  0.1775468E+05,  0.1919126E+05,  0.1411638E+06,    7
04/29/1983,  0.5603212E+05,  0.0000000E+00,  0.0000000E+00,  0.4845496E+05,  0.0000000E+00, -0.7576955E+04,  0.6889976E+05,  0.3012377E+08,  0.0000000E+00,  0.0000000E+00,  0.1941166E+07,  0.2340106E+06,  0.8009979E+07,  0.1629517E+09,  0.4268200E+02,  0.0000000E+00,  0.0000000E+00,  0.1641522E+06, -0.7287303E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4752747E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3449988E+05,  0.1802152E+05,  0.2154987E+05,  0.1839565E+06,    8
04/30/1983,  0.5060679E+05,  0.0000000E+00,  0.0000000E+00,  0.4238972E+05,  0.0000000E+00, -0.8216973E+04,  0.5100510E+05,  0.3004625E+08,  0.0000000E+00,  0.0000000E+00,  0.1951938E+07,  0.2395548E+06,  0.8022957E+07,  0.1629469E+09,  0.4258517E+02,  0.0000000E+00,  0.0000000E+00,  0.2462283E+05, -0.7292581E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4417525E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3527212E+05,  0.1811246E+05,  0.2229490E+05,  0.1200363E+06,    8
05/01/1983,  0.3932666E+05,  0.0000000E+00,  0.0000000E+00,  0.3062925E+05,  0.0000000E+00, -0.8697498E+04,  0.5747882E+05,  0.3001666E+08,  0.0000000E+00,  0.0000000E+00,  0.1962402E+07,  0.2051868E+06,  0.8031690E+07,  0.1629410E+09,  0.4267751E+02,  0.0000000E+00,  0.0000000E+00,  0.1536777E+05, -0.7292163E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1950816E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3034241E+05,  0.1808377E+05,  0.2160972E+05,  0.3848808E+05,    8
05/02/1983,  0.5108505E+05,  0.0000000E+00,  0.0000000E+00,  0.4273566E+05,  0.0000000E+00, -0.8349309E+04,  0.1894048E+05,  0.2988934E+08,  0.0000000E+00,  0.0000000E+00,  0.1997681E+07,  0.2336143E+06,  0.8043802E+07,  0.1629363E+09,  0.4259988E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7295416E+03,  0.0000000E+00,  0.0000000E+00,  0.3853834E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4402726E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3475700E+05,  0.1828311E+05,  0.2264583E+05,  0.1273152E+06,    8
05/03/1983,  0.6933959E+05,  0.0000000E+00,  0.0000000E+00,  0.6114875E+05,  0.0000000E+00, -0.8190640E+04,  0.4783747E+03,  0.2969065E+08,  0.0000000E+00,  0.0000000E+00,  0.2000821E+07,  0.2933479E+06,  0.8062055E+07,  0.1629337E+09,  0.4239847E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7304675E+03,  0.0000000E+00,  0.0000000E+00,  0.1846210E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5010148E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4316660E+05,  0.1858982E+05,  0.2491379E+05,  0.1986945E+06,    8
05/04/1983,  0.6969509E+05,  0.0000000E+00,  0.0000000E+00,  0.6092663E+05,  0.0000000E+00, -0.8768379E+04,  0.1569036E+05,  0.2950267E+08,  0.0000000E+00,  0.0000000E+00,  0.2047040E+07,  0.3111301E+06,  0.8080800E+07,  0.1629312E+09,  0.4232073E+02,  0.0000000E+00,  0.0000000E+00,  0.1536777E+05, -0.7311357E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3742799E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4453758E+05,  0.1875070E+05,  0.2579347E+05,  0.1881349E+06,    8
05/05/1983,  0.5096962E+05,  0.0000000E+00,  0.0000000E+00,  0.4145605E+05,  0.0000000E+00, -0.9513793E+04,  0.6901013E+05,  0.2949823E+08,  0.0000000E+00,  0.0000000E+00,  0.2063916E+07,  0.2688132E+06,  0.8094933E+07,  0.1629274E+09,  0.4253582E+02,  0.0000000E+00,  0.0000000E+00,  0.1075744E+06, -0.7307305E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2211632E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3925449E+05,  0.1868549E+05,  0.2512068E+05,  0.5869430E+05,    8
05/06/1983,  0.4572386E+05,  0.0000000E+00,  0.0000000E+00,  0.3626953E+05,  0.0000000E+00, -0.9454488E+04,  0.4530983E+05,  0.2949009E+08,  0.0000000E+00,  0.0000000E+00,  0.2071401E+07,  0.2389002E+06,  0.8104731E+07,  0.1629230E+09,  0.4269505E+02,  0.0000000E+00,  0.0000000E+00,  0.1536777E+05, -0.7302838E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1776997E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3425294E+05,  0.1865410E+05,  0.2445396E+05,  0.4720575E+05,    8
05/07/1983,  0.6749910E+05,  0.0000000E+00,  0.0000000E+00,  0.5870938E+05,  0.0000000E+00, -0.8789572E+04,  0.1383619E+04,  0.2929293E+08,  0.0000000E+00,  0.0000000E+00,  0.2101955E+07,  0.2989697E+06,  0.8122461E+07,  0.1629214E+09,  0.4255608E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7313427E+03,  0.0000000E+00,  0.0000000E+00,  0.4392621E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2221908E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4454230E+05,  0.1893104E+05,  0.2681265E+05,  0.1971569E+06,    8
05/08/1983,  0.7604166E+05,  0.0000000E+00,  0.0000000E+00,  0.6702954E+05,  0.0000000E+00, -0.9012020E+04,  0.3627063E+03,  0.2908842E+08,  0.0000000E+00,  0.0000000E+00,  0.2105291E+07,  0.3424745E+06,  0.8144830E+07,  0.1629208E+09,  0.4244450E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7324921E+03,  0.0000000E+00,  0.0000000E+00,  0.1020913E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5913386E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5066670E+05,  0.1914916E+05,  0.2829704E+05,  0.2045142E+06,    9
05/09/1983,  0.9907582E+05,  0.0000000E+00,  0.0000000E+00,  0.9023492E+05,  0.0000000E+00, -0.8840687E+04,  0.0000000E+00,  0.2877865E+08,  0.0000000E+00,  0.0000000E+00,  0.2126984E+07,  0.4089082E+06,  0.8176687E+07,  0.1629220E+09,  0.4222045E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7338037E+03,  0.0000000E+00,  0.0000000E+00,  0.3627063E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8877773E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6212070E+05,  0.1948039E+05,  0.3026454E+05,  0.3097712E+06,    9
05/10/1983,  0.6426784E+05,  0.0000000E+00,  0.0000000E+00,  0.5385863E+05,  0.0000000E+00, -0.1040940E+05,  0.3802996E+05,  0.2867535E+08,  0.0000000E+00,  0.0000000E+00,  0.2184401E+07,  0.3462261E+06,  0.8197536E+07,  0.1629212E+09,  0.4239186E+02,  0.0000000E+00,  0.0000000E+00,  0.3841942E+05, -0.7332075E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2390460E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5055321E+05,  0.1936014E+05,  0.2970135E+05,  0.1036832E+06,   11
05/11/1983,  0.8488833E+05,  0.0000000E+00,  0.0000000E+00,  0.7512155E+05,  0.0000000E+00, -0.9766541E+04,  0.3771896E+05,  0.2848526E+08,  0.0000000E+00,  0.0000000E+00,  0.2185821E+07,  0.3831969E+06,  0.8222780E+07,  0.1629224E+09,  0.4214574E+02,  0.0000000E+00,  0.0000000E+00,  0.7683883E+04, -0.7338258E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4756979E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5660467E+05,  0.1959309E+05,  0.3135878E+05,  0.1980853E+06,    9
05/12/1983,  0.8949046E+05,  0.0000000E+00,  0.0000000E+00,  0.7953534E+05,  0.0000000E+00, -0.9955292E+04,  0.1177142E+04,  0.2826884E+08,  0.0000000E+00,  0.0000000E+00,  0.2236037E+07,  0.4072365E+06,  0.8251486E+07,  0.1629249E+09,  0.4231027E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7343754E+03,  0.0000000E+00,  0.0000000E+00,  0.3654182E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2074822E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6166168E+05,  0.1976894E+05,  0.3295469E+05,  0.2164220E+06,    9
05/13/1983,  0.1096112E+06,  0.0000000E+00,  0.0000000E+00,  0.9974235E+05,  0.0000000E+00, -0.9868777E+04,  0.0000000E+00,  0.2800838E+08,  0.0000000E+00,  0.0000000E+00,  0.2218340E+07,  0.4682076E+06,  0.8290658E+07,  0.1629294E+09,  0.4221979E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7355499E+03,  0.0000000E+00,  0.0000000E+00,  0.1177142E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6323114E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7430810E+05,  0.2008014E+05,  0.3513520E+05,  0.2604623E+06,    9
05/14/1983,  0.1238992E+06,  0.0000000E+00,  0.0000000E+00,  0.1137181E+06,  0.0000000E+00, -0.1018093E+05,  0.0000000E+00,  0.2769680E+08,  0.0000000E+00,  0.0000000E+00,  0.2216715E+07,  0.5257064E+06,  0.8335257E+07,  0.1629362E+09,  0.4200079E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7367368E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7964900E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8272625E+05,  0.2037219E+05,  0.3812630E+05,  0.3115802E+06,    9
05/15/1983,  0.1493361E+06,  0.0000000E+00,  0.0000000E+00,  0.1390469E+06,  0.0000000E+00, -0.1028872E+05,  0.0000000E+00,  0.2732440E+08,  0.0000000E+00,  0.0000000E+00,  0.2227696E+07,  0.5939182E+06,  0.8386217E+07,  0.1629456E+09,  0.4152567E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7381776E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8278320E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9210084E+05,  0.2071566E+05,  0.4113991E+05,  0.3723954E+06,   10
05/16/1983,  0.1225600E+06,  0.0000000E+00,  0.0000000E+00,  0.1107946E+06,  0.0000000E+00, -0.1176544E+05,  0.0000000E+00,  0.2708536E+08,  0.0000000E+00,  0.0000000E+00,  0.2259815E+07,  0.5681562E+06,  0.8430395E+07,  0.1629548E+09,  0.4156058E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7383879E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5596837E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8669163E+05,  0.2075568E+05,  0.4251096E+05,  0.2390415E+06,   11
05/17/1983,  0.1612640E+06,  0.0000000E+00,  0.0000000E+00,  0.1502156E+06,  0.0000000E+00, -0.1104807E+05,  0.0000000E+00,  0.2671771E+08,  0.0000000E+00,  0.0000000E+00,  0.2247133E+07,  0.6338835E+06,  0.8483331E+07,  0.1629674E+09,  0.4132868E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7397219E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8707776E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9847037E+05,  0.2114422E+05,  0.4553380E+05,  0.3676508E+06,   11
05/18/1983,  0.2118058E+06,  0.0000000E+00,  0.4165052E+03,  0.2007316E+06,  0.0000000E+00, -0.1065727E+05,  0.0000000E+00,  0.2622560E+08,  0.0000000E+00,  0.0000000E+00,  0.2233703E+07,  0.7337506E+06,  0.8544364E+07,  0.1629837E+09,  0.4097474E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7418110E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1158220E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1103450E+06,  0.2162562E+05,  0.4931009E+05,  0.4921099E+06,   12
05/19/1983,  0.2276920E+06,  0.0000000E+00,  0.6194798E+03,  0.2156487E+06,  0.0000000E+00, -0.1142363E+05,  0.0000000E+00,  0.2572733E+08,  0.0000000E+00,  0.0000000E+00,  0.2244679E+07,  0.7910070E+06,  0.8612196E+07,  0.1630020E+09,  0.4077671E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7434246E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1154945E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1202849E+06,  0.2199236E+05,  0.5245266E+05,  0.4982732E+06,   12
05/20/1983,  0.2695612E+06,  0.0000000E+00,  0.4566902E+04,  0.2535458E+06,  0.0000000E+00, -0.1144823E+05,  0.0000000E+00,  0.2516356E+08,  0.0000000E+00,  0.0000000E+00,  0.2245840E+07,  0.8601537E+06,  0.8682599E+07,  0.1630236E+09,  0.4048587E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7451886E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1311281E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1266514E+06,  0.2241801E+05,  0.5624647E+05,  0.5637672E+06,   15
05/21/1983,  0.2972746E+06,  0.0000000E+00,  0.8895041E+04,  0.2764863E+06,  0.0000000E+00, -0.1189303E+05,  0.0000000E+00,  0.2456637E+08,  0.0000000E+00,  0.0000000E+00,  0.2253593E+07,  0.9157864E+06,  0.8755214E+07,  0.1630481E+09,  0.4023223E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7467959E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1386250E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1326371E+06,  0.2281936E+05,  0.6002146E+05,  0.5971910E+06,   15
05/22/1983,  0.3060040E+06,  0.0000000E+00,  0.1058442E+05,  0.2828121E+06,  0.0000000E+00, -0.1260739E+05,  0.0000000E+00,  0.2397443E+08,  0.0000000E+00,  0.0000000E+00,  0.2265761E+07,  0.9504547E+06,  0.8831674E+07,  0.1630732E+09,  0.4008599E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7479252E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1367940E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1380354E+06,  0.2310894E+05,  0.6157383E+05,  0.5919376E+06,   15
05/23/1983,  0.3602456E+06,  0.0000000E+00,  0.2231383E+05,  0.3257654E+06,  0.0000000E+00, -0.1216605E+05,  0.0000000E+00,  0.2329917E+08,  0.0000000E+00,  0.0000000E+00,  0.2251156E+07,  0.1012703E+07,  0.8912110E+07,  0.1631016E+09,  0.3977980E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7496269E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1579003E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1452407E+06,  0.2357678E+05,  0.6480394E+05,  0.6752646E+06,   15
05/24/1983,  0.3756999E+06,  0.0000000E+00,  0.2589793E+05,  0.3370716E+06,  0.0000000E+00, -0.1272960E+05,  0.0000000E+00,  0.2261081E+08,  0.0000000E+00,  0.0000000E+00,  0.2250765E+07,  0.1051731E+07,  0.8993457E+07,  0.1631309E+09,  0.3903809E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7511365E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1625815E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1481176E+06,  0.2392756E+05,  0.6676929E+05,  0.6883585E+06,   21
05/25/1983,  0.3901222E+06,  0.0000000E+00,  0.2928883E+05,  0.3477514E+06,  0.0000000E+00, -0.1308123E+05,  0.0000000E+00,  0.2191548E+08,  0.0000000E+00,  0.0000000E+00,  0.2248011E+07,  0.1078376E+07,  0.9076644E+07,  0.1631630E+09,  0.3821532E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7525804E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1653354E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1533293E+06,  0.2425157E+05,  0.7014099E+05,  0.6953234E+06,   20
