Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
04/01/1985,  0.1782819E+05,  0.0000000E+00,  0.0000000E+00,  0.1167687E+05,  0.6000000E+00, -0.6151364E+04,  0.0000000E+00,  0.1038959E+08,  0.0000000E+00,  0.0000000E+00,  0.2100161E+07,  0.7141821E+05,  0.7470597E+07,  0.1619887E+09,  0.4504973E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7260602E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1182914E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2175294E+04,  0.1646162E+05,  0.9195219E+04,  0.1309519E+05,    7
04/02/1985,  0.2310217E+05,  0.0000000E+00,  0.0000000E+00,  0.1698651E+05,  0.9000000E+00, -0.6115491E+04,  0.0000000E+00,  0.1026416E+08,  0.0000000E+00,  0.0000000E+00,  0.2019088E+07,  0.9323529E+05,  0.7469632E+07,  0.1619755E+09,  0.4488545E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7262335E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1749794E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9194797E+04,  0.1647203E+05,  0.1016269E+05,  0.1254324E+06,    6
04/03/1985,  0.2865442E+05,  0.0000000E+00,  0.0000000E+00,  0.2253740E+05,  0.9000000E+00, -0.6116892E+04,  0.0000000E+00,  0.1003812E+08,  0.0000000E+00,  0.0000000E+00,  0.2034368E+07,  0.1252542E+06,  0.7474618E+07,  0.1619631E+09,  0.4476208E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7265883E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1568455E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1597813E+05,  0.1661882E+05,  0.1099510E+05,  0.2260391E+06,    6
04/04/1985,  0.3558695E+05,  0.0000000E+00,  0.0000000E+00,  0.2933139E+05,  0.9000000E+00, -0.6255471E+04,  0.0000000E+00,  0.9768101E+07,  0.0000000E+00,  0.0000000E+00,  0.2086661E+07,  0.1644045E+06,  0.7485835E+07,  0.1619516E+09,  0.4467798E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7270899E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1425178E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2357787E+05,  0.1684896E+05,  0.1236196E+05,  0.2700175E+06,    5
04/05/1985,  0.4795343E+05,  0.0000000E+00,  0.0000000E+00,  0.4160130E+05,  0.9000000E+00, -0.6351991E+04,  0.0000000E+00,  0.9447777E+07,  0.0000000E+00,  0.0000000E+00,  0.2113414E+07,  0.2331671E+06,  0.7508276E+07,  0.1619417E+09,  0.4453924E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7278783E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1636379E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3674837E+05,  0.1717587E+05,  0.1430708E+05,  0.3203231E+06,    6
04/06/1985,  0.6467744E+05,  0.0000000E+00,  0.0000000E+00,  0.5815040E+05,  0.9000000E+00, -0.6526850E+04,  0.0000000E+00,  0.9064583E+07,  0.0000000E+00,  0.0000000E+00,  0.2134797E+07,  0.3145912E+06,  0.7543138E+07,  0.1619335E+09,  0.4434512E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7289457E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1882927E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5150118E+05,  0.1754972E+05,  0.1663979E+05,  0.3831940E+06,    6
04/07/1985,  0.7127782E+05,  0.0000000E+00,  0.0000000E+00,  0.6415230E+05,  0.9000000E+00, -0.7125265E+04,  0.0000000E+00,  0.8694129E+07,  0.0000000E+00,  0.0000000E+00,  0.2167256E+07,  0.3613655E+06,  0.7585247E+07,  0.1619261E+09,  0.4408300E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7302274E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1845271E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6034617E+05,  0.1779667E+05,  0.1823671E+05,  0.3704540E+06,    8
04/08/1985,  0.7604359E+05,  0.0000000E+00,  0.0000000E+00,  0.6837889E+05,  0.1200000E+01, -0.7664323E+04,  0.0000000E+00,  0.8343199E+07,  0.0000000E+00,  0.0000000E+00,  0.2181541E+07,  0.4000622E+06,  0.7633473E+07,  0.1619198E+09,  0.4370387E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7312279E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1792450E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6833375E+05,  0.1799993E+05,  0.2010718E+05,  0.3509308E+06,    8
04/09/1985,  0.8955537E+05,  0.0000000E+00,  0.0000000E+00,  0.8168467E+05,  0.1200000E+01, -0.7870424E+04,  0.0000000E+00,  0.7957206E+07,  0.0000000E+00,  0.0000000E+00,  0.2170502E+07,  0.4577472E+06,  0.7689660E+07,  0.1619162E+09,  0.4342583E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7322125E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1964435E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7948259E+05,  0.1825342E+05,  0.2329518E+05,  0.3859930E+06,    9
04/10/1985,  0.8567896E+05,  0.0000000E+00,  0.0000000E+00,  0.7709065E+05,  0.1200000E+01, -0.8588297E+04,  0.0000000E+00,  0.7613833E+07,  0.0000000E+00,  0.0000000E+00,  0.2189575E+07,  0.4668856E+06,  0.7743732E+07,  0.1619134E+09,  0.4339791E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7326179E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1775123E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7896382E+05,  0.1839366E+05,  0.2489015E+05,  0.3433727E+06,   10
04/11/1985,  0.8346364E+05,  0.0000000E+00,  0.0000000E+00,  0.7443723E+05,  0.9000000E+00, -0.9026444E+04,  0.0000000E+00,  0.7304190E+07,  0.0000000E+00,  0.0000000E+00,  0.2202329E+07,  0.4662405E+06,  0.7795145E+07,  0.1619109E+09,  0.4342494E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7327760E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1644341E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7718131E+05,  0.1850836E+05,  0.2576664E+05,  0.3096434E+06,    9
04/12/1985,  0.8906421E+05,  0.0000000E+00,  0.0000000E+00,  0.7999573E+05,  0.9000000E+00, -0.9068416E+04,  0.0000000E+00,  0.6978370E+07,  0.0000000E+00,  0.0000000E+00,  0.2187862E+07,  0.4841089E+06,  0.7850223E+07,  0.1619098E+09,  0.4336480E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7330665E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1786309E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8246953E+05,  0.1866826E+05,  0.2739040E+05,  0.3258200E+06,    9
04/13/1985,  0.1052699E+06,  0.0000000E+00,  0.0000000E+00,  0.9632878E+05,  0.1200000E+01, -0.8940920E+04,  0.0000000E+00,  0.6581243E+07,  0.0000000E+00,  0.0000000E+00,  0.2150589E+07,  0.5344142E+06,  0.7911675E+07,  0.1619108E+09,  0.4321928E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7340184E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2155948E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9111487E+05,  0.1893155E+05,  0.2966205E+05,  0.3971262E+06,   10
04/14/1985,  0.1073565E+06,  0.0000000E+00,  0.0000000E+00,  0.9791551E+05,  0.9000000E+00, -0.9440916E+04,  0.0000000E+00,  0.6175825E+07,  0.0000000E+00,  0.0000000E+00,  0.2141048E+07,  0.5519632E+06,  0.7972874E+07,  0.1619127E+09,  0.4316363E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7351147E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2262791E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9232522E+05,  0.1910048E+05,  0.3112460E+05,  0.4054181E+06,   10
04/15/1985,  0.1065228E+06,  0.0000000E+00,  0.0000000E+00,  0.9668684E+05,  0.9000000E+00, -0.9835959E+04,  0.0000000E+00,  0.5780579E+07,  0.0000000E+00,  0.0000000E+00,  0.2143631E+07,  0.5524126E+06,  0.8029971E+07,  0.1619152E+09,  0.4315676E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7358066E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2253120E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8944671E+05,  0.1922228E+05,  0.3234799E+05,  0.3952461E+06,    9
04/16/1985,  0.1052249E+06,  0.0000000E+00,  0.0000000E+00,  0.9512565E+05,  0.9000000E+00, -0.1009919E+05,  0.0000000E+00,  0.5399390E+07,  0.0000000E+00,  0.0000000E+00,  0.2155478E+07,  0.5442768E+06,  0.8085014E+07,  0.1619180E+09,  0.4316722E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7361716E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2137136E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8796790E+05,  0.1931842E+05,  0.3292346E+05,  0.3811894E+06,   10
04/17/1985,  0.7324738E+05,  0.3633119E+00,  0.0000000E+00,  0.6209545E+05,  0.9000000E+00, -0.1115154E+05,  0.5423847E+05,  0.5208264E+07,  0.0000000E+00,  0.0000000E+00,  0.2305484E+07,  0.4475131E+06,  0.8124407E+07,  0.1619195E+09,  0.4313870E+02,  0.0000000E+00,  0.0000000E+00,  0.9028371E+05, -0.7353253E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5900543E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7198474E+05,  0.1914960E+05,  0.3258691E+05,  0.2271708E+06,   10
04/18/1985,  0.8211645E+05,  0.0000000E+00,  0.0000000E+00,  0.7173088E+05,  0.9000000E+00, -0.1038562E+05,  0.0000000E+00,  0.5008510E+07,  0.0000000E+00,  0.0000000E+00,  0.2287017E+07,  0.4577063E+06,  0.8165043E+07,  0.1619225E+09,  0.4319057E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7351941E+03,  0.0000000E+00,  0.0000000E+00,  0.5423847E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8159676E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7396614E+05,  0.1925787E+05,  0.3332865E+05,  0.1997540E+06,   11
04/19/1985,  0.8958020E+05,  0.0000000E+00,  0.0000000E+00,  0.7944101E+05,  0.1200000E+01, -0.1013909E+05,  0.8124453E+04,  0.4752250E+07,  0.0000000E+00,  0.0000000E+00,  0.2246216E+07,  0.4896133E+06,  0.8212771E+07,  0.1619259E+09,  0.4308514E+02,  0.0000000E+00,  0.0000000E+00,  0.8207610E+04, -0.7353767E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1237526E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8144391E+05,  0.1939090E+05,  0.3371437E+05,  0.2563428E+06,   10
04/20/1985,  0.6442137E+05,  0.0000000E+00,  0.0000000E+00,  0.5354936E+05,  0.9000000E+00, -0.1087219E+05,  0.0000000E+00,  0.4616869E+07,  0.0000000E+00,  0.0000000E+00,  0.2287504E+07,  0.4082828E+06,  0.8245696E+07,  0.1619278E+09,  0.4325750E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7343339E+03,  0.0000000E+00,  0.0000000E+00,  0.8124453E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7542273E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6569665E+05,  0.1923720E+05,  0.3276601E+05,  0.1353817E+06,    9
04/21/1985,  0.5584629E+05,  0.0000000E+00,  0.0000000E+00,  0.4521647E+05,  0.9000000E+00, -0.1062996E+05,  0.8124453E+04,  0.4516852E+07,  0.0000000E+00,  0.0000000E+00,  0.2303812E+07,  0.3511354E+06,  0.8270015E+07,  0.1619293E+09,  0.4340219E+02,  0.0000000E+00,  0.0000000E+00,  0.8207610E+04, -0.7334062E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5852397E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5635061E+05,  0.1914573E+05,  0.3202728E+05,  0.1000997E+06,   10
04/22/1985,  0.7236908E+05,  0.0000000E+00,  0.0000000E+00,  0.6269643E+05,  0.9000000E+00, -0.9672783E+04,  0.0000000E+00,  0.4298258E+07,  0.0000000E+00,  0.0000000E+00,  0.2221976E+07,  0.4007029E+06,  0.8301947E+07,  0.1619322E+09,  0.4351929E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7335637E+03,  0.0000000E+00,  0.0000000E+00,  0.8124453E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1429863E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6450793E+05,  0.1932024E+05,  0.3257357E+05,  0.2185945E+06,   10
04/23/1985,  0.6158941E+05,  0.0000000E+00,  0.0000000E+00,  0.5155901E+05,  0.9000000E+00, -0.1003052E+05,  0.0000000E+00,  0.4106890E+07,  0.0000000E+00,  0.0000000E+00,  0.2219198E+07,  0.3697309E+06,  0.8327122E+07,  0.1619334E+09,  0.4364145E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7332096E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1363833E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5642356E+05,  0.1924293E+05,  0.3124564E+05,  0.1913672E+06,    9
04/24/1985,  0.5284534E+05,  0.0000000E+00,  0.0000000E+00,  0.4284941E+05,  0.9000000E+00, -0.9996039E+04,  0.0000000E+00,  0.3961960E+07,  0.0000000E+00,  0.0000000E+00,  0.2216613E+07,  0.3198644E+06,  0.8346218E+07,  0.1619334E+09,  0.4375034E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7326517E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1247265E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4890944E+05,  0.1909976E+05,  0.2981125E+05,  0.1449307E+06,   10
04/25/1985,  0.4618174E+05,  0.0000000E+00,  0.0000000E+00,  0.3638004E+05,  0.9000000E+00, -0.9801785E+04,  0.0000000E+00,  0.3838280E+07,  0.0000000E+00,  0.0000000E+00,  0.2220046E+07,  0.2752520E+06,  0.8358022E+07,  0.1619328E+09,  0.4383564E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7320599E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1067074E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4071030E+05,  0.1893551E+05,  0.2890458E+05,  0.1236801E+06,   10
04/26/1985,  0.4268761E+05,  0.0000000E+00,  0.0000000E+00,  0.3318029E+05,  0.9000000E+00, -0.9507094E+04,  0.0000000E+00,  0.3721623E+07,  0.0000000E+00,  0.0000000E+00,  0.2212059E+07,  0.2483969E+06,  0.8365287E+07,  0.1619315E+09,  0.4360903E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7315820E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1021152E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3502594E+05,  0.1881930E+05,  0.2776092E+05,  0.1166564E+06,    9
04/27/1985,  0.6163698E+05,  0.0000000E+00,  0.0000000E+00,  0.5301217E+05,  0.9000000E+00, -0.8624424E+04,  0.0000000E+00,  0.3459697E+07,  0.0000000E+00,  0.0000000E+00,  0.2107506E+07,  0.3197122E+06,  0.8385226E+07,  0.1619314E+09,  0.4322041E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7321394E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2129323E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4821724E+05,  0.1899276E+05,  0.2827847E+05,  0.2619257E+06,    9
04/28/1985,  0.5787057E+05,  0.0000000E+00,  0.0000000E+00,  0.4887172E+05,  0.9000000E+00, -0.8998572E+04,  0.0000000E+00,  0.3198566E+07,  0.0000000E+00,  0.0000000E+00,  0.2062589E+07,  0.3207211E+06,  0.8405911E+07,  0.1619310E+09,  0.4293781E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7324072E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2262014E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4893419E+05,  0.1896497E+05,  0.2824923E+05,  0.2611313E+06,   10
04/29/1985,  0.4630533E+05,  0.0000000E+00,  0.0000000E+00,  0.3694389E+05,  0.9000000E+00, -0.9361242E+04,  0.0000000E+00,  0.3008399E+07,  0.0000000E+00,  0.0000000E+00,  0.2061835E+07,  0.2740384E+06,  0.8419440E+07,  0.1619292E+09,  0.4274188E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7320386E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1787772E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4068224E+05,  0.1879695E+05,  0.2715313E+05,  0.1901666E+06,    9
04/30/1985,  0.5162843E+05,  0.0000000E+00,  0.0000000E+00,  0.4275692E+05,  0.9000000E+00, -0.8871249E+04,  0.0000000E+00,  0.2770560E+07,  0.0000000E+00,  0.0000000E+00,  0.1974526E+07,  0.2873947E+06,  0.8435710E+07,  0.1619279E+09,  0.4249442E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7318875E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2444340E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4339107E+05,  0.1878579E+05,  0.2712190E+05,  0.2378393E+06,   10
05/01/1985,  0.4613431E+05,  0.0000000E+00,  0.0000000E+00,  0.3709462E+05,  0.9000000E+00, -0.9039554E+04,  0.0000000E+00,  0.2541206E+07,  0.0000000E+00,  0.0000000E+00,  0.2021883E+07,  0.2686898E+06,  0.8448705E+07,  0.1619263E+09,  0.4236268E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7316658E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1424530E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3983264E+05,  0.1867531E+05,  0.2683811E+05,  0.2293546E+06,   10
05/02/1985,  0.5357922E+05,  0.0000000E+00,  0.0000000E+00,  0.4493680E+05,  0.9000000E+00, -0.8642305E+04,  0.0000000E+00,  0.2312505E+07,  0.0000000E+00,  0.0000000E+00,  0.1995239E+07,  0.2968341E+06,  0.8468905E+07,  0.1619256E+09,  0.4224903E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7315531E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1534656E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4753268E+05,  0.1873216E+05,  0.2733453E+05,  0.2287003E+06,   10
05/03/1985,  0.4485725E+05,  0.0000000E+00,  0.0000000E+00,  0.3580561E+05,  0.9000000E+00, -0.9051430E+04,  0.0000000E+00,  0.2155914E+07,  0.0000000E+00,  0.0000000E+00,  0.1999027E+07,  0.2739258E+06,  0.8484957E+07,  0.1619239E+09,  0.4203257E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7309724E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1157049E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4283700E+05,  0.1863394E+05,  0.2678504E+05,  0.1565914E+06,    9
05/04/1985,  0.4187386E+05,  0.0000000E+00,  0.0000000E+00,  0.3288171E+05,  0.9000000E+00, -0.8992012E+04,  0.0000000E+00,  0.2025919E+07,  0.0000000E+00,  0.0000000E+00,  0.1979408E+07,  0.2596691E+06,  0.8497834E+07,  0.1619219E+09,  0.4189644E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7303736E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1104393E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3911329E+05,  0.1856180E+05,  0.2623667E+05,  0.1299943E+06,    9
