 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
 "STREAM SEGMENT    19 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     2.9900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6474087E+03
     3.0000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.7854268E+03
     3.0100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5405625E+03
     3.0200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.8822847E+03
     3.0300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6223145E+03
     3.0400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5316494E+03
     3.0500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.4794937E+03
     3.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1437524E+03
     3.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2324512E+03
     3.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0929648E+03
     3.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2667915E+03
     3.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8960913E+03
     3.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2383979E+03
     3.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4234004E+03
     3.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3706982E+03
     3.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2591084E+03
     3.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6352935E+03
     3.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9511880E+03
     3.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7691670E+03
     3.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1022466E+03
     3.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4779780E+03
     3.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2110293E+03
     3.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3493291E+03
     3.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6419800E+03
     3.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7936465E+03
     3.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1064189E+03
     3.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7119985E+03
     3.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4147573E+03
     3.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4496421E+03
     3.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6465669E+03
     3.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1137017E+03
     3.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2742793E+03
     3.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3572695E+03
     3.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9815737E+03
     3.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6099478E+03
     3.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9670186E+03
     3.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5480923E+03
     3.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5352124E+03
     3.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9573228E+03
     3.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3112378E+03
     3.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9698613E+03
     3.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2093101E+03
     3.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2678589E+03
     3.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3866011E+03
     3.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0992598E+03
     3.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4643955E+03
     3.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5847192E+03
     3.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0857822E+03
     3.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2808906E+03
     3.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0614619E+03
     3.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7801377E+03
     3.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5279785E+03
     3.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2555615E+03
     3.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7477642E+03
     3.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5853413E+03
     3.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1853198E+03
     3.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0157017E+03
     3.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1780718E+03
     3.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6762295E+03
     3.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6648179E+03
     3.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7956885E+03
     3.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5256504E+03
     3.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4611211E+03
     3.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2201172E+03
     3.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4907529E+03
     3.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1103076E+03
     3.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3208447E+03
     3.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8232627E+03
     3.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8408984E+03
     3.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7483037E+03
     3.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8549756E+03
     3.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7805811E+03
     3.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8948022E+03
     3.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9764434E+03
     3.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2377153E+03
     3.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4779146E+03
     3.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5449976E+03
     3.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1839023E+03
     3.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0728511E+03
     3.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0124546E+03
     3.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2223838E+03
     3.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1257095E+03
     3.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0595498E+03
     3.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2709248E+03
     3.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5978027E+03
     3.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6113394E+03
     3.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7334404E+03
     3.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1918750E+03
     3.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1213247E+03
     3.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0767598E+03
     3.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4130586E+03
     3.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8396807E+03
     3.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6437773E+03
     3.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6446689E+03
     3.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8169453E+03
     3.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9555859E+03
     3.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9901230E+03
     3.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0003876E+04
     3.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0059305E+04
     3.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0157336E+04
     3.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0113860E+04
     4.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0004490E+04
     4.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0191946E+04
     4.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0443710E+04
     4.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0612581E+04
     4.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0712771E+04
     4.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0820333E+04
     4.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1238932E+04
     4.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1076822E+04
     4.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0970972E+04
     4.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0827662E+04
     4.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0852628E+04
     4.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0816574E+04
     4.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0812104E+04
     4.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0779349E+04
     4.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1380872E+04
     4.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0891732E+04
     4.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0869379E+04
     4.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0867805E+04
     4.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0922551E+04
     4.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0875391E+04
     4.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0877351E+04
     4.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1065711E+04
     4.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1231538E+04
     4.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1300762E+04
     4.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1339289E+04
     4.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1272221E+04
     4.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1243095E+04
     4.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1216012E+04
     4.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1193357E+04
     4.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1427633E+04
     4.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1507861E+04
     4.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1509930E+04
     4.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1701671E+04
     4.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1971271E+04
     4.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2652532E+04
     4.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2309162E+04
     4.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2268958E+04
     4.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2229753E+04
     4.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2193421E+04
     4.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2215018E+04
     4.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2177104E+04
     4.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2253237E+04
     4.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2353008E+04
     4.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2424453E+04
     4.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2388717E+04
     4.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2987327E+04
     4.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2715306E+04
     4.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2682604E+04
     4.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2652742E+04
     4.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2849051E+04
     4.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2969199E+04
     4.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2963343E+04
     4.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3107062E+04
     4.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3243873E+04
     4.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3335356E+04
     4.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3209771E+04
     4.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3173641E+04
     4.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3168265E+04
     4.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3138649E+04
     4.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3107878E+04
     4.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3079367E+04
     4.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3092726E+04
     4.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3140710E+04
     4.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3596997E+04
     4.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3465730E+04
     4.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3426772E+04
     4.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3405190E+04
     4.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3376652E+04
     4.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3698966E+04
     4.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3543795E+04
     4.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3513185E+04
     4.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3488989E+04
     4.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3551428E+04
     4.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3779930E+04
     4.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4218899E+04
     4.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4253354E+04
     4.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4108790E+04
     4.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4064372E+04
     4.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4022998E+04
     4.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4150070E+04
     4.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4151291E+04
     4.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4499346E+04
     4.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5089504E+04
     4.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5996198E+04
     4.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6258171E+04
     4.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6635646E+04
     4.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8251713E+04
     4.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7892143E+04
     4.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9023818E+04
     4.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9113416E+04
     4.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1042291E+04
     4.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9852666E+04
     4.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9718570E+04
     4.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9054422E+04
     4.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8967910E+04
     4.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9072895E+04
     4.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0240846E+04
     4.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1211793E+04
     4.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0733119E+04
     4.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1017248E+04
     5.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0525340E+04
     5.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0363107E+04
     5.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0739971E+04
     5.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1270537E+04
     5.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0796395E+04
     5.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0593412E+04
     5.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0390260E+04
     5.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0168775E+04
     5.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2551816E+04
     5.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7826895E+04
     5.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8700254E+04
     5.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1339828E+04
     5.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8167301E+04
     5.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3598676E+04
     5.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9578938E+04
     5.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3988203E+04
     5.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1431070E+04
     5.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2591461E+04
     5.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3977844E+04
     5.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0274703E+04
     5.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0461297E+04
     5.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9086086E+04
     5.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2872914E+04
     5.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5063266E+04
     5.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0807695E+04
     5.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6648703E+04
     5.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6418891E+04
     5.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7824758E+04
     5.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1785555E+04
     5.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1733586E+04
     5.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0990383E+04
     5.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0442438E+04
     5.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7141664E+04
     5.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1621355E+04
     5.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1332652E+04
     5.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0671172E+04
     5.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7188457E+04
     5.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7812637E+04
     5.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7268473E+04
     5.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5077848E+04
     5.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1796043E+04
     5.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4153012E+04
     5.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5041254E+04
     5.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6972609E+04
     5.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4421469E+04
     5.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4336105E+04
     5.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2271945E+04
     5.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1350164E+04
     5.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6906422E+04
     5.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8879043E+04
     5.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9585598E+04
     5.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8659723E+04
     5.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5792457E+04
     5.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4861641E+04
     5.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8393027E+04
     5.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7761664E+04
     5.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6615883E+04
     5.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5849793E+04
     5.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4462418E+04
     5.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4244543E+04
     5.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1885848E+04
     5.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6464352E+04
     5.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2732219E+04
     5.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1441312E+04
     5.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0617902E+04
     5.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7327117E+04
     5.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9888781E+04
     5.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3167730E+04
     5.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4770461E+04
     5.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1902242E+04
     5.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8470102E+04
     5.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6861973E+04
     5.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5373973E+04
     5.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4358695E+04
     5.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2203354E+04
     5.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0446609E+04
     5.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8344947E+04
     5.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7149107E+04
     5.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5514480E+04
     5.7900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3285984E+04
     5.8000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2456705E+04
     5.8100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1665061E+04
     5.8200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0354717E+04
     5.8300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9014881E+04
     5.8400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7772682E+04
     5.8500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.6544322E+04
     5.8600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5390832E+04
     5.8700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4865056E+04
     5.8800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4369617E+04
     5.8900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3623025E+04
     5.9000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2706285E+04
     5.9100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2224606E+04
     5.9200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1056742E+04
     5.9300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0897909E+04
     5.9400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0778345E+04
     5.9500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.8604775E+03
     5.9600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.7316387E+03
     5.9700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.6218291E+03
     5.9800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.1130684E+03
     5.9900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.7837295E+03
