 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     2.9900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6561943E+03
     3.0000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.7889526E+03
     3.0100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5456816E+03
     3.0200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.8801372E+03
     3.0300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.6506279E+03
     3.0400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.5348350E+03
     3.0500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.4878608E+03
     3.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1470269E+03
     3.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2440854E+03
     3.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0988223E+03
     3.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2655488E+03
     3.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9228086E+03
     3.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2477617E+03
     3.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4323379E+03
     3.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3775649E+03
     3.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2654858E+03
     3.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6402324E+03
     3.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9576396E+03
     3.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7750879E+03
     3.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1065918E+03
     3.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4626826E+03
     3.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1976562E+03
     3.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3738545E+03
     3.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6520801E+03
     3.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8015732E+03
     3.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1134116E+03
     3.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7185112E+03
     3.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4209434E+03
     3.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4556895E+03
     3.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6524233E+03
     3.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1193555E+03
     3.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2786162E+03
     3.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3633145E+03
     3.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9872070E+03
     3.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6152588E+03
     3.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9721475E+03
     3.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5530796E+03
     3.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5400825E+03
     3.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9621333E+03
     3.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3159473E+03
     3.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9744985E+03
     3.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2138877E+03
     3.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2843643E+03
     3.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3955254E+03
     3.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1101860E+03
     3.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4713174E+03
     3.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5813252E+03
     3.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0759600E+03
     3.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2858418E+03
     3.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0840850E+03
     3.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7951660E+03
     3.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5364478E+03
     3.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2630596E+03
     3.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7547065E+03
     3.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5920781E+03
     3.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1918818E+03
     3.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0221123E+03
     3.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1843447E+03
     3.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6823745E+03
     3.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6708325E+03
     3.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8015820E+03
     3.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.5314185E+03
     3.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4667725E+03
     3.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2231890E+03
     3.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5119541E+03
     3.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1269448E+03
     3.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3297124E+03
     3.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8309790E+03
     3.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8482148E+03
     3.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7551865E+03
     3.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8618555E+03
     3.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7871855E+03
     3.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9012559E+03
     3.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9827583E+03
     3.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2439150E+03
     3.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4839775E+03
     3.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5509434E+03
     3.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1903994E+03
     3.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0808765E+03
     3.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0202192E+03
     3.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2304678E+03
     3.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1333745E+03
     3.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0653184E+03
     3.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2759204E+03
     3.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6026855E+03
     3.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6161299E+03
     3.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7381499E+03
     3.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1965996E+03
     3.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1258853E+03
     3.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0795498E+03
     3.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4175850E+03
     3.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8460430E+03
     3.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6462148E+03
     3.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6473574E+03
     3.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8219111E+03
     3.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9631533E+03
     3.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9975283E+03
     3.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0009616E+04
     3.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0066449E+04
     3.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0169696E+04
     3.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0132828E+04
     4.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0029801E+04
     4.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0219786E+04
     4.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0468039E+04
     4.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0633979E+04
     4.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0728523E+04
     4.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0833221E+04
     4.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1249422E+04
     4.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1091998E+04
     4.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0988648E+04
     4.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0849906E+04
     4.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0866605E+04
     4.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0826624E+04
     4.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0822037E+04
     4.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0789776E+04
     4.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1348756E+04
     4.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0900354E+04
     4.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0877706E+04
     4.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0878915E+04
     4.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0935246E+04
     4.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0886036E+04
     4.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0887521E+04
     4.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1080164E+04
     4.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1248553E+04
     4.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1317232E+04
     4.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1352667E+04
     4.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1284779E+04
     4.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1255001E+04
     4.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1226495E+04
     4.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1201723E+04
     4.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1439832E+04
     4.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1520033E+04
     4.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1520783E+04
     4.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1714663E+04
     4.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1987013E+04
     4.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2667421E+04
     4.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2321981E+04
     4.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2281536E+04
     4.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2242493E+04
     4.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2207190E+04
     4.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2230197E+04
     4.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2189586E+04
     4.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2268681E+04
     4.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2370555E+04
     4.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2443154E+04
     4.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2406371E+04
     4.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2987284E+04
     4.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2728089E+04
     4.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2694739E+04
     4.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2662784E+04
     4.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2862059E+04
     4.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2981626E+04
     4.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2976671E+04
     4.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3121122E+04
     4.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3260359E+04
     4.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3352521E+04
     4.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3222506E+04
     4.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3185062E+04
     4.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3178172E+04
     4.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3147969E+04
     4.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3116939E+04
     4.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3090733E+04
     4.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3107307E+04
     4.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3156673E+04
     4.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3613763E+04
     4.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3476743E+04
     4.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3435692E+04
     4.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3413390E+04
     4.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3385728E+04
     4.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3715129E+04
     4.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3554308E+04
     4.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3521687E+04
     4.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3497050E+04
     4.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3560430E+04
     4.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3791075E+04
     4.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4233701E+04
     4.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4266296E+04
     4.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4118561E+04
     4.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4072756E+04
     4.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4031416E+04
     4.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4162461E+04
     4.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4163580E+04
     4.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4516911E+04
     4.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5113052E+04
     4.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6022801E+04
     4.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6284277E+04
     4.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6663980E+04
     4.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8272590E+04
     4.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7917098E+04
     4.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9054150E+04
     4.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9141156E+04
     4.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1055002E+04
     4.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9869684E+04
     4.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9730670E+04
     4.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9071512E+04
     4.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8980469E+04
     4.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9089469E+04
     4.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0247914E+04
     4.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1222984E+04
     4.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0746557E+04
     4.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1023922E+04
     5.0000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0539799E+04
     5.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0376420E+04
     5.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0757051E+04
     5.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1287770E+04
     5.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0808834E+04
     5.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0604895E+04
     5.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0402670E+04
     5.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0182211E+04
     5.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2573051E+04
     5.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7859250E+04
     5.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8729113E+04
     5.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1370906E+04
     5.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8197223E+04
     5.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3636750E+04
     5.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9624438E+04
     5.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4029727E+04
     5.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1477070E+04
     5.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2629055E+04
     5.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4012711E+04
     5.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0301492E+04
     5.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0479992E+04
     5.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9103016E+04
     5.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2888414E+04
     5.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5077680E+04
     5.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0820633E+04
     5.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6664875E+04
     5.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6438820E+04
     5.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7851914E+04
     5.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1823367E+04
     5.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1775648E+04
     5.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1039016E+04
     5.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0492195E+04
     5.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7175734E+04
     5.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1644074E+04
     5.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1337387E+04
     5.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0701957E+04
     5.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7218762E+04
     5.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7854344E+04
     5.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7311676E+04
     5.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5092332E+04
     5.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1794484E+04
     5.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4184000E+04
     5.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5085250E+04
     5.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7029203E+04
     5.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4478129E+04
     5.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4393645E+04
     5.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2307594E+04
     5.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1375008E+04
     5.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6901656E+04
     5.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8948586E+04
     5.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9645559E+04
     5.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8691004E+04
     5.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.5818133E+04
     5.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4885922E+04
     5.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8416102E+04
     5.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7783977E+04
     5.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.6637234E+04
     5.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5869773E+04
     5.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4481594E+04
     5.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4263043E+04
     5.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1903707E+04
     5.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6432672E+04
     5.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2704926E+04
     5.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1501090E+04
     5.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0670781E+04
     5.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7347766E+04
     5.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9900676E+04
     5.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.3215969E+04
     5.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4839508E+04
     5.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.1927793E+04
     5.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8490340E+04
     5.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6880777E+04
     5.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5392086E+04
     5.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4376059E+04
     5.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2219178E+04
     5.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0461836E+04
     5.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8359816E+04
     5.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7163648E+04
     5.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5528639E+04
     5.7900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3299844E+04
     5.8000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2470311E+04
     5.8100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1678416E+04
     5.8200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0367752E+04
     5.8300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9027588E+04
     5.8400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7785062E+04
     5.8500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.6556432E+04
     5.8600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5402666E+04
     5.8700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4923656E+04
     5.8800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4388936E+04
     5.8900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3637521E+04
     5.9000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2719231E+04
     5.9100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2236749E+04
     5.9200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1086649E+04
     5.9300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0894302E+04
     5.9400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0801971E+04
     5.9500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.8608496E+03
     5.9600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.7510498E+03
     5.9700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.6248789E+03
     5.9800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.1294453E+03
     5.9900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.7887002E+03
