Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/20/1982,  0.1095546E+05,  0.0000000E+00,  0.0000000E+00,  0.3780919E+04,  0.3000000E+00, -0.7174566E+04,  0.0000000E+00,  0.4441131E+05,  0.0000000E+00,  0.0000000E+00,  0.1707772E+07,  0.2010015E+05,  0.8467762E+07,  0.1636082E+09,  0.2976438E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6540060E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2891296E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3314375E+03,  0.1723007E+05,  0.1559801E+05,  0.2087241E+01,   13
10/21/1982,  0.1167735E+05,  0.2399394E+02,  0.0000000E+00,  0.4603618E+04,  0.6000000E+00, -0.7049730E+04,  0.4752550E+05,  0.3771488E+05,  0.0000000E+00,  0.0000000E+00,  0.1713045E+07,  0.2471192E+05,  0.8453668E+07,  0.1635988E+09,  0.2975785E+02,  0.0000000E+00,  0.0000000E+00,  0.7413932E+05, -0.6539226E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3450894E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1482954E+04,  0.1719478E+05,  0.1558045E+05,  0.3328624E+05,   13
10/22/1982,  0.2115834E+05,  0.3286363E+03,  0.0000000E+00,  0.1424674E+05,  0.6000000E+00, -0.6582826E+04,  0.3450506E+05,  0.3594854E+05,  0.0000000E+00,  0.0000000E+00,  0.1894672E+07,  0.6917829E+05,  0.8443518E+07,  0.1635912E+09,  0.2962201E+02,  0.0000000E+00,  0.0000000E+00,  0.2553696E+06, -0.6542729E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3994992E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7080691E+04,  0.1754338E+05,  0.1723429E+05,  0.2698277E+06,   13
10/23/1982,  0.8129217E+05,  0.1041130E+04,  0.0000000E+00,  0.7538507E+05,  0.6000000E+00, -0.4865294E+04,  0.4782066E+05,  0.3009967E+06,  0.0000000E+00,  0.0000000E+00,  0.2238699E+07,  0.2410565E+06,  0.8452635E+07,  0.1635908E+09,  0.2893077E+02,  0.0000000E+00,  0.0000000E+00,  0.9226232E+06, -0.6561955E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3773479E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3278454E+05,  0.1858871E+05,  0.2367130E+05,  0.6432183E+06,   13
10/24/1982,  0.2290196E+06,  0.1055568E+04,  0.7222599E+04,  0.2175081E+06,  0.6000000E+00, -0.3232519E+04,  0.3832958E+05,  0.2921796E+06,  0.0000000E+00,  0.0000000E+00,  0.2374488E+07,  0.6170820E+06,  0.8517248E+07,  0.1635983E+09,  0.2819252E+02,  0.0000000E+00,  0.0000000E+00,  0.8320151E+06, -0.6605336E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3668282E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9602114E+05,  0.1997195E+05,  0.3141022E+05,  0.8492677E+06,   14
10/25/1982,  0.4176988E+06,  0.1934390E+04,  0.7517392E+05,  0.3383213E+06,  0.6000000E+00, -0.2267530E+04,  0.4782066E+05,  0.7161517E+06,  0.0000000E+00,  0.0000000E+00,  0.2380305E+07,  0.8552468E+06,  0.8613515E+07,  0.1636088E+09,  0.2655966E+02,  0.0000000E+00,  0.0000000E+00,  0.1235659E+07, -0.6657028E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3304113E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1310094E+06,  0.2125136E+05,  0.3474291E+05,  0.8002617E+06,   17
10/26/1982,  0.1102793E+06,  0.2659330E+01,  0.0000000E+00,  0.9681501E+05,  0.3000000E+00, -0.1346255E+05,  0.6901013E+05,  0.2420520E+07,  0.0000000E+00,  0.0000000E+00,  0.2385863E+07,  0.6683171E+06,  0.8688800E+07,  0.1636074E+09,  0.2750290E+02,  0.0000000E+00,  0.0000000E+00,  0.1754639E+07, -0.6641317E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2563221E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1085382E+06,  0.2052357E+05,  0.3324882E+05,  0.2907869E+05,   15
10/27/1982,  0.8118819E+05,  0.0000000E+00,  0.0000000E+00,  0.6855464E+05,  0.3000000E+00, -0.1263412E+05,  0.5262795E+05,  0.2400855E+07,  0.0000000E+00,  0.0000000E+00,  0.2410520E+07,  0.5290254E+06,  0.8742048E+07,  0.1636064E+09,  0.2807365E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6624677E+03,  0.0000000E+00,  0.0000000E+00,  0.1638218E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1459940E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8604331E+05,  0.2043398E+05,  0.3279079E+05,  0.1966475E+05,   14
10/28/1982,  0.7939501E+05,  0.0000000E+00,  0.0000000E+00,  0.6779705E+05,  0.6000000E+00, -0.1159782E+05,  0.3023826E+05,  0.2320241E+07,  0.0000000E+00,  0.0000000E+00,  0.2412946E+07,  0.4818792E+06,  0.8786454E+07,  0.1636071E+09,  0.2794493E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6611738E+03,  0.0000000E+00,  0.0000000E+00,  0.2238969E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2035595E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7787847E+05,  0.2053527E+05,  0.3346896E+05,  0.8061445E+05,   14
10/29/1982,  0.9367341E+05,  0.0000000E+00,  0.0000000E+00,  0.8285054E+05,  0.6000000E+00, -0.1082246E+05,  0.5794255E+04,  0.2138950E+07,  0.0000000E+00,  0.0000000E+00,  0.2406116E+07,  0.5160851E+06,  0.8836018E+07,  0.1636099E+09,  0.2753627E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6608835E+03,  0.0000000E+00,  0.0000000E+00,  0.2444400E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7230182E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8462832E+05,  0.2078350E+05,  0.3506372E+05,  0.1812903E+06,   15
10/30/1982,  0.8689627E+05,  0.0000000E+00,  0.0000000E+00,  0.7563832E+05,  0.6000000E+00, -0.1125787E+05,  0.6901013E+05,  0.2707835E+07,  0.0000000E+00,  0.0000000E+00,  0.2384471E+07,  0.5070558E+06,  0.8881130E+07,  0.1636130E+09,  0.2746168E+02,  0.0000000E+00,  0.0000000E+00,  0.7661091E+06, -0.6605577E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2887552E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8110969E+05,  0.2093011E+05,  0.3599625E+05,  0.1340087E+06,   14
10/31/1982,  0.7313667E+05,  0.0000000E+00,  0.0000000E+00,  0.6151747E+05,  0.3000000E+00, -0.1161932E+05,  0.4491505E+05,  0.2613163E+07,  0.0000000E+00,  0.0000000E+00,  0.2413116E+07,  0.4604388E+06,  0.8917267E+07,  0.1636154E+09,  0.2756821E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6599822E+03,  0.0000000E+00,  0.0000000E+00,  0.2409507E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2194669E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7185423E+05,  0.2093668E+05,  0.3571403E+05,  0.9467189E+05,   14
11/01/1982,  0.7025861E+05,  0.0000000E+00,  0.0000000E+00,  0.5880686E+05,  0.3000000E+00, -0.1145179E+05,  0.1800082E+05,  0.2530496E+07,  0.0000000E+00,  0.0000000E+00,  0.2412740E+07,  0.4368094E+06,  0.8950705E+07,  0.1636171E+09,  0.2761720E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6597509E+03,  0.0000000E+00,  0.0000000E+00,  0.2691424E+05,  0.4518227E+02,  0.0000000E+00,  0.0000000E+00,  0.5975281E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6821639E+05,  0.2098431E+05,  0.3477633E+05,  0.8262206E+05,   14
11/02/1982,  0.6157513E+05,  0.0000000E+00,  0.0000000E+00,  0.5008622E+05,  0.3000000E+00, -0.1148901E+05,  0.7861637E+04,  0.2473588E+07,  0.0000000E+00,  0.0000000E+00,  0.2412589E+07,  0.3948748E+06,  0.8980038E+07,  0.1636179E+09,  0.2772071E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6594689E+03,  0.0000000E+00,  0.0000000E+00,  0.1013918E+05,  0.5809100E+04,  0.0000000E+00,  0.0000000E+00,  0.7543591E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6330756E+05,  0.2095503E+05,  0.3397106E+05,  0.5109855E+05,   14
11/03/1982,  0.7379905E+05,  0.0000000E+00,  0.0000000E+00,  0.6291951E+05,  0.6000000E+00, -0.1087947E+05,  0.3256015E+03,  0.2288239E+07,  0.0000000E+00,  0.0000000E+00,  0.2409801E+07,  0.4336581E+06,  0.9014987E+07,  0.1636199E+09,  0.2764450E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6596829E+03,  0.0000000E+00,  0.0000000E+00,  0.7536035E+04,  0.3442605E+05,  0.0000000E+00,  0.0000000E+00,  0.3545565E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6960959E+05,  0.2113853E+05,  0.3465893E+05,  0.1509225E+06,   13
11/04/1982,  0.7896528E+05,  0.0000000E+00,  0.0000000E+00,  0.6809851E+05,  0.6000000E+00, -0.1086672E+05,  0.3973534E+01,  0.2088702E+07,  0.0000000E+00,  0.0000000E+00,  0.2406494E+07,  0.4637119E+06,  0.9056569E+07,  0.1636225E+09,  0.2759306E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6599156E+03,  0.0000000E+00,  0.0000000E+00,  0.3216280E+03,  0.4204945E+05,  0.0000000E+00,  0.0000000E+00,  0.6852392E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7710370E+05,  0.2130401E+05,  0.3552015E+05,  0.1574877E+06,   13
11/05/1982,  0.8235600E+05,  0.0000000E+00,  0.0000000E+00,  0.7135280E+05,  0.6000000E+00, -0.1100318E+05,  0.0000000E+00,  0.1888692E+07,  0.0000000E+00,  0.0000000E+00,  0.2402014E+07,  0.4869688E+06,  0.9098487E+07,  0.1636261E+09,  0.2757283E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6601182E+03,  0.0000000E+00,  0.0000000E+00,  0.3973534E+01,  0.4132628E+05,  0.0000000E+00,  0.0000000E+00,  0.1133261E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7869249E+05,  0.2146079E+05,  0.3677249E+05,  0.1586837E+06,   13
11/06/1982,  0.7382770E+05,  0.0000000E+00,  0.0000000E+00,  0.6235398E+05,  0.3000000E+00, -0.1147381E+05,  0.0000000E+00,  0.1760863E+07,  0.0000000E+00,  0.0000000E+00,  0.2401773E+07,  0.4652228E+06,  0.9134167E+07,  0.1636300E+09,  0.2765672E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6599689E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2417542E+05,  0.0000000E+00,  0.0000000E+00,  0.1157293E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7321555E+05,  0.2149212E+05,  0.3753282E+05,  0.1036539E+06,   14
11/07/1982,  0.6185654E+05,  0.0000000E+00,  0.0000000E+00,  0.5011604E+05,  0.3000000E+00, -0.1174063E+05,  0.0000000E+00,  0.1699050E+07,  0.0000000E+00,  0.0000000E+00,  0.2407031E+07,  0.4104847E+06,  0.9162413E+07,  0.1636330E+09,  0.2779726E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6594434E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1114670E+05,  0.0000000E+00,  0.0000000E+00,  0.6306930E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6515557E+05,  0.2142570E+05,  0.3690664E+05,  0.5066587E+05,   14
11/08/1982,  0.5015564E+05,  0.0000000E+00,  0.0000000E+00,  0.3840538E+05,  0.3000000E+00, -0.1175040E+05,  0.6901013E+05,  0.1808469E+07,  0.0000000E+00,  0.0000000E+00,  0.2412859E+07,  0.3395278E+06,  0.9179485E+07,  0.1636350E+09,  0.2793883E+02,  0.0000000E+00,  0.0000000E+00,  0.1951408E+06, -0.6588671E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1196298E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5276762E+05,  0.2128918E+05,  0.3568984E+05,  0.4749244E+04,   14
11/09/1982,  0.4367864E+05,  0.0000000E+00,  0.0000000E+00,  0.3226081E+05,  0.3000000E+00, -0.1141795E+05,  0.6416868E+05,  0.1808469E+07,  0.0000000E+00,  0.0000000E+00,  0.2413174E+07,  0.2853864E+06,  0.9187900E+07,  0.1636360E+09,  0.2805391E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6583339E+03,  0.0000000E+00,  0.0000000E+00,  0.4841446E+04,  0.4513317E+00,  0.0000000E+00,  0.0000000E+00,  0.1189119E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4273336E+05,  0.2116192E+05,  0.3431240E+05,  0.0000000E+00,   14
11/10/1982,  0.3907726E+05,  0.0000000E+00,  0.0000000E+00,  0.2802788E+05,  0.3000000E+00, -0.1104960E+05,  0.6901013E+05,  0.1884812E+07,  0.0000000E+00,  0.0000000E+00,  0.2413285E+07,  0.2434003E+06,  0.9189948E+07,  0.1636361E+09,  0.2827307E+02,  0.0000000E+00,  0.0000000E+00,  0.9006719E+05, -0.6578176E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8876502E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3489247E+05,  0.2103578E+05,  0.3283832E+05,  0.5454648E+01,   14
11/11/1982,  0.3569861E+05,  0.0000000E+00,  0.0000000E+00,  0.2500790E+05,  0.3000000E+00, -0.1069090E+05,  0.6109800E+05,  0.1884811E+07,  0.0000000E+00,  0.0000000E+00,  0.2413324E+07,  0.2116588E+06,  0.9186120E+07,  0.1636353E+09,  0.2846531E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6573080E+03,  0.0000000E+00,  0.0000000E+00,  0.7912125E+04,  0.8364298E+00,  0.0000000E+00,  0.0000000E+00,  0.7959747E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2761415E+05,  0.2091596E+05,  0.3143562E+05,  0.0000000E+00,   14
11/12/1982,  0.3319548E+05,  0.0000000E+00,  0.0000000E+00,  0.2288067E+05,  0.3000000E+00, -0.1031490E+05,  0.4959780E+05,  0.1884557E+07,  0.0000000E+00,  0.0000000E+00,  0.2413338E+07,  0.1877702E+06,  0.9177671E+07,  0.1636340E+09,  0.2855470E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6568134E+03,  0.0000000E+00,  0.0000000E+00,  0.1150020E+05,  0.1284922E+01,  0.0000000E+00,  0.0000000E+00,  0.1089806E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2205719E+05,  0.2080655E+05,  0.3049890E+05,  0.2529479E+03,   14
11/13/1982,  0.3118359E+05,  0.0000000E+00,  0.0000000E+00,  0.2124701E+05,  0.3000000E+00, -0.9936636E+04,  0.4132273E+05,  0.1884540E+07,  0.0000000E+00,  0.0000000E+00,  0.2413343E+07,  0.1697736E+06,  0.9165628E+07,  0.1636321E+09,  0.2861157E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6564183E+03,  0.0000000E+00,  0.0000000E+00,  0.8275073E+04,  0.8820362E+00,  0.0000000E+00,  0.0000000E+00,  0.8249821E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1746705E+05,  0.2070402E+05,  0.2950336E+05,  0.1602721E+02,   13
11/14/1982,  0.3016785E+05,  0.0000000E+00,  0.0000000E+00,  0.2053459E+05,  0.3000000E+00, -0.9633376E+04,  0.2829516E+05,  0.1880634E+07,  0.0000000E+00,  0.0000000E+00,  0.2413333E+07,  0.1590701E+06,  0.9151646E+07,  0.1636299E+09,  0.2872587E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6560922E+03,  0.0000000E+00,  0.0000000E+00,  0.1302757E+05,  0.1319933E+01,  0.0000000E+00,  0.0000000E+00,  0.1254248E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1469845E+05,  0.2062416E+05,  0.2867459E+05,  0.3905000E+04,   13
11/15/1982,  0.2992514E+05,  0.0000000E+00,  0.0000000E+00,  0.2051473E+05,  0.3000000E+00, -0.9410479E+04,  0.1694437E+05,  0.1867897E+07,  0.0000000E+00,  0.0000000E+00,  0.2412851E+07,  0.1560309E+06,  0.9137916E+07,  0.1636267E+09,  0.2879708E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6558107E+03,  0.0000000E+00,  0.0000000E+00,  0.1135079E+05,  0.2070616E+04,  0.0000000E+00,  0.0000000E+00,  0.4952648E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1375078E+05,  0.2057007E+05,  0.2747448E+05,  0.1066681E+05,   13
11/16/1982,  0.2928429E+05,  0.0000000E+00,  0.0000000E+00,  0.2003100E+05,  0.3000000E+00, -0.9253319E+04,  0.9299748E+04,  0.1850619E+07,  0.0000000E+00,  0.0000000E+00,  0.2411696E+07,  0.1543145E+06,  0.9125246E+07,  0.1636229E+09,  0.2882498E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6555571E+03,  0.0000000E+00,  0.0000000E+00,  0.7644622E+04,  0.5010025E+04,  0.0000000E+00,  0.0000000E+00,  0.1630505E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1399418E+05,  0.2051414E+05,  0.2665904E+05,  0.1226736E+05,   13
11/17/1982,  0.3364893E+05,  0.0000000E+00,  0.0000000E+00,  0.2468749E+05,  0.6000000E+00, -0.8961422E+04,  0.3376493E+04,  0.1778040E+07,  0.0000000E+00,  0.0000000E+00,  0.2410130E+07,  0.1875859E+06,  0.9121663E+07,  0.1636196E+09,  0.2880766E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6555394E+03,  0.0000000E+00,  0.0000000E+00,  0.5923255E+04,  0.1017860E+05,  0.0000000E+00,  0.0000000E+00,  0.3188413E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2341440E+05,  0.2059038E+05,  0.2699304E+05,  0.6240083E+05,   13
11/18/1982,  0.2950706E+05,  0.0000000E+00,  0.0000000E+00,  0.2038492E+05,  0.3000000E+00, -0.9122254E+04,  0.6901013E+05,  0.3612000E+07,  0.0000000E+00,  0.0000000E+00,  0.2412689E+07,  0.1671482E+06,  0.9114209E+07,  0.1636152E+09,  0.2891886E+02,  0.0000000E+00,  0.0000000E+00,  0.1913864E+07, -0.6553402E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1384680E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1841026E+05,  0.2049135E+05,  0.2585790E+05,  0.4227612E+03,   12
11/19/1982,  0.2834736E+05,  0.0000000E+00,  0.0000000E+00,  0.1937446E+05,  0.3000000E+00, -0.8972952E+04,  0.6901013E+05,  0.4045198E+07,  0.0000000E+00,  0.0000000E+00,  0.2413165E+07,  0.1534287E+06,  0.9103434E+07,  0.1636102E+09,  0.2897700E+02,  0.0000000E+00,  0.0000000E+00,  0.4428164E+06, -0.6551268E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9618660E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1428209E+05,  0.2041088E+05,  0.2505238E+05,  0.0000000E+00,   12
11/20/1982,  0.2739261E+05,  0.0000000E+00,  0.0000000E+00,  0.1856954E+05,  0.3000000E+00, -0.8823064E+04,  0.6901013E+05,  0.4062953E+07,  0.0000000E+00,  0.0000000E+00,  0.2413299E+07,  0.1435835E+06,  0.9090214E+07,  0.1636050E+09,  0.2897339E+02,  0.0000000E+00,  0.0000000E+00,  0.2251602E+05, -0.6549240E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4760534E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1147702E+05,  0.2033291E+05,  0.2469162E+05,  0.0000000E+00,   12
11/21/1982,  0.2665471E+05,  0.0000000E+00,  0.0000000E+00,  0.1795210E+05,  0.6000000E+00, -0.8702580E+04,  0.6420281E+05,  0.4062953E+07,  0.0000000E+00,  0.0000000E+00,  0.2413330E+07,  0.1364296E+06,  0.9075587E+07,  0.1635994E+09,  0.2893313E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6547604E+03,  0.0000000E+00,  0.0000000E+00,  0.4807320E+04,  0.4538427E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9430367E+04,  0.2025859E+05,  0.2405276E+05,  0.0000000E+00,   12
11/22/1982,  0.2605863E+05,  0.0000000E+00,  0.0000000E+00,  0.1746785E+05,  0.3000000E+00, -0.8590821E+04,  0.6901013E+05,  0.4219595E+07,  0.0000000E+00,  0.0000000E+00,  0.2413341E+07,  0.1313188E+06,  0.9060052E+07,  0.1635933E+09,  0.2897411E+02,  0.0000000E+00,  0.0000000E+00,  0.1726225E+06, -0.6546066E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1117291E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7822516E+04,  0.2018825E+05,  0.2335326E+05,  0.0000000E+00,   12
