 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.4390000E+03   1.9445425E+03   7.4045176E+03
     1.4400000E+03   1.9445422E+03   7.3321494E+03
     1.4410000E+03   1.9445420E+03   7.2683052E+03
     1.4420000E+03   1.9445419E+03   7.2220581E+03
     1.4430000E+03   1.9445417E+03   7.1859199E+03
     1.4440000E+03   1.9445416E+03   7.1508901E+03
     1.4450000E+03   1.9445415E+03   7.1253462E+03
     1.4460000E+03   1.9445414E+03   7.1026084E+03
     1.4470000E+03   1.9445414E+03   7.0798022E+03
     1.4480000E+03   1.9445413E+03   7.0602476E+03
     1.4490000E+03   1.9445411E+03   7.0392002E+03
     1.4500000E+03   1.9445413E+03   7.0768418E+03
     1.4510000E+03   1.9445494E+03   9.5864023E+03
     1.4520000E+03   1.9445442E+03   7.9383843E+03
     1.4530000E+03   1.9445431E+03   7.6028369E+03
     1.4540000E+03   1.9445425E+03   7.4084663E+03
     1.4550000E+03   1.9445421E+03   7.2910122E+03
     1.4560000E+03   1.9445416E+03   7.1762886E+03
     1.4570000E+03   1.9445415E+03   7.1162129E+03
     1.4580000E+03   1.9445414E+03   7.0845347E+03
     1.4590000E+03   1.9445413E+03   7.0634526E+03
     1.4600000E+03   1.9445413E+03   7.0453638E+03
     1.4610000E+03   1.9445411E+03   7.0234419E+03
     1.4620000E+03   1.9445438E+03   7.8218613E+03
     1.4630000E+03   1.9445441E+03   7.8917314E+03
     1.4640000E+03   1.9445426E+03   7.4424126E+03
     1.4650000E+03   1.9445422E+03   7.3437417E+03
     1.4660000E+03   1.9445419E+03   7.2386743E+03
     1.4670000E+03   1.9445415E+03   7.1469482E+03
     1.4680000E+03   1.9445413E+03   7.0725464E+03
     1.4690000E+03   1.9445410E+03   6.9998628E+03
     1.4700000E+03   1.9445408E+03   6.9268032E+03
     1.4710000E+03   1.9445405E+03   6.8666880E+03
     1.4720000E+03   1.9445404E+03   6.8171357E+03
     1.4730000E+03   1.9445480E+03   9.1191318E+03
     1.4740000E+03   1.9445502E+03   9.8417598E+03
     1.4750000E+03   1.9445599E+03   1.3252419E+04
     1.4760000E+03   1.9445510E+03   1.0130081E+04
     1.4770000E+03   1.9445492E+03   9.5033271E+03
     1.4780000E+03   1.9445470E+03   8.8070156E+03
     1.4790000E+03   1.9445460E+03   8.5019766E+03
     1.4800000E+03   1.9445457E+03   8.3935850E+03
     1.4810000E+03   1.9445504E+03   9.9218691E+03
     1.4820000E+03   1.9445527E+03   1.0707363E+04
     1.4830000E+03   1.9445529E+03   1.0729807E+04
     1.4840000E+03   1.9445552E+03   1.1548437E+04
     1.4850000E+03   1.9445563E+03   1.1936754E+04
     1.4860000E+03   1.9445596E+03   1.3102642E+04
     1.4870000E+03   1.9445645E+03   1.4952481E+04
     1.4880000E+03   1.9445601E+03   1.3302250E+04
     1.4890000E+03   1.9445579E+03   1.2468467E+04
     1.4900000E+03   1.9445566E+03   1.2035226E+04
     1.4910000E+03   1.9445566E+03   1.2050475E+04
     1.4920000E+03   1.9445565E+03   1.1990791E+04
     1.4930000E+03   1.9445560E+03   1.1846409E+04
     1.4940000E+03   1.9445558E+03   1.1761743E+04
     1.4950000E+03   1.9445944E+03   2.8343898E+04
     1.4960000E+03   1.9446012E+03   3.1845578E+04
     1.4970000E+03   1.9445887E+03   2.5580451E+04
     1.4980000E+03   1.9445875E+03   2.4961996E+04
     1.4990000E+03   1.9445934E+03   2.7827443E+04
     1.5000000E+03   1.9445854E+03   2.3994045E+04
     1.5010000E+03   1.9445774E+03   2.0325965E+04
     1.5020000E+03   1.9445751E+03   1.9340961E+04
     1.5030000E+03   1.9445723E+03   1.8126168E+04
     1.5040000E+03   1.9445990E+03   3.0711594E+04
     1.5050000E+03   1.9446077E+03   3.5323277E+04
     1.5060000E+03   1.9446541E+03   6.4234977E+04
     1.5070000E+03   1.9446084E+03   3.5705812E+04
     1.5080000E+03   1.9445980E+03   3.0167240E+04
     1.5090000E+03   1.9445942E+03   2.8259990E+04
     1.5100000E+03   1.9445876E+03   2.5034533E+04
     1.5110000E+03   1.9445870E+03   2.4741926E+04
     1.5120000E+03   1.9445818E+03   2.2314672E+04
     1.5130000E+03   1.9445834E+03   2.3065572E+04
     1.5140000E+03   1.9445782E+03   2.0733943E+04
     1.5150000E+03   1.9445767E+03   2.0017223E+04
     1.5160000E+03   1.9445743E+03   1.9040453E+04
     1.5170000E+03   1.9445729E+03   1.8385410E+04
     1.5180000E+03   1.9445717E+03   1.7876504E+04
     1.5190000E+03   1.9445707E+03   1.7477850E+04
     1.5200000E+03   1.9445699E+03   1.7150275E+04
     1.5210000E+03   1.9445692E+03   1.6890025E+04
     1.5220000E+03   1.9445687E+03   1.6680227E+04
     1.5230000E+03   1.9445684E+03   1.6518115E+04
     1.5240000E+03   1.9445680E+03   1.6382143E+04
     1.5250000E+03   1.9445677E+03   1.6261606E+04
     1.5260000E+03   1.9445675E+03   1.6154864E+04
     1.5270000E+03   1.9445673E+03   1.6063009E+04
     1.5280000E+03   1.9445670E+03   1.5981073E+04
     1.5290000E+03   1.9445668E+03   1.5908668E+04
     1.5300000E+03   1.9445667E+03   1.5842055E+04
     1.5310000E+03   1.9445665E+03   1.5784907E+04
     1.5320000E+03   1.9445664E+03   1.5728658E+04
     1.5330000E+03   1.9445663E+03   1.5680029E+04
     1.5340000E+03   1.9445662E+03   1.5635879E+04
     1.5350000E+03   1.9445660E+03   1.5594415E+04
     1.5360000E+03   1.9445659E+03   1.5555797E+04
     1.5370000E+03   1.9445658E+03   1.5521192E+04
     1.5380000E+03   1.9445658E+03   1.5486744E+04
     1.5390000E+03   1.9445657E+03   1.5454265E+04
     1.5400000E+03   1.9445656E+03   1.5423535E+04
     1.5410000E+03   1.9445656E+03   1.5392925E+04
     1.5420000E+03   1.9445654E+03   1.5363084E+04
     1.5430000E+03   1.9445654E+03   1.5337085E+04
     1.5440000E+03   1.9445653E+03   1.5313317E+04
     1.5450000E+03   1.9445653E+03   1.5288382E+04
     1.5460000E+03   1.9445652E+03   1.5265145E+04
     1.5470000E+03   1.9445652E+03   1.5242236E+04
     1.5480000E+03   1.9445651E+03   1.5220217E+04
     1.5490000E+03   1.9445651E+03   1.5198178E+04
     1.5500000E+03   1.9445649E+03   1.5178521E+04
     1.5510000E+03   1.9445649E+03   1.5158516E+04
     1.5520000E+03   1.9445648E+03   1.5135860E+04
     1.5530000E+03   1.9445648E+03   1.5113240E+04
     1.5540000E+03   1.9445648E+03   1.5091582E+04
     1.5550000E+03   1.9445647E+03   1.5071545E+04
     1.5560000E+03   1.9445647E+03   1.5049324E+04
     1.5570000E+03   1.9445646E+03   1.5027834E+04
     1.5580000E+03   1.9445646E+03   1.5006490E+04
     1.5590000E+03   1.9445645E+03   1.4986854E+04
     1.5600000E+03   1.9445645E+03   1.4966931E+04
     1.5610000E+03   1.9445645E+03   1.4953442E+04
     1.5620000E+03   1.9445643E+03   1.4930757E+04
     1.5630000E+03   1.9445643E+03   1.4910553E+04
     1.5640000E+03   1.9445642E+03   1.4890287E+04
     1.5650000E+03   1.9445642E+03   1.4869407E+04
     1.5660000E+03   1.9445641E+03   1.4849707E+04
     1.5670000E+03   1.9445641E+03   1.4831478E+04
     1.5680000E+03   1.9445641E+03   1.4812810E+04
     1.5690000E+03   1.9445640E+03   1.4793017E+04
     1.5700000E+03   1.9445640E+03   1.4775693E+04
     1.5710000E+03   1.9445640E+03   1.4759903E+04
     1.5720000E+03   1.9445638E+03   1.4744465E+04
     1.5730000E+03   1.9445638E+03   1.4724552E+04
     1.5740000E+03   1.9445638E+03   1.4733072E+04
     1.5750000E+03   1.9445637E+03   1.4698746E+04
     1.5760000E+03   1.9445637E+03   1.4675808E+04
     1.5770000E+03   1.9445636E+03   1.4656240E+04
     1.5780000E+03   1.9445636E+03   1.4640707E+04
     1.5790000E+03   1.9445636E+03   1.4624500E+04
     1.5800000E+03   1.9445635E+03   1.4606584E+04
     1.5810000E+03   1.9445635E+03   1.4590728E+04
     1.5820000E+03   1.9445635E+03   1.4574644E+04
     1.5830000E+03   1.9445634E+03   1.4557113E+04
     1.5840000E+03   1.9445634E+03   1.4542000E+04
     1.5850000E+03   1.9445634E+03   1.4525943E+04
     1.5860000E+03   1.9445632E+03   1.4509977E+04
     1.5870000E+03   1.9445632E+03   1.4494058E+04
     1.5880000E+03   1.9445632E+03   1.4478694E+04
     1.5890000E+03   1.9445631E+03   1.4463488E+04
     1.5900000E+03   1.9445631E+03   1.4449777E+04
     1.5910000E+03   1.9445631E+03   1.4433872E+04
     1.5920000E+03   1.9445630E+03   1.4419404E+04
     1.5930000E+03   1.9445630E+03   1.4404135E+04
     1.5940000E+03   1.9445630E+03   1.4390237E+04
     1.5950000E+03   1.9445629E+03   1.4374478E+04
     1.5960000E+03   1.9445629E+03   1.4360481E+04
     1.5970000E+03   1.9445629E+03   1.4344484E+04
     1.5980000E+03   1.9445627E+03   1.4330008E+04
     1.5990000E+03   1.9445627E+03   1.4315172E+04
     1.6000000E+03   1.9445646E+03   1.5052181E+04
     1.6010000E+03   1.9445714E+03   1.7777359E+04
     1.6020000E+03   1.9445808E+03   2.1871945E+04
     1.6030000E+03   1.9445846E+03   2.3637730E+04
     1.6040000E+03   1.9445939E+03   2.8147461E+04
     1.6050000E+03   1.9445892E+03   2.5828066E+04
     1.6060000E+03   1.9445844E+03   2.3493883E+04
     1.6070000E+03   1.9445884E+03   2.5437846E+04
     1.6080000E+03   1.9445905E+03   2.6404615E+04
     1.6090000E+03   1.9445979E+03   3.0144463E+04
     1.6100000E+03   1.9446053E+03   3.4089773E+04
     1.6110000E+03   1.9446024E+03   3.2542773E+04
     1.6120000E+03   1.9446194E+03   4.1992332E+04
     1.6130000E+03   1.9446110E+03   3.7174398E+04
     1.6140000E+03   1.9446216E+03   4.3332910E+04
     1.6150000E+03   1.9445989E+03   3.0652230E+04
     1.6160000E+03   1.9445911E+03   2.6713252E+04
     1.6170000E+03   1.9445851E+03   2.3833967E+04
     1.6180000E+03   1.9445806E+03   2.1732479E+04
     1.6190000E+03   1.9445771E+03   2.0207719E+04
     1.6200000E+03   1.9445745E+03   1.9057988E+04
     1.6210000E+03   1.9445724E+03   1.8164633E+04
     1.6220000E+03   1.9445707E+03   1.7465498E+04
     1.6230000E+03   1.9445693E+03   1.6929348E+04
     1.6240000E+03   1.9445684E+03   1.6524592E+04
     1.6250000E+03   1.9445675E+03   1.6201225E+04
     1.6260000E+03   1.9445669E+03   1.5929553E+04
     1.6270000E+03   1.9445664E+03   1.5743353E+04
     1.6280000E+03   1.9445669E+03   1.5956912E+04
     1.6290000E+03   1.9445682E+03   1.6501744E+04
     1.6300000E+03   1.9445674E+03   1.6166806E+04
     1.6310000E+03   1.9445718E+03   1.7960350E+04
     1.6320000E+03   1.9445746E+03   1.9140184E+04
     1.6330000E+03   1.9445824E+03   2.2645771E+04
     1.6340000E+03   1.9445845E+03   2.3566896E+04
     1.6350000E+03   1.9445758E+03   1.9677652E+04
     1.6360000E+03   1.9445807E+03   2.1831072E+04
     1.6370000E+03   1.9445780E+03   2.0618354E+04
     1.6380000E+03   1.9445708E+03   1.7537650E+04
     1.6390000E+03   1.9445686E+03   1.6629609E+04
     1.6400000E+03   1.9445668E+03   1.5892861E+04
     1.6410000E+03   1.9445651E+03   1.5208354E+04
     1.6420000E+03   1.9445638E+03   1.4760454E+04
     1.6430000E+03   1.9445634E+03   1.4532070E+04
     1.6440000E+03   1.9445627E+03   1.4304859E+04
     1.6450000E+03   1.9445604E+03   1.3460363E+04
     1.6460000E+03   1.9445686E+03   1.6656668E+04
     1.6470000E+03   1.9445776E+03   2.0504971E+04
     1.6480000E+03   1.9445879E+03   2.5199277E+04
     1.6490000E+03   1.9446046E+03   3.3732641E+04
     1.6500000E+03   1.9446252E+03   4.5545770E+04
     1.6510000E+03   1.9446332E+03   5.0441941E+04
     1.6520000E+03   1.9446387E+03   5.3922352E+04
     1.6530000E+03   1.9446532E+03   6.3685648E+04
     1.6540000E+03   1.9446495E+03   6.1127086E+04
     1.6550000E+03   1.9446472E+03   5.9532527E+04
     1.6560000E+03   1.9446527E+03   6.3283488E+04
     1.6570000E+03   1.9446689E+03   7.4930969E+04
     1.6580000E+03   1.9446719E+03   7.7098977E+04
     1.6590000E+03   1.9446715E+03   7.6796375E+04
     1.6600000E+03   1.9446705E+03   7.6052758E+04
     1.6610000E+03   1.9446375E+03   5.3066039E+04
     1.6620000E+03   1.9446464E+03   5.8890473E+04
     1.6630000E+03   1.9446525E+03   6.3090363E+04
     1.6640000E+03   1.9446263E+03   4.6102836E+04
     1.6650000E+03   1.9446171E+03   4.0603453E+04
     1.6660000E+03   1.9446349E+03   5.1378344E+04
     1.6670000E+03   1.9446223E+03   4.3652730E+04
     1.6680000E+03   1.9446116E+03   3.7458910E+04
     1.6690000E+03   1.9446031E+03   3.2859363E+04
     1.6700000E+03   1.9445985E+03   3.0406057E+04
     1.6710000E+03   1.9446216E+03   4.3180691E+04
     1.6720000E+03   1.9446174E+03   4.0778113E+04
     1.6730000E+03   1.9446039E+03   3.3251277E+04
     1.6740000E+03   1.9446125E+03   3.7992707E+04
     1.6750000E+03   1.9446066E+03   3.4683301E+04
     1.6760000E+03   1.9446173E+03   4.0681012E+04
     1.6770000E+03   1.9446063E+03   3.4498215E+04
     1.6780000E+03   1.9446024E+03   3.2399615E+04
     1.6790000E+03   1.9446036E+03   3.3045480E+04
     1.6800000E+03   1.9446006E+03   3.1446232E+04
     1.6810000E+03   1.9445953E+03   2.8757918E+04
     1.6820000E+03   1.9445856E+03   2.4013424E+04
     1.6830000E+03   1.9445826E+03   2.2672357E+04
     1.6840000E+03   1.9445748E+03   1.9197926E+04
     1.6850000E+03   1.9445729E+03   1.8367623E+04
     1.6860000E+03   1.9445714E+03   1.7726895E+04
     1.6870000E+03   1.9445728E+03   1.8299537E+04
     1.6880000E+03   1.9445702E+03   1.7231785E+04
     1.6890000E+03   1.9445654E+03   1.5319028E+04
     1.6900000E+03   1.9445640E+03   1.4734450E+04
     1.6910000E+03   1.9445624E+03   1.4143771E+04
     1.6920000E+03   1.9445605E+03   1.3473504E+04
     1.6930000E+03   1.9445576E+03   1.2383192E+04
     1.6940000E+03   1.9445549E+03   1.1429229E+04
     1.6950000E+03   1.9445537E+03   1.0995518E+04
     1.6960000E+03   1.9445519E+03   1.0365799E+04
     1.6970000E+03   1.9445502E+03   9.8106611E+03
     1.6980000E+03   1.9445483E+03   9.2279629E+03
     1.6990000E+03   1.9445466E+03   8.6670801E+03
     1.7000000E+03   1.9445453E+03   8.2753721E+03
     1.7010000E+03   1.9445443E+03   7.9606187E+03
     1.7020000E+03   1.9445432E+03   7.6430664E+03
     1.7030000E+03   1.9445424E+03   7.3895034E+03
     1.7040000E+03   1.9445453E+03   8.2483936E+03
     1.7050000E+03   1.9445439E+03   7.8637729E+03
     1.7060000E+03   1.9445426E+03   7.4480557E+03
     1.7070000E+03   1.9445499E+03   9.7472695E+03
     1.7080000E+03   1.9445454E+03   8.3071494E+03
     1.7090000E+03   1.9445446E+03   8.0582900E+03
     1.7100000E+03   1.9445439E+03   7.8417778E+03
     1.7110000E+03   1.9445436E+03   7.7282603E+03
     1.7120000E+03   1.9445422E+03   7.3602095E+03
     1.7130000E+03   1.9445414E+03   7.0968926E+03
     1.7140000E+03   1.9445408E+03   6.9270586E+03
     1.7150000E+03   1.9445403E+03   6.7927974E+03
     1.7160000E+03   1.9445400E+03   6.7036304E+03
     1.7170000E+03   1.9445398E+03   6.6406567E+03
     1.7180000E+03   1.9445396E+03   6.5738628E+03
     1.7190000E+03   1.9445393E+03   6.5004810E+03
     1.7200000E+03   1.9445392E+03   6.4615078E+03
     1.7210000E+03   1.9445389E+03   6.4163555E+03
     1.7220000E+03   1.9445388E+03   6.3769297E+03
     1.7230000E+03   1.9445387E+03   6.3395381E+03
     1.7240000E+03   1.9445386E+03   6.3159751E+03
     1.7250000E+03   1.9445385E+03   6.2754409E+03
     1.7260000E+03   1.9445383E+03   6.2485752E+03
     1.7270000E+03   1.9445383E+03   6.2304355E+03
     1.7280000E+03   1.9445382E+03   6.2004072E+03
     1.7290000E+03   1.9445381E+03   6.1675693E+03
     1.7300000E+03   1.9445380E+03   6.1482598E+03
     1.7310000E+03   1.9445380E+03   6.1318066E+03
     1.7320000E+03   1.9445378E+03   6.1171831E+03
     1.7330000E+03   1.9445378E+03   6.1048423E+03
     1.7340000E+03   1.9445377E+03   6.0810259E+03
     1.7350000E+03   1.9445377E+03   6.0658013E+03
     1.7360000E+03   1.9445377E+03   6.0621484E+03
     1.7370000E+03   1.9445376E+03   6.0494653E+03
     1.7380000E+03   1.9445376E+03   6.0347002E+03
     1.7390000E+03   1.9445376E+03   6.0216343E+03
     1.7400000E+03   1.9445375E+03   6.0078555E+03
     1.7410000E+03   1.9445375E+03   5.9957061E+03
     1.7420000E+03   1.9445374E+03   5.9841763E+03
     1.7430000E+03   1.9445374E+03   5.9728154E+03
     1.7440000E+03   1.9445374E+03   5.9588970E+03
     1.7450000E+03   1.9445372E+03   5.9443584E+03
     1.7460000E+03   1.9445372E+03   5.9252778E+03
     1.7470000E+03   1.9445371E+03   5.9134097E+03
     1.7480000E+03   1.9445371E+03   5.9025000E+03
     1.7490000E+03   1.9445371E+03   5.8884785E+03
     1.7500000E+03   1.9445370E+03   5.8758872E+03
     1.7510000E+03   1.9445370E+03   5.8631230E+03
     1.7520000E+03   1.9445369E+03   5.8509521E+03
     1.7530000E+03   1.9445369E+03   5.8387109E+03
     1.7540000E+03   1.9445369E+03   5.8286230E+03
     1.7550000E+03   1.9445367E+03   5.8156709E+03
     1.7560000E+03   1.9445394E+03   6.5556626E+03
     1.7570000E+03   1.9445376E+03   6.0244150E+03
     1.7580000E+03   1.9445372E+03   5.9371216E+03
     1.7590000E+03   1.9445370E+03   5.8775098E+03
     1.7600000E+03   1.9445381E+03   6.1665005E+03
     1.7610000E+03   1.9445455E+03   8.3521074E+03
     1.7620000E+03   1.9445396E+03   6.5637310E+03
     1.7630000E+03   1.9445383E+03   6.2515186E+03
     1.7640000E+03   1.9445377E+03   6.0560400E+03
     1.7650000E+03   1.9445372E+03   5.9287563E+03
     1.7660000E+03   1.9445369E+03   5.8366665E+03
     1.7670000E+03   1.9445366E+03   5.7783994E+03
     1.7680000E+03   1.9445365E+03   5.7358018E+03
     1.7690000E+03   1.9445364E+03   5.7060483E+03
     1.7700000E+03   1.9445363E+03   5.6829604E+03
     1.7710000E+03   1.9445363E+03   5.6625933E+03
     1.7720000E+03   1.9445361E+03   5.6455957E+03
     1.7730000E+03   1.9445361E+03   5.6327974E+03
     1.7740000E+03   1.9445360E+03   5.6210391E+03
     1.7750000E+03   1.9445360E+03   5.6066074E+03
     1.7760000E+03   1.9445360E+03   5.5961099E+03
     1.7770000E+03   1.9445359E+03   5.5826914E+03
     1.7780000E+03   1.9445359E+03   5.5748618E+03
     1.7790000E+03   1.9445359E+03   5.5682666E+03
     1.7800000E+03   1.9445359E+03   5.5637432E+03
     1.7810000E+03   1.9445358E+03   5.5561348E+03
     1.7820000E+03   1.9445358E+03   5.5455410E+03
     1.7830000E+03   1.9445358E+03   5.5399312E+03
     1.7840000E+03   1.9445356E+03   5.5258359E+03
     1.7850000E+03   1.9445356E+03   5.5147808E+03
     1.7860000E+03   1.9445356E+03   5.5041074E+03
     1.7870000E+03   1.9445355E+03   5.4964233E+03
     1.7880000E+03   1.9445355E+03   5.4898906E+03
     1.7890000E+03   1.9445355E+03   5.4848018E+03
     1.7900000E+03   1.9445355E+03   5.4793159E+03
     1.7910000E+03   1.9445355E+03   5.4716973E+03
     1.7920000E+03   1.9445354E+03   5.4632876E+03
     1.7930000E+03   1.9445354E+03   5.4547930E+03
     1.7940000E+03   1.9445354E+03   5.4474209E+03
     1.7950000E+03   1.9445354E+03   5.4403618E+03
     1.7960000E+03   1.9445374E+03   5.9547954E+03
     1.7970000E+03   1.9445360E+03   5.6072744E+03
     1.7980000E+03   1.9445358E+03   5.5400547E+03
     1.7990000E+03   1.9445355E+03   5.4859312E+03
     1.8000000E+03   1.9445354E+03   5.4510400E+03
     1.8010000E+03   1.9445354E+03   5.4622012E+03
     1.8020000E+03   1.9445353E+03   5.4182495E+03
     1.8030000E+03   1.9445352E+03   5.3985752E+03
     1.8040000E+03   1.9445352E+03   5.3795933E+03
     1.8050000E+03   1.9445667E+03   1.5792501E+04
     1.8060000E+03   1.9445522E+03   1.0533915E+04
     1.8070000E+03   1.9445475E+03   8.9506406E+03
     1.8080000E+03   1.9445437E+03   7.7969614E+03
     1.8090000E+03   1.9445425E+03   7.4198975E+03
     1.8100000E+03   1.9445415E+03   7.1575859E+03
     1.8110000E+03   1.9445408E+03   6.9223433E+03
     1.8120000E+03   1.9445400E+03   6.7270176E+03
     1.8130000E+03   1.9445394E+03   6.5607280E+03
     1.8140000E+03   1.9445389E+03   6.4089297E+03
     1.8150000E+03   1.9445570E+03   1.2206438E+04
     1.8160000E+03   1.9445459E+03   8.4597754E+03
     1.8170000E+03   1.9445447E+03   8.0969556E+03
     1.8180000E+03   1.9445433E+03   7.6996890E+03
     1.8190000E+03   1.9445420E+03   7.2935498E+03
     1.8200000E+03   1.9445409E+03   6.9608188E+03
     1.8210000E+03   1.9445398E+03   6.6750825E+03
     1.8220000E+03   1.9445389E+03   6.4183945E+03
     1.8230000E+03   1.9445382E+03   6.2057310E+03
     1.8240000E+03   1.9445375E+03   6.0285371E+03
     1.8250000E+03   1.9445370E+03   5.8876035E+03
     1.8260000E+03   1.9445366E+03   5.7858301E+03
     1.8270000E+03   1.9445399E+03   6.6735454E+03
     1.8280000E+03   1.9445376E+03   6.0505435E+03
     1.8290000E+03   1.9445371E+03   5.9214741E+03
     1.8300000E+03   1.9445366E+03   5.7835786E+03
     1.8310000E+03   1.9445361E+03   5.6324556E+03
     1.8320000E+03   1.9445355E+03   5.4915337E+03
     1.8330000E+03   1.9445381E+03   6.1726997E+03
     1.8340000E+03   1.9445430E+03   7.5536606E+03
     1.8350000E+03   1.9445428E+03   7.5479800E+03
     1.8360000E+03   1.9445388E+03   6.3892422E+03
     1.8370000E+03   1.9445421E+03   7.3071094E+03
     1.8380000E+03   1.9445427E+03   7.4875977E+03
     1.8390000E+03   1.9445403E+03   6.7993940E+03
     1.8400000E+03   1.9445397E+03   6.6107212E+03
     1.8410000E+03   1.9445393E+03   6.5219180E+03
     1.8420000E+03   1.9445391E+03   6.4431523E+03
     1.8430000E+03   1.9445386E+03   6.3162822E+03
     1.8440000E+03   1.9445381E+03   6.1662832E+03
     1.8450000E+03   1.9445375E+03   6.0102212E+03
     1.8460000E+03   1.9445369E+03   5.8528726E+03
     1.8470000E+03   1.9445365E+03   5.7382935E+03
     1.8480000E+03   1.9445403E+03   6.7827949E+03
     1.8490000E+03   1.9445382E+03   6.2207095E+03
     1.8500000E+03   1.9445483E+03   9.2293457E+03
     1.8510000E+03   1.9445446E+03   8.0596929E+03
     1.8520000E+03   1.9445421E+03   7.3325977E+03
     1.8530000E+03   1.9445409E+03   6.9622031E+03
     1.8540000E+03   1.9445398E+03   6.6575444E+03
     1.8550000E+03   1.9445389E+03   6.4123955E+03
     1.8560000E+03   1.9445382E+03   6.2315234E+03
     1.8570000E+03   1.9445378E+03   6.1050825E+03
     1.8580000E+03   1.9445375E+03   6.0301797E+03
     1.8590000E+03   1.9445375E+03   6.0030659E+03
     1.8600000E+03   1.9445374E+03   5.9696826E+03
     1.8610000E+03   1.9445370E+03   5.8844893E+03
     1.8620000E+03   1.9445366E+03   5.7766040E+03
     1.8630000E+03   1.9445363E+03   5.6926782E+03
     1.8640000E+03   1.9445361E+03   5.6435615E+03
     1.8650000E+03   1.9445359E+03   5.5988071E+03
     1.8660000E+03   1.9445358E+03   5.5541445E+03
     1.8670000E+03   1.9445358E+03   5.5416245E+03
     1.8680000E+03   1.9445358E+03   5.5605171E+03
     1.8690000E+03   1.9445360E+03   5.6163413E+03
     1.8700000E+03   1.9445363E+03   5.6977769E+03
     1.8710000E+03   1.9445366E+03   5.7941802E+03
     1.8720000E+03   1.9445371E+03   5.9009941E+03
     1.8730000E+03   1.9445375E+03   6.0089146E+03
     1.8740000E+03   1.9445378E+03   6.1153882E+03
     1.8750000E+03   1.9445382E+03   6.2183354E+03
     1.8760000E+03   1.9445386E+03   6.3209463E+03
     1.8770000E+03   1.9445389E+03   6.4197788E+03
     1.8780000E+03   1.9445393E+03   6.5165811E+03
     1.8790000E+03   1.9445397E+03   6.6183970E+03
     1.8800000E+03   1.9445400E+03   6.7181592E+03
     1.8810000E+03   1.9445403E+03   6.8168784E+03
     1.8820000E+03   1.9445406E+03   6.9172036E+03
     1.8830000E+03   1.9445433E+03   7.7070205E+03
     1.8840000E+03   1.9445425E+03   7.4589658E+03
     1.8850000E+03   1.9445438E+03   7.8381616E+03
     1.8860000E+03   1.9445439E+03   7.8876753E+03
     1.8870000E+03   1.9445439E+03   7.8962720E+03
     1.8880000E+03   1.9445443E+03   7.9936104E+03
     1.8890000E+03   1.9445447E+03   8.1043223E+03
     1.8900000E+03   1.9445450E+03   8.2265225E+03
     1.8910000E+03   1.9445470E+03   8.8267461E+03
     1.8920000E+03   1.9445482E+03   9.2293066E+03
     1.8930000E+03   1.9445513E+03   1.0203862E+04
     1.8940000E+03   1.9445504E+03   9.9496611E+03
     1.8950000E+03   1.9445504E+03   9.9301152E+03
     1.8960000E+03   1.9445502E+03   9.8349170E+03
     1.8970000E+03   1.9445502E+03   9.8252197E+03
     1.8980000E+03   1.9445502E+03   9.8353770E+03
     1.8990000E+03   1.9445502E+03   9.8575176E+03
     1.9000000E+03   1.9445503E+03   9.8879395E+03
     1.9010000E+03   1.9445504E+03   9.9212148E+03
     1.9020000E+03   1.9445505E+03   9.9607607E+03
     1.9030000E+03   1.9445507E+03   9.9962988E+03
     1.9040000E+03   1.9445508E+03   1.0038414E+04
     1.9050000E+03   1.9445509E+03   1.0080609E+04
     1.9060000E+03   1.9445510E+03   1.0112479E+04
     1.9070000E+03   1.9445510E+03   1.0140647E+04
     1.9080000E+03   1.9445511E+03   1.0164820E+04
     1.9090000E+03   1.9445513E+03   1.0188897E+04
     1.9100000E+03   1.9445513E+03   1.0213114E+04
     1.9110000E+03   1.9445514E+03   1.0239954E+04
     1.9120000E+03   1.9445515E+03   1.0268997E+04
     1.9130000E+03   1.9445515E+03   1.0300695E+04
     1.9140000E+03   1.9445516E+03   1.0335188E+04
     1.9150000E+03   1.9445518E+03   1.0370667E+04
     1.9160000E+03   1.9445519E+03   1.0405956E+04
     1.9170000E+03   1.9445520E+03   1.0440410E+04
     1.9180000E+03   1.9445729E+03   1.8474256E+04
     1.9190000E+03   1.9445660E+03   1.5659145E+04
     1.9200000E+03   1.9445670E+03   1.6036702E+04
     1.9210000E+03   1.9445674E+03   1.6139746E+04
     1.9220000E+03   1.9445658E+03   1.5515711E+04
     1.9230000E+03   1.9445614E+03   1.3801324E+04
     1.9240000E+03   1.9445825E+03   2.2713521E+04
     1.9250000E+03   1.9445693E+03   1.6920635E+04
     1.9260000E+03   1.9445651E+03   1.5218577E+04
     1.9270000E+03   1.9445725E+03   1.8244699E+04
     1.9280000E+03   1.9445793E+03   2.1215898E+04
     1.9290000E+03   1.9445848E+03   2.3724855E+04
     1.9300000E+03   1.9445918E+03   2.7089482E+04
     1.9310000E+03   1.9445864E+03   2.4520914E+04
     1.9320000E+03   1.9445962E+03   2.9308402E+04
     1.9330000E+03   1.9445930E+03   2.7717943E+04
     1.9340000E+03   1.9445790E+03   2.1074990E+04
     1.9350000E+03   1.9446052E+03   3.4057449E+04
