 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.5540000E+03   1.9305981E+03   2.0085213E+04
     1.5550000E+03   1.9305981E+03   2.0056814E+04
     1.5560000E+03   1.9305980E+03   2.0029041E+04
     1.5570000E+03   1.9305979E+03   2.0001295E+04
     1.5580000E+03   1.9305979E+03   1.9973607E+04
     1.5590000E+03   1.9305978E+03   1.9945357E+04
     1.5600000E+03   1.9305977E+03   1.9916543E+04
     1.5610000E+03   1.9305977E+03   1.9917699E+04
     1.5620000E+03   1.9305975E+03   1.9874496E+04
     1.5630000E+03   1.9305975E+03   1.9845764E+04
     1.5640000E+03   1.9305974E+03   1.9817850E+04
     1.5650000E+03   1.9305973E+03   1.9788611E+04
     1.5660000E+03   1.9305973E+03   1.9762967E+04
     1.5670000E+03   1.9305972E+03   1.9734754E+04
     1.5680000E+03   1.9305970E+03   1.9709930E+04
     1.5690000E+03   1.9305970E+03   1.9686422E+04
     1.5700000E+03   1.9305969E+03   1.9662793E+04
     1.5710000E+03   1.9305969E+03   1.9642102E+04
     1.5720000E+03   1.9305968E+03   1.9618350E+04
     1.5730000E+03   1.9305967E+03   1.9591953E+04
     1.5740000E+03   1.9305969E+03   1.9641072E+04
     1.5750000E+03   1.9305967E+03   1.9573365E+04
     1.5760000E+03   1.9305966E+03   1.9537887E+04
     1.5770000E+03   1.9305964E+03   1.9508918E+04
     1.5780000E+03   1.9305964E+03   1.9482277E+04
     1.5790000E+03   1.9305963E+03   1.9457066E+04
     1.5800000E+03   1.9305963E+03   1.9431953E+04
     1.5810000E+03   1.9305962E+03   1.9409033E+04
     1.5820000E+03   1.9305961E+03   1.9384781E+04
     1.5830000E+03   1.9305961E+03   1.9362109E+04
     1.5840000E+03   1.9305959E+03   1.9341289E+04
     1.5850000E+03   1.9305959E+03   1.9319131E+04
     1.5860000E+03   1.9305958E+03   1.9297600E+04
     1.5870000E+03   1.9305958E+03   1.9275541E+04
     1.5880000E+03   1.9305957E+03   1.9254768E+04
     1.5890000E+03   1.9305957E+03   1.9234654E+04
     1.5900000E+03   1.9305956E+03   1.9211621E+04
     1.5910000E+03   1.9305956E+03   1.9189080E+04
     1.5920000E+03   1.9305955E+03   1.9168109E+04
     1.5930000E+03   1.9305955E+03   1.9148564E+04
     1.5940000E+03   1.9305953E+03   1.9127209E+04
     1.5950000E+03   1.9305953E+03   1.9108416E+04
     1.5960000E+03   1.9305952E+03   1.9087352E+04
     1.5970000E+03   1.9305952E+03   1.9065225E+04
     1.5980000E+03   1.9305951E+03   1.9045338E+04
     1.5990000E+03   1.9305951E+03   1.9024777E+04
     1.6000000E+03   1.9305992E+03   2.0462109E+04
     1.6010000E+03   1.9306110E+03   2.4657537E+04
     1.6020000E+03   1.9306259E+03   3.0385070E+04
     1.6030000E+03   1.9306315E+03   3.2719570E+04
     1.6040000E+03   1.9306469E+03   3.9320066E+04
     1.6050000E+03   1.9306387E+03   3.5722332E+04
     1.6060000E+03   1.9306305E+03   3.2311906E+04
     1.6070000E+03   1.9306370E+03   3.5004609E+04
     1.6080000E+03   1.9306400E+03   3.6348422E+04
     1.6090000E+03   1.9306520E+03   4.1662355E+04
     1.6100000E+03   1.9306637E+03   4.7138164E+04
     1.6110000E+03   1.9306589E+03   4.4864293E+04
     1.6120000E+03   1.9306862E+03   5.8383559E+04
     1.6130000E+03   1.9306725E+03   5.1437566E+04
     1.6140000E+03   1.9306898E+03   6.0347680E+04
     1.6150000E+03   1.9306530E+03   4.2114969E+04
     1.6160000E+03   1.9306405E+03   3.6550738E+04
     1.6170000E+03   1.9306310E+03   3.2475242E+04
     1.6180000E+03   1.9306237E+03   2.9510557E+04
     1.6190000E+03   1.9306182E+03   2.7351877E+04
     1.6200000E+03   1.9306139E+03   2.5726473E+04
     1.6210000E+03   1.9306105E+03   2.4464562E+04
     1.6220000E+03   1.9306078E+03   2.3487424E+04
     1.6230000E+03   1.9306058E+03   2.2753705E+04
     1.6240000E+03   1.9306042E+03   2.2184668E+04
     1.6250000E+03   1.9306029E+03   2.1719955E+04
     1.6260000E+03   1.9306018E+03   2.1341281E+04
     1.6270000E+03   1.9306012E+03   2.1131557E+04
     1.6280000E+03   1.9306022E+03   2.1473084E+04
     1.6290000E+03   1.9306052E+03   2.2538172E+04
     1.6300000E+03   1.9306035E+03   2.1961104E+04
     1.6310000E+03   1.9306115E+03   2.4818164E+04
     1.6320000E+03   1.9306161E+03   2.6563973E+04
     1.6330000E+03   1.9306288E+03   3.1620006E+04
     1.6340000E+03   1.9306321E+03   3.2949336E+04
     1.6350000E+03   1.9306172E+03   2.6998275E+04
     1.6360000E+03   1.9306254E+03   3.0205387E+04
     1.6370000E+03   1.9306213E+03   2.8605621E+04
     1.6380000E+03   1.9306086E+03   2.3767186E+04
     1.6390000E+03   1.9306049E+03   2.2410293E+04
     1.6400000E+03   1.9306017E+03   2.1308658E+04
     1.6410000E+03   1.9305988E+03   2.0290475E+04
     1.6420000E+03   1.9305968E+03   1.9632846E+04
     1.6430000E+03   1.9305959E+03   1.9314586E+04
     1.6440000E+03   1.9305948E+03   1.8965254E+04
     1.6450000E+03   1.9305916E+03   1.7880697E+04
     1.6460000E+03   1.9306068E+03   2.3129484E+04
     1.6470000E+03   1.9306216E+03   2.8716092E+04
     1.6480000E+03   1.9306387E+03   3.5754637E+04
     1.6490000E+03   1.9306658E+03   4.8170836E+04
     1.6500000E+03   1.9306985E+03   6.5021449E+04
     1.6510000E+03   1.9307104E+03   7.1683164E+04
     1.6520000E+03   1.9307189E+03   7.6510156E+04
     1.6530000E+03   1.9307415E+03   9.0154922E+04
     1.6540000E+03   1.9307352E+03   8.6260844E+04
     1.6550000E+03   1.9307316E+03   8.4050312E+04
     1.6560000E+03   1.9307407E+03   8.9642664E+04
     1.6570000E+03   1.9307661E+03   1.0595262E+05
     1.6580000E+03   1.9307693E+03   1.0806579E+05
     1.6590000E+03   1.9307679E+03   1.0722511E+05
     1.6600000E+03   1.9307660E+03   1.0591269E+05
     1.6610000E+03   1.9307142E+03   7.3783227E+04
     1.6620000E+03   1.9307294E+03   8.2724367E+04
     1.6630000E+03   1.9307416E+03   9.0184883E+04
     1.6640000E+03   1.9306982E+03   6.4890805E+04
     1.6650000E+03   1.9306820E+03   5.6233590E+04
     1.6660000E+03   1.9307125E+03   7.2861914E+04
     1.6670000E+03   1.9306929E+03   6.1999508E+04
     1.6680000E+03   1.9306759E+03   5.3199016E+04
     1.6690000E+03   1.9306622E+03   4.6492141E+04
     1.6700000E+03   1.9306548E+03   4.2964340E+04
     1.6710000E+03   1.9306929E+03   6.2019762E+04
     1.6720000E+03   1.9306857E+03   5.8222602E+04
     1.6730000E+03   1.9306625E+03   4.6585785E+04
     1.6740000E+03   1.9306736E+03   5.1970051E+04
     1.6750000E+03   1.9306624E+03   4.6433617E+04
     1.6760000E+03   1.9306777E+03   5.3958137E+04
     1.6770000E+03   1.9306598E+03   4.5180387E+04
     1.6780000E+03   1.9306533E+03   4.2174340E+04
     1.6790000E+03   1.9306547E+03   4.2803113E+04
     1.6800000E+03   1.9306493E+03   4.0326820E+04
     1.6810000E+03   1.9306406E+03   3.6521520E+04
     1.6820000E+03   1.9306254E+03   3.0134545E+04
     1.6830000E+03   1.9306208E+03   2.8316693E+04
     1.6840000E+03   1.9306086E+03   2.3726287E+04
     1.6850000E+03   1.9306053E+03   2.2523729E+04
     1.6860000E+03   1.9306025E+03   2.1548219E+04
     1.6870000E+03   1.9306041E+03   2.2113201E+04
     1.6880000E+03   1.9305999E+03   2.0595682E+04
     1.6890000E+03   1.9305924E+03   1.8087908E+04
     1.6900000E+03   1.9305897E+03   1.7234207E+04
     1.6910000E+03   1.9305872E+03   1.6394623E+04
     1.6920000E+03   1.9305840E+03   1.5425666E+04
     1.6930000E+03   1.9305792E+03   1.3985203E+04
     1.6940000E+03   1.9305750E+03   1.2720575E+04
     1.6950000E+03   1.9305725E+03   1.2055041E+04
     1.6960000E+03   1.9305695E+03   1.1220444E+04
     1.6970000E+03   1.9305668E+03   1.0490628E+04
     1.6980000E+03   1.9305640E+03   9.7678604E+03
     1.6990000E+03   1.9305613E+03   9.0862920E+03
     1.7000000E+03   1.9305593E+03   8.6011064E+03
     1.7010000E+03   1.9305577E+03   8.2090244E+03
     1.7020000E+03   1.9305562E+03   7.8395063E+03
     1.7030000E+03   1.9305549E+03   7.5484458E+03
     1.7040000E+03   1.9305597E+03   8.6882275E+03
     1.7050000E+03   1.9305575E+03   8.1427041E+03
     1.7060000E+03   1.9305553E+03   7.6365425E+03
     1.7070000E+03   1.9305676E+03   1.0731771E+04
     1.7080000E+03   1.9305599E+03   8.7600762E+03
     1.7090000E+03   1.9305587E+03   8.4356045E+03
     1.7100000E+03   1.9305574E+03   8.1375874E+03
     1.7110000E+03   1.9305566E+03   7.9488271E+03
     1.7120000E+03   1.9305547E+03   7.4992725E+03
     1.7130000E+03   1.9305532E+03   7.1721040E+03
     1.7140000E+03   1.9305525E+03   6.9834858E+03
     1.7150000E+03   1.9305518E+03   6.8352695E+03
     1.7160000E+03   1.9305514E+03   6.7349570E+03
     1.7170000E+03   1.9305510E+03   6.6659233E+03
     1.7180000E+03   1.9305507E+03   6.5948257E+03
     1.7190000E+03   1.9305503E+03   6.5175347E+03
     1.7200000E+03   1.9305502E+03   6.4758906E+03
     1.7210000E+03   1.9305499E+03   6.4281479E+03
     1.7220000E+03   1.9305497E+03   6.3854243E+03
     1.7230000E+03   1.9305496E+03   6.3453008E+03
     1.7240000E+03   1.9305494E+03   6.3206089E+03
     1.7250000E+03   1.9305492E+03   6.2774624E+03
     1.7260000E+03   1.9305491E+03   6.2485996E+03
     1.7270000E+03   1.9305491E+03   6.2280234E+03
     1.7280000E+03   1.9305488E+03   6.1952681E+03
     1.7290000E+03   1.9305487E+03   6.1600493E+03
     1.7300000E+03   1.9305486E+03   6.1387241E+03
     1.7310000E+03   1.9305485E+03   6.1199497E+03
     1.7320000E+03   1.9305485E+03   6.1029258E+03
     1.7330000E+03   1.9305483E+03   6.0880156E+03
     1.7340000E+03   1.9305482E+03   6.0625371E+03
     1.7350000E+03   1.9305481E+03   6.0450396E+03
     1.7360000E+03   1.9305481E+03   6.0379956E+03
     1.7370000E+03   1.9305481E+03   6.0227280E+03
     1.7380000E+03   1.9305480E+03   6.0061523E+03
     1.7390000E+03   1.9305479E+03   5.9907739E+03
     1.7400000E+03   1.9305479E+03   5.9743818E+03
     1.7410000E+03   1.9305477E+03   5.9600913E+03
     1.7420000E+03   1.9305477E+03   5.9463496E+03
     1.7430000E+03   1.9305476E+03   5.9329795E+03
     1.7440000E+03   1.9305476E+03   5.9168311E+03
     1.7450000E+03   1.9305475E+03   5.9006367E+03
     1.7460000E+03   1.9305474E+03   5.8793252E+03
     1.7470000E+03   1.9305472E+03   5.8644697E+03
     1.7480000E+03   1.9305472E+03   5.8522358E+03
     1.7490000E+03   1.9305471E+03   5.8363120E+03
     1.7500000E+03   1.9305471E+03   5.8217295E+03
     1.7510000E+03   1.9305470E+03   5.8076479E+03
     1.7520000E+03   1.9305470E+03   5.7928101E+03
     1.7530000E+03   1.9305469E+03   5.7786118E+03
     1.7540000E+03   1.9305469E+03   5.7664771E+03
     1.7550000E+03   1.9305468E+03   5.7509878E+03
     1.7560000E+03   1.9305514E+03   6.7539731E+03
     1.7570000E+03   1.9305481E+03   6.0278452E+03
     1.7580000E+03   1.9305475E+03   5.9162251E+03
     1.7590000E+03   1.9305471E+03   5.8393174E+03
     1.7600000E+03   1.9305490E+03   6.2225215E+03
     1.7610000E+03   1.9305624E+03   9.3433301E+03
     1.7620000E+03   1.9305514E+03   6.7566738E+03
     1.7630000E+03   1.9305494E+03   6.3277153E+03
     1.7640000E+03   1.9305483E+03   6.0805059E+03
     1.7650000E+03   1.9305476E+03   5.9180298E+03
     1.7660000E+03   1.9305470E+03   5.8021689E+03
     1.7670000E+03   1.9305466E+03   5.7268140E+03
     1.7680000E+03   1.9305464E+03   5.6721855E+03
     1.7690000E+03   1.9305461E+03   5.6346821E+03
     1.7700000E+03   1.9305460E+03   5.6046792E+03
     1.7710000E+03   1.9305459E+03   5.5798110E+03
     1.7720000E+03   1.9305458E+03   5.5595645E+03
     1.7730000E+03   1.9305458E+03   5.5434536E+03
     1.7740000E+03   1.9305457E+03   5.5293970E+03
     1.7750000E+03   1.9305457E+03   5.5131304E+03
     1.7760000E+03   1.9305455E+03   5.5003682E+03
     1.7770000E+03   1.9305454E+03   5.4849219E+03
     1.7780000E+03   1.9305454E+03   5.4753975E+03
     1.7790000E+03   1.9305454E+03   5.4665825E+03
     1.7800000E+03   1.9305453E+03   5.4599541E+03
     1.7810000E+03   1.9305453E+03   5.4510376E+03
     1.7820000E+03   1.9305453E+03   5.4403135E+03
     1.7830000E+03   1.9305452E+03   5.4328696E+03
     1.7840000E+03   1.9305452E+03   5.4171216E+03
     1.7850000E+03   1.9305450E+03   5.4046294E+03
     1.7860000E+03   1.9305450E+03   5.3927085E+03
     1.7870000E+03   1.9305449E+03   5.3837817E+03
     1.7880000E+03   1.9305449E+03   5.3759785E+03
     1.7890000E+03   1.9305449E+03   5.3696699E+03
     1.7900000E+03   1.9305449E+03   5.3633486E+03
     1.7910000E+03   1.9305448E+03   5.3536665E+03
     1.7920000E+03   1.9305448E+03   5.3453120E+03
     1.7930000E+03   1.9305447E+03   5.3351260E+03
     1.7940000E+03   1.9305447E+03   5.3259678E+03
     1.7950000E+03   1.9305447E+03   5.3178921E+03
     1.7960000E+03   1.9305479E+03   5.9702720E+03
     1.7970000E+03   1.9305457E+03   5.5300127E+03
     1.7980000E+03   1.9305453E+03   5.4470601E+03
     1.7990000E+03   1.9305449E+03   5.3816055E+03
     1.8000000E+03   1.9305448E+03   5.3386958E+03
     1.8010000E+03   1.9305448E+03   5.3485562E+03
     1.8020000E+03   1.9305446E+03   5.2973774E+03
     1.8030000E+03   1.9305444E+03   5.2738105E+03
     1.8040000E+03   1.9305443E+03   5.2515000E+03
     1.8050000E+03   1.9305972E+03   1.9667393E+04
     1.8060000E+03   1.9305739E+03   1.2417562E+04
     1.8070000E+03   1.9305653E+03   1.0108402E+04
     1.8080000E+03   1.9305590E+03   8.5294170E+03
     1.8090000E+03   1.9305570E+03   8.0581421E+03
     1.8100000E+03   1.9305555E+03   7.7321523E+03
     1.8110000E+03   1.9305542E+03   7.4216499E+03
     1.8120000E+03   1.9305531E+03   7.1479106E+03
     1.8130000E+03   1.9305520E+03   6.9069087E+03
     1.8140000E+03   1.9305510E+03   6.6876636E+03
     1.8150000E+03   1.9305817E+03   1.4759849E+04
     1.8160000E+03   1.9305635E+03   9.6728633E+03
     1.8170000E+03   1.9305616E+03   9.2294346E+03
     1.8180000E+03   1.9305596E+03   8.6995381E+03
     1.8190000E+03   1.9305573E+03   8.1342661E+03
     1.8200000E+03   1.9305552E+03   7.6509829E+03
     1.8210000E+03   1.9305533E+03   7.2219131E+03
     1.8220000E+03   1.9305516E+03   6.8233657E+03
     1.8230000E+03   1.9305500E+03   6.4892021E+03
     1.8240000E+03   1.9305488E+03   6.2058438E+03
     1.8250000E+03   1.9305479E+03   5.9938794E+03
     1.8260000E+03   1.9305471E+03   5.8390918E+03
     1.8270000E+03   1.9305529E+03   7.0792510E+03
     1.8280000E+03   1.9305487E+03   6.1785352E+03
     1.8290000E+03   1.9305479E+03   6.0021899E+03
     1.8300000E+03   1.9305470E+03   5.8020527E+03
     1.8310000E+03   1.9305459E+03   5.5836572E+03
     1.8320000E+03   1.9305450E+03   5.3945649E+03
     1.8330000E+03   1.9305492E+03   6.2750586E+03
     1.8340000E+03   1.9305576E+03   8.1830112E+03
     1.8350000E+03   1.9305577E+03   8.2260967E+03
     1.8360000E+03   1.9305505E+03   6.5786665E+03
     1.8370000E+03   1.9305565E+03   7.9379893E+03
     1.8380000E+03   1.9305575E+03   8.1744673E+03
     1.8390000E+03   1.9305537E+03   7.3061455E+03
     1.8400000E+03   1.9305529E+03   7.1105488E+03
     1.8410000E+03   1.9305525E+03   7.0400796E+03
     1.8420000E+03   1.9305521E+03   6.9512021E+03
     1.8430000E+03   1.9305513E+03   6.7688081E+03
     1.8440000E+03   1.9305502E+03   6.5308203E+03
     1.8450000E+03   1.9305491E+03   6.2724331E+03
     1.8460000E+03   1.9305479E+03   6.0205229E+03
     1.8470000E+03   1.9305471E+03   5.8391836E+03
     1.8480000E+03   1.9305542E+03   7.3950000E+03
     1.8490000E+03   1.9305505E+03   6.5853843E+03
     1.8500000E+03   1.9305679E+03   1.0829623E+04
     1.8510000E+03   1.9305615E+03   9.1798779E+03
     1.8520000E+03   1.9305577E+03   8.2574521E+03
     1.8530000E+03   1.9305557E+03   7.7560112E+03
     1.8540000E+03   1.9305537E+03   7.3247490E+03
     1.8550000E+03   1.9305521E+03   6.9636436E+03
     1.8560000E+03   1.9305509E+03   6.6870386E+03
     1.8570000E+03   1.9305500E+03   6.4881372E+03
     1.8580000E+03   1.9305496E+03   6.3781113E+03
     1.8590000E+03   1.9305494E+03   6.3484795E+03
     1.8600000E+03   1.9305492E+03   6.3017871E+03
     1.8610000E+03   1.9305486E+03   6.1641519E+03
     1.8620000E+03   1.9305477E+03   5.9866211E+03
     1.8630000E+03   1.9305471E+03   5.8452158E+03
     1.8640000E+03   1.9305466E+03   5.7616450E+03
     1.8650000E+03   1.9305464E+03   5.6914565E+03
     1.8660000E+03   1.9305460E+03   5.6178521E+03
     1.8670000E+03   1.9305459E+03   5.5961201E+03
     1.8680000E+03   1.9305460E+03   5.6338408E+03
     1.8690000E+03   1.9305465E+03   5.7317900E+03
     1.8700000E+03   1.9305472E+03   5.8760889E+03
     1.8710000E+03   1.9305481E+03   6.0615181E+03
     1.8720000E+03   1.9305491E+03   6.2694268E+03
     1.8730000E+03   1.9305499E+03   6.4848052E+03
     1.8740000E+03   1.9305509E+03   6.6980449E+03
     1.8750000E+03   1.9305519E+03   6.9025503E+03
     1.8760000E+03   1.9305527E+03   7.0974028E+03
     1.8770000E+03   1.9305535E+03   7.2832637E+03
     1.8780000E+03   1.9305543E+03   7.4631162E+03
     1.8790000E+03   1.9305551E+03   7.6423169E+03
     1.8800000E+03   1.9305558E+03   7.8126245E+03
     1.8810000E+03   1.9305565E+03   7.9773711E+03
     1.8820000E+03   1.9305571E+03   8.1438965E+03
     1.8830000E+03   1.9305627E+03   9.5137959E+03
     1.8840000E+03   1.9305608E+03   9.0343457E+03
     1.8850000E+03   1.9305631E+03   9.6226309E+03
     1.8860000E+03   1.9305635E+03   9.7028984E+03
     1.8870000E+03   1.9305636E+03   9.7269951E+03
     1.8880000E+03   1.9305643E+03   9.9066504E+03
     1.8890000E+03   1.9305651E+03   1.0115802E+04
     1.8900000E+03   1.9305659E+03   1.0344734E+04
     1.8910000E+03   1.9305712E+03   1.1745869E+04
     1.8920000E+03   1.9305740E+03   1.2550080E+04
     1.8930000E+03   1.9305808E+03   1.4521377E+04
     1.8940000E+03   1.9305781E+03   1.3740458E+04
     1.8950000E+03   1.9305775E+03   1.3566448E+04
     1.8960000E+03   1.9305765E+03   1.3254299E+04
     1.8970000E+03   1.9305762E+03   1.3147812E+04
     1.8980000E+03   1.9305759E+03   1.3093772E+04
     1.8990000E+03   1.9305759E+03   1.3075511E+04
     1.9000000E+03   1.9305759E+03   1.3082089E+04
     1.9010000E+03   1.9305760E+03   1.3103101E+04
     1.9020000E+03   1.9305762E+03   1.3137412E+04
     1.9030000E+03   1.9305762E+03   1.3175237E+04
     1.9040000E+03   1.9305764E+03   1.3230503E+04
     1.9050000E+03   1.9305767E+03   1.3279911E+04
     1.9060000E+03   1.9305768E+03   1.3324254E+04
     1.9070000E+03   1.9305769E+03   1.3367944E+04
     1.9080000E+03   1.9305770E+03   1.3413327E+04
     1.9090000E+03   1.9305773E+03   1.3460356E+04
     1.9100000E+03   1.9305774E+03   1.3509808E+04
     1.9110000E+03   1.9305776E+03   1.3561654E+04
     1.9120000E+03   1.9305778E+03   1.3613696E+04
     1.9130000E+03   1.9305779E+03   1.3664623E+04
     1.9140000E+03   1.9305781E+03   1.3713685E+04
     1.9150000E+03   1.9305782E+03   1.3759890E+04
     1.9160000E+03   1.9305784E+03   1.3801465E+04
     1.9170000E+03   1.9305785E+03   1.3838352E+04
     1.9180000E+03   1.9306202E+03   2.8204602E+04
     1.9190000E+03   1.9306056E+03   2.2708531E+04
     1.9200000E+03   1.9306074E+03   2.3351664E+04
     1.9210000E+03   1.9306072E+03   2.3277246E+04
     1.9220000E+03   1.9306038E+03   2.2033975E+04
     1.9230000E+03   1.9305956E+03   1.9212533E+04
     1.9240000E+03   1.9306350E+03   3.4197250E+04
     1.9250000E+03   1.9306099E+03   2.4242615E+04
     1.9260000E+03   1.9306021E+03   2.1448451E+04
     1.9270000E+03   1.9306149E+03   2.6130732E+04
     1.9280000E+03   1.9306267E+03   3.0746215E+04
     1.9290000E+03   1.9306353E+03   3.4323578E+04
     1.9300000E+03   1.9306465E+03   3.9178816E+04
     1.9310000E+03   1.9306370E+03   3.5003488E+04
     1.9320000E+03   1.9306528E+03   4.2031949E+04
     1.9330000E+03   1.9306475E+03   3.9615770E+04
     1.9340000E+03   1.9306239E+03   2.9620781E+04
     1.9350000E+03   1.9306694E+03   4.9945270E+04
     1.9360000E+03   1.9308848E+03   1.9600566E+05
     1.9370000E+03   1.9307651E+03   1.0533266E+05
     1.9380000E+03   1.9307827E+03   1.1725927E+05
     1.9390000E+03   1.9307174E+03   7.5643375E+04
     1.9400000E+03   1.9306829E+03   5.6702258E+04
     1.9410000E+03   1.9306873E+03   5.8985898E+04
     1.9420000E+03   1.9306766E+03   5.3557637E+04
     1.9430000E+03   1.9306472E+03   3.9508113E+04
     1.9440000E+03   1.9306332E+03   3.3436516E+04
     1.9450000E+03   1.9306228E+03   2.9214182E+04
     1.9460000E+03   1.9306274E+03   3.1043842E+04
     1.9470000E+03   1.9306531E+03   4.2165328E+04
     1.9480000E+03   1.9306953E+03   6.3315789E+04
     1.9490000E+03   1.9307552E+03   9.8848656E+04
     1.9500000E+03   1.9307290E+03   8.2518312E+04
     1.9510000E+03   1.9307141E+03   7.3725492E+04
     1.9520000E+03   1.9306714E+03   5.0898434E+04
     1.9530000E+03   1.9306516E+03   4.1501895E+04
     1.9540000E+03   1.9306373E+03   3.5163688E+04
     1.9550000E+03   1.9306266E+03   3.0698994E+04
     1.9560000E+03   1.9306185E+03   2.7522707E+04
     1.9570000E+03   1.9306124E+03   2.5217123E+04
     1.9580000E+03   1.9306079E+03   2.3524730E+04
     1.9590000E+03   1.9306042E+03   2.2209773E+04
     1.9600000E+03   1.9306013E+03   2.1172164E+04
     1.9610000E+03   1.9305990E+03   2.0385939E+04
     1.9620000E+03   1.9305972E+03   1.9768588E+04
     1.9630000E+03   1.9307896E+03   1.2201780E+05
     1.9640000E+03   1.9310554E+03   3.6137116E+05
     1.9650000E+03   1.9307457E+03   9.2827766E+04
     1.9660000E+03   1.9307050E+03   6.8572398E+04
     1.9670000E+03   1.9312203E+03   5.5728375E+05
     1.9680000E+03   1.9310680E+03   3.7506234E+05
     1.9690000E+03   1.9307429E+03   9.1102992E+04
     1.9700000E+03   1.9306981E+03   6.4843418E+04
     1.9710000E+03   1.9306760E+03   5.3271156E+04
     1.9720000E+03   1.9306852E+03   5.7924309E+04
     1.9730000E+03   1.9306924E+03   6.1738434E+04
     1.9740000E+03   1.9307249E+03   8.0038016E+04
     1.9750000E+03   1.9307555E+03   9.9060719E+04
     1.9760000E+03   1.9307706E+03   1.0899655E+05
     1.9770000E+03   1.9308074E+03   1.3476562E+05
     1.9780000E+03   1.9308376E+03   1.5757002E+05
     1.9790000E+03   1.9308212E+03   1.4501405E+05
     1.9800000E+03   1.9308440E+03   1.6257323E+05
     1.9810000E+03   1.9308492E+03   1.6669244E+05
     1.9820000E+03   1.9308708E+03   1.8432234E+05
     1.9830000E+03   1.9308765E+03   1.8891067E+05
     1.9840000E+03   1.9308572E+03   1.7310256E+05
     1.9850000E+03   1.9312383E+03   5.8061769E+05
     1.9860000E+03   1.9313018E+03   6.6618331E+05
     1.9870000E+03   1.9308479E+03   1.6568184E+05
     1.9880000E+03   1.9308016E+03   1.3067820E+05
     1.9890000E+03   1.9307560E+03   9.9378945E+04
     1.9900000E+03   1.9307257E+03   8.0536438E+04
     1.9910000E+03   1.9306848E+03   5.7747906E+04
     1.9920000E+03   1.9306628E+03   4.6724434E+04
     1.9930000E+03   1.9306498E+03   4.0685207E+04
     1.9940000E+03   1.9306367E+03   3.4904207E+04
     1.9950000E+03   1.9306277E+03   3.1165203E+04
     1.9960000E+03   1.9306211E+03   2.8533152E+04
     1.9970000E+03   1.9306189E+03   2.7652076E+04
     1.9980000E+03   1.9306249E+03   3.0033236E+04
     1.9990000E+03   1.9306304E+03   3.2241875E+04
     2.0000000E+03   1.9306443E+03   3.8187320E+04
     2.0010000E+03   1.9306584E+03   4.4674133E+04
     2.0020000E+03   1.9306730E+03   5.1681715E+04
     2.0030000E+03   1.9306788E+03   5.4647953E+04
     2.0040000E+03   1.9307142E+03   7.3832047E+04
     2.0050000E+03   1.9307404E+03   8.9430297E+04
     2.0060000E+03   1.9307648E+03   1.0506962E+05
     2.0070000E+03   1.9307751E+03   1.1203952E+05
     2.0080000E+03   1.9307767E+03   1.1316504E+05
     2.0090000E+03   1.9307675E+03   1.0688683E+05
     2.0100000E+03   1.9307599E+03   1.0189340E+05
     2.0110000E+03   1.9306803E+03   5.5400785E+04
     2.0120000E+03   1.9306660E+03   4.8282820E+04
     2.0130000E+03   1.9306895E+03   6.0208676E+04
     2.0140000E+03   1.9307029E+03   6.7511602E+04
     2.0150000E+03   1.9307103E+03   7.1646859E+04
     2.0160000E+03   1.9309532E+03   2.5746647E+05
     2.0170000E+03   1.9307618E+03   1.0317291E+05
     2.0180000E+03   1.9308538E+03   1.7032348E+05
     2.0190000E+03   1.9308159E+03   1.4107258E+05
     2.0200000E+03   1.9307977E+03   1.2778582E+05
     2.0210000E+03   1.9307162E+03   7.4930375E+04
     2.0220000E+03   1.9306824E+03   5.6413996E+04
     2.0230000E+03   1.9306937E+03   6.2452570E+04
     2.0240000E+03   1.9307479E+03   9.4146797E+04
     2.0250000E+03   1.9306674E+03   4.8911512E+04
     2.0260000E+03   1.9306708E+03   5.0575758E+04
     2.0270000E+03   1.9306908E+03   6.0851277E+04
     2.0280000E+03   1.9307404E+03   8.9449242E+04
     2.0290000E+03   1.9307919E+03   1.2357227E+05
     2.0300000E+03   1.9308074E+03   1.3470231E+05
     2.0310000E+03   1.9308162E+03   1.4118880E+05
     2.0320000E+03   1.9307949E+03   1.2576066E+05
     2.0330000E+03   1.9307372E+03   8.7464828E+04
     2.0340000E+03   1.9307174E+03   7.5653570E+04
     2.0350000E+03   1.9307230E+03   7.8902250E+04
     2.0360000E+03   1.9307666E+03   1.0625862E+05
     2.0370000E+03   1.9307959E+03   1.2646441E+05
     2.0380000E+03   1.9307439E+03   9.1667531E+04
     2.0390000E+03   1.9307734E+03   1.1088158E+05
     2.0400000E+03   1.9307789E+03   1.1458045E+05
     2.0410000E+03   1.9307976E+03   1.2767555E+05
     2.0420000E+03   1.9308528E+03   1.6950862E+05
     2.0430000E+03   1.9307476E+03   9.3952133E+04
     2.0440000E+03   1.9307085E+03   7.0562797E+04
     2.0450000E+03   1.9306793E+03   5.4864805E+04
     2.0460000E+03   1.9306670E+03   4.8756125E+04
     2.0470000E+03   1.9306942E+03   6.2714047E+04
     2.0480000E+03   1.9307338E+03   8.5398328E+04
     2.0490000E+03   1.9307876E+03   1.2060972E+05
     2.0500000E+03   1.9307335E+03   8.5255570E+04
