 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.1400000E+03   1.9366696E+03   4.7602711E+04
     1.1410000E+03   1.9366550E+03   4.1011262E+04
     1.1420000E+03   1.9366443E+03   3.6364219E+04
     1.1430000E+03   1.9366937E+03   5.9487840E+04
     1.1440000E+03   1.9367124E+03   6.9366953E+04
     1.1450000E+03   1.9366616E+03   4.3987289E+04
     1.1460000E+03   1.9366583E+03   4.2478781E+04
     1.1470000E+03   1.9366426E+03   3.5693137E+04
     1.1480000E+03   1.9366343E+03   3.2277779E+04
     1.1490000E+03   1.9366282E+03   2.9864352E+04
     1.1500000E+03   1.9366235E+03   2.8079512E+04
     1.1510000E+03   1.9366399E+03   3.4567832E+04
     1.1520000E+03   1.9366252E+03   2.8742146E+04
     1.1530000E+03   1.9366211E+03   2.7158049E+04
     1.1540000E+03   1.9366179E+03   2.5977424E+04
     1.1550000E+03   1.9366155E+03   2.5096309E+04
     1.1560000E+03   1.9366135E+03   2.4404736E+04
     1.1570000E+03   1.9366119E+03   2.3842781E+04
     1.1580000E+03   1.9366107E+03   2.3384131E+04
     1.1590000E+03   1.9366102E+03   2.3217289E+04
     1.1600000E+03   1.9366090E+03   2.2814389E+04
     1.1610000E+03   1.9366083E+03   2.2547424E+04
     1.1620000E+03   1.9366077E+03   2.2324125E+04
     1.1630000E+03   1.9366071E+03   2.2127689E+04
     1.1640000E+03   1.9366066E+03   2.1963418E+04
     1.1650000E+03   1.9366078E+03   2.2357180E+04
     1.1660000E+03   1.9366179E+03   2.6012809E+04
     1.1670000E+03   1.9366110E+03   2.3494344E+04
     1.1680000E+03   1.9366095E+03   2.2966979E+04
     1.1690000E+03   1.9366083E+03   2.2549232E+04
     1.1700000E+03   1.9366073E+03   2.2215254E+04
     1.1710000E+03   1.9366165E+03   2.5451512E+04
     1.1720000E+03   1.9366178E+03   2.5970836E+04
     1.1730000E+03   1.9366216E+03   2.7372451E+04
     1.1740000E+03   1.9366290E+03   3.0187469E+04
     1.1750000E+03   1.9366185E+03   2.6217600E+04
     1.1760000E+03   1.9366232E+03   2.7966078E+04
     1.1770000E+03   1.9366163E+03   2.5398781E+04
     1.1780000E+03   1.9366135E+03   2.4403072E+04
     1.1790000E+03   1.9366115E+03   2.3648891E+04
     1.1800000E+03   1.9366097E+03   2.3070807E+04
     1.1810000E+03   1.9366112E+03   2.3582479E+04
     1.1820000E+03   1.9366772E+03   5.1341363E+04
     1.1830000E+03   1.9366567E+03   4.1772137E+04
     1.1840000E+03   1.9366342E+03   3.2227615E+04
     1.1850000E+03   1.9366255E+03   2.8852889E+04
     1.1860000E+03   1.9366281E+03   2.9838109E+04
     1.1870000E+03   1.9367598E+03   9.7005727E+04
     1.1880000E+03   1.9366578E+03   4.2245070E+04
     1.1890000E+03   1.9366434E+03   3.6045223E+04
     1.1900000E+03   1.9366332E+03   3.1838014E+04
     1.1910000E+03   1.9366263E+03   2.9149078E+04
     1.1920000E+03   1.9366263E+03   2.9146900E+04
     1.1930000E+03   1.9366246E+03   2.8501342E+04
     1.1940000E+03   1.9366237E+03   2.8157979E+04
     1.1950000E+03   1.9366354E+03   3.2720393E+04
     1.1960000E+03   1.9366376E+03   3.3627188E+04
     1.1970000E+03   1.9366279E+03   2.9786623E+04
     1.1980000E+03   1.9366260E+03   2.9023836E+04
     1.1990000E+03   1.9366198E+03   2.6681092E+04
     1.2000000E+03   1.9366163E+03   2.5400596E+04
     1.2010000E+03   1.9366135E+03   2.4403854E+04
     1.2020000E+03   1.9366115E+03   2.3647570E+04
     1.2030000E+03   1.9366097E+03   2.3050652E+04
     1.2040000E+03   1.9366084E+03   2.2579934E+04
     1.2050000E+03   1.9366073E+03   2.2202426E+04
     1.2060000E+03   1.9366064E+03   2.1903467E+04
     1.2070000E+03   1.9366057E+03   2.1648281E+04
     1.2080000E+03   1.9366051E+03   2.1435346E+04
     1.2090000E+03   1.9366045E+03   2.1253504E+04
     1.2100000E+03   1.9366040E+03   2.1098562E+04
     1.2110000E+03   1.9366036E+03   2.0962754E+04
     1.2120000E+03   1.9366033E+03   2.0843441E+04
     1.2130000E+03   1.9366030E+03   2.0740369E+04
     1.2140000E+03   1.9366028E+03   2.0652389E+04
     1.2150000E+03   1.9366025E+03   2.0576404E+04
     1.2160000E+03   1.9366023E+03   2.0502312E+04
     1.2170000E+03   1.9366021E+03   2.0430223E+04
     1.2180000E+03   1.9366018E+03   2.0363816E+04
     1.2190000E+03   1.9366017E+03   2.0300613E+04
     1.2200000E+03   1.9366017E+03   2.0301678E+04
     1.2210000E+03   1.9366019E+03   2.0368031E+04
     1.2220000E+03   1.9366017E+03   2.0314104E+04
     1.2230000E+03   1.9366025E+03   2.0587027E+04
     1.2240000E+03   1.9366057E+03   2.1671803E+04
     1.2250000E+03   1.9366116E+03   2.3729127E+04
     1.2260000E+03   1.9366141E+03   2.4613809E+04
     1.2270000E+03   1.9366204E+03   2.6905199E+04
     1.2280000E+03   1.9366550E+03   4.1018539E+04
     1.2290000E+03   1.9366263E+03   2.9188953E+04
     1.2300000E+03   1.9366202E+03   2.6860887E+04
     1.2310000E+03   1.9366157E+03   2.5178137E+04
     1.2320000E+03   1.9366123E+03   2.3961609E+04
     1.2330000E+03   1.9366097E+03   2.3059377E+04
     1.2340000E+03   1.9366078E+03   2.2358352E+04
     1.2350000E+03   1.9366062E+03   2.1825691E+04
     1.2360000E+03   1.9366050E+03   2.1403223E+04
     1.2370000E+03   1.9366040E+03   2.1060893E+04
     1.2380000E+03   1.9366031E+03   2.0781186E+04
     1.2390000E+03   1.9366024E+03   2.0552037E+04
     1.2400000E+03   1.9366018E+03   2.0363332E+04
     1.2410000E+03   1.9366014E+03   2.0217723E+04
     1.2420000E+03   1.9366011E+03   2.0092811E+04
     1.2430000E+03   1.9366007E+03   1.9992133E+04
     1.2440000E+03   1.9366005E+03   1.9901904E+04
     1.2450000E+03   1.9366002E+03   1.9820689E+04
     1.2460000E+03   1.9366000E+03   1.9745008E+04
     1.2470000E+03   1.9365999E+03   1.9678316E+04
     1.2480000E+03   1.9365996E+03   1.9615570E+04
     1.2490000E+03   1.9365994E+03   1.9557561E+04
     1.2500000E+03   1.9366012E+03   2.0162020E+04
     1.2510000E+03   1.9366034E+03   2.0865521E+04
     1.2520000E+03   1.9366011E+03   2.0120693E+04
     1.2530000E+03   1.9366049E+03   2.1383695E+04
     1.2540000E+03   1.9366161E+03   2.5331076E+04
     1.2550000E+03   1.9366372E+03   3.3492473E+04
     1.2560000E+03   1.9366483E+03   3.8094953E+04
     1.2570000E+03   1.9366710E+03   4.8306688E+04
     1.2580000E+03   1.9367025E+03   6.4074297E+04
     1.2590000E+03   1.9366605E+03   4.3498172E+04
     1.2600000E+03   1.9366838E+03   5.4507676E+04
     1.2610000E+03   1.9369319E+03   2.2647942E+05
     1.2620000E+03   1.9367327E+03   8.0745281E+04
     1.2630000E+03   1.9367036E+03   6.4668043E+04
     1.2640000E+03   1.9366678E+03   4.6824566E+04
     1.2650000E+03   1.9366525E+03   3.9915262E+04
     1.2660000E+03   1.9366384E+03   3.3963836E+04
     1.2670000E+03   1.9366306E+03   3.0812920E+04
     1.2680000E+03   1.9366416E+03   3.5286340E+04
     1.2690000E+03   1.9366674E+03   4.6597105E+04
     1.2700000E+03   1.9366393E+03   3.4336984E+04
     1.2710000E+03   1.9366642E+03   4.5146281E+04
     1.2720000E+03   1.9366847E+03   5.4974121E+04
     1.2730000E+03   1.9367032E+03   6.4435086E+04
     1.2740000E+03   1.9367001E+03   6.2770309E+04
     1.2750000E+03   1.9366670E+03   4.6441426E+04
     1.2760000E+03   1.9367068E+03   6.6325906E+04
     1.2770000E+03   1.9366956E+03   6.0428555E+04
     1.2780000E+03   1.9366725E+03   4.9045836E+04
     1.2790000E+03   1.9366599E+03   4.3232641E+04
     1.2800000E+03   1.9366467E+03   3.7435184E+04
     1.2810000E+03   1.9366705E+03   4.8119102E+04
     1.2820000E+03   1.9367131E+03   6.9755750E+04
     1.2830000E+03   1.9366951E+03   6.0201656E+04
     1.2840000E+03   1.9366914E+03   5.8343758E+04
     1.2850000E+03   1.9367305E+03   7.9467766E+04
     1.2860000E+03   1.9367332E+03   8.1077719E+04
     1.2870000E+03   1.9366713E+03   4.8428066E+04
     1.2880000E+03   1.9366558E+03   4.1344191E+04
     1.2890000E+03   1.9366404E+03   3.4771363E+04
     1.2900000E+03   1.9366416E+03   3.5287102E+04
     1.2910000E+03   1.9366777E+03   5.1599852E+04
     1.2920000E+03   1.9367094E+03   6.7757312E+04
     1.2930000E+03   1.9367589E+03   9.6594320E+04
     1.2940000E+03   1.9367639E+03   9.9720320E+04
     1.2950000E+03   1.9367729E+03   1.0542942E+05
     1.2960000E+03   1.9367493E+03   9.0647625E+04
     1.2970000E+03   1.9367263E+03   7.7118219E+04
     1.2980000E+03   1.9366807E+03   5.2992934E+04
     1.2990000E+03   1.9366794E+03   5.2385191E+04
     1.3000000E+03   1.9367040E+03   6.4867648E+04
     1.3010000E+03   1.9367615E+03   9.8138633E+04
     1.3020000E+03   1.9367452E+03   8.8183391E+04
     1.3030000E+03   1.9367247E+03   7.6242625E+04
     1.3040000E+03   1.9366654E+03   4.5725055E+04
     1.3050000E+03   1.9366484E+03   3.8183168E+04
     1.3060000E+03   1.9366370E+03   3.3368594E+04
     1.3070000E+03   1.9366294E+03   3.0368850E+04
     1.3080000E+03   1.9366316E+03   3.1232545E+04
     1.3090000E+03   1.9366443E+03   3.6429887E+04
     1.3100000E+03   1.9366432E+03   3.5927871E+04
     1.3110000E+03   1.9367118E+03   6.9067938E+04
     1.3120000E+03   1.9368143E+03   1.3340997E+05
     1.3130000E+03   1.9367844E+03   1.1291234E+05
     1.3140000E+03   1.9367874E+03   1.1485879E+05
     1.3150000E+03   1.9367722E+03   1.0491189E+05
     1.3160000E+03   1.9368342E+03   1.4775805E+05
     1.3170000E+03   1.9368599E+03   1.6708003E+05
     1.3180000E+03   1.9368622E+03   1.6892062E+05
     1.3190000E+03   1.9368857E+03   1.8765802E+05
     1.3200000E+03   1.9368944E+03   1.9473431E+05
     1.3210000E+03   1.9369136E+03   2.1068862E+05
     1.3220000E+03   1.9368856E+03   1.8752523E+05
     1.3230000E+03   1.9368932E+03   1.9366164E+05
     1.3240000E+03   1.9368032E+03   1.2553023E+05
     1.3250000E+03   1.9368152E+03   1.3399258E+05
     1.3260000E+03   1.9368619E+03   1.6868256E+05
     1.3270000E+03   1.9368556E+03   1.6382231E+05
     1.3280000E+03   1.9368684E+03   1.7375823E+05
     1.3290000E+03   1.9368622E+03   1.6893164E+05
     1.3300000E+03   1.9368259E+03   1.4171153E+05
     1.3310000E+03   1.9368435E+03   1.5460588E+05
     1.3320000E+03   1.9368224E+03   1.3905333E+05
     1.3330000E+03   1.9367980E+03   1.2189795E+05
     1.3340000E+03   1.9367976E+03   1.2155926E+05
     1.3350000E+03   1.9367941E+03   1.1914276E+05
     1.3360000E+03   1.9367780E+03   1.0843342E+05
     1.3370000E+03   1.9367870E+03   1.1439345E+05
     1.3380000E+03   1.9367758E+03   1.0704685E+05
     1.3390000E+03   1.9367610E+03   9.7620570E+04
     1.3400000E+03   1.9367261E+03   7.6841039E+04
     1.3410000E+03   1.9367141E+03   7.0178492E+04
     1.3420000E+03   1.9366986E+03   6.1900641E+04
     1.3430000E+03   1.9366923E+03   5.8659473E+04
     1.3440000E+03   1.9367354E+03   8.2148695E+04
     1.3450000E+03   1.9366908E+03   5.7909352E+04
     1.3460000E+03   1.9367390E+03   8.4311805E+04
     1.3470000E+03   1.9367230E+03   7.5105555E+04
     1.3480000E+03   1.9366946E+03   5.9838426E+04
     1.3490000E+03   1.9367067E+03   6.6179289E+04
     1.3500000E+03   1.9366824E+03   5.3739227E+04
     1.3510000E+03   1.9366833E+03   5.4227797E+04
     1.3520000E+03   1.9366837E+03   5.4414465E+04
     1.3530000E+03   1.9366675E+03   4.6623281E+04
     1.3540000E+03   1.9366642E+03   4.5108438E+04
     1.3550000E+03   1.9366796E+03   5.2361879E+04
     1.3560000E+03   1.9366692E+03   4.7417207E+04
     1.3570000E+03   1.9366616E+03   4.3913504E+04
     1.3580000E+03   1.9366488E+03   3.8283727E+04
     1.3590000E+03   1.9366379E+03   3.3698250E+04
     1.3600000E+03   1.9366241E+03   2.8283660E+04
     1.3610000E+03   1.9366248E+03   2.8526064E+04
     1.3620000E+03   1.9366223E+03   2.7605113E+04
     1.3630000E+03   1.9366210E+03   2.7088439E+04
     1.3640000E+03   1.9366143E+03   2.4633623E+04
     1.3650000E+03   1.9366089E+03   2.2712436E+04
     1.3660000E+03   1.9366040E+03   2.1060643E+04
     1.3670000E+03   1.9366008E+03   1.9987312E+04
     1.3680000E+03   1.9365983E+03   1.9120469E+04
     1.3690000E+03   1.9365957E+03   1.8302094E+04
     1.3700000E+03   1.9365902E+03   1.6609998E+04
     1.3710000E+03   1.9365896E+03   1.6422031E+04
     1.3720000E+03   1.9365876E+03   1.5827455E+04
     1.3730000E+03   1.9365850E+03   1.5009584E+04
     1.3740000E+03   1.9365830E+03   1.4428636E+04
     1.3750000E+03   1.9365846E+03   1.4914563E+04
     1.3760000E+03   1.9365804E+03   1.3689037E+04
     1.3770000E+03   1.9365786E+03   1.3193205E+04
     1.3780000E+03   1.9365762E+03   1.2521115E+04
     1.3790000E+03   1.9365748E+03   1.2136425E+04
     1.3800000E+03   1.9365740E+03   1.1905797E+04
     1.3810000E+03   1.9365728E+03   1.1598128E+04
     1.3820000E+03   1.9365721E+03   1.1429302E+04
     1.3830000E+03   1.9365714E+03   1.1240879E+04
     1.3840000E+03   1.9365708E+03   1.1061929E+04
     1.3850000E+03   1.9365699E+03   1.0856142E+04
     1.3860000E+03   1.9365696E+03   1.0744451E+04
     1.3870000E+03   1.9365897E+03   1.6452158E+04
     1.3880000E+03   1.9365758E+03   1.2425758E+04
     1.3890000E+03   1.9365731E+03   1.1689862E+04
     1.3900000E+03   1.9365712E+03   1.1164670E+04
     1.3910000E+03   1.9365693E+03   1.0679193E+04
     1.3920000E+03   1.9365680E+03   1.0350581E+04
     1.3930000E+03   1.9365909E+03   1.6846990E+04
     1.3940000E+03   1.9365793E+03   1.3410515E+04
     1.3950000E+03   1.9365735E+03   1.1776895E+04
     1.3960000E+03   1.9365714E+03   1.1229187E+04
     1.3970000E+03   1.9365691E+03   1.0625270E+04
     1.3980000E+03   1.9365675E+03   1.0233112E+04
     1.3990000E+03   1.9365667E+03   9.9953359E+03
     1.4000000E+03   1.9365763E+03   1.2560337E+04
     1.4010000E+03   1.9365688E+03   1.0566283E+04
     1.4020000E+03   1.9365673E+03   1.0175294E+04
     1.4030000E+03   1.9365660E+03   9.8528799E+03
     1.4040000E+03   1.9365652E+03   9.6319912E+03
     1.4050000E+03   1.9365645E+03   9.4718311E+03
     1.4060000E+03   1.9365638E+03   9.3218730E+03
     1.4070000E+03   1.9365635E+03   9.2149541E+03
     1.4080000E+03   1.9365631E+03   9.1440244E+03
     1.4090000E+03   1.9365629E+03   9.0687812E+03
     1.4100000E+03   1.9365625E+03   9.0011445E+03
     1.4110000E+03   1.9365623E+03   8.9329443E+03
     1.4120000E+03   1.9365620E+03   8.8679746E+03
     1.4130000E+03   1.9365618E+03   8.8165020E+03
     1.4140000E+03   1.9365616E+03   8.7817021E+03
     1.4150000E+03   1.9365614E+03   8.7321797E+03
     1.4160000E+03   1.9365613E+03   8.6874297E+03
     1.4170000E+03   1.9365610E+03   8.6470508E+03
     1.4180000E+03   1.9365609E+03   8.6167578E+03
     1.4190000E+03   1.9365608E+03   8.5792695E+03
     1.4200000E+03   1.9365607E+03   8.5433281E+03
     1.4210000E+03   1.9365605E+03   8.5160264E+03
     1.4220000E+03   1.9365630E+03   9.0978350E+03
     1.4230000E+03   1.9365612E+03   8.6737461E+03
     1.4240000E+03   1.9365608E+03   8.5916729E+03
     1.4250000E+03   1.9365605E+03   8.5154697E+03
     1.4260000E+03   1.9365602E+03   8.4501436E+03
     1.4270000E+03   1.9365601E+03   8.4076426E+03
     1.4280000E+03   1.9365599E+03   8.3688506E+03
     1.4290000E+03   1.9365598E+03   8.3397324E+03
     1.4300000E+03   1.9365597E+03   8.3108271E+03
     1.4310000E+03   1.9365635E+03   9.2239248E+03
     1.4320000E+03   1.9365607E+03   8.5611572E+03
     1.4330000E+03   1.9365602E+03   8.4413018E+03
     1.4340000E+03   1.9365598E+03   8.3481982E+03
     1.4350000E+03   1.9365594E+03   8.2792354E+03
     1.4360000E+03   1.9365593E+03   8.2286240E+03
     1.4370000E+03   1.9365626E+03   9.0165762E+03
     1.4380000E+03   1.9365602E+03   8.4366318E+03
     1.4390000E+03   1.9365597E+03   8.3244590E+03
     1.4400000E+03   1.9365593E+03   8.2409219E+03
     1.4410000E+03   1.9365591E+03   8.1688760E+03
     1.4420000E+03   1.9365588E+03   8.1170078E+03
     1.4430000E+03   1.9365586E+03   8.0767788E+03
     1.4440000E+03   1.9365585E+03   8.0378618E+03
     1.4450000E+03   1.9365583E+03   8.0105996E+03
     1.4460000E+03   1.9365582E+03   7.9847002E+03
     1.4470000E+03   1.9365581E+03   7.9594722E+03
     1.4480000E+03   1.9365580E+03   7.9379751E+03
     1.4490000E+03   1.9365580E+03   7.9151270E+03
     1.4500000E+03   1.9365581E+03   7.9553096E+03
     1.4510000E+03   1.9365701E+03   1.0896262E+04
     1.4520000E+03   1.9365624E+03   8.9623340E+03
     1.4530000E+03   1.9365608E+03   8.5697080E+03
     1.4540000E+03   1.9365598E+03   8.3415879E+03
     1.4550000E+03   1.9365592E+03   8.2007803E+03
     1.4560000E+03   1.9365586E+03   8.0702607E+03
     1.4570000E+03   1.9365583E+03   7.9991450E+03
     1.4580000E+03   1.9365581E+03   7.9591851E+03
     1.4590000E+03   1.9365580E+03   7.9316396E+03
     1.4600000E+03   1.9365579E+03   7.9090947E+03
     1.4610000E+03   1.9365577E+03   7.8840435E+03
     1.4620000E+03   1.9365618E+03   8.8136748E+03
     1.4630000E+03   1.9365620E+03   8.8820459E+03
     1.4640000E+03   1.9365598E+03   8.3549551E+03
     1.4650000E+03   1.9365593E+03   8.2366855E+03
     1.4660000E+03   1.9365588E+03   8.1153223E+03
     1.4670000E+03   1.9365583E+03   8.0134634E+03
     1.4680000E+03   1.9365580E+03   7.9312104E+03
     1.4690000E+03   1.9365576E+03   7.8521650E+03
     1.4700000E+03   1.9365573E+03   7.7749478E+03
     1.4710000E+03   1.9365570E+03   7.7117319E+03
     1.4720000E+03   1.9365568E+03   7.6590732E+03
     1.4730000E+03   1.9365685E+03   1.0472271E+04
     1.4740000E+03   1.9365717E+03   1.1316706E+04
     1.4750000E+03   1.9365857E+03   1.5259299E+04
     1.4760000E+03   1.9365725E+03   1.1534790E+04
     1.4770000E+03   1.9365697E+03   1.0793349E+04
     1.4780000E+03   1.9365667E+03   1.0019176E+04
     1.4790000E+03   1.9365652E+03   9.6687041E+03
     1.4800000E+03   1.9365648E+03   9.5821162E+03
     1.4810000E+03   1.9365725E+03   1.1542386E+04
     1.4820000E+03   1.9365758E+03   1.2448275E+04
     1.4830000E+03   1.9365759E+03   1.2459083E+04
     1.4840000E+03   1.9365796E+03   1.3504377E+04
     1.4850000E+03   1.9365815E+03   1.4044179E+04
     1.4860000E+03   1.9365861E+03   1.5362873E+04
     1.4870000E+03   1.9365922E+03   1.7228289E+04
     1.4880000E+03   1.9365859E+03   1.5325373E+04
     1.4890000E+03   1.9365828E+03   1.4389720E+04
     1.4900000E+03   1.9365811E+03   1.3911063E+04
     1.4910000E+03   1.9365811E+03   1.3911140E+04
     1.4920000E+03   1.9365811E+03   1.3891034E+04
     1.4930000E+03   1.9365806E+03   1.3764098E+04
     1.4940000E+03   1.9365803E+03   1.3693320E+04
     1.4950000E+03   1.9366432E+03   3.5955629E+04
     1.4960000E+03   1.9366510E+03   3.9281008E+04
     1.4970000E+03   1.9366302E+03   3.0676102E+04
     1.4980000E+03   1.9366272E+03   2.9493189E+04
     1.4990000E+03   1.9366357E+03   3.2863824E+04
     1.5000000E+03   1.9366244E+03   2.8405506E+04
     1.5010000E+03   1.9366129E+03   2.4197236E+04
     1.5020000E+03   1.9366108E+03   2.3459322E+04
     1.5030000E+03   1.9366063E+03   2.1856443E+04
     1.5040000E+03   1.9366517E+03   3.9581672E+04
     1.5050000E+03   1.9366624E+03   4.4330352E+04
     1.5060000E+03   1.9367362E+03   8.2798312E+04
     1.5070000E+03   1.9366628E+03   4.4555855E+04
     1.5080000E+03   1.9366466E+03   3.7357102E+04
     1.5090000E+03   1.9366426E+03   3.5664699E+04
     1.5100000E+03   1.9366316E+03   3.1206256E+04
     1.5110000E+03   1.9366321E+03   3.1410453E+04
     1.5120000E+03   1.9366230E+03   2.7924773E+04
     1.5130000E+03   1.9366268E+03   2.9345342E+04
     1.5140000E+03   1.9366176E+03   2.5874783E+04
     1.5150000E+03   1.9366152E+03   2.4999410E+04
     1.5160000E+03   1.9366111E+03   2.3543387E+04
     1.5170000E+03   1.9366085E+03   2.2613611E+04
     1.5180000E+03   1.9366064E+03   2.1903857E+04
     1.5190000E+03   1.9366049E+03   2.1353941E+04
     1.5200000E+03   1.9366035E+03   2.0906588E+04
     1.5210000E+03   1.9366024E+03   2.0551527E+04
     1.5220000E+03   1.9366016E+03   2.0263729E+04
     1.5230000E+03   1.9366010E+03   2.0040418E+04
     1.5240000E+03   1.9366003E+03   1.9860279E+04
     1.5250000E+03   1.9365999E+03   1.9706588E+04
     1.5260000E+03   1.9365995E+03   1.9566891E+04
     1.5270000E+03   1.9365991E+03   1.9443025E+04
     1.5280000E+03   1.9365988E+03   1.9333174E+04
     1.5290000E+03   1.9365984E+03   1.9236234E+04
     1.5300000E+03   1.9365981E+03   1.9148953E+04
     1.5310000E+03   1.9365979E+03   1.9076193E+04
     1.5320000E+03   1.9365978E+03   1.9008920E+04
     1.5330000E+03   1.9365975E+03   1.8947891E+04
     1.5340000E+03   1.9365974E+03   1.8893182E+04
     1.5350000E+03   1.9365972E+03   1.8840393E+04
     1.5360000E+03   1.9365970E+03   1.8795980E+04
     1.5370000E+03   1.9365969E+03   1.8753617E+04
     1.5380000E+03   1.9365968E+03   1.8711240E+04
     1.5390000E+03   1.9365967E+03   1.8670738E+04
     1.5400000E+03   1.9365966E+03   1.8629027E+04
     1.5410000E+03   1.9365964E+03   1.8591102E+04
     1.5420000E+03   1.9365963E+03   1.8556594E+04
     1.5430000E+03   1.9365962E+03   1.8522990E+04
     1.5440000E+03   1.9365962E+03   1.8489572E+04
     1.5450000E+03   1.9365961E+03   1.8456982E+04
     1.5460000E+03   1.9365959E+03   1.8426041E+04
     1.5470000E+03   1.9365958E+03   1.8397963E+04
     1.5480000E+03   1.9365958E+03   1.8370811E+04
     1.5490000E+03   1.9365957E+03   1.8346871E+04
     1.5500000E+03   1.9365956E+03   1.8323166E+04
     1.5510000E+03   1.9365956E+03   1.8295479E+04
     1.5520000E+03   1.9365955E+03   1.8269041E+04
     1.5530000E+03   1.9365953E+03   1.8244551E+04
     1.5540000E+03   1.9365953E+03   1.8219520E+04
     1.5550000E+03   1.9365952E+03   1.8194547E+04
     1.5560000E+03   1.9365951E+03   1.8168234E+04
     1.5570000E+03   1.9365951E+03   1.8141816E+04
     1.5580000E+03   1.9365950E+03   1.8117215E+04
     1.5590000E+03   1.9365948E+03   1.8092840E+04
     1.5600000E+03   1.9365948E+03   1.8066691E+04
     1.5610000E+03   1.9365948E+03   1.8063279E+04
     1.5620000E+03   1.9365947E+03   1.8028018E+04
     1.5630000E+03   1.9365946E+03   1.8001391E+04
     1.5640000E+03   1.9365945E+03   1.7977227E+04
     1.5650000E+03   1.9365945E+03   1.7951041E+04
     1.5660000E+03   1.9365944E+03   1.7927342E+04
     1.5670000E+03   1.9365942E+03   1.7902082E+04
     1.5680000E+03   1.9365942E+03   1.7880252E+04
     1.5690000E+03   1.9365941E+03   1.7859484E+04
     1.5700000E+03   1.9365941E+03   1.7839082E+04
     1.5710000E+03   1.9365940E+03   1.7819414E+04
     1.5720000E+03   1.9365940E+03   1.7796660E+04
     1.5730000E+03   1.9365939E+03   1.7772859E+04
     1.5740000E+03   1.9365940E+03   1.7814594E+04
     1.5750000E+03   1.9365939E+03   1.7756348E+04
     1.5760000E+03   1.9365938E+03   1.7725205E+04
     1.5770000E+03   1.9365936E+03   1.7700293E+04
     1.5780000E+03   1.9365936E+03   1.7676275E+04
     1.5790000E+03   1.9365935E+03   1.7652588E+04
     1.5800000E+03   1.9365934E+03   1.7629559E+04
     1.5810000E+03   1.9365934E+03   1.7609695E+04
     1.5820000E+03   1.9365933E+03   1.7588041E+04
     1.5830000E+03   1.9365933E+03   1.7567627E+04
     1.5840000E+03   1.9365931E+03   1.7549541E+04
     1.5850000E+03   1.9365931E+03   1.7530238E+04
     1.5860000E+03   1.9365930E+03   1.7511000E+04
     1.5870000E+03   1.9365930E+03   1.7490631E+04
     1.5880000E+03   1.9365929E+03   1.7471811E+04
     1.5890000E+03   1.9365929E+03   1.7453451E+04
     1.5900000E+03   1.9365928E+03   1.7432857E+04
     1.5910000E+03   1.9365928E+03   1.7413504E+04
     1.5920000E+03   1.9365927E+03   1.7394477E+04
     1.5930000E+03   1.9365927E+03   1.7376686E+04
     1.5940000E+03   1.9365925E+03   1.7357547E+04
     1.5950000E+03   1.9365925E+03   1.7341158E+04
     1.5960000E+03   1.9365924E+03   1.7322094E+04
     1.5970000E+03   1.9365924E+03   1.7303877E+04
     1.5980000E+03   1.9365923E+03   1.7285721E+04
     1.5990000E+03   1.9365923E+03   1.7266457E+04
     1.6000000E+03   1.9365966E+03   1.8636730E+04
     1.6010000E+03   1.9366089E+03   2.2772021E+04
     1.6020000E+03   1.9366244E+03   2.8409633E+04
     1.6030000E+03   1.9366298E+03   3.0485822E+04
     1.6040000E+03   1.9366438E+03   3.6202180E+04
     1.6050000E+03   1.9366361E+03   3.3012770E+04
     1.6060000E+03   1.9366282E+03   2.9873424E+04
     1.6070000E+03   1.9366344E+03   3.2330223E+04
     1.6080000E+03   1.9366371E+03   3.3434809E+04
     1.6090000E+03   1.9366482E+03   3.8073477E+04
     1.6100000E+03   1.9366592E+03   4.2881211E+04
     1.6110000E+03   1.9366544E+03   4.0782246E+04
     1.6120000E+03   1.9366796E+03   5.2429484E+04
     1.6130000E+03   1.9366666E+03   4.6272016E+04
     1.6140000E+03   1.9366825E+03   5.3885203E+04
     1.6150000E+03   1.9366476E+03   3.7771371E+04
     1.6160000E+03   1.9366356E+03   3.2841590E+04
     1.6170000E+03   1.9366265E+03   2.9224359E+04
     1.6180000E+03   1.9366195E+03   2.6587129E+04
     1.6190000E+03   1.9366143E+03   2.4671770E+04
     1.6200000E+03   1.9366102E+03   2.3225156E+04
     1.6210000E+03   1.9366069E+03   2.2096258E+04
     1.6220000E+03   1.9366044E+03   2.1224068E+04
     1.6230000E+03   1.9366025E+03   2.0579098E+04
     1.6240000E+03   1.9366010E+03   2.0078252E+04
     1.6250000E+03   1.9365997E+03   1.9671637E+04
     1.6260000E+03   1.9365988E+03   1.9338408E+04
     1.6270000E+03   1.9365981E+03   1.9142340E+04
     1.6280000E+03   1.9365992E+03   1.9485707E+04
     1.6290000E+03   1.9366024E+03   2.0564217E+04
     1.6300000E+03   1.9366016E+03   2.0279162E+04
     1.6310000E+03   1.9366106E+03   2.3368156E+04
     1.6320000E+03   1.9366157E+03   2.5196369E+04
     1.6330000E+03   1.9366279E+03   2.9780270E+04
     1.6340000E+03   1.9366301E+03   3.0631947E+04
     1.6350000E+03   1.9366157E+03   2.5213531E+04
     1.6360000E+03   1.9366233E+03   2.8013438E+04
