 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.4620000E+03   1.9685565E+03   8.0291812E+03
     1.4630000E+03   1.9685566E+03   8.0738291E+03
     1.4640000E+03   1.9685549E+03   7.6585713E+03
     1.4650000E+03   1.9685544E+03   7.5580435E+03
     1.4660000E+03   1.9685541E+03   7.4632949E+03
     1.4670000E+03   1.9685537E+03   7.3870645E+03
     1.4680000E+03   1.9685535E+03   7.3281938E+03
     1.4690000E+03   1.9685532E+03   7.2734780E+03
     1.4700000E+03   1.9685530E+03   7.2216890E+03
     1.4710000E+03   1.9685527E+03   7.1785566E+03
     1.4720000E+03   1.9685526E+03   7.1412446E+03
     1.4730000E+03   1.9685609E+03   9.1064541E+03
     1.4740000E+03   1.9685631E+03   9.6732578E+03
     1.4750000E+03   1.9685732E+03   1.2381785E+04
     1.4760000E+03   1.9685635E+03   9.7587842E+03
     1.4770000E+03   1.9685613E+03   9.2102266E+03
     1.4780000E+03   1.9685590E+03   8.6196836E+03
     1.4790000E+03   1.9685579E+03   8.3679678E+03
     1.4800000E+03   1.9685575E+03   8.2740654E+03
     1.4810000E+03   1.9685626E+03   9.5254209E+03
     1.4820000E+03   1.9685652E+03   1.0176630E+04
     1.4830000E+03   1.9685653E+03   1.0229708E+04
     1.4840000E+03   1.9685681E+03   1.0959324E+04
     1.4850000E+03   1.9685695E+03   1.1323488E+04
     1.4860000E+03   1.9685732E+03   1.2354170E+04
     1.4870000E+03   1.9685789E+03   1.3973022E+04
     1.4880000E+03   1.9685740E+03   1.2554565E+04
     1.4890000E+03   1.9685713E+03   1.1822021E+04
     1.4900000E+03   1.9685699E+03   1.1444021E+04
     1.4910000E+03   1.9685699E+03   1.1447902E+04
     1.4920000E+03   1.9685697E+03   1.1388154E+04
     1.4930000E+03   1.9685692E+03   1.1251966E+04
     1.4940000E+03   1.9685690E+03   1.1171798E+04
     1.4950000E+03   1.9686123E+03   2.5199477E+04
     1.4960000E+03   1.9686210E+03   2.8528875E+04
     1.4970000E+03   1.9686067E+03   2.3133768E+04
     1.4980000E+03   1.9686052E+03   2.2619145E+04
     1.4990000E+03   1.9686123E+03   2.5207453E+04
     1.5000000E+03   1.9686033E+03   2.1897725E+04
     1.5010000E+03   1.9685940E+03   1.8720080E+04
     1.5020000E+03   1.9685911E+03   1.7779756E+04
     1.5030000E+03   1.9685880E+03   1.6785561E+04
     1.5040000E+03   1.9686189E+03   2.7701816E+04
     1.5050000E+03   1.9686292E+03   3.1793656E+04
     1.5060000E+03   1.9686835E+03   5.7140961E+04
     1.5070000E+03   1.9686299E+03   3.2124010E+04
     1.5080000E+03   1.9686178E+03   2.7302055E+04
     1.5090000E+03   1.9686132E+03   2.5561998E+04
     1.5100000E+03   1.9686056E+03   2.2785924E+04
     1.5110000E+03   1.9686046E+03   2.2444922E+04
     1.5120000E+03   1.9685986E+03   2.0352199E+04
     1.5130000E+03   1.9686005E+03   2.0954193E+04
     1.5140000E+03   1.9685946E+03   1.8973568E+04
     1.5150000E+03   1.9685927E+03   1.8324092E+04
     1.5160000E+03   1.9685902E+03   1.7506547E+04
     1.5170000E+03   1.9685884E+03   1.6947328E+04
     1.5180000E+03   1.9685870E+03   1.6512230E+04
     1.5190000E+03   1.9685859E+03   1.6171015E+04
     1.5200000E+03   1.9685851E+03   1.5888604E+04
     1.5210000E+03   1.9685844E+03   1.5663726E+04
     1.5220000E+03   1.9685837E+03   1.5479124E+04
     1.5230000E+03   1.9685833E+03   1.5338711E+04
     1.5240000E+03   1.9685829E+03   1.5222228E+04
     1.5250000E+03   1.9685826E+03   1.5116166E+04
     1.5260000E+03   1.9685823E+03   1.5021555E+04
     1.5270000E+03   1.9685820E+03   1.4936608E+04
     1.5280000E+03   1.9685818E+03   1.4860908E+04
     1.5290000E+03   1.9685815E+03   1.4794464E+04
     1.5300000E+03   1.9685813E+03   1.4734429E+04
     1.5310000E+03   1.9685812E+03   1.4680440E+04
     1.5320000E+03   1.9685809E+03   1.4630686E+04
     1.5330000E+03   1.9685808E+03   1.4585926E+04
     1.5340000E+03   1.9685807E+03   1.4547726E+04
     1.5350000E+03   1.9685806E+03   1.4510544E+04
     1.5360000E+03   1.9685804E+03   1.4476233E+04
     1.5370000E+03   1.9685803E+03   1.4443884E+04
     1.5380000E+03   1.9685803E+03   1.4412143E+04
     1.5390000E+03   1.9685802E+03   1.4382707E+04
     1.5400000E+03   1.9685801E+03   1.4352321E+04
     1.5410000E+03   1.9685800E+03   1.4325025E+04
     1.5420000E+03   1.9685798E+03   1.4300300E+04
     1.5430000E+03   1.9685798E+03   1.4276816E+04
     1.5440000E+03   1.9685797E+03   1.4252969E+04
     1.5450000E+03   1.9685797E+03   1.4229130E+04
     1.5460000E+03   1.9685796E+03   1.4206681E+04
     1.5470000E+03   1.9685795E+03   1.4184799E+04
     1.5480000E+03   1.9685795E+03   1.4161887E+04
     1.5490000E+03   1.9685793E+03   1.4141698E+04
     1.5500000E+03   1.9685793E+03   1.4123743E+04
     1.5510000E+03   1.9685792E+03   1.4102265E+04
     1.5520000E+03   1.9685791E+03   1.4081177E+04
     1.5530000E+03   1.9685791E+03   1.4060311E+04
     1.5540000E+03   1.9685790E+03   1.4040560E+04
     1.5550000E+03   1.9685790E+03   1.4021232E+04
     1.5560000E+03   1.9685789E+03   1.4001036E+04
     1.5570000E+03   1.9685789E+03   1.3981338E+04
     1.5580000E+03   1.9685787E+03   1.3963258E+04
     1.5590000E+03   1.9685787E+03   1.3944480E+04
     1.5600000E+03   1.9685786E+03   1.3925018E+04
     1.5610000E+03   1.9685786E+03   1.3907563E+04
     1.5620000E+03   1.9685785E+03   1.3890803E+04
     1.5630000E+03   1.9685785E+03   1.3872796E+04
     1.5640000E+03   1.9685784E+03   1.3856704E+04
     1.5650000E+03   1.9685784E+03   1.3838175E+04
     1.5660000E+03   1.9685782E+03   1.3821293E+04
     1.5670000E+03   1.9685782E+03   1.3803334E+04
     1.5680000E+03   1.9685781E+03   1.3785288E+04
     1.5690000E+03   1.9685781E+03   1.3768540E+04
     1.5700000E+03   1.9685780E+03   1.3753557E+04
     1.5710000E+03   1.9685780E+03   1.3740126E+04
     1.5720000E+03   1.9685779E+03   1.3722681E+04
     1.5730000E+03   1.9685779E+03   1.3704923E+04
     1.5740000E+03   1.9685779E+03   1.3705935E+04
     1.5750000E+03   1.9685778E+03   1.3679762E+04
     1.5760000E+03   1.9685778E+03   1.3660218E+04
     1.5770000E+03   1.9685776E+03   1.3645060E+04
     1.5780000E+03   1.9685776E+03   1.3630067E+04
     1.5790000E+03   1.9685775E+03   1.3614197E+04
     1.5800000E+03   1.9685775E+03   1.3598308E+04
     1.5810000E+03   1.9685775E+03   1.3584990E+04
     1.5820000E+03   1.9685774E+03   1.3569678E+04
     1.5830000E+03   1.9685774E+03   1.3554818E+04
     1.5840000E+03   1.9685773E+03   1.3540615E+04
     1.5850000E+03   1.9685773E+03   1.3526084E+04
     1.5860000E+03   1.9685773E+03   1.3512111E+04
     1.5870000E+03   1.9685771E+03   1.3497556E+04
     1.5880000E+03   1.9685771E+03   1.3484042E+04
     1.5890000E+03   1.9685770E+03   1.3471040E+04
     1.5900000E+03   1.9685770E+03   1.3455762E+04
     1.5910000E+03   1.9685770E+03   1.3441928E+04
     1.5920000E+03   1.9685769E+03   1.3428042E+04
     1.5930000E+03   1.9685769E+03   1.3414966E+04
     1.5940000E+03   1.9685768E+03   1.3401489E+04
     1.5950000E+03   1.9685768E+03   1.3390307E+04
     1.5960000E+03   1.9685768E+03   1.3376614E+04
     1.5970000E+03   1.9685767E+03   1.3363554E+04
     1.5980000E+03   1.9685767E+03   1.3350461E+04
     1.5990000E+03   1.9685767E+03   1.3336234E+04
     1.6000000E+03   1.9685784E+03   1.3840824E+04
     1.6010000E+03   1.9685857E+03   1.6099225E+04
     1.6020000E+03   1.9685967E+03   1.9650807E+04
     1.6030000E+03   1.9686013E+03   2.1280482E+04
     1.6040000E+03   1.9686123E+03   2.5238084E+04
     1.6050000E+03   1.9686067E+03   2.3203838E+04
     1.6060000E+03   1.9686011E+03   2.1172367E+04
     1.6070000E+03   1.9686061E+03   2.2956193E+04
     1.6080000E+03   1.9686084E+03   2.3794473E+04
     1.6090000E+03   1.9686171E+03   2.7053355E+04
     1.6100000E+03   1.9686257E+03   3.0461768E+04
     1.6110000E+03   1.9686223E+03   2.9090709E+04
     1.6120000E+03   1.9686416E+03   3.7157734E+04
     1.6130000E+03   1.9686320E+03   3.3030488E+04
     1.6140000E+03   1.9686440E+03   3.8240262E+04
     1.6150000E+03   1.9686179E+03   2.7385561E+04
     1.6160000E+03   1.9686090E+03   2.4044508E+04
     1.6170000E+03   1.9686022E+03   2.1590459E+04
     1.6180000E+03   1.9685970E+03   1.9782221E+04
     1.6190000E+03   1.9685931E+03   1.8468684E+04
     1.6200000E+03   1.9685901E+03   1.7484816E+04
     1.6210000E+03   1.9685876E+03   1.6712490E+04
     1.6220000E+03   1.9685858E+03   1.6107006E+04
     1.6230000E+03   1.9685842E+03   1.5642576E+04
     1.6240000E+03   1.9685831E+03   1.5290016E+04
     1.6250000E+03   1.9685822E+03   1.5006058E+04
     1.6260000E+03   1.9685814E+03   1.4767789E+04
     1.6270000E+03   1.9685808E+03   1.4577171E+04
     1.6280000E+03   1.9685811E+03   1.4660236E+04
     1.6290000E+03   1.9685823E+03   1.5042967E+04
     1.6300000E+03   1.9685813E+03   1.4747875E+04
     1.6310000E+03   1.9685858E+03   1.6125248E+04
     1.6320000E+03   1.9685890E+03   1.7145719E+04
     1.6330000E+03   1.9685983E+03   2.0246508E+04
     1.6340000E+03   1.9686007E+03   2.1082412E+04
     1.6350000E+03   1.9685909E+03   1.7757500E+04
     1.6360000E+03   1.9685966E+03   1.9623377E+04
     1.6370000E+03   1.9685933E+03   1.8542055E+04
     1.6380000E+03   1.9685854E+03   1.6012861E+04
     1.6390000E+03   1.9685830E+03   1.5250151E+04
     1.6400000E+03   1.9685809E+03   1.4644880E+04
     1.6410000E+03   1.9685791E+03   1.4075347E+04
     1.6420000E+03   1.9685778E+03   1.3694994E+04
     1.6430000E+03   1.9685771E+03   1.3500520E+04
     1.6440000E+03   1.9685765E+03   1.3312219E+04
     1.6450000E+03   1.9685736E+03   1.2495464E+04
     1.6460000E+03   1.9685822E+03   1.5028541E+04
     1.6470000E+03   1.9685933E+03   1.8529922E+04
     1.6480000E+03   1.9686046E+03   2.2435670E+04
     1.6490000E+03   1.9686237E+03   2.9647537E+04
     1.6500000E+03   1.9686473E+03   3.9681773E+04
     1.6510000E+03   1.9686564E+03   4.3820359E+04
     1.6520000E+03   1.9686626E+03   4.6761906E+04
     1.6530000E+03   1.9686792E+03   5.4981188E+04
     1.6540000E+03   1.9686749E+03   5.2847984E+04
     1.6550000E+03   1.9686724E+03   5.1556027E+04
     1.6560000E+03   1.9686788E+03   5.4834793E+04
     1.6570000E+03   1.9686978E+03   6.4808203E+04
     1.6580000E+03   1.9687013E+03   6.6729453E+04
     1.6590000E+03   1.9687010E+03   6.6567711E+04
     1.6600000E+03   1.9687000E+03   6.5955219E+04
     1.6610000E+03   1.9686630E+03   4.6898031E+04
     1.6620000E+03   1.9686729E+03   5.1740305E+04
     1.6630000E+03   1.9686804E+03   5.5562992E+04
     1.6640000E+03   1.9686498E+03   4.0799078E+04
     1.6650000E+03   1.9686398E+03   3.6306984E+04
     1.6660000E+03   1.9686595E+03   4.5265406E+04
     1.6670000E+03   1.9686447E+03   3.8452941E+04
     1.6680000E+03   1.9686321E+03   3.3048102E+04
     1.6690000E+03   1.9686223E+03   2.9115221E+04
     1.6700000E+03   1.9686169E+03   2.7011387E+04
     1.6710000E+03   1.9686423E+03   3.7441488E+04
     1.6720000E+03   1.9686373E+03   3.5237285E+04
     1.6730000E+03   1.9686222E+03   2.9025445E+04
     1.6740000E+03   1.9686315E+03   3.2788102E+04
     1.6750000E+03   1.9686248E+03   3.0039211E+04
     1.6760000E+03   1.9686367E+03   3.4950281E+04
     1.6770000E+03   1.9686245E+03   2.9941793E+04
     1.6780000E+03   1.9686204E+03   2.8278844E+04
     1.6790000E+03   1.9686217E+03   2.8810072E+04
     1.6800000E+03   1.9686183E+03   2.7443875E+04
     1.6810000E+03   1.9686123E+03   2.5198518E+04
     1.6820000E+03   1.9686017E+03   2.1348166E+04
     1.6830000E+03   1.9685984E+03   2.0211633E+04
     1.6840000E+03   1.9685900E+03   1.7421283E+04
     1.6850000E+03   1.9685878E+03   1.6715410E+04
     1.6860000E+03   1.9685861E+03   1.6173207E+04
     1.6870000E+03   1.9685873E+03   1.6556322E+04
     1.6880000E+03   1.9685846E+03   1.5697364E+04
     1.6890000E+03   1.9685793E+03   1.4135767E+04
     1.6900000E+03   1.9685776E+03   1.3624988E+04
     1.6910000E+03   1.9685759E+03   1.3128835E+04
     1.6920000E+03   1.9685740E+03   1.2574371E+04
     1.6930000E+03   1.9685708E+03   1.1680163E+04
     1.6940000E+03   1.9685679E+03   1.0887635E+04
     1.6950000E+03   1.9685665E+03   1.0527515E+04
     1.6960000E+03   1.9685645E+03   1.0000919E+04
     1.6970000E+03   1.9685626E+03   9.5463311E+03
     1.6980000E+03   1.9685608E+03   9.0812139E+03
     1.6990000E+03   1.9685591E+03   8.6449902E+03
     1.7000000E+03   1.9685579E+03   8.3497910E+03
     1.7010000E+03   1.9685568E+03   8.1092632E+03
     1.7020000E+03   1.9685557E+03   7.8496196E+03
     1.7030000E+03   1.9685548E+03   7.6413066E+03
     1.7040000E+03   1.9685581E+03   8.4094678E+03
     1.7050000E+03   1.9685565E+03   8.0530664E+03
     1.7060000E+03   1.9685551E+03   7.6850903E+03
     1.7070000E+03   1.9685632E+03   9.6790889E+03
     1.7080000E+03   1.9685580E+03   8.3817002E+03
     1.7090000E+03   1.9685570E+03   8.1492441E+03
     1.7100000E+03   1.9685562E+03   7.9586333E+03
     1.7110000E+03   1.9685558E+03   7.8767422E+03
     1.7120000E+03   1.9685546E+03   7.5813296E+03
     1.7130000E+03   1.9685537E+03   7.3779561E+03
     1.7140000E+03   1.9685531E+03   7.2491665E+03
     1.7150000E+03   1.9685526E+03   7.1406304E+03
     1.7160000E+03   1.9685522E+03   7.0708071E+03
     1.7170000E+03   1.9685521E+03   7.0226343E+03
     1.7180000E+03   1.9685519E+03   6.9655991E+03
     1.7190000E+03   1.9685515E+03   6.8979751E+03
     1.7200000E+03   1.9685514E+03   6.8615146E+03
     1.7210000E+03   1.9685511E+03   6.8180801E+03
     1.7220000E+03   1.9685510E+03   6.7794399E+03
     1.7230000E+03   1.9685508E+03   6.7430981E+03
     1.7240000E+03   1.9685508E+03   6.7221479E+03
     1.7250000E+03   1.9685505E+03   6.6825942E+03
     1.7260000E+03   1.9685504E+03   6.6574033E+03
     1.7270000E+03   1.9685504E+03   6.6406270E+03
     1.7280000E+03   1.9685502E+03   6.6108672E+03
     1.7290000E+03   1.9685500E+03   6.5785361E+03
     1.7300000E+03   1.9685500E+03   6.5606660E+03
     1.7310000E+03   1.9685499E+03   6.5457188E+03
     1.7320000E+03   1.9685499E+03   6.5317710E+03
     1.7330000E+03   1.9685498E+03   6.5202661E+03
     1.7340000E+03   1.9685497E+03   6.4971157E+03
     1.7350000E+03   1.9685497E+03   6.4835151E+03
     1.7360000E+03   1.9685497E+03   6.4799497E+03
     1.7370000E+03   1.9685496E+03   6.4676968E+03
     1.7380000E+03   1.9685496E+03   6.4539351E+03
     1.7390000E+03   1.9685494E+03   6.4414165E+03
     1.7400000E+03   1.9685494E+03   6.4282915E+03
     1.7410000E+03   1.9685493E+03   6.4169766E+03
     1.7420000E+03   1.9685493E+03   6.4058989E+03
     1.7430000E+03   1.9685492E+03   6.3953037E+03
     1.7440000E+03   1.9685492E+03   6.3821655E+03
     1.7450000E+03   1.9685491E+03   6.3689722E+03
     1.7460000E+03   1.9685491E+03   6.3500967E+03
     1.7470000E+03   1.9685490E+03   6.3381875E+03
     1.7480000E+03   1.9685490E+03   6.3283066E+03
     1.7490000E+03   1.9685488E+03   6.3151855E+03
     1.7500000E+03   1.9685488E+03   6.3030015E+03
     1.7510000E+03   1.9685487E+03   6.2914829E+03
     1.7520000E+03   1.9685487E+03   6.2797666E+03
     1.7530000E+03   1.9685486E+03   6.2682480E+03
     1.7540000E+03   1.9685486E+03   6.2585439E+03
     1.7550000E+03   1.9685486E+03   6.2452812E+03
     1.7560000E+03   1.9685515E+03   6.9053506E+03
     1.7570000E+03   1.9685494E+03   6.4355161E+03
     1.7580000E+03   1.9685491E+03   6.3549067E+03
     1.7590000E+03   1.9685488E+03   6.2998896E+03
     1.7600000E+03   1.9685500E+03   6.5718608E+03
     1.7610000E+03   1.9685581E+03   8.4177119E+03
     1.7620000E+03   1.9685515E+03   6.8947139E+03
     1.7630000E+03   1.9685503E+03   6.6332881E+03
     1.7640000E+03   1.9685496E+03   6.4602852E+03
     1.7650000E+03   1.9685490E+03   6.3432827E+03
     1.7660000E+03   1.9685486E+03   6.2584434E+03
     1.7670000E+03   1.9685483E+03   6.2053535E+03
     1.7680000E+03   1.9685482E+03   6.1662363E+03
     1.7690000E+03   1.9685481E+03   6.1398950E+03
     1.7700000E+03   1.9685480E+03   6.1181030E+03
     1.7710000E+03   1.9685479E+03   6.0995742E+03
     1.7720000E+03   1.9685477E+03   6.0842686E+03
     1.7730000E+03   1.9685477E+03   6.0717290E+03
     1.7740000E+03   1.9685476E+03   6.0608110E+03
     1.7750000E+03   1.9685476E+03   6.0470864E+03
     1.7760000E+03   1.9685476E+03   6.0371528E+03
     1.7770000E+03   1.9685475E+03   6.0241924E+03
     1.7780000E+03   1.9685475E+03   6.0172915E+03
     1.7790000E+03   1.9685475E+03   6.0108120E+03
     1.7800000E+03   1.9685474E+03   6.0065225E+03
     1.7810000E+03   1.9685474E+03   5.9993735E+03
     1.7820000E+03   1.9685474E+03   5.9902324E+03
     1.7830000E+03   1.9685474E+03   5.9846431E+03
     1.7840000E+03   1.9685472E+03   5.9705508E+03
     1.7850000E+03   1.9685472E+03   5.9597007E+03
     1.7860000E+03   1.9685471E+03   5.9500479E+03
     1.7870000E+03   1.9685471E+03   5.9425728E+03
     1.7880000E+03   1.9685471E+03   5.9366646E+03
     1.7890000E+03   1.9685470E+03   5.9319121E+03
     1.7900000E+03   1.9685470E+03   5.9272661E+03
     1.7910000E+03   1.9685470E+03   5.9191289E+03
     1.7920000E+03   1.9685470E+03   5.9124395E+03
     1.7930000E+03   1.9685469E+03   5.9039814E+03
     1.7940000E+03   1.9685469E+03   5.8964688E+03
     1.7950000E+03   1.9685469E+03   5.8899683E+03
     1.7960000E+03   1.9685492E+03   6.3788237E+03
     1.7970000E+03   1.9685476E+03   6.0449131E+03
     1.7980000E+03   1.9685472E+03   5.9816743E+03
     1.7990000E+03   1.9685470E+03   5.9305903E+03
     1.8000000E+03   1.9685469E+03   5.8983467E+03
     1.8010000E+03   1.9685470E+03   5.9112612E+03
     1.8020000E+03   1.9685468E+03   5.8681665E+03
     1.8030000E+03   1.9685466E+03   5.8499766E+03
     1.8040000E+03   1.9685465E+03   5.8313408E+03
     1.8050000E+03   1.9685814E+03   1.4765288E+04
     1.8060000E+03   1.9685652E+03   1.0181542E+04
     1.8070000E+03   1.9685594E+03   8.7384609E+03
     1.8080000E+03   1.9685552E+03   7.7223940E+03
     1.8090000E+03   1.9685536E+03   7.3624150E+03
     1.8100000E+03   1.9685525E+03   7.1203745E+03
     1.8110000E+03   1.9685516E+03   6.9252949E+03
     1.8120000E+03   1.9685509E+03   6.7722617E+03
     1.8130000E+03   1.9685504E+03   6.6479146E+03
     1.8140000E+03   1.9685499E+03   6.5322617E+03
     1.8150000E+03   1.9685702E+03   1.1526449E+04
     1.8160000E+03   1.9685573E+03   8.2191934E+03
     1.8170000E+03   1.9685560E+03   7.9124390E+03
     1.8180000E+03   1.9685546E+03   7.5889067E+03
     1.8190000E+03   1.9685531E+03   7.2567412E+03
     1.8200000E+03   1.9685520E+03   6.9903569E+03
     1.8210000E+03   1.9685509E+03   6.7622222E+03
     1.8220000E+03   1.9685499E+03   6.5575737E+03
     1.8230000E+03   1.9685492E+03   6.3910576E+03
     1.8240000E+03   1.9685486E+03   6.2562905E+03
     1.8250000E+03   1.9685481E+03   6.1500532E+03
     1.8260000E+03   1.9685477E+03   6.0735610E+03
     1.8270000E+03   1.9685513E+03   6.8466445E+03
     1.8280000E+03   1.9685488E+03   6.3034121E+03
     1.8290000E+03   1.9685482E+03   6.1898115E+03
     1.8300000E+03   1.9685477E+03   6.0796099E+03
     1.8310000E+03   1.9685472E+03   5.9667153E+03
     1.8320000E+03   1.9685468E+03   5.8627749E+03
     1.8330000E+03   1.9685497E+03   6.4913555E+03
     1.8340000E+03   1.9685551E+03   7.6846719E+03
     1.8350000E+03   1.9685546E+03   7.6003125E+03
     1.8360000E+03   1.9685502E+03   6.5956919E+03
     1.8370000E+03   1.9685535E+03   7.3378198E+03
     1.8380000E+03   1.9685540E+03   7.4383247E+03
     1.8390000E+03   1.9685513E+03   6.8285820E+03
     1.8400000E+03   1.9685504E+03   6.6603516E+03
     1.8410000E+03   1.9685500E+03   6.5822769E+03
     1.8420000E+03   1.9685498E+03   6.5193833E+03
     1.8430000E+03   1.9685493E+03   6.4243730E+03
     1.8440000E+03   1.9685488E+03   6.3117656E+03
     1.8450000E+03   1.9685483E+03   6.1969312E+03
     1.8460000E+03   1.9685477E+03   6.0826177E+03
     1.8470000E+03   1.9685474E+03   6.0017754E+03
     1.8480000E+03   1.9685515E+03   6.9001318E+03
     1.8490000E+03   1.9685493E+03   6.4046304E+03
     1.8500000E+03   1.9685602E+03   8.9120762E+03
     1.8510000E+03   1.9685559E+03   7.8893911E+03
     1.8520000E+03   1.9685532E+03   7.2667720E+03
     1.8530000E+03   1.9685519E+03   6.9647515E+03
     1.8540000E+03   1.9685507E+03   6.7179966E+03
     1.8550000E+03   1.9685498E+03   6.5242471E+03
     1.8560000E+03   1.9685492E+03   6.3817168E+03
     1.8570000E+03   1.9685487E+03   6.2837881E+03
     1.8580000E+03   1.9685485E+03   6.2239351E+03
     1.8590000E+03   1.9685483E+03   6.2010518E+03
     1.8600000E+03   1.9685482E+03   6.1747188E+03
     1.8610000E+03   1.9685479E+03   6.1094941E+03
     1.8620000E+03   1.9685475E+03   6.0300474E+03
     1.8630000E+03   1.9685472E+03   5.9665381E+03
     1.8640000E+03   1.9685470E+03   5.9291943E+03
     1.8650000E+03   1.9685469E+03   5.8954521E+03
     1.8660000E+03   1.9685468E+03   5.8609858E+03
     1.8670000E+03   1.9685466E+03   5.8507837E+03
     1.8680000E+03   1.9685468E+03   5.8605879E+03
     1.8690000E+03   1.9685469E+03   5.8964307E+03
     1.8700000E+03   1.9685471E+03   5.9505259E+03
     1.8710000E+03   1.9685475E+03   6.0165151E+03
     1.8720000E+03   1.9685479E+03   6.0888750E+03
     1.8730000E+03   1.9685481E+03   6.1611753E+03
     1.8740000E+03   1.9685485E+03   6.2336997E+03
     1.8750000E+03   1.9685488E+03   6.3056509E+03
     1.8760000E+03   1.9685492E+03   6.3786714E+03
     1.8770000E+03   1.9685494E+03   6.4497783E+03
     1.8780000E+03   1.9685498E+03   6.5253799E+03
     1.8790000E+03   1.9685502E+03   6.6089204E+03
     1.8800000E+03   1.9685507E+03   6.6901299E+03
     1.8810000E+03   1.9685510E+03   6.7723828E+03
     1.8820000E+03   1.9685514E+03   6.8584536E+03
     1.8830000E+03   1.9685537E+03   7.3960146E+03
     1.8840000E+03   1.9685531E+03   7.2524062E+03
     1.8850000E+03   1.9685544E+03   7.5580293E+03
     1.8860000E+03   1.9685547E+03   7.6163057E+03
     1.8870000E+03   1.9685549E+03   7.6558047E+03
     1.8880000E+03   1.9685553E+03   7.7566064E+03
     1.8890000E+03   1.9685558E+03   7.8662661E+03
     1.8900000E+03   1.9685563E+03   7.9819517E+03
     1.8910000E+03   1.9685581E+03   8.4058027E+03
     1.8920000E+03   1.9685598E+03   8.8248213E+03
     1.8930000E+03   1.9685636E+03   9.7713174E+03
     1.8940000E+03   1.9685627E+03   9.5525039E+03
     1.8950000E+03   1.9685626E+03   9.5431484E+03
     1.8960000E+03   1.9685624E+03   9.4748799E+03
     1.8970000E+03   1.9685624E+03   9.4725518E+03
     1.8980000E+03   1.9685624E+03   9.4837266E+03
     1.8990000E+03   1.9685625E+03   9.5022842E+03
     1.9000000E+03   1.9685626E+03   9.5273711E+03
     1.9010000E+03   1.9685627E+03   9.5536611E+03
     1.9020000E+03   1.9685629E+03   9.5797207E+03
     1.9030000E+03   1.9685630E+03   9.6097471E+03
     1.9040000E+03   1.9685631E+03   9.6494746E+03
     1.9050000E+03   1.9685632E+03   9.6826045E+03
     1.9060000E+03   1.9685634E+03   9.7115498E+03
     1.9070000E+03   1.9685635E+03   9.7385762E+03
     1.9080000E+03   1.9685636E+03   9.7667754E+03
     1.9090000E+03   1.9685637E+03   9.7964570E+03
     1.9100000E+03   1.9685638E+03   9.8282393E+03
     1.9110000E+03   1.9685640E+03   9.8625908E+03
     1.9120000E+03   1.9685641E+03   9.8979111E+03
     1.9130000E+03   1.9685642E+03   9.9326914E+03
     1.9140000E+03   1.9685643E+03   9.9664814E+03
     1.9150000E+03   1.9685645E+03   9.9989355E+03
     1.9160000E+03   1.9685646E+03   1.0028127E+04
     1.9170000E+03   1.9685647E+03   1.0054366E+04
     1.9180000E+03   1.9685868E+03   1.6452346E+04
     1.9190000E+03   1.9685798E+03   1.4298922E+04
     1.9200000E+03   1.9685809E+03   1.4638084E+04
     1.9210000E+03   1.9685814E+03   1.4780167E+04
     1.9220000E+03   1.9685798E+03   1.4297709E+04
     1.9230000E+03   1.9685748E+03   1.2827701E+04
     1.9240000E+03   1.9685996E+03   2.0665484E+04
     1.9250000E+03   1.9685841E+03   1.5597647E+04
     1.9260000E+03   1.9685792E+03   1.4102233E+04
     1.9270000E+03   1.9685880E+03   1.6829529E+04
     1.9280000E+03   1.9685961E+03   1.9457721E+04
     1.9290000E+03   1.9686021E+03   2.1525053E+04
     1.9300000E+03   1.9686096E+03   2.4246027E+04
     1.9310000E+03   1.9686033E+03   2.1978234E+04
     1.9320000E+03   1.9686140E+03   2.5924949E+04
     1.9330000E+03   1.9686105E+03   2.4568797E+04
     1.9340000E+03   1.9685945E+03   1.8955510E+04
     1.9350000E+03   1.9686246E+03   3.0081568E+04
     1.9360000E+03   1.9687831E+03   1.1795333E+05
     1.9370000E+03   1.9686974E+03   6.4624852E+04
     1.9380000E+03   1.9687120E+03   7.2799188E+04
     1.9390000E+03   1.9686639E+03   4.7441820E+04
     1.9400000E+03   1.9686393E+03   3.6141750E+04
     1.9410000E+03   1.9686417E+03   3.7199902E+04
     1.9420000E+03   1.9686351E+03   3.4395082E+04
     1.9430000E+03   1.9686140E+03   2.5887307E+04
     1.9440000E+03   1.9686038E+03   2.2128928E+04
     1.9450000E+03   1.9685962E+03   1.9508939E+04
     1.9460000E+03   1.9685981E+03   2.0190602E+04
     1.9470000E+03   1.9686184E+03   2.7559016E+04
     1.9480000E+03   1.9686499E+03   4.0825910E+04
     1.9490000E+03   1.9686956E+03   6.3604906E+04
     1.9500000E+03   1.9686748E+03   5.2764188E+04
     1.9510000E+03   1.9686638E+03   4.7380785E+04
     1.9520000E+03   1.9686326E+03   3.3294613E+04
     1.9530000E+03   1.9686178E+03   2.7357348E+04
     1.9540000E+03   1.9686072E+03   2.3363727E+04
     1.9550000E+03   1.9685992E+03   2.0575268E+04
     1.9560000E+03   1.9685934E+03   1.8558980E+04
     1.9570000E+03   1.9685887E+03   1.7075535E+04
     1.9580000E+03   1.9685854E+03   1.5999184E+04
