Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1986-09-22,.1216,.1175,.0022,.0000,.0000,.0000,.1153,.0000,316.2969,.1153,.0000,68.8080,42.0824,.0000,3.1262,.4164,.0000,.4147,.0017,.0000,.0017,.0000,.0000,2.5375,.1706,.1706,.0000,.2600,.1081,.0001,.0001,.0021,.0001,.0000,.0000,.0000,.0000,.0017,.0000,.0005,.0000,.0024,.0024,.0001,.0000,.0000,42.0280,1.6904,9.5363,30.8013,74.1608
1986-09-23,.1466,.1416,.0026,.0000,.0008,.0000,.1381,.0000,359.4643,.0000,.0000,74.3520,47.2648,.0000,2.9829,.4129,.0000,.4120,.0017,.0000,.0009,.0000,.0000,2.3993,.1689,.1689,.0000,.1219,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0018,.0018,.0001,.0000,.0000,31.9996,1.6970,.0000,30.3025,70.6293
1986-09-24,.1458,.0820,.0026,.0000,.0008,.0000,.0786,.0000,349.6522,.0000,.0000,73.4029,52.4475,.0000,2.8991,.4094,.0000,.4093,.0017,.0000,.0001,.0000,.0000,2.3208,.1672,.1672,.0000,.0777,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0018,.0018,.0001,.0000,.0000,31.6985,1.7026,.0000,29.9958,70.6293
1986-09-25,.1556,.1502,.0028,.0000,.0000,.0000,.1474,.0000,360.9779,.4573,.0000,75.9459,56.3322,.0000,3.2018,.4252,.0000,.4236,.0017,.0000,.0017,.0000,.0000,2.6012,.1737,.1737,.0000,.2281,.4278,.0001,.0001,.0083,.0001,.0000,.0000,.0000,.0000,.0018,.0000,.0025,.0000,.0044,.0044,.0001,.0000,.0000,77.8594,1.7113,44.2401,31.9080,74.1608
1986-09-26,.1449,.1399,.0026,.0000,.0008,.0000,.1366,.0000,347.1512,.0000,.0000,74.3165,51.7349,.0000,3.0600,.4218,.0000,.4209,.0017,.0000,.0009,.0000,.0000,2.4646,.1719,.1719,.0000,.0916,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0018,.0000,.0000,.0000,.0018,.0018,.0001,.0000,.0000,32.5642,1.7189,.0000,30.8453,81.2237
1986-09-27,.1333,.1038,.0024,.0000,.0007,.0000,.1007,.0000,329.5114,.0000,.0000,72.0202,48.0923,.0000,2.9544,.4186,.0000,.4184,.0017,.0000,.0002,.0000,.0000,2.3639,.1702,.1702,.0000,.0613,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0018,.0018,.0001,.0000,.0000,32.2585,1.7254,.0000,30.5330,88.2867
1986-09-28,.0955,.0504,.0017,.0000,.0000,.0000,.0487,.0000,246.1996,.0418,.0000,65.0723,47.2938,.0000,2.9437,.4185,.0000,.4181,.0017,.0000,.0004,.0000,.0000,2.3542,.1692,.1692,.0000,.0763,.0390,.0001,.0001,.0008,.0001,.0000,.0000,.0000,.0000,.0017,.0000,.0002,.0000,.0020,.0020,.0001,.0000,.0000,35.9412,1.7316,3.7834,30.4261,88.2867
1986-09-29,.0828,.0386,.0015,.0000,.0000,.0000,.0372,.0000,214.2901,.0457,.0000,63.5478,48.0861,.0000,2.9488,.4190,.0000,.4183,.0017,.0000,.0007,.0000,.0000,2.3597,.1683,.1683,.0000,.0942,.0426,.0001,.0001,.0008,.0001,.0000,.0000,.0000,.0000,.0017,.0000,.0002,.0000,.0020,.0020,.0001,.0000,.0000,34.9398,1.7375,2.9309,30.2714,88.2867
1986-09-30,.1028,.0474,.0018,.0000,.0003,.0000,.0452,.0000,272.5257,.0025,.0000,67.4016,40.0114,.0000,2.9021,.4168,.0000,.4165,.0018,.0000,.0003,.0000,.0000,2.3168,.1667,.1667,.0000,.0717,.0023,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0018,.0018,.0001,.0000,.0000,31.9590,1.7427,.3130,29.9033,88.2867
1986-10-01,.1614,.1558,.0029,.0000,.0000,.0000,.1529,.0000,348.5563,.6674,.0000,65.4717,44.6707,.0000,3.4082,.4409,.0000,.4392,.0018,.0000,.0017,.0000,.0000,2.7886,.1769,.1769,.0000,.2226,.6247,.0001,.0001,.0121,.0001,.0000,.0000,.0000,.0000,.0019,.0000,.0035,.0000,.0055,.0055,.0001,.0000,.0000,96.3575,1.7529,61.7715,32.8330,77.6923
1986-10-02,.1188,.1147,.0021,.0000,.0000,.0000,.1126,.0000,269.1236,1.1040,.0000,54.9403,46.9133,.0000,4.3880,.4822,.0000,.4806,.0018,.0000,.0017,.0000,.0000,3.7091,.1948,.1948,.0000,.2629,1.0331,.0001,.0001,.0200,.0001,.0000,.0000,.0000,.0000,.0021,.0000,.0073,.0000,.0095,.0095,.0001,.0000,.0000,166.6394,1.7721,128.0920,36.7752,88.2867
1986-10-03,.0790,.0762,.0014,.0000,.0004,.0000,.0744,.0000,193.7618,.0000,.0000,50.3324,38.3805,.0000,4.3097,.4803,.0000,.4790,.0018,.0000,.0013,.0000,.0000,3.6347,.1928,.1928,.0000,.1885,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0020,.0000,.0000,.0000,.0021,.0021,.0001,.0000,.0000,36.4046,1.7899,.0000,34.6147,88.2867
1986-10-04,.1151,.1111,.0021,.0000,.0006,.0000,.1085,.0000,272.6491,.0000,.0000,55.9084,38.4171,.0000,4.1965,.4775,.0000,.4768,.0018,.0000,.0006,.0000,.0000,3.5263,.1909,.1909,.0000,.1093,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0019,.0000,.0000,.0000,.0020,.0020,.0001,.0000,.0000,36.0702,1.8062,.0000,34.2640,77.6923
1986-10-05,.1235,.1192,.0022,.0000,.0000,.0000,.1170,.0000,289.0949,.0596,.0000,58.0542,38.2115,.0000,4.1344,.4778,.0000,.4768,.0018,.0000,.0010,.0000,.0000,3.4648,.1900,.1900,.0000,.1132,.0555,.0001,.0001,.0011,.0001,.0000,.0000,.0000,.0000,.0019,.0000,.0004,.0000,.0025,.0025,.0001,.0000,.0000,43.9304,1.8217,7.9045,34.2042,84.7552
1986-10-06,.1436,.1386,.0026,.0000,.0001,.0000,.1360,.0000,323.4069,.0465,.0000,64.5899,38.2077,.0000,4.0400,.4772,.0000,.4761,.0018,.0000,.0012,.0000,.0000,3.3720,.1889,.1889,.0000,.0995,.0432,.0001,.0001,.0008,.0001,.0000,.0000,.0000,.0000,.0019,.0000,.0002,.0000,.0023,.0023,.0001,.0000,.0000,39.8789,1.8361,4.0571,33.9856,84.7552
1986-10-07,.1602,.1547,.0029,.0000,.0008,.0000,.1510,.0000,335.6801,.0000,.0000,69.5099,46.0407,.0000,3.8833,.4734,.0000,.4731,.0019,.0000,.0003,.0000,.0000,3.2210,.1870,.1870,.0000,.0594,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0019,.0000,.0000,.0000,.0020,.0020,.0001,.0000,.0000,35.4157,1.8491,.0000,33.5666,88.2867
1986-10-08,.1115,.1076,.0020,.0000,.0003,.0000,.1053,.0000,264.1676,.0000,.0000,56.4827,37.8302,.0000,3.7737,.4709,.0000,.4709,.0019,.0000,.0000,.0000,.0000,3.1157,.1851,.1851,.0000,.0427,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0019,.0000,.0000,.0000,.0020,.0020,.0001,.0000,.0000,35.0874,1.8609,.0000,33.2265,84.7552
1986-10-09,.0817,.0782,.0015,.0000,.0000,.0000,.0767,.0000,209.1087,.0000,.0000,52.0465,30.0878,.0000,3.6935,.4694,.0000,.4694,.0019,.0000,.0000,.0000,.0000,3.0390,.1833,.1833,.0000,.0340,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0019,.0000,.0000,.0000,.0020,.0020,.0001,.0000,.0000,34.7616,1.8717,.0000,32.8899,74.1608
1986-10-10,.0862,.0815,.0016,.0000,.0000,.0000,.0799,.0000,210.4870,.0000,.0000,52.2943,37.2221,.0000,3.6101,.4677,.0000,.4677,.0019,.0000,.0000,.0000,.0000,2.9591,.1814,.1814,.0000,.0266,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0018,.0000,.0000,.0000,.0020,.0020,.0001,.0000,.0000,34.4383,1.8815,.0000,32.5568,67.0979
1986-10-11,.0378,.0338,.0007,.0000,.0000,.0000,.0332,.0000,98.1327,.0000,.0000,46.7059,33.2532,.0000,3.5743,.4669,.0000,.4669,.0019,.0000,.0000,.0000,.0000,2.9259,.1796,.1796,.0000,.0241,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0018,.0000,.0000,.0000,.0019,.0019,.0001,.0000,.0000,34.1177,1.8906,.0000,32.2271,63.5664
1986-10-12,.0345,.0309,.0006,.0000,.0000,.0000,.0302,.0000,96.8000,.0000,.0000,40.0436,28.6716,.0000,3.5415,.4662,.0000,.4662,.0019,.0000,.0000,.0000,.0000,2.8957,.1778,.1778,.0000,.0220,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0018,.0000,.0000,.0000,.0019,.0019,.0001,.0000,.0000,33.7998,1.8991,.0000,31.9007,60.0349
1986-10-13,.0355,.0310,.0006,.0000,.0000,.0000,.0304,.0000,95.5914,.0000,.0000,46.2211,28.6229,.0000,3.5086,.4654,.0000,.4654,.0019,.0000,.0000,.0000,.0000,2.8653,.1760,.1760,.0000,.0200,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0018,.0000,.0000,.0000,.0019,.0019,.0001,.0000,.0000,33.4846,1.9069,.0000,31.5776,60.0349
1986-10-14,.0428,.0377,.0008,.0000,.0000,.0000,.0369,.0000,113.8054,.0000,.0000,48.0051,28.5111,.0000,3.4691,.4645,.0000,.4645,.0019,.0000,.0000,.0000,.0000,2.8284,.1742,.1742,.0000,.0179,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0018,.0000,.0000,.0000,.0019,.0019,.0001,.0000,.0000,33.1720,1.9141,.0000,31.2579,52.9720
1986-10-15,.1142,.0988,.0020,.0000,.0000,.0000,.0968,.0000,267.7151,.0000,.0000,60.6223,35.5218,.0000,3.3684,.4624,.0000,.4624,.0019,.0000,.0000,.0000,.0000,2.7316,.1725,.1725,.0000,.0128,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0018,.0000,.0000,.0000,.0019,.0019,.0001,.0000,.0000,32.8618,1.9204,.0000,30.9414,52.9720
1986-10-16,.1348,.1112,.0024,.0000,.0000,.0000,.1088,.0000,295.0466,.0000,.0000,68.7626,38.9974,.0000,3.2553,.4598,.0000,.4598,.0019,.0000,.0000,.0000,.0000,2.6228,.1707,.1707,.0000,.0084,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0018,.0018,.0001,.0000,.0000,32.5540,1.9258,.0000,30.6282,45.9091
1986-10-17,.1356,.1023,.0024,.0000,.0000,.0000,.0998,.0000,294.3932,.0000,.0000,70.2809,38.8822,.0000,3.1512,.4573,.0000,.4573,.0019,.0000,.0000,.0000,.0000,2.5230,.1690,.1690,.0000,.0056,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0018,.0018,.0001,.0000,.0000,32.2484,1.9303,.0000,30.3181,45.9091
1986-10-18,.1380,.0924,.0025,.0000,.0000,.0000,.0899,.0000,293.6841,.0000,.0000,71.8226,40.9212,.0000,3.0570,.4547,.0000,.4547,.0019,.0000,.0000,.0000,.0000,2.4330,.1673,.1673,.0000,.0037,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0018,.0018,.0001,.0000,.0000,31.9452,1.9339,.0000,30.0112,38.8461
1986-10-19,.1369,.0861,.0025,.0000,.0000,.0000,.0836,.0000,289.0191,.0000,.0000,71.6168,42.6043,.0000,2.9691,.4521,.0000,.4521,.0019,.0000,.0000,.0000,.0000,2.3494,.1656,.1656,.0000,.0024,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0018,.0018,.0001,.0000,.0000,31.6443,1.9368,.0000,29.7075,35.3147
1986-10-20,.1309,.0597,.0023,.0000,.0000,.0000,.0574,.0000,284.1247,.0000,.0000,71.2924,37.9798,.0000,2.9076,.4497,.0000,.4497,.0019,.0000,.0000,.0000,.0000,2.2921,.1639,.1639,.0000,.0016,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0018,.0018,.0001,.0000,.0000,31.3457,1.9389,.0000,29.4068,38.8461
1986-10-21,.1327,.0591,.0024,.0000,.0000,.0000,.0567,.0000,284.2465,.0000,.0000,73.2538,38.4204,.0000,2.8468,.4472,.0000,.4472,.0019,.0000,.0000,.0000,.0000,2.2353,.1623,.1623,.0000,.0011,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0018,.0018,.0001,.0000,.0000,31.0496,1.9404,.0000,29.1092,35.3147
1986-10-22,.1292,.0562,.0023,.0000,.0000,.0000,.0538,.0000,274.4866,.0000,.0000,70.6358,42.4794,.0000,2.7889,.4447,.0000,.4447,.0020,.0000,.0000,.0000,.0000,2.1815,.1607,.1607,.0000,.0007,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0017,.0017,.0001,.0000,.0000,30.7558,1.9412,.0000,28.8147,35.3147
1986-10-23,.1081,.0459,.0019,.0000,.0000,.0000,.0440,.0000,249.4087,.0000,.0000,63.2482,35.5640,.0000,2.7412,.4427,.0000,.4427,.0020,.0000,.0000,.0000,.0000,2.1375,.1590,.1590,.0000,.0005,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0017,.0017,.0001,.0000,.0000,30.4646,1.9415,.0000,28.5231,35.3147
1986-10-24,.0304,.0126,.0005,.0000,.0000,.0000,.0121,.0000,81.7876,.0000,.0000,46.0670,28.5208,.0000,2.7269,.4420,.0000,.4420,.0020,.0000,.0000,.0000,.0000,2.1254,.1574,.1574,.0000,.0005,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0017,.0017,.0001,.0000,.0000,30.1761,1.9416,.0000,28.2345,35.3147
1986-10-25,.0587,.0243,.0010,.0000,.0000,.0000,.0232,.0000,153.1038,.0000,.0000,51.0657,28.2261,.0000,2.7009,.4409,.0000,.4409,.0020,.0000,.0000,.0000,.0000,2.1022,.1558,.1558,.0000,.0004,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0017,.0017,.0001,.0000,.0000,29.8903,1.9414,.0000,27.9489,35.3147
1986-10-26,.1035,.0424,.0019,.0000,.0000,.0000,.0406,.0000,241.9865,.0000,.0000,64.1291,32.4259,.0000,2.6568,.4389,.0000,.4389,.0019,.0000,.0000,.0000,.0000,2.0617,.1543,.1543,.0000,.0003,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0017,.0017,.0001,.0000,.0000,29.6069,1.9408,.0000,27.6661,35.3147
1986-10-27,.1174,.0472,.0021,.0000,.0000,.0000,.0451,.0000,257.1501,.0000,.0000,71.8870,35.7191,.0000,2.6080,.4367,.0000,.4367,.0019,.0000,.0000,.0000,.0000,2.0166,.1527,.1527,.0000,.0002,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0017,.0017,.0001,.0000,.0000,29.3260,1.9397,.0000,27.3863,35.3147
1986-10-28,.1112,.0438,.0020,.0000,.0000,.0000,.0418,.0000,243.0170,.0000,.0000,66.9777,41.0379,.0000,2.5625,.4346,.0000,.4346,.0019,.0000,.0000,.0000,.0000,1.9748,.1512,.1512,.0000,.0002,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0016,.0016,.0001,.0000,.0000,29.0474,1.9382,.0000,27.1093,35.3147
1986-10-29,.0543,.0210,.0010,.0000,.0000,.0000,.0200,.0000,138.3580,.0000,.0000,50.6541,32.2077,.0000,2.5399,.4335,.0000,.4335,.0019,.0000,.0000,.0000,.0000,1.9548,.1497,.1497,.0000,.0001,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0016,.0016,.0001,.0000,.0000,28.7716,1.9365,.0000,26.8351,35.3147
1986-10-30,.0549,.0210,.0010,.0000,.0000,.0000,.0200,.0000,140.4290,.0000,.0000,50.9546,31.1996,.0000,2.5173,.4324,.0000,.4324,.0019,.0000,.0000,.0000,.0000,1.9348,.1481,.1481,.0000,.0001,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0016,.0016,.0001,.0000,.0000,28.4983,1.9346,.0000,26.5637,35.3147
1986-10-31,.0542,.0205,.0010,.0000,.0000,.0000,.0196,.0000,141.3591,.0000,.0000,51.1994,28.1994,.0000,2.4952,.4313,.0000,.4313,.0019,.0000,.0000,.0000,.0000,1.9152,.1467,.1467,.0000,.0001,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0016,.0016,.0001,.0000,.0000,28.2277,1.9326,.0000,26.2951,35.3147
1986-11-01,.0572,.0214,.0010,.0000,.0000,.0000,.0204,.0000,181.7157,.0000,.0000,37.9461,16.0806,.0000,2.4721,.4302,.0000,.4302,.0019,.0000,.0000,.0000,.0000,1.8948,.1452,.1452,.0000,.0001,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0016,.0016,.0001,.0000,.0000,27.9596,1.9304,.0000,26.0292,30.3706
1986-11-02,.0771,.0286,.0014,.0000,.0000,.0000,.0272,.0000,226.5876,.0000,.0000,47.5422,16.5067,.0000,2.4420,.4287,.0000,.4287,.0019,.0000,.0000,.0000,.0000,1.8676,.1437,.1437,.0000,.0001,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0016,.0016,.0001,.0000,.0000,27.6940,1.9280,.0000,25.7660,26.8391
1986-11-03,.0790,.0289,.0014,.0000,.0000,.0000,.0275,.0000,219.8484,.0000,.0000,46.4038,25.3437,.0000,2.4115,.4272,.0000,.4272,.0019,.0000,.0000,.0000,.0000,1.8401,.1423,.1423,.0000,.0001,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0016,.0016,.0001,.0000,.0000,27.4309,1.9254,.0000,25.5055,30.3706
1986-11-04,.0798,.0288,.0014,.0000,.0000,.0000,.0273,.0000,220.6162,.0000,.0000,47.8747,24.7278,.0000,2.3812,.4257,.0000,.4257,.0019,.0000,.0000,.0000,.0000,1.8127,.1408,.1408,.0000,.0000,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0015,.0015,.0001,.0000,.0000,27.1702,1.9226,.0000,25.2476,35.3147
1986-11-05,.0931,.0331,.0017,.0000,.0000,.0000,.0315,.0000,231.8384,.0000,.0000,55.4390,33.0141,.0000,2.3465,.4239,.0000,.4239,.0019,.0000,.0000,.0000,.0000,1.7813,.1394,.1394,.0000,.0000,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0015,.0015,.0001,.0000,.0000,26.9118,1.9194,.0000,24.9924,30.7238
1986-11-06,.0632,.0592,.0011,.0000,.0000,.0000,.0582,.0000,163.3176,.2574,.0000,49.8757,33.1010,.0000,2.5421,.4338,.0000,.4324,.0019,.0000,.0014,.0000,.0000,1.9638,.1426,.1426,.0000,.1825,.2407,.0001,.0001,.0047,.0001,.0000,.0000,.0000,.0000,.0015,.0000,.0010,.0000,.0026,.0026,.0001,.0000,.0000,45.2790,1.9185,17.3759,25.9845,38.8461
1986-11-07,.0420,.0288,.0003,.0000,.0001,.0000,.0178,.0106,122.8821,.4044,.3607,40.8531,24.1016,.6698,2.9160,.7404,.0000,.4358,.0019,.0000,.0013,.0000,.3032,2.0309,.1428,.1428,.0000,.2497,.0849,.0001,.0001,.0016,.0001,.0469,.0000,.0000,.0000,.0015,.0000,.0002,.0000,.0018,.0018,.0001,.0000,.0000,30.8308,1.9186,3.1665,25.7457,38.8461
1986-11-08,.0190,.0168,.0000,.0000,.0000,.0000,.0073,.0096,64.7548,.7137,.7137,29.1648,16.4750,.9931,3.6112,1.4444,.0000,.4357,.0019,.0000,.0013,.0000,1.0073,2.0236,.1413,.1413,.0000,.2425,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0015,.0015,.0001,.0000,.0000,27.2573,1.9185,.0000,25.3387,38.8461
1986-11-09,.0156,.0138,.0000,.0000,.0000,.0000,.0060,.0078,63.7708,.1119,.1119,17.0689,8.7140,.9931,3.7078,1.5483,.0000,.4356,.0019,.0000,.0013,.0000,1.1114,2.0177,.1399,.1399,.0000,.2367,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0015,.0015,.0001,.0000,.0000,27.0011,1.9185,.0000,25.0826,38.8461
1986-11-10,.0126,.0111,.0000,.0000,.0001,.0000,.0048,.0062,62.8050,.0000,.0000,14.4399,-6.8004,.9931,3.6952,1.5419,.0000,.4355,.0019,.0000,.0012,.0000,1.1052,2.0129,.1385,.1385,.0000,.2320,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0015,.0015,.0001,.0000,.0000,26.7475,1.9184,.0000,24.8290,42.3776
1986-11-11,.0117,.0104,.0000,.0000,.0001,.0000,.0045,.0058,61.8577,.0000,.0000,10.9337,-7.8123,.9931,3.6833,1.5359,.0000,.4354,.0019,.0000,.0011,.0000,1.0994,2.0084,.1371,.1371,.0000,.2276,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0015,.0015,.0001,.0000,.0000,26.4964,1.9184,.0000,24.5780,42.3776
1986-11-12,.0113,.0100,.0000,.0000,.0001,.0000,.0043,.0056,60.9293,.0000,.0000,9.1067,-7.3251,.9930,3.6718,1.5301,.0000,.4353,.0019,.0000,.0011,.0000,1.0937,2.0041,.1357,.1357,.0000,.2234,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0015,.0015,.0001,.0000,.0000,26.2479,1.9182,.0000,24.3296,42.3776
1986-11-13,.0119,.0105,.0000,.0000,.0001,.0000,.0045,.0059,60.0200,.0000,.0000,15.6682,-9.0667,.9930,3.6599,1.5240,.0000,.4352,.0019,.0000,.0010,.0000,1.0878,1.9995,.1344,.1344,.0000,.2190,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0015,.0015,.0001,.0000,.0000,26.0018,1.9181,.0000,24.0837,45.9091
1986-11-14,.0149,.0131,.0000,.0000,.0001,.0000,.0057,.0074,59.1302,.0000,.0000,23.4802,4.8780,.9930,3.6452,1.5165,.0000,.4351,.0019,.0000,.0009,.0000,1.0805,1.9939,.1330,.1330,.0000,.2135,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0015,.0015,.0001,.0000,.0000,25.7583,1.9180,.0000,23.8403,45.9091
1986-11-15,.0148,.0131,.0000,.0000,.0001,.0000,.0057,.0074,58.2602,.0026,.0026,22.6089,7.2084,.9929,3.6333,1.5115,.0000,.4349,.0019,.0000,.0009,.0000,1.0757,1.9882,.1317,.1317,.0000,.2080,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,25.5172,1.9178,.0000,23.5994,49.4405
1986-11-16,.0166,.0148,.0000,.0000,.0001,.0000,.0064,.0083,59.6697,.0000,.0000,29.9627,9.4576,.9929,3.6171,1.5030,.0000,.4348,.0019,.0000,.0008,.0000,1.0674,1.9818,.1303,.1303,.0000,.2018,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,25.2785,1.9176,.0000,23.3609,56.5035
1986-11-17,.0162,.0144,.0000,.0000,.0001,.0000,.0062,.0081,61.5040,.0000,.0000,31.2928,2.2455,.9929,3.6013,1.4948,.0000,.4347,.0019,.0000,.0007,.0000,1.0594,1.9755,.1290,.1290,.0000,.1958,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,25.0423,1.9174,.0000,23.1249,56.5035
1986-11-18,.0106,.0090,.0000,.0000,.0000,.0000,.0037,.0053,55.7714,.0612,.0612,12.2079,-8.5726,.9931,3.6520,1.5505,.0000,.4346,.0019,.0000,.0007,.0000,1.1152,1.9718,.1277,.1277,.0000,.1922,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,24.8084,1.9172,.0000,22.8912,56.5035
1986-11-19,.0138,.0117,.0000,.0000,.0001,.0000,.0048,.0069,54.9831,.0000,.0000,29.6927,-1.1725,.9931,3.6389,1.5435,.0000,.4345,.0019,.0000,.0006,.0000,1.1083,1.9670,.1264,.1264,.0000,.1876,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,24.5769,1.9169,.0000,22.6600,56.5035
1986-11-20,.0149,.0126,.0000,.0000,.0001,.0000,.0051,.0074,57.4768,.0000,.0000,31.0917,.3205,.9931,3.6249,1.5359,.0000,.4344,.0019,.0000,.0006,.0000,1.1010,1.9619,.1252,.1252,.0000,.1827,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,24.3477,1.9167,.0000,22.4310,56.5035
1986-11-21,.0393,.0333,.0000,.0000,.0002,.0000,.0135,.0195,132.4749,.0000,.0000,37.6140,9.0666,.9931,3.5903,1.5161,.0000,.4343,.0019,.0000,.0004,.0000,1.0814,1.9484,.1239,.1239,.0000,.1698,.0000,.0001,.0001,.0000,.0001,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0014,.0014,.0001,.0000,.0000,24.1208,1.9164,.0000,22.2045,56.5035
