Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1984-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0119,.0097,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0129,.0000,.0000,.0067,.0000,.0000,.0388,.0000,.0306,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1984-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.4441,.0000,.1385,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1984-11-30,.0000,.4103,.1394,.0000,.4893,.0000,.0241,.2532,.2254,.0000,.0493,.0198,.0000,.3059,.5218,.0000,.0000,.0000,.5828,.1415,.3917,.3219,.0000,.2504,.0000,.4533,.1153,.0869,.1896,.2495,.2066,.0937,.2191,.4118,.1930,.4579,.2070,.0726,.2044,.2846,.2809,.0000,.0000,.4915,.0000,.0488,.3127,.3463,.6059,.0000,.4034,.0791,.0910,.0000,.0234,.0000,.3035,.3312,.8633,.4259,.3780,.3159,.2714,.1352,.3390,.7641,.2435,.0746,.1546,.4852,.3666,.0000,.0000,.0000,.3749,.0000,.0000,.4503,.3667,.9825,.0000,.2913,.0216,.0000,.0542,.4655,.0000,.0000,.6490,.5110,.2964,.0000,.0619,.1840,.0000,.0000,.7937,.0000,.0000,.3042,.0000,.1170,.5908,.0316,.0000,.0000,.4774,.0000,.6429,.5300,.4454,.3175,.0000,.0000,.0000,.3886,.0000,.7598,.3883,.0000,.3660,.0000,.0000,.0000,.2568,.0000,.0000,.0000
1984-12-31,.0000,.1009,.0230,.0000,.1698,.0000,.0031,.0892,.0519,.0000,.0119,.0005,.0000,.0984,.1910,.0000,.0000,.0000,.2346,.0560,.1481,.0808,.0000,.0829,.0000,.1458,.0448,.0315,.0556,.1170,.0523,.0347,.0508,.1676,.0846,.1932,.0819,.0191,.0355,.0582,.1208,.0000,.0000,.1955,.0000,.0144,.0516,.1331,.1218,.0000,.1446,.0317,.0112,.0000,.0110,.0000,.1163,.0334,.2302,.1286,.1230,.0603,.0716,.0226,.0836,.2124,.0509,.0349,.0240,.1646,.0283,.0000,.0000,.0000,.0827,.0000,.0000,.1607,.0685,.2549,.0000,.0516,.0046,.0000,.0140,.0955,.0000,.0000,.1096,.1115,.0423,.0000,.0059,.0456,.0000,.0000,.1782,.0000,.0000,.0411,.0000,.0046,.1047,.0002,.0000,.0000,.0947,.0000,.1574,.1999,.2085,.0898,.0000,.0000,.0000,.0680,.0000,.1820,.1453,.0000,.0577,.0000,.0000,.0000,.0549,.0000,.0000,.0000
1985-01-31,.0000,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0036,.0000,.0008,.0000,.0000,.0002,.0000,.0027,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0020,.0005,.0025,.0000,.0000,.0000,.0001,.0027,.0000,.0000,.0107,.0000,.0000,.0002,.0113,.0014,.0000,.0012,.0000,.0000,.0000,.0000,.0000,.0002,.0000,.0019,.0025,.0015,.0001,.0001,.0000,.0000,.0061,.0000,.0341,.0000,.0009,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0383,.0004,.0044,.0000,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0004,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0042,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0002,.0000,.0053,.0060,.0036,.0001,.0000,.0000,.0000,.0002,.0000,.0067,.0024,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1985-02-28,.4386,.6305,.4132,.2839,.6658,.4718,.4626,.5373,.4797,.4373,.4818,.1540,.0000,.5777,.7024,.3863,.4206,.3820,.7553,.5209,.6708,.5526,.3618,.5707,.3567,.6274,.5499,.5027,.5354,.6077,.4092,.5056,.4566,.7022,.5174,.7284,.5253,.4064,.2272,.2617,.3569,.3389,.2607,.6844,.1144,.4724,.2177,.6485,.3236,.0770,.4465,.5047,.2359,.1797,.2498,.2791,.6194,.2350,.9409,.4269,.1554,.0855,.3291,.1544,.2310,.5462,.3059,.5259,.2870,.7470,.0045,.0000,.0835,.0927,.3041,.0159,.1102,.7687,.2511,.6226,.0089,.2191,.3288,.1010,.3338,.1285,.2383,.2459,.2007,.4747,.2174,.2836,.2210,.2821,.0621,.0000,.3025,.0650,.0000,.2290,.2911,.0000,.2287,.0000,.0188,.1756,.1887,.0583,.3072,.3748,.4454,.4327,.2222,.2161,.0789,.2584,.0163,.3613,.3603,.0000,.1940,.0415,.0665,.1852,.3806,.0415,.0124,.1677
1985-03-31,.6411,1.0728,.7074,.4971,1.3059,.6611,.6466,.8590,.8121,.6054,.7204,.3650,.0000,.9255,1.2515,.5974,.6319,.5890,1.3707,.8450,1.2253,.9985,.5655,.9528,.5490,1.1063,.8841,.7596,.8690,1.0910,.5810,.7758,.7996,1.3160,.7980,1.4428,.8354,.7339,.5819,.4489,.7065,.5769,.4995,1.2156,.3654,.7207,.4298,1.1162,.6618,.3047,.9780,.7774,.4577,.4544,.5679,.5060,1.0408,.4259,1.7213,.7168,.5798,.3071,.5387,.4679,.6887,.9834,.4288,.7962,.6545,1.3530,.1049,.0000,.3165,.3437,.6904,.1933,.3574,1.3587,.4828,1.3037,.1450,.5907,.5656,.3456,.7305,.5382,.4156,.6116,.7524,.9735,.4041,.5657,.4934,.6543,.3425,.0000,.7637,.2780,.0000,.4114,.5518,.0000,.5888,.0000,.2119,.4284,.6213,.2765,.6389,.7875,.9339,.8164,.4433,.4118,.3083,.4151,.2010,.7173,.6987,.0162,.7277,.2682,.2894,.4291,.7992,.3675,.1929,.4794
1985-04-30,.9427,1.5974,1.4464,1.0537,2.0138,1.0248,1.0941,1.1093,1.4396,1.0357,1.0798,1.1277,.7212,1.2321,1.5362,.8986,.9796,.7666,1.6717,1.2107,1.6567,1.6357,.7656,1.3006,.7740,1.5169,1.1318,.9242,1.2203,1.4175,.8449,.9126,1.3521,1.7353,1.1754,1.9399,.8712,1.3641,1.5332,.8160,1.2293,1.1892,.9504,1.2632,1.0574,.9240,.6680,1.2787,1.1700,.8459,1.8535,.8264,1.5698,1.0820,1.3317,1.0223,1.1666,.7203,1.9658,1.0483,1.3143,.8147,1.1548,1.2410,1.7905,1.4277,.9039,.7389,1.8553,1.3606,.7874,.0000,.8828,.9496,1.9699,.9101,1.1205,1.3229,.8201,2.3076,1.0385,1.5175,1.1508,1.1156,1.7686,1.0062,.9074,1.4923,1.8152,1.8255,.6450,1.0688,1.4415,1.5498,1.1720,.0000,1.4662,.7853,.0000,.6808,1.0613,.0000,2.0845,.0000,1.1081,1.1752,1.6365,.7957,1.1924,1.4599,1.7757,1.6399,.9631,.8954,.9373,.7801,.9923,1.2933,1.3023,.7850,1.6805,.8422,.8299,.9501,1.6104,1.2905,1.0992,1.3831
1985-05-31,.1584,.3021,.4768,.2576,.5532,.1824,.1896,.1669,.4155,.1944,.1648,1.0810,.9772,.1875,.2139,.1862,.1865,.1662,.2457,.2124,.2680,.3866,.1528,.2404,.1613,.3206,.1857,.1073,.2122,.2331,.1983,.1009,.4423,.3300,.2851,.3839,.0831,.3228,1.0468,.6176,.7716,.6296,.2407,.1405,.7020,.1237,.7661,.1759,.9194,.7071,1.0053,.0889,.8663,.6926,.8135,.2555,.1296,.8285,.2403,.6343,1.1804,.7901,.6908,.9661,1.4029,.6813,.3725,.0773,.7314,.1308,1.3829,.0000,.6779,.8020,.9163,.7857,.6125,.1216,.7440,1.3846,.7076,1.1495,.4812,.4959,.5029,1.1301,.3112,.4717,1.5340,.7654,.7116,.2225,.8330,.9118,.7620,.0000,1.4190,.6860,.0000,.7052,.2287,.0000,1.3904,.0000,.8400,.8176,1.3673,.7187,.8925,.9344,1.0062,.7600,.4629,.4051,.9526,.5436,.8447,.8095,.6850,.8906,1.5577,.8379,.6959,.3535,.6203,.7292,.7191,.3530
1985-06-30,.0010,.0039,.0104,.0022,.0138,.0012,.0008,.0009,.0127,.0014,.0005,.0819,.0942,.0011,.0013,.0035,.0021,.0040,.0032,.0027,.0040,.0073,.0032,.0051,.0035,.0145,.0018,.0001,.0024,.0031,.0045,.0001,.0156,.0082,.0098,.0091,.0000,.0054,.0607,.0432,.0629,.0322,.0057,.0006,.0329,.0003,.0802,.0019,.0737,.0490,.0550,.0001,.0375,.0314,.0368,.0038,.0003,.0630,.0020,.0479,.1165,.0692,.0365,.0747,.0990,.0385,.0148,.0001,.0230,.0003,.4390,.0000,.0388,.0615,.0408,.0633,.0333,.0002,.0704,.0802,.0383,.0707,.0249,.0145,.0121,.1390,.0110,.0110,.1400,.0355,.0676,.0034,.0408,.0568,.0323,.0000,.1381,.0639,.0000,.0605,.0021,.0023,.0834,.0000,.0476,.0474,.1165,.0626,.0854,.0655,.0469,.0271,.0213,.0186,.0970,.0364,.0575,.0695,.0365,.0834,.1612,.0804,.0532,.0176,.0297,.0272,.0284,.0055
1985-07-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0010,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0013,.0002,.0000,.0002,.0001,.0000,.0000,.0000,.0000,.0000,.0179,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0000,.0031,.0000,.0000,.0015,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0018,.0004,.0000,.0002,.0000,.0000,.0001,.0000,.0000,.0000,.0007,.0002,.0012,.0001,.0000,.0000,.0000,.0000,.0010,.0000,.0000,.0006,.0000,.0003,.0013,.0005,.0001,.0000,.0000,.0000,.0000,.0000
1985-08-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1985-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0731,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1654,.0000,.1148,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1985-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0150,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0867,.0000,.0515,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1985-11-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0012,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1985-12-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1986-01-31,.6159,.9814,.2814,.1410,1.0808,.6458,.6346,1.0295,.5665,.4744,.7540,.0000,.0000,1.1363,1.5212,.5026,.5991,.5104,1.6884,.8919,1.3032,.9231,.4463,.8002,.3958,.9598,.9347,.8949,.7515,1.0670,.2520,.9318,.4024,1.1446,.4833,1.2379,1.0852,.5782,.0122,.0000,.0188,.0540,.3339,1.5758,.0000,.8068,.0000,1.3142,.0000,.0000,.4139,.9479,.0551,.0000,.0000,.2994,1.2306,.0000,2.0631,.2367,.0000,.0000,.1041,.0000,.0164,.4455,.1237,.9358,.1902,1.6155,.0000,.0000,.0000,.0000,.3717,.0000,.0014,1.6023,.0000,.6079,.0000,.0000,.3901,.0088,.4339,.0000,.0683,.4259,.0305,.4731,.0000,.4827,.0394,.1028,.0000,.0000,.0685,.0000,.0000,.0000,.4584,.0000,.1218,.0000,.0000,.0000,.0120,.0000,.1430,.1581,.1393,.1501,.0000,.0091,.0000,.0000,.0000,.2844,.1074,.0000,.0000,.0000,.0000,.0000,.0590,.0000,.0000,.0000
1986-02-28,1.1541,1.7407,1.3507,1.0388,2.1056,1.1936,1.2148,1.5761,1.4518,1.1600,1.4421,.0589,.0000,1.6690,2.0392,1.0576,1.1272,1.0223,2.0917,1.5318,1.9912,1.8413,1.0020,1.5181,.9937,1.6099,1.5671,1.4794,1.4460,1.8272,.9805,1.4848,1.4111,1.9735,1.3014,2.1454,1.5016,1.3478,.7358,.1181,.7269,.8647,.9732,1.8962,.3917,1.4130,.0348,1.8097,.3129,.0453,1.4425,1.4373,.8422,.4452,.6361,1.0290,1.7607,.0292,2.4048,.9396,.1202,.0000,.8959,.4227,.7889,1.3576,.8488,1.3487,1.1613,2.0126,.0000,.0000,.0866,.0955,1.2719,.0325,.5213,1.9640,.1139,1.8226,.0828,.4630,.9818,.6240,1.4184,.0093,.8214,1.3085,.7377,1.5172,.0341,1.1049,.8128,1.1893,.2707,.0000,.6486,.0430,.0000,.0474,1.0928,.0000,.9643,.0000,.0000,.4419,.6510,.0160,.7360,1.0618,1.3807,1.2879,.4865,.6096,.0000,.1733,.0000,.8182,.9952,.0000,.1395,.0000,.0326,.2619,.9298,.0000,.0000,.0551
1986-03-31,1.4359,2.1322,1.8332,1.4329,2.4837,1.4693,1.5263,1.7352,1.8006,1.4372,1.6478,1.1671,.4287,1.8327,2.2738,1.2904,1.3959,1.2000,2.3472,1.7280,2.2425,2.1325,1.1992,1.8041,1.1868,1.9057,1.7301,1.6083,1.7588,2.0338,1.1375,1.6512,1.7434,2.2553,1.5383,2.4369,1.6382,1.7926,1.7891,1.0369,1.4169,1.4525,1.3104,2.1441,1.2968,1.5544,.8764,2.0487,1.4148,1.0107,2.1334,1.6118,1.7172,1.3421,1.6020,1.3958,2.0013,.9272,2.7427,1.2927,1.4552,.8424,1.4166,1.4479,2.0168,1.7046,1.1822,1.5266,1.9823,2.3203,.5783,.0000,1.0865,1.1125,2.0593,1.0550,1.2688,2.2781,1.0437,2.4973,1.1153,1.7495,1.4454,1.3274,1.9269,1.1523,1.1983,1.6377,1.9718,2.1020,.8450,1.4187,1.6189,1.8198,1.4044,.0000,1.6573,.9343,.0000,.8907,1.4774,.0000,2.0546,.0000,1.0562,1.3852,1.7767,.9044,1.3572,1.6834,2.0770,1.9508,1.1510,1.1405,.8533,1.0040,1.0487,1.4626,1.5537,.5652,1.8044,.7877,.9638,1.0546,1.7209,.9875,.7512,1.3172
1986-04-30,1.4070,2.1931,2.0561,1.5792,2.6553,1.4349,1.5104,1.4604,1.9116,1.4715,1.5611,1.6774,1.2159,1.5256,1.8895,1.2803,1.3639,1.1813,1.9009,1.6077,2.1543,2.2538,1.2070,1.8383,1.2137,1.9866,1.5637,1.2714,1.7784,1.9638,1.2401,1.2394,1.8862,2.3363,1.6597,2.5637,.9267,2.0456,2.2018,1.2366,1.6784,1.6814,1.4803,1.2947,1.6038,1.3544,1.0174,1.6563,1.7055,1.3082,2.4765,1.1171,2.1122,1.6290,1.9368,1.5799,1.5018,1.0916,2.3763,1.4815,1.8617,1.2192,1.6438,1.8189,2.5034,1.9692,1.3127,.9154,2.4019,1.5820,1.1382,.0000,1.3703,1.4468,2.4771,1.3787,1.5341,1.3440,1.2532,2.8305,1.3999,2.1856,1.6911,1.5874,2.2706,1.4777,1.3060,1.8227,2.4336,2.3661,.9800,1.5903,1.9787,2.1935,1.7489,.0000,2.0432,1.2040,.0000,1.0340,1.6816,.0000,2.6446,.0000,1.6402,1.7332,2.2514,1.2154,1.6290,1.9795,2.4100,2.2239,1.3349,1.2895,1.3788,1.1861,1.4896,1.7367,1.8037,1.1948,2.2784,1.2654,1.2565,1.3272,2.0982,1.8700,1.6134,1.9268
1986-05-31,1.2094,1.9676,2.1480,1.6415,2.5229,1.2689,1.3701,.8550,1.9351,1.4502,1.0812,2.1956,1.7293,.8022,.9728,1.1744,1.1985,1.0862,.8244,.9314,1.1009,1.8757,1.1366,1.6957,1.2212,1.8567,1.0077,.4493,1.6140,1.2899,1.4512,.1754,1.9756,2.1027,1.8197,2.3792,.0842,1.7733,2.6104,1.6457,2.0699,2.0126,1.3232,.1319,1.9761,.5437,1.5698,.2651,2.1542,1.6602,2.7854,.1388,2.5793,1.9581,2.3212,1.4708,.1897,1.7364,.8094,1.9383,2.2811,1.6284,2.0230,2.2114,2.9025,2.4188,1.5160,.0860,2.6540,.1423,1.9227,.0620,1.7173,1.8227,2.7857,1.8323,1.8697,.0937,1.6858,3.0930,1.8885,2.6066,1.7323,1.8917,2.0528,1.9925,1.4494,1.6982,2.7275,2.5774,1.5253,1.1750,2.3931,2.4492,2.2348,.0151,2.5343,1.5206,.0238,1.5782,1.3877,.2241,2.9869,.2290,2.1686,2.1242,2.6478,1.5605,2.0324,2.3931,2.8397,2.5598,1.6424,1.5289,1.8242,1.5427,2.0040,2.0905,2.1560,1.6820,2.7553,1.6727,1.6199,1.5364,2.3461,2.2137,2.0475,1.9304
1986-06-30,.2058,.4491,.6521,.4849,.6572,.2188,.2752,.0613,.6027,.4095,.1127,1.5402,1.3589,.0498,.0613,.2734,.2167,.2574,.0502,.0894,.0759,.2803,.3270,.4171,.3970,.4777,.1028,.0221,.3910,.1430,.6140,.0009,.7016,.4343,.7166,.5602,.0000,.2484,1.1032,1.1911,1.4300,1.0543,.2283,.0004,.7739,.0309,1.3789,.0061,1.6254,.9784,1.3402,.0006,.8266,.9308,1.0737,.2619,.0013,1.5428,.0491,1.4195,1.7300,1.3046,1.1575,1.1075,1.5218,1.6602,.6277,.0002,.5565,.0005,2.3561,1.2307,.9233,1.0602,.8022,.8454,.5305,.0001,1.3164,2.0150,.6235,1.4569,.5182,.4392,.2276,1.6809,.5291,.1974,1.8208,1.0969,1.3239,.1147,.7831,.8439,.7127,.7362,2.1210,.8845,.8954,1.3148,.1667,1.3891,1.3522,1.4233,.9038,.9232,1.6497,.9986,1.4737,1.5623,1.6624,1.2511,.8619,.7120,1.3942,1.0300,.9776,1.4039,1.1977,1.3444,2.1795,1.2359,.9616,.6868,1.0308,.9078,.9216,.4902
1986-07-31,.0029,.0117,.0207,.0125,.0208,.0028,.0036,.0000,.0269,.0112,.0001,.1865,.2056,.0000,.0000,.0100,.0040,.0119,.0000,.0002,.0000,.0043,.0179,.0182,.0237,.0308,.0003,.0000,.0124,.0009,.0427,.0000,.0377,.0165,.0501,.0213,.0000,.0036,.0633,.1751,.2007,.0845,.0062,.0000,.0398,.0000,.3122,.0000,.2502,.0948,.0913,.0000,.0351,.0606,.0643,.0051,.0000,.3270,.0000,.2127,.2733,.2123,.1032,.0910,.1115,.2069,.0400,.0000,.0166,.0000,1.3373,.7855,.0748,.1038,.0353,.0639,.0278,.0000,.2227,.1921,.0323,.1152,.0290,.0127,.0024,.3644,.0302,.0016,.2049,.0699,.2733,.0006,.0364,.0472,.0275,.4084,.3913,.0998,.5236,.2477,.0011,1.0744,.0809,1.0685,.0504,.0575,.1732,.1231,.2259,.1838,.1348,.0761,.0714,.0545,.2174,.1357,.0694,.1942,.1066,.2210,.4313,.1884,.0996,.0599,.0746,.0480,.0531,.0135
1986-08-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0016,.0031,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0040,.0065,.0001,.0000,.0000,.0000,.0000,.0172,.0000,.0072,.0004,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0087,.0000,.0071,.0086,.0052,.0003,.0003,.0002,.0038,.0000,.0000,.0000,.0000,.3449,.2803,.0001,.0006,.0000,.0001,.0000,.0000,.0089,.0012,.0000,.0002,.0000,.0000,.0000,.0183,.0000,.0000,.0032,.0000,.0120,.0000,.0000,.0000,.0000,.1662,.0149,.0013,.1907,.0085,.0000,.6420,.0000,.5333,.0000,.0000,.0018,.0017,.0094,.0029,.0002,.0000,.0001,.0000,.0061,.0021,.0000,.0065,.0004,.0045,.0116,.0044,.0007,.0001,.0001,.0000,.0000,.0000
1986-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0174,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3931,.2709,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0098,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1522,.0242,.0000,.1931,.0000,.0000,.7550,.0000,.6295,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0327,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
