Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1984-06-30,81.3389,85.0421,90.5550,88.3436,90.0084,81.3963,83.2088,62.4375,93.4729,86.4551,65.5640,103.5029,104.1893,49.8190,42.5512,82.8252,81.0752,81.1586,37.4728,45.1511,38.2738,75.9990,83.0811,85.2007,86.3343,86.4698,57.1197,31.7471,83.8397,54.1753,75.3395,28.3462,94.3016,82.3534,93.9881,82.7089,25.1585,63.2400,93.7406,75.0041,103.0918,99.2251,74.4366,25.1035,91.3877,31.2774,65.3652,31.5746,65.3166,101.7106,96.5073,22.5600,82.7753,98.2012,96.0803,78.7197,24.8561,65.4606,40.1972,73.5114,103.6994,84.8497,83.7988,97.1751,99.2705,66.3073,72.0782,18.1880,75.2952,24.0258,65.8074,65.8015,100.3522,101.3902,79.3362,91.8909,77.1964,19.7741,65.3178,103.5349,76.4759,102.0514,81.0821,74.9141,41.8174,65.6508,92.2287,33.3428,103.8247,99.4345,65.3600,39.5158,84.4453,86.9917,83.8913,65.6363,65.4654,101.4808,65.7844,65.3626,49.5770,65.7685,92.8032,65.6550,90.9651,93.2812,102.3449,102.2674,65.1329,86.1894,101.1216,100.1644,99.1281,96.2578,103.9979,63.7076,94.5571,64.5274,87.9186,104.1012,104.3354,103.7740,101.9956,94.1978,97.9775,94.5664,95.5774,83.0529
1984-07-31,14.2339,15.8355,19.2210,18.2322,18.9165,14.1460,15.0238,11.2960,23.9784,17.3891,11.3848,43.6294,53.0925,10.1185,9.7553,14.9254,14.0183,13.7889,9.7429,10.1225,9.8940,13.5712,14.6998,15.7334,17.2488,17.0386,10.9960,8.3392,15.0642,10.5706,11.7122,8.0500,24.1878,15.0771,23.2693,15.5706,7.5659,11.6515,20.6548,18.3785,38.9909,29.2341,12.4395,8.4075,19.4387,8.3339,26.7777,9.3267,18.9378,38.2442,22.4775,7.4994,16.4299,29.3031,24.0933,13.0341,8.2305,28.0089,12.0333,18.0382,51.8012,33.3798,21.9280,23.3130,25.0709,15.1443,9.2466,7.0712,14.5826,8.8692,63.2484,63.0725,34.3113,34.8462,15.7130,19.4322,14.6615,8.2842,21.5388,39.8294,13.4705,35.1139,16.3451,13.1315,10.8329,28.3996,23.2500,9.6429,42.9974,27.2207,26.1560,9.4284,17.8504,17.1130,15.6071,62.3595,24.7971,36.8206,62.6997,24.7281,9.9996,63.2208,22.7081,62.9234,19.1854,20.8410,35.5556,40.8204,15.3771,24.6698,30.5552,29.6125,31.4899,28.7686,48.6005,14.3146,22.3802,12.9546,24.5124,54.7785,63.6871,49.7590,38.3079,24.0525,24.8022,22.6072,23.1310,14.8125
1984-08-31,4.6604,5.6331,6.1019,5.4704,6.4538,4.5972,4.8489,4.2873,6.6640,4.9980,4.3582,8.9320,10.1822,4.0614,4.1634,4.5885,4.6014,4.2551,4.2440,4.1241,4.3269,5.5437,4.4125,5.2326,4.6337,5.9706,4.2885,3.5400,5.0790,4.2918,5.7482,3.4654,6.6245,5.4503,5.7023,5.6128,3.2673,4.8777,7.0797,5.8897,7.5223,6.6220,4.7287,3.7616,6.3044,3.5568,2.2181,4.0870,5.7192,8.0456,6.8906,3.2739,6.4095,7.2036,6.9136,4.8607,3.6689,5.0083,5.6851,1.6781,10.2421,10.0441,4.4534,7.2047,7.8419,5.4210,5.8062,3.0912,6.1638,4.0811,21.3160,34.0505,7.5942,7.7432,6.8577,6.6032,5.7650,3.8389,4.9021,10.2101,5.6467,8.6522,5.7008,5.2665,5.0211,6.2864,5.8576,4.5011,10.8287,8.1181,3.3233,4.0859,6.6035,6.4605,6.0548,34.1541,3.5530,7.9957,35.6488,5.4978,4.2557,61.6829,8.9359,56.5885,6.6239,6.7286,9.9453,8.4192,2.7980,4.8623,7.1038,7.2831,6.5179,6.2268,9.1226,5.4136,6.9551,4.6135,5.0180,9.9948,12.1330,9.5447,8.0926,5.7387,7.0778,6.8064,6.7268,5.5546
1984-09-30,4.2223,5.1297,5.1357,4.5414,5.5087,4.2250,4.3633,4.2300,5.3807,4.4218,4.2284,6.0354,6.2389,4.2464,4.5394,4.1393,4.1827,3.9566,4.6061,4.1700,4.5537,5.1747,4.0672,4.7371,4.1591,5.3956,4.1912,3.8388,4.6091,4.2827,6.8310,3.7818,5.3709,4.9203,4.8420,4.9759,3.7428,4.6501,5.7806,7.0673,5.7218,5.0880,4.3410,4.2641,5.2338,3.8437,4.0361,4.2726,5.3498,5.5980,5.4621,3.6390,5.3647,5.4136,5.4175,4.4250,4.0102,4.8255,6.0501,5.4463,6.8900,12.2342,4.0728,5.7726,6.1101,6.6777,6.8429,3.4545,5.3473,4.4287,13.9634,14.0609,5.4463,5.6122,6.0273,5.5124,5.0114,4.2190,6.4940,7.7149,5.0662,6.3598,4.7524,4.6779,4.8462,6.0998,4.6867,4.4317,7.9333,6.4690,6.0628,4.1331,5.4035,5.4978,5.1644,14.9150,4.9459,5.7031,14.4693,6.5674,4.2252,59.1624,7.3061,36.4581,5.5137,5.4199,7.2266,5.7736,6.0563,4.3835,5.3766,5.6383,5.0006,4.8607,6.2112,6.2596,5.5628,5.1948,4.3650,6.1406,7.9785,6.1175,5.6588,5.0256,5.9543,5.6753,5.5452,5.3310
1984-10-31,25.9733,31.7502,29.5799,26.7027,32.4764,26.0800,26.2948,26.8030,30.8638,26.5807,26.2524,30.8215,29.7784,26.9735,29.4849,25.3746,25.9484,25.5405,30.0550,25.7164,28.5115,30.8742,25.4779,29.4479,26.8750,34.7161,25.9592,24.7807,28.1242,26.6266,33.2940,24.4448,31.6948,30.3287,31.9559,30.4088,24.8757,27.6412,31.7680,36.5571,33.6089,28.9366,26.0129,27.8401,28.7829,24.6621,37.4691,26.7104,40.4562,29.4230,31.2554,23.6502,29.4339,29.2655,29.4072,26.4275,25.9208,38.0379,41.0876,35.4534,35.5189,36.0689,27.0933,31.2889,33.3454,38.2618,29.3965,22.7480,29.7869,28.3356,36.8154,19.6858,29.5732,29.8312,34.1158,29.8499,28.5811,26.8257,37.8549,46.1254,28.4850,34.3105,27.3897,27.4590,28.2010,34.0809,27.2026,26.7422,43.5228,38.3565,37.8520,25.1650,29.3310,30.4575,28.7930,46.6167,37.7044,30.0058,46.0021,37.6261,25.5937,68.4649,40.0612,55.6595,28.8466,29.4770,39.1046,30.1003,32.5184,29.2101,30.3541,32.2965,28.2764,28.1915,31.2993,34.7483,29.3751,36.3632,27.7592,30.0634,39.8713,30.3331,29.4450,27.7967,32.7512,27.8954,27.2501,26.4829
1984-11-30,88.1908,97.4637,95.9623,86.4925,99.1076,88.7159,90.4616,90.9629,97.6143,90.0555,90.3091,98.7405,88.0450,91.4539,94.3278,85.0107,87.5271,81.3114,95.0711,89.9708,93.8031,97.3093,83.6620,94.3009,83.8113,100.0901,89.5630,88.3715,93.1941,91.3393,80.0466,88.1811,97.7583,95.5910,94.2571,95.7656,88.9601,93.3279,99.1474,78.4617,100.2788,94.6991,86.7257,92.5925,93.5952,88.2549,69.6422,91.0328,70.6869,94.1325,98.0151,86.8746,96.3853,95.5285,96.3280,87.6402,90.7721,69.7344,105.7825,77.3802,103.8853,87.5368,84.1610,98.8329,101.0623,71.6608,80.4051,86.0281,96.6192,93.3847,70.9046,22.1592,93.8175,96.3234,101.4614,96.2124,92.8494,91.8179,69.6266,108.3337,91.9432,102.0179,92.7745,87.5684,94.5671,70.8748,88.2254,86.6503,107.8584,104.9686,69.5646,85.2155,96.4672,97.6342,92.5630,61.0382,70.8017,96.6792,57.2480,69.4679,86.1404,70.4326,106.7283,69.6247,92.9903,96.3074,106.2402,96.1443,70.5399,87.6893,96.9161,99.0710,90.2482,89.4524,99.6385,69.5519,94.6357,70.9203,88.3713,85.7839,106.0468,95.3081,94.8790,88.8616,100.7704,91.5831,88.9705,87.2427
1984-12-31,111.8831,113.9529,113.9529,104.9872,113.9529,112.9434,113.9529,113.9529,113.9529,112.5071,113.9529,113.9529,99.1193,113.9529,113.9529,107.5580,110.9132,103.5244,113.9529,113.9529,113.9529,113.9529,105.6619,113.9529,105.1998,113.9529,113.9529,113.9529,113.9529,113.9529,92.4017,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,84.8160,113.9529,113.7974,106.8860,113.9529,110.0212,113.9529,74.1458,113.9529,74.1458,109.1050,113.9529,113.9529,113.9529,112.6754,113.9529,107.4981,113.9529,74.1458,113.9529,82.8475,113.5313,94.0509,96.1961,113.9529,113.9529,75.6214,90.7835,113.9529,113.9529,113.9529,74.1458,24.1897,109.0248,112.1251,113.9529,111.6895,110.0505,113.9529,74.1458,113.9529,107.5804,113.9529,113.9529,104.0188,113.9529,74.1458,106.0966,106.0757,113.9529,113.9529,74.1458,106.3842,113.9529,113.9529,108.4342,64.8916,74.1458,112.1054,60.2639,74.1458,106.9551,74.1458,113.9529,73.9101,107.6374,113.4819,113.9529,111.0279,74.1458,97.3369,113.9529,113.9529,106.0904,105.6588,113.9529,74.1458,109.6040,74.1458,101.0910,95.8459,113.9529,108.7402,109.8790,103.1093,113.9529,104.9295,101.8675,100.4456
1985-01-31,111.8831,113.9529,113.9529,104.9872,113.9529,112.9434,113.9529,113.9529,113.9529,112.5071,113.9529,113.9529,99.1193,113.9529,113.9529,107.5580,110.9132,103.5244,113.9529,113.9529,113.9529,113.9529,105.6619,113.9529,105.1998,113.9529,113.9529,113.9529,113.9529,113.9529,92.4017,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,84.8160,113.9529,113.8473,106.8860,113.9529,110.0212,113.9529,74.1458,113.9508,74.1458,109.1050,113.9529,113.9529,113.9529,112.6882,113.9529,107.4981,113.9529,74.1458,113.9529,82.8475,113.5313,94.0509,96.1961,113.9529,113.9529,75.6214,90.7835,113.9486,113.9529,113.9529,74.1458,23.0426,109.0248,112.1251,113.9529,111.6895,110.0506,113.9529,74.1458,113.9529,107.5804,113.9529,113.9529,104.0188,113.9529,74.1458,106.0966,106.1119,113.9529,113.9529,74.1458,106.3842,113.9529,113.9529,108.4342,63.7613,74.1458,112.1054,59.7703,74.1458,106.9551,74.0077,113.9529,72.0015,107.6374,113.4819,113.9529,111.0279,74.1458,97.3369,113.9529,113.9529,106.0904,105.6588,113.9529,74.1458,109.6040,74.1458,101.0910,95.8459,113.9529,108.7402,109.8790,103.1093,113.9529,104.9295,101.8675,100.4456
1985-02-28,101.8972,102.9026,102.9161,98.1851,102.9160,102.4071,102.9043,102.8869,102.9163,102.2039,102.9022,102.9243,89.5794,102.8880,102.8894,99.7983,101.4258,97.9012,102.8812,102.8924,102.8939,102.9146,98.8486,102.8942,98.5850,102.8845,102.8855,102.8899,102.8982,102.8940,83.4336,102.8885,102.9161,102.8947,102.8947,102.8973,102.8835,102.9140,102.9234,76.6024,102.9174,102.8625,99.2388,102.8779,100.4664,102.8936,66.9666,102.8782,66.9652,99.4969,102.9150,102.8808,102.9252,102.2035,102.9234,99.5547,102.9051,66.9675,102.9252,74.8018,102.5442,84.9492,86.8786,102.9247,102.9234,68.2813,81.9896,102.8872,102.9252,102.9252,66.9704,16.9766,99.6385,101.7493,102.9252,101.1691,100.6333,102.9252,66.9657,102.9164,97.7403,102.9236,102.9134,96.8022,102.9252,66.9704,98.7472,98.7188,102.9244,102.9158,66.9666,99.0277,102.9233,102.9238,98.9091,51.3142,66.9640,101.5634,48.6997,66.9665,99.2934,62.9935,102.9252,57.8537,97.8081,102.6504,102.9242,100.7769,66.9624,87.9089,102.9169,102.9170,98.6022,98.4026,102.9252,66.9645,99.3539,66.9623,91.2999,87.9477,102.9252,98.9636,99.9460,96.8149,102.9168,96.0136,93.1838,94.5428
1985-03-31,111.8176,112.6837,111.9947,111.5729,112.7008,111.7855,111.9004,112.1821,112.4586,111.7280,112.1609,108.3537,99.7343,112.3296,112.7570,111.5948,111.7684,111.3427,112.7222,112.3721,112.7827,112.6759,111.4406,112.5444,111.3859,112.6791,112.3104,112.0355,112.3592,112.7469,90.1304,112.0230,112.3159,112.7323,112.0694,112.7588,111.9760,112.3105,109.7217,79.8517,112.4232,111.1666,111.7929,112.7137,108.6340,112.0686,68.5376,112.6567,69.2447,108.4845,112.3209,111.9325,111.1541,109.4543,110.6780,111.7534,112.5920,68.6192,112.7860,80.6078,108.6242,89.3946,93.1000,108.6995,109.8881,74.3580,87.3593,111.8458,112.0484,112.7490,69.8220,13.9770,108.5980,108.6884,112.3795,109.3374,110.1143,112.6433,68.2906,112.5919,107.7805,109.4753,111.9204,110.3709,112.4346,69.8092,111.4495,112.3485,110.0396,112.4106,68.4929,112.0380,110.7052,111.7367,107.8780,35.5518,70.4001,108.7859,34.8027,68.1700,111.9429,53.4823,111.3127,40.9893,108.5822,108.9578,109.0930,108.6964,72.3252,95.6370,112.0741,111.9103,111.9785,111.5722,109.3485,69.4081,108.8660,72.5534,99.2299,109.2120,110.7449,109.3706,108.5465,110.4411,111.9531,108.2664,108.2221,111.1444
1985-04-30,100.5533,102.4265,102.5816,102.0403,102.9470,99.2900,100.7650,99.4198,102.7759,100.9900,101.0520,99.5885,95.9255,99.2014,100.4774,98.8933,99.3260,97.0475,99.5528,98.7989,101.4356,102.8936,99.4231,101.5058,99.9467,101.7347,99.5685,98.2283,101.6500,101.2427,79.8432,97.5952,102.7035,102.0130,101.8688,102.3875,95.1854,102.7036,101.8007,70.9451,102.0579,102.0363,102.1546,97.3096,101.0598,98.9010,58.0215,98.1365,61.0699,99.5352,102.7161,95.7507,102.4639,100.7551,101.8515,102.2578,96.7670,57.9410,100.2224,71.1339,99.8592,80.1239,84.6883,101.2262,101.8795,65.0034,79.1725,86.6867,102.8849,91.8835,58.8553,10.5353,99.8037,99.9935,103.1450,100.4869,102.0582,81.2493,59.4057,102.8493,100.5710,100.9995,102.4579,102.0395,102.9905,60.5221,102.0074,102.4755,101.8178,102.7809,57.9201,102.0182,102.3441,102.9424,100.1838,11.4374,62.2628,99.8501,11.7838,58.1882,102.2434,15.5736,102.6283,13.9493,99.8615,101.2939,101.5067,99.5594,63.2700,86.2245,102.5637,102.5111,101.7334,101.7326,99.7016,60.9352,99.9484,63.5160,89.7500,98.3961,101.0445,99.3754,99.5530,101.2552,102.5063,99.9697,99.5680,102.5024
1985-05-31,43.7468,55.1407,76.1449,68.6868,75.5192,36.9571,44.3246,34.7805,74.0843,47.7802,44.9162,100.1111,105.6476,33.1043,34.9016,35.7688,37.5275,30.4371,31.6289,32.2403,40.1028,70.4203,39.7050,45.2022,43.8301,48.0715,35.3242,31.4344,47.5563,40.2881,35.2565,29.9477,76.0683,48.0850,55.8461,56.7385,25.6013,68.0400,93.7435,61.8708,89.0046,81.8345,63.6866,26.0989,91.9831,33.8196,60.9530,29.5820,56.1969,96.3287,84.8954,27.3061,83.8826,92.2924,91.1837,67.0842,26.6380,61.1103,33.6709,52.8497,102.1527,81.0658,69.6374,96.2326,98.3564,44.7916,54.7112,17.1325,72.0338,21.5817,68.5650,14.0500,94.6608,96.6512,80.3588,99.7118,80.4181,16.4052,56.1750,92.2233,82.8420,98.2061,77.0727,77.7353,46.5903,66.0604,73.6270,37.4938,103.6445,82.9748,59.3031,50.4227,86.0698,91.6133,92.3023,12.6635,62.2536,97.5042,12.6824,58.0305,61.0726,26.0645,93.3097,21.8412,95.4605,92.5837,101.4705,98.2168,53.6148,72.4653,86.1954,83.1732,80.7047,78.1293,101.7763,48.8670,98.5944,50.8713,71.2771,103.4975,106.3623,101.3627,96.5977,72.3189,77.1359,88.8644,90.7012,62.5349
1985-06-30,9.4435,11.5674,16.1804,14.0239,16.0642,8.5727,9.5493,8.2298,15.4581,10.1602,9.6424,27.4444,40.0851,7.9858,8.3533,8.3371,8.6352,7.6838,8.1743,7.9482,9.3124,14.6055,8.8181,10.0570,9.4978,11.0107,8.4004,7.5803,10.1432,9.0098,10.3387,7.3513,16.2538,10.4602,11.7059,11.6623,6.6271,13.8800,22.4344,8.0868,20.9940,17.3423,12.9075,7.1404,22.4199,7.9161,12.1943,7.8315,7.3234,25.2548,18.7243,6.9494,20.1889,22.5164,22.2633,13.6937,7.1311,10.7503,9.6800,10.6749,32.2335,21.7945,13.4583,23.3424,24.7523,8.1619,10.8937,5.4407,15.4010,6.7808,32.3144,16.3071,23.6636,24.9678,17.6968,28.4042,17.1923,5.8438,8.0274,22.7026,18.4517,25.3246,16.4701,16.4913,10.7994,19.3640,14.9369,9.0317,33.2222,18.4128,9.6145,10.4781,20.1444,22.7031,22.5707,16.7319,12.4089,25.9141,17.4858,10.5123,12.2339,55.3646,23.9924,38.5356,24.0414,22.4910,30.0231,27.3286,8.1042,14.2282,18.9128,18.2827,17.7562,16.2213,31.2591,6.4038,27.2575,5.1073,13.6375,34.7369,43.3554,30.8229,25.3441,14.7127,16.7099,21.5130,22.3278,13.0448
1985-07-31,2.0894,2.5113,2.7598,2.4661,2.8900,2.0211,2.1086,2.1012,2.7227,2.1033,2.1720,3.4110,4.0571,2.1201,2.2785,1.9797,2.0403,1.8948,2.3747,2.1630,2.4388,2.8223,1.9565,2.2894,1.9724,2.6309,2.1683,2.0576,2.2569,2.2524,3.6505,2.0609,2.7452,2.4540,2.2462,2.5463,1.9831,2.6622,3.3946,3.0024,2.8706,2.6583,2.4222,2.2604,3.1782,2.0888,2.5933,2.3607,2.6687,3.2069,3.0341,2.0475,3.3062,3.1503,3.2254,2.4790,2.2043,2.3182,3.0988,3.3744,3.7861,6.8676,1.9074,3.3301,3.5770,2.8184,3.9073,1.9670,3.0525,2.3989,11.5060,9.6444,3.1373,3.2423,3.4143,3.5927,2.8980,2.3101,2.5462,3.7945,3.0402,3.5479,2.7493,2.8132,2.6673,3.3583,2.4503,2.4294,4.3824,3.2431,2.3331,2.3332,3.2272,3.3936,3.3652,10.3760,1.7556,3.2283,9.6308,2.6527,2.4383,18.0649,4.1177,10.9800,3.4515,3.2553,4.0748,3.3059,1.4220,2.0298,2.8875,2.9138,2.5631,2.4672,3.5110,2.4066,3.5762,1.0979,2.0488,3.5059,4.7317,3.4230,3.2054,2.4005,2.9256,3.2629,3.2653,2.6096
1985-08-31,1.0883,1.3882,1.4799,1.2827,1.5997,1.0561,1.1132,1.1205,1.4736,1.0906,1.1582,1.7286,1.8715,1.1448,1.2677,1.0189,1.0667,.9557,1.3390,1.1804,1.3757,1.5869,.9830,1.2271,.9826,1.4576,1.1654,1.1039,1.2067,1.2282,2.9010,1.1103,1.4664,1.3536,1.1491,1.4018,1.0612,1.4663,1.8515,2.5014,1.4238,1.3524,1.2849,1.2691,1.6583,1.1218,1.9010,1.3264,2.1931,1.5915,1.6297,1.1000,1.8388,1.6176,1.6892,1.3119,1.2306,1.7830,1.9222,2.5706,1.9277,4.2468,.8604,1.7874,1.9507,2.1905,3.3092,1.0587,1.7941,1.4013,11.3907,11.1343,1.5751,1.6385,2.0588,1.8710,1.6073,1.3506,1.9784,2.1749,1.7084,1.9074,1.4473,1.5337,1.6145,2.6592,1.2503,1.4588,2.4397,1.8307,1.7658,1.2853,1.7823,1.8427,1.8065,10.8127,.6210,1.6201,10.7237,1.9377,1.3228,13.5486,2.4745,10.4154,1.8432,1.7180,2.2423,1.6214,.4966,.9374,1.4956,1.5465,1.2624,1.2292,1.7051,1.9098,1.8611,.6353,.9677,1.6015,2.3621,1.6307,1.5975,1.2306,1.6137,1.7546,1.7228,1.4831
1985-09-30,19.8326,22.5081,22.0289,20.5865,23.6548,19.4881,20.2906,20.4634,22.3491,20.1571,20.0249,23.2680,23.2121,20.4624,21.1454,19.1740,19.6583,18.7202,21.9220,20.3219,21.1634,22.4443,19.1444,21.3258,19.5213,24.6273,20.0013,18.7479,20.9281,20.0274,17.2726,19.0712,22.4082,21.5279,21.7520,21.5736,19.1356,21.2638,23.4911,18.5265,24.1978,21.1403,20.0825,20.7990,21.7253,18.7352,20.4663,20.5084,22.3200,21.7321,22.8271,18.5716,22.7344,21.7381,22.2939,20.3868,20.1407,20.2704,28.8345,19.0514,26.0787,22.8486,19.2269,23.2385,24.1733,20.6356,17.3315,18.1113,23.1162,21.0454,46.6449,41.4392,21.2899,22.1109,25.1084,22.4758,20.9631,20.9726,19.9975,33.5590,21.7735,24.9919,21.0067,21.0379,21.5555,23.6835,21.0947,20.6994,32.2369,27.0929,19.5870,19.5777,22.5300,23.2957,21.6727,43.2049,22.8667,22.1155,42.8891,19.2622,19.8830,51.9481,30.1885,49.5821,22.2412,22.3239,28.5566,22.2842,20.0301,21.1261,22.5976,23.5174,21.1272,20.5841,23.8120,17.2884,22.3845,23.6384,19.7512,23.3669,30.8856,23.5193,21.8742,21.0803,24.4960,22.0720,21.3578,21.4286
1985-10-31,19.0574,22.2062,22.4588,20.4523,23.7958,18.9302,19.9618,19.4885,23.0948,19.9358,19.6119,25.2720,26.3787,19.8370,21.0490,18.2801,18.7258,17.0980,21.1711,19.1453,20.7175,22.9862,18.0184,20.4928,18.4184,21.8400,18.7952,17.8842,20.6285,19.4697,14.9128,17.9434,23.1688,21.1576,20.7793,21.4326,18.1285,21.7001,24.8016,14.9881,23.7920,21.7073,20.1710,20.0880,24.0684,17.9520,18.4725,19.1668,19.7522,24.4056,23.3633,17.1242,24.0283,23.8042,23.9544,20.5861,18.7635,18.4314,25.5042,13.6540,27.6674,19.0178,18.9420,25.7431,25.6327,17.9569,15.0026,16.0635,24.0424,20.1607,26.0798,23.9870,23.6078,24.7940,25.9077,26.1351,23.1224,19.6698,16.7968,29.7785,24.4121,25.8154,21.3829,22.2318,22.3410,21.0969,21.3028,21.5364,31.6048,25.6118,16.9470,19.6373,24.2458,25.0805,23.5589,24.8549,20.5215,25.3610,26.5030,16.0733,20.0337,53.2226,28.7820,35.2177,24.3796,24.1142,28.6135,25.3406,15.8147,20.1114,23.0718,23.8404,21.8780,21.2909,26.4558,13.3218,25.1975,21.3697,19.8067,25.5415,31.5039,25.7939,24.8032,21.5819,23.9703,23.7019,23.4736,22.6610
1985-11-30,11.5265,13.7205,14.0754,12.5839,15.2783,11.3201,12.6162,12.7580,14.4845,12.0888,12.6788,17.6858,19.9379,13.1814,14.5971,10.2917,11.1082,8.4461,14.4456,11.9842,13.6348,14.9196,9.5980,11.9874,9.6122,11.9434,11.4333,11.4750,12.6060,12.4265,8.2520,11.4685,14.4580,13.1368,10.9991,13.6814,12.1115,14.3969,17.0961,6.5342,14.0298,13.2962,13.0990,13.7089,17.8487,11.4835,10.0612,12.0155,11.7965,17.6662,14.8843,10.7295,16.5437,16.8539,16.6286,13.3880,12.2081,10.1717,16.5965,5.9120,19.6297,11.5116,10.5879,18.8019,17.9137,10.1816,8.7419,9.6750,16.2981,13.5834,15.5728,16.4590,16.6669,18.0299,18.1576,20.4906,17.0343,13.2132,8.3632,17.3690,18.7500,17.1113,13.9474,15.5776,15.2162,12.7781,13.3614,15.1316,21.0543,15.8260,8.5947,12.9708,17.1054,17.5349,17.0899,15.7909,12.1534,18.7194,15.3973,7.7018,13.1990,38.3746,18.8107,17.6262,17.8592,16.7053,19.3395,19.0970,8.0722,11.3723,14.3055,14.9822,13.3628,12.9040,19.2872,5.2741,19.1376,12.7235,11.4073,17.8833,21.5993,18.5524,18.3190,13.2044,14.5265,16.7220,17.3268,15.5929
1985-12-31,23.8485,29.3777,16.2950,14.8578,20.3765,24.1250,24.1515,38.9154,16.7529,19.5404,29.3368,17.4692,19.8813,40.3797,45.4019,19.6176,23.2308,18.6998,49.7067,32.9682,38.4595,24.0356,18.2235,25.6082,16.4451,30.2393,33.8667,34.2709,26.2036,33.8789,8.4157,35.4851,16.1879,32.9503,16.8253,33.9771,41.5214,22.3364,16.8640,6.5282,13.6502,12.9566,19.2577,50.1625,17.6987,32.3198,10.1458,42.5522,11.9155,17.5174,18.3011,36.5283,16.4378,16.6361,16.3876,18.5086,40.3652,10.2401,56.3154,5.8542,19.4900,11.6864,10.2062,18.6471,17.6738,10.2227,8.7605,37.8412,17.9347,47.8852,16.0179,17.1124,16.4986,17.8849,20.4406,20.5188,16.8915,48.2660,8.4107,18.2480,18.7163,16.8698,20.4319,15.3506,18.6637,12.9635,13.6525,18.8830,20.8628,17.8063,8.6544,21.8353,16.9734,18.0480,16.9186,16.4260,12.2793,18.6471,15.9441,7.7426,20.8447,39.5551,19.2655,18.4007,17.7393,16.5154,19.1496,18.9924,8.1254,10.9669,14.2804,14.6318,13.0157,12.5638,19.1703,5.2423,19.0625,12.8612,11.0305,17.7279,21.4413,18.4380,18.1928,12.8575,14.1687,16.5417,17.1543,15.3564
1986-01-31,88.0249,96.0806,71.7398,70.0287,78.7032,88.1337,87.0828,107.7028,73.3960,79.0856,96.3323,38.9359,22.6497,108.6125,111.2701,82.2795,87.8388,83.4510,112.5494,102.6067,107.0401,86.5320,80.6534,90.7066,78.3541,99.1762,103.7559,104.3289,91.4318,103.2668,57.3133,105.5367,71.9641,101.1704,78.5251,102.3027,109.9368,85.2603,56.6978,28.0131,54.2287,60.9502,79.3573,112.6919,49.4400,102.2079,17.2813,110.7046,33.4048,38.0303,75.3198,107.0471,62.6731,46.1305,51.5404,76.5288,109.2308,16.3534,113.7352,50.8950,39.0562,23.6465,55.5919,51.7491,57.2374,50.2523,53.0805,108.5175,72.5210,112.0565,16.0179,16.6110,40.1137,41.6171,75.4157,38.0198,55.2453,112.1794,24.7144,75.3162,42.3778,50.2225,81.5865,56.2973,77.1567,16.4826,64.0367,77.9273,57.9685,74.7341,16.2650,86.1318,59.7337,64.1427,43.7288,15.9270,41.6646,38.3605,15.6043,17.7331,83.7127,39.4359,69.4943,17.6436,32.0984,51.1637,56.5115,36.2286,43.2852,57.4786,67.0220,67.8903,51.5290,54.7142,31.8240,28.5549,34.4539,47.0522,57.6005,21.7766,32.6669,28.3117,37.0063,39.9992,60.1980,23.7252,23.6437,30.5994
1986-02-28,102.9239,102.9252,102.9252,102.9252,102.9252,102.9235,102.9242,102.9189,102.9252,102.9243,102.9252,81.9163,31.6521,102.9192,102.9184,102.9235,102.9235,102.9198,102.9237,102.9250,102.9250,102.9251,102.9237,102.9246,102.9252,102.9242,102.9250,102.9246,102.9246,102.9251,83.4596,102.9237,102.9252,102.9252,102.9252,102.9252,102.9196,102.9251,102.9252,65.3349,102.9252,102.9252,102.9250,102.9176,98.0018,102.9247,38.7016,102.9236,66.9704,79.5109,102.9252,102.9222,102.9252,97.6396,102.8172,102.9252,102.9241,36.4438,102.9246,74.8300,85.1456,49.2429,86.8868,100.4147,102.9252,68.3032,81.9980,102.9184,102.9252,102.9252,15.6851,14.4812,85.8514,88.0299,102.9252,77.7720,102.9252,102.9252,56.0433,102.9252,88.2108,100.9589,102.9251,102.9252,102.9252,30.3155,102.9252,102.9252,102.9252,102.9252,38.1778,102.9252,102.9252,102.9252,93.0131,13.8799,66.9704,79.9805,13.6618,42.1006,102.9251,35.3240,102.9252,15.2795,66.3921,100.3050,102.9252,72.7768,66.9704,87.9172,102.9252,102.9252,102.6191,102.9252,58.1410,65.9174,69.1226,66.9704,91.3080,35.8086,72.7704,51.3877,77.0665,93.1422,102.9252,43.7270,41.3222,72.6460
