 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.0330000E+03   1.9365520E+03   6.5940518E+03
     1.0340000E+03   1.9365519E+03   6.5872710E+03
     1.0350000E+03   1.9365519E+03   6.5844624E+03
     1.0360000E+03   1.9365519E+03   6.5836807E+03
     1.0370000E+03   1.9365519E+03   6.5839316E+03
     1.0380000E+03   1.9365519E+03   6.5846987E+03
     1.0390000E+03   1.9365519E+03   6.5857197E+03
     1.0400000E+03   1.9365519E+03   6.5868569E+03
     1.0410000E+03   1.9365519E+03   6.5880439E+03
     1.0420000E+03   1.9365519E+03   6.5892427E+03
     1.0430000E+03   1.9365519E+03   6.5904390E+03
     1.0440000E+03   1.9365519E+03   6.5916245E+03
     1.0450000E+03   1.9365519E+03   6.5929912E+03
     1.0460000E+03   1.9365520E+03   6.5943413E+03
     1.0470000E+03   1.9365521E+03   6.6341567E+03
     1.0480000E+03   1.9365520E+03   6.6075347E+03
     1.0490000E+03   1.9365519E+03   6.5841841E+03
     1.0500000E+03   1.9365519E+03   6.5699341E+03
     1.0510000E+03   1.9365518E+03   6.5616284E+03
     1.0520000E+03   1.9365518E+03   6.5570474E+03
     1.0530000E+03   1.9365518E+03   6.5543818E+03
     1.0540000E+03   1.9365518E+03   6.5527202E+03
     1.0550000E+03   1.9365519E+03   6.5807358E+03
     1.0560000E+03   1.9365520E+03   6.5942646E+03
     1.0570000E+03   1.9365519E+03   6.5719585E+03
     1.0580000E+03   1.9365518E+03   6.5616704E+03
     1.0590000E+03   1.9365518E+03   6.5567207E+03
     1.0600000E+03   1.9365518E+03   6.5540459E+03
     1.0610000E+03   1.9365518E+03   6.5523926E+03
     1.0620000E+03   1.9365518E+03   6.5512163E+03
     1.0630000E+03   1.9365518E+03   6.5502754E+03
     1.0640000E+03   1.9365518E+03   6.5494619E+03
     1.0650000E+03   1.9365518E+03   6.5487261E+03
     1.0660000E+03   1.9365518E+03   6.5480449E+03
     1.0670000E+03   1.9365518E+03   6.5474092E+03
     1.0680000E+03   1.9365518E+03   6.5468105E+03
     1.0690000E+03   1.9365518E+03   6.5465020E+03
     1.0700000E+03   1.9365518E+03   6.5462344E+03
     1.0710000E+03   1.9365518E+03   6.5459927E+03
     1.0720000E+03   1.9365518E+03   6.5457734E+03
     1.0730000E+03   1.9365518E+03   6.5455713E+03
     1.0740000E+03   1.9365518E+03   6.5453882E+03
     1.0750000E+03   1.9365518E+03   6.5452192E+03
     1.0760000E+03   1.9365518E+03   6.5450669E+03
     1.0770000E+03   1.9365518E+03   6.5449263E+03
     1.0780000E+03   1.9365518E+03   6.5448008E+03
     1.0790000E+03   1.9365515E+03   6.5139199E+03
     1.0800000E+03   1.9365515E+03   6.4988311E+03
     1.0810000E+03   1.9365515E+03   6.4906675E+03
     1.0820000E+03   1.9365514E+03   6.4855386E+03
     1.0830000E+03   1.9365514E+03   6.4818525E+03
     1.0840000E+03   1.9365514E+03   6.4789141E+03
     1.0850000E+03   1.9365514E+03   6.4763838E+03
     1.0860000E+03   1.9365514E+03   6.4740796E+03
     1.0870000E+03   1.9365515E+03   6.4994473E+03
     1.0880000E+03   1.9365515E+03   6.5109873E+03
     1.0890000E+03   1.9365516E+03   6.5161133E+03
     1.0900000E+03   1.9365516E+03   6.5184448E+03
     1.0910000E+03   1.9365516E+03   6.5195327E+03
     1.0920000E+03   1.9365516E+03   6.5200615E+03
     1.0930000E+03   1.9365516E+03   6.5203379E+03
     1.0940000E+03   1.9365516E+03   6.5205044E+03
     1.0950000E+03   1.9365519E+03   6.5694502E+03
     1.0960000E+03   1.9365520E+03   6.6045547E+03
     1.0970000E+03   1.9365521E+03   6.6261729E+03
     1.0980000E+03   1.9365521E+03   6.6396157E+03
     1.0990000E+03   1.9365522E+03   6.6484702E+03
     1.1000000E+03   1.9365522E+03   6.6548228E+03
     1.1010000E+03   1.9365522E+03   6.6598213E+03
     1.1020000E+03   1.9365522E+03   6.6644014E+03
     1.1030000E+03   1.9365522E+03   6.6687041E+03
     1.1040000E+03   1.9365524E+03   6.6728076E+03
     1.1050000E+03   1.9365524E+03   6.6767607E+03
     1.1060000E+03   1.9365524E+03   6.6805957E+03
     1.1070000E+03   1.9365524E+03   6.6844639E+03
     1.1080000E+03   1.9365524E+03   6.6883198E+03
     1.1090000E+03   1.9365521E+03   6.6431089E+03
     1.1100000E+03   1.9365520E+03   6.6101602E+03
     1.1110000E+03   1.9365519E+03   6.5909487E+03
     1.1120000E+03   1.9365519E+03   6.5797759E+03
     1.1130000E+03   1.9365519E+03   6.5735908E+03
     1.1140000E+03   1.9365519E+03   6.5700254E+03
     1.1150000E+03   1.9365519E+03   6.5678208E+03
     1.1160000E+03   1.9365518E+03   6.5663477E+03
     1.1170000E+03   1.9365518E+03   6.5652812E+03
     1.1180000E+03   1.9365518E+03   6.5644565E+03
     1.1190000E+03   1.9365516E+03   6.5345815E+03
     1.1200000E+03   1.9365516E+03   6.5196953E+03
     1.1210000E+03   1.9365515E+03   6.5115327E+03
     1.1220000E+03   1.9365515E+03   6.5063271E+03
     1.1230000E+03   1.9365515E+03   6.5024849E+03
     1.1240000E+03   1.9365516E+03   6.5283481E+03
     1.1250000E+03   1.9365516E+03   6.5397969E+03
     1.1260000E+03   1.9365518E+03   6.5446919E+03
     1.1270000E+03   1.9365518E+03   6.5467358E+03
     1.1280000E+03   1.9365518E+03   6.5474712E+03
     1.1290000E+03   1.9365518E+03   6.5475942E+03
     1.1300000E+03   1.9365518E+03   6.5474321E+03
     1.1310000E+03   1.9365518E+03   6.5471421E+03
     1.1320000E+03   1.9365518E+03   6.5467979E+03
     1.1330000E+03   1.9365518E+03   6.5464370E+03
     1.1340000E+03   1.9365518E+03   6.5460747E+03
     1.1350000E+03   1.9365518E+03   6.5457207E+03
     1.1360000E+03   1.9365518E+03   6.5453784E+03
     1.1370000E+03   1.9365518E+03   6.5450503E+03
     1.1380000E+03   1.9365518E+03   6.5449170E+03
     1.1390000E+03   1.9365518E+03   6.5448828E+03
     1.1400000E+03   1.9365518E+03   6.5448652E+03
     1.1410000E+03   1.9365518E+03   6.5448604E+03
     1.1420000E+03   1.9365518E+03   6.5448643E+03
     1.1430000E+03   1.9365518E+03   6.5448774E+03
     1.1440000E+03   1.9365518E+03   6.5448989E+03
     1.1450000E+03   1.9365518E+03   6.5449272E+03
     1.1460000E+03   1.9365518E+03   6.5449629E+03
     1.1470000E+03   1.9365518E+03   6.5450049E+03
     1.1480000E+03   1.9365515E+03   6.5143154E+03
     1.1490000E+03   1.9365515E+03   6.4993853E+03
     1.1500000E+03   1.9365516E+03   6.5189058E+03
     1.1510000E+03   1.9365516E+03   6.5275312E+03
     1.1520000E+03   1.9365516E+03   6.5311074E+03
     1.1530000E+03   1.9365516E+03   6.5325483E+03
     1.1540000E+03   1.9365516E+03   6.5330664E+03
     1.1550000E+03   1.9365516E+03   6.5331929E+03
     1.1560000E+03   1.9365516E+03   6.5331528E+03
     1.1570000E+03   1.9365516E+03   6.5330483E+03
     1.1580000E+03   1.9365516E+03   6.5329258E+03
     1.1590000E+03   1.9365516E+03   6.5328008E+03
     1.1600000E+03   1.9365516E+03   6.5326851E+03
     1.1610000E+03   1.9365519E+03   6.5813496E+03
     1.1620000E+03   1.9365520E+03   6.6161914E+03
     1.1630000E+03   1.9365521E+03   6.6376304E+03
     1.1640000E+03   1.9365522E+03   6.6509106E+03
     1.1650000E+03   1.9365521E+03   6.6193164E+03
     1.1660000E+03   1.9365520E+03   6.6043242E+03
     1.1670000E+03   1.9365520E+03   6.5973438E+03
     1.1680000E+03   1.9365520E+03   6.5943511E+03
     1.1690000E+03   1.9365520E+03   6.5933965E+03
     1.1700000E+03   1.9365520E+03   6.5935571E+03
     1.1710000E+03   1.9365520E+03   6.5943701E+03
     1.1720000E+03   1.9365520E+03   6.5954443E+03
     1.1730000E+03   1.9365520E+03   6.5966382E+03
     1.1740000E+03   1.9365520E+03   6.5978833E+03
     1.1750000E+03   1.9365520E+03   6.5991396E+03
     1.1760000E+03   1.9365520E+03   6.6003911E+03
     1.1770000E+03   1.9365520E+03   6.6016309E+03
     1.1780000E+03   1.9365520E+03   6.6028496E+03
     1.1790000E+03   1.9365520E+03   6.6040488E+03
     1.1800000E+03   1.9365521E+03   6.6437095E+03
     1.1810000E+03   1.9365520E+03   6.6169385E+03
     1.1820000E+03   1.9365518E+03   6.5642632E+03
     1.1830000E+03   1.9365516E+03   6.5355718E+03
     1.1840000E+03   1.9365516E+03   6.5194775E+03
     1.1850000E+03   1.9365515E+03   6.5100142E+03
     1.1860000E+03   1.9365515E+03   6.5037969E+03
     1.1870000E+03   1.9365515E+03   6.4992202E+03
     1.1880000E+03   1.9365515E+03   6.4955015E+03
     1.1890000E+03   1.9365515E+03   6.4922690E+03
     1.1900000E+03   1.9365514E+03   6.4893252E+03
     1.1910000E+03   1.9365515E+03   6.5156592E+03
     1.1920000E+03   1.9365516E+03   6.5273418E+03
     1.1930000E+03   1.9365516E+03   6.5323701E+03
     1.1940000E+03   1.9365516E+03   6.5345010E+03
     1.1950000E+03   1.9365516E+03   6.5353003E+03
     1.1960000E+03   1.9365516E+03   6.5354761E+03
     1.1970000E+03   1.9365516E+03   6.5353579E+03
     1.1980000E+03   1.9365516E+03   6.5351089E+03
     1.1990000E+03   1.9365516E+03   6.5348013E+03
     1.2000000E+03   1.9365516E+03   6.5344771E+03
     1.2010000E+03   1.9365516E+03   6.5341509E+03
     1.2020000E+03   1.9365516E+03   6.5338301E+03
     1.2030000E+03   1.9365516E+03   6.5335234E+03
     1.2040000E+03   1.9365516E+03   6.5332310E+03
     1.2050000E+03   1.9365516E+03   6.5330737E+03
     1.2060000E+03   1.9365516E+03   6.5330747E+03
     1.2070000E+03   1.9365516E+03   6.5330933E+03
     1.2080000E+03   1.9365516E+03   6.5331260E+03
     1.2090000E+03   1.9365516E+03   6.5331675E+03
     1.2100000E+03   1.9365516E+03   6.5332202E+03
     1.2110000E+03   1.9365516E+03   6.5332808E+03
     1.2120000E+03   1.9365516E+03   6.5333511E+03
     1.2130000E+03   1.9365518E+03   6.5610142E+03
     1.2140000E+03   1.9365519E+03   6.5747588E+03
     1.2150000E+03   1.9365518E+03   6.5512012E+03
     1.2160000E+03   1.9365516E+03   6.5405776E+03
     1.2170000E+03   1.9365516E+03   6.5356055E+03
     1.2180000E+03   1.9365516E+03   6.5331030E+03
     1.2190000E+03   1.9365516E+03   6.5317461E+03
     1.2200000E+03   1.9365516E+03   6.5309561E+03
     1.2210000E+03   1.9365516E+03   6.5304526E+03
     1.2220000E+03   1.9365516E+03   6.5301030E+03
     1.2230000E+03   1.9365516E+03   6.5298418E+03
     1.2240000E+03   1.9365516E+03   6.5296357E+03
     1.2250000E+03   1.9365516E+03   6.5294683E+03
     1.2260000E+03   1.9365516E+03   6.5293257E+03
     1.2270000E+03   1.9365516E+03   6.5292051E+03
     1.2280000E+03   1.9365519E+03   6.5779307E+03
     1.2290000E+03   1.9365520E+03   6.6128389E+03
     1.2300000E+03   1.9365521E+03   6.6342949E+03
     1.2310000E+03   1.9365522E+03   6.6475859E+03
     1.2320000E+03   1.9365522E+03   6.6562979E+03
     1.2330000E+03   1.9365522E+03   6.6626484E+03
     1.2340000E+03   1.9365522E+03   6.6677231E+03
     1.2350000E+03   1.9365524E+03   6.6723838E+03
     1.2360000E+03   1.9365524E+03   6.6767695E+03
     1.2370000E+03   1.9365524E+03   6.6809551E+03
     1.2380000E+03   1.9365524E+03   6.6849897E+03
     1.2390000E+03   1.9365524E+03   6.6889062E+03
     1.2400000E+03   1.9365524E+03   6.6927236E+03
     1.2410000E+03   1.9365524E+03   6.6964551E+03
     1.2420000E+03   1.9365522E+03   6.6511177E+03
     1.2430000E+03   1.9365520E+03   6.6180415E+03
     1.2440000E+03   1.9365520E+03   6.5987046E+03
     1.2450000E+03   1.9365518E+03   6.5582354E+03
     1.2460000E+03   1.9365516E+03   6.5376265E+03
     1.2470000E+03   1.9365516E+03   6.5262959E+03
     1.2480000E+03   1.9365516E+03   6.5192334E+03
     1.2490000E+03   1.9365515E+03   6.5142300E+03
     1.2500000E+03   1.9365515E+03   6.5102676E+03
     1.2510000E+03   1.9365515E+03   6.5068647E+03
     1.2520000E+03   1.9365515E+03   6.5037832E+03
     1.2530000E+03   1.9365515E+03   6.5009077E+03
     1.2540000E+03   1.9365515E+03   6.4981743E+03
     1.2550000E+03   1.9365515E+03   6.4955508E+03
     1.2560000E+03   1.9365515E+03   6.4930166E+03
     1.2570000E+03   1.9365515E+03   6.4905596E+03
     1.2580000E+03   1.9365514E+03   6.4881694E+03
     1.2590000E+03   1.9365515E+03   6.5148975E+03
     1.2600000E+03   1.9365516E+03   6.5269160E+03
     1.2610000E+03   1.9365516E+03   6.5322402E+03
     1.2620000E+03   1.9365516E+03   6.5346343E+03
     1.2630000E+03   1.9365516E+03   6.5356733E+03
     1.2640000E+03   1.9365516E+03   6.5360708E+03
     1.2650000E+03   1.9365516E+03   6.5361631E+03
     1.2660000E+03   1.9365516E+03   6.5361118E+03
     1.2670000E+03   1.9365516E+03   6.5359912E+03
     1.2680000E+03   1.9365516E+03   6.5358447E+03
     1.2690000E+03   1.9365516E+03   6.5356865E+03
     1.2700000E+03   1.9365516E+03   6.5355312E+03
     1.2710000E+03   1.9365516E+03   6.5353809E+03
     1.2720000E+03   1.9365516E+03   6.5352412E+03
     1.2730000E+03   1.9365516E+03   6.5352930E+03
     1.2740000E+03   1.9365516E+03   6.5354341E+03
     1.2750000E+03   1.9365518E+03   6.5631924E+03
     1.2760000E+03   1.9365519E+03   6.5770229E+03
     1.2770000E+03   1.9365519E+03   6.5843623E+03
     1.2780000E+03   1.9365519E+03   6.5888462E+03
     1.2790000E+03   1.9365519E+03   6.5920352E+03
     1.2800000E+03   1.9365520E+03   6.5946216E+03
     1.2810000E+03   1.9365520E+03   6.5969170E+03
     1.2820000E+03   1.9365519E+03   6.5682993E+03
     1.2830000E+03   1.9365518E+03   6.5553521E+03
     1.2840000E+03   1.9365518E+03   6.5492578E+03
     1.2850000E+03   1.9365518E+03   6.5461484E+03
     1.2860000E+03   1.9365518E+03   6.5444424E+03
     1.2870000E+03   1.9365518E+03   6.5434160E+03
     1.2880000E+03   1.9365518E+03   6.5427339E+03
     1.2890000E+03   1.9365518E+03   6.5422334E+03
     1.2900000E+03   1.9365518E+03   6.5418335E+03
     1.2910000E+03   1.9365516E+03   6.5414961E+03
     1.2920000E+03   1.9365516E+03   6.5412012E+03
     1.2930000E+03   1.9365516E+03   6.5409360E+03
     1.2940000E+03   1.9365519E+03   6.5894648E+03
     1.2950000E+03   1.9365521E+03   6.6243569E+03
     1.2960000E+03   1.9365522E+03   6.6458804E+03
     1.2970000E+03   1.9365522E+03   6.6592490E+03
     1.2980000E+03   1.9365521E+03   6.6277490E+03
     1.2990000E+03   1.9365520E+03   6.6128506E+03
     1.3000000E+03   1.9365520E+03   6.6059595E+03
     1.3010000E+03   1.9365520E+03   6.6030532E+03
     1.3020000E+03   1.9365520E+03   6.6021880E+03
     1.3030000E+03   1.9365520E+03   6.6023608E+03
     1.3040000E+03   1.9365520E+03   6.6030562E+03
     1.3050000E+03   1.9365520E+03   6.6040093E+03
     1.3060000E+03   1.9365520E+03   6.6050811E+03
     1.3070000E+03   1.9365519E+03   6.5770186E+03
     1.3080000E+03   1.9365518E+03   6.5638608E+03
     1.3090000E+03   1.9365518E+03   6.5573516E+03
     1.3100000E+03   1.9365518E+03   6.5537314E+03
     1.3110000E+03   1.9365518E+03   6.5514204E+03
     1.3120000E+03   1.9365518E+03   6.5497212E+03
     1.3130000E+03   1.9365519E+03   6.5867920E+03
     1.3140000E+03   1.9365518E+03   6.5576113E+03
     1.3150000E+03   1.9365516E+03   6.5318169E+03
     1.3160000E+03   1.9365515E+03   6.5151787E+03
     1.3170000E+03   1.9365515E+03   6.5045796E+03
     1.3180000E+03   1.9365515E+03   6.4977529E+03
     1.3190000E+03   1.9365515E+03   6.4928857E+03
     1.3200000E+03   1.9365514E+03   6.4890674E+03
     1.3210000E+03   1.9365514E+03   6.4858335E+03
     1.3220000E+03   1.9365514E+03   6.4829468E+03
     1.3230000E+03   1.9365514E+03   6.4802764E+03
     1.3240000E+03   1.9365515E+03   6.5068428E+03
     1.3250000E+03   1.9365516E+03   6.5187349E+03
     1.3260000E+03   1.9365516E+03   6.5239517E+03
     1.3270000E+03   1.9365516E+03   6.5262544E+03
     1.3280000E+03   1.9365516E+03   6.5272173E+03
     1.3290000E+03   1.9365516E+03   6.5275469E+03
     1.3300000E+03   1.9365516E+03   6.5275781E+03
     1.3310000E+03   1.9365516E+03   6.5274697E+03
     1.3320000E+03   1.9365516E+03   6.5273022E+03
     1.3330000E+03   1.9365516E+03   6.5271089E+03
     1.3340000E+03   1.9365516E+03   6.5269116E+03
     1.3350000E+03   1.9365516E+03   6.5267168E+03
     1.3360000E+03   1.9365516E+03   6.5265322E+03
     1.3370000E+03   1.9365516E+03   6.5263594E+03
     1.3380000E+03   1.9365518E+03   6.5540425E+03
     1.3390000E+03   1.9365519E+03   6.5678247E+03
     1.3400000E+03   1.9365519E+03   6.5751221E+03
     1.3410000E+03   1.9365519E+03   6.5795688E+03
     1.3420000E+03   1.9365519E+03   6.5827261E+03
     1.3430000E+03   1.9365519E+03   6.5852817E+03
     1.3440000E+03   1.9365519E+03   6.5875493E+03
     1.3450000E+03   1.9365519E+03   6.5896694E+03
     1.3460000E+03   1.9365519E+03   6.5917085E+03
     1.3470000E+03   1.9365518E+03   6.5629126E+03
     1.3480000E+03   1.9365518E+03   6.5498550E+03
     1.3490000E+03   1.9365518E+03   6.5436855E+03
     1.3500000E+03   1.9365516E+03   6.5405273E+03
     1.3510000E+03   1.9365516E+03   6.5388267E+03
     1.3520000E+03   1.9365516E+03   6.5378159E+03
     1.3530000E+03   1.9365516E+03   6.5371567E+03
     1.3540000E+03   1.9365516E+03   6.5366807E+03
     1.3550000E+03   1.9365516E+03   6.5363101E+03
     1.3560000E+03   1.9365516E+03   6.5360034E+03
     1.3570000E+03   1.9365516E+03   6.5357388E+03
     1.3580000E+03   1.9365516E+03   6.5355889E+03
     1.3590000E+03   1.9365516E+03   6.5355854E+03
     1.3600000E+03   1.9365516E+03   6.5356069E+03
     1.3610000E+03   1.9365519E+03   6.5844717E+03
     1.3620000E+03   1.9365521E+03   6.6195312E+03
     1.3630000E+03   1.9365521E+03   6.6411152E+03
     1.3640000E+03   1.9365522E+03   6.6545347E+03
     1.3650000E+03   1.9365522E+03   6.6633721E+03
     1.3660000E+03   1.9365522E+03   6.6697114E+03
     1.3670000E+03   1.9365524E+03   6.6746992E+03
     1.3680000E+03   1.9365524E+03   6.6792729E+03
     1.3690000E+03   1.9365524E+03   6.6835659E+03
     1.3700000E+03   1.9365522E+03   6.6584854E+03
     1.3710000E+03   1.9365522E+03   6.6481362E+03
     1.3720000E+03   1.9365521E+03   6.6443208E+03
     1.3730000E+03   1.9365521E+03   6.6433091E+03
     1.3740000E+03   1.9365521E+03   6.6435376E+03
     1.3750000E+03   1.9365520E+03   6.5953330E+03
     1.3760000E+03   1.9365518E+03   6.5597080E+03
     1.3770000E+03   1.9365516E+03   6.5379951E+03
     1.3780000E+03   1.9365516E+03   6.5243931E+03
     1.3790000E+03   1.9365516E+03   6.5159131E+03
     1.3800000E+03   1.9365515E+03   6.5101025E+03
     1.3810000E+03   1.9365515E+03   6.5056968E+03
     1.3820000E+03   1.9365515E+03   6.5020693E+03
     1.3830000E+03   1.9365515E+03   6.4988926E+03
     1.3840000E+03   1.9365515E+03   6.4959956E+03
     1.3850000E+03   1.9365515E+03   6.4932822E+03
     1.3860000E+03   1.9365515E+03   6.4907021E+03
     1.3870000E+03   1.9365514E+03   6.4882212E+03
     1.3880000E+03   1.9365514E+03   6.4858262E+03
     1.3890000E+03   1.9365514E+03   6.4835024E+03
     1.3900000E+03   1.9365515E+03   6.5102944E+03
     1.3910000E+03   1.9365516E+03   6.5223823E+03
     1.3920000E+03   1.9365516E+03   6.5277690E+03
     1.3930000E+03   1.9365516E+03   6.5302275E+03
     1.3940000E+03   1.9365516E+03   6.5313281E+03
     1.3950000E+03   1.9365516E+03   6.5317881E+03
     1.3960000E+03   1.9365516E+03   6.5319409E+03
     1.3970000E+03   1.9365516E+03   6.5319478E+03
     1.3980000E+03   1.9365516E+03   6.5318853E+03
     1.3990000E+03   1.9365516E+03   6.5317954E+03
     1.4000000E+03   1.9365518E+03   6.5592988E+03
     1.4010000E+03   1.9365519E+03   6.5728657E+03
     1.4020000E+03   1.9365519E+03   6.5799380E+03
     1.4030000E+03   1.9365519E+03   6.5842285E+03
     1.4040000E+03   1.9365519E+03   6.5874233E+03
     1.4050000E+03   1.9365519E+03   6.5900234E+03
     1.4060000E+03   1.9365519E+03   6.5923369E+03
     1.4070000E+03   1.9365520E+03   6.5945020E+03
     1.4080000E+03   1.9365520E+03   6.5965854E+03
     1.4090000E+03   1.9365520E+03   6.5986152E+03
     1.4100000E+03   1.9365520E+03   6.6006069E+03
     1.4110000E+03   1.9365520E+03   6.6025679E+03
     1.4120000E+03   1.9365520E+03   6.6045020E+03
     1.4130000E+03   1.9365519E+03   6.5756440E+03
     1.4140000E+03   1.9365518E+03   6.5625200E+03
     1.4150000E+03   1.9365518E+03   6.5562788E+03
     1.4160000E+03   1.9365518E+03   6.5530386E+03
     1.4170000E+03   1.9365518E+03   6.5512109E+03
     1.4180000E+03   1.9365518E+03   6.5500718E+03
     1.4190000E+03   1.9365518E+03   6.5492822E+03
     1.4200000E+03   1.9365518E+03   6.5488525E+03
     1.4210000E+03   1.9365518E+03   6.5485615E+03
     1.4220000E+03   1.9365518E+03   6.5483345E+03
     1.4230000E+03   1.9365518E+03   6.5481489E+03
     1.4240000E+03   1.9365518E+03   6.5479922E+03
     1.4250000E+03   1.9365518E+03   6.5478594E+03
     1.4260000E+03   1.9365518E+03   6.5477441E+03
     1.4270000E+03   1.9365520E+03   6.5964116E+03
     1.4280000E+03   1.9365521E+03   6.6312759E+03
     1.4290000E+03   1.9365522E+03   6.6527197E+03
     1.4300000E+03   1.9365522E+03   6.6660044E+03
     1.4310000E+03   1.9365521E+03   6.6344238E+03
     1.4320000E+03   1.9365519E+03   6.5902573E+03
     1.4330000E+03   1.9365519E+03   6.5689893E+03
     1.4340000E+03   1.9365518E+03   6.5583618E+03
     1.4350000E+03   1.9365518E+03   6.5526719E+03
     1.4360000E+03   1.9365518E+03   6.5493491E+03
     1.4370000E+03   1.9365518E+03   6.5471812E+03
     1.4380000E+03   1.9365518E+03   6.5455854E+03
     1.4390000E+03   1.9365518E+03   6.5442837E+03
     1.4400000E+03   1.9365518E+03   6.5431401E+03
     1.4410000E+03   1.9365518E+03   6.5420884E+03
     1.4420000E+03   1.9365516E+03   6.5410903E+03
     1.4430000E+03   1.9365516E+03   6.5401309E+03
     1.4440000E+03   1.9365516E+03   6.5392002E+03
     1.4450000E+03   1.9365516E+03   6.5382905E+03
     1.4460000E+03   1.9365519E+03   6.5758701E+03
     1.4470000E+03   1.9365518E+03   6.5470649E+03
     1.4480000E+03   1.9365516E+03   6.5215703E+03
     1.4490000E+03   1.9365515E+03   6.5051768E+03
     1.4500000E+03   1.9365515E+03   6.4948179E+03
     1.4510000E+03   1.9365514E+03   6.4882070E+03
     1.4520000E+03   1.9365514E+03   6.4835410E+03
     1.4530000E+03   1.9365514E+03   6.4799106E+03
     1.4540000E+03   1.9365514E+03   6.4768540E+03
     1.4550000E+03   1.9365515E+03   6.5032241E+03
     1.4560000E+03   1.9365515E+03   6.5150195E+03
     1.4570000E+03   1.9365516E+03   6.5201973E+03
     1.4580000E+03   1.9365516E+03   6.5224951E+03
     1.4590000E+03   1.9365516E+03   6.5234688E+03
     1.4600000E+03   1.9365516E+03   6.5238232E+03
     1.4610000E+03   1.9365516E+03   6.5238857E+03
     1.4620000E+03   1.9365516E+03   6.5238130E+03
     1.4630000E+03   1.9365518E+03   6.5512749E+03
     1.4640000E+03   1.9365518E+03   6.5647817E+03
     1.4650000E+03   1.9365519E+03   6.5717881E+03
     1.4660000E+03   1.9365519E+03   6.5759375E+03
     1.4670000E+03   1.9365519E+03   6.5787974E+03
     1.4680000E+03   1.9365519E+03   6.5810610E+03
     1.4690000E+03   1.9365519E+03   6.5832627E+03
     1.4700000E+03   1.9365519E+03   6.5853711E+03
     1.4710000E+03   1.9365519E+03   6.5874058E+03
     1.4720000E+03   1.9365519E+03   6.5893931E+03
     1.4730000E+03   1.9365519E+03   6.5913472E+03
     1.4740000E+03   1.9365519E+03   6.5932744E+03
     1.4750000E+03   1.9365520E+03   6.5951777E+03
     1.4760000E+03   1.9365520E+03   6.5970586E+03
     1.4770000E+03   1.9365520E+03   6.5989194E+03
     1.4780000E+03   1.9365519E+03   6.5699771E+03
     1.4790000E+03   1.9365518E+03   6.5567876E+03
     1.4800000E+03   1.9365518E+03   6.5504951E+03
     1.4810000E+03   1.9365518E+03   6.5472148E+03
     1.4820000E+03   1.9365518E+03   6.5453481E+03
     1.4830000E+03   1.9365518E+03   6.5442651E+03
     1.4840000E+03   1.9365518E+03   6.5437051E+03
     1.4850000E+03   1.9365518E+03   6.5433364E+03
     1.4860000E+03   1.9365518E+03   6.5430762E+03
     1.4870000E+03   1.9365518E+03   6.5428784E+03
     1.4880000E+03   1.9365518E+03   6.5427227E+03
     1.4890000E+03   1.9365518E+03   6.5425986E+03
     1.4900000E+03   1.9365518E+03   6.5424976E+03
     1.4910000E+03   1.9365518E+03   6.5424160E+03
     1.4920000E+03   1.9365518E+03   6.5423491E+03
     1.4930000E+03   1.9365518E+03   6.5422993E+03
     1.4940000E+03   1.9365519E+03   6.5910894E+03
     1.4950000E+03   1.9365520E+03   6.5969043E+03
     1.4960000E+03   1.9365520E+03   6.6041069E+03
     1.4970000E+03   1.9365520E+03   6.6097988E+03
     1.4980000E+03   1.9365520E+03   6.6138149E+03
     1.4990000E+03   1.9365520E+03   6.6166592E+03
     1.5000000E+03   1.9365520E+03   6.6187881E+03
     1.5010000E+03   1.9365521E+03   6.6208145E+03
     1.5020000E+03   1.9365521E+03   6.6227383E+03
     1.5030000E+03   1.9365521E+03   6.6245718E+03
     1.5040000E+03   1.9365521E+03   6.6263291E+03
     1.5050000E+03   1.9365521E+03   6.6280278E+03
     1.5060000E+03   1.9365521E+03   6.6296782E+03
     1.5070000E+03   1.9365521E+03   6.6312891E+03
     1.5080000E+03   1.9365519E+03   6.5838765E+03
     1.5090000E+03   1.9365518E+03   6.5487646E+03
     1.5100000E+03   1.9365516E+03   6.5274238E+03
     1.5110000E+03   1.9365515E+03   6.5141104E+03
     1.5120000E+03   1.9365515E+03   6.5058994E+03
     1.5130000E+03   1.9365515E+03   6.5003232E+03
     1.5140000E+03   1.9365515E+03   6.4961338E+03
     1.5150000E+03   1.9365515E+03   6.4927051E+03
     1.5160000E+03   1.9365514E+03   6.4897168E+03
     1.5170000E+03   1.9365514E+03   6.4869961E+03
     1.5180000E+03   1.9365514E+03   6.4844556E+03
     1.5190000E+03   1.9365514E+03   6.4820425E+03
     1.5200000E+03   1.9365514E+03   6.4797251E+03
     1.5210000E+03   1.9365515E+03   6.5065400E+03
     1.5220000E+03   1.9365516E+03   6.5186577E+03
     1.5230000E+03   1.9365516E+03   6.5240825E+03
     1.5240000E+03   1.9365516E+03   6.5265791E+03
     1.5250000E+03   1.9365518E+03   6.5553335E+03
     1.5260000E+03   1.9365519E+03   6.5695039E+03
     1.5270000E+03   1.9365519E+03   6.5768687E+03
     1.5280000E+03   1.9365519E+03   6.5812275E+03
     1.5290000E+03   1.9365519E+03   6.5842192E+03
