 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445369E+03   5.8467744E+03
     4.9600000E+02   1.9445369E+03   5.8468735E+03
     4.9700000E+02   1.9445369E+03   5.8469814E+03
     4.9800000E+02   1.9445369E+03   5.8470977E+03
     4.9900000E+02   1.9445369E+03   5.8472222E+03
     5.0000000E+02   1.9445369E+03   5.8473545E+03
     5.0100000E+02   1.9445369E+03   5.8474922E+03
     5.0200000E+02   1.9445369E+03   5.8476396E+03
     5.0300000E+02   1.9445369E+03   5.8477900E+03
     5.0400000E+02   1.9445367E+03   5.8195146E+03
     5.0500000E+02   1.9445367E+03   5.8060342E+03
     5.0600000E+02   1.9445369E+03   5.8481460E+03
     5.0700000E+02   1.9445370E+03   5.8789604E+03
     5.0800000E+02   1.9445371E+03   5.8974404E+03
     5.0900000E+02   1.9445371E+03   5.9082725E+03
     5.1000000E+02   1.9445371E+03   5.9147871E+03
     5.1100000E+02   1.9445371E+03   5.9189546E+03
     5.1200000E+02   1.9445372E+03   5.9218486E+03
     5.1300000E+02   1.9445372E+03   5.9240474E+03
     5.1400000E+02   1.9445372E+03   5.9259731E+03
     5.1500000E+02   1.9445372E+03   5.9279697E+03
     5.1600000E+02   1.9445372E+03   5.9299707E+03
     5.1700000E+02   1.9445372E+03   5.9319463E+03
     5.1800000E+02   1.9445372E+03   5.9338838E+03
     5.1900000E+02   1.9445374E+03   5.9647671E+03
     5.2000000E+02   1.9445371E+03   5.8932212E+03
     5.2100000E+02   1.9445369E+03   5.8466992E+03
     5.2200000E+02   1.9445367E+03   5.8194062E+03
     5.2300000E+02   1.9445367E+03   5.8035454E+03
     5.2400000E+02   1.9445367E+03   5.7942197E+03
     5.2500000E+02   1.9445366E+03   5.7882373E+03
     5.2600000E+02   1.9445366E+03   5.7840015E+03
     5.2700000E+02   1.9445366E+03   5.7807119E+03
     5.2800000E+02   1.9445366E+03   5.7779526E+03
     5.2900000E+02   1.9445366E+03   5.7755142E+03
     5.3000000E+02   1.9445367E+03   5.8101445E+03
     5.3100000E+02   1.9445369E+03   5.8272163E+03
     5.3200000E+02   1.9445369E+03   5.8354927E+03
     5.3300000E+02   1.9445369E+03   5.8396421E+03
     5.3400000E+02   1.9445369E+03   5.8418823E+03
     5.3500000E+02   1.9445370E+03   5.8699575E+03
     5.3600000E+02   1.9445370E+03   5.8836592E+03
     5.3700000E+02   1.9445371E+03   5.8908496E+03
     5.3800000E+02   1.9445371E+03   5.8952051E+03
     5.3900000E+02   1.9445371E+03   5.8982744E+03
     5.4000000E+02   1.9445371E+03   5.9007476E+03
     5.4100000E+02   1.9445371E+03   5.9029365E+03
     5.4200000E+02   1.9445371E+03   5.9049814E+03
     5.4300000E+02   1.9445370E+03   5.8759541E+03
     5.4400000E+02   1.9445370E+03   5.8628394E+03
     5.4500000E+02   1.9445370E+03   5.8566533E+03
     5.4600000E+02   1.9445369E+03   5.8534746E+03
     5.4700000E+02   1.9445369E+03   5.8516948E+03
     5.4800000E+02   1.9445369E+03   5.8505977E+03
     5.4900000E+02   1.9445369E+03   5.8498442E+03
     5.5000000E+02   1.9445369E+03   5.8492710E+03
     5.5100000E+02   1.9445369E+03   5.8487998E+03
     5.5200000E+02   1.9445369E+03   5.8483945E+03
     5.5300000E+02   1.9445369E+03   5.8480312E+03
     5.5400000E+02   1.9445369E+03   5.8477534E+03
     5.5500000E+02   1.9445369E+03   5.8476572E+03
     5.5600000E+02   1.9445369E+03   5.8475874E+03
     5.5700000E+02   1.9445369E+03   5.8475386E+03
     5.5800000E+02   1.9445369E+03   5.8475029E+03
     5.5900000E+02   1.9445369E+03   5.8474810E+03
     5.6000000E+02   1.9445369E+03   5.8474707E+03
     5.6100000E+02   1.9445369E+03   5.8474736E+03
     5.6200000E+02   1.9445369E+03   5.8474873E+03
     5.6300000E+02   1.9445371E+03   5.8966484E+03
     5.6400000E+02   1.9445372E+03   5.9317832E+03
     5.6500000E+02   1.9445374E+03   5.9534692E+03
     5.6600000E+02   1.9445372E+03   5.9384966E+03
     5.6700000E+02   1.9445372E+03   5.9337041E+03
     5.6800000E+02   1.9445372E+03   5.9327949E+03
     5.6900000E+02   1.9445372E+03   5.9333345E+03
     5.7000000E+02   1.9445372E+03   5.9346802E+03
     5.7100000E+02   1.9445372E+03   5.9363184E+03
     5.7200000E+02   1.9445372E+03   5.9380454E+03
     5.7300000E+02   1.9445372E+03   5.9397754E+03
     5.7400000E+02   1.9445372E+03   5.9414810E+03
     5.7500000E+02   1.9445372E+03   5.9431553E+03
     5.7600000E+02   1.9445372E+03   5.9447939E+03
     5.7700000E+02   1.9445371E+03   5.8970376E+03
     5.7800000E+02   1.9445370E+03   5.8617710E+03
     5.7900000E+02   1.9445369E+03   5.8404199E+03
     5.8000000E+02   1.9445369E+03   5.8272271E+03
     5.8100000E+02   1.9445367E+03   5.8190327E+03
     5.8200000E+02   1.9445367E+03   5.8135020E+03
     5.8300000E+02   1.9445367E+03   5.8093608E+03
     5.8400000E+02   1.9445367E+03   5.8059756E+03
     5.8500000E+02   1.9445367E+03   5.8030269E+03
     5.8600000E+02   1.9445367E+03   5.8003408E+03
     5.8700000E+02   1.9445367E+03   5.7978301E+03
     5.8800000E+02   1.9445369E+03   5.8246787E+03
     5.8900000E+02   1.9445369E+03   5.8366875E+03
     5.9000000E+02   1.9445369E+03   5.8419780E+03
     5.9100000E+02   1.9445369E+03   5.8443535E+03
     5.9200000E+02   1.9445369E+03   5.8453901E+03
     5.9300000E+02   1.9445369E+03   5.8458003E+03
     5.9400000E+02   1.9445369E+03   5.8459165E+03
     5.9500000E+02   1.9445369E+03   5.8458940E+03
     5.9600000E+02   1.9445369E+03   5.8458101E+03
     5.9700000E+02   1.9445370E+03   5.8725732E+03
     5.9800000E+02   1.9445370E+03   5.8854766E+03
     5.9900000E+02   1.9445371E+03   5.8921421E+03
     6.0000000E+02   1.9445371E+03   5.8961104E+03
     6.0100000E+02   1.9445371E+03   5.8989692E+03
     6.0200000E+02   1.9445371E+03   5.9014541E+03
     6.0300000E+02   1.9445371E+03   5.9036836E+03
     6.0400000E+02   1.9445371E+03   5.9057861E+03
     6.0500000E+02   1.9445371E+03   5.9078174E+03
     6.0600000E+02   1.9445371E+03   5.9098042E+03
     6.0700000E+02   1.9445371E+03   5.9117598E+03
     6.0800000E+02   1.9445371E+03   5.9136885E+03
     6.0900000E+02   1.9445371E+03   5.9155933E+03
     6.1000000E+02   1.9445371E+03   5.9174761E+03
     6.1100000E+02   1.9445371E+03   5.8883691E+03
     6.1200000E+02   1.9445370E+03   5.8751782E+03
     6.1300000E+02   1.9445370E+03   5.8689219E+03
     6.1400000E+02   1.9445370E+03   5.8656694E+03
     6.1500000E+02   1.9445370E+03   5.8638228E+03
     6.1600000E+02   1.9445370E+03   5.8627080E+03
     6.1700000E+02   1.9445370E+03   5.8620957E+03
     6.1800000E+02   1.9445370E+03   5.8616650E+03
     6.1900000E+02   1.9445370E+03   5.8613374E+03
     6.2000000E+02   1.9445370E+03   5.8610698E+03
     6.2100000E+02   1.9445370E+03   5.8608418E+03
     6.2200000E+02   1.9445370E+03   5.8606436E+03
     6.2300000E+02   1.9445370E+03   5.8604668E+03
     6.2400000E+02   1.9445370E+03   5.8603105E+03
     6.2500000E+02   1.9445370E+03   5.8601704E+03
     6.2600000E+02   1.9445370E+03   5.8600439E+03
     6.2700000E+02   1.9445370E+03   5.8599321E+03
     6.2800000E+02   1.9445369E+03   5.8314082E+03
     6.2900000E+02   1.9445370E+03   5.8668184E+03
     6.3000000E+02   1.9445371E+03   5.8945742E+03
     6.3100000E+02   1.9445371E+03   5.9115752E+03
     6.3200000E+02   1.9445372E+03   5.9215938E+03
     6.3300000E+02   1.9445370E+03   5.8870264E+03
     6.3400000E+02   1.9445370E+03   5.8695771E+03
     6.3500000E+02   1.9445370E+03   5.8603794E+03
     6.3600000E+02   1.9445370E+03   5.8552842E+03
     6.3700000E+02   1.9445369E+03   5.8522935E+03
     6.3800000E+02   1.9445369E+03   5.8503916E+03
     6.3900000E+02   1.9445369E+03   5.8490483E+03
     6.4000000E+02   1.9445369E+03   5.8479985E+03
     6.4100000E+02   1.9445369E+03   5.8470981E+03
     6.4200000E+02   1.9445369E+03   5.8462842E+03
     6.4300000E+02   1.9445369E+03   5.8455161E+03
     6.4400000E+02   1.9445369E+03   5.8447754E+03
     6.4500000E+02   1.9445369E+03   5.8440518E+03
     6.4600000E+02   1.9445369E+03   5.8433403E+03
     6.4700000E+02   1.9445369E+03   5.8426372E+03
     6.4800000E+02   1.9445370E+03   5.8806880E+03
     6.4900000E+02   1.9445369E+03   5.8517539E+03
     6.5000000E+02   1.9445369E+03   5.8262295E+03
     6.5100000E+02   1.9445367E+03   5.8099800E+03
     6.5200000E+02   1.9445367E+03   5.7997251E+03
     6.5300000E+02   1.9445367E+03   5.7932578E+03
     6.5400000E+02   1.9445367E+03   5.8180205E+03
     6.5500000E+02   1.9445369E+03   5.8288584E+03
     6.5600000E+02   1.9445369E+03   5.8334600E+03
     6.5700000E+02   1.9445369E+03   5.8354077E+03
     6.5800000E+02   1.9445369E+03   5.8361631E+03
     6.5900000E+02   1.9445370E+03   5.8632539E+03
     6.6000000E+02   1.9445370E+03   5.8762466E+03
     6.6100000E+02   1.9445370E+03   5.8828950E+03
     6.6200000E+02   1.9445370E+03   5.8868013E+03
     6.6300000E+02   1.9445371E+03   5.8894819E+03
     6.6400000E+02   1.9445371E+03   5.8916060E+03
     6.6500000E+02   1.9445371E+03   5.8934712E+03
     6.6600000E+02   1.9445371E+03   5.8952148E+03
     6.6700000E+02   1.9445371E+03   5.8968965E+03
     6.6800000E+02   1.9445371E+03   5.8987983E+03
     6.6900000E+02   1.9445371E+03   5.9006948E+03
     6.7000000E+02   1.9445371E+03   5.9025747E+03
     6.7100000E+02   1.9445371E+03   5.9044360E+03
     6.7200000E+02   1.9445371E+03   5.9062798E+03
     6.7300000E+02   1.9445371E+03   5.9081045E+03
     6.7400000E+02   1.9445371E+03   5.9099121E+03
     6.7500000E+02   1.9445371E+03   5.9117026E+03
     6.7600000E+02   1.9445371E+03   5.9134761E+03
     6.7700000E+02   1.9445370E+03   5.8842495E+03
     6.7800000E+02   1.9445370E+03   5.8710054E+03
     6.7900000E+02   1.9445370E+03   5.8648701E+03
     6.8000000E+02   1.9445370E+03   5.8617524E+03
     6.8100000E+02   1.9445370E+03   5.8600415E+03
     6.8200000E+02   1.9445370E+03   5.8590146E+03
     6.8300000E+02   1.9445370E+03   5.8583306E+03
     6.8400000E+02   1.9445370E+03   5.8578286E+03
     6.8500000E+02   1.9445370E+03   5.8574829E+03
     6.8600000E+02   1.9445370E+03   5.8572036E+03
     6.8700000E+02   1.9445370E+03   5.8569697E+03
     6.8800000E+02   1.9445370E+03   5.8567666E+03
     6.8900000E+02   1.9445370E+03   5.8565879E+03
     6.9000000E+02   1.9445369E+03   5.8280078E+03
     6.9100000E+02   1.9445367E+03   5.8142295E+03
     6.9200000E+02   1.9445367E+03   5.8068569E+03
     6.9300000E+02   1.9445367E+03   5.8022383E+03
     6.9400000E+02   1.9445367E+03   5.7988765E+03
     6.9500000E+02   1.9445367E+03   5.7961094E+03
     6.9600000E+02   1.9445369E+03   5.8428364E+03
     6.9700000E+02   1.9445370E+03   5.8756978E+03
     6.9800000E+02   1.9445371E+03   5.8950728E+03
     6.9900000E+02   1.9445371E+03   5.9062900E+03
     7.0000000E+02   1.9445371E+03   5.9129614E+03
     7.0100000E+02   1.9445371E+03   5.9171821E+03
     7.0200000E+02   1.9445372E+03   5.9200986E+03
     7.0300000E+02   1.9445372E+03   5.9226479E+03
     7.0400000E+02   1.9445372E+03   5.9249604E+03
     7.0500000E+02   1.9445372E+03   5.9271133E+03
     7.0600000E+02   1.9445372E+03   5.9291538E+03
     7.0700000E+02   1.9445372E+03   5.9311084E+03
     7.0800000E+02   1.9445372E+03   5.9329966E+03
     7.0900000E+02   1.9445372E+03   5.9348291E+03
     7.1000000E+02   1.9445371E+03   5.8872568E+03
     7.1100000E+02   1.9445369E+03   5.8521582E+03
     7.1200000E+02   1.9445369E+03   5.8309619E+03
     7.1300000E+02   1.9445367E+03   5.8178955E+03
     7.1400000E+02   1.9445367E+03   5.8098579E+03
     7.1500000E+02   1.9445367E+03   5.8044668E+03
     7.1600000E+02   1.9445367E+03   5.8004604E+03
     7.1700000E+02   1.9445367E+03   5.7972061E+03
     7.1800000E+02   1.9445367E+03   5.7943804E+03
     7.1900000E+02   1.9445367E+03   5.7918179E+03
     7.2000000E+02   1.9445367E+03   5.8162607E+03
     7.2100000E+02   1.9445369E+03   5.8269751E+03
     7.2200000E+02   1.9445370E+03   5.8608276E+03
     7.2300000E+02   1.9445370E+03   5.8771187E+03
     7.2400000E+02   1.9445370E+03   5.8854561E+03
     7.2500000E+02   1.9445371E+03   5.8902979E+03
     7.2600000E+02   1.9445371E+03   5.8935269E+03
     7.2700000E+02   1.9445371E+03   5.8959834E+03
     7.2800000E+02   1.9445371E+03   5.8980640E+03
     7.2900000E+02   1.9445371E+03   5.8999512E+03
     7.3000000E+02   1.9445371E+03   5.9017383E+03
     7.3100000E+02   1.9445371E+03   5.9034653E+03
     7.3200000E+02   1.9445371E+03   5.9051548E+03
     7.3300000E+02   1.9445371E+03   5.9068159E+03
     7.3400000E+02   1.9445371E+03   5.9084570E+03
     7.3500000E+02   1.9445371E+03   5.9101631E+03
     7.3600000E+02   1.9445371E+03   5.9120400E+03
     7.3700000E+02   1.9445371E+03   5.9139058E+03
     7.3800000E+02   1.9445371E+03   5.9157559E+03
     7.3900000E+02   1.9445371E+03   5.9176621E+03
     7.4000000E+02   1.9445371E+03   5.9196860E+03
     7.4100000E+02   1.9445372E+03   5.9216938E+03
     7.4200000E+02   1.9445372E+03   5.9236831E+03
     7.4300000E+02   1.9445372E+03   5.9256479E+03
     7.4400000E+02   1.9445372E+03   5.9275933E+03
     7.4500000E+02   1.9445371E+03   5.8985571E+03
     7.4600000E+02   1.9445370E+03   5.8854302E+03
     7.4700000E+02   1.9445370E+03   5.8792344E+03
     7.4800000E+02   1.9445370E+03   5.8760391E+03
     7.4900000E+02   1.9445370E+03   5.8742485E+03
     7.5000000E+02   1.9445370E+03   5.8731367E+03
     7.5100000E+02   1.9445369E+03   5.8439370E+03
     7.5200000E+02   1.9445369E+03   5.8297036E+03
     7.5300000E+02   1.9445369E+03   5.8219624E+03
     7.5400000E+02   1.9445367E+03   5.8170273E+03
     7.5500000E+02   1.9445367E+03   5.8133755E+03
     7.5600000E+02   1.9445367E+03   5.8103359E+03
     7.5700000E+02   1.9445367E+03   5.8076113E+03
     7.5800000E+02   1.9445367E+03   5.8050625E+03
     7.5900000E+02   1.9445367E+03   5.8026265E+03
     7.6000000E+02   1.9445367E+03   5.8002759E+03
     7.6100000E+02   1.9445367E+03   5.7979941E+03
     7.6200000E+02   1.9445369E+03   5.8449058E+03
     7.6300000E+02   1.9445370E+03   5.8778457E+03
     7.6400000E+02   1.9445371E+03   5.8972915E+03
     7.6500000E+02   1.9445371E+03   5.9085596E+03
     7.6600000E+02   1.9445370E+03   5.8746924E+03
     7.6700000E+02   1.9445370E+03   5.8576958E+03
     7.6800000E+02   1.9445369E+03   5.8488247E+03
     7.6900000E+02   1.9445369E+03   5.8439961E+03
     7.7000000E+02   1.9445369E+03   5.8412378E+03
     7.7100000E+02   1.9445369E+03   5.8395449E+03
     7.7200000E+02   1.9445369E+03   5.8383975E+03
     7.7300000E+02   1.9445369E+03   5.8375283E+03
     7.7400000E+02   1.9445369E+03   5.8368042E+03
     7.7500000E+02   1.9445369E+03   5.8361543E+03
     7.7600000E+02   1.9445369E+03   5.8355449E+03
     7.7700000E+02   1.9445369E+03   5.8349580E+03
     7.7800000E+02   1.9445369E+03   5.8343848E+03
     7.7900000E+02   1.9445369E+03   5.8338169E+03
     7.8000000E+02   1.9445369E+03   5.8332559E+03
     7.8100000E+02   1.9445371E+03   5.8982812E+03
     7.8200000E+02   1.9445370E+03   5.8824707E+03
     7.8300000E+02   1.9445370E+03   5.8638354E+03
     7.8400000E+02   1.9445369E+03   5.8517773E+03
     7.8500000E+02   1.9445369E+03   5.8445024E+03
     7.8600000E+02   1.9445369E+03   5.8404517E+03
     7.8700000E+02   1.9445369E+03   5.8380854E+03
     7.8800000E+02   1.9445370E+03   5.8659346E+03
     7.8900000E+02   1.9445370E+03   5.8793042E+03
     7.9000000E+02   1.9445370E+03   5.8861382E+03
     7.9100000E+02   1.9445371E+03   5.8901475E+03
     7.9200000E+02   1.9445371E+03   5.8928608E+03
     7.9300000E+02   1.9445371E+03   5.8949634E+03
     7.9400000E+02   1.9445371E+03   5.8967720E+03
     7.9500000E+02   1.9445371E+03   5.8984336E+03
     7.9600000E+02   1.9445371E+03   5.9000229E+03
     7.9700000E+02   1.9445371E+03   5.9015703E+03
     7.9800000E+02   1.9445371E+03   5.9030918E+03
     7.9900000E+02   1.9445371E+03   5.9045967E+03
     8.0000000E+02   1.9445371E+03   5.9060903E+03
     8.0100000E+02   1.9445371E+03   5.9077666E+03
     8.0200000E+02   1.9445371E+03   5.9097119E+03
     8.0300000E+02   1.9445371E+03   5.9116597E+03
     8.0400000E+02   1.9445371E+03   5.9135933E+03
     8.0500000E+02   1.9445371E+03   5.9155127E+03
     8.0600000E+02   1.9445371E+03   5.9174141E+03
     8.0700000E+02   1.9445371E+03   5.9192969E+03
     8.0800000E+02   1.9445372E+03   5.9211631E+03
     8.0900000E+02   1.9445372E+03   5.9230088E+03
     8.1000000E+02   1.9445372E+03   5.9248384E+03
     8.1100000E+02   1.9445371E+03   5.8956724E+03
     8.1200000E+02   1.9445369E+03   5.8540078E+03
     8.1300000E+02   1.9445369E+03   5.8340728E+03
     8.1400000E+02   1.9445369E+03   5.8235425E+03
     8.1500000E+02   1.9445367E+03   5.8171582E+03
     8.1600000E+02   1.9445367E+03   5.8127031E+03
     8.1700000E+02   1.9445367E+03   5.8091743E+03
     8.1800000E+02   1.9445367E+03   5.8061372E+03
     8.1900000E+02   1.9445367E+03   5.8033955E+03
     8.2000000E+02   1.9445367E+03   5.8008174E+03
     8.2100000E+02   1.9445367E+03   5.7983491E+03
     8.2200000E+02   1.9445367E+03   5.7959673E+03
     8.2300000E+02   1.9445367E+03   5.7936582E+03
     8.2400000E+02   1.9445367E+03   5.7914146E+03
     8.2500000E+02   1.9445367E+03   5.7892271E+03
     8.2600000E+02   1.9445366E+03   5.7870942E+03
     8.2700000E+02   1.9445366E+03   5.7850107E+03
     8.2800000E+02   1.9445366E+03   5.7829756E+03
     8.2900000E+02   1.9445369E+03   5.8301763E+03
     8.3000000E+02   1.9445370E+03   5.8634111E+03
     8.3100000E+02   1.9445370E+03   5.8830640E+03
     8.3200000E+02   1.9445371E+03   5.8945278E+03
     8.3300000E+02   1.9445371E+03   5.9014272E+03
     8.3400000E+02   1.9445371E+03   5.9058584E+03
     8.3500000E+02   1.9445371E+03   5.9089707E+03
     8.3600000E+02   1.9445371E+03   5.9117075E+03
     8.3700000E+02   1.9445371E+03   5.9142017E+03
     8.3800000E+02   1.9445371E+03   5.9165283E+03
     8.3900000E+02   1.9445371E+03   5.9187378E+03
     8.4000000E+02   1.9445372E+03   5.9208564E+03
     8.4100000E+02   1.9445372E+03   5.9229053E+03
     8.4200000E+02   1.9445372E+03   5.9517246E+03
     8.4300000E+02   1.9445371E+03   5.9172886E+03
     8.4400000E+02   1.9445371E+03   5.8890942E+03
     8.4500000E+02   1.9445370E+03   5.8721045E+03
     8.4600000E+02   1.9445370E+03   5.8620342E+03
     8.4700000E+02   1.9445370E+03   5.8564258E+03
     8.4800000E+02   1.9445369E+03   5.8531953E+03
     8.4900000E+02   1.9445369E+03   5.8512095E+03
     8.5000000E+02   1.9445369E+03   5.8498936E+03
     8.5100000E+02   1.9445369E+03   5.8489561E+03
     8.5200000E+02   1.9445369E+03   5.8482412E+03
     8.5300000E+02   1.9445369E+03   5.8476660E+03
     8.5400000E+02   1.9445369E+03   5.8471816E+03
     8.5500000E+02   1.9445369E+03   5.8467573E+03
     8.5600000E+02   1.9445370E+03   5.8756514E+03
     8.5700000E+02   1.9445371E+03   5.8896406E+03
     8.5800000E+02   1.9445371E+03   5.8968574E+03
     8.5900000E+02   1.9445371E+03   5.9011118E+03
     8.6000000E+02   1.9445371E+03   5.9039907E+03
     8.6100000E+02   1.9445371E+03   5.9062085E+03
     8.6200000E+02   1.9445371E+03   5.9082710E+03
     8.6300000E+02   1.9445371E+03   5.9102075E+03
     8.6400000E+02   1.9445371E+03   5.9120542E+03
     8.6500000E+02   1.9445371E+03   5.9138472E+03
     8.6600000E+02   1.9445371E+03   5.9156025E+03
     8.6700000E+02   1.9445371E+03   5.9173325E+03
     8.6800000E+02   1.9445371E+03   5.9190410E+03
     8.6900000E+02   1.9445372E+03   5.9208105E+03
     8.7000000E+02   1.9445372E+03   5.9227534E+03
     8.7100000E+02   1.9445372E+03   5.9246846E+03
     8.7200000E+02   1.9445372E+03   5.9265977E+03
     8.7300000E+02   1.9445371E+03   5.9000156E+03
     8.7400000E+02   1.9445371E+03   5.8882036E+03
     8.7500000E+02   1.9445370E+03   5.8827715E+03
     8.7600000E+02   1.9445370E+03   5.8800669E+03
     8.7700000E+02   1.9445370E+03   5.8785850E+03
     8.7800000E+02   1.9445370E+03   5.8776694E+03
     8.7900000E+02   1.9445369E+03   5.8461274E+03
     8.8000000E+02   1.9445369E+03   5.8306401E+03
     8.8100000E+02   1.9445369E+03   5.8221694E+03
     8.8200000E+02   1.9445367E+03   5.8167632E+03
     8.8300000E+02   1.9445367E+03   5.8128096E+03
     8.8400000E+02   1.9445367E+03   5.8095835E+03
     8.8500000E+02   1.9445367E+03   5.8067412E+03
     8.8600000E+02   1.9445367E+03   5.8041201E+03
     8.8700000E+02   1.9445367E+03   5.8016353E+03
     8.8800000E+02   1.9445367E+03   5.7992480E+03
     8.8900000E+02   1.9445367E+03   5.7969370E+03
     8.9000000E+02   1.9445367E+03   5.7946890E+03
     8.9100000E+02   1.9445367E+03   5.7924966E+03
     8.9200000E+02   1.9445367E+03   5.7903574E+03
     8.9300000E+02   1.9445366E+03   5.7882671E+03
     8.9400000E+02   1.9445366E+03   5.7862217E+03
     8.9500000E+02   1.9445369E+03   5.8333516E+03
     8.9600000E+02   1.9445370E+03   5.8665171E+03
     8.9700000E+02   1.9445370E+03   5.8861489E+03
     8.9800000E+02   1.9445371E+03   5.8976030E+03
     8.9900000E+02   1.9445370E+03   5.8639194E+03
     9.0000000E+02   1.9445369E+03   5.8470986E+03
     9.0100000E+02   1.9445369E+03   5.8383975E+03
     9.0200000E+02   1.9445369E+03   5.8337378E+03
     9.0300000E+02   1.9445370E+03   5.8579653E+03
     9.0400000E+02   1.9445370E+03   5.8694072E+03
     9.0500000E+02   1.9445370E+03   5.8751650E+03
     9.0600000E+02   1.9445370E+03   5.8785049E+03
     9.0700000E+02   1.9445370E+03   5.8807764E+03
     9.0800000E+02   1.9445370E+03   5.8825601E+03
     9.0900000E+02   1.9445370E+03   5.8841138E+03
     9.1000000E+02   1.9445370E+03   5.8855503E+03
     9.1100000E+02   1.9445370E+03   5.8869189E+03
     9.1200000E+02   1.9445371E+03   5.8882427E+03
     9.1300000E+02   1.9445371E+03   5.8895332E+03
     9.1400000E+02   1.9445372E+03   5.9295508E+03
     9.1500000E+02   1.9445371E+03   5.9025493E+03
     9.1600000E+02   1.9445370E+03   5.8789238E+03
     9.1700000E+02   1.9445370E+03   5.8645254E+03
     9.1800000E+02   1.9445370E+03   5.8561104E+03
     9.1900000E+02   1.9445369E+03   5.8514531E+03
     9.2000000E+02   1.9445369E+03   5.8487236E+03
     9.2100000E+02   1.9445369E+03   5.8470000E+03
     9.2200000E+02   1.9445370E+03   5.8751279E+03
     9.2300000E+02   1.9445371E+03   5.8887622E+03
     9.2400000E+02   1.9445371E+03   5.8958115E+03
     9.2500000E+02   1.9445371E+03   5.8999819E+03
     9.2600000E+02   1.9445371E+03   5.9028252E+03
     9.2700000E+02   1.9445371E+03   5.9050396E+03
     9.2800000E+02   1.9445371E+03   5.9069473E+03
     9.2900000E+02   1.9445371E+03   5.9087021E+03
     9.3000000E+02   1.9445371E+03   5.9103760E+03
     9.3100000E+02   1.9445371E+03   5.9120039E+03
     9.3200000E+02   1.9445371E+03   5.9136040E+03
     9.3300000E+02   1.9445371E+03   5.9151855E+03
     9.3400000E+02   1.9445371E+03   5.8882812E+03
     9.3500000E+02   1.9445370E+03   5.8761743E+03
     9.3600000E+02   1.9445370E+03   5.8706992E+03
     9.3700000E+02   1.9445370E+03   5.8679673E+03
     9.3800000E+02   1.9445370E+03   5.8664673E+03
     9.3900000E+02   1.9445370E+03   5.8655347E+03
     9.4000000E+02   1.9445370E+03   5.8648779E+03
     9.4100000E+02   1.9445370E+03   5.8643599E+03
     9.4200000E+02   1.9445370E+03   5.8639199E+03
     9.4300000E+02   1.9445370E+03   5.8635303E+03
     9.4400000E+02   1.9445370E+03   5.8631763E+03
     9.4500000E+02   1.9445369E+03   5.8319380E+03
     9.4600000E+02   1.9445367E+03   5.8166655E+03
     9.4700000E+02   1.9445367E+03   5.8083628E+03
     9.4800000E+02   1.9445367E+03   5.8031006E+03
     9.4900000E+02   1.9445367E+03   5.7992769E+03
     9.5000000E+02   1.9445367E+03   5.7961704E+03
     9.5100000E+02   1.9445367E+03   5.7934580E+03
     9.5200000E+02   1.9445367E+03   5.7909980E+03
     9.5300000E+02   1.9445366E+03   5.7886743E+03
     9.5400000E+02   1.9445366E+03   5.7864458E+03
     9.5500000E+02   1.9445366E+03   5.7842905E+03
     9.5600000E+02   1.9445366E+03   5.7821943E+03
     9.5700000E+02   1.9445366E+03   5.7801543E+03
     9.5800000E+02   1.9445366E+03   5.7781650E+03
     9.5900000E+02   1.9445366E+03   5.7762192E+03
     9.6000000E+02   1.9445366E+03   5.7743188E+03
     9.6100000E+02   1.9445366E+03   5.7724595E+03
     9.6200000E+02   1.9445367E+03   5.8198320E+03
     9.6300000E+02   1.9445369E+03   5.8532485E+03
     9.6400000E+02   1.9445371E+03   5.8998818E+03
     9.6500000E+02   1.9445372E+03   5.9244863E+03
     9.6600000E+02   1.9445372E+03   5.9382925E+03
     9.6700000E+02   1.9445372E+03   5.9469355E+03
     9.6800000E+02   1.9445374E+03   5.9530469E+03
     9.6900000E+02   1.9445374E+03   5.9582192E+03
     9.7000000E+02   1.9445374E+03   5.9628779E+03
     9.7100000E+02   1.9445374E+03   5.9672305E+03
     9.7200000E+02   1.9445374E+03   5.9713843E+03
     9.7300000E+02   1.9445374E+03   5.9753960E+03
     9.7400000E+02   1.9445374E+03   5.9792974E+03
     9.7500000E+02   1.9445374E+03   5.9831069E+03
     9.7600000E+02   1.9445372E+03   5.9374780E+03
     9.7700000E+02   1.9445371E+03   5.9042915E+03
     9.7800000E+02   1.9445370E+03   5.8849756E+03
     9.7900000E+02   1.9445370E+03   5.8737495E+03
     9.8000000E+02   1.9445370E+03   5.8675386E+03
     9.8100000E+02   1.9445370E+03   5.8639443E+03
     9.8200000E+02   1.9445370E+03   5.8617056E+03
     9.8300000E+02   1.9445370E+03   5.8601904E+03
     9.8400000E+02   1.9445370E+03   5.8592783E+03
     9.8500000E+02   1.9445370E+03   5.8586108E+03
     9.8600000E+02   1.9445370E+03   5.8580894E+03
     9.8700000E+02   1.9445370E+03   5.8576602E+03
     9.8800000E+02   1.9445370E+03   5.8572949E+03
     9.8900000E+02   1.9445370E+03   5.8862510E+03
     9.9000000E+02   1.9445371E+03   5.9003042E+03
     9.9100000E+02   1.9445371E+03   5.9075840E+03
