 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9305469E+03   5.7734204E+03
     4.9600000E+02   1.9305469E+03   5.7735288E+03
     4.9700000E+02   1.9305469E+03   5.7736460E+03
     4.9800000E+02   1.9305469E+03   5.7737700E+03
     4.9900000E+02   1.9305469E+03   5.7739038E+03
     5.0000000E+02   1.9305469E+03   5.7740444E+03
     5.0100000E+02   1.9305469E+03   5.7741895E+03
     5.0200000E+02   1.9305469E+03   5.7743447E+03
     5.0300000E+02   1.9305469E+03   5.7745039E+03
     5.0400000E+02   1.9305468E+03   5.7456089E+03
     5.0500000E+02   1.9305466E+03   5.7314976E+03
     5.0600000E+02   1.9305469E+03   5.7726377E+03
     5.0700000E+02   1.9305470E+03   5.8029624E+03
     5.0800000E+02   1.9305471E+03   5.8212441E+03
     5.0900000E+02   1.9305471E+03   5.8320088E+03
     5.1000000E+02   1.9305471E+03   5.8385068E+03
     5.1100000E+02   1.9305472E+03   5.8426714E+03
     5.1200000E+02   1.9305472E+03   5.8455615E+03
     5.1300000E+02   1.9305472E+03   5.8477534E+03
     5.1400000E+02   1.9305472E+03   5.8496660E+03
     5.1500000E+02   1.9305472E+03   5.8516416E+03
     5.1600000E+02   1.9305472E+03   5.8536206E+03
     5.1700000E+02   1.9305472E+03   5.8555718E+03
     5.1800000E+02   1.9305472E+03   5.8574844E+03
     5.1900000E+02   1.9305474E+03   5.8880522E+03
     5.2000000E+02   1.9305471E+03   5.8174507E+03
     5.2100000E+02   1.9305469E+03   5.7712900E+03
     5.2200000E+02   1.9305468E+03   5.7440430E+03
     5.2300000E+02   1.9305466E+03   5.7281074E+03
     5.2400000E+02   1.9305466E+03   5.7186758E+03
     5.2500000E+02   1.9305465E+03   5.7125967E+03
     5.2600000E+02   1.9305465E+03   5.7082842E+03
     5.2700000E+02   1.9305465E+03   5.7049370E+03
     5.2800000E+02   1.9305465E+03   5.7021323E+03
     5.2900000E+02   1.9305465E+03   5.6996611E+03
     5.3000000E+02   1.9305466E+03   5.7338550E+03
     5.3100000E+02   1.9305468E+03   5.7508311E+03
     5.3200000E+02   1.9305468E+03   5.7591318E+03
     5.3300000E+02   1.9305468E+03   5.7633315E+03
     5.3400000E+02   1.9305469E+03   5.7656162E+03
     5.3500000E+02   1.9305470E+03   5.7943262E+03
     5.3600000E+02   1.9305470E+03   5.8086689E+03
     5.3700000E+02   1.9305471E+03   5.8162661E+03
     5.3800000E+02   1.9305471E+03   5.8208667E+03
     5.3900000E+02   1.9305471E+03   5.8240903E+03
     5.4000000E+02   1.9305471E+03   5.8266631E+03
     5.4100000E+02   1.9305471E+03   5.8289209E+03
     5.4200000E+02   1.9305471E+03   5.8310137E+03
     5.4300000E+02   1.9305470E+03   5.8023350E+03
     5.4400000E+02   1.9305469E+03   5.7892744E+03
     5.4500000E+02   1.9305469E+03   5.7830625E+03
     5.4600000E+02   1.9305469E+03   5.7798486E+03
     5.4700000E+02   1.9305469E+03   5.7780430E+03
     5.4800000E+02   1.9305469E+03   5.7769287E+03
     5.4900000E+02   1.9305469E+03   5.7761680E+03
     5.5000000E+02   1.9305469E+03   5.7755928E+03
     5.5100000E+02   1.9305469E+03   5.7751260E+03
     5.5200000E+02   1.9305469E+03   5.7747251E+03
     5.5300000E+02   1.9305469E+03   5.7743687E+03
     5.5400000E+02   1.9305469E+03   5.7740986E+03
     5.5500000E+02   1.9305469E+03   5.7740093E+03
     5.5600000E+02   1.9305469E+03   5.7739482E+03
     5.5700000E+02   1.9305469E+03   5.7739072E+03
     5.5800000E+02   1.9305469E+03   5.7738813E+03
     5.5900000E+02   1.9305469E+03   5.7738687E+03
     5.6000000E+02   1.9305469E+03   5.7738672E+03
     5.6100000E+02   1.9305469E+03   5.7738789E+03
     5.6200000E+02   1.9305469E+03   5.7739014E+03
     5.6300000E+02   1.9305471E+03   5.8224995E+03
     5.6400000E+02   1.9305472E+03   5.8573926E+03
     5.6500000E+02   1.9305474E+03   5.8790400E+03
     5.6600000E+02   1.9305472E+03   5.8634805E+03
     5.6700000E+02   1.9305472E+03   5.8581104E+03
     5.6800000E+02   1.9305472E+03   5.8568525E+03
     5.6900000E+02   1.9305472E+03   5.8571890E+03
     5.7000000E+02   1.9305472E+03   5.8584028E+03
     5.7100000E+02   1.9305472E+03   5.8599497E+03
     5.7200000E+02   1.9305472E+03   5.8616094E+03
     5.7300000E+02   1.9305472E+03   5.8632852E+03
     5.7400000E+02   1.9305472E+03   5.8649463E+03
     5.7500000E+02   1.9305474E+03   5.8665825E+03
     5.7600000E+02   1.9305474E+03   5.8681885E+03
     5.7700000E+02   1.9305471E+03   5.8209727E+03
     5.7800000E+02   1.9305469E+03   5.7859482E+03
     5.7900000E+02   1.9305469E+03   5.7646270E+03
     5.8000000E+02   1.9305468E+03   5.7513833E+03
     5.8100000E+02   1.9305468E+03   5.7431128E+03
     5.8200000E+02   1.9305466E+03   5.7375112E+03
     5.8300000E+02   1.9305466E+03   5.7333120E+03
     5.8400000E+02   1.9305466E+03   5.7298799E+03
     5.8500000E+02   1.9305466E+03   5.7268975E+03
     5.8600000E+02   1.9305466E+03   5.7241846E+03
     5.8700000E+02   1.9305466E+03   5.7216528E+03
     5.8800000E+02   1.9305468E+03   5.7481870E+03
     5.8900000E+02   1.9305468E+03   5.7601528E+03
     5.9000000E+02   1.9305469E+03   5.7654766E+03
     5.9100000E+02   1.9305469E+03   5.7678921E+03
     5.9200000E+02   1.9305469E+03   5.7689575E+03
     5.9300000E+02   1.9305469E+03   5.7693872E+03
     5.9400000E+02   1.9305469E+03   5.7695127E+03
     5.9500000E+02   1.9305469E+03   5.7694927E+03
     5.9600000E+02   1.9305469E+03   5.7694058E+03
     5.9700000E+02   1.9305470E+03   5.7967681E+03
     5.9800000E+02   1.9305470E+03   5.8102852E+03
     5.9900000E+02   1.9305471E+03   5.8173389E+03
     6.0000000E+02   1.9305471E+03   5.8215400E+03
     6.0100000E+02   1.9305471E+03   5.8245444E+03
     6.0200000E+02   1.9305471E+03   5.8271211E+03
     6.0300000E+02   1.9305471E+03   5.8294136E+03
     6.0400000E+02   1.9305471E+03   5.8315605E+03
     6.0500000E+02   1.9305471E+03   5.8336245E+03
     6.0600000E+02   1.9305471E+03   5.8356348E+03
     6.0700000E+02   1.9305471E+03   5.8376104E+03
     6.0800000E+02   1.9305471E+03   5.8395552E+03
     6.0900000E+02   1.9305472E+03   5.8414736E+03
     6.1000000E+02   1.9305472E+03   5.8433672E+03
     6.1100000E+02   1.9305470E+03   5.8145835E+03
     6.1200000E+02   1.9305470E+03   5.8014302E+03
     6.1300000E+02   1.9305470E+03   5.7951362E+03
     6.1400000E+02   1.9305470E+03   5.7918403E+03
     6.1500000E+02   1.9305470E+03   5.7899604E+03
     6.1600000E+02   1.9305469E+03   5.7888237E+03
     6.1700000E+02   1.9305469E+03   5.7881982E+03
     6.1800000E+02   1.9305469E+03   5.7877632E+03
     6.1900000E+02   1.9305469E+03   5.7874351E+03
     6.2000000E+02   1.9305469E+03   5.7871719E+03
     6.2100000E+02   1.9305469E+03   5.7869492E+03
     6.2200000E+02   1.9305469E+03   5.7867568E+03
     6.2300000E+02   1.9305469E+03   5.7865879E+03
     6.2400000E+02   1.9305469E+03   5.7864404E+03
     6.2500000E+02   1.9305469E+03   5.7863086E+03
     6.2600000E+02   1.9305469E+03   5.7861904E+03
     6.2700000E+02   1.9305469E+03   5.7860864E+03
     6.2800000E+02   1.9305468E+03   5.7569448E+03
     6.2900000E+02   1.9305470E+03   5.7911523E+03
     6.3000000E+02   1.9305471E+03   5.8182622E+03
     6.3100000E+02   1.9305471E+03   5.8349780E+03
     6.3200000E+02   1.9305472E+03   5.8448799E+03
     6.3300000E+02   1.9305470E+03   5.8107168E+03
     6.3400000E+02   1.9305470E+03   5.7933330E+03
     6.3500000E+02   1.9305469E+03   5.7840845E+03
     6.3600000E+02   1.9305469E+03   5.7789072E+03
     6.3700000E+02   1.9305469E+03   5.7758394E+03
     6.3800000E+02   1.9305469E+03   5.7738721E+03
     6.3900000E+02   1.9305469E+03   5.7724756E+03
     6.4000000E+02   1.9305469E+03   5.7713823E+03
     6.4100000E+02   1.9305469E+03   5.7704478E+03
     6.4200000E+02   1.9305469E+03   5.7696050E+03
     6.4300000E+02   1.9305469E+03   5.7688110E+03
     6.4400000E+02   1.9305469E+03   5.7680474E+03
     6.4500000E+02   1.9305469E+03   5.7673032E+03
     6.4600000E+02   1.9305469E+03   5.7665742E+03
     6.4700000E+02   1.9305469E+03   5.7658525E+03
     6.4800000E+02   1.9305470E+03   5.8034541E+03
     6.4900000E+02   1.9305469E+03   5.7749858E+03
     6.5000000E+02   1.9305468E+03   5.7497480E+03
     6.5100000E+02   1.9305466E+03   5.7336016E+03
     6.5200000E+02   1.9305466E+03   5.7233608E+03
     6.5300000E+02   1.9305466E+03   5.7168706E+03
     6.5400000E+02   1.9305468E+03   5.7413027E+03
     6.5500000E+02   1.9305468E+03   5.7520830E+03
     6.5600000E+02   1.9305468E+03   5.7567061E+03
     6.5700000E+02   1.9305468E+03   5.7586851E+03
     6.5800000E+02   1.9305468E+03   5.7594653E+03
     6.5900000E+02   1.9305469E+03   5.7871753E+03
     6.6000000E+02   1.9305470E+03   5.8007959E+03
     6.6100000E+02   1.9305470E+03   5.8078423E+03
     6.6200000E+02   1.9305470E+03   5.8119893E+03
     6.6300000E+02   1.9305470E+03   5.8148208E+03
     6.6400000E+02   1.9305471E+03   5.8170439E+03
     6.6500000E+02   1.9305471E+03   5.8189775E+03
     6.6600000E+02   1.9305471E+03   5.8207690E+03
     6.6700000E+02   1.9305471E+03   5.8224863E+03
     6.6800000E+02   1.9305471E+03   5.8244121E+03
     6.6900000E+02   1.9305471E+03   5.8263271E+03
     6.7000000E+02   1.9305471E+03   5.8282236E+03
     6.7100000E+02   1.9305471E+03   5.8300986E+03
     6.7200000E+02   1.9305471E+03   5.8319546E+03
     6.7300000E+02   1.9305471E+03   5.8337900E+03
     6.7400000E+02   1.9305471E+03   5.8356055E+03
     6.7500000E+02   1.9305471E+03   5.8374053E+03
     6.7600000E+02   1.9305471E+03   5.8391875E+03
     6.7700000E+02   1.9305470E+03   5.8102822E+03
     6.7800000E+02   1.9305470E+03   5.7970728E+03
     6.7900000E+02   1.9305470E+03   5.7908965E+03
     6.8000000E+02   1.9305469E+03   5.7877334E+03
     6.8100000E+02   1.9305469E+03   5.7859883E+03
     6.8200000E+02   1.9305469E+03   5.7849390E+03
     6.8300000E+02   1.9305469E+03   5.7842432E+03
     6.8400000E+02   1.9305469E+03   5.7837363E+03
     6.8500000E+02   1.9305469E+03   5.7833911E+03
     6.8600000E+02   1.9305469E+03   5.7831147E+03
     6.8700000E+02   1.9305469E+03   5.7828853E+03
     6.8800000E+02   1.9305469E+03   5.7826890E+03
     6.8900000E+02   1.9305469E+03   5.7825171E+03
     6.9000000E+02   1.9305468E+03   5.7533188E+03
     6.9100000E+02   1.9305468E+03   5.7389102E+03
     6.9200000E+02   1.9305466E+03   5.7311426E+03
     6.9300000E+02   1.9305466E+03   5.7262847E+03
     6.9400000E+02   1.9305466E+03   5.7227725E+03
     6.9500000E+02   1.9305466E+03   5.7199048E+03
     6.9600000E+02   1.9305469E+03   5.7659883E+03
     6.9700000E+02   1.9305470E+03   5.7985469E+03
     6.9800000E+02   1.9305471E+03   5.8178384E+03
     6.9900000E+02   1.9305471E+03   5.8290610E+03
     7.0000000E+02   1.9305471E+03   5.8357612E+03
     7.0100000E+02   1.9305471E+03   5.8400083E+03
     7.0200000E+02   1.9305472E+03   5.8429429E+03
     7.0300000E+02   1.9305472E+03   5.8454951E+03
     7.0400000E+02   1.9305472E+03   5.8478018E+03
     7.0500000E+02   1.9305472E+03   5.8499424E+03
     7.0600000E+02   1.9305472E+03   5.8519673E+03
     7.0700000E+02   1.9305472E+03   5.8539033E+03
     7.0800000E+02   1.9305472E+03   5.8557734E+03
     7.0900000E+02   1.9305472E+03   5.8575859E+03
     7.1000000E+02   1.9305470E+03   5.8105669E+03
     7.1100000E+02   1.9305469E+03   5.7757183E+03
     7.1200000E+02   1.9305468E+03   5.7545586E+03
     7.1300000E+02   1.9305468E+03   5.7414478E+03
     7.1400000E+02   1.9305466E+03   5.7333384E+03
     7.1500000E+02   1.9305466E+03   5.7278804E+03
     7.1600000E+02   1.9305466E+03   5.7238193E+03
     7.1700000E+02   1.9305466E+03   5.7205229E+03
     7.1800000E+02   1.9305466E+03   5.7176665E+03
     7.1900000E+02   1.9305466E+03   5.7150801E+03
     7.2000000E+02   1.9305468E+03   5.7401064E+03
     7.2100000E+02   1.9305468E+03   5.7514268E+03
     7.2200000E+02   1.9305469E+03   5.7853667E+03
     7.2300000E+02   1.9305470E+03   5.8018643E+03
     7.2400000E+02   1.9305470E+03   5.8103950E+03
     7.2500000E+02   1.9305471E+03   5.8153872E+03
     7.2600000E+02   1.9305471E+03   5.8187241E+03
     7.2700000E+02   1.9305471E+03   5.8212593E+03
     7.2800000E+02   1.9305471E+03   5.8233960E+03
     7.2900000E+02   1.9305471E+03   5.8253247E+03
     7.3000000E+02   1.9305471E+03   5.8271426E+03
     7.3100000E+02   1.9305471E+03   5.8288936E+03
     7.3200000E+02   1.9305471E+03   5.8306025E+03
     7.3300000E+02   1.9305471E+03   5.8322793E+03
     7.3400000E+02   1.9305471E+03   5.8339336E+03
     7.3500000E+02   1.9305471E+03   5.8356504E+03
     7.3600000E+02   1.9305471E+03   5.8375361E+03
     7.3700000E+02   1.9305471E+03   5.8394087E+03
     7.3800000E+02   1.9305472E+03   5.8412661E+03
     7.3900000E+02   1.9305472E+03   5.8431777E+03
     7.4000000E+02   1.9305472E+03   5.8452080E+03
     7.4100000E+02   1.9305472E+03   5.8472222E+03
     7.4200000E+02   1.9305472E+03   5.8492163E+03
     7.4300000E+02   1.9305472E+03   5.8511880E+03
     7.4400000E+02   1.9305472E+03   5.8531392E+03
     7.4500000E+02   1.9305471E+03   5.8244219E+03
     7.4600000E+02   1.9305470E+03   5.8113286E+03
     7.4700000E+02   1.9305470E+03   5.8050923E+03
     7.4800000E+02   1.9305470E+03   5.8018516E+03
     7.4900000E+02   1.9305470E+03   5.8000264E+03
     7.5000000E+02   1.9305470E+03   5.7988921E+03
     7.5100000E+02   1.9305469E+03   5.7690522E+03
     7.5200000E+02   1.9305468E+03   5.7541753E+03
     7.5300000E+02   1.9305468E+03   5.7460303E+03
     7.5400000E+02   1.9305468E+03   5.7408506E+03
     7.5500000E+02   1.9305466E+03   5.7370454E+03
     7.5600000E+02   1.9305466E+03   5.7339043E+03
     7.5700000E+02   1.9305466E+03   5.7311089E+03
     7.5800000E+02   1.9305466E+03   5.7285088E+03
     7.5900000E+02   1.9305466E+03   5.7260347E+03
     7.6000000E+02   1.9305466E+03   5.7236543E+03
     7.6100000E+02   1.9305466E+03   5.7213477E+03
     7.6200000E+02   1.9305469E+03   5.7676660E+03
     7.6300000E+02   1.9305470E+03   5.8003359E+03
     7.6400000E+02   1.9305471E+03   5.8197197E+03
     7.6500000E+02   1.9305471E+03   5.8310078E+03
     7.6600000E+02   1.9305470E+03   5.7976328E+03
     7.6700000E+02   1.9305469E+03   5.7807578E+03
     7.6800000E+02   1.9305469E+03   5.7718740E+03
     7.6900000E+02   1.9305469E+03   5.7669907E+03
     7.7000000E+02   1.9305469E+03   5.7641748E+03
     7.7100000E+02   1.9305468E+03   5.7624302E+03
     7.7200000E+02   1.9305468E+03   5.7612402E+03
     7.7300000E+02   1.9305468E+03   5.7603369E+03
     7.7400000E+02   1.9305468E+03   5.7595845E+03
     7.7500000E+02   1.9305468E+03   5.7589121E+03
     7.7600000E+02   1.9305468E+03   5.7582832E+03
     7.7700000E+02   1.9305468E+03   5.7576777E+03
     7.7800000E+02   1.9305468E+03   5.7570884E+03
     7.7900000E+02   1.9305468E+03   5.7565059E+03
     7.8000000E+02   1.9305468E+03   5.7559292E+03
     7.8100000E+02   1.9305471E+03   5.8211133E+03
     7.8200000E+02   1.9305470E+03   5.8063921E+03
     7.8300000E+02   1.9305469E+03   5.7884404E+03
     7.8400000E+02   1.9305469E+03   5.7767314E+03
     7.8500000E+02   1.9305469E+03   5.7696289E+03
     7.8600000E+02   1.9305469E+03   5.7656626E+03
     7.8700000E+02   1.9305468E+03   5.7633438E+03
     7.8800000E+02   1.9305470E+03   5.7909258E+03
     7.8900000E+02   1.9305470E+03   5.8042900E+03
     7.9000000E+02   1.9305470E+03   5.8111880E+03
     7.9100000E+02   1.9305471E+03   5.8152666E+03
     7.9200000E+02   1.9305471E+03   5.8180376E+03
     7.9300000E+02   1.9305471E+03   5.8201841E+03
     7.9400000E+02   1.9305471E+03   5.8220269E+03
     7.9500000E+02   1.9305471E+03   5.8237144E+03
     7.9600000E+02   1.9305471E+03   5.8253228E+03
     7.9700000E+02   1.9305471E+03   5.8268872E+03
     7.9800000E+02   1.9305471E+03   5.8284224E+03
     7.9900000E+02   1.9305471E+03   5.8299390E+03
     8.0000000E+02   1.9305471E+03   5.8314434E+03
     8.0100000E+02   1.9305471E+03   5.8331279E+03
     8.0200000E+02   1.9305471E+03   5.8350781E+03
     8.0300000E+02   1.9305471E+03   5.8370312E+03
     8.0400000E+02   1.9305471E+03   5.8389707E+03
     8.0500000E+02   1.9305472E+03   5.8408960E+03
     8.0600000E+02   1.9305472E+03   5.8428037E+03
     8.0700000E+02   1.9305472E+03   5.8446929E+03
     8.0800000E+02   1.9305472E+03   5.8465664E+03
     8.0900000E+02   1.9305472E+03   5.8484170E+03
     8.1000000E+02   1.9305472E+03   5.8502529E+03
     8.1100000E+02   1.9305471E+03   5.8214048E+03
     8.1200000E+02   1.9305469E+03   5.7791470E+03
     8.1300000E+02   1.9305468E+03   5.7585342E+03
     8.1400000E+02   1.9305468E+03   5.7475547E+03
     8.1500000E+02   1.9305468E+03   5.7408882E+03
     8.1600000E+02   1.9305466E+03   5.7362515E+03
     8.1700000E+02   1.9305466E+03   5.7326021E+03
     8.1800000E+02   1.9305466E+03   5.7294814E+03
     8.1900000E+02   1.9305466E+03   5.7266802E+03
     8.2000000E+02   1.9305466E+03   5.7240591E+03
     8.2100000E+02   1.9305466E+03   5.7215557E+03
     8.2200000E+02   1.9305466E+03   5.7191479E+03
     8.2300000E+02   1.9305466E+03   5.7168174E+03
     8.2400000E+02   1.9305466E+03   5.7145542E+03
     8.2500000E+02   1.9305465E+03   5.7123501E+03
     8.2600000E+02   1.9305465E+03   5.7102026E+03
     8.2700000E+02   1.9305465E+03   5.7081055E+03
     8.2800000E+02   1.9305465E+03   5.7060576E+03
     8.2900000E+02   1.9305468E+03   5.7526724E+03
     8.3000000E+02   1.9305469E+03   5.7856436E+03
     8.3100000E+02   1.9305470E+03   5.8052397E+03
     8.3200000E+02   1.9305471E+03   5.8167275E+03
     8.3300000E+02   1.9305471E+03   5.8236704E+03
     8.3400000E+02   1.9305471E+03   5.8281411E+03
     8.3500000E+02   1.9305471E+03   5.8312793E+03
     8.3600000E+02   1.9305471E+03   5.8340269E+03
     8.3700000E+02   1.9305471E+03   5.8365220E+03
     8.3800000E+02   1.9305471E+03   5.8388408E+03
     8.3900000E+02   1.9305472E+03   5.8410400E+03
     8.4000000E+02   1.9305472E+03   5.8431460E+03
     8.4100000E+02   1.9305472E+03   5.8451777E+03
     8.4200000E+02   1.9305474E+03   5.8745874E+03
     8.4300000E+02   1.9305472E+03   5.8413267E+03
     8.4400000E+02   1.9305470E+03   5.8137817E+03
     8.4500000E+02   1.9305470E+03   5.7970728E+03
     8.4600000E+02   1.9305469E+03   5.7871162E+03
     8.4700000E+02   1.9305469E+03   5.7815459E+03
     8.4800000E+02   1.9305469E+03   5.7783267E+03
     8.4900000E+02   1.9305469E+03   5.7763452E+03
     8.5000000E+02   1.9305469E+03   5.7750342E+03
     8.5100000E+02   1.9305469E+03   5.7741045E+03
     8.5200000E+02   1.9305469E+03   5.7733989E+03
     8.5300000E+02   1.9305469E+03   5.7728345E+03
     8.5400000E+02   1.9305469E+03   5.7723628E+03
     8.5500000E+02   1.9305469E+03   5.7719521E+03
     8.5600000E+02   1.9305470E+03   5.8005625E+03
     8.5700000E+02   1.9305470E+03   5.8145376E+03
     8.5800000E+02   1.9305471E+03   5.8218135E+03
     8.5900000E+02   1.9305471E+03   5.8261328E+03
     8.6000000E+02   1.9305471E+03   5.8290640E+03
     8.6100000E+02   1.9305471E+03   5.8313242E+03
     8.6200000E+02   1.9305471E+03   5.8334150E+03
     8.6300000E+02   1.9305471E+03   5.8353740E+03
     8.6400000E+02   1.9305471E+03   5.8372388E+03
     8.6500000E+02   1.9305471E+03   5.8390454E+03
     8.6600000E+02   1.9305472E+03   5.8408125E+03
     8.6700000E+02   1.9305472E+03   5.8425532E+03
     8.6800000E+02   1.9305472E+03   5.8442715E+03
     8.6900000E+02   1.9305472E+03   5.8460479E+03
     8.7000000E+02   1.9305472E+03   5.8479956E+03
     8.7100000E+02   1.9305472E+03   5.8499321E+03
     8.7200000E+02   1.9305472E+03   5.8518506E+03
     8.7300000E+02   1.9305471E+03   5.8246445E+03
     8.7400000E+02   1.9305470E+03   5.8121992E+03
     8.7500000E+02   1.9305470E+03   5.8063691E+03
     8.7600000E+02   1.9305470E+03   5.8034219E+03
     8.7700000E+02   1.9305470E+03   5.8017871E+03
     8.7800000E+02   1.9305470E+03   5.8007681E+03
     8.7900000E+02   1.9305469E+03   5.7694678E+03
     8.8000000E+02   1.9305468E+03   5.7539556E+03
     8.8100000E+02   1.9305468E+03   5.7453989E+03
     8.8200000E+02   1.9305468E+03   5.7399082E+03
     8.8300000E+02   1.9305466E+03   5.7358882E+03
     8.8400000E+02   1.9305466E+03   5.7326094E+03
     8.8500000E+02   1.9305466E+03   5.7297290E+03
     8.8600000E+02   1.9305466E+03   5.7270781E+03
     8.8700000E+02   1.9305466E+03   5.7245688E+03
     8.8800000E+02   1.9305466E+03   5.7221631E+03
     8.8900000E+02   1.9305466E+03   5.7198359E+03
     8.9000000E+02   1.9305466E+03   5.7175737E+03
     8.9100000E+02   1.9305466E+03   5.7153696E+03
     8.9200000E+02   1.9305465E+03   5.7132188E+03
     8.9300000E+02   1.9305465E+03   5.7111177E+03
     8.9400000E+02   1.9305465E+03   5.7090625E+03
     8.9500000E+02   1.9305468E+03   5.7556089E+03
     8.9600000E+02   1.9305469E+03   5.7885132E+03
     8.9700000E+02   1.9305470E+03   5.8080903E+03
     8.9800000E+02   1.9305471E+03   5.8195708E+03
     8.9900000E+02   1.9305469E+03   5.7863848E+03
     9.0000000E+02   1.9305469E+03   5.7696914E+03
     9.0100000E+02   1.9305468E+03   5.7609819E+03
     9.0200000E+02   1.9305468E+03   5.7562710E+03
     9.0300000E+02   1.9305469E+03   5.7810474E+03
     9.0400000E+02   1.9305470E+03   5.7930610E+03
     9.0500000E+02   1.9305470E+03   5.7991763E+03
     9.0600000E+02   1.9305470E+03   5.8027271E+03
     9.0700000E+02   1.9305470E+03   5.8051294E+03
     9.0800000E+02   1.9305470E+03   5.8069985E+03
     9.0900000E+02   1.9305470E+03   5.8086099E+03
     9.1000000E+02   1.9305470E+03   5.8100889E+03
     9.1100000E+02   1.9305470E+03   5.8114873E+03
     9.1200000E+02   1.9305470E+03   5.8128350E+03
     9.1300000E+02   1.9305470E+03   5.8141445E+03
     9.1400000E+02   1.9305472E+03   5.8537471E+03
     9.1500000E+02   1.9305471E+03   5.8272393E+03
     9.1600000E+02   1.9305470E+03   5.8039287E+03
     9.1700000E+02   1.9305470E+03   5.7896587E+03
     9.1800000E+02   1.9305469E+03   5.7812827E+03
     9.1900000E+02   1.9305469E+03   5.7766260E+03
     9.2000000E+02   1.9305469E+03   5.7738872E+03
     9.2100000E+02   1.9305469E+03   5.7721553E+03
     9.2200000E+02   1.9305470E+03   5.7999839E+03
     9.2300000E+02   1.9305470E+03   5.8135898E+03
     9.2400000E+02   1.9305471E+03   5.8206890E+03
     9.2500000E+02   1.9305471E+03   5.8249170E+03
     9.2600000E+02   1.9305471E+03   5.8278101E+03
     9.2700000E+02   1.9305471E+03   5.8300625E+03
     9.2800000E+02   1.9305471E+03   5.8319990E+03
     9.2900000E+02   1.9305471E+03   5.8337759E+03
     9.3000000E+02   1.9305471E+03   5.8354673E+03
     9.3100000E+02   1.9305471E+03   5.8371084E+03
     9.3200000E+02   1.9305471E+03   5.8387202E+03
     9.3300000E+02   1.9305471E+03   5.8403115E+03
     9.3400000E+02   1.9305470E+03   5.8127891E+03
     9.3500000E+02   1.9305470E+03   5.8000513E+03
     9.3600000E+02   1.9305470E+03   5.7941758E+03
     9.3700000E+02   1.9305470E+03   5.7912026E+03
     9.3800000E+02   1.9305470E+03   5.7895493E+03
     9.3900000E+02   1.9305469E+03   5.7885132E+03
     9.4000000E+02   1.9305469E+03   5.7877847E+03
     9.4100000E+02   1.9305469E+03   5.7872124E+03
     9.4200000E+02   1.9305469E+03   5.7867324E+03
     9.4300000E+02   1.9305469E+03   5.7863101E+03
     9.4400000E+02   1.9305469E+03   5.7859292E+03
     9.4500000E+02   1.9305468E+03   5.7549824E+03
     9.4600000E+02   1.9305468E+03   5.7397168E+03
     9.4700000E+02   1.9305466E+03   5.7313501E+03
     9.4800000E+02   1.9305466E+03   5.7260190E+03
     9.4900000E+02   1.9305466E+03   5.7221382E+03
     9.5000000E+02   1.9305466E+03   5.7189893E+03
     9.5100000E+02   1.9305466E+03   5.7162437E+03
     9.5200000E+02   1.9305466E+03   5.7137583E+03
     9.5300000E+02   1.9305465E+03   5.7114141E+03
     9.5400000E+02   1.9305465E+03   5.7091704E+03
     9.5500000E+02   1.9305465E+03   5.7070015E+03
     9.5600000E+02   1.9305465E+03   5.7048911E+03
     9.5700000E+02   1.9305465E+03   5.7028413E+03
     9.5800000E+02   1.9305465E+03   5.7008428E+03
     9.5900000E+02   1.9305465E+03   5.6988872E+03
     9.6000000E+02   1.9305465E+03   5.6969800E+03
     9.6100000E+02   1.9305465E+03   5.6951123E+03
     9.6200000E+02   1.9305468E+03   5.7419028E+03
     9.6300000E+02   1.9305469E+03   5.7750586E+03
     9.6400000E+02   1.9305471E+03   5.8222432E+03
     9.6500000E+02   1.9305472E+03   5.8474956E+03
     9.6600000E+02   1.9305472E+03   5.8617456E+03
     9.6700000E+02   1.9305474E+03   5.8706729E+03
     9.6800000E+02   1.9305474E+03   5.8769702E+03
     9.6900000E+02   1.9305474E+03   5.8822612E+03
     9.7000000E+02   1.9305474E+03   5.8869985E+03
     9.7100000E+02   1.9305474E+03   5.8914038E+03
     9.7200000E+02   1.9305475E+03   5.8955942E+03
     9.7300000E+02   1.9305475E+03   5.8996309E+03
     9.7400000E+02   1.9305475E+03   5.9035498E+03
     9.7500000E+02   1.9305475E+03   5.9073716E+03
     9.7600000E+02   1.9305472E+03   5.8623237E+03
     9.7700000E+02   1.9305471E+03   5.8294160E+03
     9.7800000E+02   1.9305470E+03   5.8101631E+03
     9.7900000E+02   1.9305470E+03   5.7989170E+03
     9.8000000E+02   1.9305470E+03   5.7926582E+03
     9.8100000E+02   1.9305469E+03   5.7890190E+03
     9.8200000E+02   1.9305469E+03   5.7867490E+03
     9.8300000E+02   1.9305469E+03   5.7852124E+03
     9.8400000E+02   1.9305469E+03   5.7842896E+03
     9.8500000E+02   1.9305469E+03   5.7836177E+03
     9.8600000E+02   1.9305469E+03   5.7830977E+03
     9.8700000E+02   1.9305469E+03   5.7826733E+03
     9.8800000E+02   1.9305469E+03   5.7823154E+03
     9.8900000E+02   1.9305470E+03   5.8109844E+03
     9.9000000E+02   1.9305471E+03   5.8250200E+03
     9.9100000E+02   1.9305471E+03   5.8323564E+03
