 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685516E+03   6.9291973E+03
     4.9600000E+02   1.9685516E+03   6.9291875E+03
     4.9700000E+02   1.9685516E+03   6.9291772E+03
     4.9800000E+02   1.9685516E+03   6.9291685E+03
     4.9900000E+02   1.9685516E+03   6.9291582E+03
     5.0000000E+02   1.9685516E+03   6.9291494E+03
     5.0100000E+02   1.9685516E+03   6.9291396E+03
     5.0200000E+02   1.9685516E+03   6.9291313E+03
     5.0300000E+02   1.9685516E+03   6.9291226E+03
     5.0400000E+02   1.9685516E+03   6.9291133E+03
     5.0500000E+02   1.9685516E+03   6.9291040E+03
     5.0600000E+02   1.9685516E+03   6.9298940E+03
     5.0700000E+02   1.9685516E+03   6.9308306E+03
     5.0800000E+02   1.9685516E+03   6.9315781E+03
     5.0900000E+02   1.9685516E+03   6.9320977E+03
     5.1000000E+02   1.9685516E+03   6.9324414E+03
     5.1100000E+02   1.9685516E+03   6.9326709E+03
     5.1200000E+02   1.9685516E+03   6.9328286E+03
     5.1300000E+02   1.9685516E+03   6.9329434E+03
     5.1400000E+02   1.9685516E+03   6.9330312E+03
     5.1500000E+02   1.9685516E+03   6.9331016E+03
     5.1600000E+02   1.9685516E+03   6.9331606E+03
     5.1700000E+02   1.9685516E+03   6.9332134E+03
     5.1800000E+02   1.9685516E+03   6.9332607E+03
     5.1900000E+02   1.9685516E+03   6.9333301E+03
     5.2000000E+02   1.9685516E+03   6.9324390E+03
     5.2100000E+02   1.9685516E+03   6.9313594E+03
     5.2200000E+02   1.9685516E+03   6.9304985E+03
     5.2300000E+02   1.9685516E+03   6.9299033E+03
     5.2400000E+02   1.9685516E+03   6.9295142E+03
     5.2500000E+02   1.9685516E+03   6.9292583E+03
     5.2600000E+02   1.9685516E+03   6.9290874E+03
     5.2700000E+02   1.9685516E+03   6.9289707E+03
     5.2800000E+02   1.9685516E+03   6.9288843E+03
     5.2900000E+02   1.9685516E+03   6.9288203E+03
     5.3000000E+02   1.9685516E+03   6.9289053E+03
     5.3100000E+02   1.9685516E+03   6.9290459E+03
     5.3200000E+02   1.9685516E+03   6.9291699E+03
     5.3300000E+02   1.9685516E+03   6.9292583E+03
     5.3400000E+02   1.9685516E+03   6.9293140E+03
     5.3500000E+02   1.9685516E+03   6.9293467E+03
     5.3600000E+02   1.9685516E+03   6.9293647E+03
     5.3700000E+02   1.9685516E+03   6.9293730E+03
     5.3800000E+02   1.9685516E+03   6.9293750E+03
     5.3900000E+02   1.9685516E+03   6.9293735E+03
     5.4000000E+02   1.9685516E+03   6.9293691E+03
     5.4100000E+02   1.9685516E+03   6.9293638E+03
     5.4200000E+02   1.9685516E+03   6.9293569E+03
     5.4300000E+02   1.9685516E+03   6.9293242E+03
     5.4400000E+02   1.9685516E+03   6.9292778E+03
     5.4500000E+02   1.9685516E+03   6.9292319E+03
     5.4600000E+02   1.9685516E+03   6.9291968E+03
     5.4700000E+02   1.9685516E+03   6.9291685E+03
     5.4800000E+02   1.9685516E+03   6.9291475E+03
     5.4900000E+02   1.9685516E+03   6.9291304E+03
     5.5000000E+02   1.9685516E+03   6.9291162E+03
     5.5100000E+02   1.9685516E+03   6.9291040E+03
     5.5200000E+02   1.9685516E+03   6.9290923E+03
     5.5300000E+02   1.9685516E+03   6.9290811E+03
     5.5400000E+02   1.9685516E+03   6.9290713E+03
     5.5500000E+02   1.9685516E+03   6.9290605E+03
     5.5600000E+02   1.9685516E+03   6.9290513E+03
     5.5700000E+02   1.9685516E+03   6.9290420E+03
     5.5800000E+02   1.9685516E+03   6.9290327E+03
     5.5900000E+02   1.9685516E+03   6.9290239E+03
     5.6000000E+02   1.9685516E+03   6.9290151E+03
     5.6100000E+02   1.9685516E+03   6.9290068E+03
     5.6200000E+02   1.9685516E+03   6.9289985E+03
     5.6300000E+02   1.9685516E+03   6.9297896E+03
     5.6400000E+02   1.9685516E+03   6.9307280E+03
     5.6500000E+02   1.9685516E+03   6.9314751E+03
     5.6600000E+02   1.9685516E+03   6.9319941E+03
     5.6700000E+02   1.9685516E+03   6.9323379E+03
     5.6800000E+02   1.9685516E+03   6.9325684E+03
     5.6900000E+02   1.9685516E+03   6.9327256E+03
     5.7000000E+02   1.9685516E+03   6.9328418E+03
     5.7100000E+02   1.9685516E+03   6.9329292E+03
     5.7200000E+02   1.9685516E+03   6.9330010E+03
     5.7300000E+02   1.9685516E+03   6.9330610E+03
     5.7400000E+02   1.9685516E+03   6.9331143E+03
     5.7500000E+02   1.9685516E+03   6.9331626E+03
     5.7600000E+02   1.9685516E+03   6.9332061E+03
     5.7700000E+02   1.9685516E+03   6.9324185E+03
     5.7800000E+02   1.9685516E+03   6.9314922E+03
     5.7900000E+02   1.9685516E+03   6.9307676E+03
     5.8000000E+02   1.9685516E+03   6.9302744E+03
     5.8100000E+02   1.9685516E+03   6.9299551E+03
     5.8200000E+02   1.9685516E+03   6.9297510E+03
     5.8300000E+02   1.9685516E+03   6.9296162E+03
     5.8400000E+02   1.9685516E+03   6.9295234E+03
     5.8500000E+02   1.9685516E+03   6.9294590E+03
     5.8600000E+02   1.9685516E+03   6.9294102E+03
     5.8700000E+02   1.9685516E+03   6.9293721E+03
     5.8800000E+02   1.9685516E+03   6.9293672E+03
     5.8900000E+02   1.9685516E+03   6.9293794E+03
     5.9000000E+02   1.9685516E+03   6.9293926E+03
     5.9100000E+02   1.9685516E+03   6.9294004E+03
     5.9200000E+02   1.9685516E+03   6.9294014E+03
     5.9300000E+02   1.9685516E+03   6.9293979E+03
     5.9400000E+02   1.9685516E+03   6.9293921E+03
     5.9500000E+02   1.9685516E+03   6.9293833E+03
     5.9600000E+02   1.9685516E+03   6.9293745E+03
     5.9700000E+02   1.9685516E+03   6.9293652E+03
     5.9800000E+02   1.9685516E+03   6.9293560E+03
     5.9900000E+02   1.9685516E+03   6.9293472E+03
     6.0000000E+02   1.9685516E+03   6.9293384E+03
     6.0100000E+02   1.9685516E+03   6.9293296E+03
     6.0200000E+02   1.9685516E+03   6.9293203E+03
     6.0300000E+02   1.9685516E+03   6.9293115E+03
     6.0400000E+02   1.9685516E+03   6.9293032E+03
     6.0500000E+02   1.9685516E+03   6.9292944E+03
     6.0600000E+02   1.9685516E+03   6.9292866E+03
     6.0700000E+02   1.9685516E+03   6.9292783E+03
     6.0800000E+02   1.9685516E+03   6.9292705E+03
     6.0900000E+02   1.9685516E+03   6.9292627E+03
     6.1000000E+02   1.9685516E+03   6.9292544E+03
     6.1100000E+02   1.9685516E+03   6.9292212E+03
     6.1200000E+02   1.9685516E+03   6.9291743E+03
     6.1300000E+02   1.9685516E+03   6.9291304E+03
     6.1400000E+02   1.9685516E+03   6.9290952E+03
     6.1500000E+02   1.9685516E+03   6.9290684E+03
     6.1600000E+02   1.9685516E+03   6.9290479E+03
     6.1700000E+02   1.9685516E+03   6.9290322E+03
     6.1800000E+02   1.9685516E+03   6.9290190E+03
     6.1900000E+02   1.9685516E+03   6.9290068E+03
     6.2000000E+02   1.9685516E+03   6.9289966E+03
     6.2100000E+02   1.9685516E+03   6.9289863E+03
     6.2200000E+02   1.9685516E+03   6.9289771E+03
     6.2300000E+02   1.9685516E+03   6.9289683E+03
     6.2400000E+02   1.9685516E+03   6.9289600E+03
     6.2500000E+02   1.9685516E+03   6.9289517E+03
     6.2600000E+02   1.9685516E+03   6.9289434E+03
     6.2700000E+02   1.9685516E+03   6.9289346E+03
     6.2800000E+02   1.9685516E+03   6.9289268E+03
     6.2900000E+02   1.9685516E+03   6.9297178E+03
     6.3000000E+02   1.9685516E+03   6.9306553E+03
     6.3100000E+02   1.9685516E+03   6.9314038E+03
     6.3200000E+02   1.9685516E+03   6.9319229E+03
     6.3300000E+02   1.9685516E+03   6.9320972E+03
     6.3400000E+02   1.9685516E+03   6.9321006E+03
     6.3500000E+02   1.9685516E+03   6.9320630E+03
     6.3600000E+02   1.9685516E+03   6.9320322E+03
     6.3700000E+02   1.9685516E+03   6.9320186E+03
     6.3800000E+02   1.9685516E+03   6.9320190E+03
     6.3900000E+02   1.9685516E+03   6.9320288E+03
     6.4000000E+02   1.9685516E+03   6.9320444E+03
     6.4100000E+02   1.9685516E+03   6.9320620E+03
     6.4200000E+02   1.9685516E+03   6.9320825E+03
     6.4300000E+02   1.9685516E+03   6.9321035E+03
     6.4400000E+02   1.9685516E+03   6.9321245E+03
     6.4500000E+02   1.9685516E+03   6.9321455E+03
     6.4600000E+02   1.9685516E+03   6.9321670E+03
     6.4700000E+02   1.9685516E+03   6.9321875E+03
     6.4800000E+02   1.9685516E+03   6.9323682E+03
     6.4900000E+02   1.9685516E+03   6.9317783E+03
     6.5000000E+02   1.9685516E+03   6.9310249E+03
     6.5100000E+02   1.9685516E+03   6.9304248E+03
     6.5200000E+02   1.9685516E+03   6.9300156E+03
     6.5300000E+02   1.9685516E+03   6.9297505E+03
     6.5400000E+02   1.9685516E+03   6.9296060E+03
     6.5500000E+02   1.9685516E+03   6.9295312E+03
     6.5600000E+02   1.9685516E+03   6.9294897E+03
     6.5700000E+02   1.9685516E+03   6.9294624E+03
     6.5800000E+02   1.9685516E+03   6.9294395E+03
     6.5900000E+02   1.9685516E+03   6.9294209E+03
     6.6000000E+02   1.9685516E+03   6.9294033E+03
     6.6100000E+02   1.9685516E+03   6.9293872E+03
     6.6200000E+02   1.9685516E+03   6.9293726E+03
     6.6300000E+02   1.9685516E+03   6.9293589E+03
     6.6400000E+02   1.9685516E+03   6.9293462E+03
     6.6500000E+02   1.9685516E+03   6.9293330E+03
     6.6600000E+02   1.9685516E+03   6.9293213E+03
     6.6700000E+02   1.9685516E+03   6.9293101E+03
     6.6800000E+02   1.9685516E+03   6.9292993E+03
     6.6900000E+02   1.9685516E+03   6.9292886E+03
     6.7000000E+02   1.9685516E+03   6.9292778E+03
     6.7100000E+02   1.9685516E+03   6.9292676E+03
     6.7200000E+02   1.9685516E+03   6.9292588E+03
     6.7300000E+02   1.9685516E+03   6.9292485E+03
     6.7400000E+02   1.9685516E+03   6.9292397E+03
     6.7500000E+02   1.9685516E+03   6.9292305E+03
     6.7600000E+02   1.9685516E+03   6.9292207E+03
     6.7700000E+02   1.9685516E+03   6.9291865E+03
     6.7800000E+02   1.9685516E+03   6.9291392E+03
     6.7900000E+02   1.9685516E+03   6.9290938E+03
     6.8000000E+02   1.9685516E+03   6.9290581E+03
     6.8100000E+02   1.9685516E+03   6.9290303E+03
     6.8200000E+02   1.9685516E+03   6.9290088E+03
     6.8300000E+02   1.9685516E+03   6.9289912E+03
     6.8400000E+02   1.9685516E+03   6.9289775E+03
     6.8500000E+02   1.9685516E+03   6.9289658E+03
     6.8600000E+02   1.9685516E+03   6.9289541E+03
     6.8700000E+02   1.9685516E+03   6.9289443E+03
     6.8800000E+02   1.9685516E+03   6.9289346E+03
     6.8900000E+02   1.9685516E+03   6.9289243E+03
     6.9000000E+02   1.9685516E+03   6.9289155E+03
     6.9100000E+02   1.9685516E+03   6.9289053E+03
     6.9200000E+02   1.9685516E+03   6.9288965E+03
     6.9300000E+02   1.9685516E+03   6.9288872E+03
     6.9400000E+02   1.9685516E+03   6.9288789E+03
     6.9500000E+02   1.9685516E+03   6.9288701E+03
     6.9600000E+02   1.9685516E+03   6.9296606E+03
     6.9700000E+02   1.9685516E+03   6.9306001E+03
     6.9800000E+02   1.9685516E+03   6.9313481E+03
     6.9900000E+02   1.9685516E+03   6.9318677E+03
     7.0000000E+02   1.9685516E+03   6.9322114E+03
     7.0100000E+02   1.9685516E+03   6.9324429E+03
     7.0200000E+02   1.9685516E+03   6.9326025E+03
     7.0300000E+02   1.9685516E+03   6.9327188E+03
     7.0400000E+02   1.9685516E+03   6.9328071E+03
     7.0500000E+02   1.9685516E+03   6.9328784E+03
     7.0600000E+02   1.9685516E+03   6.9329395E+03
     7.0700000E+02   1.9685516E+03   6.9329937E+03
     7.0800000E+02   1.9685516E+03   6.9330420E+03
     7.0900000E+02   1.9685516E+03   6.9330859E+03
     7.1000000E+02   1.9685516E+03   6.9322988E+03
     7.1100000E+02   1.9685516E+03   6.9313730E+03
     7.1200000E+02   1.9685516E+03   6.9306489E+03
     7.1300000E+02   1.9685516E+03   6.9301553E+03
     7.1400000E+02   1.9685516E+03   6.9298374E+03
     7.1500000E+02   1.9685516E+03   6.9296333E+03
     7.1600000E+02   1.9685516E+03   6.9294985E+03
     7.1700000E+02   1.9685516E+03   6.9294072E+03
     7.1800000E+02   1.9685516E+03   6.9293418E+03
     7.1900000E+02   1.9685516E+03   6.9292944E+03
     7.2000000E+02   1.9685516E+03   6.9292573E+03
     7.2100000E+02   1.9685516E+03   6.9292280E+03
     7.2200000E+02   1.9685516E+03   6.9292280E+03
     7.2300000E+02   1.9685516E+03   6.9292451E+03
     7.2400000E+02   1.9685516E+03   6.9292632E+03
     7.2500000E+02   1.9685516E+03   6.9292729E+03
     7.2600000E+02   1.9685516E+03   6.9292759E+03
     7.2700000E+02   1.9685516E+03   6.9292744E+03
     7.2800000E+02   1.9685516E+03   6.9292695E+03
     7.2900000E+02   1.9685516E+03   6.9292617E+03
     7.3000000E+02   1.9685516E+03   6.9292544E+03
     7.3100000E+02   1.9685516E+03   6.9292456E+03
     7.3200000E+02   1.9685516E+03   6.9292368E+03
     7.3300000E+02   1.9685516E+03   6.9292275E+03
     7.3400000E+02   1.9685516E+03   6.9292188E+03
     7.3500000E+02   1.9685516E+03   6.9292100E+03
     7.3600000E+02   1.9685516E+03   6.9292017E+03
     7.3700000E+02   1.9685516E+03   6.9291934E+03
     7.3800000E+02   1.9685516E+03   6.9291851E+03
     7.3900000E+02   1.9685516E+03   6.9291772E+03
     7.4000000E+02   1.9685516E+03   6.9291694E+03
     7.4100000E+02   1.9685516E+03   6.9291616E+03
     7.4200000E+02   1.9685516E+03   6.9291543E+03
     7.4300000E+02   1.9685516E+03   6.9291470E+03
     7.4400000E+02   1.9685516E+03   6.9291401E+03
     7.4500000E+02   1.9685516E+03   6.9291074E+03
     7.4600000E+02   1.9685516E+03   6.9290601E+03
     7.4700000E+02   1.9685516E+03   6.9290166E+03
     7.4800000E+02   1.9685516E+03   6.9289814E+03
     7.4900000E+02   1.9685516E+03   6.9289561E+03
     7.5000000E+02   1.9685516E+03   6.9289355E+03
     7.5100000E+02   1.9685516E+03   6.9289209E+03
     7.5200000E+02   1.9685516E+03   6.9289067E+03
     7.5300000E+02   1.9685516E+03   6.9288945E+03
     7.5400000E+02   1.9685516E+03   6.9288838E+03
     7.5500000E+02   1.9685516E+03   6.9288740E+03
     7.5600000E+02   1.9685516E+03   6.9288643E+03
     7.5700000E+02   1.9685516E+03   6.9288560E+03
     7.5800000E+02   1.9685516E+03   6.9288472E+03
     7.5900000E+02   1.9685516E+03   6.9288389E+03
     7.6000000E+02   1.9685516E+03   6.9288311E+03
     7.6100000E+02   1.9685516E+03   6.9288237E+03
     7.6200000E+02   1.9685516E+03   6.9296162E+03
     7.6300000E+02   1.9685516E+03   6.9305547E+03
     7.6400000E+02   1.9685516E+03   6.9313042E+03
     7.6500000E+02   1.9685516E+03   6.9318237E+03
     7.6600000E+02   1.9685516E+03   6.9319985E+03
     7.6700000E+02   1.9685516E+03   6.9320029E+03
     7.6800000E+02   1.9685516E+03   6.9319658E+03
     7.6900000E+02   1.9685516E+03   6.9319355E+03
     7.7000000E+02   1.9685516E+03   6.9319219E+03
     7.7100000E+02   1.9685516E+03   6.9319233E+03
     7.7200000E+02   1.9685516E+03   6.9319336E+03
     7.7300000E+02   1.9685516E+03   6.9319497E+03
     7.7400000E+02   1.9685516E+03   6.9319683E+03
     7.7500000E+02   1.9685516E+03   6.9319883E+03
     7.7600000E+02   1.9685516E+03   6.9320093E+03
     7.7700000E+02   1.9685516E+03   6.9320312E+03
     7.7800000E+02   1.9685516E+03   6.9320527E+03
     7.7900000E+02   1.9685516E+03   6.9320732E+03
     7.8000000E+02   1.9685516E+03   6.9320952E+03
     7.8100000E+02   1.9685516E+03   6.9322764E+03
     7.8200000E+02   1.9685516E+03   6.9316875E+03
     7.8300000E+02   1.9685516E+03   6.9309355E+03
     7.8400000E+02   1.9685516E+03   6.9303359E+03
     7.8500000E+02   1.9685516E+03   6.9299287E+03
     7.8600000E+02   1.9685516E+03   6.9296646E+03
     7.8700000E+02   1.9685516E+03   6.9294937E+03
     7.8800000E+02   1.9685516E+03   6.9294077E+03
     7.8900000E+02   1.9685516E+03   6.9293687E+03
     7.9000000E+02   1.9685516E+03   6.9293506E+03
     7.9100000E+02   1.9685516E+03   6.9293374E+03
     7.9200000E+02   1.9685516E+03   6.9293232E+03
     7.9300000E+02   1.9685516E+03   6.9293105E+03
     7.9400000E+02   1.9685516E+03   6.9292964E+03
     7.9500000E+02   1.9685516E+03   6.9292837E+03
     7.9600000E+02   1.9685516E+03   6.9292705E+03
     7.9700000E+02   1.9685516E+03   6.9292583E+03
     7.9800000E+02   1.9685516E+03   6.9292466E+03
     7.9900000E+02   1.9685516E+03   6.9292344E+03
     8.0000000E+02   1.9685516E+03   6.9292231E+03
     8.0100000E+02   1.9685516E+03   6.9292114E+03
     8.0200000E+02   1.9685516E+03   6.9292012E+03
     8.0300000E+02   1.9685516E+03   6.9291919E+03
     8.0400000E+02   1.9685516E+03   6.9291821E+03
     8.0500000E+02   1.9685516E+03   6.9291724E+03
     8.0600000E+02   1.9685516E+03   6.9291636E+03
     8.0700000E+02   1.9685516E+03   6.9291548E+03
     8.0800000E+02   1.9685516E+03   6.9291465E+03
     8.0900000E+02   1.9685516E+03   6.9291377E+03
     8.1000000E+02   1.9685516E+03   6.9291299E+03
     8.1100000E+02   1.9685516E+03   6.9290952E+03
     8.1200000E+02   1.9685516E+03   6.9290479E+03
     8.1300000E+02   1.9685516E+03   6.9290024E+03
     8.1400000E+02   1.9685516E+03   6.9289663E+03
     8.1500000E+02   1.9685516E+03   6.9289380E+03
     8.1600000E+02   1.9685516E+03   6.9289175E+03
     8.1700000E+02   1.9685516E+03   6.9289009E+03
     8.1800000E+02   1.9685516E+03   6.9288867E+03
     8.1900000E+02   1.9685516E+03   6.9288740E+03
     8.2000000E+02   1.9685516E+03   6.9288638E+03
     8.2100000E+02   1.9685516E+03   6.9288535E+03
     8.2200000E+02   1.9685516E+03   6.9288438E+03
     8.2300000E+02   1.9685516E+03   6.9288340E+03
     8.2400000E+02   1.9685516E+03   6.9288257E+03
     8.2500000E+02   1.9685516E+03   6.9288174E+03
     8.2600000E+02   1.9685516E+03   6.9288091E+03
     8.2700000E+02   1.9685516E+03   6.9288013E+03
     8.2800000E+02   1.9685516E+03   6.9287930E+03
     8.2900000E+02   1.9685516E+03   6.9295850E+03
     8.3000000E+02   1.9685516E+03   6.9305244E+03
     8.3100000E+02   1.9685516E+03   6.9312734E+03
     8.3200000E+02   1.9685516E+03   6.9317920E+03
     8.3300000E+02   1.9685516E+03   6.9321377E+03
     8.3400000E+02   1.9685516E+03   6.9323687E+03
     8.3500000E+02   1.9685516E+03   6.9325278E+03
     8.3600000E+02   1.9685516E+03   6.9326445E+03
     8.3700000E+02   1.9685516E+03   6.9327339E+03
     8.3800000E+02   1.9685516E+03   6.9328052E+03
     8.3900000E+02   1.9685516E+03   6.9328662E+03
     8.4000000E+02   1.9685516E+03   6.9329204E+03
     8.4100000E+02   1.9685516E+03   6.9329688E+03
     8.4200000E+02   1.9685516E+03   6.9330142E+03
     8.4300000E+02   1.9685516E+03   6.9322285E+03
     8.4400000E+02   1.9685516E+03   6.9313037E+03
     8.4500000E+02   1.9685516E+03   6.9305801E+03
     8.4600000E+02   1.9685516E+03   6.9300889E+03
     8.4700000E+02   1.9685516E+03   6.9297700E+03
     8.4800000E+02   1.9685516E+03   6.9295669E+03
     8.4900000E+02   1.9685516E+03   6.9294326E+03
     8.5000000E+02   1.9685516E+03   6.9293408E+03
     8.5100000E+02   1.9685516E+03   6.9292764E+03
     8.5200000E+02   1.9685516E+03   6.9292285E+03
     8.5300000E+02   1.9685516E+03   6.9291919E+03
     8.5400000E+02   1.9685516E+03   6.9291631E+03
     8.5500000E+02   1.9685516E+03   6.9291377E+03
     8.5600000E+02   1.9685516E+03   6.9291416E+03
     8.5700000E+02   1.9685516E+03   6.9291606E+03
     8.5800000E+02   1.9685516E+03   6.9291792E+03
     8.5900000E+02   1.9685516E+03   6.9291909E+03
     8.6000000E+02   1.9685516E+03   6.9291953E+03
     8.6100000E+02   1.9685516E+03   6.9291943E+03
     8.6200000E+02   1.9685516E+03   6.9291899E+03
     8.6300000E+02   1.9685516E+03   6.9291836E+03
     8.6400000E+02   1.9685516E+03   6.9291758E+03
     8.6500000E+02   1.9685516E+03   6.9291689E+03
     8.6600000E+02   1.9685516E+03   6.9291597E+03
     8.6700000E+02   1.9685516E+03   6.9291514E+03
     8.6800000E+02   1.9685516E+03   6.9291436E+03
     8.6900000E+02   1.9685516E+03   6.9291353E+03
     8.7000000E+02   1.9685516E+03   6.9291274E+03
     8.7100000E+02   1.9685516E+03   6.9291196E+03
     8.7200000E+02   1.9685516E+03   6.9291118E+03
     8.7300000E+02   1.9685516E+03   6.9291035E+03
     8.7400000E+02   1.9685516E+03   6.9290957E+03
     8.7500000E+02   1.9685516E+03   6.9290879E+03
     8.7600000E+02   1.9685516E+03   6.9290796E+03
     8.7700000E+02   1.9685516E+03   6.9290723E+03
     8.7800000E+02   1.9685516E+03   6.9290649E+03
     8.7900000E+02   1.9685516E+03   6.9290322E+03
     8.8000000E+02   1.9685516E+03   6.9289863E+03
     8.8100000E+02   1.9685516E+03   6.9289434E+03
     8.8200000E+02   1.9685516E+03   6.9289087E+03
     8.8300000E+02   1.9685516E+03   6.9288823E+03
     8.8400000E+02   1.9685516E+03   6.9288628E+03
     8.8500000E+02   1.9685516E+03   6.9288477E+03
     8.8600000E+02   1.9685516E+03   6.9288354E+03
     8.8700000E+02   1.9685516E+03   6.9288242E+03
     8.8800000E+02   1.9685516E+03   6.9288145E+03
     8.8900000E+02   1.9685516E+03   6.9288057E+03
     8.9000000E+02   1.9685516E+03   6.9287969E+03
     8.9100000E+02   1.9685516E+03   6.9287886E+03
     8.9200000E+02   1.9685516E+03   6.9287808E+03
     8.9300000E+02   1.9685516E+03   6.9287734E+03
     8.9400000E+02   1.9685516E+03   6.9287661E+03
     8.9500000E+02   1.9685516E+03   6.9295581E+03
     8.9600000E+02   1.9685516E+03   6.9304976E+03
     8.9700000E+02   1.9685516E+03   6.9312466E+03
     8.9800000E+02   1.9685516E+03   6.9317666E+03
     8.9900000E+02   1.9685516E+03   6.9319424E+03
     9.0000000E+02   1.9685516E+03   6.9319468E+03
     9.0100000E+02   1.9685516E+03   6.9319087E+03
     9.0200000E+02   1.9685516E+03   6.9318794E+03
     9.0300000E+02   1.9685516E+03   6.9318667E+03
     9.0400000E+02   1.9685516E+03   6.9318682E+03
     9.0500000E+02   1.9685516E+03   6.9318794E+03
     9.0600000E+02   1.9685516E+03   6.9318955E+03
     9.0700000E+02   1.9685516E+03   6.9319160E+03
     9.0800000E+02   1.9685516E+03   6.9319365E+03
     9.0900000E+02   1.9685516E+03   6.9319585E+03
     9.1000000E+02   1.9685516E+03   6.9319805E+03
     9.1100000E+02   1.9685516E+03   6.9320024E+03
     9.1200000E+02   1.9685516E+03   6.9320234E+03
     9.1300000E+02   1.9685516E+03   6.9320454E+03
     9.1400000E+02   1.9685516E+03   6.9322266E+03
     9.1500000E+02   1.9685516E+03   6.9316372E+03
     9.1600000E+02   1.9685516E+03   6.9308857E+03
     9.1700000E+02   1.9685516E+03   6.9302861E+03
     9.1800000E+02   1.9685516E+03   6.9298770E+03
     9.1900000E+02   1.9685516E+03   6.9296133E+03
     9.2000000E+02   1.9685516E+03   6.9294434E+03
     9.2100000E+02   1.9685516E+03   6.9293311E+03
     9.2200000E+02   1.9685516E+03   6.9292798E+03
     9.2300000E+02   1.9685516E+03   6.9292632E+03
     9.2400000E+02   1.9685516E+03   6.9292583E+03
     9.2500000E+02   1.9685516E+03   6.9292539E+03
     9.2600000E+02   1.9685516E+03   6.9292466E+03
     9.2700000E+02   1.9685516E+03   6.9292373E+03
     9.2800000E+02   1.9685516E+03   6.9292271E+03
     9.2900000E+02   1.9685516E+03   6.9292153E+03
     9.3000000E+02   1.9685516E+03   6.9292041E+03
     9.3100000E+02   1.9685516E+03   6.9291924E+03
     9.3200000E+02   1.9685516E+03   6.9291816E+03
     9.3300000E+02   1.9685516E+03   6.9291714E+03
     9.3400000E+02   1.9685516E+03   6.9291606E+03
     9.3500000E+02   1.9685516E+03   6.9291494E+03
     9.3600000E+02   1.9685516E+03   6.9291387E+03
     9.3700000E+02   1.9685516E+03   6.9291294E+03
     9.3800000E+02   1.9685516E+03   6.9291196E+03
     9.3900000E+02   1.9685516E+03   6.9291094E+03
     9.4000000E+02   1.9685516E+03   6.9291006E+03
     9.4100000E+02   1.9685516E+03   6.9290918E+03
     9.4200000E+02   1.9685516E+03   6.9290840E+03
     9.4300000E+02   1.9685516E+03   6.9290757E+03
     9.4400000E+02   1.9685516E+03   6.9290674E+03
     9.4500000E+02   1.9685516E+03   6.9290347E+03
     9.4600000E+02   1.9685516E+03   6.9289878E+03
     9.4700000E+02   1.9685516E+03   6.9289434E+03
     9.4800000E+02   1.9685516E+03   6.9289072E+03
     9.4900000E+02   1.9685516E+03   6.9288809E+03
     9.5000000E+02   1.9685516E+03   6.9288604E+03
     9.5100000E+02   1.9685516E+03   6.9288442E+03
     9.5200000E+02   1.9685516E+03   6.9288306E+03
     9.5300000E+02   1.9685516E+03   6.9288188E+03
     9.5400000E+02   1.9685516E+03   6.9288086E+03
     9.5500000E+02   1.9685516E+03   6.9287983E+03
     9.5600000E+02   1.9685516E+03   6.9287896E+03
     9.5700000E+02   1.9685516E+03   6.9287808E+03
     9.5800000E+02   1.9685516E+03   6.9287729E+03
     9.5900000E+02   1.9685516E+03   6.9287646E+03
     9.6000000E+02   1.9685516E+03   6.9287568E+03
     9.6100000E+02   1.9685516E+03   6.9287490E+03
     9.6200000E+02   1.9685516E+03   6.9295410E+03
     9.6300000E+02   1.9685516E+03   6.9304805E+03
     9.6400000E+02   1.9685516E+03   6.9312290E+03
     9.6500000E+02   1.9685516E+03   6.9317505E+03
     9.6600000E+02   1.9685516E+03   6.9320967E+03
     9.6700000E+02   1.9685516E+03   6.9323281E+03
     9.6800000E+02   1.9685516E+03   6.9324888E+03
     9.6900000E+02   1.9685516E+03   6.9326055E+03
     9.7000000E+02   1.9685516E+03   6.9326948E+03
     9.7100000E+02   1.9685516E+03   6.9327676E+03
     9.7200000E+02   1.9685516E+03   6.9328291E+03
     9.7300000E+02   1.9685516E+03   6.9328833E+03
     9.7400000E+02   1.9685516E+03   6.9329321E+03
     9.7500000E+02   1.9685516E+03   6.9329771E+03
     9.7600000E+02   1.9685516E+03   6.9321909E+03
     9.7700000E+02   1.9685516E+03   6.9312651E+03
     9.7800000E+02   1.9685516E+03   6.9305415E+03
     9.7900000E+02   1.9685516E+03   6.9300493E+03
     9.8000000E+02   1.9685516E+03   6.9297310E+03
     9.8100000E+02   1.9685516E+03   6.9295269E+03
     9.8200000E+02   1.9685516E+03   6.9293926E+03
     9.8300000E+02   1.9685516E+03   6.9293018E+03
     9.8400000E+02   1.9685516E+03   6.9292378E+03
     9.8500000E+02   1.9685516E+03   6.9291899E+03
     9.8600000E+02   1.9685516E+03   6.9291533E+03
     9.8700000E+02   1.9685516E+03   6.9291240E+03
     9.8800000E+02   1.9685516E+03   6.9290991E+03
     9.8900000E+02   1.9685516E+03   6.9291030E+03
     9.9000000E+02   1.9685516E+03   6.9291226E+03
     9.9100000E+02   1.9685516E+03   6.9291411E+03
