 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.4300000E+03   1.9445428E+03   7.5212168E+03
     1.4310000E+03   1.9445453E+03   8.2702754E+03
     1.4320000E+03   1.9445435E+03   7.7075029E+03
     1.4330000E+03   1.9445431E+03   7.6098276E+03
     1.4340000E+03   1.9445428E+03   7.5339302E+03
     1.4350000E+03   1.9445427E+03   7.4770708E+03
     1.4360000E+03   1.9445426E+03   7.4338711E+03
     1.4370000E+03   1.9445447E+03   8.0758457E+03
     1.4380000E+03   1.9445431E+03   7.5909019E+03
     1.4390000E+03   1.9445427E+03   7.5028848E+03
     1.4400000E+03   1.9445426E+03   7.4354438E+03
     1.4410000E+03   1.9445424E+03   7.3756294E+03
     1.4420000E+03   1.9445422E+03   7.3304849E+03
     1.4430000E+03   1.9445421E+03   7.2938384E+03
     1.4440000E+03   1.9445420E+03   7.2585444E+03
     1.4450000E+03   1.9445419E+03   7.2327051E+03
     1.4460000E+03   1.9445417E+03   7.2090674E+03
     1.4470000E+03   1.9445417E+03   7.1857051E+03
     1.4480000E+03   1.9445416E+03   7.1655884E+03
     1.4490000E+03   1.9445415E+03   7.1445752E+03
     1.4500000E+03   1.9445416E+03   7.1816045E+03
     1.4510000E+03   1.9445497E+03   9.6554248E+03
     1.4520000E+03   1.9445444E+03   8.0058511E+03
     1.4530000E+03   1.9445433E+03   7.6652598E+03
     1.4540000E+03   1.9445427E+03   7.4758867E+03
     1.4550000E+03   1.9445422E+03   7.3589434E+03
     1.4560000E+03   1.9445419E+03   7.2463911E+03
     1.4570000E+03   1.9445417E+03   7.1860205E+03
     1.4580000E+03   1.9445415E+03   7.1462515E+03
     1.4590000E+03   1.9445415E+03   7.1158188E+03
     1.4600000E+03   1.9445414E+03   7.0915732E+03
     1.4610000E+03   1.9445413E+03   7.0660024E+03
     1.4620000E+03   1.9445438E+03   7.8224404E+03
     1.4630000E+03   1.9445441E+03   7.8916426E+03
     1.4640000E+03   1.9445426E+03   7.4451045E+03
     1.4650000E+03   1.9445422E+03   7.3576177E+03
     1.4660000E+03   1.9445420E+03   7.2650845E+03
     1.4670000E+03   1.9445416E+03   7.1848354E+03
     1.4680000E+03   1.9445415E+03   7.1187954E+03
     1.4690000E+03   1.9445413E+03   7.0536021E+03
     1.4700000E+03   1.9445410E+03   6.9867231E+03
     1.4710000E+03   1.9445408E+03   6.9322183E+03
     1.4720000E+03   1.9445406E+03   6.8859370E+03
     1.4730000E+03   1.9445481E+03   9.1529385E+03
     1.4740000E+03   1.9445503E+03   9.8753975E+03
     1.4750000E+03   1.9445601E+03   1.3277950E+04
     1.4760000E+03   1.9445513E+03   1.0173164E+04
     1.4770000E+03   1.9445493E+03   9.5541172E+03
     1.4780000E+03   1.9445471E+03   8.8637764E+03
     1.4790000E+03   1.9445463E+03   8.5717139E+03
     1.4800000E+03   1.9445459E+03   8.4740547E+03
     1.4810000E+03   1.9445508E+03   1.0022349E+04
     1.4820000E+03   1.9445530E+03   1.0784201E+04
     1.4830000E+03   1.9445531E+03   1.0819948E+04
     1.4840000E+03   1.9445554E+03   1.1616228E+04
     1.4850000E+03   1.9445565E+03   1.1994765E+04
     1.4860000E+03   1.9445596E+03   1.3140787E+04
     1.4870000E+03   1.9445645E+03   1.4964664E+04
     1.4880000E+03   1.9445602E+03   1.3324084E+04
     1.4890000E+03   1.9445579E+03   1.2493308E+04
     1.4900000E+03   1.9445566E+03   1.2064918E+04
     1.4910000E+03   1.9445568E+03   1.2079496E+04
     1.4920000E+03   1.9445565E+03   1.2019825E+04
     1.4930000E+03   1.9445562E+03   1.1874099E+04
     1.4940000E+03   1.9445559E+03   1.1791253E+04
     1.4950000E+03   1.9445947E+03   2.8548334E+04
     1.4960000E+03   1.9446012E+03   3.1874553E+04
     1.4970000E+03   1.9445887E+03   2.5586516E+04
     1.4980000E+03   1.9445876E+03   2.5017381E+04
     1.4990000E+03   1.9445935E+03   2.7902252E+04
     1.5000000E+03   1.9445857E+03   2.4090215E+04
     1.5010000E+03   1.9445776E+03   2.0424416E+04
     1.5020000E+03   1.9445754E+03   1.9457854E+04
     1.5030000E+03   1.9445725E+03   1.8243012E+04
     1.5040000E+03   1.9445995E+03   3.0977570E+04
     1.5050000E+03   1.9446082E+03   3.5564500E+04
     1.5060000E+03   1.9446558E+03   6.5472273E+04
     1.5070000E+03   1.9446091E+03   3.6112230E+04
     1.5080000E+03   1.9445986E+03   3.0494031E+04
     1.5090000E+03   1.9445948E+03   2.8589703E+04
     1.5100000E+03   1.9445881E+03   2.5295266E+04
     1.5110000E+03   1.9445875E+03   2.5011609E+04
     1.5120000E+03   1.9445823E+03   2.2526357E+04
     1.5130000E+03   1.9445839E+03   2.3265525E+04
     1.5140000E+03   1.9445786E+03   2.0887279E+04
     1.5150000E+03   1.9445769E+03   2.0151365E+04
     1.5160000E+03   1.9445747E+03   1.9149170E+04
     1.5170000E+03   1.9445731E+03   1.8480445E+04
     1.5180000E+03   1.9445719E+03   1.7963039E+04
     1.5190000E+03   1.9445709E+03   1.7558994E+04
     1.5200000E+03   1.9445701E+03   1.7228809E+04
     1.5210000E+03   1.9445695E+03   1.6963371E+04
     1.5220000E+03   1.9445690E+03   1.6750209E+04
     1.5230000E+03   1.9445685E+03   1.6589396E+04
     1.5240000E+03   1.9445682E+03   1.6450584E+04
     1.5250000E+03   1.9445679E+03   1.6328159E+04
     1.5260000E+03   1.9445676E+03   1.6220979E+04
     1.5270000E+03   1.9445674E+03   1.6125104E+04
     1.5280000E+03   1.9445671E+03   1.6040567E+04
     1.5290000E+03   1.9445670E+03   1.5965849E+04
     1.5300000E+03   1.9445668E+03   1.5899166E+04
     1.5310000E+03   1.9445667E+03   1.5837387E+04
     1.5320000E+03   1.9445665E+03   1.5782917E+04
     1.5330000E+03   1.9445664E+03   1.5732230E+04
     1.5340000E+03   1.9445663E+03   1.5686387E+04
     1.5350000E+03   1.9445662E+03   1.5645961E+04
     1.5360000E+03   1.9445660E+03   1.5607438E+04
     1.5370000E+03   1.9445659E+03   1.5569071E+04
     1.5380000E+03   1.9445659E+03   1.5534218E+04
     1.5390000E+03   1.9445658E+03   1.5500985E+04
     1.5400000E+03   1.9445657E+03   1.5467741E+04
     1.5410000E+03   1.9445657E+03   1.5436148E+04
     1.5420000E+03   1.9445656E+03   1.5405784E+04
     1.5430000E+03   1.9445656E+03   1.5379897E+04
     1.5440000E+03   1.9445654E+03   1.5353469E+04
     1.5450000E+03   1.9445653E+03   1.5328192E+04
     1.5460000E+03   1.9445653E+03   1.5304577E+04
     1.5470000E+03   1.9445653E+03   1.5283791E+04
     1.5480000E+03   1.9445652E+03   1.5260911E+04
     1.5490000E+03   1.9445652E+03   1.5238269E+04
     1.5500000E+03   1.9445651E+03   1.5216208E+04
     1.5510000E+03   1.9445651E+03   1.5193614E+04
     1.5520000E+03   1.9445649E+03   1.5170541E+04
     1.5530000E+03   1.9445649E+03   1.5146969E+04
     1.5540000E+03   1.9445648E+03   1.5122889E+04
     1.5550000E+03   1.9445648E+03   1.5100933E+04
     1.5560000E+03   1.9445647E+03   1.5078945E+04
     1.5570000E+03   1.9445647E+03   1.5056239E+04
     1.5580000E+03   1.9445646E+03   1.5034374E+04
     1.5590000E+03   1.9445646E+03   1.5013234E+04
     1.5600000E+03   1.9445645E+03   1.4991611E+04
     1.5610000E+03   1.9445645E+03   1.4976711E+04
     1.5620000E+03   1.9445645E+03   1.4952150E+04
     1.5630000E+03   1.9445643E+03   1.4932214E+04
     1.5640000E+03   1.9445643E+03   1.4911837E+04
     1.5650000E+03   1.9445642E+03   1.4892996E+04
     1.5660000E+03   1.9445642E+03   1.4872568E+04
     1.5670000E+03   1.9445641E+03   1.4851230E+04
     1.5680000E+03   1.9445641E+03   1.4830530E+04
     1.5690000E+03   1.9445641E+03   1.4811081E+04
     1.5700000E+03   1.9445640E+03   1.4793616E+04
     1.5710000E+03   1.9445640E+03   1.4776535E+04
     1.5720000E+03   1.9445638E+03   1.4758688E+04
     1.5730000E+03   1.9445638E+03   1.4738425E+04
     1.5740000E+03   1.9445638E+03   1.4749479E+04
     1.5750000E+03   1.9445638E+03   1.4714172E+04
     1.5760000E+03   1.9445637E+03   1.4688941E+04
     1.5770000E+03   1.9445637E+03   1.4671005E+04
     1.5780000E+03   1.9445636E+03   1.4653213E+04
     1.5790000E+03   1.9445636E+03   1.4635215E+04
     1.5800000E+03   1.9445635E+03   1.4616793E+04
     1.5810000E+03   1.9445635E+03   1.4599896E+04
     1.5820000E+03   1.9445635E+03   1.4582288E+04
     1.5830000E+03   1.9445634E+03   1.4565846E+04
     1.5840000E+03   1.9445634E+03   1.4548160E+04
     1.5850000E+03   1.9445634E+03   1.4530996E+04
     1.5860000E+03   1.9445632E+03   1.4514982E+04
     1.5870000E+03   1.9445632E+03   1.4500206E+04
     1.5880000E+03   1.9445632E+03   1.4485066E+04
     1.5890000E+03   1.9445631E+03   1.4469532E+04
     1.5900000E+03   1.9445631E+03   1.4452392E+04
     1.5910000E+03   1.9445631E+03   1.4436236E+04
     1.5920000E+03   1.9445630E+03   1.4419843E+04
     1.5930000E+03   1.9445630E+03   1.4403533E+04
     1.5940000E+03   1.9445630E+03   1.4388513E+04
     1.5950000E+03   1.9445629E+03   1.4372735E+04
     1.5960000E+03   1.9445629E+03   1.4357952E+04
     1.5970000E+03   1.9445629E+03   1.4341850E+04
     1.5980000E+03   1.9445627E+03   1.4325771E+04
     1.5990000E+03   1.9445627E+03   1.4310860E+04
     1.6000000E+03   1.9445646E+03   1.5051280E+04
     1.6010000E+03   1.9445713E+03   1.7767982E+04
     1.6020000E+03   1.9445807E+03   2.1843420E+04
     1.6030000E+03   1.9445845E+03   2.3583164E+04
     1.6040000E+03   1.9445938E+03   2.8046109E+04
     1.6050000E+03   1.9445890E+03   2.5735225E+04
     1.6060000E+03   1.9445841E+03   2.3413131E+04
     1.6070000E+03   1.9445883E+03   2.5357164E+04
     1.6080000E+03   1.9445902E+03   2.6312857E+04
     1.6090000E+03   1.9445977E+03   3.0027695E+04
     1.6100000E+03   1.9446051E+03   3.3939723E+04
     1.6110000E+03   1.9446022E+03   3.2399916E+04
     1.6120000E+03   1.9446190E+03   4.1821285E+04
     1.6130000E+03   1.9446107E+03   3.7015254E+04
     1.6140000E+03   1.9446213E+03   4.3150051E+04
     1.6150000E+03   1.9445986E+03   3.0518830E+04
     1.6160000E+03   1.9445908E+03   2.6615648E+04
     1.6170000E+03   1.9445848E+03   2.3742330E+04
     1.6180000E+03   1.9445803E+03   2.1658182E+04
     1.6190000E+03   1.9445769E+03   2.0145629E+04
     1.6200000E+03   1.9445743E+03   1.9017627E+04
     1.6210000E+03   1.9445723E+03   1.8143674E+04
     1.6220000E+03   1.9445706E+03   1.7446980E+04
     1.6230000E+03   1.9445693E+03   1.6911887E+04
     1.6240000E+03   1.9445684E+03   1.6504064E+04
     1.6250000E+03   1.9445675E+03   1.6176808E+04
     1.6260000E+03   1.9445668E+03   1.5910949E+04
     1.6270000E+03   1.9445664E+03   1.5733397E+04
     1.6280000E+03   1.9445669E+03   1.5955193E+04
     1.6290000E+03   1.9445682E+03   1.6501809E+04
     1.6300000E+03   1.9445675E+03   1.6177139E+04
     1.6310000E+03   1.9445718E+03   1.7973076E+04
     1.6320000E+03   1.9445746E+03   1.9144244E+04
     1.6330000E+03   1.9445824E+03   2.2624266E+04
     1.6340000E+03   1.9445844E+03   2.3534041E+04
     1.6350000E+03   1.9445758E+03   1.9658127E+04
     1.6360000E+03   1.9445807E+03   2.1814154E+04
     1.6370000E+03   1.9445779E+03   2.0606891E+04
     1.6380000E+03   1.9445708E+03   1.7528502E+04
     1.6390000E+03   1.9445686E+03   1.6624916E+04
     1.6400000E+03   1.9445668E+03   1.5895488E+04
     1.6410000E+03   1.9445651E+03   1.5216031E+04
     1.6420000E+03   1.9445640E+03   1.4771353E+04
     1.6430000E+03   1.9445634E+03   1.4538667E+04
     1.6440000E+03   1.9445627E+03   1.4307408E+04
     1.6450000E+03   1.9445605E+03   1.3482974E+04
     1.6460000E+03   1.9445687E+03   1.6695596E+04
     1.6470000E+03   1.9445778E+03   2.0522973E+04
     1.6480000E+03   1.9445878E+03   2.5148486E+04
     1.6490000E+03   1.9446045E+03   3.3660371E+04
     1.6500000E+03   1.9446250E+03   4.5407082E+04
     1.6510000E+03   1.9446329E+03   5.0267832E+04
     1.6520000E+03   1.9446383E+03   5.3713168E+04
     1.6530000E+03   1.9446527E+03   6.3384578E+04
     1.6540000E+03   1.9446490E+03   6.0848418E+04
     1.6550000E+03   1.9446467E+03   5.9251359E+04
     1.6560000E+03   1.9446523E+03   6.3026730E+04
     1.6570000E+03   1.9446685E+03   7.4599156E+04
     1.6580000E+03   1.9446715E+03   7.6758031E+04
     1.6590000E+03   1.9446710E+03   7.6459445E+04
     1.6600000E+03   1.9446700E+03   7.5713609E+04
     1.6610000E+03   1.9446371E+03   5.2812820E+04
     1.6620000E+03   1.9446459E+03   5.8586043E+04
     1.6630000E+03   1.9446521E+03   6.2811043E+04
     1.6640000E+03   1.9446261E+03   4.5902773E+04
     1.6650000E+03   1.9446168E+03   4.0455926E+04
     1.6660000E+03   1.9446345E+03   5.1173410E+04
     1.6670000E+03   1.9446221E+03   4.3499703E+04
     1.6680000E+03   1.9446113E+03   3.7340301E+04
     1.6690000E+03   1.9446030E+03   3.2765023E+04
     1.6700000E+03   1.9445984E+03   3.0330355E+04
     1.6710000E+03   1.9446213E+03   4.3049160E+04
     1.6720000E+03   1.9446172E+03   4.0662262E+04
     1.6730000E+03   1.9446038E+03   3.3164973E+04
     1.6740000E+03   1.9446124E+03   3.7877758E+04
     1.6750000E+03   1.9446064E+03   3.4590430E+04
     1.6760000E+03   1.9446171E+03   4.0542848E+04
     1.6770000E+03   1.9446061E+03   3.4398066E+04
     1.6780000E+03   1.9446022E+03   3.2306539E+04
     1.6790000E+03   1.9446034E+03   3.2944273E+04
     1.6800000E+03   1.9446003E+03   3.1346334E+04
     1.6810000E+03   1.9445952E+03   2.8699193E+04
     1.6820000E+03   1.9445856E+03   2.3989330E+04
     1.6830000E+03   1.9445826E+03   2.2652908E+04
     1.6840000E+03   1.9445748E+03   1.9206852E+04
     1.6850000E+03   1.9445730E+03   1.8389666E+04
     1.6860000E+03   1.9445714E+03   1.7756336E+04
     1.6870000E+03   1.9445729E+03   1.8329574E+04
     1.6880000E+03   1.9445703E+03   1.7270738E+04
     1.6890000E+03   1.9445656E+03   1.5373108E+04
     1.6900000E+03   1.9445641E+03   1.4797924E+04
     1.6910000E+03   1.9445626E+03   1.4216940E+04
     1.6920000E+03   1.9445608E+03   1.3558507E+04
     1.6930000E+03   1.9445579E+03   1.2481486E+04
     1.6940000E+03   1.9445552E+03   1.1527551E+04
     1.6950000E+03   1.9445540E+03   1.1087875E+04
     1.6960000E+03   1.9445521E+03   1.0456874E+04
     1.6970000E+03   1.9445504E+03   9.8935664E+03
     1.6980000E+03   1.9445486E+03   9.2939150E+03
     1.6990000E+03   1.9445468E+03   8.7181631E+03
     1.7000000E+03   1.9445454E+03   8.3138047E+03
     1.7010000E+03   1.9445444E+03   7.9930078E+03
     1.7020000E+03   1.9445433E+03   7.6764756E+03
     1.7030000E+03   1.9445425E+03   7.4194160E+03
     1.7040000E+03   1.9445453E+03   8.2754189E+03
     1.7050000E+03   1.9445441E+03   7.8900825E+03
     1.7060000E+03   1.9445427E+03   7.4761870E+03
     1.7070000E+03   1.9445500E+03   9.7730146E+03
     1.7080000E+03   1.9445455E+03   8.3352090E+03
     1.7090000E+03   1.9445447E+03   8.0881460E+03
     1.7100000E+03   1.9445441E+03   7.8788223E+03
     1.7110000E+03   1.9445437E+03   7.7647495E+03
     1.7120000E+03   1.9445424E+03   7.3929487E+03
     1.7130000E+03   1.9445415E+03   7.1428306E+03
     1.7140000E+03   1.9445410E+03   6.9806294E+03
     1.7150000E+03   1.9445405E+03   6.8560928E+03
     1.7160000E+03   1.9445403E+03   6.7788809E+03
     1.7170000E+03   1.9445400E+03   6.7208076E+03
     1.7180000E+03   1.9445398E+03   6.6536162E+03
     1.7190000E+03   1.9445396E+03   6.5811152E+03
     1.7200000E+03   1.9445394E+03   6.5409868E+03
     1.7210000E+03   1.9445393E+03   6.4951357E+03
     1.7220000E+03   1.9445392E+03   6.4553643E+03
     1.7230000E+03   1.9445389E+03   6.4177036E+03
     1.7240000E+03   1.9445389E+03   6.3946914E+03
     1.7250000E+03   1.9445388E+03   6.3551768E+03
     1.7260000E+03   1.9445387E+03   6.3287163E+03
     1.7270000E+03   1.9445386E+03   6.3107319E+03
     1.7280000E+03   1.9445385E+03   6.2810186E+03
     1.7290000E+03   1.9445383E+03   6.2492163E+03
     1.7300000E+03   1.9445383E+03   6.2306782E+03
     1.7310000E+03   1.9445382E+03   6.2147280E+03
     1.7320000E+03   1.9445382E+03   6.2002524E+03
     1.7330000E+03   1.9445382E+03   6.1871006E+03
     1.7340000E+03   1.9445381E+03   6.1632935E+03
     1.7350000E+03   1.9445380E+03   6.1495488E+03
     1.7360000E+03   1.9445380E+03   6.1451626E+03
     1.7370000E+03   1.9445380E+03   6.1311787E+03
     1.7380000E+03   1.9445378E+03   6.1169478E+03
     1.7390000E+03   1.9445378E+03   6.1035923E+03
     1.7400000E+03   1.9445378E+03   6.0892515E+03
     1.7410000E+03   1.9445377E+03   6.0776396E+03
     1.7420000E+03   1.9445377E+03   6.0664697E+03
     1.7430000E+03   1.9445377E+03   6.0544810E+03
     1.7440000E+03   1.9445376E+03   6.0404004E+03
     1.7450000E+03   1.9445376E+03   6.0259839E+03
     1.7460000E+03   1.9445375E+03   6.0063853E+03
     1.7470000E+03   1.9445375E+03   5.9941406E+03
     1.7480000E+03   1.9445374E+03   5.9825703E+03
     1.7490000E+03   1.9445374E+03   5.9686152E+03
     1.7500000E+03   1.9445374E+03   5.9554434E+03
     1.7510000E+03   1.9445372E+03   5.9427290E+03
     1.7520000E+03   1.9445372E+03   5.9307505E+03
     1.7530000E+03   1.9445371E+03   5.9181621E+03
     1.7540000E+03   1.9445371E+03   5.9073916E+03
     1.7550000E+03   1.9445371E+03   5.8938242E+03
     1.7560000E+03   1.9445397E+03   6.6016548E+03
     1.7570000E+03   1.9445378E+03   6.1012788E+03
     1.7580000E+03   1.9445375E+03   6.0138560E+03
     1.7590000E+03   1.9445374E+03   5.9538135E+03
     1.7600000E+03   1.9445383E+03   6.2419683E+03
     1.7610000E+03   1.9445457E+03   8.3928105E+03
     1.7620000E+03   1.9445397E+03   6.6079424E+03
     1.7630000E+03   1.9445386E+03   6.3185552E+03
     1.7640000E+03   1.9445380E+03   6.1296753E+03
     1.7650000E+03   1.9445375E+03   6.0025625E+03
     1.7660000E+03   1.9445371E+03   5.9108135E+03
     1.7670000E+03   1.9445369E+03   5.8528970E+03
     1.7680000E+03   1.9445367E+03   5.8106929E+03
     1.7690000E+03   1.9445366E+03   5.7812627E+03
     1.7700000E+03   1.9445366E+03   5.7577847E+03
     1.7710000E+03   1.9445365E+03   5.7372847E+03
     1.7720000E+03   1.9445364E+03   5.7208579E+03
     1.7730000E+03   1.9445364E+03   5.7075908E+03
     1.7740000E+03   1.9445364E+03   5.6952031E+03
     1.7750000E+03   1.9445363E+03   5.6804927E+03
     1.7760000E+03   1.9445363E+03   5.6695356E+03
     1.7770000E+03   1.9445361E+03   5.6561899E+03
     1.7780000E+03   1.9445361E+03   5.6480049E+03
     1.7790000E+03   1.9445361E+03   5.6400073E+03
     1.7800000E+03   1.9445361E+03   5.6351577E+03
     1.7810000E+03   1.9445360E+03   5.6265898E+03
     1.7820000E+03   1.9445360E+03   5.6163604E+03
     1.7830000E+03   1.9445360E+03   5.6115562E+03
     1.7840000E+03   1.9445360E+03   5.5955903E+03
     1.7850000E+03   1.9445359E+03   5.5843003E+03
     1.7860000E+03   1.9445359E+03   5.5743335E+03
     1.7870000E+03   1.9445359E+03   5.5663857E+03
     1.7880000E+03   1.9445358E+03   5.5598496E+03
     1.7890000E+03   1.9445358E+03   5.5548320E+03
     1.7900000E+03   1.9445358E+03   5.5497310E+03
     1.7910000E+03   1.9445358E+03   5.5424888E+03
     1.7920000E+03   1.9445358E+03   5.5348530E+03
     1.7930000E+03   1.9445356E+03   5.5261865E+03
     1.7940000E+03   1.9445356E+03   5.5185376E+03
     1.7950000E+03   1.9445356E+03   5.5111025E+03
     1.7960000E+03   1.9445376E+03   6.0243188E+03
     1.7970000E+03   1.9445363E+03   5.6791636E+03
     1.7980000E+03   1.9445360E+03   5.6121543E+03
     1.7990000E+03   1.9445358E+03   5.5577837E+03
     1.8000000E+03   1.9445356E+03   5.5225200E+03
     1.8010000E+03   1.9445358E+03   5.5326074E+03
     1.8020000E+03   1.9445355E+03   5.4876016E+03
     1.8030000E+03   1.9445355E+03   5.4681494E+03
     1.8040000E+03   1.9445354E+03   5.4482612E+03
     1.8050000E+03   1.9445667E+03   1.5834349E+04
     1.8060000E+03   1.9445524E+03   1.0567443E+04
     1.8070000E+03   1.9445475E+03   8.9719375E+03
     1.8080000E+03   1.9445438E+03   7.8127783E+03
     1.8090000E+03   1.9445425E+03   7.4361665E+03
     1.8100000E+03   1.9445416E+03   7.1800112E+03
     1.8110000E+03   1.9445408E+03   6.9529175E+03
     1.8120000E+03   1.9445402E+03   6.7711567E+03
     1.8130000E+03   1.9445397E+03   6.6129800E+03
     1.8140000E+03   1.9445391E+03   6.4598374E+03
     1.8150000E+03   1.9445569E+03   1.2135409E+04
     1.8160000E+03   1.9445459E+03   8.4817354E+03
     1.8170000E+03   1.9445448E+03   8.1374648E+03
     1.8180000E+03   1.9445436E+03   7.7561064E+03
     1.8190000E+03   1.9445422E+03   7.3634243E+03
     1.8200000E+03   1.9445411E+03   7.0423232E+03
     1.8210000E+03   1.9445402E+03   6.7584858E+03
     1.8220000E+03   1.9445392E+03   6.4956284E+03
     1.8230000E+03   1.9445385E+03   6.2772017E+03
     1.8240000E+03   1.9445377E+03   6.0889531E+03
     1.8250000E+03   1.9445372E+03   5.9387275E+03
     1.8260000E+03   1.9445367E+03   5.8278887E+03
     1.8270000E+03   1.9445399E+03   6.6776885E+03
     1.8280000E+03   1.9445377E+03   6.0813237E+03
     1.8290000E+03   1.9445372E+03   5.9462354E+03
     1.8300000E+03   1.9445367E+03   5.8074448E+03
     1.8310000E+03   1.9445361E+03   5.6556182E+03
     1.8320000E+03   1.9445356E+03   5.5180405E+03
     1.8330000E+03   1.9445381E+03   6.1615894E+03
     1.8340000E+03   1.9445430E+03   7.5627173E+03
     1.8350000E+03   1.9445428E+03   7.5468252E+03
     1.8360000E+03   1.9445388E+03   6.3809370E+03
     1.8370000E+03   1.9445421E+03   7.3023452E+03
     1.8380000E+03   1.9445426E+03   7.4793169E+03
     1.8390000E+03   1.9445403E+03   6.7945518E+03
     1.8400000E+03   1.9445397E+03   6.6119268E+03
     1.8410000E+03   1.9445393E+03   6.5364180E+03
     1.8420000E+03   1.9445392E+03   6.4753940E+03
     1.8430000E+03   1.9445387E+03   6.3641826E+03
     1.8440000E+03   1.9445382E+03   6.2213672E+03
     1.8450000E+03   1.9445377E+03   6.0691396E+03
     1.8460000E+03   1.9445371E+03   5.9128169E+03
     1.8470000E+03   1.9445366E+03   5.7922285E+03
     1.8480000E+03   1.9445403E+03   6.7973726E+03
     1.8490000E+03   1.9445383E+03   6.2575303E+03
     1.8500000E+03   1.9445480E+03   9.1126963E+03
     1.8510000E+03   1.9445446E+03   8.0408638E+03
     1.8520000E+03   1.9445422E+03   7.3450552E+03
     1.8530000E+03   1.9445410E+03   6.9921646E+03
     1.8540000E+03   1.9445399E+03   6.7067695E+03
     1.8550000E+03   1.9445392E+03   6.4792056E+03
     1.8560000E+03   1.9445385E+03   6.2983813E+03
     1.8570000E+03   1.9445381E+03   6.1669102E+03
     1.8580000E+03   1.9445377E+03   6.0858232E+03
     1.8590000E+03   1.9445376E+03   6.0510117E+03
     1.8600000E+03   1.9445375E+03   6.0129214E+03
     1.8610000E+03   1.9445371E+03   5.9287798E+03
     1.8620000E+03   1.9445367E+03   5.8255225E+03
     1.8630000E+03   1.9445365E+03   5.7378213E+03
     1.8640000E+03   1.9445363E+03   5.6857939E+03
     1.8650000E+03   1.9445361E+03   5.6359453E+03
     1.8660000E+03   1.9445359E+03   5.5865718E+03
     1.8670000E+03   1.9445358E+03   5.5689883E+03
     1.8680000E+03   1.9445359E+03   5.5855083E+03
     1.8690000E+03   1.9445361E+03   5.6365010E+03
     1.8700000E+03   1.9445364E+03   5.7095811E+03
     1.8710000E+03   1.9445367E+03   5.8008276E+03
     1.8720000E+03   1.9445371E+03   5.9034746E+03
     1.8730000E+03   1.9445375E+03   6.0105405E+03
     1.8740000E+03   1.9445378E+03   6.1183662E+03
     1.8750000E+03   1.9445382E+03   6.2224312E+03
     1.8760000E+03   1.9445386E+03   6.3257134E+03
     1.8770000E+03   1.9445389E+03   6.4231587E+03
     1.8780000E+03   1.9445393E+03   6.5188740E+03
     1.8790000E+03   1.9445396E+03   6.6134590E+03
     1.8800000E+03   1.9445399E+03   6.7080024E+03
     1.8810000E+03   1.9445403E+03   6.8001870E+03
     1.8820000E+03   1.9445405E+03   6.8907271E+03
     1.8830000E+03   1.9445431E+03   7.6371328E+03
     1.8840000E+03   1.9445424E+03   7.4007085E+03
     1.8850000E+03   1.9445436E+03   7.7617163E+03
     1.8860000E+03   1.9445437E+03   7.8040371E+03
     1.8870000E+03   1.9445437E+03   7.8092822E+03
     1.8880000E+03   1.9445439E+03   7.8992021E+03
     1.8890000E+03   1.9445443E+03   8.0071943E+03
     1.8900000E+03   1.9445448E+03   8.1357041E+03
     1.8910000E+03   1.9445468E+03   8.7498555E+03
     1.8920000E+03   1.9445482E+03   9.2069385E+03
     1.8930000E+03   1.9445516E+03   1.0362553E+04
     1.8940000E+03   1.9445508E+03   1.0039862E+04
     1.8950000E+03   1.9445507E+03   9.9937148E+03
     1.8960000E+03   1.9445503E+03   9.8679902E+03
     1.8970000E+03   1.9445502E+03   9.8392656E+03
     1.8980000E+03   1.9445502E+03   9.8339873E+03
     1.8990000E+03   1.9445502E+03   9.8444355E+03
     1.9000000E+03   1.9445503E+03   9.8661318E+03
     1.9010000E+03   1.9445503E+03   9.8920801E+03
     1.9020000E+03   1.9445504E+03   9.9250908E+03
     1.9030000E+03   1.9445505E+03   9.9571270E+03
     1.9040000E+03   1.9445507E+03   9.9870264E+03
     1.9050000E+03   1.9445507E+03   1.0022683E+04
     1.9060000E+03   1.9445509E+03   1.0064544E+04
     1.9070000E+03   1.9445509E+03   1.0100723E+04
     1.9080000E+03   1.9445510E+03   1.0135161E+04
     1.9090000E+03   1.9445511E+03   1.0169292E+04
     1.9100000E+03   1.9445513E+03   1.0205059E+04
     1.9110000E+03   1.9445514E+03   1.0243008E+04
     1.9120000E+03   1.9445515E+03   1.0281590E+04
     1.9130000E+03   1.9445516E+03   1.0320924E+04
     1.9140000E+03   1.9445518E+03   1.0360812E+04
     1.9150000E+03   1.9445519E+03   1.0398524E+04
     1.9160000E+03   1.9445520E+03   1.0435964E+04
     1.9170000E+03   1.9445520E+03   1.0469458E+04
     1.9180000E+03   1.9445730E+03   1.8532744E+04
     1.9190000E+03   1.9445663E+03   1.5713857E+04
     1.9200000E+03   1.9445673E+03   1.6111009E+04
     1.9210000E+03   1.9445675E+03   1.6197673E+04
     1.9220000E+03   1.9445657E+03   1.5463996E+04
     1.9230000E+03   1.9445613E+03   1.3773301E+04
     1.9240000E+03   1.9445826E+03   2.2724844E+04
     1.9250000E+03   1.9445693E+03   1.6957695E+04
     1.9260000E+03   1.9445652E+03   1.5253835E+04
