 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.3580000E+03   1.9366675E+03   4.6620551E+04
     1.3590000E+03   1.9366549E+03   4.0904660E+04
     1.3600000E+03   1.9366370E+03   3.3338391E+04
     1.3610000E+03   1.9366401E+03   3.4604547E+04
     1.3620000E+03   1.9366388E+03   3.4072746E+04
     1.3630000E+03   1.9366387E+03   3.3993543E+04
     1.3640000E+03   1.9366302E+03   3.0646258E+04
     1.3650000E+03   1.9366240E+03   2.8233453E+04
     1.3660000E+03   1.9366183E+03   2.6081967E+04
     1.3670000E+03   1.9366150E+03   2.4880137E+04
     1.3680000E+03   1.9366121E+03   2.3827355E+04
     1.3690000E+03   1.9366093E+03   2.2822697E+04
     1.3700000E+03   1.9366018E+03   2.0306264E+04
     1.3710000E+03   1.9366028E+03   2.0619980E+04
     1.3720000E+03   1.9366001E+03   1.9756236E+04
     1.3730000E+03   1.9365963E+03   1.8491342E+04
     1.3740000E+03   1.9365936E+03   1.7647910E+04
     1.3750000E+03   1.9365956E+03   1.8259805E+04
     1.3760000E+03   1.9365895E+03   1.6349479E+04
     1.3770000E+03   1.9365868E+03   1.5571402E+04
     1.3780000E+03   1.9365831E+03   1.4483365E+04
     1.3790000E+03   1.9365811E+03   1.3890077E+04
     1.3800000E+03   1.9365800E+03   1.3554573E+04
     1.3810000E+03   1.9365782E+03   1.3078156E+04
     1.3820000E+03   1.9365775E+03   1.2895073E+04
     1.3830000E+03   1.9365769E+03   1.2725925E+04
     1.3840000E+03   1.9365763E+03   1.2527741E+04
     1.3850000E+03   1.9365752E+03   1.2233121E+04
     1.3860000E+03   1.9365746E+03   1.2070935E+04
     1.3870000E+03   1.9365966E+03   1.8580518E+04
     1.3880000E+03   1.9365813E+03   1.3955514E+04
     1.3890000E+03   1.9365781E+03   1.3040803E+04
     1.3900000E+03   1.9365757E+03   1.2389594E+04
     1.3910000E+03   1.9365732E+03   1.1716654E+04
     1.3920000E+03   1.9365714E+03   1.1229104E+04
     1.3930000E+03   1.9365956E+03   1.8274068E+04
     1.3940000E+03   1.9365841E+03   1.4759313E+04
     1.3950000E+03   1.9365774E+03   1.2836295E+04
     1.3960000E+03   1.9365752E+03   1.2258687E+04
     1.3970000E+03   1.9365724E+03   1.1500892E+04
     1.3980000E+03   1.9365704E+03   1.0985583E+04
     1.3990000E+03   1.9365696E+03   1.0758401E+04
     1.4000000E+03   1.9365801E+03   1.3595798E+04
     1.4010000E+03   1.9365720E+03   1.1383331E+04
     1.4020000E+03   1.9365704E+03   1.0985317E+04
     1.4030000E+03   1.9365688E+03   1.0552891E+04
     1.4040000E+03   1.9365679E+03   1.0303177E+04
     1.4050000E+03   1.9365671E+03   1.0130856E+04
     1.4060000E+03   1.9365663E+03   9.9236025E+03
     1.4070000E+03   1.9365659E+03   9.8217021E+03
     1.4080000E+03   1.9365657E+03   9.7727266E+03
     1.4090000E+03   1.9365653E+03   9.6796953E+03
     1.4100000E+03   1.9365651E+03   9.6079385E+03
     1.4110000E+03   1.9365647E+03   9.5176143E+03
     1.4120000E+03   1.9365643E+03   9.4234238E+03
     1.4130000E+03   1.9365641E+03   9.3720420E+03
     1.4140000E+03   1.9365641E+03   9.3597891E+03
     1.4150000E+03   1.9365637E+03   9.2855488E+03
     1.4160000E+03   1.9365635E+03   9.2266201E+03
     1.4170000E+03   1.9365634E+03   9.1863848E+03
     1.4180000E+03   1.9365632E+03   9.1573486E+03
     1.4190000E+03   1.9365630E+03   9.1039824E+03
     1.4200000E+03   1.9365627E+03   9.0480088E+03
     1.4210000E+03   1.9365626E+03   9.0288057E+03
     1.4220000E+03   1.9365652E+03   9.6502090E+03
     1.4230000E+03   1.9365634E+03   9.1879082E+03
     1.4240000E+03   1.9365631E+03   9.1286787E+03
     1.4250000E+03   1.9365627E+03   9.0330615E+03
     1.4260000E+03   1.9365623E+03   8.9352002E+03
     1.4270000E+03   1.9365621E+03   8.9075322E+03
     1.4280000E+03   1.9365619E+03   8.8500391E+03
     1.4290000E+03   1.9365619E+03   8.8302393E+03
     1.4300000E+03   1.9365616E+03   8.7879775E+03
     1.4310000E+03   1.9365657E+03   9.7578516E+03
     1.4320000E+03   1.9365625E+03   8.9958584E+03
     1.4330000E+03   1.9365623E+03   8.9308105E+03
     1.4340000E+03   1.9365618E+03   8.8219023E+03
     1.4350000E+03   1.9365615E+03   8.7454111E+03
     1.4360000E+03   1.9365613E+03   8.6902764E+03
     1.4370000E+03   1.9365647E+03   9.5140850E+03
     1.4380000E+03   1.9365621E+03   8.8892168E+03
     1.4390000E+03   1.9365618E+03   8.8079434E+03
     1.4400000E+03   1.9365614E+03   8.7162920E+03
     1.4410000E+03   1.9365609E+03   8.6108125E+03
     1.4420000E+03   1.9365607E+03   8.5494658E+03
     1.4430000E+03   1.9365604E+03   8.4988330E+03
     1.4440000E+03   1.9365602E+03   8.4445264E+03
     1.4450000E+03   1.9365601E+03   8.4210742E+03
     1.4460000E+03   1.9365599E+03   8.3867842E+03
     1.4470000E+03   1.9365598E+03   8.3544482E+03
     1.4480000E+03   1.9365597E+03   8.3324551E+03
     1.4490000E+03   1.9365596E+03   8.3014707E+03
     1.4500000E+03   1.9365599E+03   8.3800225E+03
     1.4510000E+03   1.9365724E+03   1.1492314E+04
     1.4520000E+03   1.9365642E+03   9.4165205E+03
     1.4530000E+03   1.9365625E+03   8.9914072E+03
     1.4540000E+03   1.9365614E+03   8.7306221E+03
     1.4550000E+03   1.9365608E+03   8.5925479E+03
     1.4560000E+03   1.9365601E+03   8.4010811E+03
     1.4570000E+03   1.9365597E+03   8.3361611E+03
     1.4580000E+03   1.9365594E+03   8.2605928E+03
     1.4590000E+03   1.9365592E+03   8.2114902E+03
     1.4600000E+03   1.9365591E+03   8.1727944E+03
     1.4610000E+03   1.9365588E+03   8.1233994E+03
     1.4620000E+03   1.9365629E+03   9.0622500E+03
     1.4630000E+03   1.9365638E+03   9.3266865E+03
     1.4640000E+03   1.9365610E+03   8.6389170E+03
     1.4650000E+03   1.9365605E+03   8.5250889E+03
     1.4660000E+03   1.9365598E+03   8.3645117E+03
     1.4670000E+03   1.9365593E+03   8.2425762E+03
     1.4680000E+03   1.9365590E+03   8.1651089E+03
     1.4690000E+03   1.9365587E+03   8.0824976E+03
     1.4700000E+03   1.9365583E+03   7.9972017E+03
     1.4710000E+03   1.9365580E+03   7.9311865E+03
     1.4720000E+03   1.9365577E+03   7.8723208E+03
     1.4730000E+03   1.9365856E+03   1.5212046E+04
     1.4740000E+03   1.9365757E+03   1.2378232E+04
     1.4750000E+03   1.9365868E+03   1.5577804E+04
     1.4760000E+03   1.9365737E+03   1.1862405E+04
     1.4770000E+03   1.9365707E+03   1.1061349E+04
     1.4780000E+03   1.9365677E+03   1.0307914E+04
     1.4790000E+03   1.9365663E+03   9.9403760E+03
     1.4800000E+03   1.9365659E+03   9.8370898E+03
     1.4810000E+03   1.9365745E+03   1.2072498E+04
     1.4820000E+03   1.9365775E+03   1.2916109E+04
     1.4830000E+03   1.9365768E+03   1.2706378E+04
     1.4840000E+03   1.9365803E+03   1.3698662E+04
     1.4850000E+03   1.9365819E+03   1.4151556E+04
     1.4860000E+03   1.9365856E+03   1.5222756E+04
     1.4870000E+03   1.9365905E+03   1.6695568E+04
     1.4880000E+03   1.9365844E+03   1.4875023E+04
     1.4890000E+03   1.9365818E+03   1.4111888E+04
     1.4900000E+03   1.9365803E+03   1.3695556E+04
     1.4910000E+03   1.9365798E+03   1.3560406E+04
     1.4920000E+03   1.9365798E+03   1.3558279E+04
     1.4930000E+03   1.9365796E+03   1.3501246E+04
     1.4940000E+03   1.9365793E+03   1.3435915E+04
     1.4950000E+03   1.9366503E+03   3.8968918E+04
     1.4960000E+03   1.9366516E+03   3.9558883E+04
     1.4970000E+03   1.9366270E+03   2.9426854E+04
     1.4980000E+03   1.9366221E+03   2.7528330E+04
     1.4990000E+03   1.9366345E+03   3.2372605E+04
     1.5000000E+03   1.9366230E+03   2.7908764E+04
     1.5010000E+03   1.9366122E+03   2.3906684E+04
     1.5020000E+03   1.9366088E+03   2.2699223E+04
     1.5030000E+03   1.9366051E+03   2.1454207E+04
     1.5040000E+03   1.9366547E+03   4.0886305E+04
     1.5050000E+03   1.9366647E+03   4.5356359E+04
     1.5060000E+03   1.9367344E+03   8.1712289E+04
     1.5070000E+03   1.9366622E+03   4.4241918E+04
     1.5080000E+03   1.9366461E+03   3.7141531E+04
     1.5090000E+03   1.9366421E+03   3.5459344E+04
     1.5100000E+03   1.9366311E+03   3.1019354E+04
     1.5110000E+03   1.9366315E+03   3.1155463E+04
     1.5120000E+03   1.9366227E+03   2.7779643E+04
     1.5130000E+03   1.9366266E+03   2.9253463E+04
     1.5140000E+03   1.9366174E+03   2.5822547E+04
     1.5150000E+03   1.9366152E+03   2.4994961E+04
     1.5160000E+03   1.9366112E+03   2.3549605E+04
     1.5170000E+03   1.9366085E+03   2.2629740E+04
     1.5180000E+03   1.9366066E+03   2.1937594E+04
     1.5190000E+03   1.9366050E+03   2.1393650E+04
     1.5200000E+03   1.9366036E+03   2.0951607E+04
     1.5210000E+03   1.9366027E+03   2.0609527E+04
     1.5220000E+03   1.9366018E+03   2.0331766E+04
     1.5230000E+03   1.9366011E+03   2.0112113E+04
     1.5240000E+03   1.9366006E+03   1.9926758E+04
     1.5250000E+03   1.9366001E+03   1.9774951E+04
     1.5260000E+03   1.9365997E+03   1.9639061E+04
     1.5270000E+03   1.9365994E+03   1.9518262E+04
     1.5280000E+03   1.9365990E+03   1.9411051E+04
     1.5290000E+03   1.9365988E+03   1.9317451E+04
     1.5300000E+03   1.9365984E+03   1.9230174E+04
     1.5310000E+03   1.9365981E+03   1.9152674E+04
     1.5320000E+03   1.9365980E+03   1.9086027E+04
     1.5330000E+03   1.9365978E+03   1.9025586E+04
     1.5340000E+03   1.9365977E+03   1.8970580E+04
     1.5350000E+03   1.9365975E+03   1.8920846E+04
     1.5360000E+03   1.9365973E+03   1.8874914E+04
     1.5370000E+03   1.9365972E+03   1.8830906E+04
     1.5380000E+03   1.9365970E+03   1.8787922E+04
     1.5390000E+03   1.9365969E+03   1.8745664E+04
     1.5400000E+03   1.9365968E+03   1.8706396E+04
     1.5410000E+03   1.9365967E+03   1.8666252E+04
     1.5420000E+03   1.9365966E+03   1.8626988E+04
     1.5430000E+03   1.9365964E+03   1.8591705E+04
     1.5440000E+03   1.9365963E+03   1.8558957E+04
     1.5450000E+03   1.9365963E+03   1.8528074E+04
     1.5460000E+03   1.9365962E+03   1.8498898E+04
     1.5470000E+03   1.9365961E+03   1.8470516E+04
     1.5480000E+03   1.9365959E+03   1.8443580E+04
     1.5490000E+03   1.9365959E+03   1.8415592E+04
     1.5500000E+03   1.9365958E+03   1.8389412E+04
     1.5510000E+03   1.9365957E+03   1.8360615E+04
     1.5520000E+03   1.9365957E+03   1.8334410E+04
     1.5530000E+03   1.9365956E+03   1.8308654E+04
     1.5540000E+03   1.9365955E+03   1.8281826E+04
     1.5550000E+03   1.9365955E+03   1.8254086E+04
     1.5560000E+03   1.9365953E+03   1.8226982E+04
     1.5570000E+03   1.9365952E+03   1.8201320E+04
     1.5580000E+03   1.9365952E+03   1.8174049E+04
     1.5590000E+03   1.9365951E+03   1.8146318E+04
     1.5600000E+03   1.9365950E+03   1.8124814E+04
     1.5610000E+03   1.9365950E+03   1.8109418E+04
     1.5620000E+03   1.9365948E+03   1.8079572E+04
     1.5630000E+03   1.9365947E+03   1.8054467E+04
     1.5640000E+03   1.9365947E+03   1.8029234E+04
     1.5650000E+03   1.9365946E+03   1.8003154E+04
     1.5660000E+03   1.9365945E+03   1.7976895E+04
     1.5670000E+03   1.9365945E+03   1.7955170E+04
     1.5680000E+03   1.9365944E+03   1.7933947E+04
     1.5690000E+03   1.9365944E+03   1.7911576E+04
     1.5700000E+03   1.9365942E+03   1.7888414E+04
     1.5710000E+03   1.9365942E+03   1.7865178E+04
     1.5720000E+03   1.9365941E+03   1.7842209E+04
     1.5730000E+03   1.9365940E+03   1.7814510E+04
     1.5740000E+03   1.9365940E+03   1.7813701E+04
     1.5750000E+03   1.9365939E+03   1.7767896E+04
     1.5760000E+03   1.9365938E+03   1.7743125E+04
     1.5770000E+03   1.9365938E+03   1.7723055E+04
     1.5780000E+03   1.9365936E+03   1.7700277E+04
     1.5790000E+03   1.9365936E+03   1.7679932E+04
     1.5800000E+03   1.9365935E+03   1.7658830E+04
     1.5810000E+03   1.9365935E+03   1.7637016E+04
     1.5820000E+03   1.9365934E+03   1.7614875E+04
     1.5830000E+03   1.9365933E+03   1.7593834E+04
     1.5840000E+03   1.9365933E+03   1.7572543E+04
     1.5850000E+03   1.9365931E+03   1.7555311E+04
     1.5860000E+03   1.9365931E+03   1.7535395E+04
     1.5870000E+03   1.9365930E+03   1.7515885E+04
     1.5880000E+03   1.9365930E+03   1.7495562E+04
     1.5890000E+03   1.9365929E+03   1.7475652E+04
     1.5900000E+03   1.9365929E+03   1.7454301E+04
     1.5910000E+03   1.9365928E+03   1.7433709E+04
     1.5920000E+03   1.9365928E+03   1.7412312E+04
     1.5930000E+03   1.9365927E+03   1.7393266E+04
     1.5940000E+03   1.9365927E+03   1.7373992E+04
     1.5950000E+03   1.9365925E+03   1.7354432E+04
     1.5960000E+03   1.9365925E+03   1.7333674E+04
     1.5970000E+03   1.9365924E+03   1.7314303E+04
     1.5980000E+03   1.9365924E+03   1.7294963E+04
     1.5990000E+03   1.9365923E+03   1.7269242E+04
     1.6000000E+03   1.9365967E+03   1.8649822E+04
     1.6010000E+03   1.9366090E+03   2.2803137E+04
     1.6020000E+03   1.9366255E+03   2.8829527E+04
     1.6030000E+03   1.9366307E+03   3.0872652E+04
     1.6040000E+03   1.9366450E+03   3.6729582E+04
     1.6050000E+03   1.9366373E+03   3.3513418E+04
     1.6060000E+03   1.9366294E+03   3.0336037E+04
     1.6070000E+03   1.9366357E+03   3.2871773E+04
     1.6080000E+03   1.9366387E+03   3.4050027E+04
     1.6090000E+03   1.9366501E+03   3.8916035E+04
     1.6100000E+03   1.9366615E+03   4.3948207E+04
     1.6110000E+03   1.9366570E+03   4.1873746E+04
     1.6120000E+03   1.9366824E+03   5.3810926E+04
     1.6130000E+03   1.9366696E+03   4.7660941E+04
     1.6140000E+03   1.9366799E+03   5.2619098E+04
     1.6150000E+03   1.9366471E+03   3.7588480E+04
     1.6160000E+03   1.9366354E+03   3.2701814E+04
     1.6170000E+03   1.9366262E+03   2.9123818E+04
     1.6180000E+03   1.9366194E+03   2.6535213E+04
     1.6190000E+03   1.9366143E+03   2.4640238E+04
     1.6200000E+03   1.9366102E+03   2.3210717E+04
     1.6210000E+03   1.9366071E+03   2.2102305E+04
     1.6220000E+03   1.9366045E+03   2.1242029E+04
     1.6230000E+03   1.9366025E+03   2.0603512E+04
     1.6240000E+03   1.9366011E+03   2.0106064E+04
     1.6250000E+03   1.9365999E+03   1.9699299E+04
     1.6260000E+03   1.9365989E+03   1.9363400E+04
     1.6270000E+03   1.9365981E+03   1.9137516E+04
     1.6280000E+03   1.9365984E+03   1.9240738E+04
     1.6290000E+03   1.9366025E+03   2.0598631E+04
     1.6300000E+03   1.9366010E+03   2.0073635E+04
     1.6310000E+03   1.9366091E+03   2.2844256E+04
     1.6320000E+03   1.9366119E+03   2.3822137E+04
     1.6330000E+03   1.9366222E+03   2.7589730E+04
     1.6340000E+03   1.9366238E+03   2.8201760E+04
     1.6350000E+03   1.9366117E+03   2.3731857E+04
     1.6360000E+03   1.9366180E+03   2.6046656E+04
     1.6370000E+03   1.9366133E+03   2.4306789E+04
     1.6380000E+03   1.9366033E+03   2.0848953E+04
     1.6390000E+03   1.9366001E+03   1.9790148E+04
     1.6400000E+03   1.9365977E+03   1.8973791E+04
     1.6410000E+03   1.9365952E+03   1.8212061E+04
     1.6420000E+03   1.9365938E+03   1.7721855E+04
     1.6430000E+03   1.9365930E+03   1.7489162E+04
     1.6440000E+03   1.9365923E+03   1.7259336E+04
     1.6450000E+03   1.9365890E+03   1.6257272E+04
     1.6460000E+03   1.9366021E+03   2.0437004E+04
     1.6470000E+03   1.9366139E+03   2.4554428E+04
     1.6480000E+03   1.9366278E+03   2.9723566E+04
     1.6490000E+03   1.9366517E+03   3.9596621E+04
     1.6500000E+03   1.9366810E+03   5.3129875E+04
     1.6510000E+03   1.9366921E+03   5.8712750E+04
     1.6520000E+03   1.9366997E+03   6.2613062E+04
     1.6530000E+03   1.9367205E+03   7.3843422E+04
     1.6540000E+03   1.9367151E+03   7.0868055E+04
     1.6550000E+03   1.9367115E+03   6.8912312E+04
     1.6560000E+03   1.9367195E+03   7.3318844E+04
     1.6570000E+03   1.9367424E+03   8.6491602E+04
     1.6580000E+03   1.9367455E+03   8.8309867E+04
     1.6590000E+03   1.9367444E+03   8.7679766E+04
     1.6600000E+03   1.9367424E+03   8.6486055E+04
     1.6610000E+03   1.9366934E+03   5.9317508E+04
     1.6620000E+03   1.9367075E+03   6.6726508E+04
     1.6630000E+03   1.9367144E+03   7.0473117E+04
     1.6640000E+03   1.9366777E+03   5.1544211E+04
     1.6650000E+03   1.9366643E+03   4.5226934E+04
     1.6660000E+03   1.9366913E+03   5.8270027E+04
     1.6670000E+03   1.9366738E+03   4.9700246E+04
     1.6680000E+03   1.9366593E+03   4.2954074E+04
     1.6690000E+03   1.9366472E+03   3.7647637E+04
     1.6700000E+03   1.9366404E+03   3.4777984E+04
     1.6710000E+03   1.9366743E+03   4.9933660E+04
     1.6720000E+03   1.9366694E+03   4.7633117E+04
     1.6730000E+03   1.9366495E+03   3.8687953E+04
     1.6740000E+03   1.9366617E+03   4.4002156E+04
     1.6750000E+03   1.9366523E+03   3.9824590E+04
     1.6760000E+03   1.9366675E+03   4.6630203E+04
     1.6770000E+03   1.9366516E+03   3.9472754E+04
     1.6780000E+03   1.9366456E+03   3.6913875E+04
     1.6790000E+03   1.9366478E+03   3.7859395E+04
     1.6800000E+03   1.9366439E+03   3.6216836E+04
     1.6810000E+03   1.9366367E+03   3.3210918E+04
     1.6820000E+03   1.9366217E+03   2.7342148E+04
     1.6830000E+03   1.9366178E+03   2.5898615E+04
     1.6840000E+03   1.9366058E+03   2.1690082E+04
     1.6850000E+03   1.9366035E+03   2.0878227E+04
     1.6860000E+03   1.9366016E+03   2.0217799E+04
     1.6870000E+03   1.9366049E+03   2.1319184E+04
     1.6880000E+03   1.9366016E+03   2.0243354E+04
     1.6890000E+03   1.9365944E+03   1.7875826E+04
     1.6900000E+03   1.9365928E+03   1.7403701E+04
     1.6910000E+03   1.9365911E+03   1.6879387E+04
     1.6920000E+03   1.9365889E+03   1.6200636E+04
     1.6930000E+03   1.9365846E+03   1.4902229E+04
     1.6940000E+03   1.9365806E+03   1.3726381E+04
     1.6950000E+03   1.9365793E+03   1.3396308E+04
     1.6960000E+03   1.9365768E+03   1.2665840E+04
     1.6970000E+03   1.9365742E+03   1.1980091E+04
     1.6980000E+03   1.9365712E+03   1.1182089E+04
     1.6990000E+03   1.9365681E+03   1.0380763E+04
     1.7000000E+03   1.9365659E+03   9.8122646E+03
     1.7010000E+03   1.9365640E+03   9.3507432E+03
     1.7020000E+03   1.9365620E+03   8.8840215E+03
     1.7030000E+03   1.9365607E+03   8.5488877E+03
     1.7040000E+03   1.9365648E+03   9.5664561E+03
     1.7050000E+03   1.9365634E+03   9.1913174E+03
     1.7060000E+03   1.9365610E+03   8.6269941E+03
     1.7070000E+03   1.9365721E+03   1.1443666E+04
     1.7080000E+03   1.9365654E+03   9.7107686E+03
     1.7090000E+03   1.9365647E+03   9.5358926E+03
     1.7100000E+03   1.9365637E+03   9.2842881E+03
     1.7110000E+03   1.9365637E+03   9.2709775E+03
     1.7120000E+03   1.9365615E+03   8.7570732E+03
     1.7130000E+03   1.9365601E+03   8.4200645E+03
     1.7140000E+03   1.9365590E+03   8.1496714E+03
     1.7150000E+03   1.9365581E+03   7.9470391E+03
     1.7160000E+03   1.9365576E+03   7.8362598E+03
     1.7170000E+03   1.9365573E+03   7.7486489E+03
     1.7180000E+03   1.9365568E+03   7.6570273E+03
     1.7190000E+03   1.9365564E+03   7.5794199E+03
     1.7200000E+03   1.9365565E+03   7.5875977E+03
     1.7210000E+03   1.9365563E+03   7.5486499E+03
     1.7220000E+03   1.9365562E+03   7.5179966E+03
     1.7230000E+03   1.9365560E+03   7.4843955E+03
     1.7240000E+03   1.9365560E+03   7.4863320E+03
     1.7250000E+03   1.9365557E+03   7.4061382E+03
     1.7260000E+03   1.9365555E+03   7.3763242E+03
     1.7270000E+03   1.9365554E+03   7.3549233E+03
     1.7280000E+03   1.9365551E+03   7.2785981E+03
     1.7290000E+03   1.9365548E+03   7.2095254E+03
     1.7300000E+03   1.9365548E+03   7.2154741E+03
     1.7310000E+03   1.9365547E+03   7.1903931E+03
     1.7320000E+03   1.9365546E+03   7.1728198E+03
     1.7330000E+03   1.9365546E+03   7.1582007E+03
     1.7340000E+03   1.9365543E+03   7.1023633E+03
     1.7350000E+03   1.9365543E+03   7.1066182E+03
     1.7360000E+03   1.9365544E+03   7.1398369E+03
     1.7370000E+03   1.9365543E+03   7.0967583E+03
     1.7380000E+03   1.9365542E+03   7.0667666E+03
     1.7390000E+03   1.9365541E+03   7.0434048E+03
     1.7400000E+03   1.9365540E+03   7.0181558E+03
     1.7410000E+03   1.9365538E+03   7.0026455E+03
     1.7420000E+03   1.9365537E+03   6.9843340E+03
     1.7430000E+03   1.9365537E+03   6.9637002E+03
     1.7440000E+03   1.9365536E+03   6.9360669E+03
     1.7450000E+03   1.9365535E+03   6.9079292E+03
     1.7460000E+03   1.9365532E+03   6.8677798E+03
     1.7470000E+03   1.9365531E+03   6.8496738E+03
     1.7480000E+03   1.9365531E+03   6.8337910E+03
     1.7490000E+03   1.9365530E+03   6.8107915E+03
     1.7500000E+03   1.9365529E+03   6.7871138E+03
     1.7510000E+03   1.9365527E+03   6.7643423E+03
     1.7520000E+03   1.9365526E+03   6.7434839E+03
     1.7530000E+03   1.9365525E+03   6.7218135E+03
     1.7540000E+03   1.9365525E+03   6.7044312E+03
     1.7550000E+03   1.9365524E+03   6.6801660E+03
     1.7560000E+03   1.9365564E+03   7.5791074E+03
     1.7570000E+03   1.9365536E+03   6.9497271E+03
     1.7580000E+03   1.9365531E+03   6.8486440E+03
     1.7590000E+03   1.9365529E+03   6.7808052E+03
     1.7600000E+03   1.9365546E+03   7.1574878E+03
     1.7610000E+03   1.9365660E+03   9.8735195E+03
     1.7620000E+03   1.9365568E+03   7.6429219E+03
     1.7630000E+03   1.9365551E+03   7.2780229E+03
     1.7640000E+03   1.9365540E+03   7.0249355E+03
     1.7650000E+03   1.9365531E+03   6.8527090E+03
     1.7660000E+03   1.9365526E+03   6.7248135E+03
     1.7670000E+03   1.9365522E+03   6.6560186E+03
     1.7680000E+03   1.9365520E+03   6.6055054E+03
     1.7690000E+03   1.9365519E+03   6.5673867E+03
     1.7700000E+03   1.9365516E+03   6.5311777E+03
     1.7710000E+03   1.9365515E+03   6.4944863E+03
     1.7720000E+03   1.9365514E+03   6.4636250E+03
     1.7730000E+03   1.9365513E+03   6.4390684E+03
     1.7740000E+03   1.9365511E+03   6.4156455E+03
     1.7750000E+03   1.9365510E+03   6.3874048E+03
     1.7760000E+03   1.9365509E+03   6.3692656E+03
     1.7770000E+03   1.9365508E+03   6.3462339E+03
     1.7780000E+03   1.9365508E+03   6.3362573E+03
     1.7790000E+03   1.9365507E+03   6.3261899E+03
     1.7800000E+03   1.9365507E+03   6.3217202E+03
     1.7810000E+03   1.9365505E+03   6.3075684E+03
     1.7820000E+03   1.9365505E+03   6.2889844E+03
     1.7830000E+03   1.9365504E+03   6.2826616E+03
     1.7840000E+03   1.9365503E+03   6.2542441E+03
     1.7850000E+03   1.9365503E+03   6.2397007E+03
     1.7860000E+03   1.9365502E+03   6.2276504E+03
     1.7870000E+03   1.9365502E+03   6.2191914E+03
     1.7880000E+03   1.9365502E+03   6.2127661E+03
     1.7890000E+03   1.9365502E+03   6.2089570E+03
     1.7900000E+03   1.9365500E+03   6.2032041E+03
     1.7910000E+03   1.9365500E+03   6.1919883E+03
     1.7920000E+03   1.9365499E+03   6.1792363E+03
     1.7930000E+03   1.9365499E+03   6.1641079E+03
     1.7940000E+03   1.9365498E+03   6.1519893E+03
     1.7950000E+03   1.9365498E+03   6.1409932E+03
     1.7960000E+03   1.9365527E+03   6.7750732E+03
     1.7970000E+03   1.9365508E+03   6.3531724E+03
     1.7980000E+03   1.9365504E+03   6.2761240E+03
     1.7990000E+03   1.9365502E+03   6.2090107E+03
     1.8000000E+03   1.9365499E+03   6.1748550E+03
     1.8010000E+03   1.9365500E+03   6.1945640E+03
     1.8020000E+03   1.9365498E+03   6.1448516E+03
     1.8030000E+03   1.9365497E+03   6.1302036E+03
     1.8040000E+03   1.9365497E+03   6.1091504E+03
     1.8050000E+03   1.9365988E+03   1.9299113E+04
     1.8060000E+03   1.9365765E+03   1.2605441E+04
     1.8070000E+03   1.9365679E+03   1.0307910E+04
     1.8080000E+03   1.9365618E+03   8.8198809E+03
     1.8090000E+03   1.9365597E+03   8.3385752E+03
     1.8100000E+03   1.9365585E+03   8.0488774E+03
     1.8110000E+03   1.9365574E+03   7.7860239E+03
     1.8120000E+03   1.9365565E+03   7.5961875E+03
     1.8130000E+03   1.9365558E+03   7.4247534E+03
     1.8140000E+03   1.9365549E+03   7.2577979E+03
     1.8150000E+03   1.9365813E+03   1.3972994E+04
     1.8160000E+03   1.9365649E+03   9.6045391E+03
     1.8170000E+03   1.9365634E+03   9.2158799E+03
     1.8180000E+03   1.9365615E+03   8.7657383E+03
     1.8190000E+03   1.9365596E+03   8.3167783E+03
     1.8200000E+03   1.9365581E+03   7.9552314E+03
     1.8210000E+03   1.9365566E+03   7.6278730E+03
     1.8220000E+03   1.9365553E+03   7.3197339E+03
     1.8230000E+03   1.9365541E+03   7.0682690E+03
     1.8240000E+03   1.9365531E+03   6.8530464E+03
     1.8250000E+03   1.9365524E+03   6.6763364E+03
     1.8260000E+03   1.9365518E+03   6.5494849E+03
     1.8270000E+03   1.9365565E+03   7.5881631E+03
     1.8280000E+03   1.9365532E+03   6.8684189E+03
     1.8290000E+03   1.9365524E+03   6.6995000E+03
     1.8300000E+03   1.9365516E+03   6.5319351E+03
     1.8310000E+03   1.9365508E+03   6.3497993E+03
     1.8320000E+03   1.9365499E+03   6.1813813E+03
     1.8330000E+03   1.9365537E+03   6.9709512E+03
     1.8340000E+03   1.9365619E+03   8.8406680E+03
     1.8350000E+03   1.9365609E+03   8.6114248E+03
     1.8360000E+03   1.9365548E+03   7.2058086E+03
     1.8370000E+03   1.9365594E+03   8.2700996E+03
     1.8380000E+03   1.9365597E+03   8.3291475E+03
     1.8390000E+03   1.9365560E+03   7.4990186E+03
     1.8400000E+03   1.9365552E+03   7.3135127E+03
     1.8410000E+03   1.9365549E+03   7.2410264E+03
     1.8420000E+03   1.9365547E+03   7.1953027E+03
     1.8430000E+03   1.9365542E+03   7.0812803E+03
     1.8440000E+03   1.9365535E+03   6.9250337E+03
     1.8450000E+03   1.9365527E+03   6.7600425E+03
     1.8460000E+03   1.9365519E+03   6.5860684E+03
     1.8470000E+03   1.9365513E+03   6.4562646E+03
     1.8480000E+03   1.9365582E+03   7.9934639E+03
     1.8490000E+03   1.9365546E+03   7.1751992E+03
     1.8500000E+03   1.9365690E+03   1.0594900E+04
     1.8510000E+03   1.9365616E+03   8.7991631E+03
     1.8520000E+03   1.9365591E+03   8.1871914E+03
     1.8530000E+03   1.9365576E+03   7.8539609E+03
     1.8540000E+03   1.9365563E+03   7.5646289E+03
