 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.5370000E+03   1.9685804E+03   1.4467125E+04
     1.5380000E+03   1.9685803E+03   1.4435515E+04
     1.5390000E+03   1.9685802E+03   1.4405322E+04
     1.5400000E+03   1.9685801E+03   1.4375080E+04
     1.5410000E+03   1.9685801E+03   1.4346250E+04
     1.5420000E+03   1.9685800E+03   1.4318513E+04
     1.5430000E+03   1.9685798E+03   1.4295034E+04
     1.5440000E+03   1.9685798E+03   1.4271159E+04
     1.5450000E+03   1.9685797E+03   1.4248271E+04
     1.5460000E+03   1.9685796E+03   1.4225229E+04
     1.5470000E+03   1.9685796E+03   1.4203740E+04
     1.5480000E+03   1.9685795E+03   1.4181191E+04
     1.5490000E+03   1.9685795E+03   1.4159707E+04
     1.5500000E+03   1.9685793E+03   1.4139224E+04
     1.5510000E+03   1.9685792E+03   1.4118389E+04
     1.5520000E+03   1.9685792E+03   1.4097281E+04
     1.5530000E+03   1.9685791E+03   1.4075482E+04
     1.5540000E+03   1.9685791E+03   1.4053360E+04
     1.5550000E+03   1.9685790E+03   1.4033369E+04
     1.5560000E+03   1.9685789E+03   1.4013259E+04
     1.5570000E+03   1.9685789E+03   1.3992616E+04
     1.5580000E+03   1.9685787E+03   1.3972810E+04
     1.5590000E+03   1.9685787E+03   1.3953600E+04
     1.5600000E+03   1.9685786E+03   1.3934075E+04
     1.5610000E+03   1.9685786E+03   1.3914479E+04
     1.5620000E+03   1.9685785E+03   1.3895790E+04
     1.5630000E+03   1.9685785E+03   1.3878623E+04
     1.5640000E+03   1.9685784E+03   1.3860924E+04
     1.5650000E+03   1.9685784E+03   1.3844468E+04
     1.5660000E+03   1.9685782E+03   1.3826204E+04
     1.5670000E+03   1.9685782E+03   1.3807023E+04
     1.5680000E+03   1.9685781E+03   1.3788412E+04
     1.5690000E+03   1.9685781E+03   1.3770868E+04
     1.5700000E+03   1.9685780E+03   1.3755282E+04
     1.5710000E+03   1.9685780E+03   1.3739885E+04
     1.5720000E+03   1.9685779E+03   1.3723770E+04
     1.5730000E+03   1.9685779E+03   1.3705136E+04
     1.5740000E+03   1.9685779E+03   1.3707388E+04
     1.5750000E+03   1.9685778E+03   1.3679686E+04
     1.5760000E+03   1.9685778E+03   1.3657344E+04
     1.5770000E+03   1.9685776E+03   1.3642135E+04
     1.5780000E+03   1.9685776E+03   1.3626863E+04
     1.5790000E+03   1.9685775E+03   1.3610911E+04
     1.5800000E+03   1.9685775E+03   1.3594555E+04
     1.5810000E+03   1.9685774E+03   1.3579607E+04
     1.5820000E+03   1.9685774E+03   1.3563688E+04
     1.5830000E+03   1.9685774E+03   1.3549088E+04
     1.5840000E+03   1.9685773E+03   1.3533013E+04
     1.5850000E+03   1.9685773E+03   1.3517514E+04
     1.5860000E+03   1.9685771E+03   1.3503318E+04
     1.5870000E+03   1.9685771E+03   1.3490129E+04
     1.5880000E+03   1.9685770E+03   1.3476336E+04
     1.5890000E+03   1.9685770E+03   1.3462304E+04
     1.5900000E+03   1.9685770E+03   1.3446615E+04
     1.5910000E+03   1.9685769E+03   1.3431947E+04
     1.5920000E+03   1.9685769E+03   1.3417146E+04
     1.5930000E+03   1.9685768E+03   1.3402494E+04
     1.5940000E+03   1.9685768E+03   1.3388995E+04
     1.5950000E+03   1.9685768E+03   1.3374814E+04
     1.5960000E+03   1.9685767E+03   1.3361535E+04
     1.5970000E+03   1.9685767E+03   1.3346805E+04
     1.5980000E+03   1.9685765E+03   1.3332277E+04
     1.5990000E+03   1.9685765E+03   1.3318812E+04
     1.6000000E+03   1.9685782E+03   1.3821718E+04
     1.6010000E+03   1.9685856E+03   1.6069354E+04
     1.6020000E+03   1.9685964E+03   1.9602053E+04
     1.6030000E+03   1.9686012E+03   2.1211166E+04
     1.6040000E+03   1.9686119E+03   2.5122602E+04
     1.6050000E+03   1.9686064E+03   2.3100268E+04
     1.6060000E+03   1.9686007E+03   2.1079201E+04
     1.6070000E+03   1.9686058E+03   2.2856803E+04
     1.6080000E+03   1.9686082E+03   2.3692957E+04
     1.6090000E+03   1.9686167E+03   2.6930906E+04
     1.6100000E+03   1.9686254E+03   3.0307582E+04
     1.6110000E+03   1.9686219E+03   2.8951771E+04
     1.6120000E+03   1.9686412E+03   3.6970793E+04
     1.6130000E+03   1.9686315E+03   3.2858477E+04
     1.6140000E+03   1.9686436E+03   3.8033684E+04
     1.6150000E+03   1.9686176E+03   2.7243090E+04
     1.6160000E+03   1.9686088E+03   2.3941451E+04
     1.6170000E+03   1.9686019E+03   2.1494791E+04
     1.6180000E+03   1.9685968E+03   1.9701506E+04
     1.6190000E+03   1.9685929E+03   1.8402064E+04
     1.6200000E+03   1.9685900E+03   1.7438750E+04
     1.6210000E+03   1.9685876E+03   1.6685668E+04
     1.6220000E+03   1.9685857E+03   1.6080841E+04
     1.6230000E+03   1.9685842E+03   1.5616751E+04
     1.6240000E+03   1.9685830E+03   1.5258936E+04
     1.6250000E+03   1.9685820E+03   1.4971383E+04
     1.6260000E+03   1.9685813E+03   1.4737925E+04
     1.6270000E+03   1.9685807E+03   1.4552956E+04
     1.6280000E+03   1.9685809E+03   1.4638725E+04
     1.6290000E+03   1.9685823E+03   1.5021046E+04
     1.6300000E+03   1.9685813E+03   1.4737146E+04
     1.6310000E+03   1.9685857E+03   1.6113780E+04
     1.6320000E+03   1.9685890E+03   1.7133586E+04
     1.6330000E+03   1.9685981E+03   2.0203217E+04
     1.6340000E+03   1.9686006E+03   2.1032607E+04
     1.6350000E+03   1.9685908E+03   1.7724840E+04
     1.6360000E+03   1.9685964E+03   1.9578510E+04
     1.6370000E+03   1.9685931E+03   1.8511830E+04
     1.6380000E+03   1.9685853E+03   1.5997338E+04
     1.6390000E+03   1.9685829E+03   1.5233582E+04
     1.6400000E+03   1.9685809E+03   1.4637128E+04
     1.6410000E+03   1.9685791E+03   1.4071834E+04
     1.6420000E+03   1.9685778E+03   1.3691104E+04
     1.6430000E+03   1.9685771E+03   1.3491528E+04
     1.6440000E+03   1.9685764E+03   1.3300065E+04
     1.6450000E+03   1.9685736E+03   1.2500993E+04
     1.6460000E+03   1.9685823E+03   1.5039705E+04
     1.6470000E+03   1.9685933E+03   1.8517947E+04
     1.6480000E+03   1.9686044E+03   2.2355195E+04
     1.6490000E+03   1.9686234E+03   2.9534287E+04
     1.6500000E+03   1.9686469E+03   3.9499492E+04
     1.6510000E+03   1.9686559E+03   4.3607160E+04
     1.6520000E+03   1.9686621E+03   4.6526848E+04
     1.6530000E+03   1.9686786E+03   5.4704238E+04
     1.6540000E+03   1.9686744E+03   5.2590586E+04
     1.6550000E+03   1.9686719E+03   5.1298547E+04
     1.6560000E+03   1.9686785E+03   5.4612668E+04
     1.6570000E+03   1.9686973E+03   6.4520242E+04
     1.6580000E+03   1.9687008E+03   6.6441391E+04
     1.6590000E+03   1.9687004E+03   6.6286227E+04
     1.6600000E+03   1.9686993E+03   6.5670555E+04
     1.6610000E+03   1.9686625E+03   4.6680945E+04
     1.6620000E+03   1.9686722E+03   5.1478312E+04
     1.6630000E+03   1.9686799E+03   5.5322324E+04
     1.6640000E+03   1.9686494E+03   4.0625328E+04
     1.6650000E+03   1.9686394E+03   3.6180969E+04
     1.6660000E+03   1.9686591E+03   4.5087891E+04
     1.6670000E+03   1.9686443E+03   3.8321652E+04
     1.6680000E+03   1.9686318E+03   3.2948078E+04
     1.6690000E+03   1.9686222E+03   2.9032832E+04
     1.6700000E+03   1.9686168E+03   2.6945174E+04
     1.6710000E+03   1.9686421E+03   3.7319324E+04
     1.6720000E+03   1.9686370E+03   3.5127227E+04
     1.6730000E+03   1.9686219E+03   2.8949900E+04
     1.6740000E+03   1.9686312E+03   3.2690713E+04
     1.6750000E+03   1.9686246E+03   2.9964688E+04
     1.6760000E+03   1.9686364E+03   3.4832289E+04
     1.6770000E+03   1.9686244E+03   2.9862604E+04
     1.6780000E+03   1.9686202E+03   2.8209754E+04
     1.6790000E+03   1.9686216E+03   2.8741926E+04
     1.6800000E+03   1.9686180E+03   2.7382650E+04
     1.6810000E+03   1.9686123E+03   2.5182803E+04
     1.6820000E+03   1.9686017E+03   2.1363305E+04
     1.6830000E+03   1.9685984E+03   2.0229156E+04
     1.6840000E+03   1.9685901E+03   1.7457621E+04
     1.6850000E+03   1.9685879E+03   1.6760512E+04
     1.6860000E+03   1.9685862E+03   1.6226405E+04
     1.6870000E+03   1.9685874E+03   1.6611824E+04
     1.6880000E+03   1.9685847E+03   1.5760707E+04
     1.6890000E+03   1.9685796E+03   1.4212108E+04
     1.6900000E+03   1.9685779E+03   1.3709856E+04
     1.6910000E+03   1.9685763E+03   1.3223998E+04
     1.6920000E+03   1.9685743E+03   1.2681243E+04
     1.6930000E+03   1.9685712E+03   1.1797217E+04
     1.6940000E+03   1.9685682E+03   1.1009016E+04
     1.6950000E+03   1.9685669E+03   1.0642941E+04
     1.6960000E+03   1.9685649E+03   1.0115463E+04
     1.6970000E+03   1.9685631E+03   9.6524805E+03
     1.6980000E+03   1.9685612E+03   9.1691992E+03
     1.6990000E+03   1.9685593E+03   8.7165908E+03
     1.7000000E+03   1.9685581E+03   8.4081602E+03
     1.7010000E+03   1.9685570E+03   8.1609810E+03
     1.7020000E+03   1.9685559E+03   7.9023945E+03
     1.7030000E+03   1.9685551E+03   7.6900210E+03
     1.7040000E+03   1.9685582E+03   8.4556074E+03
     1.7050000E+03   1.9685568E+03   8.0981064E+03
     1.7060000E+03   1.9685552E+03   7.7328174E+03
     1.7070000E+03   1.9685634E+03   9.7263721E+03
     1.7080000E+03   1.9685581E+03   8.4303604E+03
     1.7090000E+03   1.9685571E+03   8.2006445E+03
     1.7100000E+03   1.9685564E+03   8.0230029E+03
     1.7110000E+03   1.9685562E+03   7.9461060E+03
     1.7120000E+03   1.9685548E+03   7.6401182E+03
     1.7130000E+03   1.9685540E+03   7.4368667E+03
     1.7140000E+03   1.9685533E+03   7.3056313E+03
     1.7150000E+03   1.9685529E+03   7.2044858E+03
     1.7160000E+03   1.9685526E+03   7.1440103E+03
     1.7170000E+03   1.9685524E+03   7.0965693E+03
     1.7180000E+03   1.9685521E+03   7.0387188E+03
     1.7190000E+03   1.9685519E+03   6.9705146E+03
     1.7200000E+03   1.9685516E+03   6.9321772E+03
     1.7210000E+03   1.9685515E+03   6.8875498E+03
     1.7220000E+03   1.9685513E+03   6.8488931E+03
     1.7230000E+03   1.9685511E+03   6.8122910E+03
     1.7240000E+03   1.9685510E+03   6.7906123E+03
     1.7250000E+03   1.9685509E+03   6.7517993E+03
     1.7260000E+03   1.9685508E+03   6.7264224E+03
     1.7270000E+03   1.9685507E+03   6.7096841E+03
     1.7280000E+03   1.9685505E+03   6.6806890E+03
     1.7290000E+03   1.9685504E+03   6.6495610E+03
     1.7300000E+03   1.9685503E+03   6.6321113E+03
     1.7310000E+03   1.9685503E+03   6.6171777E+03
     1.7320000E+03   1.9685502E+03   6.6037383E+03
     1.7330000E+03   1.9685502E+03   6.5914956E+03
     1.7340000E+03   1.9685500E+03   6.5682944E+03
     1.7350000E+03   1.9685499E+03   6.5555903E+03
     1.7360000E+03   1.9685499E+03   6.5523135E+03
     1.7370000E+03   1.9685499E+03   6.5390029E+03
     1.7380000E+03   1.9685498E+03   6.5255161E+03
     1.7390000E+03   1.9685498E+03   6.5130273E+03
     1.7400000E+03   1.9685497E+03   6.4994316E+03
     1.7410000E+03   1.9685497E+03   6.4885806E+03
     1.7420000E+03   1.9685496E+03   6.4781133E+03
     1.7430000E+03   1.9685496E+03   6.4669263E+03
     1.7440000E+03   1.9685496E+03   6.4535430E+03
     1.7450000E+03   1.9685494E+03   6.4397705E+03
     1.7460000E+03   1.9685493E+03   6.4206724E+03
     1.7470000E+03   1.9685493E+03   6.4091597E+03
     1.7480000E+03   1.9685492E+03   6.3983057E+03
     1.7490000E+03   1.9685492E+03   6.3850723E+03
     1.7500000E+03   1.9685491E+03   6.3725771E+03
     1.7510000E+03   1.9685491E+03   6.3604937E+03
     1.7520000E+03   1.9685491E+03   6.3491235E+03
     1.7530000E+03   1.9685490E+03   6.3370894E+03
     1.7540000E+03   1.9685490E+03   6.3268989E+03
     1.7550000E+03   1.9685488E+03   6.3138687E+03
     1.7560000E+03   1.9685519E+03   6.9746499E+03
     1.7570000E+03   1.9685497E+03   6.5036006E+03
     1.7580000E+03   1.9685493E+03   6.4224092E+03
     1.7590000E+03   1.9685491E+03   6.3670811E+03
     1.7600000E+03   1.9685503E+03   6.6390083E+03
     1.7610000E+03   1.9685583E+03   8.4812012E+03
     1.7620000E+03   1.9685518E+03   6.9613369E+03
     1.7630000E+03   1.9685507E+03   6.6989810E+03
     1.7640000E+03   1.9685498E+03   6.5245601E+03
     1.7650000E+03   1.9685493E+03   6.4076909E+03
     1.7660000E+03   1.9685490E+03   6.3229980E+03
     1.7670000E+03   1.9685487E+03   6.2702529E+03
     1.7680000E+03   1.9685485E+03   6.2316567E+03
     1.7690000E+03   1.9685483E+03   6.2048608E+03
     1.7700000E+03   1.9685482E+03   6.1832715E+03
     1.7710000E+03   1.9685481E+03   6.1641475E+03
     1.7720000E+03   1.9685481E+03   6.1488232E+03
     1.7730000E+03   1.9685480E+03   6.1364731E+03
     1.7740000E+03   1.9685480E+03   6.1248623E+03
     1.7750000E+03   1.9685479E+03   6.1108638E+03
     1.7760000E+03   1.9685479E+03   6.1006426E+03
     1.7770000E+03   1.9685477E+03   6.0878477E+03
     1.7780000E+03   1.9685477E+03   6.0802983E+03
     1.7790000E+03   1.9685477E+03   6.0728496E+03
     1.7800000E+03   1.9685477E+03   6.0685801E+03
     1.7810000E+03   1.9685476E+03   6.0604272E+03
     1.7820000E+03   1.9685476E+03   6.0505698E+03
     1.7830000E+03   1.9685476E+03   6.0463052E+03
     1.7840000E+03   1.9685475E+03   6.0304717E+03
     1.7850000E+03   1.9685475E+03   6.0196064E+03
     1.7860000E+03   1.9685474E+03   6.0101074E+03
     1.7870000E+03   1.9685474E+03   6.0026431E+03
     1.7880000E+03   1.9685474E+03   5.9965996E+03
     1.7890000E+03   1.9685474E+03   5.9920757E+03
     1.7900000E+03   1.9685474E+03   5.9874326E+03
     1.7910000E+03   1.9685472E+03   5.9805957E+03
     1.7920000E+03   1.9685472E+03   5.9733540E+03
     1.7930000E+03   1.9685472E+03   5.9650498E+03
     1.7940000E+03   1.9685471E+03   5.9578140E+03
     1.7950000E+03   1.9685471E+03   5.9507915E+03
     1.7960000E+03   1.9685494E+03   6.4412461E+03
     1.7970000E+03   1.9685479E+03   6.1075542E+03
     1.7980000E+03   1.9685476E+03   6.0442236E+03
     1.7990000E+03   1.9685474E+03   5.9926416E+03
     1.8000000E+03   1.9685471E+03   5.9597095E+03
     1.8010000E+03   1.9685472E+03   5.9715386E+03
     1.8020000E+03   1.9685470E+03   5.9274653E+03
     1.8030000E+03   1.9685470E+03   5.9091616E+03
     1.8040000E+03   1.9685469E+03   5.8900781E+03
     1.8050000E+03   1.9685817E+03   1.4834397E+04
     1.8060000E+03   1.9685653E+03   1.0243909E+04
     1.8070000E+03   1.9685596E+03   8.7849902E+03
     1.8080000E+03   1.9685553E+03   7.7668110E+03
     1.8090000E+03   1.9685538E+03   7.4072495E+03
     1.8100000E+03   1.9685527E+03   7.1701318E+03
     1.8110000E+03   1.9685519E+03   6.9808970E+03
     1.8120000E+03   1.9685513E+03   6.8319844E+03
     1.8130000E+03   1.9685507E+03   6.7081211E+03
     1.8140000E+03   1.9685502E+03   6.5905073E+03
     1.8150000E+03   1.9685701E+03   1.1482911E+04
     1.8160000E+03   1.9685575E+03   8.2711494E+03
     1.8170000E+03   1.9685563E+03   7.9790029E+03
     1.8180000E+03   1.9685549E+03   7.6697744E+03
     1.8190000E+03   1.9685535E+03   7.3467964E+03
     1.8200000E+03   1.9685524E+03   7.0814004E+03
     1.8210000E+03   1.9685513E+03   6.8522646E+03
     1.8220000E+03   1.9685504E+03   6.6411812E+03
     1.8230000E+03   1.9685496E+03   6.4682002E+03
     1.8240000E+03   1.9685488E+03   6.3205610E+03
     1.8250000E+03   1.9685483E+03   6.2035024E+03
     1.8260000E+03   1.9685480E+03   6.1162832E+03
     1.8270000E+03   1.9685515E+03   6.8860781E+03
     1.8280000E+03   1.9685490E+03   6.3403135E+03
     1.8290000E+03   1.9685485E+03   6.2207661E+03
     1.8300000E+03   1.9685479E+03   6.1084424E+03
     1.8310000E+03   1.9685474E+03   5.9914678E+03
     1.8320000E+03   1.9685469E+03   5.8883252E+03
     1.8330000E+03   1.9685498E+03   6.5146021E+03
     1.8340000E+03   1.9685552E+03   7.7289814E+03
     1.8350000E+03   1.9685548E+03   7.6320713E+03
     1.8360000E+03   1.9685503E+03   6.6206406E+03
     1.8370000E+03   1.9685536E+03   7.3641904E+03
     1.8380000E+03   1.9685540E+03   7.4584243E+03
     1.8390000E+03   1.9685513E+03   6.8478926E+03
     1.8400000E+03   1.9685505E+03   6.6834854E+03
     1.8410000E+03   1.9685502E+03   6.6118970E+03
     1.8420000E+03   1.9685499E+03   6.5590225E+03
     1.8430000E+03   1.9685496E+03   6.4760498E+03
     1.8440000E+03   1.9685491E+03   6.3705151E+03
     1.8450000E+03   1.9685486E+03   6.2591021E+03
     1.8460000E+03   1.9685481E+03   6.1450220E+03
     1.8470000E+03   1.9685476E+03   6.0574980E+03
     1.8480000E+03   1.9685518E+03   6.9491890E+03
     1.8490000E+03   1.9685494E+03   6.4506079E+03
     1.8500000E+03   1.9685598E+03   8.8262422E+03
     1.8510000E+03   1.9685559E+03   7.8981650E+03
     1.8520000E+03   1.9685533E+03   7.3032637E+03
     1.8530000E+03   1.9685520E+03   7.0167651E+03
     1.8540000E+03   1.9685510E+03   6.7811226E+03
     1.8550000E+03   1.9685502E+03   6.5948955E+03
     1.8560000E+03   1.9685494E+03   6.4520625E+03
     1.8570000E+03   1.9685491E+03   6.3491499E+03
     1.8580000E+03   1.9685487E+03   6.2826567E+03
     1.8590000E+03   1.9685486E+03   6.2518447E+03
     1.8600000E+03   1.9685485E+03   6.2203745E+03
     1.8610000E+03   1.9685481E+03   6.1560005E+03
     1.8620000E+03   1.9685477E+03   6.0780981E+03
     1.8630000E+03   1.9685475E+03   6.0114565E+03
     1.8640000E+03   1.9685472E+03   5.9702607E+03
     1.8650000E+03   1.9685470E+03   5.9303843E+03
     1.8660000E+03   1.9685469E+03   5.8907930E+03
     1.8670000E+03   1.9685468E+03   5.8752056E+03
     1.8680000E+03   1.9685468E+03   5.8831108E+03
     1.8690000E+03   1.9685470E+03   5.9139009E+03
     1.8700000E+03   1.9685472E+03   5.9609575E+03
     1.8710000E+03   1.9685475E+03   6.0214424E+03
     1.8720000E+03   1.9685479E+03   6.0906738E+03
     1.8730000E+03   1.9685481E+03   6.1634106E+03
     1.8740000E+03   1.9685485E+03   6.2371724E+03
     1.8750000E+03   1.9685488E+03   6.3095781E+03
     1.8760000E+03   1.9685492E+03   6.3837021E+03
     1.8770000E+03   1.9685496E+03   6.4547627E+03
     1.8780000E+03   1.9685498E+03   6.5278877E+03
     1.8790000E+03   1.9685502E+03   6.6019517E+03
     1.8800000E+03   1.9685505E+03   6.6781240E+03
     1.8810000E+03   1.9685509E+03   6.7540908E+03
     1.8820000E+03   1.9685513E+03   6.8300054E+03
     1.8830000E+03   1.9685533E+03   7.3175581E+03
     1.8840000E+03   1.9685529E+03   7.1892798E+03
     1.8850000E+03   1.9685541E+03   7.4858481E+03
     1.8860000E+03   1.9685544E+03   7.5433223E+03
     1.8870000E+03   1.9685546E+03   7.5866235E+03
     1.8880000E+03   1.9685551E+03   7.6870356E+03
     1.8890000E+03   1.9685555E+03   7.7973931E+03
     1.8900000E+03   1.9685560E+03   7.9133740E+03
     1.8910000E+03   1.9685577E+03   8.3288350E+03
     1.8920000E+03   1.9685594E+03   8.7406045E+03
     1.8930000E+03   1.9685632E+03   9.6779531E+03
     1.8940000E+03   1.9685624E+03   9.4663105E+03
     1.8950000E+03   1.9685624E+03   9.4590244E+03
     1.8960000E+03   1.9685620E+03   9.3920049E+03
     1.8970000E+03   1.9685620E+03   9.3913623E+03
     1.8980000E+03   1.9685621E+03   9.4042002E+03
     1.8990000E+03   1.9685623E+03   9.4262842E+03
     1.9000000E+03   1.9685623E+03   9.4545205E+03
     1.9010000E+03   1.9685624E+03   9.4834980E+03
     1.9020000E+03   1.9685625E+03   9.5126377E+03
     1.9030000E+03   1.9685626E+03   9.5411641E+03
     1.9040000E+03   1.9685627E+03   9.5676963E+03
     1.9050000E+03   1.9685629E+03   9.5996611E+03
     1.9060000E+03   1.9685630E+03   9.6390186E+03
     1.9070000E+03   1.9685632E+03   9.6721445E+03
     1.9080000E+03   1.9685634E+03   9.7030088E+03
     1.9090000E+03   1.9685634E+03   9.7335166E+03
     1.9100000E+03   1.9685636E+03   9.7653721E+03
     1.9110000E+03   1.9685637E+03   9.7992461E+03
     1.9120000E+03   1.9685638E+03   9.8336875E+03
     1.9130000E+03   1.9685640E+03   9.8685488E+03
     1.9140000E+03   1.9685641E+03   9.9040762E+03
     1.9150000E+03   1.9685642E+03   9.9371875E+03
     1.9160000E+03   1.9685643E+03   9.9684619E+03
     1.9170000E+03   1.9685645E+03   9.9974189E+03
     1.9180000E+03   1.9685865E+03   1.6376889E+04
     1.9190000E+03   1.9685796E+03   1.4231908E+04
     1.9200000E+03   1.9685808E+03   1.4572763E+04
     1.9210000E+03   1.9685812E+03   1.4705398E+04
     1.9220000E+03   1.9685792E+03   1.4112428E+04
     1.9230000E+03   1.9685742E+03   1.2674466E+04
     1.9240000E+03   1.9685988E+03   2.0361025E+04
     1.9250000E+03   1.9685835E+03   1.5393646E+04
     1.9260000E+03   1.9685786E+03   1.3932676E+04
     1.9270000E+03   1.9685873E+03   1.6573635E+04
     1.9280000E+03   1.9685952E+03   1.9170434E+04
     1.9290000E+03   1.9686013E+03   2.1285938E+04
     1.9300000E+03   1.9686089E+03   2.4010895E+04
     1.9310000E+03   1.9686027E+03   2.1754791E+04
     1.9320000E+03   1.9686134E+03   2.5662252E+04
     1.9330000E+03   1.9686097E+03   2.4300875E+04
     1.9340000E+03   1.9685939E+03   1.8732086E+04
     1.9350000E+03   1.9686238E+03   2.9739943E+04
     1.9360000E+03   1.9687812E+03   1.1667786E+05
     1.9370000E+03   1.9686963E+03   6.4043344E+04
     1.9380000E+03   1.9687109E+03   7.2167609E+04
     1.9390000E+03   1.9686630E+03   4.7000043E+04
     1.9400000E+03   1.9686384E+03   3.5786531E+04
     1.9410000E+03   1.9686421E+03   3.7384738E+04
     1.9420000E+03   1.9686350E+03   3.4326199E+04
     1.9430000E+03   1.9686136E+03   2.5779477E+04
     1.9440000E+03   1.9686034E+03   2.1993070E+04
     1.9450000E+03   1.9685958E+03   1.9380074E+04
     1.9460000E+03   1.9685978E+03   2.0055545E+04
     1.9470000E+03   1.9686179E+03   2.7370158E+04
     1.9480000E+03   1.9686492E+03   4.0529949E+04
     1.9490000E+03   1.9686948E+03   6.3210898E+04
     1.9500000E+03   1.9686742E+03   5.2459246E+04
     1.9510000E+03   1.9686633E+03   4.7121188E+04
     1.9520000E+03   1.9686321E+03   3.3107035E+04
     1.9530000E+03   1.9686174E+03   2.7205178E+04
     1.9540000E+03   1.9686068E+03   2.3236812E+04
     1.9550000E+03   1.9685990E+03   2.0485719E+04
     1.9560000E+03   1.9685931E+03   1.8483463E+04
     1.9570000E+03   1.9685886E+03   1.7008014E+04
     1.9580000E+03   1.9685852E+03   1.5939510E+04
     1.9590000E+03   1.9685825E+03   1.5113517E+04
     1.9600000E+03   1.9685804E+03   1.4466832E+04
     1.9610000E+03   1.9685787E+03   1.3980366E+04
     1.9620000E+03   1.9685775E+03   1.3602204E+04
     1.9630000E+03   1.9687061E+03   6.9647844E+04
     1.9640000E+03   1.9689192E+03   2.2658858E+05
     1.9650000E+03   1.9686851E+03   5.8038988E+04
     1.9660000E+03   1.9686553E+03   4.3350898E+04
     1.9670000E+03   1.9689907E+03   2.9576597E+05
     1.9680000E+03   1.9688943E+03   2.0534870E+05
     1.9690000E+03   1.9686777E+03   5.4335879E+04
     1.9700000E+03   1.9686471E+03   3.9656020E+04
     1.9710000E+03   1.9686307E+03   3.2544014E+04
     1.9720000E+03   1.9686376E+03   3.5452445E+04
     1.9730000E+03   1.9686439E+03   3.8199133E+04
     1.9740000E+03   1.9686686E+03   4.9714387E+04
     1.9750000E+03   1.9686909E+03   6.1156859E+04
     1.9760000E+03   1.9687025E+03   6.7425789E+04
     1.9770000E+03   1.9687305E+03   8.3675008E+04
     1.9780000E+03   1.9687539E+03   9.8310797E+04
     1.9790000E+03   1.9687422E+03   9.0882414E+04
     1.9800000E+03   1.9687601E+03   1.0229991E+05
     1.9810000E+03   1.9687640E+03   1.0488333E+05
     1.9820000E+03   1.9687804E+03   1.1591936E+05
     1.9830000E+03   1.9687843E+03   1.1867736E+05
     1.9840000E+03   1.9687697E+03   1.0863596E+05
     1.9850000E+03   1.9690558E+03   3.6252522E+05
     1.9860000E+03   1.9690983E+03   4.1009362E+05
     1.9870000E+03   1.9687622E+03   1.0371848E+05
     1.9880000E+03   1.9687240E+03   7.9826922E+04
     1.9890000E+03   1.9686920E+03   6.1720387E+04
     1.9900000E+03   1.9686702E+03   5.0455000E+04
     1.9910000E+03   1.9686406E+03   3.6754750E+04
     1.9920000E+03   1.9686248E+03   3.0118902E+04
     1.9930000E+03   1.9686155E+03   2.6477859E+04
     1.9940000E+03   1.9686062E+03   2.3022715E+04
     1.9950000E+03   1.9685999E+03   2.0760887E+04
     1.9960000E+03   1.9685952E+03   1.9165916E+04
     1.9970000E+03   1.9685931E+03   1.8489719E+04
     1.9980000E+03   1.9685956E+03   1.9309760E+04
     1.9990000E+03   1.9685994E+03   2.0607037E+04
     2.0000000E+03   1.9686099E+03   2.4357139E+04
     2.0010000E+03   1.9686200E+03   2.8214039E+04
     2.0020000E+03   1.9686306E+03   3.2468053E+04
     2.0030000E+03   1.9686350E+03   3.4336992E+04
     2.0040000E+03   1.9686606E+03   4.5852445E+04
     2.0050000E+03   1.9686801E+03   5.5478516E+04
     2.0060000E+03   1.9686986E+03   6.5281438E+04
     2.0070000E+03   1.9687064E+03   6.9649898E+04
     2.0080000E+03   1.9687078E+03   7.0375492E+04
     2.0090000E+03   1.9687009E+03   6.6532672E+04
     2.0100000E+03   1.9686951E+03   6.3370848E+04
     2.0110000E+03   1.9686381E+03   3.5594457E+04
     2.0120000E+03   1.9686257E+03   3.0516908E+04
     2.0130000E+03   1.9686412E+03   3.7031309E+04
     2.0140000E+03   1.9686510E+03   4.1405805E+04
     2.0150000E+03   1.9686564E+03   4.3862977E+04
     2.0160000E+03   1.9688427E+03   1.6190872E+05
     2.0170000E+03   1.9686976E+03   6.4787152E+04
     2.0180000E+03   1.9687673E+03   1.0710712E+05
     2.0190000E+03   1.9687386E+03   8.8657391E+04
     2.0200000E+03   1.9687249E+03   8.0247938E+04
     2.0210000E+03   1.9686648E+03   4.7838422E+04
     2.0220000E+03   1.9686403E+03   3.6540543E+04
     2.0230000E+03   1.9686498E+03   4.0766316E+04
     2.0240000E+03   1.9686892E+03   6.0157828E+04
     2.0250000E+03   1.9686300E+03   3.2217727E+04
     2.0260000E+03   1.9686322E+03   3.3135004E+04
     2.0270000E+03   1.9686459E+03   3.9019012E+04
     2.0280000E+03   1.9686810E+03   5.5852363E+04
     2.0290000E+03   1.9687185E+03   7.6422555E+04
     2.0300000E+03   1.9687297E+03   8.3074531E+04
     2.0310000E+03   1.9687366E+03   8.7222250E+04
     2.0320000E+03   1.9687207E+03   7.7754039E+04
     2.0330000E+03   1.9686787E+03   5.4664328E+04
