 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     9.5400000E+02   1.9307631E+03   1.0398984E+05
     9.5500000E+02   1.9307703E+03   1.0876490E+05
     9.5600000E+02   1.9308043E+03   1.3259473E+05
     9.5700000E+02   1.9308254E+03   1.4822250E+05
     9.5800000E+02   1.9308622E+03   1.7721308E+05
     9.5900000E+02   1.9308221E+03   1.4577720E+05
     9.6000000E+02   1.9308743E+03   1.8710511E+05
     9.6100000E+02   1.9309349E+03   2.4040089E+05
     9.6200000E+02   1.9309492E+03   2.5363652E+05
     9.6300000E+02   1.9309912E+03   2.9442169E+05
     9.6400000E+02   1.9310162E+03   3.1978181E+05
     9.6500000E+02   1.9310212E+03   3.2493525E+05
     9.6600000E+02   1.9310702E+03   3.7741306E+05
     9.6700000E+02   1.9310800E+03   3.8820612E+05
     9.6800000E+02   1.9310885E+03   3.9779406E+05
     9.6900000E+02   1.9310950E+03   4.0512022E+05
     9.7000000E+02   1.9310983E+03   4.0889509E+05
     9.7100000E+02   1.9310793E+03   3.8758212E+05
     9.7200000E+02   1.9310470E+03   3.5210709E+05
     9.7300000E+02   1.9310543E+03   3.5993372E+05
     9.7400000E+02   1.9310159E+03   3.1929506E+05
     9.7500000E+02   1.9308876E+03   1.9824284E+05
     9.7600000E+02   1.9309484E+03   2.5278497E+05
     9.7700000E+02   1.9309911E+03   2.9414406E+05
     9.7800000E+02   1.9309707E+03   2.7409966E+05
     9.7900000E+02   1.9310369E+03   3.4125616E+05
     9.8000000E+02   1.9310009E+03   3.0399012E+05
     9.8100000E+02   1.9310090E+03   3.1229003E+05
     9.8200000E+02   1.9309316E+03   2.3720619E+05
     9.8300000E+02   1.9309713E+03   2.7467088E+05
     9.8400000E+02   1.9309293E+03   2.3508447E+05
     9.8500000E+02   1.9309305E+03   2.3625325E+05
     9.8600000E+02   1.9309025E+03   2.1112308E+05
     9.8700000E+02   1.9309620E+03   2.6575356E+05
     9.8800000E+02   1.9309308E+03   2.3655109E+05
     9.8900000E+02   1.9309523E+03   2.5643466E+05
     9.9000000E+02   1.9309464E+03   2.5096895E+05
     9.9100000E+02   1.9309352E+03   2.4057944E+05
     9.9200000E+02   1.9308849E+03   1.9603783E+05
     9.9300000E+02   1.9308674E+03   1.8143673E+05
     9.9400000E+02   1.9308335E+03   1.5439939E+05
     9.9500000E+02   1.9308173E+03   1.4208905E+05
     9.9600000E+02   1.9308657E+03   1.8007722E+05
     9.9700000E+02   1.9308618E+03   1.7674095E+05
     9.9800000E+02   1.9308447E+03   1.6301591E+05
     9.9900000E+02   1.9308427E+03   1.6130970E+05
     1.0000000E+03   1.9308068E+03   1.3412839E+05
     1.0010000E+03   1.9308015E+03   1.3033297E+05
     1.0020000E+03   1.9307991E+03   1.2853441E+05
     1.0030000E+03   1.9307922E+03   1.2369509E+05
     1.0040000E+03   1.9307700E+03   1.0843536E+05
     1.0050000E+03   1.9307732E+03   1.1055562E+05
     1.0060000E+03   1.9307582E+03   1.0055104E+05
     1.0070000E+03   1.9307745E+03   1.1144925E+05
     1.0080000E+03   1.9307772E+03   1.1327234E+05
     1.0090000E+03   1.9307609E+03   1.0231441E+05
     1.0100000E+03   1.9307427E+03   9.0678344E+04
     1.0110000E+03   1.9307172E+03   7.5326328E+04
     1.0120000E+03   1.9306853E+03   5.7809465E+04
     1.0130000E+03   1.9306868E+03   5.8582598E+04
     1.0140000E+03   1.9306813E+03   5.5747199E+04
     1.0150000E+03   1.9306852E+03   5.7775262E+04
     1.0160000E+03   1.9306794E+03   5.4791707E+04
     1.0170000E+03   1.9306676E+03   4.8881430E+04
     1.0180000E+03   1.9306605E+03   4.5518887E+04
     1.0190000E+03   1.9306448E+03   3.8262062E+04
     1.0200000E+03   1.9306350E+03   3.4074023E+04
     1.0210000E+03   1.9306353E+03   3.4169285E+04
     1.0220000E+03   1.9306272E+03   3.0844826E+04
     1.0230000E+03   1.9306193E+03   2.7697934E+04
     1.0240000E+03   1.9306230E+03   2.9171639E+04
     1.0250000E+03   1.9306207E+03   2.8262350E+04
     1.0260000E+03   1.9306160E+03   2.6432109E+04
     1.0270000E+03   1.9306089E+03   2.3765047E+04
     1.0280000E+03   1.9306062E+03   2.2813525E+04
     1.0290000E+03   1.9306027E+03   2.1549689E+04
     1.0300000E+03   1.9305984E+03   2.0087326E+04
     1.0310000E+03   1.9305973E+03   1.9717605E+04
     1.0320000E+03   1.9305948E+03   1.8889934E+04
     1.0330000E+03   1.9305948E+03   1.8886439E+04
     1.0340000E+03   1.9305928E+03   1.8192564E+04
     1.0350000E+03   1.9305892E+03   1.7057715E+04
     1.0360000E+03   1.9305868E+03   1.6267376E+04
     1.0370000E+03   1.9305847E+03   1.5610004E+04
     1.0380000E+03   1.9305824E+03   1.4926362E+04
     1.0390000E+03   1.9305813E+03   1.4565364E+04
     1.0400000E+03   1.9305798E+03   1.4157286E+04
     1.0410000E+03   1.9305795E+03   1.4037034E+04
     1.0420000E+03   1.9305776E+03   1.3497770E+04
     1.0430000E+03   1.9305765E+03   1.3181399E+04
     1.0440000E+03   1.9305752E+03   1.2806059E+04
     1.0450000E+03   1.9305739E+03   1.2407218E+04
     1.0460000E+03   1.9305725E+03   1.2033727E+04
     1.0470000E+03   1.9305720E+03   1.1892656E+04
     1.0480000E+03   1.9305774E+03   1.3434194E+04
     1.0490000E+03   1.9305795E+03   1.4038593E+04
     1.0500000E+03   1.9306157E+03   2.6360529E+04
     1.0510000E+03   1.9305872E+03   1.6403334E+04
     1.0520000E+03   1.9305804E+03   1.4346761E+04
     1.0530000E+03   1.9305764E+03   1.3160768E+04
     1.0540000E+03   1.9305950E+03   1.8933234E+04
     1.0550000E+03   1.9305795E+03   1.4027403E+04
     1.0560000E+03   1.9305826E+03   1.4996875E+04
     1.0570000E+03   1.9305922E+03   1.7980156E+04
     1.0580000E+03   1.9305784E+03   1.3709578E+04
     1.0590000E+03   1.9305753E+03   1.2834758E+04
     1.0600000E+03   1.9305720E+03   1.1889457E+04
     1.0610000E+03   1.9305699E+03   1.1335180E+04
     1.0620000E+03   1.9305681E+03   1.0849598E+04
     1.0630000E+03   1.9305667E+03   1.0461572E+04
     1.0640000E+03   1.9305657E+03   1.0200054E+04
     1.0650000E+03   1.9305648E+03   9.9711807E+03
     1.0660000E+03   1.9305743E+03   1.2541621E+04
     1.0670000E+03   1.9305743E+03   1.2538275E+04
     1.0680000E+03   1.9305691E+03   1.1092488E+04
     1.0690000E+03   1.9305673E+03   1.0603973E+04
     1.0700000E+03   1.9305659E+03   1.0253897E+04
     1.0710000E+03   1.9305647E+03   9.9506611E+03
     1.0720000E+03   1.9305636E+03   9.6627510E+03
     1.0730000E+03   1.9305627E+03   9.4460361E+03
     1.0740000E+03   1.9305623E+03   9.3159785E+03
     1.0750000E+03   1.9305616E+03   9.1678955E+03
     1.0760000E+03   1.9305613E+03   9.0773623E+03
     1.0770000E+03   1.9305610E+03   8.9986152E+03
     1.0780000E+03   1.9305607E+03   8.9195918E+03
     1.0790000E+03   1.9305604E+03   8.8493936E+03
     1.0800000E+03   1.9305602E+03   8.7854932E+03
     1.0810000E+03   1.9305599E+03   8.7289600E+03
     1.0820000E+03   1.9305597E+03   8.6847822E+03
     1.0830000E+03   1.9305596E+03   8.6436357E+03
     1.0840000E+03   1.9305593E+03   8.5867686E+03
     1.0850000E+03   1.9305591E+03   8.5369980E+03
     1.0860000E+03   1.9305590E+03   8.4953174E+03
     1.0870000E+03   1.9305588E+03   8.4714932E+03
     1.0880000E+03   1.9305887E+03   1.6885588E+04
     1.0890000E+03   1.9305840E+03   1.5399887E+04
     1.0900000E+03   1.9305717E+03   1.1803995E+04
     1.0910000E+03   1.9305691E+03   1.1109235E+04
     1.0920000E+03   1.9305667E+03   1.0460807E+04
     1.0930000E+03   1.9305647E+03   9.9452324E+03
     1.0940000E+03   1.9305636E+03   9.6475557E+03
     1.0950000E+03   1.9306188E+03   2.7543262E+04
     1.0960000E+03   1.9306050E+03   2.2410143E+04
     1.0970000E+03   1.9306039E+03   2.2035676E+04
     1.0980000E+03   1.9306010E+03   2.1040582E+04
     1.0990000E+03   1.9305927E+03   1.8207254E+04
     1.1000000E+03   1.9305905E+03   1.7519479E+04
     1.1010000E+03   1.9305845E+03   1.5608830E+04
     1.1020000E+03   1.9305782E+03   1.3728066E+04
     1.1030000E+03   1.9305729E+03   1.2176322E+04
     1.1040000E+03   1.9305688E+03   1.1057273E+04
     1.1050000E+03   1.9305662E+03   1.0350179E+04
     1.1060000E+03   1.9305648E+03   9.9946094E+03
     1.1070000E+03   1.9305635E+03   9.6583672E+03
     1.1080000E+03   1.9305624E+03   9.3800254E+03
     1.1090000E+03   1.9305612E+03   9.0519434E+03
     1.1100000E+03   1.9305698E+03   1.1310298E+04
     1.1110000E+03   1.9305640E+03   9.7753975E+03
     1.1120000E+03   1.9305635E+03   9.6398740E+03
     1.1130000E+03   1.9305634E+03   9.6130518E+03
     1.1140000E+03   1.9305630E+03   9.5400508E+03
     1.1150000E+03   1.9305625E+03   9.3941689E+03
     1.1160000E+03   1.9305616E+03   9.1834238E+03
     1.1170000E+03   1.9305608E+03   8.9808037E+03
     1.1180000E+03   1.9305601E+03   8.7900000E+03
     1.1190000E+03   1.9305720E+03   1.1910717E+04
     1.1200000E+03   1.9305653E+03   1.0123107E+04
     1.1210000E+03   1.9305635E+03   9.6586582E+03
     1.1220000E+03   1.9305630E+03   9.5124609E+03
     1.1230000E+03   1.9305620E+03   9.2892295E+03
     1.1240000E+03   1.9305614E+03   9.1113027E+03
     1.1250000E+03   1.9305607E+03   8.9484854E+03
     1.1260000E+03   1.9308009E+03   1.3014680E+05
     1.1270000E+03   1.9306636E+03   4.7119012E+04
     1.1280000E+03   1.9307610E+03   1.0265843E+05
     1.1290000E+03   1.9307699E+03   1.0851002E+05
     1.1300000E+03   1.9307517E+03   9.6622781E+04
     1.1310000E+03   1.9307246E+03   7.9814961E+04
     1.1320000E+03   1.9307041E+03   6.8018414E+04
     1.1330000E+03   1.9306954E+03   6.3275777E+04
     1.1340000E+03   1.9306888E+03   5.9774098E+04
     1.1350000E+03   1.9306589E+03   4.4827344E+04
     1.1360000E+03   1.9306653E+03   4.7865188E+04
     1.1370000E+03   1.9308860E+03   1.9692088E+05
     1.1380000E+03   1.9307328E+03   8.4787984E+04
     1.1390000E+03   1.9306987E+03   6.5127766E+04
     1.1400000E+03   1.9306772E+03   5.3787684E+04
     1.1410000E+03   1.9306619E+03   4.6238582E+04
     1.1420000E+03   1.9306503E+03   4.0884062E+04
     1.1430000E+03   1.9306992E+03   6.5394785E+04
     1.1440000E+03   1.9307152E+03   7.4401570E+04
     1.1450000E+03   1.9306655E+03   4.8027559E+04
     1.1460000E+03   1.9306617E+03   4.6218793E+04
     1.1470000E+03   1.9306462E+03   3.9040141E+04
     1.1480000E+03   1.9306378E+03   3.5385418E+04
     1.1490000E+03   1.9306317E+03   3.2792363E+04
     1.1500000E+03   1.9306271E+03   3.0873045E+04
     1.1510000E+03   1.9306426E+03   3.7464000E+04
     1.1520000E+03   1.9306284E+03   3.1416664E+04
     1.1530000E+03   1.9306243E+03   2.9745766E+04
     1.1540000E+03   1.9306211E+03   2.8504156E+04
     1.1550000E+03   1.9306187E+03   2.7565281E+04
     1.1560000E+03   1.9306168E+03   2.6833809E+04
     1.1570000E+03   1.9306152E+03   2.6241521E+04
     1.1580000E+03   1.9306140E+03   2.5755232E+04
     1.1590000E+03   1.9306135E+03   2.5572828E+04
     1.1600000E+03   1.9306123E+03   2.5132475E+04
     1.1610000E+03   1.9306116E+03   2.4838053E+04
     1.1620000E+03   1.9306108E+03   2.4591645E+04
     1.1630000E+03   1.9306102E+03   2.4378559E+04
     1.1640000E+03   1.9306097E+03   2.4200266E+04
     1.1650000E+03   1.9306108E+03   2.4611965E+04
     1.1660000E+03   1.9306207E+03   2.8370328E+04
     1.1670000E+03   1.9306139E+03   2.5747992E+04
     1.1680000E+03   1.9306124E+03   2.5195842E+04
     1.1690000E+03   1.9306113E+03   2.4757402E+04
     1.1700000E+03   1.9306104E+03   2.4406076E+04
     1.1710000E+03   1.9306191E+03   2.7730299E+04
     1.1720000E+03   1.9306204E+03   2.8231275E+04
     1.1730000E+03   1.9306240E+03   2.9661699E+04
     1.1740000E+03   1.9306310E+03   3.2498896E+04
     1.1750000E+03   1.9306208E+03   2.8428502E+04
     1.1760000E+03   1.9306254E+03   3.0205094E+04
     1.1770000E+03   1.9306188E+03   2.7572699E+04
     1.1780000E+03   1.9306161E+03   2.6539891E+04
     1.1790000E+03   1.9306140E+03   2.5762713E+04
     1.1800000E+03   1.9306124E+03   2.5175240E+04
     1.1810000E+03   1.9306139E+03   2.5723949E+04
     1.1820000E+03   1.9306781E+03   5.4270406E+04
     1.1830000E+03   1.9306577E+03   4.4333941E+04
     1.1840000E+03   1.9306359E+03   3.4542258E+04
     1.1850000E+03   1.9306274E+03   3.1063346E+04
     1.1860000E+03   1.9306299E+03   3.2058572E+04
     1.1870000E+03   1.9307576E+03   1.0035270E+05
     1.1880000E+03   1.9306584E+03   4.4647188E+04
     1.1890000E+03   1.9306447E+03   3.8336117E+04
     1.1900000E+03   1.9306346E+03   3.4035242E+04
     1.1910000E+03   1.9306281E+03   3.1299020E+04
     1.1920000E+03   1.9306281E+03   3.1306166E+04
     1.1930000E+03   1.9306265E+03   3.0640863E+04
     1.1940000E+03   1.9306256E+03   3.0289908E+04
     1.1950000E+03   1.9306368E+03   3.4930047E+04
     1.1960000E+03   1.9306389E+03   3.5832863E+04
     1.1970000E+03   1.9306296E+03   3.1924391E+04
     1.1980000E+03   1.9306277E+03   3.1137840E+04
     1.1990000E+03   1.9306217E+03   2.8751115E+04
     1.2000000E+03   1.9306184E+03   2.7441752E+04
     1.2010000E+03   1.9306157E+03   2.6441059E+04
     1.2020000E+03   1.9306138E+03   2.5671268E+04
     1.2030000E+03   1.9306121E+03   2.5057541E+04
     1.2040000E+03   1.9306108E+03   2.4579336E+04
     1.2050000E+03   1.9306097E+03   2.4194693E+04
     1.2060000E+03   1.9306089E+03   2.3881418E+04
     1.2070000E+03   1.9306083E+03   2.3622998E+04
     1.2080000E+03   1.9306077E+03   2.3404533E+04
     1.2090000E+03   1.9306071E+03   2.3221727E+04
     1.2100000E+03   1.9306067E+03   2.3067490E+04
     1.2110000E+03   1.9306063E+03   2.2929793E+04
     1.2120000E+03   1.9306060E+03   2.2807973E+04
     1.2130000E+03   1.9306057E+03   2.2698559E+04
     1.2140000E+03   1.9306053E+03   2.2603289E+04
     1.2150000E+03   1.9306052E+03   2.2524570E+04
     1.2160000E+03   1.9306050E+03   2.2451074E+04
     1.2170000E+03   1.9306047E+03   2.2377156E+04
     1.2180000E+03   1.9306046E+03   2.2306955E+04
     1.2190000E+03   1.9306044E+03   2.2241699E+04
     1.2200000E+03   1.9306044E+03   2.2259170E+04
     1.2210000E+03   1.9306046E+03   2.2327971E+04
     1.2220000E+03   1.9306045E+03   2.2266137E+04
     1.2230000E+03   1.9306052E+03   2.2564258E+04
     1.2240000E+03   1.9306084E+03   2.3707111E+04
     1.2250000E+03   1.9306141E+03   2.5822443E+04
     1.2260000E+03   1.9306165E+03   2.6707410E+04
     1.2270000E+03   1.9306224E+03   2.9027373E+04
     1.2280000E+03   1.9306558E+03   4.3371527E+04
     1.2290000E+03   1.9306281E+03   3.1270041E+04
     1.2300000E+03   1.9306221E+03   2.8881934E+04
     1.2310000E+03   1.9306177E+03   2.7155184E+04
     1.2320000E+03   1.9306144E+03   2.5909178E+04
     1.2330000E+03   1.9306119E+03   2.4989264E+04
     1.2340000E+03   1.9306100E+03   2.4270441E+04
     1.2350000E+03   1.9306085E+03   2.3731293E+04
     1.2360000E+03   1.9306073E+03   2.3307342E+04
     1.2370000E+03   1.9306063E+03   2.2958688E+04
     1.2380000E+03   1.9306056E+03   2.2670508E+04
     1.2390000E+03   1.9306050E+03   2.2435875E+04
     1.2400000E+03   1.9306044E+03   2.2243391E+04
     1.2410000E+03   1.9306040E+03   2.2090305E+04
     1.2420000E+03   1.9306036E+03   2.1959307E+04
     1.2430000E+03   1.9306033E+03   2.1859729E+04
     1.2440000E+03   1.9306030E+03   2.1769053E+04
     1.2450000E+03   1.9306028E+03   2.1683006E+04
     1.2460000E+03   1.9306025E+03   2.1603781E+04
     1.2470000E+03   1.9306024E+03   2.1535854E+04
     1.2480000E+03   1.9306022E+03   2.1470021E+04
     1.2490000E+03   1.9306021E+03   2.1408156E+04
     1.2500000E+03   1.9306040E+03   2.2100475E+04
     1.2510000E+03   1.9306060E+03   2.2811457E+04
     1.2520000E+03   1.9306038E+03   2.2011219E+04
     1.2530000E+03   1.9306074E+03   2.3321156E+04
     1.2540000E+03   1.9306182E+03   2.7365473E+04
     1.2550000E+03   1.9306384E+03   3.5667980E+04
     1.2560000E+03   1.9306490E+03   4.0303016E+04
     1.2570000E+03   1.9306708E+03   5.0616246E+04
     1.2580000E+03   1.9307025E+03   6.7202836E+04
     1.2590000E+03   1.9306611E+03   4.5905230E+04
     1.2600000E+03   1.9306859E+03   5.8288523E+04
     1.2610000E+03   1.9309407E+03   2.4571755E+05
     1.2620000E+03   1.9307372E+03   8.7480008E+04
     1.2630000E+03   1.9307072E+03   6.9769766E+04
     1.2640000E+03   1.9306711E+03   5.0760875E+04
     1.2650000E+03   1.9306556E+03   4.3302930E+04
     1.2660000E+03   1.9306414E+03   3.6893102E+04
     1.2670000E+03   1.9306334E+03   3.3494016E+04
     1.2680000E+03   1.9306431E+03   3.7643262E+04
     1.2690000E+03   1.9306708E+03   5.0586012E+04
     1.2700000E+03   1.9306418E+03   3.7130664E+04
     1.2710000E+03   1.9306685E+03   4.9425711E+04
     1.2720000E+03   1.9306908E+03   6.0883613E+04
     1.2730000E+03   1.9307106E+03   7.1752391E+04
     1.2740000E+03   1.9307070E+03   6.9735352E+04
     1.2750000E+03   1.9306720E+03   5.1209234E+04
     1.2760000E+03   1.9307151E+03   7.4286055E+04
     1.2770000E+03   1.9307034E+03   6.7692969E+04
     1.2780000E+03   1.9306788E+03   5.4602512E+04
     1.2790000E+03   1.9306652E+03   4.7835379E+04
     1.2800000E+03   1.9306508E+03   4.1100023E+04
     1.2810000E+03   1.9306765E+03   5.3455199E+04
     1.2820000E+03   1.9307231E+03   7.9043969E+04
     1.2830000E+03   1.9307036E+03   6.7809602E+04
     1.2840000E+03   1.9306992E+03   6.5413590E+04
     1.2850000E+03   1.9307424E+03   9.0730180E+04
     1.2860000E+03   1.9307465E+03   9.3277234E+04
     1.2870000E+03   1.9306790E+03   5.4719113E+04
     1.2880000E+03   1.9306620E+03   4.6314273E+04
     1.2890000E+03   1.9306454E+03   3.8689434E+04
     1.2900000E+03   1.9306459E+03   3.8919844E+04
     1.2910000E+03   1.9306844E+03   5.7601434E+04
     1.2920000E+03   1.9307192E+03   7.6823984E+04
     1.2930000E+03   1.9307734E+03   1.1100680E+05
     1.2940000E+03   1.9307795E+03   1.1512994E+05
     1.2950000E+03   1.9307896E+03   1.2207153E+05
     1.2960000E+03   1.9307631E+03   1.0401274E+05
     1.2970000E+03   1.9307388E+03   8.8459922E+04
     1.2980000E+03   1.9306895E+03   6.0182738E+04
     1.2990000E+03   1.9306865E+03   5.8605250E+04
     1.3000000E+03   1.9307141E+03   7.3815289E+04
     1.3010000E+03   1.9307772E+03   1.1348190E+05
     1.3020000E+03   1.9307609E+03   1.0257392E+05
     1.3030000E+03   1.9307396E+03   8.8964242E+04
     1.3040000E+03   1.9306742E+03   5.2259273E+04
     1.3050000E+03   1.9306555E+03   4.3295633E+04
     1.3060000E+03   1.9306429E+03   3.7586387E+04
     1.3070000E+03   1.9306344E+03   3.3914559E+04
     1.3080000E+03   1.9306355E+03   3.4369945E+04
     1.3090000E+03   1.9306489E+03   4.0272820E+04
     1.3100000E+03   1.9306467E+03   3.9283809E+04
     1.3110000E+03   1.9307208E+03   7.7677664E+04
     1.3120000E+03   1.9308320E+03   1.5320117E+05
     1.3130000E+03   1.9308005E+03   1.2974988E+05
     1.3140000E+03   1.9308042E+03   1.3240734E+05
     1.3150000E+03   1.9307896E+03   1.2198727E+05
     1.3160000E+03   1.9308591E+03   1.7462677E+05
     1.3170000E+03   1.9308884E+03   1.9897214E+05
     1.3180000E+03   1.9308921E+03   2.0217491E+05
     1.3190000E+03   1.9309194E+03   2.2618025E+05
     1.3200000E+03   1.9309304E+03   2.3612295E+05
     1.3210000E+03   1.9309532E+03   2.5733009E+05
     1.3220000E+03   1.9309238E+03   2.3011619E+05
     1.3230000E+03   1.9309332E+03   2.3869759E+05
     1.3240000E+03   1.9308260E+03   1.4864662E+05
     1.3250000E+03   1.9308446E+03   1.6301589E+05
     1.3260000E+03   1.9308975E+03   2.0678050E+05
     1.3270000E+03   1.9308933E+03   2.0318920E+05
     1.3280000E+03   1.9309091E+03   2.1697233E+05
     1.3290000E+03   1.9309034E+03   2.1202214E+05
     1.3300000E+03   1.9308629E+03   1.7775631E+05
     1.3310000E+03   1.9308835E+03   1.9496745E+05
     1.3320000E+03   1.9308586E+03   1.7413411E+05
     1.3330000E+03   1.9308306E+03   1.5201412E+05
     1.3340000E+03   1.9308300E+03   1.5149258E+05
     1.3350000E+03   1.9308254E+03   1.4804577E+05
     1.3360000E+03   1.9308065E+03   1.3391939E+05
     1.3370000E+03   1.9308158E+03   1.4071284E+05
     1.3380000E+03   1.9308020E+03   1.3059074E+05
     1.3390000E+03   1.9307839E+03   1.1782964E+05
     1.3400000E+03   1.9307443E+03   9.1720148E+04
     1.3410000E+03   1.9307301E+03   8.2993453E+04
     1.3420000E+03   1.9307123E+03   7.2564242E+04
     1.3430000E+03   1.9307046E+03   6.8234914E+04
     1.3440000E+03   1.9307510E+03   9.5915633E+04
     1.3450000E+03   1.9307024E+03   6.7001039E+04
     1.3460000E+03   1.9307556E+03   9.8925773E+04
     1.3470000E+03   1.9307378E+03   8.7719531E+04
     1.3480000E+03   1.9307064E+03   6.9275758E+04
     1.3490000E+03   1.9307197E+03   7.6861508E+04
     1.3500000E+03   1.9306929E+03   6.1895363E+04
     1.3510000E+03   1.9306936E+03   6.2274703E+04
     1.3520000E+03   1.9306935E+03   6.2189160E+04
     1.3530000E+03   1.9306753E+03   5.2735543E+04
     1.3540000E+03   1.9306713E+03   5.0759039E+04
     1.3550000E+03   1.9306868E+03   5.8650883E+04
     1.3560000E+03   1.9306749E+03   5.2564109E+04
     1.3570000E+03   1.9306661E+03   4.8191961E+04
     1.3580000E+03   1.9306520E+03   4.1548734E+04
     1.3590000E+03   1.9306400E+03   3.6223238E+04
     1.3600000E+03   1.9306255E+03   3.0171311E+04
     1.3610000E+03   1.9306255E+03   3.0143205E+04
     1.3620000E+03   1.9306226E+03   2.8992947E+04
     1.3630000E+03   1.9306207E+03   2.8249617E+04
     1.3640000E+03   1.9306134E+03   2.5470801E+04
     1.3650000E+03   1.9306073E+03   2.3215574E+04
     1.3660000E+03   1.9306018E+03   2.1275191E+04
     1.3670000E+03   1.9305981E+03   1.9983660E+04
     1.3680000E+03   1.9305951E+03   1.8956029E+04
     1.3690000E+03   1.9305923E+03   1.8017721E+04
     1.3700000E+03   1.9305867E+03   1.6235557E+04
     1.3710000E+03   1.9305859E+03   1.6003973E+04
     1.3720000E+03   1.9305839E+03   1.5362826E+04
     1.3730000E+03   1.9305811E+03   1.4501088E+04
     1.3740000E+03   1.9305790E+03   1.3884402E+04
     1.3750000E+03   1.9305808E+03   1.4428346E+04
     1.3760000E+03   1.9305763E+03   1.3114146E+04
     1.3770000E+03   1.9305745E+03   1.2593945E+04
     1.3780000E+03   1.9305720E+03   1.1905804E+04
     1.3790000E+03   1.9305706E+03   1.1512216E+04
     1.3800000E+03   1.9305697E+03   1.1273316E+04
     1.3810000E+03   1.9305686E+03   1.0959887E+04
     1.3820000E+03   1.9305679E+03   1.0787167E+04
     1.3830000E+03   1.9305673E+03   1.0595734E+04
     1.3840000E+03   1.9305665E+03   1.0412427E+04
     1.3850000E+03   1.9305657E+03   1.0199311E+04
     1.3860000E+03   1.9305653E+03   1.0088694E+04
     1.3870000E+03   1.9305878E+03   1.6600270E+04
     1.3880000E+03   1.9305724E+03   1.1989850E+04
     1.3890000E+03   1.9305693E+03   1.1174270E+04
     1.3900000E+03   1.9305673E+03   1.0595824E+04
     1.3910000E+03   1.9305652E+03   1.0074438E+04
     1.3920000E+03   1.9305638E+03   9.7212969E+03
     1.3930000E+03   1.9305896E+03   1.7191316E+04
     1.3940000E+03   1.9305764E+03   1.3153579E+04
     1.3950000E+03   1.9305699E+03   1.1323500E+04
     1.3960000E+03   1.9305676E+03   1.0694208E+04
     1.3970000E+03   1.9305651E+03   1.0037724E+04
     1.3980000E+03   1.9305634E+03   9.6100342E+03
     1.3990000E+03   1.9305624E+03   9.3477129E+03
     1.4000000E+03   1.9305735E+03   1.2330896E+04
     1.4010000E+03   1.9305649E+03   1.0018575E+04
     1.4020000E+03   1.9305632E+03   9.5749072E+03
     1.4030000E+03   1.9305619E+03   9.2171543E+03
     1.4040000E+03   1.9305609E+03   8.9716748E+03
     1.4050000E+03   1.9305602E+03   8.7956807E+03
     1.4060000E+03   1.9305596E+03   8.6383877E+03
     1.4070000E+03   1.9305591E+03   8.5293740E+03
     1.4080000E+03   1.9305588E+03   8.4583594E+03
     1.4090000E+03   1.9305585E+03   8.3827285E+03
     1.4100000E+03   1.9305582E+03   8.3160801E+03
     1.4110000E+03   1.9305579E+03   8.2478291E+03
     1.4120000E+03   1.9305576E+03   8.1832627E+03
     1.4130000E+03   1.9305574E+03   8.1321421E+03
     1.4140000E+03   1.9305573E+03   8.0976494E+03
     1.4150000E+03   1.9305571E+03   8.0486675E+03
     1.4160000E+03   1.9305569E+03   8.0046655E+03
     1.4170000E+03   1.9305568E+03   7.9654526E+03
     1.4180000E+03   1.9305566E+03   7.9339683E+03
     1.4190000E+03   1.9305564E+03   7.8975044E+03
     1.4200000E+03   1.9305563E+03   7.8618335E+03
     1.4210000E+03   1.9305562E+03   7.8327476E+03
     1.4220000E+03   1.9305587E+03   8.4565723E+03
     1.4230000E+03   1.9305568E+03   7.9820757E+03
     1.4240000E+03   1.9305564E+03   7.9007402E+03
     1.4250000E+03   1.9305562E+03   7.8280205E+03
     1.4260000E+03   1.9305559E+03   7.7639380E+03
     1.4270000E+03   1.9305557E+03   7.7218667E+03
     1.4280000E+03   1.9305555E+03   7.6830752E+03
     1.4290000E+03   1.9305554E+03   7.6544448E+03
     1.4300000E+03   1.9305553E+03   7.6250249E+03
     1.4310000E+03   1.9305594E+03   8.6227344E+03
     1.4320000E+03   1.9305563E+03   7.8634595E+03
     1.4330000E+03   1.9305558E+03   7.7436724E+03
     1.4340000E+03   1.9305554E+03   7.6542368E+03
     1.4350000E+03   1.9305551E+03   7.5874707E+03
     1.4360000E+03   1.9305549E+03   7.5369668E+03
     1.4370000E+03   1.9305585E+03   8.3901885E+03
     1.4380000E+03   1.9305558E+03   7.7314800E+03
     1.4390000E+03   1.9305553E+03   7.6248237E+03
     1.4400000E+03   1.9305549E+03   7.5442036E+03
     1.4410000E+03   1.9305546E+03   7.4749927E+03
     1.4420000E+03   1.9305544E+03   7.4229106E+03
     1.4430000E+03   1.9305542E+03   7.3810332E+03
     1.4440000E+03   1.9305541E+03   7.3417065E+03
     1.4450000E+03   1.9305540E+03   7.3125605E+03
     1.4460000E+03   1.9305538E+03   7.2860396E+03
     1.4470000E+03   1.9305537E+03   7.2601880E+03
     1.4480000E+03   1.9305536E+03   7.2379004E+03
     1.4490000E+03   1.9305535E+03   7.2148574E+03
     1.4500000E+03   1.9305537E+03   7.2545493E+03
